Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,24.944782,0.7734432,0.61702466,0.38297534
DEXAMETHASONE,L778123,SKMES1,909728,5.2440783182,lung,5.244078,4.463364,0.78071404,0.53418607,0.46581396
L778123,DEXAMETHASONE,SKMES1,909728,5.2440783182,lung,5.244078,4.463364,0.78071404,0.46581396,0.53418607
SORAFENIB,MK-8669,MDAMB436,1240172,9.0007615478,breast,9.000762,8.206233,0.79452896,0.5935897,0.40641028
MK-8669,SORAFENIB,MDAMB436,1240172,9.0007615478,breast,9.000762,8.206231,0.79453087,0.40641022,0.5935897
MK-4541,MK-2206,RKO,909698,5.0561110567,digestive_system,5.056111,4.257658,0.79845285,0.5856889,0.41431114
MK-2206,MK-4541,RKO,909698,5.0561110567,digestive_system,5.056111,4.2576575,0.79845333,0.41431114,0.5856889
SORAFENIB,MK-2206,NCIH1650,687800,9.2376992314,lung,9.2376995,8.423375,0.8143244,0.55961215,0.4403879
MK-2206,SORAFENIB,NCIH1650,687800,9.2376992314,lung,9.2376995,8.423374,0.81432533,0.4403879,0.55961215
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-2.5870245,0.8151643,0.48861456,0.51138544
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-2.5870254,0.8151653,0.5113855,0.4886145
DEXAMETHASONE,L778123,RKO,909698,4.6554840759,digestive_system,4.655484,5.4977484,0.8422642,0.5341861,0.4658139
L778123,DEXAMETHASONE,RKO,909698,4.6554840759,digestive_system,4.655484,5.49775,0.8422656,0.46581396,0.534186
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,1.5250859,0.8478304,0.5271303,0.4728697
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,1.5250863,0.8478308,0.4728697,0.5271303
MK-4541,BEZ-235,MDAMB436,1240172,29.0803207603,breast,29.08032,28.231178,0.8491421,0.5326081,0.46739194
BEZ-235,MK-4541,MDAMB436,1240172,29.0803207603,breast,29.08032,28.231178,0.8491421,0.467392,0.53260803
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,2.5865502,3.4422896,0.85573936,0.36817437,0.6318257
MK-4827,LAPATINIB,NCIH1650,687800,2.5865502086,lung,2.5865502,3.4422896,0.85573936,0.6318257,0.36817434
SORAFENIB,OXALIPLATIN,RKO,909698,-10.7726156328,digestive_system,-10.772615,-9.886311,0.88630486,0.45399305,0.546007
OXALIPLATIN,SORAFENIB,RKO,909698,-10.7726156328,digestive_system,-10.772615,-9.886311,0.88630486,0.546007,0.45399308
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,3.1492345,0.91003966,0.5361773,0.46382278
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,3.1492336,0.9100406,0.46382272,0.5361773
SORAFENIB,MK-4541,NCIH1650,687800,5.5036706286,lung,5.5036707,6.4191394,0.9154687,0.47337934,0.5266206
MK-4541,SORAFENIB,NCIH1650,687800,5.5036706286,lung,5.5036707,6.4191394,0.9154687,0.5266206,0.47337934
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,1.0692377,0.92420816,0.5317969,0.4682031
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,1.0692388,0.92420924,0.46820313,0.5317969
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-2.5856645,0.9479654,0.5425218,0.4574782
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-2.585664,0.94796586,0.45747814,0.54252183
TOPOTECAN,SORAFENIB,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,-3.927035,0.9482653,0.5326246,0.46737543
SORAFENIB,TOPOTECAN,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,-3.927035,0.9482653,0.46737543,0.5326246
CYCLOPHOSPHAMIDE,MK-5108,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,3.3724723,0.9574537,0.5574854,0.44251457
MK-5108,CYCLOPHOSPHAMIDE,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,3.3724725,0.95745397,0.44251463,0.5574854
TOPOTECAN,LAPATINIB,RKO,909698,15.9734852971,digestive_system,15.973485,16.951994,0.97850895,0.6206047,0.37939528
LAPATINIB,TOPOTECAN,RKO,909698,15.9734852971,digestive_system,15.973485,16.951998,0.97851276,0.37939534,0.62060463
BEZ-235,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,8.718753,0.9845724,0.50061893,0.49938107
CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,8.718752,0.98457336,0.49938107,0.50061893
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,46.34724368,lung,46.347244,47.33458,0.9873352,0.39780667,0.6021933
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,46.34724368,lung,46.347244,47.334583,0.987339,0.60219336,0.39780664
CYCLOPHOSPHAMIDE,DASATINIB,RKO,909698,6.4090834445,digestive_system,6.4090834,7.411217,1.0021338,0.54003537,0.45996463
DASATINIB,CYCLOPHOSPHAMIDE,RKO,909698,6.4090834445,digestive_system,6.4090834,7.4112177,1.0021343,0.4599647,0.54003537
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,-5.403328,1.0173678,0.5792621,0.42073798
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,-5.4033265,1.0173693,0.42073798,0.5792621
MK-2206,DOXORUBICIN,SKMEL30,909726,14.345228702,skin,14.345229,15.367411,1.0221815,0.41718018,0.5828198
DOXORUBICIN,MK-2206,SKMEL30,909726,14.345228702,skin,14.345229,15.367412,1.0221825,0.5828199,0.41718018
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,5.81227,1.0293474,0.4329304,0.5670696
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,5.8122697,1.0293479,0.5670696,0.4329304
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin,-11.383926,-10.352888,1.0310383,0.5170355,0.48296452
MK-8776,BORTEZOMIB,SKMEL30,909726,-11.383926546,skin,-11.383926,-10.352887,1.0310392,0.48296458,0.5170354
GEMCITABINE,GELDANAMYCIN,MDAMB436,1240172,2.5937928365,breast,2.593793,1.5626405,1.0311524,0.54417276,0.45582727
GELDANAMYCIN,GEMCITABINE,MDAMB436,1240172,2.5937928365,breast,2.593793,1.5626396,1.0311533,0.4558272,0.54417276
LAPATINIB,MK-8776,SKMES1,909728,2.188944708,lung,2.1889448,3.22281,1.0338652,0.43713355,0.56286645
MK-8776,LAPATINIB,SKMES1,909728,2.188944708,lung,2.1889448,3.2228117,1.0338669,0.56286657,0.43713346
LAPATINIB,ZOLINZA,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,24.60795,1.034235,0.42248052,0.5775195
ZOLINZA,LAPATINIB,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,24.607948,1.0342369,0.5775194,0.42248058
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung,-7.512393,-8.557958,1.0455647,0.3290854,0.6709146
MK-4827,VINBLASTINE,SKMES1,909728,-7.512392798,lung,-7.512393,-8.5579605,1.0455675,0.6709146,0.32908544
CYCLOPHOSPHAMIDE,DINACICLIB,SKMEL30,909726,5.5949778159,skin,5.594978,6.6418056,1.0468278,0.5557947,0.44420525
DINACICLIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,5.5949778159,skin,5.594978,6.6418056,1.0468278,0.44420537,0.55579466
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,-0.37529716,1.0504829,0.50722533,0.4927747
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,-0.3752971,1.050483,0.49277472,0.5072253
ABT-888,ETOPOSIDE,NCIH1650,687800,2.9659362513,lung,2.9659362,1.9083862,1.05755,0.4778305,0.5221695
ETOPOSIDE,ABT-888,NCIH1650,687800,2.9659362513,lung,2.9659362,1.9083858,1.0575504,0.5221695,0.47783053
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,17.76842,1.0684376,0.6018698,0.3981302
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,17.76842,1.0684376,0.39813018,0.6018698
ABT-888,MRK-003,RPMI7951,910903,8.6546732441,skin,8.654674,7.579124,1.0755496,0.5463027,0.4536973
MRK-003,ABT-888,RPMI7951,910903,8.6546732441,skin,8.654674,7.579124,1.0755496,0.4536973,0.54630274
BORTEZOMIB,MK-4541,RPMI7951,910903,1.4042149108,skin,1.4042149,2.4949698,1.090755,0.46330535,0.5366946
MK-4541,BORTEZOMIB,RPMI7951,910903,1.4042149108,skin,1.4042149,2.49497,1.0907552,0.53669465,0.46330535
MITOMYCINE,MK-4827,NCIH1650,687800,-0.1789956997,lung,-0.1789957,0.9117887,1.0907844,0.3746096,0.62539047
MK-4827,MITOMYCINE,NCIH1650,687800,-0.1789956997,lung,-0.1789957,0.91178894,1.0907847,0.6253904,0.37460962
AZD1775,MK-5108,SKMEL30,909726,5.2287434195,skin,5.2287436,6.3247204,1.0959768,0.5955745,0.40442553
MK-5108,AZD1775,SKMEL30,909726,5.2287434195,skin,5.2287436,6.3247204,1.0959768,0.40442553,0.5955745
MK-4541,AZD1775,SKMES1,909728,6.7458841911,lung,6.7458844,5.6455474,1.100337,0.49424955,0.5057505
AZD1775,MK-4541,SKMES1,909728,6.7458841911,lung,6.7458844,5.645547,1.1003375,0.5057504,0.49424958
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-4.6235876,1.1027894,0.50171274,0.49828726
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-4.6235876,1.1027894,0.49828726,0.50171274
SN-38,SORAFENIB,RPMI7951,910903,2.7320197671,skin,2.7320197,3.8692937,1.137274,0.52507967,0.47492033
SORAFENIB,SN-38,RPMI7951,910903,2.7320197671,skin,2.7320197,3.8692942,1.1372745,0.4749203,0.52507967
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,17.972223,19.118198,1.1459751,0.53589016,0.4641098
ERLOTINIB,L778123,SKMEL30,909726,17.9722232746,skin,17.972223,19.1182,1.145977,0.4641098,0.5358902
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-4.409534,1.1611392,0.45186502,0.548135
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-4.409534,1.1611392,0.54813504,0.45186502
LAPATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.3717760651,breast,0.37177607,1.5329546,1.1611785,0.41704363,0.58295643
CYCLOPHOSPHAMIDE,LAPATINIB,MDAMB436,1240172,0.3717760651,breast,0.37177607,1.532955,1.161179,0.58295643,0.41704363
TEMOZOLOMIDE,MK-4541,SKMES1,909728,-7.9402543753,lung,-7.940254,-6.7786,1.161654,0.41518512,0.58481485
MK-4541,TEMOZOLOMIDE,SKMES1,909728,-7.9402543753,lung,-7.940254,-6.7785993,1.161655,0.58481485,0.41518515
METFORMIN,MK-5108,MDAMB436,1240172,3.8713000417,breast,3.8713,5.0587945,1.1874945,0.6236992,0.37630084
MK-5108,METFORMIN,MDAMB436,1240172,3.8713000417,breast,3.8713,5.0587955,1.1874955,0.37630084,0.6236992
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-1.5081013,1.1918974,0.47120273,0.52879727
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-1.5081029,1.191899,0.5287972,0.4712028
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-5.0433474,1.1933551,0.5184026,0.4815974
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-5.0433474,1.1933551,0.4815974,0.51840264
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,21.877798,20.684437,1.1933613,0.41718027,0.58281976
DOXORUBICIN,MK-2206,RKO,909698,21.877797645,digestive_system,21.877798,20.684437,1.1933613,0.58281976,0.41718027
ZOLINZA,VINBLASTINE,NCIH1650,687800,3.9800829105,lung,3.980083,2.781284,1.1987989,0.6188961,0.38110384
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung,3.980083,2.7812827,1.1988003,0.381104,0.618896
MRK-003,SUNITINIB,SKMES1,909728,9.7123416253,lung,9.712341,8.512321,1.2000198,0.44360545,0.5563946
SUNITINIB,MRK-003,SKMES1,909728,9.7123416253,lung,9.712341,8.5123205,1.2000208,0.5563946,0.44360545
ZOLINZA,SUNITINIB,SKMES1,909728,-4.0856763399,lung,-4.085676,-2.879889,1.2057872,0.47355643,0.5264436
SUNITINIB,ZOLINZA,SKMES1,909728,-4.0856763399,lung,-4.085676,-2.879889,1.2057872,0.5264436,0.47355643
MK-2206,MK-8776,NCIH1650,687800,8.2631521669,lung,8.263152,7.052628,1.2105241,0.46730658,0.5326934
MK-8776,MK-2206,NCIH1650,687800,8.2631521669,lung,8.263152,7.052628,1.2105241,0.53269345,0.46730655
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,18.078829,1.2114811,0.41581157,0.58418846
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,18.078829,1.2114811,0.5841884,0.41581163
VINBLASTINE,DASATINIB,RPMI7951,910903,8.2220840084,skin,8.222084,9.440022,1.2179384,0.4141819,0.5858182
DASATINIB,VINBLASTINE,RPMI7951,910903,8.2220840084,skin,8.222084,9.440022,1.2179384,0.5858181,0.41418195
TOPOTECAN,MK-5108,RPMI7951,910903,10.5885867504,skin,10.588587,9.363191,1.2253962,0.5958388,0.4041612
MK-5108,TOPOTECAN,RPMI7951,910903,10.5885867504,skin,10.588587,9.363189,1.2253981,0.40416116,0.59583884
MRK-003,TOPOTECAN,RKO,909698,10.5481532509,digestive_system,10.548153,11.781112,1.2329588,0.42551208,0.5744879
TOPOTECAN,MRK-003,RKO,909698,10.5481532509,digestive_system,10.548153,11.781113,1.2329597,0.5744879,0.42551202
MK-8669,MRK-003,RKO,909698,11.8225690559,digestive_system,11.822569,13.062755,1.2401857,0.4478595,0.55214053
MRK-003,MK-8669,RKO,909698,11.8225690559,digestive_system,11.822569,13.062756,1.2401867,0.5521406,0.44785944
BEZ-235,CARBOPLATIN,RKO,909698,21.6794196595,digestive_system,21.67942,22.922344,1.2429237,0.47817808,0.5218219
CARBOPLATIN,BEZ-235,RKO,909698,21.6794196595,digestive_system,21.67942,22.922344,1.2429237,0.52182186,0.47817814
ABT-888,LAPATINIB,SKMES1,909728,-2.8740037653,lung,-2.8740036,-1.6303482,1.2436554,0.5933117,0.4066883
LAPATINIB,ABT-888,SKMES1,909728,-2.8740037653,lung,-2.8740036,-1.6303473,1.2436564,0.40668836,0.59331167
BORTEZOMIB,DOXORUBICIN,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-14.791539,1.2484999,0.46624362,0.5337564
DOXORUBICIN,BORTEZOMIB,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-14.791539,1.2484999,0.5337564,0.46624365
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,6.886031,1.2631779,0.44693103,0.553069
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,6.88603,1.2631788,0.553069,0.44693103
CYCLOPHOSPHAMIDE,MK-5108,NCIH1650,687800,5.2794553122,lung,5.279455,6.544291,1.2648358,0.55748534,0.4425146
MK-5108,CYCLOPHOSPHAMIDE,NCIH1650,687800,5.2794553122,lung,5.279455,6.544291,1.2648358,0.4425145,0.55748546
VINBLASTINE,AZD1775,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,-1.6992489,1.277457,0.34000206,0.659998
AZD1775,VINBLASTINE,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,-1.6992513,1.2774594,0.65999794,0.34000206
SORAFENIB,DEXAMETHASONE,RKO,909698,4.9565781641,digestive_system,4.9565783,3.663441,1.2931373,0.5163662,0.48363376
DEXAMETHASONE,SORAFENIB,RKO,909698,4.9565781641,digestive_system,4.9565783,3.6634402,1.293138,0.48363376,0.5163662
5-FU,LAPATINIB,RKO,909698,11.5445360217,digestive_system,11.544536,12.842147,1.2976112,0.604073,0.39592695
LAPATINIB,5-FU,RKO,909698,11.5445360217,digestive_system,11.544536,12.842147,1.2976112,0.39592698,0.60407305
PD325901,MK-5108,OVCAR3,905933,7.9931847307,urogenital_system,7.9931846,6.68478,1.3084044,0.5126259,0.48737407
MK-5108,PD325901,OVCAR3,905933,7.9931847307,urogenital_system,7.9931846,6.6847796,1.3084049,0.48737407,0.5126259
GEMCITABINE,L778123,LNCAP,907788,1.9886178959,urogenital_system,1.9886179,3.3044186,1.3158007,0.5361773,0.46382272
L778123,GEMCITABINE,LNCAP,907788,1.9886178959,urogenital_system,1.9886179,3.3044193,1.3158014,0.46382272,0.5361773
PACLITAXEL,SUNITINIB,SKMEL30,909726,5.0225248396,skin,5.022525,3.6813996,1.3411252,0.39747518,0.6025248
SUNITINIB,PACLITAXEL,SKMEL30,909726,5.0225248396,skin,5.022525,3.681399,1.3411257,0.6025249,0.3974751
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,8.427532,1.3489408,0.49424955,0.5057504
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,8.427531,1.3489418,0.5057504,0.4942496
SORAFENIB,METHOTREXATE,SKMES1,909728,-4.1667706936,lung,-4.1667705,-5.520089,1.3533187,0.4684962,0.5315038
METHOTREXATE,SORAFENIB,SKMES1,909728,-4.1667706936,lung,-4.1667705,-5.5200906,1.3533201,0.5315038,0.4684962
METFORMIN,ZOLINZA,NCIH1650,687800,7.3123605956,lung,7.312361,5.956378,1.3559828,0.57362074,0.42637926
ZOLINZA,METFORMIN,NCIH1650,687800,7.3123605956,lung,7.312361,5.956378,1.3559828,0.42637917,0.5736208
LAPATINIB,ZOLINZA,MDAMB436,1240172,4.8407445831,breast,4.8407445,6.20377,1.3630257,0.4224806,0.57751936
ZOLINZA,LAPATINIB,MDAMB436,1240172,4.8407445831,breast,4.8407445,6.20377,1.3630257,0.57751936,0.4224806
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-7.6075234,1.3658643,0.5715715,0.42842847
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-7.607523,1.3658648,0.42842847,0.5715715
BEZ-235,MK-8669,RPMI7951,910903,75.2988228809,skin,75.29882,76.6697,1.3708801,0.5877789,0.41222104
MK-8669,BEZ-235,RPMI7951,910903,75.2988228809,skin,75.29882,76.66971,1.3708878,0.41222104,0.587779
SUNITINIB,5-FU,NCIH1650,687800,4.374037921,lung,4.3740377,3.0019195,1.3721182,0.4990016,0.50099844
5-FU,SUNITINIB,NCIH1650,687800,4.374037921,lung,4.3740377,3.0019195,1.3721182,0.50099844,0.4990016
ZOLINZA,PACLITAXEL,SKMEL30,909726,-0.860674872,skin,-0.86067486,0.512991,1.3736658,0.5769153,0.4230847
PACLITAXEL,ZOLINZA,SKMEL30,909726,-0.860674872,skin,-0.86067486,0.5129916,1.3736665,0.42308462,0.5769154
SUNITINIB,SORAFENIB,NCIH1650,687800,-1.2026648457,lung,-1.2026649,0.18100515,1.38367,0.5142562,0.48574382
SORAFENIB,SUNITINIB,NCIH1650,687800,-1.2026648457,lung,-1.2026649,0.18100514,1.38367,0.48574382,0.5142562
DOXORUBICIN,SUNITINIB,OVCAR3,905933,-9.5464049396,urogenital_system,-9.546405,-10.930221,1.3838158,0.5094318,0.49056822
SUNITINIB,DOXORUBICIN,OVCAR3,905933,-9.5464049396,urogenital_system,-9.546405,-10.930221,1.3838158,0.49056825,0.5094317
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,-2.0736964,1.3900416,0.52051795,0.47948208
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,-2.0736969,1.3900421,0.47948202,0.52051795
L778123,ERLOTINIB,NCIH1650,687800,9.8868872058,lung,9.886888,11.285414,1.3985262,0.5358902,0.46410978
ERLOTINIB,L778123,NCIH1650,687800,9.8868872058,lung,9.886888,11.285417,1.398529,0.46410978,0.5358902
L778123,MITOMYCINE,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-10.155153,1.4013624,0.5328078,0.4671922
MITOMYCINE,L778123,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-10.155153,1.4013624,0.4671922,0.5328078
VINORELBINE,SUNITINIB,NCIH1650,687800,0.6776301053,lung,0.6776301,-0.7270074,1.4046376,0.5253406,0.47465938
SUNITINIB,VINORELBINE,NCIH1650,687800,0.6776301053,lung,0.6776301,-0.7270075,1.4046376,0.47465935,0.5253406
METFORMIN,MK-2206,MDAMB436,1240172,4.7716723039,breast,4.7716722,3.3431728,1.4284995,0.6194924,0.3805076
MK-2206,METFORMIN,MDAMB436,1240172,4.7716723039,breast,4.7716722,3.3431723,1.4284999,0.38050753,0.6194925
MK-8776,SUNITINIB,RKO,909698,0.267995184,digestive_system,0.26799518,-1.1727084,1.4407036,0.4586775,0.54132247
SUNITINIB,MK-8776,RKO,909698,0.267995184,digestive_system,0.26799518,-1.1727091,1.4407043,0.54132247,0.45867756
MK-4541,OXALIPLATIN,NCIH1650,687800,-0.7277638439,lung,-0.72776383,-2.1802893,1.4525254,0.4805183,0.5194817
OXALIPLATIN,MK-4541,NCIH1650,687800,-0.7277638439,lung,-0.72776383,-2.1802905,1.4525266,0.5194817,0.4805183
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,14.364407,15.819486,1.4550791,0.5454007,0.45459932
MK-2206,GEMCITABINE,SKMEL30,909726,14.3644062456,skin,14.364407,15.819486,1.4550791,0.45459926,0.54540074
SORAFENIB,ETOPOSIDE,LNCAP,907788,-4.1758969576,urogenital_system,-4.175897,-5.6331806,1.4572835,0.47377986,0.52622014
ETOPOSIDE,SORAFENIB,LNCAP,907788,-4.1758969576,urogenital_system,-4.175897,-5.633181,1.457284,0.5262202,0.47377977
PD325901,SUNITINIB,SKMEL30,909726,11.7676371757,skin,11.767637,10.293354,1.4742832,0.434381,0.565619
SUNITINIB,PD325901,SKMEL30,909726,11.7676371757,skin,11.767637,10.293353,1.4742842,0.56561893,0.4343811
MK-5108,LAPATINIB,OVCAR3,905933,18.1373232073,urogenital_system,18.137323,19.61483,1.4775066,0.5259663,0.47403365
LAPATINIB,MK-5108,OVCAR3,905933,18.1373232073,urogenital_system,18.137323,19.614834,1.4775105,0.47403374,0.5259663
DEXAMETHASONE,SORAFENIB,SKMEL30,909726,8.1582126979,skin,8.158213,6.673388,1.4848247,0.4836338,0.5163662
SORAFENIB,DEXAMETHASONE,SKMEL30,909726,8.1582126979,skin,8.158213,6.6733866,1.4848261,0.51636624,0.4836338
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,-0.38666013,1.488681,0.48801798,0.511982
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,-0.38666078,1.4886817,0.5119819,0.48801807
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,910903,-3.8092832416,skin,-3.8092833,-2.3203623,1.4889209,0.579262,0.42073804
ERLOTINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-3.8092832416,skin,-3.8092833,-2.3203619,1.4889214,0.42073795,0.579262
MK-4541,OXALIPLATIN,SKMES1,909728,-5.6665117317,lung,-5.6665115,-7.1635675,1.497056,0.48051822,0.5194817
OXALIPLATIN,MK-4541,SKMES1,909728,-5.6665117317,lung,-5.6665115,-7.1635675,1.497056,0.5194818,0.48051822
ETOPOSIDE,SORAFENIB,RKO,909698,-3.5384390881,digestive_system,-3.538439,-2.0404782,1.4979608,0.52622014,0.47377983
SORAFENIB,ETOPOSIDE,RKO,909698,-3.5384390881,digestive_system,-3.538439,-2.0404775,1.4979615,0.47377986,0.52622014
MK-5108,OXALIPLATIN,NCIH1650,687800,-1.2331419403,lung,-1.2331419,0.27436966,1.5075116,0.39125907,0.60874087
OXALIPLATIN,MK-5108,NCIH1650,687800,-1.2331419403,lung,-1.2331419,0.27436978,1.5075116,0.60874087,0.39125907
PD325901,ZOLINZA,NCIH1650,687800,-1.0392569114,lung,-1.0392569,0.4745485,1.5138054,0.46055084,0.53944916
ZOLINZA,PD325901,NCIH1650,687800,-1.0392569114,lung,-1.0392569,0.47455013,1.513807,0.53944916,0.4605508
SN-38,MK-4541,SKMES1,909728,-0.0988127729,lung,-0.098812774,-1.642742,1.5439292,0.4984549,0.50154513
MK-4541,SN-38,SKMES1,909728,-0.0988127729,lung,-0.098812774,-1.6427423,1.5439295,0.5015451,0.49845493
MK-4827,MK-2206,OVCAR3,905933,11.1932663366,urogenital_system,11.193266,12.742664,1.5493984,0.6030557,0.39694428
MK-2206,MK-4827,OVCAR3,905933,11.1932663366,urogenital_system,11.193266,12.742665,1.5493994,0.39694422,0.6030558
DOXORUBICIN,SORAFENIB,SKMEL30,909726,-5.7685279042,skin,-5.768528,-7.3269763,1.5584483,0.52367526,0.47632477
SORAFENIB,DOXORUBICIN,SKMEL30,909726,-5.7685279042,skin,-5.768528,-7.3269763,1.5584483,0.47632483,0.5236752
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-1.0228144,1.5609666,0.40967223,0.59032774
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-1.0228139,1.5609671,0.59032774,0.40967226
DASATINIB,L778123,SKMES1,909728,33.5949772514,lung,33.59498,32.021988,1.5729904,0.5038628,0.4961372
L778123,DASATINIB,SKMES1,909728,33.5949772514,lung,33.59498,32.021988,1.5729904,0.4961372,0.5038628
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,17.892256,1.5735378,0.49938107,0.500619
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,17.892256,1.5735378,0.500619,0.49938107
SUNITINIB,MK-5108,SKMEL30,909726,2.9130422207,skin,2.9130423,1.3319987,1.5810436,0.57798636,0.42201358
MK-5108,SUNITINIB,SKMEL30,909726,2.9130422207,skin,2.9130423,1.3319987,1.5810436,0.42201358,0.5779865
MK-8669,L778123,SKMES1,909728,30.6659123626,lung,30.665913,32.250492,1.5845795,0.45601916,0.5439808
L778123,MK-8669,SKMES1,909728,30.6659123626,lung,30.665913,32.250496,1.5845833,0.5439808,0.45601922
