Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MK-2206,LAPATINIB,MDAMB436,1240172,9.8370911799,breast
TEMOZOLOMIDE,ETOPOSIDE,NCIH1650,687800,-10.2345514731,lung
MK-8776,METHOTREXATE,SKMEL30,909726,1.0272418004,skin
GELDANAMYCIN,5-FU,MDAMB436,1240172,5.7991052293,breast
BORTEZOMIB,MK-5108,RPMI7951,910903,-8.2179252352,skin
DASATINIB,CARBOPLATIN,SKMEL30,909726,-27.0903065888,skin
DINACICLIB,CYCLOPHOSPHAMIDE,SKMES1,909728,11.9107609537,lung
BORTEZOMIB,MK-2206,SKMEL30,909726,-0.6168496322,skin
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin
SORAFENIB,MK-8669,RPMI7951,910903,11.8113462083,skin
MK-8776,MK-5108,NCIH1650,687800,-3.7483841302,lung
PD325901,ETOPOSIDE,RPMI7951,910903,-6.949425339,skin
SORAFENIB,MITOMYCINE,SKMEL30,909726,1.3926240935,skin
MK-2206,GEMCITABINE,NCIH1650,687800,-1.4149721305,lung
DINACICLIB,CARBOPLATIN,LNCAP,907788,10.0297048998,urogenital_system
DASATINIB,L778123,OVCAR3,905933,49.6637236255,urogenital_system
BEZ-235,TOPOTECAN,RPMI7951,910903,-2.5431420712,skin
SORAFENIB,MK-2206,LNCAP,907788,-1.5068421538,urogenital_system
DASATINIB,DOXORUBICIN,NCIH1650,687800,41.5768547499,lung
MK-8776,SN-38,MDAMB436,1240172,10.295310082,breast
ABT-888,MRK-003,SKMES1,909728,1.9787136668,lung
TEMOZOLOMIDE,DOXORUBICIN,OVCAR3,905933,-8.2512454045,urogenital_system
ABT-888,LAPATINIB,OVCAR3,905933,-0.0128391956,urogenital_system
PD325901,ZOLINZA,NCIH1650,687800,-1.0392569114,lung
DINACICLIB,AZD1775,RKO,909698,0.8952051889,digestive_system
MK-8776,DASATINIB,SKMES1,909728,3.9304757986,lung
AZD1775,MK-4541,NCIH1650,687800,11.335275337,lung
TOPOTECAN,GELDANAMYCIN,MDAMB436,1240172,-1.4848160294,breast
MK-8669,5-FU,RKO,909698,23.2541342238,digestive_system
L778123,METFORMIN,SKMEL30,909726,10.4545251161,skin
MK-5108,DOXORUBICIN,MDAMB436,1240172,1.8789022797,breast
SN-38,MRK-003,SKMEL30,909726,15.5917811334,skin
DINACICLIB,GEMCITABINE,OVCAR3,905933,-27.9472689859,urogenital_system
GELDANAMYCIN,METFORMIN,RPMI7951,910903,-18.3354480314,skin
BORTEZOMIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-25.1785370499,urogenital_system
BORTEZOMIB,AZD1775,LNCAP,907788,-11.5604641548,urogenital_system
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system
BORTEZOMIB,5-FU,NCIH1650,687800,-15.7787056902,lung
MK-5108,LAPATINIB,RKO,909698,7.1698663039,digestive_system
DASATINIB,MITOMYCINE,MDAMB436,1240172,18.0420429514,breast
DINACICLIB,MRK-003,NCIH1650,687800,4.0819238109,lung
MK-2206,L778123,RKO,909698,24.9100841212,digestive_system
ZOLINZA,5-FU,SKMES1,909728,14.0621636356,lung
BEZ-235,GEMCITABINE,SKMES1,909728,-20.1288211936,lung
GELDANAMYCIN,MK-8669,MDAMB436,1240172,20.4054561256,breast
MITOMYCINE,MRK-003,SKMEL30,909726,8.4946422597,skin
MK-8669,AZD1775,SKMES1,909728,20.8391807857,lung
DINACICLIB,SORAFENIB,RPMI7951,910903,-6.5067895448,skin
MK-5108,LAPATINIB,OVCAR3,905933,18.1373232073,urogenital_system
MK-8776,CARBOPLATIN,SKMES1,909728,-5.0319232508,lung
DASATINIB,AZD1775,RPMI7951,910903,19.840208768,skin
DINACICLIB,MK-8669,SKMES1,909728,2.6997052257,lung
OXALIPLATIN,L778123,RKO,909698,1.911968213,digestive_system
ABT-888,ETOPOSIDE,RPMI7951,910903,-3.8353182345,skin
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system
MK-8669,L778123,RKO,909698,45.6577057979,digestive_system
GELDANAMYCIN,AZD1775,RPMI7951,910903,-10.0876542805,skin
GELDANAMYCIN,ABT-888,SKMEL30,909726,30.3418934313,skin
MK-5108,ETOPOSIDE,OVCAR3,905933,-23.7610515885,urogenital_system
SORAFENIB,MRK-003,LNCAP,907788,4.8503561453,urogenital_system
SN-38,DASATINIB,NCIH1650,687800,35.8039923517,lung
TOPOTECAN,MK-5108,MDAMB436,1240172,18.3597311302,breast
PD325901,CARBOPLATIN,RPMI7951,910903,-0.679702412,skin
MK-5108,AZD1775,RKO,909698,5.7605997568,digestive_system
GELDANAMYCIN,ABT-888,LNCAP,907788,26.088464068,urogenital_system
SORAFENIB,GEMCITABINE,OVCAR3,905933,-31.3268482523,urogenital_system
DINACICLIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.489094289,skin
DASATINIB,MK-2206,RKO,909698,80.0539222257,digestive_system
SORAFENIB,PD325901,RPMI7951,910903,9.9473485351,skin
BORTEZOMIB,ETOPOSIDE,LNCAP,907788,2.1723673534,urogenital_system
MK-8776,MK-5108,MDAMB436,1240172,5.711047137,breast
OXALIPLATIN,GELDANAMYCIN,RPMI7951,910903,-9.9745222816,skin
TOPOTECAN,AZD1775,MDAMB436,1240172,3.9596669116,breast
MK-8776,ZOLINZA,OVCAR3,905933,-3.1032424294,urogenital_system
BEZ-235,DASATINIB,MDAMB436,1240172,47.9805984011,breast
SN-38,TEMOZOLOMIDE,RPMI7951,910903,-4.0276605908,skin
MK-8776,ABT-888,MDAMB436,1240172,9.0264111901,breast
MK-8776,BORTEZOMIB,SKMES1,909728,-29.3220773065,lung
BORTEZOMIB,METFORMIN,NCIH1650,687800,-31.1325772108,lung
GELDANAMYCIN,ZOLINZA,SKMEL30,909726,-10.2573349263,skin
ETOPOSIDE,MK-4541,OVCAR3,905933,3.0825389868,urogenital_system
SORAFENIB,LAPATINIB,SKMES1,909728,-2.1883337481,lung
MK-8669,METFORMIN,RPMI7951,910903,7.9629772603,skin
PD325901,AZD1775,SKMEL30,909726,4.6206626318,skin
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system
BEZ-235,BORTEZOMIB,MDAMB436,1240172,11.8930942778,breast
MK-2206,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.2361221344,breast
MITOMYCINE,MRK-003,MDAMB436,1240172,2.4552000032,breast
MK-8669,MITOMYCINE,RPMI7951,910903,13.1119900249,skin
MK-8776,MITOMYCINE,SKMEL30,909726,66.7958885476,skin
LAPATINIB,CARBOPLATIN,RPMI7951,910903,0.795895939,skin
TOPOTECAN,TEMOZOLOMIDE,RKO,909698,5.0169939542,digestive_system
BORTEZOMIB,GEMCITABINE,RPMI7951,910903,-3.6569679672,skin
BEZ-235,ABT-888,NCIH1650,687800,14.7751419557,lung
GEMCITABINE,ZOLINZA,RKO,909698,-11.4666730855,digestive_system
TOPOTECAN,MK-5108,RPMI7951,910903,10.5885867504,skin
SN-38,L778123,SKMES1,909728,12.2802993556,lung
DINACICLIB,ZOLINZA,OVCAR3,905933,-15.5461051513,urogenital_system
BEZ-235,GELDANAMYCIN,SKMEL30,909726,48.275939068,skin
PD325901,AZD1775,NCIH1650,687800,19.1323272044,lung
ABT-888,DOXORUBICIN,OVCAR3,905933,-2.3348739828,urogenital_system
BEZ-235,GELDANAMYCIN,LNCAP,907788,107.622241734,urogenital_system
L778123,5-FU,RKO,909698,4.7786590771,digestive_system
PD325901,METHOTREXATE,RKO,909698,-26.8626109811,digestive_system
LAPATINIB,VINBLASTINE,SKMES1,909728,5.4810416497,lung
DASATINIB,DOXORUBICIN,SKMES1,909728,11.6918643018,lung
METHOTREXATE,MRK-003,SKMEL30,909726,-27.7142507489,skin
TOPOTECAN,MK-5108,NCIH1650,687800,8.6656269856,lung
OXALIPLATIN,LAPATINIB,OVCAR3,905933,14.8539159891,urogenital_system
LAPATINIB,ZOLINZA,RPMI7951,910903,1.7307765004,skin
LAPATINIB,MITOMYCINE,SKMEL30,909726,-2.2508324054,skin
DASATINIB,LAPATINIB,OVCAR3,905933,86.9513373059,urogenital_system
MK-5108,TEMOZOLOMIDE,RPMI7951,910903,7.296734777,skin
MK-8776,BORTEZOMIB,MDAMB436,1240172,-5.8925599528,breast
ABT-888,MK-4541,OVCAR3,905933,-2.4185026475,urogenital_system
MK-8669,AZD1775,LNCAP,907788,24.3179254522,urogenital_system
TOPOTECAN,LAPATINIB,NCIH1650,687800,14.0043748207,lung
SORAFENIB,METHOTREXATE,RPMI7951,910903,-9.910346407,skin
OXALIPLATIN,ZOLINZA,NCIH1650,687800,6.5264311162,lung
DASATINIB,METFORMIN,MDAMB436,1240172,20.70363382,breast
GELDANAMYCIN,VINBLASTINE,LNCAP,907788,-148.2415813931,urogenital_system
MK-5108,MK-4541,MDAMB436,1240172,2.3213963468,breast
BEZ-235,METHOTREXATE,RPMI7951,910903,-30.6382651595,skin
MK-8669,METFORMIN,SKMEL30,909726,21.2484017124,skin
OXALIPLATIN,MK-2206,RKO,909698,-17.0946073954,digestive_system
SORAFENIB,ETOPOSIDE,MDAMB436,1240172,-8.0932172437,breast
MK-8669,MK-2206,NCIH1650,687800,40.7246899667,lung
SORAFENIB,AZD1775,OVCAR3,905933,-17.3878998031,urogenital_system
SORAFENIB,SN-38,OVCAR3,905933,-12.0527256034,urogenital_system
MK-8776,ETOPOSIDE,MDAMB436,1240172,25.4131242848,breast
GEMCITABINE,MK-4541,SKMES1,909728,-25.4206606194,lung
MK-5108,METHOTREXATE,SKMEL30,909726,9.924243336,skin
MK-8776,SN-38,SKMEL30,909726,27.8133440028,skin
ABT-888,METHOTREXATE,SKMEL30,909726,16.1010371591,skin
SORAFENIB,DOXORUBICIN,NCIH1650,687800,-22.853676536,lung
SN-38,ZOLINZA,SKMES1,909728,16.2593489619,lung
BEZ-235,VINBLASTINE,NCIH1650,687800,22.7832847001,lung
SORAFENIB,MRK-003,RPMI7951,910903,14.3627371372,skin
BORTEZOMIB,L778123,RPMI7951,910903,-6.7841230752,skin
TOPOTECAN,L778123,RKO,909698,30.1913244587,digestive_system
DASATINIB,MK-5108,RPMI7951,910903,13.2913888202,skin
MK-8776,LAPATINIB,NCIH1650,687800,7.8953765158,lung
LAPATINIB,MRK-003,MDAMB436,1240172,9.4078096783,breast
PD325901,DOXORUBICIN,RKO,909698,16.1248486766,digestive_system
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin
VINBLASTINE,MRK-003,MDAMB436,1240172,33.2240485064,breast
SN-38,L778123,RKO,909698,16.9697343308,digestive_system
BEZ-235,MK-8669,MDAMB436,1240172,37.140628468,breast
TOPOTECAN,MK-2206,LNCAP,907788,-201.1613888579,urogenital_system
AZD1775,GEMCITABINE,SKMES1,909728,-14.6815081185,lung
SORAFENIB,OXALIPLATIN,OVCAR3,905933,-29.0952082753,urogenital_system
SN-38,MK-5108,RPMI7951,910903,11.2847135942,skin
MK-8776,AZD1775,RPMI7951,910903,32.4372577972,skin
METHOTREXATE,MK-4541,OVCAR3,905933,-39.4890025897,urogenital_system
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system
TOPOTECAN,L778123,OVCAR3,905933,2.9952997317,urogenital_system
GELDANAMYCIN,LAPATINIB,RPMI7951,910903,-12.9215861861,skin
DINACICLIB,AZD1775,NCIH1650,687800,-9.2518733632,lung
SORAFENIB,PD325901,LNCAP,907788,2.8978380041,urogenital_system
MK-8776,VINBLASTINE,SKMEL30,909726,-0.5200005412,skin
MK-8776,MK-5108,SKMEL30,909726,26.7706727696,skin
ABT-888,L778123,MDAMB436,1240172,4.1024927617,breast
L778123,VINBLASTINE,RPMI7951,910903,22.5746831743,skin
LAPATINIB,MK-4541,MDAMB436,1240172,3.7121765463,breast
GEMCITABINE,L778123,LNCAP,907788,1.9886178959,urogenital_system
GEMCITABINE,ZOLINZA,OVCAR3,905933,-6.9428135906,urogenital_system
PD325901,L778123,RKO,909698,28.6009085224,digestive_system
MK-5108,METFORMIN,MDAMB436,1240172,3.8713000417,breast
DINACICLIB,BORTEZOMIB,SKMEL30,909726,-11.611821109,skin
METHOTREXATE,MK-4541,LNCAP,907788,-8.6313305377,urogenital_system
DINACICLIB,MK-2206,OVCAR3,905933,4.0713776252,urogenital_system
MK-8669,L778123,SKMES1,909728,30.6659123626,lung
BORTEZOMIB,PD325901,LNCAP,907788,15.6066885734,urogenital_system
MK-5108,ETOPOSIDE,LNCAP,907788,-12.6602563259,urogenital_system
ZOLINZA,MITOMYCINE,SKMES1,909728,18.4533542972,lung
5-FU,MRK-003,SKMES1,909728,2.6449089563,lung
VINBLASTINE,MK-4541,OVCAR3,905933,-29.9394761455,urogenital_system
LAPATINIB,METHOTREXATE,OVCAR3,905933,-36.0321837421,urogenital_system
ABT-888,MK-5108,RKO,909698,32.2219277488,digestive_system
DINACICLIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-0.8983968219,breast
ABT-888,DASATINIB,RPMI7951,910903,2.4311347935,skin
TEMOZOLOMIDE,ETOPOSIDE,MDAMB436,1240172,7.8738711249,breast
SORAFENIB,ETOPOSIDE,RKO,909698,-3.5384390881,digestive_system
ZOLINZA,DOXORUBICIN,MDAMB436,1240172,9.6066988797,breast
MK-8776,METHOTREXATE,RPMI7951,910903,-13.1007925545,skin
MK-2206,METHOTREXATE,LNCAP,907788,-8.9453197255,urogenital_system
DOXORUBICIN,MK-4541,MDAMB436,1240172,3.4714228275,breast
AZD1775,CARBOPLATIN,RKO,909698,11.3336169165,digestive_system
ZOLINZA,MITOMYCINE,OVCAR3,905933,-2.4363154533,urogenital_system
DINACICLIB,MK-4541,NCIH1650,687800,3.557654022,lung
DINACICLIB,VINBLASTINE,RPMI7951,910903,-11.1290764863,skin
AZD1775,VINBLASTINE,OVCAR3,905933,-0.4217919539,urogenital_system
MK-8669,MITOMYCINE,SKMES1,909728,-1.7650977286,lung
CARBOPLATIN,MK-4541,MDAMB436,1240172,3.7455908099,breast
ZOLINZA,MITOMYCINE,LNCAP,907788,31.8665031253,urogenital_system
DINACICLIB,CYCLOPHOSPHAMIDE,LNCAP,907788,56.6778811374,urogenital_system
CYCLOPHOSPHAMIDE,MK-4541,SKMEL30,909726,7.3471493781,skin
DINACICLIB,TEMOZOLOMIDE,LNCAP,907788,-47.847569289,urogenital_system
DINACICLIB,PD325901,SKMES1,909728,-25.4146115112,lung
GELDANAMYCIN,BORTEZOMIB,SKMES1,909728,-35.1495067277,lung
ABT-888,DOXORUBICIN,NCIH1650,687800,0.0890675324,lung
MK-2206,METHOTREXATE,NCIH1650,687800,3.7169282559,lung
MK-2206,METFORMIN,MDAMB436,1240172,4.7716723039,breast
L778123,METHOTREXATE,RKO,909698,-14.0472400087,digestive_system
METFORMIN,MK-4541,SKMES1,909728,-2.5458534445,lung
DASATINIB,METFORMIN,SKMES1,909728,-1.1606665632,lung
DINACICLIB,5-FU,LNCAP,907788,-0.8480444662,urogenital_system
DASATINIB,METHOTREXATE,RPMI7951,910903,-24.5255926199,skin
MK-8776,MK-8669,RKO,909698,59.9890986656,digestive_system
BEZ-235,MITOMYCINE,MDAMB436,1240172,32.7009016706,breast
MK-8669,MK-5108,SKMEL30,909726,29.0245604131,skin
OXALIPLATIN,MK-2206,RPMI7951,910903,-31.7843905996,skin
MK-8669,5-FU,LNCAP,907788,15.9940932912,urogenital_system
GELDANAMYCIN,MK-2206,MDAMB436,1240172,20.0394012471,breast
MK-8776,AZD1775,SKMEL30,909726,64.5171171633,skin
MK-8669,MK-2206,SKMES1,909728,50.5504486355,lung
BEZ-235,MRK-003,RKO,909698,7.7437889338,digestive_system
LAPATINIB,ETOPOSIDE,NCIH1650,687800,21.6310608562,lung
SORAFENIB,METFORMIN,SKMES1,909728,15.8297481963,lung
ZOLINZA,METFORMIN,NCIH1650,687800,7.3123605956,lung
MK-8669,VINBLASTINE,SKMEL30,909726,30.0798079722,skin
PD325901,TEMOZOLOMIDE,RPMI7951,910903,21.9044843701,skin
ABT-888,ETOPOSIDE,OVCAR3,905933,0.3048709838,urogenital_system
ABT-888,MITOMYCINE,RKO,909698,3.9829005988,digestive_system
AZD1775,MITOMYCINE,SKMES1,909728,-1.1415291736,lung
TOPOTECAN,MK-5108,OVCAR3,905933,-12.1607284839,urogenital_system
BEZ-235,GEMCITABINE,OVCAR3,905933,-4.3508841774,urogenital_system
SORAFENIB,TEMOZOLOMIDE,NCIH1650,687800,-5.4752479862,lung
PD325901,MK-5108,OVCAR3,905933,7.9931847307,urogenital_system
MK-8669,ABT-888,NCIH1650,687800,-9.1676625012,lung
GELDANAMYCIN,MITOMYCINE,LNCAP,907788,-8.8602053683,urogenital_system
L778123,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.4573817986,breast
L778123,MITOMYCINE,MDAMB436,1240172,-11.8668248488,breast
ABT-888,MK-5108,OVCAR3,905933,14.6792121358,urogenital_system
BORTEZOMIB,MRK-003,SKMEL30,909726,-7.2866904405,skin
ABT-888,LAPATINIB,SKMES1,909728,-2.8740037653,lung
DINACICLIB,BORTEZOMIB,RKO,909698,-17.3878167351,digestive_system
DASATINIB,AZD1775,NCIH1650,687800,41.5694201437,lung
PD325901,VINBLASTINE,RPMI7951,910903,-9.156636772,skin
METHOTREXATE,MRK-003,RKO,909698,-24.1556443781,digestive_system
OXALIPLATIN,MRK-003,SKMEL30,909726,-9.8038366605,skin
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin
OXALIPLATIN,BEZ-235,RKO,909698,2.7564081683,digestive_system
ABT-888,5-FU,SKMEL30,909726,-36.4592295758,skin
BORTEZOMIB,MITOMYCINE,SKMEL30,909726,-10.750570552,skin
DASATINIB,PD325901,LNCAP,907788,-30.3264286931,urogenital_system
OXALIPLATIN,MRK-003,OVCAR3,905933,4.1715197165,urogenital_system
AZD1775,GEMCITABINE,NCIH1650,687800,18.0270985605,lung
BEZ-235,METFORMIN,SKMEL30,909726,24.1983194766,skin
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMEL30,909726,-10.7808190826,skin
SORAFENIB,OXALIPLATIN,RKO,909698,-10.7726156328,digestive_system
BEZ-235,ZOLINZA,RKO,909698,20.0090540092,digestive_system
METHOTREXATE,MRK-003,NCIH1650,687800,-2.1913617268,lung
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung
SORAFENIB,ABT-888,NCIH1650,687800,0.051559908,lung
OXALIPLATIN,GELDANAMYCIN,MDAMB436,1240172,2.0662744947,breast
TEMOZOLOMIDE,ETOPOSIDE,LNCAP,907788,12.4319003941,urogenital_system
GELDANAMYCIN,DOXORUBICIN,OVCAR3,905933,-4.884860863,urogenital_system
GELDANAMYCIN,GEMCITABINE,SKMES1,909728,-28.474178386,lung
TEMOZOLOMIDE,DOXORUBICIN,SKMEL30,909726,10.488050151,skin
MK-5108,ETOPOSIDE,RPMI7951,910903,17.6892564192,skin
MK-8776,MK-4541,SKMEL30,909726,10.3052167175,skin
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6418767808,lung
LAPATINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-13.3905546596,urogenital_system
TEMOZOLOMIDE,VINBLASTINE,LNCAP,907788,-59.7100275396,urogenital_system
DINACICLIB,TEMOZOLOMIDE,OVCAR3,905933,6.0998071103,urogenital_system
ABT-888,PD325901,SKMEL30,909726,3.0208683295,skin
BEZ-235,5-FU,SKMEL30,909726,-73.1384016545,skin
METFORMIN,MK-4541,OVCAR3,905933,-26.2872800827,urogenital_system
MK-8776,ETOPOSIDE,LNCAP,907788,10.8759561833,urogenital_system
MK-8669,TEMOZOLOMIDE,SKMEL30,909726,50.2106642933,skin
BORTEZOMIB,METHOTREXATE,OVCAR3,905933,-38.9909033441,urogenital_system
SN-38,AZD1775,OVCAR3,905933,66.7231751824,urogenital_system
ZOLINZA,L778123,MDAMB436,1240172,6.0138925316,breast
MK-8669,ETOPOSIDE,OVCAR3,905933,8.3095095076,urogenital_system
SORAFENIB,MRK-003,NCIH1650,687800,9.2989884761,lung
DINACICLIB,VINBLASTINE,SKMEL30,909726,-9.5875671241,skin
GELDANAMYCIN,MK-4541,NCIH1650,687800,4.9400224985,lung
MK-8669,DASATINIB,RPMI7951,910903,54.7248702039,skin
BEZ-235,ETOPOSIDE,NCIH1650,687800,12.6940574892,lung
MK-8776,SN-38,RPMI7951,910903,13.1009298811,skin
BORTEZOMIB,METFORMIN,OVCAR3,905933,-1.1815618159,urogenital_system
OXALIPLATIN,MK-4541,NCIH1650,687800,-0.7277638439,lung
GEMCITABINE,L778123,OVCAR3,905933,-17.4046426091,urogenital_system
TOPOTECAN,PD325901,SKMES1,909728,-10.5688363492,lung
SORAFENIB,METFORMIN,RKO,909698,15.3276001695,digestive_system
MK-8776,GELDANAMYCIN,OVCAR3,905933,-19.6756725354,urogenital_system
MK-8776,TEMOZOLOMIDE,OVCAR3,905933,3.6551833613,urogenital_system
ABT-888,DASATINIB,NCIH1650,687800,25.048611509,lung
BORTEZOMIB,DOXORUBICIN,LNCAP,907788,5.7662551344,urogenital_system
GELDANAMYCIN,MITOMYCINE,RPMI7951,910903,-3.6517196778,skin
MK-2206,AZD1775,RKO,909698,11.1693332808,digestive_system
TOPOTECAN,MK-2206,SKMEL30,909726,21.8828489567,skin
GELDANAMYCIN,MK-8669,SKMEL30,909726,42.5138395324,skin
METFORMIN,MK-4541,SKMEL30,909726,-10.3154220392,skin
GELDANAMYCIN,METHOTREXATE,RPMI7951,910903,-18.5339000947,skin
DASATINIB,5-FU,SKMES1,909728,2.9818204918,lung
DASATINIB,L778123,SKMES1,909728,33.5949772514,lung
MK-2206,METFORMIN,LNCAP,907788,7.5895117645,urogenital_system
ABT-888,TEMOZOLOMIDE,MDAMB436,1240172,42.3109965727,breast
LAPATINIB,ZOLINZA,SKMES1,909728,8.1424719903,lung
MK-5108,CYCLOPHOSPHAMIDE,LNCAP,907788,-44.8948298928,urogenital_system
BEZ-235,LAPATINIB,RPMI7951,910903,20.4860065379,skin
PD325901,METFORMIN,RKO,909698,-11.4270221008,digestive_system
MK-2206,METHOTREXATE,MDAMB436,1240172,0.4030295972,breast
PD325901,ETOPOSIDE,SKMEL30,909726,13.8289906266,skin
MK-8669,MK-2206,RKO,909698,40.7752173694,digestive_system
ABT-888,CARBOPLATIN,SKMES1,909728,-3.4748360457,lung
CYCLOPHOSPHAMIDE,MK-4541,NCIH1650,687800,-4.0833971877,lung
GEMCITABINE,MK-4541,NCIH1650,687800,-16.8366180587,lung
MK-8776,CYCLOPHOSPHAMIDE,RPMI7951,910903,7.5135805753,skin
LAPATINIB,CARBOPLATIN,MDAMB436,1240172,5.8044889371,breast
MK-2206,MITOMYCINE,RKO,909698,22.2146215831,digestive_system
MK-8669,LAPATINIB,RKO,909698,19.6433890119,digestive_system
LAPATINIB,AZD1775,RKO,909698,1.5089875002,digestive_system
TEMOZOLOMIDE,CARBOPLATIN,RPMI7951,910903,2.0877139793,skin
MK-8776,TOPOTECAN,LNCAP,907788,-138.9528980597,urogenital_system
OXALIPLATIN,MK-8669,MDAMB436,1240172,3.0344474089,breast
SORAFENIB,LAPATINIB,OVCAR3,905933,-6.4329999507,urogenital_system
DASATINIB,MK-2206,LNCAP,907788,34.470842721,urogenital_system
MK-8669,GEMCITABINE,OVCAR3,905933,-2.9552247223,urogenital_system
GELDANAMYCIN,DASATINIB,MDAMB436,1240172,20.0941080328,breast
MK-5108,L778123,SKMES1,909728,1.1419745831,lung
MK-5108,METFORMIN,RKO,909698,9.3000466094,digestive_system
MK-8669,CARBOPLATIN,SKMES1,909728,13.0604772967,lung
DINACICLIB,ZOLINZA,NCIH1650,687800,-28.8209826469,lung
L778123,MRK-003,MDAMB436,1240172,5.5756438863,breast
OXALIPLATIN,PD325901,RKO,909698,-5.8979148169,digestive_system
MK-2206,MK-5108,MDAMB436,1240172,8.3489352993,breast
TEMOZOLOMIDE,METFORMIN,RKO,909698,0.8273582126,digestive_system
AZD1775,ZOLINZA,NCIH1650,687800,2.8558537433,lung
DINACICLIB,LAPATINIB,SKMEL30,909726,1.0912730954,skin
MK-2206,MK-5108,SKMEL30,909726,4.793542457,skin
BEZ-235,BORTEZOMIB,OVCAR3,905933,-5.1258099484,urogenital_system
ZOLINZA,DOXORUBICIN,OVCAR3,905933,-6.5199526367,urogenital_system
BEZ-235,MK-2206,LNCAP,907788,83.7343655967,urogenital_system
LAPATINIB,AZD1775,SKMES1,909728,13.9744080803,lung
ABT-888,BORTEZOMIB,LNCAP,907788,12.3633107761,urogenital_system
DINACICLIB,5-FU,NCIH1650,687800,-2.1132235055,lung
MK-2206,LAPATINIB,NCIH1650,687800,39.0721141963,lung
MK-5108,MK-4541,RPMI7951,910903,4.0479048633,skin
DINACICLIB,CARBOPLATIN,RPMI7951,910903,-8.8767549932,skin
BORTEZOMIB,TEMOZOLOMIDE,OVCAR3,905933,-18.8894411224,urogenital_system
LAPATINIB,CARBOPLATIN,SKMEL30,909726,-15.1917124594,skin
SN-38,LAPATINIB,MDAMB436,1240172,20.0133709684,breast
MK-8776,METHOTREXATE,RKO,909698,-15.71573371,digestive_system
SN-38,PD325901,LNCAP,907788,8.1291965312,urogenital_system
MK-8776,BEZ-235,OVCAR3,905933,12.1320732305,urogenital_system
GELDANAMYCIN,CARBOPLATIN,RPMI7951,910903,-5.7836529501,skin
TOPOTECAN,BORTEZOMIB,OVCAR3,905933,-15.350021766,urogenital_system
BORTEZOMIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-0.6193109644,breast
BORTEZOMIB,MK-5108,SKMES1,909728,-21.716037831,lung
MK-5108,MITOMYCINE,LNCAP,907788,-11.2939229465,urogenital_system
ABT-888,CYCLOPHOSPHAMIDE,SKMEL30,909726,3.1085744173,skin
SN-38,DASATINIB,RKO,909698,21.3119170569,digestive_system
OXALIPLATIN,ZOLINZA,RPMI7951,910903,-7.3831792047,skin
LAPATINIB,DOXORUBICIN,LNCAP,907788,4.3739913549,urogenital_system
ABT-888,CYCLOPHOSPHAMIDE,OVCAR3,905933,0.4768395332,urogenital_system
LAPATINIB,AZD1775,RPMI7951,910903,19.6184938821,skin
ZOLINZA,MITOMYCINE,RPMI7951,910903,8.2554408285,skin
L778123,MRK-003,NCIH1650,687800,-0.7078916466,lung
ZOLINZA,MK-4541,RKO,909698,21.871825799,digestive_system
OXALIPLATIN,BORTEZOMIB,OVCAR3,905933,-5.4946046944,urogenital_system
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system
SN-38,TEMOZOLOMIDE,LNCAP,907788,3.9326860849,urogenital_system
AZD1775,MK-4541,RKO,909698,8.0906593809,digestive_system
MK-8776,MK-8669,SKMES1,909728,-4.0781153931,lung
MK-8669,MRK-003,LNCAP,907788,7.737613575,urogenital_system
GELDANAMYCIN,TEMOZOLOMIDE,MDAMB436,1240172,8.6063052021,breast
OXALIPLATIN,MK-4541,SKMES1,909728,-5.6665117317,lung
SORAFENIB,ETOPOSIDE,OVCAR3,905933,-18.4345598269,urogenital_system
MK-8776,MK-8669,LNCAP,907788,21.1628529949,urogenital_system
GEMCITABINE,L778123,NCIH1650,687800,-4.3362307237,lung
MK-8776,MRK-003,MDAMB436,1240172,9.4198505117,breast
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast
MK-5108,GEMCITABINE,SKMEL30,909726,8.902630868,skin
TEMOZOLOMIDE,METHOTREXATE,RPMI7951,910903,-11.7573263344,skin
DINACICLIB,L778123,LNCAP,907788,21.3339148083,urogenital_system
DASATINIB,MRK-003,MDAMB436,1240172,25.6425608734,breast
