Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung
SN-38,DASATINIB,VCAP,1299075,31.3949813962,urogenital_system
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung
MK-8669,ZOLINZA,HCT116,905936,6.115447791,digestive_system
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system
CYCLOPHOSPHAMIDE,MK-4541,MSTO,908152,22.616805909,lung
SORAFENIB,ETOPOSIDE,A2058,906792,-12.1550362495,skin
MK-8776,GELDANAMYCIN,UACC62,905976,5.9266704083,skin
MK-8776,METFORMIN,NCIH2122,722046,-9.7912450327,lung
LAPATINIB,MRK-003,A375,906793,30.3941264886,skin
L778123,5-FU,T-47D,905945,21.1587573317,breast
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin
MK-2206,LAPATINIB,A375,906793,14.3278165014,skin
MK-2206,TEMOZOLOMIDE,SK-OV-3,905959,1.2775813241,urogenital_system
MK-8669,PD325901,UACC62,905976,31.2049460275,skin
BEZ-235,MRK-003,SW837,909755,20.901732006,digestive_system
ZOLINZA,MITOMYCINE,MSTO,908152,41.8782797185,lung
BORTEZOMIB,MITOMYCINE,UWB1289,1480374,-30.4453616261,urogenital_system
MK-8669,MITOMYCINE,SW837,909755,14.167539901,digestive_system
MK-8776,METHOTREXATE,SW837,909755,-23.8305099811,digestive_system
MK-8669,MK-5108,SK-OV-3,905959,28.4446440246,urogenital_system
DINACICLIB,BORTEZOMIB,OV90,1240197,-28.6673645478,urogenital_system
MK-8669,L778123,MSTO,908152,44.8065513412,lung
DINACICLIB,MK-4541,VCAP,1299075,23.7748443055,urogenital_system
TOPOTECAN,MK-2206,OCUBM,909256,0.2033889817,breast
DINACICLIB,GEMCITABINE,NCIH520,908443,-8.7664749751,lung
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system
ZOLINZA,METHOTREXATE,OCUBM,909256,-12.5250644528,breast
ABT-888,MRK-003,UACC62,905976,2.3585659779,skin
MRK-003,MK-4541,HCT116,905936,6.8299543098,digestive_system
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system
PD325901,L778123,SK-OV-3,905959,20.4208994111,urogenital_system
MK-8776,MK-8669,A375,906793,60.0689177228,skin
SORAFENIB,PD325901,UACC62,905976,8.8686552406,skin
VINBLASTINE,MRK-003,NCIH2122,722046,14.8876053562,lung
METFORMIN,MRK-003,A375,906793,11.3544225503,skin
DINACICLIB,ABT-888,SK-OV-3,905959,5.2268356505,urogenital_system
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin
ABT-888,5-FU,HCT116,905936,9.4632808694,digestive_system
PD325901,TEMOZOLOMIDE,A2058,906792,37.1078227654,skin
TOPOTECAN,MK-2206,SW837,909755,33.0613824721,digestive_system
BORTEZOMIB,GEMCITABINE,NCIH23,905942,-12.8904963167,lung
OXALIPLATIN,LAPATINIB,MSTO,908152,-6.8654668266,lung
ABT-888,L778123,OV90,1240197,14.9747861388,urogenital_system
L778123,MK-4541,A375,906793,8.2223684816,skin
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast
SORAFENIB,ABT-888,A2058,906792,36.1961652133,skin
TEMOZOLOMIDE,ETOPOSIDE,NCIH23,905942,4.9603318547,lung
ABT-888,METFORMIN,VCAP,1299075,-11.9249777005,urogenital_system
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast
BEZ-235,MK-2206,MSTO,908152,16.8320553297,lung
SORAFENIB,BORTEZOMIB,VCAP,1299075,-20.6807748622,urogenital_system
OXALIPLATIN,PD325901,NCIH520,908443,-10.2699323667,lung
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast
TEMOZOLOMIDE,5-FU,UWB1289,1480374,17.2143034977,urogenital_system
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system
MK-8776,GEMCITABINE,LOVO,907790,25.4076422015,digestive_system
GELDANAMYCIN,DOXORUBICIN,NCIH23,905942,-23.6318948039,lung
MK-5108,L778123,HT144,907067,4.7644489333,skin
GELDANAMYCIN,METFORMIN,NCIH23,905942,-14.9430484286,lung
VINBLASTINE,MK-4541,UWB1289,1480374,-12.4128543707,urogenital_system
DASATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,16.1958646605,lung
SORAFENIB,GELDANAMYCIN,OCUBM,909256,11.1644195908,breast
MK-2206,TEMOZOLOMIDE,HCT116,905936,-1.5884792052,digestive_system
AZD1775,ZOLINZA,NCIH520,908443,-0.8368904936,lung
TEMOZOLOMIDE,ZOLINZA,NCIH520,908443,5.8361645991,lung
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin
BORTEZOMIB,ETOPOSIDE,OCUBM,909256,-13.0582486555,breast
DINACICLIB,MK-2206,NCIH520,908443,5.8856771901,lung
MK-5108,TEMOZOLOMIDE,MSTO,908152,-11.1868190162,lung
MK-8776,LAPATINIB,SK-OV-3,905959,2.8199658236,urogenital_system
SORAFENIB,L778123,NCIH2122,722046,1.4565406366,lung
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system
MK-8776,TEMOZOLOMIDE,NCIH520,908443,4.631653414,lung
TOPOTECAN,MK-4541,OCUBM,909256,-2.6781876196,breast
MK-2206,CYCLOPHOSPHAMIDE,OCUBM,909256,7.7859345306,breast
DINACICLIB,DASATINIB,HCT116,905936,-0.3109849957,digestive_system
SORAFENIB,METHOTREXATE,A375,906793,-5.5342272183,skin
MK-8669,L778123,NCIH23,905942,33.1152351673,lung
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin
AZD1775,METFORMIN,A375,906793,11.1223570117,skin
TOPOTECAN,ABT-888,VCAP,1299075,-16.7304236406,urogenital_system
DINACICLIB,ABT-888,LOVO,907790,5.1740033272,digestive_system
ZOLINZA,MK-4541,HCT116,905936,12.4820421739,digestive_system
ABT-888,MRK-003,T-47D,905945,14.8445528345,breast
DASATINIB,MK-5108,UWB1289,1480374,17.6820053306,urogenital_system
AZD1775,MK-4541,MSTO,908152,6.0531982384,lung
SORAFENIB,MRK-003,VCAP,1299075,13.5736059405,urogenital_system
AZD1775,ETOPOSIDE,HT144,907067,18.2433503192,skin
SN-38,BEZ-235,NCIH2122,722046,13.4495694102,lung
LAPATINIB,ETOPOSIDE,T-47D,905945,-7.0767464442,breast
MK-5108,LAPATINIB,MSTO,908152,36.9707726101,lung
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system
AZD1775,MRK-003,UACC62,905976,8.6940081427,skin
DASATINIB,LAPATINIB,A375,906793,-13.9892056993,skin
ABT-888,AZD1775,UWB1289,1480374,60.3169406573,urogenital_system
MK-8776,DASATINIB,UWB1289,1480374,-9.5363776171,urogenital_system
VINBLASTINE,MRK-003,A2058,906792,-1.3017791026,skin
OXALIPLATIN,GELDANAMYCIN,SK-OV-3,905959,-4.2677884024,urogenital_system
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung
AZD1775,METFORMIN,NCIH23,905942,3.8630045841,lung
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system
BEZ-235,VINBLASTINE,HT144,907067,37.5975152533,skin
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system
MK-8776,ABT-888,UWB1289,1480374,-30.3639573629,urogenital_system
BORTEZOMIB,MITOMYCINE,NCIH520,908443,-28.2798670157,lung
METFORMIN,MK-4541,UWB1289,1480374,-4.2240606457,urogenital_system
METHOTREXATE,MRK-003,HT144,907067,-5.9139185353,skin
BEZ-235,MK-4541,T-47D,905945,137.2835901605,breast
DINACICLIB,BORTEZOMIB,A375,906793,-9.0217212589,skin
SN-38,DASATINIB,A375,906793,29.7739700626,skin
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung
AZD1775,MRK-003,LOVO,907790,5.0060184246,digestive_system
BEZ-235,BORTEZOMIB,SW837,909755,27.7894382542,digestive_system
MK-2206,METHOTREXATE,LOVO,907790,-6.3444159581,digestive_system
GELDANAMYCIN,BORTEZOMIB,NCIH520,908443,-56.4362267432,lung
MK-8776,PD325901,HCT116,905936,0.6448079841,digestive_system
BORTEZOMIB,ETOPOSIDE,UACC62,905976,-17.8222597968,skin
L778123,MITOMYCINE,UWB1289,1480374,-0.6763327726,urogenital_system
OXALIPLATIN,DASATINIB,LOVO,907790,15.858286917,digestive_system
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin
MK-8776,GEMCITABINE,NCIH520,908443,38.5027792306,lung
MK-5108,5-FU,SW837,909755,-3.1947088918,digestive_system
MK-8776,SN-38,NCIH2122,722046,-2.4117687559,lung
GELDANAMYCIN,TEMOZOLOMIDE,OV90,1240197,-8.2087569633,urogenital_system
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system
BEZ-235,ZOLINZA,T-47D,905945,109.7250531807,breast
TEMOZOLOMIDE,MITOMYCINE,MSTO,908152,-0.4805221704,lung
LAPATINIB,5-FU,T-47D,905945,14.9092827837,breast
VINBLASTINE,MK-4541,HT144,907067,-7.2385629337,skin
OXALIPLATIN,ABT-888,A375,906793,-9.9987753767,skin
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system
MK-8776,BORTEZOMIB,A375,906793,0.1942286447,skin
PD325901,MRK-003,LOVO,907790,20.9232619799,digestive_system
GEMCITABINE,MRK-003,MSTO,908152,-12.8229869316,lung
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin
BEZ-235,DOXORUBICIN,NCIH520,908443,0.5355301278,lung
OXALIPLATIN,MK-2206,MSTO,908152,-39.5141782969,lung
BORTEZOMIB,MK-5108,UACC62,905976,-16.9223387465,skin
LAPATINIB,TEMOZOLOMIDE,NCIH520,908443,2.9877407608,lung
BORTEZOMIB,PD325901,SK-OV-3,905959,1.3036690862,urogenital_system
GELDANAMYCIN,AZD1775,OCUBM,909256,4.5739557085,breast
GELDANAMYCIN,MK-8669,T-47D,905945,31.5530541818,breast
BORTEZOMIB,CARBOPLATIN,HCT116,905936,22.6675047314,digestive_system
GELDANAMYCIN,CARBOPLATIN,VCAP,1299075,6.4167312724,urogenital_system
BORTEZOMIB,PD325901,UWB1289,1480374,-13.9207977198,urogenital_system
SORAFENIB,L778123,HCT116,905936,10.1846804777,digestive_system
SORAFENIB,BEZ-235,UACC62,905976,9.2418745153,skin
MK-2206,AZD1775,OV90,1240197,9.8624081354,urogenital_system
BORTEZOMIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-2.6623226544,urogenital_system
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system
AZD1775,TEMOZOLOMIDE,SW837,909755,7.5730763887,digestive_system
L778123,DOXORUBICIN,T-47D,905945,8.724394109,breast
OXALIPLATIN,BORTEZOMIB,HCT116,905936,-2.620694735,digestive_system
MK-8669,5-FU,UACC62,905976,12.1256517911,skin
BEZ-235,ZOLINZA,NCIH520,908443,14.9510572957,lung
DINACICLIB,BEZ-235,SK-OV-3,905959,-15.4779097444,urogenital_system
DINACICLIB,ZOLINZA,HCT116,905936,-42.0504422736,digestive_system
BEZ-235,TEMOZOLOMIDE,A2058,906792,19.6709589307,skin
SN-38,TEMOZOLOMIDE,NCIH520,908443,-8.9914229745,lung
MK-5108,MRK-003,OV90,1240197,2.6698742153,urogenital_system
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system
MK-8669,ABT-888,UWB1289,1480374,23.3524087261,urogenital_system
ZOLINZA,METFORMIN,NCIH23,905942,-5.7882440807,lung
MK-8669,METFORMIN,HT144,907067,2.2294792622,skin
MK-2206,MITOMYCINE,NCIH520,908443,21.8664020592,lung
OXALIPLATIN,ABT-888,T-47D,905945,-34.6779441093,breast
MK-2206,MITOMYCINE,A375,906793,21.8048591006,skin
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung
MK-2206,METHOTREXATE,OCUBM,909256,-12.31352093,breast
ABT-888,GEMCITABINE,OCUBM,909256,4.2134749695,breast
DINACICLIB,SORAFENIB,T-47D,905945,-4.4221044095,breast
MK-2206,DOXORUBICIN,MSTO,908152,12.8255117865,lung
BORTEZOMIB,MK-2206,NCIH23,905942,-4.2615480931,lung
SN-38,MK-4541,SK-OV-3,905959,0.4580461315,urogenital_system
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast
GELDANAMYCIN,GEMCITABINE,HT144,907067,6.2310625919,skin
MK-2206,LAPATINIB,NCIH520,908443,-1.9443023595,lung
BEZ-235,AZD1775,HCT116,905936,38.1800926382,digestive_system
MK-2206,5-FU,LOVO,907790,0.8485305444,digestive_system
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung
MK-8776,METHOTREXATE,UACC62,905976,-1.5551010682,skin
DINACICLIB,ETOPOSIDE,LOVO,907790,3.0716930837,digestive_system
TEMOZOLOMIDE,CARBOPLATIN,LOVO,907790,4.5237597831,digestive_system
5-FU,MK-4541,SW837,909755,-9.5882957006,digestive_system
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system
MK-8776,ABT-888,VCAP,1299075,-9.2696932831,urogenital_system
MK-5108,AZD1775,UACC62,905976,13.3459877909,skin
AZD1775,MRK-003,HT144,907067,5.0259977683,skin
GELDANAMYCIN,CARBOPLATIN,A375,906793,8.8815365149,skin
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system
GELDANAMYCIN,CARBOPLATIN,NCIH520,908443,-5.1742968832,lung
CYCLOPHOSPHAMIDE,MRK-003,A2058,906792,-3.5525384004,skin
GELDANAMYCIN,AZD1775,LOVO,907790,-9.6047771346,digestive_system
MK-8669,MK-4541,HT144,907067,-10.2975688922,skin
MK-8669,AZD1775,A375,906793,42.600219132,skin
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system
OXALIPLATIN,DASATINIB,OV90,1240197,-23.4892159687,urogenital_system
PD325901,MITOMYCINE,NCIH520,908443,-4.1137546292,lung
DINACICLIB,MRK-003,NCIH23,905942,9.6186404758,lung
DASATINIB,MITOMYCINE,T-47D,905945,19.5326131392,breast
MK-8669,METFORMIN,LOVO,907790,18.3802047698,digestive_system
MK-8669,AZD1775,OV90,1240197,14.0144968889,urogenital_system
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system
ABT-888,MITOMYCINE,HT144,907067,2.7051373635,skin
METFORMIN,MK-4541,NCIH520,908443,-5.7139220727,lung
ABT-888,L778123,HT144,907067,-5.051855266,skin
DINACICLIB,GEMCITABINE,LOVO,907790,-8.387551733,digestive_system
MK-8669,MK-5108,OCUBM,909256,16.2011588901,breast
MK-2206,MK-4541,NCIH520,908443,18.5709318644,lung
BEZ-235,MRK-003,NCIH2122,722046,25.7838340928,lung
AZD1775,METFORMIN,OV90,1240197,2.4330873328,urogenital_system
MK-8669,MK-2206,A375,906793,33.4881828121,skin
MITOMYCINE,MK-4541,HT144,907067,-9.4857558619,skin
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system
MK-8669,AZD1775,T-47D,905945,28.9104438965,breast
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system
MRK-003,MK-4541,UACC62,905976,-4.3623995421,skin
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system
ABT-888,VINBLASTINE,UACC62,905976,-28.2178009915,skin
PD325901,MK-5108,MSTO,908152,12.5368373725,lung
ABT-888,VINBLASTINE,MSTO,908152,-6.9954581842,lung
MK-8669,CARBOPLATIN,OCUBM,909256,32.0056758055,breast
MK-2206,ETOPOSIDE,MSTO,908152,46.6137689906,lung
GELDANAMYCIN,MK-5108,UWB1289,1480374,2.9187356092,urogenital_system
DINACICLIB,ETOPOSIDE,OV90,1240197,-13.0315718543,urogenital_system
MK-8776,CARBOPLATIN,A2058,906792,32.6982278182,skin
CARBOPLATIN,MK-4541,T-47D,905945,-24.7562127266,breast
SN-38,AZD1775,UACC62,905976,13.058902395,skin
DINACICLIB,TEMOZOLOMIDE,NCIH2122,722046,-2.2663354846,lung
PD325901,METHOTREXATE,VCAP,1299075,5.3171343394,urogenital_system
ABT-888,AZD1775,NCIH23,905942,-5.2395267158,lung
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung
TEMOZOLOMIDE,5-FU,MSTO,908152,-8.4523180318,lung
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system
MK-8669,METHOTREXATE,SW837,909755,6.5784911316,digestive_system
SORAFENIB,SN-38,OCUBM,909256,0.3720785543,breast
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system
MK-8669,MK-2206,NCIH520,908443,31.0519311785,lung
MK-8669,CARBOPLATIN,SK-OV-3,905959,24.8756293908,urogenital_system
BEZ-235,ZOLINZA,SW837,909755,24.7654928484,digestive_system
ABT-888,MK-5108,NCIH23,905942,5.150428105,lung
ABT-888,MK-4541,NCIH2122,722046,-5.2434107152,lung
DINACICLIB,METFORMIN,A375,906793,4.4015052772,skin
DASATINIB,MK-5108,SW837,909755,18.5008652273,digestive_system
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung
DINACICLIB,L778123,SW837,909755,-3.5999349653,digestive_system
BORTEZOMIB,AZD1775,OV90,1240197,-11.9132608482,urogenital_system
GELDANAMYCIN,METHOTREXATE,NCIH23,905942,-33.8437530598,lung
MK-2206,DOXORUBICIN,A2058,906792,1.8203104426,skin
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung
DINACICLIB,VINBLASTINE,UACC62,905976,-2.4717979045,skin
OXALIPLATIN,GELDANAMYCIN,VCAP,1299075,-3.1459677292,urogenital_system
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system
ABT-888,L778123,NCIH23,905942,3.4910974245,lung
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system
ABT-888,LAPATINIB,NCIH520,908443,-5.8783986365,lung
GELDANAMYCIN,AZD1775,NCIH520,908443,-3.4289208093,lung
LAPATINIB,METFORMIN,UACC62,905976,6.513343449,skin
MK-8776,MK-4541,NCIH23,905942,-2.0158355976,lung
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system
AZD1775,MITOMYCINE,T-47D,905945,-4.0343553184,breast
L778123,MRK-003,T-47D,905945,6.4713296734,breast
SN-38,MRK-003,NCIH2122,722046,6.7551771761,lung
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin
PD325901,LAPATINIB,NCIH2122,722046,74.0749476973,lung
MK-8669,DOXORUBICIN,NCIH23,905942,-9.7204688711,lung
DASATINIB,PD325901,HCT116,905936,42.5461097026,digestive_system
MK-5108,TEMOZOLOMIDE,A375,906793,0.0644122815,skin
SORAFENIB,CYCLOPHOSPHAMIDE,HT144,907067,7.2220454519,skin
TEMOZOLOMIDE,MRK-003,T-47D,905945,-42.3075876648,breast
MK-8776,ZOLINZA,A2058,906792,42.0359764302,skin
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung
MK-5108,LAPATINIB,HT144,907067,10.9924800268,skin
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system
GELDANAMYCIN,5-FU,UWB1289,1480374,-6.7529812562,urogenital_system
BEZ-235,L778123,UWB1289,1480374,35.2026882595,urogenital_system
MK-2206,TEMOZOLOMIDE,A2058,906792,14.2552631078,skin
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin
MK-8669,AZD1775,HCT116,905936,9.068968113,digestive_system
SN-38,TEMOZOLOMIDE,SW837,909755,-37.0710430585,digestive_system
BORTEZOMIB,MRK-003,LOVO,907790,11.2661774469,digestive_system
GEMCITABINE,MK-4541,NCIH2122,722046,5.7518406217,lung
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system
DINACICLIB,MK-4541,MSTO,908152,-3.8479405536,lung
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system
MK-8776,MRK-003,NCIH23,905942,14.0692895689,lung
SORAFENIB,L778123,MSTO,908152,-25.1698520372,lung
PD325901,METFORMIN,MSTO,908152,-1.7192195852,lung
ABT-888,ZOLINZA,SW837,909755,2.9187838772,digestive_system
MK-5108,ETOPOSIDE,LOVO,907790,2.7617949193,digestive_system
DASATINIB,MK-4541,HT144,907067,-50.2687768214,skin
BORTEZOMIB,MK-2206,UACC62,905976,-17.8826605194,skin
BEZ-235,MK-2206,NCIH23,905942,42.7332920276,lung
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system
TEMOZOLOMIDE,CARBOPLATIN,HT144,907067,-33.5020279855,skin
BEZ-235,MK-2206,A2058,906792,57.2908346809,skin
DINACICLIB,PD325901,LOVO,907790,-2.6280999675,digestive_system
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung
ABT-888,LAPATINIB,UACC62,905976,0.8460353394,skin
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system
OXALIPLATIN,L778123,A375,906793,1.9640459479,skin
BORTEZOMIB,METFORMIN,SK-OV-3,905959,-14.7538179181,urogenital_system
SN-38,ABT-888,HCT116,905936,23.4259149096,digestive_system
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system
TOPOTECAN,MK-4541,LOVO,907790,8.6039517538,digestive_system
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin
OXALIPLATIN,BEZ-235,OCUBM,909256,16.5762472405,breast
BEZ-235,AZD1775,NCIH2122,722046,-14.1362531299,lung
GELDANAMYCIN,MK-2206,MSTO,908152,-23.8658602238,lung
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system
DINACICLIB,LAPATINIB,HT144,907067,17.9827374953,skin
GELDANAMYCIN,VINBLASTINE,RPMI7951,910903,-11.902529308,skin
OXALIPLATIN,LAPATINIB,SKMES1,909728,-0.0040496726,lung
DASATINIB,MRK-003,RPMI7951,910903,19.262551701,skin
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin
ABT-888,CARBOPLATIN,SKMEL30,909726,15.7047012989,skin
MK-8776,DINACICLIB,SKMEL30,909726,9.9528032911,skin
ABT-888,PD325901,MDAMB436,1240172,9.8162532236,breast
BEZ-235,MITOMYCINE,RKO,909698,19.8990455745,digestive_system
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system
GEMCITABINE,ZOLINZA,LNCAP,907788,-66.7188614274,urogenital_system
BORTEZOMIB,LAPATINIB,LNCAP,907788,16.4710768127,urogenital_system
SORAFENIB,METHOTREXATE,OVCAR3,905933,-26.5596587965,urogenital_system
DINACICLIB,MK-8669,LNCAP,907788,33.3750345175,urogenital_system
GELDANAMYCIN,DOXORUBICIN,RKO,909698,-7.9629941283,digestive_system
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH1650,687800,0.2575854171,lung
MK-8776,METHOTREXATE,SKMES1,909728,-16.4273155408,lung
DASATINIB,ETOPOSIDE,OVCAR3,905933,106.6307301267,urogenital_system
BEZ-235,PD325901,LNCAP,907788,104.2725935624,urogenital_system
DINACICLIB,VINBLASTINE,NCIH1650,687800,-21.2003922138,lung
TOPOTECAN,MK-8669,SKMES1,909728,7.7569862354,lung
ABT-888,L778123,LNCAP,907788,13.7111027247,urogenital_system
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system
MK-8776,GELDANAMYCIN,SKMEL30,909726,37.1610699565,skin
PD325901,MK-2206,SKMES1,909728,33.982590278,lung
TOPOTECAN,TEMOZOLOMIDE,MDAMB436,1240172,4.2688866007,breast
DINACICLIB,METFORMIN,RKO,909698,6.1633688332,digestive_system
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung
SORAFENIB,MK-8669,LNCAP,907788,3.5957475328,urogenital_system
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin
BEZ-235,DOXORUBICIN,RKO,909698,5.8872868446,digestive_system
ABT-888,GEMCITABINE,LNCAP,907788,1.6303276668,urogenital_system
OXALIPLATIN,MK-4541,LNCAP,907788,16.3278103541,urogenital_system
GELDANAMYCIN,PD325901,SKMEL30,909726,-9.2784654873,skin
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung
GELDANAMYCIN,MRK-003,LNCAP,907788,-3.9063945019,urogenital_system
DINACICLIB,BEZ-235,NCIH1650,687800,-1.1209975084,lung
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system
GELDANAMYCIN,MK-8669,RKO,909698,22.9653403696,digestive_system
LAPATINIB,ETOPOSIDE,RKO,909698,4.0903813537,digestive_system
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system
AZD1775,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.7905138905,breast
MK-2206,AZD1775,NCIH1650,687800,15.3434429786,lung
GELDANAMYCIN,5-FU,SKMEL30,909726,-80.6389686735,skin
L778123,CYCLOPHOSPHAMIDE,NCIH1650,687800,-1.6007725704,lung
MK-8776,ETOPOSIDE,SKMES1,909728,-14.1575925921,lung
AZD1775,MK-4541,RPMI7951,910903,10.1323546227,skin
MK-8669,PD325901,RPMI7951,910903,70.2233616953,skin
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system
CARBOPLATIN,MRK-003,NCIH1650,687800,-0.8646873079,lung
OXALIPLATIN,AZD1775,MDAMB436,1240172,-6.2394917832,breast
ABT-888,DASATINIB,SKMEL30,909726,-27.18860154,skin
MK-8776,DOXORUBICIN,RPMI7951,910903,-0.8487250618,skin
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin
BORTEZOMIB,LAPATINIB,RPMI7951,910903,-6.2862973553,skin
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system
PD325901,MRK-003,RPMI7951,910903,3.2714031304,skin
BEZ-235,MK-5108,SKMES1,909728,11.1430461918,lung
GELDANAMYCIN,DOXORUBICIN,LNCAP,907788,17.104906457,urogenital_system
TOPOTECAN,AZD1775,LNCAP,907788,-94.5977575917,urogenital_system
L778123,MK-4541,SKMES1,909728,9.7814212227,lung
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system
AZD1775,METHOTREXATE,LNCAP,907788,-25.2068913578,urogenital_system
