Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
PACLITAXEL,BEZ-235,A375,906793,25.4761300536,skin
SUNITINIB,ABT-888,VCAP,1299075,13.402742608,urogenital_system
DEXAMETHASONE,LAPATINIB,SK-OV-3,905959,42.1992456777,urogenital_system
ERLOTINIB,MK-8669,T-47D,905945,54.6547908119,breast
ZOLINZA,SUNITINIB,HT144,907067,-10.8423333126,skin
LAPATINIB,ERLOTINIB,OCUBM,909256,6.0611881301,breast
MK-4827,PD325901,UACC62,905976,-14.9478732974,skin
MRK-003,DEXAMETHASONE,NCIH2122,722046,-20.6646159931,lung
ERLOTINIB,DASATINIB,UACC62,905976,30.7144001689,skin
DEXAMETHASONE,GELDANAMYCIN,NCIH23,905942,-9.3781630327,lung
ERLOTINIB,BORTEZOMIB,HCT116,905936,2.243477444,digestive_system
MK-4827,SN-38,VCAP,1299075,38.2374649035,urogenital_system
METHOTREXATE,ERLOTINIB,UACC62,905976,8.6466050994,skin
VINORELBINE,PD325901,A375,906793,2.205917362,skin
VINORELBINE,DASATINIB,HT144,907067,-35.8480182131,skin
DEXAMETHASONE,LAPATINIB,T-47D,905945,-44.2192455697,breast
VINORELBINE,MK-5108,UWB1289,1480374,-11.4793156119,urogenital_system
METHOTREXATE,ERLOTINIB,A375,906793,22.8717252262,skin
SUNITINIB,LAPATINIB,NCIH23,905942,1.4423768043,lung
DEXAMETHASONE,LAPATINIB,HT144,907067,-18.7671907707,skin
VINORELBINE,DASATINIB,OV90,1240197,53.7324218663,urogenital_system
TEMOZOLOMIDE,ERLOTINIB,SK-OV-3,905959,-6.8656489014,urogenital_system
MK-4827,DINACICLIB,NCIH23,905942,-12.9521422768,lung
ERLOTINIB,ABT-888,A375,906793,-1.8874765729,skin
5-FU,ERLOTINIB,NCIH23,905942,6.3734101396,lung
DEXAMETHASONE,BEZ-235,OCUBM,909256,27.4217729792,breast
ERLOTINIB,GELDANAMYCIN,NCIH23,905942,0.0552461564,lung
MK-4827,ABT-888,MSTO,908152,-10.9809492453,lung
LAPATINIB,MK-4827,UWB1289,1480374,11.2931426659,urogenital_system
AZD1775,MK-4827,NCIH2122,722046,25.0821380228,lung
MK-4827,BORTEZOMIB,SK-OV-3,905959,3.528174616,urogenital_system
5-FU,ERLOTINIB,OCUBM,909256,28.1444385648,breast
MK-4827,MK-2206,MSTO,908152,13.1525743747,lung
MK-4827,ABT-888,SK-OV-3,905959,0.1702136503,urogenital_system
SUNITINIB,BORTEZOMIB,UACC62,905976,-6.5817427996,skin
MK-4541,VINORELBINE,NCIH2122,722046,-19.48779066,lung
DOXORUBICIN,MK-4827,NCIH23,905942,-2.9406062749,lung
ZOLINZA,MK-4827,T-47D,905945,-3.3094610682,breast
SUNITINIB,AZD1775,NCIH520,908443,4.0762137574,lung
DEXAMETHASONE,SORAFENIB,NCIH2122,722046,3.4442701727,lung
ERLOTINIB,MK-8669,NCIH2122,722046,45.2916116151,lung
MK-2206,ERLOTINIB,LOVO,907790,45.3745481331,digestive_system
VINORELBINE,MK-2206,OCUBM,909256,-15.7810074202,breast
5-FU,MK-4827,A2058,906792,6.7380597244,skin
SUNITINIB,MK-2206,SW837,909755,12.9008253702,digestive_system
CARBOPLATIN,SUNITINIB,NCIH23,905942,-10.1879642545,lung
ERLOTINIB,DASATINIB,VCAP,1299075,19.8498370784,urogenital_system
5-FU,ERLOTINIB,SK-OV-3,905959,16.2106176273,urogenital_system
MK-4827,DASATINIB,LOVO,907790,34.2985317436,digestive_system
VINORELBINE,TEMOZOLOMIDE,OCUBM,909256,-29.6952020717,breast
SUNITINIB,ABT-888,A375,906793,11.523892862,skin
MK-4827,SORAFENIB,OCUBM,909256,3.8552598972,breast
CARBOPLATIN,MK-4827,NCIH2122,722046,6.434044548,lung
MK-4827,ABT-888,NCIH2122,722046,-3.193496465,lung
VINORELBINE,GELDANAMYCIN,UACC62,905976,-5.1214428037,skin
CYCLOPHOSPHAMIDE,ERLOTINIB,SK-OV-3,905959,5.6659633103,urogenital_system
SUNITINIB,LAPATINIB,OV90,1240197,1.9711810047,urogenital_system
DEXAMETHASONE,BORTEZOMIB,SK-OV-3,905959,3.520986426,urogenital_system
ERLOTINIB,TOPOTECAN,HT144,907067,21.4128154379,skin
VINORELBINE,MK-8776,NCIH23,905942,0.8843739527,lung
METFORMIN,SUNITINIB,UACC62,905976,8.0186417539,skin
DEXAMETHASONE,MK-5108,A375,906793,12.3794831453,skin
MK-4827,DASATINIB,HT144,907067,-38.1379147593,skin
MRK-003,DEXAMETHASONE,OV90,1240197,-3.2120945411,urogenital_system
MK-4541,VINORELBINE,UWB1289,1480374,-9.578621425,urogenital_system
ZOLINZA,ERLOTINIB,OV90,1240197,12.9602468131,urogenital_system
ERLOTINIB,PD325901,NCIH23,905942,6.8039544854,lung
ZOLINZA,SUNITINIB,HCT116,905936,5.0539656864,digestive_system
ERLOTINIB,OXALIPLATIN,HT144,907067,-24.4813714399,skin
DEXAMETHASONE,AZD1775,NCIH520,908443,9.6874059856,lung
5-FU,SUNITINIB,HT144,907067,4.6773891182,skin
VINORELBINE,BEZ-235,UWB1289,1480374,14.275702748,urogenital_system
ERLOTINIB,MK-8669,A375,906793,56.6649120738,skin
SUNITINIB,LAPATINIB,SW837,909755,22.7971860733,digestive_system
ERLOTINIB,MK-8776,UACC62,905976,28.0240049794,skin
VINORELBINE,SORAFENIB,HT144,907067,6.3835150124,skin
SUNITINIB,PD325901,SW837,909755,4.3805568587,digestive_system
SUNITINIB,BEZ-235,OCUBM,909256,6.7464167489,breast
ZOLINZA,MK-4827,MSTO,908152,45.7388595904,lung
DEXAMETHASONE,ZOLINZA,UWB1289,1480374,2.558751271,urogenital_system
METHOTREXATE,MK-4827,NCIH2122,722046,4.8245295125,lung
PACLITAXEL,MK-8669,HT144,907067,39.5321609357,skin
ERLOTINIB,BORTEZOMIB,T-47D,905945,-42.7023305066,breast
PACLITAXEL,L778123,SW837,909755,0.9481719086,digestive_system
SUNITINIB,OXALIPLATIN,A375,906793,-5.7538857117,skin
VINORELBINE,MK-8776,NCIH2122,722046,-34.7723177966,lung
L778123,VINORELBINE,VCAP,1299075,-8.7008994987,urogenital_system
ERLOTINIB,ABT-888,OCUBM,909256,11.9528307537,breast
DEXAMETHASONE,MK-5108,SK-OV-3,905959,15.609429047,urogenital_system
MK-4541,PACLITAXEL,VCAP,1299075,39.8596800793,urogenital_system
DEXAMETHASONE,AZD1775,SW837,909755,-3.0443513409,digestive_system
PACLITAXEL,AZD1775,MSTO,908152,0.4792771646,lung
CYCLOPHOSPHAMIDE,MK-4827,A375,906793,-1.3281212222,skin
PACLITAXEL,MK-8669,NCIH2122,722046,-6.305824099,lung
SUNITINIB,DASATINIB,OV90,1240197,4.4880351558,urogenital_system
MITOMYCINE,SUNITINIB,NCIH520,908443,-3.7504778449,lung
GEMCITABINE,MK-4827,OV90,1240197,3.0906132957,urogenital_system
ETOPOSIDE,MK-4827,LOVO,907790,3.2843359659,digestive_system
DEXAMETHASONE,SORAFENIB,MSTO,908152,-13.2551634037,lung
MK-4827,OXALIPLATIN,MSTO,908152,-4.0413466997,lung
MK-4541,ERLOTINIB,MSTO,908152,12.5763867241,lung
MK-4827,TOPOTECAN,MSTO,908152,32.9857946853,lung
GEMCITABINE,MK-4827,NCIH23,905942,-9.8585939215,lung
MK-4827,ABT-888,LOVO,907790,-10.491603174,digestive_system
MITOMYCINE,SUNITINIB,VCAP,1299075,7.9136829308,urogenital_system
ERLOTINIB,DASATINIB,MSTO,908152,-112.7046695065,lung
TEMOZOLOMIDE,ERLOTINIB,NCIH23,905942,-8.7288897799,lung
PACLITAXEL,ZOLINZA,UWB1289,1480374,-13.5682959069,urogenital_system
VINORELBINE,LAPATINIB,T-47D,905945,6.1596526911,breast
VINORELBINE,PD325901,NCIH520,908443,-21.9273135328,lung
DEXAMETHASONE,MK-2206,NCIH2122,722046,89.8233376989,lung
PACLITAXEL,MK-2206,NCIH2122,722046,1.2590814576,lung
LAPATINIB,ERLOTINIB,MSTO,908152,-189.4846797517,lung
MK-4541,MK-4827,OV90,1240197,-5.3849242458,urogenital_system
ERLOTINIB,PD325901,HCT116,905936,6.9939923612,digestive_system
CYCLOPHOSPHAMIDE,SUNITINIB,OV90,1240197,3.8958026998,urogenital_system
PACLITAXEL,PD325901,A2058,906792,1.72489134,skin
MK-4541,SUNITINIB,NCIH23,905942,4.8605598293,lung
ERLOTINIB,MK-8776,A2058,906792,24.1294701352,skin
ERLOTINIB,ABT-888,HCT116,905936,-3.424746588,digestive_system
SUNITINIB,OXALIPLATIN,HT144,907067,-9.520072906,skin
SUNITINIB,MK-2206,OCUBM,909256,-3.2934584484,breast
AZD1775,ERLOTINIB,MSTO,908152,6.2396461889,lung
CARBOPLATIN,ERLOTINIB,MSTO,908152,-12.9135839784,lung
ERLOTINIB,DINACICLIB,MSTO,908152,-45.4247783054,lung
PACLITAXEL,MK-2206,UWB1289,1480374,11.6607738671,urogenital_system
MK-2206,ERLOTINIB,OCUBM,909256,24.6616475077,breast
VINORELBINE,DINACICLIB,A375,906793,-123.0291403972,skin
TEMOZOLOMIDE,MK-4827,A375,906793,88.0645316802,skin
DEXAMETHASONE,MK-5108,HCT116,905936,-0.2556410147,digestive_system
SUNITINIB,MK-8776,SK-OV-3,905959,-7.4028158849,urogenital_system
ERLOTINIB,SN-38,T-47D,905945,11.1231185498,breast
SUNITINIB,TEMOZOLOMIDE,NCIH2122,722046,4.6999725008,lung
GEMCITABINE,ERLOTINIB,NCIH520,908443,5.958438868,lung
MK-4541,ERLOTINIB,UACC62,905976,22.7521192986,skin
LAPATINIB,ERLOTINIB,T-47D,905945,-14.7773443123,breast
SUNITINIB,MK-8776,HCT116,905936,19.2742265588,digestive_system
GEMCITABINE,ERLOTINIB,A375,906793,-25.1744282286,skin
GEMCITABINE,ERLOTINIB,MSTO,908152,-11.8720949193,lung
VINBLASTINE,ERLOTINIB,UWB1289,1480374,17.2304299592,urogenital_system
VINORELBINE,AZD1775,SW837,909755,-11.1620880664,digestive_system
DEXAMETHASONE,MK-8669,MSTO,908152,-2.8122584467,lung
ERLOTINIB,BORTEZOMIB,A2058,906792,-1.0290095733,skin
DEXAMETHASONE,MK-2206,UACC62,905976,13.4096851959,skin
SUNITINIB,TOPOTECAN,HCT116,905936,-1.0899355831,digestive_system
MITOMYCINE,SUNITINIB,T-47D,905945,-10.3595016504,breast
AZD1775,ERLOTINIB,VCAP,1299075,7.5106078021,urogenital_system
ERLOTINIB,MK-8669,SW837,909755,34.6885337831,digestive_system
CYCLOPHOSPHAMIDE,SUNITINIB,T-47D,905945,3.6847912934,breast
ERLOTINIB,SN-38,NCIH2122,722046,41.6002633197,lung
SUNITINIB,DASATINIB,SK-OV-3,905959,13.6072307261,urogenital_system
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH520,908443,6.6814977869,lung
MK-4827,ABT-888,HT144,907067,-27.3901260827,skin
DEXAMETHASONE,MK-5108,A2058,906792,-9.8334660478,skin
MK-4541,MK-4827,NCIH520,908443,0.3000250882,lung
DEXAMETHASONE,MK-8669,LOVO,907790,49.6140994349,digestive_system
PACLITAXEL,SORAFENIB,A2058,906792,-11.1855334473,skin
ERLOTINIB,DASATINIB,OV90,1240197,15.2012791859,urogenital_system
MRK-003,PACLITAXEL,SK-OV-3,905959,17.6428640816,urogenital_system
SUNITINIB,MK-5108,NCIH520,908443,-2.2081299518,lung
ETOPOSIDE,SUNITINIB,SK-OV-3,905959,2.3590239589,urogenital_system
MK-4827,BORTEZOMIB,VCAP,1299075,-8.9537815455,urogenital_system
METFORMIN,ERLOTINIB,LOVO,907790,2.9179683866,digestive_system
METHOTREXATE,ERLOTINIB,NCIH23,905942,0.3980544616,lung
MK-5108,ERLOTINIB,NCIH520,908443,-2.5315569267,lung
5-FU,ERLOTINIB,UACC62,905976,17.9689860115,skin
SUNITINIB,TEMOZOLOMIDE,HCT116,905936,18.1607168474,digestive_system
SUNITINIB,LAPATINIB,LOVO,907790,22.2445021222,digestive_system
METFORMIN,SUNITINIB,A2058,906792,7.3881584045,skin
PACLITAXEL,GELDANAMYCIN,UWB1289,1480374,-28.7486842098,urogenital_system
MK-4827,BEZ-235,MSTO,908152,13.119232473,lung
DEXAMETHASONE,BORTEZOMIB,SW837,909755,-2.0159246927,digestive_system
PACLITAXEL,AZD1775,HT144,907067,28.6902464607,skin
L778123,VINORELBINE,UWB1289,1480374,25.866980008,urogenital_system
MRK-003,PACLITAXEL,MSTO,908152,-8.4060199107,lung
5-FU,ERLOTINIB,UWB1289,1480374,16.4443510899,urogenital_system
ERLOTINIB,SORAFENIB,OV90,1240197,2.0719161847,urogenital_system
DEXAMETHASONE,MK-8669,VCAP,1299075,-0.3514970055,urogenital_system
VINORELBINE,MK-8776,VCAP,1299075,-18.618476024,urogenital_system
ZOLINZA,SUNITINIB,A2058,906792,-8.9660853516,skin
ERLOTINIB,DASATINIB,HCT116,905936,-2.8426238374,digestive_system
MK-5108,ERLOTINIB,OCUBM,909256,4.1819754079,breast
ZOLINZA,ERLOTINIB,MSTO,908152,55.4492887343,lung
PACLITAXEL,AZD1775,A2058,906792,-10.3053137618,skin
SUNITINIB,MK-8776,A2058,906792,26.4225380218,skin
PACLITAXEL,BORTEZOMIB,VCAP,1299075,-28.4915181101,urogenital_system
MK-4541,VINORELBINE,T-47D,905945,-9.7309193431,breast
PACLITAXEL,ABT-888,UWB1289,1480374,-14.8009161262,urogenital_system
DEXAMETHASONE,ZOLINZA,NCIH2122,722046,4.9835866355,lung
PACLITAXEL,ZOLINZA,OCUBM,909256,-7.1629445193,breast
SUNITINIB,SORAFENIB,HCT116,905936,2.1588403863,digestive_system
MRK-003,VINORELBINE,UWB1289,1480374,-8.4484837289,urogenital_system
MK-2206,ERLOTINIB,NCIH23,905942,35.1499383355,lung
MITOMYCINE,ERLOTINIB,HT144,907067,-34.3900641281,skin
DOXORUBICIN,MK-4827,LOVO,907790,-9.4003565782,digestive_system
VINORELBINE,ZOLINZA,HCT116,905936,-25.7013946202,digestive_system
PACLITAXEL,PD325901,UWB1289,1480374,-2.5318079845,urogenital_system
SUNITINIB,DASATINIB,HCT116,905936,38.9382048008,digestive_system
SUNITINIB,MK-8776,NCIH520,908443,8.7469946826,lung
L778123,MK-4827,OV90,1240197,14.3427914413,urogenital_system
TEMOZOLOMIDE,ERLOTINIB,A375,906793,14.6507385301,skin
PACLITAXEL,LAPATINIB,SW837,909755,26.1079378746,digestive_system
SUNITINIB,TOPOTECAN,VCAP,1299075,6.6385373498,urogenital_system
VINORELBINE,DASATINIB,A2058,906792,0.8444209892,skin
PACLITAXEL,LAPATINIB,OCUBM,909256,3.440153115,breast
MITOMYCINE,SUNITINIB,SK-OV-3,905959,-1.5770945482,urogenital_system
SUNITINIB,MK-5108,OCUBM,909256,-11.3783538017,breast
DEXAMETHASONE,MK-8776,SW837,909755,-11.5808378093,digestive_system
DEXAMETHASONE,ZOLINZA,MSTO,908152,-22.6075612397,lung
CARBOPLATIN,SUNITINIB,A375,906793,12.4945771951,skin
DEXAMETHASONE,MK-8669,NCIH520,908443,15.2004562421,lung
MK-4827,SN-38,HCT116,905936,35.1074975342,digestive_system
ERLOTINIB,BORTEZOMIB,NCIH520,908443,-23.8425561142,lung
MK-4541,SUNITINIB,OV90,1240197,4.5793983004,urogenital_system
VINORELBINE,BEZ-235,SK-OV-3,905959,19.3368476136,urogenital_system
ETOPOSIDE,SUNITINIB,HT144,907067,0.1897244403,skin
VINORELBINE,MK-8776,NCIH520,908443,7.0563645582,lung
ERLOTINIB,BEZ-235,NCIH520,908443,36.2968672118,lung
MK-4541,SUNITINIB,T-47D,905945,40.426391915,breast
ERLOTINIB,BEZ-235,OV90,1240197,23.6579838694,urogenital_system
ETOPOSIDE,SUNITINIB,NCIH2122,722046,2.4332323728,lung
PACLITAXEL,LAPATINIB,T-47D,905945,-3.9590092152,breast
METHOTREXATE,ERLOTINIB,OV90,1240197,11.2698115462,urogenital_system
PACLITAXEL,GELDANAMYCIN,HT144,907067,7.9924900483,skin
METHOTREXATE,SUNITINIB,OV90,1240197,-7.6234512327,urogenital_system
SUNITINIB,DINACICLIB,HCT116,905936,-1.6217115405,digestive_system
MK-4541,ERLOTINIB,UWB1289,1480374,35.7988929764,urogenital_system
VINORELBINE,BEZ-235,NCIH23,905942,-212.4597871553,lung
DOXORUBICIN,MK-4827,HCT116,905936,-12.83102695,digestive_system
DEXAMETHASONE,MK-2206,HCT116,905936,14.9708677578,digestive_system
DOXORUBICIN,ERLOTINIB,NCIH23,905942,4.9069098552,lung
ERLOTINIB,MK-8776,NCIH520,908443,1.4638274496,lung
MK-2206,ERLOTINIB,VCAP,1299075,24.6267124325,urogenital_system
PACLITAXEL,MK-8669,UACC62,905976,16.9493869716,skin
DEXAMETHASONE,MK-2206,SW837,909755,-2.9976581899,digestive_system
GEMCITABINE,ERLOTINIB,HCT116,905936,-3.2823955645,digestive_system
DEXAMETHASONE,DINACICLIB,A2058,906792,-11.4082575223,skin
VINORELBINE,GELDANAMYCIN,T-47D,905945,-37.5884826075,breast
SUNITINIB,DINACICLIB,HT144,907067,8.9816173635,skin
SUNITINIB,MK-8669,SK-OV-3,905959,37.9211863362,urogenital_system
METHOTREXATE,ERLOTINIB,HT144,907067,-2.5459846086,skin
DEXAMETHASONE,DINACICLIB,SK-OV-3,905959,4.2923703693,urogenital_system
PACLITAXEL,AZD1775,SW837,909755,8.6975018813,digestive_system
MK-4541,ERLOTINIB,LOVO,907790,19.2237904203,digestive_system
LAPATINIB,MK-4827,A2058,906792,17.4246049286,skin
SUNITINIB,TEMOZOLOMIDE,NCIH23,905942,-4.1364477468,lung
MRK-003,DEXAMETHASONE,UWB1289,1480374,-2.7003947349,urogenital_system
CARBOPLATIN,MK-4827,UACC62,905976,-3.0915086352,skin
VINORELBINE,DINACICLIB,NCIH520,908443,-8.598759935,lung
ZOLINZA,SUNITINIB,LOVO,907790,1.1177490474,digestive_system
TEMOZOLOMIDE,MK-4827,A2058,906792,47.5360143121,skin
PACLITAXEL,ABT-888,A375,906793,13.069627097,skin
PACLITAXEL,TEMOZOLOMIDE,MSTO,908152,-2.0215073999,lung
MK-4541,MK-4827,T-47D,905945,9.4644885933,breast
VINORELBINE,DASATINIB,NCIH23,905942,4.4401509656,lung
ETOPOSIDE,ERLOTINIB,UACC62,905976,41.7189552864,skin
MK-4827,GELDANAMYCIN,UWB1289,1480374,8.8975623561,urogenital_system
DEXAMETHASONE,DINACICLIB,A375,906793,3.8718090131,skin
DEXAMETHASONE,MK-8669,A375,906793,12.392000899,skin
SUNITINIB,BEZ-235,NCIH23,905942,10.8000178461,lung
MK-4827,GELDANAMYCIN,VCAP,1299075,17.3168148781,urogenital_system
DEXAMETHASONE,TEMOZOLOMIDE,MSTO,908152,-19.7837291219,lung
MK-4541,MK-4827,A2058,906792,8.0662025389,skin
SUNITINIB,GELDANAMYCIN,A2058,906792,7.8956441196,skin
VINORELBINE,GELDANAMYCIN,UWB1289,1480374,28.5721829626,urogenital_system
VINORELBINE,MK-8669,UWB1289,1480374,12.4879821775,urogenital_system
MK-4827,BORTEZOMIB,OCUBM,909256,5.2910756033,breast
MK-5108,MK-4827,NCIH2122,722046,26.3588346926,lung
VINORELBINE,DINACICLIB,T-47D,905945,-13.1210251972,breast
CYCLOPHOSPHAMIDE,MK-4827,OCUBM,909256,18.9425350017,breast
DEXAMETHASONE,PD325901,OV90,1240197,-52.6404478742,urogenital_system
GEMCITABINE,SUNITINIB,A375,906793,-8.2076214079,skin
MK-4541,MK-4827,OCUBM,909256,18.8300586201,breast
VINORELBINE,ABT-888,A375,906793,10.3218883659,skin
VINORELBINE,MK-2206,A375,906793,44.8544888366,skin
ERLOTINIB,SN-38,VCAP,1299075,42.3091666131,urogenital_system
PACLITAXEL,MK-5108,OV90,1240197,21.1845777022,urogenital_system
MK-4827,TOPOTECAN,UWB1289,1480374,2.0025015651,urogenital_system
ERLOTINIB,BORTEZOMIB,HT144,907067,-16.1994716739,skin
ERLOTINIB,SORAFENIB,OCUBM,909256,6.9102825212,breast
VINORELBINE,MK-8669,OCUBM,909256,-7.2313919329,breast
CYCLOPHOSPHAMIDE,ERLOTINIB,HT144,907067,-13.5716823426,skin
ERLOTINIB,TOPOTECAN,SK-OV-3,905959,15.866887425,urogenital_system
ETOPOSIDE,MK-4827,T-47D,905945,-30.7134816298,breast
VINORELBINE,GELDANAMYCIN,NCIH520,908443,-18.7214105687,lung
DEXAMETHASONE,ZOLINZA,HT144,907067,-7.2297927664,skin
PACLITAXEL,MK-2206,A375,906793,63.81850921,skin
PACLITAXEL,SORAFENIB,SW837,909755,-7.8375234211,digestive_system
VINORELBINE,ZOLINZA,NCIH2122,722046,-16.9331785017,lung
L778123,ERLOTINIB,MSTO,908152,-9.9491309047,lung
PACLITAXEL,GELDANAMYCIN,SW837,909755,-17.9643335738,digestive_system
VINORELBINE,ABT-888,NCIH2122,722046,-11.4513456494,lung
METHOTREXATE,MK-4827,A375,906793,-10.4012212831,skin
VINORELBINE,BORTEZOMIB,HT144,907067,-9.7794957463,skin
VINORELBINE,DASATINIB,SK-OV-3,905959,25.0526886993,urogenital_system
SUNITINIB,TOPOTECAN,T-47D,905945,-23.3003190686,breast
AZD1775,MK-4827,NCIH520,908443,0.0884959266,lung
SUNITINIB,PD325901,A375,906793,22.8854581875,skin
ERLOTINIB,GELDANAMYCIN,UWB1289,1480374,-22.8838451622,urogenital_system
MK-4827,PD325901,UWB1289,1480374,25.9373567011,urogenital_system
PACLITAXEL,DINACICLIB,HT144,907067,14.5997974221,skin
VINORELBINE,MK-2206,A2058,906792,-7.3035783725,skin
MK-4827,PD325901,HCT116,905936,4.7619162326,digestive_system
MK-4827,SN-38,NCIH23,905942,8.6287327641,lung
DEXAMETHASONE,ABT-888,SK-OV-3,905959,-3.4331718496,urogenital_system
ERLOTINIB,DASATINIB,NCIH23,905942,21.8065178099,lung
CARBOPLATIN,SUNITINIB,A2058,906792,-8.8203031579,skin
ERLOTINIB,SORAFENIB,SK-OV-3,905959,7.9796741109,urogenital_system
DEXAMETHASONE,MK-5108,SW837,909755,15.1963197343,digestive_system
VINORELBINE,MK-8776,LOVO,907790,10.657102158,digestive_system
MK-4827,PD325901,HT144,907067,7.4068046592,skin
SUNITINIB,SN-38,HT144,907067,8.5113135463,skin
SUNITINIB,MK-2206,T-47D,905945,14.3091700484,breast
MRK-003,VINORELBINE,SK-OV-3,905959,22.2234935595,urogenital_system
SUNITINIB,AZD1775,HT144,907067,1.9808217994,skin
ERLOTINIB,OXALIPLATIN,VCAP,1299075,-8.1454736943,urogenital_system
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH2122,722046,11.8440793165,lung
MK-4541,VINORELBINE,HT144,907067,-14.0575432416,skin
SUNITINIB,SN-38,OV90,1240197,-6.5576061752,urogenital_system
DEXAMETHASONE,MK-5108,VCAP,1299075,-7.8127543661,urogenital_system
MRK-003,MK-4827,OV90,1240197,-5.7218297165,urogenital_system
CARBOPLATIN,SUNITINIB,UACC62,905976,7.6673702588,skin
ERLOTINIB,PD325901,T-47D,905945,-32.7874441123,breast
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast
MK-5108,ERLOTINIB,A375,906793,16.0632665906,skin
MK-5108,ERLOTINIB,HT144,907067,12.608817768,skin
VINORELBINE,DASATINIB,NCIH2122,722046,-50.1429740352,lung
ERLOTINIB,DINACICLIB,HCT116,905936,7.8545943814,digestive_system
MK-4541,SUNITINIB,SW837,909755,-17.6464323477,digestive_system
MK-4827,TOPOTECAN,NCIH2122,722046,14.3504128718,lung
ERLOTINIB,MK-8669,NCIH23,905942,40.5840988372,lung
PACLITAXEL,BORTEZOMIB,LOVO,907790,3.0771420164,digestive_system
DEXAMETHASONE,LAPATINIB,A375,906793,-5.107578959,skin
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin
VINORELBINE,ABT-888,SW837,909755,-22.6050053762,digestive_system
VINORELBINE,BEZ-235,HT144,907067,39.3234412043,skin
MK-4541,DEXAMETHASONE,HT144,907067,-19.2547364562,skin
SUNITINIB,TOPOTECAN,A375,906793,-9.1621080003,skin
ERLOTINIB,MK-8776,NCIH2122,722046,-2.554158487,lung
METHOTREXATE,SUNITINIB,OCUBM,909256,-2.9198157469,breast
PACLITAXEL,MK-8669,UWB1289,1480374,5.9167103561,urogenital_system
DEXAMETHASONE,ABT-888,A2058,906792,-14.702384611,skin
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system
LAPATINIB,MK-4827,SK-OV-3,905959,5.5347894337,urogenital_system
DOXORUBICIN,ERLOTINIB,T-47D,905945,23.9114139301,breast
GEMCITABINE,MK-4827,OCUBM,909256,-1.7939280434,breast
5-FU,SUNITINIB,SK-OV-3,905959,18.264384797,urogenital_system
ETOPOSIDE,ERLOTINIB,NCIH520,908443,27.1848438964,lung
MRK-003,VINORELBINE,LOVO,907790,16.0785879351,digestive_system
MK-4827,GELDANAMYCIN,OCUBM,909256,24.5275423687,breast
SUNITINIB,SN-38,HCT116,905936,7.0956575454,digestive_system
CYCLOPHOSPHAMIDE,SUNITINIB,HCT116,905936,9.8485905958,digestive_system
PACLITAXEL,AZD1775,OV90,1240197,-6.260132692,urogenital_system
DEXAMETHASONE,DASATINIB,A2058,906792,-0.1787357598,skin
SUNITINIB,PD325901,T-47D,905945,22.5188596869,breast
METHOTREXATE,MK-4827,HCT116,905936,-26.460211304,digestive_system
VINORELBINE,DASATINIB,NCIH520,908443,43.7561131329,lung
DOXORUBICIN,SUNITINIB,A2058,906792,-3.1660455861,skin
MITOMYCINE,MK-4827,UACC62,905976,12.2874092166,skin
PACLITAXEL,ZOLINZA,NCIH2122,722046,-12.6696562053,lung
MK-4541,MK-4827,SW837,909755,-1.4669962657,digestive_system
ERLOTINIB,MK-8669,OV90,1240197,42.8012053483,urogenital_system
5-FU,SUNITINIB,UACC62,905976,8.7956874733,skin
ETOPOSIDE,MK-4827,SW837,909755,10.6277544998,digestive_system
ERLOTINIB,PD325901,NCIH520,908443,-4.5678467868,lung
VINORELBINE,BEZ-235,T-47D,905945,121.2857062315,breast
ERLOTINIB,MK-8776,VCAP,1299075,24.7285879549,urogenital_system
CYCLOPHOSPHAMIDE,ERLOTINIB,VCAP,1299075,2.9922642052,urogenital_system
METFORMIN,SUNITINIB,OV90,1240197,6.5052147187,urogenital_system
MK-4541,VINORELBINE,UACC62,905976,-16.3038921175,skin
MK-4827,DINACICLIB,VCAP,1299075,8.542395451,urogenital_system
VINORELBINE,LAPATINIB,NCIH23,905942,0.5820527198,lung
ETOPOSIDE,ERLOTINIB,NCIH2122,722046,47.4743024745,lung
ERLOTINIB,ABT-888,UWB1289,1480374,7.8437858502,urogenital_system
VINBLASTINE,MK-4827,A2058,906792,-13.3879235048,skin
L778123,SUNITINIB,OCUBM,909256,8.6243833794,breast
MK-4541,PACLITAXEL,A375,906793,37.2212582579,skin
MK-4827,MK-8669,UACC62,905976,10.854619548,skin
5-FU,MK-4827,A375,906793,-2.1913568907,skin
ERLOTINIB,OXALIPLATIN,T-47D,905945,-9.2873201122,breast
PACLITAXEL,BORTEZOMIB,SW837,909755,-12.1116918325,digestive_system
SUNITINIB,LAPATINIB,HCT116,905936,21.4198489354,digestive_system
ETOPOSIDE,MK-4827,NCIH23,905942,-148.8888174973,lung
ERLOTINIB,BORTEZOMIB,SW837,909755,29.4825849085,digestive_system
DEXAMETHASONE,PD325901,HCT116,905936,-1.3259765022,digestive_system
ZOLINZA,MK-4827,A2058,906792,0.1676616435,skin
VINORELBINE,MK-2206,NCIH23,905942,6.6118511582,lung
