Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
AZD1775,GEMCITABINE,UACC62,905976,24.8926887696,skin
MK-8776,ETOPOSIDE,NCIH2122,722046,1.9437649679,lung
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,HT144,907067,0.5275787062,skin
ZOLINZA,5-FU,MSTO,908152,9.2448605449,lung
MK-8669,CYCLOPHOSPHAMIDE,A375,906793,17.9412143209,skin
DASATINIB,MK-4541,MSTO,908152,113.5542337315,lung
AZD1775,METFORMIN,A2058,906792,8.488617477,skin
TOPOTECAN,BORTEZOMIB,MSTO,908152,21.7663740853,lung
ABT-888,ETOPOSIDE,HT144,907067,0.5510872045,skin
CARBOPLATIN,MK-4541,LOVO,907790,-0.0249540886,digestive_system
BEZ-235,L778123,NCIH520,908443,32.7332409523,lung
MK-5108,L778123,VCAP,1299075,-5.5009355389,urogenital_system
GELDANAMYCIN,MRK-003,NCIH520,908443,-1.9649278173,lung
DASATINIB,METHOTREXATE,NCIH23,905942,-16.4257295497,lung
MK-8776,MRK-003,UACC62,905976,11.4816668319,skin
L778123,METHOTREXATE,SK-OV-3,905959,2.9802015623,urogenital_system
BEZ-235,GEMCITABINE,HT144,907067,24.0951272542,skin
OXALIPLATIN,BEZ-235,NCIH23,905942,-1.632216753,lung
GEMCITABINE,MK-4541,SW837,909755,7.8587205627,digestive_system
BORTEZOMIB,ETOPOSIDE,SW837,909755,-14.5710629599,digestive_system
LAPATINIB,MITOMYCINE,OV90,1240197,1.7303323975,urogenital_system
BORTEZOMIB,ZOLINZA,OV90,1240197,4.9489909649,urogenital_system
PD325901,DOXORUBICIN,NCIH520,908443,-27.6666175709,lung
MK-2206,MK-4541,OCUBM,909256,5.1291218713,breast
MK-2206,MRK-003,A2058,906792,18.1673798167,skin
TEMOZOLOMIDE,VINBLASTINE,HCT116,905936,-51.7158200443,digestive_system
MK-5108,L778123,UWB1289,1480374,12.0401525841,urogenital_system
ABT-888,CARBOPLATIN,OCUBM,909256,39.4669400797,breast
ABT-888,GEMCITABINE,A375,906793,-20.5187320459,skin
MK-8669,PD325901,MSTO,908152,20.9238075545,lung
BORTEZOMIB,DOXORUBICIN,NCIH23,905942,-12.7654293954,lung
MK-8669,PD325901,NCIH520,908443,5.6577053359,lung
DOXORUBICIN,MK-4541,LOVO,907790,9.4221959639,digestive_system
SORAFENIB,OXALIPLATIN,OV90,1240197,-10.2613495332,urogenital_system
SORAFENIB,METFORMIN,A375,906793,13.3680339996,skin
MK-8776,ZOLINZA,UWB1289,1480374,5.5726765783,urogenital_system
LAPATINIB,L778123,HT144,907067,11.8898917881,skin
ZOLINZA,ETOPOSIDE,OCUBM,909256,-5.1106054864,breast
GELDANAMYCIN,LAPATINIB,A2058,906792,12.5474768449,skin
DOXORUBICIN,MRK-003,NCIH23,905942,6.1480639288,lung
L778123,CARBOPLATIN,UWB1289,1480374,13.5301115726,urogenital_system
DINACICLIB,OXALIPLATIN,A375,906793,-12.0488402254,skin
ABT-888,CARBOPLATIN,T-47D,905945,-72.7582640877,breast
L778123,CYCLOPHOSPHAMIDE,SW837,909755,3.3290442653,digestive_system
GELDANAMYCIN,MK-4541,SW837,909755,-6.2719681897,digestive_system
BORTEZOMIB,MITOMYCINE,OCUBM,909256,-12.5031852828,breast
BEZ-235,LAPATINIB,A2058,906792,34.8835732671,skin
MK-5108,VINBLASTINE,NCIH520,908443,6.158435835,lung
PD325901,MRK-003,OCUBM,909256,22.0663759741,breast
BEZ-235,5-FU,A375,906793,3.2905479611,skin
METFORMIN,MK-4541,LOVO,907790,-19.0404714291,digestive_system
TEMOZOLOMIDE,MK-4541,LOVO,907790,-25.8372134801,digestive_system
ABT-888,TEMOZOLOMIDE,HT144,907067,-1.5151808024,skin
LAPATINIB,TEMOZOLOMIDE,HT144,907067,4.3191096632,skin
OXALIPLATIN,LAPATINIB,A375,906793,-11.8256378764,skin
SORAFENIB,MRK-003,NCIH2122,722046,16.606469625,lung
MK-8669,BORTEZOMIB,NCIH2122,722046,37.5940109457,lung
AZD1775,METFORMIN,T-47D,905945,4.1209149407,breast
LAPATINIB,MK-4541,LOVO,907790,16.4346196841,digestive_system
DASATINIB,5-FU,UACC62,905976,12.1239603389,skin
MK-8776,TEMOZOLOMIDE,LOVO,907790,11.6040605421,digestive_system
TOPOTECAN,MK-5108,OCUBM,909256,-26.2873055135,breast
MK-5108,LAPATINIB,VCAP,1299075,15.9670153204,urogenital_system
OXALIPLATIN,MK-5108,OV90,1240197,-10.7979527623,urogenital_system
OXALIPLATIN,TEMOZOLOMIDE,OV90,1240197,-11.4532492809,urogenital_system
SN-38,MK-5108,VCAP,1299075,7.5176213826,urogenital_system
METFORMIN,MK-4541,T-47D,905945,32.3639508788,breast
DINACICLIB,METFORMIN,NCIH2122,722046,4.6033972267,lung
SORAFENIB,MK-4541,MSTO,908152,-7.7394902221,lung
ZOLINZA,MK-4541,NCIH23,905942,-5.4855448423,lung
DINACICLIB,BEZ-235,OCUBM,909256,1.3688055113,breast
DASATINIB,METHOTREXATE,SW837,909755,1.3950499945,digestive_system
MK-8669,L778123,HCT116,905936,11.3442737245,digestive_system
DINACICLIB,MITOMYCINE,OCUBM,909256,0.28252126,breast
BEZ-235,DOXORUBICIN,NCIH2122,722046,3.3687396597,lung
GELDANAMYCIN,MK-8669,UWB1289,1480374,-14.2567692376,urogenital_system
DINACICLIB,AZD1775,OCUBM,909256,-2.770137242,breast
BEZ-235,AZD1775,NCIH23,905942,14.0318298419,lung
BORTEZOMIB,MK-5108,MSTO,908152,64.7011562699,lung
AZD1775,5-FU,A2058,906792,13.0526874408,skin
GELDANAMYCIN,LAPATINIB,SK-OV-3,905959,11.8509146422,urogenital_system
TEMOZOLOMIDE,ETOPOSIDE,OV90,1240197,13.7618207928,urogenital_system
TOPOTECAN,ZOLINZA,NCIH520,908443,12.2214041306,lung
GELDANAMYCIN,METFORMIN,A375,906793,-3.0024096802,skin
LAPATINIB,ETOPOSIDE,VCAP,1299075,18.8620989138,urogenital_system
DINACICLIB,DOXORUBICIN,HT144,907067,-4.440088028,skin
GELDANAMYCIN,MRK-003,UACC62,905976,-2.4251761713,skin
MK-8669,5-FU,SW837,909755,12.4165920546,digestive_system
SN-38,TEMOZOLOMIDE,OV90,1240197,-19.006835745,urogenital_system
SORAFENIB,VINBLASTINE,A375,906793,15.4784973338,skin
LAPATINIB,5-FU,UWB1289,1480374,3.8847212876,urogenital_system
BORTEZOMIB,TEMOZOLOMIDE,HT144,907067,-22.5142839954,skin
TOPOTECAN,MK-2206,A375,906793,20.7799770942,skin
MK-8776,DASATINIB,T-47D,905945,3.08598706,breast
ABT-888,AZD1775,A375,906793,8.0237136443,skin
BORTEZOMIB,VINBLASTINE,MSTO,908152,-24.7827368768,lung
L778123,METFORMIN,HT144,907067,-0.5471476877,skin
DINACICLIB,L778123,HCT116,905936,6.2587300367,digestive_system
MK-2206,L778123,LOVO,907790,23.9147653199,digestive_system
BORTEZOMIB,GEMCITABINE,A2058,906792,-3.1185354264,skin
MK-8776,MITOMYCINE,HCT116,905936,23.3190525469,digestive_system
ZOLINZA,MRK-003,NCIH2122,722046,11.9091632899,lung
MK-8776,METHOTREXATE,T-47D,905945,-40.1706528404,breast
MK-8776,MK-4541,SK-OV-3,905959,8.6898086325,urogenital_system
ZOLINZA,5-FU,OV90,1240197,-0.2102682387,urogenital_system
BORTEZOMIB,PD325901,MSTO,908152,78.610818271,lung
AZD1775,MK-4541,LOVO,907790,5.2455926546,digestive_system
BEZ-235,VINBLASTINE,MSTO,908152,-15.4043387495,lung
DASATINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.1881519854,urogenital_system
MK-5108,DOXORUBICIN,A2058,906792,-6.2110304888,skin
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3698333654,lung
MK-5108,L778123,T-47D,905945,-9.0126309346,breast
SORAFENIB,MK-4541,LOVO,907790,-5.4751170651,digestive_system
MK-8669,ABT-888,OV90,1240197,-0.7602999066,urogenital_system
ABT-888,MRK-003,LOVO,907790,10.2176357775,digestive_system
TOPOTECAN,TEMOZOLOMIDE,T-47D,905945,8.4420798363,breast
LAPATINIB,METHOTREXATE,HT144,907067,-1.2459319799,skin
MK-5108,MRK-003,SK-OV-3,905959,18.3744743574,urogenital_system
TEMOZOLOMIDE,METFORMIN,OV90,1240197,-2.2898288559,urogenital_system
DINACICLIB,METFORMIN,LOVO,907790,-4.7125481206,digestive_system
MK-5108,MITOMYCINE,OCUBM,909256,-4.4081034801,breast
TOPOTECAN,PD325901,T-47D,905945,13.0989309263,breast
DINACICLIB,MK-8669,NCIH2122,722046,9.8277474949,lung
TEMOZOLOMIDE,CARBOPLATIN,OV90,1240197,-10.546874228,urogenital_system
ETOPOSIDE,MK-4541,NCIH520,908443,-1.6846183646,lung
MK-8776,MK-5108,VCAP,1299075,-1.6608462302,urogenital_system
PD325901,TEMOZOLOMIDE,SK-OV-3,905959,-18.8812493749,urogenital_system
BEZ-235,L778123,A375,906793,49.1167773428,skin
AZD1775,MK-4541,SW837,909755,-4.1406641863,digestive_system
MK-2206,ZOLINZA,NCIH23,905942,-8.4684992005,lung
GELDANAMYCIN,ZOLINZA,T-47D,905945,-1.0063202565,breast
SN-38,PD325901,HT144,907067,19.0719114352,skin
L778123,CYCLOPHOSPHAMIDE,NCIH2122,722046,7.631749299,lung
DINACICLIB,MITOMYCINE,HT144,907067,-3.9567059441,skin
ZOLINZA,VINBLASTINE,MSTO,908152,75.7845439063,lung
MK-2206,ETOPOSIDE,VCAP,1299075,33.3903943182,urogenital_system
OXALIPLATIN,MK-4541,T-47D,905945,8.9250257496,breast
GEMCITABINE,MK-4541,UACC62,905976,1.7579994321,skin
SORAFENIB,MK-2206,VCAP,1299075,4.3366032961,urogenital_system
SORAFENIB,CARBOPLATIN,UACC62,905976,-12.1047355708,skin
DINACICLIB,SN-38,NCIH23,905942,-4.5503224106,lung
AZD1775,MRK-003,NCIH2122,722046,-0.2176165703,lung
BORTEZOMIB,DOXORUBICIN,SW837,909755,8.1524174597,digestive_system
MK-8776,DASATINIB,SK-OV-3,905959,19.037635164,urogenital_system
AZD1775,MITOMYCINE,OCUBM,909256,17.4760071916,breast
DINACICLIB,ZOLINZA,NCIH520,908443,-28.056939164,lung
SN-38,MK-2206,LOVO,907790,9.4283327323,digestive_system
SN-38,AZD1775,OCUBM,909256,9.9235076334,breast
MK-8776,MK-5108,NCIH520,908443,-12.5856952658,lung
SORAFENIB,MRK-003,LOVO,907790,0.5783929533,digestive_system
MK-8669,METHOTREXATE,A2058,906792,-21.6690657253,skin
TOPOTECAN,TEMOZOLOMIDE,LOVO,907790,-7.7426772372,digestive_system
ABT-888,ZOLINZA,OV90,1240197,4.5148635617,urogenital_system
AZD1775,METFORMIN,SW837,909755,0.9776705857,digestive_system
TEMOZOLOMIDE,VINBLASTINE,UWB1289,1480374,-15.1335020163,urogenital_system
BORTEZOMIB,ZOLINZA,LOVO,907790,-0.4728110291,digestive_system
AZD1775,MITOMYCINE,NCIH2122,722046,-0.0437919078,lung
TOPOTECAN,PD325901,NCIH23,905942,8.386385426,lung
LAPATINIB,DOXORUBICIN,NCIH2122,722046,5.7268359186,lung
SORAFENIB,CYCLOPHOSPHAMIDE,OV90,1240197,3.8177439392,urogenital_system
PD325901,DOXORUBICIN,T-47D,905945,11.7590326621,breast
TOPOTECAN,LAPATINIB,MSTO,908152,4.2295285231,lung
AZD1775,ETOPOSIDE,SK-OV-3,905959,5.8405547499,urogenital_system
OXALIPLATIN,MK-5108,HCT116,905936,9.7990921266,digestive_system
DASATINIB,DOXORUBICIN,UWB1289,1480374,14.8872526079,urogenital_system
BEZ-235,BORTEZOMIB,NCIH2122,722046,-2.7964612805,lung
MK-5108,VINBLASTINE,HT144,907067,13.581008089,skin
SN-38,BEZ-235,T-47D,905945,33.1534160734,breast
ETOPOSIDE,MRK-003,OV90,1240197,3.3044215709,urogenital_system
SORAFENIB,MK-5108,NCIH520,908443,2.7039907416,lung
MK-8776,MITOMYCINE,NCIH23,905942,19.4472375896,lung
ABT-888,DOXORUBICIN,SW837,909755,-5.4789686334,digestive_system
L778123,CARBOPLATIN,OV90,1240197,-0.1590348656,urogenital_system
BORTEZOMIB,METFORMIN,UACC62,905976,-9.2180567326,skin
SORAFENIB,5-FU,SW837,909755,-8.6089625102,digestive_system
SN-38,MK-2206,OCUBM,909256,6.291856556,breast
BEZ-235,METHOTREXATE,OCUBM,909256,-14.6779435159,breast
SORAFENIB,ETOPOSIDE,UWB1289,1480374,-1.4710695192,urogenital_system
GELDANAMYCIN,BORTEZOMIB,LOVO,907790,0.9847372262,digestive_system
OXALIPLATIN,MK-8669,SW837,909755,6.6401394803,digestive_system
BORTEZOMIB,PD325901,NCIH2122,722046,-3.6377842768,lung
METFORMIN,MK-4541,VCAP,1299075,17.6323062473,urogenital_system
MK-8669,MK-4541,NCIH2122,722046,0.6866950041,lung
PD325901,5-FU,A375,906793,-1.7928723117,skin
MRK-003,MK-4541,A375,906793,4.6918084232,skin
GELDANAMYCIN,TEMOZOLOMIDE,MSTO,908152,-16.0864045627,lung
CYCLOPHOSPHAMIDE,MRK-003,OCUBM,909256,-0.8592305701,breast
MK-8776,BORTEZOMIB,OCUBM,909256,0.8183883473,breast
SN-38,LAPATINIB,VCAP,1299075,34.1479727064,urogenital_system
TEMOZOLOMIDE,ZOLINZA,MSTO,908152,31.1820868228,lung
DASATINIB,VINBLASTINE,A2058,906792,41.6650810957,skin
MK-8669,VINBLASTINE,T-47D,905945,32.4552296116,breast
BORTEZOMIB,MK-4541,A375,906793,28.4433344656,skin
GELDANAMYCIN,MITOMYCINE,A2058,906792,20.3740655263,skin
BEZ-235,MK-5108,HCT116,905936,29.7054700167,digestive_system
TOPOTECAN,MK-4541,SK-OV-3,905959,2.6467914339,urogenital_system
MK-5108,GEMCITABINE,T-47D,905945,1.6780457709,breast
LAPATINIB,ETOPOSIDE,LOVO,907790,50.4281854033,digestive_system
ABT-888,GEMCITABINE,NCIH23,905942,-9.8072764169,lung
MITOMYCINE,MK-4541,VCAP,1299075,48.4091829349,urogenital_system
ZOLINZA,METFORMIN,MSTO,908152,-1.8941038926,lung
ABT-888,TEMOZOLOMIDE,OCUBM,909256,64.5057037133,breast
MK-2206,MK-4541,SW837,909755,10.5102174753,digestive_system
ETOPOSIDE,MK-4541,MSTO,908152,6.5682651687,lung
SORAFENIB,TEMOZOLOMIDE,OCUBM,909256,8.5205482765,breast
GELDANAMYCIN,MK-2206,NCIH520,908443,-23.096268297,lung
CARBOPLATIN,MRK-003,UACC62,905976,-1.9689444951,skin
ABT-888,BORTEZOMIB,NCIH520,908443,-21.1239709923,lung
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.4379487271,lung
OXALIPLATIN,MK-2206,VCAP,1299075,-21.2116892497,urogenital_system
AZD1775,L778123,SW837,909755,7.2761954195,digestive_system
LAPATINIB,GEMCITABINE,UACC62,905976,5.5840131924,skin
TOPOTECAN,ABT-888,MSTO,908152,-3.8899445557,lung
ABT-888,PD325901,HT144,907067,1.4734187491,skin
BEZ-235,ABT-888,OV90,1240197,16.978958509,urogenital_system
TEMOZOLOMIDE,ETOPOSIDE,NCIH520,908443,-0.5319580492,lung
MK-8776,PD325901,UACC62,905976,3.8184940782,skin
TOPOTECAN,AZD1775,UACC62,905976,4.171316344,skin
MK-8669,L778123,NCIH2122,722046,47.6314953783,lung
GEMCITABINE,ZOLINZA,NCIH2122,722046,5.5417327459,lung
BEZ-235,ETOPOSIDE,MSTO,908152,20.2925874864,lung
VINBLASTINE,MK-4541,UACC62,905976,-13.0630665669,skin
SN-38,ZOLINZA,SW837,909755,2.487673042,digestive_system
MK-8776,TOPOTECAN,A375,906793,7.2694299838,skin
SORAFENIB,MK-5108,OV90,1240197,8.0444852187,urogenital_system
GELDANAMYCIN,ABT-888,UACC62,905976,4.1728440759,skin
SORAFENIB,GELDANAMYCIN,SK-OV-3,905959,-3.1903999355,urogenital_system
LAPATINIB,GEMCITABINE,NCIH520,908443,-5.060369967,lung
TOPOTECAN,MRK-003,SW837,909755,7.1418298179,digestive_system
GEMCITABINE,MK-4541,LOVO,907790,1.7078103269,digestive_system
MK-8776,BORTEZOMIB,LOVO,907790,-3.3599216488,digestive_system
MK-5108,DOXORUBICIN,VCAP,1299075,-9.3845566971,urogenital_system
DINACICLIB,DASATINIB,NCIH23,905942,33.3064906562,lung
TEMOZOLOMIDE,METHOTREXATE,SK-OV-3,905959,-16.1302992765,urogenital_system
MK-8776,CYCLOPHOSPHAMIDE,HCT116,905936,1.8013248388,digestive_system
MK-8669,MK-4541,NCIH23,905942,3.7723005168,lung
SN-38,TEMOZOLOMIDE,UWB1289,1480374,14.0461112196,urogenital_system
BORTEZOMIB,ETOPOSIDE,SK-OV-3,905959,-4.7622131835,urogenital_system
LAPATINIB,MK-4541,VCAP,1299075,37.2326804367,urogenital_system
DASATINIB,ETOPOSIDE,LOVO,907790,60.799970366,digestive_system
MK-8776,ABT-888,HT144,907067,-51.2198803715,skin
ABT-888,BORTEZOMIB,UWB1289,1480374,-11.6166479499,urogenital_system
MK-8776,MRK-003,OV90,1240197,1.0884494703,urogenital_system
CARBOPLATIN,MK-4541,SK-OV-3,905959,9.2885310064,urogenital_system
GELDANAMYCIN,CARBOPLATIN,SK-OV-3,905959,-37.3386220797,urogenital_system
ZOLINZA,DOXORUBICIN,UACC62,905976,2.2653664093,skin
GELDANAMYCIN,MITOMYCINE,UWB1289,1480374,6.4120305407,urogenital_system
GELDANAMYCIN,MK-4541,MSTO,908152,-2.5345069305,lung
BEZ-235,BORTEZOMIB,VCAP,1299075,12.939546779,urogenital_system
ABT-888,DASATINIB,NCIH2122,722046,-46.3672179349,lung
BORTEZOMIB,GEMCITABINE,OV90,1240197,-4.7987485201,urogenital_system
TEMOZOLOMIDE,ETOPOSIDE,SK-OV-3,905959,-5.3683447835,urogenital_system
GEMCITABINE,MK-4541,MSTO,908152,-9.3989492572,lung
CYCLOPHOSPHAMIDE,MRK-003,SK-OV-3,905959,13.0573674355,urogenital_system
SORAFENIB,ETOPOSIDE,SK-OV-3,905959,-3.4137803701,urogenital_system
BEZ-235,PD325901,SK-OV-3,905959,26.7570151205,urogenital_system
PD325901,MK-2206,SK-OV-3,905959,51.4896579157,urogenital_system
OXALIPLATIN,MK-4541,VCAP,1299075,25.7141024305,urogenital_system
L778123,METHOTREXATE,LOVO,907790,-3.9767761907,digestive_system
MK-2206,METFORMIN,HT144,907067,3.0408406162,skin
ZOLINZA,DOXORUBICIN,MSTO,908152,11.7376028199,lung
GELDANAMYCIN,DOXORUBICIN,SW837,909755,6.271989253,digestive_system
BORTEZOMIB,METHOTREXATE,NCIH2122,722046,-21.5114290513,lung
AZD1775,METHOTREXATE,HCT116,905936,-20.0458299092,digestive_system
TOPOTECAN,AZD1775,VCAP,1299075,0.32774965,urogenital_system
ETOPOSIDE,MK-4541,NCIH2122,722046,17.4148085667,lung
OXALIPLATIN,ZOLINZA,A375,906793,-10.1263939571,skin
DASATINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-28.0015220616,digestive_system
L778123,MRK-003,NCIH2122,722046,-4.2663356259,lung
DINACICLIB,BORTEZOMIB,NCIH2122,722046,-25.3669932609,lung
ABT-888,ZOLINZA,HCT116,905936,2.8144638983,digestive_system
ZOLINZA,MRK-003,A2058,906792,-0.5870804648,skin
MK-8776,OXALIPLATIN,UACC62,905976,-1.754512186,skin
SORAFENIB,ETOPOSIDE,LOVO,907790,-10.079768302,digestive_system
LAPATINIB,MRK-003,HCT116,905936,12.1576658189,digestive_system
ABT-888,MK-2206,NCIH520,908443,2.490904694,lung
PD325901,ETOPOSIDE,OCUBM,909256,4.8065940456,breast
DOXORUBICIN,MK-4541,HCT116,905936,21.124600811,digestive_system
TEMOZOLOMIDE,VINBLASTINE,HT144,907067,-39.5160514511,skin
TOPOTECAN,MK-5108,VCAP,1299075,3.7603024495,urogenital_system
BEZ-235,TEMOZOLOMIDE,HCT116,905936,16.3465322065,digestive_system
TEMOZOLOMIDE,METHOTREXATE,A375,906793,-16.0572394313,skin
MK-8669,MK-5108,SW837,909755,27.7614001841,digestive_system
BORTEZOMIB,MRK-003,T-47D,905945,0.2347378122,breast
DINACICLIB,OXALIPLATIN,SW837,909755,-21.0861799942,digestive_system
PD325901,MRK-003,SW837,909755,8.5812290837,digestive_system
GELDANAMYCIN,MK-2206,OCUBM,909256,3.7384759218,breast
SORAFENIB,MK-8669,HCT116,905936,20.6351187212,digestive_system
ABT-888,BORTEZOMIB,NCIH2122,722046,15.8947233244,lung
PD325901,L778123,NCIH23,905942,12.2057432775,lung
MK-8669,L778123,T-47D,905945,40.049160066,breast
MK-8669,MK-5108,NCIH2122,722046,-1.4847131966,lung
DASATINIB,TEMOZOLOMIDE,T-47D,905945,-48.8328262421,breast
MK-8776,LAPATINIB,MSTO,908152,11.0469111112,lung
OXALIPLATIN,BEZ-235,VCAP,1299075,19.1801189331,urogenital_system
PD325901,MK-2206,A375,906793,16.5678812819,skin
SORAFENIB,LAPATINIB,HT144,907067,15.3015547309,skin
CYCLOPHOSPHAMIDE,MK-4541,HCT116,905936,2.8509275995,digestive_system
ETOPOSIDE,L778123,LOVO,907790,6.9462666199,digestive_system
BEZ-235,DASATINIB,LOVO,907790,49.5853784198,digestive_system
PD325901,DOXORUBICIN,OCUBM,909256,6.947974841,breast
ETOPOSIDE,MRK-003,HCT116,905936,4.9809380752,digestive_system
BEZ-235,GEMCITABINE,A375,906793,-4.510938713,skin
CARBOPLATIN,MRK-003,OCUBM,909256,-4.5858285279,breast
SORAFENIB,SN-38,UACC62,905976,1.2497411038,skin
PD325901,VINBLASTINE,LOVO,907790,8.3062455115,digestive_system
MK-8669,MRK-003,VCAP,1299075,27.6583272175,urogenital_system
DINACICLIB,OXALIPLATIN,NCIH23,905942,-21.3458663726,lung
SORAFENIB,L778123,HT144,907067,5.1808092956,skin
MK-8776,TEMOZOLOMIDE,A2058,906792,121.3549768157,skin
SORAFENIB,PD325901,UWB1289,1480374,21.983409935,urogenital_system
SORAFENIB,ETOPOSIDE,NCIH23,905942,-116.1653965143,lung
BORTEZOMIB,ETOPOSIDE,MSTO,908152,49.1386771935,lung
ABT-888,DOXORUBICIN,NCIH520,908443,-3.7107389026,lung
MK-2206,METFORMIN,OV90,1240197,5.0345444497,urogenital_system
LAPATINIB,L778123,SW837,909755,11.807665345,digestive_system
OXALIPLATIN,MK-8669,MSTO,908152,11.6811374842,lung
ABT-888,VINBLASTINE,HT144,907067,-31.9520345675,skin
MK-8669,BORTEZOMIB,NCIH23,905942,7.3837913848,lung
BEZ-235,CYCLOPHOSPHAMIDE,SK-OV-3,905959,11.7052326125,urogenital_system
DASATINIB,L778123,NCIH23,905942,-58.2124507441,lung
MK-8669,DASATINIB,T-47D,905945,54.0152882426,breast
LAPATINIB,GEMCITABINE,MSTO,908152,-22.6452448697,lung
DINACICLIB,MK-5108,NCIH520,908443,-18.266379557,lung
ABT-888,TEMOZOLOMIDE,OV90,1240197,5.5646389779,urogenital_system
BEZ-235,TEMOZOLOMIDE,NCIH2122,722046,6.7386223971,lung
MK-8669,VINBLASTINE,UWB1289,1480374,-12.9564506905,urogenital_system
MK-5108,DOXORUBICIN,RKO,909698,-1.5799579298,digestive_system
MK-5108,MRK-003,MDAMB436,1240172,-3.5637476587,breast
BORTEZOMIB,L778123,SKMEL30,909726,-3.7566609508,skin
MK-8669,METFORMIN,NCIH1650,687800,12.3058906835,lung
CYCLOPHOSPHAMIDE,MRK-003,MDAMB436,1240172,-5.9759298129,breast
BORTEZOMIB,ZOLINZA,OVCAR3,905933,-15.5733931502,urogenital_system
BORTEZOMIB,MK-2206,NCIH1650,687800,-18.0818732053,lung
SORAFENIB,MK-5108,LNCAP,907788,-8.1510988449,urogenital_system
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system
GELDANAMYCIN,MK-2206,NCIH1650,687800,24.9028025871,lung
DASATINIB,L778123,LNCAP,907788,21.0760376993,urogenital_system
L778123,METFORMIN,RKO,909698,-6.404031388,digestive_system
GELDANAMYCIN,L778123,MDAMB436,1240172,18.2999161565,breast
L778123,CARBOPLATIN,MDAMB436,1240172,-0.0061063152,breast
DINACICLIB,L778123,NCIH1650,687800,7.131613409,lung
DINACICLIB,METHOTREXATE,RPMI7951,910903,-5.1748893929,skin
BEZ-235,LAPATINIB,SKMEL30,909726,26.986292931,skin
GELDANAMYCIN,LAPATINIB,SKMEL30,909726,8.4712246844,skin
METFORMIN,MK-4541,MDAMB436,1240172,-4.600857262,breast
GELDANAMYCIN,BORTEZOMIB,MDAMB436,1240172,4.8451606204,breast
BORTEZOMIB,LAPATINIB,SKMES1,909728,-10.95308482,lung
SN-38,MK-4541,SKMEL30,909726,7.8445708267,skin
LAPATINIB,DOXORUBICIN,SKMES1,909728,4.2999267693,lung
TOPOTECAN,L778123,LNCAP,907788,28.5171383656,urogenital_system
DINACICLIB,BEZ-235,RPMI7951,910903,12.814530499,skin
ABT-888,CARBOPLATIN,RKO,909698,30.1128108957,digestive_system
OXALIPLATIN,AZD1775,SKMES1,909728,1.9655492339,lung
MK-8669,MK-2206,NCIH1650,687800,33.6406234154,lung
BEZ-235,GELDANAMYCIN,NCIH1650,687800,4.9308240972,lung
LAPATINIB,TEMOZOLOMIDE,MDAMB436,1240172,19.9118949812,breast
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system
BEZ-235,PD325901,MDAMB436,1240172,34.3905349741,breast
MK-5108,MRK-003,RPMI7951,910903,3.4662310929,skin
BORTEZOMIB,VINBLASTINE,OVCAR3,905933,-20.3163741698,urogenital_system
GELDANAMYCIN,ETOPOSIDE,NCIH1650,687800,17.2456161903,lung
MK-8776,MK-2206,RKO,909698,19.2836208311,digestive_system
MK-8669,5-FU,MDAMB436,1240172,17.4363297943,breast
OXALIPLATIN,PD325901,SKMES1,909728,-4.0905831,lung
DINACICLIB,SN-38,SKMES1,909728,0.163336596,lung
SORAFENIB,MK-8669,SKMES1,909728,30.0999480698,lung
GELDANAMYCIN,L778123,SKMES1,909728,21.7563995272,lung
DINACICLIB,MK-5108,SKMES1,909728,-14.0787149418,lung
SN-38,DASATINIB,SKMES1,909728,5.949383929,lung
MK-2206,MITOMYCINE,RPMI7951,910903,4.2824209214,skin
SN-38,BEZ-235,MDAMB436,1240172,20.6951226634,breast
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin
AZD1775,GEMCITABINE,RKO,909698,-9.753426339,digestive_system
L778123,MK-4541,MDAMB436,1240172,6.4298517314,breast
OXALIPLATIN,MK-8669,RPMI7951,910903,8.139040647,skin
SORAFENIB,ETOPOSIDE,LNCAP,907788,-4.1758969576,urogenital_system
BEZ-235,TEMOZOLOMIDE,SKMES1,909728,45.5747186077,lung
DASATINIB,ETOPOSIDE,NCIH1650,687800,50.3060481286,lung
TOPOTECAN,MK-5108,RKO,909698,23.4552987437,digestive_system
MK-8776,ABT-888,SKMES1,909728,-1.4086040537,lung
PD325901,L778123,SKMES1,909728,15.834888942,lung
DINACICLIB,MK-5108,RPMI7951,910903,-6.4619878258,skin
DINACICLIB,MITOMYCINE,RKO,909698,0.037270066,digestive_system
ABT-888,VINBLASTINE,OVCAR3,905933,-59.4665073546,urogenital_system
ZOLINZA,L778123,LNCAP,907788,22.4410918765,urogenital_system
BEZ-235,AZD1775,RPMI7951,910903,19.6953734092,skin
MK-5108,MRK-003,RKO,909698,2.149031829,digestive_system
MK-8776,SN-38,LNCAP,907788,26.2523183804,urogenital_system
