Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ABT-888,METHOTREXATE,T-47D,905945,-31.8679407471,breast
DASATINIB,BORTEZOMIB,NCIH23,905942,-203.7000357622,lung
DASATINIB,ETOPOSIDE,T-47D,905945,-19.0996940748,breast
SN-38,GELDANAMYCIN,VCAP,1299075,-0.8263325056,urogenital_system
L778123,METHOTREXATE,VCAP,1299075,-20.7181805565,urogenital_system
BORTEZOMIB,CARBOPLATIN,A2058,906792,-15.8134978266,skin
5-FU,MK-4541,T-47D,905945,0.8195415386,breast
MK-8776,VINBLASTINE,A375,906793,10.8978203445,skin
GELDANAMYCIN,VINBLASTINE,HCT116,905936,-16.399058051,digestive_system
MK-8776,SORAFENIB,NCIH2122,722046,-17.1922405322,lung
TEMOZOLOMIDE,METHOTREXATE,VCAP,1299075,-44.0227707336,urogenital_system
BORTEZOMIB,MK-5108,T-47D,905945,-8.625776934,breast
MK-8776,MRK-003,OCUBM,909256,12.9862959225,breast
L778123,VINBLASTINE,A375,906793,34.2289936143,skin
DASATINIB,MK-4541,SW837,909755,31.2826340082,digestive_system
OXALIPLATIN,MK-5108,A375,906793,-5.3303773886,skin
AZD1775,MRK-003,A375,906793,8.468124805,skin
MK-2206,CYCLOPHOSPHAMIDE,UWB1289,1480374,-8.7019632584,urogenital_system
OXALIPLATIN,ABT-888,LOVO,907790,-22.7744766837,digestive_system
DINACICLIB,LAPATINIB,NCIH520,908443,4.4018342292,lung
TOPOTECAN,L778123,NCIH520,908443,14.5394331731,lung
PD325901,VINBLASTINE,NCIH23,905942,-7.629639583,lung
AZD1775,MK-4541,NCIH23,905942,0.3330929371,lung
OXALIPLATIN,MK-2206,T-47D,905945,5.4232020283,breast
MK-5108,ZOLINZA,HCT116,905936,4.1402934886,digestive_system
TEMOZOLOMIDE,L778123,OCUBM,909256,-3.6405733794,breast
SORAFENIB,ABT-888,NCIH520,908443,13.6574206002,lung
DASATINIB,METHOTREXATE,LOVO,907790,10.308408487,digestive_system
MK-8776,PD325901,SW837,909755,-176.8580535042,digestive_system
DASATINIB,GEMCITABINE,LOVO,907790,19.2322440437,digestive_system
ABT-888,ETOPOSIDE,UWB1289,1480374,3.9968233778,urogenital_system
TOPOTECAN,MRK-003,NCIH23,905942,49.9488706528,lung
TOPOTECAN,MK-8669,MSTO,908152,29.4583473078,lung
BORTEZOMIB,GEMCITABINE,VCAP,1299075,-4.3498081146,urogenital_system
MK-2206,VINBLASTINE,T-47D,905945,2.2971002286,breast
SORAFENIB,METHOTREXATE,NCIH520,908443,-9.4225456903,lung
SN-38,MK-2206,A375,906793,45.8996785011,skin
SORAFENIB,5-FU,MSTO,908152,-13.5035138437,lung
OXALIPLATIN,AZD1775,SW837,909755,-2.9466189738,digestive_system
DINACICLIB,TOPOTECAN,NCIH2122,722046,6.1128421138,lung
ABT-888,TEMOZOLOMIDE,VCAP,1299075,-32.8791823864,urogenital_system
MK-8776,MK-4541,VCAP,1299075,41.1543644258,urogenital_system
BEZ-235,MK-5108,HT144,907067,6.1895519026,skin
MK-5108,L778123,MSTO,908152,9.8600606112,lung
MK-2206,ZOLINZA,MSTO,908152,79.5811289524,lung
BEZ-235,LAPATINIB,SW837,909755,63.1041334522,digestive_system
MK-2206,L778123,HCT116,905936,11.4799331505,digestive_system
MK-8776,ETOPOSIDE,NCIH23,905942,13.6469086387,lung
SORAFENIB,METHOTREXATE,UWB1289,1480374,-7.5841797886,urogenital_system
MK-8776,MK-4541,OV90,1240197,6.2611680149,urogenital_system
MK-5108,METFORMIN,SK-OV-3,905959,9.269124429,urogenital_system
PD325901,MK-5108,HCT116,905936,40.8787744343,digestive_system
SN-38,GELDANAMYCIN,UWB1289,1480374,4.9712826435,urogenital_system
DINACICLIB,DASATINIB,OV90,1240197,5.1685166911,urogenital_system
MK-5108,DOXORUBICIN,UWB1289,1480374,4.0975309618,urogenital_system
DASATINIB,LAPATINIB,A2058,906792,53.5344245218,skin
MK-2206,TEMOZOLOMIDE,NCIH23,905942,-9.3012328684,lung
DINACICLIB,TEMOZOLOMIDE,HCT116,905936,-6.3729566227,digestive_system
MK-8776,MRK-003,SK-OV-3,905959,25.9282977089,urogenital_system
BEZ-235,MK-8669,NCIH2122,722046,107.4570425675,lung
BEZ-235,METHOTREXATE,UACC62,905976,-6.2852833183,skin
DINACICLIB,AZD1775,NCIH2122,722046,-11.4558726044,lung
BORTEZOMIB,MK-5108,HCT116,905936,-2.6350674867,digestive_system
DINACICLIB,GELDANAMYCIN,SW837,909755,-13.8948126052,digestive_system
ABT-888,VINBLASTINE,SW837,909755,-30.4198703987,digestive_system
PD325901,AZD1775,HT144,907067,22.5463244697,skin
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system
MK-8669,DOXORUBICIN,SK-OV-3,905959,32.255727734,urogenital_system
GELDANAMYCIN,DASATINIB,HCT116,905936,32.1228093645,digestive_system
PD325901,MK-4541,HT144,907067,-0.3660340009,skin
ABT-888,AZD1775,OV90,1240197,-1.1932318134,urogenital_system
MK-8776,METFORMIN,MSTO,908152,-38.456535392,lung
MK-8669,METFORMIN,UACC62,905976,0.4537822849,skin
SORAFENIB,AZD1775,UACC62,905976,1.3162486226,skin
MK-2206,METFORMIN,SW837,909755,-7.802051956,digestive_system
ABT-888,MK-2206,T-47D,905945,-1.4661436267,breast
SORAFENIB,MRK-003,SW837,909755,16.1008111077,digestive_system
MK-2206,METHOTREXATE,UWB1289,1480374,4.7825609147,urogenital_system
DASATINIB,METFORMIN,VCAP,1299075,13.4628126837,urogenital_system
BORTEZOMIB,LAPATINIB,OV90,1240197,-7.7101406297,urogenital_system
LAPATINIB,METFORMIN,LOVO,907790,11.4163436095,digestive_system
ABT-888,CYCLOPHOSPHAMIDE,HT144,907067,7.7012014511,skin
TOPOTECAN,BORTEZOMIB,NCIH2122,722046,-8.7765820691,lung
MK-5108,ETOPOSIDE,T-47D,905945,-6.895642225,breast
DASATINIB,ETOPOSIDE,A375,906793,33.1108058978,skin
OXALIPLATIN,MK-2206,SK-OV-3,905959,-24.9699171403,urogenital_system
OXALIPLATIN,MK-8669,T-47D,905945,22.1099300194,breast
MITOMYCINE,MK-4541,A2058,906792,7.8426856837,skin
DINACICLIB,MK-4541,T-47D,905945,-53.0590330039,breast
AZD1775,ZOLINZA,SW837,909755,7.1722905866,digestive_system
SORAFENIB,GEMCITABINE,OCUBM,909256,-8.5390462671,breast
AZD1775,MITOMYCINE,A2058,906792,12.6673568814,skin
LAPATINIB,L778123,MSTO,908152,-1.6355330496,lung
VINBLASTINE,MRK-003,NCIH2122,722046,51.9001886701,lung
VINBLASTINE,MRK-003,A375,906793,18.0381571618,skin
MK-2206,VINBLASTINE,HT144,907067,24.6775111165,skin
LAPATINIB,ETOPOSIDE,A2058,906792,-0.8609223723,skin
SORAFENIB,L778123,NCIH23,905942,7.0133976518,lung
ABT-888,CYCLOPHOSPHAMIDE,UACC62,905976,2.1757129628,skin
ETOPOSIDE,MK-4541,OCUBM,909256,13.1833927192,breast
5-FU,MRK-003,T-47D,905945,-10.8473876868,breast
DINACICLIB,LAPATINIB,A375,906793,25.1835330848,skin
LAPATINIB,MK-4541,HT144,907067,-3.3524004909,skin
BEZ-235,TOPOTECAN,NCIH2122,722046,18.3402793062,lung
DINACICLIB,CARBOPLATIN,NCIH23,905942,-11.7833412793,lung
BEZ-235,MITOMYCINE,T-47D,905945,113.4343620385,breast
BORTEZOMIB,MRK-003,UWB1289,1480374,-27.6761224626,urogenital_system
GELDANAMYCIN,MK-8669,NCIH2122,722046,9.2381001542,lung
TEMOZOLOMIDE,5-FU,SK-OV-3,905959,-4.0214911175,urogenital_system
MK-5108,MRK-003,MSTO,908152,-8.8150176265,lung
DINACICLIB,PD325901,HCT116,905936,-8.7549399299,digestive_system
DASATINIB,DOXORUBICIN,NCIH2122,722046,-45.5273857455,lung
TOPOTECAN,MRK-003,T-47D,905945,7.4222877291,breast
AZD1775,DOXORUBICIN,NCIH520,908443,3.8325529188,lung
MK-8669,MK-2206,OV90,1240197,79.3944977411,urogenital_system
MK-8669,CARBOPLATIN,LOVO,907790,19.4042873599,digestive_system
DINACICLIB,MK-5108,A2058,906792,-8.5089844634,skin
PD325901,CARBOPLATIN,T-47D,905945,-27.4615936802,breast
DINACICLIB,CYCLOPHOSPHAMIDE,T-47D,905945,0.0007498144,breast
BEZ-235,MK-2206,LOVO,907790,34.680188579,digestive_system
TOPOTECAN,LAPATINIB,SW837,909755,15.9373183874,digestive_system
DASATINIB,DOXORUBICIN,HT144,907067,-9.3835919569,skin
MK-8669,METFORMIN,OV90,1240197,14.0897025301,urogenital_system
ABT-888,MK-5108,OCUBM,909256,21.1555392931,breast
OXALIPLATIN,BEZ-235,NCIH2122,722046,3.5702009588,lung
BEZ-235,MK-8669,OCUBM,909256,55.2323390197,breast
DINACICLIB,OXALIPLATIN,LOVO,907790,-19.2226065078,digestive_system
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,A375,906793,12.0836583638,skin
ZOLINZA,METHOTREXATE,OV90,1240197,-11.5928619958,urogenital_system
LAPATINIB,METFORMIN,OV90,1240197,-13.8972271619,urogenital_system
MRK-003,MK-4541,UWB1289,1480374,5.365591631,urogenital_system
BORTEZOMIB,MK-5108,UWB1289,1480374,-20.5042932898,urogenital_system
MK-8776,MK-5108,SK-OV-3,905959,20.1298651779,urogenital_system
ABT-888,METHOTREXATE,SW837,909755,8.0808896941,digestive_system
SORAFENIB,BEZ-235,MSTO,908152,-7.6086159212,lung
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OCUBM,909256,10.5092421499,breast
MK-8669,MK-4541,OCUBM,909256,28.7828982702,breast
MK-2206,VINBLASTINE,A375,906793,20.5018631896,skin
MK-8776,DASATINIB,OCUBM,909256,40.0904090583,breast
MK-8776,PD325901,NCIH520,908443,-17.1948376474,lung
DINACICLIB,METHOTREXATE,LOVO,907790,-2.5522134113,digestive_system
DASATINIB,DOXORUBICIN,UACC62,905976,13.106506579,skin
MK-8669,BORTEZOMIB,MSTO,908152,114.1798682326,lung
TOPOTECAN,MRK-003,OCUBM,909256,-7.1535334703,breast
MK-5108,CARBOPLATIN,MSTO,908152,4.7405200203,lung
MK-8776,MK-2206,LOVO,907790,26.0872760115,digestive_system
MK-8669,LAPATINIB,NCIH2122,722046,32.8308392051,lung
DINACICLIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-3.64729825,lung
SORAFENIB,ETOPOSIDE,A375,906793,-3.8426771638,skin
DINACICLIB,MITOMYCINE,VCAP,1299075,10.3126786283,urogenital_system
MK-8669,METHOTREXATE,UACC62,905976,0.4394139842,skin
MK-5108,METFORMIN,NCIH520,908443,-1.0704940527,lung
DASATINIB,BORTEZOMIB,UACC62,905976,-4.7962644596,skin
SN-38,L778123,HCT116,905936,-0.8317320901,digestive_system
DASATINIB,LAPATINIB,LOVO,907790,56.4216242482,digestive_system
MK-8776,MK-2206,SK-OV-3,905959,-0.9291706299,urogenital_system
MK-8776,SORAFENIB,NCIH23,905942,-6.9110911926,lung
BORTEZOMIB,PD325901,NCIH520,908443,-27.0755090703,lung
ABT-888,DOXORUBICIN,SK-OV-3,905959,6.5505951612,urogenital_system
TOPOTECAN,ABT-888,SW837,909755,-13.7753731877,digestive_system
DASATINIB,L778123,UACC62,905976,42.3547965211,skin
L778123,CYCLOPHOSPHAMIDE,NCIH23,905942,1.7248609442,lung
OXALIPLATIN,MRK-003,MSTO,908152,-17.0441776746,lung
MK-5108,L778123,NCIH23,905942,-0.0141297056,lung
MK-5108,TEMOZOLOMIDE,VCAP,1299075,-8.7707714351,urogenital_system
DINACICLIB,GEMCITABINE,OV90,1240197,-6.1543714008,urogenital_system
BEZ-235,BORTEZOMIB,NCIH520,908443,-20.1154440266,lung
PD325901,TEMOZOLOMIDE,NCIH2122,722046,-1.6037638048,lung
TEMOZOLOMIDE,MRK-003,NCIH2122,722046,-6.5481055139,lung
MK-2206,MK-4541,HCT116,905936,-2.9356868464,digestive_system
MK-8776,MK-8669,VCAP,1299075,16.2100880129,urogenital_system
TOPOTECAN,GELDANAMYCIN,MSTO,908152,-14.6372565774,lung
MK-8776,TOPOTECAN,SW837,909755,13.1009082908,digestive_system
DASATINIB,MK-5108,MSTO,908152,90.5175061247,lung
TOPOTECAN,ZOLINZA,SK-OV-3,905959,26.9743282149,urogenital_system
AZD1775,METHOTREXATE,A375,906793,1.2196618371,skin
L778123,DOXORUBICIN,OCUBM,909256,3.0903783621,breast
LAPATINIB,MITOMYCINE,A375,906793,12.1746655188,skin
MK-8669,5-FU,HT144,907067,4.9157412874,skin
MK-8669,METHOTREXATE,HT144,907067,5.2337616838,skin
MK-8776,L778123,NCIH23,905942,3.4588539009,lung
AZD1775,GEMCITABINE,A375,906793,-5.8086147143,skin
DASATINIB,ZOLINZA,VCAP,1299075,24.0889916415,urogenital_system
MK-8776,VINBLASTINE,NCIH2122,722046,-48.0019457698,lung
SN-38,MK-2206,NCIH520,908443,16.2261093234,lung
TEMOZOLOMIDE,DOXORUBICIN,SK-OV-3,905959,-8.7972382083,urogenital_system
DINACICLIB,BEZ-235,LOVO,907790,6.9403846342,digestive_system
DINACICLIB,DOXORUBICIN,UWB1289,1480374,-9.7111992786,urogenital_system
MK-8776,ZOLINZA,UACC62,905976,15.3342235626,skin
ABT-888,CYCLOPHOSPHAMIDE,SK-OV-3,905959,5.695025194,urogenital_system
MK-5108,AZD1775,SW837,909755,8.7696100298,digestive_system
MK-2206,MRK-003,OCUBM,909256,8.4765676969,breast
TEMOZOLOMIDE,5-FU,NCIH2122,722046,-4.9764338356,lung
DINACICLIB,TOPOTECAN,A2058,906792,-8.4724776932,skin
DINACICLIB,ZOLINZA,UACC62,905976,-26.710882133,skin
ZOLINZA,5-FU,A375,906793,0.369467134,skin
LAPATINIB,TEMOZOLOMIDE,HCT116,905936,8.1694509219,digestive_system
AZD1775,CARBOPLATIN,A375,906793,7.1392648729,skin
DASATINIB,MRK-003,SW837,909755,31.778080159,digestive_system
SORAFENIB,PD325901,A2058,906792,32.7549342489,skin
SORAFENIB,ABT-888,SK-OV-3,905959,14.0643955916,urogenital_system
ZOLINZA,VINBLASTINE,HCT116,905936,-13.3436681202,digestive_system
GELDANAMYCIN,MITOMYCINE,NCIH23,905942,-17.165669173,lung
MK-8669,CYCLOPHOSPHAMIDE,OCUBM,909256,42.7878767446,breast
MK-8776,BORTEZOMIB,OV90,1240197,-15.864830706,urogenital_system
TEMOZOLOMIDE,ETOPOSIDE,UACC62,905976,12.5993478814,skin
OXALIPLATIN,ZOLINZA,MSTO,908152,35.4485514136,lung
L778123,MRK-003,UACC62,905976,15.598478846,skin
SORAFENIB,MRK-003,OV90,1240197,9.0806737174,urogenital_system
MK-5108,CARBOPLATIN,LOVO,907790,-6.4191177227,digestive_system
MK-2206,METHOTREXATE,T-47D,905945,-15.261664036,breast
BORTEZOMIB,DOXORUBICIN,UWB1289,1480374,-20.4272774754,urogenital_system
DASATINIB,5-FU,MSTO,908152,17.562990649,lung
SORAFENIB,MK-2206,LOVO,907790,3.2949798887,digestive_system
MK-5108,MK-4541,HCT116,905936,8.8097440574,digestive_system
MK-2206,MITOMYCINE,LOVO,907790,21.2947321363,digestive_system
MK-5108,GEMCITABINE,HCT116,905936,1.1648188374,digestive_system
AZD1775,CYCLOPHOSPHAMIDE,A2058,906792,4.8374594684,skin
ZOLINZA,CYCLOPHOSPHAMIDE,LOVO,907790,3.9690617492,digestive_system
GELDANAMYCIN,MK-2206,NCIH2122,722046,18.0833194877,lung
MK-8776,MK-2206,NCIH520,908443,20.6559733539,lung
ETOPOSIDE,MRK-003,HT144,907067,21.8844558534,skin
AZD1775,CARBOPLATIN,OV90,1240197,-6.1750860857,urogenital_system
ETOPOSIDE,L778123,SK-OV-3,905959,7.0243620553,urogenital_system
GELDANAMYCIN,LAPATINIB,HCT116,905936,21.1635912984,digestive_system
ABT-888,CARBOPLATIN,SK-OV-3,905959,-0.5494311432,urogenital_system
DASATINIB,METFORMIN,LOVO,907790,22.881911598,digestive_system
SORAFENIB,ETOPOSIDE,NCIH2122,722046,-0.7878329568,lung
DOXORUBICIN,MRK-003,VCAP,1299075,2.9925154127,urogenital_system
MK-2206,MK-5108,A375,906793,8.4740344791,skin
MK-8669,VINBLASTINE,A375,906793,6.2537470713,skin
BORTEZOMIB,METFORMIN,OV90,1240197,-4.3281888966,urogenital_system
LAPATINIB,DOXORUBICIN,UACC62,905976,18.6877720325,skin
PD325901,METHOTREXATE,UWB1289,1480374,-8.1096403492,urogenital_system
MK-8776,OXALIPLATIN,A2058,906792,18.8156036485,skin
SORAFENIB,ZOLINZA,UACC62,905976,-8.9298068105,skin
MK-5108,GEMCITABINE,OCUBM,909256,-6.268149813,breast
DASATINIB,5-FU,OV90,1240197,0.4330347743,urogenital_system
DINACICLIB,OXALIPLATIN,T-47D,905945,14.061773028,breast
BORTEZOMIB,MITOMYCINE,T-47D,905945,-32.0063190293,breast
ABT-888,VINBLASTINE,A375,906793,-33.6618807801,skin
GELDANAMYCIN,DASATINIB,UACC62,905976,-19.7590509559,skin
DINACICLIB,METFORMIN,MSTO,908152,0.3270443706,lung
BEZ-235,VINBLASTINE,VCAP,1299075,19.2594643765,urogenital_system
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system
TEMOZOLOMIDE,VINBLASTINE,UACC62,905976,-23.0731033173,skin
BEZ-235,BORTEZOMIB,T-47D,905945,87.0212222232,breast
ZOLINZA,METFORMIN,UACC62,905976,-1.4880016144,skin
PD325901,ZOLINZA,LOVO,907790,6.6681612515,digestive_system
AZD1775,MK-4541,T-47D,905945,-10.9201124295,breast
DINACICLIB,CARBOPLATIN,OCUBM,909256,-0.9583032723,breast
ZOLINZA,CYCLOPHOSPHAMIDE,VCAP,1299075,30.6958242414,urogenital_system
GELDANAMYCIN,MRK-003,HCT116,905936,-8.245298449,digestive_system
SORAFENIB,MITOMYCINE,MSTO,908152,-6.9749291874,lung
DASATINIB,MITOMYCINE,OV90,1240197,20.0075537545,urogenital_system
MK-5108,CARBOPLATIN,NCIH2122,722046,-10.4698957,lung
PD325901,DOXORUBICIN,SW837,909755,13.1560222196,digestive_system
DINACICLIB,PD325901,NCIH2122,722046,8.2963173414,lung
AZD1775,GEMCITABINE,NCIH520,908443,15.7006040203,lung
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH2122,722046,-0.6782741289,lung
DASATINIB,ZOLINZA,A375,906793,-11.3083016229,skin
SORAFENIB,SN-38,UWB1289,1480374,-2.4709970343,urogenital_system
BORTEZOMIB,MRK-003,SW837,909755,4.7109340935,digestive_system
MK-8776,LAPATINIB,NCIH23,905942,7.6717298398,lung
ABT-888,MRK-003,NCIH2122,722046,-4.1442208145,lung
BORTEZOMIB,AZD1775,NCIH23,905942,-18.8208140027,lung
TEMOZOLOMIDE,ZOLINZA,OV90,1240197,12.8247090171,urogenital_system
TOPOTECAN,MK-8669,A2058,906792,-12.6679177751,skin
BEZ-235,CYCLOPHOSPHAMIDE,SW837,909755,24.1629809504,digestive_system
BORTEZOMIB,5-FU,OCUBM,909256,-7.5086248389,breast
MK-8776,MRK-003,LOVO,907790,14.6748927314,digestive_system
SN-38,DASATINIB,UACC62,905976,26.8880690333,skin
MK-8776,BEZ-235,A2058,906792,65.6157389739,skin
MK-2206,AZD1775,NCIH23,905942,13.4261892872,lung
ABT-888,CARBOPLATIN,SW837,909755,-8.4876305611,digestive_system
TEMOZOLOMIDE,MITOMYCINE,OV90,1240197,-0.3400710831,urogenital_system
GELDANAMYCIN,ZOLINZA,SW837,909755,-9.9046770042,digestive_system
MK-8669,ETOPOSIDE,A375,906793,30.7155989156,skin
LAPATINIB,AZD1775,NCIH23,905942,0.911322776,lung
TOPOTECAN,TEMOZOLOMIDE,NCIH2122,722046,5.0422655773,lung
L778123,METHOTREXATE,SW837,909755,3.0781059553,digestive_system
MK-8669,DASATINIB,OV90,1240197,54.9331081087,urogenital_system
GELDANAMYCIN,MK-4541,HCT116,905936,14.1919061513,digestive_system
LAPATINIB,MRK-003,MSTO,908152,9.1081585404,lung
TOPOTECAN,PD325901,SK-OV-3,905959,12.4168985749,urogenital_system
SORAFENIB,MRK-003,A2058,906792,14.1511379701,skin
SN-38,MK-5108,HCT116,905936,0.6267502377,digestive_system
AZD1775,DOXORUBICIN,UACC62,905976,13.5177923252,skin
GELDANAMYCIN,CARBOPLATIN,HT144,907067,-1.2141469382,skin
MK-8669,5-FU,OV90,1240197,9.5625919221,urogenital_system
SORAFENIB,DASATINIB,OCUBM,909256,10.344650663,breast
DASATINIB,PD325901,NCIH23,905942,74.7879820008,lung
OXALIPLATIN,LAPATINIB,T-47D,905945,-11.3192450497,breast
DINACICLIB,ETOPOSIDE,UWB1289,1480374,-3.154545196,urogenital_system
BEZ-235,PD325901,NCIH2122,722046,49.3343795946,lung
MK-8669,L778123,HCT116,905936,9.1419009736,digestive_system
GELDANAMYCIN,DASATINIB,NCIH2122,722046,-5.7727020143,lung
BORTEZOMIB,CARBOPLATIN,VCAP,1299075,-10.8132456694,urogenital_system
LAPATINIB,ZOLINZA,SW837,909755,26.8233050018,digestive_system
MK-8669,VINBLASTINE,LOVO,907790,32.6992472687,digestive_system
MK-2206,CYCLOPHOSPHAMIDE,VCAP,1299075,10.9162223389,urogenital_system
BEZ-235,METHOTREXATE,T-47D,905945,35.7458350462,breast
LAPATINIB,CYCLOPHOSPHAMIDE,A375,906793,-10.0421377916,skin
DASATINIB,BORTEZOMIB,OCUBM,909256,-1.7142880654,breast
BEZ-235,ETOPOSIDE,HCT116,905936,11.0164147017,digestive_system
BORTEZOMIB,AZD1775,OCUBM,909256,-10.4287590428,breast
OXALIPLATIN,BORTEZOMIB,NCIH23,905942,-16.0151765125,lung
MK-8669,MRK-003,NCIH520,908443,24.4454885749,lung
SORAFENIB,L778123,SW837,909755,-2.27123328,digestive_system
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast
PD325901,5-FU,MSTO,908152,22.0330269023,lung
VINBLASTINE,MRK-003,NCIH23,905942,-11.1609937023,lung
MK-2206,METFORMIN,NCIH23,905942,-1.2189477034,lung
CARBOPLATIN,MRK-003,HCT116,905936,7.1752354521,digestive_system
MK-8669,VINBLASTINE,HCT116,905936,-19.2263447833,digestive_system
LAPATINIB,METHOTREXATE,UACC62,905976,10.2042823101,skin
DINACICLIB,MK-4541,NCIH23,905942,9.3020460145,lung
MK-8669,AZD1775,UWB1289,1480374,97.7036218438,urogenital_system
MITOMYCINE,MRK-003,UWB1289,1480374,-23.3772083121,urogenital_system
MK-2206,METFORMIN,MSTO,908152,1.7777388004,lung
LAPATINIB,MITOMYCINE,UACC62,905976,18.7309371996,skin
SN-38,GELDANAMYCIN,A375,906793,22.097069007,skin
GELDANAMYCIN,MK-5108,SK-OV-3,905959,3.4451507573,urogenital_system
GELDANAMYCIN,GEMCITABINE,SW837,909755,19.3701361234,digestive_system
MK-2206,MK-5108,OCUBM,909256,0.8698310175,breast
LAPATINIB,MRK-003,HCT116,905936,25.2580761584,digestive_system
SN-38,BEZ-235,NCIH520,908443,23.7633280739,lung
DINACICLIB,SN-38,OV90,1240197,-29.136207987,urogenital_system
DASATINIB,BORTEZOMIB,NCIH2122,722046,-44.7851957534,lung
ABT-888,PD325901,NCIH23,905942,-12.5273231817,lung
MK-8669,BORTEZOMIB,HCT116,905936,1.5923937068,digestive_system
DASATINIB,ETOPOSIDE,UACC62,905976,3.7176581815,skin
PD325901,VINBLASTINE,UWB1289,1480374,22.3797000957,urogenital_system
ABT-888,CARBOPLATIN,A2058,906792,2.7198664064,skin
DASATINIB,TEMOZOLOMIDE,HCT116,905936,-38.055040824,digestive_system
GELDANAMYCIN,CARBOPLATIN,LOVO,907790,-1.0863576813,digestive_system
OXALIPLATIN,MRK-003,NCIH520,908443,-11.5357280194,lung
PD325901,MRK-003,UWB1289,1480374,8.0364650949,urogenital_system
MK-8776,DOXORUBICIN,HCT116,905936,6.7058427593,digestive_system
ZOLINZA,CARBOPLATIN,LOVO,907790,8.5049595847,digestive_system
BEZ-235,5-FU,NCIH2122,722046,7.6972734841,lung
GELDANAMYCIN,AZD1775,VCAP,1299075,-20.0164243909,urogenital_system
MK-5108,GEMCITABINE,NCIH2122,722046,-7.5433083713,lung
MK-8776,MITOMYCINE,UACC62,905976,19.2456405882,skin
BEZ-235,DASATINIB,MSTO,908152,65.6177483099,lung
MK-8776,MK-2206,UACC62,905976,31.7253294681,skin
MK-8776,BEZ-235,T-47D,905945,103.9669875784,breast
BEZ-235,VINBLASTINE,A2058,906792,15.8366268093,skin
MK-2206,ETOPOSIDE,A375,906793,40.3600573977,skin
PD325901,DOXORUBICIN,MSTO,908152,-24.7753783885,lung
GELDANAMYCIN,TEMOZOLOMIDE,SW837,909755,-26.1982448535,digestive_system
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung
SORAFENIB,SN-38,SW837,909755,1.5623722683,digestive_system
SORAFENIB,VINBLASTINE,HT144,907067,17.8721918112,skin
MK-8776,GELDANAMYCIN,OV90,1240197,-6.5873594611,urogenital_system
LAPATINIB,DOXORUBICIN,UWB1289,1480374,-4.8596596369,urogenital_system
PD325901,LAPATINIB,A375,906793,25.8701497532,skin
METFORMIN,MK-4541,A2058,906792,4.3729493106,skin
GELDANAMYCIN,BORTEZOMIB,VCAP,1299075,-3.4154646645,urogenital_system
GELDANAMYCIN,5-FU,NCIH520,908443,3.5130376786,lung
MK-8776,VINBLASTINE,SW837,909755,-30.7718172971,digestive_system
SORAFENIB,OXALIPLATIN,A375,906793,-11.9134807395,skin
MK-8776,GELDANAMYCIN,A2058,906792,51.4196349082,skin
GELDANAMYCIN,DOXORUBICIN,NCIH520,908443,-13.93060179,lung
TEMOZOLOMIDE,MRK-003,SW837,909755,-25.9271836434,digestive_system
MK-8669,DASATINIB,HT144,907067,-11.9108411772,skin
ABT-888,5-FU,SK-OV-3,905959,5.0771773842,urogenital_system
SORAFENIB,CYCLOPHOSPHAMIDE,A375,906793,13.8384781756,skin
SORAFENIB,METFORMIN,UACC62,905976,8.6338920859,skin
SN-38,BEZ-235,SK-OV-3,905959,3.3458562826,urogenital_system
TOPOTECAN,PD325901,NCIH2122,722046,20.5217859996,lung
SORAFENIB,TOPOTECAN,UACC62,905976,6.9530303412,skin
SN-38,PD325901,HCT116,905936,2.6804075938,digestive_system
GELDANAMYCIN,DASATINIB,HT144,907067,-55.1388975573,skin
DASATINIB,ETOPOSIDE,VCAP,1299075,9.6099668392,urogenital_system
AZD1775,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3848717944,lung
DINACICLIB,CYCLOPHOSPHAMIDE,A375,906793,10.3527619354,skin
DINACICLIB,VINBLASTINE,OV90,1240197,-26.2596481359,urogenital_system
AZD1775,L778123,OV90,1240197,5.161012797,urogenital_system
DASATINIB,MITOMYCINE,HCT116,905936,11.5020954649,digestive_system
BEZ-235,TEMOZOLOMIDE,A375,906793,24.8254176664,skin
MK-2206,L778123,UWB1289,1480374,37.0774281115,urogenital_system
ZOLINZA,MRK-003,NCIH520,908443,-6.4441705879,lung
ZOLINZA,METHOTREXATE,SW837,909755,-14.0901380623,digestive_system
DINACICLIB,L778123,UACC62,905976,10.3156512686,skin
OXALIPLATIN,BORTEZOMIB,SW837,909755,5.9823862571,digestive_system
L778123,MITOMYCINE,SW837,909755,-23.8634802511,digestive_system
MK-8776,ETOPOSIDE,MSTO,908152,5.3164511979,lung
MK-5108,L778123,UACC62,905976,4.9164981812,skin
DINACICLIB,L778123,UWB1289,1480374,3.9904493927,urogenital_system
MK-8776,VINBLASTINE,LOVO,907790,4.6295579614,digestive_system
