Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung
BORTEZOMIB,MRK-003,MDAMB436,1240172,-1.2430878045,breast
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system
BEZ-235,VINBLASTINE,SKMEL30,909726,19.434007581,skin
L778123,MRK-003,SKMES1,909728,4.5508283455,lung
SN-38,MK-5108,NCIH1650,687800,-5.1648432485,lung
DASATINIB,VINBLASTINE,OVCAR3,905933,49.1776885465,urogenital_system
PD325901,MK-2206,RKO,909698,33.8328648762,digestive_system
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system
DASATINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-27.4288362332,urogenital_system
OXALIPLATIN,L778123,LNCAP,907788,-47.5411262139,urogenital_system
BEZ-235,CARBOPLATIN,RPMI7951,910903,14.694595398,skin
TEMOZOLOMIDE,VINBLASTINE,RKO,909698,-24.2709245271,digestive_system
PD325901,CARBOPLATIN,SKMES1,909728,-32.529721901,lung
ABT-888,ZOLINZA,RPMI7951,910903,11.3748888023,skin
SN-38,MRK-003,RPMI7951,910903,29.3678307256,skin
ETOPOSIDE,MK-4541,SKMEL30,909726,21.8701080842,skin
OXALIPLATIN,DASATINIB,MDAMB436,1240172,-17.0666276549,breast
DASATINIB,METFORMIN,NCIH1650,687800,19.5425923416,lung
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast
DINACICLIB,ABT-888,OVCAR3,905933,17.2772056114,urogenital_system
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin
SORAFENIB,MK-8669,RKO,909698,19.646961277,digestive_system
BORTEZOMIB,MITOMYCINE,RKO,909698,-4.4730937629,digestive_system
LAPATINIB,5-FU,SKMES1,909728,11.0596410178,lung
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin
MK-8776,BEZ-235,RKO,909698,67.4670174071,digestive_system
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system
ABT-888,MRK-003,OVCAR3,905933,22.9524520896,urogenital_system
ZOLINZA,CARBOPLATIN,SKMES1,909728,7.4201936966,lung
L778123,CARBOPLATIN,SKMES1,909728,1.2938040351,lung
MK-2206,METHOTREXATE,SKMES1,909728,1.2661484847,lung
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin
SORAFENIB,ABT-888,MDAMB436,1240172,-0.6022608604,breast
DINACICLIB,TOPOTECAN,RKO,909698,0.3211472004,digestive_system
GELDANAMYCIN,ETOPOSIDE,OVCAR3,905933,39.0283329689,urogenital_system
DASATINIB,AZD1775,MDAMB436,1240172,39.3100772731,breast
BORTEZOMIB,MRK-003,RKO,909698,-8.0475265239,digestive_system
MK-8776,AZD1775,LNCAP,907788,17.57989115,urogenital_system
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast
MK-8669,METHOTREXATE,RKO,909698,-25.072767409,digestive_system
GELDANAMYCIN,L778123,RPMI7951,910903,14.7022646481,skin
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system
DASATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,7.5004403908,lung
BORTEZOMIB,TEMOZOLOMIDE,NCIH1650,687800,-30.0571085675,lung
MK-2206,METHOTREXATE,SKMEL30,909726,25.234596928,skin
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung
ZOLINZA,METFORMIN,OVCAR3,905933,15.6252635591,urogenital_system
MK-8669,MRK-003,RPMI7951,910903,23.2683930593,skin
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin
GELDANAMYCIN,DASATINIB,RKO,909698,3.4900535456,digestive_system
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast
TEMOZOLOMIDE,5-FU,MDAMB436,1240172,7.5465251368,breast
DINACICLIB,SORAFENIB,MDAMB436,1240172,-7.739999451,breast
DASATINIB,PD325901,RPMI7951,910903,39.037944279,skin
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.7411165151,lung
DASATINIB,VINBLASTINE,RKO,909698,-4.5582724523,digestive_system
DASATINIB,GEMCITABINE,SKMES1,909728,-25.3311181339,lung
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system
SORAFENIB,L778123,LNCAP,907788,-2.5634887487,urogenital_system
SORAFENIB,SN-38,SKMES1,909728,18.9765863532,lung
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung
OXALIPLATIN,L778123,SKMES1,909728,0.3950685467,lung
MK-2206,MRK-003,SKMEL30,909726,25.3531025495,skin
SN-38,LAPATINIB,RKO,909698,5.1659597402,digestive_system
MK-5108,5-FU,SKMEL30,909726,14.8385714465,skin
BORTEZOMIB,AZD1775,MDAMB436,1240172,-5.0166506828,breast
BEZ-235,5-FU,SKMES1,909728,21.2679035017,lung
SORAFENIB,GELDANAMYCIN,MDAMB436,1240172,-17.5952520685,breast
MK-8776,SN-38,RKO,909698,-5.6948165829,digestive_system
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast
PD325901,GEMCITABINE,RKO,909698,6.7432344174,digestive_system
MK-5108,MITOMYCINE,RPMI7951,910903,-5.355336345,skin
GELDANAMYCIN,DASATINIB,RPMI7951,910903,13.0484306278,skin
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin
PD325901,MITOMYCINE,LNCAP,907788,-30.8398986524,urogenital_system
MK-8776,MK-5108,RPMI7951,910903,-0.6898478059,skin
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system
DINACICLIB,BORTEZOMIB,LNCAP,907788,-10.7506221493,urogenital_system
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system
OXALIPLATIN,MK-5108,RKO,909698,3.9725210028,digestive_system
GELDANAMYCIN,MK-2206,OVCAR3,905933,-26.3060561398,urogenital_system
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin
AZD1775,L778123,RKO,909698,8.5440552534,digestive_system
BORTEZOMIB,LAPATINIB,NCIH1650,687800,-8.6918379358,lung
SN-38,MK-2206,RKO,909698,42.4949134859,digestive_system
SORAFENIB,L778123,NCIH1650,687800,1.1584237168,lung
PD325901,VINBLASTINE,RKO,909698,29.232763873,digestive_system
SORAFENIB,VINBLASTINE,OVCAR3,905933,-8.6433975994,urogenital_system
BORTEZOMIB,GEMCITABINE,NCIH1650,687800,-22.1194540597,lung
DINACICLIB,5-FU,SKMEL30,909726,-96.6171400256,skin
MK-8776,OXALIPLATIN,RPMI7951,910903,2.3062339478,skin
SORAFENIB,DASATINIB,LNCAP,907788,5.7797615954,urogenital_system
BEZ-235,MITOMYCINE,SKMEL30,909726,24.9922080262,skin
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system
DINACICLIB,ETOPOSIDE,SKMEL30,909726,3.0278303939,skin
L778123,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0624584023,lung
SORAFENIB,GEMCITABINE,RKO,909698,-14.6220196138,digestive_system
DINACICLIB,MITOMYCINE,MDAMB436,1240172,8.9144655869,breast
BEZ-235,GELDANAMYCIN,SKMES1,909728,45.636801443,lung
DASATINIB,TEMOZOLOMIDE,OVCAR3,905933,45.8791739891,urogenital_system
OXALIPLATIN,BORTEZOMIB,RPMI7951,910903,-26.002930446,skin
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast
OXALIPLATIN,MK-4541,SKMEL30,909726,2.5529347982,skin
ZOLINZA,ETOPOSIDE,SKMEL30,909726,1.7392623542,skin
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin
GELDANAMYCIN,MK-2206,SKMES1,909728,13.2758152177,lung
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung
SORAFENIB,ZOLINZA,SKMES1,909728,1.6205298407,lung
BEZ-235,MK-8669,RPMI7951,910903,75.2988228809,skin
DOXORUBICIN,MRK-003,SKMES1,909728,-0.9480612247,lung
DINACICLIB,MRK-003,RKO,909698,-12.2304341621,digestive_system
GEMCITABINE,MRK-003,RKO,909698,-13.2000783619,digestive_system
AZD1775,ETOPOSIDE,RPMI7951,910903,7.4992351883,skin
MK-2206,L778123,RPMI7951,910903,19.0822103042,skin
LAPATINIB,MITOMYCINE,NCIH1650,687800,7.8844242758,lung
MK-5108,5-FU,OVCAR3,905933,10.0174393355,urogenital_system
PD325901,MK-4541,LNCAP,907788,49.1209385838,urogenital_system
BORTEZOMIB,MK-4541,MDAMB436,1240172,-5.8667580759,breast
MK-2206,CYCLOPHOSPHAMIDE,RKO,909698,27.2299106599,digestive_system
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast
BORTEZOMIB,MK-2206,RKO,909698,15.0390326161,digestive_system
MK-2206,MITOMYCINE,SKMEL30,909726,5.8347344613,skin
GELDANAMYCIN,VINBLASTINE,OVCAR3,905933,-32.5250294941,urogenital_system
PD325901,GEMCITABINE,MDAMB436,1240172,17.8714098365,breast
DOXORUBICIN,MK-4541,SKMES1,909728,5.3051473488,lung
L778123,METHOTREXATE,NCIH1650,687800,-9.8180255431,lung
OXALIPLATIN,TEMOZOLOMIDE,RKO,909698,25.1805488024,digestive_system
SN-38,DASATINIB,LNCAP,907788,-11.8425192083,urogenital_system
SORAFENIB,MK-5108,NCIH1650,687800,11.2190350985,lung
PD325901,ETOPOSIDE,OVCAR3,905933,28.5548755438,urogenital_system
ABT-888,MK-4541,RPMI7951,910903,-8.3281301309,skin
AZD1775,TEMOZOLOMIDE,RKO,909698,6.7617247567,digestive_system
ABT-888,TEMOZOLOMIDE,OVCAR3,905933,31.1801830313,urogenital_system
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin
OXALIPLATIN,BORTEZOMIB,MDAMB436,1240172,-4.9706046872,breast
AZD1775,MRK-003,SKMEL30,909726,7.5932487826,skin
PD325901,ETOPOSIDE,RKO,909698,38.3604725959,digestive_system
ZOLINZA,METHOTREXATE,RKO,909698,-29.9823779795,digestive_system
TOPOTECAN,GELDANAMYCIN,NCIH1650,687800,-15.3016542222,lung
OXALIPLATIN,GELDANAMYCIN,LNCAP,907788,-64.2072208304,urogenital_system
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast
SN-38,GELDANAMYCIN,SKMES1,909728,17.634261298,lung
ABT-888,5-FU,RKO,909698,-2.6775877856,digestive_system
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung
MK-5108,MK-4541,SKMEL30,909726,24.4496637581,skin
GELDANAMYCIN,MK-8669,RPMI7951,910903,2.6142561761,skin
GELDANAMYCIN,CARBOPLATIN,LNCAP,907788,-5.8631425983,urogenital_system
ABT-888,BORTEZOMIB,OVCAR3,905933,-1.3063243275,urogenital_system
MK-2206,GEMCITABINE,RKO,909698,2.6618828169,digestive_system
DASATINIB,CARBOPLATIN,NCIH1650,687800,31.8769981552,lung
LAPATINIB,ETOPOSIDE,RPMI7951,910903,16.6244339781,skin
ABT-888,L778123,NCIH1650,687800,0.0266912746,lung
LAPATINIB,MRK-003,SKMEL30,909726,41.9483249183,skin
MK-8669,MK-4541,OVCAR3,905933,7.3835161684,urogenital_system
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin
DINACICLIB,METFORMIN,NCIH1650,687800,23.1239875372,lung
ABT-888,AZD1775,MDAMB436,1240172,5.5520386929,breast
TOPOTECAN,MRK-003,RPMI7951,910903,18.381608796,skin
BEZ-235,CYCLOPHOSPHAMIDE,RKO,909698,10.0769649593,digestive_system
TOPOTECAN,PD325901,SKMEL30,909726,4.4766608819,skin
TEMOZOLOMIDE,ETOPOSIDE,OVCAR3,905933,0.8133722349,urogenital_system
ZOLINZA,METFORMIN,RKO,909698,8.3974715635,digestive_system
GELDANAMYCIN,MK-8669,NCIH1650,687800,0.7572967478,lung
SN-38,L778123,LNCAP,907788,-0.858149059,urogenital_system
BORTEZOMIB,PD325901,NCIH1650,687800,-12.3615974947,lung
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system
SORAFENIB,MK-5108,RKO,909698,10.0352510343,digestive_system
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system
DINACICLIB,SN-38,RKO,909698,-8.1957909,digestive_system
BORTEZOMIB,VINBLASTINE,RPMI7951,910903,-21.5259883182,skin
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin
AZD1775,5-FU,NCIH1650,687800,10.773397668,lung
TOPOTECAN,ABT-888,MDAMB436,1240172,0.8243374739,breast
ABT-888,CARBOPLATIN,NCIH1650,687800,-2.5271519643,lung
SORAFENIB,GELDANAMYCIN,OVCAR3,905933,-32.6831404476,urogenital_system
AZD1775,DOXORUBICIN,RPMI7951,910903,-3.7130348119,skin
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin
MK-2206,MK-4541,NCIH1650,687800,16.1429144719,lung
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin
ABT-888,METFORMIN,RKO,909698,-4.9463838901,digestive_system
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin
BORTEZOMIB,LAPATINIB,OVCAR3,905933,-8.0798981759,urogenital_system
AZD1775,GEMCITABINE,LNCAP,907788,-40.5906792119,urogenital_system
MK-5108,LAPATINIB,LNCAP,907788,-33.0568889628,urogenital_system
SORAFENIB,GELDANAMYCIN,RKO,909698,-4.6081554217,digestive_system
GELDANAMYCIN,GEMCITABINE,RKO,909698,-21.7596799074,digestive_system
ABT-888,TEMOZOLOMIDE,RKO,909698,-17.7323650019,digestive_system
BEZ-235,MK-4541,SKMES1,909728,27.2710340445,lung
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system
MK-2206,METFORMIN,SKMES1,909728,-0.2323279536,lung
MK-2206,CARBOPLATIN,RKO,909698,35.3475748563,digestive_system
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung
SN-38,GELDANAMYCIN,OVCAR3,905933,68.4633866803,urogenital_system
BEZ-235,L778123,SKMES1,909728,31.1338252853,lung
TOPOTECAN,MK-8669,LNCAP,907788,-151.6624548378,urogenital_system
BEZ-235,PD325901,NCIH1650,687800,32.2093058589,lung
BORTEZOMIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,2.1076984253,skin
GEMCITABINE,ZOLINZA,SKMEL30,909726,4.1690567316,skin
5-FU,MRK-003,RKO,909698,-0.9015790303,digestive_system
MK-5108,METFORMIN,SKMEL30,909726,6.9396547468,skin
BEZ-235,METHOTREXATE,OVCAR3,905933,-35.2889607112,urogenital_system
GELDANAMYCIN,MITOMYCINE,NCIH1650,687800,-24.341036839,lung
SORAFENIB,DOXORUBICIN,MDAMB436,1240172,-16.188925844,breast
MK-8669,DOXORUBICIN,RKO,909698,18.2301781197,digestive_system
TOPOTECAN,DASATINIB,LNCAP,907788,6.8413779693,urogenital_system
SORAFENIB,5-FU,MDAMB436,1240172,-4.3043170757,breast
MK-2206,TEMOZOLOMIDE,OVCAR3,905933,-14.3832621052,urogenital_system
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast
BEZ-235,GELDANAMYCIN,RPMI7951,910903,-3.2358880215,skin
DINACICLIB,LAPATINIB,MDAMB436,1240172,10.7729963649,breast
DOXORUBICIN,MK-4541,SKMEL30,909726,13.606671095,skin
MK-2206,ETOPOSIDE,MDAMB436,1240172,34.5008605217,breast
DINACICLIB,MITOMYCINE,SKMES1,909728,-9.0333474972,lung
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast
SORAFENIB,L778123,OVCAR3,905933,-21.1367340348,urogenital_system
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system
GELDANAMYCIN,METFORMIN,LNCAP,907788,27.294107075,urogenital_system
DASATINIB,BORTEZOMIB,RKO,909698,8.0233361531,digestive_system
BEZ-235,VINBLASTINE,LNCAP,907788,11.9292719471,urogenital_system
SN-38,BEZ-235,NCIH1650,687800,18.4912080708,lung
MK-8776,GELDANAMYCIN,RKO,909698,32.138454428,digestive_system
SN-38,BEZ-235,RKO,909698,12.6242410023,digestive_system
OXALIPLATIN,BEZ-235,OVCAR3,905933,11.9002493596,urogenital_system
MK-5108,ZOLINZA,NCIH1650,687800,2.9855643312,lung
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system
LAPATINIB,METHOTREXATE,RPMI7951,910903,9.5907533628,skin
ABT-888,MK-4541,SKMEL30,909726,-13.5183880676,skin
MK-8776,MRK-003,OVCAR3,905933,16.7097139222,urogenital_system
MK-8776,OXALIPLATIN,LNCAP,907788,6.5376212745,urogenital_system
MITOMYCINE,MK-4541,OVCAR3,905933,-1.1324472065,urogenital_system
DINACICLIB,METHOTREXATE,LNCAP,907788,-2.9971048604,urogenital_system
MK-8669,MRK-003,NCIH1650,687800,33.2488083,lung
GELDANAMYCIN,ETOPOSIDE,RPMI7951,910903,-2.2640746943,skin
SORAFENIB,MITOMYCINE,NCIH1650,687800,-33.5379431745,lung
GELDANAMYCIN,GEMCITABINE,LNCAP,907788,-4.2670835622,urogenital_system
PD325901,ETOPOSIDE,MDAMB436,1240172,25.9774180541,breast
BORTEZOMIB,MITOMYCINE,OVCAR3,905933,1.5746756177,urogenital_system
SN-38,LAPATINIB,SKMEL30,909726,2.1363924846,skin
SORAFENIB,AZD1775,MDAMB436,1240172,-3.4964196996,breast
SORAFENIB,5-FU,LNCAP,907788,-13.3903461522,urogenital_system
SN-38,ZOLINZA,SKMEL30,909726,-3.4177553931,skin
MK-2206,MK-4541,OVCAR3,905933,12.9933871974,urogenital_system
MRK-003,MK-4541,RPMI7951,910903,6.7865982263,skin
BEZ-235,DOXORUBICIN,OVCAR3,905933,7.1050145527,urogenital_system
OXALIPLATIN,MK-2206,LNCAP,907788,-17.7336422448,urogenital_system
MK-2206,GEMCITABINE,SKMEL30,909726,14.3644062456,skin
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung
BEZ-235,MK-4541,RPMI7951,910903,27.1004316578,skin
DASATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,24.7930057695,lung
MK-8669,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.6417959692,breast
ZOLINZA,METHOTREXATE,NCIH1650,687800,-12.6639075559,lung
PD325901,ZOLINZA,LNCAP,907788,71.114946458,urogenital_system
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung
5-FU,MK-4541,SKMEL30,909726,13.8151045927,skin
CYCLOPHOSPHAMIDE,MRK-003,OVCAR3,905933,10.4027641292,urogenital_system
DINACICLIB,GELDANAMYCIN,NCIH1650,687800,-23.0865348536,lung
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system
CARBOPLATIN,MK-4541,OVCAR3,905933,-25.5459057229,urogenital_system
ABT-888,METHOTREXATE,SKMES1,909728,0.3021722478,lung
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung
DINACICLIB,SORAFENIB,SKMEL30,909726,-6.3458469637,skin
OXALIPLATIN,AZD1775,NCIH1650,687800,-1.1882044795,lung
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin
SORAFENIB,AZD1775,RPMI7951,910903,-4.9417361663,skin
MK-2206,DOXORUBICIN,OVCAR3,905933,0.6158719075,urogenital_system
MK-8776,VINBLASTINE,NCIH1650,687800,15.1462801452,lung
GELDANAMYCIN,DASATINIB,SKMEL30,909726,-22.0573328409,skin
MK-8669,MK-5108,SKMES1,909728,-1.700556664,lung
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,LNCAP,907788,18.5539412452,urogenital_system
GELDANAMYCIN,MK-4541,LNCAP,907788,46.1319358875,urogenital_system
TEMOZOLOMIDE,DOXORUBICIN,MDAMB436,1240172,-12.9837113283,breast
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin
AZD1775,DOXORUBICIN,LNCAP,907788,16.8658337838,urogenital_system
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system
MK-8669,ETOPOSIDE,SKMES1,909728,12.2352354574,lung
ABT-888,MK-4541,MDAMB436,1240172,4.7276280345,breast
MK-8776,L778123,RKO,909698,22.0189703557,digestive_system
SORAFENIB,ABT-888,SKMES1,909728,17.4179470381,lung
MK-5108,ZOLINZA,OVCAR3,905933,9.8753186113,urogenital_system
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin
ZOLINZA,DOXORUBICIN,LNCAP,907788,25.4342762314,urogenital_system
MK-8669,MITOMYCINE,SKMEL30,909726,20.8276195691,skin
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung
BORTEZOMIB,CARBOPLATIN,OVCAR3,905933,-19.5307348768,urogenital_system
BEZ-235,AZD1775,LNCAP,907788,61.8905185275,urogenital_system
ABT-888,LAPATINIB,RPMI7951,910903,-10.3764407844,skin
MK-8669,METHOTREXATE,MDAMB436,1240172,-10.7664446114,breast
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin
DINACICLIB,GELDANAMYCIN,LNCAP,907788,33.1717863635,urogenital_system
ZOLINZA,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.2809894606,breast
MK-8669,GEMCITABINE,MDAMB436,1240172,21.0798971808,breast
ABT-888,GEMCITABINE,NCIH1650,687800,-6.4258787093,lung
GELDANAMYCIN,DASATINIB,NCIH1650,687800,52.4963201072,lung
TOPOTECAN,LAPATINIB,SKMES1,909728,12.2146785692,lung
SN-38,BORTEZOMIB,SKMEL30,909726,-13.0243512546,skin
MK-8776,DASATINIB,LNCAP,907788,36.6714495263,urogenital_system
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung
GELDANAMYCIN,METFORMIN,SKMES1,909728,8.0138309402,lung
MK-8776,BEZ-235,LNCAP,907788,-109.277314846,urogenital_system
MK-2206,CARBOPLATIN,SKMES1,909728,-0.2172873198,lung
GELDANAMYCIN,L778123,LNCAP,907788,32.3690752847,urogenital_system
DOXORUBICIN,MK-4541,RKO,909698,13.8477338726,digestive_system
ZOLINZA,MK-4541,SKMEL30,909726,16.6100609938,skin
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system
PD325901,DOXORUBICIN,RPMI7951,910903,-9.30258192,skin
MK-8776,SN-38,SKMES1,909728,-8.4463032051,lung
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung
MK-8669,CYCLOPHOSPHAMIDE,SKMES1,909728,19.9983496538,lung
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung
CYCLOPHOSPHAMIDE,MK-4541,RPMI7951,910903,-0.9043490356,skin
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system
OXALIPLATIN,MK-2206,OVCAR3,905933,-24.9069040995,urogenital_system
TOPOTECAN,ZOLINZA,SKMES1,909728,16.8074485317,lung
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system
LAPATINIB,VINBLASTINE,RKO,909698,-14.7723330367,digestive_system
SN-38,MK-8669,RKO,909698,17.4106239274,digestive_system
SORAFENIB,MK-5108,SKMEL30,909726,9.5973556497,skin
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast
SORAFENIB,TOPOTECAN,MDAMB436,1240172,-4.8753002067,breast
SORAFENIB,MK-2206,OVCAR3,905933,-12.5322749813,urogenital_system
CARBOPLATIN,MRK-003,SKMES1,909728,-3.2223623046,lung
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung
OXALIPLATIN,LAPATINIB,RKO,909698,-12.6601899909,digestive_system
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung
DINACICLIB,DASATINIB,LNCAP,907788,58.0651521518,urogenital_system
BORTEZOMIB,MK-5108,LNCAP,907788,-169.1358708961,urogenital_system
SORAFENIB,CARBOPLATIN,RKO,909698,-4.7261027322,digestive_system
SORAFENIB,DOXORUBICIN,SKMEL30,909726,-5.7685279042,skin
BEZ-235,GELDANAMYCIN,RKO,909698,20.1058498458,digestive_system
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin
AZD1775,VINBLASTINE,RKO,909698,8.3750345275,digestive_system
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin
DASATINIB,MRK-003,RKO,909698,6.0183506211,digestive_system
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin
TEMOZOLOMIDE,VINBLASTINE,NCIH1650,687800,-44.1530389342,lung
PD325901,MRK-003,SKMES1,909728,0.7109060608,lung
TEMOZOLOMIDE,MITOMYCINE,RPMI7951,910903,8.3085613324,skin
MK-8776,AZD1775,NCIH1650,687800,50.6171450102,lung
ABT-888,LAPATINIB,RKO,909698,-4.0942634269,digestive_system
MK-5108,L778123,RKO,909698,18.4740295792,digestive_system
TEMOZOLOMIDE,METFORMIN,LNCAP,907788,-4.1553376342,urogenital_system
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin
DASATINIB,VINBLASTINE,LNCAP,907788,-32.6903066777,urogenital_system
DASATINIB,ZOLINZA,LNCAP,907788,43.657328044,urogenital_system
VINBLASTINE,MRK-003,NCIH1650,687800,28.9215211783,lung
SORAFENIB,MK-5108,RPMI7951,910903,-8.6506641155,skin
BEZ-235,BORTEZOMIB,SKMES1,909728,-0.268602953,lung
MK-8776,MK-5108,OVCAR3,905933,16.4586503236,urogenital_system
BORTEZOMIB,MK-5108,RKO,909698,12.8225984905,digestive_system
GELDANAMYCIN,METHOTREXATE,SKMES1,909728,-19.6293994168,lung
DINACICLIB,TEMOZOLOMIDE,NCIH1650,687800,-5.2295910477,lung
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast
BORTEZOMIB,VINBLASTINE,NCIH1650,687800,-40.0962351374,lung
MK-5108,VINBLASTINE,SKMES1,909728,10.0147922791,lung
L778123,METFORMIN,OVCAR3,905933,-6.848212054,urogenital_system
BEZ-235,MRK-003,RPMI7951,910903,32.7321409043,skin
LAPATINIB,METHOTREXATE,LNCAP,907788,13.7587341825,urogenital_system
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast
DASATINIB,MK-2206,RPMI7951,910903,24.3810962309,skin
DASATINIB,MK-5108,MDAMB436,1240172,16.8716215559,breast
SORAFENIB,LAPATINIB,RKO,909698,15.5274702579,digestive_system
MK-8669,METFORMIN,LNCAP,907788,14.4307866421,urogenital_system
