Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,MK-4827,NCIH1650,687800,26.2248310949,lung,26.22483,9.731247,16.493584,0.47340354,0.5265965
SUNITINIB,MRK-003,NCIH1650,687800,19.1930950113,lung,19.193094,2.682142,16.510952,0.6578703,0.34212968
MRK-003,SUNITINIB,NCIH1650,687800,19.1930950113,lung,19.193094,2.6821418,16.510952,0.3421297,0.65787035
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,23.971899,16.532948,0.34579247,0.6542075
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,23.971905,16.532953,0.65420747,0.34579256
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,5.572581,16.621893,0.6533533,0.3466467
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,5.5725846,16.621897,0.34664667,0.65335333
DASATINIB,PACLITAXEL,SKMES1,909728,34.5476462728,lung,34.547646,17.90601,16.641636,0.39707792,0.60292214
PACLITAXEL,DASATINIB,SKMES1,909728,34.5476462728,lung,34.547646,17.90601,16.641636,0.602922,0.39707798
SUNITINIB,ETOPOSIDE,RKO,909698,-3.7890695439,digestive_system,-3.7890697,12.9511595,16.740229,0.5604009,0.4395991
ETOPOSIDE,SUNITINIB,RKO,909698,-3.7890695439,digestive_system,-3.7890697,12.9511595,16.740229,0.43959907,0.5604009
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-4.908903,16.770727,0.60237753,0.39762247
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-4.908908,16.770733,0.39762226,0.6023777
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,5.593512,22.481249,16.887737,0.5529428,0.44705722
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,5.593512,22.481253,16.887741,0.44705728,0.55294275
SUNITINIB,PD325901,RPMI7951,910903,-4.1697196132,skin,-4.1697197,12.732511,16.90223,0.7064354,0.29356456
PD325901,SUNITINIB,RPMI7951,910903,-4.1697196132,skin,-4.1697197,12.732511,16.90223,0.29356453,0.7064355
DEXAMETHASONE,ABT-888,SKMEL30,909726,4.1104494249,skin,4.1104493,-12.838662,16.949112,0.56100637,0.43899363
ABT-888,DEXAMETHASONE,SKMEL30,909726,4.1104494249,skin,4.1104493,-12.838667,16.949116,0.4389935,0.5610065
GELDANAMYCIN,PACLITAXEL,MDAMB436,1240172,19.7835074648,breast,19.783508,2.8192847,16.964224,0.38636363,0.6136364
PACLITAXEL,GELDANAMYCIN,MDAMB436,1240172,19.7835074648,breast,19.783508,2.8192818,16.964226,0.6136363,0.3863637
PACLITAXEL,BORTEZOMIB,RKO,909698,-13.9087760483,digestive_system,-13.908776,3.3141944,17.222971,0.6226422,0.37735778
BORTEZOMIB,PACLITAXEL,RKO,909698,-13.9087760483,digestive_system,-13.908776,3.3141966,17.222973,0.3773576,0.62264246
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,20.081457,17.233969,0.48991698,0.510083
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,20.081463,17.233974,0.51008314,0.48991686
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,1.4393831,17.32069,0.4103662,0.5896338
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,1.4393834,17.32069,0.5896338,0.41036612
VINORELBINE,DINACICLIB,NCIH1650,687800,-4.6948528713,lung,-4.694853,-22.203876,17.509024,0.5196389,0.48036107
DINACICLIB,VINORELBINE,NCIH1650,687800,-4.6948528713,lung,-4.694853,-22.203878,17.509026,0.48036107,0.5196389
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,14.934973,17.654291,0.55308837,0.4469116
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,14.934973,17.654291,0.44691157,0.55308837
ERLOTINIB,MK-8776,LNCAP,907788,25.7697222717,urogenital_system,25.769722,8.075892,17.693829,0.60517246,0.3948275
MK-8776,ERLOTINIB,LNCAP,907788,25.7697222717,urogenital_system,25.769722,8.075894,17.693829,0.39482766,0.6051724
ZOLINZA,MK-4827,SKMEL30,909726,-8.6754676727,skin,-8.6754675,9.045435,17.720901,0.460518,0.53948206
MK-4827,ZOLINZA,SKMEL30,909726,-8.6754676727,skin,-8.6754675,9.045436,17.720903,0.53948194,0.460518
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,2.0918577,17.742735,0.5994626,0.40053737
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,2.0918574,17.742735,0.40053737,0.5994626
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,8.012918,25.814564,17.801645,0.54987913,0.4501209
L778123,VINORELBINE,NCIH1650,687800,8.012918491,lung,8.012918,25.814564,17.801645,0.450121,0.5498791
MK-8776,VINORELBINE,NCIH1650,687800,5.6309369687,lung,5.630937,-12.293052,17.923988,0.40605068,0.5939493
VINORELBINE,MK-8776,NCIH1650,687800,5.6309369687,lung,5.630937,-12.293053,17.92399,0.5939493,0.40605068
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,-14.219507,18.010422,0.5640808,0.43591926
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,-14.219509,18.010424,0.435919,0.56408095
LAPATINIB,DEXAMETHASONE,MDAMB436,1240172,-9.5431244941,breast,-9.543124,8.686151,18.229275,0.45274076,0.5472592
DEXAMETHASONE,LAPATINIB,MDAMB436,1240172,-9.5431244941,breast,-9.543124,8.6861515,18.229275,0.5472593,0.45274076
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,-1.0232836,18.2382,0.39416173,0.6058383
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,-1.0232832,18.2382,0.6058383,0.39416173
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,18.67819,18.338133,0.41107163,0.5889284
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,18.678196,18.338139,0.5889283,0.41107172
DEXAMETHASONE,LAPATINIB,SKMES1,909728,15.5642517318,lung,15.564252,-2.8229408,18.387192,0.5472591,0.45274088
LAPATINIB,DEXAMETHASONE,SKMES1,909728,15.5642517318,lung,15.564252,-2.8229394,18.387192,0.45274088,0.5472591
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,10.148211,18.493046,0.6256218,0.3743782
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,10.14821,18.493046,0.37437814,0.62562186
DASATINIB,VINORELBINE,RKO,909698,7.4146469801,digestive_system,7.414647,25.950312,18.535664,0.45905173,0.5409483
VINORELBINE,DASATINIB,RKO,909698,7.4146469801,digestive_system,7.414647,25.950327,18.535679,0.54094803,0.45905197
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,8.202637,18.591988,0.54589665,0.45410332
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,8.202636,18.591988,0.45410332,0.54589665
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,5.304799,18.629269,0.43959928,0.5604008
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,5.304799,18.629269,0.5604007,0.43959925
VINORELBINE,AZD1775,RPMI7951,910903,-12.0421805889,skin,-12.042181,6.819575,18.861755,0.46210253,0.53789747
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,-12.042181,6.8195763,18.861757,0.53789765,0.4621024
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,4.059915,18.903172,0.58992416,0.4100758
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,4.059912,18.903175,0.41007552,0.58992445
MK-4541,VINORELBINE,NCIH1650,687800,7.0717553251,lung,7.0717554,-11.858765,18.93052,0.51023036,0.48976964
VINORELBINE,MK-4541,NCIH1650,687800,7.0717553251,lung,7.0717554,-11.858763,18.93052,0.48976958,0.5102304
MK-2206,SUNITINIB,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,31.945457,18.952774,0.3430385,0.6569615
SUNITINIB,MK-2206,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,31.945457,18.952774,0.6569615,0.3430385
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,11.222972,-7.854596,19.077568,0.44705698,0.552943
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,11.222972,-7.854595,19.077568,0.5529431,0.4470569
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,13.667715,19.186174,0.60970676,0.39029324
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,13.667713,19.186176,0.39029324,0.60970676
L778123,ERLOTINIB,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,6.1276183,19.248358,0.43857926,0.56142074
ERLOTINIB,L778123,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,6.12762,19.24836,0.56142086,0.43857914
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,5.022186,19.411133,0.45905185,0.54094815
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,5.0221853,19.411133,0.5409483,0.45905176
DEXAMETHASONE,GELDANAMYCIN,SKMES1,909728,5.7457266262,lung,5.7457266,-13.691209,19.436935,0.5958665,0.40413353
GELDANAMYCIN,DEXAMETHASONE,SKMES1,909728,5.7457266262,lung,5.7457266,-13.691214,19.43694,0.40413332,0.59586674
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,26.604483,7.120487,19.483995,0.40218952,0.5978105
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,26.604483,7.1204815,19.484001,0.5978105,0.40218943
METHOTREXATE,MK-4827,RKO,909698,-22.261119252,digestive_system,-22.26112,-2.7502317,19.510887,0.531211,0.46878898
MK-4827,METHOTREXATE,RKO,909698,-22.261119252,digestive_system,-22.26112,-2.75023,19.51089,0.46878907,0.5312109
MK-4827,GEMCITABINE,RKO,909698,-16.4718734707,digestive_system,-16.471874,3.0450678,19.516941,0.43728182,0.5627182
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,-16.471874,3.045068,19.516943,0.5627181,0.43728197
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-23.999205,19.55896,0.56150764,0.43849236
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-23.999207,19.55896,0.43849224,0.56150776
MK-8776,PACLITAXEL,MDAMB436,1240172,2.4743112146,breast,2.474311,22.059357,19.585045,0.3466468,0.6533532
PACLITAXEL,MK-8776,MDAMB436,1240172,2.4743112146,breast,2.474311,22.059357,19.585045,0.65335315,0.34664682
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,-1.2335706,19.592804,0.5849929,0.41500714
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,-1.2335712,19.592806,0.41500714,0.5849929
DASATINIB,VINORELBINE,LNCAP,907788,27.9343932041,urogenital_system,27.934393,8.34139,19.593002,0.45905185,0.54094815
VINORELBINE,DASATINIB,LNCAP,907788,27.9343932041,urogenital_system,27.934393,8.341389,19.593004,0.54094815,0.45905185
CARBOPLATIN,MK-4827,RKO,909698,13.9615711064,digestive_system,13.961571,-5.6339855,19.595556,0.34819412,0.6518058
MK-4827,CARBOPLATIN,RKO,909698,13.9615711064,digestive_system,13.961571,-5.6339874,19.595558,0.65180576,0.34819424
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,-1.4581529,19.63928,0.53744763,0.46255234
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,-1.4581523,19.63928,0.46255246,0.53744763
DEXAMETHASONE,AZD1775,RPMI7951,910903,-13.6262886306,skin,-13.626288,6.356271,19.98256,0.50681514,0.49318483
AZD1775,DEXAMETHASONE,RPMI7951,910903,-13.6262886306,skin,-13.626288,6.3562713,19.98256,0.493185,0.506815
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,12.088276,20.015491,0.6323267,0.36767328
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,12.088269,20.0155,0.36767316,0.6323268
CARBOPLATIN,SUNITINIB,RPMI7951,910903,-17.9132414087,skin,-17.913242,2.1134155,20.026657,0.3179326,0.6820674
SUNITINIB,CARBOPLATIN,RPMI7951,910903,-17.9132414087,skin,-17.913242,2.1134162,20.026659,0.68206745,0.31793255
PACLITAXEL,LAPATINIB,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,29.156187,20.068348,0.565608,0.43439192
LAPATINIB,PACLITAXEL,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,29.156189,20.06835,0.43439204,0.56560796
VINORELBINE,LAPATINIB,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,8.167541,20.115894,0.50261486,0.49738517
LAPATINIB,VINORELBINE,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,8.167544,20.115898,0.4973853,0.5026147
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,5.397759,20.242783,0.4103662,0.5896338
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,5.3977585,20.242783,0.5896339,0.41036615
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,-0.37649846,20.462847,0.36758852,0.6324114
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,-0.37649867,20.462847,0.6324114,0.36758858
DASATINIB,SUNITINIB,NCIH1650,687800,26.830331637,lung,26.830332,6.314267,20.516064,0.34579256,0.6542074
SUNITINIB,DASATINIB,NCIH1650,687800,26.830331637,lung,26.830332,6.314268,20.516064,0.65420747,0.34579253
MK-5108,MK-4827,MDAMB436,1240172,20.2714887469,breast,20.271488,-0.2588871,20.530375,0.39029324,0.60970676
MK-4827,MK-5108,MDAMB436,1240172,20.2714887469,breast,20.271488,-0.25888753,20.530376,0.6097068,0.39029324
L778123,DEXAMETHASONE,LNCAP,907788,11.2463555715,urogenital_system,11.246356,31.864193,20.617836,0.40628937,0.5937106
DEXAMETHASONE,L778123,LNCAP,907788,11.2463555715,urogenital_system,11.246356,31.864197,20.61784,0.5937106,0.40628937
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,30.390932,20.75898,0.46701828,0.5329817
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,30.390934,20.758984,0.5329817,0.4670183
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,5.268533,20.760323,0.4554021,0.54459786
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,5.268532,20.760323,0.5445976,0.45540237
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,3.4710104,20.93378,0.5627181,0.4372819
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,3.4710102,20.93378,0.437282,0.56271803
MK-4541,PACLITAXEL,SKMES1,909728,18.5183296171,lung,18.51833,-2.627184,21.145514,0.44705716,0.5529429
PACLITAXEL,MK-4541,SKMES1,909728,18.5183296171,lung,18.51833,-2.6271842,21.145514,0.5529429,0.44705713
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,2.257376,21.188128,0.38901427,0.6109857
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,2.2573707,21.188133,0.61098564,0.3890144
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,-0.6198525,21.2676,0.69831574,0.30168423
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,-0.61985755,21.267605,0.3016842,0.6983158
MK-8669,PACLITAXEL,NCIH1650,687800,32.1034073903,lung,32.10341,10.531,21.572409,0.3210482,0.67895174
PACLITAXEL,MK-8669,NCIH1650,687800,32.1034073903,lung,32.10341,10.530991,21.572418,0.6789519,0.32104805
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-5.699224,21.649454,0.59394956,0.40605038
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-5.699214,21.649464,0.40605065,0.5939494
PACLITAXEL,MK-8669,SKMES1,909728,33.582334601,lung,33.582336,11.893226,21.68911,0.678952,0.32104805
MK-8669,PACLITAXEL,SKMES1,909728,33.582334601,lung,33.582336,11.89322,21.689117,0.32104796,0.6789521
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-24.584469,21.712816,0.59045964,0.40954033
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-24.584475,21.712822,0.40954044,0.5904595
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,0.2988214,21.732061,0.5082313,0.49176872
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,0.29882556,21.732067,0.49176887,0.50823116
MK-4827,MK-8669,RKO,909698,33.3787658322,digestive_system,33.378765,11.495817,21.882948,0.69690174,0.30309832
MK-8669,MK-4827,RKO,909698,33.3787658322,digestive_system,33.378765,11.495812,21.882954,0.30309808,0.6969019
TOPOTECAN,MK-4827,RKO,909698,30.6267477674,digestive_system,30.626747,8.6776085,21.949139,0.46498173,0.53501827
MK-4827,TOPOTECAN,RKO,909698,30.6267477674,digestive_system,30.626747,8.677608,21.949139,0.53501827,0.46498173
DASATINIB,DEXAMETHASONE,RKO,909698,1.7880860559,digestive_system,1.788086,23.77652,21.988434,0.41500685,0.5849931
DEXAMETHASONE,DASATINIB,RKO,909698,1.7880860559,digestive_system,1.788086,23.77652,21.988434,0.5849931,0.41500685
METHOTREXATE,MK-4827,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-8.0286045,22.00064,0.53121114,0.46878892
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-8.028603,22.000643,0.46878877,0.5312112
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,15.361509,-6.85549,22.217,0.4166325,0.58336747
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung,15.361509,-6.8554897,22.217,0.58336735,0.41663268
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,30.757353,22.266224,0.6115133,0.38848674
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,30.757355,22.266228,0.38848668,0.6115133
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,8.075489,22.36838,0.45415688,0.5458431
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,8.075488,22.368382,0.54584306,0.45415697
GELDANAMYCIN,DEXAMETHASONE,RKO,909698,7.5826284399,digestive_system,7.5826283,-14.906938,22.489567,0.4041333,0.5958667
DEXAMETHASONE,GELDANAMYCIN,RKO,909698,7.5826284399,digestive_system,7.5826283,-14.906944,22.489573,0.5958668,0.40413317
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,4.6139235,22.64276,0.3328679,0.66713214
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,4.613927,22.642761,0.6671321,0.33286786
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,8.98529,22.775372,0.39416185,0.6058382
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,8.98529,22.775372,0.6058382,0.39416182
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,-0.26005942,22.796333,0.48610392,0.51389605
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,-0.26005924,22.796333,0.513896,0.48610398
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,-5.0957265,22.865526,0.46255243,0.5374476
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,-5.095729,22.865528,0.53744763,0.46255234
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,17.161335,22.943035,0.5016024,0.49839756
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,17.161333,22.943037,0.49839756,0.5016024
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,17.346325,22.970924,0.5016023,0.49839774
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,17.346325,22.970924,0.49839774,0.5016023
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,-1.0048616,23.041885,0.4670183,0.53298175
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,-1.0048614,23.041885,0.53298175,0.4670183
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,13.1087055,23.143751,0.33114994,0.66885
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,13.108704,23.143753,0.6688502,0.33114976
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,4.0189967,23.503864,0.66713214,0.3328679
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,4.018998,23.503864,0.3328679,0.66713214
BEZ-235,PACLITAXEL,LNCAP,907788,40.7314283955,urogenital_system,40.73143,16.64756,24.08387,0.4469115,0.5530885
PACLITAXEL,BEZ-235,LNCAP,907788,40.7314283955,urogenital_system,40.73143,16.64756,24.08387,0.5530884,0.44691163
ABT-888,ERLOTINIB,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,18.329832,24.097275,0.4718171,0.52818286
ERLOTINIB,ABT-888,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,18.329834,24.097277,0.5281829,0.4718171
PACLITAXEL,MRK-003,SKMES1,909728,41.1914245001,lung,41.191425,16.667513,24.523912,0.6068016,0.3931983
MRK-003,PACLITAXEL,SKMES1,909728,41.1914245001,lung,41.191425,16.66751,24.523916,0.3931983,0.6068016
VINORELBINE,ZOLINZA,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,8.525638,24.769096,0.45540246,0.5445975
ZOLINZA,VINORELBINE,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,8.525642,24.7691,0.54459786,0.45540214
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,7.1992874,24.802155,0.59781045,0.4021895
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,7.1992865,24.802155,0.40218955,0.59781045
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,32.001537,24.941845,0.6109856,0.38901442
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,32.00154,24.941849,0.38901442,0.6109856
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,1.7120656,25.007921,0.59981877,0.4001813
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,1.7120639,25.007921,0.40018114,0.5998188
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,7.6771636,25.039644,0.589634,0.410366
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,7.67716,25.039648,0.4103661,0.5896339
VINORELBINE,MK-4541,SKMEL30,909726,5.2001428162,skin,5.200143,-19.900795,25.100937,0.48976967,0.5102303
MK-4541,VINORELBINE,SKMEL30,909726,5.2001428162,skin,5.200143,-19.900799,25.10094,0.5102304,0.4897696
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,-10.391911,14.746074,25.137985,0.6773964,0.32260355
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung,-10.391911,14.746074,25.137985,0.3226034,0.6773966
MK-8669,PACLITAXEL,SKMEL30,909726,40.137943858,skin,40.137943,14.839976,25.297966,0.32104817,0.67895186
PACLITAXEL,MK-8669,SKMEL30,909726,40.137943858,skin,40.137943,14.839975,25.297968,0.678952,0.32104808
L778123,PACLITAXEL,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,7.301092,25.359974,0.3884867,0.6115133
PACLITAXEL,L778123,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,7.3010936,25.359976,0.6115133,0.3884867
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-6.997587,25.44642,0.49176887,0.5082311
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-6.9975863,25.446423,0.50823087,0.49176908
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,29.799955,25.544806,0.55253255,0.4474675
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,29.799955,25.544806,0.4474675,0.55253255
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,13.888603,25.552124,0.57311195,0.42688802
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,13.888605,25.552126,0.42688808,0.57311195
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-29.366926,25.833296,0.63297725,0.36702275
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-29.366928,25.833298,0.367023,0.63297707
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,30.786592,26.247162,0.5937105,0.40628946
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,30.786596,26.247166,0.40628946,0.5937106
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin,8.884596,-17.704128,26.588724,0.39497966,0.60502034
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin,8.884596,-17.704128,26.588724,0.60502046,0.39497957
MK-2206,DEXAMETHASONE,NCIH1650,687800,33.1524068851,lung,33.15241,6.5376773,26.61473,0.41204926,0.5879507
DEXAMETHASONE,MK-2206,NCIH1650,687800,33.1524068851,lung,33.15241,6.537677,26.61473,0.5879507,0.41204926
MK-4827,VINBLASTINE,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,9.9520235,26.825062,0.6362072,0.36379278
VINBLASTINE,MK-4827,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,9.952027,26.825066,0.36379278,0.6362072
SN-38,MK-4827,NCIH1650,687800,-20.0005912763,lung,-20.000591,7.1204824,27.121075,0.40218943,0.5978105
MK-4827,SN-38,NCIH1650,687800,-20.0005912763,lung,-20.000591,7.1204863,27.121078,0.59781045,0.40218958
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,5.777223,27.889488,0.41036627,0.5896337
