Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-4.7652755,0.900939,0.47257352,0.5274265
DINACICLIB,METHOTREXATE,SKMES1,909728,-4.3375187161,lung,-4.3375187,-5.2418127,0.904294,0.3656155,0.6343845
METHOTREXATE,DINACICLIB,SKMES1,909728,-4.3375187161,lung,-4.3375187,-5.241813,0.9042945,0.6343845,0.3656155
METFORMIN,MK-5108,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,1.0834641,0.9062235,0.48589483,0.51410514
MK-5108,METFORMIN,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,1.0834644,0.9062237,0.5141051,0.48589495
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,-3.1040726,0.9179735,0.50465316,0.4953468
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,-3.1040707,0.9179754,0.49534693,0.5046531
MK-8776,MRK-003,SKMES1,909728,0.869472661,lung,0.8694727,1.7953829,0.9259102,0.5254681,0.4745319
MRK-003,MK-8776,SKMES1,909728,0.869472661,lung,0.8694727,1.7953831,0.9259104,0.47453216,0.5254679
DOXORUBICIN,TEMOZOLOMIDE,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-1.3380617,0.92746025,0.5617922,0.4382078
TEMOZOLOMIDE,DOXORUBICIN,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-1.3380623,0.92746085,0.43820772,0.56179225
MITOMYCINE,TEMOZOLOMIDE,OVCAR3,905933,-0.209103441,urogenital_system,-0.20910344,0.7410952,0.95019865,0.4901335,0.5098665
TEMOZOLOMIDE,MITOMYCINE,OVCAR3,905933,-0.209103441,urogenital_system,-0.20910344,0.74109626,0.9501997,0.50986636,0.49013358
CYCLOPHOSPHAMIDE,SORAFENIB,RKO,909698,7.0841807749,digestive_system,7.084181,6.1260304,0.9581504,0.5003387,0.49966133
SORAFENIB,CYCLOPHOSPHAMIDE,RKO,909698,7.0841807749,digestive_system,7.084181,6.1260295,0.95815134,0.49966124,0.5003388
BORTEZOMIB,MITOMYCINE,RPMI7951,910903,-8.1235391787,skin,-8.123539,-9.083584,0.96004486,0.53544164,0.46455842
MITOMYCINE,BORTEZOMIB,RPMI7951,910903,-8.1235391787,skin,-8.123539,-9.083585,0.9600458,0.4645583,0.5354417
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,12.5396385,0.9634237,0.46947062,0.5305294
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,12.5396385,0.9634237,0.5305294,0.46947062
AZD1775,TOPOTECAN,NCIH1650,687800,5.6704187491,lung,5.6704187,6.6401114,0.9696927,0.50763345,0.4923665
TOPOTECAN,AZD1775,NCIH1650,687800,5.6704187491,lung,5.6704187,6.6401124,0.96969366,0.4923664,0.50763357
MRK-003,METFORMIN,LNCAP,907788,-0.6029245967,urogenital_system,-0.6029246,-1.5833957,0.98047113,0.35941145,0.6405885
METFORMIN,MRK-003,LNCAP,907788,-0.6029245967,urogenital_system,-0.6029246,-1.5833957,0.98047113,0.6405885,0.35941145
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,7.8477,1.0060825,0.6164583,0.38354176
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,7.8477015,1.006084,0.38354164,0.61645836
ZOLINZA,ABT-888,RKO,909698,-0.8195363969,digestive_system,-0.8195364,0.1892113,1.0087477,0.4598237,0.5401763
ABT-888,ZOLINZA,RKO,909698,-0.8195363969,digestive_system,-0.8195364,0.1892118,1.0087482,0.5401762,0.45982373
L778123,PD325901,MDAMB436,1240172,16.3615080093,breast,16.361507,17.415138,1.0536308,0.5609332,0.4390668
PD325901,L778123,MDAMB436,1240172,16.3615080093,breast,16.361507,17.41514,1.0536327,0.4390668,0.5609332
L778123,MK-2206,RPMI7951,910903,19.0822103042,skin,19.08221,20.161161,1.0789509,0.5958069,0.40419313
MK-2206,L778123,RPMI7951,910903,19.0822103042,skin,19.08221,20.161161,1.0789509,0.4041932,0.5958068
MK-8776,5-FU,NCIH1650,687800,17.7949088146,lung,17.794909,18.898615,1.1037064,0.32793927,0.6720607
5-FU,MK-8776,NCIH1650,687800,17.7949088146,lung,17.794909,18.89862,1.1037121,0.6720606,0.3279394
ABT-888,VINBLASTINE,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-6.678269,1.1368012,0.5832201,0.41677988
VINBLASTINE,ABT-888,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-6.678271,1.1368032,0.41678002,0.58322
BEZ-235,DINACICLIB,SKMES1,909728,8.2703033133,lung,8.270304,9.421317,1.1510134,0.34137258,0.65862745
DINACICLIB,BEZ-235,SKMES1,909728,8.2703033133,lung,8.270304,9.421317,1.1510134,0.65862745,0.34137258
L778123,TOPOTECAN,RPMI7951,910903,7.5165143911,skin,7.5165143,8.680594,1.1640801,0.3968493,0.6031507
TOPOTECAN,L778123,RPMI7951,910903,7.5165143911,skin,7.5165143,8.680594,1.1640801,0.6031507,0.3968493
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung,7.8762064,9.063912,1.187706,0.41302195,0.5869781
MK-5108,DASATINIB,SKMES1,909728,7.8762065418,lung,7.8762064,9.063913,1.187707,0.5869782,0.41302186
MK-5108,OXALIPLATIN,LNCAP,907788,-4.226338672,urogenital_system,-4.226339,-3.0283518,1.1979871,0.4850181,0.5149819
OXALIPLATIN,MK-5108,LNCAP,907788,-4.226338672,urogenital_system,-4.226339,-3.0283518,1.1979871,0.5149819,0.4850181
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,-3.8125172,1.2008388,0.60143167,0.3985683
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,-3.8125174,1.200839,0.3985683,0.60143167
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung,17.935186,19.137495,1.2023087,0.57136625,0.4286338
ZOLINZA,ETOPOSIDE,SKMES1,909728,17.9351863883,lung,17.935186,19.137495,1.2023087,0.428634,0.571366
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,7.187672,5.9772334,1.2104387,0.3649126,0.63508743
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,7.187672,5.977231,1.2104411,0.6350876,0.3649124
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,15.878925,1.211832,0.40996975,0.59003025
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,15.878925,1.211832,0.5900304,0.40996963
LAPATINIB,MITOMYCINE,OVCAR3,905933,16.1347739011,urogenital_system,16.134773,14.910412,1.2243614,0.44691476,0.5530852
MITOMYCINE,LAPATINIB,OVCAR3,905933,16.1347739011,urogenital_system,16.134773,14.910407,1.2243662,0.5530852,0.44691476
MK-2206,METHOTREXATE,SKMES1,909728,1.2661484847,lung,1.2661484,0.01823175,1.2479167,0.24530882,0.7546912
METHOTREXATE,MK-2206,SKMES1,909728,1.2661484847,lung,1.2661484,0.0182316,1.2479168,0.7546912,0.24530882
MRK-003,BEZ-235,SKMEL30,909726,25.7133811663,skin,25.71338,24.45724,1.2561417,0.53001815,0.4699818
BEZ-235,MRK-003,SKMEL30,909726,25.7133811663,skin,25.71338,24.457237,1.2561436,0.4699818,0.53001815
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,7.7990594,1.2769313,0.49730197,0.50269806
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,7.799059,1.2769318,0.50269794,0.4973021
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,5.611773,1.2863998,0.32912204,0.670878
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,5.6117744,1.2864013,0.6708781,0.32912192
L778123,DOXORUBICIN,MDAMB436,1240172,-5.739644362,breast,-5.7396445,-4.4359074,1.3037372,0.43555275,0.5644472
DOXORUBICIN,L778123,MDAMB436,1240172,-5.739644362,breast,-5.7396445,-4.435907,1.3037376,0.5644473,0.43555275
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,1.8279757,1.30879,0.55010754,0.4498925
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,1.8279754,1.3087903,0.4498925,0.55010754
GEMCITABINE,GELDANAMYCIN,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-5.5839186,1.3168349,0.6268266,0.37317345
GELDANAMYCIN,GEMCITABINE,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-5.5839195,1.3168359,0.3731733,0.6268267
MK-8776,MITOMYCINE,LNCAP,907788,13.9753133643,urogenital_system,13.975313,15.294824,1.3195105,0.44481748,0.5551825
MITOMYCINE,MK-8776,LNCAP,907788,13.9753133643,urogenital_system,13.975313,15.294824,1.3195105,0.55518234,0.4448176
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-4.2201567,1.3284521,0.60511005,0.39488998
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-4.2201576,1.3284531,0.39488974,0.6051102
PD325901,DOXORUBICIN,NCIH1650,687800,5.1974736258,lung,5.1974735,6.5423036,1.34483,0.3765584,0.6234415
DOXORUBICIN,PD325901,NCIH1650,687800,5.1974736258,lung,5.1974735,6.5423055,1.344832,0.62344134,0.37655863
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-6.093728,1.3569584,0.53925276,0.46074727
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-6.093729,1.3569593,0.46074736,0.53925264
GELDANAMYCIN,MRK-003,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,-5.2794433,1.3730488,0.5738366,0.42616338
MRK-003,GELDANAMYCIN,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,-5.279444,1.3730497,0.42616332,0.5738367
CYCLOPHOSPHAMIDE,MK-4541,RPMI7951,910903,-0.9043490356,skin,-0.904349,0.4817406,1.3860896,0.53240067,0.46759936
MK-4541,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.9043490356,skin,-0.904349,0.48174092,1.3860899,0.46759936,0.53240067
DINACICLIB,SN-38,SKMEL30,909726,-9.7578601586,skin,-9.75786,-8.370096,1.387764,0.5156012,0.48439875
SN-38,DINACICLIB,SKMEL30,909726,-9.7578601586,skin,-9.75786,-8.370093,1.3877668,0.4843989,0.5156011
ABT-888,5-FU,RKO,909698,-2.6775877856,digestive_system,-2.6775877,-1.2879668,1.3896209,0.5074404,0.4925596
5-FU,ABT-888,RKO,909698,-2.6775877856,digestive_system,-2.6775877,-1.2879661,1.3896216,0.49255973,0.5074403
LAPATINIB,MK-8669,NCIH1650,687800,26.93772197,lung,26.937721,28.354807,1.4170856,0.5696652,0.43033478
MK-8669,LAPATINIB,NCIH1650,687800,26.93772197,lung,26.937721,28.354813,1.4170914,0.4303346,0.56966543
DINACICLIB,SORAFENIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-7.763074,1.4172268,0.47257307,0.5274269
SORAFENIB,DINACICLIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-7.7630754,1.4172282,0.5274269,0.47257307
MRK-003,ETOPOSIDE,RPMI7951,910903,13.7454196778,skin,13.7454195,15.170533,1.4251137,0.27376178,0.7262382
ETOPOSIDE,MRK-003,RPMI7951,910903,13.7454196778,skin,13.7454195,15.170536,1.4251165,0.7262383,0.2737617
BEZ-235,SN-38,NCIH1650,687800,18.4912080708,lung,18.491207,19.917099,1.4258919,0.35554397,0.644456
SN-38,BEZ-235,NCIH1650,687800,18.4912080708,lung,18.491207,19.917099,1.4258919,0.644456,0.35554397
SORAFENIB,MK-4541,SKMEL30,909726,7.5161781941,skin,7.516178,8.950876,1.4346981,0.5320635,0.46793643
MK-4541,SORAFENIB,SKMEL30,909726,7.5161781941,skin,7.516178,8.950878,1.4347,0.46793643,0.5320635
BORTEZOMIB,VINBLASTINE,RKO,909698,-10.5682144854,digestive_system,-10.568214,-12.0101,1.441886,0.48809204,0.51190794
VINBLASTINE,BORTEZOMIB,RKO,909698,-10.5682144854,digestive_system,-10.568214,-12.010102,1.4418879,0.5119077,0.48809227
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,-2.7845519,-1.2932341,1.4913177,0.69341826,0.3065818
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-2.7845519,-1.293234,1.4913179,0.30658188,0.6934181
MK-4541,SN-38,OVCAR3,905933,12.5982233241,urogenital_system,12.598224,11.096777,1.5014467,0.5109516,0.48904845
SN-38,MK-4541,OVCAR3,905933,12.5982233241,urogenital_system,12.598224,11.096777,1.5014467,0.48904845,0.5109516
ABT-888,METHOTREXATE,MDAMB436,1240172,1.354225445,breast,1.3542254,-0.17105736,1.5252827,0.44058353,0.5594164
METHOTREXATE,ABT-888,MDAMB436,1240172,1.354225445,breast,1.3542254,-0.1710575,1.5252829,0.5594166,0.44058347
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,22.159643,20.626331,1.5333118,0.30643898,0.693561
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,22.159643,20.62633,1.5333138,0.6935611,0.30643886
5-FU,MK-5108,RPMI7951,910903,4.4237664099,skin,4.4237666,5.990381,1.5666142,0.5461497,0.45385027
MK-5108,5-FU,RPMI7951,910903,4.4237664099,skin,4.4237666,5.9903827,1.566616,0.45385006,0.54614997
MK-4541,DINACICLIB,OVCAR3,905933,12.5720012524,urogenital_system,12.572001,10.997061,1.5749407,0.49534708,0.504653
DINACICLIB,MK-4541,OVCAR3,905933,12.5720012524,urogenital_system,12.572001,10.997056,1.5749454,0.5046531,0.49534687
DASATINIB,SORAFENIB,MDAMB436,1240172,14.2357351099,breast,14.235735,12.653588,1.5821466,0.41001186,0.5899882
SORAFENIB,DASATINIB,MDAMB436,1240172,14.2357351099,breast,14.235735,12.653588,1.5821466,0.5899883,0.41001174
ETOPOSIDE,MK-5108,MDAMB436,1240172,15.008198762,breast,15.008199,13.411043,1.5971556,0.58449763,0.41550237
MK-5108,ETOPOSIDE,MDAMB436,1240172,15.008198762,breast,15.008199,13.411042,1.5971565,0.41550237,0.58449763
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,16.842379,1.6041031,0.68316525,0.31683475
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,16.842377,1.604105,0.31683475,0.68316525
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,7.3910213,1.635261,0.26516768,0.7348323
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,7.3910165,1.6352658,0.7348324,0.26516756
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-5.526997,1.6465476,0.76999027,0.23000975
BEZ-235,METHOTREXATE,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-5.526997,1.6465476,0.23000975,0.76999027
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-2.614395,1.6696332,0.67858696,0.32141298
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-2.614398,1.6696362,0.32141334,0.6785867
L778123,METHOTREXATE,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,-0.22679812,1.6785302,0.3239303,0.67606974
METHOTREXATE,L778123,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,-0.22679749,1.6785308,0.6760696,0.3239304
METHOTREXATE,ABT-888,SKMES1,909728,0.3021722478,lung,0.30217224,-1.3933635,1.6955357,0.55941665,0.44058338
ABT-888,METHOTREXATE,SKMES1,909728,0.3021722478,lung,0.30217224,-1.3933634,1.6955357,0.44058338,0.55941665
MK-4541,TOPOTECAN,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,10.321978,1.6980991,0.43720132,0.5627987
TOPOTECAN,MK-4541,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,10.321978,1.6980991,0.5627987,0.43720132
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-3.4837756,1.7167059,0.5846833,0.41531673
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-3.4837778,1.7167081,0.41531658,0.5846834
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH1650,687800,0.2575854171,lung,0.2575854,1.9786878,1.7211024,0.41323295,0.586767
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH1650,687800,0.2575854171,lung,0.2575854,1.9786912,1.7211058,0.5867673,0.41323274
TEMOZOLOMIDE,DASATINIB,SKMES1,909728,-3.7163208267,lung,-3.7163208,-5.442608,1.7262871,0.5200384,0.47996154
DASATINIB,TEMOZOLOMIDE,SKMES1,909728,-3.7163208267,lung,-3.7163208,-5.442608,1.7262871,0.47996154,0.5200385
SORAFENIB,GEMCITABINE,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-7.663254,1.7495995,0.4577598,0.54224014
GEMCITABINE,SORAFENIB,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-7.663257,1.7496028,0.54224,0.45775992
DASATINIB,AZD1775,MDAMB436,1240172,39.3100772731,breast,39.310078,41.061283,1.7512054,0.37319094,0.6268091
AZD1775,DASATINIB,MDAMB436,1240172,39.3100772731,breast,39.310078,41.061287,1.7512093,0.62680906,0.37319097
SORAFENIB,ZOLINZA,SKMES1,909728,1.6205298407,lung,1.6205299,3.3783255,1.7577956,0.4896496,0.5103504
ZOLINZA,SORAFENIB,SKMES1,909728,1.6205298407,lung,1.6205299,3.3783286,1.7577987,0.5103507,0.48964936
L778123,LAPATINIB,RKO,909698,16.455473057,digestive_system,16.455473,18.218452,1.7629795,0.5601626,0.43983734
LAPATINIB,L778123,RKO,909698,16.455473057,digestive_system,16.455473,18.218454,1.7629814,0.43983743,0.56016254
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-5.2891917,1.7683935,0.47567233,0.52432764
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-5.2891984,1.7684002,0.5243275,0.47567254
DOXORUBICIN,MK-2206,SKMEL30,909726,14.345228702,skin,14.345229,12.575747,1.7694826,0.6563914,0.34360862
MK-2206,DOXORUBICIN,SKMEL30,909726,14.345228702,skin,14.345229,12.575744,1.7694855,0.3436085,0.6563915
BEZ-235,MITOMYCINE,LNCAP,907788,14.9141883104,urogenital_system,14.914188,16.690264,1.7760754,0.39083335,0.6091666
MITOMYCINE,BEZ-235,LNCAP,907788,14.9141883104,urogenital_system,14.914188,16.690271,1.776083,0.60916644,0.3908336
MITOMYCINE,L778123,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-9.767541,1.7889748,0.49283087,0.50716907
L778123,MITOMYCINE,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-9.767537,1.7889786,0.5071692,0.49283075
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,10.9144,1.7896271,0.5302421,0.4697579
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,10.914402,1.789629,0.46975794,0.5302421
MK-2206,ABT-888,MDAMB436,1240172,8.2262925944,breast,8.226293,6.434463,1.7918296,0.29214364,0.70785636
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,8.226293,6.434461,1.7918315,0.7078565,0.29214358
SORAFENIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,4.8406253394,skin,4.8406253,6.6429367,1.8023114,0.49966133,0.5003387
CYCLOPHOSPHAMIDE,SORAFENIB,SKMEL30,909726,4.8406253394,skin,4.8406253,6.642938,1.8023129,0.50033855,0.49966145
SORAFENIB,METFORMIN,NCIH1650,687800,4.55956473,lung,4.5595646,6.3686304,1.8090658,0.51720953,0.48279047
METFORMIN,SORAFENIB,NCIH1650,687800,4.55956473,lung,4.5595646,6.3686304,1.8090658,0.48279047,0.51720953
SN-38,DINACICLIB,RKO,909698,-8.1957909,digestive_system,-8.195791,-6.372042,1.8237491,0.48439854,0.51560146
DINACICLIB,SN-38,RKO,909698,-8.1957909,digestive_system,-8.195791,-6.3720407,1.8237505,0.51560134,0.4843987
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,30.842184,29.012337,1.8298473,0.54015493,0.45984504
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,30.842184,29.012337,1.8298473,0.4598452,0.5401548
TOPOTECAN,MK-4541,SKMES1,909728,9.2771271794,lung,9.277127,7.445314,1.8318133,0.5627989,0.43720105
MK-4541,TOPOTECAN,SKMES1,909728,9.2771271794,lung,9.277127,7.4453135,1.8318138,0.43720105,0.5627989
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-6.7548213,1.8342557,0.52805084,0.47194913
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-6.7548213,1.8342557,0.47194913,0.52805084
ETOPOSIDE,MK-2206,MDAMB436,1240172,34.5008605217,breast,34.500862,32.658573,1.842289,0.73328817,0.26671177
MK-2206,ETOPOSIDE,MDAMB436,1240172,34.5008605217,breast,34.500862,32.65857,1.8422928,0.26671177,0.73328817
SN-38,MK-8669,RKO,909698,17.4106239274,digestive_system,17.410624,19.261932,1.8513088,0.65578735,0.34421262
MK-8669,SN-38,RKO,909698,17.4106239274,digestive_system,17.410624,19.261934,1.8513107,0.3442127,0.65578735
VINBLASTINE,MK-5108,SKMES1,909728,10.0147922791,lung,10.014792,11.871117,1.8563242,0.46975783,0.5302422
MK-5108,VINBLASTINE,SKMES1,909728,10.0147922791,lung,10.014792,11.871118,1.8563251,0.5302423,0.4697577
METFORMIN,ZOLINZA,RKO,909698,8.3974715635,digestive_system,8.397471,6.5373178,1.8601537,0.4724597,0.5275403
ZOLINZA,METFORMIN,RKO,909698,8.3974715635,digestive_system,8.397471,6.5373178,1.8601537,0.5275403,0.4724597
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,7.6333394,1.866065,0.46013135,0.53986865
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,7.6333404,1.866066,0.53986853,0.46013147
5-FU,PD325901,LNCAP,907788,1.6456703382,urogenital_system,1.6456703,3.5133605,1.8676902,0.6708779,0.3291221
PD325901,5-FU,LNCAP,907788,1.6456703382,urogenital_system,1.6456703,3.513362,1.8676916,0.32912204,0.670878
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,11.080096,1.8807945,0.29833645,0.70166355
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,11.080094,1.8807964,0.7016637,0.29833633
5-FU,L778123,MDAMB436,1240172,6.6049127114,breast,6.6049128,8.490066,1.8851528,0.614723,0.38527697
L778123,5-FU,MDAMB436,1240172,6.6049127114,breast,6.6049128,8.490067,1.8851538,0.38527718,0.6147228
DINACICLIB,SORAFENIB,MDAMB436,1240172,-7.739999451,breast,-7.7399993,-5.8461504,1.8938489,0.47257316,0.5274268
SORAFENIB,DINACICLIB,MDAMB436,1240172,-7.739999451,breast,-7.7399993,-5.846148,1.8938513,0.52742684,0.4725732
MK-2206,GELDANAMYCIN,RKO,909698,2.2625780627,digestive_system,2.262578,4.158194,1.895616,0.4174445,0.58255553
GELDANAMYCIN,MK-2206,RKO,909698,2.2625780627,digestive_system,2.262578,4.158195,1.895617,0.5825555,0.4174445
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-5.170136,1.9217412,0.56934565,0.43065432
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-5.1701365,1.9217417,0.4306542,0.5693458
OXALIPLATIN,MRK-003,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-17.473358,1.9288082,0.6669231,0.33307695
MRK-003,OXALIPLATIN,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-17.473358,1.9288082,0.33307695,0.6669231
METHOTREXATE,PD325901,SKMES1,909728,-2.8067558726,lung,-2.8067558,-0.8684381,1.9383177,0.72725064,0.2727494
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,-2.8067558,-0.86843765,1.9383181,0.2727493,0.7272507
L778123,OXALIPLATIN,SKMES1,909728,0.3950685467,lung,0.39506856,2.3422399,1.9471713,0.4153168,0.5846832
OXALIPLATIN,L778123,SKMES1,909728,0.3950685467,lung,0.39506856,2.3422408,1.9471723,0.5846832,0.4153168
PD325901,DASATINIB,MDAMB436,1240172,14.8575203797,breast,14.85752,16.809244,1.951724,0.45622602,0.54377395
DASATINIB,PD325901,MDAMB436,1240172,14.8575203797,breast,14.85752,16.809248,1.9517279,0.54377407,0.45622596
ZOLINZA,MK-5108,NCIH1650,687800,2.9855643312,lung,2.9855642,4.9483633,1.9627991,0.51345617,0.4865438
MK-5108,ZOLINZA,NCIH1650,687800,2.9855643312,lung,2.9855642,4.9483633,1.9627991,0.4865438,0.51345617
LAPATINIB,SORAFENIB,RKO,909698,15.5274702579,digestive_system,15.527471,13.563644,1.9638262,0.36904067,0.63095933
SORAFENIB,LAPATINIB,RKO,909698,15.5274702579,digestive_system,15.527471,13.5636425,1.9638281,0.63095933,0.36904067
MK-5108,BEZ-235,OVCAR3,905933,15.1844049517,urogenital_system,15.184405,13.220186,1.9642191,0.6801739,0.31982616
BEZ-235,MK-5108,OVCAR3,905933,15.1844049517,urogenital_system,15.184405,13.220186,1.9642191,0.31982616,0.6801739
TOPOTECAN,MRK-003,RPMI7951,910903,18.381608796,skin,18.381609,16.415049,1.9665604,0.683712,0.316288
MRK-003,TOPOTECAN,RPMI7951,910903,18.381608796,skin,18.381609,16.415047,1.9665623,0.31628796,0.683712
DINACICLIB,MK-4541,MDAMB436,1240172,5.3657575903,breast,5.3657575,7.3396297,1.9738722,0.50465316,0.4953468
MK-4541,DINACICLIB,MDAMB436,1240172,5.3657575903,breast,5.3657575,7.3396306,1.9738731,0.4953468,0.50465316
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system,13.119459,15.104077,1.9846182,0.5609335,0.43906656
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,13.119459,15.104077,1.9846182,0.43906668,0.56093335
