Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,1.6002678,1.5624117,0.5386149,0.46138504
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,1.6002697,1.5624136,0.46138516,0.5386148
DEXAMETHASONE,DINACICLIB,UACC62,905976,-1.7297899995,skin,-1.72979,-3.3096707,1.5798807,0.5389025,0.46109748
DINACICLIB,DEXAMETHASONE,UACC62,905976,-1.7297899995,skin,-1.72979,-3.3096733,1.5798833,0.4610976,0.5389024
AZD1775,PACLITAXEL,NCIH23,905942,-3.2490163543,lung,-3.2490163,-1.6483245,1.6006918,0.5715963,0.4284036
PACLITAXEL,AZD1775,NCIH23,905942,-3.2490163543,lung,-3.2490163,-1.6483233,1.600693,0.42840362,0.5715964
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,2.0097406,1.6015851,0.6640684,0.3359316
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,2.0097394,1.6015863,0.33593202,0.664068
DEXAMETHASONE,AZD1775,A375,906793,8.7194559775,skin,8.719456,7.1008973,1.6185584,0.47289464,0.5271054
AZD1775,DEXAMETHASONE,A375,906793,8.7194559775,skin,8.719456,7.1008964,1.6185594,0.5271053,0.47289476
MK-4827,DOXORUBICIN,OCUBM,909256,-1.3732159107,breast,-1.3732159,0.27750635,1.6507223,0.4865345,0.5134655
DOXORUBICIN,MK-4827,OCUBM,909256,-1.3732159107,breast,-1.3732159,0.27750748,1.6507235,0.5134653,0.48653474
MK-4541,DEXAMETHASONE,MSTO,908152,-10.8626314224,lung,-10.862632,-9.203473,1.6591587,0.45647624,0.5435237
DEXAMETHASONE,MK-4541,MSTO,908152,-10.8626314224,lung,-10.862632,-9.203473,1.6591587,0.5435237,0.45647624
L778123,SUNITINIB,HT144,907067,11.0854032968,skin,11.085403,12.7668915,1.681488,0.4233325,0.5766674
SUNITINIB,L778123,HT144,907067,11.0854032968,skin,11.085403,12.7668915,1.681488,0.5766674,0.4233325
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,20.40606,1.6894989,0.60300267,0.39699733
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system,22.095558,20.406057,1.6895008,0.39699733,0.60300267
GELDANAMYCIN,VINORELBINE,SK-OV-3,905959,-17.3740183478,urogenital_system,-17.374018,-19.070822,1.696804,0.4459104,0.5540896
VINORELBINE,GELDANAMYCIN,SK-OV-3,905959,-17.3740183478,urogenital_system,-17.374018,-19.070824,1.696806,0.5540896,0.4459104
SUNITINIB,MK-8669,LOVO,907790,21.185131131,digestive_system,21.185131,19.465765,1.7193661,0.6966546,0.3033454
MK-8669,SUNITINIB,LOVO,907790,21.185131131,digestive_system,21.185131,19.465763,1.719368,0.30334562,0.6966544
SUNITINIB,MK-5108,NCIH2122,722046,-2.1565894618,lung,-2.1565895,-0.43205997,1.7245295,0.50675565,0.49324438
MK-5108,SUNITINIB,NCIH2122,722046,-2.1565894618,lung,-2.1565895,-0.43205795,1.7245315,0.49324432,0.50675565
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,7.6575246,1.7289181,0.5993125,0.4006875
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,7.657535,1.7289286,0.40068775,0.59931225
SUNITINIB,MK-5108,OV90,1240197,4.7675511214,urogenital_system,4.767551,3.0366566,1.7308943,0.50675637,0.49324363
MK-5108,SUNITINIB,OV90,1240197,4.7675511214,urogenital_system,4.767551,3.0366566,1.7308943,0.49324363,0.50675637
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,3.0785296,1.3463246,1.732205,0.5174863,0.48251373
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,1.3463235,1.7322061,0.48251373,0.5174863
MK-4541,SUNITINIB,A2058,906792,9.0249743652,skin,9.024975,7.279624,1.7453508,0.4643045,0.5356955
SUNITINIB,MK-4541,A2058,906792,9.0249743652,skin,9.024975,7.279623,1.7453518,0.5356956,0.4643044
VINBLASTINE,SUNITINIB,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,-2.0313702,1.7605644,0.46303195,0.5369681
SUNITINIB,VINBLASTINE,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,-2.0313718,1.7605661,0.53696805,0.4630319
ABT-888,VINORELBINE,UACC62,905976,-4.1488391861,skin,-4.148839,-2.3754723,1.7733667,0.58285713,0.41714293
VINORELBINE,ABT-888,UACC62,905976,-4.1488391861,skin,-4.148839,-2.3754709,1.7733681,0.4171427,0.5828574
SN-38,SUNITINIB,NCIH2122,722046,3.8301297093,lung,3.8301296,5.619424,1.7892942,0.45342588,0.54657406
SUNITINIB,SN-38,NCIH2122,722046,3.8301297093,lung,3.8301296,5.6194367,1.7893071,0.5465748,0.4534252
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,-0.99590683,1.8047825,0.49668974,0.50331026
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,-0.99590683,1.8047825,0.5033104,0.4966896
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-5.376063,1.8061085,0.55837697,0.441623
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-5.376063,1.8061085,0.44162315,0.55837685
MK-2206,MK-4827,T-47D,905945,11.8266229513,breast,11.826623,10.018277,1.8083458,0.3558597,0.64414024
MK-4827,MK-2206,T-47D,905945,11.8266229513,breast,11.826623,10.018277,1.8083458,0.64414024,0.3558597
SORAFENIB,PACLITAXEL,NCIH2122,722046,-14.283067005,lung,-14.283067,-12.461673,1.821394,0.5333835,0.4666165
PACLITAXEL,SORAFENIB,NCIH2122,722046,-14.283067005,lung,-14.283067,-12.461672,1.8213949,0.4666165,0.5333835
SUNITINIB,MK-8669,NCIH520,908443,19.1695495525,lung,19.16955,17.342104,1.827446,0.6966546,0.3033454
MK-8669,SUNITINIB,NCIH520,908443,19.1695495525,lung,19.16955,17.342104,1.827446,0.3033454,0.6966546
TOPOTECAN,ERLOTINIB,OCUBM,909256,4.7621732334,breast,4.762173,2.92882,1.8333533,0.5223367,0.47766325
ERLOTINIB,TOPOTECAN,OCUBM,909256,4.7621732334,breast,4.762173,2.92882,1.8333533,0.47766325,0.5223367
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,2.3000407,4.1435966,1.8435559,0.5465745,0.45342553
SN-38,SUNITINIB,NCIH520,908443,2.3000407853,lung,2.3000407,4.143597,1.8435564,0.45342565,0.54657435
MK-4541,PACLITAXEL,OV90,1240197,1.822357703,urogenital_system,1.8223577,-0.021817245,1.8441749,0.50132585,0.49867415
PACLITAXEL,MK-4541,OV90,1240197,1.822357703,urogenital_system,1.8223577,-0.02181732,1.844175,0.49867415,0.5013258
MITOMYCINE,MK-4827,NCIH520,908443,4.484228408,lung,4.4842286,2.6396363,1.8445923,0.44175696,0.55824304
MK-4827,MITOMYCINE,NCIH520,908443,4.484228408,lung,4.4842286,2.639636,1.8445926,0.55824304,0.44175693
MK-5108,SUNITINIB,LOVO,907790,1.2719158778,digestive_system,1.2719159,3.116535,1.844619,0.49324393,0.50675607
SUNITINIB,MK-5108,LOVO,907790,1.2719158778,digestive_system,1.2719159,3.1165354,1.8446195,0.506756,0.493244
MK-4827,MRK-003,UACC62,905976,13.9322219844,skin,13.932222,12.080674,1.8515482,0.63590366,0.3640963
MRK-003,MK-4827,UACC62,905976,13.9322219844,skin,13.932222,12.080674,1.8515482,0.3640963,0.63590366
MK-8776,MK-4827,LOVO,907790,4.5397605908,digestive_system,4.5397606,6.398087,1.8583264,0.38801405,0.611986
MK-4827,MK-8776,LOVO,907790,4.5397605908,digestive_system,4.5397606,6.398087,1.8583264,0.61198586,0.3880141
MK-4827,CARBOPLATIN,HT144,907067,1.5043334594,skin,1.5043335,3.3915207,1.8871872,0.5326595,0.46734053
CARBOPLATIN,MK-4827,HT144,907067,1.5043334594,skin,1.5043335,3.3915212,1.8871877,0.46734032,0.5326597
ERLOTINIB,L778123,HCT116,905936,7.1341654377,digestive_system,7.1341653,9.05947,1.9253049,0.58156514,0.4184349
L778123,ERLOTINIB,HCT116,905936,7.1341654377,digestive_system,7.1341653,9.059471,1.9253058,0.4184349,0.58156514
VINORELBINE,PD325901,HCT116,905936,0.5190869963,digestive_system,0.519087,-1.4157544,1.9348414,0.6004664,0.39953366
PD325901,VINORELBINE,HCT116,905936,0.5190869963,digestive_system,0.519087,-1.4157612,1.9348483,0.39953342,0.6004666
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,17.568039,1.9467926,0.5435238,0.45647627
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,17.56804,1.9467945,0.4564764,0.5435236
MRK-003,DEXAMETHASONE,HCT116,905936,4.5495521208,digestive_system,4.549552,2.5970242,1.9525278,0.33339027,0.66660976
DEXAMETHASONE,MRK-003,HCT116,905936,4.5495521208,digestive_system,4.549552,2.5970235,1.9525285,0.6666091,0.33339086
VINORELBINE,SORAFENIB,A375,906793,13.1640352302,skin,13.164035,11.203397,1.960638,0.4670345,0.53296554
SORAFENIB,VINORELBINE,A375,906793,13.1640352302,skin,13.164035,11.203393,1.9606419,0.53296536,0.46703458
SUNITINIB,PD325901,UACC62,905976,4.8865619114,skin,4.886562,2.8926873,1.9938745,0.6350768,0.3649232
PD325901,SUNITINIB,UACC62,905976,4.8865619114,skin,4.886562,2.892686,1.993876,0.3649232,0.6350768
BEZ-235,DEXAMETHASONE,A375,906793,10.1112622663,skin,10.111262,12.109112,1.9978495,0.30722854,0.69277143
DEXAMETHASONE,BEZ-235,A375,906793,10.1112622663,skin,10.111262,12.109112,1.9978495,0.69277143,0.30722854
PD325901,SUNITINIB,NCIH2122,722046,15.483191237,lung,15.4831915,17.493734,2.0105429,0.36492366,0.6350764
SUNITINIB,PD325901,NCIH2122,722046,15.483191237,lung,15.4831915,17.493736,2.0105448,0.6350764,0.36492366
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,-2.2341948,2.0467644,0.5067026,0.4932974
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,-2.2341933,2.0467658,0.49329752,0.50670254
AZD1775,DEXAMETHASONE,NCIH23,905942,2.8808238722,lung,2.8808239,0.81860375,2.06222,0.5271052,0.47289482
DEXAMETHASONE,AZD1775,NCIH23,905942,2.8808238722,lung,2.8808239,0.8186016,2.0622222,0.47289503,0.5271049
GELDANAMYCIN,DEXAMETHASONE,UACC62,905976,-1.4013823587,skin,-1.4013823,0.6720674,2.0734496,0.40242535,0.59757465
DEXAMETHASONE,GELDANAMYCIN,UACC62,905976,-1.4013823587,skin,-1.4013823,0.67207,2.0734525,0.5975748,0.4024252
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,1.6816803,2.1214635,0.4163465,0.5836535
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,1.6816813,2.1214645,0.5836535,0.4163465
METFORMIN,MK-4827,NCIH2122,722046,7.930717273,lung,7.9307175,5.793868,2.1368494,0.5050729,0.4949271
MK-4827,METFORMIN,NCIH2122,722046,7.930717273,lung,7.9307175,5.7938676,2.1368499,0.4949271,0.5050729
ERLOTINIB,TEMOZOLOMIDE,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,-2.3910708,2.1422613,0.5789373,0.4210627
TEMOZOLOMIDE,ERLOTINIB,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,-2.3910716,2.142262,0.4210627,0.5789373
AZD1775,ERLOTINIB,T-47D,905945,7.5140994431,breast,7.5140996,5.3662934,2.1478062,0.52994955,0.47005042
ERLOTINIB,AZD1775,T-47D,905945,7.5140994431,breast,7.5140996,5.3662925,2.1478071,0.47005042,0.52994955
SUNITINIB,L778123,A375,906793,17.4868393184,skin,17.48684,19.637552,2.150713,0.5766676,0.4233324
L778123,SUNITINIB,A375,906793,17.4868393184,skin,17.48684,19.637552,2.150713,0.42333236,0.57666767
ABT-888,PACLITAXEL,VCAP,1299075,8.5489178748,urogenital_system,8.548918,10.739773,2.190855,0.5832655,0.41673452
PACLITAXEL,ABT-888,VCAP,1299075,8.5489178748,urogenital_system,8.548918,10.7397785,2.1908607,0.41673487,0.5832651
MITOMYCINE,SUNITINIB,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-3.9436681,2.1943378,0.416347,0.58365303
SUNITINIB,MITOMYCINE,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-3.943669,2.1943388,0.58365303,0.416347
DEXAMETHASONE,TEMOZOLOMIDE,HCT116,905936,1.3328240073,digestive_system,1.332824,-0.8729265,2.2057505,0.58171713,0.4182829
TEMOZOLOMIDE,DEXAMETHASONE,HCT116,905936,1.3328240073,digestive_system,1.332824,-0.87292826,2.2057524,0.4182831,0.5817169
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,2.3346784,2.2065072,0.5226123,0.47738773
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,2.334679,2.2065077,0.47738758,0.5226124
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,3.5919468,2.2242727,0.52586603,0.47413397
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,3.5919468,2.2242727,0.47413397,0.52586603
ETOPOSIDE,ERLOTINIB,OCUBM,909256,7.7119849506,breast,7.711985,5.4635515,2.2484336,0.57301,0.42698994
ERLOTINIB,ETOPOSIDE,OCUBM,909256,7.7119849506,breast,7.711985,5.46355,2.248435,0.42698994,0.57301
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-17.818876,2.261467,0.46588483,0.5341152
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-17.818878,2.261469,0.5341152,0.46588483
VINORELBINE,DINACICLIB,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-17.495886,2.2652235,0.494441,0.50555897
DINACICLIB,VINORELBINE,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-17.49589,2.2652273,0.50555885,0.49444115
MITOMYCINE,MK-4827,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,2.6291425,2.314113,0.4417565,0.5582435
MK-4827,MITOMYCINE,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,2.6291418,2.3141136,0.5582435,0.4417565
L778123,ERLOTINIB,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,14.606041,2.327217,0.41843417,0.5815658
ERLOTINIB,L778123,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,14.606041,2.327217,0.5815658,0.41843417
DEXAMETHASONE,DINACICLIB,SW837,909755,-0.6144995718,digestive_system,-0.61449957,-2.9528012,2.3383017,0.5389024,0.46109757
DINACICLIB,DEXAMETHASONE,SW837,909755,-0.6144995718,digestive_system,-0.61449957,-2.9528015,2.338302,0.46109757,0.5389024
SUNITINIB,OXALIPLATIN,HCT116,905936,-2.7614344542,digestive_system,-2.7614346,-0.41966775,2.3417668,0.4917703,0.50822973
OXALIPLATIN,SUNITINIB,HCT116,905936,-2.7614344542,digestive_system,-2.7614346,-0.41966742,2.341767,0.5082295,0.49177054
PD325901,SUNITINIB,LOVO,907790,7.4411310437,digestive_system,7.441131,5.085383,2.3557482,0.36492324,0.63507676
SUNITINIB,PD325901,LOVO,907790,7.4411310437,digestive_system,7.441131,5.0853815,2.3557496,0.6350766,0.36492336
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,3.0688822,2.369138,0.45647612,0.5435239
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,3.0688822,2.369138,0.54352385,0.45647618
GELDANAMYCIN,MK-4827,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,-9.038715,2.3964477,0.43533787,0.56466216
MK-4827,GELDANAMYCIN,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,-9.038715,2.3964477,0.56466216,0.4353379
BORTEZOMIB,SUNITINIB,HT144,907067,-6.6702052924,skin,-6.670205,-9.092384,2.4221792,0.45120984,0.54879016
SUNITINIB,BORTEZOMIB,HT144,907067,-6.6702052924,skin,-6.670205,-9.092393,2.4221878,0.5487899,0.4512101
SUNITINIB,L778123,T-47D,905945,8.740402041,breast,8.740402,6.2782674,2.4621348,0.57666767,0.4233323
L778123,SUNITINIB,T-47D,905945,8.740402041,breast,8.740402,6.2782655,2.4621367,0.4233323,0.57666767
PACLITAXEL,GELDANAMYCIN,OCUBM,909256,4.8363704729,breast,4.8363705,2.3575113,2.4788592,0.55367446,0.44632548
GELDANAMYCIN,PACLITAXEL,OCUBM,909256,4.8363704729,breast,4.8363705,2.3575056,2.478865,0.44632527,0.55367476
MK-2206,SUNITINIB,HT144,907067,23.4319584353,skin,23.43196,25.911404,2.4794445,0.33244842,0.66755164
SUNITINIB,MK-2206,HT144,907067,23.4319584353,skin,23.43196,25.911407,2.4794483,0.66755164,0.3324484
SUNITINIB,METHOTREXATE,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-3.5159156,2.4846249,0.3949245,0.6050755
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-3.515916,2.4846253,0.6050756,0.39492446
PD325901,DEXAMETHASONE,UACC62,905976,4.3339665033,skin,4.3339667,6.838266,2.5042992,0.3576521,0.6423479
DEXAMETHASONE,PD325901,UACC62,905976,4.3339665033,skin,4.3339667,6.838267,2.5043,0.642348,0.35765198
PACLITAXEL,DASATINIB,SW837,909755,26.4629058556,digestive_system,26.462906,23.95852,2.504385,0.5572936,0.44270635
DASATINIB,PACLITAXEL,SW837,909755,26.4629058556,digestive_system,26.462906,23.958517,2.5043888,0.4427063,0.5572937
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,29.491344,2.5085926,0.59351456,0.4064854
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,29.491331,2.508606,0.40648517,0.5935148
ERLOTINIB,DOXORUBICIN,MSTO,908152,-1.1792120263,lung,-1.179212,-3.7189353,2.5397234,0.5174863,0.4825137
DOXORUBICIN,ERLOTINIB,MSTO,908152,-1.1792120263,lung,-1.179212,-3.7189374,2.5397253,0.48251393,0.51748604
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,-2.501144,2.5422683,0.5033104,0.49668962
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,-2.5011442,2.5422685,0.4966896,0.5033104
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-4.9300227,2.5446303,0.41714245,0.5828575
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-4.9300227,2.5446303,0.58285755,0.41714242
SUNITINIB,BORTEZOMIB,A375,906793,-1.2884828423,skin,-1.2884828,1.2674739,2.5559568,0.54878986,0.45121014
BORTEZOMIB,SUNITINIB,A375,906793,-1.2884828423,skin,-1.2884828,1.267475,2.5559578,0.45121002,0.54879
OXALIPLATIN,MK-4827,UWB1289,1480374,3.4374995774,urogenital_system,3.4374995,0.8535923,2.5839071,0.5341152,0.46588483
MK-4827,OXALIPLATIN,UWB1289,1480374,3.4374995774,urogenital_system,3.4374995,0.85359216,2.5839074,0.46588457,0.5341154
SUNITINIB,ETOPOSIDE,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,0.17974901,2.588186,0.42208037,0.57791966
ETOPOSIDE,SUNITINIB,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,0.17975497,2.588192,0.5779195,0.4220805
ERLOTINIB,MK-8776,OCUBM,909256,13.5426022707,breast,13.542603,10.949371,2.5932312,0.64095587,0.3590441
MK-8776,ERLOTINIB,OCUBM,909256,13.5426022707,breast,13.542603,10.949362,2.5932407,0.35904387,0.6409561
SUNITINIB,ETOPOSIDE,A375,906793,2.4347610935,skin,2.434761,-0.18905212,2.6238132,0.4220804,0.5779196
ETOPOSIDE,SUNITINIB,A375,906793,2.4347610935,skin,2.434761,-0.1890537,2.6238148,0.5779196,0.4220804
ERLOTINIB,SORAFENIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-9.757754,2.6364388,0.50867236,0.49132767
SORAFENIB,ERLOTINIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-9.757756,2.6364408,0.49132767,0.50867236
ABT-888,SUNITINIB,NCIH23,905942,3.5210400083,lung,3.52104,0.88198876,2.6390512,0.546828,0.45317203
SUNITINIB,ABT-888,NCIH23,905942,3.5210400083,lung,3.52104,0.8819885,2.6390514,0.45317182,0.54682815
MK-4827,SORAFENIB,NCIH520,908443,9.0800379182,lung,9.080038,6.4343266,2.6457114,0.47772548,0.52227455
SORAFENIB,MK-4827,NCIH520,908443,9.0800379182,lung,9.080038,6.4343195,2.6457186,0.52227426,0.4777257
SORAFENIB,MK-4827,A375,906793,5.4646269223,skin,5.464627,8.111957,2.6473298,0.5222744,0.47772563
MK-4827,SORAFENIB,A375,906793,5.4646269223,skin,5.464627,8.111959,2.6473327,0.47772563,0.52227443
ETOPOSIDE,MK-4827,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,9.34441,2.652751,0.60300285,0.3969972
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,9.344401,2.6527596,0.39699766,0.60300237
MK-2206,ERLOTINIB,NCIH2122,722046,38.3360908417,lung,38.33609,35.670925,2.665165,0.32800412,0.6719959
ERLOTINIB,MK-2206,NCIH2122,722046,38.3360908417,lung,38.33609,35.670925,2.665165,0.6719958,0.32800412
MK-4541,DEXAMETHASONE,NCIH520,908443,3.7347752821,lung,3.7347753,1.069324,2.6654513,0.45647615,0.5435239
DEXAMETHASONE,MK-4541,NCIH520,908443,3.7347752821,lung,3.7347753,1.069323,2.6654525,0.5435238,0.45647624
AZD1775,PACLITAXEL,UACC62,905976,10.9861968325,skin,10.9861965,8.263824,2.722372,0.5715962,0.42840374
PACLITAXEL,AZD1775,UACC62,905976,10.9861968325,skin,10.9861965,8.2638235,2.722373,0.42840385,0.57159615
PD325901,DEXAMETHASONE,OCUBM,909256,2.5277583308,breast,2.5277584,5.25028,2.7225215,0.3576521,0.64234793
DEXAMETHASONE,PD325901,OCUBM,909256,2.5277583308,breast,2.5277584,5.2502813,2.722523,0.64234793,0.3576521
CARBOPLATIN,MK-4827,NCIH520,908443,1.544588172,lung,1.5445882,-1.1800357,2.724624,0.4673408,0.53265923
MK-4827,CARBOPLATIN,NCIH520,908443,1.544588172,lung,1.5445882,-1.1800361,2.7246242,0.53265923,0.4673408
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,6.371143,2.75077,0.584341,0.41565895
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,6.3711424,2.7507706,0.41565895,0.584341
DEXAMETHASONE,L778123,MSTO,908152,-0.2390690877,lung,-0.23906909,-2.9959424,2.7568734,0.58434075,0.4156592
L778123,DEXAMETHASONE,MSTO,908152,-0.2390690877,lung,-0.23906909,-2.9959435,2.7568746,0.4156591,0.58434093
LAPATINIB,MK-4827,NCIH2122,722046,16.5358384171,lung,16.53584,19.301374,2.7655354,0.39003265,0.6099674
MK-4827,LAPATINIB,NCIH2122,722046,16.5358384171,lung,16.53584,19.301376,2.7655373,0.6099674,0.39003265
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,3.477666,2.773232,0.538615,0.46138504
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,3.477666,2.773232,0.46138528,0.53861475
SUNITINIB,LAPATINIB,A375,906793,20.5042270649,skin,20.504227,17.708792,2.795435,0.63435143,0.36564863
LAPATINIB,SUNITINIB,A375,906793,20.5042270649,skin,20.504227,17.708788,2.7954388,0.36564845,0.6343516
MK-8669,DEXAMETHASONE,A2058,906792,10.7013116867,skin,10.701312,13.50682,2.8055077,0.296728,0.70327204
DEXAMETHASONE,MK-8669,A2058,906792,10.7013116867,skin,10.701312,13.506822,2.8055096,0.70327204,0.296728
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,21.474688,2.8056774,0.36492342,0.6350765
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,21.474691,2.8056812,0.6350765,0.36492342
BORTEZOMIB,VINORELBINE,LOVO,907790,-2.5678921152,digestive_system,-2.567892,-5.3760967,2.8082047,0.48771954,0.5122804
VINORELBINE,BORTEZOMIB,LOVO,907790,-2.5678921152,digestive_system,-2.567892,-5.3761034,2.8082113,0.51228046,0.48771948
SUNITINIB,DASATINIB,OCUBM,909256,7.9510575947,breast,7.9510574,10.768677,2.8176193,0.59351474,0.4064853
DASATINIB,SUNITINIB,OCUBM,909256,7.9510575947,breast,7.9510574,10.768677,2.8176193,0.4064853,0.59351474
BEZ-235,DEXAMETHASONE,HT144,907067,10.377439529,skin,10.3774395,13.203506,2.826067,0.30722848,0.6927715
DEXAMETHASONE,BEZ-235,HT144,907067,10.377439529,skin,10.3774395,13.203518,2.8260784,0.69277126,0.3072288
MK-4827,SORAFENIB,SW837,909755,1.9677946448,digestive_system,1.9677947,4.795574,2.8277795,0.4777257,0.52227426
SORAFENIB,MK-4827,SW837,909755,1.9677946448,digestive_system,1.9677947,4.795576,2.8277814,0.5222744,0.4777256
MRK-003,SUNITINIB,NCIH23,905942,0.9109751329,lung,0.91097516,3.7445376,2.8335624,0.34042993,0.6595701
SUNITINIB,MRK-003,NCIH23,905942,0.9109751329,lung,0.91097516,3.7445402,2.833565,0.6595703,0.34042972
