Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,SORAFENIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,11.761969,15.5508585,0.50364894,0.4963511
SORAFENIB,SUNITINIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,11.76197,15.550859,0.49635094,0.50364906
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-5.065298,15.592224,0.49402168,0.5059783
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-5.0652966,15.592226,0.5059785,0.49402145
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,16.13515,15.625509,0.366142,0.63385797
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,16.135149,15.625511,0.63385785,0.3661421
AZD1775,DEXAMETHASONE,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,4.8209825,15.75897,0.5271052,0.47289482
DEXAMETHASONE,AZD1775,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,4.820984,15.758972,0.47289467,0.52710533
PACLITAXEL,ABT-888,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,1.0254254,15.904684,0.41673452,0.58326554
ABT-888,PACLITAXEL,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,1.0254259,15.904685,0.5832654,0.4167346
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,17.086357,15.984336,0.42208037,0.5779196
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,17.086359,15.984338,0.5779196,0.42208037
ZOLINZA,SUNITINIB,NCIH1650,687800,-6.8810075502,lung,-6.8810077,9.1141615,15.995169,0.50670236,0.4932976
SUNITINIB,ZOLINZA,NCIH1650,687800,-6.8810075502,lung,-6.8810077,9.114161,15.995169,0.4932975,0.5067025
MK-8669,MK-4827,SKMEL30,909726,23.8763470697,skin,23.876347,7.8286285,16.047718,0.32570758,0.67429245
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin,23.876347,7.8286257,16.047722,0.67429256,0.32570747
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,10.264527,16.07988,0.33244857,0.6675514
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,10.264527,16.07988,0.6675514,0.33244857
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,1.4322135,16.141085,0.5682612,0.43173885
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,1.4322084,16.141088,0.43173862,0.5682614
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-1.9998002,16.142914,0.46393532,0.53606474
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-1.9998012,16.142916,0.5360646,0.46393543
SUNITINIB,CARBOPLATIN,RPMI7951,910903,-17.9132414087,skin,-17.913242,-1.5915653,16.321676,0.55837685,0.44162315
CARBOPLATIN,SUNITINIB,RPMI7951,910903,-17.9132414087,skin,-17.913242,-1.5915644,16.321678,0.44162315,0.55837685
OXALIPLATIN,MK-4827,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-7.609908,16.648422,0.5341151,0.46588495
MK-4827,OXALIPLATIN,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-7.6099124,16.648426,0.46588475,0.5341153
SUNITINIB,DASATINIB,NCIH1650,687800,26.830331637,lung,26.830332,10.0849695,16.745361,0.59351474,0.4064853
DASATINIB,SUNITINIB,NCIH1650,687800,26.830331637,lung,26.830332,10.084969,16.745363,0.4064854,0.5935146
MK-2206,DEXAMETHASONE,NCIH1650,687800,33.1524068851,lung,33.15241,16.27693,16.875479,0.3254928,0.6745072
DEXAMETHASONE,MK-2206,NCIH1650,687800,33.1524068851,lung,33.15241,16.27693,16.875479,0.6745073,0.32549268
LAPATINIB,SUNITINIB,NCIH1650,687800,26.4057956575,lung,26.405796,9.452204,16.953592,0.36564863,0.6343513
SUNITINIB,LAPATINIB,NCIH1650,687800,26.4057956575,lung,26.405796,9.452203,16.953594,0.6343516,0.36564848
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,-0.23150328,16.957945,0.50507265,0.49492735
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,-0.23150435,16.957947,0.4949272,0.5050728
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-4.443315,17.075367,0.47700894,0.52299106
MK-4827,BORTEZOMIB,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-4.4433146,17.075367,0.5229912,0.47700885
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,1.4852376,17.136114,0.57239205,0.42760798
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,1.4852376,17.136114,0.42760798,0.57239205
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,5.221238,17.160036,0.5067026,0.4932974
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,5.221238,17.160036,0.4932974,0.5067026
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,-11.641392,17.283077,0.4658847,0.53411525
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,-11.641393,17.28308,0.53411525,0.4658847
SORAFENIB,PACLITAXEL,SKMEL30,909726,4.5736601334,skin,4.57366,-12.7366295,17.31029,0.5333832,0.46661675
PACLITAXEL,SORAFENIB,SKMEL30,909726,4.5736601334,skin,4.57366,-12.7366295,17.31029,0.46661663,0.5333833
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,5.8839097,17.561594,0.63972133,0.36027867
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,5.8839064,17.561596,0.3602788,0.6397212
DEXAMETHASONE,L778123,SKMEL30,909726,27.619921493,skin,27.61992,9.936572,17.68335,0.58434093,0.4156591
L778123,DEXAMETHASONE,SKMEL30,909726,27.619921493,skin,27.61992,9.936572,17.68335,0.41565898,0.584341
MK-4827,DASATINIB,MDAMB436,1240172,28.8968049122,breast,28.896805,11.18959,17.707214,0.5682612,0.43173888
DASATINIB,MK-4827,MDAMB436,1240172,28.8968049122,breast,28.896805,11.189583,17.707222,0.43173873,0.56826127
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,26.604483,8.873607,17.730877,0.47924045,0.5207595
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,26.604483,8.873602,17.73088,0.52075976,0.47924018
LAPATINIB,MK-4827,SKMEL30,909726,22.9080246323,skin,22.908024,5.158922,17.749102,0.390032,0.60996807
MK-4827,LAPATINIB,SKMEL30,909726,22.9080246323,skin,22.908024,5.158919,17.749105,0.6099682,0.39003184
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,16.43847,17.770918,0.37408513,0.6259148
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,16.43848,17.770927,0.62591463,0.37408534
DEXAMETHASONE,ABT-888,NCIH1650,687800,-11.9745730401,lung,-11.974573,5.796912,17.771484,0.4609913,0.5390087
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung,-11.974573,5.7969117,17.771484,0.5390087,0.4609913
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,0.91181517,17.848257,0.5302884,0.46971157
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,0.9118135,17.848259,0.46971157,0.5302884
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,-4.0472736,18.064991,0.53028846,0.4697116
PACLITAXEL,MK-5108,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,-4.0472746,18.064991,0.46971148,0.5302886
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,11.147545,18.066753,0.46430457,0.5356954
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,11.147546,18.066755,0.5356955,0.46430445
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,7.7319407,18.121292,0.5836529,0.41634706
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,7.7319407,18.121292,0.41634697,0.58365303
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-13.496706,18.231747,0.5540895,0.4459105
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-13.496708,18.23175,0.4459105,0.5540895
MK-8776,PACLITAXEL,SKMES1,909728,-6.4538630348,lung,-6.453863,11.946624,18.400486,0.39865038,0.60134965
PACLITAXEL,MK-8776,SKMES1,909728,-6.4538630348,lung,-6.453863,11.946626,18.40049,0.60134965,0.39865038
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,-4.508255,18.548138,0.496794,0.50320596
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,-4.508255,18.548138,0.50320596,0.496794
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-20.680817,-1.9830132,18.697803,0.47700894,0.522991
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-20.680817,-1.9830117,18.697805,0.5229911,0.47700882
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,4.215068,18.74802,0.4773876,0.5226124
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,4.2150674,18.74802,0.52261233,0.47738773
SN-38,ERLOTINIB,SKMES1,909728,27.9389079696,lung,27.938908,9.00138,18.937527,0.44844985,0.55155015
ERLOTINIB,SN-38,SKMES1,909728,27.9389079696,lung,27.938908,9.00138,18.937527,0.5515499,0.44845012
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-1.3234086,18.964037,0.37042102,0.629579
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-1.3234084,18.964037,0.629579,0.37042102
PACLITAXEL,BEZ-235,SKMES1,909728,27.8902579794,lung,27.890259,8.818479,19.071781,0.6532302,0.3467698
BEZ-235,PACLITAXEL,SKMES1,909728,27.8902579794,lung,27.890259,8.818479,19.071781,0.3467698,0.65323013
TEMOZOLOMIDE,VINORELBINE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-30.003668,19.18435,0.4621559,0.5378441
VINORELBINE,TEMOZOLOMIDE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-30.003677,19.18436,0.5378438,0.46215624
PD325901,DEXAMETHASONE,SKMEL30,909726,25.2396636611,skin,25.239664,5.959906,19.279758,0.3576519,0.6423482
DEXAMETHASONE,PD325901,SKMEL30,909726,25.2396636611,skin,25.239664,5.959906,19.279758,0.6423483,0.35765177
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,7.2278285,19.460714,0.5885279,0.41147202
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,7.2278314,19.460716,0.41147205,0.588528
SN-38,MK-4827,SKMEL30,909726,24.8922683336,skin,24.89227,5.133632,19.758636,0.4792404,0.5207596
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin,24.89227,5.1336308,19.758638,0.5207597,0.47924027
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,26.91112,19.776245,0.5935146,0.40648544
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,26.911125,19.776249,0.40648562,0.5935144
LAPATINIB,DEXAMETHASONE,RKO,909698,-10.018354399,digestive_system,-10.018354,9.886196,19.90455,0.35837087,0.64162916
DEXAMETHASONE,LAPATINIB,RKO,909698,-10.018354399,digestive_system,-10.018354,9.8862,19.904554,0.641629,0.35837108
SORAFENIB,SUNITINIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,12.554002,20.061106,0.496351,0.50364906
SUNITINIB,SORAFENIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,12.554001,20.061106,0.503649,0.49635094
PD325901,MK-4827,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,2.3373785,20.220268,0.3892878,0.6107122
MK-4827,PD325901,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,2.3373828,20.220272,0.6107121,0.38928792
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-12.21552,20.228489,0.53338355,0.4666164
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-12.215518,20.228489,0.4666167,0.53338337
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-34.70321,20.264385,0.53784376,0.4621562
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-34.70321,20.264385,0.4621561,0.5378439
TEMOZOLOMIDE,DEXAMETHASONE,SKMEL30,909726,18.9888097711,skin,18.98881,-1.3750681,20.363878,0.41828278,0.58171725
DEXAMETHASONE,TEMOZOLOMIDE,SKMEL30,909726,18.9888097711,skin,18.98881,-1.3750725,20.363882,0.58171713,0.4182829
MK-8669,VINORELBINE,SKMEL30,909726,29.3198646719,skin,29.319864,8.89872,20.421144,0.33519846,0.66480154
VINORELBINE,MK-8669,SKMEL30,909726,29.3198646719,skin,29.319864,8.898719,20.421146,0.66480166,0.33519834
AZD1775,DEXAMETHASONE,RPMI7951,910903,-13.6262886306,skin,-13.626288,6.818934,20.445223,0.5271052,0.47289476
DEXAMETHASONE,AZD1775,RPMI7951,910903,-13.6262886306,skin,-13.626288,6.8189344,20.445223,0.47289476,0.5271052
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,12.793976,20.451767,0.639,0.361
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,12.793975,20.451767,0.3609999,0.6390001
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,17.498493,20.481178,0.357652,0.64234805
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,17.498491,20.48118,0.642348,0.35765198
METHOTREXATE,MK-4827,RKO,909698,-22.261119252,digestive_system,-22.26112,-1.7564175,20.504702,0.6295791,0.3704209
MK-4827,METHOTREXATE,RKO,909698,-22.261119252,digestive_system,-22.26112,-1.7564173,20.504704,0.3704209,0.62957907
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,11.483912,20.59042,0.3661422,0.63385785
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,11.483911,20.590424,0.63385797,0.3661421
DEXAMETHASONE,BORTEZOMIB,RKO,909698,18.8238761256,digestive_system,18.823875,-1.8476226,20.671497,0.5565801,0.4434199
BORTEZOMIB,DEXAMETHASONE,RKO,909698,18.8238761256,digestive_system,18.823875,-1.847623,20.6715,0.44341996,0.55658007
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-10.414911,10.312785,20.727695,0.6423478,0.35765222
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-10.414911,10.312784,20.727695,0.35765222,0.6423478
MK-4541,DEXAMETHASONE,MDAMB436,1240172,-6.0770170064,breast,-6.077017,14.705323,20.782341,0.45647624,0.5435237
DEXAMETHASONE,MK-4541,MDAMB436,1240172,-6.0770170064,breast,-6.077017,14.705326,20.782343,0.54352385,0.45647615
ERLOTINIB,SN-38,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,7.211206,20.793531,0.55155003,0.44844997
SN-38,ERLOTINIB,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,7.211205,20.793533,0.4484501,0.55154985
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,8.012918,28.866978,20.85406,0.5405255,0.45947447
L778123,VINORELBINE,NCIH1650,687800,8.012918491,lung,8.012918,28.86698,20.854061,0.4594746,0.5405254
MRK-003,VINORELBINE,RPMI7951,910903,4.2106923586,skin,4.2106924,25.225462,21.01477,0.37408528,0.6259147
VINORELBINE,MRK-003,RPMI7951,910903,4.2106923586,skin,4.2106924,25.225464,21.01477,0.6259147,0.37408528
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,1.5339545,21.173729,0.53742677,0.46257326
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,1.5339577,21.173733,0.46257326,0.53742677
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,19.085867,21.231382,0.6903365,0.30966347
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,19.08586,21.23139,0.3096633,0.6903367
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,-16.471874,4.8098006,21.281675,0.5642725,0.43572754
MK-4827,GEMCITABINE,RKO,909698,-16.4718734707,digestive_system,-16.471874,4.8098006,21.281675,0.43572754,0.5642725
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,6.7509046,21.33302,0.4598915,0.5401085
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,6.750902,21.333021,0.5401087,0.45989123
ZOLINZA,VINORELBINE,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,5.169217,21.412674,0.5432572,0.45674285
VINORELBINE,ZOLINZA,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,5.1692195,21.412678,0.45674282,0.5432572
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,-4.39934,21.447664,0.54196084,0.45803913
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,-4.3993406,21.447666,0.45803913,0.54196084
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-14.273465,21.481577,0.44591042,0.5540896
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-14.273466,21.481577,0.5540899,0.44591016
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system,38.543133,17.025675,21.517458,0.29911563,0.70088446
ERLOTINIB,MK-8669,RKO,909698,38.5431344587,digestive_system,38.543133,17.025675,21.517458,0.70088416,0.2991158
LAPATINIB,VINORELBINE,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,9.57201,21.520363,0.40028444,0.5997156
VINORELBINE,LAPATINIB,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,9.572011,21.520365,0.5997156,0.40028444
DASATINIB,PACLITAXEL,SKMES1,909728,34.5476462728,lung,34.547646,12.951614,21.596031,0.4427067,0.55729324
PACLITAXEL,DASATINIB,SKMES1,909728,34.5476462728,lung,34.547646,12.951611,21.596035,0.55729324,0.4427067
VINBLASTINE,MK-4827,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,4.7255435,21.598583,0.48890436,0.5110956
MK-4827,VINBLASTINE,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,4.725546,21.598585,0.51109546,0.4889045
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,19.677586,21.765617,0.69033676,0.3096632
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,19.677586,21.765617,0.3096632,0.69033676
MK-4541,ERLOTINIB,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,8.583877,21.95308,0.4593094,0.5406906
ERLOTINIB,MK-4541,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,8.583886,21.953087,0.54069036,0.45930967
ETOPOSIDE,ERLOTINIB,RKO,909698,26.0444465214,digestive_system,26.044447,4.0817847,21.962662,0.5730102,0.42698988
ERLOTINIB,ETOPOSIDE,RKO,909698,26.0444465214,digestive_system,26.044447,4.0817823,21.962666,0.42698988,0.57301
DEXAMETHASONE,LAPATINIB,MDAMB436,1240172,-9.5431244941,breast,-9.543124,12.485501,22.028625,0.641629,0.358371
LAPATINIB,DEXAMETHASONE,MDAMB436,1240172,-9.5431244941,breast,-9.543124,12.485502,22.028625,0.35837105,0.6416289
PACLITAXEL,L778123,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,4.1096945,22.168575,0.5401088,0.45989126
L778123,PACLITAXEL,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,4.109701,22.168583,0.45989153,0.5401085
MK-4827,TOPOTECAN,RKO,909698,30.6267477674,digestive_system,30.626747,8.453933,22.172813,0.44688737,0.5531126
TOPOTECAN,MK-4827,RKO,909698,30.6267477674,digestive_system,30.626747,8.45393,22.172817,0.5531126,0.44688734
VINORELBINE,DINACICLIB,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-21.007036,22.35282,0.49444112,0.50555885
DINACICLIB,VINORELBINE,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-21.00704,22.352823,0.5055588,0.49444127
SUNITINIB,SORAFENIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,10.946373,22.430332,0.503649,0.49635094
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,10.946373,22.430332,0.49635094,0.503649
PD325901,ERLOTINIB,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,16.607738,22.47315,0.36027843,0.6397216
ERLOTINIB,PD325901,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,16.607742,22.473154,0.63972145,0.36027858
MK-8776,ERLOTINIB,LNCAP,907788,25.7697222717,urogenital_system,25.769722,3.2412791,22.528442,0.3590439,0.6409561
ERLOTINIB,MK-8776,LNCAP,907788,25.7697222717,urogenital_system,25.769722,3.24128,22.528442,0.6409561,0.3590439
AZD1775,SUNITINIB,MDAMB436,1240172,2.5165508819,breast,2.5165508,25.189388,22.672838,0.5349525,0.46504748
SUNITINIB,AZD1775,MDAMB436,1240172,2.5165508819,breast,2.5165508,25.18939,22.67284,0.46504748,0.5349525
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,5.5659213,23.028692,0.56427246,0.43572757
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,5.5659223,23.028692,0.43572745,0.5642725
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,-2.6460176,23.293764,0.5740311,0.42596895
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,-2.6460326,23.29378,0.42596924,0.5740307
ZOLINZA,SUNITINIB,SKMES1,909728,-4.0856763399,lung,-4.085676,19.221493,23.307169,0.5067025,0.49329746
SUNITINIB,ZOLINZA,SKMES1,909728,-4.0856763399,lung,-4.085676,19.221493,23.307169,0.49329746,0.5067025
MK-4827,OXALIPLATIN,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-14.289867,23.50269,0.4658847,0.53411525
OXALIPLATIN,MK-4827,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-14.289868,23.50269,0.53411525,0.4658847
DEXAMETHASONE,MK-8776,NCIH1650,687800,6.2021920576,lung,6.202192,29.878471,23.67628,0.6435788,0.35642117
MK-8776,DEXAMETHASONE,NCIH1650,687800,6.2021920576,lung,6.202192,29.878473,23.676281,0.35642117,0.6435788
PACLITAXEL,GELDANAMYCIN,MDAMB436,1240172,19.7835074648,breast,19.783508,-4.1703925,23.953901,0.5536748,0.44632518
GELDANAMYCIN,PACLITAXEL,MDAMB436,1240172,19.7835074648,breast,19.783508,-4.1703954,23.953903,0.44632518,0.5536748
MK-8776,MK-4827,MDAMB436,1240172,25.6577740145,breast,25.657774,1.4910884,24.166685,0.3880141,0.61198586
MK-4827,MK-8776,MDAMB436,1240172,25.6577740145,breast,25.657774,1.4910882,24.166685,0.61198574,0.38801423
MK-4827,MK-8669,RKO,909698,33.3787658322,digestive_system,33.378765,9.156681,24.222084,0.6742923,0.32570764
MK-8669,MK-4827,RKO,909698,33.3787658322,digestive_system,33.378765,9.156682,24.222084,0.32570758,0.67429245
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,7.644029,24.357412,0.47924054,0.5207594
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,7.644029,24.357412,0.5207594,0.47924054
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,1.1947421,24.445799,0.5302885,0.46971148
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,1.1947396,24.4458,0.46971148,0.5302885
TEMOZOLOMIDE,PACLITAXEL,SKMES1,909728,24.7201662794,lung,24.720167,0.24717167,24.472996,0.46257323,0.53742677
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,24.720167,0.24716473,24.473003,0.5374266,0.46257335
SUNITINIB,OXALIPLATIN,RPMI7951,910903,-30.9523677445,skin,-30.952368,-6.463696,24.488672,0.49177074,0.5082292
OXALIPLATIN,SUNITINIB,RPMI7951,910903,-30.9523677445,skin,-30.952368,-6.4636946,24.488674,0.5082291,0.49177086
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung,-14.938993,9.579816,24.51881,0.3880139,0.6119861
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung,-14.938993,9.579822,24.518814,0.611986,0.38801402
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-5.8316054,24.581701,0.50597847,0.4940216
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-5.831609,24.581703,0.4940217,0.50597835
MK-8776,VINORELBINE,RKO,909698,23.1434043412,digestive_system,23.143404,-1.6133224,24.756727,0.39824814,0.60175186
VINORELBINE,MK-8776,RKO,909698,23.1434043412,digestive_system,23.143404,-1.6133282,24.756733,0.601752,0.39824802
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-27.724422,24.85277,0.4621561,0.5378439
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-27.724424,24.852772,0.53784394,0.4621561
SUNITINIB,GEMCITABINE,SKMES1,909728,-14.0229045091,lung,-14.022904,10.936296,24.959202,0.46138516,0.5386148
GEMCITABINE,SUNITINIB,SKMES1,909728,-14.0229045091,lung,-14.022904,10.936297,24.959202,0.5386148,0.4613852
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,4.2650037,25.10435,0.5336174,0.46638265
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,4.265003,25.10435,0.46638298,0.533617
ERLOTINIB,TOPOTECAN,SKMEL30,909726,33.8295741424,skin,33.829575,8.686712,25.142862,0.47766328,0.5223368
TOPOTECAN,ERLOTINIB,SKMEL30,909726,33.8295741424,skin,33.829575,8.68671,25.142864,0.5223366,0.47766334
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,-8.463325,25.163307,0.56466216,0.4353378
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,-8.463325,25.163307,0.4353378,0.56466216
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,7.647788,25.2061,0.48082745,0.5191726
