Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,MK-4541,NCIH1650,687800,3.6075165886,lung,3.6075165,4.6667643,1.0592477,0.70969176,0.29030827
MK-4541,PACLITAXEL,NCIH1650,687800,3.6075165886,lung,3.6075165,4.666765,1.0592487,0.29030827,0.70969176
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,4.0269957,1.070162,0.48963144,0.5103685
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,4.0269995,1.0701659,0.5103685,0.48963144
DINACICLIB,PACLITAXEL,SKMES1,909728,-2.2799121606,lung,-2.2799122,-1.2059014,1.0740108,0.29173738,0.70826256
PACLITAXEL,DINACICLIB,SKMES1,909728,-2.2799121606,lung,-2.2799122,-1.2059,1.0740123,0.7082627,0.29173738
GELDANAMYCIN,VINORELBINE,NCIH520,908443,-18.7214105687,lung,-18.72141,-17.642157,1.0792542,0.54131806,0.4586819
VINORELBINE,GELDANAMYCIN,NCIH520,908443,-18.7214105687,lung,-18.72141,-17.642157,1.0792542,0.45868188,0.5413181
MK-4827,MITOMYCINE,NCIH1650,687800,-0.1789956997,lung,-0.1789957,-1.2726536,1.0936579,0.59651417,0.4034858
MITOMYCINE,MK-4827,NCIH1650,687800,-0.1789956997,lung,-0.1789957,-1.2726552,1.0936595,0.40348583,0.59651417
MK-4541,ERLOTINIB,NCIH2122,722046,13.5413059415,lung,13.541306,12.447475,1.0938301,0.29892817,0.7010718
ERLOTINIB,MK-4541,NCIH2122,722046,13.5413059415,lung,13.541306,12.447475,1.0938301,0.7010718,0.29892817
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,3.8184142,4.912714,1.0942998,0.395726,0.60427403
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin,3.8184142,4.9127145,1.0943003,0.60427403,0.395726
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,10.772299,9.677462,1.0948372,0.6051948,0.39480513
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung,10.772299,9.67746,1.0948391,0.39480513,0.6051948
VINBLASTINE,ERLOTINIB,T-47D,905945,-14.0526160556,breast,-14.052616,-12.957624,1.0949917,0.30662438,0.6933756
ERLOTINIB,VINBLASTINE,T-47D,905945,-14.0526160556,breast,-14.052616,-12.9576235,1.0949926,0.69337565,0.30662435
MK-8776,PACLITAXEL,OV90,1240197,4.8951280597,urogenital_system,4.8951283,3.799974,1.0951543,0.36987522,0.6301248
PACLITAXEL,MK-8776,OV90,1240197,4.8951280597,urogenital_system,4.8951283,3.7999682,1.09516,0.6301248,0.36987522
PACLITAXEL,MK-4541,SKMEL30,909726,19.7116484696,skin,19.711649,20.81379,1.1021404,0.70969164,0.2903083
MK-4541,PACLITAXEL,SKMEL30,909726,19.7116484696,skin,19.711649,20.81379,1.1021404,0.2903083,0.70969164
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,9.035722,1.1032906,0.38507456,0.6149255
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,9.035722,1.1032906,0.6149255,0.38507453
MK-8776,VINORELBINE,HT144,907067,6.4859892771,skin,6.485989,7.595277,1.1092877,0.5743461,0.42565385
VINORELBINE,MK-8776,HT144,907067,6.4859892771,skin,6.485989,7.595278,1.1092887,0.4256539,0.5743461
MK-4827,ETOPOSIDE,RPMI7951,910903,2.182668214,skin,2.1826682,3.2992907,1.1166224,0.677388,0.322612
ETOPOSIDE,MK-4827,RPMI7951,910903,2.182668214,skin,2.1826682,3.299291,1.1166227,0.32261196,0.677388
SORAFENIB,DEXAMETHASONE,SW837,909755,0.3770266011,digestive_system,0.3770266,1.5000567,1.1230302,0.5007588,0.49924114
DEXAMETHASONE,SORAFENIB,SW837,909755,0.3770266011,digestive_system,0.3770266,1.5000575,1.1230309,0.49924105,0.50075895
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,5.94325,1.1232505,0.6034749,0.3965251
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,5.9432507,1.123251,0.39652514,0.6034748
BORTEZOMIB,SUNITINIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,1.6237731,1.124534,0.46350363,0.53649634
SUNITINIB,BORTEZOMIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,1.6237731,1.124534,0.53649634,0.46350363
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,26.048964,1.1268997,0.39691177,0.6030882
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,26.048964,1.1268997,0.60308826,0.39691177
PD325901,MK-4827,RKO,909698,13.7607102025,digestive_system,13.76071,14.890187,1.1294775,0.3042789,0.6957211
MK-4827,PD325901,RKO,909698,13.7607102025,digestive_system,13.76071,14.890187,1.1294775,0.69572103,0.30427897
DEXAMETHASONE,GELDANAMYCIN,HCT116,905936,3.6858374822,digestive_system,3.6858375,2.5401516,1.1456859,0.5349066,0.46509337
GELDANAMYCIN,DEXAMETHASONE,HCT116,905936,3.6858374822,digestive_system,3.6858375,2.5401478,1.1456897,0.4650933,0.5349067
ERLOTINIB,TEMOZOLOMIDE,NCIH23,905942,-8.7288897799,lung,-8.728889,-9.876902,1.1480122,0.65238655,0.34761345
TEMOZOLOMIDE,ERLOTINIB,NCIH23,905942,-8.7288897799,lung,-8.728889,-9.876904,1.1480141,0.34761345,0.65238655
BORTEZOMIB,ERLOTINIB,HCT116,905936,2.243477444,digestive_system,2.2434773,3.3945782,1.1511009,0.3676692,0.6323308
ERLOTINIB,BORTEZOMIB,HCT116,905936,2.243477444,digestive_system,2.2434773,3.394579,1.1511016,0.6323308,0.3676692
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,0.21212763,1.1555464,0.6230939,0.3769061
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,0.2121275,1.1555467,0.3769061,0.6230939
DEXAMETHASONE,MRK-003,UACC62,905976,7.9627078033,skin,7.962708,6.8044634,1.1582446,0.53323686,0.46676308
MRK-003,DEXAMETHASONE,UACC62,905976,7.9627078033,skin,7.962708,6.804463,1.1582451,0.4667631,0.5332369
TEMOZOLOMIDE,PACLITAXEL,A375,906793,7.4789731067,skin,7.478973,6.3125424,1.1664305,0.33826706,0.6617329
PACLITAXEL,TEMOZOLOMIDE,A375,906793,7.4789731067,skin,7.478973,6.312542,1.166431,0.6617329,0.33826706
MRK-003,ERLOTINIB,HT144,907067,12.7402782732,skin,12.740278,11.557576,1.1827021,0.35011876,0.6498813
ERLOTINIB,MRK-003,HT144,907067,12.7402782732,skin,12.740278,11.557574,1.182704,0.64988124,0.35011876
DINACICLIB,SUNITINIB,LOVO,907790,0.7201415546,digestive_system,0.72014153,-0.4723842,1.1925257,0.38948032,0.6105197
SUNITINIB,DINACICLIB,LOVO,907790,0.7201415546,digestive_system,0.72014153,-0.47238463,1.1925261,0.61051965,0.38948032
DINACICLIB,DEXAMETHASONE,MDAMB436,1240172,2.7421445947,breast,2.7421446,1.5468822,1.1952624,0.41093367,0.5890664
DEXAMETHASONE,DINACICLIB,MDAMB436,1240172,2.7421445947,breast,2.7421446,1.5468819,1.1952627,0.58906645,0.41093352
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,15.561042,1.2083635,0.67738795,0.322612
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,15.561044,1.2083654,0.322612,0.677388
DEXAMETHASONE,SORAFENIB,OCUBM,909256,5.8699263746,breast,5.8699265,7.0926933,1.2227669,0.4992411,0.5007589
SORAFENIB,DEXAMETHASONE,OCUBM,909256,5.8699263746,breast,5.8699265,7.0926943,1.2227678,0.5007589,0.49924108
SUNITINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-2.1087676043,skin,-2.1087675,-3.339212,1.2304444,0.56322604,0.4367739
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,910903,-2.1087676043,skin,-2.1087675,-3.339214,1.2304466,0.43677396,0.563226
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-4.809292,1.2393374,0.44600472,0.5539953
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-4.809292,1.2393374,0.55399525,0.44600478
VINORELBINE,MK-4541,SK-OV-3,905959,1.5315445657,urogenital_system,1.5315446,2.7887163,1.2571718,0.5153774,0.48462254
MK-4541,VINORELBINE,SK-OV-3,905959,1.5315445657,urogenital_system,1.5315446,2.788717,1.2571725,0.48462257,0.5153774
PACLITAXEL,MK-8776,SKMES1,909728,-6.4538630348,lung,-6.453863,-5.1847324,1.2691307,0.6301248,0.36987525
MK-8776,PACLITAXEL,SKMES1,909728,-6.4538630348,lung,-6.453863,-5.1847324,1.2691307,0.3698752,0.6301248
ZOLINZA,MK-4827,MSTO,908152,45.7388595904,lung,45.73886,44.456043,1.2828178,0.3740202,0.6259799
MK-4827,ZOLINZA,MSTO,908152,45.7388595904,lung,45.73886,44.456043,1.2828178,0.6259799,0.37402013
MK-5108,ERLOTINIB,SKMEL30,909726,12.2725883136,skin,12.272589,10.979595,1.2929935,0.36576816,0.63423187
ERLOTINIB,MK-5108,SKMEL30,909726,12.2725883136,skin,12.272589,10.979595,1.2929935,0.63423187,0.36576816
BEZ-235,ERLOTINIB,A2058,906792,30.4472347297,skin,30.447235,29.146557,1.3006783,0.31055307,0.6894469
ERLOTINIB,BEZ-235,A2058,906792,30.4472347297,skin,30.447235,29.146555,1.3006802,0.6894469,0.31055307
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,-7.898912,-9.202306,1.3033938,0.40006363,0.59993637
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,-7.898912,-9.202307,1.3033948,0.5999363,0.4000637
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,3.1729465,1.3085366,0.5103685,0.48963144
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,3.1729474,1.3085376,0.48963147,0.5103685
ERLOTINIB,MK-8669,VCAP,1299075,17.9729893912,urogenital_system,17.97299,19.286827,1.313837,0.7374149,0.26258507
MK-8669,ERLOTINIB,VCAP,1299075,17.9729893912,urogenital_system,17.97299,19.28683,1.3138409,0.26258507,0.7374149
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-7.8312464,1.3169136,0.67624164,0.32375842
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-7.8312454,1.3169146,0.32375836,0.67624164
SUNITINIB,CARBOPLATIN,HT144,907067,4.3114561551,skin,4.311456,5.638039,1.3265829,0.5539952,0.44600484
CARBOPLATIN,SUNITINIB,HT144,907067,4.3114561551,skin,4.311456,5.6380396,1.3265834,0.44600484,0.5539952
SUNITINIB,OXALIPLATIN,UACC62,905976,-8.757806778,skin,-8.757807,-10.089916,1.3321095,0.586484,0.413516
OXALIPLATIN,SUNITINIB,UACC62,905976,-8.757806778,skin,-8.757807,-10.089916,1.3321095,0.413516,0.586484
SORAFENIB,DEXAMETHASONE,MDAMB436,1240172,1.852874089,breast,1.852874,0.50869083,1.3441832,0.5007589,0.49924108
DEXAMETHASONE,SORAFENIB,MDAMB436,1240172,1.852874089,breast,1.852874,0.5086903,1.3441837,0.49924114,0.5007588
GELDANAMYCIN,DEXAMETHASONE,T-47D,905945,-30.0792798869,breast,-30.079279,-31.434624,1.3553448,0.4650933,0.5349067
DEXAMETHASONE,GELDANAMYCIN,T-47D,905945,-30.0792798869,breast,-30.079279,-31.434624,1.3553448,0.5349067,0.46509328
MK-4827,BORTEZOMIB,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-0.5001817,1.3570659,0.61368614,0.38631383
BORTEZOMIB,MK-4827,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-0.500181,1.3570666,0.38631383,0.61368614
MK-4827,L778123,T-47D,905945,4.6948463389,breast,4.694846,3.3241067,1.3707395,0.6149254,0.38507456
L778123,MK-4827,T-47D,905945,4.6948463389,breast,4.694846,3.3241057,1.3707404,0.38507456,0.6149254
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,-7.90648,1.3740025,0.44967407,0.55032593
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,-7.906479,1.3740034,0.55032593,0.44967407
ERLOTINIB,BORTEZOMIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,5.827591,1.3839417,0.63233083,0.36766922
BORTEZOMIB,ERLOTINIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,5.827591,1.3839417,0.36766922,0.63233083
MK-4827,TOPOTECAN,NCIH2122,722046,14.3504128718,lung,14.350413,12.963392,1.3870211,0.5574153,0.44258466
TOPOTECAN,MK-4827,NCIH2122,722046,14.3504128718,lung,14.350413,12.963392,1.3870211,0.44258466,0.5574153
SUNITINIB,ABT-888,RKO,909698,6.196822387,digestive_system,6.196822,4.796766,1.4000564,0.5528175,0.4471825
ABT-888,SUNITINIB,RKO,909698,6.196822387,digestive_system,6.196822,4.7967653,1.4000568,0.4471825,0.55281746
ABT-888,SUNITINIB,MDAMB436,1240172,6.6237839952,breast,6.623784,8.033031,1.4092474,0.44718248,0.5528175
SUNITINIB,ABT-888,MDAMB436,1240172,6.6237839952,breast,6.623784,8.033032,1.4092484,0.55281746,0.44718254
MRK-003,MK-4827,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,23.950882,1.4176769,0.36839193,0.63160807
MK-4827,MRK-003,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,23.950882,1.4176769,0.631608,0.36839196
VINORELBINE,BORTEZOMIB,UACC62,905976,-25.4149395191,skin,-25.41494,-26.833158,1.4182186,0.43815616,0.5618438
BORTEZOMIB,VINORELBINE,UACC62,905976,-25.4149395191,skin,-25.41494,-26.833158,1.4182186,0.5618438,0.43815616
DASATINIB,VINORELBINE,HT144,907067,-35.8480182131,skin,-35.84802,-37.27126,1.4232407,0.52131814,0.47868192
VINORELBINE,DASATINIB,HT144,907067,-35.8480182131,skin,-35.84802,-37.27126,1.4232407,0.47868192,0.5213181
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,15.135025,1.4287395,0.3241122,0.67588776
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,15.135025,1.4287395,0.6758877,0.32411224
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,7.1066923,1.4617472,0.63423187,0.36576816
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,7.1066933,1.4617481,0.36576816,0.6342318
PACLITAXEL,ABT-888,HT144,907067,6.4863921303,skin,6.486392,7.9524364,1.4660444,0.6569034,0.34309667
ABT-888,PACLITAXEL,HT144,907067,6.4863921303,skin,6.486392,7.9524364,1.4660444,0.34309664,0.6569034
MRK-003,PACLITAXEL,A2058,906792,10.8476036262,skin,10.847604,9.380687,1.466917,0.34074023,0.6592598
PACLITAXEL,MRK-003,A2058,906792,10.8476036262,skin,10.847604,9.380683,1.4669209,0.6592598,0.34074023
AZD1775,VINORELBINE,NCIH520,908443,4.9748200757,lung,4.97482,6.4429326,1.4681125,0.5999363,0.40006366
VINORELBINE,AZD1775,NCIH520,908443,4.9748200757,lung,4.97482,6.442933,1.468113,0.40006363,0.59993637
MK-4827,ZOLINZA,HT144,907067,7.0465798243,skin,7.04658,5.576135,1.4704447,0.6259799,0.37402016
ZOLINZA,MK-4827,HT144,907067,7.0465798243,skin,7.04658,5.576134,1.4704456,0.3740202,0.6259799
GELDANAMYCIN,MK-4827,HCT116,905936,5.9686142217,digestive_system,5.968614,4.495429,1.4731851,0.36683193,0.63316804
MK-4827,GELDANAMYCIN,HCT116,905936,5.9686142217,digestive_system,5.968614,4.4954243,1.4731898,0.63316804,0.36683196
MK-4827,MK-8776,A375,906793,38.7263022348,skin,38.726303,37.244095,1.4822083,0.6015377,0.3984623
MK-8776,MK-4827,A375,906793,38.7263022348,skin,38.726303,37.244095,1.4822083,0.3984623,0.6015377
ERLOTINIB,DOXORUBICIN,UWB1289,1480374,2.5730260935,urogenital_system,2.5730262,4.0861545,1.5131283,0.5936282,0.40637174
DOXORUBICIN,ERLOTINIB,UWB1289,1480374,2.5730260935,urogenital_system,2.5730262,4.0861545,1.5131283,0.40637174,0.5936283
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,3.474517,1.5327098,0.35620016,0.64379984
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,3.4745176,1.5327103,0.64379984,0.35620016
SN-38,SUNITINIB,OV90,1240197,-6.5576061752,urogenital_system,-6.557606,-5.017898,1.5397081,0.5008956,0.49910438
SUNITINIB,SN-38,OV90,1240197,-6.5576061752,urogenital_system,-6.557606,-5.0178976,1.5397086,0.49910438,0.5008956
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-4.554563,1.5398595,0.32181737,0.67818266
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,-4.554569,1.5398653,0.67818266,0.32181737
MITOMYCINE,MK-4827,OV90,1240197,5.7044765395,urogenital_system,5.7044764,4.164565,1.5399113,0.40348583,0.59651417
MK-4827,MITOMYCINE,OV90,1240197,5.7044765395,urogenital_system,5.7044764,4.1645637,1.5399127,0.59651417,0.4034858
DINACICLIB,VINORELBINE,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-16.771902,1.5412397,0.48635262,0.5136473
VINORELBINE,DINACICLIB,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-16.771902,1.5412397,0.5136473,0.48635265
MK-4541,ERLOTINIB,OV90,1240197,1.6018543126,urogenital_system,1.6018543,0.0564408,1.5454135,0.29892817,0.70107186
ERLOTINIB,MK-4541,OV90,1240197,1.6018543126,urogenital_system,1.6018543,0.056440264,1.5454141,0.70107186,0.29892817
SUNITINIB,ZOLINZA,HCT116,905936,5.0539656864,digestive_system,5.0539656,3.4950194,1.5589461,0.5494431,0.45055693
ZOLINZA,SUNITINIB,HCT116,905936,5.0539656864,digestive_system,5.0539656,3.4950182,1.5589473,0.450557,0.54944307
TEMOZOLOMIDE,VINORELBINE,A2058,906792,-29.2217929981,skin,-29.221792,-27.647505,1.5742874,0.54024565,0.4597544
VINORELBINE,TEMOZOLOMIDE,A2058,906792,-29.2217929981,skin,-29.221792,-27.647505,1.5742874,0.45975438,0.54024565
SUNITINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.079094363,digestive_system,-1.0790944,0.4998123,1.5789068,0.5632259,0.43677402
CYCLOPHOSPHAMIDE,SUNITINIB,SW837,909755,-1.079094363,digestive_system,-1.0790944,0.4998129,1.5789073,0.43677396,0.56322604
MK-4827,SUNITINIB,NCIH520,908443,3.2067937654,lung,3.2067938,1.6152544,1.5915394,0.57849246,0.4215075
SUNITINIB,MK-4827,NCIH520,908443,3.2067937654,lung,3.2067938,1.6152542,1.5915396,0.42150757,0.5784925
PACLITAXEL,TEMOZOLOMIDE,OV90,1240197,4.2608254985,urogenital_system,4.2608256,5.8525195,1.5916939,0.661733,0.33826706
TEMOZOLOMIDE,PACLITAXEL,OV90,1240197,4.2608254985,urogenital_system,4.2608256,5.8525214,1.5916958,0.33826706,0.661733
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,17.855137,19.44872,1.5935841,0.3214679,0.67853206
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system,17.855137,19.44872,1.5935841,0.67853206,0.32146794
LAPATINIB,MK-4827,T-47D,905945,-6.9637960753,breast,-6.963796,-5.3581433,1.6056528,0.33546293,0.6645371
MK-4827,LAPATINIB,T-47D,905945,-6.9637960753,breast,-6.963796,-5.3581414,1.6056547,0.6645371,0.33546293
ERLOTINIB,ABT-888,A375,906793,-1.8874765729,skin,-1.8874766,-0.2756437,1.6118329,0.6474946,0.35250536
ABT-888,ERLOTINIB,A375,906793,-1.8874765729,skin,-1.8874766,-0.2756428,1.6118338,0.35250536,0.6474946
ERLOTINIB,CARBOPLATIN,A375,906793,11.1219098079,skin,11.12191,9.504208,1.6177025,0.6485815,0.3514185
CARBOPLATIN,ERLOTINIB,A375,906793,11.1219098079,skin,11.12191,9.504207,1.6177034,0.3514185,0.6485815
ZOLINZA,MK-4827,SK-OV-3,905959,26.3489144234,urogenital_system,26.348915,27.966932,1.6180172,0.37402016,0.62597984
MK-4827,ZOLINZA,SK-OV-3,905959,26.3489144234,urogenital_system,26.348915,27.966934,1.6180191,0.62597984,0.37402013
BEZ-235,MK-4827,RPMI7951,910903,17.4868958083,skin,17.486897,19.107456,1.6205597,0.32780287,0.6721971
MK-4827,BEZ-235,RPMI7951,910903,17.4868958083,skin,17.486897,19.10746,1.6205635,0.6721971,0.3278029
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,7.041998,1.6237864,0.5014747,0.49852532
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,7.041998,1.6237864,0.49852532,0.5014747
CARBOPLATIN,SUNITINIB,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,5.6175823,1.6274779,0.44600478,0.55399525
SUNITINIB,CARBOPLATIN,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,5.617583,1.6274784,0.55399525,0.44600478
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,-1.5175359,1.6444594,0.6826734,0.3173266
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,-1.5175369,1.6444603,0.3173266,0.6826734
MRK-003,SUNITINIB,NCIH2122,722046,11.0645076714,lung,11.0645075,9.415944,1.6485634,0.44459498,0.55540496
SUNITINIB,MRK-003,NCIH2122,722046,11.0645076714,lung,11.0645075,9.415943,1.6485643,0.555405,0.44459498
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,7.180175,1.657031,0.52157515,0.47842482
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,7.180175,1.657031,0.47842482,0.5215752
ABT-888,ERLOTINIB,SK-OV-3,905959,0.8057792608,urogenital_system,0.8057793,2.4973693,1.6915901,0.3525054,0.64749455
ERLOTINIB,ABT-888,SK-OV-3,905959,0.8057792608,urogenital_system,0.8057793,2.4973698,1.6915905,0.6474946,0.35250542
METHOTREXATE,SUNITINIB,A2058,906792,-14.3565107625,skin,-14.356511,-16.084173,1.7276621,0.46537277,0.5346272
SUNITINIB,METHOTREXATE,A2058,906792,-14.3565107625,skin,-14.356511,-16.084173,1.7276621,0.5346272,0.46537277
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,7.3348517,1.7312112,0.3514185,0.6485815
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,7.3348513,1.7312117,0.6485815,0.3514185
SUNITINIB,SN-38,NCIH2122,722046,3.8301297093,lung,3.8301296,5.564827,1.7346973,0.49910438,0.5008956
SN-38,SUNITINIB,NCIH2122,722046,3.8301297093,lung,3.8301296,5.56483,1.7347002,0.5008956,0.49910438
MK-4827,MK-4541,NCIH2122,722046,14.0458910301,lung,14.045891,12.298599,1.7472916,0.684172,0.31582803
MK-4541,MK-4827,NCIH2122,722046,14.0458910301,lung,14.045891,12.298599,1.7472916,0.31582803,0.684172
DEXAMETHASONE,BEZ-235,HT144,907067,10.377439529,skin,10.3774395,12.141211,1.763771,0.5774128,0.42258725
BEZ-235,DEXAMETHASONE,HT144,907067,10.377439529,skin,10.3774395,12.141212,1.763773,0.42258725,0.5774128
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,1.2928311,1.7856985,0.40637168,0.5936283
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,3.0785296,1.2928307,1.7856989,0.5936282,0.4063717
MK-4827,MITOMYCINE,T-47D,905945,3.0258452072,breast,3.0258453,4.8510995,1.8252542,0.59651417,0.40348586
MITOMYCINE,MK-4827,T-47D,905945,3.0258452072,breast,3.0258453,4.851101,1.8252556,0.4034858,0.59651417
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung,9.090616,10.916835,1.8262186,0.27931148,0.72068846
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung,9.090616,10.916836,1.8262196,0.7206886,0.27931148
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,14.789371,1.8262815,0.37402013,0.6259799
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,14.78937,1.8262825,0.6259799,0.37402013
SORAFENIB,DEXAMETHASONE,UWB1289,1480374,6.1457570045,urogenital_system,6.145757,4.2939034,1.8518538,0.5007589,0.4992411
DEXAMETHASONE,SORAFENIB,UWB1289,1480374,6.1457570045,urogenital_system,6.145757,4.293902,1.8518553,0.49924114,0.5007588
VINORELBINE,GELDANAMYCIN,NCIH2122,722046,-37.228315773,lung,-37.228317,-39.080383,1.852066,0.45868185,0.5413182
GELDANAMYCIN,VINORELBINE,NCIH2122,722046,-37.228315773,lung,-37.228317,-39.080387,1.8520699,0.5413181,0.4586819
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,0.25625944,1.8521984,0.47276932,0.5272307
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,0.2562594,1.8521984,0.5272307,0.47276932
MK-4827,GEMCITABINE,VCAP,1299075,9.3274257033,urogenital_system,9.327426,7.4694533,1.8579726,0.53060967,0.46939027
GEMCITABINE,MK-4827,VCAP,1299075,9.3274257033,urogenital_system,9.327426,7.469453,1.8579731,0.4693903,0.5306097
MITOMYCINE,SUNITINIB,SKMEL30,909726,4.8440820155,skin,4.844082,2.9830098,1.8610721,0.48141506,0.51858497
SUNITINIB,MITOMYCINE,SKMEL30,909726,4.8440820155,skin,4.844082,2.9830093,1.8610725,0.5185849,0.4814151
