Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,GEMCITABINE,RKO,909698,-14.6220196138,digestive_system,-14.62202,-14.213234,0.40878582,0.4577598,0.54224014
CARBOPLATIN,SUNITINIB,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,3.5804477,0.40965676,0.44162342,0.5583766
SUNITINIB,CARBOPLATIN,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,3.5804408,0.40966368,0.5583763,0.44162363
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,18.479324,0.41057968,0.33674276,0.66325724
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,18.479315,0.41058922,0.6632574,0.33674255
AZD1775,ETOPOSIDE,RPMI7951,910903,7.4992351883,skin,7.499235,7.912051,0.41281605,0.45655966,0.54344034
ETOPOSIDE,AZD1775,RPMI7951,910903,7.4992351883,skin,7.499235,7.912051,0.41281605,0.54344034,0.45655966
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,3.7753754,0.41436028,0.48654392,0.5134561
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,3.775376,0.414361,0.5134564,0.4865437
L778123,MK-4827,LOVO,907790,4.5484064429,digestive_system,4.5484066,4.1288824,0.4195242,0.4488407,0.5511593
MK-4827,L778123,LOVO,907790,4.5484064429,digestive_system,4.5484066,4.1288795,0.41952705,0.5511594,0.44884062
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,4.5231566,0.4200678,0.43572763,0.56427234
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,4.523157,0.42006826,0.56427246,0.4357276
SUNITINIB,METHOTREXATE,T-47D,905945,-17.1064124052,breast,-17.106413,-16.680813,0.42560005,0.3949245,0.6050755
METHOTREXATE,SUNITINIB,T-47D,905945,-17.1064124052,breast,-17.106413,-16.680803,0.4256096,0.60507506,0.39492497
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast,26.6417,27.06868,0.42697906,0.29911548,0.7008845
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast,26.6417,27.068687,0.4269867,0.7008842,0.2991158
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,1.5619353,0.42879045,0.5369681,0.46303192
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,1.5619366,0.42879176,0.46303192,0.53696805
AZD1775,L778123,RKO,909698,8.5440552534,digestive_system,8.544055,8.973984,0.42992878,0.6104363,0.38956365
L778123,AZD1775,RKO,909698,8.5440552534,digestive_system,8.544055,8.973984,0.42992878,0.3895638,0.61043626
METFORMIN,LAPATINIB,SKMEL30,909726,-4.1661096851,skin,-4.1661096,-4.5965157,0.4304061,0.6147845,0.38521552
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin,-4.1661096,-4.5965157,0.4304061,0.38521552,0.6147845
LAPATINIB,METFORMIN,RKO,909698,-3.25865034,digestive_system,-3.2586503,-3.6943042,0.43565392,0.38521558,0.6147844
METFORMIN,LAPATINIB,RKO,909698,-3.25865034,digestive_system,-3.2586503,-3.6943052,0.43565488,0.6147846,0.38521543
MK-8776,MK-4827,UACC62,905976,7.9143177615,skin,7.9143176,8.352243,0.43792582,0.38801393,0.611986
MK-4827,MK-8776,UACC62,905976,7.9143177615,skin,7.9143176,8.352248,0.43793058,0.6119859,0.38801414
SUNITINIB,MRK-003,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,12.457611,0.44040966,0.6595706,0.3404294
MRK-003,SUNITINIB,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,12.457618,0.44041634,0.3404296,0.65957034
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,25.03049,0.4460392,0.59003025,0.4099697
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,25.030483,0.44604683,0.40996954,0.5900305
GELDANAMYCIN,DOXORUBICIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-9.762639,0.44650745,0.4221432,0.5778568
DOXORUBICIN,GELDANAMYCIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-9.762637,0.44650936,0.5778569,0.42214307
MK-4541,LAPATINIB,SKMES1,909728,15.3249216519,lung,15.324922,15.772443,0.4475212,0.60058534,0.39941466
LAPATINIB,MK-4541,SKMES1,909728,15.3249216519,lung,15.324922,15.772446,0.44752407,0.39941478,0.6005852
CYCLOPHOSPHAMIDE,AZD1775,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,7.799927,0.4477954,0.46175495,0.5382451
AZD1775,CYCLOPHOSPHAMIDE,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,7.7999263,0.44779634,0.538245,0.46175504
MK-8669,ZOLINZA,HCT116,905936,6.115447791,digestive_system,6.115448,5.665947,0.44950104,0.29770958,0.7022905
ZOLINZA,MK-8669,HCT116,905936,6.115447791,digestive_system,6.115448,5.665944,0.4495039,0.7022906,0.29770935
L778123,DINACICLIB,SKMES1,909728,-0.4670781207,lung,-0.46707812,-0.9239254,0.45684728,0.45395735,0.5460427
DINACICLIB,L778123,SKMES1,909728,-0.4670781207,lung,-0.46707812,-0.9239278,0.45684966,0.54604274,0.45395723
GELDANAMYCIN,L778123,NCIH1650,687800,13.0961344745,lung,13.096134,13.559659,0.46352482,0.4863158,0.5136842
L778123,GELDANAMYCIN,NCIH1650,687800,13.0961344745,lung,13.096134,13.559659,0.46352482,0.5136842,0.4863158
L778123,DEXAMETHASONE,NCIH2122,722046,-1.3471402636,lung,-1.3471403,-0.8826294,0.46451092,0.41565862,0.58434135
DEXAMETHASONE,L778123,NCIH2122,722046,-1.3471402636,lung,-1.3471403,-0.8826288,0.4645115,0.58434117,0.41565883
MK-4541,ABT-888,MDAMB436,1240172,4.7276280345,breast,4.727628,4.259216,0.4684124,0.41802418,0.5819758
ABT-888,MK-4541,MDAMB436,1240172,4.7276280345,breast,4.727628,4.2592144,0.46841383,0.5819759,0.41802412
ZOLINZA,SUNITINIB,A375,906793,0.5354938132,skin,0.5354938,1.0093095,0.47381574,0.5067026,0.4932974
SUNITINIB,ZOLINZA,A375,906793,0.5354938132,skin,0.5354938,1.0093095,0.47381574,0.49329743,0.50670254
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-0.11670333,0.47506008,0.60046613,0.3995338
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-0.11670649,0.47506323,0.39953378,0.60046625
SUNITINIB,DASATINIB,SKMES1,909728,7.136936096,lung,7.136936,6.656228,0.48070812,0.59351474,0.4064853
DASATINIB,SUNITINIB,SKMES1,909728,7.136936096,lung,7.136936,6.6562276,0.4807086,0.40648517,0.59351486
ABT-888,MK-8776,HCT116,905936,3.6021401132,digestive_system,3.6021402,3.1186855,0.4834547,0.6785866,0.32141337
MK-8776,ABT-888,HCT116,905936,3.6021401132,digestive_system,3.6021402,3.1186855,0.4834547,0.32141337,0.6785866
L778123,MRK-003,NCIH23,905942,3.8873813046,lung,3.8873813,3.402744,0.48463726,0.5871684,0.41283157
MRK-003,L778123,NCIH23,905942,3.8873813046,lung,3.8873813,3.4027407,0.4846406,0.4128318,0.5871682
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,8.625668,0.48470402,0.64234805,0.35765198
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,8.625667,0.48470497,0.3576521,0.64234793
ZOLINZA,GELDANAMYCIN,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,-4.2376537,0.49155998,0.5964443,0.40355572
GELDANAMYCIN,ZOLINZA,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,-4.2376547,0.49156094,0.40355572,0.5964443
AZD1775,MK-2206,OV90,1240197,9.8624081354,urogenital_system,9.862408,9.364563,0.4978447,0.69786906,0.3021309
MK-2206,AZD1775,OV90,1240197,9.8624081354,urogenital_system,9.862408,9.364562,0.49784565,0.3021309,0.69786906
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-1.5459508,0.5089973,0.45467645,0.54532355
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-1.5459511,0.5089977,0.5453237,0.45467633
PD325901,CARBOPLATIN,MSTO,908152,-3.1403360261,lung,-3.140336,-3.6519587,0.51162267,0.42080203,0.579198
CARBOPLATIN,PD325901,MSTO,908152,-3.1403360261,lung,-3.140336,-3.6519592,0.51162314,0.57919806,0.4208019
MK-4827,SUNITINIB,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,5.6405454,0.519701,0.47408512,0.5259149
SUNITINIB,MK-4827,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,5.6405416,0.5197048,0.5259149,0.4740851
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,7.0867476,0.5203109,0.27166656,0.7283334
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,7.086746,0.5203123,0.7283334,0.27166656
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-1.2709204,0.528324,0.4689367,0.5310633
SUNITINIB,DINACICLIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-1.2709184,0.52832603,0.53106356,0.46893647
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-0.63617265,0.5304799,0.46141812,0.53858185
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-0.6361693,0.53048325,0.53858215,0.4614179
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,5.4213734,4.8750076,0.54636574,0.35609785,0.6439021
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,5.4213734,4.8750076,0.54636574,0.6439021,0.35609785
MRK-003,ERLOTINIB,NCIH520,908443,2.2410957086,lung,2.2410958,2.796111,0.5550153,0.3359318,0.6640682
ERLOTINIB,MRK-003,NCIH520,908443,2.2410957086,lung,2.2410958,2.7961116,0.5550158,0.6640681,0.33593193
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-7.1649017,0.55718184,0.56934565,0.43065432
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-7.164902,0.5571823,0.43065444,0.56934553
GELDANAMYCIN,ZOLINZA,RKO,909698,-12.0037363442,digestive_system,-12.0037365,-11.44494,0.5587969,0.40355587,0.5964442
ZOLINZA,GELDANAMYCIN,RKO,909698,-12.0037363442,digestive_system,-12.0037365,-11.44494,0.5587969,0.5964442,0.4035558
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,15.883972,15.3210945,0.56287766,0.71537524,0.28462476
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,15.883972,15.321092,0.5628805,0.28462467,0.7153754
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,15.627715,0.5634184,0.47005033,0.52994967
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,15.627714,0.56341934,0.52994967,0.47005033
MK-4827,MK-4541,NCIH23,905942,-0.112574712,lung,-0.11257471,0.45535457,0.56792927,0.5098168,0.49018317
MK-4541,MK-4827,NCIH23,905942,-0.112574712,lung,-0.11257471,0.4553546,0.5679293,0.49018317,0.5098168
MK-5108,MRK-003,NCIH520,908443,-1.937932973,lung,-1.937933,-2.506832,0.5688989,0.6534762,0.3465238
MRK-003,MK-5108,NCIH520,908443,-1.937932973,lung,-1.937933,-2.5068333,0.56890035,0.3465238,0.6534762
ETOPOSIDE,LAPATINIB,SKMEL30,909726,5.9468491435,skin,5.9468493,5.361069,0.58578014,0.7037395,0.2962605
LAPATINIB,ETOPOSIDE,SKMEL30,909726,5.9468491435,skin,5.9468493,5.361061,0.58578825,0.29626042,0.7037396
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,8.432992,0.58996964,0.5191723,0.48082766
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,8.432993,0.5899706,0.4808277,0.5191723
ETOPOSIDE,DINACICLIB,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-6.476067,0.59091663,0.60793793,0.3920621
DINACICLIB,ETOPOSIDE,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-6.476066,0.5909176,0.39206222,0.6079378
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-4.886053,0.5996566,0.5156012,0.48439875
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-4.8860555,0.59965897,0.4843987,0.51560134
OXALIPLATIN,ERLOTINIB,SKMEL30,909726,-10.2249342943,skin,-10.224935,-9.61469,0.61024475,0.50320596,0.496794
ERLOTINIB,OXALIPLATIN,SKMEL30,909726,-10.2249342943,skin,-10.224935,-9.614686,0.61024857,0.49679404,0.50320596
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,10.790657,0.6172638,0.5282766,0.47172338
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,10.790656,0.61726475,0.47172344,0.5282765
DOXORUBICIN,GELDANAMYCIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-7.342113,0.6208811,0.5778568,0.4221432
GELDANAMYCIN,DOXORUBICIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-7.342113,0.6208811,0.4221432,0.5778568
L778123,PD325901,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,19.799667,0.621233,0.56093323,0.43906683
PD325901,L778123,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,19.799664,0.6212368,0.43906683,0.56093323
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,1.4538598,0.6284504,0.46055713,0.53944284
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,1.4538597,0.6284505,0.5394428,0.4605572
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,10.750438,0.6291523,0.45799312,0.5420069
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,10.750438,0.6291523,0.542007,0.457993
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-1.9884951,0.6321995,0.44307205,0.5569279
OXALIPLATIN,BORTEZOMIB,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-1.9884942,0.6322005,0.5569275,0.44307253
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,7.489233,0.63656425,0.5086723,0.49132767
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,7.4892325,0.63656473,0.4913278,0.5086722
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-9.464905,0.6494112,0.5118614,0.48813865
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-9.464905,0.6494112,0.48813865,0.5118614
BORTEZOMIB,DINACICLIB,A375,906793,-9.0217212589,skin,-9.021721,-8.36574,0.65598106,0.48216543,0.5178346
DINACICLIB,BORTEZOMIB,A375,906793,-9.0217212589,skin,-9.021721,-8.365739,0.655982,0.51783454,0.48216546
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,7.747758,0.65958595,0.5485369,0.45146313
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,7.7477603,0.65958834,0.451463,0.548537
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-1.228073,0.6607694,0.5738366,0.42616335
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-1.228074,0.66077036,0.42616335,0.5738366
GEMCITABINE,ABT-888,MDAMB436,1240172,2.9630803605,breast,2.9630804,3.6245978,0.6615174,0.49172655,0.5082734
ABT-888,GEMCITABINE,MDAMB436,1240172,2.9630803605,breast,2.9630804,3.624598,0.6615176,0.5082734,0.49172655
CARBOPLATIN,L778123,SKMES1,909728,1.2938040351,lung,1.293804,1.9656365,0.67183244,0.5186244,0.4813756
L778123,CARBOPLATIN,SKMES1,909728,1.2938040351,lung,1.293804,1.9656376,0.6718335,0.48137566,0.51862437
GELDANAMYCIN,MK-4827,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,-5.5177875,0.67343855,0.43533772,0.5646623
MK-4827,GELDANAMYCIN,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,-5.5177865,0.6734395,0.5646624,0.43533763
BORTEZOMIB,MRK-003,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-0.56835914,0.67472863,0.6143414,0.38565865
MRK-003,BORTEZOMIB,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-0.5683564,0.6747314,0.38565865,0.6143414
5-FU,DINACICLIB,SKMES1,909728,-3.1403413007,lung,-3.1403413,-2.456721,0.6836202,0.57016224,0.42983776
DINACICLIB,5-FU,SKMES1,909728,-3.1403413007,lung,-3.1403413,-2.4567168,0.6836245,0.4298376,0.57016236
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,6.0202637,0.6857009,0.5711851,0.42881495
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,6.02027,0.6857071,0.42881468,0.5711853
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung,27.40191,26.716066,0.6858444,0.4324169,0.567583
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,27.40191,26.716066,0.6858444,0.5675831,0.43241692
SUNITINIB,ABT-888,HT144,907067,1.1511631322,skin,1.1511631,0.46463743,0.6865257,0.45317167,0.54682827
ABT-888,SUNITINIB,HT144,907067,1.1511631322,skin,1.1511631,0.46463713,0.68652594,0.54682827,0.45317167
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,8.395435,0.6866808,0.48653442,0.51346564
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,8.395434,0.68668175,0.5134658,0.48653415
MK-8776,TOPOTECAN,RKO,909698,7.3701934801,digestive_system,7.3701935,8.056923,0.68672943,0.3387381,0.66126186
TOPOTECAN,MK-8776,RKO,909698,7.3701934801,digestive_system,7.3701935,8.056923,0.68672943,0.6612619,0.3387381
LAPATINIB,ERLOTINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,16.933662,0.6880436,0.36100015,0.6389998
ERLOTINIB,LAPATINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,16.93366,0.6880455,0.6389998,0.36100015
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,4.1720853,0.68919754,0.4495571,0.55044293
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,4.172088,0.6892004,0.55044276,0.44955721
MITOMYCINE,BEZ-235,RKO,909698,19.8990455745,digestive_system,19.899046,19.204208,0.69483757,0.60916644,0.39083356
BEZ-235,MITOMYCINE,RKO,909698,19.8990455745,digestive_system,19.899046,19.204203,0.6948433,0.39083344,0.60916656
MK-8776,MK-4541,NCIH23,905942,-2.0158355976,lung,-2.0158355,-2.7113142,0.6954787,0.39737943,0.60262054
MK-4541,MK-8776,NCIH23,905942,-2.0158355976,lung,-2.0158355,-2.7113159,0.69548035,0.6026203,0.39737967
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,8.087059,0.704628,0.36575273,0.63424724
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,8.791687,8.08705,0.7046366,0.63424736,0.3657526
MK-8776,ERLOTINIB,OV90,1240197,5.0422857722,urogenital_system,5.042286,4.3350315,0.7072544,0.35904375,0.6409562
ERLOTINIB,MK-8776,OV90,1240197,5.0422857722,urogenital_system,5.042286,4.3350315,0.7072544,0.6409562,0.35904375
LAPATINIB,5-FU,T-47D,905945,14.9092827837,breast,14.909283,14.201956,0.7073269,0.32981357,0.67018634
5-FU,LAPATINIB,T-47D,905945,14.9092827837,breast,14.909283,14.201954,0.7073288,0.6701868,0.32981318
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,-3.6711488,0.71285915,0.512466,0.48753405
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,-3.6711435,0.7128644,0.48753378,0.51246625
5-FU,LAPATINIB,SKMES1,909728,11.0596410178,lung,11.059641,11.774883,0.7152424,0.67018694,0.3298131
LAPATINIB,5-FU,SKMES1,909728,11.0596410178,lung,11.059641,11.774885,0.7152443,0.32981315,0.67018676
DOXORUBICIN,AZD1775,RKO,909698,2.9906035551,digestive_system,2.9906034,3.7067096,0.7161062,0.45266327,0.5473367
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,2.9906034,3.70671,0.71610665,0.5473367,0.4526633
BEZ-235,CARBOPLATIN,RKO,909698,21.6794196595,digestive_system,21.67942,20.96124,0.7181797,0.366556,0.6334441
CARBOPLATIN,BEZ-235,RKO,909698,21.6794196595,digestive_system,21.67942,20.961237,0.7181835,0.6334442,0.36655587
SN-38,MK-4827,A2058,906792,13.2898870492,skin,13.289887,14.009181,0.7192936,0.47924045,0.5207596
MK-4827,SN-38,A2058,906792,13.2898870492,skin,13.289887,14.009181,0.7192936,0.52075994,0.47924012
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,9.284887,0.7218962,0.3895639,0.61043614
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,9.284887,0.7218962,0.61043626,0.38956377
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,3.3570132,4.079821,0.7228079,0.37662524,0.62337476
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,3.3570132,4.079823,0.7228098,0.6233749,0.37662512
VINORELBINE,AZD1775,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,14.594541,0.7252321,0.4288149,0.57118505
AZD1775,VINORELBINE,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,14.594538,0.725235,0.57118505,0.4288149
METFORMIN,ERLOTINIB,RPMI7951,910903,0.3126629778,skin,0.312663,1.0380461,0.72538316,0.47413385,0.52586615
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin,0.312663,1.0380468,0.7253839,0.52586627,0.4741337
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-0.8857161,0.7287282,0.48812315,0.5118769
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-0.885715,0.72872925,0.5118768,0.48812315
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,0.21452752,0.7307271,0.55837685,0.44162315
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,0.21452168,0.7307329,0.44162327,0.5583767
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-22.008238,0.7331524,0.4621561,0.53784394
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-22.008242,0.7331562,0.53784394,0.4621561
SUNITINIB,OXALIPLATIN,VCAP,1299075,-4.581335943,urogenital_system,-4.581336,-3.843826,0.73750997,0.4917705,0.50822943
OXALIPLATIN,SUNITINIB,VCAP,1299075,-4.581335943,urogenital_system,-4.581336,-3.8438249,0.73751116,0.5082292,0.49177077
MK-8776,BEZ-235,SKMES1,909728,4.2963846743,lung,4.296385,5.0351424,0.7387576,0.55531675,0.44468322
BEZ-235,MK-8776,SKMES1,909728,4.2963846743,lung,4.296385,5.0351434,0.73875856,0.44468337,0.5553167
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung,24.437338,23.697672,0.739666,0.5300181,0.46998194
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,23.697664,0.7396736,0.4699818,0.53001815
TEMOZOLOMIDE,SN-38,NCIH520,908443,-8.9914229745,lung,-8.991423,-8.2455,0.74592304,0.47215983,0.52784014
SN-38,TEMOZOLOMIDE,NCIH520,908443,-8.9914229745,lung,-8.991423,-8.245497,0.7459259,0.52784026,0.47215974
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,1.1263582,0.74611247,0.48847532,0.5115247
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,1.1263547,0.7461159,0.5115247,0.48847532
OXALIPLATIN,MK-8776,RPMI7951,910903,2.3062339478,skin,2.306234,3.0523953,0.74616146,0.6439021,0.35609794
MK-8776,OXALIPLATIN,RPMI7951,910903,2.3062339478,skin,2.306234,3.0523977,0.74616385,0.35609806,0.643902
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,-0.07184857,0.7491041,0.367066,0.6329341
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,-0.07184923,0.74910474,0.6329341,0.367066
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-1.3828719,0.750659,0.41323277,0.5867672
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-1.3828717,0.7506591,0.58676726,0.4132327
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,12.192943,0.75457096,0.60786694,0.392133
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,12.19294,0.7545738,0.392133,0.60786694
ETOPOSIDE,MK-5108,LOVO,907790,2.7617949193,digestive_system,2.7617948,3.524986,0.7631912,0.5844978,0.41550225
MK-5108,ETOPOSIDE,LOVO,907790,2.7617949193,digestive_system,2.7617948,3.5249865,0.7631917,0.4155021,0.5844979
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,1.2285497,0.7637756,0.51072276,0.48927724
