Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,PD325901,NCIH23,905942,-0.5243681664,lung,-0.52436817,-10.050103,9.525735,0.5886231,0.41137683
PD325901,BORTEZOMIB,NCIH23,905942,-0.5243681664,lung,-0.52436817,-10.050105,9.525737,0.41137683,0.5886231
MK-2206,BORTEZOMIB,SW837,909755,15.3075030888,digestive_system,15.307503,5.770555,9.536947,0.37722373,0.62277627
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,15.307503,5.7705503,9.536953,0.62277645,0.3772236
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,3.011644,9.594267,0.407405,0.592595
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,3.0116465,9.59427,0.592595,0.40740508
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,24.151165,9.648945,0.24128342,0.7587166
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,24.151161,9.648949,0.7587165,0.2412835
SN-38,MK-4541,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,10.165873,9.707827,0.48904845,0.5109516
MK-4541,SN-38,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,10.165876,9.70783,0.5109516,0.48904845
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung,11.938369,2.2246366,9.713732,0.4372012,0.5627988
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung,11.938369,2.2246358,9.713733,0.5627989,0.43720108
SN-38,TEMOZOLOMIDE,SW837,909755,-37.0710430585,digestive_system,-37.071045,-27.315268,9.755777,0.5278404,0.47215956
TEMOZOLOMIDE,SN-38,SW837,909755,-37.0710430585,digestive_system,-37.071045,-27.315266,9.755779,0.47215956,0.5278404
MITOMYCINE,MK-5108,NCIH520,908443,-16.6550316654,lung,-16.655031,-6.8855276,9.769504,0.42292902,0.577071
MK-5108,MITOMYCINE,NCIH520,908443,-16.6550316654,lung,-16.655031,-6.885526,9.769505,0.57707113,0.42292884
OXALIPLATIN,MK-5108,NCIH23,905942,2.54751105,lung,2.547511,-7.2395463,9.787058,0.51498204,0.48501801
MK-5108,OXALIPLATIN,NCIH23,905942,2.54751105,lung,2.547511,-7.239548,9.78706,0.48501772,0.5149822
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,-8.91247,9.816068,0.33307695,0.66692305
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,-8.912473,9.816071,0.6669233,0.33307675
MK-2206,MITOMYCINE,T-47D,905945,14.8490729497,breast,14.849073,5.030952,9.818121,0.41111872,0.58888125
MITOMYCINE,MK-2206,T-47D,905945,14.8490729497,breast,14.849073,5.030951,9.818123,0.58888125,0.41111872
MK-4541,ZOLINZA,HCT116,905936,12.4820421739,digestive_system,12.482042,2.648045,9.833998,0.45764178,0.54235816
ZOLINZA,MK-4541,HCT116,905936,12.4820421739,digestive_system,12.482042,2.6480436,9.833999,0.54235846,0.45764154
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,0.7197622,9.848801,0.3670664,0.6329336
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,0.7197617,9.848801,0.6329341,0.367066
MK-5108,ZOLINZA,A2058,906792,-16.9291559275,skin,-16.929155,-7.054639,9.8745165,0.48654386,0.5134562
ZOLINZA,MK-5108,A2058,906792,-16.9291559275,skin,-16.929155,-7.0546365,9.874519,0.5134561,0.48654395
METFORMIN,LAPATINIB,UACC62,905976,6.513343449,skin,6.5133433,-3.3810315,9.894375,0.61478436,0.38521564
LAPATINIB,METFORMIN,UACC62,905976,6.513343449,skin,6.5133433,-3.3810332,9.894377,0.38521552,0.6147845
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,19.823488,9.898399,0.62556547,0.37443456
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,19.823486,9.898401,0.37443453,0.6255654
METFORMIN,MK-8669,LOVO,907790,18.3802047698,digestive_system,18.380205,8.467426,9.912779,0.67873293,0.3212671
MK-8669,METFORMIN,LOVO,907790,18.3802047698,digestive_system,18.380205,8.467423,9.912782,0.321267,0.67873293
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,5.4694524,9.915215,0.37655842,0.6234416
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,5.4694552,9.915216,0.62344146,0.37655854
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system,-15.417823,-25.414156,9.996333,0.47248724,0.5275127
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-25.414158,9.996335,0.52751285,0.47248712
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,25.015394,10.000477,0.24128333,0.75871664
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,25.015402,10.000484,0.7587165,0.24128352
ABT-888,ZOLINZA,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,15.544864,10.04366,0.5401761,0.45982385
ZOLINZA,ABT-888,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,15.54486,10.043664,0.45982376,0.5401763
DASATINIB,OXALIPLATIN,LOVO,907790,15.858286917,digestive_system,15.858287,5.8145676,10.043719,0.39856836,0.60143167
OXALIPLATIN,DASATINIB,LOVO,907790,15.858286917,digestive_system,15.858287,5.8145647,10.043722,0.60143167,0.39856836
LAPATINIB,METHOTREXATE,OV90,1240197,8.7849600318,urogenital_system,8.78496,-1.2707899,10.05575,0.27337041,0.7266296
METHOTREXATE,LAPATINIB,OV90,1240197,8.7849600318,urogenital_system,8.78496,-1.2707896,10.05575,0.72662973,0.27337033
MK-8669,PD325901,A375,906793,22.7964509719,skin,22.796452,32.892166,10.095715,0.4311017,0.56889826
PD325901,MK-8669,A375,906793,22.7964509719,skin,22.796452,32.892174,10.095722,0.568898,0.43110195
MK-8669,CARBOPLATIN,OCUBM,909256,32.0056758055,breast,32.005676,21.909725,10.095951,0.35506704,0.644933
CARBOPLATIN,MK-8669,OCUBM,909256,32.0056758055,breast,32.005676,21.909716,10.095961,0.6449334,0.35506657
SN-38,AZD1775,SW837,909755,18.0587245017,digestive_system,18.058725,7.950797,10.107928,0.41900066,0.5809994
AZD1775,SN-38,SW837,909755,18.0587245017,digestive_system,18.058725,7.950796,10.107929,0.58099943,0.41900054
MK-2206,LAPATINIB,LOVO,907790,36.4392119847,digestive_system,36.439213,46.60027,10.1610565,0.4635145,0.5364855
LAPATINIB,MK-2206,LOVO,907790,36.4392119847,digestive_system,36.439213,46.600273,10.16106,0.5364854,0.46351463
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,10.422801,10.164012,0.6350875,0.36491248
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,10.422804,10.164015,0.36491236,0.6350876
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,4.308072,10.188188,0.416579,0.583421
MK-5108,GELDANAMYCIN,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,4.308072,10.188188,0.583421,0.416579
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,22.875856,33.10528,10.229425,0.521104,0.47889605
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,22.875856,33.10529,10.229433,0.4788963,0.52110374
SORAFENIB,PD325901,UACC62,905976,8.8686552406,skin,8.868655,19.173063,10.304408,0.6316873,0.36831275
PD325901,SORAFENIB,UACC62,905976,8.8686552406,skin,8.868655,19.173065,10.30441,0.36831275,0.6316873
OXALIPLATIN,MK-8669,NCIH2122,722046,-6.124797983,lung,-6.124798,4.224158,10.348955,0.7035662,0.29643384
MK-8669,OXALIPLATIN,NCIH2122,722046,-6.124797983,lung,-6.124798,4.224157,10.348955,0.29643384,0.7035662
ETOPOSIDE,BORTEZOMIB,OCUBM,909256,-13.0582486555,breast,-13.0582485,-2.6447358,10.413513,0.6248114,0.37518856
BORTEZOMIB,ETOPOSIDE,OCUBM,909256,-13.0582486555,breast,-13.0582485,-2.6447284,10.41352,0.37518832,0.62481165
ETOPOSIDE,SORAFENIB,A2058,906792,-12.1550362495,skin,-12.155036,-1.7043407,10.450695,0.5814762,0.41852376
SORAFENIB,ETOPOSIDE,A2058,906792,-12.1550362495,skin,-12.155036,-1.70434,10.450696,0.41852388,0.58147615
MK-4541,DASATINIB,HT144,907067,-50.2687768214,skin,-50.268776,-39.77273,10.496044,0.55860114,0.4413988
DASATINIB,MK-4541,HT144,907067,-50.2687768214,skin,-50.268776,-39.77273,10.496044,0.4413988,0.55860114
5-FU,ZOLINZA,HCT116,905936,-8.735905545,digestive_system,-8.735906,1.769871,10.505776,0.53277534,0.46722472
ZOLINZA,5-FU,HCT116,905936,-8.735905545,digestive_system,-8.735906,1.769871,10.505776,0.46722472,0.53277534
AZD1775,MK-8669,NCIH23,905942,20.0466417608,lung,20.046642,9.520166,10.526476,0.7254092,0.27459085
MK-8669,AZD1775,NCIH23,905942,20.0466417608,lung,20.046642,9.520165,10.526477,0.27459082,0.72540915
MRK-003,MITOMYCINE,HT144,907067,7.1009508287,skin,7.1009507,-3.4721038,10.573054,0.41980052,0.5801995
MITOMYCINE,MRK-003,HT144,907067,7.1009508287,skin,7.1009507,-3.4721081,10.573059,0.58019996,0.4198001
PD325901,BORTEZOMIB,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-24.500753,10.579956,0.41137666,0.58862334
BORTEZOMIB,PD325901,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-24.500753,10.579956,0.58862334,0.41137666
ZOLINZA,DASATINIB,T-47D,905945,11.80931182,breast,11.809312,22.397512,10.588201,0.59996593,0.40003407
DASATINIB,ZOLINZA,T-47D,905945,11.80931182,breast,11.809312,22.397514,10.588202,0.40003407,0.59996593
SORAFENIB,BORTEZOMIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-10.061418,10.619357,0.54517305,0.45482698
BORTEZOMIB,SORAFENIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-10.061417,10.619358,0.45482698,0.54517305
MK-4541,TOPOTECAN,OCUBM,909256,-2.6781876196,breast,-2.6781876,7.9621186,10.640306,0.4372013,0.5627987
TOPOTECAN,MK-4541,OCUBM,909256,-2.6781876196,breast,-2.6781876,7.9621196,10.640307,0.5627987,0.4372013
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast,18.914154,8.264006,10.650148,0.52758485,0.4724151
MRK-003,LAPATINIB,OCUBM,909256,18.9141548633,breast,18.914154,8.264002,10.650152,0.4724154,0.5275847
TOPOTECAN,MK-2206,OCUBM,909256,0.2033889817,breast,0.20338899,10.860542,10.657153,0.69139177,0.30860826
MK-2206,TOPOTECAN,OCUBM,909256,0.2033889817,breast,0.20338899,10.860544,10.657155,0.30860844,0.6913915
BEZ-235,VINBLASTINE,UACC62,905976,23.3508487839,skin,23.35085,12.671816,10.679033,0.3467275,0.65327257
VINBLASTINE,BEZ-235,UACC62,905976,23.3508487839,skin,23.35085,12.671807,10.679042,0.65327275,0.34672728
ABT-888,MK-4541,NCIH2122,722046,-5.2434107152,lung,-5.2434106,5.4446535,10.688065,0.5819759,0.41802418
MK-4541,ABT-888,NCIH2122,722046,-5.2434107152,lung,-5.2434106,5.444654,10.688065,0.41802418,0.5819759
CARBOPLATIN,GELDANAMYCIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,-4.3100905,10.726822,0.5322758,0.46772417
GELDANAMYCIN,CARBOPLATIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,-4.3100915,10.726823,0.4677245,0.53227544
VINBLASTINE,MRK-003,NCIH2122,722046,14.8876053562,lung,14.887606,4.0991583,10.788447,0.62556547,0.3744346
MRK-003,VINBLASTINE,NCIH2122,722046,14.8876053562,lung,14.887606,4.0991573,10.788448,0.37443456,0.62556547
BORTEZOMIB,BEZ-235,SW837,909755,27.7894382542,digestive_system,27.789438,38.598515,10.809076,0.6424043,0.35759568
BEZ-235,BORTEZOMIB,SW837,909755,27.7894382542,digestive_system,27.789438,38.59852,10.80908,0.35759568,0.6424044
SORAFENIB,L778123,A2058,906792,23.1874577737,skin,23.187458,12.254754,10.932704,0.5731003,0.42689967
L778123,SORAFENIB,A2058,906792,23.1874577737,skin,23.187458,12.254749,10.932709,0.42689955,0.57310045
CARBOPLATIN,AZD1775,OCUBM,909256,19.3264659486,breast,19.326466,8.358056,10.96841,0.40742642,0.59257364
AZD1775,CARBOPLATIN,OCUBM,909256,19.3264659486,breast,19.326466,8.358056,10.96841,0.5925736,0.40742636
MK-5108,DASATINIB,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,6.70784,10.974165,0.5869786,0.41302133
DASATINIB,MK-5108,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,6.70784,10.974165,0.41302136,0.5869786
DINACICLIB,MK-4541,VCAP,1299075,23.7748443055,urogenital_system,23.774845,12.792998,10.981847,0.5046532,0.49534678
MK-4541,DINACICLIB,VCAP,1299075,23.7748443055,urogenital_system,23.774845,12.792997,10.981848,0.49534678,0.5046532
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system,19.863132,30.95123,11.088097,0.49106315,0.5089369
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system,19.863132,30.951231,11.088099,0.50893664,0.4910634
DINACICLIB,MK-2206,NCIH520,908443,5.8856771901,lung,5.8856773,-5.2107434,11.09642,0.6393903,0.36060974
MK-2206,DINACICLIB,NCIH520,908443,5.8856771901,lung,5.8856773,-5.210744,11.096421,0.36060977,0.6393903
VINBLASTINE,MK-4541,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-1.1491597,11.263695,0.49872133,0.50127864
MK-4541,VINBLASTINE,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-1.1491526,11.263701,0.5012789,0.49872112
DASATINIB,LAPATINIB,T-47D,905945,31.2412653806,breast,31.241266,19.94175,11.299517,0.5429977,0.45700228
LAPATINIB,DASATINIB,T-47D,905945,31.2412653806,breast,31.241266,19.941748,11.299519,0.45700228,0.5429977
GELDANAMYCIN,BEZ-235,NCIH520,908443,9.4023564955,lung,9.402356,20.722574,11.320218,0.6029419,0.39705816
BEZ-235,GELDANAMYCIN,NCIH520,908443,9.4023564955,lung,9.402356,20.722574,11.320218,0.39705816,0.6029419
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,12.690276,11.416217,0.36975223,0.6302478
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,12.690278,11.416219,0.6302479,0.3697521
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-1.906885,11.4296255,0.4135612,0.5864388
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-1.9068847,11.429626,0.5864388,0.4135612
DASATINIB,MK-5108,SW837,909755,18.5008652273,digestive_system,18.500866,29.936903,11.436037,0.41302207,0.5869779
MK-5108,DASATINIB,SW837,909755,18.5008652273,digestive_system,18.500866,29.936907,11.436041,0.5869779,0.41302207
DINACICLIB,LAPATINIB,HT144,907067,17.9827374953,skin,17.982737,6.487575,11.495161,0.60504156,0.39495847
LAPATINIB,DINACICLIB,HT144,907067,17.9827374953,skin,17.982737,6.4875636,11.4951725,0.39495817,0.60504174
L778123,OXALIPLATIN,OCUBM,909256,14.121552246,breast,14.121552,2.6253984,11.496154,0.415317,0.584683
OXALIPLATIN,L778123,OCUBM,909256,14.121552246,breast,14.121552,2.6253977,11.496155,0.584683,0.415317
MRK-003,METFORMIN,A375,906793,11.3544225503,skin,11.354423,-0.16884482,11.523268,0.35941145,0.6405886
METFORMIN,MRK-003,A375,906793,11.3544225503,skin,11.354423,-0.16884609,11.523269,0.6405886,0.3594114
ETOPOSIDE,PD325901,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,24.806185,11.524187,0.70439154,0.29560846
PD325901,ETOPOSIDE,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,24.806185,11.524187,0.29560867,0.7043913
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast,-9.103048,2.4240327,11.527081,0.418524,0.58147603
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast,-9.103048,2.4240336,11.527082,0.5814762,0.41852376
MK-2206,MITOMYCINE,NCIH520,908443,21.8664020592,lung,21.866402,10.331895,11.534507,0.41111827,0.58888173
MITOMYCINE,MK-2206,NCIH520,908443,21.8664020592,lung,21.866402,10.331893,11.534509,0.58888185,0.41111815
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.1717614,11.589149,0.7283126,0.2716874
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.17176247,11.58915,0.2716876,0.7283124
GEMCITABINE,MK-8776,VCAP,1299075,46.0307934587,urogenital_system,46.030792,34.436195,11.594597,0.6713258,0.3286742
MK-8776,GEMCITABINE,VCAP,1299075,46.0307934587,urogenital_system,46.030792,34.43619,11.594601,0.32867396,0.67132604
SORAFENIB,TOPOTECAN,SW837,909755,-7.7301088309,digestive_system,-7.7301087,3.8811932,11.611301,0.46901506,0.53098494
TOPOTECAN,SORAFENIB,SW837,909755,-7.7301088309,digestive_system,-7.7301087,3.8811948,11.611303,0.53098494,0.46901506
MK-8776,GELDANAMYCIN,UACC62,905976,5.9266704083,skin,5.9266706,-5.719741,11.646412,0.45126474,0.54873526
GELDANAMYCIN,MK-8776,UACC62,905976,5.9266704083,skin,5.9266706,-5.71975,11.6464205,0.5487353,0.45126474
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,14.919492,11.712022,0.3212671,0.67873293
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,14.91948,11.712033,0.6787331,0.3212669
MK-2206,BORTEZOMIB,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,-1.9649774,11.754909,0.37722394,0.62277603
BORTEZOMIB,MK-2206,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,-1.9649762,11.7549095,0.62277603,0.37722394
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,-2.2542355,11.75542,0.3613094,0.6386906
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,-2.2542367,11.755421,0.63869035,0.36130962
MK-8776,MRK-003,NCIH23,905942,14.0692895689,lung,14.069289,2.293513,11.775776,0.52546823,0.47453177
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung,14.069289,2.2935123,11.775777,0.47453204,0.525468
MK-2206,L778123,HT144,907067,13.4514560674,skin,13.451456,25.37284,11.921385,0.40419322,0.5958068
L778123,MK-2206,HT144,907067,13.4514560674,skin,13.451456,25.37284,11.921385,0.5958068,0.40419322
CYCLOPHOSPHAMIDE,LAPATINIB,MSTO,908152,-14.8696235129,lung,-14.869623,-2.8767302,11.992893,0.6312747,0.36872527
LAPATINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-14.8696235129,lung,-14.869623,-2.8767304,11.992893,0.36872515,0.6312748
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,28.515938,12.047556,0.5601622,0.4398378
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,28.515942,12.04756,0.4398378,0.5601622
ABT-888,METFORMIN,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,0.16294101,12.087918,0.56741816,0.43258178
METFORMIN,ABT-888,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,0.16294092,12.087918,0.4325819,0.56741804
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,15.228595,12.098983,0.54017615,0.45982388
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,15.228593,12.098985,0.45982388,0.54017615
MRK-003,DASATINIB,LOVO,907790,44.1772285502,digestive_system,44.177227,31.992397,12.18483,0.42975092,0.5702491
DASATINIB,MRK-003,LOVO,907790,44.1772285502,digestive_system,44.177227,31.99239,12.184837,0.57024896,0.42975104
MITOMYCINE,MRK-003,NCIH2122,722046,-24.183870121,lung,-24.18387,-11.967728,12.216143,0.58019966,0.4198003
MRK-003,MITOMYCINE,NCIH2122,722046,-24.183870121,lung,-24.18387,-11.96772,12.21615,0.41980058,0.5801995
MK-4541,METFORMIN,UWB1289,1480374,-4.2240606457,urogenital_system,-4.2240605,8.2012,12.425261,0.48511326,0.51488674
METFORMIN,MK-4541,UWB1289,1480374,-4.2240606457,urogenital_system,-4.2240605,8.201203,12.425264,0.51488674,0.48511326
GELDANAMYCIN,AZD1775,LOVO,907790,-9.6047771346,digestive_system,-9.604777,2.8319516,12.436729,0.37662524,0.62337476
AZD1775,GELDANAMYCIN,LOVO,907790,-9.6047771346,digestive_system,-9.604777,2.8319538,12.436731,0.6233748,0.37662518
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,35.191486,12.44187,0.47889605,0.521104
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,35.19149,12.441874,0.521104,0.47889605
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system,-12.628062,-0.09531705,12.532745,0.70356596,0.29643402
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system,-12.628062,-0.09531622,12.532746,0.29643396,0.703566
PD325901,GEMCITABINE,OCUBM,909256,15.6019241209,breast,15.601924,2.9563766,12.645548,0.3298583,0.67014176
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,15.601924,2.9563742,12.64555,0.67014194,0.32985806
MK-8776,METFORMIN,NCIH2122,722046,-9.7912450327,lung,-9.791245,2.856059,12.647305,0.38320664,0.6167934
METFORMIN,MK-8776,NCIH2122,722046,-9.7912450327,lung,-9.791245,2.8560646,12.64731,0.6167927,0.38320732
MK-8776,CARBOPLATIN,A2058,906792,32.6982278182,skin,32.698227,45.35066,12.6524315,0.4194956,0.58050436
CARBOPLATIN,MK-8776,A2058,906792,32.6982278182,skin,32.698227,45.350662,12.652435,0.5805043,0.4194957
PD325901,MK-5108,MSTO,908152,12.5368373725,lung,12.536838,-0.13843119,12.675269,0.3712093,0.6287907
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,12.536838,-0.13843265,12.67527,0.6287906,0.37120944
METHOTREXATE,GELDANAMYCIN,UACC62,905976,-21.0251271719,skin,-21.025127,-8.297206,12.7279215,0.6879422,0.3120578
GELDANAMYCIN,METHOTREXATE,UACC62,905976,-21.0251271719,skin,-21.025127,-8.2972,12.727927,0.31205758,0.6879424
DOXORUBICIN,MK-8669,HT144,907067,30.4609899553,skin,30.46099,17.686045,12.774946,0.6860117,0.31398827
MK-8669,DOXORUBICIN,HT144,907067,30.4609899553,skin,30.46099,17.686043,12.774948,0.31398827,0.6860117
BORTEZOMIB,MK-2206,UACC62,905976,-17.8826605194,skin,-17.88266,-5.0461774,12.836483,0.62277627,0.3772237
MK-2206,BORTEZOMIB,UACC62,905976,-17.8826605194,skin,-17.88266,-5.0461745,12.836485,0.37722382,0.6227762
CARBOPLATIN,TEMOZOLOMIDE,HT144,907067,-33.5020279855,skin,-33.50203,-20.593136,12.908894,0.51592934,0.4840707
TEMOZOLOMIDE,CARBOPLATIN,HT144,907067,-33.5020279855,skin,-33.50203,-20.593124,12.908905,0.48407045,0.5159295
PD325901,MRK-003,LOVO,907790,20.9232619799,digestive_system,20.923262,7.9975142,12.925747,0.52680486,0.4731952
MRK-003,PD325901,LOVO,907790,20.9232619799,digestive_system,20.923262,7.9975133,12.925749,0.47319517,0.5268048
BORTEZOMIB,MK-5108,UACC62,905976,-16.9223387465,skin,-16.922338,-3.9022384,13.0201,0.45791084,0.54208916
MK-5108,BORTEZOMIB,UACC62,905976,-16.9223387465,skin,-16.922338,-3.9022326,13.020105,0.5420894,0.4579106
L778123,5-FU,T-47D,905945,21.1587573317,breast,21.158758,8.126823,13.031935,0.3852766,0.6147233
5-FU,L778123,T-47D,905945,21.1587573317,breast,21.158758,8.126822,13.031936,0.6147233,0.3852766
L778123,ABT-888,OV90,1240197,14.9747861388,urogenital_system,14.974786,1.9223566,13.052429,0.3782526,0.62174743
ABT-888,L778123,OV90,1240197,14.9747861388,urogenital_system,14.974786,1.9223537,13.052432,0.6217476,0.3782524
L778123,MK-8669,NCIH2122,722046,32.3502346248,lung,32.350235,19.285345,13.06489,0.62768716,0.37231287
MK-8669,L778123,NCIH2122,722046,32.3502346248,lung,32.350235,19.28534,13.064896,0.3723126,0.62768734
BORTEZOMIB,PD325901,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,-11.761882,13.065551,0.5886229,0.4113771
PD325901,BORTEZOMIB,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,-11.761887,13.065556,0.41137695,0.58862305
GELDANAMYCIN,METFORMIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-1.8475302,13.095518,0.43035612,0.5696439
METFORMIN,GELDANAMYCIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-1.84753,13.095518,0.5696439,0.43035612
5-FU,MK-2206,NCIH520,908443,12.9538647031,lung,12.953865,-0.19631642,13.150182,0.7016636,0.29833645
MK-2206,5-FU,NCIH520,908443,12.9538647031,lung,12.953865,-0.19631794,13.150183,0.29833663,0.7016634
SN-38,DASATINIB,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,3.745711,13.166034,0.54777265,0.4522274
DASATINIB,SN-38,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,3.7457106,13.166035,0.45222762,0.54777235
MK-8669,MK-2206,A375,906793,33.4881828121,skin,33.488182,46.80159,13.313408,0.46647912,0.53352094
MK-2206,MK-8669,A375,906793,33.4881828121,skin,33.488182,46.80159,13.313408,0.53352094,0.46647912
ZOLINZA,BEZ-235,SW837,909755,24.7654928484,digestive_system,24.765493,38.133648,13.368155,0.6917706,0.3082294
BEZ-235,ZOLINZA,SW837,909755,24.7654928484,digestive_system,24.765493,38.13365,13.368158,0.3082295,0.6917705
VINBLASTINE,DINACICLIB,UACC62,905976,-2.4717979045,skin,-2.471798,-15.956056,13.484258,0.49406776,0.5059323
DINACICLIB,VINBLASTINE,UACC62,905976,-2.4717979045,skin,-2.471798,-15.956057,13.484259,0.5059321,0.49406797
AZD1775,MK-8776,NCIH23,905942,43.9004746709,lung,43.900475,30.2956,13.604874,0.66806763,0.33193237
MK-8776,AZD1775,NCIH23,905942,43.9004746709,lung,43.900475,30.295557,13.604918,0.33193195,0.668068
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,12.205476,13.709358,0.6713262,0.32867375
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,12.205483,13.709366,0.3286742,0.6713258
ABT-888,MK-8776,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,4.45206,13.721754,0.67858684,0.3214132
MK-8776,ABT-888,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,4.452066,13.72176,0.3214134,0.6785866
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,8.422027,13.751462,0.29560867,0.7043913
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,8.422027,13.751462,0.7043913,0.29560867
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-1.262162,12.597728,13.85989,0.34902024,0.6509798
