Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,1.287883,15.43856,0.49592564,0.50407434
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,-12.042181,3.4172485,15.45943,0.53838617,0.4616138
VINORELBINE,AZD1775,RPMI7951,910903,-12.0421805889,skin,-12.042181,3.4172494,15.459431,0.46161377,0.53838617
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin,-16.667519,-1.1698456,15.497673,0.6169745,0.38302556
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin,-16.667519,-1.1698446,15.497674,0.38302556,0.6169745
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,2.4802146,15.643866,0.6497658,0.35023418
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,2.4802153,15.643866,0.35023418,0.6497658
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin,8.884596,-6.8158116,15.700407,0.427259,0.57274103
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin,8.884596,-6.8158126,15.700409,0.572741,0.427259
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,3.7377586,15.788574,0.4441978,0.55580217
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,3.73776,15.788576,0.55580217,0.44419783
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,-9.076165,15.821776,0.53680205,0.46319792
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,-9.076167,15.821778,0.46319798,0.53680205
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,0.8787862,15.895849,0.45251247,0.54748756
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,0.8787859,15.895849,0.54748756,0.4525124
SUNITINIB,CARBOPLATIN,RPMI7951,910903,-17.9132414087,skin,-17.913242,-1.9234179,15.989824,0.5701525,0.4298475
CARBOPLATIN,SUNITINIB,RPMI7951,910903,-17.9132414087,skin,-17.913242,-1.9234176,15.989824,0.4298475,0.5701525
MK-4827,OXALIPLATIN,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-7.0071936,16.045708,0.5514644,0.44853556
OXALIPLATIN,MK-4827,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-7.0071945,16.045708,0.4485356,0.5514644
BORTEZOMIB,SUNITINIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-22.618,16.282803,0.4621329,0.5378671
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-22.618,16.282803,0.5378671,0.4621329
DEXAMETHASONE,DASATINIB,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,31.626911,16.323502,0.66576654,0.3342335
DASATINIB,DEXAMETHASONE,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,31.626911,16.323502,0.33423343,0.6657666
SUNITINIB,MK-4541,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,15.008409,16.324118,0.5151575,0.48484248
MK-4541,SUNITINIB,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,15.00841,16.32412,0.48484248,0.51515746
MK-4541,VINORELBINE,NCIH1650,687800,7.0717553251,lung,7.0717554,-9.288478,16.360233,0.60109675,0.39890316
VINORELBINE,MK-4541,NCIH1650,687800,7.0717553251,lung,7.0717554,-9.288482,16.360237,0.39890325,0.60109675
PACLITAXEL,BEZ-235,SKMES1,909728,27.8902579794,lung,27.890259,11.521168,16.369091,0.6510933,0.3489067
BEZ-235,PACLITAXEL,SKMES1,909728,27.8902579794,lung,27.890259,11.521163,16.369095,0.3489067,0.6510933
VINORELBINE,DASATINIB,LNCAP,907788,27.9343932041,urogenital_system,27.934393,11.307132,16.627262,0.51927286,0.4807272
DASATINIB,VINORELBINE,LNCAP,907788,27.9343932041,urogenital_system,27.934393,11.307128,16.627266,0.4807271,0.51927286
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-4.796337,16.658161,0.51658624,0.48341373
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-4.796338,16.658161,0.48341373,0.51658624
MK-4827,MK-8669,RKO,909698,33.3787658322,digestive_system,33.378765,16.667307,16.711458,0.7254391,0.27456087
MK-8669,MK-4827,RKO,909698,33.3787658322,digestive_system,33.378765,16.667305,16.71146,0.27456087,0.7254391
VINORELBINE,DINACICLIB,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-15.410106,16.755888,0.4256453,0.5743547
DINACICLIB,VINORELBINE,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-15.410107,16.75589,0.5743547,0.4256453
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-2.679447,16.822561,0.55305445,0.44694555
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-2.6794474,16.822561,0.44694555,0.55305445
ABT-888,PACLITAXEL,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,2.1540134,17.033272,0.49285817,0.5071419
PACLITAXEL,ABT-888,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,2.1540158,17.033276,0.50714195,0.49285805
BORTEZOMIB,PACLITAXEL,RKO,909698,-13.9087760483,digestive_system,-13.908776,3.28279,17.191566,0.48922014,0.5107798
PACLITAXEL,BORTEZOMIB,RKO,909698,-13.9087760483,digestive_system,-13.908776,3.282792,17.191568,0.5107798,0.4892202
DEXAMETHASONE,AZD1775,RPMI7951,910903,-13.6262886306,skin,-13.626288,3.6833472,17.309635,0.6125687,0.38743132
AZD1775,DEXAMETHASONE,RPMI7951,910903,-13.6262886306,skin,-13.626288,3.6833477,17.309635,0.38743135,0.6125687
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,4.0484734,17.372944,0.4525124,0.5474876
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,4.0484757,17.372946,0.5474876,0.4525124
ERLOTINIB,MK-5108,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,5.4110427,17.46426,0.53568083,0.46431917
MK-5108,ERLOTINIB,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,5.411044,17.464262,0.46431917,0.5356809
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,4.5309877,17.829025,0.3247724,0.67522764
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,4.5309873,17.829027,0.6752276,0.32477245
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung,15.361509,-2.5278604,17.88937,0.580408,0.4195921
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,15.361509,-2.5278604,17.88937,0.4195921,0.580408
VINORELBINE,LAPATINIB,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,5.9667153,17.91507,0.46319792,0.53680205
LAPATINIB,VINORELBINE,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,5.966715,17.91507,0.53680205,0.46319792
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,0.76024216,17.99983,0.49808958,0.5019104
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,0.76024294,17.99983,0.50191045,0.49808964
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,11.80674,18.05297,0.6528566,0.34714344
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,11.80674,18.05297,0.34714344,0.6528566
MRK-003,ERLOTINIB,SKMEL30,909726,23.2532164966,skin,23.253216,5.1301727,18.123043,0.32477242,0.6752276
ERLOTINIB,MRK-003,SKMEL30,909726,23.2532164966,skin,23.253216,5.1301727,18.123043,0.6752275,0.32477245
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,21.01883,18.17134,0.56507766,0.43492228
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,21.018831,18.171343,0.43492228,0.5650777
DASATINIB,DEXAMETHASONE,RKO,909698,1.7880860559,digestive_system,1.788086,20.027685,18.2396,0.33423343,0.66576654
DEXAMETHASONE,DASATINIB,RKO,909698,1.7880860559,digestive_system,1.788086,20.027685,18.2396,0.66576654,0.33423343
SN-38,ERLOTINIB,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,9.4457445,18.558994,0.44890955,0.5510904
ERLOTINIB,SN-38,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,9.4457445,18.558994,0.5510905,0.4489095
MK-4827,ETOPOSIDE,NCIH1650,687800,26.2248310949,lung,26.22483,7.5803924,18.644438,0.5330004,0.46699962
ETOPOSIDE,MK-4827,NCIH1650,687800,26.2248310949,lung,26.22483,7.5803924,18.644438,0.46699962,0.5330004
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-1.5553234,18.732122,0.50848323,0.4915168
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-1.5553234,18.732122,0.49151683,0.50848323
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,28.10056,9.298391,18.802168,0.6413704,0.35862958
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,28.10056,9.298385,18.802174,0.35862958,0.64137036
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,16.08935,18.808668,0.3489067,0.65109336
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,16.089354,18.808672,0.65109324,0.34890676
DEXAMETHASONE,MK-8776,LNCAP,907788,1.120862779,urogenital_system,1.1208627,19.976824,18.85596,0.64976585,0.35023418
MK-8776,DEXAMETHASONE,LNCAP,907788,1.120862779,urogenital_system,1.1208627,19.976824,18.85596,0.35023418,0.64976585
PACLITAXEL,MK-8669,NCIH1650,687800,32.1034073903,lung,32.10341,13.156801,18.946608,0.71530735,0.28469265
MK-8669,PACLITAXEL,NCIH1650,687800,32.1034073903,lung,32.10341,13.156799,18.94661,0.28469267,0.71530735
DEXAMETHASONE,L778123,SKMEL30,909726,27.619921493,skin,27.61992,8.465195,19.154726,0.6286598,0.37134016
L778123,DEXAMETHASONE,SKMEL30,909726,27.619921493,skin,27.61992,8.465193,19.154728,0.37134016,0.62865984
MK-8776,MK-4827,MDAMB436,1240172,25.6577740145,breast,25.657774,6.475649,19.182125,0.39690083,0.6030991
MK-4827,MK-8776,MDAMB436,1240172,25.6577740145,breast,25.657774,6.47565,19.182125,0.6030991,0.39690086
DINACICLIB,VINORELBINE,NCIH1650,687800,-4.6948528713,lung,-4.694853,-23.89295,19.198097,0.57435465,0.42564535
VINORELBINE,DINACICLIB,NCIH1650,687800,-4.6948528713,lung,-4.694853,-23.892952,19.1981,0.42564535,0.57435465
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,-3.5550146,19.501377,0.4238728,0.5761272
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,-3.5550148,19.501377,0.5761272,0.4238728
ZOLINZA,MK-4827,SKMEL30,909726,-8.6754676727,skin,-8.6754675,10.928088,19.603556,0.49663183,0.50336814
MK-4827,ZOLINZA,SKMEL30,909726,-8.6754676727,skin,-8.6754675,10.928091,19.603558,0.5033682,0.49663183
PACLITAXEL,MK-8669,SKMES1,909728,33.582334601,lung,33.582336,13.952697,19.629639,0.7153073,0.2846927
MK-8669,PACLITAXEL,SKMES1,909728,33.582334601,lung,33.582336,13.952693,19.629642,0.2846927,0.7153073
SUNITINIB,MRK-003,NCIH1650,687800,19.1930950113,lung,19.193094,-0.4456817,19.638777,0.66595584,0.33404416
MRK-003,SUNITINIB,NCIH1650,687800,19.1930950113,lung,19.193094,-0.44568315,19.638777,0.33404416,0.66595584
VINORELBINE,MK-5108,MDAMB436,1240172,-3.507162117,breast,-3.507162,16.13811,19.645271,0.40861496,0.591385
MK-5108,VINORELBINE,MDAMB436,1240172,-3.507162117,breast,-3.507162,16.138111,19.645273,0.59138507,0.40861496
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,19.179472,19.652935,0.40861502,0.591385
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,19.179472,19.652935,0.591385,0.40861502
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,-16.471874,3.1837876,19.655663,0.42192635,0.5780737
MK-4827,GEMCITABINE,RKO,909698,-16.4718734707,digestive_system,-16.471874,3.1837876,19.655663,0.5780737,0.42192635
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,20.317982,19.786388,0.6844841,0.31551588
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,20.317978,19.786392,0.31551585,0.6844841
DASATINIB,SUNITINIB,NCIH1650,687800,26.830331637,lung,26.830332,6.990386,19.839947,0.36637148,0.6336286
SUNITINIB,DASATINIB,NCIH1650,687800,26.830331637,lung,26.830332,6.990383,19.839949,0.6336286,0.36637136
MRK-003,VINORELBINE,SKMEL30,909726,15.9904367124,skin,15.990437,35.909363,19.918926,0.4454024,0.55459756
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin,15.990437,35.90937,19.918934,0.5545976,0.44540244
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,0.4149962,20.054771,0.56819016,0.43180984
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,0.41499808,20.054773,0.43180984,0.56819016
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,8.413792,20.077312,0.48205677,0.51794326
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,8.413794,20.077314,0.51794326,0.48205674
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,20.173992,20.143257,0.31551588,0.6844841
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,20.17399,20.14326,0.6844841,0.31551588
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,-0.6777553,20.16159,0.3976715,0.6023285
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,-0.67775494,20.16159,0.6023285,0.3976715
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,12.553421,20.211212,0.40970483,0.59029514
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,12.553421,20.211212,0.59029514,0.40970486
DEXAMETHASONE,BORTEZOMIB,RKO,909698,18.8238761256,digestive_system,18.823875,-1.3987483,20.222624,0.57274103,0.42725903
BORTEZOMIB,DEXAMETHASONE,RKO,909698,18.8238761256,digestive_system,18.823875,-1.3987482,20.222624,0.42725903,0.57274103
PD325901,MK-4827,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,2.355125,20.238014,0.41975695,0.5802431
MK-4827,PD325901,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,2.3551266,20.238016,0.5802431,0.41975695
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,-2.0062847,20.365519,0.33423346,0.66576654
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,-2.0062842,20.365519,0.66576654,0.33423346
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,20.57789,20.419392,0.49663183,0.5033682
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,20.577896,20.419397,0.5033682,0.49663183
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,13.019671,20.427765,0.4090019,0.59099805
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,13.019674,20.427767,0.590998,0.40900198
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,11.480795,20.520647,0.473831,0.526169
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,11.480793,20.520649,0.52616906,0.47383094
TEMOZOLOMIDE,DEXAMETHASONE,RPMI7951,910903,-33.55568593,skin,-33.555687,-13.00011,20.555576,0.37182674,0.6281733
DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,910903,-33.55568593,skin,-33.555687,-13.000108,20.55558,0.6281733,0.37182674
SUNITINIB,OXALIPLATIN,RPMI7951,910903,-30.9523677445,skin,-30.952368,-10.265162,20.687206,0.56584543,0.4341546
OXALIPLATIN,SUNITINIB,RPMI7951,910903,-30.9523677445,skin,-30.952368,-10.265162,20.687206,0.4341546,0.56584543
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,2.7082648,20.737238,0.3955416,0.6044584
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,2.708264,20.73724,0.6044584,0.3955416
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,3.3766673,20.839437,0.4219263,0.5780737
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,3.376667,20.839437,0.5780737,0.4219263
MK-2206,DEXAMETHASONE,NCIH1650,687800,33.1524068851,lung,33.15241,12.273698,20.878712,0.31887344,0.6811266
DEXAMETHASONE,MK-2206,NCIH1650,687800,33.1524068851,lung,33.15241,12.273696,20.878712,0.6811266,0.3188734
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,7.1915984,20.892324,0.4312987,0.56870127
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,7.191596,20.892326,0.5687013,0.4312987
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,17.54001,20.988924,0.60953003,0.39046994
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,17.540012,20.988926,0.39046994,0.60953003
METHOTREXATE,MK-4827,RKO,909698,-22.261119252,digestive_system,-22.26112,-1.2595152,21.001604,0.5084832,0.49151674
MK-4827,METHOTREXATE,RKO,909698,-22.261119252,digestive_system,-22.26112,-1.2595153,21.001604,0.49151674,0.5084832
SUNITINIB,LAPATINIB,NCIH1650,687800,26.4057956575,lung,26.405796,5.2976832,21.108112,0.58010656,0.41989347
LAPATINIB,SUNITINIB,NCIH1650,687800,26.4057956575,lung,26.405796,5.2976837,21.108112,0.41989347,0.58010656
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,1.8481735,21.114914,0.56489366,0.43510628
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,1.8481731,21.114914,0.4351063,0.56489366
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,1.7465158,21.231382,0.37667906,0.62332094
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,1.7465173,21.231384,0.623321,0.37667906
DASATINIB,PACLITAXEL,SKMES1,909728,34.5476462728,lung,34.547646,13.308371,21.239275,0.3919359,0.60806406
PACLITAXEL,DASATINIB,SKMES1,909728,34.5476462728,lung,34.547646,13.308367,21.239279,0.60806406,0.3919359
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,-0.15370534,21.279535,0.485537,0.514463
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,-0.15370528,21.279535,0.514463,0.485537
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-36.096592,21.369038,0.47811857,0.5218814
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-36.096592,21.369038,0.5218814,0.4781186
MK-8669,DEXAMETHASONE,SKMES1,909728,37.0951239703,lung,37.095123,15.724121,21.371002,0.23663469,0.7633653
DEXAMETHASONE,MK-8669,SKMES1,909728,37.0951239703,lung,37.095123,15.724121,21.371002,0.7633653,0.23663472
DEXAMETHASONE,AZD1775,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,10.447679,21.385666,0.6125687,0.38743132
AZD1775,DEXAMETHASONE,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,10.447678,21.385666,0.38743135,0.6125687
ERLOTINIB,SN-38,SKMES1,909728,27.9389079696,lung,27.938908,5.852725,22.086182,0.5510904,0.44890952
SN-38,ERLOTINIB,SKMES1,909728,27.9389079696,lung,27.938908,5.8527246,22.086184,0.44890952,0.5510904
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,-3.6112287,22.11769,0.39193594,0.60806406
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,-3.6112313,22.117691,0.6080641,0.39193588
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,19.246464,22.19674,0.6844841,0.31551588
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,19.246464,22.19674,0.31551588,0.68448406
SUNITINIB,VINBLASTINE,NCIH1650,687800,7.6119467311,lung,7.6119466,-14.618318,22.230265,0.62332106,0.376679
VINBLASTINE,SUNITINIB,NCIH1650,687800,7.6119467311,lung,7.6119466,-14.61832,22.230267,0.376679,0.623321
GELDANAMYCIN,VINORELBINE,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-19.10048,22.264475,0.5893461,0.4106539
VINORELBINE,GELDANAMYCIN,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-19.10048,22.264475,0.4106538,0.5893462
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast,-16.438673,5.9686294,22.407303,0.5754651,0.42453492
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,5.96863,22.407303,0.4245349,0.5754651
MK-4827,TOPOTECAN,RKO,909698,30.6267477674,digestive_system,30.626747,8.189916,22.436832,0.56324166,0.43675834
TOPOTECAN,MK-4827,RKO,909698,30.6267477674,digestive_system,30.626747,8.189916,22.436832,0.43675834,0.56324166
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,9.479147,22.765783,0.473831,0.526169
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,9.479145,22.765785,0.526169,0.47383094
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,8.012918,30.781307,22.768389,0.4786385,0.52136153
L778123,VINORELBINE,NCIH1650,687800,8.012918491,lung,8.012918,30.781307,22.768389,0.52136153,0.47863853
LAPATINIB,DEXAMETHASONE,RKO,909698,-10.018354399,digestive_system,-10.018354,12.856843,22.875198,0.38592002,0.61407995
DEXAMETHASONE,LAPATINIB,RKO,909698,-10.018354399,digestive_system,-10.018354,12.856846,22.8752,0.61407995,0.38592002
L778123,ERLOTINIB,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,9.871704,22.992443,0.39480406,0.6051959
ERLOTINIB,L778123,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,9.871704,22.992443,0.6051959,0.39480406
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,26.604483,3.5388258,23.065657,0.473831,0.526169
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,26.604483,3.5388262,23.065657,0.52616906,0.47383097
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,-0.067817196,23.228039,0.47786856,0.5221314
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,-0.06781666,23.22804,0.5221314,0.47786856
MK-4827,SN-38,NCIH1650,687800,-20.0005912763,lung,-20.000591,3.538827,23.539417,0.526169,0.473831
SN-38,MK-4827,NCIH1650,687800,-20.0005912763,lung,-20.000591,3.5388262,23.539417,0.473831,0.526169
VINORELBINE,MK-8776,NCIH1650,687800,5.6309369687,lung,5.630937,-17.965677,23.596615,0.5015101,0.49848992
MK-8776,VINORELBINE,NCIH1650,687800,5.6309369687,lung,5.630937,-17.96568,23.596617,0.49848992,0.5015101
MRK-003,VINORELBINE,NCIH1650,687800,5.0483239746,lung,5.048324,28.6983,23.649975,0.44540238,0.55459756
VINORELBINE,MRK-003,NCIH1650,687800,5.0483239746,lung,5.048324,28.698305,23.64998,0.55459756,0.44540238
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,-3.017921,23.665668,0.40537852,0.59462154
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,-3.0179205,23.665668,0.59462154,0.40537852
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,1.5728996,23.685163,0.5019103,0.49808958
PACLITAXEL,MK-5108,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,1.5728996,23.685163,0.49808958,0.5019103
GELDANAMYCIN,PACLITAXEL,MDAMB436,1240172,19.7835074648,breast,19.783508,-3.9183877,23.701897,0.4998027,0.50019735
PACLITAXEL,GELDANAMYCIN,MDAMB436,1240172,19.7835074648,breast,19.783508,-3.918388,23.701897,0.5001974,0.49980265
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,7.5897717,23.757982,0.4097049,0.5902951
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,7.589772,23.757984,0.59029514,0.40970486
GELDANAMYCIN,VINORELBINE,RPMI7951,910903,-5.7887341,skin,-5.788734,-29.668976,23.880241,0.5893462,0.4106539
VINORELBINE,GELDANAMYCIN,RPMI7951,910903,-5.7887341,skin,-5.788734,-29.66898,23.880245,0.4106539,0.5893462
PACLITAXEL,MK-8669,SKMEL30,909726,40.137943858,skin,40.137943,16.11272,24.025223,0.7153073,0.2846927
MK-8669,PACLITAXEL,SKMEL30,909726,40.137943858,skin,40.137943,16.112713,24.02523,0.28469267,0.71530735
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-45.352253,24.077168,0.47811854,0.52188146
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-45.352253,24.077168,0.5218814,0.47811857
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,1.3063885,24.334152,0.49808964,0.5019104
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,1.3063885,24.334152,0.5019104,0.49808964
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,1.2902651,24.489727,0.4980896,0.5019104
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,1.290266,24.489727,0.5019104,0.4980896
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,0.7087453,24.556395,0.5610285,0.43897155
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,0.7087452,24.556395,0.43897152,0.56102854
MK-8776,VINORELBINE,SKMEL30,909726,26.4723154406,skin,26.472315,1.6534891,24.818825,0.49848992,0.5015101
VINORELBINE,MK-8776,SKMEL30,909726,26.4723154406,skin,26.472315,1.6534872,24.818829,0.50151014,0.49848992
