Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,ABT-888,HT144,907067,-0.4604287769,skin,-0.46042877,-0.87141913,0.41099036,0.5164407,0.48355925
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,HCT116,905936,2.3820314748,digestive_system,2.3820314,1.9594665,0.42256498,0.50589406,0.4941059
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,HCT116,905936,2.3820314748,digestive_system,2.3820314,1.9594665,0.42256498,0.4941059,0.50589406
MK-5108,CARBOPLATIN,RPMI7951,910903,-6.5091244446,skin,-6.5091243,-6.085225,0.42389917,0.47721228,0.5227877
CARBOPLATIN,MK-5108,RPMI7951,910903,-6.5091244446,skin,-6.5091243,-6.085224,0.42390013,0.5227877,0.47721228
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,-0.51413214,0.42770755,0.4576515,0.54234844
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,-0.5141323,0.42770773,0.54234844,0.4576515
AZD1775,ZOLINZA,SK-OV-3,905959,26.8856170247,urogenital_system,26.885616,26.457626,0.42798996,0.49766296,0.502337
ZOLINZA,AZD1775,SK-OV-3,905959,26.8856170247,urogenital_system,26.885616,26.457626,0.42798996,0.502337,0.49766296
MK-4827,SN-38,MDAMB436,1240172,20.4483452345,breast,20.448345,20.01523,0.433115,0.5331854,0.46681458
SN-38,MK-4827,MDAMB436,1240172,20.4483452345,breast,20.448345,20.015226,0.43311882,0.46681458,0.5331854
ERLOTINIB,SUNITINIB,RPMI7951,910903,2.3654943963,skin,2.3654945,1.9323716,0.43312287,0.40670136,0.5932986
SUNITINIB,ERLOTINIB,RPMI7951,910903,2.3654943963,skin,2.3654945,1.9323704,0.43312407,0.5932986,0.40670133
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-2.4311721,0.43529272,0.5556285,0.4443715
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-2.4311724,0.43529296,0.4443715,0.5556285
MK-8669,TOPOTECAN,VCAP,1299075,27.358343073,urogenital_system,27.358343,27.805027,0.44668388,0.37342238,0.62657756
TOPOTECAN,MK-8669,VCAP,1299075,27.358343073,urogenital_system,27.358343,27.805027,0.44668388,0.6265776,0.37342235
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,5.8458242,0.44804907,0.5377159,0.46228406
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,5.8458266,0.44805145,0.4622842,0.53771585
VINBLASTINE,L778123,SKMEL30,909726,20.9831401503,skin,20.98314,21.436232,0.45309067,0.44752213,0.55247784
L778123,VINBLASTINE,SKMEL30,909726,20.9831401503,skin,20.98314,21.436234,0.45309258,0.55247784,0.4475222
TOPOTECAN,ABT-888,SK-OV-3,905959,-9.2155056785,urogenital_system,-9.215506,-9.671665,0.4561596,0.5928502,0.40714973
ABT-888,TOPOTECAN,SK-OV-3,905959,-9.2155056785,urogenital_system,-9.215506,-9.671667,0.4561615,0.4071498,0.5928502
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,12.056126,0.457695,0.4235564,0.5764437
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,12.056126,0.457695,0.5764437,0.42355642
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,-1.8910229,0.46524286,0.3719406,0.6280594
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,-1.8910252,0.46524513,0.62805927,0.37194073
MK-4541,GEMCITABINE,RKO,909698,-9.0259392195,digestive_system,-9.025939,-8.560366,0.4655733,0.39157766,0.6084224
GEMCITABINE,MK-4541,RKO,909698,-9.0259392195,digestive_system,-9.025939,-8.560366,0.4655733,0.60842246,0.39157757
DINACICLIB,ZOLINZA,SW837,909755,-22.2239800613,digestive_system,-22.22398,-21.756477,0.4675026,0.46801367,0.5319864
ZOLINZA,DINACICLIB,SW837,909755,-22.2239800613,digestive_system,-22.22398,-21.756475,0.4675045,0.5319863,0.4680137
5-FU,MK-4541,OV90,1240197,-8.9972669175,urogenital_system,-8.997267,-8.5243,0.47296715,0.5469118,0.45308822
MK-4541,5-FU,OV90,1240197,-8.9972669175,urogenital_system,-8.997267,-8.524298,0.47296906,0.45308822,0.5469118
DINACICLIB,ERLOTINIB,T-47D,905945,-1.0935657219,breast,-1.0935657,-1.5737593,0.48019361,0.55330807,0.4466919
ERLOTINIB,DINACICLIB,T-47D,905945,-1.0935657219,breast,-1.0935657,-1.5737617,0.480196,0.44669184,0.5533081
DASATINIB,TEMOZOLOMIDE,HCT116,905936,-38.055040824,digestive_system,-38.055042,-38.53821,0.48316956,0.44722104,0.5527789
TEMOZOLOMIDE,DASATINIB,HCT116,905936,-38.055040824,digestive_system,-38.055042,-38.53821,0.48316956,0.552779,0.44722104
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,3.5794475,0.48475003,0.44873556,0.5512644
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,3.579448,0.4847505,0.5512644,0.44873556
DEXAMETHASONE,DINACICLIB,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-9.6665,0.48653316,0.5878972,0.41210282
DINACICLIB,DEXAMETHASONE,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-9.666498,0.48653507,0.41210288,0.5878971
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,1.3598047,0.4876945,0.47181612,0.5281839
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,1.3598042,0.4876951,0.5281839,0.4718161
MRK-003,TOPOTECAN,NCIH1650,687800,22.5857034908,lung,22.585703,22.094831,0.49087143,0.40902928,0.5909707
TOPOTECAN,MRK-003,NCIH1650,687800,22.5857034908,lung,22.585703,22.094831,0.49087143,0.5909707,0.40902928
TEMOZOLOMIDE,DOXORUBICIN,RKO,909698,-0.4106014518,digestive_system,-0.41060144,0.08370417,0.4943056,0.4741617,0.52583826
DOXORUBICIN,TEMOZOLOMIDE,RKO,909698,-0.4106014518,digestive_system,-0.41060144,0.08370456,0.494306,0.5258383,0.47416165
ZOLINZA,OXALIPLATIN,A2058,906792,-7.5336718416,skin,-7.533672,-8.038086,0.5044141,0.5219301,0.47806987
OXALIPLATIN,ZOLINZA,A2058,906792,-7.5336718416,skin,-7.533672,-8.038088,0.504416,0.47806978,0.52193016
VINBLASTINE,TEMOZOLOMIDE,VCAP,1299075,-41.0518736563,urogenital_system,-41.051872,-40.545822,0.5060501,0.41348764,0.5865123
TEMOZOLOMIDE,VINBLASTINE,VCAP,1299075,-41.0518736563,urogenital_system,-41.051872,-40.545822,0.5060501,0.5865123,0.41348767
BEZ-235,5-FU,NCIH23,905942,4.9902197108,lung,4.9902196,4.477084,0.51313543,0.46921638,0.5307837
5-FU,BEZ-235,NCIH23,905942,4.9902197108,lung,4.9902196,4.4770837,0.5131359,0.5307837,0.46921632
MK-8776,VINBLASTINE,RKO,909698,7.5515510947,digestive_system,7.551551,8.066122,0.5145712,0.6526474,0.34735262
VINBLASTINE,MK-8776,RKO,909698,7.5515510947,digestive_system,7.551551,8.066122,0.5145712,0.34735262,0.6526474
DOXORUBICIN,PD325901,OCUBM,909256,6.947974841,breast,6.9479747,7.462686,0.5147114,0.5305643,0.46943566
PD325901,DOXORUBICIN,OCUBM,909256,6.947974841,breast,6.9479747,7.462687,0.51471233,0.46943575,0.5305643
MRK-003,GELDANAMYCIN,SK-OV-3,905959,-1.5754952544,urogenital_system,-1.5754952,-1.0576887,0.51780653,0.49121633,0.5087837
GELDANAMYCIN,MRK-003,SK-OV-3,905959,-1.5754952544,urogenital_system,-1.5754952,-1.0576872,0.5178081,0.5087837,0.49121633
SUNITINIB,MITOMYCINE,A2058,906792,-0.3326976913,skin,-0.3326977,0.19584143,0.5285391,0.55816615,0.44183385
MITOMYCINE,SUNITINIB,A2058,906792,-0.3326976913,skin,-0.3326977,0.19584209,0.5285398,0.4418338,0.55816615
MK-4541,AZD1775,NCIH2122,722046,-0.3903367009,lung,-0.3903367,-0.9204444,0.53010774,0.43030187,0.5696981
AZD1775,MK-4541,NCIH2122,722046,-0.3903367009,lung,-0.3903367,-0.9204452,0.5301085,0.56969804,0.43030193
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,-18.494253,0.53014946,0.37102735,0.62897265
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,-18.494253,0.53014946,0.62897265,0.37102735
CYCLOPHOSPHAMIDE,DINACICLIB,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,-0.67867434,0.5306945,0.5378673,0.4621327
DINACICLIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,-0.67867434,0.5306945,0.4621327,0.53786725
5-FU,ZOLINZA,T-47D,905945,7.5300079477,breast,7.530008,8.069433,0.5394254,0.47458026,0.5254198
ZOLINZA,5-FU,T-47D,905945,7.5300079477,breast,7.530008,8.069433,0.5394254,0.5254198,0.4745803
L778123,SORAFENIB,HT144,907067,5.1808092956,skin,5.1808095,5.7228436,0.54203415,0.4670687,0.53293127
SORAFENIB,L778123,HT144,907067,5.1808092956,skin,5.1808095,5.7228436,0.54203415,0.53293127,0.4670687
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,2.5882257792,lung,2.5882258,2.0308394,0.5573864,0.5029533,0.49704677
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH23,905942,2.5882257792,lung,2.5882258,2.030839,0.5573869,0.49704677,0.5029533
SUNITINIB,VINBLASTINE,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,0.29070497,0.5615107,0.59506804,0.4049319
VINBLASTINE,SUNITINIB,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,0.29070538,0.5615111,0.4049319,0.59506804
PACLITAXEL,DINACICLIB,NCIH23,905942,-16.9000021483,lung,-16.900002,-16.335583,0.5644188,0.40519837,0.59480166
DINACICLIB,PACLITAXEL,NCIH23,905942,-16.9000021483,lung,-16.900002,-16.335583,0.5644188,0.5948016,0.40519837
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,16.522778,0.5679798,0.48315462,0.5168454
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,16.522772,0.56798553,0.5168454,0.4831546
ZOLINZA,L778123,UWB1289,1480374,15.6786202773,urogenital_system,15.67862,15.1073475,0.57127285,0.5346486,0.46535137
L778123,ZOLINZA,UWB1289,1480374,15.6786202773,urogenital_system,15.67862,15.107346,0.57127476,0.46535137,0.5346486
GEMCITABINE,MK-8776,LOVO,907790,10.3345660054,digestive_system,10.334566,10.906719,0.5721531,0.46742773,0.53257227
MK-8776,GEMCITABINE,LOVO,907790,10.3345660054,digestive_system,10.334566,10.906719,0.5721531,0.53257227,0.46742773
MK-5108,CARBOPLATIN,OVCAR3,905933,-16.5189705898,urogenital_system,-16.51897,-15.946756,0.5722141,0.47721228,0.5227877
CARBOPLATIN,MK-5108,OVCAR3,905933,-16.5189705898,urogenital_system,-16.51897,-15.946754,0.57221603,0.5227877,0.47721228
AZD1775,ZOLINZA,OCUBM,909256,0.6814541607,breast,0.6814542,0.107088566,0.5743656,0.4976631,0.5023369
ZOLINZA,AZD1775,OCUBM,909256,0.6814541607,breast,0.6814542,0.107085645,0.57436854,0.502337,0.49766302
BEZ-235,ERLOTINIB,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,40.00251,0.5821266,0.5292439,0.47075614
ERLOTINIB,BEZ-235,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,40.002506,0.58213043,0.47075614,0.5292438
MK-5108,DOXORUBICIN,A2058,906792,-6.2110304888,skin,-6.2110305,-5.628665,0.5823655,0.4219536,0.5780464
DOXORUBICIN,MK-5108,A2058,906792,-6.2110304888,skin,-6.2110305,-5.6286626,0.5823679,0.5780464,0.42195362
L778123,DOXORUBICIN,RPMI7951,910903,-4.9323951393,skin,-4.932395,-5.5231905,0.5907955,0.43971378,0.5602862
DOXORUBICIN,L778123,RPMI7951,910903,-4.9323951393,skin,-4.932395,-5.523192,0.59079695,0.5602863,0.4397137
GEMCITABINE,L778123,OCUBM,909256,4.3257123236,breast,4.325712,4.9203815,0.59466934,0.5718824,0.42811763
L778123,GEMCITABINE,OCUBM,909256,4.3257123236,breast,4.325712,4.920383,0.5946708,0.42811763,0.5718824
VINORELBINE,SUNITINIB,NCIH1650,687800,0.6776301053,lung,0.6776301,0.0818302,0.5957999,0.36153656,0.6384635
SUNITINIB,VINORELBINE,NCIH1650,687800,0.6776301053,lung,0.6776301,0.081829965,0.59580016,0.6384635,0.36153656
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,0.040720176,0.65091205,0.6101919,0.4888017,0.51119834
SUNITINIB,AZD1775,OCUBM,909256,0.0407201755,breast,0.040720176,0.6509123,0.6101921,0.51119834,0.4888017
MITOMYCINE,MK-8776,OV90,1240197,5.7631466477,urogenital_system,5.763147,6.3747926,0.6116457,0.3823791,0.61762094
MK-8776,MITOMYCINE,OV90,1240197,5.7631466477,urogenital_system,5.763147,6.3747926,0.6116457,0.61762094,0.3823791
GEMCITABINE,BORTEZOMIB,NCIH520,908443,-17.7878873701,lung,-17.787888,-18.399961,0.6120739,0.54762155,0.45237845
BORTEZOMIB,GEMCITABINE,NCIH520,908443,-17.7878873701,lung,-17.787888,-18.399963,0.6120758,0.45237845,0.54762155
L778123,ERLOTINIB,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,17.548899,0.61564064,0.5506629,0.44933718
ERLOTINIB,L778123,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,17.5489,0.61564255,0.44933718,0.5506629
BEZ-235,ETOPOSIDE,SKMES1,909728,6.0552954938,lung,6.0552955,5.4334164,0.6218791,0.5712684,0.42873156
ETOPOSIDE,BEZ-235,SKMES1,909728,6.0552954938,lung,6.0552955,5.433415,0.62188053,0.42873162,0.5712684
AZD1775,5-FU,UACC62,905976,11.4593505287,skin,11.459351,12.08366,0.62430954,0.5230882,0.47691175
5-FU,AZD1775,UACC62,905976,11.4593505287,skin,11.459351,12.083662,0.62431145,0.47691172,0.5230883
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,-1.7451138,0.6309588,0.6040301,0.39596993
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,-1.7451136,0.63095903,0.39597,0.60403
SORAFENIB,PACLITAXEL,OCUBM,909256,-6.474135759,breast,-6.474136,-5.8408055,0.63333035,0.62365013,0.37634978
PACLITAXEL,SORAFENIB,OCUBM,909256,-6.474135759,breast,-6.474136,-5.840805,0.6333308,0.37634978,0.62365013
SUNITINIB,METFORMIN,SKMEL30,909726,3.5887760785,skin,3.588776,4.2231736,0.6343975,0.5053763,0.4946237
METFORMIN,SUNITINIB,SKMEL30,909726,3.5887760785,skin,3.588776,4.2231736,0.6343975,0.4946237,0.5053763
AZD1775,METFORMIN,SW837,909755,0.9776705857,digestive_system,0.9776706,0.32455796,0.65311265,0.49417663,0.5058234
METFORMIN,AZD1775,SW837,909755,0.9776705857,digestive_system,0.9776706,0.32455713,0.6531135,0.5058234,0.49417663
MK-5108,MK-8669,NCIH520,908443,9.6178207519,lung,9.617821,8.960615,0.6572056,0.550358,0.44964194
MK-8669,MK-5108,NCIH520,908443,9.6178207519,lung,9.617821,8.960611,0.6572094,0.44964194,0.550358
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,0.6975329,0.6596768,0.47121555,0.52878445
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,0.6975342,0.6596781,0.52878445,0.47121552
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-10.446127,0.66314125,0.5664804,0.43351957
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-10.446129,0.66314316,0.43351957,0.56648046
DEXAMETHASONE,L778123,A375,906793,6.2939482253,skin,6.293948,6.9577007,0.66375256,0.59048617,0.40951383
L778123,DEXAMETHASONE,A375,906793,6.2939482253,skin,6.293948,6.957701,0.66375303,0.40951383,0.59048617
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,5.9396167,0.6712823,0.44379112,0.5562089
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,5.939617,0.67128277,0.5562089,0.44379115
ETOPOSIDE,TEMOZOLOMIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,-3.8146958,0.67814755,0.37469023,0.6253098
TEMOZOLOMIDE,ETOPOSIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,-3.8146973,0.678149,0.6253098,0.3746902
MK-4827,VINORELBINE,A375,906793,-15.7736201034,skin,-15.77362,-16.45333,0.67970943,0.6289727,0.37102732
VINORELBINE,MK-4827,A375,906793,-15.7736201034,skin,-15.77362,-16.45333,0.67970943,0.3710273,0.6289727
MRK-003,MK-4827,MDAMB436,1240172,13.4654828835,breast,13.465483,14.146093,0.68061066,0.43576938,0.5642307
MK-4827,MRK-003,MDAMB436,1240172,13.4654828835,breast,13.465483,14.146093,0.68061066,0.5642306,0.43576938
MK-8776,L778123,MDAMB436,1240172,9.4420301178,breast,9.44203,8.759701,0.6823292,0.60348547,0.39651456
L778123,MK-8776,MDAMB436,1240172,9.4420301178,breast,9.44203,8.759699,0.6823311,0.3965146,0.6034854
CYCLOPHOSPHAMIDE,LAPATINIB,HCT116,905936,-2.0976167099,digestive_system,-2.0976167,-1.4118085,0.6858082,0.55710477,0.44289517
LAPATINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-2.0976167099,digestive_system,-2.0976167,-1.4118083,0.6858084,0.44289517,0.5571049
L778123,BEZ-235,SKMEL30,909726,29.3865144253,skin,29.386515,30.072784,0.68626976,0.5215467,0.4784533
BEZ-235,L778123,SKMEL30,909726,29.3865144253,skin,29.386515,30.072784,0.68626976,0.47845325,0.5215468
DINACICLIB,DEXAMETHASONE,A375,906793,3.8718090131,skin,3.871809,3.1852953,0.68651366,0.41210294,0.58789706
DEXAMETHASONE,DINACICLIB,A375,906793,3.8718090131,skin,3.871809,3.1852949,0.68651414,0.5878971,0.41210288
CARBOPLATIN,DASATINIB,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,-5.373753,0.6875739,0.52293533,0.47706467
DASATINIB,CARBOPLATIN,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,-5.373752,0.68757486,0.47706467,0.52293533
PD325901,SN-38,OCUBM,909256,7.2831350519,breast,7.283135,7.9724345,0.6892996,0.5298323,0.47016773
SN-38,PD325901,OCUBM,909256,7.2831350519,breast,7.283135,7.9724355,0.68930054,0.47016764,0.5298323
MK-8776,VINBLASTINE,NCIH520,908443,-7.3347962742,lung,-7.3347964,-8.026201,0.6914048,0.65264744,0.34735262
VINBLASTINE,MK-8776,NCIH520,908443,-7.3347962742,lung,-7.3347964,-8.026201,0.6914048,0.3473526,0.65264744
TOPOTECAN,DASATINIB,A375,906793,-2.776096294,skin,-2.7760963,-3.471162,0.69506574,0.57835805,0.42164198
DASATINIB,TOPOTECAN,A375,906793,-2.776096294,skin,-2.7760963,-3.471164,0.69506764,0.42164198,0.578358
BEZ-235,SN-38,OV90,1240197,9.8435718759,urogenital_system,9.843572,10.539516,0.6959448,0.47834262,0.52165735
SN-38,BEZ-235,OV90,1240197,9.8435718759,urogenital_system,9.843572,10.539516,0.6959448,0.5216573,0.47834268
TEMOZOLOMIDE,SORAFENIB,OVCAR3,905933,-11.4923698719,urogenital_system,-11.49237,-12.191124,0.6987543,0.50174063,0.49825937
SORAFENIB,TEMOZOLOMIDE,OVCAR3,905933,-11.4923698719,urogenital_system,-11.49237,-12.191124,0.6987543,0.49825937,0.50174063
ABT-888,TOPOTECAN,HCT116,905936,-5.778504579,digestive_system,-5.7785044,-5.078994,0.6995106,0.4071498,0.59285027
TOPOTECAN,ABT-888,HCT116,905936,-5.778504579,digestive_system,-5.7785044,-5.078993,0.6995115,0.59285027,0.40714976
MK-5108,BEZ-235,A375,906793,18.4178052618,skin,18.417805,19.118425,0.70062065,0.5034513,0.49654868
BEZ-235,MK-5108,A375,906793,18.4178052618,skin,18.417805,19.118425,0.70062065,0.49654868,0.5034513
DASATINIB,CARBOPLATIN,MSTO,908152,57.5963703448,lung,57.59637,58.298443,0.70207214,0.4770646,0.52293533
CARBOPLATIN,DASATINIB,MSTO,908152,57.5963703448,lung,57.59637,58.298443,0.70207214,0.52293533,0.4770646
SORAFENIB,DINACICLIB,HCT116,905936,-6.6707532888,digestive_system,-6.6707535,-7.3750257,0.7042723,0.5302679,0.46973217
DINACICLIB,SORAFENIB,HCT116,905936,-6.6707532888,digestive_system,-6.6707535,-7.3750277,0.7042742,0.46973217,0.5302679
MK-5108,OXALIPLATIN,RKO,909698,3.9725210028,digestive_system,3.972521,3.2677608,0.7047603,0.46917057,0.5308295
OXALIPLATIN,MK-5108,RKO,909698,3.9725210028,digestive_system,3.972521,3.2677588,0.7047622,0.5308294,0.46917057
MITOMYCINE,ERLOTINIB,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,-11.758661,0.7122555,0.53591216,0.46408784
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,-11.758661,0.7122555,0.46408784,0.53591216
MK-5108,MK-8776,NCIH1650,687800,-3.7483841302,lung,-3.7483842,-3.0318906,0.7164936,0.379318,0.62068194
MK-8776,MK-5108,NCIH1650,687800,-3.7483841302,lung,-3.7483842,-3.03189,0.7164943,0.62068194,0.379318
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,4.463898,0.71694946,0.37473136,0.62526864
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,4.463898,0.71694946,0.62526864,0.3747314
DOXORUBICIN,MK-4541,OCUBM,909256,10.0341847153,breast,10.034184,10.754028,0.71984386,0.59711885,0.40288112
MK-4541,DOXORUBICIN,OCUBM,909256,10.0341847153,breast,10.034184,10.75403,0.7198458,0.40288115,0.59711885
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-1.8532547,0.7305263,0.58245057,0.41754946
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-1.8532532,0.73052776,0.4175495,0.5824505
MRK-003,CARBOPLATIN,VCAP,1299075,7.3836524763,urogenital_system,7.3836527,8.114859,0.73120594,0.46412462,0.5358754
CARBOPLATIN,MRK-003,VCAP,1299075,7.3836524763,urogenital_system,7.3836527,8.114859,0.73120594,0.5358754,0.46412462
MITOMYCINE,MRK-003,NCIH520,908443,0.3835992014,lung,0.3835992,-0.34982383,0.733423,0.51637316,0.48362675
MRK-003,MITOMYCINE,NCIH520,908443,0.3835992014,lung,0.3835992,-0.34982398,0.7334232,0.48362675,0.51637316
TEMOZOLOMIDE,ABT-888,HT144,907067,-1.5151808024,skin,-1.5151808,-0.77907175,0.7361091,0.56749284,0.4325071
ABT-888,TEMOZOLOMIDE,HT144,907067,-1.5151808024,skin,-1.5151808,-0.7790711,0.73610973,0.4325072,0.56749284
PACLITAXEL,BORTEZOMIB,RKO,909698,-13.9087760483,digestive_system,-13.908776,-13.171762,0.7370138,0.3842318,0.6157682
BORTEZOMIB,PACLITAXEL,RKO,909698,-13.9087760483,digestive_system,-13.908776,-13.171762,0.7370138,0.61576813,0.3842318
PD325901,OXALIPLATIN,OCUBM,909256,12.3817499407,breast,12.38175,11.642494,0.7392559,0.5172118,0.48278818
OXALIPLATIN,PD325901,OCUBM,909256,12.3817499407,breast,12.38175,11.642492,0.7392578,0.48278818,0.5172118
TEMOZOLOMIDE,AZD1775,NCIH23,905942,0.7952447549,lung,0.79524475,0.05489981,0.74034494,0.50235254,0.4976475
AZD1775,TEMOZOLOMIDE,NCIH23,905942,0.7952447549,lung,0.79524475,0.054899216,0.74034554,0.49764752,0.50235254
METFORMIN,AZD1775,T-47D,905945,4.1209149407,breast,4.120915,4.8632097,0.7422948,0.50582343,0.4941766
AZD1775,METFORMIN,T-47D,905945,4.1209149407,breast,4.120915,4.8632097,0.7422948,0.4941766,0.50582343
TOPOTECAN,BEZ-235,UWB1289,1480374,4.4222581012,urogenital_system,4.422258,3.6781297,0.7441282,0.581577,0.41842303
BEZ-235,TOPOTECAN,UWB1289,1480374,4.4222581012,urogenital_system,4.422258,3.6781278,0.74413013,0.41842303,0.581577
ERLOTINIB,VINBLASTINE,NCIH2122,722046,39.339756163,lung,39.339756,38.594475,0.7452812,0.50183445,0.49816555
VINBLASTINE,ERLOTINIB,NCIH2122,722046,39.339756163,lung,39.339756,38.594475,0.7452812,0.49816558,0.5018344
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,5.214946,0.7477536,0.62863094,0.3713691
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,5.2149453,0.7477541,0.3713691,0.62863094
DINACICLIB,METFORMIN,MSTO,908152,0.3270443706,lung,0.32704437,-0.42128626,0.7483306,0.4645428,0.53545713
METFORMIN,DINACICLIB,MSTO,908152,0.3270443706,lung,0.32704437,-0.42128694,0.7483313,0.53545713,0.4645428
MK-8669,TEMOZOLOMIDE,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,12.88537,0.7494526,0.3980898,0.60191023
TEMOZOLOMIDE,MK-8669,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,12.885374,0.7494564,0.60191023,0.39808977
GELDANAMYCIN,TOPOTECAN,OCUBM,909256,1.341547567,breast,1.3415476,0.58779824,0.7537494,0.41754946,0.58245057
TOPOTECAN,GELDANAMYCIN,OCUBM,909256,1.341547567,breast,1.3415476,0.5877976,0.75375,0.58245057,0.41754946
