Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,5.395286,15.784637,0.46149778,0.5385022
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,5.395287,15.784637,0.5385022,0.46149778
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-1.72399,15.867104,0.5660684,0.43393165
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-1.7239898,15.867104,0.43393165,0.5660684
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,16.156075,15.918259,0.4653453,0.53465474
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,16.156069,15.918264,0.53465474,0.4653453
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,-7.02943,16.026962,0.5535342,0.44646582
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,-7.029429,16.026964,0.44646582,0.5535342
METFORMIN,ERLOTINIB,RKO,909698,-12.1613901279,digestive_system,-12.16139,3.872661,16.034052,0.40735722,0.5926427
ERLOTINIB,METFORMIN,RKO,909698,-12.1613901279,digestive_system,-12.16139,3.8726616,16.034052,0.5926428,0.40735725
MK-4827,LAPATINIB,SKMEL30,909726,22.9080246323,skin,22.908024,6.8361244,16.0719,0.56575024,0.43424973
LAPATINIB,MK-4827,SKMEL30,909726,22.9080246323,skin,22.908024,6.8361254,16.0719,0.43424973,0.5657503
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,0.5609417,16.1655,0.5779721,0.4220279
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,0.5609423,16.1655,0.42202792,0.5779721
MK-5108,MK-4827,MDAMB436,1240172,20.2714887469,breast,20.271488,4.100408,16.17108,0.4724184,0.5275816
MK-4827,MK-5108,MDAMB436,1240172,20.2714887469,breast,20.271488,4.100409,16.17108,0.5275816,0.47241846
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,28.10056,11.857045,16.243515,0.6080105,0.39198956
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,28.10056,11.857043,16.243515,0.39198947,0.6080106
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,35.940018,16.26021,0.52338976,0.47661018
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,35.94002,16.260214,0.47661024,0.52338976
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-4.351053,16.306469,0.4947711,0.5052289
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-4.3510513,16.30647,0.5052289,0.4947711
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,4.652321,16.315842,0.5466974,0.45330265
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,4.652321,16.315842,0.4533027,0.5466974
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,9.286945,16.353596,0.51849806,0.48150197
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,9.286945,16.353596,0.48150197,0.518498
LAPATINIB,DEXAMETHASONE,MDAMB436,1240172,-9.5431244941,breast,-9.543124,6.840019,16.383144,0.49591,0.50409
DEXAMETHASONE,LAPATINIB,MDAMB436,1240172,-9.5431244941,breast,-9.543124,6.840021,16.383144,0.50408995,0.49591005
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,5.745086,16.47806,0.37263483,0.62736523
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,5.745088,16.478062,0.62736523,0.37263483
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,4.4739604,16.524776,0.37267098,0.627329
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,4.473962,16.524776,0.627329,0.37267104
DOXORUBICIN,ERLOTINIB,RKO,909698,11.1358270344,digestive_system,11.135827,-5.3901176,16.525944,0.48843402,0.511566
ERLOTINIB,DOXORUBICIN,RKO,909698,11.1358270344,digestive_system,11.135827,-5.390119,16.525946,0.511566,0.48843402
MK-4827,VINBLASTINE,NCIH1650,687800,7.7031869024,lung,7.703187,-8.898451,16.601639,0.6946005,0.30539942
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung,7.703187,-8.898455,16.601643,0.30539942,0.6946006
PACLITAXEL,DASATINIB,SKMES1,909728,34.5476462728,lung,34.547646,17.826519,16.721127,0.6457271,0.3542729
DASATINIB,PACLITAXEL,SKMES1,909728,34.5476462728,lung,34.547646,17.826517,16.721128,0.35427284,0.64572716
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,4.8408914,16.77969,0.45330268,0.5466974
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,4.840891,16.77969,0.5466974,0.45330268
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,-2.09036,16.793722,0.5207336,0.47926638
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,-2.09036,16.793722,0.47926635,0.52073365
ERLOTINIB,MK-8776,SKMES1,909728,1.9756419785,lung,1.975642,18.79677,16.821129,0.624303,0.375697
MK-8776,ERLOTINIB,SKMES1,909728,1.9756419785,lung,1.975642,18.796776,16.821135,0.375697,0.62430304
MK-5108,ERLOTINIB,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,4.8929796,16.946198,0.45738226,0.5426177
ERLOTINIB,MK-5108,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,4.892982,16.9462,0.5426177,0.45738226
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-3.113332,17.174112,0.4946735,0.5053265
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-3.113333,17.174112,0.5053265,0.4946735
DEXAMETHASONE,LAPATINIB,RKO,909698,-10.018354399,digestive_system,-10.018354,7.157737,17.17609,0.5040901,0.49590993
LAPATINIB,DEXAMETHASONE,RKO,909698,-10.018354399,digestive_system,-10.018354,7.157736,17.17609,0.49591,0.5040901
PACLITAXEL,BEZ-235,SKMEL30,909726,16.3589527798,skin,16.358953,33.541447,17.182493,0.66765016,0.3323498
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,16.358953,33.541454,17.1825,0.3323498,0.66765016
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,2.901844,17.207396,0.47029504,0.529705
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,2.9018428,17.207397,0.529705,0.47029504
SORAFENIB,SUNITINIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,9.777331,17.284435,0.5929242,0.40707582
SUNITINIB,SORAFENIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,9.777333,17.284437,0.4070758,0.59292424
BEZ-235,PACLITAXEL,RKO,909698,16.2780018407,digestive_system,16.278002,33.57521,17.297209,0.3323498,0.6676502
PACLITAXEL,BEZ-235,RKO,909698,16.2780018407,digestive_system,16.278002,33.57521,17.297209,0.66765016,0.33234987
PACLITAXEL,MK-8669,SKMES1,909728,33.582334601,lung,33.582336,16.181128,17.401209,0.6678598,0.3321402
MK-8669,PACLITAXEL,SKMES1,909728,33.582334601,lung,33.582336,16.181126,17.40121,0.33214018,0.6678598
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,1240172,11.2242276104,breast,11.224228,-6.2298684,17.454096,0.5761785,0.4238215
GELDANAMYCIN,DEXAMETHASONE,MDAMB436,1240172,11.2242276104,breast,11.224228,-6.229868,17.454096,0.4238215,0.5761785
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,17.950392,17.466854,0.48448712,0.5155129
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,17.950392,17.466854,0.5155129,0.48448712
VINORELBINE,TEMOZOLOMIDE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-28.353333,17.534016,0.5018702,0.49812979
TEMOZOLOMIDE,VINORELBINE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-28.353333,17.534016,0.49812973,0.5018703
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-5.6790175,17.540842,0.50978386,0.4902162
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-5.6790185,17.540842,0.4902162,0.5097838
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,20.540127,17.692638,0.45884535,0.5411547
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,20.540127,17.692638,0.5411547,0.45884535
DASATINIB,SUNITINIB,NCIH1650,687800,26.830331637,lung,26.830332,9.053724,17.776608,0.37086412,0.6291359
SUNITINIB,DASATINIB,NCIH1650,687800,26.830331637,lung,26.830332,9.053722,17.77661,0.62913585,0.37086412
DEXAMETHASONE,BORTEZOMIB,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-8.612197,17.814083,0.5580082,0.44199175
BORTEZOMIB,DEXAMETHASONE,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-8.6122,17.814087,0.44199184,0.5580082
ERLOTINIB,MK-4541,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,4.466289,17.835491,0.59666824,0.40333176
MK-4541,ERLOTINIB,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,4.4662895,17.835491,0.4033318,0.59666824
OXALIPLATIN,MK-4827,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-8.8733,17.911814,0.46144825,0.53855175
MK-4827,OXALIPLATIN,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-8.873301,17.911816,0.53855175,0.46144825
CARBOPLATIN,SUNITINIB,RPMI7951,910903,-17.9132414087,skin,-17.913242,0.06666458,17.979906,0.4342546,0.5657454
SUNITINIB,CARBOPLATIN,RPMI7951,910903,-17.9132414087,skin,-17.913242,0.06666501,17.979908,0.5657454,0.4342546
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,24.720167,6.663512,18.056656,0.63182753,0.3681724
TEMOZOLOMIDE,PACLITAXEL,SKMES1,909728,24.7201662794,lung,24.720167,6.6635084,18.05666,0.36817235,0.6318276
ERLOTINIB,BEZ-235,RPMI7951,910903,33.1074802509,skin,33.10748,14.874526,18.232952,0.7196019,0.2803981
BEZ-235,ERLOTINIB,RPMI7951,910903,33.1074802509,skin,33.10748,14.874524,18.232956,0.2803981,0.7196019
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,2.3595316,18.288216,0.3850263,0.6149737
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,2.3595312,18.288216,0.61497366,0.38502634
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,1.1189257,19.41095,18.292025,0.62430304,0.375697
MK-8776,ERLOTINIB,RPMI7951,910903,1.1189256683,skin,1.1189257,19.410952,18.292027,0.375697,0.62430304
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,-12.042181,6.2693567,18.311539,0.64286846,0.35713148
VINORELBINE,AZD1775,RPMI7951,910903,-12.0421805889,skin,-12.042181,6.2693567,18.311539,0.35713145,0.6428686
DEXAMETHASONE,AZD1775,RPMI7951,910903,-13.6262886306,skin,-13.626288,4.7819304,18.408218,0.47029507,0.529705
AZD1775,DEXAMETHASONE,RPMI7951,910903,-13.6262886306,skin,-13.626288,4.78193,18.408218,0.529705,0.47029507
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,5.2879276,18.451578,0.45035574,0.5496443
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,5.2879295,18.45158,0.5496443,0.45035574
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung,15.361509,-3.1302416,18.49175,0.6413486,0.35865146
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,15.361509,-3.130241,18.49175,0.35865146,0.6413486
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,6.997499,18.782494,0.51849806,0.48150194
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,6.997499,18.782494,0.48150194,0.51849806
GEMCITABINE,SUNITINIB,SKMES1,909728,-14.0229045091,lung,-14.022904,4.7615337,18.78444,0.62736523,0.37263477
SUNITINIB,GEMCITABINE,SKMES1,909728,-14.0229045091,lung,-14.022904,4.7615347,18.78444,0.3726348,0.6273652
MK-4827,MK-8669,RKO,909698,33.3787658322,digestive_system,33.378765,14.444251,18.934513,0.70744056,0.2925595
MK-8669,MK-4827,RKO,909698,33.3787658322,digestive_system,33.378765,14.444252,18.934513,0.2925595,0.70744056
MK-4827,PD325901,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,1.2294677,19.112356,0.6952725,0.3047275
PD325901,MK-4827,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,1.229468,19.112356,0.30472752,0.69527245
GELDANAMYCIN,PACLITAXEL,MDAMB436,1240172,19.7835074648,breast,19.783508,0.6530893,19.130419,0.40834457,0.59165543
PACLITAXEL,GELDANAMYCIN,MDAMB436,1240172,19.7835074648,breast,19.783508,0.6530882,19.13042,0.59165543,0.4083446
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin,24.89227,5.7577105,19.13456,0.5010796,0.49892035
SN-38,MK-4827,SKMEL30,909726,24.8922683336,skin,24.89227,5.757709,19.13456,0.49892035,0.5010797
VINORELBINE,DASATINIB,LNCAP,907788,27.9343932041,urogenital_system,27.934393,8.771321,19.16307,0.5169247,0.48307526
DASATINIB,VINORELBINE,LNCAP,907788,27.9343932041,urogenital_system,27.934393,8.771321,19.16307,0.48307526,0.5169247
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,-1.6076373,19.231709,0.44912142,0.5508786
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,-1.6076355,19.23171,0.5508786,0.44912142
MK-4827,METHOTREXATE,RKO,909698,-22.261119252,digestive_system,-22.26112,-2.7285054,19.532614,0.4946735,0.5053265
METHOTREXATE,MK-4827,RKO,909698,-22.261119252,digestive_system,-22.26112,-2.728504,19.532616,0.5053265,0.4946735
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-1.043438,19.793533,0.50522894,0.49477103
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-1.0434428,19.79354,0.49477103,0.50522894
MK-8776,VINORELBINE,RKO,909698,23.1434043412,digestive_system,23.143404,3.2997224,19.843681,0.56700516,0.43299487
VINORELBINE,MK-8776,RKO,909698,23.1434043412,digestive_system,23.143404,3.2997212,19.843683,0.43299484,0.56700516
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,5.854983,20.243929,0.51692474,0.4830752
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,5.8549848,20.24393,0.4830752,0.51692474
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,3.925121,20.556309,0.5672001,0.43279985
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,3.9251225,20.55631,0.4327999,0.5672001
MK-4827,BORTEZOMIB,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-7.9355736,20.567627,0.6180441,0.38195586
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-7.935576,20.567629,0.3819559,0.6180441
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,2.1179972,20.845089,0.43349272,0.56650734
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,2.1179965,20.84509,0.56650734,0.43349272
DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,910903,-33.55568593,skin,-33.555687,-12.622051,20.933636,0.6168874,0.3831126
TEMOZOLOMIDE,DEXAMETHASONE,RPMI7951,910903,-33.55568593,skin,-33.555687,-12.622048,20.93364,0.3831126,0.6168874
BORTEZOMIB,ERLOTINIB,RKO,909698,12.7250986432,digestive_system,12.725099,-8.306401,21.0315,0.36779177,0.63220817
ERLOTINIB,BORTEZOMIB,RKO,909698,12.7250986432,digestive_system,12.725099,-8.306402,21.031502,0.63220817,0.36779183
ETOPOSIDE,ERLOTINIB,RKO,909698,26.0444465214,digestive_system,26.044447,4.946654,21.097794,0.41888025,0.5811198
ERLOTINIB,ETOPOSIDE,RKO,909698,26.0444465214,digestive_system,26.044447,4.946651,21.097795,0.5811198,0.41888022
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,7.9503393,21.27481,0.5026657,0.49733424
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,7.9503436,21.274815,0.4973343,0.5026657
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,19.586826,21.329077,0.38997775,0.6100223
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,19.586834,21.329084,0.6100223,0.38997775
ERLOTINIB,SN-38,SKMES1,909728,27.9389079696,lung,27.938908,6.5311856,21.407722,0.51618576,0.48381424
SN-38,ERLOTINIB,SKMES1,909728,27.9389079696,lung,27.938908,6.5311837,21.407724,0.48381424,0.51618576
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,-9.508583,21.43554,0.5405097,0.4594903
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,-9.508585,21.435541,0.45949024,0.5405097
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,11.901923,21.601185,0.6377137,0.3622863
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,11.901926,21.601189,0.36228633,0.6377137
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,13.978519,21.63631,0.41946256,0.5805374
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,13.978521,21.636312,0.58053744,0.41946256
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,21.288717,21.76218,0.64716715,0.35283282
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,21.288721,21.762184,0.35283288,0.64716715
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,10.301117,21.785076,0.5929242,0.40707582
SUNITINIB,SORAFENIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,10.30112,21.78508,0.40707585,0.5929242
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,-3.547277,21.906511,0.6310214,0.36897862
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,-3.547277,21.906511,0.3689786,0.63102144
ERLOTINIB,MK-8669,RKO,909698,38.5431344587,digestive_system,38.543133,16.614492,21.92864,0.7197925,0.28020754
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system,38.543133,16.61449,21.928642,0.2802075,0.7197924
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,9.804661,21.955153,0.41946256,0.5805374
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,9.804661,21.955153,0.5805374,0.41946256
MK-4827,TOPOTECAN,RKO,909698,30.6267477674,digestive_system,30.626747,8.208639,22.418108,0.48864532,0.5113546
TOPOTECAN,MK-4827,RKO,909698,30.6267477674,digestive_system,30.626747,8.208638,22.41811,0.5113546,0.48864532
DEXAMETHASONE,MK-2206,NCIH1650,687800,33.1524068851,lung,33.15241,10.668126,22.484283,0.5187745,0.4812255
MK-2206,DEXAMETHASONE,NCIH1650,687800,33.1524068851,lung,33.15241,10.668124,22.484283,0.48122543,0.51877457
ETOPOSIDE,MK-4827,NCIH1650,687800,26.2248310949,lung,26.22483,3.7345634,22.490267,0.43366218,0.5663378
MK-4827,ETOPOSIDE,NCIH1650,687800,26.2248310949,lung,26.22483,3.7345645,22.490267,0.5663378,0.43366218
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin,15.990437,38.50654,22.516102,0.47661027,0.52338976
MRK-003,VINORELBINE,SKMEL30,909726,15.9904367124,skin,15.990437,38.506554,22.516117,0.52338964,0.47661033
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,0.62308824,22.64784,0.6310214,0.36897862
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,0.62308913,22.64784,0.36897862,0.6310214
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung,2.410007,25.199537,22.78953,0.46658263,0.5334174
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,25.199537,22.78953,0.5334174,0.46658263
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,10.682376,22.853748,0.45235896,0.5476411
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,10.682377,22.85375,0.547641,0.45235902
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,-0.9578074,22.994831,0.5322983,0.46770164
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,-0.95780903,22.994833,0.46770164,0.5322983
GELDANAMYCIN,VINORELBINE,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-19.896906,23.060902,0.54035485,0.45964512
VINORELBINE,GELDANAMYCIN,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-19.896908,23.060904,0.45964512,0.5403549
VINORELBINE,MK-5108,MDAMB436,1240172,-3.507162117,breast,-3.507162,19.599386,23.106548,0.35283285,0.64716715
MK-5108,VINORELBINE,MDAMB436,1240172,-3.507162117,breast,-3.507162,19.599388,23.10655,0.6471671,0.3528329
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-26.164957,23.293304,0.49812976,0.5018702
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-26.16496,23.293308,0.5018702,0.49812976
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,26.604483,3.3058121,23.29867,0.49892035,0.5010796
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,26.604483,3.3058128,23.29867,0.5010796,0.49892035
SN-38,MK-4827,NCIH1650,687800,-20.0005912763,lung,-20.000591,3.3058133,23.306404,0.4989204,0.5010796
MK-4827,SN-38,NCIH1650,687800,-20.0005912763,lung,-20.000591,3.305812,23.306404,0.5010796,0.49892035
ERLOTINIB,L778123,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,10.224521,23.34526,0.59357893,0.4064211
L778123,ERLOTINIB,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,10.224521,23.34526,0.4064211,0.59357893
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,3.759816,23.39959,0.36817238,0.6318276
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,3.7598214,23.399595,0.6318276,0.36817244
SN-38,ERLOTINIB,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,4.594254,23.410484,0.48381424,0.5161857
ERLOTINIB,SN-38,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,4.5942535,23.410484,0.51618576,0.48381424
VINORELBINE,MK-8776,SKMEL30,909726,26.4723154406,skin,26.472315,2.8919303,23.580385,0.4329948,0.5670052
MK-8776,VINORELBINE,SKMEL30,909726,26.4723154406,skin,26.472315,2.891927,23.580387,0.56700516,0.4329948
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,6.5322423,23.995012,0.43421653,0.56578344
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,6.5322466,23.995018,0.56578344,0.43421653
DEXAMETHASONE,PD325901,SKMEL30,909726,25.2396636611,skin,25.239664,0.9723812,24.267282,0.64031076,0.3596892
PD325901,DEXAMETHASONE,SKMEL30,909726,25.2396636611,skin,25.239664,0.97238064,24.267284,0.3596892,0.6403108
DEXAMETHASONE,MK-8669,SKMES1,909728,37.0951239703,lung,37.095123,12.777381,24.317741,0.65358,0.34642
MK-8669,DEXAMETHASONE,SKMES1,909728,37.0951239703,lung,37.095123,12.777377,24.317745,0.34641996,0.65358
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,8.152061,24.320272,0.41946256,0.58053744
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,8.152062,24.320274,0.58053744,0.41946256
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,8.386796,24.330013,0.48150203,0.518498
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,8.386796,24.330013,0.518498,0.48150203
VINORELBINE,DINACICLIB,RKO,909698,12.8115184054,digestive_system,12.811519,-11.614761,24.426281,0.37480265,0.62519735
DINACICLIB,VINORELBINE,RKO,909698,12.8115184054,digestive_system,12.811519,-11.614765,24.426285,0.62519735,0.3748027
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,15.837952,24.479298,0.7196019,0.2803981
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,15.837949,24.479301,0.2803981,0.71960187
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,-16.471874,8.206843,24.678719,0.56578344,0.43421653
MK-4827,GEMCITABINE,RKO,909698,-16.4718734707,digestive_system,-16.471874,8.206843,24.678719,0.43421653,0.56578344
PACLITAXEL,BEZ-235,NCIH1650,687800,5.6947350873,lung,5.694735,30.506336,24.811602,0.6676503,0.33234975
BEZ-235,PACLITAXEL,NCIH1650,687800,5.6947350873,lung,5.694735,30.506338,24.811604,0.3323498,0.66765016
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,7.3970656,24.847864,0.5010797,0.49892038
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,7.3970637,24.847866,0.49892032,0.5010797
DEXAMETHASONE,BORTEZOMIB,RKO,909698,18.8238761256,digestive_system,18.823875,-6.029819,24.853695,0.55800813,0.44199187
BORTEZOMIB,DEXAMETHASONE,RKO,909698,18.8238761256,digestive_system,18.823875,-6.02982,24.853695,0.44199187,0.55800813
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,-7.4012165,24.996054,0.4594903,0.5405097
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,-7.401215,24.996056,0.5405097,0.45949027
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,4.0837913,25.117464,0.5005151,0.49948496
