Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,SUNITINIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,-4.9962144,0.32051086,0.4439879,0.5560121
SUNITINIB,BORTEZOMIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,-4.996217,0.32051325,0.5560121,0.44398788
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,0.28403044,0.32427263,0.4339316,0.56606835
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,0.28402945,0.32427362,0.56606835,0.4339316
MK-8776,MK-4827,A2058,906792,43.2082087235,skin,43.20821,43.53325,0.3250389,0.3899777,0.6100223
MK-4827,MK-8776,A2058,906792,43.2082087235,skin,43.20821,43.533257,0.32504654,0.61002225,0.38997772
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,4.9550047,0.32993698,0.5742018,0.42579818
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,4.9550056,0.32993793,0.42579818,0.5742018
DOXORUBICIN,MK-2206,SKMEL30,909726,14.345228702,skin,14.345229,14.013161,0.33206844,0.5835784,0.41642162
MK-2206,DOXORUBICIN,SKMEL30,909726,14.345228702,skin,14.345229,14.01316,0.3320694,0.41642162,0.5835784
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,1.4501294,0.33389986,0.5127175,0.48728245
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,1.4501289,0.33390033,0.48728245,0.5127176
VINORELBINE,LAPATINIB,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,18.340813,0.3366375,0.3887628,0.6112372
LAPATINIB,VINORELBINE,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,18.340816,0.3366413,0.6112372,0.3887628
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,6.3969126,0.33772993,0.56518394,0.43481606
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,6.396913,0.3377304,0.4348161,0.5651839
MK-8669,DOXORUBICIN,OCUBM,909256,4.315438032,breast,4.315438,4.6547422,0.33930445,0.28963438,0.71036565
DOXORUBICIN,MK-8669,OCUBM,909256,4.315438032,breast,4.315438,4.654743,0.3393054,0.71036565,0.28963438
L778123,MK-4827,T-47D,905945,4.6948463389,breast,4.694846,4.3538785,0.34096766,0.42108193,0.57891804
MK-4827,L778123,T-47D,905945,4.6948463389,breast,4.694846,4.353878,0.34096813,0.578918,0.421082
BORTEZOMIB,ABT-888,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-0.9627127,0.34361166,0.3961311,0.6038689
ABT-888,BORTEZOMIB,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-0.9627119,0.3436125,0.6038689,0.39613107
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,5.040601,0.34500837,0.41795972,0.5820403
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,5.040601,0.34500837,0.5820403,0.41795966
BORTEZOMIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,2.1076984253,skin,2.1076984,2.455031,0.34733248,0.44679233,0.5532077
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin,2.1076984,2.4550333,0.34733486,0.5532077,0.44679224
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,4.127981,0.35075617,0.46545458,0.5345454
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,4.127981,0.35075617,0.5345454,0.46545458
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,4.9666142,0.35360432,0.49716184,0.50283813
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,4.966614,0.3536048,0.50283813,0.49716184
VINBLASTINE,BORTEZOMIB,MDAMB436,1240172,-11.2533284655,breast,-11.253328,-11.61134,0.35801125,0.4156973,0.58430266
BORTEZOMIB,VINBLASTINE,MDAMB436,1240172,-11.2533284655,breast,-11.253328,-11.611342,0.3580141,0.58430266,0.41569734
LAPATINIB,MK-4827,NCIH520,908443,2.0906921283,lung,2.090692,2.4488232,0.35813117,0.43424976,0.56575024
MK-4827,LAPATINIB,NCIH520,908443,2.0906921283,lung,2.090692,2.448824,0.3581319,0.56575024,0.43424976
MK-4541,5-FU,LNCAP,907788,2.955926437,urogenital_system,2.9559264,3.3229063,0.36697984,0.40283605,0.597164
5-FU,MK-4541,LNCAP,907788,2.955926437,urogenital_system,2.9559264,3.3229063,0.36697984,0.5971639,0.40283605
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system,1.2843398,0.9119564,0.37238336,0.35968918,0.64031076
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system,1.2843398,0.9119564,0.37238336,0.6403109,0.35968915
VINBLASTINE,MK-2206,HCT116,905936,-19.9160461988,digestive_system,-19.916046,-19.541687,0.37435913,0.37791428,0.62208575
MK-2206,VINBLASTINE,HCT116,905936,-19.9160461988,digestive_system,-19.916046,-19.54168,0.37436676,0.6220858,0.3779142
PD325901,SN-38,SKMEL30,909726,5.8217234165,skin,5.8217235,6.199199,0.37747574,0.3056433,0.69435674
SN-38,PD325901,SKMEL30,909726,5.8217234165,skin,5.8217235,6.1991997,0.37747622,0.69435674,0.3056433
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,24.543886,0.37817764,0.48324525,0.51675475
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,24.543884,0.37817955,0.5167547,0.48324525
MK-4827,MRK-003,VCAP,1299075,12.1209563951,urogenital_system,12.120956,12.499604,0.3786478,0.6509963,0.3490037
MRK-003,MK-4827,VCAP,1299075,12.1209563951,urogenital_system,12.120956,12.499604,0.3786478,0.3490037,0.6509963
SORAFENIB,DASATINIB,MDAMB436,1240172,14.2357351099,breast,14.235735,14.623919,0.3881836,0.71188956,0.28811044
DASATINIB,SORAFENIB,MDAMB436,1240172,14.2357351099,breast,14.235735,14.623919,0.3881836,0.28811046,0.7118895
5-FU,PD325901,LNCAP,907788,1.6456703382,urogenital_system,1.6456703,2.0397844,0.39411414,0.7083519,0.29164812
PD325901,5-FU,LNCAP,907788,1.6456703382,urogenital_system,1.6456703,2.0397847,0.39411438,0.29164812,0.7083519
ABT-888,ERLOTINIB,SW837,909755,1.0881545563,digestive_system,1.0881546,0.69401324,0.39414132,0.47001356,0.52998644
ERLOTINIB,ABT-888,SW837,909755,1.0881545563,digestive_system,1.0881546,0.69401306,0.3941415,0.5299865,0.47001356
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-3.6031306,0.39469433,0.47629997,0.5237
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-3.6031315,0.39469528,0.52369994,0.4763001
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,-1.9359112,0.39618158,0.40450472,0.5954953
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,-1.9359109,0.39618182,0.5954953,0.40450472
MITOMYCINE,L778123,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-1.0753986,0.3990658,0.5538863,0.44611368
L778123,MITOMYCINE,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-1.0753998,0.39906698,0.44611368,0.55388635
DINACICLIB,L778123,MDAMB436,1240172,6.5591815669,breast,6.5591817,6.9613104,0.4021287,0.52820814,0.47179183
L778123,DINACICLIB,MDAMB436,1240172,6.5591815669,breast,6.5591817,6.961311,0.40212917,0.47179183,0.52820814
AZD1775,PACLITAXEL,MDAMB436,1240172,8.6913760175,breast,8.691376,8.281414,0.4099617,0.51380944,0.48619056
PACLITAXEL,AZD1775,MDAMB436,1240172,8.6913760175,breast,8.691376,8.281403,0.40997314,0.48619062,0.51380944
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,2.536822,0.41679382,0.48567942,0.5143205
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,2.5368223,0.41679406,0.5143205,0.48567942
SORAFENIB,DASATINIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,9.856789,0.42373562,0.7118896,0.28811044
DASATINIB,SORAFENIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,9.856788,0.42373657,0.28811044,0.71188956
MK-2206,LAPATINIB,A2058,906792,33.9353620909,skin,33.935364,33.50712,0.42824554,0.48531094,0.5146891
LAPATINIB,MK-2206,A2058,906792,33.9353620909,skin,33.935364,33.50712,0.42824554,0.5146891,0.48531094
MRK-003,MK-4827,UWB1289,1480374,-2.8155612073,urogenital_system,-2.8155613,-2.3847215,0.43083978,0.34900367,0.6509963
MK-4827,MRK-003,UWB1289,1480374,-2.8155612073,urogenital_system,-2.8155613,-2.3847215,0.43083978,0.6509963,0.34900367
SN-38,MRK-003,NCIH1650,687800,10.1878816539,lung,10.187881,9.753091,0.4347906,0.6500145,0.3499855
MRK-003,SN-38,NCIH1650,687800,10.1878816539,lung,10.187881,9.75309,0.43479156,0.34998554,0.65001446
OXALIPLATIN,DINACICLIB,NCIH1650,687800,-12.6094250128,lung,-12.609425,-12.171095,0.4383297,0.5127141,0.4872859
DINACICLIB,OXALIPLATIN,NCIH1650,687800,-12.6094250128,lung,-12.609425,-12.171095,0.4383297,0.48728594,0.5127141
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,1.6432906,0.43901956,0.5790242,0.42097574
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,1.6432906,0.43901956,0.42097574,0.5790242
METHOTREXATE,PD325901,SKMES1,909728,-2.8067558726,lung,-2.8067558,-2.3672574,0.43949842,0.69976795,0.30023205
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,-2.8067558,-2.367257,0.43949866,0.30023205,0.69976795
MK-8669,MITOMYCINE,SKMEL30,909726,20.8276195691,skin,20.82762,20.386873,0.4407463,0.31409624,0.6859037
MITOMYCINE,MK-8669,SKMEL30,909726,20.8276195691,skin,20.82762,20.386871,0.4407482,0.6859037,0.3140962
PACLITAXEL,MK-5108,VCAP,1299075,13.595371502,urogenital_system,13.595371,14.045139,0.44976807,0.48150197,0.51849806
MK-5108,PACLITAXEL,VCAP,1299075,13.595371502,urogenital_system,13.595371,14.04514,0.44976902,0.51849806,0.48150197
MRK-003,ABT-888,SKMEL30,909726,4.7840152675,skin,4.784015,4.3329487,0.4510665,0.36267364,0.63732636
ABT-888,MRK-003,SKMEL30,909726,4.7840152675,skin,4.784015,4.3329473,0.45106792,0.63732636,0.36267364
AZD1775,5-FU,NCIH1650,687800,10.773397668,lung,10.773397,10.303097,0.47030067,0.45221633,0.5477837
5-FU,AZD1775,NCIH1650,687800,10.773397668,lung,10.773397,10.303096,0.47030163,0.5477837,0.4522163
MK-8776,BORTEZOMIB,SKMEL30,909726,-11.383926546,skin,-11.383926,-10.910957,0.47296906,0.5084614,0.49153855
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin,-11.383926,-10.910956,0.47297,0.49153855,0.5084614
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,-0.14146277,0.4753035,0.56172657,0.43827337
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,-0.14146137,0.4753049,0.43827337,0.5617266
METFORMIN,MK-8776,OVCAR3,905933,1.7897122254,urogenital_system,1.7897122,1.3117076,0.47800457,0.53318906,0.4668109
MK-8776,METFORMIN,OVCAR3,905933,1.7897122254,urogenital_system,1.7897122,1.3117071,0.47800505,0.46681088,0.53318906
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung,-0.030282503,0.44799504,0.47827753,0.5254649,0.47453514
MITOMYCINE,MK-4827,NCIH23,905942,-0.0302825027,lung,-0.030282503,0.4479951,0.4782776,0.47453514,0.5254649
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung,18.07137,17.590828,0.48054123,0.47029507,0.52970487
AZD1775,DEXAMETHASONE,NCIH1650,687800,18.0713683714,lung,18.07137,17.590826,0.48054314,0.5297049,0.4702951
GELDANAMYCIN,DOXORUBICIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-9.72601,0.48313618,0.36136326,0.6386368
DOXORUBICIN,GELDANAMYCIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-9.72601,0.48313618,0.6386368,0.36136326
SORAFENIB,ABT-888,SKMEL30,909726,5.7759516995,skin,5.775952,5.2909303,0.4850216,0.544742,0.45525804
ABT-888,SORAFENIB,SKMEL30,909726,5.7759516995,skin,5.775952,5.29093,0.48502207,0.45525804,0.544742
SN-38,SUNITINIB,NCIH520,908443,2.3000407853,lung,2.3000407,1.8081875,0.49185324,0.56265473,0.43734524
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,2.3000407,1.8081872,0.49185348,0.43734524,0.56265473
MK-2206,AZD1775,OV90,1240197,9.8624081354,urogenital_system,9.862408,9.36625,0.49615765,0.45162845,0.54837155
AZD1775,MK-2206,OV90,1240197,9.8624081354,urogenital_system,9.862408,9.366249,0.4961586,0.54837155,0.45162845
BEZ-235,DEXAMETHASONE,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,15.295523,0.4966793,0.346634,0.653366
DEXAMETHASONE,BEZ-235,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,15.295519,0.49668312,0.6533661,0.3466339
DINACICLIB,SUNITINIB,A2058,906792,5.6552829372,skin,5.655283,5.15541,0.49987316,0.51271755,0.48728248
SUNITINIB,DINACICLIB,A2058,906792,5.6552829372,skin,5.655283,5.15541,0.49987316,0.48728245,0.51271755
MK-4827,VINORELBINE,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,-0.94403005,0.50077105,0.6719568,0.32804325
VINORELBINE,MK-4827,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,-0.94403076,0.50077176,0.3280432,0.6719568
MITOMYCINE,MK-8669,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,14.671835,0.5009718,0.68590367,0.3140963
MK-8669,MITOMYCINE,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,14.671835,0.5009718,0.3140963,0.68590367
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,0.6545404,0.5016204,0.5469933,0.4530067
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,0.65453935,0.5016215,0.45300665,0.54699326
PD325901,DOXORUBICIN,NCIH1650,687800,5.1974736258,lung,5.1974735,4.6881657,0.50930786,0.30173266,0.69826734
DOXORUBICIN,PD325901,NCIH1650,687800,5.1974736258,lung,5.1974735,4.6881657,0.50930786,0.69826734,0.30173266
SUNITINIB,DASATINIB,A375,906793,33.8241093461,skin,33.82411,33.314583,0.5095253,0.62913585,0.37086415
DASATINIB,SUNITINIB,A375,906793,33.8241093461,skin,33.82411,33.314575,0.5095329,0.37086406,0.6291359
DASATINIB,MRK-003,OCUBM,909256,14.1279890728,breast,14.127989,13.611094,0.51689434,0.45974928,0.54025066
MRK-003,DASATINIB,OCUBM,909256,14.1279890728,breast,14.127989,13.611094,0.51689434,0.54025066,0.45974928
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.20276392,0.5171397,0.5469933,0.4530067
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.20276308,0.5171405,0.45300665,0.5469933
SUNITINIB,5-FU,OV90,1240197,3.664358548,urogenital_system,3.6643586,3.1461463,0.5182123,0.42097574,0.57902426
5-FU,SUNITINIB,OV90,1240197,3.664358548,urogenital_system,3.6643586,3.146146,0.51821256,0.5790242,0.42097571
MK-2206,ERLOTINIB,A2058,906792,18.2910622569,skin,18.291061,17.7727,0.51836205,0.405222,0.59477794
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin,18.291061,17.7727,0.51836205,0.59477794,0.405222
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,9.367928,0.5266237,0.57852197,0.42147797
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,9.367928,0.5266237,0.42147797,0.578522
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,4.139465,0.5281391,0.66460156,0.3353984
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,4.1394653,0.5281396,0.3353984,0.66460156
DINACICLIB,MK-4827,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,-1.3404406,0.5296881,0.4488345,0.5511655
MK-4827,DINACICLIB,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,-1.3404392,0.52968955,0.5511655,0.44883445
MRK-003,L778123,NCIH520,908443,9.8207276901,lung,9.820727,9.287098,0.5336294,0.42431405,0.5756859
L778123,MRK-003,NCIH520,908443,9.8207276901,lung,9.820727,9.287097,0.5336304,0.5756859,0.42431408
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,7.003645,0.5364628,0.56265473,0.43734527
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,7.003646,0.53646374,0.43734527,0.5626548
DINACICLIB,GEMCITABINE,LOVO,907790,-8.387551733,digestive_system,-8.387551,-8.93357,0.5460186,0.38460466,0.61539537
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system,-8.387551,-8.93357,0.5460186,0.6153953,0.38460466
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,18.99706,0.5505791,0.64894974,0.35105023
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,18.997063,0.550581,0.3510503,0.64894974
BORTEZOMIB,L778123,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,-7.4960694,0.558496,0.45935953,0.5406404
L778123,BORTEZOMIB,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,-7.4960694,0.558496,0.5406404,0.45935953
SN-38,SUNITINIB,OCUBM,909256,5.8663919343,breast,5.866392,6.4257545,0.5593624,0.5626548,0.43734524
SUNITINIB,SN-38,OCUBM,909256,5.8663919343,breast,5.866392,6.4257555,0.55936337,0.43734527,0.5626548
METFORMIN,SUNITINIB,LOVO,907790,1.199822329,digestive_system,1.1998223,1.7742777,0.5744554,0.48545608,0.51454395
SUNITINIB,METFORMIN,LOVO,907790,1.199822329,digestive_system,1.1998223,1.7742778,0.5744555,0.51454395,0.48545608
MRK-003,SUNITINIB,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,11.438316,0.5788851,0.40922752,0.5907725
SUNITINIB,MRK-003,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,11.438314,0.578887,0.59077245,0.40922755
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,12.157096,0.5808811,0.57786494,0.42213508
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,12.157096,0.5808811,0.42213508,0.57786494
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,-23.952814,0.5846329,0.5507632,0.44923684
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-23.952812,0.5846348,0.4492368,0.5507632
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung,-0.87479717,-0.28480065,0.5899965,0.35968924,0.6403108
DEXAMETHASONE,PD325901,NCIH520,908443,-0.8747971936,lung,-0.87479717,-0.28480065,0.5899965,0.6403108,0.35968924
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,7.557919,0.59129,0.5139191,0.48608088
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,7.557917,0.5912919,0.48608083,0.5139192
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,-1.2465852,0.5943162,0.59665877,0.4033412
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,-0.65226907,-1.2465861,0.594317,0.4033412,0.59665877
LAPATINIB,MK-4827,NCIH2122,722046,16.5358384171,lung,16.53584,17.138237,0.6023979,0.4342498,0.5657503
MK-4827,LAPATINIB,NCIH2122,722046,16.5358384171,lung,16.53584,17.138239,0.6023998,0.56575024,0.4342498
ABT-888,GEMCITABINE,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,1.0266782,0.6036495,0.41962546,0.5803745
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,1.0266775,0.6036502,0.5803745,0.41962546
L778123,DEXAMETHASONE,NCIH520,908443,9.4093649787,lung,9.409365,8.803409,0.6059561,0.48246694,0.51753306
DEXAMETHASONE,L778123,NCIH520,908443,9.4093649787,lung,9.409365,8.803409,0.6059561,0.517533,0.482467
GELDANAMYCIN,GEMCITABINE,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-3.6512225,0.6158612,0.3057752,0.69422483
GEMCITABINE,GELDANAMYCIN,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-3.6512218,0.6158619,0.69422483,0.3057752
MITOMYCINE,ABT-888,HT144,907067,2.7051373635,skin,2.7051373,3.3213463,0.61620903,0.4894253,0.51057464
ABT-888,MITOMYCINE,HT144,907067,2.7051373635,skin,2.7051373,3.3213465,0.61620927,0.51057464,0.48942536
TEMOZOLOMIDE,MK-2206,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,1.905694,0.6281127,0.40101835,0.5989816
MK-2206,TEMOZOLOMIDE,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,1.905695,0.6281136,0.5989816,0.40101835
AZD1775,MRK-003,UACC62,905976,8.6940081427,skin,8.694008,9.324679,0.6306715,0.62109745,0.37890258
MRK-003,AZD1775,UACC62,905976,8.6940081427,skin,8.694008,9.324679,0.6306715,0.37890258,0.62109745
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,9.706761,0.6307707,0.39982453,0.60017544
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,9.706762,0.63077164,0.60017544,0.39982453
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,3.814941,0.6372838,0.6351778,0.36482224
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,3.8149402,0.6372845,0.36482218,0.6351778
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system,2.8017704,2.1641555,0.63761497,0.5187144,0.48128557
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,2.8017704,2.1641538,0.63761663,0.48128557,0.51871437
PD325901,TOPOTECAN,A2058,906792,16.0830008283,skin,16.083,15.443423,0.6395769,0.2951893,0.7048107
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin,16.083,15.443421,0.6395788,0.7048107,0.2951893
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,-3.6582894,0.6435859,0.55353415,0.44646588
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-3.65829,0.6435864,0.44646588,0.55353415
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-9.865846,0.64484215,0.36779174,0.6322082
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-9.865844,0.64484406,0.6322082,0.36779174
MK-4827,MK-2206,T-47D,905945,11.8266229513,breast,11.826623,11.178477,0.6481457,0.5801297,0.4198703
MK-2206,MK-4827,T-47D,905945,11.8266229513,breast,11.826623,11.178476,0.6481466,0.41987032,0.5801297
MITOMYCINE,TEMOZOLOMIDE,OVCAR3,905933,-0.209103441,urogenital_system,-0.20910344,0.44527608,0.6543795,0.65080553,0.3491945
TEMOZOLOMIDE,MITOMYCINE,OVCAR3,905933,-0.209103441,urogenital_system,-0.20910344,0.44527626,0.6543797,0.3491945,0.65080553
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-6.9340096,0.6553807,0.511566,0.48843402
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-6.934006,0.65538406,0.48843402,0.511566
DASATINIB,SN-38,RPMI7951,910903,16.8134950136,skin,16.813496,17.478863,0.6653671,0.31422186,0.68577814
SN-38,DASATINIB,RPMI7951,910903,16.8134950136,skin,16.813496,17.478865,0.66536903,0.68577814,0.31422186
MRK-003,L778123,T-47D,905945,6.4713296734,breast,6.4713297,5.80313,0.66819954,0.42431417,0.57568586
L778123,MRK-003,T-47D,905945,6.4713296734,breast,6.4713297,5.803129,0.6682005,0.57568586,0.42431414
OXALIPLATIN,TEMOZOLOMIDE,LNCAP,907788,-14.0694727222,urogenital_system,-14.069472,-14.739175,0.66970253,0.6387669,0.36123312
TEMOZOLOMIDE,OXALIPLATIN,LNCAP,907788,-14.0694727222,urogenital_system,-14.069472,-14.739175,0.66970253,0.3612331,0.63876694
MK-4541,MK-8776,A375,906793,10.7597723896,skin,10.759772,11.44118,0.6814079,0.52903014,0.47096986
MK-8776,MK-4541,A375,906793,10.7597723896,skin,10.759772,11.441181,0.6814089,0.47096986,0.52903014
MK-5108,ZOLINZA,OCUBM,909256,-3.2419098839,breast,-3.24191,-3.924666,0.68275595,0.48962358,0.5103765
ZOLINZA,MK-5108,OCUBM,909256,-3.2419098839,breast,-3.24191,-3.9246666,0.68275666,0.5103765,0.48962358
ABT-888,PACLITAXEL,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,0.18565792,0.691142,0.53116494,0.468835
