Unnamed: 0,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set,predict,abs_error
29313,VINBLASTINE,MK-8669,LNCAP,16.5747313879,0,21193,907788.0,urogenital_system,test_dc,16.164911,0.40982011775839666
28900,VINBLASTINE,DINACICLIB,OVCAR3,-18.5556703736,0,20892,905933.0,urogenital_system,test_dc,-18.967537,0.41186655266952954
14483,METFORMIN,MK-8776,RKO,4.1115382542,0,10589,909698.0,digestive_system,test_dc,4.5235615,0.41202322346113274
6818,DEXAMETHASONE,MK-8776,NCIH2122,-3.4062575333,4,5046,722046.0,lung,test_dc,-3.8187878,0.4125302798866457
16413,MITOMYCINE,MK-4827,RKO,7.5885376386,2,12032,909698.0,digestive_system,test_dc,7.1757956,0.412742083485254
30350,VINORELBINE,MK-4827,SK-OV-3,-0.4432590441,4,21873,905959.0,urogenital_system,test_dc,-0.028494338,0.4147647065263525
63036,ZOLINZA,BEZ-235,SKMES1,23.8303934257,1,45353,909728.0,lung,test_dc,24.248009,0.417615302327345
35809,CARBOPLATIN,LAPATINIB,NCIH23,-6.743798977,4,25939,905942.0,lung,test_dc,-6.324041,0.41975808726000974
38022,DEXAMETHASONE,AZD1775,SKMEL30,11.0391535987,4,27601,909726.0,skin,test_dc,11.461845,0.4226917992492183
50209,MK-4541,ERLOTINIB,A2058,4.6921310376,2,36429,906792.0,skin,test_dc,4.268583,0.4235482167076663
18643,MK-4541,MITOMYCINE,OVCAR3,-1.1324472065,3,13713,905933.0,urogenital_system,test_dc,-0.70339626,0.42905094576162717
8893,ERLOTINIB,PD325901,RKO,7.059692087,2,6458,909698.0,digestive_system,test_dc,7.492576,0.4328840352839354
19341,MK-4541,TEMOZOLOMIDE,NCIH2122,-9.3827858331,0,14214,722046.0,lung,test_dc,-8.948805,0.4339809777533201
42011,ETOPOSIDE,SUNITINIB,OV90,-2.4084369322,3,30287,1240197.0,urogenital_system,test_dc,-2.8430097,0.43457277811188977
8941,ERLOTINIB,SN-38,NCIH1650,4.9447607433,2,6488,687800.0,lung,test_dc,4.5084915,0.43626922718671857
40279,DOXORUBICIN,ZOLINZA,SKMEL30,-0.176543302,0,29122,909726.0,skin,test_dc,0.26125732,0.4378006226424713
13911,METFORMIN,BORTEZOMIB,SKMEL30,-8.5890773934,4,10162,909726.0,skin,test_dc,-8.149839,0.439237992154883
7500,DOXORUBICIN,DINACICLIB,NCIH1650,-11.2243421508,0,5513,687800.0,lung,test_dc,-10.78153,0.44281177055097665
4231,CARBOPLATIN,SUNITINIB,SW837,-12.8504628075,2,3212,909755.0,digestive_system,test_dc,-12.406502,0.44396103748046833
35631,CARBOPLATIN,ERLOTINIB,HT144,-5.5315501365,0,25813,907067.0,skin,test_dc,-5.98082,0.44927004248559577
61214,VINBLASTINE,MK-4827,HT144,-2.4443807647,4,44164,907067.0,skin,test_dc,-1.9939288,0.4504519746075317
58366,SUNITINIB,DASATINIB,A375,33.8241093461,1,42161,906793.0,skin,test_dc,33.37273,0.45137909097304885
50782,MK-4541,MK-4827,SK-OV-3,4.6955925419,1,36849,905959.0,urogenital_system,test_dc,5.1479125,0.4523199603888184
976,5-FU,TEMOZOLOMIDE,MSTO,-8.4523180318,0,733,908152.0,lung,test_dc,-7.992487,0.4598310780646493
36999,CYCLOPHOSPHAMIDE,MK-5108,NCIH1650,5.2794553122,3,26834,687800.0,lung,test_dc,4.8192463,0.4602090200857418
19808,MK-4827,DASATINIB,MDAMB436,28.8968049122,2,14523,1240172.0,breast,test_dc,29.357038,0.46023358572480433
33870,AZD1775,ERLOTINIB,T-47D,7.5140994431,3,24456,905945.0,breast,test_dc,7.9762506,0.46215120539853505
57277,PD325901,ABT-888,MDAMB436,9.8162532236,2,41355,1240172.0,breast,test_dc,9.352178,0.4640756036659184
34171,AZD1775,MK-8669,NCIH1650,36.9688311907,4,24674,687800.0,lung,test_dc,36.497307,0.4715243669695326
7573,DOXORUBICIN,ERLOTINIB,SKMEL30,-0.2450923684,1,5563,909726.0,skin,test_dc,-0.7200548,0.47496243687877804
1852,AZD1775,ERLOTINIB,T-47D,7.5140994431,3,1404,905945.0,breast,test_dc,7.0372267,0.47687276615908214
30254,VINORELBINE,MK-2206,LNCAP,12.163715711,0,21817,907788.0,urogenital_system,test_dc,12.6431465,0.4794308038925781
56321,PACLITAXEL,DINACICLIB,MDAMB436,-5.1997659321,4,40770,1240172.0,breast,test_dc,-4.7199674,0.47979856683510747
11443,GEMCITABINE,TEMOZOLOMIDE,SKMEL30,-4.1693247065,2,8323,909726.0,skin,test_dc,-4.6492443,0.4799196019716794
25874,SN-38,DINACICLIB,RKO,-8.1957909,0,18782,909698.0,digestive_system,test_dc,-8.67811,0.48231922268066363
53974,MRK-003,AZD1775,NCIH1650,20.9926059229,4,39089,687800.0,lung,test_dc,20.509912,0.4826934320552745
8811,ERLOTINIB,OXALIPLATIN,MSTO,-3.0147035681,1,6409,908152.0,lung,test_dc,-2.5272212,0.48748236524965805
9515,ETOPOSIDE,GELDANAMYCIN,RPMI7951,-2.2640746943,0,6888,910903.0,skin,test_dc,-2.7519672,0.4878924973961669
32565,5-FU,MK-2206,RPMI7951,13.7924902162,2,23469,910903.0,skin,test_dc,14.280617,0.4881265440539071
36476,CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,19.4657928346,1,26442,1240172.0,breast,test_dc,18.976444,0.4893485902152328
17511,MK-2206,SN-38,SKMES1,16.0042665026,1,12860,909728.0,lung,test_dc,16.493664,0.4893972852417967
49685,MK-4541,5-FU,SW837,-9.5882957006,4,36032,909755.0,digestive_system,test_dc,-10.083707,0.495411155173926
19885,MK-4827,DINACICLIB,OCUBM,-0.4639800333,0,14569,909256.0,breast,test_dc,0.03145834,0.49543837388523176
62844,VINORELBINE,ZOLINZA,HT144,-0.7270334074,1,45217,907067.0,skin,test_dc,-0.22940688,0.4976265290478348
12866,LAPATINIB,ABT-888,UWB1289,7.0984991226,2,9375,1480374.0,urogenital_system,test_dc,7.5970144,0.49851530458505877
17350,MK-2206,MK-8776,OVCAR3,10.7982158648,4,12738,905933.0,urogenital_system,test_dc,10.299355,0.49886131157734326
24071,PACLITAXEL,AZD1775,SKMEL30,16.1351109993,4,17575,909726.0,skin,test_dc,15.633579,0.5015317451496095
63861,ZOLINZA,SORAFENIB,SKMES1,1.6205298407,0,45977,909728.0,lung,test_dc,2.1236672,0.5031373994428223
8383,ERLOTINIB,BEZ-235,RPMI7951,33.1074802509,0,6147,910903.0,skin,test_dc,33.611668,0.504187382156644
52046,MK-4827,GELDANAMYCIN,SK-OV-3,-6.6422677955,3,37707,905959.0,urogenital_system,test_dc,-6.137923,0.5043450316755367
62366,VINORELBINE,MK-4827,SKMES1,1.9923252889,4,44924,909728.0,lung,test_dc,1.4862151,0.5061101743064942
44423,L778123,PD325901,LOVO,12.8302491767,1,32093,907790.0,digestive_system,test_dc,13.340585,0.510335578243847
59473,TEMOZOLOMIDE,AZD1775,LNCAP,-3.760867345,4,42850,907788.0,urogenital_system,test_dc,-3.2496245,0.5112428542620848
20527,MK-4827,SORAFENIB,UACC62,5.3206898969,3,14962,905976.0,skin,test_dc,4.8093424,0.5113475125616214
33679,AZD1775,BORTEZOMIB,OV90,-11.9132608482,2,24314,1240197.0,urogenital_system,test_dc,-12.425313,0.5120521477106443
26409,SUNITINIB,DINACICLIB,A2058,5.6552829372,0,19146,906792.0,skin,test_dc,5.1423798,0.5129031764578125
14752,METFORMIN,ZOLINZA,SKMES1,7.0879945487,4,10787,909728.0,lung,test_dc,6.5725183,0.5154762000061526
49779,MK-4541,AZD1775,SKMEL30,9.7764728833,3,36106,909726.0,skin,test_dc,10.292332,0.5158588122566403
46129,METFORMIN,GELDANAMYCIN,NCIH23,-14.9430484286,3,33361,905942.0,lung,test_dc,-15.459685,0.5166368970225594
58427,SUNITINIB,DINACICLIB,A2058,5.6552829372,0,42198,906792.0,skin,test_dc,6.172073,0.5167899502206543
54074,MRK-003,BORTEZOMIB,LNCAP,-2.7690107121,0,39163,907788.0,urogenital_system,test_dc,-2.251681,0.5173296226987549
61220,VINBLASTINE,MK-4827,LOVO,-2.8830932994,4,44168,907790.0,digestive_system,test_dc,-3.4006155,0.5175221543200927
50900,MK-4541,MK-8776,A375,10.7597723896,4,36938,906793.0,skin,test_dc,11.277406,0.5176333492305663
26304,SUNITINIB,BORTEZOMIB,MSTO,24.1587046277,4,19084,908152.0,lung,test_dc,23.632751,0.5259531628562506
56016,PACLITAXEL,ABT-888,OV90,-3.1154025859,0,40583,1240197.0,urogenital_system,test_dc,-3.6421852,0.5267826252816405
55793,MRK-003,ZOLINZA,MDAMB436,4.452224816,0,40419,1240172.0,breast,test_dc,3.9250832,0.5271416555996096
46537,METFORMIN,PD325901,MSTO,-1.7192195852,1,33670,908152.0,lung,test_dc,-1.1916214,0.5275981624323609
38975,DEXAMETHASONE,SORAFENIB,OVCAR3,1.8724706355,4,28182,905933.0,urogenital_system,test_dc,1.343709,0.5287616434956055
24912,PACLITAXEL,MK-8776,T-47D,-4.0085839204,0,18087,905945.0,breast,test_dc,-3.4785063,0.5300775937245845
20015,MK-4827,GELDANAMYCIN,OV90,-6.1912258667,3,14648,1240197.0,urogenital_system,test_dc,-5.6599874,0.5312384170540039
55323,MRK-003,PD325901,MDAMB436,9.5156779035,0,40077,1240172.0,breast,test_dc,8.98324,0.5324377759365237
21918,MRK-003,ABT-888,SKMEL30,4.7840152675,0,16009,909726.0,skin,test_dc,4.2511144,0.5329008990612794
39097,DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,-7.7098119958,0,28257,908443.0,lung,test_dc,-7.1755576,0.5342543824271972
29196,VINBLASTINE,MK-4827,HT144,-2.4443807647,4,21112,907067.0,skin,test_dc,-2.9795048,0.5351240589846924
34225,AZD1775,MK-8776,LNCAP,17.57989115,3,24718,907788.0,urogenital_system,test_dc,17.040665,0.5392264771484392
33089,ABT-888,BEZ-235,HCT116,18.262930719,3,23856,905936.0,digestive_system,test_dc,18.802593,0.539662512201172
38442,DEXAMETHASONE,L778123,LNCAP,11.2463555715,3,27859,907788.0,urogenital_system,test_dc,10.705097,0.5412583730136724
25031,PACLITAXEL,SORAFENIB,SKMEL30,4.5736601334,4,18160,909726.0,skin,test_dc,5.115458,0.5417978782271975
34022,AZD1775,MK-2206,SKMES1,29.4397667624,4,24569,909728.0,lung,test_dc,29.98284,0.5430728219505845
22252,MRK-003,DEXAMETHASONE,A375,3.0534026824,1,16256,906793.0,skin,test_dc,3.598877,0.5454742707250002
25259,PD325901,ABT-888,MDAMB436,9.8162532236,2,18303,1240172.0,breast,test_dc,9.270425,0.5458283807655278
35663,CARBOPLATIN,ERLOTINIB,SKMEL30,-2.0971370311,0,25831,909726.0,skin,test_dc,-1.5508568,0.5462802024104247
43773,L778123,DINACICLIB,OVCAR3,-5.1574807977,3,31620,905933.0,urogenital_system,test_dc,-4.610773,0.5467077111521483
22447,MRK-003,ERLOTINIB,NCIH520,2.2410957086,3,16392,908443.0,lung,test_dc,2.7888486,0.5477529299345458
30826,VINORELBINE,ZOLINZA,HT144,-0.7270334074,1,22165,907067.0,skin,test_dc,-1.2778703,0.5508368900319458
51886,MK-4827,DINACICLIB,LNCAP,-1.870128722,0,37612,907788.0,urogenital_system,test_dc,-1.3188008,0.5513279150007935
56221,PACLITAXEL,BORTEZOMIB,SK-OV-3,-6.7563489003,4,40707,905959.0,urogenital_system,test_dc,-6.2019367,0.5544121784982421
16417,MITOMYCINE,MK-4827,SKMEL30,4.6562108596,2,12034,909726.0,skin,test_dc,5.211912,0.5557012955513674
56073,PACLITAXEL,AZD1775,NCIH23,-3.2490163543,4,40618,905942.0,lung,test_dc,-2.6899078,0.5591085650696535
22404,MRK-003,DOXORUBICIN,SKMES1,-0.9480612247,0,16361,909728.0,lung,test_dc,-0.3841391,0.5639221339235565
15481,METHOTREXATE,MK-8669,SW837,6.5784911316,0,11336,909755.0,digestive_system,test_dc,6.013786,0.5647052925191893
18862,MK-4541,MK-8669,RKO,18.4324399446,3,13871,909698.0,digestive_system,test_dc,18.999022,0.5665815855513685
33865,AZD1775,ERLOTINIB,SK-OV-3,16.1911336226,3,24453,905959.0,urogenital_system,test_dc,15.621496,0.5696374220384754
11787,L778123,ERLOTINIB,HCT116,7.1341654377,0,8592,905936.0,digestive_system,test_dc,6.563934,0.5702315883652833
35059,BORTEZOMIB,MK-8669,SKMEL30,9.2841125869,1,25363,909726.0,skin,test_dc,9.857381,0.5732682801043953
33451,ABT-888,SORAFENIB,MDAMB436,-0.6022608604,1,24135,1240172.0,breast,test_dc,-1.1774081,0.5751472387744995
1071,ABT-888,BEZ-235,HCT116,18.262930719,3,804,905936.0,digestive_system,test_dc,18.839838,0.5769073089541017
15828,MITOMYCINE,ABT-888,NCIH520,4.2237310647,4,11598,908443.0,lung,test_dc,3.6451232,0.5786078213680907
42804,GEMCITABINE,DINACICLIB,SKMEL30,-6.6077197995,3,30892,909726.0,skin,test_dc,-7.1888947,0.5811749491877443
32679,5-FU,MK-5108,RPMI7951,4.4237664099,2,23547,910903.0,skin,test_dc,3.8416712,0.5820951814911863
15383,METHOTREXATE,MK-4827,UACC62,-8.3081948746,0,11260,905976.0,skin,test_dc,-8.890742,0.5825474273409181
61496,VINBLASTINE,SORAFENIB,OVCAR3,-8.6433975994,1,44373,905933.0,urogenital_system,test_dc,-8.059538,0.5838597118267579
85,5-FU,AZD1775,RPMI7951,16.722015116,1,66,910903.0,skin,test_dc,16.137438,0.5845772955654311
7632,DOXORUBICIN,GELDANAMYCIN,SKMES1,-10.2091468894,0,5603,909728.0,lung,test_dc,-9.6205845,0.5885624014849604
57243,PACLITAXEL,ZOLINZA,SKMES1,5.1808476325,3,41330,909728.0,lung,test_dc,5.769712,0.5888643387829591
30222,VINORELBINE,LAPATINIB,SK-OV-3,18.0041745157,1,21795,905959.0,urogenital_system,test_dc,17.414865,0.5893090219255868
33728,AZD1775,DASATINIB,MDAMB436,39.3100772731,3,24355,1240172.0,breast,test_dc,39.900696,0.5906185276812508
18756,MK-4541,MK-4827,RKO,2.2527114837,1,13793,909698.0,digestive_system,test_dc,2.8437402,0.5910287411382567
58678,SUNITINIB,LAPATINIB,UWB1289,13.668223254,3,42351,1480374.0,urogenital_system,test_dc,14.262462,0.5942384082924796
43399,GEMCITABINE,SUNITINIB,OV90,0.0378561228,2,31331,1240197.0,urogenital_system,test_dc,-0.5569043,0.5947604387484864
11961,L778123,GEMCITABINE,MDAMB436,4.0592740103,4,8715,1240172.0,breast,test_dc,3.460948,0.5983260198825198
20414,MK-4827,SN-38,LNCAP,6.5268165003,2,14896,907788.0,urogenital_system,test_dc,7.125318,0.5985015500845217
55849,OXALIPLATIN,DINACICLIB,NCIH1650,-12.6094250128,3,40460,687800.0,lung,test_dc,-13.209824,0.6003985955984383
16342,MITOMYCINE,MK-2206,NCIH1650,12.3288085451,4,11984,687800.0,lung,test_dc,12.930584,0.6017754087574225
61327,VINBLASTINE,MK-8669,HT144,23.2985928185,0,44242,907067.0,skin,test_dc,22.696459,0.602134001971681
2389,AZD1775,SN-38,SKMES1,11.6418484965,0,1805,909728.0,lung,test_dc,12.24461,0.6027613362636721
16756,MITOMYCINE,SUNITINIB,UACC62,2.6220787051,0,12289,905976.0,skin,test_dc,3.2262564,0.6041776654444337
25234,PACLITAXEL,ZOLINZA,UACC62,0.3365984289,3,18283,905976.0,skin,test_dc,-0.26897696,0.6055753855059113
27169,SUNITINIB,SN-38,OCUBM,5.8663919343,1,19612,909256.0,breast,test_dc,5.259409,0.6069829834943361
21842,MRK-003,5-FU,HCT116,-0.6542619,0,15951,905936.0,digestive_system,test_dc,-1.2614067,0.6071447600799561
26348,SUNITINIB,DASATINIB,A375,33.8241093461,1,19109,906793.0,skin,test_dc,34.43711,0.6130015547789043
41011,ERLOTINIB,SORAFENIB,HT144,0.4579421154,1,29572,907067.0,skin,test_dc,-0.15859075,0.6165328643061356
6646,DEXAMETHASONE,MK-4827,SKMES1,4.2798891272,2,4940,909728.0,lung,test_dc,3.6620076,0.6178815569332761
15940,MITOMYCINE,BEZ-235,SKMEL30,24.9922080262,1,11683,909726.0,skin,test_dc,24.371037,0.6211714966589845
46357,METFORMIN,MK-4827,SW837,-14.7778857944,2,33530,909755.0,digestive_system,test_dc,-15.403232,0.6253458263885747
48090,MITOMYCINE,DINACICLIB,MSTO,1.0843673566,0,34840,908152.0,lung,test_dc,1.7109739,0.6266065022333129
39963,DOXORUBICIN,MK-8669,RKO,18.2301781197,3,28886,909698.0,digestive_system,test_dc,17.602604,0.6275742073464841
29194,VINBLASTINE,MK-4827,HCT116,-9.1481598272,4,21111,905936.0,digestive_system,test_dc,-9.776115,0.6279555902804681
8897,ERLOTINIB,PD325901,SKMEL30,9.3445033913,2,6460,909726.0,skin,test_dc,8.715031,0.6294727211339843
48449,MITOMYCINE,MK-4827,UWB1289,4.9432554484,2,35094,1480374.0,urogenital_system,test_dc,4.3122716,0.6309838533987797
43805,L778123,ERLOTINIB,HCT116,7.1341654377,0,31644,905936.0,digestive_system,test_dc,6.5030355,0.631129892350879
41433,ETOPOSIDE,ERLOTINIB,A2058,1.9880474087,2,29874,906792.0,skin,test_dc,2.622504,0.6344565871953858
16292,MITOMYCINE,LAPATINIB,NCIH1650,7.8844242758,3,11945,687800.0,lung,test_dc,8.521546,0.6371220880305666
56462,PACLITAXEL,GELDANAMYCIN,OCUBM,4.8363704729,2,40855,909256.0,breast,test_dc,4.1981626,0.6382079172054196
24167,PACLITAXEL,BORTEZOMIB,HT144,-9.0272096176,4,17635,907067.0,skin,test_dc,-8.388417,0.638792373642481
26494,SUNITINIB,ERLOTINIB,MDAMB436,8.6089840032,2,19200,1240172.0,breast,test_dc,7.9692736,0.6397104360002928
39569,DOXORUBICIN,ERLOTINIB,MSTO,-1.1792120263,1,28603,908152.0,lung,test_dc,-0.53888613,0.6403258964438905
30568,VINORELBINE,PD325901,HCT116,0.5190869963,1,22008,905936.0,digestive_system,test_dc,-0.12890105,0.6479880457947433
15554,METHOTREXATE,PD325901,LNCAP,-11.1363633147,4,11395,907788.0,urogenital_system,test_dc,-11.78459,0.6482264527560542
4657,CYCLOPHOSPHAMIDE,ERLOTINIB,LOVO,-3.0722807444,0,3545,907790.0,digestive_system,test_dc,-2.4227548,0.6495259798431152
61735,VINORELBINE,ABT-888,UACC62,-4.1488391861,3,44539,905976.0,skin,test_dc,-3.4984837,0.650355528263086
37269,CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,1.3897223877,2,27040,909726.0,skin,test_dc,0.7389757,0.6507466839837219
22012,MRK-003,BEZ-235,NCIH2122,25.7838340928,2,16077,722046.0,lung,test_dc,26.437885,0.6540511916238287
20298,MK-4827,OXALIPLATIN,RKO,-6.0000534545,0,14822,909698.0,digestive_system,test_dc,-5.3412724,0.6587811003740232
9383,ETOPOSIDE,DINACICLIB,NCIH1650,-7.0669837518,1,6800,687800.0,lung,test_dc,-7.729738,0.6627544836736332
13775,METFORMIN,AZD1775,A375,11.1223570117,1,10058,906793.0,skin,test_dc,10.457951,0.6644064196589845
14111,METFORMIN,GELDANAMYCIN,NCIH23,-14.9430484286,3,10309,905942.0,lung,test_dc,-15.611042,0.667993594105079
30458,VINORELBINE,MK-8669,NCIH23,-3.8078441176,3,21940,905942.0,lung,test_dc,-3.137678,0.6701662096562746
2125,AZD1775,MK-5108,UACC62,13.3459877909,0,1600,905976.0,skin,test_dc,12.6752,0.670787328558692
23015,MRK-003,MK-4827,UWB1289,-2.8155612073,0,16812,1480374.0,urogenital_system,test_dc,-3.4897246,0.6741634287778808
23991,PACLITAXEL,ABT-888,NCIH23,-10.7449821663,0,17527,905942.0,lung,test_dc,-10.06898,0.6760019493200193
389,5-FU,GELDANAMYCIN,OVCAR3,-8.8404468247,4,297,905933.0,urogenital_system,test_dc,-8.163291,0.6771558472219734
60310,TEMOZOLOMIDE,SN-38,NCIH520,-8.9914229745,0,43473,908443.0,lung,test_dc,-8.311807,0.6796162957280281
28292,TEMOZOLOMIDE,SN-38,NCIH520,-8.9914229745,0,20421,908443.0,lung,test_dc,-8.311624,0.6797994011967781
61888,VINORELBINE,BORTEZOMIB,LNCAP,-15.559037043,3,44635,907788.0,urogenital_system,test_dc,-14.873764,0.6852730049140625
653,5-FU,MK-5108,OCUBM,4.9421224788,2,490,909256.0,breast,test_dc,4.256768,0.6853542521764648
18037,MK-4541,DEXAMETHASONE,HCT116,-4.008741659,2,13269,905936.0,digestive_system,test_dc,-3.3175843,0.6911573828006592
612,5-FU,MK-4827,SK-OV-3,-0.0609455568,3,459,905959.0,urogenital_system,test_dc,0.6355035,0.6964490276976746
3234,BORTEZOMIB,SORAFENIB,OV90,-12.6723946105,1,2462,1240197.0,urogenital_system,test_dc,-11.973238,0.6991566191669918
6313,DEXAMETHASONE,ERLOTINIB,OCUBM,8.0125158081,4,4738,909256.0,breast,test_dc,7.3133564,0.699159408563867
56029,PACLITAXEL,ABT-888,SK-OV-3,-0.505484128,0,40590,905959.0,urogenital_system,test_dc,0.19564135,0.701125481726387
29742,VINORELBINE,AZD1775,LNCAP,1.7648256099,4,21505,907788.0,urogenital_system,test_dc,1.0625696,0.7022559916749023
52144,MK-4827,MK-8669,LOVO,22.085575074,2,37769,907790.0,digestive_system,test_dc,21.37864,0.7069358528085949
36948,CYCLOPHOSPHAMIDE,MK-4827,NCIH520,2.8348505592,3,26799,908443.0,lung,test_dc,2.1230614,0.7117891406666748
13711,LAPATINIB,TOPOTECAN,SKMES1,12.2146785692,1,10007,909728.0,lung,test_dc,11.5018425,0.7128360704207033
6610,DEXAMETHASONE,MK-4827,HCT116,2.2645464469,2,4920,905936.0,digestive_system,test_dc,2.9783132,0.7137667607263429
25042,PACLITAXEL,SORAFENIB,UACC62,0.5700784407,4,18166,905976.0,skin,test_dc,1.2874154,0.7173369445462768
7079,DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,-7.7098119958,0,5205,908443.0,lung,test_dc,-6.9898334,0.7199786408500488
45469,LAPATINIB,MK-8776,SKMEL30,14.9451282451,0,32863,909726.0,skin,test_dc,14.223287,0.7218416163768548
47552,METHOTREXATE,MK-8776,UACC62,-1.5551010682,1,34429,905976.0,skin,test_dc,-2.2779884,0.7228873656378907
56089,PACLITAXEL,AZD1775,SKMEL30,16.1351109993,4,40627,909726.0,skin,test_dc,15.4114,0.7237111579914064
22056,MRK-003,BORTEZOMIB,LNCAP,-2.7690107121,0,16111,907788.0,urogenital_system,test_dc,-2.0428429,0.7261678471097657
52639,MK-5108,ABT-888,NCIH23,5.150428105,1,38077,905942.0,lung,test_dc,4.421471,0.7289569860729976
36437,CYCLOPHOSPHAMIDE,AZD1775,OVCAR3,8.2477230602,0,26412,905933.0,urogenital_system,test_dc,8.9787855,0.7310624546315427
21864,MRK-003,5-FU,RKO,-0.9015790303,0,15968,909698.0,digestive_system,test_dc,-1.6367767,0.7351976554147217
40776,ERLOTINIB,MK-8776,OCUBM,13.5426022707,2,29428,909256.0,breast,test_dc,14.277961,0.7353585065827151
44050,L778123,LAPATINIB,SKMEL30,19.8794770517,3,31819,909726.0,skin,test_dc,20.616215,0.7367377004972653
52082,MK-4827,MK-2206,MDAMB436,16.5637648915,1,37731,1240172.0,breast,test_dc,17.301933,0.7381683970742188
24819,PACLITAXEL,MK-8669,NCIH1650,32.1034073903,4,18032,687800.0,lung,test_dc,31.364601,0.738806255046093
54308,MRK-003,DEXAMETHASONE,RKO,4.6623860777,1,39332,909698.0,digestive_system,test_dc,5.4013333,0.7389472543617677
63585,ZOLINZA,MK-8669,HCT116,6.115447791,0,45762,905936.0,digestive_system,test_dc,6.856593,0.7411453410190427
55459,MRK-003,SUNITINIB,A2058,15.922172507,0,40180,906792.0,skin,test_dc,15.180627,0.7415456377983407
17686,MK-4541,ABT-888,HT144,-3.578041243,4,12997,907067.0,skin,test_dc,-4.3208694,0.7428282028007813
22942,MRK-003,MK-2206,SKMEL30,25.3531025495,3,16765,909726.0,skin,test_dc,24.60907,0.7440327252812509
37436,DASATINIB,ABT-888,UWB1289,8.8484094026,0,27165,1480374.0,urogenital_system,test_dc,9.593017,0.7446072218506838
10385,GELDANAMYCIN,SORAFENIB,LNCAP,-6.8923927236,2,7537,907788.0,urogenital_system,test_dc,-6.145755,0.7466379094520512
1710,AZD1775,DASATINIB,MDAMB436,39.3100772731,3,1303,1240172.0,breast,test_dc,40.05715,0.7470745213335945
11548,L778123,AZD1775,OCUBM,16.3482878149,4,8408,909256.0,breast,test_dc,17.106081,0.757793194011132
8993,ERLOTINIB,SORAFENIB,HT144,0.4579421154,1,6520,907067.0,skin,test_dc,-0.30068287,0.7586249879337983
1181,ABT-888,GELDANAMYCIN,NCIH1650,-5.2618064532,3,890,687800.0,lung,test_dc,-4.5029182,0.758888209791797
14621,METFORMIN,SUNITINIB,MDAMB436,4.4176380222,1,10695,1240172.0,breast,test_dc,3.6582046,0.7594334666885256
26377,SUNITINIB,DASATINIB,NCIH520,31.9999372661,1,19128,908443.0,lung,test_dc,32.76014,0.7602021992320296
41560,ETOPOSIDE,LAPATINIB,HT144,12.7503396176,4,29962,907067.0,skin,test_dc,11.988093,0.7622462414403319
34314,AZD1775,OXALIPLATIN,UACC62,-2.913415953,1,24784,905976.0,skin,test_dc,-2.1448302,0.7685857261018065
21755,MK-8669,SORAFENIB,NCIH1650,22.1596425273,4,15881,687800.0,lung,test_dc,21.387337,0.7723057963429696
53317,MK-5108,SN-38,MDAMB436,5.7672742946,1,38580,1240172.0,breast,test_dc,4.9942985,0.7729758365006347
42034,ETOPOSIDE,SUNITINIB,UWB1289,2.691977618,3,30300,1480374.0,urogenital_system,test_dc,3.4650362,0.7730585357933348
