Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,VINORELBINE,MDAMB436,1240172,-3.5563591469,breast,-3.556359,-3.9040658,0.3477068,0.6378963,0.3621037
TEMOZOLOMIDE,BORTEZOMIB,SW837,909755,-15.0521795828,digestive_system,-15.052179,-15.412874,0.3606949,0.40674242,0.59325755
BORTEZOMIB,TEMOZOLOMIDE,SW837,909755,-15.0521795828,digestive_system,-15.052179,-15.412874,0.3606949,0.59325755,0.40674242
DASATINIB,ZOLINZA,RPMI7951,910903,4.0620507328,skin,4.062051,3.6999757,0.3620751,0.41400674,0.58599323
ZOLINZA,DASATINIB,RPMI7951,910903,4.0620507328,skin,4.062051,3.6999755,0.36207533,0.58599323,0.41400683
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-10.021754,0.36759663,0.52308506,0.47691494
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-10.02175,0.36760044,0.47691494,0.52308506
MK-4827,VINBLASTINE,HT144,907067,-2.4443807647,skin,-2.4443808,-2.0703716,0.37400913,0.66522473,0.33477533
VINBLASTINE,MK-4827,HT144,907067,-2.4443807647,skin,-2.4443808,-2.0703716,0.37400913,0.33477536,0.6652246
ABT-888,PD325901,NCIH2122,722046,-2.592660615,lung,-2.5926607,-2.9726076,0.37994695,0.55588996,0.44411007
PD325901,ABT-888,NCIH2122,722046,-2.592660615,lung,-2.5926607,-2.9726079,0.3799472,0.44411007,0.55588996
ABT-888,DINACICLIB,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,5.6080937,0.381258,0.56608826,0.43391168
DINACICLIB,ABT-888,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,5.6080947,0.38125896,0.43391168,0.5660884
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,2.9501553,3.3330517,0.38289642,0.51020926,0.48979068
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,2.9501553,3.3330524,0.38289714,0.48979068,0.51020926
SUNITINIB,VINBLASTINE,NCIH520,908443,-0.0105261659,lung,-0.010526166,-0.39514628,0.3846201,0.57795215,0.42204788
VINBLASTINE,SUNITINIB,NCIH520,908443,-0.0105261659,lung,-0.010526166,-0.39514658,0.3846204,0.42204785,0.5779521
SUNITINIB,METFORMIN,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,1.0096506,0.38844293,0.49517238,0.5048277
METFORMIN,SUNITINIB,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,1.0096507,0.38844305,0.50482756,0.49517244
ZOLINZA,MK-4827,HCT116,905936,-4.3282997802,digestive_system,-4.3283,-4.7295,0.40119982,0.4044288,0.59557116
MK-4827,ZOLINZA,HCT116,905936,-4.3282997802,digestive_system,-4.3283,-4.7295017,0.40120173,0.59557116,0.4044288
MK-8669,ETOPOSIDE,SKMES1,909728,12.2352354574,lung,12.235235,12.636725,0.4014902,0.31952512,0.6804748
ETOPOSIDE,MK-8669,SKMES1,909728,12.2352354574,lung,12.235235,12.636725,0.4014902,0.6804748,0.31952512
DOXORUBICIN,L778123,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-2.5924304,0.40294886,0.55977964,0.44022036
L778123,DOXORUBICIN,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-2.5924299,0.40294933,0.44022036,0.55977964
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,32.169437,0.40603828,0.3696553,0.6303447
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,32.169437,0.40603828,0.6303447,0.3696553
BEZ-235,MITOMYCINE,NCIH1650,687800,23.153207493,lung,23.153208,22.747158,0.40604973,0.32411262,0.6758874
MITOMYCINE,BEZ-235,NCIH1650,687800,23.153207493,lung,23.153208,22.747154,0.40605354,0.6758874,0.3241126
ABT-888,BORTEZOMIB,SKMEL30,909726,-0.891900965,skin,-0.89190096,-1.3032652,0.41136426,0.49895796,0.501042
BORTEZOMIB,ABT-888,SKMEL30,909726,-0.891900965,skin,-0.89190096,-1.3032652,0.41136426,0.501042,0.49895796
MITOMYCINE,DINACICLIB,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-3.3180716,0.41997838,0.58011264,0.41988736
DINACICLIB,MITOMYCINE,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-3.318072,0.41997886,0.41988736,0.58011264
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,4.86791,0.42237568,0.48979065,0.5102093
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,4.8679094,0.42237616,0.51020926,0.48979077
ZOLINZA,METHOTREXATE,SKMES1,909728,-11.2349258717,lung,-11.234926,-11.658508,0.42358208,0.42473668,0.57526326
METHOTREXATE,ZOLINZA,SKMES1,909728,-11.2349258717,lung,-11.234926,-11.658508,0.42358208,0.57526326,0.42473668
MK-4541,DINACICLIB,MDAMB436,1240172,5.3657575903,breast,5.3657575,4.941378,0.42437935,0.53250843,0.4674915
DINACICLIB,MK-4541,MDAMB436,1240172,5.3657575903,breast,5.3657575,4.941377,0.4243803,0.4674914,0.5325087
ABT-888,MK-8776,SKMEL30,909726,-2.3211651128,skin,-2.321165,-1.8967017,0.4244634,0.6168901,0.38310996
MK-8776,ABT-888,SKMEL30,909726,-2.3211651128,skin,-2.321165,-1.8967015,0.42446363,0.38310996,0.6168901
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin,-12.239821,-12.667183,0.4273615,0.44755098,0.552449
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,-12.239821,-12.667183,0.4273615,0.552449,0.44755098
SUNITINIB,DINACICLIB,A375,906793,6.5177618516,skin,6.5177617,6.9498043,0.4320426,0.5574525,0.44254744
DINACICLIB,SUNITINIB,A375,906793,6.5177618516,skin,6.5177617,6.9498043,0.4320426,0.44254744,0.5574525
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,4.0465937,0.43526793,0.3348604,0.66513956
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,4.0465946,0.43526888,0.66513956,0.3348604
METFORMIN,SUNITINIB,MSTO,908152,1.6428935891,lung,1.6428936,2.07923,0.43633652,0.50482756,0.49517247
SUNITINIB,METFORMIN,MSTO,908152,1.6428935891,lung,1.6428936,2.07923,0.43633652,0.49517247,0.50482756
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,4.243753,0.45183945,0.61607087,0.3839291
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,4.243752,0.4518404,0.3839291,0.61607087
DASATINIB,SORAFENIB,RKO,909698,18.209506037,digestive_system,18.209507,17.756472,0.45303535,0.41737118,0.5826288
SORAFENIB,DASATINIB,RKO,909698,18.209506037,digestive_system,18.209507,17.756468,0.45303917,0.5826288,0.41737118
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,3.1533706,0.46028233,0.55183685,0.44816312
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,3.1533704,0.46028256,0.44816312,0.55183685
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,7.4524693,0.4674425,0.3401547,0.6598453
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,7.4524703,0.46744347,0.6598453,0.34015474
DINACICLIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6175346918,lung,7.6175346,8.096067,0.4785328,0.4750074,0.5249926
CYCLOPHOSPHAMIDE,DINACICLIB,NCIH1650,687800,7.6175346918,lung,7.6175346,8.096068,0.47853374,0.5249926,0.47500744
ETOPOSIDE,MK-4541,MDAMB436,1240172,8.7175903919,breast,8.71759,8.236701,0.48088932,0.5570111,0.44298884
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast,8.71759,8.2367,0.48089027,0.44298884,0.5570111
SN-38,SORAFENIB,SKMEL30,909726,10.504545168,skin,10.504545,10.019826,0.48471928,0.5594457,0.44055432
SORAFENIB,SN-38,SKMEL30,909726,10.504545168,skin,10.504545,10.019824,0.48472118,0.44055426,0.55944574
5-FU,DINACICLIB,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-5.4493294,0.48624992,0.5448302,0.45516983
DINACICLIB,5-FU,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-5.4493294,0.48624992,0.45516983,0.5448302
BEZ-235,GELDANAMYCIN,RKO,909698,20.1058498458,digestive_system,20.10585,19.618902,0.486948,0.37177765,0.6282223
GELDANAMYCIN,BEZ-235,RKO,909698,20.1058498458,digestive_system,20.10585,19.618902,0.486948,0.6282223,0.37177765
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,4.9838753,0.4972644,0.5389894,0.46101052
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,4.9838743,0.49726534,0.46101052,0.5389894
ZOLINZA,GELDANAMYCIN,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,-3.2465696,0.49952412,0.5257718,0.4742282
GELDANAMYCIN,ZOLINZA,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,-3.2465684,0.4995253,0.4742282,0.5257718
PD325901,MK-4827,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,-0.5702338,0.5012507,0.36315152,0.6368485
MK-4827,PD325901,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,-0.57023394,0.5012508,0.6368485,0.36315152
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,1.4660257,0.50579876,0.58905333,0.41094664
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,1.4660258,0.5057989,0.4109467,0.5890533
MK-5108,SUNITINIB,NCIH2122,722046,-2.1565894618,lung,-2.1565895,-2.6635468,0.5069573,0.5224441,0.4775559
SUNITINIB,MK-5108,NCIH2122,722046,-2.1565894618,lung,-2.1565895,-2.6635487,0.5069592,0.4775559,0.5224441
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,8.654,0.5101423,0.63534284,0.3646572
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,8.654002,0.51014423,0.3646572,0.63534284
SN-38,GELDANAMYCIN,NCIH1650,687800,5.076055012,lung,5.076055,4.5579157,0.51813936,0.5813312,0.4186688
GELDANAMYCIN,SN-38,NCIH1650,687800,5.076055012,lung,5.076055,4.5579157,0.51813936,0.4186688,0.58133113
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,-0.7595557,0.5245396,0.53264743,0.46735257
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,-0.7595561,0.52454,0.46735257,0.53264743
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,5.590845,0.53521395,0.50851506,0.4914849
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,5.5908456,0.5352144,0.4914849,0.50851506
CARBOPLATIN,MK-4827,HT144,907067,1.5043334594,skin,1.5043335,0.96496814,0.53936535,0.37573323,0.62426674
MK-4827,CARBOPLATIN,HT144,907067,1.5043334594,skin,1.5043335,0.9649674,0.53936607,0.62426674,0.37573323
MK-4827,BEZ-235,UACC62,905976,17.1919347794,skin,17.191935,17.733873,0.5419388,0.7339627,0.26603732
BEZ-235,MK-4827,UACC62,905976,17.1919347794,skin,17.191935,17.733877,0.5419426,0.2660373,0.7339627
MK-4541,DEXAMETHASONE,HCT116,905936,-4.008741659,digestive_system,-4.008742,-3.4621582,0.54658365,0.4234304,0.57656956
DEXAMETHASONE,MK-4541,HCT116,905936,-4.008741659,digestive_system,-4.008742,-3.4621575,0.54658437,0.57656956,0.4234304
METFORMIN,SUNITINIB,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,0.49947563,0.5482798,0.5048276,0.4951724
SUNITINIB,METFORMIN,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,0.49947688,0.5482811,0.49517244,0.5048276
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,9.537745,0.5496073,0.4729161,0.5270839
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,9.537743,0.54961014,0.5270839,0.4729162
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,9.672909,0.5500488,0.7226224,0.27737755
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,9.672913,0.55005264,0.27737755,0.7226224
ZOLINZA,PACLITAXEL,SW837,909755,9.7367620259,digestive_system,9.736762,10.298651,0.5618887,0.48600176,0.5139983
PACLITAXEL,ZOLINZA,SW837,909755,9.7367620259,digestive_system,9.736762,10.298651,0.5618887,0.5139983,0.48600176
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,0.7532887,0.56782246,0.40137768,0.59862226
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,0.753289,0.56782275,0.59862226,0.40137768
ERLOTINIB,GELDANAMYCIN,SW837,909755,4.3503124435,digestive_system,4.350312,4.937174,0.5868616,0.61049193,0.38950807
GELDANAMYCIN,ERLOTINIB,SW837,909755,4.3503124435,digestive_system,4.350312,4.9371743,0.5868621,0.38950804,0.610492
ERLOTINIB,METHOTREXATE,SKMEL30,909726,-0.5578222965,skin,-0.5578223,0.037793417,0.5956157,0.5107092,0.48929077
METHOTREXATE,ERLOTINIB,SKMEL30,909726,-0.5578222965,skin,-0.5578223,0.037794795,0.59561706,0.48929077,0.5107092
L778123,BEZ-235,MDAMB436,1240172,30.4984258493,breast,30.498426,29.901068,0.5973587,0.60318935,0.39681068
BEZ-235,L778123,MDAMB436,1240172,30.4984258493,breast,30.498426,29.901066,0.5973606,0.39681068,0.6031893
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,8.650533,0.6025953,0.63764155,0.3623584
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,8.650532,0.6025963,0.36235848,0.63764155
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,8.728549,0.60275173,0.41094658,0.58905345
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,8.72855,0.6027527,0.5890534,0.4109466
DOXORUBICIN,ERLOTINIB,MSTO,908152,-1.1792120263,lung,-1.179212,-0.57369566,0.6055163,0.42190963,0.5780904
ERLOTINIB,DOXORUBICIN,MSTO,908152,-1.1792120263,lung,-1.179212,-0.5736956,0.6055164,0.5780904,0.42190963
ERLOTINIB,MK-4827,T-47D,905945,0.2270660412,breast,0.22706604,0.84307057,0.6160045,0.48979068,0.5102094
MK-4827,ERLOTINIB,T-47D,905945,0.2270660412,breast,0.22706604,0.84307224,0.6160062,0.5102094,0.48979068
DINACICLIB,DEXAMETHASONE,HCT116,905936,-2.540221847,digestive_system,-2.540222,-3.1602614,0.62003946,0.39199725,0.6080028
DEXAMETHASONE,DINACICLIB,HCT116,905936,-2.540221847,digestive_system,-2.540222,-3.160262,0.6200402,0.6080028,0.39199725
TEMOZOLOMIDE,DOXORUBICIN,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-1.0383929,0.62779146,0.41224036,0.5877597
DOXORUBICIN,TEMOZOLOMIDE,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-1.0383933,0.6277918,0.5877596,0.41224036
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin,-0.10247064,-0.73220253,0.6297319,0.4179883,0.5820117
MK-4827,PACLITAXEL,A375,906793,-0.1024706329,skin,-0.10247064,-0.732203,0.6297324,0.5820117,0.41798833
ERLOTINIB,BORTEZOMIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-12.051269,0.63086414,0.5725353,0.42746475
BORTEZOMIB,ERLOTINIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-12.0512705,0.63086605,0.42746475,0.5725353
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-2.2574472,0.6342573,0.55463785,0.44536215
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-2.2574468,0.6342578,0.44536218,0.55463785
CYCLOPHOSPHAMIDE,AZD1775,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,7.6103053,0.6374173,0.41246516,0.5875349
AZD1775,CYCLOPHOSPHAMIDE,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,7.6103053,0.6374173,0.5875349,0.41246516
ERLOTINIB,AZD1775,OCUBM,909256,16.0487384488,breast,16.048738,15.399109,0.6496296,0.5270839,0.47291613
AZD1775,ERLOTINIB,OCUBM,909256,16.0487384488,breast,16.048738,15.399108,0.64963055,0.47291613,0.5270839
MK-4541,ERLOTINIB,NCIH520,908443,-2.2892085728,lung,-2.2892087,-2.9394763,0.6502676,0.3936342,0.60636574
ERLOTINIB,MK-4541,NCIH520,908443,-2.2892085728,lung,-2.2892087,-2.9394772,0.65026855,0.6063658,0.3936342
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,-1.0509866,0.6518477,0.37681988,0.62318015
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,-1.050987,0.6518481,0.6231802,0.37681982
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-13.695601,0.652318,0.54952943,0.45047054
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-13.6956,0.6523199,0.4504706,0.54952943
MK-4541,DASATINIB,MDAMB436,1240172,2.317825253,breast,2.3178253,2.975379,0.6575537,0.56502134,0.4349787
DASATINIB,MK-4541,MDAMB436,1240172,2.317825253,breast,2.3178253,2.9753807,0.65755534,0.4349787,0.5650213
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,-0.11558248,0.65911245,0.4483288,0.55167127
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,-0.1155826,0.6591126,0.55167127,0.4483288
L778123,PACLITAXEL,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,11.699292,0.65934944,0.4341319,0.56586814
PACLITAXEL,L778123,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,11.699289,0.6593523,0.56586814,0.4341319
MK-2206,CARBOPLATIN,SKMES1,909728,-0.2172873198,lung,-0.21728732,-0.8793334,0.6620461,0.5145334,0.48546657
CARBOPLATIN,MK-2206,SKMES1,909728,-0.2172873198,lung,-0.21728732,-0.8793358,0.6620485,0.48546663,0.51453334
METHOTREXATE,MRK-003,MDAMB436,1240172,3.5985112398,breast,3.5985112,2.9299605,0.6685507,0.6555306,0.3444695
MRK-003,METHOTREXATE,MDAMB436,1240172,3.5985112398,breast,3.5985112,2.9299598,0.66855145,0.34446943,0.6555306
BORTEZOMIB,DEXAMETHASONE,UACC62,905976,-7.679437184,skin,-7.679437,-8.349409,0.66997194,0.4578881,0.54211193
DEXAMETHASONE,BORTEZOMIB,UACC62,905976,-7.679437184,skin,-7.679437,-8.349409,0.66997194,0.54211193,0.4578881
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin,0.312663,-0.36163265,0.67429566,0.5774072,0.4225928
METFORMIN,ERLOTINIB,RPMI7951,910903,0.3126629778,skin,0.312663,-0.36163345,0.67429644,0.4225928,0.5774072
METFORMIN,ABT-888,RKO,909698,-4.9463838901,digestive_system,-4.946384,-5.621225,0.6748409,0.496058,0.503942
ABT-888,METFORMIN,RKO,909698,-4.9463838901,digestive_system,-4.946384,-5.6212254,0.6748414,0.503942,0.496058
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,9.022801,0.6774454,0.48163304,0.518367
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,9.022801,0.6774454,0.518367,0.48163304
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung,18.264719,17.571148,0.6935711,0.498456,0.501544
PACLITAXEL,ABT-888,MSTO,908152,18.2647186817,lung,18.264719,17.571144,0.6935749,0.501544,0.49845594
METHOTREXATE,L778123,RPMI7951,910903,-10.5579111855,skin,-10.557911,-9.855574,0.70233727,0.62536037,0.3746396
L778123,METHOTREXATE,RPMI7951,910903,-10.5579111855,skin,-10.557911,-9.855573,0.7023382,0.3746397,0.62536037
MK-8776,GEMCITABINE,NCIH520,908443,38.5027792306,lung,38.50278,39.20611,0.7033272,0.31620416,0.68379587
GEMCITABINE,MK-8776,NCIH520,908443,38.5027792306,lung,38.50278,39.20611,0.7033272,0.68379587,0.31620416
CARBOPLATIN,PD325901,MSTO,908152,-3.1403360261,lung,-3.140336,-3.8529854,0.71264935,0.5135,0.4865
PD325901,CARBOPLATIN,MSTO,908152,-3.1403360261,lung,-3.140336,-3.8529859,0.7126498,0.4865,0.5135
METHOTREXATE,ZOLINZA,OCUBM,909256,-12.5250644528,breast,-12.525064,-11.804308,0.72075653,0.5752633,0.42473665
ZOLINZA,METHOTREXATE,OCUBM,909256,-12.5250644528,breast,-12.525064,-11.804308,0.72075653,0.42473665,0.5752633
OXALIPLATIN,LAPATINIB,RKO,909698,-12.6601899909,digestive_system,-12.66019,-11.933211,0.7269783,0.41063845,0.58936155
LAPATINIB,OXALIPLATIN,RKO,909698,-12.6601899909,digestive_system,-12.66019,-11.933211,0.7269783,0.58936155,0.41063845
ERLOTINIB,SORAFENIB,LOVO,907790,-2.257154012,digestive_system,-2.257154,-1.5195597,0.73759425,0.58905333,0.4109466
SORAFENIB,ERLOTINIB,LOVO,907790,-2.257154012,digestive_system,-2.257154,-1.5195589,0.7375951,0.4109466,0.58905333
PACLITAXEL,MRK-003,HCT116,905936,10.6350030051,digestive_system,10.635003,11.373584,0.7385807,0.59774756,0.40225244
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,10.635003,11.373586,0.7385826,0.4022525,0.5977475
L778123,DINACICLIB,MDAMB436,1240172,6.5591815669,breast,6.5591817,7.2982244,0.73904276,0.501768,0.498232
DINACICLIB,L778123,MDAMB436,1240172,6.5591815669,breast,6.5591817,7.2982254,0.7390437,0.498232,0.501768
LAPATINIB,MK-8669,NCIH1650,687800,26.93772197,lung,26.937721,27.677687,0.73996544,0.66841525,0.33158475
MK-8669,LAPATINIB,NCIH1650,687800,26.93772197,lung,26.937721,27.677687,0.73996544,0.33158472,0.66841525
L778123,MK-4541,SKMES1,909728,9.7814212227,lung,9.781422,9.040686,0.740736,0.46925238,0.53074765
MK-4541,L778123,SKMES1,909728,9.7814212227,lung,9.781422,9.040685,0.74073696,0.5307476,0.46925238
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin,0.86606485,1.6091547,0.74308985,0.58843803,0.41156194
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,0.86606485,1.6091552,0.74309033,0.41156203,0.588438
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,5.997678,0.7479334,0.56646764,0.43353236
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,5.9976754,0.7479358,0.43353242,0.56646764
GELDANAMYCIN,SORAFENIB,UACC62,905976,2.9134847629,skin,2.9134848,3.6699018,0.75641704,0.47768304,0.522317
SORAFENIB,GELDANAMYCIN,UACC62,905976,2.9134847629,skin,2.9134848,3.669902,0.7564173,0.52231693,0.47768307
METHOTREXATE,L778123,OCUBM,909256,3.0355123692,breast,3.0355124,2.277264,0.7582483,0.62536037,0.3746396
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast,3.0355124,2.277264,0.7582483,0.3746397,0.6253603
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-14.657092,0.76073074,0.4761621,0.5238379
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system,-15.417823,-14.657091,0.7607317,0.52383786,0.47616214
DEXAMETHASONE,BORTEZOMIB,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-0.06215458,0.76087385,0.542112,0.45788798
BORTEZOMIB,DEXAMETHASONE,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-0.06215324,0.7608752,0.45788798,0.542112
L778123,AZD1775,RPMI7951,910903,13.3051490875,skin,13.305149,12.541287,0.76386166,0.39013007,0.6098699
AZD1775,L778123,RPMI7951,910903,13.3051490875,skin,13.305149,12.541285,0.7638645,0.6098699,0.39013007
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,-12.790703,-12.02595,0.7647524,0.4887234,0.5112766
DOXORUBICIN,SORAFENIB,NCIH2122,722046,-12.7907023705,lung,-12.790703,-12.0259495,0.76475334,0.5112767,0.48872322
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,24.405869,0.76603127,0.36130175,0.6386982
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,24.405869,0.76603127,0.6386982,0.36130175
AZD1775,ETOPOSIDE,HT144,907067,18.2433503192,skin,18.243351,17.47591,0.7674408,0.52362716,0.47637287
ETOPOSIDE,AZD1775,HT144,907067,18.2433503192,skin,18.243351,17.475908,0.7674427,0.47637293,0.5236271
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,2.713468,0.7716608,0.4878571,0.51214284
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,2.7134693,0.771662,0.51214296,0.48785707
ERLOTINIB,DASATINIB,LOVO,907790,39.9526898313,digestive_system,39.95269,40.72836,0.7756691,0.6667735,0.33322647
DASATINIB,ERLOTINIB,LOVO,907790,39.9526898313,digestive_system,39.95269,40.728363,0.7756729,0.3332265,0.6667735
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,11.452183,0.78178024,0.5826287,0.4173713
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,11.452182,0.7817812,0.4173713,0.5826287
