Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,GELDANAMYCIN,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-3.4817126,1.1264427,0.52231693,0.4776831
METFORMIN,AZD1775,MDAMB436,1240172,9.4124263749,breast,9.412426,8.277635,1.1347914,0.4492511,0.55074894
AZD1775,METFORMIN,MDAMB436,1240172,9.4124263749,breast,9.412426,8.277633,1.1347933,0.55074894,0.4492511
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,27.969418,1.1544571,0.4623821,0.5376179
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,27.969412,1.1544628,0.5376179,0.46238205
5-FU,MK-5108,RPMI7951,910903,4.4237664099,skin,4.4237666,5.6011233,1.1773567,0.46484244,0.53515756
MK-5108,5-FU,RPMI7951,910903,4.4237664099,skin,4.4237666,5.601124,1.1773572,0.53515756,0.46484244
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,-1.1475543,1.1845385,0.4608222,0.5391778
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,-1.147554,1.1845387,0.5391778,0.4608222
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,6.3365307,1.190568,0.5604697,0.43953034
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,6.336531,1.1905684,0.43953034,0.5604697
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,15.643206,1.1940346,0.39833033,0.60166967
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,15.643203,1.1940374,0.6016696,0.39833033
PD325901,GEMCITABINE,RKO,909698,6.7432344174,digestive_system,6.7432346,7.9408197,1.1975851,0.3729924,0.6270076
GEMCITABINE,PD325901,RKO,909698,6.7432344174,digestive_system,6.7432346,7.9408197,1.1975851,0.6270076,0.3729924
MK-8669,ABT-888,RKO,909698,3.3465666885,digestive_system,3.3465667,4.585273,1.2387061,0.34015468,0.65984535
ABT-888,MK-8669,RKO,909698,3.3465666885,digestive_system,3.3465667,4.5852737,1.2387071,0.6598453,0.34015474
CYCLOPHOSPHAMIDE,MRK-003,RKO,909698,-2.2390360918,digestive_system,-2.239036,-3.4909046,1.2518685,0.5557812,0.4442188
MRK-003,CYCLOPHOSPHAMIDE,RKO,909698,-2.2390360918,digestive_system,-2.239036,-3.4909048,1.2518687,0.4442188,0.5557812
CYCLOPHOSPHAMIDE,LAPATINIB,RKO,909698,-8.7008448807,digestive_system,-8.700845,-7.446173,1.2546716,0.44910765,0.5508924
LAPATINIB,CYCLOPHOSPHAMIDE,RKO,909698,-8.7008448807,digestive_system,-8.700845,-7.4461727,1.254672,0.55089235,0.44910768
ABT-888,ETOPOSIDE,NCIH1650,687800,2.9659362513,lung,2.9659362,4.224608,1.2586718,0.4766795,0.52332044
ETOPOSIDE,ABT-888,NCIH1650,687800,2.9659362513,lung,2.9659362,4.224609,1.2586727,0.52332044,0.4766795
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,3.265509,1.2623532,0.6093712,0.3906288
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,3.2655087,1.2623534,0.39062878,0.6093712
MRK-003,ETOPOSIDE,RPMI7951,910903,13.7454196778,skin,13.7454195,12.481053,1.2643661,0.38148206,0.6185179
ETOPOSIDE,MRK-003,RPMI7951,910903,13.7454196778,skin,13.7454195,12.481053,1.2643661,0.6185179,0.38148206
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,8.268324,1.2793579,0.42298928,0.5770107
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,9.547682,8.268323,1.2793589,0.5770107,0.42298925
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin,2.9441075,1.6612383,1.2828692,0.54341847,0.45658153
MK-4541,LAPATINIB,SKMEL30,909726,2.9441074197,skin,2.9441075,1.6612382,1.2828693,0.45658153,0.54341847
MK-5108,TEMOZOLOMIDE,SKMEL30,909726,5.3532109394,skin,5.353211,4.061225,1.291986,0.605405,0.39459503
TEMOZOLOMIDE,MK-5108,SKMEL30,909726,5.3532109394,skin,5.353211,4.061224,1.291987,0.39459503,0.605405
AZD1775,ABT-888,RPMI7951,910903,-0.3686147472,skin,-0.36861473,0.92541146,1.2940261,0.5468444,0.4531556
ABT-888,AZD1775,RPMI7951,910903,-0.3686147472,skin,-0.36861473,0.92541164,1.2940264,0.45315564,0.5468444
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-11.958144,1.2970009,0.43798137,0.56201863
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-11.958142,1.2970028,0.56201863,0.43798134
LAPATINIB,PD325901,RKO,909698,30.0378614506,digestive_system,30.03786,28.729437,1.308424,0.56535393,0.4346461
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,30.03786,28.729435,1.3084259,0.4346461,0.5653539
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-1.9660902,1.3191004,0.42051336,0.57948667
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-1.966091,1.3191012,0.57948667,0.42051336
BEZ-235,MITOMYCINE,RKO,909698,19.8990455745,digestive_system,19.899046,18.576315,1.322731,0.32411268,0.67588735
MITOMYCINE,BEZ-235,RKO,909698,19.8990455745,digestive_system,19.899046,18.576313,1.3227329,0.67588735,0.32411268
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,-4.153849,-2.8309538,1.3228953,0.43555498,0.564445
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-4.153849,-2.8309536,1.3228955,0.564445,0.43555498
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,14.578266,1.3270664,0.4843793,0.5156207
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,14.578267,1.3270674,0.5156207,0.4843793
LAPATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,-2.0295021121,lung,-2.0295022,-0.69385076,1.3356514,0.55089235,0.4491077
CYCLOPHOSPHAMIDE,LAPATINIB,SKMES1,909728,-2.0295021121,lung,-2.0295022,-0.69384956,1.3356526,0.44910762,0.5508924
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung,24.514317,23.170958,1.343359,0.38750786,0.61249214
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung,24.514317,23.170958,1.343359,0.61249214,0.38750786
DOXORUBICIN,SORAFENIB,MDAMB436,1240172,-16.188925844,breast,-16.188927,-14.831551,1.3573761,0.5112766,0.48872337
SORAFENIB,DOXORUBICIN,MDAMB436,1240172,-16.188925844,breast,-16.188927,-14.831551,1.3573761,0.48872334,0.5112766
MK-4541,TOPOTECAN,NCIH1650,687800,5.9146880246,lung,5.914688,7.2772613,1.3625731,0.44317585,0.55682415
TOPOTECAN,MK-4541,NCIH1650,687800,5.9146880246,lung,5.914688,7.2772636,1.3625755,0.55682415,0.4431759
L778123,METHOTREXATE,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,-3.271595,1.3662667,0.37463963,0.62536037
METHOTREXATE,L778123,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,-3.2715957,1.3662674,0.62536037,0.37463963
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin,3.929692,5.307578,1.377886,0.5383182,0.46168175
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,5.307578,1.377886,0.46168175,0.5383182
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,-3.5834022,1.4100759,0.52313143,0.47686854
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,-3.5834053,1.410079,0.47686854,0.5231315
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,18.030231,1.4355621,0.62521744,0.3747826
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,18.030224,1.4355698,0.37478253,0.62521744
CARBOPLATIN,L778123,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,-2.4889474,1.4366846,0.52207357,0.47792643
L778123,CARBOPLATIN,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,-2.488947,1.4366851,0.47792643,0.52207357
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-3.2972949,1.4394748,0.48575482,0.5142452
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-3.297294,1.4394758,0.5142452,0.48575482
MRK-003,GELDANAMYCIN,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,-2.466369,1.4400256,0.4410498,0.5589502
GELDANAMYCIN,MRK-003,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,-2.4663684,1.440026,0.5589502,0.4410498
MK-5108,VINBLASTINE,SKMES1,909728,10.0147922791,lung,10.014792,8.569587,1.4452057,0.5996986,0.4003014
VINBLASTINE,MK-5108,SKMES1,909728,10.0147922791,lung,10.014792,8.569586,1.4452066,0.4003014,0.5996986
MK-8669,MITOMYCINE,MDAMB436,1240172,23.7572452488,breast,23.757246,22.298893,1.458353,0.327408,0.67259204
MITOMYCINE,MK-8669,MDAMB436,1240172,23.7572452488,breast,23.757246,22.298891,1.458355,0.672592,0.327408
CARBOPLATIN,SORAFENIB,NCIH1650,687800,-11.7125494774,lung,-11.712549,-10.2319565,1.4805927,0.47332495,0.526675
SORAFENIB,CARBOPLATIN,NCIH1650,687800,-11.7125494774,lung,-11.712549,-10.231955,1.4805946,0.526675,0.47332495
PD325901,MK-8669,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,31.74331,1.483614,0.6078078,0.3921922
MK-8669,PD325901,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,31.74331,1.483614,0.3921922,0.6078078
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-5.500233,1.4865384,0.63664025,0.3633598
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-5.5002327,1.4865389,0.3633598,0.63664025
CARBOPLATIN,MK-5108,MDAMB436,1240172,2.5717609232,breast,2.571761,1.06938,1.5023808,0.44392627,0.5560737
MK-5108,CARBOPLATIN,MDAMB436,1240172,2.5717609232,breast,2.571761,1.0693793,1.5023816,0.5560737,0.44392627
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,11.435851,1.5250397,0.49344304,0.50655687
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,11.43585,1.5250406,0.50655687,0.49344304
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,2.2064438,1.5291883,0.6017317,0.39826825
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,2.2064443,1.5291888,0.39826825,0.6017317
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-7.437544,1.5358438,0.49501604,0.50498396
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-7.437544,1.5358438,0.50498396,0.49501607
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,9.194465,7.6509933,1.5434713,0.51353925,0.48646075
LAPATINIB,TOPOTECAN,RPMI7951,910903,9.1944643685,skin,9.194465,7.650993,1.5434718,0.48646075,0.51353925
SN-38,AZD1775,MDAMB436,1240172,4.2279741897,breast,4.2279744,5.780131,1.5521564,0.4968254,0.5031746
AZD1775,SN-38,MDAMB436,1240172,4.2279741897,breast,4.2279744,5.7801313,1.5521569,0.5031747,0.4968253
OXALIPLATIN,MK-8669,NCIH1650,687800,9.2528606163,lung,9.252861,10.809047,1.5561857,0.5841176,0.41588247
MK-8669,OXALIPLATIN,NCIH1650,687800,9.2528606163,lung,9.252861,10.809048,1.5561867,0.4158825,0.58411753
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-2.3070655,1.557271,0.5503847,0.44961527
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-2.3070652,1.5572712,0.44961527,0.5503847
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,-1.6296917,1.5614213,0.57434964,0.42565033
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,-1.6296912,1.5614218,0.42565033,0.57434964
MRK-003,5-FU,RKO,909698,-0.9015790303,digestive_system,-0.901579,0.66170895,1.563288,0.4246271,0.5753729
5-FU,MRK-003,RKO,909698,-0.9015790303,digestive_system,-0.901579,0.66170955,1.5632886,0.5753729,0.4246271
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-1.5549155,1.5633041,0.4830437,0.5169563
BORTEZOMIB,SORAFENIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-1.5549145,1.5633051,0.5169562,0.48304376
ABT-888,MK-4541,MDAMB436,1240172,4.7276280345,breast,4.727628,6.2973046,1.5696764,0.53387076,0.46612924
MK-4541,ABT-888,MDAMB436,1240172,4.7276280345,breast,4.727628,6.297305,1.5696769,0.46612924,0.53387076
MK-8776,TOPOTECAN,RKO,909698,7.3701934801,digestive_system,7.3701935,8.949877,1.5796833,0.36147666,0.6385234
TOPOTECAN,MK-8776,RKO,909698,7.3701934801,digestive_system,7.3701935,8.949877,1.5796833,0.6385234,0.36147666
ETOPOSIDE,L778123,NCIH1650,687800,4.9498359294,lung,4.949836,3.3643613,1.5854745,0.58714765,0.41285238
L778123,ETOPOSIDE,NCIH1650,687800,4.9498359294,lung,4.949836,3.3643608,1.585475,0.4128523,0.58714765
AZD1775,ABT-888,MDAMB436,1240172,5.5520386929,breast,5.5520387,3.963298,1.5887406,0.5468444,0.4531556
ABT-888,AZD1775,MDAMB436,1240172,5.5520386929,breast,5.5520387,3.9632978,1.5887408,0.4531556,0.5468444
DINACICLIB,LAPATINIB,SKMES1,909728,6.6133777227,lung,6.6133776,5.021169,1.5922084,0.42449912,0.57550085
LAPATINIB,DINACICLIB,SKMES1,909728,6.6133777227,lung,6.6133776,5.021169,1.5922084,0.57550085,0.4244991
TEMOZOLOMIDE,ETOPOSIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,2.413206,1.5998338,0.3854142,0.6145858
ETOPOSIDE,TEMOZOLOMIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,2.4132075,1.5998353,0.6145858,0.38541418
METHOTREXATE,ABT-888,SKMES1,909728,0.3021722478,lung,0.30217224,-1.3038261,1.6059983,0.56304437,0.4369556
ABT-888,METHOTREXATE,SKMES1,909728,0.3021722478,lung,0.30217224,-1.3038263,1.6059985,0.4369556,0.56304437
TEMOZOLOMIDE,MK-5108,MDAMB436,1240172,4.5506136478,breast,4.550614,2.9381049,1.612509,0.3945951,0.605405
MK-5108,TEMOZOLOMIDE,MDAMB436,1240172,4.5506136478,breast,4.550614,2.9381049,1.612509,0.605405,0.39459503
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-7.1696286,1.6333013,0.41130197,0.588698
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-7.169628,1.6333017,0.588698,0.41130197
MK-8669,TOPOTECAN,SKMES1,909728,7.7569862354,lung,7.756986,6.116638,1.640348,0.31968996,0.6803101
TOPOTECAN,MK-8669,SKMES1,909728,7.7569862354,lung,7.756986,6.116638,1.640348,0.6803101,0.31968996
BEZ-235,VINBLASTINE,SKMEL30,909726,19.434007581,skin,19.434008,17.781841,1.6521664,0.41868928,0.5813107
VINBLASTINE,BEZ-235,SKMEL30,909726,19.434007581,skin,19.434008,17.781832,1.6521759,0.5813108,0.4186892
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,2.4559197,1.6641209,0.47142023,0.5285798
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,2.4559214,1.6641226,0.5285798,0.47142023
LAPATINIB,SN-38,LNCAP,907788,11.0402841037,urogenital_system,11.040284,12.706008,1.6657238,0.46585116,0.5341489
SN-38,LAPATINIB,LNCAP,907788,11.0402841037,urogenital_system,11.040284,12.70601,1.6657257,0.5341489,0.46585116
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,13.074819,1.6668978,0.4408383,0.5591617
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,13.0748205,1.6668997,0.5591617,0.4408383
BORTEZOMIB,MK-8669,MDAMB436,1240172,0.7561512639,breast,0.75615126,-0.91388315,1.6700344,0.6607802,0.33921987
MK-8669,BORTEZOMIB,MDAMB436,1240172,0.7561512639,breast,0.75615126,-0.9138837,1.6700349,0.33921987,0.6607802
BEZ-235,MK-5108,OVCAR3,905933,15.1844049517,urogenital_system,15.184405,13.506957,1.6774483,0.32467583,0.6753242
MK-5108,BEZ-235,OVCAR3,905933,15.1844049517,urogenital_system,15.184405,13.506956,1.6774492,0.6753242,0.32467583
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,5.643173,1.6799989,0.45874044,0.5412595
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,5.643173,1.6799989,0.5412595,0.45874044
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,11.222161,1.6941566,0.506557,0.49344298
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,11.222164,1.6941595,0.49344304,0.5065569
MK-4541,MITOMYCINE,RPMI7951,910903,-1.0355818731,skin,-1.0355818,0.6632104,1.6987922,0.45189482,0.5481052
MITOMYCINE,MK-4541,RPMI7951,910903,-1.0355818731,skin,-1.0355818,0.663211,1.6987928,0.54810524,0.45189476
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin,9.483503,7.7779655,1.7055378,0.53109163,0.46890837
5-FU,LAPATINIB,SKMEL30,909726,9.4835037451,skin,9.483503,7.7779655,1.7055378,0.46890837,0.53109163
BORTEZOMIB,DOXORUBICIN,RPMI7951,910903,-11.7597114668,skin,-11.759711,-10.052057,1.707654,0.50568396,0.4943161
DOXORUBICIN,BORTEZOMIB,RPMI7951,910903,-11.7597114668,skin,-11.759711,-10.052056,1.707655,0.49431604,0.50568396
METFORMIN,MRK-003,LNCAP,907788,-0.6029245967,urogenital_system,-0.6029246,1.1072812,1.7102058,0.59246,0.40754
MRK-003,METFORMIN,LNCAP,907788,-0.6029245967,urogenital_system,-0.6029246,1.1072818,1.7102064,0.40754008,0.5924599
5-FU,PD325901,LNCAP,907788,1.6456703382,urogenital_system,1.6456703,3.3579147,1.7122444,0.53454316,0.46545693
PD325901,5-FU,LNCAP,907788,1.6456703382,urogenital_system,1.6456703,3.3579154,1.7122451,0.4654569,0.5345431
MK-4541,VINBLASTINE,LNCAP,907788,-9.952796566,urogenital_system,-9.952797,-8.224366,1.7284307,0.5532376,0.44676235
VINBLASTINE,MK-4541,LNCAP,907788,-9.952796566,urogenital_system,-9.952797,-8.224364,1.7284327,0.44676235,0.5532376
SORAFENIB,AZD1775,NCIH1650,687800,0.0638370538,lung,0.06383705,1.8119965,1.7481594,0.43742687,0.56257313
AZD1775,SORAFENIB,NCIH1650,687800,0.0638370538,lung,0.06383705,1.8119977,1.7481606,0.56257313,0.4374268
MK-5108,SORAFENIB,SKMEL30,909726,9.5973556497,skin,9.597356,7.837901,1.7594547,0.5295755,0.47042444
SORAFENIB,MK-5108,SKMEL30,909726,9.5973556497,skin,9.597356,7.8379006,1.7594552,0.47042444,0.5295755
DINACICLIB,BORTEZOMIB,MDAMB436,1240172,-21.8656621176,breast,-21.865662,-20.102333,1.7633286,0.43288827,0.5671118
BORTEZOMIB,DINACICLIB,MDAMB436,1240172,-21.8656621176,breast,-21.865662,-20.10233,1.7633324,0.5671118,0.43288827
DINACICLIB,AZD1775,MDAMB436,1240172,-0.8694570931,breast,-0.86945707,-2.645501,1.7760439,0.38844875,0.6115512
AZD1775,DINACICLIB,MDAMB436,1240172,-0.8694570931,breast,-0.86945707,-2.6455011,1.7760441,0.6115512,0.38844875
ABT-888,DOXORUBICIN,RKO,909698,1.8890297632,digestive_system,1.8890297,0.11000161,1.7790282,0.50464207,0.4953579
DOXORUBICIN,ABT-888,RKO,909698,1.8890297632,digestive_system,1.8890297,0.11000109,1.7790287,0.49535787,0.50464207
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,8.867887,1.779892,0.49148497,0.50851506
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,8.867887,1.779892,0.50851506,0.49148497
LAPATINIB,MK-4541,RPMI7951,910903,-2.9384349112,skin,-2.9384348,-1.157575,1.7808598,0.54341847,0.4565815
MK-4541,LAPATINIB,RPMI7951,910903,-2.9384349112,skin,-2.9384348,-1.1575745,1.7808603,0.4565816,0.5434184
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-5.012993,1.7954447,0.43847835,0.56152165
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-5.012993,1.7954447,0.5615216,0.4384784
DOXORUBICIN,ZOLINZA,SKMES1,909728,13.7635373215,lung,13.763537,11.948417,1.8151207,0.5078151,0.49218482
ZOLINZA,DOXORUBICIN,SKMES1,909728,13.7635373215,lung,13.763537,11.948417,1.8151207,0.49218482,0.5078151
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,-0.13542129,1.8234941,0.6648125,0.33518752
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,-0.13542284,1.8234956,0.3351875,0.6648125
LAPATINIB,ETOPOSIDE,RPMI7951,910903,16.6244339781,skin,16.624434,18.45398,1.829546,0.48627144,0.51372856
ETOPOSIDE,LAPATINIB,RPMI7951,910903,16.6244339781,skin,16.624434,18.45398,1.829546,0.51372856,0.48627144
ZOLINZA,ETOPOSIDE,SKMES1,909728,17.9351863883,lung,17.935186,16.099716,1.8354702,0.4642657,0.5357343
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung,17.935186,16.099716,1.8354702,0.5357343,0.4642657
VINBLASTINE,MRK-003,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,37.88221,1.8417702,0.51011384,0.4898862
MRK-003,VINBLASTINE,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,37.88221,1.8417702,0.48988625,0.5101137
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-19.45361,1.8689137,0.41351536,0.5864847
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-19.45361,1.8689137,0.5864846,0.41351536
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,0.8419564,1.8914462,0.52994466,0.47005525
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,0.8419565,1.8914464,0.47005525,0.52994466
L778123,5-FU,MDAMB436,1240172,6.6049127114,breast,6.6049128,4.7126946,1.8922181,0.4569243,0.5430758
5-FU,L778123,MDAMB436,1240172,6.6049127114,breast,6.6049128,4.712694,1.8922186,0.5430758,0.4569243
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,5.05015,1.9022145,0.5859932,0.4140068
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,5.0501494,1.902215,0.4140068,0.5859932
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,6.2227855,1.9266806,0.5935568,0.40644315
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,6.2227864,1.9266815,0.40644324,0.5935568
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast,7.653259,9.580633,1.9273744,0.57776225,0.42223778
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast,7.653259,9.580633,1.9273744,0.42223772,0.57776225
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,5.496025,1.9299841,0.5332437,0.46675625
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,5.496027,1.929986,0.46675625,0.5332437
LAPATINIB,L778123,RKO,909698,16.455473057,digestive_system,16.455473,14.521556,1.933917,0.57377213,0.42622787
L778123,LAPATINIB,RKO,909698,16.455473057,digestive_system,16.455473,14.521556,1.933917,0.42622787,0.57377213
MRK-003,L778123,SKMES1,909728,4.5508283455,lung,4.5508285,6.509714,1.9588857,0.46727788,0.53272206
L778123,MRK-003,SKMES1,909728,4.5508283455,lung,4.5508285,6.509714,1.9588857,0.53272206,0.46727788
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,1.250799,1.9618239,0.51432776,0.4856722
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,1.2507993,1.9618243,0.48567227,0.5143277
BORTEZOMIB,ABT-888,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,0.6576698,1.9639941,0.501042,0.49895805
ABT-888,BORTEZOMIB,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,0.6576699,1.9639943,0.49895805,0.50104195
ABT-888,TOPOTECAN,RKO,909698,-12.4471259578,digestive_system,-12.447126,-10.4806595,1.9664669,0.47686854,0.5231315
TOPOTECAN,ABT-888,RKO,909698,-12.4471259578,digestive_system,-12.447126,-10.4806595,1.9664669,0.5231315,0.47686854
MK-8669,BEZ-235,NCIH1650,687800,80.7032851466,lung,80.703285,78.73505,1.9682388,0.5037508,0.49624917
BEZ-235,MK-8669,NCIH1650,687800,80.7032851466,lung,80.703285,78.73505,1.9682388,0.49624917,0.5037508
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,0.35517415,1.9696184,0.4355549,0.5644451
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,0.3551761,1.9696203,0.5644451,0.43555495
ZOLINZA,METHOTREXATE,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-8.124184,1.9747782,0.42473674,0.5752633
METHOTREXATE,ZOLINZA,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-8.124183,1.9747791,0.5752633,0.42473674
MK-5108,DASATINIB,LNCAP,907788,7.7113229194,urogenital_system,7.711323,5.727889,1.9834337,0.6111182,0.38888186
