,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
1304,ABT-888,MK-8776,SK-OV-3,1.2940699051,4,981,905959.0,urogenital_system,train_dc
1306,ABT-888,MK-8776,SW837,-85.5323370086,4,983,909755.0,digestive_system,train_dc
1307,ABT-888,MK-8776,T-47D,6.1200878259,4,984,905945.0,breast,train_dc
1308,ABT-888,MK-8776,UACC62,1.0604569664,4,985,905976.0,skin,train_dc
1326,ABT-888,OXALIPLATIN,HCT116,9.3420158496,4,999,905936.0,digestive_system,train_dc
1327,ABT-888,OXALIPLATIN,HT144,-25.6565512646,4,1000,907067.0,skin,train_dc
1332,ABT-888,OXALIPLATIN,LOVO,-22.7744766837,4,1004,907790.0,digestive_system,train_dc
1335,ABT-888,OXALIPLATIN,MSTO,10.5228098079,4,1006,908152.0,lung,train_dc
1338,ABT-888,OXALIPLATIN,NCIH2122,0.0764558249,4,1008,722046.0,lung,train_dc
1339,ABT-888,OXALIPLATIN,NCIH23,-22.0750933312,4,1009,905942.0,lung,train_dc
1341,ABT-888,OXALIPLATIN,NCIH520,-8.7509534001,4,1011,908443.0,lung,train_dc
1342,ABT-888,OXALIPLATIN,OCUBM,18.9587160559,4,1012,909256.0,breast,train_dc
1343,ABT-888,OXALIPLATIN,OV90,-27.749135907,4,1013,1240197.0,urogenital_system,train_dc
1355,ABT-888,OXALIPLATIN,SK-OV-3,-4.5791347006,4,1020,905959.0,urogenital_system,train_dc
1357,ABT-888,OXALIPLATIN,SW837,-9.0448007001,4,1022,909755.0,digestive_system,train_dc
1360,ABT-888,OXALIPLATIN,UACC62,-19.8337096003,4,1024,905976.0,skin,train_dc
1362,ABT-888,OXALIPLATIN,UWB1289,-14.0504237877,4,1026,1480374.0,urogenital_system,train_dc
1363,ABT-888,OXALIPLATIN,VCAP,-5.1372586511,4,1027,1299075.0,urogenital_system,train_dc
1365,ABT-888,SN-38,A2058,37.1975524441,0,1029,906792.0,skin,train_dc
1367,ABT-888,SN-38,A375,29.4591595834,0,1031,906793.0,skin,train_dc
1376,ABT-888,SN-38,HT144,8.1454557502,0,1039,907067.0,skin,train_dc
1385,ABT-888,SN-38,MSTO,21.4679427844,0,1045,908152.0,lung,train_dc
1388,ABT-888,SN-38,NCIH2122,21.3904458112,0,1047,722046.0,lung,train_dc
1392,ABT-888,SN-38,NCIH520,12.9290388108,0,1050,908443.0,lung,train_dc
1393,ABT-888,SN-38,OCUBM,33.429001635,0,1051,909256.0,breast,train_dc
1394,ABT-888,SN-38,OV90,19.5945199445,0,1052,1240197.0,urogenital_system,train_dc
1409,ABT-888,SN-38,SW837,7.0443155012,0,1061,909755.0,digestive_system,train_dc
1410,ABT-888,SN-38,T-47D,39.8323117461,0,1062,905945.0,breast,train_dc
1411,ABT-888,SN-38,UACC62,24.9654495564,0,1063,905976.0,skin,train_dc
1413,ABT-888,SN-38,UWB1289,-1.5995614295,0,1065,1480374.0,urogenital_system,train_dc
1414,ABT-888,SN-38,VCAP,-8.5322920587,0,1066,1299075.0,urogenital_system,train_dc
1419,ABT-888,SORAFENIB,A375,16.6695455553,1,1070,906793.0,skin,train_dc
1426,ABT-888,SORAFENIB,HCT116,11.8330385321,1,1077,905936.0,digestive_system,train_dc
1427,ABT-888,SORAFENIB,HT144,10.7410875508,1,1078,907067.0,skin,train_dc
1432,ABT-888,SORAFENIB,LOVO,2.735996957,1,1082,907790.0,digestive_system,train_dc
1439,ABT-888,SORAFENIB,NCIH2122,16.5022172196,1,1086,722046.0,lung,train_dc
1440,ABT-888,SORAFENIB,NCIH23,13.6892552573,1,1087,905942.0,lung,train_dc
1442,ABT-888,SORAFENIB,NCIH520,13.6574206002,1,1089,908443.0,lung,train_dc
1443,ABT-888,SORAFENIB,OCUBM,18.458408297,1,1090,909256.0,breast,train_dc
1457,ABT-888,SORAFENIB,SK-OV-3,14.0643955916,1,1098,905959.0,urogenital_system,train_dc
1459,ABT-888,SORAFENIB,SW837,5.935988799,1,1100,909755.0,digestive_system,train_dc
1460,ABT-888,SORAFENIB,T-47D,13.2638387086,1,1101,905945.0,breast,train_dc
1461,ABT-888,SORAFENIB,UACC62,17.279905933,1,1102,905976.0,skin,train_dc
1465,ABT-888,SORAFENIB,VCAP,7.804424433,1,1105,1299075.0,urogenital_system,train_dc
1467,ABT-888,TOPOTECAN,A2058,-1.1875311978,1,1107,906792.0,skin,train_dc
1469,ABT-888,TOPOTECAN,A375,-30.0524213249,1,1109,906793.0,skin,train_dc
1476,ABT-888,TOPOTECAN,HCT116,-5.778504579,1,1116,905936.0,digestive_system,train_dc
1477,ABT-888,TOPOTECAN,HT144,-12.7181708313,1,1117,907067.0,skin,train_dc
1482,ABT-888,TOPOTECAN,LOVO,-20.5777476109,1,1121,907790.0,digestive_system,train_dc
1489,ABT-888,TOPOTECAN,NCIH2122,-5.0197988695,1,1125,722046.0,lung,train_dc
1490,ABT-888,TOPOTECAN,NCIH23,-13.1746984801,1,1126,905942.0,lung,train_dc
1492,ABT-888,TOPOTECAN,NCIH520,-3.0882852647,1,1128,908443.0,lung,train_dc
1493,ABT-888,TOPOTECAN,OCUBM,-9.4861089671,1,1129,909256.0,breast,train_dc
1494,ABT-888,TOPOTECAN,OV90,-8.1851363814,1,1130,1240197.0,urogenital_system,train_dc
1506,ABT-888,TOPOTECAN,SK-OV-3,-9.2155056785,1,1137,905959.0,urogenital_system,train_dc
1508,ABT-888,TOPOTECAN,SW837,-13.7753731877,1,1139,909755.0,digestive_system,train_dc
1509,ABT-888,TOPOTECAN,T-47D,10.2752313972,1,1140,905945.0,breast,train_dc
1510,ABT-888,TOPOTECAN,UACC62,-5.778245151,1,1141,905976.0,skin,train_dc
1512,ABT-888,TOPOTECAN,UWB1289,-18.4534717762,1,1143,1480374.0,urogenital_system,train_dc
1516,AZD1775,ABT-888,A2058,10.2488077977,2,1146,906792.0,skin,train_dc
1526,AZD1775,ABT-888,HCT116,-3.4337944259,2,1155,905936.0,digestive_system,train_dc
1527,AZD1775,ABT-888,HT144,5.6905908645,2,1156,907067.0,skin,train_dc
1532,AZD1775,ABT-888,LOVO,-3.4584771509,2,1160,907790.0,digestive_system,train_dc
1535,AZD1775,ABT-888,MSTO,9.337660791,2,1162,908152.0,lung,train_dc
1538,AZD1775,ABT-888,NCIH2122,-4.0035971525,2,1164,722046.0,lung,train_dc
1542,AZD1775,ABT-888,NCIH520,4.1278953757,2,1167,908443.0,lung,train_dc
1545,AZD1775,ABT-888,OV90,-1.1932318134,2,1169,1240197.0,urogenital_system,train_dc
1557,AZD1775,ABT-888,SK-OV-3,12.5839508287,2,1176,905959.0,urogenital_system,train_dc
1559,AZD1775,ABT-888,SW837,-10.757338121,2,1178,909755.0,digestive_system,train_dc
1560,AZD1775,ABT-888,T-47D,-10.3233121206,2,1179,905945.0,breast,train_dc
1561,AZD1775,ABT-888,UACC62,7.6388839415,2,1180,905976.0,skin,train_dc
1565,AZD1775,ABT-888,VCAP,-10.3820103315,2,1183,1299075.0,urogenital_system,train_dc
1569,AZD1775,BEZ-235,A2058,-2.1642980406,4,1186,906792.0,skin,train_dc
1571,AZD1775,BEZ-235,A375,62.9833248437,4,1188,906793.0,skin,train_dc
1572,AZD1775,BEZ-235,A375,40.2897904912,4,1189,906793.0,skin,train_dc
1586,AZD1775,BEZ-235,HCT116,16.3082641075,4,1202,905936.0,digestive_system,train_dc
1587,AZD1775,BEZ-235,HT144,30.7639732715,4,1203,907067.0,skin,train_dc
1593,AZD1775,BEZ-235,LOVO,16.1550073939,4,1208,907790.0,digestive_system,train_dc
1594,AZD1775,BEZ-235,LOVO,-2.4425467422,4,1209,907790.0,digestive_system,train_dc
1597,AZD1775,BEZ-235,MSTO,24.192295401,4,1211,908152.0,lung,train_dc
1602,AZD1775,BEZ-235,NCIH2122,9.2290794197,4,1214,722046.0,lung,train_dc
1605,AZD1775,BEZ-235,NCIH23,7.9747968721,4,1216,905942.0,lung,train_dc
1609,AZD1775,BEZ-235,NCIH520,28.8282078606,4,1219,908443.0,lung,train_dc
1610,AZD1775,BEZ-235,OCUBM,17.4854102777,4,1220,909256.0,breast,train_dc
1625,AZD1775,BEZ-235,SK-OV-3,25.4699274376,4,1229,905959.0,urogenital_system,train_dc
1628,AZD1775,BEZ-235,SW837,23.6125320233,4,1232,909755.0,digestive_system,train_dc
1629,AZD1775,BEZ-235,T-47D,93.7281950457,4,1233,905945.0,breast,train_dc
1630,AZD1775,BEZ-235,UACC62,23.0410612838,4,1234,905976.0,skin,train_dc
1632,AZD1775,BEZ-235,UWB1289,78.420610698,4,1236,1480374.0,urogenital_system,train_dc
1633,AZD1775,BEZ-235,VCAP,8.6393895606,4,1237,1299075.0,urogenital_system,train_dc
1635,AZD1775,BORTEZOMIB,A2058,0.2380155481,2,1239,906792.0,skin,train_dc
1637,AZD1775,BORTEZOMIB,A375,1.6027815021,2,1241,906793.0,skin,train_dc
1644,AZD1775,BORTEZOMIB,HCT116,-3.0335244429,2,1248,905936.0,digestive_system,train_dc
1645,AZD1775,BORTEZOMIB,HT144,-1.6175545058,2,1249,907067.0,skin,train_dc
1650,AZD1775,BORTEZOMIB,LOVO,-6.8062732592,2,1253,907790.0,digestive_system,train_dc
1653,AZD1775,BORTEZOMIB,MSTO,36.5999685101,2,1255,908152.0,lung,train_dc
1656,AZD1775,BORTEZOMIB,NCIH2122,-16.2693811328,2,1257,722046.0,lung,train_dc
1657,AZD1775,BORTEZOMIB,NCIH23,-18.8208140027,2,1258,905942.0,lung,train_dc
1659,AZD1775,BORTEZOMIB,NCIH520,-18.5956971353,2,1260,908443.0,lung,train_dc
1660,AZD1775,BORTEZOMIB,OCUBM,-10.4287590428,2,1261,909256.0,breast,train_dc
1674,AZD1775,BORTEZOMIB,SK-OV-3,4.1358052353,2,1269,905959.0,urogenital_system,train_dc
1676,AZD1775,BORTEZOMIB,SW837,5.2813449403,2,1271,909755.0,digestive_system,train_dc
1677,AZD1775,BORTEZOMIB,T-47D,-16.2830687845,2,1272,905945.0,breast,train_dc
1678,AZD1775,BORTEZOMIB,UACC62,-5.2405010851,2,1273,905976.0,skin,train_dc
1680,AZD1775,BORTEZOMIB,UWB1289,42.0724037644,2,1275,1480374.0,urogenital_system,train_dc
1684,AZD1775,DASATINIB,A2058,54.7695814002,3,1278,906792.0,skin,train_dc
1685,AZD1775,DASATINIB,A2058,15.1716590845,3,1279,906792.0,skin,train_dc
1687,AZD1775,DASATINIB,A375,65.9692879548,3,1281,906793.0,skin,train_dc
1688,AZD1775,DASATINIB,A375,60.7280394883,3,1282,906793.0,skin,train_dc
1700,AZD1775,DASATINIB,HCT116,24.3060024709,3,1294,905936.0,digestive_system,train_dc
1701,AZD1775,DASATINIB,HCT116,32.6485972692,3,1295,905936.0,digestive_system,train_dc
1702,AZD1775,DASATINIB,HT144,0.389012601,3,1296,907067.0,skin,train_dc
1708,AZD1775,DASATINIB,LOVO,28.8452836335,3,1301,907790.0,digestive_system,train_dc
1709,AZD1775,DASATINIB,LOVO,22.0061490678,3,1302,907790.0,digestive_system,train_dc
1712,AZD1775,DASATINIB,MSTO,56.5094131283,3,1304,908152.0,lung,train_dc
1717,AZD1775,DASATINIB,NCIH2122,-5.1493134034,3,1307,722046.0,lung,train_dc
1718,AZD1775,DASATINIB,NCIH2122,-53.1418534399,3,1308,722046.0,lung,train_dc
1721,AZD1775,DASATINIB,NCIH23,44.1296010249,3,1310,905942.0,lung,train_dc
1723,AZD1775,DASATINIB,NCIH520,42.0904949789,3,1312,908443.0,lung,train_dc
1724,AZD1775,DASATINIB,OCUBM,22.3406233089,3,1313,909256.0,breast,train_dc
1725,AZD1775,DASATINIB,OV90,25.6549709226,3,1314,1240197.0,urogenital_system,train_dc
1738,AZD1775,DASATINIB,SK-OV-3,18.4479161443,3,1322,905959.0,urogenital_system,train_dc
1741,AZD1775,DASATINIB,SW837,37.5376789366,3,1325,909755.0,digestive_system,train_dc
1742,AZD1775,DASATINIB,T-47D,10.4987511773,3,1326,905945.0,breast,train_dc
1743,AZD1775,DASATINIB,UACC62,29.4771209876,3,1327,905976.0,skin,train_dc
1745,AZD1775,DASATINIB,UWB1289,36.8484455788,3,1329,1480374.0,urogenital_system,train_dc
1746,AZD1775,DASATINIB,VCAP,20.5148439326,3,1330,1299075.0,urogenital_system,train_dc
1748,AZD1775,DINACICLIB,A2058,-12.3658597754,0,1332,906792.0,skin,train_dc
1750,AZD1775,DINACICLIB,A375,7.0115549701,0,1334,906793.0,skin,train_dc
1757,AZD1775,DINACICLIB,HCT116,-3.4265435642,0,1341,905936.0,digestive_system,train_dc
1758,AZD1775,DINACICLIB,HT144,-0.0536854568,0,1342,907067.0,skin,train_dc
1763,AZD1775,DINACICLIB,LOVO,-15.3534280256,0,1346,907790.0,digestive_system,train_dc
1766,AZD1775,DINACICLIB,MSTO,-6.2151696848,0,1348,908152.0,lung,train_dc
1769,AZD1775,DINACICLIB,NCIH2122,-11.4558726044,0,1350,722046.0,lung,train_dc
1773,AZD1775,DINACICLIB,NCIH520,-3.3283766835,0,1353,908443.0,lung,train_dc
1776,AZD1775,DINACICLIB,OV90,-17.3129048664,0,1355,1240197.0,urogenital_system,train_dc
1791,AZD1775,DINACICLIB,SW837,-5.084259188,0,1364,909755.0,digestive_system,train_dc
1792,AZD1775,DINACICLIB,T-47D,-8.9631662327,0,1365,905945.0,breast,train_dc
1793,AZD1775,DINACICLIB,UACC62,3.276757735,0,1366,905976.0,skin,train_dc
1795,AZD1775,DINACICLIB,UWB1289,40.7301126858,0,1368,1480374.0,urogenital_system,train_dc
1796,AZD1775,DINACICLIB,VCAP,-27.3066655106,0,1369,1299075.0,urogenital_system,train_dc
1862,AZD1775,GELDANAMYCIN,A2058,8.1440436825,1,1410,906792.0,skin,train_dc
1864,AZD1775,GELDANAMYCIN,A375,18.7418812737,1,1412,906793.0,skin,train_dc
1871,AZD1775,GELDANAMYCIN,HCT116,19.8308475115,1,1419,905936.0,digestive_system,train_dc
1872,AZD1775,GELDANAMYCIN,HT144,15.2214326733,1,1420,907067.0,skin,train_dc
1881,AZD1775,GELDANAMYCIN,MSTO,-14.846713701,1,1426,908152.0,lung,train_dc
1884,AZD1775,GELDANAMYCIN,NCIH2122,-11.4391414821,1,1428,722046.0,lung,train_dc
1892,AZD1775,GELDANAMYCIN,OV90,-16.4929686128,1,1433,1240197.0,urogenital_system,train_dc
1904,AZD1775,GELDANAMYCIN,SK-OV-3,-1.6187840141,1,1440,905959.0,urogenital_system,train_dc
1908,AZD1775,GELDANAMYCIN,T-47D,-15.8364282688,1,1443,905945.0,breast,train_dc
1909,AZD1775,GELDANAMYCIN,UACC62,15.3254043357,1,1444,905976.0,skin,train_dc
1913,AZD1775,GELDANAMYCIN,VCAP,-20.0164243909,1,1447,1299075.0,urogenital_system,train_dc
1915,AZD1775,LAPATINIB,A2058,7.2283537341,3,1449,906792.0,skin,train_dc
1917,AZD1775,LAPATINIB,A375,21.2157935957,3,1451,906793.0,skin,train_dc
1924,AZD1775,LAPATINIB,HCT116,11.7622692927,3,1458,905936.0,digestive_system,train_dc
1935,AZD1775,LAPATINIB,MSTO,8.0022313415,3,1465,908152.0,lung,train_dc
1938,AZD1775,LAPATINIB,NCIH2122,3.2292078373,3,1467,722046.0,lung,train_dc
1939,AZD1775,LAPATINIB,NCIH23,0.911322776,3,1468,905942.0,lung,train_dc
1941,AZD1775,LAPATINIB,NCIH520,0.5424177792,3,1470,908443.0,lung,train_dc
1942,AZD1775,LAPATINIB,OCUBM,18.8060866635,3,1471,909256.0,breast,train_dc
1959,AZD1775,LAPATINIB,SW837,33.6972398783,3,1481,909755.0,digestive_system,train_dc
1960,AZD1775,LAPATINIB,T-47D,9.333495762,3,1482,905945.0,breast,train_dc
1961,AZD1775,LAPATINIB,UACC62,22.170519517,3,1483,905976.0,skin,train_dc
1963,AZD1775,LAPATINIB,UWB1289,83.0456537258,3,1485,1480374.0,urogenital_system,train_dc
1964,AZD1775,LAPATINIB,VCAP,10.3632009769,3,1486,1299075.0,urogenital_system,train_dc
1966,AZD1775,MK-2206,A2058,18.8447263032,4,1488,906792.0,skin,train_dc
1968,AZD1775,MK-2206,A375,22.7261358007,4,1490,906793.0,skin,train_dc
1975,AZD1775,MK-2206,HCT116,12.6973664228,4,1497,905936.0,digestive_system,train_dc
1976,AZD1775,MK-2206,HT144,8.6111495975,4,1498,907067.0,skin,train_dc
1981,AZD1775,MK-2206,LOVO,18.2559538508,4,1502,907790.0,digestive_system,train_dc
1984,AZD1775,MK-2206,MSTO,16.5710383681,4,1504,908152.0,lung,train_dc
1987,AZD1775,MK-2206,NCIH2122,5.7044284977,4,1506,722046.0,lung,train_dc
1988,AZD1775,MK-2206,NCIH23,13.4261892872,4,1507,905942.0,lung,train_dc
1990,AZD1775,MK-2206,NCIH520,13.2984362417,4,1509,908443.0,lung,train_dc
2006,AZD1775,MK-2206,SK-OV-3,28.7733159416,4,1518,905959.0,urogenital_system,train_dc
2008,AZD1775,MK-2206,SW837,20.684430302,4,1520,909755.0,digestive_system,train_dc
2011,AZD1775,MK-2206,UACC62,16.4635331772,4,1522,905976.0,skin,train_dc
2013,AZD1775,MK-2206,UWB1289,94.8872832252,4,1524,1480374.0,urogenital_system,train_dc
2081,AZD1775,MK-5108,A2058,-9.504263856,0,1566,906792.0,skin,train_dc
2083,AZD1775,MK-5108,A375,2.5989300632,0,1568,906793.0,skin,train_dc
2092,AZD1775,MK-5108,HT144,0.523440619,0,1576,907067.0,skin,train_dc
2097,AZD1775,MK-5108,LOVO,7.1305966365,0,1580,907790.0,digestive_system,train_dc
2100,AZD1775,MK-5108,MSTO,9.2461391764,0,1582,908152.0,lung,train_dc
2103,AZD1775,MK-5108,NCIH2122,-15.7842728736,0,1584,722046.0,lung,train_dc
2104,AZD1775,MK-5108,NCIH23,5.0692495836,0,1585,905942.0,lung,train_dc
2106,AZD1775,MK-5108,NCIH520,4.1726132267,0,1587,908443.0,lung,train_dc
2107,AZD1775,MK-5108,OCUBM,3.360535204,0,1588,909256.0,breast,train_dc
2108,AZD1775,MK-5108,OV90,0.6648818689,0,1589,1240197.0,urogenital_system,train_dc
2123,AZD1775,MK-5108,SW837,8.7696100298,0,1598,909755.0,digestive_system,train_dc
2124,AZD1775,MK-5108,T-47D,3.2420834611,0,1599,905945.0,breast,train_dc
2128,AZD1775,MK-5108,UWB1289,65.6475365955,0,1602,1480374.0,urogenital_system,train_dc
2129,AZD1775,MK-5108,VCAP,-7.1366314124,0,1603,1299075.0,urogenital_system,train_dc
2131,AZD1775,MK-8669,A2058,38.93836298,4,1605,906792.0,skin,train_dc
2143,AZD1775,MK-8669,HT144,20.2523933896,4,1615,907067.0,skin,train_dc
2148,AZD1775,MK-8669,LOVO,19.9543678035,4,1619,907790.0,digestive_system,train_dc
2155,AZD1775,MK-8669,NCIH2122,17.4429740728,4,1623,722046.0,lung,train_dc
2159,AZD1775,MK-8669,NCIH520,14.5187707056,4,1626,908443.0,lung,train_dc
2160,AZD1775,MK-8669,OCUBM,34.1852844846,4,1627,909256.0,breast,train_dc
2174,AZD1775,MK-8669,SK-OV-3,46.2955310955,4,1635,905959.0,urogenital_system,train_dc
2176,AZD1775,MK-8669,SW837,23.9856735974,4,1637,909755.0,digestive_system,train_dc
2179,AZD1775,MK-8669,UACC62,31.8760261131,4,1639,905976.0,skin,train_dc
2181,AZD1775,MK-8669,UWB1289,97.7036218438,4,1641,1480374.0,urogenital_system,train_dc
2182,AZD1775,MK-8669,VCAP,16.0412645851,4,1642,1299075.0,urogenital_system,train_dc
2184,AZD1775,MK-8776,A2058,80.1794017931,3,1644,906792.0,skin,train_dc
2188,AZD1775,MK-8776,A375,71.7591775393,3,1647,906793.0,skin,train_dc
2189,AZD1775,MK-8776,A375,62.1779914215,3,1648,906793.0,skin,train_dc
2201,AZD1775,MK-8776,HCT116,44.0489965869,3,1660,905936.0,digestive_system,train_dc
2202,AZD1775,MK-8776,HCT116,53.0837991573,3,1661,905936.0,digestive_system,train_dc
2203,AZD1775,MK-8776,HT144,45.7101859904,3,1662,907067.0,skin,train_dc
2209,AZD1775,MK-8776,LOVO,34.0180465031,3,1667,907790.0,digestive_system,train_dc
2210,AZD1775,MK-8776,LOVO,19.2800662906,3,1668,907790.0,digestive_system,train_dc
2213,AZD1775,MK-8776,MSTO,42.8606635958,3,1670,908152.0,lung,train_dc
2218,AZD1775,MK-8776,NCIH2122,30.9066946257,3,1673,722046.0,lung,train_dc
2223,AZD1775,MK-8776,NCIH23,34.8941616987,3,1676,905942.0,lung,train_dc
2225,AZD1775,MK-8776,NCIH520,40.7554875929,3,1678,908443.0,lung,train_dc
2226,AZD1775,MK-8776,OCUBM,65.9041196132,3,1679,909256.0,breast,train_dc
2241,AZD1775,MK-8776,SK-OV-3,63.478932182,3,1688,905959.0,urogenital_system,train_dc
2244,AZD1775,MK-8776,SW837,28.5183042754,3,1691,909755.0,digestive_system,train_dc
2245,AZD1775,MK-8776,T-47D,9.7692426841,3,1692,905945.0,breast,train_dc
2249,AZD1775,MK-8776,UWB1289,29.4213514765,3,1695,1480374.0,urogenital_system,train_dc
2250,AZD1775,MK-8776,VCAP,78.2250990806,3,1696,1299075.0,urogenital_system,train_dc
2252,AZD1775,OXALIPLATIN,A2058,-0.3924191221,1,1698,906792.0,skin,train_dc
2254,AZD1775,OXALIPLATIN,A375,-1.3741975562,1,1700,906793.0,skin,train_dc
2261,AZD1775,OXALIPLATIN,HCT116,1.0099443325,1,1707,905936.0,digestive_system,train_dc
2262,AZD1775,OXALIPLATIN,HT144,-3.3525138798,1,1708,907067.0,skin,train_dc
2267,AZD1775,OXALIPLATIN,LOVO,-2.6948276237,1,1712,907790.0,digestive_system,train_dc
2270,AZD1775,OXALIPLATIN,MSTO,-6.2852322368,1,1714,908152.0,lung,train_dc
2273,AZD1775,OXALIPLATIN,NCIH2122,-8.8805591991,1,1716,722046.0,lung,train_dc
2274,AZD1775,OXALIPLATIN,NCIH23,-10.9495452795,1,1717,905942.0,lung,train_dc
2276,AZD1775,OXALIPLATIN,NCIH520,-10.1047601845,1,1719,908443.0,lung,train_dc
2279,AZD1775,OXALIPLATIN,OV90,-21.6167109338,1,1721,1240197.0,urogenital_system,train_dc
2294,AZD1775,OXALIPLATIN,SW837,-2.9466189738,1,1730,909755.0,digestive_system,train_dc
2295,AZD1775,OXALIPLATIN,T-47D,-2.739560542,1,1731,905945.0,breast,train_dc
2301,AZD1775,OXALIPLATIN,VCAP,-10.1076235775,1,1735,1299075.0,urogenital_system,train_dc
2303,AZD1775,PD325901,A2058,9.7129387617,4,1737,906792.0,skin,train_dc
2305,AZD1775,PD325901,A375,14.7480840053,4,1739,906793.0,skin,train_dc
2312,AZD1775,PD325901,HCT116,17.5259329417,4,1746,905936.0,digestive_system,train_dc
2313,AZD1775,PD325901,HT144,22.5463244697,4,1747,907067.0,skin,train_dc
2318,AZD1775,PD325901,LOVO,7.2155389355,4,1751,907790.0,digestive_system,train_dc
2321,AZD1775,PD325901,MSTO,14.5712907221,4,1753,908152.0,lung,train_dc
2324,AZD1775,PD325901,NCIH2122,2.4463492223,4,1755,722046.0,lung,train_dc
2325,AZD1775,PD325901,NCIH23,9.2847198472,4,1756,905942.0,lung,train_dc
2327,AZD1775,PD325901,NCIH520,4.574324818,4,1758,908443.0,lung,train_dc
2328,AZD1775,PD325901,OCUBM,13.2754786222,4,1759,909256.0,breast,train_dc
2342,AZD1775,PD325901,SK-OV-3,19.7167709881,4,1767,905959.0,urogenital_system,train_dc
2344,AZD1775,PD325901,SW837,11.5784159995,4,1769,909755.0,digestive_system,train_dc
2345,AZD1775,PD325901,T-47D,-2.8490650148,4,1770,905945.0,breast,train_dc
2346,AZD1775,PD325901,UACC62,11.2642473889,4,1771,905976.0,skin,train_dc
2348,AZD1775,PD325901,UWB1289,98.8786042458,4,1773,1480374.0,urogenital_system,train_dc
2352,AZD1775,SN-38,A2058,3.0746171886,0,1776,906792.0,skin,train_dc
2354,AZD1775,SN-38,A375,8.0208771168,0,1778,906793.0,skin,train_dc
2361,AZD1775,SN-38,HCT116,0.7303809156,0,1785,905936.0,digestive_system,train_dc
2362,AZD1775,SN-38,HT144,8.1487292775,0,1786,907067.0,skin,train_dc
2367,AZD1775,SN-38,LOVO,5.6522503854,0,1790,907790.0,digestive_system,train_dc
2370,AZD1775,SN-38,MSTO,13.2613649158,0,1792,908152.0,lung,train_dc
2373,AZD1775,SN-38,NCIH2122,-80.1719957578,0,1794,722046.0,lung,train_dc
2374,AZD1775,SN-38,NCIH23,-2.3564168658,0,1795,905942.0,lung,train_dc
2376,AZD1775,SN-38,NCIH520,7.1142566491,0,1797,908443.0,lung,train_dc
2379,AZD1775,SN-38,OV90,-5.5980448987,0,1799,1240197.0,urogenital_system,train_dc
2391,AZD1775,SN-38,SK-OV-3,16.1565265325,0,1806,905959.0,urogenital_system,train_dc
2395,AZD1775,SN-38,T-47D,-18.6904782306,0,1809,905945.0,breast,train_dc
2399,AZD1775,SN-38,UWB1289,58.9770916197,0,1812,1480374.0,urogenital_system,train_dc
2400,AZD1775,SN-38,VCAP,8.0156998926,0,1813,1299075.0,urogenital_system,train_dc
2402,AZD1775,SORAFENIB,A2058,-7.5305896353,1,1815,906792.0,skin,train_dc
2412,AZD1775,SORAFENIB,HCT116,7.7869019351,1,1824,905936.0,digestive_system,train_dc
2413,AZD1775,SORAFENIB,HT144,0.9629719889,1,1825,907067.0,skin,train_dc
2418,AZD1775,SORAFENIB,LOVO,-6.0003982858,1,1829,907790.0,digestive_system,train_dc
2421,AZD1775,SORAFENIB,MSTO,-7.5936097031,1,1831,908152.0,lung,train_dc
2424,AZD1775,SORAFENIB,NCIH2122,-8.8301578991,1,1833,722046.0,lung,train_dc
2425,AZD1775,SORAFENIB,NCIH23,-10.5582178235,1,1834,905942.0,lung,train_dc
2427,AZD1775,SORAFENIB,NCIH520,4.0918847469,1,1836,908443.0,lung,train_dc
2428,AZD1775,SORAFENIB,OCUBM,4.7113897704,1,1837,909256.0,breast,train_dc
2429,AZD1775,SORAFENIB,OV90,-5.025095386,1,1838,1240197.0,urogenital_system,train_dc
2441,AZD1775,SORAFENIB,SK-OV-3,7.1494505107,1,1845,905959.0,urogenital_system,train_dc
2443,AZD1775,SORAFENIB,SW837,-1.3031396406,1,1847,909755.0,digestive_system,train_dc
2444,AZD1775,SORAFENIB,T-47D,3.3932500352,1,1848,905945.0,breast,train_dc
2445,AZD1775,SORAFENIB,UACC62,1.3162486226,1,1849,905976.0,skin,train_dc
2447,AZD1775,SORAFENIB,UWB1289,17.3985047073,1,1851,1480374.0,urogenital_system,train_dc
2448,AZD1775,SORAFENIB,VCAP,-20.8292710737,1,1852,1299075.0,urogenital_system,train_dc
2450,AZD1775,TOPOTECAN,A2058,5.7150175915,3,1854,906792.0,skin,train_dc
2452,AZD1775,TOPOTECAN,A375,-3.3861477696,3,1856,906793.0,skin,train_dc
2459,AZD1775,TOPOTECAN,HCT116,3.9951033579,3,1863,905936.0,digestive_system,train_dc
2460,AZD1775,TOPOTECAN,HT144,9.4092711387,3,1864,907067.0,skin,train_dc
2469,AZD1775,TOPOTECAN,MSTO,2.3186609455,3,1870,908152.0,lung,train_dc
2472,AZD1775,TOPOTECAN,NCIH2122,2.5090094456,3,1872,722046.0,lung,train_dc
2473,AZD1775,TOPOTECAN,NCIH23,10.1818989627,3,1873,905942.0,lung,train_dc
2475,AZD1775,TOPOTECAN,NCIH520,7.5476646125,3,1875,908443.0,lung,train_dc
2476,AZD1775,TOPOTECAN,OCUBM,10.0685293578,3,1876,909256.0,breast,train_dc
2477,AZD1775,TOPOTECAN,OV90,-9.075561375,3,1877,1240197.0,urogenital_system,train_dc
