,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
2439,AZD1775,SORAFENIB,SKMES1,-7.363682557,1,1844,909728.0,lung,test_dc
2463,AZD1775,TOPOTECAN,LNCAP,-94.5977575917,3,1867,907788.0,urogenital_system,test_dc
2465,AZD1775,TOPOTECAN,LOVO,1.5258243687,3,1868,907790.0,digestive_system,test_dc
2470,AZD1775,TOPOTECAN,NCIH1650,5.6704187491,3,1871,687800.0,lung,test_dc
2478,AZD1775,TOPOTECAN,OVCAR3,40.6440855959,3,1878,905933.0,urogenital_system,test_dc
2483,AZD1775,TOPOTECAN,RPMI7951,-6.6911301584,3,1881,910903.0,skin,test_dc
2487,AZD1775,TOPOTECAN,SKMES1,-11.4257582911,3,1883,909728.0,lung,test_dc
2513,BEZ-235,DINACICLIB,LNCAP,23.1004325245,0,1906,907788.0,urogenital_system,test_dc
2516,BEZ-235,DINACICLIB,MDAMB436,18.554309732,0,1908,1240172.0,breast,test_dc
2519,BEZ-235,DINACICLIB,NCIH1650,-1.1209975084,0,1910,687800.0,lung,test_dc
2528,BEZ-235,DINACICLIB,OVCAR3,12.3664407686,0,1917,905933.0,urogenital_system,test_dc
2531,BEZ-235,DINACICLIB,RKO,18.5700287474,0,1919,909698.0,digestive_system,test_dc
2535,BEZ-235,DINACICLIB,SKMEL30,2.2099412271,0,1921,909726.0,skin,test_dc
2537,BEZ-235,DINACICLIB,SKMES1,8.2703033133,0,1922,909728.0,lung,test_dc
2539,BEZ-235,DINACICLIB,SK-OV-3,-15.4779097444,0,1923,905959.0,urogenital_system,test_dc
2563,BEZ-235,MK-8776,LNCAP,-109.277314846,2,1945,907788.0,urogenital_system,test_dc
2567,BEZ-235,MK-8776,MDAMB436,36.9971083305,2,1947,1240172.0,breast,test_dc
2581,BEZ-235,MK-8776,RKO,67.4670174071,2,1958,909698.0,digestive_system,test_dc
2585,BEZ-235,MK-8776,SKMEL30,39.1988902972,2,1960,909726.0,skin,test_dc
2587,BEZ-235,MK-8776,SKMES1,4.2963846743,2,1961,909728.0,lung,test_dc
2600,BEZ-235,OXALIPLATIN,A375,8.7561187757,3,1973,906793.0,skin,test_dc
2609,BEZ-235,OXALIPLATIN,HT144,0.7429619184,3,1981,907067.0,skin,test_dc
2616,BEZ-235,OXALIPLATIN,MDAMB436,21.4901797843,3,1986,1240172.0,breast,test_dc
2626,BEZ-235,OXALIPLATIN,OCUBM,16.5762472405,3,1993,909256.0,breast,test_dc
2629,BEZ-235,OXALIPLATIN,OVCAR3,11.9002493596,3,1995,905933.0,urogenital_system,test_dc
2650,BEZ-235,SN-38,A2058,1.9333510289,4,2010,906792.0,skin,test_dc
2664,BEZ-235,SN-38,LNCAP,82.5081192861,4,2023,907788.0,urogenital_system,test_dc
2666,BEZ-235,SN-38,LOVO,11.58051482,4,2024,907790.0,digestive_system,test_dc
2671,BEZ-235,SN-38,NCIH1650,18.4912080708,4,2027,687800.0,lung,test_dc
2673,BEZ-235,SN-38,NCIH2122,13.4495694102,4,2028,722046.0,lung,test_dc
2683,BEZ-235,SN-38,RKO,12.6242410023,4,2036,909698.0,digestive_system,test_dc
2687,BEZ-235,SN-38,SKMEL30,22.0363048714,4,2038,909726.0,skin,test_dc
2689,BEZ-235,SN-38,SKMES1,24.8122700296,4,2039,909728.0,lung,test_dc
2717,BEZ-235,SORAFENIB,MDAMB436,12.1583160512,1,2064,1240172.0,breast,test_dc
2720,BEZ-235,SORAFENIB,NCIH1650,0.7540836169,1,2066,687800.0,lung,test_dc
2726,BEZ-235,SORAFENIB,OCUBM,1.1805928048,1,2071,909256.0,breast,test_dc
2729,BEZ-235,SORAFENIB,OVCAR3,-9.5869590877,1,2073,905933.0,urogenital_system,test_dc
2740,BEZ-235,SORAFENIB,SK-OV-3,1.5314374229,1,2079,905959.0,urogenital_system,test_dc
2745,BEZ-235,SORAFENIB,UACC62,9.2418745153,1,2083,905976.0,skin,test_dc
2767,BORTEZOMIB,ABT-888,MDAMB436,2.8414276479,2,2103,1240172.0,breast,test_dc
2780,BORTEZOMIB,ABT-888,OVCAR3,-1.3063243275,2,2112,905933.0,urogenital_system,test_dc
2783,BORTEZOMIB,ABT-888,RKO,9.8459171565,2,2114,909698.0,digestive_system,test_dc
2787,BORTEZOMIB,ABT-888,SKMEL30,-0.891900965,2,2116,909726.0,skin,test_dc
2814,BORTEZOMIB,BEZ-235,LNCAP,71.1358148944,2,2140,907788.0,urogenital_system,test_dc
2828,BORTEZOMIB,BEZ-235,OCUBM,9.2671783283,2,2149,909256.0,breast,test_dc
2834,BORTEZOMIB,BEZ-235,RKO,17.0918646533,2,2153,909698.0,digestive_system,test_dc
2836,BORTEZOMIB,BEZ-235,RPMI7951,1.7275299747,2,2154,910903.0,skin,test_dc
2840,BORTEZOMIB,BEZ-235,SKMES1,-0.268602953,2,2156,909728.0,lung,test_dc
2844,BORTEZOMIB,BEZ-235,SW837,27.7894382542,2,2159,909755.0,digestive_system,test_dc
2872,BORTEZOMIB,DASATINIB,NCIH1650,-4.7920955984,2,2183,687800.0,lung,test_dc
2880,BORTEZOMIB,DASATINIB,OVCAR3,25.3305340243,2,2190,905933.0,urogenital_system,test_dc
2883,BORTEZOMIB,DASATINIB,RKO,8.0233361531,2,2192,909698.0,digestive_system,test_dc
2889,BORTEZOMIB,DASATINIB,SKMES1,-10.1548519166,2,2195,909728.0,lung,test_dc
2898,BORTEZOMIB,DASATINIB,VCAP,-6.8551523804,2,2203,1299075.0,urogenital_system,test_dc
2903,BORTEZOMIB,DINACICLIB,A375,-9.0217212589,1,2207,906793.0,skin,test_dc
2915,BORTEZOMIB,DINACICLIB,LNCAP,-10.7506221493,1,2218,907788.0,urogenital_system,test_dc
2919,BORTEZOMIB,DINACICLIB,MDAMB436,-21.8656621176,1,2220,1240172.0,breast,test_dc
2930,BORTEZOMIB,DINACICLIB,OV90,-28.6673645478,1,2228,1240197.0,urogenital_system,test_dc
2966,BORTEZOMIB,GELDANAMYCIN,LNCAP,4.88768632,4,2257,907788.0,urogenital_system,test_dc
2972,BORTEZOMIB,GELDANAMYCIN,MSTO,50.8369354771,4,2260,908152.0,lung,test_dc
2979,BORTEZOMIB,GELDANAMYCIN,NCIH520,-56.4362267432,4,2265,908443.0,lung,test_dc
2986,BORTEZOMIB,GELDANAMYCIN,RKO,0.5004539223,4,2270,909698.0,digestive_system,test_dc
2988,BORTEZOMIB,GELDANAMYCIN,RPMI7951,-8.3006688438,4,2271,910903.0,skin,test_dc
3017,BORTEZOMIB,MK-8669,LNCAP,7.5895111331,1,2296,907788.0,urogenital_system,test_dc
3020,BORTEZOMIB,MK-8669,MDAMB436,0.7561512639,1,2298,1240172.0,breast,test_dc
3023,BORTEZOMIB,MK-8669,NCIH1650,-12.1368992414,1,2300,687800.0,lung,test_dc
3041,BORTEZOMIB,MK-8669,SKMEL30,9.2841125869,1,2311,909726.0,skin,test_dc
3057,BORTEZOMIB,MK-8776,A375,0.1942286447,3,2324,906793.0,skin,test_dc
3092,BORTEZOMIB,MK-8776,SKMEL30,-11.383926546,3,2350,909726.0,skin,test_dc
3103,BORTEZOMIB,MK-8776,VCAP,4.0349872189,3,2359,1299075.0,urogenital_system,test_dc
3115,BORTEZOMIB,OXALIPLATIN,HCT116,-2.620694735,2,2370,905936.0,digestive_system,test_dc
3121,BORTEZOMIB,OXALIPLATIN,LNCAP,-38.4501475609,2,2374,907788.0,urogenital_system,test_dc
3124,BORTEZOMIB,OXALIPLATIN,MDAMB436,-4.9706046872,2,2376,1240172.0,breast,test_dc
3126,BORTEZOMIB,OXALIPLATIN,MSTO,57.3472202282,2,2377,908152.0,lung,test_dc
3128,BORTEZOMIB,OXALIPLATIN,NCIH1650,-19.2090135213,2,2378,687800.0,lung,test_dc
3140,BORTEZOMIB,OXALIPLATIN,RKO,7.137994479,2,2387,909698.0,digestive_system,test_dc
3142,BORTEZOMIB,OXALIPLATIN,RPMI7951,-26.002930446,2,2388,910903.0,skin,test_dc
3158,BORTEZOMIB,SN-38,A2058,28.0928624372,2,2400,906792.0,skin,test_dc
3176,BORTEZOMIB,SN-38,MDAMB436,2.9171093748,2,2415,1240172.0,breast,test_dc
3179,BORTEZOMIB,SN-38,NCIH1650,-17.3548030831,2,2417,687800.0,lung,test_dc
3182,BORTEZOMIB,SN-38,NCIH23,-7.15582119,2,2419,905942.0,lung,test_dc
3195,BORTEZOMIB,SN-38,SKMEL30,-13.0243512546,2,2428,909726.0,skin,test_dc
3197,BORTEZOMIB,SN-38,SKMES1,-10.9502671364,2,2429,909728.0,lung,test_dc
3221,BORTEZOMIB,SORAFENIB,LNCAP,-7.9748406863,1,2452,907788.0,urogenital_system,test_dc
3224,BORTEZOMIB,SORAFENIB,MDAMB436,-16.9288523923,1,2454,1240172.0,breast,test_dc
3234,BORTEZOMIB,SORAFENIB,OV90,-12.6723946105,1,2462,1240197.0,urogenital_system,test_dc
3239,BORTEZOMIB,SORAFENIB,RKO,-2.6312824308,1,2465,909698.0,digestive_system,test_dc
3243,BORTEZOMIB,SORAFENIB,SKMEL30,-3.1182195036,1,2467,909726.0,skin,test_dc
3249,BORTEZOMIB,SORAFENIB,SW837,-4.0213985715,1,2471,909755.0,digestive_system,test_dc
3255,BORTEZOMIB,SORAFENIB,VCAP,-20.6807748622,1,2476,1299075.0,urogenital_system,test_dc
3293,BORTEZOMIB,TOPOTECAN,SKMEL30,-4.762114246,3,2506,909726.0,skin,test_dc
3323,CARBOPLATIN,ABT-888,MDAMB436,8.5776318769,1,2532,1240172.0,breast,test_dc
3327,CARBOPLATIN,ABT-888,NCIH1650,-2.5271519643,1,2534,687800.0,lung,test_dc
3336,CARBOPLATIN,ABT-888,OVCAR3,-14.5349804361,1,2541,905933.0,urogenital_system,test_dc
3341,CARBOPLATIN,ABT-888,RPMI7951,-12.8421296123,1,2544,910903.0,skin,test_dc
3343,CARBOPLATIN,ABT-888,SKMEL30,15.7047012989,1,2545,909726.0,skin,test_dc
3370,CARBOPLATIN,AZD1775,LNCAP,-4.7608457572,0,2569,907788.0,urogenital_system,test_dc
3373,CARBOPLATIN,AZD1775,MDAMB436,11.6873839456,0,2571,1240172.0,breast,test_dc
3376,CARBOPLATIN,AZD1775,NCIH1650,20.6054328456,0,2573,687800.0,lung,test_dc
3381,CARBOPLATIN,AZD1775,NCIH520,-0.6522690825,0,2577,908443.0,lung,test_dc
3383,CARBOPLATIN,AZD1775,OCUBM,19.3264659486,0,2578,909256.0,breast,test_dc
3395,CARBOPLATIN,AZD1775,SKMES1,5.7825221549,0,2585,909728.0,lung,test_dc
3419,CARBOPLATIN,BEZ-235,LNCAP,51.336441682,2,2608,907788.0,urogenital_system,test_dc
3425,CARBOPLATIN,BEZ-235,NCIH1650,29.9131551793,2,2612,687800.0,lung,test_dc
3433,CARBOPLATIN,BEZ-235,OVCAR3,7.0601024682,2,2619,905933.0,urogenital_system,test_dc
3436,CARBOPLATIN,BEZ-235,RKO,21.6794196595,2,2621,909698.0,digestive_system,test_dc
3438,CARBOPLATIN,BEZ-235,RPMI7951,14.694595398,2,2622,910903.0,skin,test_dc
3440,CARBOPLATIN,BEZ-235,SKMEL30,34.9896809976,2,2623,909726.0,skin,test_dc
3462,CARBOPLATIN,BORTEZOMIB,HCT116,22.6675047314,1,2643,905936.0,digestive_system,test_dc
3467,CARBOPLATIN,BORTEZOMIB,LNCAP,-37.4313716987,1,2647,907788.0,urogenital_system,test_dc
3478,CARBOPLATIN,BORTEZOMIB,NCIH520,-33.808012069,1,2655,908443.0,lung,test_dc
3482,CARBOPLATIN,BORTEZOMIB,OVCAR3,-19.5307348768,1,2658,905933.0,urogenital_system,test_dc
3487,CARBOPLATIN,BORTEZOMIB,RPMI7951,-20.3694174265,1,2661,910903.0,skin,test_dc
3489,CARBOPLATIN,BORTEZOMIB,SKMEL30,-1.4937476361,1,2662,909726.0,skin,test_dc
3499,CARBOPLATIN,BORTEZOMIB,UWB1289,-36.037574206,1,2670,1480374.0,urogenital_system,test_dc
3517,CARBOPLATIN,DASATINIB,LNCAP,-6.0613270695,0,2686,907788.0,urogenital_system,test_dc
3520,CARBOPLATIN,DASATINIB,MDAMB436,22.7650507864,0,2688,1240172.0,breast,test_dc
3523,CARBOPLATIN,DASATINIB,NCIH1650,31.8769981552,0,2690,687800.0,lung,test_dc
3531,CARBOPLATIN,DASATINIB,OVCAR3,76.8361545415,0,2697,905933.0,urogenital_system,test_dc
3536,CARBOPLATIN,DASATINIB,RPMI7951,8.7436587763,0,2700,910903.0,skin,test_dc
3540,CARBOPLATIN,DASATINIB,SKMES1,6.7155603409,0,2702,909728.0,lung,test_dc
3549,CARBOPLATIN,DASATINIB,VCAP,29.0665220981,0,2710,1299075.0,urogenital_system,test_dc
3568,CARBOPLATIN,DINACICLIB,MDAMB436,0.4017703034,1,2727,1240172.0,breast,test_dc
3571,CARBOPLATIN,DINACICLIB,NCIH1650,-5.2466029427,1,2729,687800.0,lung,test_dc
3588,CARBOPLATIN,DINACICLIB,SKMES1,-6.5814843148,1,2741,909728.0,lung,test_dc
3592,CARBOPLATIN,DINACICLIB,SW837,-15.4178225958,1,2744,909755.0,digestive_system,test_dc
3611,CARBOPLATIN,ERLOTINIB,HCT116,2.8438250091,0,2760,905936.0,digestive_system,test_dc
3613,CARBOPLATIN,ERLOTINIB,HT144,-5.5315501365,0,2761,907067.0,skin,test_dc
3617,CARBOPLATIN,ERLOTINIB,LNCAP,5.6648893118,0,2764,907788.0,urogenital_system,test_dc
3619,CARBOPLATIN,ERLOTINIB,LOVO,20.1658857556,0,2765,907790.0,digestive_system,test_dc
3621,CARBOPLATIN,ERLOTINIB,MDAMB436,9.0660629835,0,2766,1240172.0,breast,test_dc
3625,CARBOPLATIN,ERLOTINIB,NCIH1650,-7.9765129414,0,2768,687800.0,lung,test_dc
3632,CARBOPLATIN,ERLOTINIB,NCIH520,-11.3019160921,0,2772,908443.0,lung,test_dc
3634,CARBOPLATIN,ERLOTINIB,OCUBM,19.461517254,0,2773,909256.0,breast,test_dc
3645,CARBOPLATIN,ERLOTINIB,SKMEL30,-2.0971370311,0,2779,909726.0,skin,test_dc
3647,CARBOPLATIN,ERLOTINIB,SKMES1,15.3615095349,0,2780,909728.0,lung,test_dc
3649,CARBOPLATIN,ERLOTINIB,SK-OV-3,-7.4110412114,0,2781,905959.0,urogenital_system,test_dc
3652,CARBOPLATIN,ERLOTINIB,SW837,12.9715190971,0,2783,909755.0,digestive_system,test_dc
3654,CARBOPLATIN,ERLOTINIB,T-47D,-27.8292932285,0,2784,905945.0,breast,test_dc
3656,CARBOPLATIN,ERLOTINIB,UACC62,21.9061479835,0,2785,905976.0,skin,test_dc
3661,CARBOPLATIN,ERLOTINIB,VCAP,31.5338394746,0,2788,1299075.0,urogenital_system,test_dc
3666,CARBOPLATIN,GELDANAMYCIN,A375,8.8815365149,1,2792,906793.0,skin,test_dc
3674,CARBOPLATIN,GELDANAMYCIN,HCT116,16.2270093834,1,2799,905936.0,digestive_system,test_dc
3679,CARBOPLATIN,GELDANAMYCIN,LNCAP,-5.8631425983,1,2803,907788.0,urogenital_system,test_dc
3685,CARBOPLATIN,GELDANAMYCIN,NCIH1650,-17.1781644378,1,2807,687800.0,lung,test_dc
3691,CARBOPLATIN,GELDANAMYCIN,NCIH520,-5.1742968832,1,2811,908443.0,lung,test_dc
3695,CARBOPLATIN,GELDANAMYCIN,OVCAR3,-4.1179661977,1,2814,905933.0,urogenital_system,test_dc
3704,CARBOPLATIN,GELDANAMYCIN,SKMES1,-7.9376605648,1,2819,909728.0,lung,test_dc
3714,CARBOPLATIN,GELDANAMYCIN,VCAP,6.4167312724,1,2827,1299075.0,urogenital_system,test_dc
3730,CARBOPLATIN,L778123,LNCAP,-3.9256319772,3,2842,907788.0,urogenital_system,test_dc
3732,CARBOPLATIN,L778123,LOVO,2.893768119,3,2843,907790.0,digestive_system,test_dc
3736,CARBOPLATIN,L778123,MSTO,-17.3342656869,3,2845,908152.0,lung,test_dc
3738,CARBOPLATIN,L778123,NCIH1650,-15.0298901202,3,2846,687800.0,lung,test_dc
3747,CARBOPLATIN,L778123,OVCAR3,-28.3726633278,3,2853,905933.0,urogenital_system,test_dc
3756,CARBOPLATIN,L778123,SKMES1,1.2938040351,3,2858,909728.0,lung,test_dc
3781,CARBOPLATIN,LAPATINIB,LNCAP,-31.0163386328,4,2881,907788.0,urogenital_system,test_dc
3783,CARBOPLATIN,LAPATINIB,LOVO,29.269676975,4,2882,907790.0,digestive_system,test_dc
3788,CARBOPLATIN,LAPATINIB,NCIH1650,-3.9126033881,4,2885,687800.0,lung,test_dc
3791,CARBOPLATIN,LAPATINIB,NCIH23,-6.743798977,4,2887,905942.0,lung,test_dc
3806,CARBOPLATIN,LAPATINIB,SKMES1,9.0725521477,4,2897,909728.0,lung,test_dc
3836,CARBOPLATIN,MK-2206,NCIH1650,12.0676345043,4,2924,687800.0,lung,test_dc
3844,CARBOPLATIN,MK-2206,OVCAR3,-16.2161907682,4,2931,905933.0,urogenital_system,test_dc
3847,CARBOPLATIN,MK-2206,RKO,35.3475748563,4,2933,909698.0,digestive_system,test_dc
3849,CARBOPLATIN,MK-2206,RPMI7951,1.4522525502,4,2934,910903.0,skin,test_dc
3851,CARBOPLATIN,MK-2206,SKMEL30,21.7903118951,4,2935,909726.0,skin,test_dc
3853,CARBOPLATIN,MK-2206,SKMES1,-0.2172873198,4,2936,909728.0,lung,test_dc
3867,CARBOPLATIN,MK-4827,A375,0.520762264,2,2948,906793.0,skin,test_dc
3877,CARBOPLATIN,MK-4827,HT144,1.5043334594,2,2956,907067.0,skin,test_dc
3881,CARBOPLATIN,MK-4827,LNCAP,-12.0508152476,2,2959,907788.0,urogenital_system,test_dc
3887,CARBOPLATIN,MK-4827,MSTO,-6.0310568595,2,2962,908152.0,lung,test_dc
3889,CARBOPLATIN,MK-4827,NCIH1650,10.7823603755,2,2963,687800.0,lung,test_dc
3896,CARBOPLATIN,MK-4827,NCIH520,1.544588172,2,2967,908443.0,lung,test_dc
3898,CARBOPLATIN,MK-4827,OCUBM,17.8553446054,2,2968,909256.0,breast,test_dc
3905,CARBOPLATIN,MK-4827,RKO,13.9615711064,2,2972,909698.0,digestive_system,test_dc
3909,CARBOPLATIN,MK-4827,SKMEL30,1.4808534693,2,2974,909726.0,skin,test_dc
3911,CARBOPLATIN,MK-4827,SKMES1,-0.0151438139,2,2975,909728.0,lung,test_dc
3916,CARBOPLATIN,MK-4827,SW837,-18.4010417862,2,2978,909755.0,digestive_system,test_dc
3937,CARBOPLATIN,MK-5108,HCT116,4.8535475886,4,2994,905936.0,digestive_system,test_dc
3942,CARBOPLATIN,MK-5108,LNCAP,-39.2529990156,4,2998,907788.0,urogenital_system,test_dc
3945,CARBOPLATIN,MK-5108,MDAMB436,2.5717609232,4,3000,1240172.0,breast,test_dc
3948,CARBOPLATIN,MK-5108,NCIH1650,-11.5512909471,4,3002,687800.0,lung,test_dc
3963,CARBOPLATIN,MK-5108,SKMEL30,6.7004614356,4,3013,909726.0,skin,test_dc
3965,CARBOPLATIN,MK-5108,SKMES1,-9.3245575355,4,3014,909728.0,lung,test_dc
3973,CARBOPLATIN,MK-5108,UWB1289,4.6342172886,4,3021,1480374.0,urogenital_system,test_dc
3979,CARBOPLATIN,MK-8669,A375,27.2673244026,1,3026,906793.0,skin,test_dc
3994,CARBOPLATIN,MK-8669,MDAMB436,25.8271263935,1,3039,1240172.0,breast,test_dc
3997,CARBOPLATIN,MK-8669,NCIH1650,27.1804222218,1,3041,687800.0,lung,test_dc
4004,CARBOPLATIN,MK-8669,OCUBM,32.0056758055,1,3046,909256.0,breast,test_dc
4007,CARBOPLATIN,MK-8669,OVCAR3,1.0992765428,1,3048,905933.0,urogenital_system,test_dc
4012,CARBOPLATIN,MK-8669,RPMI7951,28.8551554622,1,3051,910903.0,skin,test_dc
4014,CARBOPLATIN,MK-8669,SKMEL30,38.9800474918,1,3052,909726.0,skin,test_dc
4018,CARBOPLATIN,MK-8669,SK-OV-3,24.8756293908,1,3054,905959.0,urogenital_system,test_dc
4026,CARBOPLATIN,MK-8669,VCAP,37.002913807,1,3061,1299075.0,urogenital_system,test_dc
4029,CARBOPLATIN,MK-8776,A2058,32.6982278182,3,3063,906792.0,skin,test_dc
4049,CARBOPLATIN,MK-8776,NCIH1650,0.1213504801,3,3080,687800.0,lung,test_dc
4057,CARBOPLATIN,MK-8776,OVCAR3,46.4755885161,3,3087,905933.0,urogenital_system,test_dc
4088,CARBOPLATIN,PD325901,HT144,4.8921783466,3,3112,907067.0,skin,test_dc
4097,CARBOPLATIN,PD325901,MSTO,-3.1403360261,3,3118,908152.0,lung,test_dc
4099,CARBOPLATIN,PD325901,NCIH1650,4.199487998,3,3119,687800.0,lung,test_dc
4107,CARBOPLATIN,PD325901,OV90,2.1629580665,3,3125,1240197.0,urogenital_system,test_dc
4109,CARBOPLATIN,PD325901,OVCAR3,-4.5332713876,3,3126,905933.0,urogenital_system,test_dc
4112,CARBOPLATIN,PD325901,RKO,16.294138286,3,3128,909698.0,digestive_system,test_dc
4116,CARBOPLATIN,PD325901,SKMEL30,-19.4100815977,3,3130,909726.0,skin,test_dc
4118,CARBOPLATIN,PD325901,SKMES1,-32.529721901,3,3131,909728.0,lung,test_dc
4145,CARBOPLATIN,SORAFENIB,MDAMB436,-23.0486492161,1,3156,1240172.0,breast,test_dc
4148,CARBOPLATIN,SORAFENIB,NCIH1650,-11.7125494774,1,3158,687800.0,lung,test_dc
4160,CARBOPLATIN,SORAFENIB,RKO,-4.7261027322,1,3167,909698.0,digestive_system,test_dc
4164,CARBOPLATIN,SORAFENIB,SKMEL30,-2.3836349895,1,3169,909726.0,skin,test_dc
4175,CARBOPLATIN,SORAFENIB,UWB1289,-9.218621727,1,3177,1480374.0,urogenital_system,test_dc
4196,CARBOPLATIN,SUNITINIB,LNCAP,-9.491926778,2,3193,907788.0,urogenital_system,test_dc
4200,CARBOPLATIN,SUNITINIB,MDAMB436,0.9452546128,2,3195,1240172.0,breast,test_dc
4204,CARBOPLATIN,SUNITINIB,NCIH1650,9.294929927,2,3197,687800.0,lung,test_dc
4206,CARBOPLATIN,SUNITINIB,NCIH2122,-0.4921545518,2,3198,722046.0,lung,test_dc
4211,CARBOPLATIN,SUNITINIB,NCIH520,8.5551401454,2,3201,908443.0,lung,test_dc
4215,CARBOPLATIN,SUNITINIB,OV90,3.1451835623,2,3203,1240197.0,urogenital_system,test_dc
4220,CARBOPLATIN,SUNITINIB,RKO,4.1548256685,2,3206,909698.0,digestive_system,test_dc
4222,CARBOPLATIN,SUNITINIB,RPMI7951,-17.9132414087,2,3207,910903.0,skin,test_dc
4224,CARBOPLATIN,SUNITINIB,SKMEL30,-5.5283836625,2,3208,909726.0,skin,test_dc
4228,CARBOPLATIN,SUNITINIB,SK-OV-3,-3.5699542831,2,3210,905959.0,urogenital_system,test_dc
4231,CARBOPLATIN,SUNITINIB,SW837,-12.8504628075,2,3212,909755.0,digestive_system,test_dc
4238,CARBOPLATIN,SUNITINIB,UWB1289,3.9901043713,2,3216,1480374.0,urogenital_system,test_dc
4240,CARBOPLATIN,SUNITINIB,VCAP,19.1909693563,2,3217,1299075.0,urogenital_system,test_dc
4253,CARBOPLATIN,TEMOZOLOMIDE,HT144,-33.5020279855,4,3229,907067.0,skin,test_dc
4259,CARBOPLATIN,TEMOZOLOMIDE,LOVO,4.5237597831,4,3233,907790.0,digestive_system,test_dc
4261,CARBOPLATIN,TEMOZOLOMIDE,MDAMB436,-2.2123598919,4,3234,1240172.0,breast,test_dc
4263,CARBOPLATIN,TEMOZOLOMIDE,MSTO,-24.5374474078,4,3235,908152.0,lung,test_dc
4283,CARBOPLATIN,TEMOZOLOMIDE,SKMES1,-10.6926833703,4,3248,909728.0,lung,test_dc
4308,CARBOPLATIN,ZOLINZA,LNCAP,13.6564556148,4,3271,907788.0,urogenital_system,test_dc
4311,CARBOPLATIN,ZOLINZA,MDAMB436,3.4661930775,4,3273,1240172.0,breast,test_dc
4314,CARBOPLATIN,ZOLINZA,NCIH1650,-8.1499351299,4,3275,687800.0,lung,test_dc
4331,CARBOPLATIN,ZOLINZA,SKMES1,7.4201936966,4,3287,909728.0,lung,test_dc
4359,CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,3.1367657673,0,3312,1240172.0,breast,test_dc
4361,CYCLOPHOSPHAMIDE,ABT-888,MSTO,7.9189745951,0,3313,908152.0,lung,test_dc
4363,CYCLOPHOSPHAMIDE,ABT-888,NCIH1650,-3.9859846828,0,3314,687800.0,lung,test_dc
4376,CYCLOPHOSPHAMIDE,ABT-888,RPMI7951,-7.016517482,0,3324,910903.0,skin,test_dc
4380,CYCLOPHOSPHAMIDE,ABT-888,SKMES1,8.9743386799,0,3326,909728.0,lung,test_dc
4404,CYCLOPHOSPHAMIDE,AZD1775,LNCAP,-41.4772093479,0,3349,907788.0,urogenital_system,test_dc
4406,CYCLOPHOSPHAMIDE,AZD1775,LOVO,-4.0399195002,0,3350,907790.0,digestive_system,test_dc
4408,CYCLOPHOSPHAMIDE,AZD1775,MDAMB436,5.7905138905,0,3351,1240172.0,breast,test_dc
4419,CYCLOPHOSPHAMIDE,AZD1775,OVCAR3,8.2477230602,0,3360,905933.0,urogenital_system,test_dc
4422,CYCLOPHOSPHAMIDE,AZD1775,RKO,4.4787374533,0,3362,909698.0,digestive_system,test_dc
4428,CYCLOPHOSPHAMIDE,AZD1775,SKMES1,7.8726734761,0,3365,909728.0,lung,test_dc
4434,CYCLOPHOSPHAMIDE,AZD1775,UACC62,7.0982352743,0,3370,905976.0,skin,test_dc
4438,CYCLOPHOSPHAMIDE,AZD1775,VCAP,2.4728261937,0,3373,1299075.0,urogenital_system,test_dc
4458,CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,19.4657928346,1,3390,1240172.0,breast,test_dc
4469,CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,9.7033248381,1,3399,905933.0,urogenital_system,test_dc
4472,CYCLOPHOSPHAMIDE,BEZ-235,RKO,10.0769649593,1,3401,909698.0,digestive_system,test_dc
4476,CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,18.4464809914,1,3403,909726.0,skin,test_dc
4478,CYCLOPHOSPHAMIDE,BEZ-235,SKMES1,18.3195589452,1,3404,909728.0,lung,test_dc
4509,CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,-14.4754486345,0,3431,687800.0,lung,test_dc
4514,CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH520,-17.7192475724,0,3435,908443.0,lung,test_dc
4521,CYCLOPHOSPHAMIDE,BORTEZOMIB,RKO,28.3798591147,0,3440,909698.0,digestive_system,test_dc
4523,CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,2.1076984253,0,3441,910903.0,skin,test_dc
4527,CYCLOPHOSPHAMIDE,BORTEZOMIB,SKMES1,-10.2518384032,0,3443,909728.0,lung,test_dc
4529,CYCLOPHOSPHAMIDE,BORTEZOMIB,SK-OV-3,-2.6623226544,0,3444,905959.0,urogenital_system,test_dc
4553,CYCLOPHOSPHAMIDE,DASATINIB,LNCAP,-27.4288362332,1,3466,907788.0,urogenital_system,test_dc
4559,CYCLOPHOSPHAMIDE,DASATINIB,NCIH1650,24.7930057695,1,3470,687800.0,lung,test_dc
4564,CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,16.1958646605,1,3474,908443.0,lung,test_dc
4568,CYCLOPHOSPHAMIDE,DASATINIB,OVCAR3,50.7284159943,1,3477,905933.0,urogenital_system,test_dc
4577,CYCLOPHOSPHAMIDE,DASATINIB,SKMES1,7.5004403908,1,3482,909728.0,lung,test_dc
