,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
2322,AZD1775,PD325901,NCIH1650,19.1323272044,4,1754,687800.0,lung,val_dc
2329,AZD1775,PD325901,OV90,-2.4579378775,4,1760,1240197.0,urogenital_system,val_dc
2331,AZD1775,PD325901,OVCAR3,23.2967644762,4,1761,905933.0,urogenital_system,val_dc
2334,AZD1775,PD325901,RKO,24.3964207248,4,1763,909698.0,digestive_system,val_dc
2338,AZD1775,PD325901,SKMEL30,4.6206626318,4,1765,909726.0,skin,val_dc
2340,AZD1775,PD325901,SKMES1,-2.6342384293,4,1766,909728.0,lung,val_dc
2377,AZD1775,SN-38,OCUBM,9.9235076334,0,1798,909256.0,breast,val_dc
2380,AZD1775,SN-38,OVCAR3,66.7231751824,0,1800,905933.0,urogenital_system,val_dc
2383,AZD1775,SN-38,RKO,-11.9820619118,0,1802,909698.0,digestive_system,val_dc
2387,AZD1775,SN-38,SKMEL30,1.1633837278,0,1804,909726.0,skin,val_dc
2416,AZD1775,SORAFENIB,LNCAP,-2.6355515867,1,1828,907788.0,urogenital_system,val_dc
2430,AZD1775,SORAFENIB,OVCAR3,-17.3878998031,1,1839,905933.0,urogenital_system,val_dc
2437,AZD1775,SORAFENIB,SKMEL30,1.6790304399,1,1843,909726.0,skin,val_dc
2467,AZD1775,TOPOTECAN,MDAMB436,3.9596669116,3,1869,1240172.0,breast,val_dc
2481,AZD1775,TOPOTECAN,RKO,-5.7130638779,3,1880,909698.0,digestive_system,val_dc
2485,AZD1775,TOPOTECAN,SKMEL30,13.816361901,3,1882,909726.0,skin,val_dc
2493,AZD1775,TOPOTECAN,UACC62,4.171316344,3,1888,905976.0,skin,val_dc
2497,AZD1775,TOPOTECAN,VCAP,0.32774965,3,1891,1299075.0,urogenital_system,val_dc
2525,BEZ-235,DINACICLIB,OCUBM,1.3688055113,0,1915,909256.0,breast,val_dc
2533,BEZ-235,DINACICLIB,RPMI7951,12.814530499,0,1920,910903.0,skin,val_dc
2559,BEZ-235,MK-8776,HT144,-140.3657077368,2,1942,907067.0,skin,val_dc
2565,BEZ-235,MK-8776,LOVO,22.4266134189,2,1946,907790.0,digestive_system,val_dc
2570,BEZ-235,MK-8776,NCIH1650,12.6855095163,2,1949,687800.0,lung,val_dc
2578,BEZ-235,MK-8776,OVCAR3,12.1320732305,2,1956,905933.0,urogenital_system,val_dc
2583,BEZ-235,MK-8776,RPMI7951,1.8901139831,2,1959,910903.0,skin,val_dc
2613,BEZ-235,OXALIPLATIN,LNCAP,26.3827460677,3,1984,907788.0,urogenital_system,val_dc
2619,BEZ-235,OXALIPLATIN,NCIH1650,4.8318770269,3,1988,687800.0,lung,val_dc
2622,BEZ-235,OXALIPLATIN,NCIH23,-1.632216753,3,1990,905942.0,lung,val_dc
2632,BEZ-235,OXALIPLATIN,RKO,2.7564081683,3,1997,909698.0,digestive_system,val_dc
2634,BEZ-235,OXALIPLATIN,RPMI7951,7.9216054464,3,1998,910903.0,skin,val_dc
2636,BEZ-235,OXALIPLATIN,SKMEL30,20.9179716414,3,1999,909726.0,skin,val_dc
2638,BEZ-235,OXALIPLATIN,SKMES1,15.9223385953,3,2000,909728.0,lung,val_dc
2647,BEZ-235,OXALIPLATIN,VCAP,19.1801189331,3,2008,1299075.0,urogenital_system,val_dc
2668,BEZ-235,SN-38,MDAMB436,20.6951226634,4,2025,1240172.0,breast,val_dc
2680,BEZ-235,SN-38,OVCAR3,20.4919458497,4,2034,905933.0,urogenital_system,val_dc
2685,BEZ-235,SN-38,RPMI7951,16.7051794416,4,2037,910903.0,skin,val_dc
2694,BEZ-235,SN-38,T-47D,33.1534160734,4,2043,905945.0,breast,val_dc
2714,BEZ-235,SORAFENIB,LNCAP,22.3393388619,1,2062,907788.0,urogenital_system,val_dc
2732,BEZ-235,SORAFENIB,RKO,14.222768957,1,2075,909698.0,digestive_system,val_dc
2734,BEZ-235,SORAFENIB,RPMI7951,-4.4171283879,1,2076,910903.0,skin,val_dc
2736,BEZ-235,SORAFENIB,SKMEL30,13.5307512631,1,2077,909726.0,skin,val_dc
2738,BEZ-235,SORAFENIB,SKMES1,2.495699068,1,2078,909728.0,lung,val_dc
2764,BORTEZOMIB,ABT-888,LNCAP,12.3633107761,2,2101,907788.0,urogenital_system,val_dc
2770,BORTEZOMIB,ABT-888,NCIH1650,-11.3355353866,2,2105,687800.0,lung,val_dc
2772,BORTEZOMIB,ABT-888,NCIH2122,15.8947233244,2,2106,722046.0,lung,val_dc
2776,BORTEZOMIB,ABT-888,NCIH520,-21.1239709923,2,2109,908443.0,lung,val_dc
2785,BORTEZOMIB,ABT-888,RPMI7951,2.2864213931,2,2115,910903.0,skin,val_dc
2789,BORTEZOMIB,ABT-888,SKMES1,-8.5587381983,2,2117,909728.0,lung,val_dc
2797,BORTEZOMIB,ABT-888,UWB1289,-11.6166479499,2,2124,1480374.0,urogenital_system,val_dc
2816,BORTEZOMIB,BEZ-235,LOVO,21.5899415455,2,2141,907790.0,digestive_system,val_dc
2818,BORTEZOMIB,BEZ-235,MDAMB436,11.8930942778,2,2142,1240172.0,breast,val_dc
2821,BORTEZOMIB,BEZ-235,NCIH1650,-11.1080612537,2,2144,687800.0,lung,val_dc
2823,BORTEZOMIB,BEZ-235,NCIH2122,-2.7964612805,2,2145,722046.0,lung,val_dc
2831,BORTEZOMIB,BEZ-235,OVCAR3,-5.1258099484,2,2151,905933.0,urogenital_system,val_dc
2838,BORTEZOMIB,BEZ-235,SKMEL30,14.5497119216,2,2155,909726.0,skin,val_dc
2850,BORTEZOMIB,BEZ-235,VCAP,12.939546779,2,2164,1299075.0,urogenital_system,val_dc
2866,BORTEZOMIB,DASATINIB,LNCAP,-24.8411766942,2,2179,907788.0,urogenital_system,val_dc
2869,BORTEZOMIB,DASATINIB,MDAMB436,9.4520600789,2,2181,1240172.0,breast,val_dc
2885,BORTEZOMIB,DASATINIB,RPMI7951,0.375050682,2,2193,910903.0,skin,val_dc
2887,BORTEZOMIB,DASATINIB,SKMEL30,-11.6323367219,2,2194,909726.0,skin,val_dc
2917,BORTEZOMIB,DINACICLIB,LOVO,-16.742895631,1,2219,907790.0,digestive_system,val_dc
2922,BORTEZOMIB,DINACICLIB,NCIH1650,-36.358032721,1,2222,687800.0,lung,val_dc
2924,BORTEZOMIB,DINACICLIB,NCIH2122,-25.3669932609,1,2223,722046.0,lung,val_dc
2932,BORTEZOMIB,DINACICLIB,OVCAR3,-29.3334621952,1,2229,905933.0,urogenital_system,val_dc
2935,BORTEZOMIB,DINACICLIB,RKO,-17.3878167351,1,2231,909698.0,digestive_system,val_dc
2937,BORTEZOMIB,DINACICLIB,RPMI7951,-10.208281017,1,2232,910903.0,skin,val_dc
2939,BORTEZOMIB,DINACICLIB,SKMEL30,-11.611821109,1,2233,909726.0,skin,val_dc
2941,BORTEZOMIB,DINACICLIB,SKMES1,-33.4243702723,1,2234,909728.0,lung,val_dc
2952,BORTEZOMIB,GELDANAMYCIN,A2058,-12.3447524076,4,2244,906792.0,skin,val_dc
2968,BORTEZOMIB,GELDANAMYCIN,LOVO,0.9847372262,4,2258,907790.0,digestive_system,val_dc
2970,BORTEZOMIB,GELDANAMYCIN,MDAMB436,4.8451606204,4,2259,1240172.0,breast,val_dc
2974,BORTEZOMIB,GELDANAMYCIN,NCIH1650,-35.6931577342,4,2261,687800.0,lung,val_dc
2983,BORTEZOMIB,GELDANAMYCIN,OVCAR3,-36.8574147317,4,2268,905933.0,urogenital_system,val_dc
2990,BORTEZOMIB,GELDANAMYCIN,SKMEL30,-5.7375919098,4,2272,909726.0,skin,val_dc
2992,BORTEZOMIB,GELDANAMYCIN,SKMES1,-35.1495067277,4,2273,909728.0,lung,val_dc
2994,BORTEZOMIB,GELDANAMYCIN,SK-OV-3,-5.7609640495,4,2274,905959.0,urogenital_system,val_dc
3025,BORTEZOMIB,MK-8669,NCIH2122,37.5940109457,1,2301,722046.0,lung,val_dc
3027,BORTEZOMIB,MK-8669,NCIH23,7.3837913848,1,2302,905942.0,lung,val_dc
3030,BORTEZOMIB,MK-8669,NCIH520,-26.7657692606,1,2304,908443.0,lung,val_dc
3034,BORTEZOMIB,MK-8669,OVCAR3,2.0388937855,1,2307,905933.0,urogenital_system,val_dc
3037,BORTEZOMIB,MK-8669,RKO,8.3267608354,1,2309,909698.0,digestive_system,val_dc
3039,BORTEZOMIB,MK-8669,RPMI7951,9.2056138773,1,2310,910903.0,skin,val_dc
3043,BORTEZOMIB,MK-8669,SKMES1,-13.904813495,1,2312,909728.0,lung,val_dc
3054,BORTEZOMIB,MK-8776,A2058,16.4094980088,3,2322,906792.0,skin,val_dc
3069,BORTEZOMIB,MK-8776,LNCAP,-181.2876039432,3,2335,907788.0,urogenital_system,val_dc
3071,BORTEZOMIB,MK-8776,LOVO,-3.3599216488,3,2336,907790.0,digestive_system,val_dc
3073,BORTEZOMIB,MK-8776,MDAMB436,-5.8925599528,3,2337,1240172.0,breast,val_dc
3076,BORTEZOMIB,MK-8776,NCIH1650,-22.2930776583,3,2339,687800.0,lung,val_dc
3082,BORTEZOMIB,MK-8776,OCUBM,0.8183883473,3,2344,909256.0,breast,val_dc
3085,BORTEZOMIB,MK-8776,OVCAR3,-15.3305189054,3,2346,905933.0,urogenital_system,val_dc
3088,BORTEZOMIB,MK-8776,RKO,-1.1021519523,3,2348,909698.0,digestive_system,val_dc
3090,BORTEZOMIB,MK-8776,RPMI7951,-22.1084336688,3,2349,910903.0,skin,val_dc
3094,BORTEZOMIB,MK-8776,SKMES1,-29.3220773065,3,2351,909728.0,lung,val_dc
3117,BORTEZOMIB,OXALIPLATIN,HT144,-8.6446494573,2,2371,907067.0,skin,val_dc
3130,BORTEZOMIB,OXALIPLATIN,NCIH2122,3.8037568301,2,2379,722046.0,lung,val_dc
3137,BORTEZOMIB,OXALIPLATIN,OVCAR3,-5.4946046944,2,2385,905933.0,urogenital_system,val_dc
3144,BORTEZOMIB,OXALIPLATIN,SKMEL30,-1.6040848755,2,2389,909726.0,skin,val_dc
3146,BORTEZOMIB,OXALIPLATIN,SKMES1,-34.9389804188,2,2390,909728.0,lung,val_dc
3155,BORTEZOMIB,OXALIPLATIN,VCAP,-3.6936649621,2,2398,1299075.0,urogenital_system,val_dc
3168,BORTEZOMIB,SN-38,HCT116,0.2521683931,2,2409,905936.0,digestive_system,val_dc
3173,BORTEZOMIB,SN-38,LNCAP,9.9371090945,2,2413,907788.0,urogenital_system,val_dc
3188,BORTEZOMIB,SN-38,OVCAR3,14.5864766634,2,2424,905933.0,urogenital_system,val_dc
3191,BORTEZOMIB,SN-38,RKO,15.1714593102,2,2426,909698.0,digestive_system,val_dc
3193,BORTEZOMIB,SN-38,RPMI7951,-14.9578214914,2,2427,910903.0,skin,val_dc
3227,BORTEZOMIB,SORAFENIB,NCIH1650,-11.8976052277,1,2456,687800.0,lung,val_dc
3236,BORTEZOMIB,SORAFENIB,OVCAR3,-27.5087581831,1,2463,905933.0,urogenital_system,val_dc
3241,BORTEZOMIB,SORAFENIB,RPMI7951,-20.1578807437,1,2466,910903.0,skin,val_dc
3245,BORTEZOMIB,SORAFENIB,SKMES1,-18.675375742,1,2468,909728.0,lung,val_dc
3271,BORTEZOMIB,TOPOTECAN,LNCAP,-16.8464289021,3,2491,907788.0,urogenital_system,val_dc
3274,BORTEZOMIB,TOPOTECAN,MDAMB436,0.9905856993,3,2493,1240172.0,breast,val_dc
3276,BORTEZOMIB,TOPOTECAN,MSTO,21.7663740853,3,2494,908152.0,lung,val_dc
3278,BORTEZOMIB,TOPOTECAN,NCIH1650,-37.3530637488,3,2495,687800.0,lung,val_dc
3286,BORTEZOMIB,TOPOTECAN,OVCAR3,-15.350021766,3,2502,905933.0,urogenital_system,val_dc
3289,BORTEZOMIB,TOPOTECAN,RKO,-3.2109014177,3,2504,909698.0,digestive_system,val_dc
3291,BORTEZOMIB,TOPOTECAN,RPMI7951,-6.338895574,3,2505,910903.0,skin,val_dc
3295,BORTEZOMIB,TOPOTECAN,SKMES1,-28.9427255545,3,2507,909728.0,lung,val_dc
3299,BORTEZOMIB,TOPOTECAN,SW837,5.6874713997,3,2510,909755.0,digestive_system,val_dc
3320,CARBOPLATIN,ABT-888,LNCAP,-27.4904139858,1,2530,907788.0,urogenital_system,val_dc
3325,CARBOPLATIN,ABT-888,MSTO,11.8153939932,1,2533,908152.0,lung,val_dc
3333,CARBOPLATIN,ABT-888,OCUBM,39.4669400797,1,2539,909256.0,breast,val_dc
3339,CARBOPLATIN,ABT-888,RKO,30.1128108957,1,2543,909698.0,digestive_system,val_dc
3345,CARBOPLATIN,ABT-888,SKMES1,-3.4748360457,1,2546,909728.0,lung,val_dc
3350,CARBOPLATIN,ABT-888,T-47D,-72.7582640877,1,2550,905945.0,breast,val_dc
3386,CARBOPLATIN,AZD1775,OVCAR3,43.8244781823,0,2580,905933.0,urogenital_system,val_dc
3389,CARBOPLATIN,AZD1775,RKO,11.3336169165,0,2582,909698.0,digestive_system,val_dc
3391,CARBOPLATIN,AZD1775,RPMI7951,7.2443794803,0,2583,910903.0,skin,val_dc
3393,CARBOPLATIN,AZD1775,SKMEL30,10.4911730399,0,2584,909726.0,skin,val_dc
3422,CARBOPLATIN,BEZ-235,MDAMB436,29.0313462635,2,2610,1240172.0,breast,val_dc
3442,CARBOPLATIN,BEZ-235,SKMES1,19.2953758415,2,2624,909728.0,lung,val_dc
3470,CARBOPLATIN,BORTEZOMIB,MDAMB436,3.1334804139,1,2649,1240172.0,breast,val_dc
3473,CARBOPLATIN,BORTEZOMIB,NCIH1650,-19.4380763686,1,2651,687800.0,lung,val_dc
3485,CARBOPLATIN,BORTEZOMIB,RKO,23.9307145551,1,2660,909698.0,digestive_system,val_dc
3491,CARBOPLATIN,BORTEZOMIB,SKMES1,-20.6022819531,1,2663,909728.0,lung,val_dc
3512,CARBOPLATIN,DASATINIB,HCT116,-31.4732952676,0,2682,905936.0,digestive_system,val_dc
3534,CARBOPLATIN,DASATINIB,RKO,18.5889975532,0,2699,909698.0,digestive_system,val_dc
3538,CARBOPLATIN,DASATINIB,SKMEL30,-27.0903065888,0,2701,909726.0,skin,val_dc
3565,CARBOPLATIN,DINACICLIB,LNCAP,10.0297048998,1,2725,907788.0,urogenital_system,val_dc
3579,CARBOPLATIN,DINACICLIB,OVCAR3,-15.0486602299,1,2736,905933.0,urogenital_system,val_dc
3582,CARBOPLATIN,DINACICLIB,RKO,3.4186314011,1,2738,909698.0,digestive_system,val_dc
3584,CARBOPLATIN,DINACICLIB,RPMI7951,-8.8767549932,1,2739,910903.0,skin,val_dc
3586,CARBOPLATIN,DINACICLIB,SKMEL30,-9.9323589992,1,2740,909726.0,skin,val_dc
3600,CARBOPLATIN,ERLOTINIB,A2058,-7.6660827011,0,2751,906792.0,skin,val_dc
3603,CARBOPLATIN,ERLOTINIB,A375,11.1219098079,0,2753,906793.0,skin,val_dc
3623,CARBOPLATIN,ERLOTINIB,MSTO,-12.9135839784,0,2767,908152.0,lung,val_dc
3627,CARBOPLATIN,ERLOTINIB,NCIH2122,12.0484571669,0,2769,722046.0,lung,val_dc
3629,CARBOPLATIN,ERLOTINIB,NCIH23,-11.5928764557,0,2770,905942.0,lung,val_dc
3636,CARBOPLATIN,ERLOTINIB,OV90,-11.5626831931,0,2774,1240197.0,urogenital_system,val_dc
3638,CARBOPLATIN,ERLOTINIB,OVCAR3,6.7943712117,0,2775,905933.0,urogenital_system,val_dc
3641,CARBOPLATIN,ERLOTINIB,RKO,8.7914758962,0,2777,909698.0,digestive_system,val_dc
3643,CARBOPLATIN,ERLOTINIB,RPMI7951,-9.1898000718,0,2778,910903.0,skin,val_dc
3659,CARBOPLATIN,ERLOTINIB,UWB1289,5.9474098761,0,2787,1480374.0,urogenital_system,val_dc
3682,CARBOPLATIN,GELDANAMYCIN,MDAMB436,7.8665649897,1,2805,1240172.0,breast,val_dc
3688,CARBOPLATIN,GELDANAMYCIN,NCIH23,-14.8404843468,1,2809,905942.0,lung,val_dc
3698,CARBOPLATIN,GELDANAMYCIN,RKO,13.5135795067,1,2816,909698.0,digestive_system,val_dc
3700,CARBOPLATIN,GELDANAMYCIN,RPMI7951,-5.7836529501,1,2817,910903.0,skin,val_dc
3702,CARBOPLATIN,GELDANAMYCIN,SKMEL30,37.2937149539,1,2818,909726.0,skin,val_dc
3706,CARBOPLATIN,GELDANAMYCIN,SK-OV-3,-37.3386220797,1,2820,905959.0,urogenital_system,val_dc
3734,CARBOPLATIN,L778123,MDAMB436,-0.0061063152,3,2844,1240172.0,breast,val_dc
3745,CARBOPLATIN,L778123,OV90,-0.1590348656,3,2852,1240197.0,urogenital_system,val_dc
3750,CARBOPLATIN,L778123,RKO,1.8706308271,3,2855,909698.0,digestive_system,val_dc
3752,CARBOPLATIN,L778123,RPMI7951,-7.5788002322,3,2856,910903.0,skin,val_dc
3754,CARBOPLATIN,L778123,SKMEL30,-4.1038521673,3,2857,909726.0,skin,val_dc
3764,CARBOPLATIN,L778123,UWB1289,13.5301115726,3,2865,1480374.0,urogenital_system,val_dc
3785,CARBOPLATIN,LAPATINIB,MDAMB436,5.8044889371,4,2883,1240172.0,breast,val_dc
3797,CARBOPLATIN,LAPATINIB,OVCAR3,21.0789869425,4,2892,905933.0,urogenital_system,val_dc
3800,CARBOPLATIN,LAPATINIB,RKO,-5.3602261046,4,2894,909698.0,digestive_system,val_dc
3802,CARBOPLATIN,LAPATINIB,RPMI7951,0.795895939,4,2895,910903.0,skin,val_dc
3804,CARBOPLATIN,LAPATINIB,SKMEL30,-15.1917124594,4,2896,909726.0,skin,val_dc
3830,CARBOPLATIN,MK-2206,LNCAP,-31.203323407,4,2920,907788.0,urogenital_system,val_dc
3833,CARBOPLATIN,MK-2206,MDAMB436,17.8951822309,4,2922,1240172.0,breast,val_dc
3864,CARBOPLATIN,MK-4827,A2058,7.7318563899,2,2946,906792.0,skin,val_dc
3875,CARBOPLATIN,MK-4827,HCT116,14.9768516987,2,2955,905936.0,digestive_system,val_dc
3883,CARBOPLATIN,MK-4827,LOVO,-12.1726947957,2,2960,907790.0,digestive_system,val_dc
3885,CARBOPLATIN,MK-4827,MDAMB436,12.5360213445,2,2961,1240172.0,breast,val_dc
3891,CARBOPLATIN,MK-4827,NCIH2122,6.434044548,2,2964,722046.0,lung,val_dc
3893,CARBOPLATIN,MK-4827,NCIH23,-7.4876089229,2,2965,905942.0,lung,val_dc
3900,CARBOPLATIN,MK-4827,OV90,-9.0055268456,2,2969,1240197.0,urogenital_system,val_dc
3902,CARBOPLATIN,MK-4827,OVCAR3,16.5385326387,2,2970,905933.0,urogenital_system,val_dc
3907,CARBOPLATIN,MK-4827,RPMI7951,-0.3162039896,2,2973,910903.0,skin,val_dc
3913,CARBOPLATIN,MK-4827,SK-OV-3,6.024028461,2,2976,905959.0,urogenital_system,val_dc
3918,CARBOPLATIN,MK-4827,T-47D,-45.0521589322,2,2979,905945.0,breast,val_dc
3920,CARBOPLATIN,MK-4827,UACC62,-3.0915086352,2,2980,905976.0,skin,val_dc
3923,CARBOPLATIN,MK-4827,UWB1289,6.9776824869,2,2982,1480374.0,urogenital_system,val_dc
3925,CARBOPLATIN,MK-4827,VCAP,26.4262231219,2,2983,1299075.0,urogenital_system,val_dc
3956,CARBOPLATIN,MK-5108,OVCAR3,-16.5189705898,4,3009,905933.0,urogenital_system,val_dc
3959,CARBOPLATIN,MK-5108,RKO,29.1104554442,4,3011,909698.0,digestive_system,val_dc
3961,CARBOPLATIN,MK-5108,RPMI7951,-6.5091244446,4,3012,910903.0,skin,val_dc
3991,CARBOPLATIN,MK-8669,LNCAP,20.645745259,1,3037,907788.0,urogenital_system,val_dc
3999,CARBOPLATIN,MK-8669,NCIH2122,10.7236678573,1,3042,722046.0,lung,val_dc
4010,CARBOPLATIN,MK-8669,RKO,35.5202613127,1,3050,909698.0,digestive_system,val_dc
4016,CARBOPLATIN,MK-8669,SKMES1,13.0604772967,1,3053,909728.0,lung,val_dc
4043,CARBOPLATIN,MK-8776,LNCAP,-10.557650568,3,3076,907788.0,urogenital_system,val_dc
4046,CARBOPLATIN,MK-8776,MDAMB436,21.7545431459,3,3078,1240172.0,breast,val_dc
4060,CARBOPLATIN,MK-8776,RKO,4.7769454819,3,3089,909698.0,digestive_system,val_dc
4062,CARBOPLATIN,MK-8776,RPMI7951,-4.0796849836,3,3090,910903.0,skin,val_dc
4064,CARBOPLATIN,MK-8776,SKMEL30,39.0904543404,3,3091,909726.0,skin,val_dc
4066,CARBOPLATIN,MK-8776,SKMES1,-5.0319232508,3,3092,909728.0,lung,val_dc
4077,CARBOPLATIN,PD325901,A2058,-31.6462502055,3,3102,906792.0,skin,val_dc
4092,CARBOPLATIN,PD325901,LNCAP,-43.4835936399,3,3115,907788.0,urogenital_system,val_dc
4095,CARBOPLATIN,PD325901,MDAMB436,12.6299195665,3,3117,1240172.0,breast,val_dc
4105,CARBOPLATIN,PD325901,OCUBM,23.8445293835,3,3124,909256.0,breast,val_dc
4114,CARBOPLATIN,PD325901,RPMI7951,-0.679702412,3,3129,910903.0,skin,val_dc
4142,CARBOPLATIN,SORAFENIB,LNCAP,-15.3993195288,1,3154,907788.0,urogenital_system,val_dc
4151,CARBOPLATIN,SORAFENIB,NCIH23,-25.7855380936,1,3160,905942.0,lung,val_dc
4157,CARBOPLATIN,SORAFENIB,OVCAR3,-35.3598095421,1,3165,905933.0,urogenital_system,val_dc
4162,CARBOPLATIN,SORAFENIB,RPMI7951,-36.5718778834,1,3168,910903.0,skin,val_dc
4166,CARBOPLATIN,SORAFENIB,SKMES1,-8.0958386007,1,3170,909728.0,lung,val_dc
4172,CARBOPLATIN,SORAFENIB,UACC62,-12.1047355708,1,3175,905976.0,skin,val_dc
4179,CARBOPLATIN,SUNITINIB,A2058,-8.8203031579,2,3180,906792.0,skin,val_dc
4182,CARBOPLATIN,SUNITINIB,A375,12.4945771951,2,3182,906793.0,skin,val_dc
4190,CARBOPLATIN,SUNITINIB,HCT116,9.6022935467,2,3189,905936.0,digestive_system,val_dc
4192,CARBOPLATIN,SUNITINIB,HT144,4.3114561551,2,3190,907067.0,skin,val_dc
4198,CARBOPLATIN,SUNITINIB,LOVO,5.6951084038,2,3194,907790.0,digestive_system,val_dc
4202,CARBOPLATIN,SUNITINIB,MSTO,-3.7894831399,2,3196,908152.0,lung,val_dc
4208,CARBOPLATIN,SUNITINIB,NCIH23,-10.1879642545,2,3199,905942.0,lung,val_dc
4213,CARBOPLATIN,SUNITINIB,OCUBM,4.454738335,2,3202,909256.0,breast,val_dc
4217,CARBOPLATIN,SUNITINIB,OVCAR3,12.9393218445,2,3204,905933.0,urogenital_system,val_dc
4226,CARBOPLATIN,SUNITINIB,SKMES1,6.594945213,2,3209,909728.0,lung,val_dc
4233,CARBOPLATIN,SUNITINIB,T-47D,-14.4808150076,2,3213,905945.0,breast,val_dc
4235,CARBOPLATIN,SUNITINIB,UACC62,7.6673702588,2,3214,905976.0,skin,val_dc
4257,CARBOPLATIN,TEMOZOLOMIDE,LNCAP,-42.805360213,4,3232,907788.0,urogenital_system,val_dc
4265,CARBOPLATIN,TEMOZOLOMIDE,NCIH1650,-35.0089196899,4,3236,687800.0,lung,val_dc
4272,CARBOPLATIN,TEMOZOLOMIDE,OV90,-10.546874228,4,3242,1240197.0,urogenital_system,val_dc
4274,CARBOPLATIN,TEMOZOLOMIDE,OVCAR3,-21.7482679012,4,3243,905933.0,urogenital_system,val_dc
4277,CARBOPLATIN,TEMOZOLOMIDE,RKO,-1.2311254072,4,3245,909698.0,digestive_system,val_dc
4279,CARBOPLATIN,TEMOZOLOMIDE,RPMI7951,2.0877139793,4,3246,910903.0,skin,val_dc
4281,CARBOPLATIN,TEMOZOLOMIDE,SKMEL30,5.8134599504,4,3247,909726.0,skin,val_dc
4292,CARBOPLATIN,TEMOZOLOMIDE,VCAP,-19.6588170218,4,3256,1299075.0,urogenital_system,val_dc
4322,CARBOPLATIN,ZOLINZA,OVCAR3,-5.0454849566,4,3282,905933.0,urogenital_system,val_dc
4325,CARBOPLATIN,ZOLINZA,RKO,17.8264190028,4,3284,909698.0,digestive_system,val_dc
4327,CARBOPLATIN,ZOLINZA,RPMI7951,-4.7600239065,4,3285,910903.0,skin,val_dc
4329,CARBOPLATIN,ZOLINZA,SKMEL30,-1.2378847438,4,3286,909726.0,skin,val_dc
4335,CARBOPLATIN,ZOLINZA,SW837,-0.8240757678,4,3290,909755.0,digestive_system,val_dc
4356,CYCLOPHOSPHAMIDE,ABT-888,LNCAP,-13.9619847548,0,3310,907788.0,urogenital_system,val_dc
4371,CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,0.4768395332,0,3321,905933.0,urogenital_system,val_dc
4374,CYCLOPHOSPHAMIDE,ABT-888,RKO,16.6644600106,0,3323,909698.0,digestive_system,val_dc
4378,CYCLOPHOSPHAMIDE,ABT-888,SKMEL30,3.1085744173,0,3325,909726.0,skin,val_dc
4411,CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,16.8889801029,0,3353,687800.0,lung,val_dc
4424,CYCLOPHOSPHAMIDE,AZD1775,RPMI7951,6.2724459207,0,3363,910903.0,skin,val_dc
4426,CYCLOPHOSPHAMIDE,AZD1775,SKMEL30,9.0472955441,0,3364,909726.0,skin,val_dc
4441,CYCLOPHOSPHAMIDE,BEZ-235,A2058,12.7461879998,1,3375,906792.0,skin,val_dc
4455,CYCLOPHOSPHAMIDE,BEZ-235,LNCAP,67.7907768289,1,3388,907788.0,urogenital_system,val_dc
4461,CYCLOPHOSPHAMIDE,BEZ-235,NCIH1650,17.1066708103,1,3392,687800.0,lung,val_dc
4474,CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,20.1160191471,1,3402,910903.0,skin,val_dc
4480,CYCLOPHOSPHAMIDE,BEZ-235,SK-OV-3,11.7052326125,1,3405,905959.0,urogenital_system,val_dc
4503,CYCLOPHOSPHAMIDE,BORTEZOMIB,LNCAP,6.9656699474,0,3427,907788.0,urogenital_system,val_dc
4506,CYCLOPHOSPHAMIDE,BORTEZOMIB,MDAMB436,-0.6193109644,0,3429,1240172.0,breast,val_dc
4518,CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,-25.1785370499,0,3438,905933.0,urogenital_system,val_dc
4525,CYCLOPHOSPHAMIDE,BORTEZOMIB,SKMEL30,7.1907971573,0,3442,909726.0,skin,val_dc
4548,CYCLOPHOSPHAMIDE,DASATINIB,HCT116,-28.0015220616,1,3462,905936.0,digestive_system,val_dc
4556,CYCLOPHOSPHAMIDE,DASATINIB,MDAMB436,8.3913878834,1,3468,1240172.0,breast,val_dc
4571,CYCLOPHOSPHAMIDE,DASATINIB,RKO,6.4090834445,1,3479,909698.0,digestive_system,val_dc
4573,CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,3.6911843802,1,3480,910903.0,skin,val_dc
4575,CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,-24.3455413456,1,3481,909726.0,skin,val_dc
4587,CYCLOPHOSPHAMIDE,DASATINIB,VCAP,14.1881519854,1,3490,1299075.0,urogenital_system,val_dc
4603,CYCLOPHOSPHAMIDE,DINACICLIB,LNCAP,56.6778811374,1,3505,907788.0,urogenital_system,val_dc
4606,CYCLOPHOSPHAMIDE,DINACICLIB,MDAMB436,-0.8983968219,1,3507,1240172.0,breast,val_dc
4618,CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,1.5217758765,1,3516,905933.0,urogenital_system,val_dc
4623,CYCLOPHOSPHAMIDE,DINACICLIB,RPMI7951,6.489094289,1,3519,910903.0,skin,val_dc
