Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,LAPATINIB,RPMI7951,910903,11.3662640515,skin,11.366264,11.976972,0.6107073,0.5736824,0.42631757
LAPATINIB,MK-4827,RPMI7951,910903,11.3662640515,skin,11.366264,11.976974,0.6107092,0.42631757,0.5736824
AZD1775,SUNITINIB,OVCAR3,905933,1.032005091,urogenital_system,1.0320051,1.6504712,0.61846614,0.5292848,0.47071528
SUNITINIB,AZD1775,OVCAR3,905933,1.032005091,urogenital_system,1.0320051,1.6504718,0.61846673,0.4707152,0.5292848
DOXORUBICIN,ERLOTINIB,MDAMB436,1240172,-1.3024580637,breast,-1.302458,-0.6742363,0.62822175,0.6172435,0.3827565
ERLOTINIB,DOXORUBICIN,MDAMB436,1240172,-1.3024580637,breast,-1.302458,-0.6742357,0.62822235,0.3827565,0.61724347
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,8.791687,8.160336,0.6313515,0.5243233,0.47567672
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,8.160335,0.6313524,0.47567666,0.52432334
CARBOPLATIN,BEZ-235,NCIH1650,687800,29.9131551793,lung,29.913155,30.555042,0.64188766,0.47792888,0.5220711
BEZ-235,CARBOPLATIN,NCIH1650,687800,29.9131551793,lung,29.913155,30.555042,0.64188766,0.5220711,0.47792888
VINORELBINE,SUNITINIB,LNCAP,907788,-0.2824040871,urogenital_system,-0.2824041,-0.94609696,0.66369283,0.4947454,0.5052546
SUNITINIB,VINORELBINE,LNCAP,907788,-0.2824040871,urogenital_system,-0.2824041,-0.94609725,0.6636932,0.5052546,0.4947454
SORAFENIB,AZD1775,RPMI7951,910903,-4.9417361663,skin,-4.941736,-5.609021,0.66728497,0.5035356,0.49646434
AZD1775,SORAFENIB,RPMI7951,910903,-4.9417361663,skin,-4.941736,-5.6090217,0.66728544,0.49646434,0.5035356
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-3.3645053,0.6869664,0.5763572,0.42364275
PACLITAXEL,DINACICLIB,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-3.3645048,0.6869669,0.42364275,0.5763572
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-4.5571976,0.6928611,0.55783355,0.44216642
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-4.557198,0.69286156,0.44216642,0.55783355
SORAFENIB,DEXAMETHASONE,RPMI7951,910903,-0.6960066448,skin,-0.69600666,-1.3906887,0.694682,0.5020426,0.49795744
DEXAMETHASONE,SORAFENIB,RPMI7951,910903,-0.6960066448,skin,-0.69600666,-1.3906889,0.69468224,0.49795744,0.5020426
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,8.321106,0.70517635,0.62587225,0.37412772
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,8.321104,0.70517826,0.37412775,0.6258723
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,-1.7020969,-0.9892246,0.7128723,0.523756,0.47624403
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,-1.7020969,-0.9892245,0.71287245,0.47624403,0.523756
MK-8669,SORAFENIB,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,11.280207,0.71391296,0.3466623,0.6533377
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,11.280205,0.7139149,0.6533376,0.34666234
SORAFENIB,DINACICLIB,RPMI7951,910903,-6.5067895448,skin,-6.5067897,-7.225411,0.71862125,0.55783355,0.4421665
DINACICLIB,SORAFENIB,RPMI7951,910903,-6.5067895448,skin,-6.5067897,-7.225411,0.71862125,0.44216642,0.55783355
SORAFENIB,DEXAMETHASONE,MDAMB436,1240172,1.852874089,breast,1.852874,2.5839963,0.73112226,0.5020426,0.4979574
DEXAMETHASONE,SORAFENIB,MDAMB436,1240172,1.852874089,breast,1.852874,2.5839963,0.73112226,0.49795744,0.5020426
MK-8776,ABT-888,RKO,909698,-0.0172287476,digestive_system,-0.017228747,-0.75218844,0.7349597,0.55962175,0.44037825
ABT-888,MK-8776,RKO,909698,-0.0172287476,digestive_system,-0.017228747,-0.75218964,0.7349609,0.4403783,0.5596217
PD325901,5-FU,MDAMB436,1240172,9.3580687088,breast,9.358068,8.615825,0.74224377,0.4852352,0.5147648
5-FU,PD325901,MDAMB436,1240172,9.3580687088,breast,9.358068,8.615824,0.7422447,0.5147648,0.4852352
L778123,MRK-003,SKMES1,909728,4.5508283455,lung,4.5508285,3.803311,0.74751735,0.52785486,0.47214517
MRK-003,L778123,SKMES1,909728,4.5508283455,lung,4.5508285,3.8033109,0.7475176,0.47214517,0.52785486
TOPOTECAN,AZD1775,NCIH1650,687800,5.6704187491,lung,5.6704187,4.9214163,0.74900246,0.49390128,0.5060987
AZD1775,TOPOTECAN,NCIH1650,687800,5.6704187491,lung,5.6704187,4.921416,0.74900293,0.5060987,0.49390128
MRK-003,TEMOZOLOMIDE,RKO,909698,-2.8304597645,digestive_system,-2.8304598,-3.5906408,0.76018095,0.5353104,0.46468955
TEMOZOLOMIDE,MRK-003,RKO,909698,-2.8304597645,digestive_system,-2.8304598,-3.590641,0.7601812,0.46468955,0.53531045
TEMOZOLOMIDE,SN-38,RKO,909698,-12.0477967999,digestive_system,-12.047797,-12.813223,0.7654257,0.44910926,0.55089074
SN-38,TEMOZOLOMIDE,RKO,909698,-12.0477967999,digestive_system,-12.047797,-12.813224,0.76542664,0.55089074,0.44910923
MK-4541,ABT-888,MDAMB436,1240172,4.7276280345,breast,4.727628,3.951622,0.7760062,0.4961122,0.50388783
ABT-888,MK-4541,MDAMB436,1240172,4.7276280345,breast,4.727628,3.95162,0.7760081,0.5038878,0.4961122
TEMOZOLOMIDE,MITOMYCINE,SKMES1,909728,4.8799429702,lung,4.879943,4.10182,0.7781229,0.44766834,0.5523316
MITOMYCINE,TEMOZOLOMIDE,SKMES1,909728,4.8799429702,lung,4.879943,4.1018195,0.7781234,0.5523316,0.4476684
PD325901,OXALIPLATIN,MDAMB436,1240172,2.1041814573,breast,2.1041815,2.8979325,0.793751,0.46848068,0.53151935
OXALIPLATIN,PD325901,MDAMB436,1240172,2.1041814573,breast,2.1041815,2.8979328,0.79375124,0.53151935,0.46848068
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin,-3.0615463,-3.8619869,0.80044055,0.44433367,0.5556663
METFORMIN,ABT-888,SKMEL30,909726,-3.0615463347,skin,-3.0615463,-3.861987,0.8004408,0.5556663,0.44433367
OXALIPLATIN,BEZ-235,NCIH1650,687800,4.8318770269,lung,4.831877,5.644804,0.81292677,0.52981436,0.4701856
BEZ-235,OXALIPLATIN,NCIH1650,687800,4.8318770269,lung,4.831877,5.644804,0.81292677,0.4701856,0.52981436
OXALIPLATIN,ZOLINZA,SKMEL30,909726,-11.6710704586,skin,-11.67107,-12.489267,0.81819725,0.4918576,0.5081424
ZOLINZA,OXALIPLATIN,SKMEL30,909726,-11.6710704586,skin,-11.67107,-12.489268,0.8181982,0.5081424,0.4918576
AZD1775,SUNITINIB,SKMES1,909728,-0.5395261854,lung,-0.53952616,0.27877063,0.8182968,0.5292848,0.47071528
SUNITINIB,AZD1775,SKMES1,909728,-0.5395261854,lung,-0.53952616,0.27877212,0.8182983,0.47071528,0.5292848
OXALIPLATIN,SORAFENIB,RKO,909698,-10.7726156328,digestive_system,-10.772615,-11.593633,0.82101727,0.49028257,0.5097174
SORAFENIB,OXALIPLATIN,RKO,909698,-10.7726156328,digestive_system,-10.772615,-11.593634,0.8210182,0.5097174,0.49028254
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-14.036093,0.8235836,0.543405,0.456595
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-14.036092,0.82358456,0.45659494,0.54340506
DINACICLIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.489094289,skin,6.4890943,5.6613946,0.82769966,0.44778728,0.5522128
CYCLOPHOSPHAMIDE,DINACICLIB,RPMI7951,910903,6.489094289,skin,6.4890943,5.6613936,0.8277006,0.5522127,0.44778728
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-2.0438504,0.8278022,0.4496772,0.55032283
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-2.043847,0.8278055,0.55032283,0.44967717
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,-3.5900552,-2.753795,0.8362603,0.41114485,0.58885515
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin,-3.5900552,-2.7537947,0.83626056,0.58885515,0.41114485
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,-0.50103086,0.84108883,0.5510125,0.44898745
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,-0.501031,0.84108895,0.44898754,0.5510125
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,-10.6246805,0.84429455,0.43302545,0.5669746
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,-10.624682,0.84429646,0.5669746,0.43302545
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,18.614832,0.84503174,0.42481056,0.5751895
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,18.614834,0.84503365,0.5751895,0.42481053
DASATINIB,METHOTREXATE,MDAMB436,1240172,-2.6484076804,breast,-2.6484077,-1.8009057,0.847502,0.42194393,0.5780561
METHOTREXATE,DASATINIB,MDAMB436,1240172,-2.6484076804,breast,-2.6484077,-1.8009053,0.84750235,0.5780561,0.42194387
MK-5108,ZOLINZA,NCIH1650,687800,2.9855643312,lung,2.9855642,3.8360171,0.8504529,0.4278161,0.57218385
ZOLINZA,MK-5108,NCIH1650,687800,2.9855643312,lung,2.9855642,3.8360174,0.85045314,0.57218385,0.4278161
SUNITINIB,ZOLINZA,SKMEL30,909726,-7.2857187852,skin,-7.285719,-8.157566,0.87184715,0.4687623,0.5312377
ZOLINZA,SUNITINIB,SKMEL30,909726,-7.2857187852,skin,-7.285719,-8.157566,0.87184715,0.5312377,0.4687623
BEZ-235,SUNITINIB,RKO,909698,15.7532157537,digestive_system,15.753216,16.638092,0.88487625,0.4932859,0.50671417
SUNITINIB,BEZ-235,RKO,909698,15.7532157537,digestive_system,15.753216,16.638094,0.88487816,0.50671405,0.4932859
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,5.4213734,4.5343723,0.88700104,0.53974307,0.4602569
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,5.4213734,4.534372,0.8870015,0.4602569,0.53974307
METHOTREXATE,MK-4827,SKMES1,909728,-2.2484659962,lung,-2.248466,-3.1359143,0.8874483,0.49983415,0.5001659
MK-4827,METHOTREXATE,SKMES1,909728,-2.2484659962,lung,-2.248466,-3.1359143,0.8874483,0.5001659,0.49983415
L778123,SUNITINIB,SKMEL30,909726,5.8007717465,skin,5.8007717,4.90569,0.8950815,0.5075039,0.49249613
SUNITINIB,L778123,SKMEL30,909726,5.8007717465,skin,5.8007717,4.9056897,0.895082,0.49249613,0.50750387
CYCLOPHOSPHAMIDE,MK-5108,NCIH1650,687800,5.2794553122,lung,5.279455,6.189036,0.9095807,0.5681507,0.4318493
MK-5108,CYCLOPHOSPHAMIDE,NCIH1650,687800,5.2794553122,lung,5.279455,6.1890383,0.9095831,0.4318493,0.56815064
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-1.4168111,0.9203969,0.4142945,0.5857055
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-1.4168102,0.9203979,0.5857055,0.4142945
DINACICLIB,SUNITINIB,MDAMB436,1240172,4.9130058518,breast,4.913006,3.981336,0.9316697,0.47478184,0.5252182
SUNITINIB,DINACICLIB,MDAMB436,1240172,4.9130058518,breast,4.913006,3.9813347,0.93167114,0.5252181,0.47478184
MK-5108,5-FU,OVCAR3,905933,10.0174393355,urogenital_system,10.017439,9.081383,0.93605614,0.45238814,0.5476119
5-FU,MK-5108,OVCAR3,905933,10.0174393355,urogenital_system,10.017439,9.081382,0.9360571,0.5476119,0.45238814
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-5.300062,0.93664026,0.47679734,0.52320266
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-5.3000617,0.93664074,0.52320266,0.47679737
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,37.19163,0.93917465,0.59195423,0.40804577
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,37.19163,0.93917465,0.40804577,0.59195423
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,2.3371727,0.9474504,0.47286257,0.52713746
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,2.337173,0.94745064,0.52713746,0.47286257
MK-8669,PACLITAXEL,RKO,909698,27.4767611906,digestive_system,27.47676,26.526573,0.9501877,0.47663417,0.52336586
PACLITAXEL,MK-8669,RKO,909698,27.4767611906,digestive_system,27.47676,26.526571,0.9501896,0.5233659,0.476634
AZD1775,CYCLOPHOSPHAMIDE,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,9.201343,0.95361996,0.5021541,0.49784583
CYCLOPHOSPHAMIDE,AZD1775,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,9.201344,0.9536209,0.49784583,0.5021541
ETOPOSIDE,L778123,MDAMB436,1240172,12.859307117,breast,12.859307,11.904164,0.955143,0.5208913,0.47910872
L778123,ETOPOSIDE,MDAMB436,1240172,12.859307117,breast,12.859307,11.904163,0.9551439,0.4791087,0.5208913
GEMCITABINE,SUNITINIB,NCIH1650,687800,1.6271522377,lung,1.6271522,0.66866475,0.95848745,0.58417135,0.41582865
SUNITINIB,GEMCITABINE,NCIH1650,687800,1.6271522377,lung,1.6271522,0.6686639,0.9584883,0.41582868,0.58417135
SORAFENIB,BEZ-235,SKMES1,909728,2.495699068,lung,2.4956992,3.4872894,0.99159026,0.53948605,0.46051395
BEZ-235,SORAFENIB,SKMES1,909728,2.495699068,lung,2.4956992,3.4872894,0.99159026,0.46051395,0.5394861
METFORMIN,MK-4827,SKMES1,909728,6.6687747713,lung,6.6687746,5.6715546,0.99722004,0.5216761,0.4783239
MK-4827,METFORMIN,SKMES1,909728,6.6687747713,lung,6.6687746,5.671554,0.9972205,0.4783239,0.5216761
SUNITINIB,MK-4827,NCIH1650,687800,-0.8240954054,lung,-0.8240954,0.18034355,1.004439,0.4628049,0.537195
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung,-0.8240954,0.18034396,1.0044394,0.537195,0.4628049
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-8.905833,1.0165281,0.46296993,0.5370301
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-8.905833,1.0165281,0.5370301,0.46296993
SUNITINIB,MK-5108,NCIH1650,687800,-1.0162528264,lung,-1.0162529,0.00073076785,1.0169836,0.5413189,0.45868108
MK-5108,SUNITINIB,NCIH1650,687800,-1.0162528264,lung,-1.0162529,0.0007313639,1.0169842,0.45868108,0.54131895
PACLITAXEL,TEMOZOLOMIDE,NCIH1650,687800,-3.2685128608,lung,-3.268513,-2.2485778,1.0199351,0.4536829,0.5463171
TEMOZOLOMIDE,PACLITAXEL,NCIH1650,687800,-3.2685128608,lung,-3.268513,-2.2485776,1.0199354,0.54631704,0.4536829
MK-2206,AZD1775,RKO,909698,11.1693332808,digestive_system,11.169333,12.196491,1.0271578,0.44135556,0.5586444
AZD1775,MK-2206,RKO,909698,11.1693332808,digestive_system,11.169333,12.196492,1.0271587,0.5586445,0.44135556
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,5.8512006,1.0272312,0.5573891,0.44261092
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,5.8511996,1.0272322,0.4426109,0.5573891
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,12.927949,1.0276995,0.4701856,0.52981436
OXALIPLATIN,BEZ-235,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,12.927951,1.0277014,0.52981436,0.4701856
VINBLASTINE,MK-5108,SKMES1,909728,10.0147922791,lung,10.014792,11.042981,1.0281887,0.514832,0.48516804
MK-5108,VINBLASTINE,SKMES1,909728,10.0147922791,lung,10.014792,11.042983,1.0281906,0.48516798,0.514832
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,10.105136,1.0291452,0.56291777,0.4370822
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,10.105136,1.0291452,0.43708217,0.5629178
MK-8669,5-FU,MDAMB436,1240172,17.4363297943,breast,17.436329,18.46689,1.0305614,0.3710535,0.6289465
5-FU,MK-8669,MDAMB436,1240172,17.4363297943,breast,17.436329,18.466894,1.0305653,0.6289465,0.3710535
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-8.864103,1.0309334,0.53584766,0.4641524
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-8.864101,1.0309353,0.46415234,0.53584766
MRK-003,METHOTREXATE,NCIH1650,687800,-2.1913617268,lung,-2.1913617,-1.1306453,1.0607164,0.4427746,0.5572254
METHOTREXATE,MRK-003,NCIH1650,687800,-2.1913617268,lung,-2.1913617,-1.1306444,1.0607172,0.55722535,0.44277465
GELDANAMYCIN,SN-38,NCIH1650,687800,5.076055012,lung,5.076055,4.0137024,1.0623527,0.4504349,0.54956514
SN-38,GELDANAMYCIN,NCIH1650,687800,5.076055012,lung,5.076055,4.013701,1.0623541,0.54956514,0.4504349
BEZ-235,MK-5108,NCIH1650,687800,10.3522799985,lung,10.35228,9.283504,1.0687761,0.53464323,0.4653567
MK-5108,BEZ-235,NCIH1650,687800,10.3522799985,lung,10.35228,9.283501,1.068779,0.4653567,0.53464323
SUNITINIB,VINORELBINE,MDAMB436,1240172,-3.4846049195,breast,-3.4846048,-4.563634,1.0790291,0.50525457,0.49474546
VINORELBINE,SUNITINIB,MDAMB436,1240172,-3.4846049195,breast,-3.4846048,-4.5636373,1.0790324,0.49474546,0.50525457
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,4.974059,1.1029041,0.4924961,0.50750387
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,4.97406,1.102905,0.507504,0.49249607
ZOLINZA,SUNITINIB,NCIH1650,687800,-6.8810075502,lung,-6.8810077,-7.9868536,1.1058459,0.53123766,0.46876234
SUNITINIB,ZOLINZA,NCIH1650,687800,-6.8810075502,lung,-6.8810077,-7.9868536,1.1058459,0.46876237,0.53123766
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,5.7371864,1.115375,0.43184924,0.5681507
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,5.737186,1.1153755,0.56815076,0.43184924
METFORMIN,TEMOZOLOMIDE,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-9.086614,1.1236868,0.6127315,0.38726848
TEMOZOLOMIDE,METFORMIN,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-9.086613,1.1236877,0.3872684,0.6127316
MK-2206,AZD1775,LNCAP,907788,14.4997713912,urogenital_system,14.499771,13.366074,1.1336975,0.4413556,0.5586444
AZD1775,MK-2206,LNCAP,907788,14.4997713912,urogenital_system,14.499771,13.366071,1.1337004,0.5586445,0.4413556
VINBLASTINE,MK-2206,SKMEL30,909726,-5.9176915475,skin,-5.9176917,-4.783708,1.1339836,0.50302035,0.49697965
MK-2206,VINBLASTINE,SKMEL30,909726,-5.9176915475,skin,-5.9176917,-4.7837076,1.1339841,0.49697965,0.50302035
DINACICLIB,DEXAMETHASONE,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-1.1645675,1.1454504,0.44418266,0.55581737
DEXAMETHASONE,DINACICLIB,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-1.1645674,1.1454505,0.55581737,0.44418266
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,4.1548257,5.302314,1.1474881,0.4712318,0.5287682
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,5.3023148,1.1474891,0.5287682,0.47123185
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-3.0009227,1.1544151,0.6127316,0.38726842
TEMOZOLOMIDE,METFORMIN,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-3.0009222,1.1544156,0.38726836,0.6127316
ABT-888,ZOLINZA,RPMI7951,910903,11.3748888023,skin,11.374888,12.540046,1.1651573,0.47180712,0.5281929
ZOLINZA,ABT-888,RPMI7951,910903,11.3748888023,skin,11.374888,12.540047,1.1651583,0.5281929,0.47180712
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,-5.285469,1.1739278,0.5556636,0.4443364
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,-5.2854667,1.1739302,0.44433644,0.5556635
BEZ-235,MK-4827,RPMI7951,910903,17.4868958083,skin,17.486897,18.66333,1.1764336,0.4561346,0.5438654
MK-4827,BEZ-235,RPMI7951,910903,17.4868958083,skin,17.486897,18.663332,1.1764355,0.5438653,0.45613468
L778123,CARBOPLATIN,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,-5.112585,1.1869531,0.5362408,0.46375918
CARBOPLATIN,L778123,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,-5.112588,1.1869559,0.46375918,0.5362408
OXALIPLATIN,TEMOZOLOMIDE,SKMES1,909728,-6.6136547353,lung,-6.6136546,-5.400497,1.2131577,0.57823586,0.42176414
TEMOZOLOMIDE,OXALIPLATIN,SKMES1,909728,-6.6136547353,lung,-6.6136546,-5.4004955,1.2131591,0.4217641,0.57823586
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-0.55248326,1.2193768,0.49282494,0.5071751
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-0.55248106,1.2193791,0.5071751,0.49282494
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin,-6.338896,-5.1191926,1.2197032,0.55259,0.44740996
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,-6.338896,-5.119192,1.2197037,0.44740993,0.5525901
GELDANAMYCIN,ETOPOSIDE,RKO,909698,-0.0900627685,digestive_system,-0.09006277,1.1424706,1.2325333,0.41793174,0.5820682
ETOPOSIDE,GELDANAMYCIN,RKO,909698,-0.0900627685,digestive_system,-0.09006277,1.1424725,1.2325352,0.5820682,0.41793174
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,3.2814064,1.2463818,0.5487623,0.45123762
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,3.2814066,1.246382,0.45123762,0.5487623
SORAFENIB,MK-8669,MDAMB436,1240172,9.0007615478,breast,9.000762,10.254115,1.2533531,0.65333766,0.34666234
MK-8669,SORAFENIB,MDAMB436,1240172,9.0007615478,breast,9.000762,10.254116,1.2533541,0.3466623,0.65333766
TEMOZOLOMIDE,MITOMYCINE,MDAMB436,1240172,5.7552716938,breast,5.755272,4.4971695,1.2581024,0.44766837,0.5523317
MITOMYCINE,TEMOZOLOMIDE,MDAMB436,1240172,5.7552716938,breast,5.755272,4.497168,1.2581038,0.5523317,0.44766837
MK-5108,METHOTREXATE,MDAMB436,1240172,0.6782264147,breast,0.6782264,-0.593371,1.2715974,0.42212754,0.5778725
METHOTREXATE,MK-5108,MDAMB436,1240172,0.6782264147,breast,0.6782264,-0.59337175,1.2715981,0.5778724,0.42212754
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin,18.108833,19.388535,1.2797012,0.53791994,0.46208006
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin,18.108833,19.388535,1.2797012,0.4620801,0.53791994
VINBLASTINE,MK-8669,SKMES1,909728,20.1119744462,lung,20.111975,18.819412,1.2925625,0.59773076,0.40226924
MK-8669,VINBLASTINE,SKMES1,909728,20.1119744462,lung,20.111975,18.81941,1.2925644,0.40226924,0.59773076
DINACICLIB,5-FU,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-0.81425506,1.2989686,0.46845913,0.5315409
5-FU,DINACICLIB,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-0.8142548,1.2989688,0.5315409,0.4684591
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,8.622614,1.2994418,0.51195115,0.48804882
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,8.622614,1.2994418,0.48804882,0.5119512
ZOLINZA,5-FU,MDAMB436,1240172,4.8604421398,breast,4.860442,3.5585332,1.301909,0.5249145,0.4750855
5-FU,ZOLINZA,MDAMB436,1240172,4.8604421398,breast,4.860442,3.5585332,1.301909,0.47508547,0.52491456
DASATINIB,TOPOTECAN,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,-0.16049893,1.3031697,0.4355398,0.5644602
TOPOTECAN,DASATINIB,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,-0.16049872,1.30317,0.56446016,0.4355398
GELDANAMYCIN,ZOLINZA,NCIH1650,687800,-18.8642050709,lung,-18.864204,-20.174927,1.3107224,0.41514125,0.5848588
ZOLINZA,GELDANAMYCIN,NCIH1650,687800,-18.8642050709,lung,-18.864204,-20.17493,1.3107262,0.58485866,0.41514128
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,0.8876126,1.3333297,0.40731117,0.5926888
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,0.8876113,1.3333309,0.59268874,0.40731126
DEXAMETHASONE,L778123,RKO,909698,4.6554840759,digestive_system,4.655484,3.3074841,1.348,0.52329,0.47670996
L778123,DEXAMETHASONE,RKO,909698,4.6554840759,digestive_system,4.655484,3.3074834,1.3480008,0.47670996,0.52329
MITOMYCINE,MK-4827,RPMI7951,910903,4.8160342801,skin,4.8160343,6.1723733,1.356339,0.4595998,0.5404002
MK-4827,MITOMYCINE,RPMI7951,910903,4.8160342801,skin,4.8160343,6.172374,1.3563395,0.54040015,0.45959985
PD325901,PACLITAXEL,SKMES1,909728,7.5795282964,lung,7.5795283,6.2231545,1.3563738,0.59268874,0.40731123
PACLITAXEL,PD325901,SKMES1,909728,7.5795282964,lung,7.5795283,6.223153,1.3563752,0.4073112,0.59268886
