Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,5-FU,MSTO,908152,1.4592157232,lung,1.4592158,1.0353825,0.42383325,0.33942577,0.66057426
5-FU,GELDANAMYCIN,MSTO,908152,1.4592157232,lung,1.4592158,1.0353824,0.42383337,0.66057426,0.33942577
L778123,MK-4541,A375,906793,8.2223684816,skin,8.222368,8.649157,0.42678833,0.39138278,0.6086172
MK-4541,L778123,A375,906793,8.2223684816,skin,8.222368,8.649157,0.42678833,0.60861725,0.39138275
METFORMIN,ERLOTINIB,UWB1289,1480374,14.6393747663,urogenital_system,14.639375,14.206183,0.4331913,0.65589756,0.3441024
ERLOTINIB,METFORMIN,UWB1289,1480374,14.6393747663,urogenital_system,14.639375,14.206182,0.4331932,0.3441024,0.65589756
MK-5108,MK-2206,UACC62,905976,14.8507331915,skin,14.850733,15.285478,0.43474483,0.627073,0.372927
MK-2206,MK-5108,UACC62,905976,14.8507331915,skin,14.850733,15.285478,0.43474483,0.37292704,0.627073
DEXAMETHASONE,SORAFENIB,LNCAP,907788,-3.477500911,urogenital_system,-3.477501,-3.9132802,0.43577933,0.49731627,0.50268376
SORAFENIB,DEXAMETHASONE,LNCAP,907788,-3.477500911,urogenital_system,-3.477501,-3.9132817,0.43578076,0.5026837,0.49731633
L778123,MK-8669,OV90,1240197,35.9039059106,urogenital_system,35.903908,35.45988,0.44402695,0.59504455,0.40495542
MK-8669,L778123,OV90,1240197,35.9039059106,urogenital_system,35.903908,35.45988,0.44402695,0.40495554,0.59504443
TEMOZOLOMIDE,ABT-888,SW837,909755,-12.7510161189,digestive_system,-12.751016,-13.195287,0.4442711,0.5579024,0.44209757
ABT-888,TEMOZOLOMIDE,SW837,909755,-12.7510161189,digestive_system,-12.751016,-13.195287,0.4442711,0.4420976,0.55790234
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-7.967424,-7.5216665,0.4457574,0.49033266,0.50966734
BORTEZOMIB,METHOTREXATE,MSTO,908152,-7.9674237761,lung,-7.967424,-7.5216618,0.44576216,0.5096674,0.4903326
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-10.231029,0.44804287,0.47643396,0.523566
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-10.231029,0.44804287,0.52356595,0.476434
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,-2.4194021,0.44839072,0.51479524,0.48520482
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,-2.4194,0.44839287,0.48520482,0.51479524
SORAFENIB,L778123,HT144,907067,5.1808092956,skin,5.1808095,5.631918,0.45110846,0.48013547,0.51986456
L778123,SORAFENIB,HT144,907067,5.1808092956,skin,5.1808095,5.631919,0.4511094,0.51986456,0.4801355
AZD1775,MK-4541,NCIH23,905942,0.3330929371,lung,0.33309293,0.7893353,0.45624238,0.44977638,0.5502236
MK-4541,AZD1775,NCIH23,905942,0.3330929371,lung,0.33309293,0.7893358,0.45624286,0.5502236,0.44977638
CYCLOPHOSPHAMIDE,SUNITINIB,A375,906793,8.3621193843,skin,8.36212,7.902031,0.46008873,0.44224808,0.55775195
SUNITINIB,CYCLOPHOSPHAMIDE,A375,906793,8.3621193843,skin,8.36212,7.902031,0.46008873,0.5577519,0.4422481
L778123,DINACICLIB,UWB1289,1480374,3.9904493927,urogenital_system,3.9904494,4.4534636,0.46301413,0.42696822,0.5730318
DINACICLIB,L778123,UWB1289,1480374,3.9904493927,urogenital_system,3.9904494,4.4534636,0.46301413,0.5730318,0.42696822
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,17.270752,0.46507645,0.65589494,0.34410515
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,17.270752,0.46507645,0.34410515,0.65589494
MK-2206,MK-4541,A2058,906792,7.152745613,skin,7.1527457,6.6863294,0.46641636,0.2666796,0.7333205
MK-4541,MK-2206,A2058,906792,7.152745613,skin,7.1527457,6.686329,0.46641684,0.7333205,0.2666796
DOXORUBICIN,ZOLINZA,SKMEL30,909726,-0.176543302,skin,-0.1765433,0.29212716,0.46867046,0.4389941,0.56100583
ZOLINZA,DOXORUBICIN,SKMEL30,909726,-0.176543302,skin,-0.1765433,0.2921276,0.4686709,0.56100583,0.4389941
TOPOTECAN,MK-8669,VCAP,1299075,27.358343073,urogenital_system,27.358343,26.883379,0.47496414,0.5985386,0.4014614
MK-8669,TOPOTECAN,VCAP,1299075,27.358343073,urogenital_system,27.358343,26.883379,0.47496414,0.4014615,0.5985385
SORAFENIB,ERLOTINIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,-0.61721605,0.47884557,0.56866294,0.43133703
ERLOTINIB,SORAFENIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,-0.6172163,0.4788458,0.43133703,0.568663
DINACICLIB,ABT-888,A2058,906792,11.1487216398,skin,11.148722,11.627965,0.47924328,0.5122009,0.48779908
ABT-888,DINACICLIB,A2058,906792,11.1487216398,skin,11.148722,11.627965,0.47924328,0.48779908,0.5122009
SUNITINIB,METFORMIN,MDAMB436,1240172,4.4176380222,breast,4.417638,3.9365299,0.48110795,0.49999696,0.500003
METFORMIN,SUNITINIB,MDAMB436,1240172,4.4176380222,breast,4.417638,3.936529,0.4811089,0.50000304,0.49999696
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,11.222972,11.71032,0.48734856,0.31794184,0.68205816
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,11.222972,11.710323,0.48735142,0.68205816,0.31794178
BORTEZOMIB,ABT-888,NCIH1650,687800,-11.3355353866,lung,-11.335535,-10.845076,0.49045944,0.4399612,0.56003886
ABT-888,BORTEZOMIB,NCIH1650,687800,-11.3355353866,lung,-11.335535,-10.845076,0.49045944,0.56003886,0.4399612
MK-8776,DEXAMETHASONE,NCIH1650,687800,6.2021920576,lung,6.202192,6.7002363,0.4980445,0.54936767,0.45063236
DEXAMETHASONE,MK-8776,NCIH1650,687800,6.2021920576,lung,6.202192,6.7002363,0.4980445,0.45063236,0.54936767
VINBLASTINE,SORAFENIB,UACC62,905976,7.6852653813,skin,7.6852655,7.1850624,0.50020313,0.5223226,0.4776774
SORAFENIB,VINBLASTINE,UACC62,905976,7.6852653813,skin,7.6852655,7.18506,0.5002055,0.47767743,0.52232254
DASATINIB,MK-5108,SK-OV-3,905959,14.2141261777,urogenital_system,14.214127,13.700557,0.51356983,0.46156737,0.5384326
MK-5108,DASATINIB,SK-OV-3,905959,14.2141261777,urogenital_system,14.214127,13.700555,0.51357174,0.5384326,0.46156746
SORAFENIB,MK-2206,MSTO,908152,-5.9993808947,lung,-5.999381,-5.4819155,0.5174656,0.62023145,0.3797685
MK-2206,SORAFENIB,MSTO,908152,-5.9993808947,lung,-5.999381,-5.481915,0.51746607,0.3797685,0.62023145
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung,1.8673791,1.3464451,0.520934,0.6459575,0.35404253
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung,1.8673791,1.3464448,0.5209342,0.35404253,0.6459575
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-0.8756104,0.5230768,0.4863908,0.5136092
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-0.87561053,0.5230769,0.5136092,0.4863908
DINACICLIB,DOXORUBICIN,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-1.7448444,0.54386544,0.56139535,0.43860456
DOXORUBICIN,DINACICLIB,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-1.7448437,0.54386616,0.43860462,0.56139535
ETOPOSIDE,MRK-003,NCIH1650,687800,13.3472370123,lung,13.347237,12.803155,0.5440817,0.5226704,0.4773296
MRK-003,ETOPOSIDE,NCIH1650,687800,13.3472370123,lung,13.347237,12.803154,0.54408264,0.4773296,0.5226704
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin,-15.938619,-16.488527,0.54990864,0.3900216,0.60997844
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,-15.938619,-16.48853,0.54991055,0.60997844,0.3900216
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-1.4440701,0.5518093,0.47189152,0.5281085
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-1.4440691,0.55181026,0.5281085,0.47189158
AZD1775,BEZ-235,A375,906793,40.2897904912,skin,40.28979,40.847965,0.55817413,0.58452785,0.41547224
BEZ-235,AZD1775,A375,906793,40.2897904912,skin,40.28979,40.847965,0.55817413,0.4154722,0.5845278
SUNITINIB,ZOLINZA,LOVO,907790,1.1177490474,digestive_system,1.1177491,0.55469215,0.56305695,0.49912626,0.50087374
ZOLINZA,SUNITINIB,LOVO,907790,1.1177490474,digestive_system,1.1177491,0.554691,0.5630581,0.50087374,0.49912626
MK-4541,ETOPOSIDE,OCUBM,909256,13.1833927192,breast,13.183393,13.74715,0.5637579,0.6128277,0.3871723
ETOPOSIDE,MK-4541,OCUBM,909256,13.1833927192,breast,13.183393,13.747152,0.5637598,0.3871723,0.6128277
METHOTREXATE,LAPATINIB,SKMES1,909728,-2.4221428932,lung,-2.422143,-1.8475437,0.57459927,0.5439973,0.45600268
LAPATINIB,METHOTREXATE,SKMES1,909728,-2.4221428932,lung,-2.422143,-1.847543,0.5746,0.4560027,0.5439973
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH23,905942,-2.3698333654,lung,-2.3698335,-1.7930622,0.57677126,0.5666343,0.43336567
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3698333654,lung,-2.3698335,-1.793062,0.5767715,0.43336564,0.56663436
BORTEZOMIB,TOPOTECAN,LOVO,907790,0.5583294375,digestive_system,0.55832946,1.1383715,0.580042,0.4973946,0.5026054
TOPOTECAN,BORTEZOMIB,LOVO,907790,0.5583294375,digestive_system,0.55832946,1.1383717,0.58004224,0.5026053,0.49739465
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung,18.583416,18.000132,0.5832844,0.2975095,0.70249057
SUNITINIB,MK-2206,NCIH1650,687800,18.5834161314,lung,18.583416,18.00013,0.5832863,0.70249057,0.2975094
MK-8669,MK-4827,MDAMB436,1240172,19.7708985863,breast,19.770899,19.18589,0.5850086,0.40668136,0.59331864
MK-4827,MK-8669,MDAMB436,1240172,19.7708985863,breast,19.770899,19.185886,0.58501244,0.5933188,0.40668124
MK-4827,SUNITINIB,OCUBM,909256,9.272121882,breast,9.272121,9.860225,0.5881033,0.4264594,0.5735406
SUNITINIB,MK-4827,OCUBM,909256,9.272121882,breast,9.272121,9.860227,0.5881052,0.5735406,0.4264594
DOXORUBICIN,TEMOZOLOMIDE,SK-OV-3,905959,-8.7972382083,urogenital_system,-8.797238,-8.19486,0.6023779,0.39396706,0.60603297
TEMOZOLOMIDE,DOXORUBICIN,SK-OV-3,905959,-8.7972382083,urogenital_system,-8.797238,-8.19486,0.6023779,0.60603297,0.39396706
VINBLASTINE,SORAFENIB,SKMEL30,909726,11.9527405495,skin,11.952741,11.340538,0.61220264,0.52232254,0.47767743
SORAFENIB,VINBLASTINE,SKMEL30,909726,11.9527405495,skin,11.952741,11.340534,0.61220646,0.47767743,0.5223226
VINBLASTINE,DASATINIB,A2058,906792,41.6650810957,skin,41.66508,41.045235,0.61984634,0.5533548,0.44664514
DASATINIB,VINBLASTINE,A2058,906792,41.6650810957,skin,41.66508,41.045235,0.61984634,0.44664514,0.55335486
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-1.7902758,0.62362325,0.4208148,0.5791852
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-1.790276,0.6236235,0.57918525,0.42081475
MITOMYCINE,MK-5108,HCT116,905936,-0.3492838657,digestive_system,-0.34928387,-0.9729752,0.6236913,0.42608523,0.5739148
MK-5108,MITOMYCINE,HCT116,905936,-0.3492838657,digestive_system,-0.34928387,-0.97297543,0.62369156,0.57391477,0.42608523
MK-8669,ABT-888,UACC62,905976,4.0469844433,skin,4.0469847,4.675828,0.6288433,0.34744763,0.65255237
ABT-888,MK-8669,UACC62,905976,4.0469844433,skin,4.0469847,4.675828,0.6288433,0.65255237,0.34744763
SORAFENIB,MK-4541,HT144,907067,1.7056214717,skin,1.7056215,1.0729408,0.63268065,0.3726176,0.6273824
MK-4541,SORAFENIB,HT144,907067,1.7056214717,skin,1.7056215,1.0729406,0.6326809,0.6273824,0.37261757
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-0.59742177,0.63527787,0.4205397,0.5794603
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-0.5974218,0.6352779,0.5794603,0.4205397
5-FU,MK-5108,MDAMB436,1240172,2.8172121104,breast,2.817212,2.1804206,0.63679147,0.6569768,0.3430232
MK-5108,5-FU,MDAMB436,1240172,2.8172121104,breast,2.817212,2.1804206,0.63679147,0.3430232,0.65697676
SUNITINIB,CARBOPLATIN,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,3.3512444,0.63886,0.43513724,0.5648628
CARBOPLATIN,SUNITINIB,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,3.3512435,0.63886094,0.5648627,0.43513727
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-6.9508386,0.6413293,0.5308274,0.4691726
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-6.95084,0.6413307,0.4691726,0.5308274
CARBOPLATIN,SORAFENIB,VCAP,1299075,-3.8487877484,urogenital_system,-3.8487878,-4.495206,0.6464181,0.65239334,0.34760663
SORAFENIB,CARBOPLATIN,VCAP,1299075,-3.8487877484,urogenital_system,-3.8487878,-4.495206,0.6464181,0.34760663,0.65239334
DINACICLIB,PD325901,VCAP,1299075,8.9452828063,urogenital_system,8.945283,8.289023,0.65625954,0.563811,0.43618897
PD325901,DINACICLIB,VCAP,1299075,8.9452828063,urogenital_system,8.945283,8.2890215,0.65626144,0.436189,0.563811
BEZ-235,TOPOTECAN,UWB1289,1480374,4.4222581012,urogenital_system,4.422258,3.7569268,0.6653311,0.47103748,0.5289625
TOPOTECAN,BEZ-235,UWB1289,1480374,4.4222581012,urogenital_system,4.422258,3.7569232,0.6653347,0.52896255,0.47103748
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,4.015035,0.67046404,0.4309124,0.5690875
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,4.015035,0.67046404,0.5690875,0.43091252
BEZ-235,MK-8776,NCIH2122,722046,-5.3581873897,lung,-5.358187,-4.685557,0.6726303,0.44785514,0.5521449
MK-8776,BEZ-235,NCIH2122,722046,-5.3581873897,lung,-5.358187,-4.6855545,0.6726327,0.5521448,0.4478552
TEMOZOLOMIDE,ABT-888,UACC62,905976,16.7793368305,skin,16.779337,16.100191,0.6791458,0.55790246,0.44209754
ABT-888,TEMOZOLOMIDE,UACC62,905976,16.7793368305,skin,16.779337,16.10019,0.6791477,0.44209763,0.5579024
METFORMIN,LAPATINIB,OCUBM,909256,-1.576386903,breast,-1.5763869,-0.8941873,0.68219966,0.62250346,0.37749654
LAPATINIB,METFORMIN,OCUBM,909256,-1.576386903,breast,-1.5763869,-0.8941861,0.68220085,0.37749654,0.62250346
PACLITAXEL,BORTEZOMIB,OVCAR3,905933,-27.8559871511,urogenital_system,-27.855988,-27.170958,0.68503,0.41925278,0.58074725
BORTEZOMIB,PACLITAXEL,OVCAR3,905933,-27.8559871511,urogenital_system,-27.855988,-27.170956,0.6850319,0.5807472,0.41925278
ZOLINZA,ETOPOSIDE,OCUBM,909256,-5.1106054864,breast,-5.1106057,-4.4232187,0.687387,0.5769732,0.42302683
ETOPOSIDE,ZOLINZA,OCUBM,909256,-5.1106054864,breast,-5.1106057,-4.423218,0.68738794,0.4230268,0.5769732
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,5.957145,0.6888108,0.6209429,0.37905708
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,5.957146,0.6888118,0.37905705,0.62094295
ETOPOSIDE,SUNITINIB,LNCAP,907788,-1.8894872527,urogenital_system,-1.8894873,-1.2005186,0.68896866,0.4238802,0.57611984
SUNITINIB,ETOPOSIDE,LNCAP,907788,-1.8894872527,urogenital_system,-1.8894873,-1.2005179,0.6889694,0.57611984,0.42388013
AZD1775,LAPATINIB,RKO,909698,1.5089875002,digestive_system,1.5089875,0.82001626,0.6889713,0.6108652,0.38913488
LAPATINIB,AZD1775,RKO,909698,1.5089875002,digestive_system,1.5089875,0.82001626,0.6889713,0.38913488,0.6108652
MK-4541,BORTEZOMIB,RKO,909698,14.594272958,digestive_system,14.594273,13.904084,0.6901884,0.6076405,0.3923595
BORTEZOMIB,MK-4541,RKO,909698,14.594272958,digestive_system,14.594273,13.904083,0.69018936,0.39235952,0.6076405
METHOTREXATE,AZD1775,RPMI7951,910903,-9.0067378,skin,-9.006738,-9.702134,0.6953964,0.4318016,0.5681984
AZD1775,METHOTREXATE,RPMI7951,910903,-9.0067378,skin,-9.006738,-9.702134,0.6953964,0.56819844,0.4318016
DOXORUBICIN,ABT-888,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-6.010783,0.6970186,0.45065758,0.5493424
ABT-888,DOXORUBICIN,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-6.0107827,0.6970191,0.54934233,0.45065764
PACLITAXEL,ZOLINZA,OVCAR3,905933,-1.286416976,urogenital_system,-1.286417,-0.5891449,0.6972721,0.35105783,0.64894223
ZOLINZA,PACLITAXEL,OVCAR3,905933,-1.286416976,urogenital_system,-1.286417,-0.58914465,0.69727236,0.6489421,0.35105786
ERLOTINIB,ETOPOSIDE,RKO,909698,26.0444465214,digestive_system,26.044447,25.345835,0.6986122,0.4162497,0.5837503
ETOPOSIDE,ERLOTINIB,RKO,909698,26.0444465214,digestive_system,26.044447,25.345835,0.6986122,0.5837503,0.4162497
OXALIPLATIN,MK-4827,A375,906793,-13.1240341572,skin,-13.124034,-12.41788,0.70615387,0.50917494,0.49082506
MK-4827,OXALIPLATIN,A375,906793,-13.1240341572,skin,-13.124034,-12.41788,0.70615387,0.49082506,0.50917494
SUNITINIB,VINBLASTINE,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,0.4517341,0.7225398,0.5693759,0.43062416
VINBLASTINE,SUNITINIB,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,0.45173436,0.7225401,0.43062416,0.5693759
MK-8776,OXALIPLATIN,A2058,906792,18.8156036485,skin,18.815603,19.540394,0.7247906,0.51957357,0.4804264
OXALIPLATIN,MK-8776,A2058,906792,18.8156036485,skin,18.815603,19.540396,0.7247925,0.48042634,0.5195737
LAPATINIB,MK-4827,NCIH2122,722046,16.5358384171,lung,16.53584,17.262445,0.72660637,0.44920978,0.55079025
MK-4827,LAPATINIB,NCIH2122,722046,16.5358384171,lung,16.53584,17.262447,0.7266083,0.55079025,0.44920972
METHOTREXATE,MK-4541,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-3.2449887,0.73435855,0.38317844,0.6168216
MK-4541,METHOTREXATE,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-3.2449884,0.7343588,0.6168216,0.38317844
GEMCITABINE,BEZ-235,NCIH520,908443,6.1064648216,lung,6.106465,6.8432546,0.7367897,0.5175067,0.48249325
BEZ-235,GEMCITABINE,NCIH520,908443,6.1064648216,lung,6.106465,6.8432546,0.7367897,0.48249313,0.51750684
SN-38,ABT-888,HT144,907067,8.1454557502,skin,8.145455,8.886604,0.74114895,0.4908827,0.5091173
ABT-888,SN-38,HT144,907067,8.1454557502,skin,8.145455,8.886606,0.74115086,0.5091173,0.49088272
ZOLINZA,GELDANAMYCIN,A2058,906792,-6.8355048076,skin,-6.835505,-6.0821605,0.75334454,0.5887995,0.41120055
GELDANAMYCIN,ZOLINZA,A2058,906792,-6.8355048076,skin,-6.835505,-6.08216,0.753345,0.4112005,0.5887995
ERLOTINIB,ABT-888,HT144,907067,-5.994644575,skin,-5.9946446,-6.749559,0.7549143,0.35404253,0.6459575
ABT-888,ERLOTINIB,HT144,907067,-5.994644575,skin,-5.9946446,-6.74956,0.75491524,0.6459574,0.35404253
DEXAMETHASONE,BORTEZOMIB,NCIH23,905942,-2.3219928681,lung,-2.3219929,-1.5660605,0.75593233,0.47643402,0.52356595
BORTEZOMIB,DEXAMETHASONE,NCIH23,905942,-2.3219928681,lung,-2.3219929,-1.5660605,0.75593233,0.52356595,0.47643405
DOXORUBICIN,MK-5108,SW837,909755,-7.5141997359,digestive_system,-7.5141997,-6.7542305,0.75996923,0.5244195,0.47558057
MK-5108,DOXORUBICIN,SW837,909755,-7.5141997359,digestive_system,-7.5141997,-6.7542295,0.7599702,0.47558057,0.5244194
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,13.359526,0.76268005,0.44687903,0.5531209
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,13.359525,0.762681,0.5531209,0.44687903
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,2.0717585,0.76309204,0.51606154,0.4839384
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,2.071758,0.7630925,0.48393846,0.51606154
SN-38,AZD1775,RPMI7951,910903,8.5637486183,skin,8.563748,7.795782,0.7679663,0.49225456,0.50774544
AZD1775,SN-38,RPMI7951,910903,8.5637486183,skin,8.563748,7.795781,0.7679672,0.50774544,0.49225456
MK-8776,5-FU,RPMI7951,910903,4.9236207844,skin,4.9236207,5.69635,0.7727294,0.3795124,0.6204876
5-FU,MK-8776,RPMI7951,910903,4.9236207844,skin,4.9236207,5.696352,0.7727313,0.6204876,0.3795124
SN-38,ZOLINZA,SKMEL30,909726,-3.4177553931,skin,-3.4177554,-2.6410933,0.7766621,0.47908604,0.520914
ZOLINZA,SN-38,SKMEL30,909726,-3.4177553931,skin,-3.4177554,-2.641093,0.77666235,0.52091396,0.47908604
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,1.3376098,0.78034854,0.5596493,0.4403507
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,1.3376093,0.780349,0.4403507,0.5596492
GELDANAMYCIN,DEXAMETHASONE,HT144,907067,-8.6847139954,skin,-8.684714,-7.9039354,0.7807789,0.5059698,0.49403012
DEXAMETHASONE,GELDANAMYCIN,HT144,907067,-8.6847139954,skin,-8.684714,-7.9039345,0.78077984,0.49403012,0.5059698
MK-8669,DOXORUBICIN,OV90,1240197,4.6617469458,urogenital_system,4.661747,3.875248,0.786499,0.39358604,0.60641396
DOXORUBICIN,MK-8669,OV90,1240197,4.6617469458,urogenital_system,4.661747,3.8752341,0.78651285,0.606414,0.39358595
ETOPOSIDE,DINACICLIB,OCUBM,909256,-5.1265024454,breast,-5.1265025,-4.3368087,0.78969383,0.42264086,0.5773592
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-5.1265025,-4.336808,0.7896943,0.57735914,0.42264086
BORTEZOMIB,METHOTREXATE,OV90,1240197,-3.1026716763,urogenital_system,-3.1026716,-3.8962934,0.7936218,0.50966734,0.49033266
METHOTREXATE,BORTEZOMIB,OV90,1240197,-3.1026716763,urogenital_system,-3.1026716,-3.8962939,0.79362226,0.49033266,0.50966734
TOPOTECAN,SORAFENIB,A2058,906792,-1.5648727828,skin,-1.5648727,-2.3654742,0.8006015,0.52348787,0.4765122
SORAFENIB,TOPOTECAN,A2058,906792,-1.5648727828,skin,-1.5648727,-2.3654745,0.8006017,0.4765121,0.5234879
SORAFENIB,LAPATINIB,A2058,906792,18.2991878509,skin,18.299189,19.099865,0.80067635,0.53283286,0.46716714
LAPATINIB,SORAFENIB,A2058,906792,18.2991878509,skin,18.299189,19.099865,0.80067635,0.46716714,0.53283286
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-4.773436,0.8078909,0.5042516,0.49574837
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-4.773435,0.80789185,0.49574846,0.50425154
MK-5108,MK-8669,NCIH23,905942,14.2516865852,lung,14.251687,13.442926,0.80876064,0.5828557,0.41714433
MK-8669,MK-5108,NCIH23,905942,14.2516865852,lung,14.251687,13.442926,0.80876064,0.41714427,0.5828557
PD325901,5-FU,NCIH520,908443,-1.1429154638,lung,-1.1429155,-0.33213,0.8107855,0.36310533,0.6368947
5-FU,PD325901,NCIH520,908443,-1.1429154638,lung,-1.1429155,-0.3321296,0.8107859,0.6368947,0.36310533
ERLOTINIB,BEZ-235,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,39.77166,0.81297684,0.43673128,0.5632688
BEZ-235,ERLOTINIB,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,39.77166,0.81297684,0.56326884,0.43673122
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,-2.5572312,0.8149806,0.4712722,0.5287278
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,-2.5572317,0.8149811,0.5287278,0.47127217
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-1.060571,0.81993276,0.5761161,0.4238839
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-1.0605717,0.8199335,0.42388391,0.5761161
MK-2206,ZOLINZA,HT144,907067,16.7938421645,skin,16.793842,15.971885,0.8219576,0.29677942,0.70322055
ZOLINZA,MK-2206,HT144,907067,16.7938421645,skin,16.793842,15.971883,0.8219595,0.70322055,0.29677942
MK-5108,OXALIPLATIN,SK-OV-3,905959,3.6904060741,urogenital_system,3.690406,2.8658164,0.8245897,0.48003617,0.5199638
OXALIPLATIN,MK-5108,SK-OV-3,905959,3.6904060741,urogenital_system,3.690406,2.8658152,0.8245909,0.5199638,0.48003617
