Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,BEZ-235,SKMEL30,909726,24.9922080262,skin,24.992208,25.351608,0.3593998,0.49976152,0.5002385
BORTEZOMIB,CARBOPLATIN,SKMEL30,909726,-1.4937476361,skin,-1.4937476,-1.8568699,0.36312234,0.37466967,0.6253303
CARBOPLATIN,BORTEZOMIB,SKMEL30,909726,-1.4937476361,skin,-1.4937476,-1.8568704,0.36312282,0.6253303,0.37466967
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-2.3628278,0.36694837,0.4719845,0.5280155
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-2.362829,0.36694956,0.5280155,0.4719845
MK-8669,GELDANAMYCIN,HCT116,905936,7.4513908107,digestive_system,7.4513907,7.821111,0.36972046,0.46377745,0.5362225
GELDANAMYCIN,MK-8669,HCT116,905936,7.4513908107,digestive_system,7.4513907,7.8211117,0.36972094,0.5362226,0.4637774
OXALIPLATIN,L778123,UWB1289,1480374,7.8574522648,urogenital_system,7.8574524,7.4794188,0.37803364,0.48596317,0.51403683
L778123,OXALIPLATIN,UWB1289,1480374,7.8574522648,urogenital_system,7.8574524,7.4794188,0.37803364,0.51403683,0.48596317
DOXORUBICIN,MK-8669,A375,906793,14.9356869405,skin,14.935687,15.315144,0.37945652,0.56532586,0.4346742
MK-8669,DOXORUBICIN,A375,906793,14.9356869405,skin,14.935687,15.3151455,0.37945843,0.4346742,0.56532586
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,-0.34965283,0.3801995,0.482895,0.51710504
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-0.7298523,-0.3496521,0.3802002,0.517105,0.48289502
DASATINIB,PACLITAXEL,HCT116,905936,9.3999265631,digestive_system,9.399926,9.018087,0.3818388,0.5578732,0.44212684
PACLITAXEL,DASATINIB,HCT116,905936,9.3999265631,digestive_system,9.399926,9.018086,0.38183975,0.44212675,0.5578732
MITOMYCINE,MK-5108,OCUBM,909256,-4.4081034801,breast,-4.4081035,-4.0254974,0.38260603,0.5412982,0.45870176
MK-5108,MITOMYCINE,OCUBM,909256,-4.4081034801,breast,-4.4081035,-4.0254965,0.38260698,0.45870182,0.5412982
ERLOTINIB,LAPATINIB,A375,906793,-3.2043591261,skin,-3.204359,-3.5903625,0.3860035,0.4657378,0.53426224
LAPATINIB,ERLOTINIB,A375,906793,-3.2043591261,skin,-3.204359,-3.590363,0.38600397,0.53426224,0.4657377
MK-2206,MITOMYCINE,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,10.881577,0.38762188,0.44088024,0.5591197
MITOMYCINE,MK-2206,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,10.881577,0.38762188,0.5591197,0.44088024
ZOLINZA,MK-4541,A375,906793,-0.726728037,skin,-0.726728,-0.3341698,0.39255822,0.5041015,0.49589846
MK-4541,ZOLINZA,A375,906793,-0.726728037,skin,-0.726728,-0.33416903,0.392559,0.4958985,0.5041015
VINORELBINE,MK-8776,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-12.330089,0.39534473,0.4765903,0.52340966
MK-8776,VINORELBINE,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-12.33009,0.3953457,0.52340966,0.4765903
MK-4541,SORAFENIB,HCT116,905936,10.1040651838,digestive_system,10.104065,9.703005,0.4010601,0.49292922,0.5070708
SORAFENIB,MK-4541,HCT116,905936,10.1040651838,digestive_system,10.104065,9.703005,0.4010601,0.5070707,0.49292925
MK-8776,5-FU,RPMI7951,910903,4.9236207844,skin,4.9236207,4.5197763,0.40384436,0.42570528,0.57429475
5-FU,MK-8776,RPMI7951,910903,4.9236207844,skin,4.9236207,4.5197754,0.4038453,0.57429475,0.42570525
MK-5108,MITOMYCINE,HCT116,905936,-0.3492838657,digestive_system,-0.34928387,-0.7568125,0.40752864,0.45870182,0.5412982
MITOMYCINE,MK-5108,HCT116,905936,-0.3492838657,digestive_system,-0.34928387,-0.75681263,0.40752876,0.5412982,0.45870182
MK-4541,PACLITAXEL,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,8.29476,0.41051006,0.5797048,0.42029524
PACLITAXEL,MK-4541,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,8.294759,0.41051102,0.42029524,0.5797048
ZOLINZA,CYCLOPHOSPHAMIDE,HT144,907067,7.1583625225,skin,7.1583624,6.7458463,0.41251612,0.4821658,0.5178342
CYCLOPHOSPHAMIDE,ZOLINZA,HT144,907067,7.1583625225,skin,7.1583624,6.745846,0.4125166,0.5178342,0.48216578
MK-4541,AZD1775,NCIH23,905942,0.3330929371,lung,0.33309293,0.75629836,0.42320544,0.4838224,0.5161776
AZD1775,MK-4541,NCIH23,905942,0.3330929371,lung,0.33309293,0.75629884,0.4232059,0.51617765,0.48382235
TOPOTECAN,MK-4827,NCIH2122,722046,14.3504128718,lung,14.350413,13.92577,0.42464352,0.42421463,0.5757854
MK-4827,TOPOTECAN,NCIH2122,722046,14.3504128718,lung,14.350413,13.925769,0.42464447,0.5757854,0.42421463
DOXORUBICIN,L778123,UACC62,905976,-7.8565846149,skin,-7.8565845,-7.4203696,0.43621492,0.5099604,0.49003962
L778123,DOXORUBICIN,UACC62,905976,-7.8565846149,skin,-7.8565845,-7.420369,0.4362154,0.49003962,0.5099604
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,-8.532232,0.43912315,0.47785053,0.5221495
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,-8.532233,0.4391241,0.5221495,0.47785053
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,2.900688,0.44388318,0.5430039,0.45699605
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,2.9006875,0.44388366,0.45699605,0.5430039
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-2.427191,0.44446158,0.54374266,0.45625734
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-2.4271903,0.4444623,0.45625734,0.54374266
L778123,DINACICLIB,UWB1289,1480374,3.9904493927,urogenital_system,3.9904494,3.5411124,0.449337,0.53323466,0.4667654
DINACICLIB,L778123,UWB1289,1480374,3.9904493927,urogenital_system,3.9904494,3.5411124,0.449337,0.4667654,0.5332346
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,1.5769086,0.45584834,0.49220094,0.507799
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,1.5769086,0.45584834,0.5077991,0.4922009
MRK-003,ABT-888,NCIH520,908443,3.2438203455,lung,3.2438204,3.7097056,0.46588516,0.4781144,0.5218856
ABT-888,MRK-003,NCIH520,908443,3.2438203455,lung,3.2438204,3.7097063,0.46588588,0.52188563,0.4781144
MK-2206,GEMCITABINE,NCIH520,908443,9.1081185657,lung,9.108119,9.575393,0.4672737,0.3578896,0.6421104
GEMCITABINE,MK-2206,NCIH520,908443,9.1081185657,lung,9.108119,9.575394,0.46727467,0.64211035,0.35788962
SORAFENIB,L778123,HT144,907067,5.1808092956,skin,5.1808095,5.658664,0.47785473,0.4965976,0.50340235
L778123,SORAFENIB,HT144,907067,5.1808092956,skin,5.1808095,5.6586647,0.4778552,0.50340235,0.4965976
VINORELBINE,SUNITINIB,NCIH1650,687800,0.6776301053,lung,0.6776301,0.19970459,0.47792554,0.5073472,0.4926528
SUNITINIB,VINORELBINE,NCIH1650,687800,0.6776301053,lung,0.6776301,0.19970387,0.47792625,0.49265277,0.50734717
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMES1,909728,1.0591706844,lung,1.0591707,1.5499198,0.49074912,0.4691161,0.5308839
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMES1,909728,1.0591706844,lung,1.0591707,1.5499198,0.49074912,0.5308839,0.4691161
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-15.671074,0.49627876,0.5284729,0.47152716
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-15.67107,0.49628258,0.47152716,0.52847284
SN-38,ZOLINZA,UWB1289,1480374,10.6814198146,urogenital_system,10.681419,10.183706,0.4977131,0.4053792,0.5946208
ZOLINZA,SN-38,UWB1289,1480374,10.6814198146,urogenital_system,10.681419,10.183705,0.49771404,0.59462076,0.40537924
VINBLASTINE,MK-4827,RKO,909698,0.4428170359,digestive_system,0.44281703,0.9498916,0.5070746,0.38811105,0.61188895
MK-4827,VINBLASTINE,RKO,909698,0.4428170359,digestive_system,0.44281703,0.9498916,0.5070746,0.61188895,0.38811105
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-0.47240067,0.51025677,0.56294173,0.43705824
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-0.47240204,0.51025814,0.4370582,0.56294173
LAPATINIB,BEZ-235,A375,906793,27.9067054426,skin,27.906706,27.388756,0.51795006,0.50481445,0.49518555
BEZ-235,LAPATINIB,A375,906793,27.9067054426,skin,27.906706,27.388754,0.51795197,0.49518555,0.50481445
TEMOZOLOMIDE,DEXAMETHASONE,OV90,1240197,-9.6031888102,urogenital_system,-9.6031885,-9.079402,0.52378654,0.46260136,0.5373987
DEXAMETHASONE,TEMOZOLOMIDE,OV90,1240197,-9.6031888102,urogenital_system,-9.6031885,-9.079402,0.52378654,0.5373987,0.46260136
SORAFENIB,TEMOZOLOMIDE,OVCAR3,905933,-11.4923698719,urogenital_system,-11.49237,-12.028885,0.53651524,0.47328243,0.52671754
TEMOZOLOMIDE,SORAFENIB,OVCAR3,905933,-11.4923698719,urogenital_system,-11.49237,-12.028887,0.53651714,0.52671754,0.4732824
DEXAMETHASONE,SUNITINIB,UWB1289,1480374,5.4382292279,urogenital_system,5.438229,5.9759536,0.5377245,0.5877531,0.41224685
SUNITINIB,DEXAMETHASONE,UWB1289,1480374,5.4382292279,urogenital_system,5.438229,5.975954,0.537725,0.41224688,0.5877531
MK-4541,ABT-888,SW837,909755,-9.5445281152,digestive_system,-9.544528,-10.086354,0.54182625,0.54779977,0.4522003
ABT-888,MK-4541,SW837,909755,-9.5445281152,digestive_system,-9.544528,-10.086354,0.54182625,0.4522003,0.54779977
METHOTREXATE,MK-4541,SKMEL30,909726,3.6350352142,skin,3.6350353,4.178841,0.54380584,0.56962615,0.43037385
MK-4541,METHOTREXATE,SKMEL30,909726,3.6350352142,skin,3.6350353,4.178842,0.5438068,0.43037385,0.56962615
ZOLINZA,ETOPOSIDE,A2058,906792,3.4522398712,skin,3.45224,3.9992163,0.5469763,0.5118992,0.48810083
ETOPOSIDE,ZOLINZA,A2058,906792,3.4522398712,skin,3.45224,3.9992173,0.5469773,0.4881009,0.5118992
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin,25.47613,24.927214,0.54891586,0.53969795,0.46030203
PACLITAXEL,BEZ-235,A375,906793,25.4761300536,skin,25.47613,24.927212,0.5489178,0.46030203,0.53969795
ETOPOSIDE,DINACICLIB,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-2.881732,0.5539241,0.5150059,0.48499414
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-2.8817325,0.55392456,0.48499414,0.5150058
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,-2.476384,0.5567298,0.50766796,0.49233204
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,-2.4763842,0.55673003,0.49233204,0.50766796
MK-2206,ABT-888,SK-OV-3,905959,5.3497231055,urogenital_system,5.3497233,5.9066467,0.5569234,0.44789124,0.55210876
ABT-888,MK-2206,SK-OV-3,905959,5.3497231055,urogenital_system,5.3497233,5.9066505,0.5569272,0.5521087,0.44789135
BORTEZOMIB,MITOMYCINE,UACC62,905976,-10.9347968866,skin,-10.934797,-10.377648,0.55714893,0.49904633,0.5009537
MITOMYCINE,BORTEZOMIB,UACC62,905976,-10.9347968866,skin,-10.934797,-10.377647,0.5571499,0.5009537,0.49904633
ETOPOSIDE,ABT-888,OCUBM,909256,8.3338869668,breast,8.333887,8.891975,0.5580883,0.5400603,0.45993972
ABT-888,ETOPOSIDE,OCUBM,909256,8.3338869668,breast,8.333887,8.891976,0.55808926,0.45993972,0.5400603
AZD1775,MK-8669,VCAP,1299075,16.0412645851,urogenital_system,16.041265,16.616854,0.5755882,0.5611418,0.43885818
MK-8669,AZD1775,VCAP,1299075,16.0412645851,urogenital_system,16.041265,16.616856,0.57559013,0.43885827,0.5611417
PD325901,SORAFENIB,VCAP,1299075,5.8484376588,urogenital_system,5.848438,6.425959,0.5775213,0.4190528,0.5809472
SORAFENIB,PD325901,VCAP,1299075,5.8484376588,urogenital_system,5.848438,6.4259596,0.5775218,0.5809472,0.4190528
5-FU,TEMOZOLOMIDE,RPMI7951,910903,0.4705453494,skin,0.47054535,1.0517702,0.58122486,0.554207,0.44579294
TEMOZOLOMIDE,5-FU,RPMI7951,910903,0.4705453494,skin,0.47054535,1.0517704,0.5812251,0.44579294,0.554207
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,6.544405,0.5817056,0.482895,0.517105
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,6.5444055,0.58170605,0.517105,0.482895
OXALIPLATIN,MK-5108,NCIH1650,687800,-1.2331419403,lung,-1.2331419,-0.633359,0.5997829,0.5780299,0.4219702
MK-5108,OXALIPLATIN,NCIH1650,687800,-1.2331419403,lung,-1.2331419,-0.6333583,0.5997836,0.4219702,0.5780298
MK-8669,GEMCITABINE,HT144,907067,22.881679374,skin,22.88168,22.280945,0.6007347,0.40984145,0.5901586
GEMCITABINE,MK-8669,HT144,907067,22.881679374,skin,22.88168,22.280941,0.6007385,0.59015846,0.40984148
DOXORUBICIN,ZOLINZA,SKMEL30,909726,-0.176543302,skin,-0.1765433,-0.7827206,0.60617733,0.5163279,0.48367208
ZOLINZA,DOXORUBICIN,SKMEL30,909726,-0.176543302,skin,-0.1765433,-0.7827211,0.6061778,0.48367208,0.5163279
L778123,MRK-003,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,2.4252965,0.6080859,0.57963544,0.42036453
MRK-003,L778123,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,2.4252963,0.6080861,0.42036453,0.57963544
OXALIPLATIN,DINACICLIB,OV90,1240197,-10.7541028526,urogenital_system,-10.754103,-10.145972,0.60813046,0.51923364,0.48076636
DINACICLIB,OXALIPLATIN,OV90,1240197,-10.7541028526,urogenital_system,-10.754103,-10.145971,0.6081314,0.4807664,0.51923364
CARBOPLATIN,BORTEZOMIB,MDAMB436,1240172,3.1334804139,breast,3.1334803,2.5238714,0.6096089,0.62533027,0.37466976
BORTEZOMIB,CARBOPLATIN,MDAMB436,1240172,3.1334804139,breast,3.1334803,2.5238714,0.6096089,0.37466976,0.62533027
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,3.3570132,2.7437816,0.61323166,0.52514195,0.47485805
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,3.3570132,2.7437801,0.6132331,0.47485808,0.5251419
DASATINIB,MK-4827,SKMES1,909728,0.9249674689,lung,0.92496747,1.542757,0.61778957,0.44065946,0.55934054
MK-4827,DASATINIB,SKMES1,909728,0.9249674689,lung,0.92496747,1.5427575,0.61779004,0.55934054,0.44065943
AZD1775,ABT-888,SKMEL30,909726,4.1379899576,skin,4.13799,3.519185,0.61880493,0.56378,0.43621993
ABT-888,AZD1775,SKMEL30,909726,4.1379899576,skin,4.13799,3.5191839,0.6188061,0.4362199,0.5637801
DINACICLIB,SORAFENIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-3.8011215,0.6209829,0.47015423,0.5298458
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-3.80112,0.6209843,0.5298457,0.47015426
ABT-888,SN-38,NCIH520,908443,12.9290388108,lung,12.929039,12.30421,0.6248293,0.54361635,0.45638368
SN-38,ABT-888,NCIH520,908443,12.9290388108,lung,12.929039,12.304207,0.62483215,0.45638368,0.54361635
SN-38,MK-4827,NCIH23,905942,8.6287327641,lung,8.628733,9.259254,0.6305218,0.37375197,0.626248
MK-4827,SN-38,NCIH23,905942,8.6287327641,lung,8.628733,9.259254,0.6305218,0.626248,0.373752
MK-4827,BEZ-235,OV90,1240197,10.6819271118,urogenital_system,10.681927,10.043266,0.63866043,0.5773476,0.42265236
BEZ-235,MK-4827,OV90,1240197,10.6819271118,urogenital_system,10.681927,10.043266,0.63866043,0.42265233,0.57734764
LAPATINIB,MITOMYCINE,NCIH520,908443,5.5650301544,lung,5.56503,4.9234486,0.64158154,0.505053,0.49494708
MITOMYCINE,LAPATINIB,NCIH520,908443,5.5650301544,lung,5.56503,4.923448,0.641582,0.49494705,0.505053
AZD1775,SORAFENIB,RPMI7951,910903,-4.9417361663,skin,-4.941736,-5.5836596,0.6419234,0.5091111,0.49088892
SORAFENIB,AZD1775,RPMI7951,910903,-4.9417361663,skin,-4.941736,-5.58366,0.6419239,0.49088892,0.5091111
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung,-8.972338,-9.614742,0.64240456,0.3910834,0.6089166
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,-8.972338,-9.614742,0.64240456,0.60891664,0.3910834
MK-8669,METFORMIN,SKMEL30,909726,21.2484017124,skin,21.248402,21.892935,0.64453316,0.3868559,0.6131441
METFORMIN,MK-8669,SKMEL30,909726,21.2484017124,skin,21.248402,21.892939,0.644537,0.6131441,0.38685587
MK-8669,METFORMIN,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,10.6841955,0.6480999,0.3868559,0.6131441
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,10.684193,0.64810276,0.6131441,0.3868559
SORAFENIB,SN-38,UACC62,905976,1.2497411038,skin,1.2497411,0.5995501,0.65019095,0.5974807,0.40251932
SN-38,SORAFENIB,UACC62,905976,1.2497411038,skin,1.2497411,0.59955,0.65019107,0.40251932,0.5974807
L778123,METHOTREXATE,NCIH520,908443,-4.503716123,lung,-4.503716,-5.1608586,0.65714264,0.44067296,0.559327
METHOTREXATE,L778123,NCIH520,908443,-4.503716123,lung,-4.503716,-5.1608596,0.6571436,0.559327,0.44067296
SUNITINIB,DOXORUBICIN,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-12.036349,0.66333294,0.46224833,0.5377517
DOXORUBICIN,SUNITINIB,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-12.036348,0.6633339,0.5377517,0.46224833
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,7.6808834,0.663373,0.4528406,0.5471594
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,7.6808825,0.66337395,0.54715943,0.4528406
VINBLASTINE,PD325901,UACC62,905976,0.8605287776,skin,0.86052877,1.5359256,0.67539686,0.49814478,0.50185525
PD325901,VINBLASTINE,UACC62,905976,0.8605287776,skin,0.86052877,1.5359266,0.6753978,0.50185525,0.4981447
LAPATINIB,CYCLOPHOSPHAMIDE,HCT116,905936,-2.0976167099,digestive_system,-2.0976167,-2.7741063,0.6764896,0.44251785,0.5574821
CYCLOPHOSPHAMIDE,LAPATINIB,HCT116,905936,-2.0976167099,digestive_system,-2.0976167,-2.7741065,0.67648983,0.5574821,0.44251785
L778123,DEXAMETHASONE,A375,906793,6.2939482253,skin,6.293948,6.9736123,0.67966413,0.4394888,0.56051123
DEXAMETHASONE,L778123,A375,906793,6.2939482253,skin,6.293948,6.973613,0.6796646,0.56051123,0.4394888
BORTEZOMIB,METFORMIN,NCIH2122,722046,0.3489939937,lung,0.348994,-0.33092427,0.6799183,0.39014876,0.60985124
METFORMIN,BORTEZOMIB,NCIH2122,722046,0.3489939937,lung,0.348994,-0.33092558,0.6799196,0.60985124,0.39014876
5-FU,PD325901,NCIH520,908443,-1.1429154638,lung,-1.1429155,-0.45004332,0.69287217,0.6573076,0.34269238
PD325901,5-FU,NCIH520,908443,-1.1429154638,lung,-1.1429155,-0.45004284,0.69287264,0.34269238,0.65730757
MK-2206,MK-8669,A375,906793,48.5091203264,skin,48.50912,47.816143,0.6929779,0.44524178,0.55475825
MK-8669,MK-2206,A375,906793,48.5091203264,skin,48.50912,47.81614,0.6929817,0.55475825,0.44524178
MK-2206,MRK-003,SK-OV-3,905959,35.8855923356,urogenital_system,35.885593,36.59339,0.707798,0.46963838,0.53036165
MRK-003,MK-2206,SK-OV-3,905959,35.8855923356,urogenital_system,35.885593,36.59339,0.707798,0.53036165,0.46963838
MK-2206,ABT-888,NCIH520,908443,2.490904694,lung,2.4909048,3.204088,0.71318316,0.44789132,0.5521087
ABT-888,MK-2206,NCIH520,908443,2.490904694,lung,2.4909048,3.2040899,0.7131851,0.5521087,0.44789132
SORAFENIB,VINBLASTINE,UACC62,905976,7.6852653813,skin,7.6852655,8.411492,0.7262268,0.58275276,0.41724724
VINBLASTINE,SORAFENIB,UACC62,905976,7.6852653813,skin,7.6852655,8.411492,0.7262268,0.41724724,0.58275276
L778123,VINBLASTINE,NCIH520,908443,15.5415198069,lung,15.54152,14.810381,0.7311392,0.58605826,0.4139417
VINBLASTINE,L778123,NCIH520,908443,15.5415198069,lung,15.54152,14.810381,0.7311392,0.4139417,0.58605826
DINACICLIB,DOXORUBICIN,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-3.020595,0.7318852,0.4568621,0.5431379
DOXORUBICIN,DINACICLIB,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-3.020596,0.73188615,0.5431379,0.4568621
MRK-003,AZD1775,HT144,907067,5.0259977683,skin,5.0259976,5.759307,0.73330927,0.4148101,0.58518994
AZD1775,MRK-003,HT144,907067,5.0259977683,skin,5.0259976,5.7593074,0.73330975,0.58518994,0.41481006
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,13.381889,0.7403164,0.48945677,0.5105432
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,13.381888,0.74031734,0.5105431,0.48945692
SN-38,DASATINIB,LOVO,907790,39.6859891118,digestive_system,39.68599,38.945488,0.7405014,0.43102568,0.5689744
DASATINIB,SN-38,LOVO,907790,39.6859891118,digestive_system,39.68599,38.945488,0.7405014,0.5689743,0.43102568
DOXORUBICIN,ABT-888,OVCAR3,905933,-2.3348739828,urogenital_system,-2.334874,-1.5924635,0.7424104,0.56795835,0.4320417
ABT-888,DOXORUBICIN,OVCAR3,905933,-2.3348739828,urogenital_system,-2.334874,-1.5924633,0.74241066,0.4320417,0.56795835
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-14.002328,0.74718285,0.6100516,0.38994846
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-14.002331,0.7471857,0.38994846,0.6100516
MK-2206,MITOMYCINE,UWB1289,1480374,8.688951404,urogenital_system,8.6889515,7.9411187,0.7478328,0.4408804,0.55911964
MITOMYCINE,MK-2206,UWB1289,1480374,8.688951404,urogenital_system,8.6889515,7.9411182,0.74783325,0.55911964,0.4408803
5-FU,GELDANAMYCIN,LOVO,907790,-6.3531366592,digestive_system,-6.3531365,-7.102031,0.7488947,0.5960083,0.4039917
GELDANAMYCIN,5-FU,LOVO,907790,-6.3531366592,digestive_system,-6.3531365,-7.1020317,0.74889517,0.4039917,0.5960083
MK-8776,LAPATINIB,SKMEL30,909726,14.9451282451,skin,14.945128,14.19146,0.7536688,0.5490224,0.45097762
LAPATINIB,MK-8776,SKMEL30,909726,14.9451282451,skin,14.945128,14.19146,0.7536688,0.4509776,0.54902244
GELDANAMYCIN,DOXORUBICIN,HT144,907067,-2.4995397675,skin,-2.4995399,-1.7414374,0.7581024,0.47061867,0.52938133
DOXORUBICIN,GELDANAMYCIN,HT144,907067,-2.4995397675,skin,-2.4995399,-1.741437,0.7581029,0.5293813,0.47061867
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,2.8770406,0.7590823,0.528966,0.47103396
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,2.8770413,0.75908303,0.47103396,0.528966
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,3.351108,0.7606087,0.4375284,0.56247157
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,3.3511078,0.7606089,0.56247157,0.43752846
SUNITINIB,VINORELBINE,T-47D,905945,-14.3781488125,breast,-14.378149,-13.616987,0.7611618,0.49265277,0.5073472
VINORELBINE,SUNITINIB,T-47D,905945,-14.3781488125,breast,-14.378149,-13.616984,0.76116467,0.5073472,0.49265277
DEXAMETHASONE,BORTEZOMIB,NCIH23,905942,-2.3219928681,lung,-2.3219929,-1.5555437,0.7664492,0.6111942,0.38880584
BORTEZOMIB,DEXAMETHASONE,NCIH23,905942,-2.3219928681,lung,-2.3219929,-1.5555427,0.76645017,0.38880584,0.6111942
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-0.4203214,0.7676161,0.46733013,0.5326699
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-0.42031962,0.7676179,0.5326699,0.46733013
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,3.012913,0.7804663,0.49458724,0.50541276
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,3.0129125,0.7804668,0.50541276,0.49458727
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,2.4383636,3.2202091,0.78184557,0.60674137,0.39325863
