Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,1.1703141,0.6267841,0.565639,0.43436098
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,1.1703146,0.62678456,0.43436098,0.565639
DINACICLIB,5-FU,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-2.7401333,0.62690973,0.42881018,0.5711899
5-FU,DINACICLIB,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-2.7401338,0.6269102,0.5711899,0.42881018
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system,2.8017704,3.4351585,0.63338804,0.46193,0.53806996
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,2.8017704,3.435159,0.6333885,0.53806996,0.46193007
LAPATINIB,DOXORUBICIN,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,5.007389,0.6333976,0.35734206,0.64265794
DOXORUBICIN,LAPATINIB,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,5.00739,0.63339853,0.642658,0.357342
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,-1.5256842,0.647642,0.5523906,0.44760942
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,-1.5256834,0.64764285,0.44760942,0.5523906
ZOLINZA,METFORMIN,SKMEL30,909726,2.4228088583,skin,2.422809,1.7563652,0.6664437,0.40269512,0.59730494
METFORMIN,ZOLINZA,SKMEL30,909726,2.4228088583,skin,2.422809,1.756365,0.66644394,0.59730494,0.4026951
MK-8776,MK-2206,SKMEL30,909726,11.0333576573,skin,11.033358,11.70858,0.6752224,0.559185,0.44081503
MK-2206,MK-8776,SKMEL30,909726,11.0333576573,skin,11.033358,11.708582,0.6752243,0.44081506,0.55918497
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,-6.338896,-7.0165358,0.67763996,0.52701515,0.4729848
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin,-6.338896,-7.016536,0.67764044,0.47298488,0.52701515
MK-8669,SORAFENIB,MDAMB436,1240172,9.0007615478,breast,9.000762,8.308314,0.69244766,0.37689567,0.62310433
SORAFENIB,MK-8669,MDAMB436,1240172,9.0007615478,breast,9.000762,8.308313,0.6924486,0.6231044,0.3768956
MK-4541,SN-38,SKMES1,909728,-0.0988127729,lung,-0.098812774,0.6004698,0.6992826,0.5149703,0.48502973
SN-38,MK-4541,SKMES1,909728,-0.0988127729,lung,-0.098812774,0.6004711,0.69928384,0.48502967,0.5149703
MK-8669,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.6417959692,breast,8.641796,9.352604,0.7108078,0.3544563,0.6455437
CYCLOPHOSPHAMIDE,MK-8669,MDAMB436,1240172,8.6417959692,breast,8.641796,9.352605,0.71080875,0.64554375,0.3544563
METHOTREXATE,ZOLINZA,RPMI7951,910903,-23.3265911074,skin,-23.326591,-24.043308,0.71671677,0.5065757,0.4934243
ZOLINZA,METHOTREXATE,RPMI7951,910903,-23.3265911074,skin,-23.326591,-24.04331,0.7167187,0.49342424,0.5065757
MK-5108,GEMCITABINE,RKO,909698,-1.6322237611,digestive_system,-1.6322237,-0.91058,0.72164375,0.52839386,0.4716062
GEMCITABINE,MK-5108,RKO,909698,-1.6322237611,digestive_system,-1.6322237,-0.91058,0.72164375,0.4716062,0.5283938
DOXORUBICIN,MK-4827,LNCAP,907788,-3.2629827187,urogenital_system,-3.2629826,-2.5310054,0.7319772,0.4983839,0.501616
MK-4827,DOXORUBICIN,LNCAP,907788,-3.2629827187,urogenital_system,-3.2629826,-2.5310047,0.73197794,0.501616,0.49838403
DASATINIB,SN-38,SKMES1,909728,5.949383929,lung,5.9493837,6.691588,0.7422042,0.3533449,0.64665514
SN-38,DASATINIB,SKMES1,909728,5.949383929,lung,5.9493837,6.6915894,0.7422056,0.64665514,0.3533449
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,2.4290533,0.74525094,0.33481812,0.6651819
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,2.4290526,0.74525166,0.6651819,0.33481812
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-3.8424108,0.76574445,0.51622033,0.4837796
SORAFENIB,GELDANAMYCIN,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-3.8424098,0.7657454,0.48377967,0.51622033
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-1.5586226,0.7691853,0.53617066,0.46382934
ETOPOSIDE,DINACICLIB,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-1.5586218,0.76918614,0.46382934,0.5361706
DOXORUBICIN,MK-4827,SKMES1,909728,-0.733084804,lung,-0.7330848,-1.5114114,0.77832663,0.49838397,0.501616
MK-4827,DOXORUBICIN,SKMES1,909728,-0.733084804,lung,-0.7330848,-1.5114125,0.7783277,0.501616,0.498384
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,4.2364907,3.447666,0.7888248,0.3668525,0.63314754
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,4.2364907,3.447666,0.7888248,0.63314754,0.3668525
ZOLINZA,ERLOTINIB,RKO,909698,17.0086047778,digestive_system,17.008604,17.798527,0.7899227,0.6305129,0.3694871
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,17.008604,17.798527,0.7899227,0.3694871,0.6305129
SN-38,AZD1775,SKMEL30,909726,1.1633837278,skin,1.1633837,1.9839717,0.820588,0.52511424,0.47488576
AZD1775,SN-38,SKMEL30,909726,1.1633837278,skin,1.1633837,1.9839733,0.82058954,0.47488576,0.52511424
BORTEZOMIB,PD325901,SKMEL30,909726,-1.9172872169,skin,-1.9172872,-1.0927606,0.82452667,0.4745989,0.525401
PD325901,BORTEZOMIB,SKMEL30,909726,-1.9172872169,skin,-1.9172872,-1.09276,0.82452726,0.525401,0.4745989
ABT-888,AZD1775,MDAMB436,1240172,5.5520386929,breast,5.5520387,4.7000856,0.851953,0.55346096,0.44653907
AZD1775,ABT-888,MDAMB436,1240172,5.5520386929,breast,5.5520387,4.700085,0.8519535,0.44653907,0.55346096
METHOTREXATE,MRK-003,NCIH1650,687800,-2.1913617268,lung,-2.1913617,-1.3389014,0.85246027,0.53525394,0.46474606
MRK-003,METHOTREXATE,NCIH1650,687800,-2.1913617268,lung,-2.1913617,-1.3389014,0.85246027,0.46474606,0.53525394
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,7.8261957,0.8738313,0.6091198,0.3908802
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,7.826197,0.8738327,0.3908803,0.6091197
DASATINIB,5-FU,SKMES1,909728,2.9818204918,lung,2.9818206,2.1075594,0.87426114,0.287759,0.712241
5-FU,DASATINIB,SKMES1,909728,2.9818204918,lung,2.9818206,2.1075592,0.8742614,0.71224105,0.28775898
MK-5108,METFORMIN,MDAMB436,1240172,3.8713000417,breast,3.8713,2.9923372,0.87896276,0.4394565,0.5605435
METFORMIN,MK-5108,MDAMB436,1240172,3.8713000417,breast,3.8713,2.9923372,0.87896276,0.5605435,0.4394565
GEMCITABINE,LAPATINIB,MDAMB436,1240172,5.9096310332,breast,5.9096313,5.019049,0.8905821,0.61578023,0.3842198
LAPATINIB,GEMCITABINE,MDAMB436,1240172,5.9096310332,breast,5.9096313,5.019049,0.8905821,0.3842198,0.61578023
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,6.7040944,0.8984151,0.6212145,0.3787855
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,6.704094,0.89841557,0.37878546,0.6212145
VINORELBINE,SUNITINIB,MDAMB436,1240172,-3.4846049195,breast,-3.4846048,-4.3848834,0.90027857,0.520899,0.47910103
SUNITINIB,VINORELBINE,MDAMB436,1240172,-3.4846049195,breast,-3.4846048,-4.384885,0.90028,0.47910103,0.520899
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,4.239353,0.90660954,0.39514104,0.60485893
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,4.2393527,0.90661,0.60485893,0.395141
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung,7.8762064,6.967865,0.9083414,0.3556044,0.64439565
MK-5108,DASATINIB,SKMES1,909728,7.8762065418,lung,7.8762064,6.967865,0.9083414,0.64439565,0.3556044
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast,7.653259,8.564229,0.9109702,0.45452988,0.5454701
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast,7.653259,8.56423,0.91097116,0.5454701,0.45452988
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,0.19072813,0.91129273,0.49074045,0.5092595
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,0.19072802,0.91129285,0.5092596,0.49074048
MK-8776,MRK-003,SKMES1,909728,0.869472661,lung,0.8694727,-0.042620413,0.9120931,0.5176101,0.48238996
MRK-003,MK-8776,SKMES1,909728,0.869472661,lung,0.8694727,-0.042621516,0.9120942,0.48238993,0.5176101
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-1.9692827,0.9197929,0.45671013,0.5432899
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-1.9692835,0.9197936,0.5432899,0.45671013
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,4.7918286,0.9206736,0.4751248,0.52487516
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,4.7918286,0.9206736,0.52487516,0.47512478
METHOTREXATE,AZD1775,NCIH1650,687800,-5.7868335398,lung,-5.786834,-4.8626814,0.9241524,0.49152356,0.5084765
AZD1775,METHOTREXATE,NCIH1650,687800,-5.7868335398,lung,-5.786834,-4.8626776,0.9241562,0.50847656,0.4915235
GEMCITABINE,MRK-003,NCIH1650,687800,2.3121757705,lung,2.3121758,1.373114,0.93906176,0.53795886,0.46204117
MRK-003,GEMCITABINE,NCIH1650,687800,2.3121757705,lung,2.3121758,1.3731138,0.939062,0.4620411,0.53795886
MK-8669,MK-8776,LNCAP,907788,21.1628529949,urogenital_system,21.162853,22.102322,0.9394684,0.42760757,0.5723924
MK-8776,MK-8669,LNCAP,907788,21.1628529949,urogenital_system,21.162853,22.102324,0.9394703,0.5723924,0.42760754
ETOPOSIDE,GELDANAMYCIN,RKO,909698,-0.0900627685,digestive_system,-0.09006277,-1.0325886,0.94252586,0.45003772,0.5499623
GELDANAMYCIN,ETOPOSIDE,RKO,909698,-0.0900627685,digestive_system,-0.09006277,-1.0325893,0.9425266,0.5499623,0.45003772
PD325901,DINACICLIB,NCIH1650,687800,2.4623578804,lung,2.462358,1.5111887,0.95116925,0.52458745,0.47541258
DINACICLIB,PD325901,NCIH1650,687800,2.4623578804,lung,2.462358,1.5111887,0.95116925,0.47541258,0.52458745
SUNITINIB,L778123,NCIH1650,687800,5.999936514,lung,5.9999366,6.9516106,0.951674,0.5248752,0.47512478
L778123,SUNITINIB,NCIH1650,687800,5.999936514,lung,5.9999366,6.9516106,0.951674,0.47512475,0.5248752
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,31.40581,0.96194077,0.6377136,0.3622864
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,31.40581,0.96194077,0.3622864,0.6377136
MITOMYCINE,GELDANAMYCIN,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-2.6829584,0.9687612,0.36759973,0.6324003
GELDANAMYCIN,MITOMYCINE,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-2.6829581,0.96876144,0.6324003,0.36759973
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,4.5381656,0.9709382,0.28319544,0.7168046
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,4.538165,0.9709387,0.7168046,0.28319544
OXALIPLATIN,GELDANAMYCIN,SKMES1,909728,-2.7092659085,lung,-2.709266,-3.6853068,0.97604084,0.48013556,0.5198645
GELDANAMYCIN,OXALIPLATIN,SKMES1,909728,-2.7092659085,lung,-2.709266,-3.6853068,0.97604084,0.5198645,0.48013556
BORTEZOMIB,BEZ-235,SKMES1,909728,-0.268602953,lung,-0.26860297,0.7208722,0.9894752,0.5994601,0.4005399
BEZ-235,BORTEZOMIB,SKMES1,909728,-0.268602953,lung,-0.26860297,0.7208748,0.98947775,0.40053993,0.59946007
5-FU,MRK-003,RKO,909698,-0.9015790303,digestive_system,-0.901579,-1.9019469,1.0003679,0.64052075,0.3594793
MRK-003,5-FU,RKO,909698,-0.9015790303,digestive_system,-0.901579,-1.9019481,1.0003691,0.35947925,0.6405207
BEZ-235,MITOMYCINE,SKMEL30,909726,24.9922080262,skin,24.992208,23.986319,1.0058899,0.5201058,0.4798942
MITOMYCINE,BEZ-235,SKMEL30,909726,24.9922080262,skin,24.992208,23.986317,1.0058918,0.47989425,0.5201058
AZD1775,PACLITAXEL,MDAMB436,1240172,8.6913760175,breast,8.691376,9.699966,1.0085907,0.61196554,0.38803443
PACLITAXEL,AZD1775,MDAMB436,1240172,8.6913760175,breast,8.691376,9.699966,1.0085907,0.3880345,0.61196554
DINACICLIB,BORTEZOMIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-11.76376,1.0131378,0.50081563,0.49918437
BORTEZOMIB,DINACICLIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-11.7637615,1.0131397,0.4991844,0.50081563
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,10.3138075,1.0184879,0.67488056,0.32511944
MK-8669,METFORMIN,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,10.313807,1.0184889,0.3251194,0.6748806
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,15.54361,1.020155,0.6085501,0.3914499
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,15.543607,1.0201578,0.3914499,0.6085501
VINORELBINE,PD325901,RKO,909698,11.0465681865,digestive_system,11.046568,10.01934,1.0272284,0.469369,0.530631
PD325901,VINORELBINE,RKO,909698,11.0465681865,digestive_system,11.046568,10.019337,1.0272312,0.530631,0.469369
GELDANAMYCIN,ZOLINZA,SKMEL30,909726,-10.2573349263,skin,-10.257335,-9.221616,1.0357189,0.5576314,0.44236863
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,-10.257335,-9.221615,1.0357199,0.44236863,0.5576314
LAPATINIB,ERLOTINIB,SKMEL30,909726,-3.9765023956,skin,-3.9765024,-2.9305289,1.0459735,0.5249605,0.47503948
ERLOTINIB,LAPATINIB,SKMEL30,909726,-3.9765023956,skin,-3.9765024,-2.9305282,1.0459743,0.47503954,0.52496046
MITOMYCINE,L778123,MDAMB436,1240172,-11.8668248488,breast,-11.866825,-10.818342,1.0484829,0.43058398,0.569416
L778123,MITOMYCINE,MDAMB436,1240172,-11.8668248488,breast,-11.866825,-10.81834,1.0484848,0.569416,0.430584
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-4.635958,1.0510321,0.5711898,0.42881018
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-4.6359572,1.051033,0.42881024,0.5711898
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,7.739094,1.0525932,0.39315856,0.60684144
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,8.791687,7.739092,1.0525951,0.60684144,0.3931585
ZOLINZA,MK-5108,NCIH1650,687800,2.9855643312,lung,2.9855642,1.9273719,1.0581924,0.46235135,0.5376486
MK-5108,ZOLINZA,NCIH1650,687800,2.9855643312,lung,2.9855642,1.9273711,1.0581931,0.5376486,0.46235135
MK-8776,LAPATINIB,SKMES1,909728,2.188944708,lung,2.1889448,1.1235856,1.0653592,0.5962867,0.40371332
LAPATINIB,MK-8776,SKMES1,909728,2.188944708,lung,2.1889448,1.1235838,1.065361,0.40371332,0.5962867
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-2.4654012,1.0682287,0.5014835,0.49851647
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-2.4653997,1.0682302,0.49851647,0.5014835
MK-4541,L778123,NCIH1650,687800,1.6023440969,lung,1.6023442,2.678034,1.0756899,0.56270766,0.43729234
L778123,MK-4541,NCIH1650,687800,1.6023440969,lung,1.6023442,2.6780343,1.0756902,0.43729237,0.56270766
BEZ-235,ABT-888,SKMES1,909728,19.5913346773,lung,19.591335,18.506058,1.0852776,0.37627625,0.62372375
ABT-888,BEZ-235,SKMES1,909728,19.5913346773,lung,19.591335,18.506056,1.0852795,0.62372375,0.37627625
DEXAMETHASONE,SORAFENIB,RPMI7951,910903,-0.6960066448,skin,-0.69600666,0.39095682,1.0869634,0.45679492,0.543205
SORAFENIB,DEXAMETHASONE,RPMI7951,910903,-0.6960066448,skin,-0.69600666,0.39095792,1.0869646,0.5432051,0.45679495
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,1.1272098,1.0937325,0.33854848,0.6614515
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,1.1272095,1.0937327,0.6614515,0.33854848
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,4.2805314,1.1044459,0.5319201,0.4680799
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,4.280533,1.1044474,0.4680799,0.5319201
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,2.0221257,1.11464,0.50286627,0.49713376
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,2.0221252,1.1146405,0.49713376,0.50286627
MK-5108,CYCLOPHOSPHAMIDE,NCIH1650,687800,5.2794553122,lung,5.279455,4.161966,1.1174893,0.47189656,0.5281034
CYCLOPHOSPHAMIDE,MK-5108,NCIH1650,687800,5.2794553122,lung,5.279455,4.161965,1.1174903,0.5281034,0.47189656
AZD1775,TOPOTECAN,MDAMB436,1240172,3.9596669116,breast,3.959667,5.0772967,1.1176298,0.4989175,0.5010825
TOPOTECAN,AZD1775,MDAMB436,1240172,3.9596669116,breast,3.959667,5.0772977,1.1176307,0.5010825,0.4989175
L778123,PD325901,SKMES1,909728,15.834888942,lung,15.834889,14.70531,1.1295795,0.42411447,0.5758855
PD325901,L778123,SKMES1,909728,15.834888942,lung,15.834889,14.70531,1.1295795,0.5758855,0.42411447
MK-4541,LAPATINIB,RPMI7951,910903,-2.9384349112,skin,-2.9384348,-1.8077595,1.1306753,0.65816945,0.3418306
LAPATINIB,MK-4541,RPMI7951,910903,-2.9384349112,skin,-2.9384348,-1.8077595,1.1306753,0.3418306,0.65816945
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,2.4696326,1.1338744,0.3080406,0.6919594
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,2.4696324,1.1338747,0.6919594,0.3080406
L778123,AZD1775,NCIH1650,687800,11.4934057479,lung,11.493405,10.3559675,1.1374378,0.47708666,0.52291334
AZD1775,L778123,NCIH1650,687800,11.4934057479,lung,11.493405,10.355967,1.1374388,0.52291334,0.47708663
DASATINIB,GEMCITABINE,LNCAP,907788,4.7826616718,urogenital_system,4.7826614,3.6375194,1.1451421,0.3820642,0.61793584
GEMCITABINE,DASATINIB,LNCAP,907788,4.7826616718,urogenital_system,4.7826614,3.6375182,1.1451433,0.61793584,0.3820642
TEMOZOLOMIDE,LAPATINIB,LNCAP,907788,2.744736338,urogenital_system,2.7447364,1.5844154,1.160321,0.6067867,0.39321324
LAPATINIB,TEMOZOLOMIDE,LNCAP,907788,2.744736338,urogenital_system,2.7447364,1.5844151,1.1603214,0.39321324,0.6067867
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,-2.8817673,-1.7091779,1.1725894,0.3710263,0.62897366
DEXAMETHASONE,ERLOTINIB,SKMEL30,909726,-2.8817671606,skin,-2.8817673,-1.7091777,1.1725895,0.62897366,0.37102637
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,10.720092,1.1992188,0.41675836,0.5832417
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,10.720094,1.1992207,0.5832417,0.41675833
TEMOZOLOMIDE,MK-4541,SKMES1,909728,-7.9402543753,lung,-7.940254,-6.7339597,1.2062945,0.44489437,0.5551057
MK-4541,TEMOZOLOMIDE,SKMES1,909728,-7.9402543753,lung,-7.940254,-6.7339597,1.2062945,0.5551057,0.44489437
ERLOTINIB,PD325901,RPMI7951,910903,3.9931715983,skin,3.9931717,5.2037497,1.210578,0.30814222,0.6918578
PD325901,ERLOTINIB,RPMI7951,910903,3.9931715983,skin,3.9931717,5.203751,1.2105794,0.6918579,0.30814216
MK-4827,DASATINIB,SKMES1,909728,0.9249674689,lung,0.92496747,2.1431587,1.2181911,0.64622897,0.35377106
DASATINIB,MK-4827,SKMES1,909728,0.9249674689,lung,0.92496747,2.143159,1.2181914,0.35377106,0.64622897
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,11.222972,9.994561,1.2284107,0.6493134,0.35068664
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,11.222972,9.994561,1.2284107,0.35068664,0.6493134
DOXORUBICIN,BEZ-235,NCIH1650,687800,16.5605764104,lung,16.560575,17.789335,1.2287598,0.59458023,0.40541974
BEZ-235,DOXORUBICIN,NCIH1650,687800,16.5605764104,lung,16.560575,17.789335,1.2287598,0.40541974,0.59458023
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,2.6902742,1.2394178,0.61261153,0.38738847
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin,3.929692,2.6902742,1.2394178,0.38738844,0.61261153
ABT-888,AZD1775,RPMI7951,910903,-0.3686147472,skin,-0.36861473,0.8726023,1.241217,0.55346096,0.44653913
AZD1775,ABT-888,RPMI7951,910903,-0.3686147472,skin,-0.36861473,0.8726025,1.2412173,0.4465391,0.5534609
MITOMYCINE,ABT-888,RPMI7951,910903,-2.4417845947,skin,-2.4417846,-1.1995479,1.2422367,0.35758743,0.6424126
ABT-888,MITOMYCINE,RPMI7951,910903,-2.4417845947,skin,-2.4417846,-1.1995472,1.2422374,0.64241254,0.3575875
SORAFENIB,VINBLASTINE,NCIH1650,687800,11.1138503239,lung,11.113851,9.85574,1.258111,0.5725324,0.42746755
VINBLASTINE,SORAFENIB,NCIH1650,687800,11.1138503239,lung,11.113851,9.855734,1.2581167,0.42746755,0.5725324
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,0.32493448,1.2696962,0.5791668,0.42083317
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,0.3249346,1.2696964,0.42083317,0.5791668
DEXAMETHASONE,DINACICLIB,MDAMB436,1240172,2.7421445947,breast,2.7421446,4.023279,1.2811346,0.4544829,0.545517
DINACICLIB,DEXAMETHASONE,MDAMB436,1240172,2.7421445947,breast,2.7421446,4.0232797,1.2811351,0.54551715,0.4544829
5-FU,SUNITINIB,RPMI7951,910903,-1.3432610887,skin,-1.3432611,-0.059920855,1.2833402,0.59738964,0.4026103
SUNITINIB,5-FU,RPMI7951,910903,-1.3432610887,skin,-1.3432611,-0.0599206,1.2833406,0.4026103,0.5973897
MRK-003,AZD1775,MDAMB436,1240172,7.9141961748,breast,7.914196,9.198971,1.2847748,0.45632187,0.54367816
AZD1775,MRK-003,MDAMB436,1240172,7.9141961748,breast,7.914196,9.198973,1.2847767,0.54367816,0.4563218
ZOLINZA,MK-2206,SKMEL30,909726,11.5170200695,skin,11.51702,10.231257,1.2857628,0.5701176,0.42988238
MK-2206,ZOLINZA,SKMEL30,909726,11.5170200695,skin,11.51702,10.2312565,1.2857637,0.42988238,0.5701176
MRK-003,L778123,LNCAP,907788,4.836912044,urogenital_system,4.836912,3.5331287,1.3037834,0.4791518,0.5208482
L778123,MRK-003,LNCAP,907788,4.836912044,urogenital_system,4.836912,3.5331278,1.3037844,0.5208482,0.47915182
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,14.884075,1.3060064,0.33507985,0.66492015
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,14.884075,1.3060064,0.66492015,0.33507985
ABT-888,MK-2206,LNCAP,907788,0.237390357,urogenital_system,0.23739035,1.5483963,1.311006,0.6358064,0.36419356
MK-2206,ABT-888,LNCAP,907788,0.237390357,urogenital_system,0.23739035,1.5483967,1.3110063,0.36419356,0.6358064
PACLITAXEL,DINACICLIB,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-5.3655496,1.3140779,0.36092752,0.6390725
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-5.36555,1.3140783,0.6390724,0.36092755
MK-4827,CYCLOPHOSPHAMIDE,SKMES1,909728,2.2486291608,lung,2.248629,0.9289063,1.3197228,0.47389325,0.5261068
CYCLOPHOSPHAMIDE,MK-4827,SKMES1,909728,2.2486291608,lung,2.248629,0.92890614,1.3197229,0.5261067,0.47389328
SUNITINIB,BORTEZOMIB,OVCAR3,905933,-3.00214848,urogenital_system,-3.0021484,-4.324965,1.3228166,0.4738662,0.5261338
BORTEZOMIB,SUNITINIB,OVCAR3,905933,-3.00214848,urogenital_system,-3.0021484,-4.324966,1.3228176,0.52613384,0.47386613
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,7.7003617,1.3265338,0.6614515,0.33854848
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,7.7003617,1.3265338,0.33854848,0.6614515
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,1.6722962,1.3322382,0.4729405,0.52705956
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,1.6722966,1.3322387,0.52705944,0.4729405
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin,2.9889243,1.652828,1.3360963,0.5605435,0.43945652
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin,2.9889243,1.6528275,1.3360968,0.4394565,0.56054354
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-0.4299984,1.3370713,0.54576147,0.45423856
