Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,DASATINIB,NCIH520,908443,19.2354165275,lung,19.235416,19.637117,0.40170097,0.6056564,0.39434364
DASATINIB,ZOLINZA,NCIH520,908443,19.2354165275,lung,19.235416,19.63712,0.40170288,0.39434364,0.6056563
MK-8669,MK-8776,OV90,1240197,20.7181506324,urogenital_system,20.718151,21.1245,0.40634918,0.30416036,0.69583964
MK-8776,MK-8669,OV90,1240197,20.7181506324,urogenital_system,20.718151,21.1245,0.40634918,0.69583964,0.30416036
MRK-003,BEZ-235,NCIH2122,722046,25.7838340928,lung,25.783834,25.373074,0.41076088,0.49115455,0.50884545
BEZ-235,MRK-003,NCIH2122,722046,25.7838340928,lung,25.783834,25.373072,0.4107628,0.5088454,0.49115455
ABT-888,MRK-003,A375,906793,4.0536834186,skin,4.0536833,4.4661846,0.41250134,0.5042605,0.49573955
MRK-003,ABT-888,A375,906793,4.0536834186,skin,4.0536833,4.4661856,0.4125023,0.49573955,0.5042604
MK-2206,L778123,OCUBM,909256,16.402305621,breast,16.402306,15.985593,0.41671276,0.42949456,0.57050544
L778123,MK-2206,OCUBM,909256,16.402305621,breast,16.402306,15.985593,0.41671276,0.57050544,0.4294946
DEXAMETHASONE,ERLOTINIB,NCIH23,905942,-1.8241671119,lung,-1.8241671,-2.2495575,0.42539036,0.6333437,0.36665624
ERLOTINIB,DEXAMETHASONE,NCIH23,905942,-1.8241671119,lung,-1.8241671,-2.2495577,0.4253906,0.36665624,0.6333437
L778123,TEMOZOLOMIDE,NCIH23,905942,1.2453108468,lung,1.2453109,0.8158711,0.42943978,0.50597936,0.49402064
TEMOZOLOMIDE,L778123,NCIH23,905942,1.2453108468,lung,1.2453109,0.81587064,0.42944026,0.49402064,0.5059793
ABT-888,OXALIPLATIN,NCIH520,908443,-8.7509534001,lung,-8.750954,-8.314727,0.43622684,0.42250612,0.5774939
OXALIPLATIN,ABT-888,NCIH520,908443,-8.7509534001,lung,-8.750954,-8.314726,0.4362278,0.57749397,0.42250603
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,14.19108,0.4396639,0.35714683,0.6428532
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,14.191083,0.43966675,0.64285326,0.35714677
ABT-888,SORAFENIB,LOVO,907790,2.735996957,digestive_system,2.735997,3.1758184,0.43982148,0.49737152,0.50262845
SORAFENIB,ABT-888,LOVO,907790,2.735996957,digestive_system,2.735997,3.1758192,0.4398222,0.50262845,0.49737155
SORAFENIB,TOPOTECAN,A2058,906792,-1.5648727828,skin,-1.5648727,-2.0076628,0.44279003,0.5054946,0.4945054
TOPOTECAN,SORAFENIB,A2058,906792,-1.5648727828,skin,-1.5648727,-2.0076628,0.44279003,0.49450538,0.5054946
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-5.1265025,-5.5703793,0.44387674,0.57042664,0.42957333
ETOPOSIDE,DINACICLIB,OCUBM,909256,-5.1265024454,breast,-5.1265025,-5.57038,0.4438777,0.42957345,0.5704265
MK-4827,OXALIPLATIN,MSTO,908152,-4.0413466997,lung,-4.0413465,-4.486704,0.44535732,0.41480488,0.58519506
OXALIPLATIN,MK-4827,MSTO,908152,-4.0413466997,lung,-4.0413465,-4.486705,0.44535828,0.58519506,0.4148049
MK-4541,VINBLASTINE,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-12.862842,0.4499874,0.4878497,0.51215035
VINBLASTINE,MK-4541,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-12.862846,0.44999218,0.51215047,0.4878496
DINACICLIB,TOPOTECAN,RKO,909698,0.3211472004,digestive_system,0.3211472,-0.13000923,0.45115644,0.46855095,0.531449
TOPOTECAN,DINACICLIB,RKO,909698,0.3211472004,digestive_system,0.3211472,-0.13001001,0.4511572,0.5314491,0.46855092
CYCLOPHOSPHAMIDE,L778123,SK-OV-3,905959,7.7174235177,urogenital_system,7.7174234,8.172491,0.45506763,0.514046,0.485954
L778123,CYCLOPHOSPHAMIDE,SK-OV-3,905959,7.7174235177,urogenital_system,7.7174234,8.172493,0.45506954,0.48595402,0.51404595
DINACICLIB,MK-2206,SKMES1,909728,8.384784165,lung,8.384784,8.841379,0.45659542,0.51936793,0.48063204
MK-2206,DINACICLIB,SKMES1,909728,8.384784165,lung,8.384784,8.841382,0.45659828,0.4806321,0.5193679
GEMCITABINE,SUNITINIB,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,-4.1966915,0.46389318,0.5353894,0.46461052
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,-4.1966925,0.46389413,0.46461052,0.5353894
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system,8.163612,8.627858,0.4642458,0.4854574,0.5145426
DOXORUBICIN,MK-4827,VCAP,1299075,8.1636128334,urogenital_system,8.163612,8.627859,0.46424675,0.5145426,0.4854574
BEZ-235,5-FU,SW837,909755,5.5145107479,digestive_system,5.5145106,5.0498915,0.46461916,0.3726621,0.6273379
5-FU,BEZ-235,SW837,909755,5.5145107479,digestive_system,5.5145106,5.0498905,0.4646201,0.6273379,0.3726621
MK-4827,DINACICLIB,MSTO,908152,-2.5557381455,lung,-2.5557382,-2.0895813,0.46615696,0.5264217,0.4735783
DINACICLIB,MK-4827,MSTO,908152,-2.5557381455,lung,-2.5557382,-2.089581,0.4661572,0.4735783,0.5264217
DEXAMETHASONE,MRK-003,HT144,907067,-6.7849341351,skin,-6.784934,-6.3109455,0.47398853,0.581262,0.41873804
MRK-003,DEXAMETHASONE,HT144,907067,-6.7849341351,skin,-6.784934,-6.310943,0.47399092,0.41873807,0.58126193
BORTEZOMIB,SUNITINIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-2.5761483,0.48021793,0.54181945,0.4581806
SUNITINIB,BORTEZOMIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-2.576148,0.48021817,0.45818052,0.54181945
MK-4541,PD325901,SKMES1,909728,5.1520340139,lung,5.152034,4.6699123,0.48212147,0.51635104,0.483649
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung,5.152034,4.66991,0.48212385,0.48364905,0.5163509
MRK-003,L778123,MDAMB436,1240172,5.5756438863,breast,5.575644,5.088476,0.48716784,0.4785088,0.52149117
L778123,MRK-003,MDAMB436,1240172,5.5756438863,breast,5.575644,5.088476,0.48716784,0.52149117,0.4785088
BEZ-235,ABT-888,A2058,906792,24.0709714753,skin,24.07097,24.560392,0.48942184,0.5045857,0.49541435
ABT-888,BEZ-235,A2058,906792,24.0709714753,skin,24.07097,24.560394,0.48942375,0.49541435,0.5045856
BEZ-235,ABT-888,UACC62,905976,19.8343063949,skin,19.834307,19.340029,0.49427795,0.5045857,0.49541435
ABT-888,BEZ-235,UACC62,905976,19.8343063949,skin,19.834307,19.340025,0.49428177,0.49541447,0.5045856
ETOPOSIDE,L778123,MDAMB436,1240172,12.859307117,breast,12.859307,13.358458,0.49915028,0.37989482,0.62010515
L778123,ETOPOSIDE,MDAMB436,1240172,12.859307117,breast,12.859307,13.35846,0.49915314,0.62010515,0.37989482
MK-8669,METFORMIN,SKMEL30,909726,21.2484017124,skin,21.248402,20.748005,0.5003967,0.31967273,0.68032724
METFORMIN,MK-8669,SKMEL30,909726,21.2484017124,skin,21.248402,20.748001,0.50040054,0.68032724,0.3196727
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,7.59085,0.5028553,0.5005886,0.49941137
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,7.5908513,0.50285673,0.49941137,0.5005886
BORTEZOMIB,SUNITINIB,UACC62,905976,-6.5817427996,skin,-6.581743,-7.091188,0.5094452,0.54181945,0.45818058
SUNITINIB,BORTEZOMIB,UACC62,905976,-6.5817427996,skin,-6.581743,-7.09119,0.5094471,0.45818058,0.54181945
PACLITAXEL,SORAFENIB,OCUBM,909256,-6.474135759,breast,-6.474136,-6.9967823,0.5226464,0.43009198,0.569908
SORAFENIB,PACLITAXEL,OCUBM,909256,-6.474135759,breast,-6.474136,-6.9967833,0.5226474,0.569908,0.430092
L778123,GEMCITABINE,SW837,909755,7.0243512046,digestive_system,7.024351,6.5002494,0.52410173,0.47090343,0.52909654
GEMCITABINE,L778123,SW837,909755,7.0243512046,digestive_system,7.024351,6.500248,0.52410316,0.5290966,0.4709034
SUNITINIB,VINORELBINE,A2058,906792,-13.1617410674,skin,-13.161741,-12.637394,0.5243473,0.500831,0.499169
VINORELBINE,SUNITINIB,A2058,906792,-13.1617410674,skin,-13.161741,-12.637393,0.52434826,0.499169,0.500831
SUNITINIB,SN-38,HCT116,905936,7.0956575454,digestive_system,7.0956573,6.567147,0.5285106,0.4646979,0.53530216
SN-38,SUNITINIB,HCT116,905936,7.0956575454,digestive_system,7.0956573,6.5671444,0.52851295,0.53530216,0.4646978
GELDANAMYCIN,SUNITINIB,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,7.9877095,0.5434518,0.53054816,0.46945179
SUNITINIB,GELDANAMYCIN,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,7.987709,0.54345226,0.46945184,0.53054816
LAPATINIB,OXALIPLATIN,T-47D,905945,-11.3192450497,breast,-11.319245,-10.774971,0.54427433,0.3541719,0.6458281
OXALIPLATIN,LAPATINIB,T-47D,905945,-11.3192450497,breast,-11.319245,-10.774969,0.54427624,0.64582807,0.35417196
SUNITINIB,ERLOTINIB,RPMI7951,910903,2.3654943963,skin,2.3654945,2.929449,0.5639546,0.5693925,0.43060753
ERLOTINIB,SUNITINIB,RPMI7951,910903,2.3654943963,skin,2.3654945,2.929449,0.5639546,0.43060744,0.56939256
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,24.08367,0.5693226,0.50667804,0.4933219
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,24.08367,0.5693226,0.4933219,0.50667804
SORAFENIB,MK-2206,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,-2.0765421,0.5697,0.55612546,0.44387454
MK-2206,SORAFENIB,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,-2.0765429,0.5697007,0.44387448,0.5561255
BORTEZOMIB,ABT-888,MDAMB436,1240172,2.8414276479,breast,2.8414276,2.2676299,0.5737977,0.5526461,0.4473539
ABT-888,BORTEZOMIB,MDAMB436,1240172,2.8414276479,breast,2.8414276,2.2676287,0.5737989,0.44735393,0.55264604
VINBLASTINE,SORAFENIB,UACC62,905976,7.6852653813,skin,7.6852655,8.266896,0.5816307,0.48611087,0.5138891
SORAFENIB,VINBLASTINE,UACC62,905976,7.6852653813,skin,7.6852655,8.266897,0.58163166,0.5138891,0.48611093
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,-1.9239519,-2.5061805,0.58222866,0.52847874,0.47152126
PD325901,VINBLASTINE,SKMEL30,909726,-1.9239518231,skin,-1.9239519,-2.5061822,0.5822303,0.4715212,0.5284788
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,1.0481254,0.58450615,0.36838382,0.6316161
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,1.048125,0.5845065,0.6316161,0.36838382
MITOMYCINE,SUNITINIB,OVCAR3,905933,-0.2544648331,urogenital_system,-0.25446483,0.33042994,0.5848948,0.460234,0.539766
SUNITINIB,MITOMYCINE,OVCAR3,905933,-0.2544648331,urogenital_system,-0.25446483,0.33043027,0.58489513,0.539766,0.460234
MK-2206,CYCLOPHOSPHAMIDE,NCIH23,905942,0.4155516289,lung,0.41555163,1.0053132,0.5897615,0.4157822,0.5842178
CYCLOPHOSPHAMIDE,MK-2206,NCIH23,905942,0.4155516289,lung,0.41555163,1.0053134,0.58976173,0.5842178,0.4157822
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,17.070356,0.59236526,0.4584457,0.5415543
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,17.070353,0.5923691,0.54155433,0.4584457
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,10.122616,0.59461117,0.68007016,0.3199298
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,10.122616,0.59461117,0.3199298,0.68007016
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,3.3570132,2.757879,0.5991342,0.54637915,0.45362082
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,3.3570132,2.7578766,0.5991366,0.45362085,0.54637915
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,41.2716,0.6017723,0.57247925,0.42752075
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,41.271603,0.6017761,0.42752075,0.57247925
PD325901,MRK-003,T-47D,905945,28.1570065294,breast,28.157007,27.5454,0.6116066,0.46454635,0.5354536
MRK-003,PD325901,T-47D,905945,28.1570065294,breast,28.157007,27.545397,0.6116104,0.5354537,0.46454632
VINBLASTINE,L778123,UACC62,905976,21.2529440759,skin,21.252945,21.87032,0.6173744,0.47152278,0.52847725
L778123,VINBLASTINE,UACC62,905976,21.2529440759,skin,21.252945,21.870323,0.61737823,0.5284773,0.4715227
TEMOZOLOMIDE,DOXORUBICIN,RKO,909698,-0.4106014518,digestive_system,-0.41060144,0.20931143,0.61991286,0.50462806,0.4953719
DOXORUBICIN,TEMOZOLOMIDE,RKO,909698,-0.4106014518,digestive_system,-0.41060144,0.20931181,0.6199132,0.495372,0.504628
DEXAMETHASONE,SORAFENIB,OCUBM,909256,5.8699263746,breast,5.8699265,6.4908595,0.62093306,0.5745403,0.42545968
SORAFENIB,DEXAMETHASONE,OCUBM,909256,5.8699263746,breast,5.8699265,6.490861,0.6209345,0.42545968,0.57454026
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,2.278506,0.62380314,0.506832,0.49316797
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,2.2785075,0.62380457,0.49316803,0.506832
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin,1.2167017,0.5926999,0.62400186,0.4739781,0.5260219
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin,1.2167017,0.5926987,0.62400305,0.52602196,0.47397804
MK-2206,MK-4827,OV90,1240197,10.0556019051,urogenital_system,10.055602,9.428141,0.62746143,0.45430413,0.5456959
MK-4827,MK-2206,OV90,1240197,10.0556019051,urogenital_system,10.055602,9.42814,0.6274624,0.54569596,0.4543041
GEMCITABINE,L778123,MSTO,908152,-6.7100050636,lung,-6.7100053,-6.076979,0.6330261,0.52909654,0.47090346
L778123,GEMCITABINE,MSTO,908152,-6.7100050636,lung,-6.7100053,-6.076978,0.6330271,0.47090346,0.52909654
MK-8776,L778123,VCAP,1299075,12.552026471,urogenital_system,12.552027,11.918416,0.6336107,0.5574798,0.44252017
L778123,MK-8776,VCAP,1299075,12.552026471,urogenital_system,12.552027,11.918416,0.6336107,0.44252017,0.5574798
METHOTREXATE,MK-4541,SKMEL30,909726,3.6350352142,skin,3.6350353,2.9832158,0.65181947,0.5553447,0.44465524
MK-4541,METHOTREXATE,SKMEL30,909726,3.6350352142,skin,3.6350353,2.9832144,0.6518209,0.44465518,0.55534476
MRK-003,METFORMIN,NCIH520,908443,3.6286245518,lung,3.6286244,2.9716368,0.65698767,0.4391357,0.5608643
METFORMIN,MRK-003,NCIH520,908443,3.6286245518,lung,3.6286244,2.9716353,0.6569891,0.56086427,0.4391357
SN-38,MRK-003,SK-OV-3,905959,20.2465499622,urogenital_system,20.24655,20.904278,0.6577282,0.5503746,0.44962537
MRK-003,SN-38,SK-OV-3,905959,20.2465499622,urogenital_system,20.24655,20.904278,0.6577282,0.44962534,0.5503746
CARBOPLATIN,GELDANAMYCIN,MSTO,908152,-7.310020455,lung,-7.3100204,-7.9683485,0.65832806,0.6156584,0.38434157
GELDANAMYCIN,CARBOPLATIN,MSTO,908152,-7.310020455,lung,-7.3100204,-7.9683504,0.65832996,0.38434166,0.61565834
GELDANAMYCIN,CARBOPLATIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-5.1243405,0.65931225,0.38434172,0.6156583
CARBOPLATIN,GELDANAMYCIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-5.12434,0.6593127,0.61565834,0.38434166
PD325901,ERLOTINIB,MDAMB436,1240172,8.7782309192,breast,8.778231,8.111596,0.66663456,0.51913553,0.48086444
ERLOTINIB,PD325901,MDAMB436,1240172,8.7782309192,breast,8.778231,8.111595,0.6666355,0.48086444,0.51913553
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,1.4107995,0.6686685,0.48122776,0.51877224
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,1.4107995,0.6686685,0.51877224,0.48122776
CYCLOPHOSPHAMIDE,DASATINIB,OCUBM,909256,9.5374554227,breast,9.537456,8.864851,0.67260456,0.5803673,0.4196327
DASATINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,9.5374554227,breast,9.537456,8.86485,0.6726055,0.4196326,0.5803673
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,2.6696684,0.6749027,0.5600705,0.43992952
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,2.669668,0.67490315,0.43992954,0.56007046
MK-5108,L778123,SK-OV-3,905959,16.0940686893,urogenital_system,16.094069,15.410657,0.6834116,0.53278357,0.46721643
L778123,MK-5108,SK-OV-3,905959,16.0940686893,urogenital_system,16.094069,15.410655,0.6834135,0.4672164,0.53278357
5-FU,BEZ-235,NCIH23,905942,4.9902197108,lung,4.9902196,5.676472,0.6862526,0.62733793,0.3726621
BEZ-235,5-FU,NCIH23,905942,4.9902197108,lung,4.9902196,5.6764727,0.6862531,0.3726621,0.62733793
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-0.4018034,0.69536877,0.51551974,0.4844802
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-0.401803,0.6953691,0.4844802,0.51551974
MK-8776,MK-4541,SW837,909755,-16.8902991052,digestive_system,-16.890299,-16.191814,0.6984844,0.59714514,0.40285492
MK-4541,MK-8776,SW837,909755,-16.8902991052,digestive_system,-16.890299,-16.19181,0.69848824,0.40285486,0.5971452
DASATINIB,SUNITINIB,NCIH2122,722046,1.1907032612,lung,1.1907033,0.48403302,0.7066703,0.4395951,0.5604049
SUNITINIB,DASATINIB,NCIH2122,722046,1.1907032612,lung,1.1907033,0.4840298,0.7066735,0.5604049,0.4395951
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,3.7675266,0.7112107,0.44351196,0.55648804
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,3.7675261,0.7112112,0.55648804,0.44351196
L778123,DOXORUBICIN,OCUBM,909256,3.0903783621,breast,3.0903783,2.3779783,0.71239996,0.5106063,0.4893937
DOXORUBICIN,L778123,OCUBM,909256,3.0903783621,breast,3.0903783,2.3779755,0.7124028,0.48939365,0.51060635
OXALIPLATIN,MK-8669,HT144,907067,-3.0970873872,skin,-3.0970874,-2.3833272,0.71376014,0.69849515,0.30150482
MK-8669,OXALIPLATIN,HT144,907067,-3.0970873872,skin,-3.0970874,-2.3833265,0.71376085,0.30150482,0.69849515
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-2.7130651,0.71718574,0.44314447,0.55685556
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-2.7130659,0.71718645,0.5568555,0.44314447
MRK-003,MK-5108,RKO,909698,2.149031829,digestive_system,2.1490319,1.4299716,0.7190603,0.44587773,0.5541222
MK-5108,MRK-003,RKO,909698,2.149031829,digestive_system,2.1490319,1.4299712,0.71906066,0.5541222,0.44587773
GEMCITABINE,MK-4541,A2058,906792,2.1154547064,skin,2.1154547,2.8357344,0.7202797,0.56934065,0.43065938
MK-4541,GEMCITABINE,A2058,906792,2.1154547064,skin,2.1154547,2.8357346,0.72027993,0.43065932,0.56934065
AZD1775,MITOMYCINE,A375,906793,18.7578725846,skin,18.757874,19.484756,0.72688293,0.61486226,0.38513774
MITOMYCINE,AZD1775,A375,906793,18.7578725846,skin,18.757874,19.484756,0.72688293,0.3851377,0.6148623
TOPOTECAN,GELDANAMYCIN,OCUBM,909256,1.341547567,breast,1.3415476,0.6067544,0.7347932,0.45573905,0.544261
GELDANAMYCIN,TOPOTECAN,OCUBM,909256,1.341547567,breast,1.3415476,0.6067536,0.734794,0.544261,0.45573905
ERLOTINIB,ABT-888,HT144,907067,-5.994644575,skin,-5.9946446,-5.2566233,0.7380214,0.44135252,0.55864745
ABT-888,ERLOTINIB,HT144,907067,-5.994644575,skin,-5.9946446,-5.256623,0.73802185,0.5586475,0.4413525
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,6.5135074,0.746233,0.50378895,0.49621105
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,6.5135074,0.746233,0.49621105,0.503789
CARBOPLATIN,PD325901,A375,906793,6.3791328859,skin,6.3791327,5.6311154,0.7480173,0.6891821,0.31081784
PD325901,CARBOPLATIN,A375,906793,6.3791328859,skin,6.3791327,5.631115,0.7480178,0.31081784,0.6891821
SUNITINIB,ABT-888,UWB1289,1480374,10.6067056424,urogenital_system,10.606706,9.857131,0.74957466,0.51092297,0.4890771
ABT-888,SUNITINIB,UWB1289,1480374,10.6067056424,urogenital_system,10.606706,9.85713,0.7495756,0.48907715,0.51092285
LAPATINIB,SN-38,UACC62,905976,13.8426252627,skin,13.842626,13.091588,0.7510376,0.38381213,0.6161879
SN-38,LAPATINIB,UACC62,905976,13.8426252627,skin,13.842626,13.091588,0.7510376,0.61618793,0.38381207
MITOMYCINE,L778123,SKMEL30,909726,-9.8227561131,skin,-9.822756,-10.574297,0.75154114,0.4539613,0.5460387
L778123,MITOMYCINE,SKMEL30,909726,-9.8227561131,skin,-9.822756,-10.574299,0.75154305,0.5460387,0.4539613
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,6.508092,0.7519412,0.6426909,0.3573091
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,6.508092,0.7519412,0.35730907,0.6426909
MK-2206,TEMOZOLOMIDE,LOVO,907790,0.1214176343,digestive_system,0.121417634,-0.634887,0.7563046,0.4353649,0.5646351
TEMOZOLOMIDE,MK-2206,LOVO,907790,0.1214176343,digestive_system,0.121417634,-0.6348895,0.7563071,0.5646351,0.4353649
MK-8669,OXALIPLATIN,OV90,1240197,-2.4627537001,urogenital_system,-2.4627538,-3.2210624,0.75830865,0.3015048,0.6984952
OXALIPLATIN,MK-8669,OV90,1240197,-2.4627537001,urogenital_system,-2.4627538,-3.2210639,0.7583101,0.6984952,0.3015048
MK-2206,DINACICLIB,NCIH520,908443,5.8856771901,lung,5.8856773,5.122292,0.7633853,0.48063213,0.5193679
DINACICLIB,MK-2206,NCIH520,908443,5.8856771901,lung,5.8856773,5.122292,0.7633853,0.51936793,0.48063213
TOPOTECAN,SORAFENIB,NCIH2122,722046,0.3207750585,lung,0.32077506,1.0897833,0.7690083,0.4945053,0.50549465
SORAFENIB,TOPOTECAN,NCIH2122,722046,0.3207750585,lung,0.32077506,1.0897833,0.7690083,0.50549453,0.49450547
MK-8669,OXALIPLATIN,SK-OV-3,905959,16.3591777008,urogenital_system,16.359179,15.590075,0.769104,0.30150488,0.69849515
OXALIPLATIN,MK-8669,SK-OV-3,905959,16.3591777008,urogenital_system,16.359179,15.59007,0.7691088,0.6984951,0.30150485
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,-2.7620757,0.78685963,0.5055083,0.4944917
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,-2.7620764,0.78686035,0.4944917,0.5055083
L778123,SUNITINIB,A2058,906792,21.0205887367,skin,21.020588,20.232904,0.7876835,0.50631887,0.49368107
SUNITINIB,L778123,A2058,906792,21.0205887367,skin,21.020588,20.232903,0.7876854,0.49368107,0.506319
DINACICLIB,SORAFENIB,HT144,907067,-2.9898738273,skin,-2.989874,-3.779666,0.78979206,0.4630819,0.5369181
SORAFENIB,DINACICLIB,HT144,907067,-2.9898738273,skin,-2.989874,-3.779667,0.789793,0.5369181,0.4630819
MITOMYCINE,BORTEZOMIB,UACC62,905976,-10.9347968866,skin,-10.934797,-10.1442375,0.79055977,0.4189537,0.58104634
BORTEZOMIB,MITOMYCINE,UACC62,905976,-10.9347968866,skin,-10.934797,-10.144237,0.7905607,0.58104634,0.4189537
AZD1775,MRK-003,NCIH520,908443,2.4611371776,lung,2.4611373,3.2518156,0.79067826,0.5912505,0.40874958
MRK-003,AZD1775,NCIH520,908443,2.4611371776,lung,2.4611373,3.2518158,0.7906785,0.40874958,0.5912504
MK-5108,ZOLINZA,NCIH1650,687800,2.9855643312,lung,2.9855642,3.7801943,0.79463005,0.49257943,0.5074206
ZOLINZA,MK-5108,NCIH1650,687800,2.9855643312,lung,2.9855642,3.7801943,0.79463005,0.5074206,0.49257943
DASATINIB,MK-2206,UWB1289,1480374,17.5042642733,urogenital_system,17.504265,18.298916,0.79465103,0.5039576,0.4960424
MK-2206,DASATINIB,UWB1289,1480374,17.5042642733,urogenital_system,17.504265,18.298918,0.79465294,0.4960424,0.5039576
MK-5108,ETOPOSIDE,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,11.748763,0.79534054,0.6505182,0.34948182
ETOPOSIDE,MK-5108,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,11.748762,0.7953415,0.34948173,0.65051824
SORAFENIB,MK-4827,NCIH23,905942,0.4358429335,lung,0.43584293,-0.35975978,0.7956027,0.5105376,0.48946238
