Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,BORTEZOMIB,OV90,1240197,-12.6723946105,urogenital_system,-12.672395,-3.970734,8.701661,0.48304373,0.5169563
BORTEZOMIB,SORAFENIB,OV90,1240197,-12.6723946105,urogenital_system,-12.672395,-3.970734,8.701661,0.5169563,0.48304367
PD325901,OXALIPLATIN,NCIH520,908443,-10.2699323667,lung,-10.269933,-1.5539545,8.715979,0.52458185,0.47541815
OXALIPLATIN,PD325901,NCIH520,908443,-10.2699323667,lung,-10.269933,-1.5539536,8.715979,0.47541812,0.5245819
AZD1775,MK-8669,T-47D,905945,28.9104438965,breast,28.910444,20.180288,8.730156,0.70067924,0.2993208
MK-8669,AZD1775,T-47D,905945,28.9104438965,breast,28.910444,20.180275,8.730169,0.2993208,0.7006792
ABT-888,AZD1775,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,69.07796,8.761017,0.4531556,0.54684436
AZD1775,ABT-888,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,69.07796,8.761017,0.54684436,0.45315567
MK-5108,DASATINIB,SW837,909755,18.5008652273,digestive_system,18.500866,27.309437,8.808571,0.61111814,0.38888186
DASATINIB,MK-5108,SW837,909755,18.5008652273,digestive_system,18.500866,27.30944,8.808575,0.38888183,0.61111814
BORTEZOMIB,METHOTREXATE,VCAP,1299075,-17.651933137,urogenital_system,-17.651934,-26.502766,8.850832,0.43798128,0.5620187
METHOTREXATE,BORTEZOMIB,VCAP,1299075,-17.651933137,urogenital_system,-17.651934,-26.50277,8.850836,0.5620187,0.43798137
LAPATINIB,MRK-003,T-47D,905945,22.231330316,breast,22.23133,13.3804655,8.850865,0.6054758,0.39452425
MRK-003,LAPATINIB,T-47D,905945,22.231330316,breast,22.23133,13.3804655,8.850865,0.39452425,0.6054758
ABT-888,MK-4541,NCIH2122,722046,-5.2434107152,lung,-5.2434106,3.6215951,8.8650055,0.53387076,0.46612927
MK-4541,ABT-888,NCIH2122,722046,-5.2434107152,lung,-5.2434106,3.6215944,8.8650055,0.4661294,0.5338706
MK-2206,BORTEZOMIB,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,-4.8478727,8.872013,0.47090718,0.5290928
BORTEZOMIB,MK-2206,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,-4.8478727,8.872013,0.52909285,0.47090718
L778123,ZOLINZA,MSTO,908152,11.9666489405,lung,11.966649,3.0778277,8.888822,0.44793808,0.5520619
ZOLINZA,L778123,MSTO,908152,11.9666489405,lung,11.966649,3.0778275,8.888822,0.55206186,0.44793814
DASATINIB,SN-38,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,8.002149,8.909596,0.36066306,0.63933694
SN-38,DASATINIB,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,8.002148,8.909597,0.63933694,0.36066306
MITOMYCINE,MK-8669,SW837,909755,14.167539901,digestive_system,14.16754,23.09385,8.92631,0.672592,0.32740802
MK-8669,MITOMYCINE,SW837,909755,14.167539901,digestive_system,14.16754,23.093851,8.9263115,0.327408,0.672592
MK-4541,MITOMYCINE,OV90,1240197,-8.5383303649,urogenital_system,-8.53833,0.4016544,8.939984,0.45189476,0.54810524
MITOMYCINE,MK-4541,OV90,1240197,-8.5383303649,urogenital_system,-8.53833,0.40165555,8.939985,0.5481053,0.4518947
GELDANAMYCIN,CARBOPLATIN,HCT116,905936,16.2270093834,digestive_system,16.227009,7.2584963,8.968513,0.50436854,0.49563146
CARBOPLATIN,GELDANAMYCIN,HCT116,905936,16.2270093834,digestive_system,16.227009,7.258496,8.9685135,0.4956314,0.50436854
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,2.4271352,8.9902525,0.67478245,0.32521755
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,2.427135,8.990253,0.32521755,0.67478245
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,-15.521083,9.016364,0.5505258,0.44947422
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-15.521083,9.016364,0.44947422,0.5505258
TOPOTECAN,MK-2206,SW837,909755,33.0613824721,digestive_system,33.061382,23.998402,9.062981,0.5510531,0.44894683
MK-2206,TOPOTECAN,SW837,909755,33.0613824721,digestive_system,33.061382,23.9984,9.062983,0.44894683,0.5510531
MK-4541,TOPOTECAN,OCUBM,909256,-2.6781876196,breast,-2.6781876,6.3945456,9.072733,0.44317582,0.5568242
TOPOTECAN,MK-4541,OCUBM,909256,-2.6781876196,breast,-2.6781876,6.3945484,9.072736,0.55682415,0.44317585
MITOMYCINE,DASATINIB,T-47D,905945,19.5326131392,breast,19.532614,10.450037,9.082577,0.6117288,0.38827124
DASATINIB,MITOMYCINE,T-47D,905945,19.5326131392,breast,19.532614,10.450036,9.082578,0.38827133,0.61172867
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system,-6.344416,2.7402754,9.084692,0.59045875,0.40954128
MK-2206,METHOTREXATE,LOVO,907790,-6.3444159581,digestive_system,-6.344416,2.7402775,9.084694,0.40954137,0.5904587
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,6.1359353,9.184642,0.27438033,0.7256197
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,6.135938,9.184645,0.7256197,0.27438033
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,12.536838,3.3311527,9.205685,0.5693637,0.43063635
PD325901,MK-5108,MSTO,908152,12.5368373725,lung,12.536838,3.3311527,9.205685,0.43063635,0.5693637
TEMOZOLOMIDE,LAPATINIB,NCIH520,908443,2.9877407608,lung,2.9877408,-6.2858024,9.273543,0.3985041,0.601496
LAPATINIB,TEMOZOLOMIDE,NCIH520,908443,2.9877407608,lung,2.9877408,-6.2858024,9.273543,0.6014959,0.39850405
MRK-003,METHOTREXATE,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-11.383173,9.287853,0.3444695,0.6555305
METHOTREXATE,MRK-003,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-11.383179,9.287859,0.6555306,0.34446943
MK-8669,LAPATINIB,A2058,906792,32.5370692076,skin,32.537067,41.859215,9.322147,0.33158472,0.6684153
LAPATINIB,MK-8669,A2058,906792,32.5370692076,skin,32.537067,41.859215,9.322147,0.6684153,0.33158472
MK-2206,BORTEZOMIB,SW837,909755,15.3075030888,digestive_system,15.307503,5.981611,9.3258915,0.47090724,0.5290927
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,15.307503,5.981609,9.325893,0.5290928,0.47090718
MK-2206,MK-5108,NCIH2122,722046,5.2153811664,lung,5.215381,-4.116013,9.331394,0.45832384,0.54167616
MK-5108,MK-2206,NCIH2122,722046,5.2153811664,lung,5.215381,-4.1160135,9.331394,0.54167616,0.45832384
LAPATINIB,MK-2206,LOVO,907790,36.4392119847,digestive_system,36.439213,45.829082,9.38987,0.5376179,0.46238208
MK-2206,LAPATINIB,LOVO,907790,36.4392119847,digestive_system,36.439213,45.829082,9.38987,0.46238205,0.5376179
MK-4541,TOPOTECAN,HCT116,905936,9.9999409091,digestive_system,9.999941,0.60248286,9.397458,0.44317588,0.55682415
TOPOTECAN,MK-4541,HCT116,905936,9.9999409091,digestive_system,9.999941,0.60248214,9.397459,0.556824,0.4431759
DINACICLIB,ETOPOSIDE,LOVO,907790,3.0716930837,digestive_system,3.0716932,-6.366019,9.437712,0.4111391,0.5888609
ETOPOSIDE,DINACICLIB,LOVO,907790,3.0716930837,digestive_system,3.0716932,-6.3660192,9.437713,0.5888609,0.4111391
MK-8669,TEMOZOLOMIDE,T-47D,905945,0.2242089359,breast,0.22420894,-9.221169,9.445378,0.42816925,0.57183075
TEMOZOLOMIDE,MK-8669,T-47D,905945,0.2242089359,breast,0.22420894,-9.221174,9.445383,0.57183075,0.42816925
DINACICLIB,MRK-003,NCIH23,905942,9.6186404758,lung,9.618641,0.16633783,9.452303,0.5309612,0.46903878
MRK-003,DINACICLIB,NCIH23,905942,9.6186404758,lung,9.618641,0.16633819,9.452303,0.46903875,0.5309613
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,9.564677,9.491251,0.48575622,0.5142437
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,9.564678,9.491252,0.5142437,0.48575622
LAPATINIB,OXALIPLATIN,SW837,909755,-2.7160629001,digestive_system,-2.7160628,6.779549,9.495612,0.58936155,0.41063842
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,-2.7160628,6.7795515,9.495614,0.41063842,0.58936155
DOXORUBICIN,BEZ-235,SW837,909755,21.5767205597,digestive_system,21.576721,12.017869,9.558852,0.65904456,0.3409554
BEZ-235,DOXORUBICIN,SW837,909755,21.5767205597,digestive_system,21.576721,12.017866,9.558855,0.3409554,0.65904456
MK-2206,TEMOZOLOMIDE,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,7.971526,9.560005,0.5648687,0.43513134
TEMOZOLOMIDE,MK-2206,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,7.9715285,9.560008,0.43513125,0.56486875
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-0.47210276,9.609452,0.43215272,0.56784725
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-0.47210243,9.609453,0.56784725,0.43215275
AZD1775,MK-8776,NCIH23,905942,43.9004746709,lung,43.900475,34.278282,9.622192,0.66022515,0.33977485
MK-8776,AZD1775,NCIH23,905942,43.9004746709,lung,43.900475,34.27828,9.622196,0.33977485,0.66022515
MRK-003,BEZ-235,A375,906793,34.2902401254,skin,34.29024,24.652248,9.637993,0.57143193,0.42856807
BEZ-235,MRK-003,A375,906793,34.2902401254,skin,34.29024,24.652248,9.637993,0.42856807,0.57143193
VINBLASTINE,DINACICLIB,UACC62,905976,-2.4717979045,skin,-2.471798,-12.122338,9.65054,0.47912645,0.5208736
DINACICLIB,VINBLASTINE,UACC62,905976,-2.4717979045,skin,-2.471798,-12.12234,9.650542,0.52087355,0.47912648
LAPATINIB,BORTEZOMIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,2.4465384,9.652214,0.5085626,0.49143738
BORTEZOMIB,LAPATINIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,2.4465384,9.652214,0.49143738,0.5085626
L778123,MITOMYCINE,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-10.385204,9.708872,0.421611,0.578389
MITOMYCINE,L778123,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-10.385206,9.708874,0.578389,0.421611
MK-4541,MITOMYCINE,HT144,907067,-9.4857558619,skin,-9.485756,0.24805003,9.733806,0.45189488,0.5481052
MITOMYCINE,MK-4541,HT144,907067,-9.4857558619,skin,-9.485756,0.24805024,9.733807,0.5481052,0.45189488
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,-14.146297,9.740988,0.5257718,0.47422817
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,-14.146296,9.74099,0.47422817,0.5257718
TEMOZOLOMIDE,MK-5108,A375,906793,0.0644122815,skin,0.06441228,9.817046,9.752634,0.39459503,0.605405
MK-5108,TEMOZOLOMIDE,A375,906793,0.0644122815,skin,0.06441228,9.817046,9.752634,0.605405,0.39459506
AZD1775,L778123,NCIH2122,722046,-5.0216245001,lung,-5.0216246,4.741869,9.763494,0.6098699,0.3901301
L778123,AZD1775,NCIH2122,722046,-5.0216245001,lung,-5.0216246,4.741872,9.763496,0.3901301,0.6098699
MK-8776,BORTEZOMIB,A375,906793,0.1942286447,skin,0.19422865,9.971162,9.776934,0.3821254,0.6178746
BORTEZOMIB,MK-8776,A375,906793,0.1942286447,skin,0.19422865,9.971164,9.776936,0.6178746,0.3821254
LAPATINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-14.8696235129,lung,-14.869623,-4.9788203,9.890802,0.5508924,0.44910762
CYCLOPHOSPHAMIDE,LAPATINIB,MSTO,908152,-14.8696235129,lung,-14.869623,-4.978821,9.890802,0.44910762,0.5508924
MK-8776,MK-8669,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,3.7285743,9.929188,0.5464249,0.45357507
MK-8669,MK-8776,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,3.7285774,9.929192,0.45357513,0.54642487
SN-38,GELDANAMYCIN,T-47D,905945,10.7750524263,breast,10.775052,0.841389,9.933663,0.58133125,0.4186688
GELDANAMYCIN,SN-38,T-47D,905945,10.7750524263,breast,10.775052,0.8413882,9.933664,0.4186688,0.58133125
MK-5108,LAPATINIB,HT144,907067,10.9924800268,skin,10.99248,0.9711637,10.021317,0.5040838,0.4959162
LAPATINIB,MK-5108,HT144,907067,10.9924800268,skin,10.99248,0.97116387,10.021317,0.4959162,0.5040838
ABT-888,METFORMIN,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,-1.892972,10.032005,0.503942,0.49605802
METFORMIN,ABT-888,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,-1.892972,10.032005,0.49605802,0.503942
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,-1.3328818,10.039027,0.40137768,0.59862226
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system,8.706145,-1.3328819,10.039027,0.59862226,0.40137768
ZOLINZA,MITOMYCINE,HCT116,905936,-8.78139394,digestive_system,-8.781394,1.2976856,10.07908,0.47323596,0.52676404
MITOMYCINE,ZOLINZA,HCT116,905936,-8.78139394,digestive_system,-8.781394,1.2976861,10.079081,0.52676404,0.47323596
GELDANAMYCIN,CARBOPLATIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,-3.670655,10.087386,0.50436854,0.49563146
CARBOPLATIN,GELDANAMYCIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,-3.6706607,10.087392,0.49563134,0.5043686
MRK-003,PD325901,VCAP,1299075,12.6244763417,urogenital_system,12.624476,2.5359333,10.088543,0.4587404,0.5412596
PD325901,MRK-003,VCAP,1299075,12.6244763417,urogenital_system,12.624476,2.5359333,10.088543,0.5412596,0.4587404
L778123,AZD1775,OCUBM,909256,16.3482878149,breast,16.348288,26.449633,10.101345,0.39013007,0.60986996
AZD1775,L778123,OCUBM,909256,16.3482878149,breast,16.348288,26.449635,10.101347,0.60986996,0.3901301
AZD1775,MK-4541,MSTO,908152,6.0531982384,lung,6.0531983,-4.0731645,10.126363,0.58020616,0.41979387
MK-4541,AZD1775,MSTO,908152,6.0531982384,lung,6.0531983,-4.0731645,10.126363,0.41979387,0.58020616
DASATINIB,SN-38,A375,906793,29.7739700626,skin,29.77397,39.94625,10.172281,0.36066306,0.63933694
SN-38,DASATINIB,A375,906793,29.7739700626,skin,29.77397,39.946255,10.172285,0.63933694,0.3606631
5-FU,MK-2206,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,10.576171,10.182452,0.5065569,0.4934431
MK-2206,5-FU,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,10.576169,10.182454,0.49344298,0.506557
METFORMIN,AZD1775,MSTO,908152,5.4316911143,lung,5.431691,-4.755542,10.187233,0.44925112,0.5507489
AZD1775,METFORMIN,MSTO,908152,5.4316911143,lung,5.431691,-4.755543,10.187235,0.5507489,0.44925112
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-10.54312,10.190587,0.4873553,0.51264465
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-10.543121,10.190588,0.51264477,0.4873553
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,-8.972338,-19.180058,10.20772,0.7173056,0.28269446
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung,-8.972338,-19.180058,10.20772,0.28269443,0.71730554
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,7.8577585,10.240899,0.5085838,0.49141625
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,7.8577585,10.240899,0.49141625,0.5085838
BORTEZOMIB,DASATINIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,3.3889832,10.244136,0.59903,0.40096992
DASATINIB,BORTEZOMIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,3.3889837,10.244137,0.40096992,0.59903
MITOMYCINE,MRK-003,NCIH2122,722046,-24.183870121,lung,-24.18387,-13.891218,10.292652,0.6099827,0.39001727
MRK-003,MITOMYCINE,NCIH2122,722046,-24.183870121,lung,-24.18387,-13.891217,10.292653,0.39001727,0.6099827
TOPOTECAN,SORAFENIB,SW837,909755,-7.7301088309,digestive_system,-7.7301087,2.5893476,10.319456,0.5389895,0.4610105
SORAFENIB,TOPOTECAN,SW837,909755,-7.7301088309,digestive_system,-7.7301087,2.5893486,10.319457,0.46101046,0.53898954
MRK-003,SN-38,NCIH2122,722046,6.7551771761,lung,6.755177,-3.5794327,10.33461,0.36235848,0.6376415
SN-38,MRK-003,NCIH2122,722046,6.7551771761,lung,6.755177,-3.579441,10.334618,0.63764155,0.36235842
MK-5108,ETOPOSIDE,HCT116,905936,10.7402458744,digestive_system,10.740246,0.37888202,10.361363,0.49035305,0.5096469
ETOPOSIDE,MK-5108,HCT116,905936,10.7402458744,digestive_system,10.740246,0.3788822,10.361363,0.5096469,0.4903531
MK-4541,DASATINIB,HT144,907067,-50.2687768214,skin,-50.268776,-60.63354,10.364765,0.5650213,0.43497866
DASATINIB,MK-4541,HT144,907067,-50.2687768214,skin,-50.268776,-60.633545,10.364769,0.43497866,0.5650213
MK-8776,AZD1775,UACC62,905976,43.1869855307,skin,43.186985,53.614044,10.427059,0.3397749,0.6602251
AZD1775,MK-8776,UACC62,905976,43.1869855307,skin,43.186985,53.61405,10.427067,0.66022515,0.3397749
GEMCITABINE,MRK-003,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,12.509855,10.443458,0.6648125,0.33518752
MRK-003,GEMCITABINE,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,12.509856,10.443459,0.33518752,0.6648125
PD325901,GEMCITABINE,OCUBM,909256,15.6019241209,breast,15.601924,5.156766,10.445158,0.3729924,0.62700766
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,15.601924,5.156766,10.445158,0.6270076,0.37299234
BEZ-235,SN-38,A2058,906792,1.9333510289,skin,1.933351,12.40481,10.471458,0.29883784,0.70116216
SN-38,BEZ-235,A2058,906792,1.9333510289,skin,1.933351,12.404812,10.47146,0.7011622,0.29883784
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system,-12.628062,-2.0969524,10.53111,0.58411753,0.4158824
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system,-12.628062,-2.0969527,10.53111,0.4158824,0.58411753
MK-2206,METHOTREXATE,OCUBM,909256,-12.31352093,breast,-12.313521,-1.7344114,10.57911,0.4095413,0.59045863
METHOTREXATE,MK-2206,OCUBM,909256,-12.31352093,breast,-12.313521,-1.7344106,10.579111,0.5904587,0.40954134
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-34.4097,10.6425705,0.51857954,0.4814205
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-34.4097,10.6425705,0.4814205,0.51857954
ETOPOSIDE,BORTEZOMIB,OCUBM,909256,-13.0582486555,breast,-13.0582485,-2.3974605,10.660788,0.52228063,0.47771937
BORTEZOMIB,ETOPOSIDE,OCUBM,909256,-13.0582486555,breast,-13.0582485,-2.3974605,10.660788,0.47771928,0.5222807
MK-8669,L778123,NCIH2122,722046,32.3502346248,lung,32.350235,21.68282,10.667416,0.40040743,0.5995926
L778123,MK-8669,NCIH2122,722046,32.3502346248,lung,32.350235,21.682817,10.667418,0.5995926,0.40040743
ZOLINZA,ABT-888,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,14.917086,10.671438,0.48754463,0.51245534
ABT-888,ZOLINZA,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,14.917086,10.671438,0.51245534,0.48754463
DINACICLIB,MK-2206,NCIH23,905942,12.9185982906,lung,12.918598,2.2455957,10.673002,0.4616818,0.5383183
MK-2206,DINACICLIB,NCIH23,905942,12.9185982906,lung,12.918598,2.2455952,10.673003,0.5383183,0.4616818
SN-38,BEZ-235,NCIH2122,722046,13.4495694102,lung,13.44957,2.7200105,10.729559,0.7011622,0.2988378
BEZ-235,SN-38,NCIH2122,722046,13.4495694102,lung,13.44957,2.7200112,10.729559,0.2988378,0.7011622
MK-5108,OXALIPLATIN,NCIH23,905942,2.54751105,lung,2.547511,-8.190202,10.737713,0.5933093,0.40669072
OXALIPLATIN,MK-5108,NCIH23,905942,2.54751105,lung,2.547511,-8.190207,10.737718,0.40669087,0.59330916
OXALIPLATIN,BORTEZOMIB,MSTO,908152,57.3472202282,lung,57.34722,46.57661,10.770611,0.4189529,0.58104706
BORTEZOMIB,OXALIPLATIN,MSTO,908152,57.3472202282,lung,57.34722,46.576607,10.770615,0.58104706,0.4189529
MK-4541,5-FU,SW837,909755,-9.5882957006,digestive_system,-9.588296,-20.421047,10.832751,0.48760617,0.51239383
5-FU,MK-4541,SW837,909755,-9.5882957006,digestive_system,-9.588296,-20.42105,10.832753,0.51239383,0.48760623
ZOLINZA,MRK-003,VCAP,1299075,31.1431879715,urogenital_system,31.143188,20.310293,10.832895,0.58421016,0.41578984
MRK-003,ZOLINZA,VCAP,1299075,31.1431879715,urogenital_system,31.143188,20.310293,10.832895,0.41578984,0.58421016
SORAFENIB,GEMCITABINE,A2058,906792,-15.0148790625,skin,-15.014879,-4.1444016,10.870478,0.411302,0.588698
GEMCITABINE,SORAFENIB,A2058,906792,-15.0148790625,skin,-15.014879,-4.1444006,10.870479,0.588698,0.41130194
MITOMYCINE,MRK-003,HT144,907067,7.1009508287,skin,7.1009507,-3.823654,10.924604,0.6099827,0.39001724
MRK-003,MITOMYCINE,HT144,907067,7.1009508287,skin,7.1009507,-3.8236537,10.924604,0.39001733,0.6099827
DOXORUBICIN,BEZ-235,NCIH520,908443,0.5355301278,lung,0.53553015,11.471547,10.936017,0.6590446,0.34095535
BEZ-235,DOXORUBICIN,NCIH520,908443,0.5355301278,lung,0.53553015,11.471549,10.936019,0.34095538,0.6590446
MITOMYCINE,BORTEZOMIB,NCIH520,908443,-28.2798670157,lung,-28.279867,-17.329308,10.95056,0.51328665,0.48671335
BORTEZOMIB,MITOMYCINE,NCIH520,908443,-28.2798670157,lung,-28.279867,-17.329308,10.95056,0.48671335,0.5132867
AZD1775,METHOTREXATE,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,12.339676,10.958355,0.48360634,0.51639366
METHOTREXATE,AZD1775,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,12.339674,10.958357,0.5163937,0.4836063
MITOMYCINE,MK-5108,NCIH520,908443,-16.6550316654,lung,-16.655031,-5.6587768,10.996254,0.50064236,0.49935764
MK-5108,MITOMYCINE,NCIH520,908443,-16.6550316654,lung,-16.655031,-5.6587777,10.996254,0.4993576,0.5006424
SN-38,TEMOZOLOMIDE,SW837,909755,-37.0710430585,digestive_system,-37.071045,-26.070461,11.000584,0.6337899,0.36621013
TEMOZOLOMIDE,SN-38,SW837,909755,-37.0710430585,digestive_system,-37.071045,-26.070461,11.000584,0.36621013,0.6337899
ABT-888,SN-38,HCT116,905936,23.4259149096,digestive_system,23.425915,12.396926,11.028989,0.4563042,0.5436958
SN-38,ABT-888,HCT116,905936,23.4259149096,digestive_system,23.425915,12.396926,11.028989,0.54369575,0.45630425
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung,-33.808014,-22.77598,11.032034,0.45644742,0.5435525
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung,-33.808014,-22.77598,11.032034,0.5435525,0.45644742
BEZ-235,MK-4541,A375,906793,11.8965731078,skin,11.896573,22.96479,11.068217,0.36774167,0.6322583
MK-4541,BEZ-235,A375,906793,11.8965731078,skin,11.896573,22.964794,11.068221,0.6322583,0.36774167
ABT-888,L778123,OV90,1240197,14.9747861388,urogenital_system,14.974786,3.8416255,11.133161,0.5643503,0.43564972
L778123,ABT-888,OV90,1240197,14.9747861388,urogenital_system,14.974786,3.8416247,11.133162,0.43564972,0.5643503
TEMOZOLOMIDE,5-FU,OCUBM,909256,-15.1214011523,breast,-15.121401,-3.916795,11.204606,0.42869562,0.5713044
5-FU,TEMOZOLOMIDE,OCUBM,909256,-15.1214011523,breast,-15.121401,-3.9167936,11.204607,0.5713043,0.42869562
DINACICLIB,BORTEZOMIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-17.331257,11.336107,0.43288818,0.56711185
BORTEZOMIB,DINACICLIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-17.331255,11.336109,0.5671118,0.43288818
ZOLINZA,5-FU,T-47D,905945,7.5300079477,breast,7.530008,18.867573,11.337564,0.5090675,0.4909325
5-FU,ZOLINZA,T-47D,905945,7.5300079477,breast,7.530008,18.867577,11.337568,0.4909325,0.5090675
METFORMIN,MRK-003,A375,906793,11.3544225503,skin,11.354423,0.01325663,11.341166,0.59246004,0.40754
MRK-003,METFORMIN,A375,906793,11.3544225503,skin,11.354423,0.013256757,11.341166,0.40754,0.59246004
MK-4541,MK-5108,A375,906793,18.8197626958,skin,18.819763,7.46572,11.354043,0.45253137,0.54746866
MK-5108,MK-4541,A375,906793,18.8197626958,skin,18.819763,7.4657197,11.354044,0.54746866,0.45253137
MRK-003,METHOTREXATE,NCIH2122,722046,3.5604197118,lung,3.5604198,-7.847733,11.408153,0.34446952,0.6555305
METHOTREXATE,MRK-003,NCIH2122,722046,3.5604197118,lung,3.5604198,-7.847736,11.408155,0.6555306,0.34446943
GELDANAMYCIN,METHOTREXATE,NCIH23,905942,-33.8437530598,lung,-33.843754,-22.423462,11.420292,0.3997427,0.6002573
METHOTREXATE,GELDANAMYCIN,NCIH23,905942,-33.8437530598,lung,-33.843754,-22.42346,11.420294,0.6002573,0.3997427
ZOLINZA,5-FU,VCAP,1299075,22.9956559083,urogenital_system,22.995655,11.557546,11.438109,0.5090674,0.49093258
5-FU,ZOLINZA,VCAP,1299075,22.9956559083,urogenital_system,22.995655,11.557545,11.43811,0.49093264,0.50906736
MK-8776,LAPATINIB,SK-OV-3,905959,2.8199658236,urogenital_system,2.8199658,14.360429,11.5404625,0.37407118,0.6259289
LAPATINIB,MK-8776,SK-OV-3,905959,2.8199658236,urogenital_system,2.8199658,14.36043,11.540464,0.6259289,0.37407115
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,5.7270985,11.54414,0.57377213,0.42622784
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,5.7270966,11.544142,0.42622784,0.57377213
LAPATINIB,METFORMIN,UACC62,905976,6.513343449,skin,6.5133433,-5.1582966,11.67164,0.5135442,0.4864558
METFORMIN,LAPATINIB,UACC62,905976,6.513343449,skin,6.5133433,-5.1583,11.671643,0.48645586,0.5135442
MRK-003,MK-8776,SW837,909755,-17.8093886466,digestive_system,-17.80939,-29.496681,11.687292,0.5216006,0.47839934
MK-8776,MRK-003,SW837,909755,-17.8093886466,digestive_system,-17.80939,-29.49669,11.687302,0.47839934,0.5216007
MK-8669,DOXORUBICIN,NCIH23,905942,-9.7204688711,lung,-9.7204685,1.9694494,11.689918,0.3443347,0.65566534
