Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,3.9899018,1.2791064,0.4892908,0.5107092
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,3.9899,1.279108,0.5107092,0.4892908
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,3.1241739,1.2808685,0.5895676,0.4104324
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,3.1241744,1.280869,0.41043234,0.58956766
MK-4827,MK-4541,NCIH23,905942,-0.112574712,lung,-0.11257471,-1.3940053,1.2814306,0.6160709,0.38392904
MK-4541,MK-4827,NCIH23,905942,-0.112574712,lung,-0.11257471,-1.3940055,1.2814308,0.38392904,0.6160709
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-6.4818816,1.2854218,0.5431464,0.45685363
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-6.481882,1.2854223,0.45685363,0.5431464
SUNITINIB,GEMCITABINE,NCIH23,905942,-8.3067137626,lung,-8.306714,-7.007442,1.2992721,0.4182451,0.58175486
GEMCITABINE,SUNITINIB,NCIH23,905942,-8.3067137626,lung,-8.306714,-7.007442,1.2992721,0.5817549,0.4182451
BORTEZOMIB,VINORELBINE,NCIH520,908443,-35.3604636398,lung,-35.360462,-34.05146,1.3090019,0.5580371,0.44196284
VINORELBINE,BORTEZOMIB,NCIH520,908443,-35.3604636398,lung,-35.360462,-34.05146,1.3090019,0.44196284,0.5580371
MK-8669,MK-4827,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,21.537397,1.3120136,0.2689772,0.7310228
MK-4827,MK-8669,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,21.537397,1.3120136,0.7310228,0.2689772
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast,4.9050174,6.2171135,1.3120961,0.4598663,0.5401338
VINORELBINE,MRK-003,T-47D,905945,4.9050173457,breast,4.9050174,6.217115,1.3120975,0.54013354,0.45986646
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,-2.949387,1.331572,0.503688,0.49631202
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,-2.949387,1.331572,0.49631196,0.5036881
ERLOTINIB,MRK-003,NCIH520,908443,2.2410957086,lung,2.2410958,0.89471734,1.3463784,0.6651395,0.3348605
MRK-003,ERLOTINIB,NCIH520,908443,2.2410957086,lung,2.2410958,0.8947171,1.3463787,0.3348605,0.6651395
SORAFENIB,DEXAMETHASONE,SW837,909755,0.3770266011,digestive_system,0.3770266,1.7299988,1.3529723,0.44109988,0.5589001
DEXAMETHASONE,SORAFENIB,SW837,909755,0.3770266011,digestive_system,0.3770266,1.7299992,1.3529726,0.55890006,0.44109994
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,12.72684,11.357241,1.3695993,0.3894682,0.6105318
MK-4827,MK-2206,LOVO,907790,12.7268404889,digestive_system,12.72684,11.35724,1.3696003,0.6105318,0.3894682
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,0.11556503,1.3703212,0.5774073,0.42259276
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,0.11556542,1.3703215,0.42259276,0.5774073
SUNITINIB,MITOMYCINE,A2058,906792,-0.3326976913,skin,-0.3326977,-1.737102,1.4044044,0.47691488,0.52308506
MITOMYCINE,SUNITINIB,A2058,906792,-0.3326976913,skin,-0.3326977,-1.737102,1.4044044,0.52308506,0.47691488
OXALIPLATIN,SUNITINIB,OV90,1240197,-9.5041668252,urogenital_system,-9.504167,-10.919482,1.4153156,0.42853624,0.57146376
SUNITINIB,OXALIPLATIN,OV90,1240197,-9.5041668252,urogenital_system,-9.504167,-10.919484,1.4153175,0.57146376,0.42853624
ERLOTINIB,TEMOZOLOMIDE,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,1.171984,1.4207934,0.661425,0.338575
TEMOZOLOMIDE,ERLOTINIB,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,1.1719843,1.4207938,0.338575,0.661425
METHOTREXATE,SUNITINIB,UWB1289,1480374,-1.0824534944,urogenital_system,-1.0824535,-2.5047565,1.422303,0.5716549,0.4283451
SUNITINIB,METHOTREXATE,UWB1289,1480374,-1.0824534944,urogenital_system,-1.0824535,-2.5047567,1.4223032,0.42834508,0.5716549
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,2.1714208,1.4279649,0.500367,0.49963304
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,2.1714196,1.4279661,0.49963295,0.500367
MK-8669,SUNITINIB,MSTO,908152,15.3813673525,lung,15.381368,13.930993,1.4503746,0.3480718,0.65192825
SUNITINIB,MK-8669,MSTO,908152,15.3813673525,lung,15.381368,13.930991,1.4503765,0.65192825,0.3480718
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,1.695388,1.4604812,0.58351344,0.41648656
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,1.6953892,1.4604824,0.41648656,0.58351344
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,0.035264503,1.4699831,0.61354196,0.38645804
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,0.035265308,1.4699839,0.386458,0.613542
SUNITINIB,GELDANAMYCIN,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,-3.0402296,1.470195,0.5294487,0.47055137
GELDANAMYCIN,SUNITINIB,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,-3.0402281,1.4701965,0.47055128,0.5294487
MK-4827,SORAFENIB,MSTO,908152,-8.5949454608,lung,-8.594946,-7.123228,1.4717178,0.59890306,0.40109694
SORAFENIB,MK-4827,MSTO,908152,-8.5949454608,lung,-8.594946,-7.123228,1.4717178,0.40109694,0.598903
SUNITINIB,SORAFENIB,T-47D,905945,6.1544444688,breast,6.1544447,4.6719956,1.482449,0.5071506,0.4928494
SORAFENIB,SUNITINIB,T-47D,905945,6.1544444688,breast,6.1544447,4.671995,1.4824495,0.4928495,0.50715053
MK-2206,ERLOTINIB,HT144,907067,20.2613312184,skin,20.261332,21.77765,1.5163193,0.39922267,0.6007773
ERLOTINIB,MK-2206,HT144,907067,20.2613312184,skin,20.261332,21.777653,1.5163212,0.6007774,0.3992226
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,-0.67608285,1.5166104,0.36302024,0.63697976
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,-0.67608595,1.5166135,0.6369798,0.36302024
SUNITINIB,MK-2206,NCIH2122,722046,22.6595510249,lung,22.659552,24.181602,1.5220509,0.51930434,0.48069566
MK-2206,SUNITINIB,NCIH2122,722046,22.6595510249,lung,22.659552,24.18161,1.5220585,0.48069566,0.51930434
ETOPOSIDE,MK-4827,A2058,906792,-1.3765989569,skin,-1.376599,0.16122283,1.5378218,0.43933445,0.56066555
MK-4827,ETOPOSIDE,A2058,906792,-1.3765989569,skin,-1.376599,0.16122295,1.5378219,0.56066555,0.43933445
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,-0.9350261,1.5433292,0.36302024,0.6369798
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,-0.93502635,1.5433295,0.6369798,0.36302015
MK-4541,PACLITAXEL,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,10.28735,1.5820799,0.4645926,0.53540736
PACLITAXEL,MK-4541,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,10.28735,1.5820799,0.53540736,0.4645926
BEZ-235,MK-4827,OCUBM,909256,11.1442344437,breast,11.144235,12.7565,1.6122656,0.2660373,0.7339627
MK-4827,BEZ-235,OCUBM,909256,11.1442344437,breast,11.144235,12.756501,1.6122665,0.7339627,0.26603732
MK-4827,ETOPOSIDE,OV90,1240197,2.1983561013,urogenital_system,2.1983562,0.5825595,1.6157966,0.56066555,0.43933445
ETOPOSIDE,MK-4827,OV90,1240197,2.1983561013,urogenital_system,2.1983562,0.58255833,1.6157978,0.43933445,0.56066555
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-8.8873,1.6233883,0.5725353,0.42746475
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-8.887299,1.6233892,0.42746475,0.5725353
ERLOTINIB,SORAFENIB,NCIH23,905942,3.9242097608,lung,3.9242098,5.5912833,1.6670735,0.5890534,0.41094658
SORAFENIB,ERLOTINIB,NCIH23,905942,3.9242097608,lung,3.9242098,5.5912843,1.6670744,0.41094667,0.5890534
VINORELBINE,MK-8669,NCIH23,905942,-3.8078441176,lung,-3.8078442,-2.1224217,1.6854224,0.6067266,0.39327344
MK-8669,VINORELBINE,NCIH23,905942,-3.8078441176,lung,-3.8078442,-2.122421,1.6854231,0.39327344,0.6067266
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system,12.377751,10.68087,1.6968813,0.6651395,0.3348605
MRK-003,ERLOTINIB,VCAP,1299075,12.3777513224,urogenital_system,12.377751,10.680869,1.6968822,0.3348605,0.66513956
OXALIPLATIN,ERLOTINIB,LOVO,907790,-3.2115744456,digestive_system,-3.2115746,-4.9087133,1.6971388,0.34994623,0.6500538
ERLOTINIB,OXALIPLATIN,LOVO,907790,-3.2115744456,digestive_system,-3.2115746,-4.9087152,1.6971407,0.6500538,0.3499462
ERLOTINIB,ABT-888,NCIH2122,722046,1.0025512178,lung,1.0025512,2.7343829,1.7318317,0.5735549,0.42644507
ABT-888,ERLOTINIB,NCIH2122,722046,1.0025512178,lung,1.0025512,2.7343855,1.7318343,0.42644507,0.5735549
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,3.7083669,1.7613374,0.44761562,0.5523843
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,3.7083676,1.7613381,0.5523843,0.44761562
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,-1.0117447,1.7987239,0.44258577,0.5574142
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,-1.0117444,1.7987243,0.5574142,0.44258577
MITOMYCINE,SUNITINIB,UACC62,905976,2.6220787051,skin,2.6220787,0.8028437,1.819235,0.5230851,0.47691488
SUNITINIB,MITOMYCINE,UACC62,905976,2.6220787051,skin,2.6220787,0.80284363,1.8192351,0.47691488,0.5230851
L778123,DEXAMETHASONE,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,11.154681,1.8232708,0.393684,0.606316
DEXAMETHASONE,L778123,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,11.154679,1.8232727,0.606316,0.393684
ERLOTINIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.0722807444,digestive_system,-3.0722806,-1.2447078,1.8275728,0.613542,0.38645798
CYCLOPHOSPHAMIDE,ERLOTINIB,LOVO,907790,-3.0722807444,digestive_system,-3.0722806,-1.2447064,1.8275743,0.38645795,0.613542
ZOLINZA,DEXAMETHASONE,OV90,1240197,3.6288387381,urogenital_system,3.6288388,1.7983403,1.8304985,0.44451758,0.55548245
DEXAMETHASONE,ZOLINZA,OV90,1240197,3.6288387381,urogenital_system,3.6288388,1.7983402,1.8304986,0.55548245,0.44451752
AZD1775,MK-4827,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,18.96105,1.831789,0.46274805,0.53725195
MK-4827,AZD1775,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,18.961052,1.8317909,0.537252,0.46274802
MK-5108,SUNITINIB,OV90,1240197,4.7675511214,urogenital_system,4.767551,6.618555,1.8510041,0.522444,0.47755596
SUNITINIB,MK-5108,OV90,1240197,4.7675511214,urogenital_system,4.767551,6.6185565,1.8510056,0.477556,0.522444
ZOLINZA,SUNITINIB,OCUBM,909256,-5.343150497,breast,-5.3431506,-3.4857764,1.8573742,0.4963119,0.5036881
SUNITINIB,ZOLINZA,OCUBM,909256,-5.343150497,breast,-5.3431506,-3.4857745,1.8573761,0.5036881,0.4963119
MK-4827,MK-2206,HT144,907067,10.0544586979,skin,10.054459,11.938269,1.88381,0.6105318,0.38946822
MK-2206,MK-4827,HT144,907067,10.0544586979,skin,10.054459,11.9382715,1.8838129,0.38946822,0.6105318
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,10.110863,1.8862982,0.56066555,0.43933448
ETOPOSIDE,MK-4827,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,10.110861,1.8863001,0.4393344,0.56066555
AZD1775,MK-4827,NCIH23,905942,5.5940455732,lung,5.5940456,3.6971676,1.896878,0.46274805,0.53725195
MK-4827,AZD1775,NCIH23,905942,5.5940455732,lung,5.5940456,3.6971664,1.8968792,0.53725207,0.462748
L778123,DEXAMETHASONE,VCAP,1299075,14.9561609234,urogenital_system,14.956161,16.85325,1.89709,0.39368406,0.6063159
DEXAMETHASONE,L778123,VCAP,1299075,14.9561609234,urogenital_system,14.956161,16.853252,1.8970919,0.6063159,0.3936841
SUNITINIB,ZOLINZA,OV90,1240197,7.0242923752,urogenital_system,7.0242925,5.1178145,1.9064779,0.503688,0.49631196
ZOLINZA,SUNITINIB,OV90,1240197,7.0242923752,urogenital_system,7.0242925,5.1178145,1.9064779,0.49631196,0.503688
PACLITAXEL,MK-4541,HCT116,905936,-8.0798379712,digestive_system,-8.079838,-9.989119,1.9092808,0.5354074,0.46459258
MK-4541,PACLITAXEL,HCT116,905936,-8.0798379712,digestive_system,-8.079838,-9.989119,1.9092808,0.46459258,0.5354074
SUNITINIB,GELDANAMYCIN,NCIH23,905942,-6.5569249974,lung,-6.556925,-4.6446238,1.9123011,0.5294487,0.47055137
GELDANAMYCIN,SUNITINIB,NCIH23,905942,-6.5569249974,lung,-6.556925,-4.6446238,1.9123011,0.47055137,0.5294487
L778123,MK-4827,LOVO,907790,4.5484064429,digestive_system,4.5484066,2.6285093,1.9198973,0.3552479,0.6447521
MK-4827,L778123,LOVO,907790,4.5484064429,digestive_system,4.5484066,2.6285086,1.919898,0.6447521,0.35524794
SUNITINIB,GELDANAMYCIN,HT144,907067,3.039093685,skin,3.0390937,4.9680986,1.9290049,0.5294486,0.47055137
GELDANAMYCIN,SUNITINIB,HT144,907067,3.039093685,skin,3.0390937,4.9681,1.9290063,0.4705513,0.5294486
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,17.552574,1.940403,0.56586814,0.43413186
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,17.55257,1.9404068,0.4341318,0.56586814
AZD1775,SUNITINIB,OV90,1240197,0.0726372828,urogenital_system,0.07263728,2.0149453,1.942308,0.5555221,0.44447792
SUNITINIB,AZD1775,OV90,1240197,0.0726372828,urogenital_system,0.07263728,2.0149453,1.942308,0.44447792,0.5555221
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,0.120977476,1.9613327,0.5127538,0.48724622
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,0.12097731,1.9613329,0.48724622,0.5127537
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,2.4475157,4.4321914,1.9846756,0.44109994,0.5589
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system,2.4475157,4.4321914,1.9846756,0.5589,0.44109994
METHOTREXATE,ERLOTINIB,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-19.90265,1.9928341,0.48929077,0.5107092
ERLOTINIB,METHOTREXATE,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-19.902653,1.992836,0.51070917,0.48929077
DEXAMETHASONE,BORTEZOMIB,A2058,906792,-1.8765546423,skin,-1.8765546,0.11769293,1.9942476,0.542112,0.45788798
BORTEZOMIB,DEXAMETHASONE,A2058,906792,-1.8765546423,skin,-1.8765546,0.11769356,1.9942482,0.45788798,0.542112
PACLITAXEL,ABT-888,NCIH23,905942,-10.7449821663,lung,-10.744982,-8.748887,1.9960947,0.50154406,0.49845594
ABT-888,PACLITAXEL,NCIH23,905942,-10.7449821663,lung,-10.744982,-8.748885,1.9960966,0.49845594,0.501544
MK-8669,DEXAMETHASONE,HT144,907067,7.9753293036,skin,7.9753294,5.969816,2.0055132,0.30245793,0.69754213
DEXAMETHASONE,MK-8669,HT144,907067,7.9753293036,skin,7.9753294,5.9698153,2.0055141,0.69754213,0.30245793
SUNITINIB,SN-38,OCUBM,909256,5.8663919343,breast,5.866392,3.8540998,2.0122924,0.44761565,0.5523843
SN-38,SUNITINIB,OCUBM,909256,5.8663919343,breast,5.866392,3.8540995,2.0122926,0.5523843,0.44761565
MK-4827,MK-5108,MSTO,908152,4.0279909436,lung,4.027991,2.0077338,2.020257,0.5701482,0.42985174
MK-5108,MK-4827,MSTO,908152,4.0279909436,lung,4.027991,2.0077338,2.020257,0.42985174,0.5701482
DINACICLIB,ERLOTINIB,A375,906793,9.0423905533,skin,9.042391,7.00684,2.0355506,0.36302024,0.63697976
ERLOTINIB,DINACICLIB,A375,906793,9.0423905533,skin,9.042391,7.0068398,2.035551,0.63697976,0.36302024
GEMCITABINE,ERLOTINIB,NCIH23,905942,-7.2014358906,lung,-7.201436,-5.1602783,2.0411577,0.49963304,0.5003669
ERLOTINIB,GEMCITABINE,NCIH23,905942,-7.2014358906,lung,-7.201436,-5.1602783,2.0411577,0.5003669,0.49963304
SORAFENIB,ERLOTINIB,HCT116,905936,11.5706464436,digestive_system,11.570646,13.616048,2.0454016,0.41094658,0.58905345
ERLOTINIB,SORAFENIB,HCT116,905936,11.5706464436,digestive_system,11.570646,13.616049,2.0454025,0.5890535,0.41094652
CYCLOPHOSPHAMIDE,MK-4827,NCIH23,905942,-1.7741501267,lung,-1.7741501,0.3132675,2.0874176,0.3768198,0.6231802
MK-4827,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.7741501267,lung,-1.7741501,0.31326893,2.087419,0.6231802,0.3768198
SN-38,ERLOTINIB,HT144,907067,11.9553383751,skin,11.9553385,9.866252,2.0890865,0.46975192,0.5302481
ERLOTINIB,SN-38,HT144,907067,11.9553383751,skin,11.9553385,9.866249,2.0890894,0.5302481,0.46975192
ZOLINZA,MK-4827,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,-0.7163947,2.135007,0.4044288,0.59557116
MK-4827,ZOLINZA,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,-0.71639305,2.1350086,0.59557116,0.4044289
BORTEZOMIB,DEXAMETHASONE,MSTO,908152,66.7194974971,lung,66.7195,64.56477,2.1547241,0.457888,0.542112
DEXAMETHASONE,BORTEZOMIB,MSTO,908152,66.7194974971,lung,66.7195,64.564766,2.1547318,0.542112,0.457888
MK-4827,MITOMYCINE,NCIH520,908443,4.484228408,lung,4.4842286,2.3287227,2.155506,0.5695184,0.4304816
MITOMYCINE,MK-4827,NCIH520,908443,4.484228408,lung,4.4842286,2.3287225,2.1555061,0.4304816,0.5695184
SUNITINIB,METFORMIN,NCIH2122,722046,3.9722643824,lung,3.9722643,1.8105893,2.161675,0.49517253,0.5048275
METFORMIN,SUNITINIB,NCIH2122,722046,3.9722643824,lung,3.9722643,1.8105884,2.161676,0.5048275,0.49517253
DASATINIB,MK-4827,SW837,909755,19.0086268452,digestive_system,19.008627,16.846075,2.1625519,0.32421443,0.67578554
MK-4827,DASATINIB,SW837,909755,19.0086268452,digestive_system,19.008627,16.846073,2.1625538,0.67578554,0.32421443
MK-4827,DOXORUBICIN,OCUBM,909256,-1.3732159107,breast,-1.3732159,0.80174184,2.1749578,0.5880191,0.41198093
DOXORUBICIN,MK-4827,OCUBM,909256,-1.3732159107,breast,-1.3732159,0.80174255,2.1749585,0.41198096,0.5880191
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung,-0.33174092,1.8437493,2.1754901,0.43933442,0.56066555
MK-4827,ETOPOSIDE,MSTO,908152,-0.3317409219,lung,-0.33174092,1.8437542,2.1754951,0.56066555,0.43933442
GELDANAMYCIN,MK-4827,NCIH520,908443,3.4185716111,lung,3.4185717,1.2329355,2.185636,0.37984082,0.62015915
MK-4827,GELDANAMYCIN,NCIH520,908443,3.4185716111,lung,3.4185717,1.2329355,2.185636,0.62015915,0.37984085
SN-38,SUNITINIB,MSTO,908152,5.746203845,lung,5.746204,3.5544875,2.1917164,0.5523843,0.44761568
SUNITINIB,SN-38,MSTO,908152,5.746203845,lung,5.746204,3.5544863,2.1917176,0.44761568,0.5523843
PD325901,MK-4827,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,-0.6391158,2.2034988,0.36315155,0.63684845
MK-4827,PD325901,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,-0.6391157,2.2034988,0.63684845,0.36315155
DEXAMETHASONE,GELDANAMYCIN,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,7.2742114,2.224599,0.5807922,0.41920784
GELDANAMYCIN,DEXAMETHASONE,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,7.2742133,2.2246008,0.41920784,0.5807922
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,0.8498677,2.228662,0.42190957,0.5780904
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,3.0785296,0.8498677,2.228662,0.5780904,0.42190954
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,9.667113,7.3973813,2.269732,0.426445,0.573555
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin,9.667113,7.3973784,2.2697349,0.57355505,0.42644498
MK-4827,SORAFENIB,T-47D,905945,-3.1430782315,breast,-3.1430783,-0.8604561,2.2826223,0.5989031,0.40109688
SORAFENIB,MK-4827,T-47D,905945,-3.1430782315,breast,-3.1430783,-0.86045575,2.2826226,0.40109694,0.59890306
MK-8669,VINORELBINE,HT144,907067,11.8433010192,skin,11.843301,14.1445,2.301199,0.39327335,0.60672665
VINORELBINE,MK-8669,HT144,907067,11.8433010192,skin,11.843301,14.144501,2.3012,0.6067267,0.3932733
ERLOTINIB,CARBOPLATIN,T-47D,905945,-27.8292932285,breast,-27.829292,-25.524357,2.3049355,0.6146392,0.38536078
CARBOPLATIN,ERLOTINIB,T-47D,905945,-27.8292932285,breast,-27.829292,-25.52435,2.304943,0.38536078,0.6146392
BEZ-235,MK-4827,HCT116,905936,13.6970751099,digestive_system,13.697075,16.013506,2.316431,0.26603732,0.7339627
MK-4827,BEZ-235,HCT116,905936,13.6970751099,digestive_system,13.697075,16.013506,2.316431,0.7339627,0.26603732
AZD1775,PACLITAXEL,UACC62,905976,10.9861968325,skin,10.9861965,13.337347,2.3511505,0.5453135,0.45468652
PACLITAXEL,AZD1775,UACC62,905976,10.9861968325,skin,10.9861965,13.337347,2.3511505,0.45468652,0.54531354
MK-8776,ERLOTINIB,OCUBM,909256,13.5426022707,breast,13.542603,15.897583,2.3549805,0.3158868,0.6841132
ERLOTINIB,MK-8776,OCUBM,909256,13.5426022707,breast,13.542603,15.897583,2.3549805,0.6841132,0.3158868
MRK-003,PACLITAXEL,UACC62,905976,21.2064771046,skin,21.206476,18.851032,2.355444,0.40225244,0.59774756
PACLITAXEL,MRK-003,UACC62,905976,21.2064771046,skin,21.206476,18.85103,2.3554459,0.5977476,0.40225238
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,1.608987,2.3727617,0.5037281,0.49627185
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,1.6089878,2.3727627,0.49627185,0.5037281
PD325901,SUNITINIB,OV90,1240197,1.7641951637,urogenital_system,1.7641952,4.1932473,2.429052,0.45278633,0.54721373
SUNITINIB,PD325901,OV90,1240197,1.7641951637,urogenital_system,1.7641952,4.193248,2.4290526,0.54721373,0.4527863
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,13.434387,2.4479456,0.56413203,0.43586802
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,13.434385,2.4479475,0.43586802,0.56413203
DEXAMETHASONE,MK-8776,NCIH2122,722046,-3.4062575333,lung,-3.4062576,-5.8627634,2.4565058,0.6568719,0.34312814
MK-8776,DEXAMETHASONE,NCIH2122,722046,-3.4062575333,lung,-3.4062576,-5.862765,2.4565072,0.3431282,0.65687186
PACLITAXEL,L778123,NCIH23,905942,8.2916623666,lung,8.291662,5.8188896,2.4727726,0.5658681,0.43413186
L778123,PACLITAXEL,NCIH23,905942,8.2916623666,lung,8.291662,5.8188887,2.4727736,0.43413186,0.5658681
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,2.0603094,2.4840412,0.56085217,0.43914783
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,2.0603094,2.4840412,0.4391478,0.56085217
ERLOTINIB,GELDANAMYCIN,LOVO,907790,-2.718358817,digestive_system,-2.7183588,-0.22795655,2.4904022,0.610492,0.389508
GELDANAMYCIN,ERLOTINIB,LOVO,907790,-2.718358817,digestive_system,-2.7183588,-0.22795632,2.4904025,0.389508,0.610492
PACLITAXEL,ABT-888,OCUBM,909256,-0.1386602386,breast,-0.13866024,-2.630243,2.4915829,0.501544,0.49845606
ABT-888,PACLITAXEL,OCUBM,909256,-0.1386602386,breast,-0.13866024,-2.630252,2.4915917,0.498456,0.501544
MK-4827,MITOMYCINE,NCIH2122,722046,-4.5003333454,lung,-4.5003333,-1.9949474,2.5053859,0.5695183,0.43048167
MITOMYCINE,MK-4827,NCIH2122,722046,-4.5003333454,lung,-4.5003333,-1.9949459,2.5053873,0.43048152,0.56951845
MK-8669,MK-4827,HCT116,905936,2.3863252571,digestive_system,2.3863254,-0.12953694,2.5158622,0.2689772,0.73102283
MK-4827,MK-8669,HCT116,905936,2.3863252571,digestive_system,2.3863254,-0.12953712,2.5158625,0.7310228,0.2689772
