Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,MK-4541,NCIH1650,687800,3.6075165886,lung,3.6075165,2.6761062,0.9314103,0.3286191,0.6713808
MK-4541,PACLITAXEL,NCIH1650,687800,3.6075165886,lung,3.6075165,2.6761045,0.931412,0.6713809,0.32861915
VINORELBINE,PD325901,A375,906793,2.205917362,skin,2.2059174,3.1394467,0.9335294,0.50530314,0.49469686
PD325901,VINORELBINE,A375,906793,2.205917362,skin,2.2059174,3.1394467,0.9335294,0.49469686,0.5053032
CARBOPLATIN,ERLOTINIB,OV90,1240197,-11.5626831931,urogenital_system,-11.562683,-10.622574,0.94010925,0.5393645,0.46063548
ERLOTINIB,CARBOPLATIN,OV90,1240197,-11.5626831931,urogenital_system,-11.562683,-10.622572,0.94011116,0.46063548,0.53936446
VINBLASTINE,ERLOTINIB,T-47D,905945,-14.0526160556,breast,-14.052616,-13.110616,0.9420004,0.39925236,0.60074764
ERLOTINIB,VINBLASTINE,T-47D,905945,-14.0526160556,breast,-14.052616,-13.110615,0.94200134,0.60074764,0.39925236
DEXAMETHASONE,L778123,SKMES1,909728,5.2440783182,lung,5.244078,4.3014836,0.9425945,0.37621236,0.6237876
L778123,DEXAMETHASONE,SKMES1,909728,5.2440783182,lung,5.244078,4.301482,0.94259596,0.62378764,0.37621236
MK-8776,ERLOTINIB,OV90,1240197,5.0422857722,urogenital_system,5.042286,4.09427,0.9480157,0.48067674,0.5193232
ERLOTINIB,MK-8776,OV90,1240197,5.0422857722,urogenital_system,5.042286,4.0942698,0.94801617,0.5193233,0.48067674
MRK-003,SUNITINIB,SK-OV-3,905959,12.4795704522,urogenital_system,12.47957,11.524301,0.9552698,0.49117273,0.5088272
SUNITINIB,MRK-003,SK-OV-3,905959,12.4795704522,urogenital_system,12.47957,11.5243,0.95527077,0.5088272,0.49117276
AZD1775,SUNITINIB,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,0.35554785,0.98198366,0.5624665,0.4375335
SUNITINIB,AZD1775,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,0.35554874,0.98198456,0.43753344,0.56246656
BORTEZOMIB,VINORELBINE,HT144,907067,-9.7794957463,skin,-9.779496,-10.769883,0.99038696,0.56870234,0.4312977
VINORELBINE,BORTEZOMIB,HT144,907067,-9.7794957463,skin,-9.779496,-10.769883,0.99038696,0.43129763,0.56870234
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,9.094317,0.9930353,0.4633543,0.5366457
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,9.0943165,0.99303627,0.5366457,0.46335426
ABT-888,VINORELBINE,NCIH520,908443,-10.2334518433,lung,-10.233452,-11.227565,0.99411297,0.48443875,0.5155612
VINORELBINE,ABT-888,NCIH520,908443,-10.2334518433,lung,-10.233452,-11.227567,0.9941149,0.5155613,0.48443866
MK-4541,PACLITAXEL,UACC62,905976,-3.3478476046,skin,-3.3478477,-2.3361292,1.0117185,0.6713808,0.32861915
PACLITAXEL,MK-4541,UACC62,905976,-3.3478476046,skin,-3.3478477,-2.3361259,1.0117218,0.32861915,0.6713808
ERLOTINIB,METFORMIN,A375,906793,1.0174971376,skin,1.0174972,2.0367084,1.0192112,0.48517305,0.5148269
METFORMIN,ERLOTINIB,A375,906793,1.0174971376,skin,1.0174972,2.0367095,1.0192124,0.51482683,0.48517317
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,15.160212,1.0309219,0.4633543,0.53664577
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,15.160212,1.0309219,0.53664577,0.4633543
ERLOTINIB,AZD1775,NCIH1650,687800,11.4775356674,lung,11.477535,12.509471,1.0319357,0.46335432,0.5366457
AZD1775,ERLOTINIB,NCIH1650,687800,11.4775356674,lung,11.477535,12.509472,1.0319366,0.5366457,0.4633543
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,15.503824,1.0480938,0.6306372,0.36936274
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,15.503824,1.0480938,0.36936274,0.6306372
SUNITINIB,GELDANAMYCIN,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,-3.4491725,1.0612521,0.48751915,0.5124808
GELDANAMYCIN,SUNITINIB,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,-3.44917,1.0612545,0.5124808,0.48751915
ERLOTINIB,MK-4827,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,8.579763,1.0649743,0.4539922,0.5460079
MK-4827,ERLOTINIB,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,8.579763,1.0649743,0.5460078,0.45399225
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,-3.9363718,1.068579,0.5594553,0.4405447
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,-3.9363718,1.068579,0.4405447,0.55945534
MK-4827,BORTEZOMIB,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-2.948462,1.0912144,0.54324085,0.45675912
BORTEZOMIB,MK-4827,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-2.9484634,1.0912158,0.45675918,0.5432408
SUNITINIB,BORTEZOMIB,HCT116,905936,-4.2615027441,digestive_system,-4.2615027,-3.1590557,1.102447,0.4711598,0.52884024
BORTEZOMIB,SUNITINIB,HCT116,905936,-4.2615027441,digestive_system,-4.2615027,-3.1590552,1.1024475,0.52884024,0.4711598
MK-4827,MK-8776,HT144,907067,21.7663508857,skin,21.766352,20.648558,1.117794,0.5650995,0.43490052
MK-8776,MK-4827,HT144,907067,21.7663508857,skin,21.766352,20.648558,1.117794,0.43490052,0.5650995
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-9.586353,1.1183987,0.525925,0.474075
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-9.586352,1.1183996,0.474075,0.52592504
DEXAMETHASONE,ZOLINZA,NCIH2122,722046,4.9835866355,lung,4.983587,6.1096816,1.1260948,0.3523321,0.6476679
ZOLINZA,DEXAMETHASONE,NCIH2122,722046,4.9835866355,lung,4.983587,6.109682,1.1260953,0.6476679,0.35233212
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-0.05792582,1.1300117,0.538281,0.46171895
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-0.057925582,1.1300119,0.46171895,0.538281
PD325901,PACLITAXEL,SK-OV-3,905959,7.9805049197,urogenital_system,7.980505,6.8290887,1.1514163,0.60900635,0.39099362
PACLITAXEL,PD325901,SK-OV-3,905959,7.9805049197,urogenital_system,7.980505,6.8290877,1.1514173,0.3909937,0.60900635
DEXAMETHASONE,ERLOTINIB,SKMEL30,909726,-2.8817671606,skin,-2.8817673,-1.7295378,1.1522294,0.35153854,0.64846146
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,-2.8817673,-1.729535,1.1522323,0.6484615,0.35153848
MRK-003,DEXAMETHASONE,SKMES1,909728,4.2348510097,lung,4.234851,5.394266,1.1594152,0.616008,0.38399205
DEXAMETHASONE,MRK-003,SKMES1,909728,4.2348510097,lung,4.234851,5.3942666,1.1594157,0.383992,0.616008
L778123,MK-4827,RPMI7951,910903,11.2932269138,skin,11.293227,10.132722,1.1605053,0.42771494,0.57228506
MK-4827,L778123,RPMI7951,910903,11.2932269138,skin,11.293227,10.132718,1.1605091,0.572285,0.42771503
METFORMIN,MK-4827,SKMES1,909728,6.6687747713,lung,6.6687746,7.842778,1.1740036,0.46873385,0.53126615
MK-4827,METFORMIN,SKMES1,909728,6.6687747713,lung,6.6687746,7.8427806,1.174006,0.5312662,0.46873376
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast,16.763695,15.582631,1.1810637,0.44564518,0.55435485
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast,16.763695,15.58263,1.1810646,0.55435485,0.4456452
MK-4827,L778123,RKO,909698,14.9591489226,digestive_system,14.959149,16.140917,1.1817675,0.57228494,0.42771503
L778123,MK-4827,RKO,909698,14.9591489226,digestive_system,14.959149,16.140919,1.1817694,0.42771494,0.5722851
CYCLOPHOSPHAMIDE,ERLOTINIB,SK-OV-3,905959,5.6659633103,urogenital_system,5.665963,6.8496733,1.1837101,0.503327,0.49667296
ERLOTINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,5.6659633103,urogenital_system,5.665963,6.8496733,1.1837101,0.49667296,0.5033271
BEZ-235,MK-4827,RPMI7951,910903,17.4868958083,skin,17.486897,18.671284,1.1843872,0.43983707,0.5601629
MK-4827,BEZ-235,RPMI7951,910903,17.4868958083,skin,17.486897,18.671288,1.184391,0.5601629,0.43983707
CYCLOPHOSPHAMIDE,SUNITINIB,SW837,909755,-1.079094363,digestive_system,-1.0790944,0.12405515,1.2031496,0.5293763,0.4706236
SUNITINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.079094363,digestive_system,-1.0790944,0.124056816,1.2031512,0.4706237,0.5293763
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,10.285586,1.2034702,0.5714058,0.42859417
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,10.285587,1.2034712,0.42859417,0.5714058
SUNITINIB,MK-8669,VCAP,1299075,18.1239840553,urogenital_system,18.123983,16.91065,1.2133331,0.55435485,0.4456452
MK-8669,SUNITINIB,VCAP,1299075,18.1239840553,urogenital_system,18.123983,16.910648,1.213335,0.4456452,0.55435485
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,4.3899775,1.213892,0.5900864,0.40991363
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,4.389978,1.2138925,0.40991357,0.5900864
MK-2206,PACLITAXEL,T-47D,905945,-0.0601611113,breast,-0.06016111,-1.2772049,1.2170438,0.6097441,0.39025593
PACLITAXEL,MK-2206,T-47D,905945,-0.0601611113,breast,-0.06016111,-1.2772089,1.2170478,0.39025593,0.6097441
BEZ-235,SUNITINIB,MDAMB436,1240172,21.1948588489,breast,21.194859,19.960567,1.2342911,0.5117636,0.48823643
SUNITINIB,BEZ-235,MDAMB436,1240172,21.1948588489,breast,21.194859,19.960566,1.234293,0.48823646,0.5117636
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,-1.3997151,1.2382723,0.6484614,0.35153857
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,-1.3997155,1.2382728,0.35153848,0.64846146
VINORELBINE,MRK-003,T-47D,905945,4.9050173457,breast,4.9050174,6.1434183,1.2384009,0.46860206,0.531398
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast,4.9050174,6.1434193,1.2384019,0.5313979,0.46860215
SORAFENIB,MK-4827,SW837,909755,1.9677946448,digestive_system,1.9677947,0.7224649,1.2453297,0.41506705,0.584933
MK-4827,SORAFENIB,SW837,909755,1.9677946448,digestive_system,1.9677947,0.72246474,1.2453299,0.5849329,0.41506708
SUNITINIB,METFORMIN,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,1.8718572,1.2506495,0.45917678,0.5408232
METFORMIN,SUNITINIB,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,1.8718578,1.2506502,0.5408233,0.45917675
ERLOTINIB,DOXORUBICIN,NCIH23,905942,4.9069098552,lung,4.90691,3.6495647,1.2573452,0.5257363,0.47426373
DOXORUBICIN,ERLOTINIB,NCIH23,905942,4.9069098552,lung,4.90691,3.6495643,1.2573457,0.4742637,0.52573633
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,10.276179,1.2610359,0.40991354,0.5900864
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,10.27618,1.2610369,0.5900864,0.40991363
ZOLINZA,PACLITAXEL,A375,906793,-9.3368852884,skin,-9.336885,-8.075648,1.2612371,0.6739869,0.3260131
PACLITAXEL,ZOLINZA,A375,906793,-9.3368852884,skin,-9.336885,-8.0756445,1.261241,0.3260132,0.67398685
SORAFENIB,ERLOTINIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,1.1332229,1.2715935,0.46045667,0.5395433
ERLOTINIB,SORAFENIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,1.1332232,1.2715937,0.5395433,0.4604567
MK-5108,DEXAMETHASONE,NCIH520,908443,-0.7614908301,lung,-0.7614908,-2.0369086,1.2754178,0.7016691,0.29833084
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,-0.7614908,-2.036909,1.2754183,0.2983309,0.70166904
DEXAMETHASONE,MK-4827,NCIH520,908443,5.930965837,lung,5.930966,4.65478,1.276186,0.3107027,0.6892973
MK-4827,DEXAMETHASONE,NCIH520,908443,5.930965837,lung,5.930966,4.654779,1.276187,0.6892975,0.31070256
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-3.9103498,1.2861099,0.5706775,0.42932254
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-3.910349,1.2861109,0.42932242,0.57067764
SUNITINIB,DOXORUBICIN,OVCAR3,905933,-9.5464049396,urogenital_system,-9.546405,-10.845067,1.2986622,0.49967596,0.5003241
DOXORUBICIN,SUNITINIB,OVCAR3,905933,-9.5464049396,urogenital_system,-9.546405,-10.845068,1.2986631,0.5003241,0.49967596
SUNITINIB,DASATINIB,T-47D,905945,9.4406724619,breast,9.440673,8.140204,1.3004684,0.49020767,0.5097923
DASATINIB,SUNITINIB,T-47D,905945,9.4406724619,breast,9.440673,8.140203,1.3004694,0.50979227,0.49020767
MK-5108,SUNITINIB,HCT116,905936,11.4341202287,digestive_system,11.43412,12.739779,1.3056593,0.58596456,0.41403547
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,11.43412,12.73978,1.3056602,0.41403547,0.58596456
MK-8776,PACLITAXEL,NCIH1650,687800,4.1709839111,lung,4.170984,5.48535,1.3143663,0.6575558,0.34244418
PACLITAXEL,MK-8776,NCIH1650,687800,4.1709839111,lung,4.170984,5.485351,1.3143673,0.34244412,0.6575559
ABT-888,DEXAMETHASONE,SK-OV-3,905959,-3.4331718496,urogenital_system,-3.4331717,-2.1171484,1.3160233,0.57067764,0.42932236
DEXAMETHASONE,ABT-888,SK-OV-3,905959,-3.4331718496,urogenital_system,-3.4331717,-2.117146,1.3160257,0.42932242,0.5706776
MK-2206,DEXAMETHASONE,NCIH23,905942,3.0703185711,lung,3.0703185,1.7455652,1.3247533,0.5814594,0.4185406
DEXAMETHASONE,MK-2206,NCIH23,905942,3.0703185711,lung,3.0703185,1.7455629,1.3247555,0.4185406,0.5814594
MK-4827,DOXORUBICIN,SKMES1,909728,-0.733084804,lung,-0.7330848,-2.069757,1.3366722,0.5714058,0.42859417
DOXORUBICIN,MK-4827,SKMES1,909728,-0.733084804,lung,-0.7330848,-2.0697575,1.3366727,0.42859423,0.5714058
MK-4827,LAPATINIB,T-47D,905945,-6.9637960753,breast,-6.963796,-8.3017,1.3379035,0.5645212,0.43547887
LAPATINIB,MK-4827,T-47D,905945,-6.9637960753,breast,-6.963796,-8.301704,1.3379083,0.43547887,0.5645212
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,16.481298,1.3740463,0.50669175,0.4933083
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,16.481298,1.3740463,0.4933082,0.5066918
SUNITINIB,GEMCITABINE,NCIH1650,687800,1.6271522377,lung,1.6271522,0.23272568,1.3944266,0.42061222,0.5793877
GEMCITABINE,SUNITINIB,NCIH1650,687800,1.6271522377,lung,1.6271522,0.23272568,1.3944266,0.5793878,0.42061222
ERLOTINIB,DEXAMETHASONE,RKO,909698,-12.1036628041,digestive_system,-12.1036625,-10.686607,1.4170551,0.6484615,0.3515385
DEXAMETHASONE,ERLOTINIB,RKO,909698,-12.1036628041,digestive_system,-12.1036625,-10.686606,1.4170561,0.35153848,0.6484615
PACLITAXEL,LAPATINIB,NCIH23,905942,-0.1943773332,lung,-0.19437733,1.2283239,1.4227012,0.34191445,0.6580855
LAPATINIB,PACLITAXEL,NCIH23,905942,-0.1943773332,lung,-0.19437733,1.2283262,1.4227035,0.65808547,0.3419145
MRK-003,ERLOTINIB,VCAP,1299075,12.3777513224,urogenital_system,12.377751,10.945796,1.4319553,0.46514532,0.5348547
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system,12.377751,10.945792,1.4319592,0.53485465,0.46514535
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,6.9023027,1.4419537,0.43228564,0.56771433
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,6.9023023,1.4419541,0.56771433,0.43228567
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,1.4402707,1.4554145,0.5066917,0.49330828
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,1.4402719,1.4554157,0.4933082,0.5066918
CARBOPLATIN,SUNITINIB,OCUBM,909256,4.454738335,breast,4.454738,5.9306703,1.4759321,0.56515664,0.43484333
SUNITINIB,CARBOPLATIN,OCUBM,909256,4.454738335,breast,4.454738,5.9306703,1.4759321,0.43484333,0.56515664
BORTEZOMIB,PACLITAXEL,T-47D,905945,-21.0708628857,breast,-21.070864,-22.547356,1.4764919,0.67719465,0.3228053
PACLITAXEL,BORTEZOMIB,T-47D,905945,-21.0708628857,breast,-21.070864,-22.54736,1.4764957,0.3228053,0.67719465
PACLITAXEL,AZD1775,OV90,1240197,-6.260132692,urogenital_system,-6.260133,-7.737897,1.4777641,0.2938831,0.7061169
AZD1775,PACLITAXEL,OV90,1240197,-6.260132692,urogenital_system,-6.260133,-7.737897,1.4777641,0.7061169,0.29388306
MK-4827,LAPATINIB,OVCAR3,905933,24.4944604689,urogenital_system,24.494461,23.015932,1.478529,0.56452113,0.43547887
LAPATINIB,MK-4827,OVCAR3,905933,24.4944604689,urogenital_system,24.494461,23.015928,1.4785328,0.43547887,0.5645211
SUNITINIB,GELDANAMYCIN,SKMEL30,909726,2.9229601849,skin,2.9229603,4.416692,1.4937315,0.48751917,0.51248085
GELDANAMYCIN,SUNITINIB,SKMEL30,909726,2.9229601849,skin,2.9229603,4.416692,1.4937315,0.51248085,0.4875192
AZD1775,VINORELBINE,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,0.2663021,1.4985235,0.60162675,0.3983732
VINORELBINE,AZD1775,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,0.2663015,1.4985241,0.3983732,0.60162675
ERLOTINIB,SN-38,OCUBM,909256,18.1144720485,breast,18.114471,16.56515,1.5493221,0.50615233,0.49384767
SN-38,ERLOTINIB,OCUBM,909256,18.1144720485,breast,18.114471,16.56515,1.5493221,0.4938477,0.5061523
MK-4827,MK-8669,HCT116,905936,2.3863252571,digestive_system,2.3863254,3.9417067,1.5553813,0.6241422,0.3758578
MK-8669,MK-4827,HCT116,905936,2.3863252571,digestive_system,2.3863254,3.9417067,1.5553813,0.37585777,0.6241422
PACLITAXEL,AZD1775,OCUBM,909256,-3.7917163565,breast,-3.7917163,-2.217351,1.5743654,0.2938831,0.7061169
AZD1775,PACLITAXEL,OCUBM,909256,-3.7917163565,breast,-3.7917163,-2.217351,1.5743654,0.7061169,0.2938831
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,3.6945834,1.5744247,0.50778145,0.4922185
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,3.694583,1.5744252,0.4922185,0.50778145
GELDANAMYCIN,ERLOTINIB,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,-7.3530254,1.6038628,0.4864037,0.5135963
ERLOTINIB,GELDANAMYCIN,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,-7.3530254,1.6038628,0.5135963,0.4864037
ZOLINZA,VINORELBINE,LOVO,907790,3.3307792359,digestive_system,3.3307793,1.713989,1.6167903,0.5651087,0.43489122
VINORELBINE,ZOLINZA,LOVO,907790,3.3307792359,digestive_system,3.3307793,1.7139877,1.6167916,0.43489122,0.5651087
ERLOTINIB,L778123,MDAMB436,1240172,8.1310440145,breast,8.131044,6.5064154,1.624629,0.52663153,0.47336844
L778123,ERLOTINIB,MDAMB436,1240172,8.1310440145,breast,8.131044,6.5064154,1.624629,0.47336853,0.52663153
SUNITINIB,CARBOPLATIN,HT144,907067,4.3114561551,skin,4.311456,2.6734552,1.638001,0.43484336,0.56515664
CARBOPLATIN,SUNITINIB,HT144,907067,4.3114561551,skin,4.311456,2.6734552,1.638001,0.56515664,0.43484336
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,9.51557,1.639761,0.5719151,0.4280849
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,9.515567,1.6397638,0.4280849,0.5719151
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,7.06057,1.6423583,0.6306372,0.36936277
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,7.0605717,1.6423602,0.36936265,0.63063735
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,2.4480376,4.0948024,1.6467648,0.47062367,0.5293763
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,2.4480376,4.0948024,1.6467648,0.5293764,0.47062367
GEMCITABINE,SUNITINIB,UWB1289,1480374,0.925251055,urogenital_system,0.92525107,2.5867262,1.6614752,0.5793878,0.4206122
SUNITINIB,GEMCITABINE,UWB1289,1480374,0.925251055,urogenital_system,0.92525107,2.5867267,1.6614757,0.4206122,0.5793878
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung,-1.2461722,0.41784376,1.664016,0.50032413,0.49967587
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,0.417844,1.6640162,0.49967593,0.5003241
GEMCITABINE,SUNITINIB,NCIH2122,722046,1.5831505973,lung,1.5831506,3.258173,1.6750224,0.57938784,0.4206122
SUNITINIB,GEMCITABINE,NCIH2122,722046,1.5831505973,lung,1.5831506,3.258173,1.6750224,0.42061225,0.5793878
SUNITINIB,5-FU,HT144,907067,4.6773891182,skin,4.677389,2.9991705,1.6782186,0.4274588,0.57254124
5-FU,SUNITINIB,HT144,907067,4.6773891182,skin,4.677389,2.9991698,1.6782193,0.57254124,0.4274588
SUNITINIB,BEZ-235,SW837,909755,18.053698275,digestive_system,18.053698,19.75601,1.7023125,0.48823646,0.5117635
BEZ-235,SUNITINIB,SW837,909755,18.053698275,digestive_system,18.053698,19.756016,1.7023182,0.5117635,0.48823643
ABT-888,MK-4827,T-47D,905945,-0.1984894826,breast,-0.19848949,1.5089642,1.7074537,0.37467316,0.6253268
MK-4827,ABT-888,T-47D,905945,-0.1984894826,breast,-0.19848949,1.5089687,1.7074583,0.6253268,0.37467316
MITOMYCINE,MK-4827,OV90,1240197,5.7044765395,urogenital_system,5.7044764,3.9801035,1.7243729,0.42840883,0.57159114
MK-4827,MITOMYCINE,OV90,1240197,5.7044765395,urogenital_system,5.7044764,3.9801025,1.7243738,0.57159114,0.42840886
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung,22.689028,20.948612,1.7404156,0.6241422,0.37585777
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung,22.689028,20.948608,1.7404194,0.37585765,0.62414235
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,3.7798524,1.7432914,0.48646045,0.51353955
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,3.779852,1.7432919,0.5135396,0.48646042
PACLITAXEL,MK-4827,HT144,907067,-14.9547983977,skin,-14.954799,-16.701912,1.7471132,0.28611958,0.7138804
MK-4827,PACLITAXEL,HT144,907067,-14.9547983977,skin,-14.954799,-16.701914,1.7471151,0.7138805,0.28611958
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin,9.667113,11.414958,1.7478447,0.5811918,0.41880822
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,9.667113,11.414958,1.7478447,0.41880822,0.5811918
SUNITINIB,MK-2206,RKO,909698,15.7946457585,digestive_system,15.794645,14.037631,1.7570143,0.54467636,0.45532367
MK-2206,SUNITINIB,RKO,909698,15.7946457585,digestive_system,15.794645,14.037628,1.7570171,0.4553236,0.54467636
SORAFENIB,SUNITINIB,UACC62,905976,3.854611654,skin,3.8546116,2.0855772,1.7690344,0.48646042,0.51353955
SUNITINIB,SORAFENIB,UACC62,905976,3.854611654,skin,3.8546116,2.0855772,1.7690344,0.5135396,0.48646042
MK-4827,SORAFENIB,LOVO,907790,-5.5996143495,digestive_system,-5.599614,-3.8224978,1.7771163,0.58493304,0.41506696
SORAFENIB,MK-4827,LOVO,907790,-5.5996143495,digestive_system,-5.599614,-3.8224978,1.7771163,0.41506702,0.584933
DASATINIB,ERLOTINIB,RKO,909698,11.2554584031,digestive_system,11.255459,13.045744,1.7902851,0.48371613,0.51628387
ERLOTINIB,DASATINIB,RKO,909698,11.2554584031,digestive_system,11.255459,13.045748,1.7902889,0.51628387,0.48371613
SORAFENIB,PACLITAXEL,MSTO,908152,-12.9965793434,lung,-12.996579,-11.198278,1.7983007,0.6390512,0.3609488
PACLITAXEL,SORAFENIB,MSTO,908152,-12.9965793434,lung,-12.996579,-11.198277,1.7983017,0.36094877,0.6390512
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,3.6509876,1.8076823,0.50979227,0.49020773
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,3.650988,1.8076828,0.4902077,0.5097923
SUNITINIB,MK-2206,RPMI7951,910903,10.2812449005,skin,10.281245,8.461863,1.8193827,0.5446764,0.4553236
