Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,TOPOTECAN,NCIH2122,722046,1.2839082539,lung,1.2839082,0.04244378,1.2414645,0.57753426,0.4224657
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,6.837439,1.2474885,0.4351063,0.56489366
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,6.837439,1.2474885,0.56489366,0.4351063
VINORELBINE,AZD1775,NCIH520,908443,4.9748200757,lung,4.97482,3.7133667,1.2614534,0.46161386,0.53838617
AZD1775,VINORELBINE,NCIH520,908443,4.9748200757,lung,4.97482,3.7133658,1.2614543,0.53838617,0.46161386
SUNITINIB,ABT-888,HT144,907067,1.1511631322,skin,1.1511631,-0.11825241,1.2694155,0.534247,0.46575305
ABT-888,SUNITINIB,HT144,907067,1.1511631322,skin,1.1511631,-0.11825244,1.2694155,0.46575305,0.534247
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,0.5684441,1.2748613,0.3663714,0.63362867
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,0.5684435,1.2748618,0.63362867,0.36637136
BORTEZOMIB,VINORELBINE,LOVO,907790,-2.5678921152,digestive_system,-2.567892,-3.8568442,1.2889521,0.57906264,0.42093736
VINORELBINE,BORTEZOMIB,LOVO,907790,-2.5678921152,digestive_system,-2.567892,-3.8568447,1.2889526,0.42093736,0.57906264
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,-0.7614908,-2.0550957,1.2936049,0.56027436,0.4397256
MK-5108,DEXAMETHASONE,NCIH520,908443,-0.7614908301,lung,-0.7614908,-2.055096,1.2936051,0.43972564,0.56027436
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,3.1678145,1.3119485,0.49966538,0.50033456
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,3.1678152,1.3119493,0.50033456,0.49966538
MK-4827,MK-8669,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,29.2984,1.3404427,0.72543913,0.27456084
MK-8669,MK-4827,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,29.298403,1.3404446,0.27456084,0.72543913
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system,16.417538,15.06825,1.349288,0.6095301,0.3904699
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system,16.417538,15.068248,1.3492899,0.39046985,0.6095301
SORAFENIB,SUNITINIB,HT144,907067,1.8658945799,skin,1.8658946,3.218104,1.3522093,0.45847055,0.5415294
SUNITINIB,SORAFENIB,HT144,907067,1.8658945799,skin,1.8658946,3.2181044,1.3522098,0.5415294,0.45847055
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-18.736525,1.3623867,0.45171747,0.54828256
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-18.736525,1.3623867,0.54828256,0.4517174
SN-38,SUNITINIB,NCIH520,908443,2.3000407853,lung,2.3000407,0.93711483,1.3629259,0.45931453,0.54068553
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,2.3000407,0.9371143,1.3629265,0.54068553,0.45931453
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system,13.911733,12.539856,1.3718767,0.3246504,0.6753496
SUNITINIB,BEZ-235,LOVO,907790,13.9117322702,digestive_system,13.911733,12.539854,1.3718786,0.6753496,0.3246504
MK-8669,VINORELBINE,NCIH23,905942,-3.8078441176,lung,-3.8078442,-2.4216743,1.3861699,0.3637211,0.636279
VINORELBINE,MK-8669,NCIH23,905942,-3.8078441176,lung,-3.8078442,-2.42167,1.3861742,0.6362789,0.36372107
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-11.901591,1.3909035,0.54828256,0.45171747
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-11.901591,1.3909035,0.45171747,0.54828256
SUNITINIB,DINACICLIB,A375,906793,6.5177618516,skin,6.5177617,7.920372,1.4026103,0.5426573,0.4573427
DINACICLIB,SUNITINIB,A375,906793,6.5177618516,skin,6.5177617,7.9203725,1.4026108,0.4573427,0.5426573
ETOPOSIDE,SUNITINIB,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,4.100933,1.4089556,0.45251244,0.5474876
SUNITINIB,ETOPOSIDE,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,4.100934,1.4089565,0.54748756,0.4525124
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,-0.29355964,1.1167072,1.4102669,0.47267166,0.5273284
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung,-0.29355964,1.1167074,1.4102671,0.5273284,0.47267166
OXALIPLATIN,ERLOTINIB,LOVO,907790,-3.2115744456,digestive_system,-3.2115746,-4.639667,1.4280925,0.42387283,0.5761272
ERLOTINIB,OXALIPLATIN,LOVO,907790,-3.2115744456,digestive_system,-3.2115746,-4.6396675,1.428093,0.5761272,0.42387286
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,-0.85992813,1.4682312,0.55305445,0.44694555
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,-0.8599288,1.4682319,0.44694555,0.55305445
MK-2206,SUNITINIB,A375,906793,22.7852001559,skin,22.7852,21.30925,1.4759502,0.35031164,0.64968836
SUNITINIB,MK-2206,A375,906793,22.7852001559,skin,22.7852,21.309248,1.4759521,0.6496884,0.35031158
PACLITAXEL,ABT-888,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,0.97291905,1.4784031,0.50714195,0.4928581
ABT-888,PACLITAXEL,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,0.9729189,1.4784031,0.49285817,0.5071419
MK-4827,SORAFENIB,MSTO,908152,-8.5949454608,lung,-8.594946,-10.077246,1.4822998,0.52701634,0.4729837
SORAFENIB,MK-4827,MSTO,908152,-8.5949454608,lung,-8.594946,-10.077247,1.4823008,0.4729837,0.5270163
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,1.7125288,1.4837872,0.3904699,0.6095301
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,1.7125299,1.4837883,0.6095301,0.3904699
AZD1775,VINORELBINE,LOVO,907790,3.3826614243,digestive_system,3.3826613,1.8763093,1.5063521,0.53838617,0.46161386
VINORELBINE,AZD1775,LOVO,907790,3.3826614243,digestive_system,3.3826613,1.8763075,1.5063539,0.46161383,0.5383862
SORAFENIB,MK-4827,SW837,909755,1.9677946448,digestive_system,1.9677947,3.4841037,1.516309,0.47298375,0.5270162
MK-4827,SORAFENIB,SW837,909755,1.9677946448,digestive_system,1.9677947,3.484104,1.5163093,0.5270162,0.47298372
ERLOTINIB,METFORMIN,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,4.0722547,1.5255947,0.5291179,0.47088215
METFORMIN,ERLOTINIB,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,4.0722547,1.5255947,0.4708821,0.5291179
PACLITAXEL,SORAFENIB,NCIH23,905942,-3.5141508955,lung,-3.5141509,-5.0462866,1.5321357,0.514463,0.485537
SORAFENIB,PACLITAXEL,NCIH23,905942,-3.5141508955,lung,-3.5141509,-5.046287,1.5321362,0.485537,0.51446295
LAPATINIB,MK-4827,NCIH520,908443,2.0906921283,lung,2.090692,0.48953164,1.6011604,0.4341645,0.56583554
MK-4827,LAPATINIB,NCIH520,908443,2.0906921283,lung,2.090692,0.48953024,1.6011618,0.56583554,0.4341645
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-0.4325768,1.6043874,0.4389715,0.5610285
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-0.4325757,1.6043885,0.5610285,0.4389715
MRK-003,MK-4827,VCAP,1299075,12.1209563951,urogenital_system,12.120956,13.743871,1.6229143,0.34714344,0.6528565
MK-4827,MRK-003,VCAP,1299075,12.1209563951,urogenital_system,12.120956,13.743872,1.6229153,0.6528565,0.34714344
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-10.448333,1.6328392,0.4892202,0.5107798
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-10.448334,1.6328402,0.5107798,0.4892202
MK-4827,SN-38,SW837,909755,2.5602825257,digestive_system,2.5602825,4.200278,1.6399953,0.526169,0.47383094
SN-38,MK-4827,SW837,909755,2.5602825257,digestive_system,2.5602825,4.200278,1.6399953,0.473831,0.52616894
ERLOTINIB,MITOMYCINE,LOVO,907790,5.0256032979,digestive_system,5.0256033,3.3617935,1.6638098,0.53872097,0.46127903
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system,5.0256033,3.3617926,1.6638107,0.46127903,0.53872097
ZOLINZA,VINORELBINE,UWB1289,1480374,-2.6991256083,urogenital_system,-2.6991255,-1.0274633,1.6716622,0.59841895,0.40158105
VINORELBINE,ZOLINZA,UWB1289,1480374,-2.6991256083,urogenital_system,-2.6991255,-1.0274616,1.6716639,0.401581,0.59841895
VINORELBINE,LAPATINIB,MSTO,908152,11.4928219973,lung,11.492822,9.809918,1.6829033,0.463198,0.536802
LAPATINIB,VINORELBINE,MSTO,908152,11.4928219973,lung,11.492822,9.8099165,1.6829052,0.53680205,0.46319795
PACLITAXEL,L778123,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,10.672982,1.6856594,0.5687013,0.43129864
L778123,PACLITAXEL,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,10.672981,1.6856604,0.43129864,0.5687013
MRK-003,ERLOTINIB,VCAP,1299075,12.3777513224,urogenital_system,12.377751,10.687579,1.6901722,0.32477242,0.6752275
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system,12.377751,10.687579,1.6901722,0.6752275,0.32477242
DINACICLIB,MK-4827,OCUBM,909256,-0.4639800333,breast,-0.46398002,1.2328893,1.6968694,0.4718513,0.5281488
MK-4827,DINACICLIB,OCUBM,909256,-0.4639800333,breast,-0.46398002,1.23289,1.6968701,0.5281488,0.4718513
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-1.6805329,1.718389,0.5922324,0.40776762
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-1.6805335,1.7183896,0.40776762,0.5922324
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,1.3382778,1.7374167,0.4351063,0.5648937
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,1.3382785,1.7374175,0.5648937,0.4351063
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-10.798371,1.741355,0.58934623,0.41065386
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-10.798367,1.7413597,0.41065386,0.58934623
OXALIPLATIN,SUNITINIB,HCT116,905936,-2.7614344542,digestive_system,-2.7614346,-0.9875687,1.7738659,0.4341546,0.56584543
SUNITINIB,OXALIPLATIN,HCT116,905936,-2.7614344542,digestive_system,-2.7614346,-0.9875675,1.7738671,0.5658453,0.4341546
OXALIPLATIN,ERLOTINIB,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,2.498982,1.7838302,0.42387283,0.5761271
ERLOTINIB,OXALIPLATIN,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,2.498982,1.7838302,0.5761271,0.42387286
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,1.1860164,1.8146169,0.528414,0.47158602
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,1.1860168,1.8146174,0.47158602,0.528414
MK-2206,VINORELBINE,HCT116,905936,0.8277265355,digestive_system,0.82772654,2.6502733,1.8225467,0.46331993,0.53668004
VINORELBINE,MK-2206,HCT116,905936,0.8277265355,digestive_system,0.82772654,2.6502736,1.822547,0.53668004,0.46331993
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,-29.177685,1.8592377,0.598419,0.401581
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin,-27.318447,-29.177689,1.8592415,0.40158108,0.59841895
SUNITINIB,MITOMYCINE,LOVO,907790,0.4094067594,digestive_system,0.40940675,2.2712355,1.8618287,0.5282748,0.47172526
MITOMYCINE,SUNITINIB,LOVO,907790,0.4094067594,digestive_system,0.40940675,2.2712355,1.8618287,0.47172526,0.5282748
MITOMYCINE,MK-4827,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,6.8095884,1.866333,0.4862812,0.5137187
MK-4827,MITOMYCINE,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,6.8095894,1.866334,0.5137187,0.4862812
DEXAMETHASONE,TEMOZOLOMIDE,A375,906793,-1.5948956105,skin,-1.5948956,-3.4684894,1.8735938,0.6281733,0.37182668
TEMOZOLOMIDE,DEXAMETHASONE,A375,906793,-1.5948956105,skin,-1.5948956,-3.468494,1.8735983,0.3718267,0.6281733
VINORELBINE,MK-8776,HCT116,905936,-3.7738900052,digestive_system,-3.77389,-5.660905,1.8870149,0.50151,0.49848995
MK-8776,VINORELBINE,HCT116,905936,-3.7738900052,digestive_system,-3.77389,-5.6609087,1.8870187,0.49848995,0.50151
SORAFENIB,ERLOTINIB,LOVO,907790,-2.257154012,digestive_system,-2.257154,-0.35522795,1.901926,0.44806892,0.551931
ERLOTINIB,SORAFENIB,LOVO,907790,-2.257154012,digestive_system,-2.257154,-0.35522786,1.9019262,0.551931,0.44806892
SUNITINIB,PD325901,OV90,1240197,1.7641951637,urogenital_system,1.7641952,-0.15587239,1.9200675,0.59437996,0.40562004
PD325901,SUNITINIB,OV90,1240197,1.7641951637,urogenital_system,1.7641952,-0.15587233,1.9200675,0.40562004,0.59437996
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,21.798191,19.872099,1.9260921,0.4357307,0.5642693
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,19.872097,1.926094,0.5642693,0.4357307
ETOPOSIDE,SUNITINIB,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,-0.4790596,1.9293774,0.4525124,0.54748756
SUNITINIB,ETOPOSIDE,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,-0.47905883,1.9293782,0.54748756,0.45251247
PACLITAXEL,AZD1775,NCIH520,908443,6.8556440295,lung,6.855644,4.9103684,1.9452758,0.551864,0.44813597
AZD1775,PACLITAXEL,NCIH520,908443,6.8556440295,lung,6.855644,4.910368,1.9452763,0.448136,0.55186397
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-13.612065,1.945344,0.44853565,0.5514643
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-13.612063,1.9453459,0.5514643,0.44853565
L778123,SUNITINIB,VCAP,1299075,13.581039813,urogenital_system,13.581039,11.632895,1.948144,0.40487635,0.5951237
SUNITINIB,L778123,VCAP,1299075,13.581039813,urogenital_system,13.581039,11.6328945,1.9481449,0.59512365,0.40487626
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,2.0975573,1.969386,0.56489366,0.43510628
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,2.0975573,1.969386,0.43510628,0.56489366
VINORELBINE,TEMOZOLOMIDE,A2058,906792,-29.2217929981,skin,-29.221792,-27.193893,2.0278988,0.47811857,0.52188146
TEMOZOLOMIDE,VINORELBINE,A2058,906792,-29.2217929981,skin,-29.221792,-27.193893,2.0278988,0.52188146,0.47811857
MK-4541,DEXAMETHASONE,UACC62,905976,6.4989089531,skin,6.498909,4.4589033,2.0400057,0.4496877,0.5503123
DEXAMETHASONE,MK-4541,UACC62,905976,6.4989089531,skin,6.498909,4.4589024,2.0400066,0.55031234,0.4496877
MK-4827,CARBOPLATIN,A375,906793,0.520762264,skin,0.52076226,2.5653632,2.044601,0.55580217,0.44419786
CARBOPLATIN,MK-4827,A375,906793,0.520762264,skin,0.52076226,2.5653636,2.0446014,0.44419786,0.55580217
PACLITAXEL,SORAFENIB,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,0.6310549,2.0743854,0.514463,0.48553702
SORAFENIB,PACLITAXEL,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,0.63105404,2.0743861,0.48553702,0.514463
MK-8776,SUNITINIB,UWB1289,1480374,-10.3861387592,urogenital_system,-10.386139,-12.464059,2.07792,0.38302553,0.6169745
SUNITINIB,MK-8776,UWB1289,1480374,-10.3861387592,urogenital_system,-10.386139,-12.464059,2.07792,0.6169745,0.38302556
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-1.5731897,2.1012256,0.4915168,0.5084832
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-1.57319,2.1012259,0.5084832,0.4915168
ERLOTINIB,L778123,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,14.819769,2.1134892,0.60519594,0.39480406
L778123,ERLOTINIB,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,14.819768,2.11349,0.3948041,0.60519594
DINACICLIB,PACLITAXEL,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,-15.938059,2.1144352,0.4844021,0.5155979
PACLITAXEL,DINACICLIB,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,-15.938058,2.1144361,0.5155979,0.4844021
VINORELBINE,MK-2206,NCIH2122,722046,-15.2952765529,lung,-15.295277,-17.416082,2.1208057,0.53668,0.46332002
MK-2206,VINORELBINE,NCIH2122,722046,-15.2952765529,lung,-15.295277,-17.416082,2.1208057,0.46331993,0.53668004
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,4.298991,2.1232142,0.3955416,0.6044584
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,4.298991,2.1232142,0.6044584,0.39554158
CYCLOPHOSPHAMIDE,SUNITINIB,A2058,906792,9.1710376846,skin,9.171038,7.0403094,2.1307282,0.42082742,0.5791726
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin,9.171038,7.040308,2.1307297,0.5791726,0.42082736
DEXAMETHASONE,AZD1775,A375,906793,8.7194559775,skin,8.719456,10.859306,2.1398506,0.6125686,0.38743135
AZD1775,DEXAMETHASONE,A375,906793,8.7194559775,skin,8.719456,10.859307,2.1398516,0.38743132,0.6125686
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,-0.19247457,2.180522,0.44213557,0.55786437
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,-0.19247493,2.1805222,0.55786437,0.44213557
GELDANAMYCIN,SUNITINIB,NCIH23,905942,-6.5569249974,lung,-6.556925,-4.3756037,2.1813211,0.47267163,0.5273284
SUNITINIB,GELDANAMYCIN,NCIH23,905942,-6.5569249974,lung,-6.556925,-4.3756037,2.1813211,0.5273284,0.47267163
MK-4827,MITOMYCINE,NCIH2122,722046,-4.5003333454,lung,-4.5003333,-6.6922865,2.1919532,0.5137187,0.48628122
MITOMYCINE,MK-4827,NCIH2122,722046,-4.5003333454,lung,-4.5003333,-6.692289,2.1919556,0.48628122,0.5137187
DOXORUBICIN,SUNITINIB,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,0.9241199,2.2163546,0.43897152,0.5610285
SUNITINIB,DOXORUBICIN,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,0.9241212,2.2163558,0.5610285,0.43897152
PACLITAXEL,MK-4541,OV90,1240197,1.822357703,urogenital_system,1.8223577,-0.39436004,2.2167177,0.48800611,0.5119938
MK-4541,PACLITAXEL,OV90,1240197,1.822357703,urogenital_system,1.8223577,-0.3943694,2.216727,0.5119938,0.48800617
DEXAMETHASONE,L778123,UACC62,905976,9.8456617767,skin,9.845662,7.625852,2.21981,0.62865984,0.37134013
L778123,DEXAMETHASONE,UACC62,905976,9.8456617767,skin,9.845662,7.625851,2.219811,0.37134013,0.62865984
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,13.786223,2.2286386,0.46575308,0.5342469
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,13.786224,2.2286396,0.5342469,0.46575308
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-3.1107097,2.241541,0.5282748,0.47172529
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-3.1107097,2.241541,0.47172529,0.5282748
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,3.382616,2.2494712,0.37667903,0.62332094
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,3.382616,2.2494712,0.62332094,0.376679
GELDANAMYCIN,PACLITAXEL,OCUBM,909256,4.8363704729,breast,4.8363705,2.5783513,2.2580192,0.49980268,0.50019735
PACLITAXEL,GELDANAMYCIN,OCUBM,909256,4.8363704729,breast,4.8363705,2.5783513,2.2580192,0.50019735,0.49980268
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-7.551052,2.265596,0.39530212,0.60469794
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-7.5510526,2.2655964,0.60469794,0.39530212
MITOMYCINE,MK-4827,NCIH520,908443,4.484228408,lung,4.4842286,2.202874,2.2813547,0.4862812,0.51371884
MK-4827,MITOMYCINE,NCIH520,908443,4.484228408,lung,4.4842286,2.2028725,2.281356,0.5137188,0.4862812
DEXAMETHASONE,MK-4541,MSTO,908152,-10.8626314224,lung,-10.862632,-8.572514,2.2901182,0.55031234,0.4496877
MK-4541,DEXAMETHASONE,MSTO,908152,-10.8626314224,lung,-10.862632,-8.572512,2.2901201,0.4496877,0.55031234
ERLOTINIB,GELDANAMYCIN,LOVO,907790,-2.718358817,digestive_system,-2.7183588,-0.4220778,2.2962809,0.53777725,0.46222273
GELDANAMYCIN,ERLOTINIB,LOVO,907790,-2.718358817,digestive_system,-2.7183588,-0.4220775,2.2962813,0.4622228,0.53777725
TOPOTECAN,SUNITINIB,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,-0.6808651,2.2970715,0.4224657,0.5775343
SUNITINIB,TOPOTECAN,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,-0.6808642,2.2970724,0.5775343,0.4224657
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung,1.937584,-0.36126986,2.2988539,0.5691752,0.43082482
ABT-888,DEXAMETHASONE,NCIH520,908443,1.9375840753,lung,1.937584,-0.361271,2.298855,0.43082482,0.5691751
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,0.86778235,2.302501,0.4106321,0.58936787
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,0.8677826,2.3025012,0.58936787,0.41063216
ERLOTINIB,ABT-888,SW837,909755,1.0881545563,digestive_system,1.0881546,-1.2195423,2.3076968,0.54467493,0.45532513
ABT-888,ERLOTINIB,SW837,909755,1.0881545563,digestive_system,1.0881546,-1.2195425,2.307697,0.4553251,0.54467493
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-5.888778,2.3188238,0.4298475,0.57015246
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-5.888778,2.3188238,0.57015246,0.42984754
SUNITINIB,SN-38,OCUBM,909256,5.8663919343,breast,5.866392,8.205468,2.339076,0.54068553,0.4593145
SN-38,SUNITINIB,OCUBM,909256,5.8663919343,breast,5.866392,8.205469,2.339077,0.4593145,0.54068553
MK-4827,MK-5108,OV90,1240197,8.382194094,urogenital_system,8.3821945,6.0387077,2.3434868,0.51066357,0.48933646
MK-5108,MK-4827,OV90,1240197,8.382194094,urogenital_system,8.3821945,6.0387077,2.3434868,0.48933646,0.51066357
DINACICLIB,DEXAMETHASONE,LOVO,907790,2.5821365439,digestive_system,2.5821366,0.21196014,2.3701766,0.42254636,0.5774537
DEXAMETHASONE,DINACICLIB,LOVO,907790,2.5821365439,digestive_system,2.5821366,0.21195945,2.3701773,0.5774537,0.42254636
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin,10.52376,8.125618,2.3981419,0.39193586,0.6080641
PACLITAXEL,DASATINIB,UACC62,905976,10.5237598407,skin,10.52376,8.125617,2.3981428,0.6080641,0.39193586
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,-0.6008653,2.4138381,0.5761271,0.42387283
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-0.6008651,2.4138384,0.42387283,0.5761271
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin,0.45794213,2.8872044,2.4292622,0.5519311,0.44806892
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin,0.45794213,2.8872044,2.4292622,0.44806892,0.5519311
SUNITINIB,MRK-003,NCIH23,905942,0.9109751329,lung,0.91097516,3.3429306,2.4319553,0.66595584,0.33404413
MRK-003,SUNITINIB,NCIH23,905942,0.9109751329,lung,0.91097516,3.342932,2.4319568,0.3340441,0.6659559
ERLOTINIB,METHOTREXATE,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-15.457987,2.45183,0.5165863,0.48341376
METHOTREXATE,ERLOTINIB,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-15.457985,2.4518318,0.48341376,0.5165863
SUNITINIB,AZD1775,OV90,1240197,0.0726372828,urogenital_system,0.07263728,2.558253,2.4856157,0.5785535,0.42144653
