Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,3.7313635,0.37945485,0.44554526,0.55445474
CARBOPLATIN,PD325901,MSTO,908152,-3.1403360261,lung,-3.140336,-2.7558653,0.3844707,0.52488667,0.4751134
PD325901,CARBOPLATIN,MSTO,908152,-3.1403360261,lung,-3.140336,-2.755865,0.38447094,0.47511342,0.5248866
OXALIPLATIN,ABT-888,A375,906793,-9.9987753767,skin,-9.9987755,-10.383686,0.38491058,0.468114,0.531886
ABT-888,OXALIPLATIN,A375,906793,-9.9987753767,skin,-9.9987755,-10.383686,0.38491058,0.531886,0.468114
METFORMIN,ERLOTINIB,RPMI7951,910903,0.3126629778,skin,0.312663,-0.072676584,0.38533956,0.47088212,0.5291179
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin,0.312663,-0.07267675,0.38533974,0.52911794,0.4708821
PD325901,BORTEZOMIB,NCIH1650,687800,-12.3615974947,lung,-12.361597,-11.973636,0.3879614,0.44266754,0.55733246
BORTEZOMIB,PD325901,NCIH1650,687800,-12.3615974947,lung,-12.361597,-11.973634,0.3879633,0.55733246,0.44266754
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,-0.32537603,0.39005172,0.47763175,0.52236825
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,-0.32537568,0.39005208,0.5223683,0.47763172
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,5.5356636,0.3935504,0.56794435,0.43205565
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,5.5356627,0.39355135,0.43205565,0.56794435
BORTEZOMIB,CARBOPLATIN,SKMEL30,909726,-1.4937476361,skin,-1.4937476,-1.0945514,0.39919615,0.5326321,0.46736792
CARBOPLATIN,BORTEZOMIB,SKMEL30,909726,-1.4937476361,skin,-1.4937476,-1.0945513,0.39919627,0.46736792,0.5326321
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,7.3854218,0.40039492,0.29054624,0.70945376
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,7.385422,0.4003954,0.7094537,0.29054624
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-6.40345,0.4033966,0.44853562,0.5514644
MK-4827,OXALIPLATIN,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-6.403451,0.40339756,0.5514644,0.44853565
VINBLASTINE,BORTEZOMIB,RKO,909698,-10.5682144854,digestive_system,-10.568214,-10.9725685,0.4043541,0.41291955,0.5870805
BORTEZOMIB,VINBLASTINE,RKO,909698,-10.5682144854,digestive_system,-10.568214,-10.97257,0.404356,0.5870805,0.41291955
L778123,MRK-003,T-47D,905945,6.4713296734,breast,6.4713297,6.0665045,0.4048252,0.5756063,0.42439374
MRK-003,L778123,T-47D,905945,6.4713296734,breast,6.4713297,6.066504,0.4048257,0.42439368,0.5756063
OXALIPLATIN,SUNITINIB,OV90,1240197,-9.5041668252,urogenital_system,-9.504167,-9.098803,0.40536404,0.43415466,0.5658453
SUNITINIB,OXALIPLATIN,OV90,1240197,-9.5041668252,urogenital_system,-9.504167,-9.098803,0.40536404,0.5658453,0.43415466
DINACICLIB,CARBOPLATIN,NCIH1650,687800,-5.2466029427,lung,-5.246603,-4.8388195,0.4077835,0.52782834,0.47217166
CARBOPLATIN,DINACICLIB,NCIH1650,687800,-5.2466029427,lung,-5.246603,-4.838819,0.407784,0.4721717,0.5278283
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,3.7690227,0.40800762,0.49270356,0.50729644
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,3.7690232,0.4080081,0.50729644,0.49270356
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,3.2054386,0.40821433,0.5352624,0.4647376
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,3.2054372,0.40821576,0.4647376,0.5352624
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,15.017944,0.41262722,0.5181241,0.4818759
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,15.017944,0.41262722,0.4818759,0.51812416
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,5.0008473,0.41736412,0.35023415,0.64976585
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,5.0008464,0.41736507,0.64976585,0.35023415
MK-2206,ABT-888,SW837,909755,0.9381101739,digestive_system,0.9381102,0.51810855,0.42000163,0.38214186,0.6178582
ABT-888,MK-2206,SW837,909755,0.9381101739,digestive_system,0.9381102,0.5181078,0.4200024,0.6178582,0.38214183
DINACICLIB,DEXAMETHASONE,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,-5.472188,0.42121506,0.42254636,0.5774537
DEXAMETHASONE,DINACICLIB,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,-5.4721885,0.42121553,0.5774537,0.4225463
ETOPOSIDE,L778123,NCIH1650,687800,4.9498359294,lung,4.949836,4.528009,0.42182684,0.5485127,0.45148727
L778123,ETOPOSIDE,NCIH1650,687800,4.9498359294,lung,4.949836,4.5280085,0.42182732,0.45148727,0.5485127
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-0.7445962,0.42205638,0.46248642,0.5375136
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-0.744596,0.42205656,0.5375136,0.4624864
PACLITAXEL,SORAFENIB,UACC62,905976,0.5700784407,skin,0.57007843,0.9944983,0.42441988,0.514463,0.485537
SORAFENIB,PACLITAXEL,UACC62,905976,0.5700784407,skin,0.57007843,0.99449956,0.42442113,0.48553702,0.514463
BEZ-235,DOXORUBICIN,OVCAR3,905933,7.1050145527,urogenital_system,7.1050143,6.679394,0.42562056,0.38056657,0.6194334
DOXORUBICIN,BEZ-235,OVCAR3,905933,7.1050145527,urogenital_system,7.1050143,6.6793895,0.42562485,0.61943346,0.3805665
BORTEZOMIB,AZD1775,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-4.588117,0.42853355,0.5411764,0.45882368
AZD1775,BORTEZOMIB,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-4.5881157,0.42853498,0.45882368,0.5411763
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,8.819423,0.43370533,0.62874746,0.37125254
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,8.819421,0.43370724,0.3712525,0.6287475
ERLOTINIB,MRK-003,MDAMB436,1240172,4.6795036313,breast,4.6795034,5.1145496,0.4350462,0.6752275,0.32477242
MRK-003,ERLOTINIB,MDAMB436,1240172,4.6795036313,breast,4.6795034,5.1145506,0.43504715,0.3247724,0.6752276
MK-2206,DASATINIB,MDAMB436,1240172,46.4293552717,breast,46.429356,46.865284,0.43592834,0.4825435,0.51745653
DASATINIB,MK-2206,MDAMB436,1240172,46.4293552717,breast,46.429356,46.865284,0.43592834,0.51745653,0.4825435
AZD1775,SORAFENIB,NCIH1650,687800,0.0638370538,lung,0.06383705,0.50549495,0.4416579,0.46248642,0.53751355
SORAFENIB,AZD1775,NCIH1650,687800,0.0638370538,lung,0.06383705,0.50549537,0.44165832,0.53751355,0.46248642
BORTEZOMIB,5-FU,NCIH23,905942,-9.1909645858,lung,-9.190965,-9.633537,0.4425726,0.47699383,0.5230062
5-FU,BORTEZOMIB,NCIH23,905942,-9.1909645858,lung,-9.190965,-9.633537,0.4425726,0.5230062,0.47699383
DEXAMETHASONE,PD325901,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,5.613323,0.4429679,0.6279392,0.37206078
PD325901,DEXAMETHASONE,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,5.613323,0.4429679,0.37206078,0.6279392
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-1.5477592,0.44812024,0.3686085,0.6313915
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-1.5477587,0.4481207,0.6313915,0.36860844
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,23.720259,0.45832253,0.2748275,0.72517246
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,23.720259,0.45832253,0.72517246,0.27482754
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,4.739364,0.45947504,0.4502613,0.5497387
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,4.739364,0.45947504,0.5497387,0.45026127
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,2.190339,0.4628091,0.6412337,0.35876638
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,2.1903403,0.46281028,0.35876638,0.6412336
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-7.245025,0.464787,0.3718267,0.6281733
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-7.2450247,0.46478748,0.6281733,0.3718267
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,10.573947,0.4652071,0.6125686,0.38743138
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,10.573947,0.4652071,0.3874314,0.6125686
AZD1775,LAPATINIB,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,12.841824,0.47003746,0.5015932,0.49840686
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,12.841824,0.47003746,0.49840686,0.5015932
BORTEZOMIB,METFORMIN,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-5.1161327,0.474607,0.48072696,0.51927304
METFORMIN,BORTEZOMIB,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-5.116133,0.47460747,0.51927304,0.48072696
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung,-1.7192196,-2.1954877,0.47626817,0.57626843,0.42373157
PD325901,METFORMIN,MSTO,908152,-1.7192195852,lung,-1.7192196,-2.1954877,0.47626817,0.42373157,0.57626843
MK-2206,AZD1775,T-47D,905945,12.8646286808,breast,12.864629,13.346981,0.48235226,0.42535418,0.57464576
AZD1775,MK-2206,T-47D,905945,12.8646286808,breast,12.864629,13.346982,0.4823532,0.57464576,0.42535418
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-2.3927903,0.48550582,0.5060984,0.49390164
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-2.3927903,0.48550582,0.49390164,0.5060984
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,10.840845,0.4914503,0.72218114,0.27781883
MK-8669,METFORMIN,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,10.840845,0.4914503,0.27781886,0.72218114
GEMCITABINE,ABT-888,OCUBM,909256,4.2134749695,breast,4.2134748,3.718862,0.4946127,0.4412725,0.55872744
ABT-888,GEMCITABINE,OCUBM,909256,4.2134749695,breast,4.2134748,3.718861,0.49461365,0.55872744,0.4412725
DASATINIB,MRK-003,UACC62,905976,9.8694466926,skin,9.869447,9.357892,0.5115547,0.535474,0.46452597
MRK-003,DASATINIB,UACC62,905976,9.8694466926,skin,9.869447,9.35789,0.5115566,0.46452597,0.53547406
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,-4.42424,0.51163673,0.489817,0.51018304
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,-4.424241,0.5116377,0.510183,0.489817
BORTEZOMIB,MRK-003,HT144,907067,-0.9780515664,skin,-0.97805154,-0.46537346,0.5126781,0.6313915,0.36860847
MRK-003,BORTEZOMIB,HT144,907067,-0.9780515664,skin,-0.97805154,-0.46537283,0.51267874,0.36860853,0.63139147
MRK-003,AZD1775,LOVO,907790,5.0060184246,digestive_system,5.0060186,4.4930696,0.512949,0.40778932,0.5922107
AZD1775,MRK-003,LOVO,907790,5.0060184246,digestive_system,5.0060186,4.4930687,0.51294994,0.5922107,0.4077893
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,3.9373143,0.51491046,0.3502032,0.64979684
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,3.9373136,0.5149112,0.64979684,0.35020313
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,6.326567,0.5150504,0.37125248,0.6287475
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,6.326567,0.5150504,0.62874746,0.3712525
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-12.872771,0.5182438,0.47662255,0.5233775
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-12.872767,0.5182476,0.5233775,0.47662258
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,5.551944,5.0304284,0.52151537,0.5149688,0.48503116
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,5.030426,0.52151775,0.48503113,0.5149689
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,19.35735,0.524765,0.40013036,0.5998697
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,19.357344,0.52477074,0.5998696,0.4001303
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,11.812297,11.286279,0.52601814,0.58838445,0.41161558
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,11.812297,11.286279,0.52601814,0.4116156,0.5883844
LAPATINIB,MITOMYCINE,HCT116,905936,9.5739090255,digestive_system,9.573909,9.044187,0.5297222,0.44769433,0.5523057
MITOMYCINE,LAPATINIB,HCT116,905936,9.5739090255,digestive_system,9.573909,9.044186,0.52972317,0.55230564,0.4476943
MK-2206,ERLOTINIB,A2058,906792,18.2910622569,skin,18.291061,18.820833,0.5297718,0.34081945,0.6591806
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin,18.291061,18.820833,0.5297718,0.6591805,0.34081948
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung,18.009562,18.541897,0.5323353,0.46241906,0.53758097
ERLOTINIB,PACLITAXEL,MSTO,908152,18.0095624056,lung,18.009562,18.541916,0.53235435,0.53758097,0.46241906
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,9.426195,0.53884315,0.5609539,0.43904608
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,9.426195,0.53884315,0.43904608,0.5609539
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,6.9569097,0.5398421,0.47035465,0.5296454
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,6.9569097,0.5398421,0.5296454,0.47035465
DOXORUBICIN,SORAFENIB,MDAMB436,1240172,-16.188925844,breast,-16.188927,-16.733,0.5440731,0.48030123,0.5196988
SORAFENIB,DOXORUBICIN,MDAMB436,1240172,-16.188925844,breast,-16.188927,-16.733004,0.5440769,0.5196988,0.48030123
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-13.470111,0.5461664,0.53490573,0.46509427
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-13.470111,0.5461664,0.46509427,0.53490573
METHOTREXATE,MRK-003,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-2.6424696,0.5471494,0.6605072,0.33949283
MRK-003,METHOTREXATE,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-2.6424696,0.5471494,0.33949277,0.6605072
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,18.994253,0.54777145,0.3981682,0.6018318
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,18.994253,0.54777145,0.6018318,0.3981682
BORTEZOMIB,VINORELBINE,RPMI7951,910903,-19.9054778196,skin,-19.905478,-19.347065,0.55841255,0.57906264,0.4209374
VINORELBINE,BORTEZOMIB,RPMI7951,910903,-19.9054778196,skin,-19.905478,-19.347065,0.55841255,0.4209374,0.57906264
METFORMIN,BORTEZOMIB,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-6.797564,0.56548977,0.51927304,0.48072696
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-6.7975645,0.56549025,0.48072702,0.51927304
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,11.873132,12.439206,0.5660744,0.48628122,0.5137188
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,12.439207,0.5660753,0.5137188,0.48628122
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,4.5722084,0.5737543,0.42297828,0.5770217
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,4.572208,0.5737548,0.57702166,0.4229783
ZOLINZA,MK-8776,MDAMB436,1240172,14.4199785839,breast,14.419978,13.8358135,0.5841646,0.5998697,0.4001303
MK-8776,ZOLINZA,MDAMB436,1240172,14.4199785839,breast,14.419978,13.835813,0.5841656,0.40013033,0.59986967
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,1.2864361,0.5866919,0.4496877,0.55031234
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,1.2864366,0.5866924,0.55031234,0.4496877
AZD1775,MK-4827,A375,906793,20.4302460065,skin,20.430246,21.019297,0.5890503,0.43573067,0.5642693
MK-4827,AZD1775,A375,906793,20.4302460065,skin,20.430246,21.019299,0.5890522,0.5642693,0.43573073
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-6.061484,0.589581,0.5234515,0.47654846
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-6.061483,0.58958197,0.47654846,0.52345157
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung,-4.85832,-4.264315,0.5940051,0.52713156,0.47286838
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,-4.26431,0.59401035,0.47286838,0.52713156
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,5.649885,0.594254,0.50070626,0.49929377
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,5.649886,0.594255,0.49929377,0.50070626
5-FU,GELDANAMYCIN,HCT116,905936,2.9166634421,digestive_system,2.9166634,3.513698,0.5970347,0.5124357,0.48756427
GELDANAMYCIN,5-FU,HCT116,905936,2.9166634421,digestive_system,2.9166634,3.5136986,0.59703517,0.4875643,0.5124357
L778123,BEZ-235,MDAMB436,1240172,30.4984258493,breast,30.498426,31.097567,0.59914017,0.58596116,0.41403887
BEZ-235,L778123,MDAMB436,1240172,30.4984258493,breast,30.498426,31.09757,0.599144,0.41403887,0.58596116
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,-5.7653737,-5.146536,0.61883783,0.43180987,0.5681901
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-5.146535,0.6188388,0.5681901,0.43180984
MK-8669,MITOMYCINE,SW837,909755,14.167539901,digestive_system,14.16754,14.788275,0.62073517,0.28562763,0.71437234
MITOMYCINE,MK-8669,SW837,909755,14.167539901,digestive_system,14.16754,14.788275,0.62073517,0.7143724,0.28562763
SORAFENIB,ABT-888,SKMEL30,909726,5.7759516995,skin,5.775952,5.1538153,0.6221366,0.49267584,0.50732416
ABT-888,SORAFENIB,SKMEL30,909726,5.7759516995,skin,5.775952,5.153814,0.622138,0.5073241,0.49267584
5-FU,MK-2206,LNCAP,907788,8.3059919541,urogenital_system,8.305992,8.929892,0.62389946,0.6359897,0.3640102
MK-2206,5-FU,LNCAP,907788,8.3059919541,urogenital_system,8.305992,8.929893,0.6239004,0.3640103,0.6359897
TEMOZOLOMIDE,OXALIPLATIN,SKMES1,909728,-6.6136547353,lung,-6.6136546,-7.239394,0.6257396,0.4704884,0.52951163
OXALIPLATIN,TEMOZOLOMIDE,SKMES1,909728,-6.6136547353,lung,-6.6136546,-7.239394,0.6257396,0.52951163,0.47048837
SN-38,SORAFENIB,OCUBM,909256,0.3720785543,breast,0.37207857,0.9998,0.6277214,0.5008496,0.4991504
SORAFENIB,SN-38,OCUBM,909256,0.3720785543,breast,0.37207857,0.9998003,0.6277218,0.49915037,0.5008496
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,1.3616958,0.7241705,0.63752526,0.5233401,0.4766599
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,1.3616958,0.7241683,0.63752747,0.4766599,0.52334005
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,0.996786,0.6384293,0.5221314,0.47786862
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,0.9967861,0.6384294,0.47786856,0.5221314
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system,2.1746192,1.5337573,0.64086187,0.53777725,0.4622228
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system,2.1746192,1.533757,0.6408622,0.4622228,0.5377772
MITOMYCINE,SUNITINIB,MSTO,908152,-2.6685014857,lung,-2.6685014,-3.3135931,0.6450918,0.47172526,0.5282748
SUNITINIB,MITOMYCINE,MSTO,908152,-2.6685014857,lung,-2.6685014,-3.3135931,0.6450918,0.5282748,0.47172526
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,6.1989517,0.64949703,0.56157935,0.43842065
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,6.1989536,0.64949894,0.43842065,0.56157935
ERLOTINIB,VINORELBINE,HCT116,905936,4.6933825995,digestive_system,4.6933827,4.040128,0.6532545,0.6254299,0.37457007
VINORELBINE,ERLOTINIB,HCT116,905936,4.6933825995,digestive_system,4.6933827,4.0401254,0.65325737,0.3745701,0.6254299
BEZ-235,MITOMYCINE,SKMEL30,909726,24.9922080262,skin,24.992208,24.333601,0.6586075,0.34994936,0.65005064
MITOMYCINE,BEZ-235,SKMEL30,909726,24.9922080262,skin,24.992208,24.3336,0.6586094,0.65005064,0.3499494
SUNITINIB,SORAFENIB,OCUBM,909256,0.6560864114,breast,0.6560864,1.3148795,0.65879315,0.5415294,0.45847058
SORAFENIB,SUNITINIB,OCUBM,909256,0.6560864114,breast,0.6560864,1.3148803,0.65879387,0.45847058,0.5415295
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,-0.7663341,0.65944594,0.46161383,0.5383861
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,-0.7663324,0.65944767,0.5383862,0.4616138
DOXORUBICIN,DINACICLIB,SKMEL30,909726,-0.7397134917,skin,-0.7397135,-1.4015437,0.66183025,0.48143545,0.5185645
DINACICLIB,DOXORUBICIN,SKMEL30,909726,-0.7397134917,skin,-0.7397135,-1.401544,0.6618305,0.5185645,0.48143548
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,19.076267,0.6620846,0.40066943,0.59933054
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,19.076267,0.6620846,0.59933054,0.4006695
LAPATINIB,5-FU,T-47D,905945,14.9092827837,breast,14.909283,14.245824,0.6634588,0.4344934,0.5655066
5-FU,LAPATINIB,T-47D,905945,14.9092827837,breast,14.909283,14.245823,0.6634598,0.56550664,0.4344934
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,10.38714,0.66488457,0.44007552,0.55992454
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,10.387141,0.6648855,0.55992454,0.44007552
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,0.22556415,0.6653473,0.47172526,0.5282748
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,0.22556506,0.6653482,0.5282747,0.47172526
MK-4541,SUNITINIB,MDAMB436,1240172,5.5767343902,breast,5.5767345,6.247175,0.6704407,0.48484254,0.51515746
SUNITINIB,MK-4541,MDAMB436,1240172,5.5767343902,breast,5.5767345,6.247175,0.6704407,0.5151575,0.48484254
MK-5108,GELDANAMYCIN,SKMEL30,909726,7.3331621057,skin,7.3331623,6.659287,0.67387533,0.50210774,0.4978923
GELDANAMYCIN,MK-5108,SKMEL30,909726,7.3331621057,skin,7.3331623,6.659287,0.67387533,0.49789223,0.50210774
ZOLINZA,MK-5108,OVCAR3,905933,9.8753186113,urogenital_system,9.875319,10.555726,0.6804075,0.5072964,0.4927036
MK-5108,ZOLINZA,OVCAR3,905933,9.8753186113,urogenital_system,9.875319,10.555727,0.6804085,0.4927036,0.5072964
MK-2206,OXALIPLATIN,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-13.790135,0.68050766,0.4127158,0.58728415
OXALIPLATIN,MK-2206,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-13.790136,0.6805086,0.58728415,0.41271585
ERLOTINIB,DOXORUBICIN,NCIH520,908443,-3.8243867166,lung,-3.8243868,-3.1437726,0.68061423,0.571338,0.42866206
DOXORUBICIN,ERLOTINIB,NCIH520,908443,-3.8243867166,lung,-3.8243868,-3.1437724,0.6806145,0.42866206,0.57133794
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,5.598618,0.68296576,0.43974197,0.56025803
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,5.598618,0.68296576,0.56025803,0.43974197
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-1.719246,0.6879554,0.4939016,0.5060984
