Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-5.698553,0.9091668,0.3270028,0.6729972
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-5.6985526,0.9091673,0.67299724,0.32700282
GELDANAMYCIN,DASATINIB,RPMI7951,910903,13.0484306278,skin,13.04843,12.136925,0.9115057,0.5179722,0.4820278
DASATINIB,GELDANAMYCIN,RPMI7951,910903,13.0484306278,skin,13.04843,12.136925,0.9115057,0.4820278,0.5179722
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,4.439632,0.91650534,0.59239864,0.4076013
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,4.4396324,0.9165058,0.4076013,0.5923987
METHOTREXATE,DINACICLIB,SKMES1,909728,-4.3375187161,lung,-4.3375187,-3.418104,0.91941476,0.64413023,0.35586983
DINACICLIB,METHOTREXATE,SKMES1,909728,-4.3375187161,lung,-4.3375187,-3.4181032,0.9194155,0.3558698,0.6441302
MK-5108,MITOMYCINE,RPMI7951,910903,-5.355336345,skin,-5.355336,-6.282335,0.9269986,0.47110757,0.5288924
MITOMYCINE,MK-5108,RPMI7951,910903,-5.355336345,skin,-5.355336,-6.2823358,0.92699957,0.5288924,0.47110757
SORAFENIB,ZOLINZA,SKMEL30,909726,-0.8869147486,skin,-0.88691473,0.05165023,0.93856496,0.56348103,0.43651897
ZOLINZA,SORAFENIB,SKMEL30,909726,-0.8869147486,skin,-0.88691473,0.051651757,0.9385665,0.43651894,0.5634811
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,4.3362117,0.984303,0.6157914,0.38420862
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,4.3362117,0.984303,0.38420862,0.6157914
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,5.9835653,1.0014615,0.24973011,0.75026995
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,5.9835634,1.0014634,0.75026995,0.24973011
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung,17.651007,16.646355,1.004652,0.27163237,0.7283677
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,17.651007,16.646353,1.0046539,0.7283676,0.27163234
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,1.4050721,1.0370853,0.48408785,0.5159122
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,1.405073,1.0370862,0.5159122,0.48408785
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,17.618393,1.0436611,0.67930603,0.3206939
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,17.618393,1.0436611,0.3206939,0.67930603
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,10.357622,1.0502987,0.53135514,0.4686449
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,10.357621,1.0502996,0.4686449,0.53135514
LAPATINIB,L778123,RKO,909698,16.455473057,digestive_system,16.455473,17.515442,1.059969,0.5208407,0.47915927
L778123,LAPATINIB,RKO,909698,16.455473057,digestive_system,16.455473,17.515442,1.059969,0.47915927,0.5208407
METFORMIN,AZD1775,MDAMB436,1240172,9.4124263749,breast,9.412426,10.484046,1.07162,0.39925116,0.6007488
AZD1775,METFORMIN,MDAMB436,1240172,9.4124263749,breast,9.412426,10.484048,1.0716219,0.6007489,0.39925113
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,6.221412,1.0754495,0.48336107,0.51663893
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,6.221413,1.0754504,0.51663893,0.48336107
ETOPOSIDE,MK-2206,MDAMB436,1240172,34.5008605217,breast,34.500862,33.418736,1.0821266,0.4931058,0.5068942
MK-2206,ETOPOSIDE,MDAMB436,1240172,34.5008605217,breast,34.500862,33.418736,1.0821266,0.5068942,0.4931058
VINBLASTINE,BEZ-235,SKMES1,909728,17.4061665139,lung,17.406166,18.492388,1.0862217,0.5734168,0.42658317
BEZ-235,VINBLASTINE,SKMES1,909728,17.4061665139,lung,17.406166,18.49239,1.0862236,0.4265832,0.5734168
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,1.0277323,1.092296,0.48003492,0.5199651
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,1.0277318,1.0922965,0.5199651,0.48003492
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,11.812297,10.715863,1.0964336,0.50413024,0.49586973
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,11.812297,10.715862,1.0964346,0.49586973,0.50413024
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,0.4171145,1.1007693,0.39963323,0.6003668
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,0.41711634,1.1007712,0.6003668,0.39963323
TOPOTECAN,MK-4541,RPMI7951,910903,4.8839240701,skin,4.883924,5.988302,1.1043782,0.6079915,0.39200842
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin,4.883924,5.9883027,1.1043787,0.39200842,0.6079915
L778123,BEZ-235,SKMES1,909728,31.1338252853,lung,31.133825,30.007013,1.126812,0.57814336,0.4218567
BEZ-235,L778123,SKMES1,909728,31.1338252853,lung,31.133825,30.00701,1.1268158,0.42185676,0.57814324
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,24.659962,1.1456146,0.5378705,0.46212944
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,24.659964,1.1456165,0.46212944,0.5378705
OXALIPLATIN,MK-8669,NCIH1650,687800,9.2528606163,lung,9.252861,10.40271,1.1498489,0.6682726,0.3317274
MK-8669,OXALIPLATIN,NCIH1650,687800,9.2528606163,lung,9.252861,10.40271,1.1498489,0.3317274,0.6682726
DOXORUBICIN,GELDANAMYCIN,RPMI7951,910903,-3.0537038941,skin,-3.0537038,-1.9020627,1.1516411,0.6136818,0.3863182
GELDANAMYCIN,DOXORUBICIN,RPMI7951,910903,-3.0537038941,skin,-3.0537038,-1.9020624,1.1516414,0.3863182,0.6136818
L778123,OXALIPLATIN,SKMES1,909728,0.3950685467,lung,0.39506856,1.5589236,1.1638551,0.5173813,0.48261872
OXALIPLATIN,L778123,SKMES1,909728,0.3950685467,lung,0.39506856,1.5589237,1.1638552,0.48261875,0.51738125
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,-1.4469328,1.1647456,0.5178412,0.48215875
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,-1.4469322,1.1647462,0.48215875,0.5178412
MK-2206,L778123,RPMI7951,910903,19.0822103042,skin,19.08221,20.248356,1.1661453,0.4675728,0.53242713
L778123,MK-2206,RPMI7951,910903,19.0822103042,skin,19.08221,20.248356,1.1661453,0.53242713,0.46757287
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-1.9342196,1.184,0.5861076,0.41389242
BORTEZOMIB,SORAFENIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-1.934218,1.1840016,0.41389242,0.5861076
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,15.73195,1.1898928,0.5249351,0.4750648
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,16.921843,15.73195,1.1898928,0.4750648,0.5249352
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung,5.850654,4.6548896,1.1957645,0.43638033,0.5636196
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung,5.850654,4.6548896,1.1957645,0.5636196,0.43638033
MK-2206,PD325901,RKO,909698,33.8328648762,digestive_system,33.832867,32.62762,1.205246,0.5362676,0.46373245
PD325901,MK-2206,RKO,909698,33.8328648762,digestive_system,33.832867,32.627617,1.2052498,0.46373245,0.5362676
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,-4.153849,-2.946457,1.2073922,0.3678909,0.6321091
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-4.153849,-2.9464567,1.2073925,0.6321091,0.3678909
BEZ-235,CYCLOPHOSPHAMIDE,SKMES1,909728,18.3195589452,lung,18.31956,17.1012,1.218359,0.37328663,0.62671334
CYCLOPHOSPHAMIDE,BEZ-235,SKMES1,909728,18.3195589452,lung,18.31956,17.101189,1.2183704,0.62671345,0.37328652
OXALIPLATIN,MK-2206,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-16.506063,1.2275791,0.51508,0.48492008
MK-2206,OXALIPLATIN,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-16.506062,1.227581,0.48492008,0.51508
MRK-003,CARBOPLATIN,SKMES1,909728,-3.2223623046,lung,-3.2223623,-4.452282,1.2299197,0.41472295,0.585277
CARBOPLATIN,MRK-003,SKMES1,909728,-3.2223623046,lung,-3.2223623,-4.4522824,1.2299201,0.585277,0.41472295
GELDANAMYCIN,VINBLASTINE,SKMES1,909728,-23.2749998264,lung,-23.275,-24.506264,1.2312641,0.48758316,0.51241684
VINBLASTINE,GELDANAMYCIN,SKMES1,909728,-23.2749998264,lung,-23.275,-24.506264,1.2312641,0.51241684,0.48758313
DINACICLIB,LAPATINIB,MDAMB436,1240172,10.7729963649,breast,10.772996,9.529698,1.2432976,0.46657765,0.53342235
LAPATINIB,DINACICLIB,MDAMB436,1240172,10.7729963649,breast,10.772996,9.529698,1.2432976,0.5334223,0.46657765
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,30.03786,31.286268,1.2484074,0.41129184,0.58870816
LAPATINIB,PD325901,RKO,909698,30.0378614506,digestive_system,30.03786,31.286268,1.2484074,0.58870816,0.41129187
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,7.8562136,1.2666464,0.19135489,0.8086451
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,7.8562117,1.2666483,0.8086451,0.19135486
AZD1775,MRK-003,SKMEL30,909726,7.5932487826,skin,7.593249,6.3238797,1.2693691,0.6454959,0.3545041
MRK-003,AZD1775,SKMEL30,909726,7.5932487826,skin,7.593249,6.3238792,1.2693696,0.3545041,0.6454959
MK-5108,ZOLINZA,OVCAR3,905933,9.8753186113,urogenital_system,9.875319,8.588678,1.2866402,0.51024026,0.4897597
ZOLINZA,MK-5108,OVCAR3,905933,9.8753186113,urogenital_system,9.875319,8.588676,1.2866421,0.4897597,0.51024026
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-5.2588935,1.304234,0.3531246,0.64687544
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-5.258893,1.3042345,0.64687544,0.3531246
METHOTREXATE,ABT-888,SKMES1,909728,0.3021722478,lung,0.30217224,-1.0163175,1.3184898,0.5529857,0.44701433
ABT-888,METHOTREXATE,SKMES1,909728,0.3021722478,lung,0.30217224,-1.016318,1.3184903,0.44701433,0.5529857
MITOMYCINE,ZOLINZA,MDAMB436,1240172,13.1149069749,breast,13.114907,11.795771,1.3191366,0.5390864,0.4609136
ZOLINZA,MITOMYCINE,MDAMB436,1240172,13.1149069749,breast,13.114907,11.795771,1.3191366,0.4609136,0.5390864
MK-8776,MK-4541,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,1.3124201,1.3211429,0.41754845,0.5824516
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,1.3124201,1.3211429,0.5824516,0.41754845
MK-2206,5-FU,LNCAP,907788,8.3059919541,urogenital_system,8.305992,9.627358,1.3213663,0.37245223,0.62754774
5-FU,MK-2206,LNCAP,907788,8.3059919541,urogenital_system,8.305992,9.627358,1.3213663,0.62754774,0.37245223
MK-8669,METHOTREXATE,SKMES1,909728,-6.0195498704,lung,-6.01955,-4.6951113,1.3244386,0.21201968,0.7879803
METHOTREXATE,MK-8669,SKMES1,909728,-6.0195498704,lung,-6.01955,-4.69511,1.32444,0.78798026,0.21201971
TOPOTECAN,MK-4541,NCIH1650,687800,5.9146880246,lung,5.914688,7.2600303,1.3453422,0.6079916,0.39200845
MK-4541,TOPOTECAN,NCIH1650,687800,5.9146880246,lung,5.914688,7.2600307,1.3453426,0.39200845,0.6079915
METFORMIN,BORTEZOMIB,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-5.988608,1.3470821,0.45254186,0.5474582
BORTEZOMIB,METFORMIN,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-5.988609,1.3470831,0.5474582,0.4525418
BEZ-235,SORAFENIB,MDAMB436,1240172,12.1583160512,breast,12.158316,10.8046055,1.3537102,0.31283924,0.6871608
SORAFENIB,BEZ-235,MDAMB436,1240172,12.1583160512,breast,12.158316,10.804605,1.3537111,0.68716073,0.31283924
L778123,AZD1775,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,7.89729,1.3807921,0.41532224,0.58467776
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,7.89729,1.3807921,0.58467776,0.41532224
ZOLINZA,CARBOPLATIN,SKMES1,909728,7.4201936966,lung,7.4201937,6.028401,1.3917928,0.53226495,0.46773505
CARBOPLATIN,ZOLINZA,SKMES1,909728,7.4201936966,lung,7.4201937,6.0284004,1.3917933,0.46773505,0.53226495
ABT-888,ETOPOSIDE,NCIH1650,687800,2.9659362513,lung,2.9659362,1.5706649,1.3952713,0.61953765,0.38046232
ETOPOSIDE,ABT-888,NCIH1650,687800,2.9659362513,lung,2.9659362,1.5706648,1.3952714,0.38046232,0.61953765
METHOTREXATE,PD325901,SKMES1,909728,-2.8067558726,lung,-2.8067558,-4.206972,1.4002163,0.6938274,0.3061726
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,-2.8067558,-4.206973,1.4002173,0.30617258,0.6938274
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-5.208147,1.4429178,0.5047686,0.49523142
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-5.2081456,1.4429193,0.49523142,0.5047686
BORTEZOMIB,DOXORUBICIN,RPMI7951,910903,-11.7597114668,skin,-11.759711,-10.3134775,1.4462337,0.43291658,0.5670835
DOXORUBICIN,BORTEZOMIB,RPMI7951,910903,-11.7597114668,skin,-11.759711,-10.313475,1.4462366,0.56708336,0.43291658
BORTEZOMIB,OXALIPLATIN,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-6.423642,1.4530373,0.54819447,0.45180553
OXALIPLATIN,BORTEZOMIB,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-6.4236436,1.4530387,0.45180553,0.54819447
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,10.110278,1.4659367,0.6379595,0.3620405
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,10.110278,1.4659367,0.36204052,0.6379595
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,8.790444,1.4672723,0.4955193,0.50448066
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,8.790444,1.4672723,0.5044807,0.4955193
MITOMYCINE,L778123,RPMI7951,910903,-23.6736374274,skin,-23.673637,-22.192139,1.4814987,0.5922045,0.4077955
L778123,MITOMYCINE,RPMI7951,910903,-23.6736374274,skin,-23.673637,-22.192139,1.4814987,0.4077955,0.5922045
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-5.7705503,1.4841537,0.6495351,0.3504648
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-5.770552,1.4841557,0.35046482,0.6495351
PD325901,DOXORUBICIN,LNCAP,907788,9.98536009,urogenital_system,9.98536,8.500615,1.484745,0.3387201,0.6612799
DOXORUBICIN,PD325901,LNCAP,907788,9.98536009,urogenital_system,9.98536,8.500615,1.484745,0.6612799,0.3387201
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-2.5477853,1.4982954,0.54869986,0.45130017
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-2.5477858,1.4982959,0.45130017,0.54869986
TOPOTECAN,TEMOZOLOMIDE,NCIH1650,687800,-7.1045343646,lung,-7.104534,-5.591839,1.5126953,0.67504656,0.32495344
TEMOZOLOMIDE,TOPOTECAN,NCIH1650,687800,-7.1045343646,lung,-7.104534,-5.5918374,1.5126967,0.32495344,0.6750465
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,1.6016726,1.5350931,0.5317398,0.4682603
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,1.6016716,1.5350941,0.4682603,0.5317397
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-5.0432696,1.5382147,0.5343606,0.46563938
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-5.043269,1.5382152,0.46563944,0.5343605
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,0.22224055,1.5386534,0.59845734,0.40154263
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,0.22224186,1.5386547,0.4015426,0.5984574
SN-38,GELDANAMYCIN,NCIH1650,687800,5.076055012,lung,5.076055,6.62834,1.5522847,0.6537462,0.34625384
GELDANAMYCIN,SN-38,NCIH1650,687800,5.076055012,lung,5.076055,6.628342,1.5522871,0.34625378,0.6537462
METHOTREXATE,ZOLINZA,NCIH1650,687800,-12.6639075559,lung,-12.663908,-14.236155,1.5722466,0.5808922,0.41910776
ZOLINZA,METHOTREXATE,NCIH1650,687800,-12.6639075559,lung,-12.663908,-14.2361555,1.5722475,0.41910776,0.5808922
METHOTREXATE,DINACICLIB,LNCAP,907788,-2.9971048604,urogenital_system,-2.997105,-1.4233471,1.5737578,0.6441302,0.35586983
DINACICLIB,METHOTREXATE,LNCAP,907788,-2.9971048604,urogenital_system,-2.997105,-1.4233468,1.5737581,0.35586983,0.6441302
METHOTREXATE,MRK-003,MDAMB436,1240172,3.5985112398,breast,3.5985112,2.0182407,1.5802705,0.69000673,0.3099933
MRK-003,METHOTREXATE,MDAMB436,1240172,3.5985112398,breast,3.5985112,2.0182402,1.580271,0.30999327,0.6900067
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,-2.4867728,1.58406,0.6020244,0.3979756
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,-2.4867723,1.5840604,0.3979756,0.6020244
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,1.7646682,1.5963469,0.5102402,0.48975977
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,1.7646677,1.5963473,0.48975977,0.5102402
OXALIPLATIN,PD325901,MDAMB436,1240172,2.1041814573,breast,2.1041815,0.5039795,1.6002021,0.5512353,0.44876468
PD325901,OXALIPLATIN,MDAMB436,1240172,2.1041814573,breast,2.1041815,0.50397927,1.6002023,0.44876462,0.5512354
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,7.187672,5.581599,1.6060729,0.56432396,0.43567604
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,7.187672,5.581599,1.6060729,0.43567604,0.56432396
CYCLOPHOSPHAMIDE,LAPATINIB,SKMES1,909728,-2.0295021121,lung,-2.0295022,-0.42196348,1.6075387,0.52985835,0.47014168
LAPATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,-2.0295021121,lung,-2.0295022,-0.421963,1.6075392,0.47014165,0.52985835
MK-2206,AZD1775,RPMI7951,910903,11.2010238999,skin,11.201024,12.856148,1.6551237,0.38416734,0.6158327
AZD1775,MK-2206,RPMI7951,910903,11.2010238999,skin,11.201024,12.856149,1.6551247,0.6158327,0.38416734
BORTEZOMIB,MITOMYCINE,RKO,909698,-4.4730937629,digestive_system,-4.473094,-2.8150551,1.6580389,0.43800545,0.56199455
MITOMYCINE,BORTEZOMIB,RKO,909698,-4.4730937629,digestive_system,-4.473094,-2.815054,1.65804,0.56199455,0.43800545
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast,5.6363215,3.9492621,1.6870594,0.38711706,0.612883
METHOTREXATE,LAPATINIB,MDAMB436,1240172,5.6363214187,breast,5.6363215,3.9492617,1.6870599,0.6128829,0.38711712
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,2.2409906,1.6974607,0.4094184,0.59058154
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,2.2409906,1.6974607,0.59058154,0.4094184
DINACICLIB,L778123,MDAMB436,1240172,6.5591815669,breast,6.5591817,4.8569317,1.70225,0.4873832,0.5126168
L778123,DINACICLIB,MDAMB436,1240172,6.5591815669,breast,6.5591817,4.8569303,1.7022514,0.5126168,0.4873832
5-FU,MK-2206,RPMI7951,910903,13.7924902162,skin,13.79249,12.069384,1.7231064,0.62754774,0.37245226
MK-2206,5-FU,RPMI7951,910903,13.7924902162,skin,13.79249,12.069383,1.7231073,0.37245226,0.62754774
DINACICLIB,TEMOZOLOMIDE,NCIH1650,687800,-5.2295910477,lung,-5.229591,-6.96428,1.7346892,0.52819645,0.47180352
TEMOZOLOMIDE,DINACICLIB,NCIH1650,687800,-5.2295910477,lung,-5.229591,-6.964281,1.7346902,0.47180352,0.52819645
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,-2.0333552,1.7430845,0.33721507,0.66278493
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,-2.0333564,1.7430857,0.66278493,0.33721507
METFORMIN,BORTEZOMIB,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-4.485036,1.7470384,0.45254186,0.5474581
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-4.4850354,1.7470388,0.5474581,0.45254186
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,6.0779634,1.7525902,0.33916077,0.6608392
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,6.077964,1.7525907,0.66083926,0.33916074
TOPOTECAN,AZD1775,NCIH1650,687800,5.6704187491,lung,5.6704187,7.423398,1.7529793,0.5561891,0.4438109
AZD1775,TOPOTECAN,NCIH1650,687800,5.6704187491,lung,5.6704187,7.4233994,1.7529807,0.4438109,0.5561891
TOPOTECAN,SORAFENIB,RKO,909698,2.0832506359,digestive_system,2.0832505,0.33014047,1.75311,0.52397996,0.47602007
SORAFENIB,TOPOTECAN,RKO,909698,2.0832506359,digestive_system,2.0832505,0.3301389,1.7531116,0.47602007,0.52397996
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,2.7186573,1.7600801,0.46530098,0.53469896
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,2.7186573,1.7600801,0.53469896,0.465301
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-0.005861681,1.761208,0.51738125,0.48261878
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-0.0058612786,1.7612084,0.48261878,0.51738125
ABT-888,AZD1775,MDAMB436,1240172,5.5520386929,breast,5.5520387,7.317453,1.7654142,0.49702764,0.50297236
AZD1775,ABT-888,MDAMB436,1240172,5.5520386929,breast,5.5520387,7.3174534,1.7654147,0.50297236,0.49702764
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,38.590187,1.7714195,0.54618436,0.4538157
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,38.59018,1.7714272,0.45381564,0.5461843
MK-4541,MITOMYCINE,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,0.674068,1.8065152,0.43923986,0.56076014
MITOMYCINE,MK-4541,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,0.67406803,1.8065152,0.56076014,0.4392399
LAPATINIB,ETOPOSIDE,RPMI7951,910903,16.6244339781,skin,16.624434,14.806774,1.8176594,0.55993074,0.4400692
ETOPOSIDE,LAPATINIB,RPMI7951,910903,16.6244339781,skin,16.624434,14.806772,1.8176613,0.4400693,0.5599307
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,6.877131,1.8214998,0.4297182,0.5702818
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,6.877131,1.8214998,0.5702818,0.4297182
CYCLOPHOSPHAMIDE,SORAFENIB,RKO,909698,7.0841807749,digestive_system,7.084181,5.2597275,1.8244534,0.43321744,0.5667826
SORAFENIB,CYCLOPHOSPHAMIDE,RKO,909698,7.0841807749,digestive_system,7.084181,5.259727,1.8244538,0.5667826,0.43321744
MK-2206,LAPATINIB,NCIH1650,687800,44.0391934216,lung,44.039192,45.87021,1.8310165,0.44687575,0.5531242
LAPATINIB,MK-2206,NCIH1650,687800,44.0391934216,lung,44.039192,45.87021,1.8310165,0.5531242,0.44687584
BEZ-235,SN-38,NCIH1650,687800,18.4912080708,lung,18.491207,16.65923,1.8319778,0.2928308,0.7071692
SN-38,BEZ-235,NCIH1650,687800,18.4912080708,lung,18.491207,16.65923,1.8319778,0.7071692,0.2928308
ZOLINZA,5-FU,MDAMB436,1240172,4.8604421398,breast,4.860442,3.0217202,1.838722,0.4562623,0.54373777
5-FU,ZOLINZA,MDAMB436,1240172,4.8604421398,breast,4.860442,3.0217195,1.8387227,0.54373777,0.4562623
L778123,METHOTREXATE,SKMES1,909728,-5.0554152886,lung,-5.055415,-3.2165627,1.8388524,0.36752304,0.632477
METHOTREXATE,L778123,SKMES1,909728,-5.0554152886,lung,-5.055415,-3.216562,1.8388531,0.632477,0.36752304
MK-5108,TEMOZOLOMIDE,SKMEL30,909726,5.3532109394,skin,5.353211,3.486728,1.866483,0.60366774,0.39633223
TEMOZOLOMIDE,MK-5108,SKMEL30,909726,5.3532109394,skin,5.353211,3.4867277,1.8664832,0.39633223,0.60366774
GELDANAMYCIN,MRK-003,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,-2.0394075,1.866987,0.54692763,0.45307234
MRK-003,GELDANAMYCIN,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,-2.039406,1.8669884,0.45307234,0.54692763
L778123,TEMOZOLOMIDE,SKMES1,909728,9.8652641993,lung,9.865264,7.991727,1.8735371,0.5407553,0.4592447
