Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,-0.7614908,-1.8958086,1.1343178,0.5017883,0.4982117
MK-5108,DEXAMETHASONE,NCIH520,908443,-0.7614908301,lung,-0.7614908,-1.8958087,1.1343179,0.4982117,0.50178826
PACLITAXEL,MK-4541,HCT116,905936,-8.0798379712,digestive_system,-8.079838,-9.226981,1.1471434,0.5223991,0.47760087
MK-4541,PACLITAXEL,HCT116,905936,-8.0798379712,digestive_system,-8.079838,-9.226981,1.1471434,0.47760084,0.5223991
CARBOPLATIN,SUNITINIB,NCIH2122,722046,-0.4921545518,lung,-0.49215454,0.6569881,1.1491426,0.3841059,0.61589414
SUNITINIB,CARBOPLATIN,NCIH2122,722046,-0.4921545518,lung,-0.49215454,0.65698874,1.1491432,0.6158941,0.38410595
SORAFENIB,MK-4827,UACC62,905976,5.3206898969,skin,5.3206897,6.4713426,1.1506529,0.49058086,0.5094191
MK-4827,SORAFENIB,UACC62,905976,5.3206898969,skin,5.3206897,6.471343,1.1506534,0.5094191,0.4905809
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin,-27.318447,-26.151024,1.1674232,0.44432163,0.55567837
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,-26.151022,1.1674252,0.55567837,0.4443216
VINORELBINE,MK-8669,NCIH23,905942,-3.8078441176,lung,-3.8078442,-2.640034,1.1678102,0.68194306,0.31805694
MK-8669,VINORELBINE,NCIH23,905942,-3.8078441176,lung,-3.8078442,-2.640033,1.1678112,0.31805694,0.68194306
MK-4827,SN-38,A2058,906792,13.2898870492,skin,13.289887,12.118729,1.1711588,0.4857251,0.51427495
SN-38,MK-4827,A2058,906792,13.2898870492,skin,13.289887,12.118729,1.1711588,0.51427495,0.4857251
DEXAMETHASONE,ABT-888,A375,906793,-0.5252816811,skin,-0.52528167,-1.6981753,1.1728936,0.48361185,0.5163882
ABT-888,DEXAMETHASONE,A375,906793,-0.5252816811,skin,-0.52528167,-1.6981763,1.1728946,0.5163881,0.48361188
DEXAMETHASONE,MK-4541,HCT116,905936,-4.008741659,digestive_system,-4.008742,-2.8201315,1.1886103,0.5338736,0.46612644
MK-4541,DEXAMETHASONE,HCT116,905936,-4.008741659,digestive_system,-4.008742,-2.8201308,1.188611,0.46612644,0.5338736
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,-5.2713346,1.2014179,0.4286103,0.57138973
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,-5.271336,1.2014194,0.5713898,0.42861024
PACLITAXEL,L778123,NCIH23,905942,8.2916623666,lung,8.291662,9.495628,1.2039661,0.55440754,0.4455925
L778123,PACLITAXEL,NCIH23,905942,8.2916623666,lung,8.291662,9.495628,1.2039661,0.44559252,0.55440754
GELDANAMYCIN,MK-4827,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,-5.4288855,1.2133822,0.35929346,0.64070654
MK-4827,GELDANAMYCIN,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,-5.428885,1.2133827,0.64070654,0.35929346
DEXAMETHASONE,ABT-888,HCT116,905936,1.9518344944,digestive_system,1.9518344,3.1707773,1.2189429,0.4836119,0.5163881
ABT-888,DEXAMETHASONE,HCT116,905936,1.9518344944,digestive_system,1.9518344,3.170778,1.2189436,0.5163881,0.4836119
DEXAMETHASONE,LAPATINIB,UWB1289,1480374,8.6332231834,urogenital_system,8.633224,9.859525,1.2263012,0.5451589,0.45484108
LAPATINIB,DEXAMETHASONE,UWB1289,1480374,8.6332231834,urogenital_system,8.633224,9.859527,1.2263031,0.45484108,0.5451589
PACLITAXEL,AZD1775,UACC62,905976,10.9861968325,skin,10.9861965,9.752066,1.2341309,0.46916145,0.53083855
AZD1775,PACLITAXEL,UACC62,905976,10.9861968325,skin,10.9861965,9.752066,1.2341309,0.53083855,0.46916145
MRK-003,DEXAMETHASONE,A375,906793,3.0534026824,skin,3.0534027,4.308261,1.2548583,0.37242368,0.62757635
DEXAMETHASONE,MRK-003,A375,906793,3.0534026824,skin,3.0534027,4.3082623,1.2548597,0.6275764,0.3724236
MK-4827,BORTEZOMIB,T-47D,905945,-11.2295534018,breast,-11.229553,-9.972072,1.2574816,0.59521776,0.40478227
BORTEZOMIB,MK-4827,T-47D,905945,-11.2295534018,breast,-11.229553,-9.972071,1.2574825,0.40478227,0.59521776
MK-4827,GELDANAMYCIN,NCIH520,908443,3.4185716111,lung,3.4185717,4.6761637,1.257592,0.6407064,0.35929352
GELDANAMYCIN,MK-4827,NCIH520,908443,3.4185716111,lung,3.4185717,4.6761637,1.257592,0.35929352,0.6407064
SUNITINIB,OXALIPLATIN,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,2.8813024,1.2577782,0.65223795,0.34776208
OXALIPLATIN,SUNITINIB,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,2.8813024,1.2577782,0.34776196,0.652238
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,-0.31907356,1.2793005,0.48952964,0.5104704
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,-0.3190738,1.2793007,0.51047033,0.48952964
ERLOTINIB,SN-38,HT144,907067,11.9553383751,skin,11.9553385,13.248102,1.2927637,0.48677596,0.513224
SN-38,ERLOTINIB,HT144,907067,11.9553383751,skin,11.9553385,13.248104,1.2927656,0.513224,0.48677596
ERLOTINIB,MK-4541,NCIH520,908443,-2.2892085728,lung,-2.2892087,-0.9912172,1.2979915,0.5950235,0.40497646
MK-4541,ERLOTINIB,NCIH520,908443,-2.2892085728,lung,-2.2892087,-0.9912172,1.2979915,0.40497643,0.5950236
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,10.438706,1.3167934,0.56575215,0.43424782
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,10.438709,1.3167963,0.4342479,0.56575215
SUNITINIB,L778123,HT144,907067,11.0854032968,skin,11.085403,9.767739,1.3176641,0.6362994,0.36370066
L778123,SUNITINIB,HT144,907067,11.0854032968,skin,11.085403,9.767739,1.3176641,0.36370063,0.6362994
DINACICLIB,MK-4827,OCUBM,909256,-0.4639800333,breast,-0.46398002,0.86389524,1.3278753,0.3635749,0.6364251
MK-4827,DINACICLIB,OCUBM,909256,-0.4639800333,breast,-0.46398002,0.8638953,1.3278754,0.6364252,0.36357486
SUNITINIB,5-FU,HCT116,905936,7.3327834929,digestive_system,7.3327837,8.665835,1.3330517,0.5417819,0.4582181
5-FU,SUNITINIB,HCT116,905936,7.3327834929,digestive_system,7.3327837,8.665836,1.3330526,0.45821807,0.54178196
PACLITAXEL,DASATINIB,SW837,909755,26.4629058556,digestive_system,26.462906,25.10098,1.3619251,0.58890563,0.41109437
DASATINIB,PACLITAXEL,SW837,909755,26.4629058556,digestive_system,26.462906,25.100977,1.3619289,0.41109434,0.58890563
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-17.830372,1.3630009,0.45821816,0.5417819
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-17.830372,1.3630009,0.5417819,0.4582181
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,2.091298,1.3915539,0.4661264,0.5338736
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,2.0913007,1.3915565,0.53387356,0.46612644
PACLITAXEL,BORTEZOMIB,UACC62,905976,-18.6468268271,skin,-18.646828,-17.235012,1.4118156,0.5236498,0.47635025
BORTEZOMIB,PACLITAXEL,UACC62,905976,-18.6468268271,skin,-18.646828,-17.23501,1.4118176,0.47635025,0.52364975
METHOTREXATE,SUNITINIB,UWB1289,1480374,-1.0824534944,urogenital_system,-1.0824535,-2.515469,1.4330156,0.49588004,0.50412
SUNITINIB,METHOTREXATE,UWB1289,1480374,-1.0824534944,urogenital_system,-1.0824535,-2.5154703,1.4330168,0.50412,0.49588004
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,-0.18846472,1.4369191,0.6291926,0.3708074
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,-0.18845986,1.436924,0.37080744,0.62919253
SN-38,SUNITINIB,OCUBM,909256,5.8663919343,breast,5.866392,4.4262195,1.4401727,0.5017951,0.49820483
SUNITINIB,SN-38,OCUBM,909256,5.8663919343,breast,5.866392,4.426219,1.4401731,0.49820483,0.5017951
ABT-888,PACLITAXEL,NCIH23,905942,-10.7449821663,lung,-10.744982,-9.2843275,1.4606543,0.52787644,0.4721236
PACLITAXEL,ABT-888,NCIH23,905942,-10.7449821663,lung,-10.744982,-9.284327,1.4606552,0.4721236,0.52787644
CARBOPLATIN,MK-4827,NCIH520,908443,1.544588172,lung,1.5445882,0.04234152,1.5022467,0.3959852,0.6040148
MK-4827,CARBOPLATIN,NCIH520,908443,1.544588172,lung,1.5445882,0.04234075,1.5022475,0.6040148,0.3959852
SUNITINIB,MITOMYCINE,SW837,909755,2.6922084377,digestive_system,2.6922085,1.1887395,1.503469,0.5464288,0.45357114
MITOMYCINE,SUNITINIB,SW837,909755,2.6922084377,digestive_system,2.6922085,1.1887393,1.5034692,0.45357114,0.54642886
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-0.9773212,1.505357,0.5083628,0.49163717
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-0.9773218,1.5053576,0.49163717,0.5083628
SUNITINIB,LAPATINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,15.191431,1.5232077,0.61678565,0.38321432
LAPATINIB,SUNITINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,15.191436,1.5232124,0.38321432,0.6167857
ERLOTINIB,DINACICLIB,A375,906793,9.0423905533,skin,9.042391,7.517322,1.5250688,0.63739794,0.36260203
DINACICLIB,ERLOTINIB,A375,906793,9.0423905533,skin,9.042391,7.5173206,1.5250702,0.36260208,0.6373979
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,14.325159,1.5571737,0.6059212,0.3940788
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,14.325157,1.5571756,0.3940788,0.6059212
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,-5.03957,1.5581031,0.5447021,0.45529792
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,-5.0395722,1.5581055,0.45529795,0.5447021
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,-2.818115,1.5658929,0.54129356,0.4587064
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,-2.8181133,1.5658946,0.4587064,0.54129356
PD325901,PACLITAXEL,SW837,909755,0.9967217934,digestive_system,0.9967218,-0.57184345,1.5685652,0.37901965,0.6209804
PACLITAXEL,PD325901,SW837,909755,0.9967217934,digestive_system,0.9967218,-0.5718451,1.5685669,0.6209804,0.37901968
DOXORUBICIN,ERLOTINIB,NCIH520,908443,-3.8243867166,lung,-3.8243868,-2.2492042,1.5751827,0.4700799,0.52992004
ERLOTINIB,DOXORUBICIN,NCIH520,908443,-3.8243867166,lung,-3.8243868,-2.2492042,1.5751827,0.52992004,0.4700799
SUNITINIB,MK-5108,LOVO,907790,1.2719158778,digestive_system,1.2719159,-0.31002182,1.5819378,0.5749193,0.4250807
MK-5108,SUNITINIB,LOVO,907790,1.2719158778,digestive_system,1.2719159,-0.310022,1.5819379,0.4250807,0.5749193
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,1.3541247,1.5891408,0.4118431,0.58815694
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,1.3541255,1.5891416,0.58815694,0.4118431
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,4.333618,1.5955958,0.37901962,0.6209804
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,4.333617,1.5955968,0.6209804,0.3790196
DEXAMETHASONE,MK-4541,MSTO,908152,-10.8626314224,lung,-10.862632,-9.2562065,1.6064253,0.5338735,0.46612644
MK-4541,DEXAMETHASONE,MSTO,908152,-10.8626314224,lung,-10.862632,-9.256204,1.6064281,0.46612644,0.5338735
BEZ-235,SUNITINIB,SW837,909755,18.053698275,digestive_system,18.053698,16.44493,1.6087685,0.29431996,0.70568
SUNITINIB,BEZ-235,SW837,909755,18.053698275,digestive_system,18.053698,16.444927,1.6087704,0.70568,0.29431996
SUNITINIB,MITOMYCINE,LOVO,907790,0.4094067594,digestive_system,0.40940675,2.0435061,1.6340994,0.54642886,0.45357114
MITOMYCINE,SUNITINIB,LOVO,907790,0.4094067594,digestive_system,0.40940675,2.0435073,1.6341006,0.45357114,0.54642886
MK-4827,CARBOPLATIN,MSTO,908152,-6.0310568595,lung,-6.031057,-4.3955812,1.6354756,0.6040148,0.39598513
CARBOPLATIN,MK-4827,MSTO,908152,-6.0310568595,lung,-6.031057,-4.3955812,1.6354756,0.39598513,0.6040148
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,17.85526,1.6641273,0.45720392,0.54279613
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,17.85526,1.6641273,0.5427961,0.45720392
OXALIPLATIN,ERLOTINIB,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,2.6104686,1.6723435,0.35820508,0.641795
ERLOTINIB,OXALIPLATIN,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,2.6104681,1.672344,0.64179486,0.35820508
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,0.25423914,1.6875682,0.5097218,0.49027818
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,0.25423896,1.6875683,0.49027818,0.5097218
MK-5108,SUNITINIB,OV90,1240197,4.7675511214,urogenital_system,4.767551,3.0769274,1.6906235,0.4250807,0.5749193
SUNITINIB,MK-5108,OV90,1240197,4.7675511214,urogenital_system,4.767551,3.076926,1.690625,0.5749193,0.4250807
GELDANAMYCIN,SUNITINIB,NCIH23,905942,-6.5569249974,lung,-6.556925,-4.85274,1.704185,0.34788105,0.652119
SUNITINIB,GELDANAMYCIN,NCIH23,905942,-6.5569249974,lung,-6.556925,-4.85274,1.704185,0.652119,0.34788105
VINORELBINE,MK-2206,HCT116,905936,0.8277265355,digestive_system,0.82772654,-0.8828827,1.7106092,0.5306293,0.46937078
MK-2206,VINORELBINE,HCT116,905936,0.8277265355,digestive_system,0.82772654,-0.88288456,1.7106111,0.46937075,0.5306293
MK-4827,L778123,NCIH520,908443,9.3847826967,lung,9.384783,7.640801,1.7439818,0.62466663,0.3753334
L778123,MK-4827,NCIH520,908443,9.3847826967,lung,9.384783,7.640801,1.7439818,0.37533343,0.6246665
SUNITINIB,AZD1775,NCIH2122,722046,-6.890146387,lung,-6.8901463,-8.635476,1.7453299,0.5541201,0.44587985
AZD1775,SUNITINIB,NCIH2122,722046,-6.890146387,lung,-6.8901463,-8.635477,1.7453308,0.44587985,0.5541201
DEXAMETHASONE,MK-4541,UWB1289,1480374,-4.1105025606,urogenital_system,-4.1105027,-2.3599355,1.7505672,0.53387356,0.46612644
MK-4541,DEXAMETHASONE,UWB1289,1480374,-4.1105025606,urogenital_system,-4.1105027,-2.3599331,1.7505696,0.46612644,0.53387356
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,4.9388423,3.1859243,1.752918,0.64111125,0.35888878
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,4.9388423,3.1859238,1.7529185,0.35888875,0.6411113
ERLOTINIB,MK-8776,OCUBM,909256,13.5426022707,breast,13.542603,11.763349,1.779254,0.6720821,0.32791784
MK-8776,ERLOTINIB,OCUBM,909256,13.5426022707,breast,13.542603,11.763349,1.779254,0.32791784,0.6720821
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,3.7848692,1.7968218,0.33825505,0.66174495
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,3.7848706,1.7968233,0.66174495,0.33825508
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,1.8371661,1.79931,0.52795994,0.4720401
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,1.8371673,1.7993112,0.47204012,0.52795994
ABT-888,SUNITINIB,HT144,907067,1.1511631322,skin,1.1511631,2.961877,1.810714,0.44294417,0.55705583
SUNITINIB,ABT-888,HT144,907067,1.1511631322,skin,1.1511631,2.9618773,1.8107142,0.55705583,0.44294417
BORTEZOMIB,PACLITAXEL,NCIH23,905942,-20.1014553182,lung,-20.101456,-21.920284,1.8188286,0.47635028,0.5236497
PACLITAXEL,BORTEZOMIB,NCIH23,905942,-20.1014553182,lung,-20.101456,-21.920288,1.8188324,0.52364975,0.47635022
CYCLOPHOSPHAMIDE,SUNITINIB,A2058,906792,9.1710376846,skin,9.171038,7.3519373,1.8191004,0.411843,0.588157
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin,9.171038,7.3519354,1.8191023,0.58815694,0.41184303
L778123,DEXAMETHASONE,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,14.798211,1.8202591,0.43424785,0.5657521
DEXAMETHASONE,L778123,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,14.798212,1.82026,0.5657521,0.43424788
DINACICLIB,DEXAMETHASONE,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,-6.8832483,1.8322754,0.4218903,0.5781097
DEXAMETHASONE,DINACICLIB,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,-6.883249,1.8322759,0.57810986,0.4218902
MK-8776,MK-4827,SW837,909755,-11.4530259219,digestive_system,-11.453026,-13.290016,1.8369904,0.32884574,0.67115426
MK-4827,MK-8776,SW837,909755,-11.4530259219,digestive_system,-11.453026,-13.29002,1.8369942,0.67115426,0.32884574
AZD1775,PACLITAXEL,NCIH520,908443,6.8556440295,lung,6.855644,5.0023913,1.8532529,0.5308385,0.46916145
PACLITAXEL,AZD1775,NCIH520,908443,6.8556440295,lung,6.855644,5.002391,1.8532534,0.4691615,0.5308385
L778123,MK-4827,UACC62,905976,10.9854373922,skin,10.985437,12.843283,1.8578453,0.3753334,0.62466663
MK-4827,L778123,UACC62,905976,10.9854373922,skin,10.985437,12.843284,1.8578463,0.62466663,0.3753334
MK-4827,CYCLOPHOSPHAMIDE,MSTO,908152,-6.4197200623,lung,-6.41972,-4.518219,1.9015012,0.5760104,0.42398956
CYCLOPHOSPHAMIDE,MK-4827,MSTO,908152,-6.4197200623,lung,-6.41972,-4.5182185,1.9015017,0.42398956,0.5760104
SUNITINIB,AZD1775,MSTO,908152,-5.4952716967,lung,-5.4952717,-3.5853016,1.90997,0.5541202,0.44587982
AZD1775,SUNITINIB,MSTO,908152,-5.4952716967,lung,-5.4952717,-3.5853007,1.909971,0.44587988,0.5541201
MK-4827,METFORMIN,NCIH23,905942,-1.6605294606,lung,-1.6605295,0.2613925,1.921922,0.64014274,0.35985723
METFORMIN,MK-4827,NCIH23,905942,-1.6605294606,lung,-1.6605295,0.26139244,1.921922,0.35985723,0.64014274
ABT-888,ERLOTINIB,SW837,909755,1.0881545563,digestive_system,1.0881546,-0.83879864,1.9269532,0.45425484,0.54574513
ERLOTINIB,ABT-888,SW837,909755,1.0881545563,digestive_system,1.0881546,-0.83879876,1.9269533,0.54574513,0.45425487
SUNITINIB,METFORMIN,HT144,907067,-0.3234606265,skin,-0.32346064,-2.2556424,1.9321818,0.6515634,0.3484366
METFORMIN,SUNITINIB,HT144,907067,-0.3234606265,skin,-0.32346064,-2.2556427,1.9321821,0.3484366,0.6515634
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-18.218592,1.9429817,0.56684077,0.43315917
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-18.21859,1.9429836,0.43315926,0.56684077
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,1.5443909,1.9435298,0.42398956,0.5760104
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,1.5443914,1.9435303,0.5760104,0.42398956
ERLOTINIB,GEMCITABINE,UACC62,905976,11.4892595123,skin,11.48926,9.533508,1.9557514,0.4606604,0.53933966
GEMCITABINE,ERLOTINIB,UACC62,905976,11.4892595123,skin,11.48926,9.533508,1.9557514,0.53933966,0.4606604
BORTEZOMIB,PACLITAXEL,HT144,907067,-9.0272096176,skin,-9.027209,-7.0523148,1.9748945,0.4763502,0.5236498
PACLITAXEL,BORTEZOMIB,HT144,907067,-9.0272096176,skin,-9.027209,-7.0523133,1.974896,0.52364975,0.47635028
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,3.2928145,1.9761937,0.4926886,0.5073114
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,3.2928143,1.9761939,0.50731134,0.4926886
MITOMYCINE,MK-4827,NCIH23,905942,-0.0302825027,lung,-0.030282503,1.9813728,2.0116553,0.46597332,0.53402674
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung,-0.030282503,1.9813733,2.0116558,0.53402674,0.46597332
PACLITAXEL,ABT-888,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,1.5217812,2.0272653,0.4721236,0.5278764
ABT-888,PACLITAXEL,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,1.5217818,2.027266,0.52787644,0.47212362
AZD1775,SUNITINIB,OV90,1240197,0.0726372828,urogenital_system,0.07263728,-1.9573964,2.0300336,0.44587982,0.5541201
SUNITINIB,AZD1775,OV90,1240197,0.0726372828,urogenital_system,0.07263728,-1.9573964,2.0300336,0.5541201,0.44587982
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung,4.881868,2.846696,2.035172,0.4982117,0.50178826
DEXAMETHASONE,MK-5108,NCIH23,905942,4.8818678769,lung,4.881868,2.846695,2.035173,0.5017883,0.4982117
VINORELBINE,TEMOZOLOMIDE,A2058,906792,-29.2217929981,skin,-29.221792,-27.178596,2.0431957,0.53896165,0.46103832
TEMOZOLOMIDE,VINORELBINE,A2058,906792,-29.2217929981,skin,-29.221792,-27.178593,2.0431995,0.46103832,0.53896165
MK-4827,BORTEZOMIB,NCIH23,905942,-4.9512191816,lung,-4.951219,-7.0023336,2.0511146,0.59521776,0.40478218
BORTEZOMIB,MK-4827,NCIH23,905942,-4.9512191816,lung,-4.951219,-7.0023346,2.0511155,0.40478218,0.59521776
VINBLASTINE,SUNITINIB,NCIH520,908443,-0.0105261659,lung,-0.010526166,-2.1113057,2.1007795,0.35923427,0.64076567
SUNITINIB,VINBLASTINE,NCIH520,908443,-0.0105261659,lung,-0.010526166,-2.111306,2.1007798,0.64076567,0.35923427
DEXAMETHASONE,MK-8776,NCIH520,908443,-0.9769751955,lung,-0.9769752,-3.09815,2.1211748,0.6150399,0.38496011
MK-8776,DEXAMETHASONE,NCIH520,908443,-0.9769751955,lung,-0.9769752,-3.0981503,2.121175,0.38496011,0.6150399
VINORELBINE,SORAFENIB,MSTO,908152,-12.6377039811,lung,-12.637704,-14.759414,2.1217098,0.3825018,0.61749816
SORAFENIB,VINORELBINE,MSTO,908152,-12.6377039811,lung,-12.637704,-14.759418,2.1217136,0.61749816,0.3825018
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system,22.095558,19.970636,2.1249218,0.66080266,0.33919737
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,19.970636,2.1249218,0.33919737,0.66080266
SUNITINIB,MRK-003,NCIH2122,722046,11.0645076714,lung,11.0645075,8.927402,2.137106,0.69352067,0.30647928
MRK-003,SUNITINIB,NCIH2122,722046,11.0645076714,lung,11.0645075,8.9274,2.1371078,0.30647922,0.6935208
SORAFENIB,ERLOTINIB,HCT116,905936,11.5706464436,digestive_system,11.570646,9.405822,2.1648245,0.4895297,0.51047033
ERLOTINIB,SORAFENIB,HCT116,905936,11.5706464436,digestive_system,11.570646,9.405821,2.1648254,0.51047033,0.4895297
SUNITINIB,BORTEZOMIB,HT144,907067,-6.6702052924,skin,-6.670205,-4.5025735,2.1676316,0.6071893,0.39281067
BORTEZOMIB,SUNITINIB,HT144,907067,-6.6702052924,skin,-6.670205,-4.502573,2.167632,0.39281067,0.6071893
ERLOTINIB,CARBOPLATIN,T-47D,905945,-27.8292932285,breast,-27.829292,-25.653524,2.175768,0.6050206,0.3949794
CARBOPLATIN,ERLOTINIB,T-47D,905945,-27.8292932285,breast,-27.829292,-25.653522,2.1757698,0.3949794,0.6050206
BORTEZOMIB,DEXAMETHASONE,A2058,906792,-1.8765546423,skin,-1.8765546,0.30239436,2.1789489,0.46487916,0.53512084
DEXAMETHASONE,BORTEZOMIB,A2058,906792,-1.8765546423,skin,-1.8765546,0.30239514,2.1789498,0.53512084,0.46487916
SUNITINIB,MK-5108,T-47D,905945,5.5089807747,breast,5.5089808,7.7089176,2.1999369,0.57491934,0.4250807
MK-5108,SUNITINIB,T-47D,905945,5.5089807747,breast,5.5089808,7.708918,2.1999373,0.4250807,0.57491934
MK-8776,PACLITAXEL,UACC62,905976,1.3472962148,skin,1.3472962,3.5487645,2.2014682,0.39591816,0.6040818
PACLITAXEL,MK-8776,UACC62,905976,1.3472962148,skin,1.3472962,3.548766,2.2014697,0.6040818,0.39591822
SORAFENIB,MK-4827,NCIH520,908443,9.0800379182,lung,9.080038,11.299011,2.2189732,0.49058092,0.5094191
MK-4827,SORAFENIB,NCIH520,908443,9.0800379182,lung,9.080038,11.299012,2.218974,0.5094191,0.49058092
SORAFENIB,SUNITINIB,OCUBM,909256,0.6560864114,breast,0.6560864,2.8820517,2.2259653,0.47811013,0.5218898
