Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system,-6.344416,2.92383,9.268246,0.6441162,0.35588375
MK-2206,METHOTREXATE,LOVO,907790,-6.3444159581,digestive_system,-6.344416,2.9238312,9.268248,0.3558838,0.6441162
MK-5108,GELDANAMYCIN,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,3.413869,9.293984,0.5021077,0.4978923
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,3.4138694,9.293985,0.4978923,0.5021077
MK-4541,SORAFENIB,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,-0.3284754,9.3256035,0.52643853,0.47356147
SORAFENIB,MK-4541,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,-0.32847518,9.3256035,0.4735615,0.5264385
ABT-888,METFORMIN,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,-2.583319,9.341659,0.48436162,0.51563835
METFORMIN,ABT-888,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,-2.5833175,9.34166,0.51563835,0.48436162
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,4.996822,9.442583,0.465862,0.534138
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,4.996821,9.442583,0.534138,0.46586195
MK-2206,5-FU,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,11.315814,9.442809,0.3640102,0.6359898
5-FU,MK-2206,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,11.315814,9.442809,0.6359897,0.36401027
LAPATINIB,PD325901,SW837,909755,59.2573385422,digestive_system,59.25734,49.740177,9.517162,0.5147186,0.48528144
PD325901,LAPATINIB,SW837,909755,59.2573385422,digestive_system,59.25734,49.740177,9.517162,0.4852814,0.5147186
5-FU,ZOLINZA,HCT116,905936,-8.735905545,digestive_system,-8.735906,0.79964054,9.535546,0.5030336,0.49696642
ZOLINZA,5-FU,HCT116,905936,-8.735905545,digestive_system,-8.735906,0.7996404,9.535546,0.49696642,0.5030336
MITOMYCINE,BORTEZOMIB,NCIH520,908443,-28.2798670157,lung,-28.279867,-18.6648,9.615067,0.50963366,0.49036634
BORTEZOMIB,MITOMYCINE,NCIH520,908443,-28.2798670157,lung,-28.279867,-18.664799,9.615068,0.49036634,0.50963366
PD325901,GEMCITABINE,OCUBM,909256,15.6019241209,breast,15.601924,5.8339157,9.768008,0.497775,0.50222504
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,15.601924,5.8339157,9.768008,0.50222504,0.497775
ABT-888,ETOPOSIDE,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,1.189844,9.77301,0.51332736,0.48667264
ETOPOSIDE,ABT-888,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,1.1898432,9.773011,0.48667264,0.5133273
MITOMYCINE,BORTEZOMIB,UWB1289,1480374,-30.4453616261,urogenital_system,-30.445362,-20.651527,9.793835,0.50963366,0.4903664
BORTEZOMIB,MITOMYCINE,UWB1289,1480374,-30.4453616261,urogenital_system,-30.445362,-20.651525,9.793837,0.4903664,0.50963366
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,17.662424,9.843266,0.5180623,0.4819378
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,17.662424,9.843266,0.48193777,0.51806223
BEZ-235,MK-4541,A375,906793,11.8965731078,skin,11.896573,21.765465,9.868892,0.33808663,0.6619134
MK-4541,BEZ-235,A375,906793,11.8965731078,skin,11.896573,21.765465,9.868892,0.6619134,0.33808663
MITOMYCINE,MK-2206,NCIH520,908443,21.8664020592,lung,21.866402,11.995591,9.8708105,0.6235045,0.37649548
MK-2206,MITOMYCINE,NCIH520,908443,21.8664020592,lung,21.866402,11.995591,9.8708105,0.37649548,0.6235045
MK-5108,ETOPOSIDE,HCT116,905936,10.7402458744,digestive_system,10.740246,0.83107114,9.909175,0.5223683,0.47763166
ETOPOSIDE,MK-5108,HCT116,905936,10.7402458744,digestive_system,10.740246,0.8310708,9.909175,0.47763172,0.5223683
SORAFENIB,LAPATINIB,A2058,906792,18.2991878509,skin,18.299189,8.381319,9.91787,0.53909737,0.4609026
LAPATINIB,SORAFENIB,A2058,906792,18.2991878509,skin,18.299189,8.381319,9.91787,0.4609026,0.53909737
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,12.065495,9.927618,0.5165604,0.48343962
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,12.065494,9.927619,0.48343962,0.5165604
MK-5108,TEMOZOLOMIDE,A375,906793,0.0644122815,skin,0.06441228,9.995451,9.931039,0.570064,0.429936
TEMOZOLOMIDE,MK-5108,A375,906793,0.0644122815,skin,0.06441228,9.995452,9.93104,0.429936,0.570064
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,6.9427214,9.955279,0.31332976,0.6866703
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,6.9427204,9.95528,0.6866703,0.31332973
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,0.6032306,9.965332,0.57694006,0.4230599
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,0.6032302,9.965332,0.4230599,0.57694006
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,-4.9580464,9.991919,0.49974954,0.5002505
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,-4.958048,9.99192,0.50025046,0.49974957
GEMCITABINE,MK-8776,VCAP,1299075,46.0307934587,urogenital_system,46.030792,36.01442,10.016373,0.525858,0.47414204
MK-8776,GEMCITABINE,VCAP,1299075,46.0307934587,urogenital_system,46.030792,36.01442,10.016373,0.474142,0.525858
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,-19.117035,-9.090583,10.026452,0.4951303,0.5048697
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,-19.117035,-9.090581,10.026454,0.50486976,0.49513024
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,23.435226,10.072063,0.28313908,0.7168609
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,23.435228,10.072065,0.71686095,0.28313905
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,-6.3275313,10.076483,0.47414193,0.52585804
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung,3.7489517,-6.327533,10.076485,0.52585804,0.47414196
ETOPOSIDE,BORTEZOMIB,OCUBM,909256,-13.0582486555,breast,-13.0582485,-2.9743226,10.083926,0.49030983,0.5096901
BORTEZOMIB,ETOPOSIDE,OCUBM,909256,-13.0582486555,breast,-13.0582485,-2.9743218,10.083927,0.5096901,0.49030983
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,5.194095,10.096357,0.42228898,0.57771105
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,5.1940947,10.096358,0.57771105,0.42228898
BEZ-235,METFORMIN,HCT116,905936,9.3876293057,digestive_system,9.3876295,19.516397,10.128768,0.34122214,0.65877783
METFORMIN,BEZ-235,HCT116,905936,9.3876293057,digestive_system,9.3876295,19.5164,10.12877,0.6587778,0.34122217
CARBOPLATIN,MK-8669,OCUBM,909256,32.0056758055,breast,32.005676,21.821325,10.184351,0.6786254,0.3213746
MK-8669,CARBOPLATIN,OCUBM,909256,32.0056758055,breast,32.005676,21.821325,10.184351,0.3213746,0.67862535
ZOLINZA,MITOMYCINE,HCT116,905936,-8.78139394,digestive_system,-8.781394,1.455062,10.236456,0.5103525,0.48964748
MITOMYCINE,ZOLINZA,HCT116,905936,-8.78139394,digestive_system,-8.781394,1.4550625,10.236457,0.48964748,0.5103525
MK-4541,ABT-888,NCIH2122,722046,-5.2434107152,lung,-5.2434106,5.0191526,10.262564,0.5191292,0.48087084
ABT-888,MK-4541,NCIH2122,722046,-5.2434107152,lung,-5.2434106,5.0191526,10.262564,0.4808708,0.51912916
BORTEZOMIB,METHOTREXATE,VCAP,1299075,-17.651933137,urogenital_system,-17.651934,-7.3800583,10.271875,0.46820185,0.5317981
METHOTREXATE,BORTEZOMIB,VCAP,1299075,-17.651933137,urogenital_system,-17.651934,-7.3800583,10.271875,0.5317981,0.46820185
AZD1775,L778123,NCIH2122,722046,-5.0216245001,lung,-5.0216246,5.251762,10.273386,0.5170807,0.48291925
L778123,AZD1775,NCIH2122,722046,-5.0216245001,lung,-5.0216246,5.2517614,10.273386,0.48291925,0.5170807
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-13.798063,10.275938,0.5479966,0.4520034
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-13.798064,10.27594,0.4520034,0.5479966
BEZ-235,DOXORUBICIN,SW837,909755,21.5767205597,digestive_system,21.576721,11.297149,10.2795725,0.3805665,0.6194335
DOXORUBICIN,BEZ-235,SW837,909755,21.5767205597,digestive_system,21.576721,11.297147,10.279574,0.61943346,0.38056657
SN-38,LAPATINIB,HT144,907067,13.5195435048,skin,13.519544,23.851063,10.331519,0.53994167,0.46005833
LAPATINIB,SN-38,HT144,907067,13.5195435048,skin,13.519544,23.851063,10.331519,0.46005833,0.53994167
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,-0.87597877,10.377163,0.50906247,0.4909375
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,-0.8759787,10.377163,0.4909375,0.50906247
TEMOZOLOMIDE,SN-38,SW837,909755,-37.0710430585,digestive_system,-37.071045,-26.66097,10.410074,0.44522047,0.5547795
SN-38,TEMOZOLOMIDE,SW837,909755,-37.0710430585,digestive_system,-37.071045,-26.660969,10.410076,0.5547795,0.44522047
L778123,ETOPOSIDE,NCIH23,905942,4.0293152018,lung,4.029315,-6.4069824,10.436297,0.4514873,0.54851276
ETOPOSIDE,L778123,NCIH23,905942,4.0293152018,lung,4.029315,-6.406989,10.436304,0.54851276,0.4514873
PD325901,MK-8669,UACC62,905976,31.2049460275,skin,31.204947,41.64158,10.436632,0.65652204,0.34347796
MK-8669,PD325901,UACC62,905976,31.2049460275,skin,31.204947,41.64158,10.436632,0.343478,0.656522
MK-8776,MRK-003,NCIH23,905942,14.0692895689,lung,14.069289,3.6127784,10.456511,0.553105,0.446895
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung,14.069289,3.6127777,10.4565115,0.44689506,0.5531049
TEMOZOLOMIDE,MK-2206,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,8.875259,10.463738,0.5583741,0.44162595
MK-2206,TEMOZOLOMIDE,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,8.87526,10.463739,0.44162598,0.558374
GELDANAMYCIN,L778123,HT144,907067,19.8037426566,skin,19.803743,9.296973,10.50677,0.56850773,0.4314923
L778123,GELDANAMYCIN,HT144,907067,19.8037426566,skin,19.803743,9.296972,10.506771,0.43149233,0.5685077
GEMCITABINE,MK-8776,NCIH520,908443,38.5027792306,lung,38.50278,27.946566,10.556215,0.525858,0.47414204
MK-8776,GEMCITABINE,NCIH520,908443,38.5027792306,lung,38.50278,27.946564,10.556217,0.47414196,0.525858
GELDANAMYCIN,CARBOPLATIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,-4.151795,10.568526,0.543155,0.456845
CARBOPLATIN,GELDANAMYCIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,-4.1517963,10.568527,0.456845,0.543155
MK-8669,DOXORUBICIN,NCIH23,905942,-9.7204688711,lung,-9.7204685,0.8906916,10.61116,0.31332973,0.68667024
DOXORUBICIN,MK-8669,NCIH23,905942,-9.7204688711,lung,-9.7204685,0.89069384,10.611162,0.6866703,0.31332973
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,27.47039,10.623981,0.6331759,0.3668241
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,27.47039,10.623981,0.36682403,0.6331759
ABT-888,L778123,OV90,1240197,14.9747861388,urogenital_system,14.974786,4.318871,10.655914,0.5616805,0.4383195
L778123,ABT-888,OV90,1240197,14.9747861388,urogenital_system,14.974786,4.3188715,10.655914,0.4383195,0.5616805
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,-10.332521,-21.004425,10.671904,0.5387962,0.46120378
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,-10.332521,-21.004427,10.6719055,0.46120378,0.5387962
PD325901,SORAFENIB,UACC62,905976,8.8686552406,skin,8.868655,19.583385,10.71473,0.44630763,0.55369234
SORAFENIB,PD325901,UACC62,905976,8.8686552406,skin,8.868655,19.583387,10.714732,0.5536924,0.44630766
ZOLINZA,5-FU,T-47D,905945,7.5300079477,breast,7.530008,18.292713,10.762705,0.49696642,0.5030336
5-FU,ZOLINZA,T-47D,905945,7.5300079477,breast,7.530008,18.292713,10.762705,0.5030336,0.49696642
BEZ-235,MK-2206,NCIH23,905942,42.7332920276,lung,42.73329,31.799437,10.933855,0.47132847,0.5286715
MK-2206,BEZ-235,NCIH23,905942,42.7332920276,lung,42.73329,31.799433,10.933859,0.5286715,0.47132847
BORTEZOMIB,PD325901,NCIH23,905942,-0.5243681664,lung,-0.52436817,-11.469322,10.944954,0.55733246,0.44266757
PD325901,BORTEZOMIB,NCIH23,905942,-0.5243681664,lung,-0.52436817,-11.469324,10.944956,0.4426675,0.55733246
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,11.204177,10.945388,0.635763,0.36423695
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,11.204178,10.945389,0.36423695,0.63576305
ABT-888,DASATINIB,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,-2.1044466,10.952856,0.60123473,0.3987652
DASATINIB,ABT-888,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,-2.1044478,10.952858,0.39876518,0.6012348
METFORMIN,MRK-003,A375,906793,11.3544225503,skin,11.354423,0.3880078,10.966414,0.64915365,0.3508463
MRK-003,METFORMIN,A375,906793,11.3544225503,skin,11.354423,0.38800856,10.966414,0.35084632,0.64915365
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,2.3009577,11.075057,0.43747723,0.56252277
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,2.3009574,11.075057,0.56252277,0.43747723
OXALIPLATIN,LAPATINIB,MSTO,908152,-6.8654668266,lung,-6.8654666,4.267012,11.132479,0.51456857,0.48543143
LAPATINIB,OXALIPLATIN,MSTO,908152,-6.8654668266,lung,-6.8654666,4.267016,11.132483,0.48543146,0.51456857
TOPOTECAN,MK-4541,LOVO,907790,8.6039517538,digestive_system,8.603951,-2.565569,11.16952,0.43732864,0.5626714
MK-4541,TOPOTECAN,LOVO,907790,8.6039517538,digestive_system,8.603951,-2.5655687,11.16952,0.5626714,0.43732867
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,-1.9118414,11.17902,0.35876644,0.64123356
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,-1.9118431,11.179022,0.6412336,0.35876638
OXALIPLATIN,GELDANAMYCIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-15.450667,11.1828785,0.46120378,0.5387962
GELDANAMYCIN,OXALIPLATIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-15.450671,11.182882,0.5387962,0.46120378
PD325901,5-FU,LOVO,907790,-6.2451950857,digestive_system,-6.245195,4.938465,11.1836605,0.42008296,0.579917
5-FU,PD325901,LOVO,907790,-6.2451950857,digestive_system,-6.245195,4.938466,11.1836605,0.579917,0.42008296
TOPOTECAN,TEMOZOLOMIDE,A375,906793,6.1916245636,skin,6.1916246,-5.008042,11.199667,0.5176038,0.4823962
TEMOZOLOMIDE,TOPOTECAN,A375,906793,6.1916245636,skin,6.1916246,-5.008044,11.199669,0.4823962,0.5176038
AZD1775,MK-5108,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,12.212093,11.209759,0.4462469,0.55375314
MK-5108,AZD1775,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,12.212093,11.209759,0.55375314,0.44624692
AZD1775,MK-8669,OV90,1240197,14.0144968889,urogenital_system,14.014497,25.298513,11.284017,0.6710851,0.32891488
MK-8669,AZD1775,OV90,1240197,14.0144968889,urogenital_system,14.014497,25.298515,11.2840185,0.32891488,0.6710851
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system,-13.106002,-1.7028037,11.403198,0.42740577,0.5725942
METHOTREXATE,AZD1775,SW837,909755,-13.1060022914,digestive_system,-13.106002,-1.702804,11.403198,0.5725942,0.42740577
PD325901,BORTEZOMIB,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-25.346796,11.425999,0.44266754,0.55733246
BORTEZOMIB,PD325901,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-25.346796,11.425999,0.5573325,0.4426675
DASATINIB,METHOTREXATE,A375,906793,-11.0788722201,skin,-11.078873,0.40545687,11.484329,0.37205276,0.6279473
METHOTREXATE,DASATINIB,A375,906793,-11.0788722201,skin,-11.078873,0.40545806,11.484331,0.6279473,0.37205276
L778123,OXALIPLATIN,OCUBM,909256,14.121552246,breast,14.121552,2.6002998,11.521253,0.4699693,0.5300307
OXALIPLATIN,L778123,OCUBM,909256,14.121552246,breast,14.121552,2.6002984,11.521254,0.5300307,0.46996927
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,15.10751,11.524004,0.72218114,0.2778189
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,15.107509,11.524005,0.2778189,0.72218114
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,12.536838,0.9725319,11.564305,0.56981844,0.43018153
PD325901,MK-5108,MSTO,908152,12.5368373725,lung,12.536838,0.97253186,11.564305,0.43018153,0.5698185
MITOMYCINE,MK-2206,A375,906793,21.8048591006,skin,21.80486,33.4057,11.6008415,0.6235045,0.37649548
MK-2206,MITOMYCINE,A375,906793,21.8048591006,skin,21.80486,33.4057,11.6008415,0.37649545,0.6235045
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-1.7326337,11.603877,0.4857342,0.5142658
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-1.7326334,11.603877,0.51426584,0.48573416
MK-8669,MK-8776,A375,906793,60.0689177228,skin,60.068916,48.463886,11.60503,0.36512014,0.6348799
MK-8776,MK-8669,A375,906793,60.0689177228,skin,60.068916,48.463882,11.605034,0.6348799,0.36512014
MK-8776,SN-38,NCIH2122,722046,-2.4117687559,lung,-2.4117687,-14.0241585,11.61239,0.4222306,0.57776946
SN-38,MK-8776,NCIH2122,722046,-2.4117687559,lung,-2.4117687,-14.024159,11.6123905,0.5777694,0.4222306
GEMCITABINE,SORAFENIB,A2058,906792,-15.0148790625,skin,-15.014879,-3.3809216,11.633958,0.44850814,0.55149186
SORAFENIB,GEMCITABINE,A2058,906792,-15.0148790625,skin,-15.014879,-3.3809214,11.633958,0.55149186,0.44850814
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-1.262162,10.385682,11.647844,0.4514873,0.54851276
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-1.262162,10.385682,11.647844,0.54851276,0.4514873
SORAFENIB,ETOPOSIDE,A2058,906792,-12.1550362495,skin,-12.155036,-0.48727664,11.667759,0.5060056,0.4939944
ETOPOSIDE,SORAFENIB,A2058,906792,-12.1550362495,skin,-12.155036,-0.48727676,11.667759,0.4939944,0.5060056
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system,19.863132,31.54243,11.679298,0.48193777,0.5180622
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system,19.863132,31.542437,11.679304,0.51806223,0.48193774
MK-2206,ETOPOSIDE,MSTO,908152,46.6137689906,lung,46.61377,58.312622,11.698853,0.3948083,0.60519177
ETOPOSIDE,MK-2206,MSTO,908152,46.6137689906,lung,46.61377,58.312622,11.698853,0.60519177,0.3948083
MITOMYCINE,MK-5108,NCIH520,908443,-16.6550316654,lung,-16.655031,-4.938286,11.716745,0.496943,0.50305694
MK-5108,MITOMYCINE,NCIH520,908443,-16.6550316654,lung,-16.655031,-4.9382854,11.716745,0.50305694,0.496943
SORAFENIB,GELDANAMYCIN,OCUBM,909256,11.1644195908,breast,11.164419,-0.6135462,11.777966,0.48573416,0.5142658
GELDANAMYCIN,SORAFENIB,OCUBM,909256,11.1644195908,breast,11.164419,-0.61354595,11.777966,0.5142658,0.48573416
MK-4541,MK-8669,UACC62,905976,1.0275144851,skin,1.0275145,12.8339205,11.806406,0.72497725,0.27502277
MK-8669,MK-4541,UACC62,905976,1.0275144851,skin,1.0275145,12.833921,11.806407,0.27502277,0.72497725
MK-4541,TOPOTECAN,OCUBM,909256,-2.6781876196,breast,-2.6781876,9.222373,11.90056,0.5626714,0.4373286
TOPOTECAN,MK-4541,OCUBM,909256,-2.6781876196,breast,-2.6781876,9.222374,11.900561,0.4373286,0.5626714
MK-8776,GEMCITABINE,LOVO,907790,25.4076422015,digestive_system,25.407642,13.505615,11.902027,0.47414196,0.52585804
GEMCITABINE,MK-8776,LOVO,907790,25.4076422015,digestive_system,25.407642,13.505612,11.90203,0.52585804,0.47414201
MK-8669,DOXORUBICIN,NCIH2122,722046,-4.8381543922,lung,-4.8381543,7.1639285,12.002083,0.3133297,0.6866703
DOXORUBICIN,MK-8669,NCIH2122,722046,-4.8381543922,lung,-4.8381543,7.1639285,12.002083,0.6866703,0.31332973
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,-38.16215,-26.108418,12.053734,0.5870805,0.41291955
VINBLASTINE,BORTEZOMIB,NCIH2122,722046,-38.1621519963,lung,-38.16215,-26.108416,12.053736,0.41291958,0.5870804
MK-8669,AZD1775,T-47D,905945,28.9104438965,breast,28.910444,16.762579,12.147865,0.32891482,0.6710852
AZD1775,MK-8669,T-47D,905945,28.9104438965,breast,28.910444,16.762577,12.147867,0.6710851,0.32891482
DINACICLIB,MK-4541,VCAP,1299075,23.7748443055,urogenital_system,23.774845,11.624812,12.150033,0.4724289,0.5275711
MK-4541,DINACICLIB,VCAP,1299075,23.7748443055,urogenital_system,23.774845,11.624812,12.150033,0.52757114,0.4724289
ABT-888,MK-8776,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,2.9372277,12.206921,0.58407474,0.41592526
MK-8776,ABT-888,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,2.937228,12.206922,0.41592526,0.58407474
DASATINIB,MK-2206,HCT116,905936,41.3126176797,digestive_system,41.31262,29.079117,12.233501,0.5174565,0.48254353
MK-2206,DASATINIB,HCT116,905936,41.3126176797,digestive_system,41.31262,29.079115,12.233503,0.48254353,0.5174565
MRK-003,LAPATINIB,T-47D,905945,22.231330316,breast,22.23133,9.99092,12.240411,0.40932912,0.5906709
LAPATINIB,MRK-003,T-47D,905945,22.231330316,breast,22.23133,9.990919,12.240412,0.5906709,0.40932918
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-16.358936,12.265379,0.40269566,0.59730434
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-16.358934,12.265381,0.5973043,0.40269566
ABT-888,ZOLINZA,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,13.305568,12.282956,0.4836561,0.51634383
ZOLINZA,ABT-888,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,13.305568,12.282956,0.51634383,0.4836561
SN-38,DASATINIB,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,4.545639,12.366106,0.5950092,0.40499082
DASATINIB,SN-38,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,4.5456386,12.366106,0.40499082,0.59500915
DOXORUBICIN,DASATINIB,NCIH520,908443,37.630854379,lung,37.630856,25.171438,12.459417,0.5750482,0.42495185
DASATINIB,DOXORUBICIN,NCIH520,908443,37.630854379,lung,37.630856,25.171438,12.459417,0.42495185,0.57504815
CARBOPLATIN,GELDANAMYCIN,HCT116,905936,16.2270093834,digestive_system,16.227009,3.753125,12.473884,0.45684493,0.543155
GELDANAMYCIN,CARBOPLATIN,HCT116,905936,16.2270093834,digestive_system,16.227009,3.753124,12.473885,0.543155,0.456845
MK-8669,MK-8776,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,6.3330927,12.533707,0.36512008,0.6348799
MK-8776,MK-8669,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,6.3330984,12.533712,0.6348799,0.36512017
MK-5108,BORTEZOMIB,UACC62,905976,-16.9223387465,skin,-16.922338,-4.28322,12.639118,0.5126891,0.48731086
BORTEZOMIB,MK-5108,UACC62,905976,-16.9223387465,skin,-16.922338,-4.283219,12.63912,0.48731086,0.5126891
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,14.500299,12.767025,0.32137457,0.67862546
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin,27.267324,14.500298,12.767027,0.6786254,0.3213746
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,35.558212,12.808596,0.5286715,0.47132853
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,35.558212,12.808596,0.47132853,0.5286715
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH520,908443,-17.7192475724,lung,-17.719248,-4.8828015,12.836447,0.45819306,0.5418069
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-17.7192475724,lung,-17.719248,-4.8828,12.836448,0.5418069,0.45819312
SN-38,AZD1775,SW837,909755,18.0587245017,digestive_system,18.058725,5.165323,12.893402,0.53835833,0.46164164
AZD1775,SN-38,SW837,909755,18.0587245017,digestive_system,18.058725,5.1653223,12.893403,0.46164164,0.53835833
MK-5108,METFORMIN,T-47D,905945,31.2723138841,breast,31.272314,18.367496,12.904818,0.49340966,0.5065903
METFORMIN,MK-5108,T-47D,905945,31.2723138841,breast,31.272314,18.367496,12.904818,0.5065903,0.49340972
MK-5108,MK-4541,A375,906793,18.8197626958,skin,18.819763,5.8627853,12.956978,0.4899156,0.5100844
MK-4541,MK-5108,A375,906793,18.8197626958,skin,18.819763,5.862785,12.956978,0.5100844,0.4899156
MK-4541,MK-2206,NCIH520,908443,18.5709318644,lung,18.570932,5.4834757,13.087457,0.635763,0.36423698
MK-2206,MK-4541,NCIH520,908443,18.5709318644,lung,18.570932,5.483475,13.087458,0.36423698,0.635763
TOPOTECAN,MK-2206,OCUBM,909256,0.2033889817,breast,0.20338899,13.313401,13.110012,0.5756668,0.42433316
MK-2206,TOPOTECAN,OCUBM,909256,0.2033889817,breast,0.20338899,13.313402,13.110013,0.42433316,0.57566684
GELDANAMYCIN,ABT-888,LOVO,907790,13.0681393719,digestive_system,13.068139,-0.10097861,13.169118,0.5069446,0.49305543
ABT-888,GELDANAMYCIN,LOVO,907790,13.0681393719,digestive_system,13.068139,-0.10097869,13.169118,0.49305543,0.5069446
DASATINIB,MK-5108,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,4.5014973,13.180508,0.39011627,0.60988367
