Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,MITOMYCINE,OVCAR3,905933,-0.209103441,urogenital_system,-0.20910344,0.5936587,0.80276215,0.4329355,0.56706446
MK-2206,BEZ-235,RPMI7951,910903,42.4905969574,skin,42.490597,41.681385,0.80921173,0.5286715,0.47132853
BEZ-235,MK-2206,RPMI7951,910903,42.4905969574,skin,42.490597,41.681385,0.80921173,0.47132853,0.5286715
MK-8669,LAPATINIB,NCIH1650,687800,26.93772197,lung,26.937721,26.109198,0.82852364,0.33032295,0.669677
LAPATINIB,MK-8669,NCIH1650,687800,26.93772197,lung,26.937721,26.109198,0.82852364,0.669677,0.3303229
PD325901,DOXORUBICIN,NCIH1650,687800,5.1974736258,lung,5.1974735,4.3106747,0.88679886,0.465862,0.53413796
DOXORUBICIN,PD325901,NCIH1650,687800,5.1974736258,lung,5.1974735,4.3106737,0.8867998,0.53413796,0.465862
METFORMIN,MK-5108,NCIH1650,687800,2.7779947884,lung,2.7779949,3.6688528,0.89085793,0.5065903,0.49340966
MK-5108,METFORMIN,NCIH1650,687800,2.7779947884,lung,2.7779949,3.668853,0.8908582,0.49340966,0.5065903
DOXORUBICIN,ABT-888,RKO,909698,1.8890297632,digestive_system,1.8890297,0.99492884,0.8941009,0.4729927,0.52700734
ABT-888,DOXORUBICIN,RKO,909698,1.8890297632,digestive_system,1.8890297,0.9949277,0.89410204,0.5270074,0.47299263
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,0.25713754,0.90412736,0.5175061,0.48249385
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,0.25713786,0.9041277,0.48249385,0.5175062
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,2.53699,0.9043584,0.5193736,0.48062637
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,2.5369902,0.9043586,0.48062637,0.5193736
SN-38,BEZ-235,SKMEL30,909726,22.0363048714,skin,22.036304,22.948185,0.9118805,0.63861984,0.3613802
BEZ-235,SN-38,SKMEL30,909726,22.0363048714,skin,22.036304,22.948187,0.9118824,0.36138022,0.6386197
MK-2206,PD325901,SKMES1,909728,33.982590278,lung,33.98259,33.067055,0.915535,0.44137892,0.5586211
PD325901,MK-2206,SKMES1,909728,33.982590278,lung,33.98259,33.06705,0.9155388,0.5586211,0.44137892
ABT-888,AZD1775,RPMI7951,910903,-0.3686147472,skin,-0.36861473,0.5579289,0.92654365,0.54478854,0.45521146
AZD1775,ABT-888,RPMI7951,910903,-0.3686147472,skin,-0.36861473,0.5579291,0.92654383,0.4552115,0.5447885
AZD1775,DASATINIB,LNCAP,907788,24.7147321767,urogenital_system,24.714733,25.648464,0.9337311,0.55748886,0.4425111
DASATINIB,AZD1775,LNCAP,907788,24.7147321767,urogenital_system,24.714733,25.648468,0.9337349,0.4425111,0.55748886
MRK-003,5-FU,RKO,909698,-0.9015790303,digestive_system,-0.901579,0.035899904,0.9374789,0.34744683,0.65255314
5-FU,MRK-003,RKO,909698,-0.9015790303,digestive_system,-0.901579,0.035900515,0.93747956,0.65255314,0.3474469
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,13.119459,12.174552,0.9449072,0.5007714,0.4992286
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system,13.119459,12.17455,0.9449091,0.49922857,0.5007714
BORTEZOMIB,ABT-888,SKMEL30,909726,-0.891900965,skin,-0.89190096,0.06268895,0.9545899,0.49636096,0.5036391
ABT-888,BORTEZOMIB,SKMEL30,909726,-0.891900965,skin,-0.89190096,0.062689476,0.95459044,0.5036391,0.49636096
DOXORUBICIN,TEMOZOLOMIDE,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-1.3772285,0.96662706,0.5343873,0.4656127
TEMOZOLOMIDE,DOXORUBICIN,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-1.377229,0.96662754,0.4656127,0.53438735
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,2.9339783,0.96762705,0.5029965,0.49700353
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,2.9339778,0.9676275,0.49700353,0.5029965
DASATINIB,MK-8776,NCIH1650,687800,27.4198355414,lung,27.419836,26.438347,0.9814892,0.4822352,0.51776475
MK-8776,DASATINIB,NCIH1650,687800,27.4198355414,lung,27.419836,26.438347,0.9814892,0.5177648,0.48223516
L778123,MK-2206,NCIH1650,687800,27.0386877817,lung,27.038689,26.047897,0.9907913,0.5578601,0.44213992
MK-2206,L778123,NCIH1650,687800,27.0386877817,lung,27.038689,26.047897,0.9907913,0.44213992,0.5578601
ABT-888,METHOTREXATE,SKMES1,909728,0.3021722478,lung,0.30217224,-0.7109319,1.0131042,0.4718279,0.52817214
METHOTREXATE,ABT-888,SKMES1,909728,0.3021722478,lung,0.30217224,-0.71093196,1.0131042,0.52817214,0.4718279
OXALIPLATIN,L778123,SKMES1,909728,0.3950685467,lung,0.39506856,-0.6267254,1.021794,0.5300307,0.4699693
L778123,OXALIPLATIN,SKMES1,909728,0.3950685467,lung,0.39506856,-0.62672627,1.0217948,0.4699693,0.5300307
BORTEZOMIB,BEZ-235,RKO,909698,17.0918646533,digestive_system,17.091866,16.065294,1.0265713,0.64123356,0.35876647
BEZ-235,BORTEZOMIB,RKO,909698,17.0918646533,digestive_system,17.091866,16.06529,1.0265751,0.3587664,0.64123356
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,12.619562,1.0433474,0.5552942,0.44470575
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,12.619563,1.0433483,0.4447058,0.5552942
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,0.8031757,1.0438138,0.5030336,0.4969664
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,0.80317575,1.043814,0.4969664,0.5030336
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,-1.112978,-0.050851222,1.0621268,0.49975523,0.50024486
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-1.112978,-0.050851036,1.062127,0.50024474,0.49975523
DINACICLIB,METHOTREXATE,LNCAP,907788,-2.9971048604,urogenital_system,-2.997105,-4.0781875,1.0810826,0.46340302,0.536597
METHOTREXATE,DINACICLIB,LNCAP,907788,-2.9971048604,urogenital_system,-2.997105,-4.0781884,1.0810835,0.53659695,0.46340305
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,74.818794,1.104187,0.38175166,0.61824834
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,74.818794,1.104187,0.6182484,0.38175166
DASATINIB,SORAFENIB,MDAMB436,1240172,14.2357351099,breast,14.235735,13.126146,1.1095886,0.40581003,0.59418994
SORAFENIB,DASATINIB,MDAMB436,1240172,14.2357351099,breast,14.235735,13.126145,1.1095896,0.59418994,0.4058101
METHOTREXATE,PD325901,SKMES1,909728,-2.8067558726,lung,-2.8067558,-1.6897523,1.1170034,0.58848536,0.41151458
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,-2.8067558,-1.689752,1.1170038,0.4115146,0.58848536
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,-4.3084083,1.1172953,0.3936812,0.60631883
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,-4.3084116,1.1172986,0.60631883,0.3936812
TEMOZOLOMIDE,SN-38,RKO,909698,-12.0477967999,digestive_system,-12.047797,-13.168335,1.1205378,0.44522047,0.5547796
SN-38,TEMOZOLOMIDE,RKO,909698,-12.0477967999,digestive_system,-12.047797,-13.168335,1.1205378,0.5547795,0.44522053
BORTEZOMIB,MK-8669,MDAMB436,1240172,0.7561512639,breast,0.75615126,-0.3873104,1.1434617,0.70644414,0.29355586
MK-8669,BORTEZOMIB,MDAMB436,1240172,0.7561512639,breast,0.75615126,-0.38731366,1.1434649,0.29355583,0.7064442
MITOMYCINE,LAPATINIB,OVCAR3,905933,16.1347739011,urogenital_system,16.134773,17.292444,1.157671,0.55230564,0.4476943
LAPATINIB,MITOMYCINE,OVCAR3,905933,16.1347739011,urogenital_system,16.134773,17.292446,1.1576729,0.44769436,0.5523057
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,10.242234,1.1656866,0.5609539,0.43904606
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,10.242231,1.1656895,0.43904603,0.5609539
BEZ-235,METHOTREXATE,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-2.7110074,1.1694422,0.33002174,0.66997826
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-2.7110074,1.1694422,0.66997826,0.33002174
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,4.888512,1.1706705,0.49721122,0.5027888
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,4.8885117,1.170671,0.5027888,0.49721125
L778123,LAPATINIB,RKO,909698,16.455473057,digestive_system,16.455473,17.62751,1.1720371,0.4845107,0.51548934
LAPATINIB,L778123,RKO,909698,16.455473057,digestive_system,16.455473,17.627512,1.172039,0.51548934,0.4845107
L778123,MITOMYCINE,RKO,909698,-16.9985860462,digestive_system,-16.998587,-15.822198,1.1763887,0.43242404,0.567576
MITOMYCINE,L778123,RKO,909698,-16.9985860462,digestive_system,-16.998587,-15.822197,1.1763897,0.567576,0.43242407
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,-3.5650766,1.1814415,0.5289605,0.47103947
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,-2.383635,-3.5650768,1.1814418,0.47103947,0.5289605
MRK-003,TOPOTECAN,RPMI7951,910903,18.381608796,skin,18.381609,17.19713,1.1844788,0.40678057,0.59321946
TOPOTECAN,MRK-003,RPMI7951,910903,18.381608796,skin,18.381609,17.19713,1.1844788,0.59321946,0.40678057
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-4.0850983,1.1933937,0.6004827,0.3995173
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-4.0850987,1.1933942,0.3995173,0.6004827
CYCLOPHOSPHAMIDE,SORAFENIB,SKMEL30,909726,4.8406253394,skin,4.8406253,6.0666986,1.2260733,0.46185508,0.5381449
SORAFENIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,4.8406253394,skin,4.8406253,6.0666995,1.2260742,0.5381449,0.46185514
PD325901,AZD1775,RPMI7951,910903,13.3930917359,skin,13.393092,12.142105,1.250987,0.48368979,0.5163102
AZD1775,PD325901,RPMI7951,910903,13.3930917359,skin,13.393092,12.142105,1.250987,0.5163102,0.48368979
MK-8776,METHOTREXATE,NCIH1650,687800,-5.1378130297,lung,-5.137813,-3.8666153,1.2711978,0.3888066,0.6111934
METHOTREXATE,MK-8776,NCIH1650,687800,-5.1378130297,lung,-5.137813,-3.8666153,1.2711978,0.6111933,0.38880667
ETOPOSIDE,MK-4541,MDAMB436,1240172,8.7175903919,breast,8.71759,9.98925,1.2716599,0.46757656,0.5324234
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast,8.71759,9.989251,1.2716608,0.53242344,0.4675765
DASATINIB,DINACICLIB,RPMI7951,910903,13.6939891503,skin,13.693989,14.967921,1.2739325,0.4069061,0.5930939
DINACICLIB,DASATINIB,RPMI7951,910903,13.6939891503,skin,13.693989,14.967924,1.2739353,0.5930939,0.4069061
CARBOPLATIN,ZOLINZA,SKMES1,909728,7.4201936966,lung,7.4201937,6.144479,1.2757149,0.44752657,0.5524734
ZOLINZA,CARBOPLATIN,SKMES1,909728,7.4201936966,lung,7.4201937,6.144479,1.2757149,0.5524734,0.44752657
METFORMIN,ABT-888,RKO,909698,-4.9463838901,digestive_system,-4.946384,-3.646469,1.2999148,0.51563835,0.48436162
ABT-888,METFORMIN,RKO,909698,-4.9463838901,digestive_system,-4.946384,-3.646469,1.2999148,0.48436162,0.51563835
DASATINIB,TOPOTECAN,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,8.147553,1.3061757,0.4414805,0.55851954
TOPOTECAN,DASATINIB,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,8.147553,1.3061757,0.55851954,0.44148046
PD325901,MK-2206,LNCAP,907788,14.9212161993,urogenital_system,14.921216,16.228947,1.3077307,0.558621,0.44137898
MK-2206,PD325901,LNCAP,907788,14.9212161993,urogenital_system,14.921216,16.228949,1.3077326,0.44137895,0.5586211
MK-8669,MK-4541,OVCAR3,905933,7.3835161684,urogenital_system,7.3835163,8.696988,1.3134718,0.27502266,0.7249773
MK-4541,MK-8669,OVCAR3,905933,7.3835161684,urogenital_system,7.3835163,8.696988,1.3134718,0.7249773,0.27502266
5-FU,PD325901,MDAMB436,1240172,9.3580687088,breast,9.358068,8.043081,1.3149872,0.579917,0.42008305
PD325901,5-FU,MDAMB436,1240172,9.3580687088,breast,9.358068,8.043081,1.3149872,0.42008305,0.579917
MK-4541,MK-8669,NCIH1650,687800,8.2680403575,lung,8.268041,9.592544,1.324503,0.7249773,0.27502272
MK-8669,MK-4541,NCIH1650,687800,8.2680403575,lung,8.268041,9.592544,1.324503,0.27502272,0.7249773
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-3.4068666,1.3299031,0.5234515,0.47654852
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-3.406865,1.3299048,0.47654843,0.52345157
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-0.80177796,1.3317529,0.55229694,0.4477031
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-0.80177784,1.331753,0.4477031,0.5522969
CARBOPLATIN,GELDANAMYCIN,SKMES1,909728,-7.9376605648,lung,-7.9376607,-6.5819397,1.355721,0.45684493,0.5431551
GELDANAMYCIN,CARBOPLATIN,SKMES1,909728,-7.9376605648,lung,-7.9376607,-6.5819397,1.355721,0.543155,0.456845
MRK-003,CARBOPLATIN,SKMES1,909728,-3.2223623046,lung,-3.2223623,-4.5897136,1.3673513,0.39951733,0.6004827
CARBOPLATIN,MRK-003,SKMES1,909728,-3.2223623046,lung,-3.2223623,-4.589714,1.3673518,0.6004827,0.39951724
SORAFENIB,BORTEZOMIB,LNCAP,907788,-7.9748406863,urogenital_system,-7.9748406,-6.607113,1.3677278,0.4963145,0.50368553
BORTEZOMIB,SORAFENIB,LNCAP,907788,-7.9748406863,urogenital_system,-7.9748406,-6.6071124,1.3677282,0.50368553,0.4963145
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,-1.2360253,1.375653,0.42974412,0.5702559
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,-1.2360232,1.3756552,0.5702559,0.42974412
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin,2.9889243,1.610983,1.3779413,0.50659037,0.49340963
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin,2.9889243,1.6109828,1.3779415,0.49340963,0.50659037
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-2.9953516,1.3809073,0.4754152,0.52458483
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-2.9953518,1.3809075,0.5245848,0.4754152
ETOPOSIDE,GELDANAMYCIN,SKMES1,909728,-1.0661536323,lung,-1.0661536,0.32120216,1.3873558,0.47973558,0.5202644
GELDANAMYCIN,ETOPOSIDE,SKMES1,909728,-1.0661536323,lung,-1.0661536,0.3212022,1.3873558,0.5202644,0.47973555
MK-8669,5-FU,NCIH1650,687800,15.8598946229,lung,15.859895,14.465856,1.3940392,0.2748275,0.7251725
5-FU,MK-8669,NCIH1650,687800,15.8598946229,lung,15.859895,14.465856,1.3940392,0.7251724,0.27482754
TOPOTECAN,BEZ-235,SKMES1,909728,17.9797337181,lung,17.979734,16.560385,1.4193497,0.60344064,0.39655942
BEZ-235,TOPOTECAN,SKMES1,909728,17.9797337181,lung,17.979734,16.56038,1.4193535,0.39655936,0.6034406
DINACICLIB,SN-38,RKO,909698,-8.1957909,digestive_system,-8.195791,-9.618981,1.4231901,0.4980145,0.50198555
SN-38,DINACICLIB,RKO,909698,-8.1957909,digestive_system,-8.195791,-9.618981,1.4231901,0.50198555,0.49801448
VINBLASTINE,SORAFENIB,SKMEL30,909726,11.9527405495,skin,11.952741,13.376734,1.4239931,0.41649783,0.5835021
SORAFENIB,VINBLASTINE,SKMEL30,909726,11.9527405495,skin,11.952741,13.376734,1.4239931,0.5835021,0.41649783
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,2.10983,1.4325744,0.42305985,0.5769402
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,2.1098301,1.4325746,0.5769402,0.42305985
GEMCITABINE,PD325901,RKO,909698,6.7432344174,digestive_system,6.7432346,5.289845,1.4533896,0.50222504,0.49777496
PD325901,GEMCITABINE,RKO,909698,6.7432344174,digestive_system,6.7432346,5.289845,1.4533896,0.49777496,0.50222504
ETOPOSIDE,MK-8669,SKMES1,909728,12.2352354574,lung,12.235235,13.689547,1.4543114,0.698341,0.30165896
MK-8669,ETOPOSIDE,SKMES1,909728,12.2352354574,lung,12.235235,13.6895485,1.4543133,0.30165893,0.6983411
METHOTREXATE,DINACICLIB,SKMES1,909728,-4.3375187161,lung,-4.3375187,-2.845542,1.4919767,0.53659695,0.46340302
DINACICLIB,METHOTREXATE,SKMES1,909728,-4.3375187161,lung,-4.3375187,-2.8455415,1.4919772,0.46340302,0.536597
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast,6.906622,8.414286,1.5076637,0.6279539,0.37204617
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast,6.906622,8.414288,1.5076656,0.37204617,0.6279539
ZOLINZA,METHOTREXATE,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-8.575102,1.52386,0.48814988,0.51185006
METHOTREXATE,ZOLINZA,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-8.575101,1.5238609,0.51185006,0.48815
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,-4.7163873,-3.1783297,1.5380576,0.42373157,0.5762684
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,-3.1783292,1.538058,0.57626843,0.42373157
ZOLINZA,CARBOPLATIN,MDAMB436,1240172,3.4661930775,breast,3.466193,5.007212,1.5410192,0.5524735,0.4475265
CARBOPLATIN,ZOLINZA,MDAMB436,1240172,3.4661930775,breast,3.466193,5.0072136,1.5410206,0.4475265,0.5524735
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,6.0813284,1.5534663,0.3568739,0.6431261
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,6.0813284,1.5534663,0.64312613,0.3568739
AZD1775,MRK-003,SKMEL30,909726,7.5932487826,skin,7.593249,9.156275,1.563026,0.5922107,0.40778926
MRK-003,AZD1775,SKMEL30,909726,7.5932487826,skin,7.593249,9.156277,1.5630279,0.40778926,0.5922107
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-3.3598468,1.5927771,0.53003067,0.46996927
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-3.359847,1.5927774,0.46996927,0.5300307
TOPOTECAN,MK-8669,MDAMB436,1240172,19.1832794341,breast,19.183279,17.586535,1.5967445,0.6720068,0.32799324
MK-8669,TOPOTECAN,MDAMB436,1240172,19.1832794341,breast,19.183279,17.58653,1.5967484,0.32799318,0.67200685
DASATINIB,ZOLINZA,RPMI7951,910903,4.0620507328,skin,4.062051,5.6636615,1.6016107,0.38319442,0.61680555
ZOLINZA,DASATINIB,RPMI7951,910903,4.0620507328,skin,4.062051,5.663662,1.6016111,0.61680555,0.38319442
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,9.310055,1.6051068,0.45148727,0.5485127
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,9.310056,1.6051078,0.54851276,0.45148727
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,-0.7224005,1.6096923,0.50600547,0.4939945
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,-0.7224001,1.6096926,0.49399447,0.50600547
MK-5108,TEMOZOLOMIDE,SKMEL30,909726,5.3532109394,skin,5.353211,3.7431111,1.6100998,0.570064,0.42993602
TEMOZOLOMIDE,MK-5108,SKMEL30,909726,5.3532109394,skin,5.353211,3.743109,1.6101019,0.42993596,0.570064
L778123,MITOMYCINE,SKMEL30,909726,-9.8227561131,skin,-9.822756,-11.440215,1.6174593,0.432424,0.56757593
MITOMYCINE,L778123,SKMEL30,909726,-9.8227561131,skin,-9.822756,-11.440221,1.617465,0.56757593,0.432424
5-FU,MRK-003,MDAMB436,1240172,4.4030412514,breast,4.4030414,6.043326,1.6402845,0.6525531,0.3474469
MRK-003,5-FU,MDAMB436,1240172,4.4030412514,breast,4.4030414,6.043326,1.6402845,0.3474469,0.65255314
PD325901,MK-2206,OVCAR3,905933,34.1198792368,urogenital_system,34.11988,32.45553,1.6643524,0.55862105,0.44137895
MK-2206,PD325901,OVCAR3,905933,34.1198792368,urogenital_system,34.11988,32.45553,1.6643524,0.44137895,0.55862105
BORTEZOMIB,PD325901,RPMI7951,910903,-9.085918798,skin,-9.085918,-7.4160166,1.6699018,0.55733246,0.44266757
PD325901,BORTEZOMIB,RPMI7951,910903,-9.085918798,skin,-9.085918,-7.4160166,1.6699018,0.44266754,0.55733246
SN-38,DINACICLIB,SKMEL30,909726,-9.7578601586,skin,-9.75786,-8.086014,1.6718464,0.50198555,0.49801448
DINACICLIB,SN-38,SKMEL30,909726,-9.7578601586,skin,-9.75786,-8.086013,1.6718473,0.49801448,0.50198555
CARBOPLATIN,DINACICLIB,MDAMB436,1240172,0.4017703034,breast,0.4017703,-1.2833334,1.6851037,0.47217172,0.52782834
DINACICLIB,CARBOPLATIN,MDAMB436,1240172,0.4017703034,breast,0.4017703,-1.283335,1.6851053,0.5278283,0.47217172
METHOTREXATE,L778123,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,-0.21622966,1.6890986,0.58923244,0.41076756
L778123,METHOTREXATE,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,-0.21622935,1.689099,0.41076756,0.58923244
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,18.200275,1.6973476,0.65877783,0.34122217
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,18.200274,1.6973495,0.3412221,0.65877783
ABT-888,L778123,NCIH1650,687800,0.0266912746,lung,0.026691275,1.7261072,1.6994159,0.56168056,0.43831947
L778123,ABT-888,NCIH1650,687800,0.0266912746,lung,0.026691275,1.7261074,1.699416,0.4383194,0.5616805
MK-4541,L778123,NCIH1650,687800,1.6023440969,lung,1.6023442,3.3031344,1.7007903,0.5804301,0.41956994
L778123,MK-4541,NCIH1650,687800,1.6023440969,lung,1.6023442,3.303135,1.7007908,0.41956997,0.5804301
DOXORUBICIN,SORAFENIB,RPMI7951,910903,-16.1321969683,skin,-16.132196,-14.401773,1.730423,0.48030123,0.51969874
SORAFENIB,DOXORUBICIN,RPMI7951,910903,-16.1321969683,skin,-16.132196,-14.401773,1.730423,0.51969874,0.4803012
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,11.516349,1.7398758,0.4363006,0.56369936
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,11.516349,1.7398758,0.56369936,0.4363006
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,15.781647,1.7534695,0.49922863,0.5007714
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,15.781646,1.7534704,0.5007714,0.4992286
GELDANAMYCIN,GEMCITABINE,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-2.5054343,1.7616494,0.56556505,0.434435
GEMCITABINE,GELDANAMYCIN,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-2.5054333,1.7616503,0.43443495,0.56556505
GELDANAMYCIN,DOXORUBICIN,RPMI7951,910903,-3.0537038941,skin,-3.0537038,-4.8165674,1.7628636,0.5339264,0.46607354
DOXORUBICIN,GELDANAMYCIN,RPMI7951,910903,-3.0537038941,skin,-3.0537038,-4.8165684,1.7628646,0.46607354,0.5339264
5-FU,MRK-003,SKMEL30,909726,8.2734510416,skin,8.273451,6.499808,1.773643,0.6525531,0.34744695
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin,8.273451,6.4998074,1.7736435,0.3474469,0.6525531
BEZ-235,DINACICLIB,OVCAR3,905933,12.3664407686,urogenital_system,12.366441,14.143641,1.7772007,0.36321515,0.6367848
DINACICLIB,BEZ-235,OVCAR3,905933,12.3664407686,urogenital_system,12.366441,14.143642,1.7772017,0.6367848,0.36321515
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-2.0788858,1.7854507,0.4988641,0.5011359
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-2.0788856,1.7854509,0.5011359,0.49886408
DASATINIB,MK-8669,MDAMB436,1240172,47.5294483552,breast,47.52945,49.334827,1.805378,0.61824834,0.3817516
MK-8669,DASATINIB,MDAMB436,1240172,47.5294483552,breast,47.52945,49.334846,1.805397,0.38175163,0.6182484
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,4.9626074,1.8258417,0.45458174,0.5454183
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,4.962609,1.8258431,0.5454183,0.45458174
L778123,MK-2206,RPMI7951,910903,19.0822103042,skin,19.08221,20.90945,1.82724,0.5578601,0.44213986
MK-2206,L778123,RPMI7951,910903,19.0822103042,skin,19.08221,20.909452,1.8272419,0.44213986,0.55786014
ABT-888,5-FU,RKO,909698,-2.6775877856,digestive_system,-2.6775877,-0.8284859,1.8491018,0.48062637,0.5193736
5-FU,ABT-888,RKO,909698,-2.6775877856,digestive_system,-2.6775877,-0.8284858,1.849102,0.5193736,0.48062637
