Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,5.616431,0.34809685,0.4268378,0.5731622
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,5.616436,0.34810162,0.57316196,0.426838
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system,-15.417823,-15.767946,0.3501234,0.44737872,0.5526213
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-15.767948,0.3501253,0.5526214,0.4473786
DEXAMETHASONE,MK-8776,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,-6.482639,0.3501277,0.63632774,0.36367223
MK-8776,DEXAMETHASONE,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,-6.4826393,0.35012817,0.36367223,0.63632774
5-FU,MK-5108,OCUBM,909256,4.9421224788,breast,4.9421225,4.5911493,0.35097313,0.50015175,0.49984828
MK-5108,5-FU,OCUBM,909256,4.9421224788,breast,4.9421225,4.5911436,0.35097885,0.4998485,0.5001515
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung,7.8571663,7.5037427,0.3534236,0.4501848,0.5498152
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,7.5037427,0.3534236,0.5498151,0.45018488
TOPOTECAN,MK-4827,LOVO,907790,12.0406260986,digestive_system,12.040627,11.682378,0.3582487,0.46498126,0.5350187
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system,12.040627,11.682378,0.3582487,0.53501856,0.46498138
SUNITINIB,MK-2206,A375,906793,22.7852001559,skin,22.7852,23.16199,0.3767891,0.6569614,0.34303865
MK-2206,SUNITINIB,A375,906793,22.7852001559,skin,22.7852,23.161997,0.37679672,0.34303874,0.65696126
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,0.8608822,0.37734497,0.66231066,0.33768937
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,0.8608834,0.37734616,0.33768946,0.66231054
MK-2206,DOXORUBICIN,MDAMB436,1240172,0.5419157027,breast,0.5419157,0.92174286,0.37982714,0.37137985,0.6286202
DOXORUBICIN,MK-2206,MDAMB436,1240172,0.5419157027,breast,0.5419157,0.9217432,0.3798275,0.62862015,0.37137982
PACLITAXEL,DINACICLIB,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,-17.669172,0.38332176,0.5822683,0.4177317
DINACICLIB,PACLITAXEL,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,-17.669172,0.38332176,0.4177318,0.58226824
MK-8669,BEZ-235,NCIH1650,687800,80.7032851466,lung,80.703285,80.30526,0.3980255,0.36916462,0.6308354
BEZ-235,MK-8669,NCIH1650,687800,80.7032851466,lung,80.703285,80.30526,0.3980255,0.6308356,0.36916447
MRK-003,AZD1775,UACC62,905976,8.6940081427,skin,8.694008,9.103256,0.40924835,0.4176872,0.5823127
AZD1775,MRK-003,UACC62,905976,8.6940081427,skin,8.694008,9.10326,0.40925217,0.5823126,0.41768745
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,-5.274516,0.41619587,0.445238,0.554762
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung,-4.85832,-5.274518,0.41619778,0.55476195,0.445238
BORTEZOMIB,SN-38,NCIH1650,687800,-17.3548030831,lung,-17.354803,-16.938341,0.41646194,0.45312396,0.546876
SN-38,BORTEZOMIB,NCIH1650,687800,-17.3548030831,lung,-17.354803,-16.938341,0.41646194,0.546876,0.45312396
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-3.6450026,0.42745447,0.6055255,0.3944745
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-3.6450028,0.4274547,0.3944745,0.6055255
MITOMYCINE,DINACICLIB,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-3.3269336,0.4288404,0.5909556,0.40904444
DINACICLIB,MITOMYCINE,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-3.3269343,0.4288411,0.40904444,0.5909556
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-12.010188,0.43052578,0.49993065,0.5000694
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-12.010185,0.43052864,0.5000696,0.49993038
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,19.900085,0.43429184,0.48328954,0.5167105
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,19.900085,0.43429184,0.5167104,0.48328954
DEXAMETHASONE,BEZ-235,HT144,907067,10.377439529,skin,10.3774395,10.814734,0.43729496,0.53464586,0.4653541
BEZ-235,DEXAMETHASONE,HT144,907067,10.377439529,skin,10.3774395,10.81474,0.43730068,0.46535423,0.53464574
PACLITAXEL,DINACICLIB,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-5.321628,0.44013596,0.58226824,0.41773173
DINACICLIB,PACLITAXEL,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-5.321628,0.44013596,0.41773173,0.58226824
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,1.6739771,0.44605112,0.40256914,0.5974308
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,1.6739768,0.44605148,0.597431,0.40256906
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,7.5836306,0.44875526,0.6542074,0.34579256
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,7.5836315,0.44875622,0.34579253,0.6542075
OXALIPLATIN,SUNITINIB,NCIH1650,687800,-6.2087913896,lung,-6.2087913,-6.659206,0.45041466,0.38171488,0.6182851
SUNITINIB,OXALIPLATIN,NCIH1650,687800,-6.2087913896,lung,-6.2087913,-6.659206,0.45041466,0.6182852,0.38171485
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,52.670322,52.219307,0.45101547,0.42089328,0.57910675
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin,52.670322,52.219303,0.4510193,0.57910687,0.42089316
MK-8669,MK-8776,LOVO,907790,19.8264716031,digestive_system,19.826471,20.282618,0.45614624,0.47124448,0.5287555
MK-8776,MK-8669,LOVO,907790,19.8264716031,digestive_system,19.826471,20.28262,0.45614815,0.52875537,0.4712446
MK-2206,TOPOTECAN,OCUBM,909256,0.2033889817,breast,0.20338899,-0.252842,0.456231,0.4077739,0.5922261
TOPOTECAN,MK-2206,OCUBM,909256,0.2033889817,breast,0.20338899,-0.25284308,0.45623207,0.59222597,0.40777403
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,19.399424,0.45713043,0.3030983,0.69690174
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,19.399422,0.45713234,0.69690174,0.3030983
AZD1775,MITOMYCINE,T-47D,905945,-4.0343553184,breast,-4.034355,-3.5751407,0.45921445,0.46569428,0.5343057
MITOMYCINE,AZD1775,T-47D,905945,-4.0343553184,breast,-4.034355,-3.5751407,0.45921445,0.5343057,0.46569428
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,4.795398,5.255489,0.46009064,0.46569434,0.53430575
MITOMYCINE,AZD1775,NCIH520,908443,4.7953984628,lung,4.795398,5.255489,0.46009064,0.53430563,0.46569443
LAPATINIB,SORAFENIB,A2058,906792,18.2991878509,skin,18.299189,18.761292,0.4621029,0.42632008,0.5736799
SORAFENIB,LAPATINIB,A2058,906792,18.2991878509,skin,18.299189,18.761292,0.4621029,0.57368004,0.42631996
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-20.569815,0.4709034,0.5729827,0.42701724
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-20.569818,0.4709072,0.42701736,0.5729826
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,4.2245083,0.47108412,0.5735124,0.42648765
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,4.2245083,0.47108412,0.42648768,0.5735123
PACLITAXEL,GELDANAMYCIN,NCIH23,905942,-20.0373584928,lung,-20.03736,-19.56275,0.47460938,0.613636,0.38636395
GELDANAMYCIN,PACLITAXEL,NCIH23,905942,-20.0373584928,lung,-20.03736,-19.562748,0.47461128,0.38636395,0.613636
SUNITINIB,5-FU,SKMEL30,909726,3.6671652339,skin,3.6671653,3.1893492,0.4778161,0.64147586,0.3585241
5-FU,SUNITINIB,SKMEL30,909726,3.6671652339,skin,3.6671653,3.1893485,0.47781682,0.35852408,0.6414759
BEZ-235,MRK-003,NCIH1650,687800,22.5718612959,lung,22.571861,22.093304,0.4785576,0.5549597,0.4450403
MRK-003,BEZ-235,NCIH1650,687800,22.5718612959,lung,22.571861,22.093304,0.4785576,0.44504035,0.55495965
SUNITINIB,METFORMIN,MSTO,908152,1.6428935891,lung,1.6428936,2.1243804,0.4814868,0.5848755,0.4151245
METFORMIN,SUNITINIB,MSTO,908152,1.6428935891,lung,1.6428936,2.124385,0.48149157,0.41512412,0.5848759
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,10.808951,0.48295212,0.37343323,0.62656677
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,10.808949,0.48295403,0.62656665,0.37343332
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,8.858374,0.48612976,0.3890144,0.61098564
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,8.858373,0.4861307,0.6109855,0.38901454
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,24.928438,0.4911003,0.5549597,0.44504032
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung,24.437338,24.928446,0.49110794,0.4450403,0.5549598
SUNITINIB,ZOLINZA,OCUBM,909256,-5.343150497,breast,-5.3431506,-4.851439,0.49171162,0.57311195,0.42688805
ZOLINZA,SUNITINIB,OCUBM,909256,-5.343150497,breast,-5.3431506,-4.8514385,0.4917121,0.42688808,0.57311195
5-FU,MK-5108,RPMI7951,910903,4.4237664099,skin,4.4237666,4.9187865,0.4950199,0.5001519,0.49984813
MK-5108,5-FU,RPMI7951,910903,4.4237664099,skin,4.4237666,4.918787,0.4950204,0.49984813,0.5001519
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-7.9751835,0.49520493,0.5438142,0.45618582
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-7.9751825,0.49520588,0.45618582,0.5438142
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-5.7882147,0.49627542,0.42484847,0.5751515
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-5.788217,0.4962778,0.57515144,0.42484862
SN-38,MK-8776,RKO,909698,-5.6948165829,digestive_system,-5.6948166,-5.1881323,0.5066843,0.5795898,0.4204102
MK-8776,SN-38,RKO,909698,-5.6948165829,digestive_system,-5.6948166,-5.1881323,0.5066843,0.4204102,0.5795898
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,16.358953,16.86822,0.5092659,0.44691154,0.5530884
PACLITAXEL,BEZ-235,SKMEL30,909726,16.3589527798,skin,16.358953,16.868229,0.50927544,0.55308825,0.44691175
MRK-003,ABT-888,UACC62,905976,2.3585659779,skin,2.358566,2.8719423,0.51337624,0.47145882,0.52854115
ABT-888,MRK-003,UACC62,905976,2.3585659779,skin,2.358566,2.8719435,0.5133774,0.52854127,0.47145876
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-5.0144715,0.513958,0.45990297,0.540097
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-5.014484,0.5139704,0.54009676,0.4599032
MITOMYCINE,MK-4827,NCIH23,905942,-0.0302825027,lung,-0.030282503,0.4870007,0.5172832,0.4880516,0.51194847
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung,-0.030282503,0.48700088,0.5172834,0.51194835,0.48805168
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,4.318375,0.51844215,0.4120679,0.5879321
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,4.3183837,0.51845074,0.5879322,0.41206774
BEZ-235,MK-4541,A375,906793,11.8965731078,skin,11.896573,11.376168,0.5204048,0.4998528,0.5001472
MK-4541,BEZ-235,A375,906793,11.8965731078,skin,11.896573,11.376157,0.52041626,0.50014734,0.49985266
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-13.051997,-12.531543,0.5204544,0.7040878,0.29591218
PD325901,METHOTREXATE,MSTO,908152,-13.0519967983,lung,-13.051997,-12.53154,0.52045727,0.2959123,0.7040877
MRK-003,SUNITINIB,OV90,1240197,1.135661684,urogenital_system,1.1356617,0.61426455,0.5213972,0.34212968,0.65787035
SUNITINIB,MRK-003,OV90,1240197,1.135661684,urogenital_system,1.1356617,0.61426437,0.52139735,0.65787035,0.34212962
MK-8776,DOXORUBICIN,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,11.491742,0.52306557,0.32513735,0.6748626
DOXORUBICIN,MK-8776,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,11.491739,0.5230684,0.6748626,0.32513732
MK-4827,MK-4541,UWB1289,1480374,13.9681728481,urogenital_system,13.968173,14.491895,0.5237217,0.5735123,0.42648768
MK-4541,MK-4827,UWB1289,1480374,13.9681728481,urogenital_system,13.968173,14.491895,0.5237217,0.42648777,0.5735122
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,12.882325,0.5240402,0.39338937,0.60661066
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,12.882323,0.5240421,0.60661066,0.39338937
DINACICLIB,SORAFENIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-3.8963432,0.5257611,0.40974534,0.5902547
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-3.8963428,0.5257616,0.5902547,0.40974534
MK-4541,BEZ-235,OVCAR3,905933,7.5705151562,urogenital_system,7.570515,8.106569,0.53605413,0.5001472,0.49985275
BEZ-235,MK-4541,OVCAR3,905933,7.5705151562,urogenital_system,7.570515,8.10657,0.5360551,0.4998528,0.5001472
DOXORUBICIN,ABT-888,RKO,909698,1.8890297632,digestive_system,1.8890297,1.3378928,0.551137,0.6025374,0.39746258
ABT-888,DOXORUBICIN,RKO,909698,1.8890297632,digestive_system,1.8890297,1.3378879,0.55114186,0.3974629,0.60253704
CARBOPLATIN,MRK-003,NCIH520,908443,-5.1274991549,lung,-5.127499,-4.5756965,0.55180264,0.4726595,0.52734053
MRK-003,CARBOPLATIN,NCIH520,908443,-5.1274991549,lung,-5.127499,-4.5756936,0.5518055,0.52734065,0.47265935
MK-8669,BEZ-235,RPMI7951,910903,75.2988228809,skin,75.29882,74.74248,0.5563431,0.3691646,0.6308354
BEZ-235,MK-8669,RPMI7951,910903,75.2988228809,skin,75.29882,74.74247,0.5563507,0.63083553,0.3691645
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-7.5486503,0.5618787,0.3389627,0.66103727
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-7.548654,0.5618825,0.6610372,0.33896282
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,-2.2481656,0.56230307,0.65885705,0.34114295
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,-2.248165,0.5623038,0.34114295,0.65885705
TEMOZOLOMIDE,AZD1775,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,22.157497,0.5753727,0.3733791,0.6266209
AZD1775,TEMOZOLOMIDE,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,22.1575,0.5753746,0.6266209,0.3733791
SUNITINIB,PACLITAXEL,SKMEL30,909726,5.0225248396,skin,5.022525,5.6209416,0.5984168,0.5547618,0.4452382
PACLITAXEL,SUNITINIB,SKMEL30,909726,5.0225248396,skin,5.022525,5.620944,0.5984192,0.4452381,0.55476195
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-9.188302,0.59922504,0.5933636,0.40663636
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-9.188302,0.59922504,0.40663636,0.5933636
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,20.28061,0.60080147,0.5449762,0.45502383
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,20.280613,0.6008053,0.45502356,0.5449764
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,35.607906,0.61408997,0.4431583,0.55684173
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,35.607906,0.61408997,0.55684173,0.4431583
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system,19.863132,19.239243,0.6238899,0.4989909,0.50100917
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system,19.863132,19.239237,0.62389565,0.50100905,0.498991
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung,7.9189744,7.293419,0.6255555,0.5098923,0.49010772
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung,7.9189744,7.2934184,0.625556,0.49010772,0.5098923
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-8.347264,0.6261234,0.59336394,0.40663612
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-8.347264,0.6261234,0.40663612,0.59336394
SORAFENIB,DINACICLIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-2.2966893,0.6335256,0.5902548,0.4097452
DINACICLIB,SORAFENIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-2.2966893,0.6335256,0.4097451,0.5902549
SORAFENIB,BORTEZOMIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-3.3833675,0.638031,0.6303472,0.36965275
BORTEZOMIB,SORAFENIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-3.3833673,0.63803124,0.36965254,0.63034743
SORAFENIB,GEMCITABINE,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-6.5538616,0.6402073,0.4248484,0.5751516
GEMCITABINE,SORAFENIB,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-6.5538626,0.64020824,0.57515156,0.42484844
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,8.347908,0.6429601,0.6060691,0.39393088
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,8.347908,0.6429601,0.39393088,0.6060691
BEZ-235,VINORELBINE,NCIH520,908443,14.3781403366,lung,14.37814,15.021924,0.64378357,0.5100829,0.4899171
VINORELBINE,BEZ-235,NCIH520,908443,14.3781403366,lung,14.37814,15.021929,0.64378834,0.48991695,0.510083
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,8.012516,7.366614,0.64590216,0.53305084,0.46694914
ERLOTINIB,DEXAMETHASONE,OCUBM,909256,8.0125158081,breast,8.012516,7.366613,0.6459031,0.46694914,0.53305084
ABT-888,PACLITAXEL,NCIH520,908443,-0.0308107197,lung,-0.03081072,-0.6776596,0.64684886,0.42077354,0.57922643
PACLITAXEL,ABT-888,NCIH520,908443,-0.0308107197,lung,-0.03081072,-0.6776604,0.6468497,0.57922643,0.42077354
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.745191,0.64801884,0.54623586,0.45376414
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.7451957,0.6480236,0.45376435,0.5462357
MRK-003,ABT-888,OV90,1240197,1.3522976732,urogenital_system,1.3522977,2.0028753,0.65057766,0.47145873,0.52854127
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system,1.3522977,2.0028758,0.65057814,0.52854127,0.47145873
MK-4827,GEMCITABINE,UACC62,905976,9.1406865297,skin,9.140687,8.488197,0.65248966,0.43728203,0.562718
GEMCITABINE,MK-4827,UACC62,905976,9.1406865297,skin,9.140687,8.488196,0.6524906,0.56271803,0.43728203
MK-8669,VINORELBINE,NCIH23,905942,-3.8078441176,lung,-3.8078442,-3.1536508,0.6541934,0.37860715,0.6213929
VINORELBINE,MK-8669,NCIH23,905942,-3.8078441176,lung,-3.8078442,-3.1536484,0.6541958,0.6213929,0.37860715
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung,-13.326176,-12.6687765,0.6573992,0.5751516,0.4248484
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung,-13.326176,-12.6687765,0.6573992,0.4248483,0.57515174
AZD1775,MK-8669,RPMI7951,910903,33.035892979,skin,33.035892,32.376297,0.6595955,0.6564121,0.34358785
MK-8669,AZD1775,RPMI7951,910903,33.035892979,skin,33.035892,32.376293,0.6595993,0.34358785,0.6564121
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-3.8905373,0.66293144,0.4065659,0.59343415
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-3.8905365,0.66293216,0.5934342,0.40656573
SORAFENIB,TEMOZOLOMIDE,MDAMB436,1240172,6.7604024612,breast,6.7604027,7.4234548,0.6630521,0.6575257,0.34247425
TEMOZOLOMIDE,SORAFENIB,MDAMB436,1240172,6.7604024612,breast,6.7604027,7.423455,0.66305256,0.34247392,0.6575261
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,9.210857,0.66674423,0.6533534,0.34664655
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,9.210857,0.66674423,0.34664667,0.65335333
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-9.234959,0.66990757,0.46878898,0.531211
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-9.234958,0.6699085,0.53121096,0.468789
MK-5108,ZOLINZA,NCIH1650,687800,2.9855643312,lung,2.9855642,3.6589875,0.6734233,0.42853695,0.571463
ZOLINZA,MK-5108,NCIH1650,687800,2.9855643312,lung,2.9855642,3.6589882,0.673424,0.571463,0.42853695
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,7.187672,6.510827,0.6768451,0.445892,0.55410796
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,7.187672,6.5108256,0.6768465,0.55410796,0.44589204
BEZ-235,VINBLASTINE,SKMEL30,909726,19.434007581,skin,19.434008,20.118162,0.6841545,0.565166,0.43483403
VINBLASTINE,BEZ-235,SKMEL30,909726,19.434007581,skin,19.434008,20.118168,0.68416023,0.4348339,0.5651661
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,6.500428,7.1847153,0.6842871,0.5936434,0.40635657
L778123,ZOLINZA,SKMEL30,909726,6.5004282155,skin,6.500428,7.1847153,0.6842871,0.40635657,0.5936434
MK-4827,MK-8776,UACC62,905976,7.9143177615,skin,7.9143176,8.598966,0.68464804,0.6720429,0.3279571
MK-8776,MK-4827,UACC62,905976,7.9143177615,skin,7.9143176,8.598968,0.68464994,0.32795712,0.67204285
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,1.3591299,0.69201875,0.66430855,0.33569145
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,1.3591269,0.6920217,0.33569166,0.66430837
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-0.9895723,-0.2956435,0.6939288,0.35838464,0.6416154
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,-0.9895723,-0.29564315,0.69392914,0.6416154,0.3583846
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-4.21979,0.6976652,0.6448559,0.35514408
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-4.2197905,0.6976657,0.35514408,0.6448559
MK-2206,DOXORUBICIN,A2058,906792,1.8203104426,skin,1.8203105,2.5189688,0.69865835,0.37138003,0.6286199
DOXORUBICIN,MK-2206,A2058,906792,1.8203104426,skin,1.8203105,2.5189693,0.6986588,0.6286199,0.37138003
SN-38,MK-4541,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,-0.2485712,0.70661736,0.47498238,0.5250176
MK-4541,SN-38,SK-OV-3,905959,0.4580461315,urogenital_system,0.45804614,-0.24857143,0.7066176,0.5250177,0.4749823
METFORMIN,SORAFENIB,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,-5.2591376,0.7074733,0.46112388,0.5388761
SORAFENIB,METFORMIN,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,-5.2591357,0.7074752,0.5388759,0.4611241
OXALIPLATIN,PD325901,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,0.7172261,0.7154296,0.5976925,0.40230748
PD325901,OXALIPLATIN,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,0.717226,0.71542966,0.40230748,0.5976925
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,-0.9547421,0.71972597,0.6224485,0.37755144
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,-0.95474267,0.71972656,0.37755132,0.6224487
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-0.7148055,0.7199131,0.48168916,0.5183108
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-0.714804,0.7199146,0.518311,0.48168895
