Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,BORTEZOMIB,HCT116,905936,22.6675047314,digestive_system,22.667505,14.709704,7.957801,0.4893566,0.5106434
BORTEZOMIB,CARBOPLATIN,HCT116,905936,22.6675047314,digestive_system,22.667505,14.7097025,7.957803,0.5106435,0.48935646
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,21.311394,7.9582825,0.56940025,0.43059972
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,21.311392,7.9582844,0.43059975,0.5694002
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,10.13305,7.9656076,0.44904566,0.55095434
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,10.133049,7.9656086,0.55095434,0.44904566
ABT-888,VINBLASTINE,UACC62,905976,-28.2178009915,skin,-28.2178,-20.209501,8.008299,0.53885007,0.46114996
VINBLASTINE,ABT-888,UACC62,905976,-28.2178009915,skin,-28.2178,-20.2095,8.008301,0.46114996,0.53885007
MK-8669,DOXORUBICIN,NCIH2122,722046,-4.8381543922,lung,-4.8381543,3.176068,8.014222,0.30039632,0.6996037
DOXORUBICIN,MK-8669,NCIH2122,722046,-4.8381543922,lung,-4.8381543,3.1760738,8.014228,0.6996034,0.30039662
SORAFENIB,METHOTREXATE,A375,906793,-5.5342272183,skin,-5.5342274,2.487416,8.021644,0.45618585,0.5438142
METHOTREXATE,SORAFENIB,A375,906793,-5.5342272183,skin,-5.5342274,2.4874163,8.021644,0.5438142,0.45618585
TOPOTECAN,SORAFENIB,SW837,909755,-7.7301088309,digestive_system,-7.7301087,0.32305533,8.0531645,0.4776139,0.52238613
SORAFENIB,TOPOTECAN,SW837,909755,-7.7301088309,digestive_system,-7.7301087,0.32305807,8.053166,0.5223859,0.47761413
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-3.9267366,8.068334,0.3827434,0.61725664
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-3.926731,8.068339,0.6172568,0.38274315
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,-1.4850624,8.0697565,0.3321934,0.6678066
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,-1.485063,8.069757,0.6678065,0.3321935
MK-2206,MITOMYCINE,A375,906793,21.8048591006,skin,21.80486,29.92146,8.1166,0.38563967,0.61436033
MITOMYCINE,MK-2206,A375,906793,21.8048591006,skin,21.80486,29.92147,8.1166115,0.6143601,0.38563988
GELDANAMYCIN,TEMOZOLOMIDE,UACC62,905976,-18.9042278861,skin,-18.904228,-10.77897,8.125258,0.53910434,0.46089557
TEMOZOLOMIDE,GELDANAMYCIN,UACC62,905976,-18.9042278861,skin,-18.904228,-10.778966,8.125262,0.4608957,0.5391043
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.788527,29.957315,8.168789,0.44315854,0.55684143
MK-2206,PD325901,HT144,907067,21.7885273964,skin,21.788527,29.95732,8.168793,0.55684155,0.44315842
OXALIPLATIN,MK-4541,NCIH520,908443,-4.0146355261,lung,-4.0146356,-12.222425,8.20779,0.48755795,0.51244205
MK-4541,OXALIPLATIN,NCIH520,908443,-4.0146355261,lung,-4.0146356,-12.22243,8.207794,0.5124418,0.48755822
MK-8776,METFORMIN,NCIH2122,722046,-9.7912450327,lung,-9.791245,-1.5494994,8.241746,0.37497765,0.6250224
METFORMIN,MK-8776,NCIH2122,722046,-9.7912450327,lung,-9.791245,-1.5494989,8.241747,0.62502223,0.37497774
MK-2206,MITOMYCINE,NCIH520,908443,21.8664020592,lung,21.866402,13.589087,8.277315,0.38564,0.61436
MITOMYCINE,MK-2206,NCIH520,908443,21.8664020592,lung,21.866402,13.589085,8.277317,0.61436,0.38564
DINACICLIB,DASATINIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,-8.608522,8.297538,0.521378,0.478622
DASATINIB,DINACICLIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,-8.608526,8.297542,0.4786221,0.52137786
OXALIPLATIN,MK-8669,NCIH2122,722046,-6.124797983,lung,-6.124798,2.2190766,8.343874,0.61930823,0.3806917
MK-8669,OXALIPLATIN,NCIH2122,722046,-6.124797983,lung,-6.124798,2.219078,8.343876,0.3806919,0.6193082
DINACICLIB,L778123,SW837,909755,-3.5999349653,digestive_system,-3.599935,4.7500176,8.349953,0.5303592,0.46964082
L778123,DINACICLIB,SW837,909755,-3.5999349653,digestive_system,-3.599935,4.7500234,8.349958,0.46964094,0.5303591
MITOMYCINE,MK-4541,HT144,907067,-9.4857558619,skin,-9.485756,-1.0676763,8.418079,0.561781,0.43821904
MK-4541,MITOMYCINE,HT144,907067,-9.4857558619,skin,-9.485756,-1.0676767,8.418079,0.43821895,0.56178105
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,-3.5304375,8.422616,0.47131994,0.52868
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,-3.530438,8.422617,0.52868,0.47131994
METHOTREXATE,MK-8776,SW837,909755,-23.8305099811,digestive_system,-23.83051,-15.369879,8.46063,0.69898015,0.30101985
MK-8776,METHOTREXATE,SW837,909755,-23.8305099811,digestive_system,-23.83051,-15.369876,8.460633,0.30102,0.69898
SN-38,DINACICLIB,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-10.131205,8.553087,0.50484216,0.49515784
DINACICLIB,SN-38,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-10.131209,8.553092,0.49515796,0.50484204
DASATINIB,MRK-003,LOVO,907790,44.1772285502,digestive_system,44.177227,35.615795,8.561432,0.5040582,0.49594182
MRK-003,DASATINIB,LOVO,907790,44.1772285502,digestive_system,44.177227,35.615788,8.5614395,0.49594197,0.50405806
DINACICLIB,LAPATINIB,HT144,907067,17.9827374953,skin,17.982737,9.4207325,8.562004,0.4829721,0.5170279
LAPATINIB,DINACICLIB,HT144,907067,17.9827374953,skin,17.982737,9.420725,8.562012,0.5170277,0.4829723
LAPATINIB,METFORMIN,UACC62,905976,6.513343449,skin,6.5133433,-2.0892706,8.602613,0.46479243,0.5352076
METFORMIN,LAPATINIB,UACC62,905976,6.513343449,skin,6.5133433,-2.0892732,8.602616,0.5352077,0.4647923
MK-4541,TOPOTECAN,OCUBM,909256,-2.6781876196,breast,-2.6781876,5.988444,8.666632,0.46110585,0.5388942
TOPOTECAN,MK-4541,OCUBM,909256,-2.6781876196,breast,-2.6781876,5.988445,8.666633,0.5388942,0.46110582
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,23.012016,8.751383,0.3385783,0.6614217
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,23.012012,8.751387,0.66142184,0.3385782
PD325901,METHOTREXATE,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-3.4590526,8.776187,0.2959123,0.70408773
METHOTREXATE,PD325901,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-3.4590542,8.776189,0.70408773,0.2959123
MK-8776,METHOTREXATE,UACC62,905976,-1.5551010682,skin,-1.555101,7.228207,8.783308,0.3010197,0.6989803
METHOTREXATE,MK-8776,UACC62,905976,-1.5551010682,skin,-1.555101,7.228212,8.783313,0.69898015,0.3010199
SN-38,LAPATINIB,SW837,909755,45.4435394649,digestive_system,45.44354,36.633545,8.809994,0.48781008,0.51219
LAPATINIB,SN-38,SW837,909755,45.4435394649,digestive_system,45.44354,36.63353,8.810009,0.5121898,0.48781013
AZD1775,METHOTREXATE,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,14.470215,8.827816,0.42305422,0.57694584
METHOTREXATE,AZD1775,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,14.470206,8.827825,0.5769459,0.4230541
MK-8776,GEMCITABINE,NCIH520,908443,38.5027792306,lung,38.50278,29.673712,8.829069,0.27495232,0.7250477
GEMCITABINE,MK-8776,NCIH520,908443,38.5027792306,lung,38.50278,29.673708,8.829073,0.72504777,0.27495223
MRK-003,METFORMIN,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,7.3067045,8.842725,0.4228713,0.5771287
METFORMIN,MRK-003,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,7.3067045,8.842725,0.57712865,0.42287135
GELDANAMYCIN,METHOTREXATE,UACC62,905976,-21.0251271719,skin,-21.025127,-12.126382,8.898746,0.33821532,0.66178465
METHOTREXATE,GELDANAMYCIN,UACC62,905976,-21.0251271719,skin,-21.025127,-12.126381,8.8987465,0.66178477,0.33821523
ETOPOSIDE,DINACICLIB,OV90,1240197,-13.0315718543,urogenital_system,-13.031571,-4.096684,8.934887,0.5766978,0.42330217
DINACICLIB,ETOPOSIDE,OV90,1240197,-13.0315718543,urogenital_system,-13.031571,-4.0966825,8.934889,0.42330205,0.576698
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,12.7503395,21.748356,8.998016,0.44001648,0.5599835
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin,12.7503395,21.748356,8.998016,0.5599835,0.44001648
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,18.567297,9.000539,0.54728544,0.45271453
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,18.567297,9.000539,0.45271456,0.54728544
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,31.764708,9.015091,0.5539627,0.4460373
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,31.764711,9.015095,0.44603717,0.5539628
MK-5108,AZD1775,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,14.391652,9.0302,0.43515748,0.5648425
AZD1775,MK-5108,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,14.391651,9.030201,0.5648424,0.43515763
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system,-6.344416,2.710916,9.055332,0.6544113,0.34558868
MK-2206,METHOTREXATE,LOVO,907790,-6.3444159581,digestive_system,-6.344416,2.7109218,9.055338,0.34558877,0.65441126
ABT-888,METFORMIN,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,-2.8679073,9.05707,0.45098105,0.549019
METFORMIN,ABT-888,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,-2.8679051,9.057072,0.54901904,0.45098093
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung,-33.808014,-24.713886,9.094128,0.48935652,0.5106434
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung,-33.808014,-24.713886,9.094128,0.5106433,0.48935664
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,-8.875554,9.113427,0.45126003,0.54873997
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,-8.875553,9.113428,0.5487401,0.45125994
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,-2.5782554,9.231703,0.6250224,0.37497765
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,-2.5782568,9.231705,0.37497753,0.62502253
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-1.262162,8.005786,9.267948,0.39393082,0.60606915
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-1.262162,8.005788,9.26795,0.6060691,0.39393088
MRK-003,BEZ-235,NCIH2122,722046,25.7838340928,lung,25.783834,16.491842,9.291992,0.4450403,0.5549597
BEZ-235,MRK-003,NCIH2122,722046,25.7838340928,lung,25.783834,16.491838,9.291996,0.55495965,0.4450404
MRK-003,ZOLINZA,VCAP,1299075,31.1431879715,urogenital_system,31.143188,21.77795,9.365238,0.41113892,0.5888611
ZOLINZA,MRK-003,VCAP,1299075,31.1431879715,urogenital_system,31.143188,21.777948,9.36524,0.58886105,0.41113898
OXALIPLATIN,MK-5108,NCIH23,905942,2.54751105,lung,2.547511,-6.8429418,9.390453,0.5250057,0.4749943
MK-5108,OXALIPLATIN,NCIH23,905942,2.54751105,lung,2.547511,-6.8429475,9.390459,0.47499418,0.5250058
ETOPOSIDE,SORAFENIB,A2058,906792,-12.1550362495,skin,-12.155036,-2.762156,9.3928795,0.48605707,0.51394296
SORAFENIB,ETOPOSIDE,A2058,906792,-12.1550362495,skin,-12.155036,-2.762157,9.3928795,0.5139427,0.4860573
PD325901,MK-8669,A375,906793,22.7964509719,skin,22.796452,32.205215,9.408764,0.5226731,0.47732696
MK-8669,PD325901,A375,906793,22.7964509719,skin,22.796452,32.20522,9.408768,0.47732696,0.5226731
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-16.590164,9.434343,0.45312384,0.54687613
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-16.590164,9.434343,0.5468761,0.45312396
L778123,MK-8669,NCIH23,905942,33.1152351673,lung,33.115234,23.647745,9.467489,0.5732886,0.4267114
MK-8669,L778123,NCIH23,905942,33.1152351673,lung,33.115234,23.647741,9.467493,0.42671126,0.57328874
LAPATINIB,OXALIPLATIN,SW837,909755,-2.7160629001,digestive_system,-2.7160628,6.7533064,9.469369,0.49959782,0.5004022
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,-2.7160628,6.753312,9.469375,0.50040203,0.49959803
PD325901,5-FU,LOVO,907790,-6.2451950857,digestive_system,-6.245195,3.3328109,9.578006,0.42644742,0.57355255
5-FU,PD325901,LOVO,907790,-6.2451950857,digestive_system,-6.245195,3.3328142,9.578009,0.57355225,0.4264478
GELDANAMYCIN,L778123,HT144,907067,19.8037426566,skin,19.803743,10.203683,9.60006,0.4977634,0.50223655
L778123,GELDANAMYCIN,HT144,907067,19.8037426566,skin,19.803743,10.203683,9.60006,0.5022363,0.49776363
DOXORUBICIN,MK-8669,NCIH23,905942,-9.7204688711,lung,-9.7204685,-0.119372234,9.601096,0.6996034,0.30039662
MK-8669,DOXORUBICIN,NCIH23,905942,-9.7204688711,lung,-9.7204685,-0.11937219,9.601096,0.3003964,0.69960356
GEMCITABINE,GELDANAMYCIN,HT144,907067,6.2310625919,skin,6.2310624,-3.4290273,9.6600895,0.68964344,0.3103566
GELDANAMYCIN,GEMCITABINE,HT144,907067,6.2310625919,skin,6.2310624,-3.4290328,9.660095,0.31035686,0.68964314
MITOMYCINE,MK-8776,A375,906793,40.4781647634,skin,40.478165,30.767513,9.710651,0.6614218,0.33857822
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin,40.478165,30.767513,9.710651,0.3385782,0.66142184
BORTEZOMIB,METHOTREXATE,MSTO,908152,-7.9674237761,lung,-7.967424,-17.758602,9.791178,0.32972845,0.67027164
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-7.967424,-17.758602,9.791178,0.67027164,0.32972845
BEZ-235,L778123,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,25.371891,9.830799,0.55984205,0.440158
L778123,BEZ-235,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,25.371891,9.830799,0.44015798,0.55984205
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,-4.8526607,9.886533,0.4902904,0.50970966
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,-4.852661,9.886534,0.5097096,0.4902904
5-FU,LAPATINIB,T-47D,905945,14.9092827837,breast,14.909283,24.907515,9.998232,0.47554684,0.52445316
LAPATINIB,5-FU,T-47D,905945,14.9092827837,breast,14.909283,24.907516,9.998234,0.52445316,0.47554684
MK-2206,DINACICLIB,NCIH23,905942,12.9185982906,lung,12.918598,2.902939,10.015659,0.47557956,0.5244205
DINACICLIB,MK-2206,NCIH23,905942,12.9185982906,lung,12.918598,2.9029353,10.015663,0.52442044,0.47557947
GELDANAMYCIN,OXALIPLATIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-14.289113,10.021324,0.45009732,0.54990274
OXALIPLATIN,GELDANAMYCIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-14.289117,10.021328,0.54990256,0.4500974
AZD1775,MK-8669,T-47D,905945,28.9104438965,breast,28.910444,18.88587,10.024574,0.65641207,0.34358796
MK-8669,AZD1775,T-47D,905945,28.9104438965,breast,28.910444,18.885868,10.024576,0.34358796,0.65641207
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system,8.706145,-1.3731426,10.079288,0.585522,0.414478
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,-1.3731427,10.0792885,0.414478,0.585522
MK-5108,GELDANAMYCIN,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,4.2230067,10.103123,0.5250219,0.47497815
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,4.223007,10.103123,0.474978,0.525022
METFORMIN,MK-5108,T-47D,905945,31.2723138841,breast,31.272314,21.16086,10.111454,0.5596055,0.44039452
MK-5108,METFORMIN,T-47D,905945,31.2723138841,breast,31.272314,21.160858,10.111456,0.44039464,0.55960536
DOXORUBICIN,MRK-003,MSTO,908152,-30.1762808779,lung,-30.176281,-20.054932,10.121349,0.6295618,0.37043822
MRK-003,DOXORUBICIN,MSTO,908152,-30.1762808779,lung,-30.176281,-20.05493,10.121351,0.37043813,0.6295619
MITOMYCINE,L778123,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-25.77516,10.132334,0.6199892,0.38001078
L778123,MITOMYCINE,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-25.775158,10.132336,0.38001078,0.6199892
GELDANAMYCIN,OXALIPLATIN,A375,906793,-8.069874153,skin,-8.069874,2.091264,10.161138,0.45009723,0.5499028
OXALIPLATIN,GELDANAMYCIN,A375,906793,-8.069874153,skin,-8.069874,2.0912642,10.161139,0.5499028,0.45009723
DASATINIB,BEZ-235,A375,906793,64.9287044341,skin,64.9287,54.751827,10.176876,0.44905287,0.5509472
BEZ-235,DASATINIB,A375,906793,64.9287044341,skin,64.9287,54.751827,10.176876,0.5509472,0.44905287
MK-2206,TEMOZOLOMIDE,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,8.607502,10.195981,0.5472361,0.45276397
TEMOZOLOMIDE,MK-2206,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,8.607502,10.195981,0.45276397,0.5472361
TOPOTECAN,MK-4541,LOVO,907790,8.6039517538,digestive_system,8.603951,-1.6149262,10.218878,0.5388939,0.46110612
MK-4541,TOPOTECAN,LOVO,907790,8.6039517538,digestive_system,8.603951,-1.6149261,10.218878,0.4611061,0.5388939
DASATINIB,MITOMYCINE,T-47D,905945,19.5326131392,breast,19.532614,9.306336,10.226277,0.38853362,0.61146635
MITOMYCINE,DASATINIB,T-47D,905945,19.5326131392,breast,19.532614,9.306333,10.226281,0.61146647,0.38853353
GELDANAMYCIN,TOPOTECAN,SW837,909755,13.6394704361,digestive_system,13.63947,3.3766778,10.262793,0.3998843,0.60011566
TOPOTECAN,GELDANAMYCIN,SW837,909755,13.6394704361,digestive_system,13.63947,3.3766756,10.2627945,0.6001155,0.39988455
MK-2206,METHOTREXATE,OCUBM,909256,-12.31352093,breast,-12.313521,-1.956932,10.356589,0.3455887,0.6544113
METHOTREXATE,MK-2206,OCUBM,909256,-12.31352093,breast,-12.313521,-1.9569315,10.35659,0.65441126,0.34558877
MK-4541,DINACICLIB,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,-3.6876178,10.390367,0.5298453,0.47015464
DINACICLIB,MK-4541,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,-3.687619,10.3903675,0.47015464,0.5298453
MK-8776,ABT-888,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,1.1312652,10.400959,0.4220865,0.57791346
ABT-888,MK-8776,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,1.1312652,10.400959,0.5779133,0.42208678
MK-8776,DASATINIB,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,0.86637586,10.402754,0.4461707,0.5538294
DASATINIB,MK-8776,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,0.866378,10.402756,0.55382943,0.44617057
SORAFENIB,GELDANAMYCIN,OCUBM,909256,11.1644195908,breast,11.164419,0.6427691,10.52165,0.62141323,0.37858674
GELDANAMYCIN,SORAFENIB,OCUBM,909256,11.1644195908,breast,11.164419,0.64276844,10.52165,0.37858674,0.62141323
ETOPOSIDE,ABT-888,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,0.3795207,10.583334,0.57364523,0.4263548
ABT-888,ETOPOSIDE,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,0.37951994,10.583334,0.4263547,0.5736453
L778123,MK-5108,OV90,1240197,14.6206928089,urogenital_system,14.620693,4.0265517,10.594141,0.4772094,0.52279055
MK-5108,L778123,OV90,1240197,14.6206928089,urogenital_system,14.620693,4.0265517,10.594141,0.52279055,0.4772094
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung,-17.334265,-6.7284374,10.605827,0.52240527,0.47759473
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-17.334265,-6.7284346,10.60583,0.4775946,0.5224054
MITOMYCINE,ZOLINZA,HCT116,905936,-8.78139394,digestive_system,-8.781394,1.8274957,10.60889,0.52758557,0.47241443
ZOLINZA,MITOMYCINE,HCT116,905936,-8.78139394,digestive_system,-8.781394,1.827496,10.608891,0.47241437,0.5275856
MK-4541,GELDANAMYCIN,VCAP,1299075,32.7253205974,urogenital_system,32.72532,22.115961,10.609358,0.56219023,0.4378098
GELDANAMYCIN,MK-4541,VCAP,1299075,32.7253205974,urogenital_system,32.72532,22.11596,10.60936,0.43780988,0.5621901
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-6.5751667,10.610154,0.53320926,0.46679077
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-6.575169,10.610157,0.46679077,0.53320926
METHOTREXATE,AZD1775,SW837,909755,-13.1060022914,digestive_system,-13.106002,-2.4743574,10.631644,0.57694596,0.423054
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system,-13.106002,-2.4743552,10.631647,0.42305416,0.57694584
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,6.190627,10.636389,0.68019223,0.31980777
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,6.190628,10.63639,0.3198078,0.6801922
ZOLINZA,MK-8776,SW837,909755,-2.8660080878,digestive_system,-2.866008,7.8114076,10.677416,0.6362633,0.36373672
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-2.866008,7.8114223,10.67743,0.3637364,0.6362636
AZD1775,CARBOPLATIN,OCUBM,909256,19.3264659486,breast,19.326466,8.641865,10.684601,0.60867494,0.39132506
CARBOPLATIN,AZD1775,OCUBM,909256,19.3264659486,breast,19.326466,8.641864,10.684602,0.39132512,0.6086749
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,6.5730276,10.698211,0.54728895,0.45271105
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,6.573027,10.698212,0.45271105,0.54728895
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-2.63194,10.704571,0.6214133,0.37858674
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-2.6319394,10.704571,0.37858686,0.6214132
MK-5108,DASATINIB,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,6.942808,10.739197,0.51379734,0.4862026
DASATINIB,MK-5108,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,6.942807,10.739198,0.4862026,0.51379734
MK-8669,CARBOPLATIN,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,14.119634,10.755996,0.44878018,0.5512199
CARBOPLATIN,MK-8669,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,14.11963,10.756,0.5512199,0.44878012
GELDANAMYCIN,SN-38,T-47D,905945,10.7750524263,breast,10.775052,-0.020049483,10.795101,0.4625947,0.5374054
SN-38,GELDANAMYCIN,T-47D,905945,10.7750524263,breast,10.775052,-0.020052359,10.795104,0.53740525,0.4625947
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-17.7192475724,lung,-17.719248,-6.8907037,10.828545,0.44503462,0.5549654
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH520,908443,-17.7192475724,lung,-17.719248,-6.890703,10.828545,0.5549654,0.44503462
LAPATINIB,METHOTREXATE,OV90,1240197,8.7849600318,urogenital_system,8.78496,-2.055077,10.840036,0.38400385,0.6159961
METHOTREXATE,LAPATINIB,OV90,1240197,8.7849600318,urogenital_system,8.78496,-2.055078,10.840038,0.6159961,0.38400385
BEZ-235,MRK-003,A375,906793,34.2902401254,skin,34.29024,23.382996,10.907246,0.5549596,0.44504035
MRK-003,BEZ-235,A375,906793,34.2902401254,skin,34.29024,23.382994,10.907248,0.44504046,0.5549595
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-17.705727,10.918589,0.5031721,0.49682793
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-17.705719,10.918596,0.49682775,0.5031722
METHOTREXATE,MK-8669,SW837,909755,6.5784911316,digestive_system,6.578491,-4.4138546,10.992346,0.7226398,0.2773602
MK-8669,METHOTREXATE,SW837,909755,6.5784911316,digestive_system,6.578491,-4.413858,10.99235,0.2773599,0.7226401
BORTEZOMIB,MITOMYCINE,NCIH520,908443,-28.2798670157,lung,-28.279867,-17.283531,10.996336,0.36897784,0.63102216
MITOMYCINE,BORTEZOMIB,NCIH520,908443,-28.2798670157,lung,-28.279867,-17.283512,10.996355,0.6310224,0.36897758
MK-4541,ABT-888,NCIH2122,722046,-5.2434107152,lung,-5.2434106,5.7915287,11.034939,0.5267322,0.4732678
ABT-888,MK-4541,NCIH2122,722046,-5.2434107152,lung,-5.2434106,5.7915277,11.034939,0.4732677,0.5267324
TOPOTECAN,MK-2206,SW837,909755,33.0613824721,digestive_system,33.061382,21.99444,11.066942,0.5922261,0.4077739
MK-2206,TOPOTECAN,SW837,909755,33.0613824721,digestive_system,33.061382,21.994434,11.066948,0.40777367,0.5922263
METHOTREXATE,MRK-003,HT144,907067,-5.9139185353,skin,-5.9139185,5.1633353,11.077253,0.6553236,0.34467635
MRK-003,METHOTREXATE,HT144,907067,-5.9139185353,skin,-5.9139185,5.163338,11.077257,0.34467658,0.6553234
DINACICLIB,AZD1775,NCIH23,905942,-24.274172924,lung,-24.274174,-13.0986595,11.175514,0.44263428,0.5573657
AZD1775,DINACICLIB,NCIH23,905942,-24.274172924,lung,-24.274174,-13.098649,11.175525,0.55736595,0.44263402
BEZ-235,SN-38,A2058,906792,1.9333510289,skin,1.933351,13.139619,11.206268,0.5248708,0.4751292
SN-38,BEZ-235,A2058,906792,1.9333510289,skin,1.933351,13.13962,11.206268,0.47512907,0.52487093
L778123,PD325901,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,9.209067,11.211833,0.55095446,0.44904554
PD325901,L778123,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,9.2090645,11.211836,0.44904566,0.55095434
MK-8669,ABT-888,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,12.135293,11.217116,0.39427906,0.60572094
