Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,CARBOPLATIN,SKMES1,909728,-3.2223623046,lung,-3.2223623,-2.5174365,0.7049258,0.46149305,0.538507
DOXORUBICIN,TEMOZOLOMIDE,OVCAR3,905933,-8.2512454045,urogenital_system,-8.2512455,-7.541539,0.7097063,0.566289,0.433711
TEMOZOLOMIDE,DOXORUBICIN,OVCAR3,905933,-8.2512454045,urogenital_system,-8.2512455,-7.541538,0.70970774,0.433711,0.566289
BEZ-235,MK-2206,RPMI7951,910903,42.4905969574,skin,42.490597,41.78026,0.7103386,0.5078268,0.4921732
MK-2206,BEZ-235,RPMI7951,910903,42.4905969574,skin,42.490597,41.780247,0.71035004,0.4921732,0.5078268
TOPOTECAN,SORAFENIB,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,-5.604215,0.72891474,0.5079346,0.4920654
SORAFENIB,TOPOTECAN,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,-5.6042166,0.72891617,0.4920654,0.5079346
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,3.3570132,2.6267333,0.7302799,0.3809719,0.61902803
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,3.3570132,2.6267323,0.7302809,0.61902803,0.3809719
PD325901,MK-5108,MDAMB436,1240172,5.2255611726,breast,5.225561,5.962344,0.736783,0.5340489,0.46595109
MK-5108,PD325901,MDAMB436,1240172,5.2255611726,breast,5.225561,5.9623466,0.7367854,0.46595109,0.534049
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,27.771103,27.030592,0.74051094,0.41917947,0.5808205
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,27.771103,27.030592,0.74051094,0.5808205,0.41917947
5-FU,DASATINIB,SKMES1,909728,2.9818204918,lung,2.9818206,3.726642,0.7448213,0.59495115,0.4050489
DASATINIB,5-FU,SKMES1,909728,2.9818204918,lung,2.9818206,3.726642,0.7448213,0.40504885,0.59495115
BEZ-235,OXALIPLATIN,RPMI7951,910903,7.9216054464,skin,7.9216056,7.1754055,0.7462001,0.43734023,0.56265974
OXALIPLATIN,BEZ-235,RPMI7951,910903,7.9216054464,skin,7.9216056,7.175405,0.74620056,0.56265974,0.43734023
CARBOPLATIN,L778123,SKMEL30,909726,-4.1038521673,skin,-4.1038523,-4.864824,0.76097155,0.4732304,0.52676964
L778123,CARBOPLATIN,SKMEL30,909726,-4.1038521673,skin,-4.1038523,-4.864824,0.76097155,0.52676964,0.4732304
CYCLOPHOSPHAMIDE,AZD1775,RPMI7951,910903,6.2724459207,skin,6.272446,5.5111704,0.76127577,0.45234329,0.5476567
AZD1775,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.2724459207,skin,6.272446,5.5111704,0.76127577,0.5476567,0.45234326
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,-2.4295826,0.7615304,0.45122015,0.54877985
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,-2.429582,0.7615309,0.54877985,0.45122015
DEXAMETHASONE,L778123,RKO,909698,4.6554840759,digestive_system,4.655484,3.8936658,0.7618184,0.4909502,0.50904983
L778123,DEXAMETHASONE,RKO,909698,4.6554840759,digestive_system,4.655484,3.8936653,0.7618189,0.5090499,0.49095014
MK-8776,ERLOTINIB,SKMES1,909728,1.9756419785,lung,1.975642,1.2107406,0.7649014,0.60673445,0.39326558
ERLOTINIB,MK-8776,SKMES1,909728,1.9756419785,lung,1.975642,1.2107391,0.76490283,0.39326558,0.6067344
CYCLOPHOSPHAMIDE,DINACICLIB,SKMEL30,909726,5.5949778159,skin,5.594978,4.829366,0.76561165,0.5491958,0.45080414
DINACICLIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,5.5949778159,skin,5.594978,4.829366,0.76561165,0.45080414,0.5491958
METFORMIN,AZD1775,OVCAR3,905933,9.9827717959,urogenital_system,9.982772,10.754487,0.77171516,0.48070115,0.5192989
AZD1775,METFORMIN,OVCAR3,905933,9.9827717959,urogenital_system,9.982772,10.754487,0.77171516,0.51929885,0.48070112
VINBLASTINE,DINACICLIB,SKMEL30,909726,-9.5875671241,skin,-9.587567,-8.794052,0.7935152,0.5028373,0.4971627
DINACICLIB,VINBLASTINE,SKMEL30,909726,-9.5875671241,skin,-9.587567,-8.794052,0.7935152,0.4971628,0.50283724
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin,4.883924,5.6901484,0.80622435,0.4326839,0.56731606
TOPOTECAN,MK-4541,RPMI7951,910903,4.8839240701,skin,4.883924,5.6901526,0.80622864,0.56731606,0.43268394
DOXORUBICIN,MK-4827,LNCAP,907788,-3.2629827187,urogenital_system,-3.2629826,-4.0696783,0.8066957,0.4670728,0.53292716
MK-4827,DOXORUBICIN,LNCAP,907788,-3.2629827187,urogenital_system,-3.2629826,-4.0696793,0.80669665,0.5329272,0.4670728
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,0.49073446,0.8098483,0.4973025,0.5026975
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast,1.3005828,0.49073374,0.809849,0.5026975,0.49730247
ABT-888,MRK-003,RKO,909698,2.1442267506,digestive_system,2.1442268,2.9546378,0.810411,0.5700322,0.42996782
MRK-003,ABT-888,RKO,909698,2.1442267506,digestive_system,2.1442268,2.9546382,0.81041145,0.42996782,0.5700321
ETOPOSIDE,SORAFENIB,RKO,909698,-3.5384390881,digestive_system,-3.538439,-4.357679,0.81923985,0.5492666,0.45073342
SORAFENIB,ETOPOSIDE,RKO,909698,-3.5384390881,digestive_system,-3.538439,-4.3576803,0.8192413,0.45073342,0.5492666
ZOLINZA,DOXORUBICIN,NCIH1650,687800,8.3008877347,lung,8.300888,7.478861,0.8220272,0.4780951,0.5219048
DOXORUBICIN,ZOLINZA,NCIH1650,687800,8.3008877347,lung,8.300888,7.4788594,0.82202864,0.5219048,0.4780951
PD325901,MK-5108,SKMEL30,909726,4.4965635459,skin,4.4965634,5.324445,0.82788134,0.5340489,0.4659511
MK-5108,PD325901,SKMEL30,909726,4.4965635459,skin,4.4965634,5.324448,0.8278847,0.46595109,0.534049
PD325901,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.5720475783,skin,-3.5720475,-2.7378573,0.83419013,0.46804386,0.53195614
CYCLOPHOSPHAMIDE,PD325901,SKMEL30,909726,-3.5720475783,skin,-3.5720475,-2.7378569,0.8341906,0.5319561,0.46804386
MRK-003,CYCLOPHOSPHAMIDE,SKMES1,909728,-4.5150162236,lung,-4.515016,-3.6714866,0.84352946,0.4362654,0.5637346
CYCLOPHOSPHAMIDE,MRK-003,SKMES1,909728,-4.5150162236,lung,-4.515016,-3.671486,0.8435302,0.56373453,0.43626544
SUNITINIB,METFORMIN,SKMEL30,909726,3.5887760785,skin,3.588776,4.4332633,0.8444872,0.4383847,0.56161535
METFORMIN,SUNITINIB,SKMEL30,909726,3.5887760785,skin,3.588776,4.4332633,0.8444872,0.5616153,0.4383847
AZD1775,MK-5108,NCIH1650,687800,11.0245997975,lung,11.0246,11.870642,0.8460417,0.61197305,0.38802695
MK-5108,AZD1775,NCIH1650,687800,11.0245997975,lung,11.0246,11.870643,0.84604263,0.38802695,0.61197305
ERLOTINIB,VINORELBINE,MDAMB436,1240172,17.0493882635,breast,17.049389,16.197832,0.8515568,0.42339754,0.5766025
VINORELBINE,ERLOTINIB,MDAMB436,1240172,17.0493882635,breast,17.049389,16.19783,0.8515587,0.5766025,0.42339745
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,1.2674594,0.85256886,0.52171224,0.4782877
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,1.2674593,0.852569,0.47828776,0.52171224
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,5.5205736,0.8532543,0.5878559,0.41214406
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,5.520573,0.8532548,0.41214415,0.5878559
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast,7.653259,8.510367,0.8571086,0.43300837,0.56699157
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast,7.653259,8.510367,0.8571086,0.56699157,0.43300837
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung,7.8762064,7.0181913,0.85801506,0.46937114,0.5306289
MK-5108,DASATINIB,SKMES1,909728,7.8762065418,lung,7.8762064,7.0181904,0.858016,0.5306289,0.46937114
VINBLASTINE,BEZ-235,MDAMB436,1240172,15.6618498033,breast,15.66185,16.528904,0.867054,0.48721826,0.5127817
BEZ-235,VINBLASTINE,MDAMB436,1240172,15.6618498033,breast,15.66185,16.528904,0.867054,0.5127817,0.48721832
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-4.07633,0.86789393,0.52282894,0.4771711
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-4.07633,0.86789393,0.4771711,0.52282894
DINACICLIB,DASATINIB,SKMES1,909728,-0.393732274,lung,-0.39373228,0.4801618,0.8738941,0.54727155,0.45272842
DASATINIB,DINACICLIB,SKMES1,909728,-0.393732274,lung,-0.39373228,0.48016536,0.8738977,0.4527285,0.54727155
SN-38,BORTEZOMIB,OVCAR3,905933,14.5864766634,urogenital_system,14.586476,13.707345,0.8791313,0.41627494,0.58372504
BORTEZOMIB,SN-38,OVCAR3,905933,14.5864766634,urogenital_system,14.586476,13.707345,0.8791313,0.58372504,0.41627494
DOXORUBICIN,AZD1775,SKMEL30,909726,10.5312183702,skin,10.531219,11.4184,0.8871813,0.47655147,0.5234485
AZD1775,DOXORUBICIN,SKMEL30,909726,10.5312183702,skin,10.531219,11.418401,0.88718224,0.5234485,0.47655153
GELDANAMYCIN,METHOTREXATE,RPMI7951,910903,-18.5339000947,skin,-18.5339,-19.423382,0.8894825,0.44334322,0.5566567
METHOTREXATE,GELDANAMYCIN,RPMI7951,910903,-18.5339000947,skin,-18.5339,-19.423386,0.8894863,0.5566568,0.44334316
SORAFENIB,DASATINIB,OVCAR3,905933,25.2881643533,urogenital_system,25.288164,26.178328,0.8901634,0.5738478,0.42615217
DASATINIB,SORAFENIB,OVCAR3,905933,25.2881643533,urogenital_system,25.288164,26.178328,0.8901634,0.42615217,0.5738478
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,3.558182,0.89404273,0.43388897,0.5661111
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,3.5581815,0.8940432,0.5661111,0.43388897
BORTEZOMIB,ABT-888,RPMI7951,910903,2.2864213931,skin,2.2864213,1.3818063,0.90461504,0.4961,0.5039
ABT-888,BORTEZOMIB,RPMI7951,910903,2.2864213931,skin,2.2864213,1.381806,0.9046153,0.5039,0.49610004
L778123,MK-2206,RPMI7951,910903,19.0822103042,skin,19.08221,19.990673,0.9084625,0.542752,0.45724797
MK-2206,L778123,RPMI7951,910903,19.0822103042,skin,19.08221,19.990673,0.9084625,0.45724797,0.542752
METFORMIN,MK-8669,RPMI7951,910903,7.9629772603,skin,7.9629774,8.882923,0.9199457,0.625761,0.374239
MK-8669,METFORMIN,RPMI7951,910903,7.9629772603,skin,7.9629774,8.882923,0.9199457,0.37423903,0.625761
ETOPOSIDE,DASATINIB,RKO,909698,25.0898850346,digestive_system,25.089886,26.013031,0.9231453,0.6213484,0.37865162
DASATINIB,ETOPOSIDE,RKO,909698,25.0898850346,digestive_system,25.089886,26.013035,0.9231491,0.37865153,0.62134844
OXALIPLATIN,PD325901,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,0.5084759,0.9241798,0.56095225,0.43904775
PD325901,OXALIPLATIN,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,0.5084742,0.9241815,0.43904775,0.5609522
MK-8776,ABT-888,RKO,909698,-0.0172287476,digestive_system,-0.017228747,-0.9531572,0.93592846,0.5227687,0.4772313
ABT-888,MK-8776,RKO,909698,-0.0172287476,digestive_system,-0.017228747,-0.9531572,0.93592846,0.47723135,0.5227687
MK-8776,5-FU,NCIH1650,687800,10.2868775972,lung,10.286878,11.232334,0.9454565,0.5298122,0.47018775
5-FU,MK-8776,NCIH1650,687800,10.2868775972,lung,10.286878,11.232335,0.94545746,0.4701878,0.5298122
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-10.891464,0.96910286,0.48322275,0.5167773
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-10.891465,0.9691038,0.5167773,0.48322275
LAPATINIB,MK-4827,RKO,909698,14.1480257737,digestive_system,14.1480255,13.178346,0.96967983,0.37666404,0.623336
MK-4827,LAPATINIB,RKO,909698,14.1480257737,digestive_system,14.1480255,13.178345,0.9696808,0.6233359,0.37666404
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,6.482611,0.9735074,0.39393717,0.6060628
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,6.482612,0.97350836,0.6060628,0.3939371
SUNITINIB,BEZ-235,MDAMB436,1240172,21.1948588489,breast,21.194859,20.216509,0.9783497,0.5002971,0.49970287
BEZ-235,SUNITINIB,MDAMB436,1240172,21.1948588489,breast,21.194859,20.216509,0.9783497,0.49970287,0.5002971
DINACICLIB,5-FU,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,1.7227823,0.98368704,0.4514487,0.54855126
5-FU,DINACICLIB,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,1.722782,0.9836873,0.54855126,0.4514487
5-FU,MK-8669,MDAMB436,1240172,17.4363297943,breast,17.436329,16.449017,0.9873123,0.5980861,0.40191388
MK-8669,5-FU,MDAMB436,1240172,17.4363297943,breast,17.436329,16.449017,0.9873123,0.40191388,0.59808606
AZD1775,DASATINIB,SKMES1,909728,14.3598163299,lung,14.359817,13.372329,0.9874878,0.640672,0.3593279
DASATINIB,AZD1775,SKMES1,909728,14.3598163299,lung,14.359817,13.372327,0.9874897,0.35932797,0.640672
GELDANAMYCIN,PACLITAXEL,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-1.0044639,0.9905247,0.5470826,0.45291737
PACLITAXEL,GELDANAMYCIN,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-1.0044643,0.99052507,0.45291737,0.5470826
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,12.579898,0.99817085,0.5131002,0.4868998
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,12.579898,0.99817085,0.48689976,0.51310027
BORTEZOMIB,METHOTREXATE,SKMEL30,909726,-13.3368532786,skin,-13.336853,-14.342148,1.0052948,0.5191561,0.48084396
METHOTREXATE,BORTEZOMIB,SKMEL30,909726,-13.3368532786,skin,-13.336853,-14.342149,1.0052958,0.48084396,0.519156
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-4.32637,1.0070925,0.43904778,0.5609522
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-4.32637,1.0070925,0.5609522,0.43904784
MITOMYCINE,MK-2206,SKMES1,909728,15.2835397561,lung,15.28354,14.259629,1.0239105,0.5054269,0.49457312
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung,15.28354,14.259627,1.0239124,0.49457312,0.5054268
MK-8669,AZD1775,RKO,909698,29.0196022326,digestive_system,29.019602,30.044645,1.0250435,0.35633484,0.64366513
AZD1775,MK-8669,RKO,909698,29.0196022326,digestive_system,29.019602,30.044645,1.0250435,0.64366513,0.35633487
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,0.08242659,1.0271883,0.47723132,0.5227687
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,0.08242674,1.0271885,0.5227687,0.47723132
BEZ-235,MK-4541,MDAMB436,1240172,29.0803207603,breast,29.08032,30.109545,1.0292244,0.5482842,0.4517158
MK-4541,BEZ-235,MDAMB436,1240172,29.0803207603,breast,29.08032,30.109547,1.0292263,0.45171586,0.5482842
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,5.822338,1.0302234,0.43428105,0.56571895
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,5.822337,1.0302243,0.56571895,0.43428105
L778123,METHOTREXATE,SKMEL30,909726,-6.3093494255,skin,-6.3093495,-5.2614164,1.0479331,0.5179408,0.48205915
METHOTREXATE,L778123,SKMEL30,909726,-6.3093494255,skin,-6.3093495,-5.2614155,1.047934,0.48205915,0.5179408
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,5.4083176,1.0675302,0.591533,0.408467
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,5.4083176,1.0675302,0.408467,0.591533
PD325901,SN-38,SKMEL30,909726,5.8217234165,skin,5.8217235,4.753171,1.0685525,0.5498429,0.45015705
SN-38,PD325901,SKMEL30,909726,5.8217234165,skin,5.8217235,4.753171,1.0685525,0.45015714,0.54984283
MRK-003,TOPOTECAN,RKO,909698,10.5481532509,digestive_system,10.548153,11.617886,1.0697327,0.4505208,0.5494792
TOPOTECAN,MRK-003,RKO,909698,10.5481532509,digestive_system,10.548153,11.617887,1.0697336,0.5494792,0.4505208
MRK-003,METHOTREXATE,SKMES1,909728,1.8922443965,lung,1.8922443,2.9708197,1.0785754,0.4527117,0.54728824
METHOTREXATE,MRK-003,SKMES1,909728,1.8922443965,lung,1.8922443,2.9708211,1.0785768,0.54728836,0.4527117
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,29.36264,1.0812283,0.39531624,0.6046837
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,29.36264,1.0812283,0.6046837,0.3953163
METHOTREXATE,DINACICLIB,SKMES1,909728,-4.3375187161,lung,-4.3375187,-5.4206414,1.0831227,0.53265595,0.46734408
DINACICLIB,METHOTREXATE,SKMES1,909728,-4.3375187161,lung,-4.3375187,-5.4206414,1.0831227,0.46734414,0.5326559
PD325901,5-FU,RPMI7951,910903,0.6327841094,skin,0.6327841,-0.4512267,1.0840108,0.46869212,0.53130794
5-FU,PD325901,RPMI7951,910903,0.6327841094,skin,0.6327841,-0.4512282,1.0840123,0.53130794,0.46869203
ERLOTINIB,PD325901,RPMI7951,910903,3.9931715983,skin,3.9931717,5.0796022,1.0864305,0.45293492,0.54706514
PD325901,ERLOTINIB,RPMI7951,910903,3.9931715983,skin,3.9931717,5.0796022,1.0864305,0.5470652,0.45293483
GELDANAMYCIN,MITOMYCINE,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-4.7521296,1.10041,0.4626496,0.53735036
MITOMYCINE,GELDANAMYCIN,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-4.75213,1.1004105,0.5373504,0.46264958
ETOPOSIDE,MK-8776,RKO,909698,8.7551929154,digestive_system,8.755193,7.648981,1.1062117,0.49785334,0.50214666
MK-8776,ETOPOSIDE,RKO,909698,8.7551929154,digestive_system,8.755193,7.6489806,1.1062121,0.5021466,0.4978534
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,17.3377,1.1087818,0.5336827,0.46631733
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,17.337698,1.1087837,0.46631736,0.53368264
MK-4827,BEZ-235,RPMI7951,910903,17.4868958083,skin,17.486897,18.603033,1.1161366,0.59005183,0.40994823
BEZ-235,MK-4827,RPMI7951,910903,17.4868958083,skin,17.486897,18.603033,1.1161366,0.40994823,0.59005183
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,7.6235995,1.1200595,0.5707901,0.4292099
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,7.6235986,1.1200604,0.42920995,0.57079
MK-2206,ABT-888,NCIH1650,687800,5.5817193199,lung,5.5817194,4.4607344,1.120985,0.452173,0.547827
ABT-888,MK-2206,NCIH1650,687800,5.5817193199,lung,5.5817194,4.4607325,1.1209869,0.547827,0.45217296
TOPOTECAN,MK-4541,NCIH1650,687800,5.9146880246,lung,5.914688,4.7927094,1.1219788,0.5673161,0.4326839
MK-4541,TOPOTECAN,NCIH1650,687800,5.9146880246,lung,5.914688,4.7927084,1.1219797,0.43268389,0.5673161
MK-4827,CYCLOPHOSPHAMIDE,SKMES1,909728,2.2486291608,lung,2.248629,3.3950567,1.1464276,0.55706143,0.44293857
CYCLOPHOSPHAMIDE,MK-4827,SKMES1,909728,2.2486291608,lung,2.248629,3.3950567,1.1464276,0.44293857,0.55706143
MK-5108,METFORMIN,MDAMB436,1240172,3.8713000417,breast,3.8713,2.720032,1.151268,0.40651786,0.59348214
METFORMIN,MK-5108,MDAMB436,1240172,3.8713000417,breast,3.8713,2.7200315,1.1512685,0.59348214,0.40651786
AZD1775,ABT-888,SKMES1,909728,7.4397922084,lung,7.439792,6.286693,1.1530991,0.54129523,0.45870477
ABT-888,AZD1775,SKMES1,909728,7.4397922084,lung,7.439792,6.286693,1.1530991,0.4587048,0.54129523
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,6.4508395,1.156219,0.32360438,0.67639565
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,6.4508367,1.1562219,0.67639565,0.32360432
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-7.857895,1.1564846,0.39492336,0.60507655
GEMCITABINE,SORAFENIB,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-7.857894,1.1564856,0.60507655,0.39492336
MK-8669,MRK-003,SKMES1,909728,21.1168286318,lung,21.116829,22.28929,1.1724606,0.46411997,0.5358801
MRK-003,MK-8669,SKMES1,909728,21.1168286318,lung,21.116829,22.28929,1.1724606,0.53588,0.46411997
MK-5108,SUNITINIB,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,2.64282,1.1849194,0.46738166,0.5326183
SUNITINIB,MK-5108,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,2.64282,1.1849194,0.5326183,0.46738166
L778123,MITOMYCINE,MDAMB436,1240172,-11.8668248488,breast,-11.866825,-13.060943,1.1941175,0.53735983,0.4626401
MITOMYCINE,L778123,MDAMB436,1240172,-11.8668248488,breast,-11.866825,-13.060944,1.1941185,0.4626401,0.5373599
ERLOTINIB,SN-38,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,26.802225,1.2025127,0.5028041,0.49719596
SN-38,ERLOTINIB,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,26.802225,1.2025127,0.49719593,0.5028041
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,6.9397316,1.2094774,0.4585342,0.54146576
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,6.939731,1.2094779,0.54146576,0.4585342
PACLITAXEL,SORAFENIB,RKO,909698,2.0702440798,digestive_system,2.070244,0.858624,1.2116201,0.40285084,0.59714913
SORAFENIB,PACLITAXEL,RKO,909698,2.0702440798,digestive_system,2.070244,0.85862315,1.2116209,0.59714913,0.40285084
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-20.096931,1.2255917,0.55273384,0.44726622
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-20.09693,1.2255936,0.44726622,0.55273384
SUNITINIB,PD325901,MDAMB436,1240172,13.6248983404,breast,13.624898,12.397312,1.2275858,0.49856305,0.5014369
PD325901,SUNITINIB,MDAMB436,1240172,13.6248983404,breast,13.624898,12.397311,1.2275867,0.5014369,0.49856314
ZOLINZA,ABT-888,SKMES1,909728,11.5894815122,lung,11.589481,12.822526,1.2330446,0.4960049,0.5039951
ABT-888,ZOLINZA,SKMES1,909728,11.5894815122,lung,11.589481,12.822526,1.2330446,0.5039951,0.49600494
VINBLASTINE,MK-8776,SKMEL30,909726,-0.5200005412,skin,-0.5200005,0.7164614,1.2364619,0.42485848,0.57514155
MK-8776,VINBLASTINE,SKMEL30,909726,-0.5200005412,skin,-0.5200005,0.7164624,1.2364628,0.57514155,0.42485845
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,18.827717,1.2422829,0.44669658,0.5533035
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,18.827715,1.2422848,0.5533036,0.44669646
TEMOZOLOMIDE,PACLITAXEL,NCIH1650,687800,-3.2685128608,lung,-3.268513,-2.026189,1.2423239,0.57779455,0.4222055
PACLITAXEL,TEMOZOLOMIDE,NCIH1650,687800,-3.2685128608,lung,-3.268513,-2.0261889,1.2423241,0.4222055,0.57779455
VINORELBINE,ABT-888,RKO,909698,-1.336451327,digestive_system,-1.3364513,-0.09277712,1.2436742,0.49159414,0.50840586
ABT-888,VINORELBINE,RKO,909698,-1.336451327,digestive_system,-1.3364513,-0.092775896,1.2436754,0.50840586,0.49159414
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,5.7061467,1.2462177,0.40209496,0.59790504
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,5.7061467,1.2462177,0.59790504,0.40209493
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,-2.8817673,-4.134191,1.2524238,0.42903313,0.57096684
DEXAMETHASONE,ERLOTINIB,SKMEL30,909726,-2.8817671606,skin,-2.8817673,-4.134192,1.2524247,0.57096684,0.42903313
L778123,MITOMYCINE,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-12.817448,1.260932,0.53735983,0.46264017
MITOMYCINE,L778123,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-12.817448,1.260932,0.4626401,0.5373599
MK-2206,MK-4827,RPMI7951,910903,15.7014186411,skin,15.701419,16.97243,1.2710104,0.4023965,0.5976035
MK-4827,MK-2206,RPMI7951,910903,15.7014186411,skin,15.701419,16.972431,1.2710123,0.5976035,0.4023965
DASATINIB,MK-2206,SKMES1,909728,40.5660064661,lung,40.566006,41.839043,1.273037,0.44501576,0.5549842
MK-2206,DASATINIB,SKMES1,909728,40.5660064661,lung,40.566006,41.839043,1.273037,0.55498415,0.44501582
