Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-20.680817,-5.6921787,14.988638,0.41749978,0.5825002
DEXAMETHASONE,DASATINIB,RKO,909698,1.7880860559,digestive_system,1.788086,16.851406,15.06332,0.6388263,0.36117375
DASATINIB,DEXAMETHASONE,RKO,909698,1.7880860559,digestive_system,1.788086,16.851408,15.063322,0.36117375,0.6388263
ZOLINZA,MK-4827,SKMEL30,909726,-8.6754676727,skin,-8.6754675,6.447747,15.123215,0.40442878,0.5955712
MK-4827,ZOLINZA,SKMEL30,909726,-8.6754676727,skin,-8.6754675,6.447748,15.123216,0.5955712,0.40442884
PACLITAXEL,ZOLINZA,LNCAP,907788,12.3504955328,urogenital_system,12.350495,-2.7825346,15.13303,0.5139983,0.48600164
ZOLINZA,PACLITAXEL,LNCAP,907788,12.3504955328,urogenital_system,12.350495,-2.7825367,15.133032,0.4860017,0.5139983
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-36.457542,15.182457,0.5359998,0.4640002
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-36.457542,15.182457,0.4640002,0.5359998
TEMOZOLOMIDE,DEXAMETHASONE,RPMI7951,910903,-33.55568593,skin,-33.555687,-18.336185,15.2195015,0.3667241,0.63327587
DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,910903,-33.55568593,skin,-33.555687,-18.336185,15.2195015,0.6332759,0.3667241
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,1.6792927,15.369032,0.34393162,0.6560684
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,1.6792912,15.369034,0.6560684,0.34393165
PD325901,MK-4827,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,-2.4872673,15.395621,0.36315158,0.63684845
MK-4827,PD325901,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,-2.4872675,15.395621,0.63684845,0.36315152
ERLOTINIB,MK-8776,LNCAP,907788,25.7697222717,urogenital_system,25.769722,10.372162,15.39756,0.6841131,0.31588686
MK-8776,ERLOTINIB,LNCAP,907788,25.7697222717,urogenital_system,25.769722,10.372161,15.397561,0.31588686,0.6841131
MK-4827,MK-5108,MDAMB436,1240172,20.2714887469,breast,20.271488,4.819946,15.451542,0.5701482,0.42985174
MK-5108,MK-4827,MDAMB436,1240172,20.2714887469,breast,20.271488,4.819945,15.451544,0.42985174,0.5701482
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,4.3990674,15.457487,0.7310228,0.26897722
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,4.399066,15.457488,0.26897722,0.7310228
CARBOPLATIN,SUNITINIB,RPMI7951,910903,-17.9132414087,skin,-17.913242,-2.4210172,15.492226,0.4662002,0.53379977
SUNITINIB,CARBOPLATIN,RPMI7951,910903,-17.9132414087,skin,-17.913242,-2.421017,15.492226,0.53379977,0.4662002
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,7.4229894,15.540098,0.6231802,0.37681982
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,7.4229875,15.5401,0.37681982,0.6231802
SUNITINIB,METHOTREXATE,RKO,909698,-17.7162068802,digestive_system,-17.716208,-2.1186619,15.597546,0.42834514,0.5716549
METHOTREXATE,SUNITINIB,RKO,909698,-17.7162068802,digestive_system,-17.716208,-2.1186616,15.597546,0.57165486,0.42834514
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,-1.8046756,15.658094,0.48942384,0.5105761
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,-1.8046755,15.658095,0.5105761,0.4894238
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system,16.855993,0.9712293,15.884764,0.44941843,0.5505816
ERLOTINIB,ETOPOSIDE,LNCAP,907788,16.8559927808,urogenital_system,16.855993,0.9712285,15.884765,0.5505816,0.4494184
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung,-11.974573,3.921635,15.896208,0.45685357,0.54314643
DEXAMETHASONE,ABT-888,NCIH1650,687800,-11.9745730401,lung,-11.974573,3.9216368,15.89621,0.5431465,0.45685357
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,0.7527751,15.973667,0.5873405,0.41265953
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,0.75277454,15.973668,0.41265953,0.5873405
ERLOTINIB,ETOPOSIDE,RKO,909698,26.0444465214,digestive_system,26.044447,9.9812355,16.063211,0.5505816,0.44941843
ETOPOSIDE,ERLOTINIB,RKO,909698,26.0444465214,digestive_system,26.044447,9.981232,16.063215,0.44941843,0.5505816
MK-4827,GEMCITABINE,RKO,909698,-16.4718734707,digestive_system,-16.471874,-0.3547311,16.117144,0.5105761,0.48942384
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,-16.471874,-0.35473126,16.117144,0.4894238,0.5105761
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,1.9787133,16.202414,0.44923097,0.55076903
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,1.9787132,16.202414,0.550769,0.449231
PACLITAXEL,BEZ-235,SKMES1,909728,27.8902579794,lung,27.890259,11.30906,16.5812,0.66458285,0.33541715
BEZ-235,PACLITAXEL,SKMES1,909728,27.8902579794,lung,27.890259,11.30906,16.5812,0.33541712,0.66458285
BORTEZOMIB,DEXAMETHASONE,RKO,909698,18.8238761256,digestive_system,18.823875,2.065158,16.758717,0.457888,0.542112
DEXAMETHASONE,BORTEZOMIB,RKO,909698,18.8238761256,digestive_system,18.823875,2.0651581,16.758717,0.542112,0.45788804
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,28.730051,16.846554,0.4022525,0.5977475
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,28.73006,16.846563,0.5977476,0.4022524
MK-4541,PACLITAXEL,NCIH1650,687800,3.6075165886,lung,3.6075165,20.496414,16.888897,0.4645927,0.53540736
PACLITAXEL,MK-4541,NCIH1650,687800,3.6075165886,lung,3.6075165,20.496416,16.888899,0.53540736,0.4645927
ERLOTINIB,MRK-003,SKMEL30,909726,23.2532164966,skin,23.253216,6.166592,17.086624,0.66513956,0.33486047
MRK-003,ERLOTINIB,SKMEL30,909726,23.2532164966,skin,23.253216,6.166589,17.086628,0.33486047,0.66513956
METHOTREXATE,SUNITINIB,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,0.7427661,17.093996,0.57165486,0.42834514
SUNITINIB,METHOTREXATE,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,0.74276626,17.093996,0.4283451,0.57165486
LAPATINIB,MK-4827,SKMEL30,909726,22.9080246323,skin,22.908024,5.755543,17.152481,0.42585292,0.57414705
MK-4827,LAPATINIB,SKMEL30,909726,22.9080246323,skin,22.908024,5.75554,17.152485,0.57414705,0.42585292
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,1.5533206,17.204197,0.4164865,0.5835135
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,1.5533191,17.204197,0.58351344,0.41648656
ERLOTINIB,MK-4541,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,3.907999,17.2772,0.6063658,0.3936342
MK-4541,ERLOTINIB,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,3.9079986,17.2772,0.3936342,0.6063658
DASATINIB,SUNITINIB,NCIH1650,687800,26.830331637,lung,26.830332,9.465116,17.365215,0.4104324,0.5895676
SUNITINIB,DASATINIB,NCIH1650,687800,26.830331637,lung,26.830332,9.465114,17.36522,0.5895676,0.4104324
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,28.766768,17.727613,0.50372815,0.49627185
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,28.766768,17.727613,0.49627185,0.50372815
SUNITINIB,LAPATINIB,NCIH1650,687800,26.4057956575,lung,26.405796,8.669148,17.736649,0.48163307,0.51836693
LAPATINIB,SUNITINIB,NCIH1650,687800,26.4057956575,lung,26.405796,8.669148,17.736649,0.51836693,0.48163307
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,5.808021,17.746819,0.5036881,0.49631187
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,5.808022,17.74682,0.49631193,0.5036881
MRK-003,MK-4827,RKO,909698,19.7616596931,digestive_system,19.76166,2.007192,17.754467,0.32582578,0.67417425
MK-4827,MRK-003,RKO,909698,19.7616596931,digestive_system,19.76166,2.007192,17.754467,0.6741742,0.32582578
MK-8669,PACLITAXEL,SKMEL30,909726,40.137943858,skin,40.137943,22.335493,17.80245,0.33876988,0.66123015
PACLITAXEL,MK-8669,SKMEL30,909726,40.137943858,skin,40.137943,22.33549,17.802454,0.66123015,0.33876985
ZOLINZA,SUNITINIB,SKMES1,909728,-4.0856763399,lung,-4.085676,13.751526,17.837202,0.49631196,0.503688
SUNITINIB,ZOLINZA,SKMES1,909728,-4.0856763399,lung,-4.085676,13.751526,17.837202,0.503688,0.49631196
ZOLINZA,SUNITINIB,NCIH1650,687800,-6.8810075502,lung,-6.8810077,11.007468,17.888475,0.49631193,0.5036881
SUNITINIB,ZOLINZA,NCIH1650,687800,-6.8810075502,lung,-6.8810077,11.007471,17.88848,0.50368804,0.49631193
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,16.884222,-1.0332437,17.917465,0.4391478,0.56085217
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,16.884222,-1.0332435,17.917465,0.5608522,0.4391478
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,-5.000429,18.055964,0.65005374,0.34994623
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,-5.0004277,18.055965,0.34994614,0.6500538
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,-0.5945094,18.23481,0.537252,0.462748
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,-0.59451044,18.234812,0.462748,0.537252
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-2.0037642,18.28368,0.5209094,0.47909063
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-2.0037637,18.283682,0.47909063,0.52090937
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,13.61833,18.485437,0.72291654,0.27708346
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,13.618325,18.485443,0.2770834,0.7229166
MK-4541,DEXAMETHASONE,MDAMB436,1240172,-6.0770170064,breast,-6.077017,12.413365,18.490383,0.42343047,0.57656956
DEXAMETHASONE,MK-4541,MDAMB436,1240172,-6.0770170064,breast,-6.077017,12.413368,18.490385,0.57656956,0.42343047
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,7.2211785,18.558815,0.48785704,0.51214296
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,7.2211785,18.558815,0.51214296,0.48785704
MK-8669,PACLITAXEL,SKMES1,909728,33.582334601,lung,33.582336,14.988404,18.593933,0.33876976,0.6612302
PACLITAXEL,MK-8669,SKMES1,909728,33.582334601,lung,33.582336,14.9884,18.593937,0.6612302,0.33876973
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-5.1835656,18.664083,0.50412744,0.49587256
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-5.183564,18.664085,0.49587256,0.50412744
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,11.222972,-7.5425453,18.765518,0.4645926,0.5354074
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,11.222972,-7.54255,18.765522,0.5354074,0.46459255
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,5.674975,18.999445,0.46793678,0.5320632
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,5.674976,18.999447,0.5320632,0.46793675
DEXAMETHASONE,MK-2206,NCIH1650,687800,33.1524068851,lung,33.15241,14.0959835,19.056425,0.5708576,0.42914245
MK-2206,DEXAMETHASONE,NCIH1650,687800,33.1524068851,lung,33.15241,14.095981,19.056427,0.42914245,0.5708575
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,-11.654833,19.093784,0.58956766,0.4104324
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,-11.654835,19.093786,0.4104324,0.58956766
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin,15.990437,35.10652,19.116085,0.54013366,0.45986634
MRK-003,VINORELBINE,SKMEL30,909726,15.9904367124,skin,15.990437,35.10653,19.116093,0.4598663,0.5401338
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,16.43841,19.157728,0.66458297,0.33541706
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,16.43842,19.157738,0.33541718,0.6645828
PACLITAXEL,MRK-003,SKMES1,909728,41.1914245001,lung,41.191425,22.025822,19.165604,0.59774756,0.40225247
MRK-003,PACLITAXEL,SKMES1,909728,41.1914245001,lung,41.191425,22.025818,19.165607,0.4022525,0.59774745
MK-4827,DASATINIB,MDAMB436,1240172,28.8968049122,breast,28.896805,9.586841,19.309963,0.6757856,0.32421443
DASATINIB,MK-4827,MDAMB436,1240172,28.8968049122,breast,28.896805,9.586841,19.309963,0.32421443,0.6757856
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,7.084175,19.31706,0.44052204,0.559478
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,7.0841765,19.317062,0.5594779,0.44052207
VINORELBINE,MK-8776,RKO,909698,23.1434043412,digestive_system,23.143404,3.7076643,19.43574,0.561521,0.438479
MK-8776,VINORELBINE,RKO,909698,23.1434043412,digestive_system,23.143404,3.7076645,19.43574,0.438479,0.561521
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,8.954158,19.6871,0.38946822,0.6105318
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,8.954158,19.6871,0.6105318,0.38946822
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-7.217906,19.849958,0.4174998,0.5825002
MK-4827,BORTEZOMIB,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-7.2179055,19.849958,0.5825002,0.4174998
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,0.02168492,19.857893,0.6741742,0.3258258
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,0.021685584,19.857893,0.3258258,0.6741742
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,-0.83158284,20.007763,0.500367,0.49963298
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,-0.8315817,20.007765,0.49963298,0.500367
METHOTREXATE,MK-4827,RKO,909698,-22.261119252,digestive_system,-22.26112,-1.7256377,20.535482,0.47909066,0.52090937
MK-4827,METHOTREXATE,RKO,909698,-22.261119252,digestive_system,-22.26112,-1.7256367,20.535482,0.52090937,0.47909057
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,19.224953,20.879417,0.27408817,0.72591186
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,19.22495,20.87942,0.7259119,0.2740881
MK-4827,ETOPOSIDE,NCIH1650,687800,26.2248310949,lung,26.22483,5.2876244,20.937206,0.5606656,0.4393344
ETOPOSIDE,MK-4827,NCIH1650,687800,26.2248310949,lung,26.22483,5.287624,20.937206,0.4393344,0.56066555
PACLITAXEL,ABT-888,MDAMB436,1240172,12.4291231179,breast,12.429123,-8.595018,21.024141,0.501544,0.498456
ABT-888,PACLITAXEL,MDAMB436,1240172,12.4291231179,breast,12.429123,-8.595021,21.024143,0.498456,0.501544
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,-0.3151147,21.045883,0.6371299,0.3628702
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,-0.31511396,21.045885,0.36287016,0.6371299
DEXAMETHASONE,AZD1775,RPMI7951,910903,-13.6262886306,skin,-13.626288,7.466687,21.092976,0.4962719,0.5037281
AZD1775,DEXAMETHASONE,RPMI7951,910903,-13.6262886306,skin,-13.626288,7.4666877,21.092976,0.50372815,0.4962719
SUNITINIB,SORAFENIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,13.64063,21.147734,0.50715053,0.4928494
SORAFENIB,SUNITINIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,13.640632,21.147736,0.49284947,0.50715053
SN-38,ERLOTINIB,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,6.4334655,21.571272,0.46975183,0.53024817
ERLOTINIB,SN-38,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,6.433466,21.571272,0.53024817,0.46975183
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,13.937572,21.94563,0.5174577,0.48254234
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,13.937572,21.94563,0.48254234,0.5174577
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,-1.2998159,21.947563,0.5837536,0.41624647
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,-1.2998158,21.947563,0.41624644,0.5837536
ERLOTINIB,L778123,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,8.837689,21.958427,0.63534284,0.36465713
L778123,ERLOTINIB,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,8.837688,21.958427,0.36465713,0.63534284
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,-5.4083176,22.1083,0.6201591,0.37984088
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,-5.408318,22.1083,0.37984082,0.62015915
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,26.604483,4.482506,22.121977,0.45959246,0.5404075
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,26.604483,4.482506,22.121977,0.5404075,0.4595925
TEMOZOLOMIDE,VINORELBINE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-32.97318,22.153862,0.4640003,0.5359997
VINORELBINE,TEMOZOLOMIDE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-32.97318,22.153862,0.5359998,0.46400025
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,17.825212,22.492037,0.72591186,0.27408814
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,17.82521,22.492039,0.2740882,0.7259118
VINBLASTINE,SUNITINIB,NCIH1650,687800,7.6119467311,lung,7.6119466,30.160824,22.548878,0.42204782,0.57795215
SUNITINIB,VINBLASTINE,NCIH1650,687800,7.6119467311,lung,7.6119466,30.160824,22.548878,0.57795227,0.4220478
VINORELBINE,GELDANAMYCIN,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-19.43874,22.602736,0.48100385,0.5189961
GELDANAMYCIN,VINORELBINE,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-19.438744,22.60274,0.5189962,0.48100382
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,0.8016823,22.643822,0.37264916,0.6273508
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,0.80168223,22.643822,0.62735087,0.37264916
ETOPOSIDE,MK-4827,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,1.6743625,23.264637,0.43933442,0.56066555
MK-4827,ETOPOSIDE,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,1.6743634,23.264639,0.56066555,0.43933448
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,18.147398,23.295805,0.7259118,0.2740882
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,18.147396,23.295807,0.2740882,0.7259118
SUNITINIB,SORAFENIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,12.0225525,23.506512,0.50715053,0.49284944
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,12.0225525,23.506512,0.4928495,0.5071505
BEZ-235,PACLITAXEL,LNCAP,907788,40.7314283955,urogenital_system,40.73143,17.041677,23.689753,0.3354172,0.66458285
PACLITAXEL,BEZ-235,LNCAP,907788,40.7314283955,urogenital_system,40.73143,17.041676,23.689754,0.66458285,0.33541712
MK-4827,AZD1775,SKMES1,909728,14.9975168203,lung,14.997517,38.706223,23.708706,0.537252,0.46274796
AZD1775,MK-4827,SKMES1,909728,14.9975168203,lung,14.997517,38.70623,23.708714,0.46274793,0.53725207
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system,38.543133,14.764859,23.778275,0.27708343,0.7229166
ERLOTINIB,MK-8669,RKO,909698,38.5431344587,digestive_system,38.543133,14.764855,23.778278,0.72291654,0.27708346
L778123,DEXAMETHASONE,SKMEL30,909726,27.619921493,skin,27.61992,3.7813447,23.838575,0.39368406,0.606316
DEXAMETHASONE,L778123,SKMEL30,909726,27.619921493,skin,27.61992,3.7813435,23.838577,0.606316,0.39368406
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,16.214062,23.871853,0.435868,0.564132
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,16.214064,23.871855,0.564132,0.43586808
SN-38,ERLOTINIB,SKMES1,909728,27.9389079696,lung,27.938908,3.8175662,24.121342,0.46975186,0.5302481
ERLOTINIB,SN-38,SKMES1,909728,27.9389079696,lung,27.938908,3.8175654,24.121342,0.5302481,0.46975186
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-5.837879,24.248564,0.3667241,0.63327587
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-5.8378787,24.248564,0.63327587,0.3667241
DEXAMETHASONE,MK-8669,SKMES1,909728,37.0951239703,lung,37.095123,12.755845,24.33928,0.6975421,0.3024579
MK-8669,DEXAMETHASONE,SKMES1,909728,37.0951239703,lung,37.095123,12.755842,24.339281,0.30245787,0.69754213
LAPATINIB,SUNITINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,6.6290884,24.372112,0.51836693,0.48163304
SUNITINIB,LAPATINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,6.6290884,24.372112,0.48163304,0.51836693
SN-38,MK-4827,NCIH1650,687800,-20.0005912763,lung,-20.000591,4.4825044,24.483095,0.45959246,0.5404075
MK-4827,SN-38,NCIH1650,687800,-20.0005912763,lung,-20.000591,4.4825053,24.483097,0.5404075,0.45959246
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-19.791742,24.526783,0.51899624,0.48100376
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-19.79174,24.526783,0.48100376,0.5189962
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,5.899155,24.544714,0.5505816,0.44941846
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,5.8991537,24.544716,0.44941846,0.5505816
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,7.073673,24.686987,0.47040686,0.5295931
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,7.073669,24.68699,0.5295931,0.47040686
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,7.346236,24.728096,0.4704069,0.5295931
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,7.3462377,24.728096,0.52959305,0.4704069
MK-4827,MK-8669,RKO,909698,33.3787658322,digestive_system,33.378765,8.647397,24.731369,0.73102283,0.26897717
MK-8669,MK-4827,RKO,909698,33.3787658322,digestive_system,33.378765,8.647396,24.731369,0.26897717,0.73102283
DINACICLIB,VINORELBINE,RKO,909698,12.8115184054,digestive_system,12.811519,-12.030608,24.842127,0.49078175,0.5092182
VINORELBINE,DINACICLIB,RKO,909698,12.8115184054,digestive_system,12.811519,-12.03061,24.842129,0.5092183,0.49078175
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,4.142646,25.058609,0.4055298,0.5944702
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,4.142647,25.058609,0.59447014,0.40552983
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-39.83441,25.395588,0.46400028,0.5359997
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-39.83442,25.395596,0.5359998,0.46400028
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,27.931131,25.521124,0.5658682,0.43413177
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung,2.410007,27.931133,25.521126,0.43413177,0.5658682
PD325901,DEXAMETHASONE,SKMEL30,909726,25.2396636611,skin,25.239664,-0.5812651,25.820929,0.40190974,0.59809023
DEXAMETHASONE,PD325901,SKMEL30,909726,25.2396636611,skin,25.239664,-0.58126533,25.820929,0.5980902,0.4019098
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,-8.507039,26.080338,0.6757856,0.32421443
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,-8.507042,26.08034,0.32421443,0.6757856
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,8.012918,34.300934,26.288015,0.5074507,0.4925493
L778123,VINORELBINE,NCIH1650,687800,8.012918491,lung,8.012918,34.300934,26.288015,0.4925493,0.5074507
VINORELBINE,MRK-003,RPMI7951,910903,4.2106923586,skin,4.2106924,31.10532,26.894627,0.5401337,0.45986626
MRK-003,VINORELBINE,RPMI7951,910903,4.2106923586,skin,4.2106924,31.10532,26.894627,0.45986634,0.5401337
DASATINIB,MK-4827,SKMEL30,909726,-23.2700519401,skin,-23.270052,3.6719174,26.941969,0.32421443,0.67578554
MK-4827,DASATINIB,SKMEL30,909726,-23.2700519401,skin,-23.270052,3.6719184,26.94197,0.6757856,0.32421446
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,24.81708,26.978655,0.47291613,0.5270839
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,24.81708,26.978655,0.5270839,0.47291613
VINORELBINE,MK-8776,SKMEL30,909726,26.4723154406,skin,26.472315,-0.71427226,27.186586,0.56152093,0.438479
MK-8776,VINORELBINE,SKMEL30,909726,26.4723154406,skin,26.472315,-0.7142718,27.186586,0.438479,0.56152093
