Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,MK-5108,T-47D,905945,5.5089807747,breast,5.5089808,4.3718657,1.137115,0.3077973,0.6922027
BORTEZOMIB,SUNITINIB,HT144,907067,-6.6702052924,skin,-6.670205,-5.5279503,1.1422548,0.6545179,0.3454821
SUNITINIB,BORTEZOMIB,HT144,907067,-6.6702052924,skin,-6.670205,-5.5279284,1.1422768,0.34548256,0.6545175
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,10.138137,1.1537666,0.52728736,0.47271267
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,10.138135,1.1537685,0.4727126,0.5272874
SUNITINIB,OXALIPLATIN,HCT116,905936,-2.7614344542,digestive_system,-2.7614346,-3.9453096,1.1838751,0.3029877,0.6970123
OXALIPLATIN,SUNITINIB,HCT116,905936,-2.7614344542,digestive_system,-2.7614346,-3.9453173,1.1838827,0.69701254,0.3029875
PACLITAXEL,DINACICLIB,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-6.9471073,1.1853433,0.5306974,0.46930262
DINACICLIB,PACLITAXEL,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-6.9471073,1.1853433,0.4693028,0.5306972
VINORELBINE,AZD1775,NCIH520,908443,4.9748200757,lung,4.97482,3.7887924,1.1860278,0.28715298,0.712847
AZD1775,VINORELBINE,NCIH520,908443,4.9748200757,lung,4.97482,3.7887874,1.1860328,0.7128469,0.28715312
GELDANAMYCIN,DEXAMETHASONE,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,3.8532062,1.1964064,0.45780575,0.5421943
DEXAMETHASONE,GELDANAMYCIN,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,3.8532057,1.1964068,0.5421944,0.45780563
MK-4541,DEXAMETHASONE,UWB1289,1480374,-4.1105025606,urogenital_system,-4.1105027,-2.8946676,1.2158351,0.56024724,0.4397528
DEXAMETHASONE,MK-4541,UWB1289,1480374,-4.1105025606,urogenital_system,-4.1105027,-2.8946674,1.2158353,0.43975264,0.56024736
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,4.1125655,1.2219973,0.7128471,0.2871529
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,4.1125574,1.2220054,0.2871531,0.71284693
AZD1775,DEXAMETHASONE,A375,906793,8.7194559775,skin,8.719456,7.496978,1.2224779,0.58700556,0.4129945
DEXAMETHASONE,AZD1775,A375,906793,8.7194559775,skin,8.719456,7.496978,1.2224779,0.41299453,0.58700544
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,6.543505,1.2232866,0.66952634,0.33047363
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,6.543506,1.2232876,0.33047363,0.66952634
VINORELBINE,DINACICLIB,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-14.002499,1.2281637,0.3018141,0.6981859
DINACICLIB,VINORELBINE,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-14.002496,1.2281666,0.6981859,0.30181405
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system,2.4475157,3.700956,1.2534404,0.35944903,0.640551
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,2.4475157,3.7009563,1.2534406,0.640551,0.35944903
GELDANAMYCIN,MK-4827,NCIH520,908443,3.4185716111,lung,3.4185717,2.164944,1.2536278,0.39221084,0.6077892
MK-4827,GELDANAMYCIN,NCIH520,908443,3.4185716111,lung,3.4185717,2.1649415,1.2536302,0.60778904,0.39221093
MK-4827,MRK-003,UACC62,905976,13.9322219844,skin,13.932222,12.669758,1.2624645,0.52728736,0.47271267
MRK-003,MK-4827,UACC62,905976,13.9322219844,skin,13.932222,12.669758,1.2624645,0.4727126,0.5272874
SUNITINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,8.807733,1.2871952,0.33047387,0.6695261
CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,8.807732,1.2871962,0.6695261,0.3304739
DASATINIB,DEXAMETHASONE,HT144,907067,-35.9811598222,skin,-35.98116,-37.28599,1.3048325,0.5614353,0.43856472
DEXAMETHASONE,DASATINIB,HT144,907067,-35.9811598222,skin,-35.98116,-37.286003,1.3048439,0.43856445,0.5614356
CYCLOPHOSPHAMIDE,ERLOTINIB,OCUBM,909256,2.1445404397,breast,2.1445405,3.4527388,1.3081982,0.5059491,0.49405092
ERLOTINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.1445404397,breast,2.1445405,3.4527392,1.3081987,0.49405092,0.5059491
DEXAMETHASONE,GELDANAMYCIN,NCIH2122,722046,-6.2743723208,lung,-6.274372,-4.960961,1.3134112,0.54219437,0.45780557
GELDANAMYCIN,DEXAMETHASONE,NCIH2122,722046,-6.2743723208,lung,-6.274372,-4.960961,1.3134112,0.45780557,0.54219437
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung,15.531728,16.86158,1.3298521,0.5872195,0.41278046
MK-2206,ERLOTINIB,NCIH520,908443,15.5317279528,lung,15.531728,16.86158,1.3298521,0.41278043,0.58721954
PACLITAXEL,L778123,MSTO,908152,10.7316914694,lung,10.731691,12.064635,1.3329439,0.62361157,0.37638843
L778123,PACLITAXEL,MSTO,908152,10.7316914694,lung,10.731691,12.064645,1.3329535,0.37638837,0.62361157
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,11.873132,13.218479,1.3453474,0.3857313,0.6142687
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,13.218484,1.3453522,0.61426884,0.38573116
ERLOTINIB,ABT-888,NCIH2122,722046,1.0025512178,lung,1.0025512,2.352051,1.3494998,0.44494605,0.55505395
ABT-888,ERLOTINIB,NCIH2122,722046,1.0025512178,lung,1.0025512,2.3520515,1.3495003,0.55505395,0.44494605
MITOMYCINE,SUNITINIB,SW837,909755,2.6922084377,digestive_system,2.6922085,1.3389684,1.3532401,0.51001716,0.4899829
SUNITINIB,MITOMYCINE,SW837,909755,2.6922084377,digestive_system,2.6922085,1.3389684,1.3532401,0.4899828,0.5100172
MITOMYCINE,SUNITINIB,LOVO,907790,0.4094067594,digestive_system,0.40940675,1.7627261,1.3533193,0.5100172,0.4899828
SUNITINIB,MITOMYCINE,LOVO,907790,0.4094067594,digestive_system,0.40940675,1.7627323,1.3533255,0.48998302,0.51001704
AZD1775,VINORELBINE,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,13.947555,1.3722181,0.7128468,0.28715312
VINORELBINE,AZD1775,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,13.947552,1.372221,0.28715318,0.7128468
MK-2206,MK-4827,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,17.770294,1.39674,0.45621178,0.5437882
MK-4827,MK-2206,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,17.770298,1.3967438,0.54378814,0.45621186
MK-4827,GEMCITABINE,UACC62,905976,9.1406865297,skin,9.140687,7.735218,1.405469,0.41626716,0.58373284
GEMCITABINE,MK-4827,UACC62,905976,9.1406865297,skin,9.140687,7.735217,1.4054699,0.58373284,0.41626716
SUNITINIB,MITOMYCINE,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-0.331204,1.4181263,0.48998302,0.510017
MITOMYCINE,SUNITINIB,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-0.33119714,1.4181333,0.51001674,0.48998323
CARBOPLATIN,MK-4827,HT144,907067,1.5043334594,skin,1.5043335,2.9314468,1.4271133,0.48853964,0.5114603
MK-4827,CARBOPLATIN,HT144,907067,1.5043334594,skin,1.5043335,2.931452,1.4271185,0.5114606,0.48853943
MK-4827,MITOMYCINE,HCT116,905936,8.4502636279,digestive_system,8.450264,7.022734,1.4275298,0.6142686,0.3857314
MITOMYCINE,MK-4827,HCT116,905936,8.4502636279,digestive_system,8.450264,7.022733,1.4275308,0.3857314,0.6142686
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,2.8118806,1.4442065,0.49950433,0.5004957
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,2.8118815,1.4442074,0.5004957,0.49950433
MK-4541,SUNITINIB,A2058,906792,9.0249743652,skin,9.024975,10.501157,1.476182,0.61743647,0.3825635
SUNITINIB,MK-4541,A2058,906792,9.0249743652,skin,9.024975,10.501161,1.4761858,0.38256365,0.61743635
SUNITINIB,METHOTREXATE,T-47D,905945,-17.1064124052,breast,-17.106413,-15.627598,1.4788151,0.25873587,0.74126416
METHOTREXATE,SUNITINIB,T-47D,905945,-17.1064124052,breast,-17.106413,-15.627593,1.4788198,0.741264,0.258736
BEZ-235,DEXAMETHASONE,SW837,909755,14.0505939116,digestive_system,14.050594,15.536498,1.4859037,0.46847996,0.53152007
DEXAMETHASONE,BEZ-235,SW837,909755,14.0505939116,digestive_system,14.050594,15.536502,1.4859076,0.53152007,0.46847996
MK-4541,PACLITAXEL,MSTO,908152,3.7659765327,lung,3.7659764,5.2929373,1.5269608,0.45963812,0.54036194
PACLITAXEL,MK-4541,MSTO,908152,3.7659765327,lung,3.7659764,5.292948,1.5269713,0.5403619,0.4596381
PACLITAXEL,GELDANAMYCIN,MSTO,908152,1.910998236,lung,1.9109982,3.442119,1.5311207,0.6394885,0.36051148
GELDANAMYCIN,PACLITAXEL,MSTO,908152,1.910998236,lung,1.9109982,3.4421203,1.5311221,0.36051148,0.6394885
MK-4827,AZD1775,NCIH23,905942,5.5940455732,lung,5.5940456,4.0582004,1.5358453,0.47932398,0.520676
AZD1775,MK-4827,NCIH23,905942,5.5940455732,lung,5.5940456,4.0581965,1.5358491,0.52067626,0.47932371
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,15.326125,1.5518141,0.5343596,0.46564043
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,15.326124,1.551815,0.46564043,0.5343596
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,33.570843,1.5709057,0.61857516,0.38142484
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,33.57085,1.5709133,0.38142475,0.6185753
MRK-003,MK-4827,VCAP,1299075,12.1209563951,urogenital_system,12.120956,13.695422,1.5744658,0.47271258,0.52728736
MK-4827,MRK-003,VCAP,1299075,12.1209563951,urogenital_system,12.120956,13.695425,1.5744686,0.5272871,0.4727128
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,0.7130945,1.5822631,0.5100173,0.48998275
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,0.71310145,1.5822701,0.48998287,0.5100171
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,14.96617,13.383775,1.5823956,0.58721954,0.4127805
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,14.96617,13.383773,1.5823975,0.41278058,0.58721936
DEXAMETHASONE,L778123,NCIH520,908443,9.4093649787,lung,9.409365,7.8170786,1.5922861,0.52521384,0.47478616
L778123,DEXAMETHASONE,NCIH520,908443,9.4093649787,lung,9.409365,7.8170767,1.592288,0.47478616,0.52521384
MK-8669,DEXAMETHASONE,T-47D,905945,-0.6100116823,breast,-0.6100117,0.98305774,1.5930694,0.32269332,0.67730665
DEXAMETHASONE,MK-8669,T-47D,905945,-0.6100116823,breast,-0.6100117,0.98306686,1.5930786,0.67730665,0.32269332
DEXAMETHASONE,BORTEZOMIB,A2058,906792,-1.8765546423,skin,-1.8765546,-0.27428365,1.602271,0.40072575,0.5992742
BORTEZOMIB,DEXAMETHASONE,A2058,906792,-1.8765546423,skin,-1.8765546,-0.2742826,1.602272,0.5992742,0.40072575
ERLOTINIB,METFORMIN,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,4.151277,1.6046171,0.4995042,0.50049585
METFORMIN,ERLOTINIB,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,4.1512775,1.6046176,0.50049585,0.4995042
ERLOTINIB,MK-2206,A375,906793,15.6542896016,skin,15.654289,17.259018,1.6047287,0.5872196,0.41278037
MK-2206,ERLOTINIB,A375,906793,15.6542896016,skin,15.654289,17.259022,1.6047325,0.4127805,0.58721954
MK-4541,PACLITAXEL,OCUBM,909256,0.4446568871,breast,0.44465688,2.0563052,1.6116483,0.45963803,0.54036194
PACLITAXEL,MK-4541,OCUBM,909256,0.4446568871,breast,0.44465688,2.0563056,1.6116488,0.5403619,0.45963815
DINACICLIB,SUNITINIB,A2058,906792,5.6552829372,skin,5.655283,4.0414977,1.6137853,0.62657195,0.3734281
SUNITINIB,DINACICLIB,A2058,906792,5.6552829372,skin,5.655283,4.041496,1.6137872,0.37342796,0.626572
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,20.30323,1.6342201,0.61254793,0.3874521
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,20.303234,1.6342239,0.3874521,0.61254793
ZOLINZA,VINORELBINE,HT144,907067,-0.7270334074,skin,-0.72703344,-2.3706615,1.6436281,0.75787026,0.24212977
VINORELBINE,ZOLINZA,HT144,907067,-0.7270334074,skin,-0.72703344,-2.3706632,1.6436298,0.24212985,0.75787014
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,4.0990934,1.6497993,0.49332944,0.50667053
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,4.0990915,1.6498013,0.50667036,0.4933296
SUNITINIB,ABT-888,NCIH23,905942,3.5210400083,lung,3.52104,1.8656616,1.6553783,0.2883609,0.71163905
ABT-888,SUNITINIB,NCIH23,905942,3.5210400083,lung,3.52104,1.8656579,1.655382,0.7116393,0.28836071
DOXORUBICIN,ERLOTINIB,NCIH520,908443,-3.8243867166,lung,-3.8243868,-2.1487763,1.6756105,0.52339196,0.47660807
ERLOTINIB,DOXORUBICIN,NCIH520,908443,-3.8243867166,lung,-3.8243868,-2.1487737,1.6756132,0.47660816,0.52339184
SUNITINIB,PD325901,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,20.332993,1.6818047,0.612548,0.38745204
PD325901,SUNITINIB,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,20.332994,1.6818066,0.38745204,0.612548
MRK-003,VINORELBINE,NCIH520,908443,3.7798568112,lung,3.779857,2.09524,1.6846168,0.6719997,0.32800037
VINORELBINE,MRK-003,NCIH520,908443,3.7798568112,lung,3.779857,2.09524,1.6846168,0.32800037,0.6719997
ERLOTINIB,MK-2206,LOVO,907790,18.8651844451,digestive_system,18.865185,17.161776,1.7034092,0.58721954,0.41278046
MK-2206,ERLOTINIB,LOVO,907790,18.8651844451,digestive_system,18.865185,17.161774,1.7034111,0.4127804,0.58721954
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,11.887335,1.7068558,0.5315202,0.46847975
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,11.887332,1.7068586,0.46847975,0.5315202
SUNITINIB,MK-2206,NCIH2122,722046,22.6595510249,lung,22.659552,24.37107,1.7115192,0.41829863,0.58170134
MK-2206,SUNITINIB,NCIH2122,722046,22.6595510249,lung,22.659552,24.371073,1.7115211,0.5817016,0.41829842
OXALIPLATIN,ERLOTINIB,LOVO,907790,-3.2115744456,digestive_system,-3.2115746,-4.9370904,1.7255158,0.53764474,0.46235526
ERLOTINIB,OXALIPLATIN,LOVO,907790,-3.2115744456,digestive_system,-3.2115746,-4.937094,1.7255197,0.46235517,0.53764486
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,6.359321,1.7256064,0.4499982,0.5500018
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,6.3593206,1.7256069,0.5500018,0.4499982
MK-4827,GELDANAMYCIN,HCT116,905936,5.9686142217,digestive_system,5.968614,4.2251463,1.7434678,0.60778934,0.3922106
GELDANAMYCIN,MK-4827,HCT116,905936,5.9686142217,digestive_system,5.968614,4.225144,1.7434702,0.3922106,0.60778934
SUNITINIB,METFORMIN,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,5.0655265,1.7447057,0.33531818,0.66468185
METFORMIN,SUNITINIB,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,5.065526,1.7447062,0.66468173,0.3353182
PACLITAXEL,SORAFENIB,NCIH23,905942,-3.5141508955,lung,-3.5141509,-5.2600374,1.7458866,0.4566612,0.5433388
SORAFENIB,PACLITAXEL,NCIH23,905942,-3.5141508955,lung,-3.5141509,-5.26004,1.745889,0.5433387,0.4566613
AZD1775,ERLOTINIB,NCIH2122,722046,5.7735801738,lung,5.77358,4.0260515,1.7475286,0.47648427,0.52351576
ERLOTINIB,AZD1775,NCIH2122,722046,5.7735801738,lung,5.77358,4.0260477,1.7475324,0.52351546,0.47648448
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,6.450799,1.7552066,0.49332944,0.50667053
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,6.4508,1.7552075,0.5066706,0.49332938
DEXAMETHASONE,L778123,UACC62,905976,9.8456617767,skin,9.845662,11.606781,1.7611189,0.52521384,0.47478616
L778123,DEXAMETHASONE,UACC62,905976,9.8456617767,skin,9.845662,11.606783,1.7611208,0.4747862,0.52521384
SN-38,MK-4827,A2058,906792,13.2898870492,skin,13.289887,11.508857,1.7810307,0.49361077,0.5063893
MK-4827,SN-38,A2058,906792,13.2898870492,skin,13.289887,11.508856,1.7810316,0.5063892,0.49361086
VINORELBINE,BORTEZOMIB,A375,906793,-9.5987529462,skin,-9.598753,-7.8169155,1.7818375,0.27685946,0.72314054
BORTEZOMIB,VINORELBINE,A375,906793,-9.5987529462,skin,-9.598753,-7.816912,1.7818408,0.72314054,0.27685946
ERLOTINIB,CARBOPLATIN,HCT116,905936,2.8438250091,digestive_system,2.843825,1.0524119,1.7914132,0.55545336,0.44454664
CARBOPLATIN,ERLOTINIB,HCT116,905936,2.8438250091,digestive_system,2.843825,1.0524079,1.7914172,0.4445471,0.5554529
METFORMIN,MK-4827,A375,906793,1.5838769127,skin,1.583877,3.3771844,1.7933074,0.544597,0.455403
MK-4827,METFORMIN,A375,906793,1.5838769127,skin,1.583877,3.3771844,1.7933074,0.45540294,0.5445971
ABT-888,PACLITAXEL,OV90,1240197,-3.1154025859,urogenital_system,-3.1154027,-4.9223995,1.8069968,0.5653435,0.43465647
PACLITAXEL,ABT-888,OV90,1240197,-3.1154025859,urogenital_system,-3.1154027,-4.922403,1.8070002,0.43465674,0.5653433
VINORELBINE,SORAFENIB,MSTO,908152,-12.6377039811,lung,-12.637704,-14.448353,1.8106489,0.24316429,0.75683576
SORAFENIB,VINORELBINE,MSTO,908152,-12.6377039811,lung,-12.637704,-14.448355,1.8106508,0.75683564,0.24316435
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,7.484246,1.8393006,0.5320042,0.46799582
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,7.484247,1.8393021,0.4679961,0.53200394
METHOTREXATE,SUNITINIB,A2058,906792,-14.3565107625,skin,-14.356511,-12.506823,1.8496885,0.7412639,0.258736
SUNITINIB,METHOTREXATE,A2058,906792,-14.3565107625,skin,-14.356511,-12.506814,1.8496971,0.25873622,0.7412638
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,3.933531,1.8512208,0.31354296,0.686457
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,3.9335327,1.8512225,0.686457,0.31354296
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-10.641591,1.8981352,0.5959145,0.40408555
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-10.641588,1.898138,0.4040853,0.5959147
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-20.132088,1.917099,0.4302033,0.56979674
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-20.13209,1.9171009,0.56979674,0.4302033
DEXAMETHASONE,MK-2206,T-47D,905945,-10.0545242407,breast,-10.054524,-8.1352625,1.9192619,0.47670552,0.5232945
MK-2206,DEXAMETHASONE,T-47D,905945,-10.0545242407,breast,-10.054524,-8.135251,1.9192734,0.5232947,0.47670522
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,0.062018353,1.926029,0.49316567,0.5068343
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,0.062017832,1.9260296,0.5068342,0.4931658
L778123,MK-4827,VCAP,1299075,13.8153836491,urogenital_system,13.815384,15.762066,1.946682,0.40859175,0.5914083
MK-4827,L778123,VCAP,1299075,13.8153836491,urogenital_system,13.815384,15.762066,1.946682,0.5914083,0.40859175
ERLOTINIB,MK-8776,HT144,907067,7.3340501983,skin,7.33405,5.3827906,1.9512596,0.5820575,0.4179425
MK-8776,ERLOTINIB,HT144,907067,7.3340501983,skin,7.33405,5.3827906,1.9512596,0.4179425,0.5820575
MK-4827,MK-8776,UACC62,905976,7.9143177615,skin,7.9143176,9.872125,1.9578071,0.53850996,0.46149006
MK-8776,MK-4827,UACC62,905976,7.9143177615,skin,7.9143176,9.872127,1.957809,0.4614901,0.53850985
MK-8776,VINORELBINE,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-9.964658,1.9700861,0.66198575,0.33801427
VINORELBINE,MK-8776,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-9.964658,1.9700861,0.33801427,0.66198575
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,1.3616958,3.3648102,2.0031145,0.5333485,0.46665156
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,1.3616958,3.364811,2.0031152,0.46665156,0.5333485
GELDANAMYCIN,SUNITINIB,HT144,907067,3.039093685,skin,3.0390937,5.061656,2.0225623,0.5168278,0.48317224
SUNITINIB,GELDANAMYCIN,HT144,907067,3.039093685,skin,3.0390937,5.061657,2.0225632,0.48317224,0.5168278
SUNITINIB,MK-2206,HT144,907067,23.4319584353,skin,23.43196,25.477562,2.0456028,0.41829833,0.5817017
MK-2206,SUNITINIB,HT144,907067,23.4319584353,skin,23.43196,25.477562,2.0456028,0.5817018,0.41829818
DEXAMETHASONE,MK-8776,OCUBM,909256,16.2031049933,breast,16.203106,18.262978,2.0598717,0.47140548,0.5285945
MK-8776,DEXAMETHASONE,OCUBM,909256,16.2031049933,breast,16.203106,18.26298,2.0598736,0.5285945,0.47140548
MK-4827,GEMCITABINE,MSTO,908152,-12.0241598548,lung,-12.024159,-9.957434,2.0667257,0.41626707,0.5837329
GEMCITABINE,MK-4827,MSTO,908152,-12.0241598548,lung,-12.024159,-9.957432,2.0667276,0.5837329,0.41626716
VINORELBINE,ABT-888,UACC62,905976,-4.1488391861,skin,-4.148839,-2.076035,2.072804,0.22714652,0.7728535
ABT-888,VINORELBINE,UACC62,905976,-4.1488391861,skin,-4.148839,-2.0760338,2.0728052,0.7728535,0.22714652
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,12.483799,10.407463,2.076336,0.6864567,0.31354335
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,12.483799,10.407462,2.0763369,0.31354323,0.6864568
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,1299075,14.4593635455,urogenital_system,14.459364,12.36646,2.092904,0.66952604,0.33047396
SUNITINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.4593635455,urogenital_system,14.459364,12.366459,2.092905,0.33047384,0.66952616
ERLOTINIB,ZOLINZA,UWB1289,1480374,17.409990409,urogenital_system,17.40999,15.313533,2.0964575,0.46563983,0.5343602
ZOLINZA,ERLOTINIB,UWB1289,1480374,17.409990409,urogenital_system,17.40999,15.313533,2.0964575,0.5343602,0.46563983
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,-1.7675153,2.1041138,0.45526478,0.5447352
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,-1.7675178,2.1041162,0.54473513,0.4552649
AZD1775,ERLOTINIB,T-47D,905945,7.5140994431,breast,7.5140996,9.620131,2.106031,0.47648454,0.5235155
ERLOTINIB,AZD1775,T-47D,905945,7.5140994431,breast,7.5140996,9.6201315,2.106032,0.52351505,0.47648495
MK-4827,TOPOTECAN,NCIH23,905942,9.1257204241,lung,9.12572,7.0175366,2.1081834,0.47940588,0.5205941
TOPOTECAN,MK-4827,NCIH23,905942,9.1257204241,lung,9.12572,7.0175357,2.1081843,0.5205941,0.47940588
AZD1775,MK-4827,T-47D,905945,11.0460091061,breast,11.046009,8.928161,2.1178484,0.5206758,0.47932422
MK-4827,AZD1775,T-47D,905945,11.0460091061,breast,11.046009,8.928157,2.1178522,0.47932422,0.5206758
DEXAMETHASONE,LAPATINIB,NCIH520,908443,3.7794153876,lung,3.7794154,5.8979363,2.118521,0.5307684,0.46923158
LAPATINIB,DEXAMETHASONE,NCIH520,908443,3.7794153876,lung,3.7794154,5.8979363,2.118521,0.46923167,0.5307684
MRK-003,DEXAMETHASONE,HCT116,905936,4.5495521208,digestive_system,4.549552,2.4198084,2.1297436,0.53981346,0.46018654
DEXAMETHASONE,MRK-003,HCT116,905936,4.5495521208,digestive_system,4.549552,2.419808,2.129744,0.46018654,0.53981346
CARBOPLATIN,SUNITINIB,UWB1289,1480374,3.9901043713,urogenital_system,3.9901044,1.8568509,2.1332536,0.6128991,0.38710085
