Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,DASATINIB,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,7.906124,1.0647464,0.52604735,0.47395268
DASATINIB,TOPOTECAN,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,7.906126,1.0647483,0.47395274,0.5260472
MK-8669,TOPOTECAN,MDAMB436,1240172,19.1832794341,breast,19.183279,18.114023,1.0692558,0.2511114,0.74888855
TOPOTECAN,MK-8669,MDAMB436,1240172,19.1832794341,breast,19.183279,18.114016,1.0692635,0.74888873,0.2511113
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMES1,909728,1.0591706844,lung,1.0591707,-0.014007566,1.0731783,0.34553894,0.654461
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMES1,909728,1.0591706844,lung,1.0591707,-0.0140082305,1.073179,0.65446097,0.3455391
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,3.4846354,1.0766118,0.59434664,0.40565336
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,3.4846387,1.0766151,0.40565348,0.59434646
LAPATINIB,BORTEZOMIB,RPMI7951,910903,-6.2862973553,skin,-6.2862973,-5.1850505,1.1012468,0.37152714,0.62847286
BORTEZOMIB,LAPATINIB,RPMI7951,910903,-6.2862973553,skin,-6.2862973,-5.185042,1.1012554,0.6284725,0.37152746
GELDANAMYCIN,DOXORUBICIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-9.0734,1.1104054,0.32992068,0.6700793
DOXORUBICIN,GELDANAMYCIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-9.0734,1.1104054,0.67007935,0.32992062
MK-2206,BEZ-235,SKMES1,909728,34.6422286067,lung,34.642227,35.76167,1.119442,0.5546546,0.44534543
BEZ-235,MK-2206,SKMES1,909728,34.6422286067,lung,34.642227,35.76167,1.119442,0.44534567,0.55465436
DINACICLIB,CARBOPLATIN,NCIH1650,687800,-5.2466029427,lung,-5.246603,-6.366203,1.1195998,0.51450145,0.48549852
CARBOPLATIN,DINACICLIB,NCIH1650,687800,-5.2466029427,lung,-5.246603,-6.3662033,1.1196003,0.4854985,0.5145015
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-4.6913958,1.1400199,0.8191477,0.18085228
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-4.6913996,1.1400237,0.18085219,0.81914777
SORAFENIB,MK-4541,SKMEL30,909726,7.5161781941,skin,7.516178,6.3740063,1.1421719,0.5831192,0.41688085
MK-4541,SORAFENIB,SKMEL30,909726,7.5161781941,skin,7.516178,6.374003,1.1421752,0.4168809,0.5831191
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-5.316176,1.1468511,0.2966646,0.7033354
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-5.316176,1.1468511,0.7033354,0.2966646
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-2.1924791,1.1555257,0.5082602,0.4917398
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-2.19248,1.1555266,0.4917398,0.5082602
METFORMIN,MK-8669,LNCAP,907788,14.4307866421,urogenital_system,14.430787,13.255688,1.1750994,0.766586,0.23341401
MK-8669,METFORMIN,LNCAP,907788,14.4307866421,urogenital_system,14.430787,13.255681,1.175106,0.23341395,0.766586
MK-5108,MRK-003,NCIH1650,687800,9.6074596015,lung,9.60746,8.432043,1.175417,0.60212564,0.3978744
MRK-003,MK-5108,NCIH1650,687800,9.6074596015,lung,9.60746,8.432043,1.175417,0.39787433,0.60212564
METHOTREXATE,GELDANAMYCIN,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-10.121012,1.1765871,0.7281409,0.2718591
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-10.121011,1.176588,0.2718591,0.7281409
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-5.0647264,1.1842768,0.71956015,0.28043985
BEZ-235,METHOTREXATE,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-5.064727,1.1842773,0.28043985,0.71956015
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,10.932897,9.745485,1.1874113,0.5374407,0.46255928
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung,10.932897,9.745483,1.1874132,0.46255922,0.5374408
MK-8669,AZD1775,RPMI7951,910903,33.035892979,skin,33.035892,31.840263,1.1956291,0.25104994,0.74895006
AZD1775,MK-8669,RPMI7951,910903,33.035892979,skin,33.035892,31.840261,1.195631,0.74895006,0.25104994
BORTEZOMIB,ETOPOSIDE,NCIH1650,687800,-9.0143064919,lung,-9.014306,-10.241196,1.2268896,0.49601296,0.50398695
ETOPOSIDE,BORTEZOMIB,NCIH1650,687800,-9.0143064919,lung,-9.014306,-10.241197,1.2268906,0.5039871,0.49601296
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,-5.260982,1.238936,0.4902873,0.50971264
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,-5.260985,1.2389388,0.5097128,0.4902872
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-10.213486,1.240098,0.5113159,0.48868412
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-10.213486,1.240098,0.4886842,0.51131576
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-3.8900223,1.25874,0.45628315,0.54371685
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-3.8900237,1.2587414,0.5437167,0.45628324
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,6.418937,1.2729745,0.3661769,0.6338231
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,6.418939,1.2729764,0.6338231,0.3661769
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH1650,687800,0.2575854171,lung,0.2575854,1.5318083,1.2742229,0.65446097,0.34553906
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH1650,687800,0.2575854171,lung,0.2575854,1.5318092,1.2742238,0.345539,0.65446097
ETOPOSIDE,BORTEZOMIB,RPMI7951,910903,-15.7705303647,skin,-15.770531,-14.491126,1.2794046,0.5039871,0.49601287
BORTEZOMIB,ETOPOSIDE,RPMI7951,910903,-15.7705303647,skin,-15.770531,-14.491125,1.2794056,0.49601287,0.5039871
TOPOTECAN,DINACICLIB,RKO,909698,0.3211472004,digestive_system,0.3211472,-0.9622546,1.2834017,0.51755553,0.4824445
DINACICLIB,TOPOTECAN,RKO,909698,0.3211472004,digestive_system,0.3211472,-0.9622551,1.2834023,0.48244455,0.5175555
OXALIPLATIN,LAPATINIB,LNCAP,907788,0.1487109751,urogenital_system,0.14871098,-1.14575,1.294461,0.6725679,0.3274321
LAPATINIB,OXALIPLATIN,LNCAP,907788,0.1487109751,urogenital_system,0.14871098,-1.1457515,1.2944624,0.32743204,0.67256796
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,9.463158,1.3139486,0.5929758,0.40702423
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,9.463158,1.3139486,0.40702423,0.5929758
CYCLOPHOSPHAMIDE,ZOLINZA,MDAMB436,1240172,5.2809894606,breast,5.2809896,6.6161714,1.3351817,0.47156614,0.52843386
ZOLINZA,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.2809894606,breast,5.2809896,6.616174,1.3351846,0.528434,0.4715661
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,14.594596,1.3433962,0.6201394,0.3798606
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,14.594596,1.3433962,0.37986064,0.62013936
MK-4541,LAPATINIB,OVCAR3,905933,12.4542112564,urogenital_system,12.454211,11.098047,1.356164,0.5903455,0.40965444
LAPATINIB,MK-4541,OVCAR3,905933,12.4542112564,urogenital_system,12.454211,11.098043,1.3561678,0.40965423,0.5903458
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,-0.31762472,1.3588367,0.5545643,0.44543567
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,-0.31762487,1.3588369,0.4454358,0.5545642
SORAFENIB,DASATINIB,LNCAP,907788,5.7797615954,urogenital_system,5.779762,7.1440477,1.364286,0.58194613,0.41805384
DASATINIB,SORAFENIB,LNCAP,907788,5.7797615954,urogenital_system,5.779762,7.144051,1.3642893,0.41805398,0.581946
DINACICLIB,BEZ-235,MDAMB436,1240172,18.554309732,breast,18.55431,17.17953,1.3747807,0.60043305,0.39956692
BEZ-235,DINACICLIB,MDAMB436,1240172,18.554309732,breast,18.55431,17.179523,1.3747864,0.39956683,0.6004332
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,6.430627,1.3749957,0.5338663,0.46613374
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,6.4306283,1.3749971,0.46613353,0.5338664
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-4.153849,-2.7737453,1.3801038,0.49529067,0.50470936
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,-4.153849,-2.7737424,1.3801067,0.50470924,0.4952908
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,5.697938,1.3900566,0.4661333,0.53386664
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,5.697938,1.3900566,0.53386664,0.4661333
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,44.66867,46.071964,1.4032936,0.27122626,0.7287737
DASATINIB,MK-8669,NCIH1650,687800,44.668672034,lung,44.66867,46.071964,1.4032936,0.7287738,0.27122623
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,3.0744789,1.4042585,0.47055233,0.52944773
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,3.0744777,1.4042597,0.52944773,0.47055233
AZD1775,L778123,RPMI7951,910903,13.3051490875,skin,13.305149,14.718101,1.4129515,0.6112431,0.3887568
L778123,AZD1775,RPMI7951,910903,13.3051490875,skin,13.305149,14.718102,1.4129534,0.38875696,0.611243
ABT-888,L778123,SKMEL30,909726,7.8958713846,skin,7.895871,6.477771,1.4181004,0.6830412,0.3169588
L778123,ABT-888,SKMEL30,909726,7.8958713846,skin,7.895871,6.477771,1.4181004,0.3169588,0.6830412
DASATINIB,METHOTREXATE,SKMES1,909728,-16.5625452433,lung,-16.562546,-15.126865,1.4356804,0.36145794,0.63854206
METHOTREXATE,DASATINIB,SKMES1,909728,-16.5625452433,lung,-16.562546,-15.1268635,1.4356823,0.6385422,0.36145785
MRK-003,BEZ-235,NCIH1650,687800,22.5718612959,lung,22.571861,21.135553,1.4363079,0.5709772,0.42902276
BEZ-235,MRK-003,NCIH1650,687800,22.5718612959,lung,22.571861,21.13555,1.4363117,0.4290227,0.5709773
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,2.6215942,1.43768,0.6699387,0.3300614
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,2.6215935,1.4376807,0.3300614,0.6699387
5-FU,MRK-003,RKO,909698,-0.9015790303,digestive_system,-0.901579,0.5534412,1.4550202,0.5956808,0.40431926
MRK-003,5-FU,RKO,909698,-0.9015790303,digestive_system,-0.901579,0.5534422,1.4550211,0.4043192,0.5956808
TEMOZOLOMIDE,MITOMYCINE,OVCAR3,905933,-0.209103441,urogenital_system,-0.20910344,-1.6687135,1.45961,0.48504847,0.5149515
MITOMYCINE,TEMOZOLOMIDE,OVCAR3,905933,-0.209103441,urogenital_system,-0.20910344,-1.6687146,1.4596112,0.5149515,0.48504847
GELDANAMYCIN,CARBOPLATIN,SKMES1,909728,-7.9376605648,lung,-7.9376607,-6.470916,1.4667449,0.40319285,0.5968072
CARBOPLATIN,GELDANAMYCIN,SKMES1,909728,-7.9376605648,lung,-7.9376607,-6.4709153,1.4667454,0.59680724,0.4031928
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-11.911736,1.4792795,0.53417724,0.4658228
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-11.911735,1.4792805,0.4658227,0.5341773
GEMCITABINE,GELDANAMYCIN,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-5.7491484,1.4820647,0.68484867,0.31515133
GELDANAMYCIN,GEMCITABINE,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-5.7491484,1.4820647,0.31515142,0.6848486
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-3.8366902,1.496772,0.78434104,0.21565893
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-3.8366902,1.496772,0.21565893,0.78434104
CYCLOPHOSPHAMIDE,BORTEZOMIB,SKMES1,909728,-10.2518384032,lung,-10.251839,-8.752785,1.499054,0.516765,0.48323497
BORTEZOMIB,CYCLOPHOSPHAMIDE,SKMES1,909728,-10.2518384032,lung,-10.251839,-8.75278,1.4990587,0.48323476,0.5167653
L778123,METHOTREXATE,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,-3.408034,1.5027058,0.2855751,0.71442485
METHOTREXATE,L778123,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,-3.4080353,1.502707,0.71442497,0.28557506
METFORMIN,MK-5108,NCIH1650,687800,2.7779947884,lung,2.7779949,1.2741519,1.503843,0.4684896,0.5315104
MK-5108,METFORMIN,NCIH1650,687800,2.7779947884,lung,2.7779949,1.2741518,1.5038431,0.5315104,0.4684896
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,2.5905805,1.5211363,0.5324654,0.4675346
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,2.59058,1.5211368,0.4675347,0.53246534
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,1.6642437,1.528753,0.29624686,0.7037532
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,1.6642414,1.5287553,0.7037531,0.29624692
PD325901,BEZ-235,NCIH1650,687800,32.2093058589,lung,32.209305,33.739384,1.5300789,0.36162835,0.6383717
BEZ-235,PD325901,NCIH1650,687800,32.2093058589,lung,32.209305,33.739384,1.5300789,0.6383717,0.36162835
MK-8669,MITOMYCINE,MDAMB436,1240172,23.7572452488,breast,23.757246,22.209934,1.5473118,0.3670301,0.6329699
MITOMYCINE,MK-8669,MDAMB436,1240172,23.7572452488,breast,23.757246,22.209927,1.5473194,0.6329699,0.36703008
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,12.888004,1.5557089,0.7665861,0.23341383
MK-8669,METFORMIN,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,12.888006,1.5557108,0.2334139,0.76658607
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,16.884367,1.5621147,0.64468914,0.35531083
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,16.884367,1.5621147,0.35531086,0.64468914
GELDANAMYCIN,PD325901,NCIH1650,687800,7.0593001985,lung,7.0593004,5.4971805,1.56212,0.62840325,0.37159678
PD325901,GELDANAMYCIN,NCIH1650,687800,7.0593001985,lung,7.0593004,5.497179,1.5621214,0.37159678,0.62840325
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin,3.929692,5.4948955,1.5652034,0.45319355,0.54680645
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,5.4948964,1.5652044,0.54680645,0.45319355
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,-2.8067558,-4.3778253,1.5710695,0.18085241,0.8191476
METHOTREXATE,PD325901,SKMES1,909728,-2.8067558726,lung,-2.8067558,-4.377827,1.5710714,0.81914765,0.18085234
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,-9.459007,-11.044515,1.5855074,0.43577126,0.5642287
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,-9.459007,-11.044516,1.5855083,0.5642286,0.4357714
MK-8776,MITOMYCINE,LNCAP,907788,13.9753133643,urogenital_system,13.975313,12.360153,1.61516,0.577116,0.42288405
MITOMYCINE,MK-8776,LNCAP,907788,13.9753133643,urogenital_system,13.975313,12.360153,1.61516,0.42288408,0.5771159
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,1.7644048,1.6193752,0.40835503,0.59164494
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,1.7644066,1.619377,0.59164506,0.40835497
BEZ-235,ZOLINZA,SKMES1,909728,23.8303934257,lung,23.830393,25.458683,1.6282902,0.32967976,0.6703203
ZOLINZA,BEZ-235,SKMES1,909728,23.8303934257,lung,23.830393,25.458683,1.6282902,0.67032015,0.32967988
CYCLOPHOSPHAMIDE,L778123,SKMEL30,909726,11.0462803516,skin,11.04628,9.415521,1.6307592,0.6388711,0.361129
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,11.04628,9.415514,1.6307659,0.36112875,0.63887125
5-FU,LAPATINIB,SKMES1,909728,11.0596410178,lung,11.059641,9.4220085,1.6376324,0.6615747,0.3384253
LAPATINIB,5-FU,SKMES1,909728,11.0596410178,lung,11.059641,9.422004,1.6376371,0.33842516,0.66157484
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,14.929339,1.6453924,0.6106649,0.38933516
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,14.929332,1.6454,0.38933516,0.6106649
L778123,ETOPOSIDE,NCIH1650,687800,4.9498359294,lung,4.949836,6.601645,1.6518092,0.37300852,0.6269915
ETOPOSIDE,L778123,NCIH1650,687800,4.9498359294,lung,4.949836,6.6016507,1.6518149,0.6269914,0.37300867
BEZ-235,METHOTREXATE,NCIH1650,687800,-6.2016476184,lung,-6.2016478,-7.8560696,1.6544218,0.28044,0.71955997
METHOTREXATE,BEZ-235,NCIH1650,687800,-6.2016476184,lung,-6.2016478,-7.856071,1.6544232,0.71956,0.28043994
MK-8776,LAPATINIB,RKO,909698,5.9333536212,digestive_system,5.9333534,4.2663646,1.6669888,0.55915457,0.4408454
LAPATINIB,MK-8776,RKO,909698,5.9333536212,digestive_system,5.9333534,4.2663617,1.6669917,0.44084528,0.5591547
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,27.771103,26.085476,1.685627,0.3827603,0.61723965
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,27.771103,26.085476,1.685627,0.61723965,0.38276038
AZD1775,OXALIPLATIN,NCIH1650,687800,-1.1882044795,lung,-1.1882045,0.5096262,1.6978307,0.43905577,0.5609442
OXALIPLATIN,AZD1775,NCIH1650,687800,-1.1882044795,lung,-1.1882045,0.5096345,1.697839,0.56094396,0.43905604
METHOTREXATE,MK-5108,RPMI7951,910903,-11.6721519417,skin,-11.672152,-9.96708,1.7050714,0.5602337,0.43976626
MK-5108,METHOTREXATE,RPMI7951,910903,-11.6721519417,skin,-11.672152,-9.967078,1.7050734,0.4397664,0.5602336
SORAFENIB,CYCLOPHOSPHAMIDE,RKO,909698,7.0841807749,digestive_system,7.084181,5.374306,1.7098746,0.5270312,0.47296876
CYCLOPHOSPHAMIDE,SORAFENIB,RKO,909698,7.0841807749,digestive_system,7.084181,5.374306,1.7098746,0.47296894,0.52703106
CYCLOPHOSPHAMIDE,MK-5108,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,4.1341195,1.719101,0.47392508,0.52607495
MK-5108,CYCLOPHOSPHAMIDE,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,4.1341195,1.719101,0.52607495,0.47392508
ABT-888,GEMCITABINE,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,-0.10471933,1.735047,0.5149647,0.4850353
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,-0.104721226,1.7350489,0.48503542,0.5149646
MK-4541,GEMCITABINE,RPMI7951,910903,-6.4650082944,skin,-6.4650083,-4.726129,1.7388792,0.40979823,0.5902018
GEMCITABINE,MK-4541,RPMI7951,910903,-6.4650082944,skin,-6.4650083,-4.7261286,1.7388797,0.5902018,0.40979823
BEZ-235,VINBLASTINE,LNCAP,907788,11.9292719471,urogenital_system,11.929272,13.671818,1.7425461,0.54117286,0.45882717
VINBLASTINE,BEZ-235,LNCAP,907788,11.9292719471,urogenital_system,11.929272,13.671825,1.7425537,0.45882702,0.541173
5-FU,MK-5108,RKO,909698,-2.4180318894,digestive_system,-2.418032,-0.6718253,1.7462066,0.4932929,0.5067071
MK-5108,5-FU,RKO,909698,-2.4180318894,digestive_system,-2.418032,-0.67182475,1.7462072,0.50670725,0.4932928
MK-2206,L778123,RPMI7951,910903,19.0822103042,skin,19.08221,20.852207,1.7699966,0.5483948,0.45160514
L778123,MK-2206,RPMI7951,910903,19.0822103042,skin,19.08221,20.852207,1.7699966,0.45160502,0.5483949
MK-4541,MRK-003,RPMI7951,910903,6.7865982263,skin,6.786598,5.0086107,1.7779875,0.52063185,0.47936812
MRK-003,MK-4541,RPMI7951,910903,6.7865982263,skin,6.786598,5.0086093,1.7779889,0.47936803,0.52063197
ABT-888,GEMCITABINE,MDAMB436,1240172,2.9630803605,breast,2.9630804,1.1617707,1.8013097,0.51496464,0.4850354
GEMCITABINE,ABT-888,MDAMB436,1240172,2.9630803605,breast,2.9630804,1.1617706,1.8013098,0.4850352,0.51496476
L778123,DOXORUBICIN,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-4.808946,1.8135669,0.34517744,0.65482247
DOXORUBICIN,L778123,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-4.8089514,1.8135722,0.6548227,0.34517738
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,3.4213898,1.8277868,0.24190496,0.758095
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,3.42139,1.827787,0.758095,0.24190496
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-8.818089,1.831317,0.41922805,0.5807719
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-8.818089,1.831317,0.5807719,0.41922805
DINACICLIB,METHOTREXATE,NCIH1650,687800,-10.1046304267,lung,-10.10463,-11.945979,1.8413486,0.3693492,0.63065076
METHOTREXATE,DINACICLIB,NCIH1650,687800,-10.1046304267,lung,-10.10463,-11.94598,1.8413496,0.6306509,0.36934918
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,7.9171424,1.8579597,0.5844869,0.41551307
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,7.9171433,1.8579607,0.41551307,0.5844869
DASATINIB,BORTEZOMIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,-6.6656404,1.8735447,0.46121505,0.53878504
BORTEZOMIB,DASATINIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,-6.665652,1.8735561,0.538785,0.46121493
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,-1.0883453,1.8801441,0.46124637,0.5387536
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,-1.0883497,1.8801484,0.5387535,0.46124652
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,2.0176818,1.8839235,0.33006164,0.6699383
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,2.0176785,1.8839269,0.6699385,0.33006155
MK-8669,DINACICLIB,MDAMB436,1240172,9.7621911667,breast,9.762191,7.8753505,1.8868403,0.26455188,0.7354481
DINACICLIB,MK-8669,MDAMB436,1240172,9.7621911667,breast,9.762191,7.8753443,1.8868465,0.73544824,0.26455176
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,7.187672,9.087765,1.9000926,0.5371611,0.4628389
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,7.187672,9.087768,1.9000955,0.46283904,0.537161
DASATINIB,MK-2206,RPMI7951,910903,24.3810962309,skin,24.381096,26.288092,1.9069958,0.5383602,0.46163985
MK-2206,DASATINIB,RPMI7951,910903,24.3810962309,skin,24.381096,26.288094,1.9069977,0.46163985,0.5383602
OXALIPLATIN,MK-4541,RKO,909698,-5.6812308268,digestive_system,-5.681231,-7.595941,1.91471,0.587691,0.412309
MK-4541,OXALIPLATIN,RKO,909698,-5.6812308268,digestive_system,-5.681231,-7.5959415,1.9147105,0.41230884,0.5876911
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung,5.850654,3.8985982,1.9520559,0.40053466,0.5994653
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung,5.850654,3.8985944,1.9520597,0.5994655,0.40053454
TOPOTECAN,MK-4541,RPMI7951,910903,4.8839240701,skin,4.883924,2.9215028,1.9624212,0.52724975,0.47275028
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin,4.883924,2.9215012,1.9624228,0.47275028,0.52724975
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,7.738945,1.9833107,0.44223088,0.5577691
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,7.7389445,1.9833112,0.55776906,0.44223094
SN-38,PD325901,SKMEL30,909726,5.8217234165,skin,5.8217235,3.8378704,1.9838531,0.7186635,0.28133646
PD325901,SN-38,SKMEL30,909726,5.8217234165,skin,5.8217235,3.8378704,1.9838531,0.28133646,0.7186635
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-8.6382265,1.9871616,0.57824475,0.42175522
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-8.6382265,1.9871616,0.42175537,0.5782446
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-10.579423,1.990346,0.5113158,0.4886842
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-10.579428,1.9903507,0.48868445,0.5113156
