Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,MK-4827,HT144,907067,-0.1073377902,skin,-0.10733779,-1.0057713,0.8984335,0.60727584,0.39272422
MK-4827,LAPATINIB,UACC62,905976,9.6916229752,skin,9.691623,10.59079,0.89916706,0.5474786,0.45252135
LAPATINIB,MK-4827,UACC62,905976,9.6916229752,skin,9.691623,10.59079,0.89916706,0.45252135,0.5474786
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,10.601445,0.91692924,0.4255332,0.5744668
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,10.601447,0.91693115,0.57446676,0.4255332
VINORELBINE,MK-2206,A2058,906792,-7.3035783725,skin,-7.3035784,-6.383346,0.9202323,0.5563906,0.4436095
MK-2206,VINORELBINE,A2058,906792,-7.3035783725,skin,-7.3035784,-6.3833437,0.9202347,0.4436095,0.5563906
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,21.160263,0.9352951,0.41635534,0.5836447
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system,22.095558,21.160261,0.935297,0.58364475,0.4163553
METFORMIN,ERLOTINIB,HT144,907067,-3.4728603705,skin,-3.4728603,-4.4136333,0.940773,0.5242197,0.4757803
ERLOTINIB,METFORMIN,HT144,907067,-3.4728603705,skin,-3.4728603,-4.4136333,0.940773,0.47578037,0.5242197
BEZ-235,PACLITAXEL,UACC62,905976,12.9470668218,skin,12.947067,13.88974,0.9426727,0.5480305,0.45196944
PACLITAXEL,BEZ-235,UACC62,905976,12.9470668218,skin,12.947067,13.889742,0.94267464,0.45196944,0.54803056
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-11.820338,-12.763818,0.94347954,0.57845944,0.42154056
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,-11.820338,-12.76382,0.94348145,0.42154062,0.57845944
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,2.8074281,0.9641228,0.71114045,0.28885958
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,2.8074288,0.9641235,0.28885958,0.71114045
OXALIPLATIN,ERLOTINIB,UACC62,905976,-17.1568745076,skin,-17.156874,-16.1675,0.98937416,0.5317156,0.46828446
ERLOTINIB,OXALIPLATIN,UACC62,905976,-17.1568745076,skin,-17.156874,-16.167494,0.9893799,0.46828446,0.5317156
MK-8776,MK-4827,HCT116,905936,17.3695902069,digestive_system,17.36959,18.378817,1.0092258,0.45434016,0.54565984
MK-4827,MK-8776,HCT116,905936,17.3695902069,digestive_system,17.36959,18.378817,1.0092258,0.5456598,0.45434022
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin,-4.932646,-3.8934193,1.0392265,0.39396077,0.6060392
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,-4.932646,-3.8934186,1.0392272,0.6060392,0.39396077
GELDANAMYCIN,SUNITINIB,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,7.4910793,1.040082,0.3939608,0.6060392
SUNITINIB,GELDANAMYCIN,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,7.4910736,1.0400877,0.6060393,0.39396077
PACLITAXEL,ABT-888,RPMI7951,910903,5.0299006214,skin,5.0299006,6.0947504,1.0648499,0.38440165,0.6155983
ABT-888,PACLITAXEL,RPMI7951,910903,5.0299006214,skin,5.0299006,6.0947504,1.0648499,0.6155984,0.38440165
ERLOTINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,2.9922642052,urogenital_system,2.9922643,1.8851198,1.1071445,0.4786684,0.5213316
CYCLOPHOSPHAMIDE,ERLOTINIB,VCAP,1299075,2.9922642052,urogenital_system,2.9922643,1.8851184,1.1071459,0.5213316,0.47866836
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,2.4480376,3.5552614,1.1072237,0.4506054,0.5493946
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,2.4480376,3.5552633,1.1072257,0.5493946,0.4506054
VINORELBINE,SUNITINIB,NCIH520,908443,4.2041644231,lung,4.2041645,3.0926368,1.1115277,0.354331,0.64566904
SUNITINIB,VINORELBINE,NCIH520,908443,4.2041644231,lung,4.2041645,3.0926356,1.1115289,0.64566904,0.354331
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,-2.538302,1.1125219,0.4676162,0.53238386
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,-2.5383022,1.1125221,0.53238386,0.46761617
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-11.828081,1.1233292,0.36624274,0.6337573
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-11.828082,1.1233301,0.6337573,0.36624274
SN-38,ERLOTINIB,MSTO,908152,11.063228387,lung,11.063229,9.933935,1.1292934,0.47643214,0.52356786
ERLOTINIB,SN-38,MSTO,908152,11.063228387,lung,11.063229,9.933931,1.1292973,0.52356786,0.47643217
MK-4827,BORTEZOMIB,RPMI7951,910903,-12.0944140378,skin,-12.094414,-10.954112,1.1403017,0.5608381,0.43916193
BORTEZOMIB,MK-4827,RPMI7951,910903,-12.0944140378,skin,-12.094414,-10.954109,1.1403046,0.43916187,0.5608381
DEXAMETHASONE,SORAFENIB,OCUBM,909256,5.8699263746,breast,5.8699265,4.722589,1.1473374,0.5727161,0.4272839
SORAFENIB,DEXAMETHASONE,OCUBM,909256,5.8699263746,breast,5.8699265,4.722588,1.1473384,0.42728382,0.5727161
PACLITAXEL,DASATINIB,SW837,909755,26.4629058556,digestive_system,26.462906,25.297323,1.1655827,0.49545133,0.50454867
DASATINIB,PACLITAXEL,SW837,909755,26.4629058556,digestive_system,26.462906,25.29732,1.1655865,0.5045486,0.49545136
SUNITINIB,LAPATINIB,NCIH23,905942,1.4423768043,lung,1.4423769,0.27514285,1.167234,0.65166456,0.34833542
LAPATINIB,SUNITINIB,NCIH23,905942,1.4423768043,lung,1.4423769,0.27514276,1.1672341,0.34833547,0.65166456
SUNITINIB,MK-5108,NCIH2122,722046,-2.1565894618,lung,-2.1565895,-3.3241794,1.1675899,0.565351,0.43464902
MK-5108,SUNITINIB,NCIH2122,722046,-2.1565894618,lung,-2.1565895,-3.3241808,1.1675913,0.43464905,0.565351
MK-4827,MITOMYCINE,LOVO,907790,7.4702313876,digestive_system,7.4702315,8.644463,1.174231,0.5977496,0.40225044
MITOMYCINE,MK-4827,LOVO,907790,7.4702313876,digestive_system,7.4702315,8.644463,1.174231,0.40225044,0.5977496
DINACICLIB,MK-4827,VCAP,1299075,8.542395451,urogenital_system,8.542396,7.357267,1.1851287,0.35364962,0.6463503
MK-4827,DINACICLIB,VCAP,1299075,8.542395451,urogenital_system,8.542396,7.3572664,1.1851292,0.64635044,0.35364962
MK-8669,PACLITAXEL,A2058,906792,10.9895380957,skin,10.989538,12.1748295,1.1852913,0.4863244,0.5136756
PACLITAXEL,MK-8669,A2058,906792,10.9895380957,skin,10.989538,12.174835,1.185297,0.5136756,0.4863245
ERLOTINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,5.6659633103,urogenital_system,5.665963,4.4797325,1.1862307,0.47866842,0.5213316
CYCLOPHOSPHAMIDE,ERLOTINIB,SK-OV-3,905959,5.6659633103,urogenital_system,5.665963,4.4797325,1.1862307,0.5213316,0.47866842
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-10.017619,1.2021255,0.5593895,0.44061053
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-10.01762,1.2021265,0.4406106,0.5593895
BORTEZOMIB,DEXAMETHASONE,NCIH1650,687800,-15.4808506715,lung,-15.48085,-16.695059,1.2142086,0.4016225,0.59837747
DEXAMETHASONE,BORTEZOMIB,NCIH1650,687800,-15.4808506715,lung,-15.48085,-16.695059,1.2142086,0.5983775,0.40162247
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,-8.057385,1.2230968,0.579318,0.42068198
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,-8.057385,1.2230968,0.42068198,0.57931805
SUNITINIB,BEZ-235,SW837,909755,18.053698275,digestive_system,18.053698,19.278038,1.2243404,0.6740166,0.32598346
BEZ-235,SUNITINIB,SW837,909755,18.053698275,digestive_system,18.053698,19.27804,1.2243423,0.32598343,0.6740166
ERLOTINIB,AZD1775,A2058,906792,6.9779629489,skin,6.977963,8.207929,1.2299657,0.54654866,0.4534513
AZD1775,ERLOTINIB,A2058,906792,6.9779629489,skin,6.977963,8.20793,1.2299666,0.45345137,0.5465486
MK-2206,DEXAMETHASONE,NCIH23,905942,3.0703185711,lung,3.0703185,1.8377894,1.232529,0.36705986,0.6329401
DEXAMETHASONE,MK-2206,NCIH23,905942,3.0703185711,lung,3.0703185,1.8377887,1.2325298,0.63294023,0.3670598
MK-2206,PACLITAXEL,UWB1289,1480374,11.6607738671,urogenital_system,11.660774,12.896898,1.236124,0.5231192,0.4768808
PACLITAXEL,MK-2206,UWB1289,1480374,11.6607738671,urogenital_system,11.660774,12.8969,1.236126,0.4768808,0.5231193
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,4.074893,1.2596698,0.46761617,0.5323838
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,4.0748925,1.2596703,0.5323838,0.46761623
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,6.4570293,1.2620082,0.5835332,0.41646674
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,6.4570303,1.2620091,0.41646683,0.58353317
PACLITAXEL,MK-4827,OV90,1240197,-19.2553886472,urogenital_system,-19.255388,-17.980772,1.2746162,0.38148522,0.6185148
MK-4827,PACLITAXEL,OV90,1240197,-19.2553886472,urogenital_system,-19.255388,-17.980772,1.2746162,0.6185148,0.38148516
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,7.805914,1.2762022,0.47936875,0.52063125
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,7.805914,1.2762022,0.5206312,0.4793688
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,4.9388423,6.2203293,1.281487,0.47578037,0.5242197
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,4.9388423,6.2203298,1.2814875,0.5242197,0.47578034
SUNITINIB,5-FU,NCIH1650,687800,4.374037921,lung,4.3740377,5.67221,1.2981725,0.48701072,0.5129893
5-FU,SUNITINIB,NCIH1650,687800,4.374037921,lung,4.3740377,5.6722107,1.298173,0.5129893,0.48701072
ERLOTINIB,MK-5108,NCIH2122,722046,-1.527899187,lung,-1.5278991,-2.8322794,1.3043803,0.49482638,0.5051737
MK-5108,ERLOTINIB,NCIH2122,722046,-1.527899187,lung,-1.5278991,-2.8322806,1.3043815,0.5051737,0.49482638
ETOPOSIDE,SUNITINIB,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,-1.1016693,1.3067677,0.3156947,0.6843053
SUNITINIB,ETOPOSIDE,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,-1.1016685,1.3067685,0.6843053,0.3156947
SUNITINIB,DINACICLIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-0.49124834,1.307996,0.7386397,0.26136026
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-0.49124786,1.3079965,0.26136026,0.7386397
TEMOZOLOMIDE,DEXAMETHASONE,A375,906793,-1.5948956105,skin,-1.5948956,-0.28473637,1.3101592,0.35849538,0.6415045
DEXAMETHASONE,TEMOZOLOMIDE,A375,906793,-1.5948956105,skin,-1.5948956,-0.28473628,1.3101593,0.6415045,0.35849538
PACLITAXEL,BORTEZOMIB,LOVO,907790,3.0771420164,digestive_system,3.077142,4.3939238,1.3167818,0.44061056,0.5593895
BORTEZOMIB,PACLITAXEL,LOVO,907790,3.0771420164,digestive_system,3.077142,4.393924,1.3167822,0.5593895,0.4406105
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,15.124789,1.3170996,0.5415259,0.45847407
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,15.124788,1.3171005,0.45847407,0.5415259
ERLOTINIB,LAPATINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,1.1537689,1.3290495,0.584861,0.415139
LAPATINIB,ERLOTINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,1.1537682,1.3290502,0.41513905,0.584861
ERLOTINIB,TOPOTECAN,OVCAR3,905933,-3.7603294538,urogenital_system,-3.7603295,-2.41361,1.3467195,0.44712648,0.5528735
TOPOTECAN,ERLOTINIB,OVCAR3,905933,-3.7603294538,urogenital_system,-3.7603295,-2.4136097,1.3467197,0.55287355,0.44712648
MK-5108,MK-4827,LOVO,907790,0.1114989778,digestive_system,0.111498974,1.4620179,1.350519,0.5431344,0.45686555
MK-4827,MK-5108,LOVO,907790,0.1114989778,digestive_system,0.111498974,1.4620181,1.3505192,0.45686555,0.5431344
MK-4827,MK-4541,RPMI7951,910903,-4.3944250762,skin,-4.394425,-3.0417688,1.3526561,0.5214978,0.47850224
MK-4541,MK-4827,RPMI7951,910903,-4.3944250762,skin,-4.394425,-3.0417671,1.3526578,0.47850218,0.5214978
DEXAMETHASONE,DINACICLIB,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,-3.6887424,1.3622305,0.6807412,0.3192588
DINACICLIB,DEXAMETHASONE,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,-3.688742,1.362231,0.3192588,0.6807412
SUNITINIB,VINORELBINE,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,-8.256022,1.3678865,0.645669,0.35433102
VINORELBINE,SUNITINIB,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,-8.256019,1.3678904,0.35433102,0.645669
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,0.1211157,1.3758718,0.47578034,0.52421963
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,0.121115774,1.3758719,0.52421963,0.4757803
MK-4827,DINACICLIB,MDAMB436,1240172,2.3345197631,breast,2.3345199,3.7144694,1.3799496,0.6463504,0.35364962
DINACICLIB,MK-4827,MDAMB436,1240172,2.3345197631,breast,2.3345199,3.7144704,1.3799505,0.35364965,0.6463504
BEZ-235,DEXAMETHASONE,OV90,1240197,13.8393778842,urogenital_system,13.839378,15.226153,1.386775,0.39062697,0.6093731
DEXAMETHASONE,BEZ-235,OV90,1240197,13.8393778842,urogenital_system,13.839378,15.226156,1.3867779,0.609373,0.390627
MK-4827,OXALIPLATIN,SKMES1,909728,-5.8963232641,lung,-5.896323,-4.50917,1.3871531,0.4306242,0.5693758
OXALIPLATIN,MK-4827,SKMES1,909728,-5.8963232641,lung,-5.896323,-4.5091696,1.3871536,0.5693758,0.43062416
PACLITAXEL,ERLOTINIB,RPMI7951,910903,-6.0855165413,skin,-6.0855165,-4.691259,1.3942575,0.34625965,0.65374035
ERLOTINIB,PACLITAXEL,RPMI7951,910903,-6.0855165413,skin,-6.0855165,-4.6912565,1.3942599,0.65374035,0.34625965
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,11.43412,12.833411,1.399291,0.56535095,0.43464902
MK-5108,SUNITINIB,HCT116,905936,11.4341202287,digestive_system,11.43412,12.833413,1.399293,0.43464902,0.56535095
DINACICLIB,ERLOTINIB,T-47D,905945,-1.0935657219,breast,-1.0935657,-2.4995005,1.4059348,0.3196659,0.68033415
ERLOTINIB,DINACICLIB,T-47D,905945,-1.0935657219,breast,-1.0935657,-2.4995005,1.4059348,0.68033403,0.31966594
BEZ-235,MK-4827,A375,906793,45.0631442921,skin,45.063145,43.65594,1.4072037,0.42787352,0.57212645
MK-4827,BEZ-235,A375,906793,45.0631442921,skin,45.063145,43.655937,1.4072075,0.5721265,0.4278735
SORAFENIB,VINORELBINE,UWB1289,1480374,0.5967310828,urogenital_system,0.59673107,-0.81410426,1.4108353,0.50634545,0.49365455
VINORELBINE,SORAFENIB,UWB1289,1480374,0.5967310828,urogenital_system,0.59673107,-0.8141047,1.4108357,0.49365455,0.50634545
GELDANAMYCIN,DEXAMETHASONE,RKO,909698,7.5826284399,digestive_system,7.5826283,8.996881,1.4142523,0.46282804,0.53717196
DEXAMETHASONE,GELDANAMYCIN,RKO,909698,7.5826284399,digestive_system,7.5826283,8.9968815,1.4142532,0.5371719,0.46282804
MK-8776,ERLOTINIB,OV90,1240197,5.0422857722,urogenital_system,5.042286,3.6130457,1.4292402,0.41692197,0.583078
ERLOTINIB,MK-8776,OV90,1240197,5.0422857722,urogenital_system,5.042286,3.6130457,1.4292402,0.583078,0.41692197
BORTEZOMIB,SUNITINIB,HCT116,905936,-4.2615027441,digestive_system,-4.2615027,-2.8219213,1.4395814,0.33616322,0.6638368
SUNITINIB,BORTEZOMIB,HCT116,905936,-4.2615027441,digestive_system,-4.2615027,-2.821921,1.4395816,0.6638368,0.33616322
ERLOTINIB,SORAFENIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,3.5253816,1.4534655,0.5722579,0.42774215
SORAFENIB,ERLOTINIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,3.525382,1.4534659,0.42774215,0.5722579
BORTEZOMIB,DEXAMETHASONE,A2058,906792,-1.8765546423,skin,-1.8765546,-0.42101255,1.4555421,0.40162247,0.59837747
DEXAMETHASONE,BORTEZOMIB,A2058,906792,-1.8765546423,skin,-1.8765546,-0.42101148,1.4555432,0.5983775,0.40162247
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,4.0173154,1.467238,0.49239647,0.5076035
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,4.0173173,1.4672399,0.5076035,0.49239644
SUNITINIB,METHOTREXATE,OCUBM,909256,-2.9198157469,breast,-2.9198158,-1.448575,1.4712408,0.60779786,0.39220217
METHOTREXATE,SUNITINIB,OCUBM,909256,-2.9198157469,breast,-2.9198158,-1.4485742,1.4712416,0.3922021,0.60779786
MK-5108,VINORELBINE,SKMEL30,909726,9.8444675537,skin,9.844467,11.319672,1.4752045,0.5834975,0.41650254
VINORELBINE,MK-5108,SKMEL30,909726,9.8444675537,skin,9.844467,11.319673,1.4752054,0.41650254,0.5834975
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,-0.106712244,1.4964346,0.5493946,0.45060536
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,-0.10671324,1.4964356,0.45060536,0.5493946
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,-7.017401,1.4964623,0.65374035,0.34625962
PACLITAXEL,ERLOTINIB,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,-7.0174026,1.4964638,0.34625962,0.65374035
MK-8776,MK-4827,NCIH520,908443,16.9675540225,lung,16.967554,15.470802,1.4967518,0.45434016,0.5456599
MK-4827,MK-8776,NCIH520,908443,16.9675540225,lung,16.967554,15.470802,1.4967518,0.5456599,0.45434016
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,0.257676,1.5038482,0.62678456,0.37321544
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung,-1.2461722,0.2576804,1.5038526,0.37321544,0.62678456
SUNITINIB,TEMOZOLOMIDE,OV90,1240197,0.0242759158,urogenital_system,0.024275916,1.5373045,1.5130286,0.70341873,0.29658127
TEMOZOLOMIDE,SUNITINIB,OV90,1240197,0.0242759158,urogenital_system,0.024275916,1.5373049,1.513029,0.29658127,0.70341873
AZD1775,MK-4827,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,0.053130634,1.515137,0.49138513,0.50861484
MK-4827,AZD1775,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,0.05313129,1.5151377,0.50861496,0.4913851
DASATINIB,PACLITAXEL,UWB1289,1480374,2.8368649851,urogenital_system,2.836865,4.367334,1.530469,0.5045486,0.4954514
PACLITAXEL,DASATINIB,UWB1289,1480374,2.8368649851,urogenital_system,2.836865,4.3673353,1.5304704,0.4954514,0.5045486
PACLITAXEL,LAPATINIB,OCUBM,909256,3.440153115,breast,3.4401531,4.9745693,1.5344162,0.42732814,0.5726719
LAPATINIB,PACLITAXEL,OCUBM,909256,3.440153115,breast,3.4401531,4.9745717,1.5344186,0.5726719,0.42732814
SUNITINIB,BORTEZOMIB,HT144,907067,-6.6702052924,skin,-6.670205,-5.1170235,1.5531816,0.6638367,0.3361633
BORTEZOMIB,SUNITINIB,HT144,907067,-6.6702052924,skin,-6.670205,-5.117023,1.5531821,0.33616322,0.6638368
ERLOTINIB,BORTEZOMIB,NCIH2122,722046,-3.4257373886,lung,-3.4257374,-4.986454,1.5607166,0.5979273,0.40207267
BORTEZOMIB,ERLOTINIB,NCIH2122,722046,-3.4257373886,lung,-3.4257374,-4.986454,1.5607166,0.40207267,0.5979273
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,8.807666,1.5711875,0.5129893,0.48701072
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,8.807671,1.5711923,0.48701066,0.5129893
SUNITINIB,PD325901,NCIH23,905942,11.6713353217,lung,11.671335,10.086985,1.5843506,0.6579454,0.3420546
PD325901,SUNITINIB,NCIH23,905942,11.6713353217,lung,11.671335,10.086985,1.5843506,0.34205464,0.6579454
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-1.2852418,1.5930543,0.6077979,0.3922021
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-1.2852407,1.5930555,0.39220214,0.6077979
VINORELBINE,L778123,HT144,907067,14.4951714189,skin,14.495172,16.090162,1.5949907,0.5119667,0.4880333
L778123,VINORELBINE,HT144,907067,14.4951714189,skin,14.495172,16.090162,1.5949907,0.48803338,0.51196665
VINORELBINE,DINACICLIB,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-16.828453,1.5977907,0.6079862,0.39201376
DINACICLIB,VINORELBINE,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-16.828453,1.5977907,0.39201385,0.60798615
MK-8669,MK-4827,HCT116,905936,2.3863252571,digestive_system,2.3863254,3.9850378,1.5987124,0.36866108,0.6313389
MK-4827,MK-8669,HCT116,905936,2.3863252571,digestive_system,2.3863254,3.9850383,1.5987129,0.6313389,0.36866117
MITOMYCINE,SUNITINIB,RPMI7951,910903,-5.6417468756,skin,-5.641747,-4.0407596,1.6009874,0.3032281,0.69677186
SUNITINIB,MITOMYCINE,RPMI7951,910903,-5.6417468756,skin,-5.641747,-4.0407557,1.6009912,0.69677186,0.3032281
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,-9.131945,1.6010284,0.4909082,0.50909173
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,-9.131945,1.6010284,0.50909173,0.4909082
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,0.5052466,1.6032112,0.49192843,0.50807154
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,0.50524646,1.6032114,0.50807154,0.49192843
AZD1775,PACLITAXEL,NCIH1650,687800,8.2975094435,lung,8.297509,6.67916,1.6183491,0.61035055,0.38964945
PACLITAXEL,AZD1775,NCIH1650,687800,8.2975094435,lung,8.297509,6.67916,1.6183491,0.38964945,0.61035055
MK-4827,MK-2206,MSTO,908152,13.1525743747,lung,13.152575,11.533872,1.6187029,0.5964527,0.40354732
MK-2206,MK-4827,MSTO,908152,13.1525743747,lung,13.152575,11.53387,1.6187048,0.40354732,0.5964527
AZD1775,DEXAMETHASONE,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,68.76295,1.6270676,0.4529873,0.54701275
DEXAMETHASONE,AZD1775,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,68.76295,1.6270676,0.54701275,0.4529873
ERLOTINIB,SN-38,NCIH1650,687800,4.9447607433,lung,4.944761,3.3082075,1.6365533,0.52356786,0.4764321
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,4.944761,3.3082066,1.6365542,0.4764321,0.52356786
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,12.7067375,1.6459408,0.58364457,0.4163554
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,12.706736,1.6459427,0.41635537,0.58364457
PACLITAXEL,TEMOZOLOMIDE,RKO,909698,-8.8105322606,digestive_system,-8.810533,-10.464347,1.6538143,0.48613033,0.5138697
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-8.810533,-10.464349,1.6538162,0.51386976,0.48613027
PD325901,MK-4827,RPMI7951,910903,-3.0863413489,skin,-3.0863414,-1.420162,1.6661794,0.4456466,0.5543534
MK-4827,PD325901,RPMI7951,910903,-3.0863413489,skin,-3.0863414,-1.4201597,1.6661817,0.55435336,0.44564664
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,10.356044,12.029463,1.673419,0.54803044,0.4519696
PACLITAXEL,BEZ-235,NCIH520,908443,10.3560438192,lung,10.356044,12.029468,1.6734238,0.4519695,0.5480305
ZOLINZA,MK-4827,NCIH520,908443,-3.0625911787,lung,-3.062591,-4.743746,1.6811547,0.5304264,0.46957368
MK-4827,ZOLINZA,NCIH520,908443,-3.0625911787,lung,-3.062591,-4.7437463,1.6811552,0.46957374,0.53042626
ERLOTINIB,TEMOZOLOMIDE,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,1.4351369,1.6839464,0.6410739,0.35892615
TEMOZOLOMIDE,ERLOTINIB,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,1.4351376,1.6839471,0.3589262,0.6410738
ABT-888,ERLOTINIB,SK-OV-3,905959,0.8057792608,urogenital_system,0.8057793,2.4982026,1.6924233,0.45893908,0.541061
ERLOTINIB,ABT-888,SK-OV-3,905959,0.8057792608,urogenital_system,0.8057793,2.498203,1.6924238,0.541061,0.45893908
