Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,DOXORUBICIN,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-15.624416,0.4156227,0.5427251,0.4572749
VINBLASTINE,DASATINIB,HT144,907067,-39.597134453,skin,-39.597134,-39.17586,0.42127228,0.54714644,0.4528536
DASATINIB,VINBLASTINE,HT144,907067,-39.597134453,skin,-39.597134,-39.175858,0.4212761,0.4528536,0.54714644
CYCLOPHOSPHAMIDE,L778123,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,5.2729244,0.42398214,0.51532334,0.48467666
L778123,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,5.272925,0.42398262,0.48467666,0.51532334
ETOPOSIDE,DINACICLIB,SKMEL30,909726,3.0278303939,skin,3.0278304,3.455533,0.42770267,0.5703159,0.42968407
DINACICLIB,ETOPOSIDE,SKMEL30,909726,3.0278303939,skin,3.0278304,3.455533,0.42770267,0.42968407,0.5703159
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,4.944761,4.5114226,0.43333817,0.65103686,0.34896317
ERLOTINIB,SN-38,NCIH1650,687800,4.9447607433,lung,4.944761,4.5114226,0.43333817,0.34896317,0.65103686
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,4.834644,0.43369055,0.54290247,0.45709747
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,4.834644,0.43369055,0.45709747,0.54290247
MITOMYCINE,BEZ-235,UWB1289,1480374,10.3470478478,urogenital_system,10.347048,10.784437,0.43738937,0.51756996,0.48243
BEZ-235,MITOMYCINE,UWB1289,1480374,10.3470478478,urogenital_system,10.347048,10.784437,0.43738937,0.48243,0.51756996
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,2.5939846,0.43965673,0.5183107,0.4816892
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,2.593986,0.43965816,0.48168918,0.51831084
ZOLINZA,MK-5108,NCIH1650,687800,2.9855643312,lung,2.9855642,2.5390399,0.44652438,0.4870617,0.5129383
MK-5108,ZOLINZA,NCIH1650,687800,2.9855643312,lung,2.9855642,2.5390396,0.44652462,0.5129383,0.4870617
TOPOTECAN,MK-4541,OV90,1240197,2.8273565682,urogenital_system,2.8273566,2.3771245,0.45023203,0.4895863,0.5104137
MK-4541,TOPOTECAN,OV90,1240197,2.8273565682,urogenital_system,2.8273566,2.3771245,0.45023203,0.5104137,0.4895863
MK-8669,MK-8776,MSTO,908152,28.5792449283,lung,28.579245,29.03127,0.45202446,0.46975732,0.5302427
MK-8776,MK-8669,MSTO,908152,28.5792449283,lung,28.579245,29.031273,0.45202827,0.5302427,0.46975735
AZD1775,BEZ-235,UWB1289,1480374,78.420610698,urogenital_system,78.42061,77.96849,0.45211792,0.5539947,0.44600523
BEZ-235,AZD1775,UWB1289,1480374,78.420610698,urogenital_system,78.42061,77.96849,0.45211792,0.44600523,0.5539947
L778123,CYCLOPHOSPHAMIDE,SK-OV-3,905959,7.7174235177,urogenital_system,7.7174234,7.261699,0.45572424,0.4846766,0.51532334
CYCLOPHOSPHAMIDE,L778123,SK-OV-3,905959,7.7174235177,urogenital_system,7.7174234,7.2616987,0.45572472,0.51532334,0.4846766
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,-1.457552,0.46210217,0.43839446,0.5616055
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,-1.4575517,0.4621024,0.5616055,0.43839452
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,5.593512,5.124588,0.46892405,0.5676655,0.4323345
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,5.593512,5.124587,0.468925,0.43233445,0.5676655
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,0.30299464,0.47001946,0.45969883,0.54030114
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,0.30299464,0.47001946,0.54030114,0.4596989
CARBOPLATIN,MRK-003,RPMI7951,910903,-5.4206954008,skin,-5.4206953,-4.9494433,0.47125196,0.64727545,0.35272455
MRK-003,CARBOPLATIN,RPMI7951,910903,-5.4206954008,skin,-5.4206953,-4.949441,0.47125435,0.35272446,0.64727557
MK-2206,MK-5108,OCUBM,909256,0.8698310175,breast,0.869831,0.3928781,0.47695294,0.42938152,0.57061845
MK-5108,MK-2206,OCUBM,909256,0.8698310175,breast,0.869831,0.39287743,0.4769536,0.57061845,0.42938152
MK-5108,L778123,NCIH1650,687800,3.4886563108,lung,3.4886563,3.9730365,0.48438025,0.5122704,0.48772967
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,3.4886563,3.9730368,0.48438048,0.48772967,0.51227033
BEZ-235,GEMCITABINE,NCIH520,908443,6.1064648216,lung,6.106465,6.5909295,0.48446465,0.42920563,0.57079434
GEMCITABINE,BEZ-235,NCIH520,908443,6.1064648216,lung,6.106465,6.5909295,0.48446465,0.57079434,0.4292057
MK-4541,5-FU,HT144,907067,-7.5270431349,skin,-7.5270433,-7.0224857,0.5045576,0.34994552,0.65005445
5-FU,MK-4541,HT144,907067,-7.5270431349,skin,-7.5270433,-7.0224833,0.50456,0.6500545,0.3499455
PD325901,VINBLASTINE,UACC62,905976,0.8605287776,skin,0.86052877,1.3659246,0.5053958,0.51777005,0.48222998
VINBLASTINE,PD325901,UACC62,905976,0.8605287776,skin,0.86052877,1.3659252,0.5053964,0.48222998,0.51777005
SORAFENIB,DOXORUBICIN,NCIH23,905942,-13.2686790186,lung,-13.268679,-12.756812,0.51186657,0.5119371,0.48806295
DOXORUBICIN,SORAFENIB,NCIH23,905942,-13.2686790186,lung,-13.268679,-12.756811,0.5118675,0.48806295,0.5119371
PD325901,SN-38,OCUBM,909256,7.2831350519,breast,7.283135,7.8027678,0.5196328,0.418148,0.58185196
SN-38,PD325901,OCUBM,909256,7.2831350519,breast,7.283135,7.802771,0.51963615,0.58185196,0.418148
DEXAMETHASONE,ERLOTINIB,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-14.963837,0.52721405,0.6240542,0.37594587
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-14.963839,0.52721596,0.37594587,0.62405413
AZD1775,L778123,OV90,1240197,5.161012797,urogenital_system,5.1610126,4.6335793,0.5274334,0.5145633,0.4854367
L778123,AZD1775,OV90,1240197,5.161012797,urogenital_system,5.1610126,4.633579,0.5274339,0.4854367,0.5145633
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,26.006073,0.5295429,0.36235043,0.63764954
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,26.006073,0.5295429,0.63764954,0.36235043
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,18.758926,0.5313835,0.63383204,0.36616796
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,18.758924,0.5313854,0.36616796,0.63383204
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,-19.556349,0.5319462,0.505092,0.49490795
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,-19.556353,0.53195,0.49490795,0.5050921
BORTEZOMIB,ETOPOSIDE,RKO,909698,-0.3732582988,digestive_system,-0.3732583,0.1605503,0.5338086,0.5610119,0.43898812
ETOPOSIDE,BORTEZOMIB,RKO,909698,-0.3732582988,digestive_system,-0.3732583,0.16055042,0.5338087,0.43898815,0.56101185
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-0.6287006,0.53795195,0.4651383,0.5348617
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-1.1666526,-0.62870055,0.537952,0.5348617,0.46513838
MK-8776,LAPATINIB,RKO,909698,5.9333536212,digestive_system,5.9333534,6.473702,0.54034853,0.5494682,0.45053178
LAPATINIB,MK-8776,RKO,909698,5.9333536212,digestive_system,5.9333534,6.4737034,0.54034996,0.45053178,0.5494682
SORAFENIB,MK-4827,NCIH23,905942,0.4358429335,lung,0.43584293,-0.10713675,0.54297966,0.5128544,0.48714563
MK-4827,SORAFENIB,NCIH23,905942,0.4358429335,lung,0.43584293,-0.10713679,0.5429797,0.48714563,0.5128544
BORTEZOMIB,METHOTREXATE,OV90,1240197,-3.1026716763,urogenital_system,-3.1026716,-2.5560286,0.546643,0.5478048,0.45219523
METHOTREXATE,BORTEZOMIB,OV90,1240197,-3.1026716763,urogenital_system,-3.1026716,-2.5560286,0.546643,0.4521953,0.5478047
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,-4.726103,-4.179375,0.54672766,0.65446806,0.34553188
SORAFENIB,CARBOPLATIN,RKO,909698,-4.7261027322,digestive_system,-4.726103,-4.1793747,0.54672813,0.34553188,0.65446806
SN-38,GELDANAMYCIN,NCIH2122,722046,0.9954284476,lung,0.99542844,0.4395222,0.55590624,0.5879914,0.41200858
GELDANAMYCIN,SN-38,NCIH2122,722046,0.9954284476,lung,0.99542844,0.4395216,0.55590683,0.41200858,0.5879914
SUNITINIB,VINORELBINE,LNCAP,907788,-0.2824040871,urogenital_system,-0.2824041,-0.8411864,0.55878234,0.5243541,0.47564584
VINORELBINE,SUNITINIB,LNCAP,907788,-0.2824040871,urogenital_system,-0.2824041,-0.8411865,0.55878246,0.47564584,0.5243542
MRK-003,SN-38,SK-OV-3,905959,20.2465499622,urogenital_system,20.24655,19.683325,0.5632248,0.41019496,0.58980507
SN-38,MRK-003,SK-OV-3,905959,20.2465499622,urogenital_system,20.24655,19.683325,0.5632248,0.58980507,0.41019496
SUNITINIB,PD325901,HT144,907067,5.88203857,skin,5.8820386,6.4502873,0.56824875,0.50050074,0.49949932
PD325901,SUNITINIB,HT144,907067,5.88203857,skin,5.8820386,6.450289,0.5682502,0.49949932,0.5005007
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,0.85538626,1.4256246,0.57023835,0.50978476,0.49021527
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,0.85538626,1.4256251,0.5702388,0.49021524,0.50978476
DEXAMETHASONE,SUNITINIB,UWB1289,1480374,5.4382292279,urogenital_system,5.438229,6.009726,0.57149696,0.55269605,0.44730392
SUNITINIB,DEXAMETHASONE,UWB1289,1480374,5.4382292279,urogenital_system,5.438229,6.0097265,0.57149744,0.44730392,0.55269605
BEZ-235,OXALIPLATIN,OCUBM,909256,16.5762472405,breast,16.576248,17.151178,0.5749302,0.52293366,0.47706634
OXALIPLATIN,BEZ-235,OCUBM,909256,16.5762472405,breast,16.576248,17.151178,0.5749302,0.4770663,0.5229337
5-FU,MK-5108,LOVO,907790,0.9569595237,digestive_system,0.95695955,0.38097063,0.5759889,0.60647583,0.39352417
MK-5108,5-FU,LOVO,907790,0.9569595237,digestive_system,0.95695955,0.3809706,0.57598895,0.3935241,0.6064759
METFORMIN,DASATINIB,UACC62,905976,-0.7041473663,skin,-0.70414734,-0.12621021,0.5779371,0.54290247,0.4570975
DASATINIB,METFORMIN,UACC62,905976,-0.7041473663,skin,-0.70414734,-0.12620986,0.5779375,0.45709753,0.54290247
DOXORUBICIN,TEMOZOLOMIDE,UWB1289,1480374,2.4762335791,urogenital_system,2.4762335,1.8854629,0.5907706,0.56467927,0.43532073
TEMOZOLOMIDE,DOXORUBICIN,UWB1289,1480374,2.4762335791,urogenital_system,2.4762335,1.8854614,0.59077203,0.43532073,0.56467927
ABT-888,LAPATINIB,HT144,907067,-0.4604287769,skin,-0.46042877,0.13715075,0.59757954,0.49817014,0.50182986
LAPATINIB,ABT-888,HT144,907067,-0.4604287769,skin,-0.46042877,0.13715075,0.59757954,0.50182986,0.49817014
TOPOTECAN,SORAFENIB,NCIH2122,722046,0.3207750585,lung,0.32077506,0.9193132,0.59853816,0.47553903,0.524461
SORAFENIB,TOPOTECAN,NCIH2122,722046,0.3207750585,lung,0.32077506,0.91931343,0.5985384,0.524461,0.47553903
5-FU,DINACICLIB,NCIH2122,722046,1.2187131729,lung,1.2187132,0.6160016,0.60271156,0.7246942,0.2753058
DINACICLIB,5-FU,NCIH2122,722046,1.2187131729,lung,1.2187132,0.61600155,0.6027116,0.2753058,0.7246942
MK-4827,MK-8669,MDAMB436,1240172,19.7708985863,breast,19.770899,19.160147,0.6107521,0.51038164,0.48961842
MK-8669,MK-4827,MDAMB436,1240172,19.7708985863,breast,19.770899,19.160147,0.6107521,0.48961833,0.51038164
BORTEZOMIB,OXALIPLATIN,UACC62,905976,-10.8182253594,skin,-10.818225,-11.4329405,0.6147156,0.5726106,0.42738932
OXALIPLATIN,BORTEZOMIB,UACC62,905976,-10.8182253594,skin,-10.818225,-11.432941,0.61471653,0.42738926,0.57261074
TOPOTECAN,AZD1775,NCIH520,908443,7.5476646125,lung,7.5476646,8.16282,0.6151552,0.44087893,0.5591211
AZD1775,TOPOTECAN,NCIH520,908443,7.5476646125,lung,7.5476646,8.16282,0.6151552,0.559121,0.44087896
METHOTREXATE,LAPATINIB,SKMES1,909728,-2.4221428932,lung,-2.422143,-3.0373023,0.6151593,0.52550805,0.47449198
LAPATINIB,METHOTREXATE,SKMES1,909728,-2.4221428932,lung,-2.422143,-3.0373042,0.6151612,0.47449192,0.52550805
DOXORUBICIN,LAPATINIB,HT144,907067,16.9060561919,skin,16.906055,16.281603,0.6244526,0.53061336,0.46938655
LAPATINIB,DOXORUBICIN,HT144,907067,16.9060561919,skin,16.906055,16.281603,0.6244526,0.4693865,0.5306135
L778123,VINBLASTINE,SKMEL30,909726,20.9831401503,skin,20.98314,20.348566,0.6345749,0.52200645,0.47799352
VINBLASTINE,L778123,SKMEL30,909726,20.9831401503,skin,20.98314,20.348566,0.6345749,0.47799358,0.52200645
OXALIPLATIN,MK-8776,NCIH23,905942,-1.6632414608,lung,-1.6632415,-2.3021042,0.6388627,0.45088208,0.549118
MK-8776,OXALIPLATIN,NCIH23,905942,-1.6632414608,lung,-1.6632415,-2.3021064,0.6388649,0.549118,0.45088208
L778123,MITOMYCINE,SKMEL30,909726,-9.8227561131,skin,-9.822756,-9.183433,0.63932323,0.5220471,0.47795287
MITOMYCINE,L778123,SKMEL30,909726,-9.8227561131,skin,-9.822756,-9.183429,0.63932705,0.47795293,0.52204704
SORAFENIB,PD325901,LNCAP,907788,2.8978380041,urogenital_system,2.897838,3.5372486,0.6394105,0.48389772,0.51610225
PD325901,SORAFENIB,LNCAP,907788,2.8978380041,urogenital_system,2.897838,3.5372503,0.63941216,0.5161023,0.48389772
MRK-003,ERLOTINIB,UACC62,905976,18.2832436286,skin,18.283243,17.636797,0.6464462,0.56474465,0.43525535
ERLOTINIB,MRK-003,UACC62,905976,18.2832436286,skin,18.283243,17.636797,0.6464462,0.4352553,0.5647447
AZD1775,ZOLINZA,OCUBM,909256,0.6814541607,breast,0.6814542,1.32843,0.6469759,0.5152311,0.48476893
ZOLINZA,AZD1775,OCUBM,909256,0.6814541607,breast,0.6814542,1.3284318,0.64697766,0.48476893,0.5152311
MITOMYCINE,BEZ-235,NCIH520,908443,10.8007648386,lung,10.800765,10.152178,0.6485872,0.5175701,0.48242992
BEZ-235,MITOMYCINE,NCIH520,908443,10.8007648386,lung,10.800765,10.152176,0.64858913,0.48242992,0.51757
ABT-888,MRK-003,A375,906793,4.0536834186,skin,4.0536833,4.709122,0.6554389,0.44785583,0.5521441
MRK-003,ABT-888,A375,906793,4.0536834186,skin,4.0536833,4.709123,0.65543985,0.5521441,0.4478559
BORTEZOMIB,DEXAMETHASONE,NCIH23,905942,-2.3219928681,lung,-2.3219929,-1.6663158,0.6556771,0.46146566,0.53853434
DEXAMETHASONE,BORTEZOMIB,NCIH23,905942,-2.3219928681,lung,-2.3219929,-1.6663154,0.65567744,0.5385343,0.46146566
METHOTREXATE,SORAFENIB,NCIH23,905942,-8.880486582,lung,-8.8804865,-8.219294,0.6611929,0.4829456,0.5170545
SORAFENIB,METHOTREXATE,NCIH23,905942,-8.880486582,lung,-8.8804865,-8.219292,0.6611948,0.5170545,0.4829456
AZD1775,MK-4827,HCT116,905936,8.08990716,digestive_system,8.089907,8.753861,0.66395473,0.54763067,0.45236936
MK-4827,AZD1775,HCT116,905936,8.08990716,digestive_system,8.089907,8.753861,0.66395473,0.45236933,0.54763067
METFORMIN,LAPATINIB,RKO,909698,-3.25865034,digestive_system,-3.2586503,-2.5940707,0.66457963,0.53657746,0.4634226
LAPATINIB,METFORMIN,RKO,909698,-3.25865034,digestive_system,-3.2586503,-2.59407,0.66458035,0.46342254,0.5365774
MK-4827,MK-4541,NCIH23,905942,-0.112574712,lung,-0.11257471,-0.7776706,0.6650959,0.5012081,0.49879187
MK-4541,MK-4827,NCIH23,905942,-0.112574712,lung,-0.11257471,-0.77767074,0.66509604,0.49879187,0.5012081
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMES1,909728,1.0591706844,lung,1.0591707,1.7252839,0.66611314,0.47413006,0.52586997
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMES1,909728,1.0591706844,lung,1.0591707,1.7252841,0.6661134,0.5258699,0.47413006
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast,0.80346066,1.4797795,0.6763188,0.42738932,0.57261074
BORTEZOMIB,OXALIPLATIN,OCUBM,909256,0.8034606869,breast,0.80346066,1.4797795,0.6763188,0.57261074,0.42738932
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.7769249,0.6831064,0.45161566,0.5483843
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.776925,0.68310654,0.5483843,0.4516157
GEMCITABINE,GELDANAMYCIN,LOVO,907790,-3.335360779,digestive_system,-3.3353608,-2.6479445,0.6874163,0.5420996,0.45790046
GELDANAMYCIN,GEMCITABINE,LOVO,907790,-3.335360779,digestive_system,-3.3353608,-2.6479442,0.68741655,0.45790046,0.5420996
DOXORUBICIN,L778123,UACC62,905976,-7.8565846149,skin,-7.8565845,-7.168887,0.6876974,0.46775448,0.53224546
L778123,DOXORUBICIN,UACC62,905976,-7.8565846149,skin,-7.8565845,-7.1688848,0.6876998,0.53224546,0.46775457
MK-8669,BORTEZOMIB,UWB1289,1480374,-15.0724068783,urogenital_system,-15.072407,-14.383981,0.688426,0.44608006,0.55392
BORTEZOMIB,MK-8669,UWB1289,1480374,-15.0724068783,urogenital_system,-15.072407,-14.383979,0.6884279,0.55392,0.44608006
CYCLOPHOSPHAMIDE,DASATINIB,SKMES1,909728,7.5004403908,lung,7.5004406,6.810556,0.68988466,0.58383644,0.4161635
DASATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,7.5004403908,lung,7.5004406,6.8105555,0.68988514,0.41616347,0.5838365
CARBOPLATIN,DINACICLIB,LOVO,907790,-2.0448191594,digestive_system,-2.044819,-1.3490403,0.69577885,0.73954165,0.26045838
DINACICLIB,CARBOPLATIN,LOVO,907790,-2.0448191594,digestive_system,-2.044819,-1.3490402,0.69577897,0.26045838,0.73954165
MK-4541,VINBLASTINE,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-13.109283,0.69642925,0.48760697,0.51239306
VINBLASTINE,MK-4541,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-13.109283,0.69642925,0.51239306,0.48760697
AZD1775,MITOMYCINE,A375,906793,18.7578725846,skin,18.757874,18.060257,0.6976166,0.5365634,0.4634365
MITOMYCINE,AZD1775,A375,906793,18.7578725846,skin,18.757874,18.060253,0.6976204,0.46343657,0.53656346
SUNITINIB,METFORMIN,SKMEL30,909726,3.5887760785,skin,3.588776,2.8902135,0.6985626,0.5225416,0.47745842
METFORMIN,SUNITINIB,SKMEL30,909726,3.5887760785,skin,3.588776,2.8902135,0.6985626,0.47745842,0.5225416
MK-5108,DEXAMETHASONE,OV90,1240197,1.3742707068,urogenital_system,1.3742707,0.6751268,0.6991439,0.46318948,0.5368105
DEXAMETHASONE,MK-5108,OV90,1240197,1.3742707068,urogenital_system,1.3742707,0.67512554,0.69914514,0.5368105,0.46318942
METFORMIN,MK-2206,LNCAP,907788,7.5895117645,urogenital_system,7.589512,6.8737173,0.71579456,0.5324758,0.46752417
MK-2206,METFORMIN,LNCAP,907788,7.5895117645,urogenital_system,7.589512,6.8737164,0.7157955,0.4675241,0.5324759
SORAFENIB,SN-38,UACC62,905976,1.2497411038,skin,1.2497411,1.968498,0.7187569,0.40255946,0.59744054
SN-38,SORAFENIB,UACC62,905976,1.2497411038,skin,1.2497411,1.9684981,0.71875703,0.59744054,0.40255946
MK-8776,MK-4827,NCIH23,905942,-1.4875251239,lung,-1.4875251,-2.2111025,0.7235774,0.51988596,0.48011398
MK-4827,MK-8776,NCIH23,905942,-1.4875251239,lung,-1.4875251,-2.211103,0.72357786,0.48011398,0.5198861
SORAFENIB,DINACICLIB,HT144,907067,-2.9898738273,skin,-2.989874,-2.262071,0.727803,0.59985226,0.4001477
DINACICLIB,SORAFENIB,HT144,907067,-2.9898738273,skin,-2.989874,-2.26207,0.72780395,0.4001477,0.59985226
MRK-003,GELDANAMYCIN,MDAMB436,1240172,2.660541695,breast,2.6605418,3.3902729,0.7297311,0.49812713,0.50187284
GELDANAMYCIN,MRK-003,MDAMB436,1240172,2.660541695,breast,2.6605418,3.3902755,0.7297337,0.50187284,0.49812722
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,14.854728,0.732522,0.4108998,0.58910024
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,14.854729,0.73252296,0.58910024,0.4108998
TEMOZOLOMIDE,DEXAMETHASONE,OV90,1240197,-9.6031888102,urogenital_system,-9.6031885,-10.337775,0.7345867,0.35756776,0.6424322
DEXAMETHASONE,TEMOZOLOMIDE,OV90,1240197,-9.6031888102,urogenital_system,-9.6031885,-10.337776,0.73458767,0.6424322,0.35756776
DOXORUBICIN,L778123,RPMI7951,910903,-4.9323951393,skin,-4.932395,-5.666999,0.7346039,0.46775454,0.53224546
L778123,DOXORUBICIN,RPMI7951,910903,-4.9323951393,skin,-4.932395,-5.667001,0.7346058,0.53224546,0.46775448
MK-4827,MITOMYCINE,HT144,907067,4.7077381868,skin,4.7077384,3.9729729,0.7347655,0.48885518,0.51114476
MITOMYCINE,MK-4827,HT144,907067,4.7077381868,skin,4.7077384,3.9729724,0.734766,0.51114476,0.48885518
L778123,TEMOZOLOMIDE,NCIH23,905942,1.2453108468,lung,1.2453109,0.51053256,0.73477834,0.59612286,0.4038771
TEMOZOLOMIDE,L778123,NCIH23,905942,1.2453108468,lung,1.2453109,0.5105318,0.7347791,0.4038771,0.59612286
MITOMYCINE,MK-8669,LOVO,907790,19.4551889965,digestive_system,19.455189,20.191725,0.736536,0.5215165,0.4784835
MK-8669,MITOMYCINE,LOVO,907790,19.4551889965,digestive_system,19.455189,20.191727,0.73653793,0.47848344,0.52151656
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,8.226293,7.4846277,0.7416649,0.49404916,0.50595075
MK-2206,ABT-888,MDAMB436,1240172,8.2262925944,breast,8.226293,7.4846277,0.7416649,0.50595087,0.49404916
AZD1775,VINBLASTINE,HCT116,905936,2.7153165357,digestive_system,2.7153165,3.458664,0.7433474,0.536523,0.4634771
VINBLASTINE,AZD1775,HCT116,905936,2.7153165357,digestive_system,2.7153165,3.4586644,0.7433479,0.4634771,0.536523
ERLOTINIB,DINACICLIB,UACC62,905976,13.685100832,skin,13.685101,12.936439,0.748662,0.5439021,0.4560979
DINACICLIB,ERLOTINIB,UACC62,905976,13.685100832,skin,13.685101,12.936439,0.748662,0.45609796,0.54390204
TOPOTECAN,BORTEZOMIB,LOVO,907790,0.5583294375,digestive_system,0.55832946,-0.19119316,0.7495226,0.44485462,0.5551453
BORTEZOMIB,TOPOTECAN,LOVO,907790,0.5583294375,digestive_system,0.55832946,-0.19119343,0.7495229,0.5551453,0.44485465
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,-3.1279595,0.75188684,0.5952293,0.4047707
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,-3.12796,0.7518873,0.4047707,0.5952293
BEZ-235,METFORMIN,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,17.940456,0.7520275,0.48666382,0.5133362
METFORMIN,BEZ-235,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,17.940454,0.7520294,0.5133362,0.4866638
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,5.2390594,0.7603221,0.5007607,0.49923933
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,5.23906,0.7603226,0.4992393,0.5007607
DINACICLIB,PACLITAXEL,NCIH23,905942,-16.9000021483,lung,-16.900002,-16.136488,0.76351357,0.48094535,0.51905465
PACLITAXEL,DINACICLIB,NCIH23,905942,-16.9000021483,lung,-16.900002,-16.136484,0.7635174,0.5190548,0.4809453
DEXAMETHASONE,PD325901,NCIH520,908443,-0.8747971936,lung,-0.87479717,-0.1076471,0.76715004,0.5531912,0.44680884
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung,-0.87479717,-0.107646964,0.7671502,0.44680884,0.5531912
SUNITINIB,AZD1775,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,-1.3961345,0.7696987,0.48169836,0.5183016
AZD1775,SUNITINIB,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,-1.3961346,0.7696988,0.5183016,0.4816984
AZD1775,BORTEZOMIB,UACC62,905976,-5.2405010851,skin,-5.240501,-4.4668875,0.77361345,0.50402814,0.4959719
BORTEZOMIB,AZD1775,UACC62,905976,-5.2405010851,skin,-5.240501,-4.466887,0.7736139,0.4959719,0.5040281
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system,-13.91778,-14.692203,0.77442265,0.48432696,0.51567304
MRK-003,VINORELBINE,HCT116,905936,-13.9177801721,digestive_system,-13.91778,-14.692204,0.77442455,0.515673,0.48432696
