Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,MK-5108,HCT116,905936,11.0015617068,digestive_system,11.001562,2.0470626,8.954499,0.49530664,0.5046934
MK-5108,AZD1775,HCT116,905936,11.0015617068,digestive_system,11.001562,2.0470629,8.954499,0.5046934,0.49530664
OXALIPLATIN,MK-4541,NCIH520,908443,-4.0146355261,lung,-4.0146356,-12.985602,8.970966,0.5440458,0.45595422
MK-4541,OXALIPLATIN,NCIH520,908443,-4.0146355261,lung,-4.0146356,-12.985603,8.970968,0.4559542,0.5440458
MK-8776,BORTEZOMIB,A375,906793,0.1942286447,skin,0.19422865,9.19305,8.998821,0.5084614,0.49153864
BORTEZOMIB,MK-8776,A375,906793,0.1942286447,skin,0.19422865,9.193053,8.998825,0.49153855,0.5084614
METFORMIN,MRK-003,A375,906793,11.3544225503,skin,11.354423,2.3227654,9.031657,0.5766332,0.42336684
MRK-003,METFORMIN,A375,906793,11.3544225503,skin,11.354423,2.322763,9.03166,0.42336684,0.5766331
LAPATINIB,MK-8776,SK-OV-3,905959,2.8199658236,urogenital_system,2.8199658,11.858664,9.038698,0.5455913,0.45440876
MK-8776,LAPATINIB,SK-OV-3,905959,2.8199658236,urogenital_system,2.8199658,11.858665,9.0387,0.45440876,0.5455913
AZD1775,MK-5108,UACC62,905976,13.3459877909,skin,13.345987,4.2387767,9.10721,0.49530664,0.5046934
MK-5108,AZD1775,UACC62,905976,13.3459877909,skin,13.345987,4.2387767,9.10721,0.5046934,0.49530664
METFORMIN,MK-8669,LOVO,907790,18.3802047698,digestive_system,18.380205,9.270185,9.11002,0.63842416,0.3615758
MK-8669,METFORMIN,LOVO,907790,18.3802047698,digestive_system,18.380205,9.270185,9.11002,0.36157578,0.6384242
L778123,ETOPOSIDE,NCIH23,905942,4.0293152018,lung,4.029315,-5.184755,9.214069,0.4871507,0.51284933
ETOPOSIDE,L778123,NCIH23,905942,4.0293152018,lung,4.029315,-5.1847563,9.214071,0.51284933,0.48715064
BORTEZOMIB,MRK-003,OCUBM,909256,-3.9741335184,breast,-3.9741335,-13.201381,9.227247,0.535482,0.464518
MRK-003,BORTEZOMIB,OCUBM,909256,-3.9741335184,breast,-3.9741335,-13.201383,9.227249,0.46451804,0.535482
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,20.825735,9.24522,0.70634997,0.29365006
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,20.825735,9.24522,0.29365006,0.70634997
GELDANAMYCIN,MK-5108,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,-6.3563356,9.275071,0.39058852,0.6094115
MK-5108,GELDANAMYCIN,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,-6.3563395,9.275075,0.6094115,0.39058852
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system,19.863132,29.163227,9.300095,0.4255292,0.57447076
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system,19.863132,29.16323,9.300098,0.57447076,0.4255292
MK-8669,MK-8776,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,3.1374216,9.338036,0.3927948,0.60720515
MK-8776,MK-8669,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,3.1374218,9.338036,0.6072053,0.3927948
ETOPOSIDE,ABT-888,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,1.5159546,9.446899,0.44836426,0.5516358
ABT-888,ETOPOSIDE,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,1.5159543,9.4469,0.5516358,0.44836426
MK-8776,GEMCITABINE,NCIH520,908443,38.5027792306,lung,38.50278,29.050959,9.451822,0.3291407,0.6708593
GEMCITABINE,MK-8776,NCIH520,908443,38.5027792306,lung,38.50278,29.050955,9.451826,0.6708593,0.32914072
DASATINIB,SN-38,A375,906793,29.7739700626,skin,29.77397,39.24521,9.471239,0.31422186,0.68577814
SN-38,DASATINIB,A375,906793,29.7739700626,skin,29.77397,39.245213,9.471243,0.6857782,0.31422186
AZD1775,MK-8776,A2058,906792,58.9737000027,skin,58.9737,68.47213,9.498428,0.5788839,0.42111608
MK-8776,AZD1775,A2058,906792,58.9737000027,skin,58.9737,68.47213,9.498428,0.42111608,0.5788839
METFORMIN,BORTEZOMIB,NCIH23,905942,-7.733340214,lung,-7.7333403,-17.305727,9.572387,0.5416037,0.45839632
BORTEZOMIB,METFORMIN,NCIH23,905942,-7.733340214,lung,-7.7333403,-17.305727,9.572387,0.4583964,0.5416036
LAPATINIB,SN-38,HT144,907067,13.5195435048,skin,13.519544,23.132355,9.612811,0.43531105,0.5646889
SN-38,LAPATINIB,HT144,907067,13.5195435048,skin,13.519544,23.132357,9.612813,0.564689,0.43531105
DASATINIB,DOXORUBICIN,NCIH520,908443,37.630854379,lung,37.630856,27.988443,9.642412,0.3102505,0.68974954
DOXORUBICIN,DASATINIB,NCIH520,908443,37.630854379,lung,37.630856,27.98844,9.642416,0.68974954,0.3102505
ETOPOSIDE,MK-5108,LOVO,907790,2.7617949193,digestive_system,2.7617948,12.408186,9.646391,0.460958,0.539042
MK-5108,ETOPOSIDE,LOVO,907790,2.7617949193,digestive_system,2.7617948,12.408186,9.646391,0.53904194,0.460958
BORTEZOMIB,MK-2206,UACC62,905976,-17.8826605194,skin,-17.88266,-8.23258,9.65008,0.46059462,0.53940535
MK-2206,BORTEZOMIB,UACC62,905976,-17.8826605194,skin,-17.88266,-8.232579,9.650081,0.5394053,0.4605947
BEZ-235,ZOLINZA,SW837,909755,24.7654928484,digestive_system,24.765493,34.42199,9.656496,0.30722728,0.69277275
ZOLINZA,BEZ-235,SW837,909755,24.7654928484,digestive_system,24.765493,34.42199,9.656496,0.6927727,0.30722728
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-17.7192475724,lung,-17.719248,-8.030065,9.689183,0.4467923,0.55320776
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH520,908443,-17.7192475724,lung,-17.719248,-8.030065,9.689183,0.55320776,0.44679222
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,3.1113813,9.694005,0.48617247,0.51382744
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,3.1113827,9.694006,0.5138275,0.48617244
BORTEZOMIB,PD325901,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,-8.399662,9.703331,0.58507234,0.41492772
PD325901,BORTEZOMIB,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,-8.399663,9.703332,0.41492766,0.5850723
5-FU,MK-2206,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,11.048778,9.709846,0.5952744,0.4047256
MK-2206,5-FU,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,11.048777,9.7098465,0.4047256,0.5952744
ETOPOSIDE,BORTEZOMIB,OCUBM,909256,-13.0582486555,breast,-13.0582485,-3.3411112,9.717137,0.5533782,0.44662175
BORTEZOMIB,ETOPOSIDE,OCUBM,909256,-13.0582486555,breast,-13.0582485,-3.3411114,9.717137,0.4466217,0.5533783
OXALIPLATIN,GELDANAMYCIN,A375,906793,-8.069874153,skin,-8.069874,-17.82175,9.751877,0.5988711,0.4011289
GELDANAMYCIN,OXALIPLATIN,A375,906793,-8.069874153,skin,-8.069874,-17.821753,9.751879,0.40112886,0.5988712
DOXORUBICIN,MK-8669,NCIH23,905942,-9.7204688711,lung,-9.7204685,0.042579748,9.763048,0.71036553,0.28963444
MK-8669,DOXORUBICIN,NCIH23,905942,-9.7204688711,lung,-9.7204685,0.0425838,9.763052,0.28963444,0.7103656
MK-4541,TOPOTECAN,OCUBM,909256,-2.6781876196,breast,-2.6781876,7.0921464,9.770334,0.40695179,0.5930483
TOPOTECAN,MK-4541,OCUBM,909256,-2.6781876196,breast,-2.6781876,7.0921474,9.770335,0.5930483,0.40695173
PD325901,BORTEZOMIB,NCIH23,905942,-0.5243681664,lung,-0.52436817,-10.312154,9.787786,0.4149277,0.5850723
BORTEZOMIB,PD325901,NCIH23,905942,-0.5243681664,lung,-0.52436817,-10.312158,9.787789,0.5850724,0.41492763
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,10.0559845,9.797195,0.5019622,0.49803782
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,10.0559845,9.797195,0.49803782,0.5019622
MRK-003,BEZ-235,MSTO,908152,14.4390948787,lung,14.439095,24.28674,9.847645,0.5642969,0.43570313
BEZ-235,MRK-003,MSTO,908152,14.4390948787,lung,14.439095,24.286741,9.847647,0.43570316,0.5642968
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,6.958936,9.939064,0.28963444,0.7103656
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,6.9589357,9.939065,0.7103656,0.2896344
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,-0.8247928,9.992549,0.56336033,0.43663964
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,-0.8247928,9.992549,0.43663964,0.5633604
MITOMYCINE,MRK-003,HT144,907067,7.1009508287,skin,7.1009507,-2.918428,10.019379,0.6274923,0.3725077
MRK-003,MITOMYCINE,HT144,907067,7.1009508287,skin,7.1009507,-2.9184287,10.01938,0.3725077,0.6274923
AZD1775,MK-8776,UACC62,905976,43.1869855307,skin,43.186985,53.229424,10.0424385,0.5788839,0.4211161
MK-8776,AZD1775,UACC62,905976,43.1869855307,skin,43.186985,53.229424,10.0424385,0.4211161,0.5788839
MITOMYCINE,MK-2206,NCIH520,908443,21.8664020592,lung,21.866402,11.799967,10.066435,0.5551147,0.4448853
MK-2206,MITOMYCINE,NCIH520,908443,21.8664020592,lung,21.866402,11.799964,10.066438,0.44488528,0.55511475
MK-8776,L778123,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,13.480339,10.110731,0.46777657,0.5322234
L778123,MK-8776,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,13.480339,10.110731,0.5322234,0.4677766
L778123,ABT-888,OV90,1240197,14.9747861388,urogenital_system,14.974786,4.8208194,10.153967,0.43568563,0.5643144
ABT-888,L778123,OV90,1240197,14.9747861388,urogenital_system,14.974786,4.8208175,10.153969,0.56431437,0.43568563
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-17.357206,10.2013855,0.6170241,0.3829759
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-17.357208,10.201387,0.3829759,0.6170241
MITOMYCINE,MRK-003,NCIH2122,722046,-24.183870121,lung,-24.18387,-13.969987,10.213883,0.6274923,0.37250772
MRK-003,MITOMYCINE,NCIH2122,722046,-24.183870121,lung,-24.18387,-13.969986,10.213884,0.37250775,0.62749225
MK-8776,MRK-003,NCIH23,905942,14.0692895689,lung,14.069289,3.8496737,10.219616,0.54389066,0.45610937
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung,14.069289,3.8496737,10.219616,0.45610932,0.54389066
TOPOTECAN,TEMOZOLOMIDE,HCT116,905936,7.7555460939,digestive_system,7.755546,-2.4891934,10.24474,0.6835115,0.31648856
TEMOZOLOMIDE,TOPOTECAN,HCT116,905936,7.7555460939,digestive_system,7.755546,-2.4891949,10.244741,0.31648856,0.6835115
AZD1775,MK-8669,A375,906793,42.600219132,skin,42.60022,32.323307,10.276913,0.68000025,0.31999975
MK-8669,AZD1775,A375,906793,42.600219132,skin,42.60022,32.323307,10.276913,0.31999972,0.68000025
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,0.15295818,10.415605,0.6381194,0.36188066
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,0.15295741,10.415606,0.36188066,0.6381194
MK-2206,MK-8669,NCIH520,908443,31.0519311785,lung,31.051931,20.603006,10.448925,0.6363784,0.36362162
MK-8669,MK-2206,NCIH520,908443,31.0519311785,lung,31.051931,20.603006,10.448925,0.36362153,0.63637847
ABT-888,METFORMIN,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,-1.4570329,10.467944,0.56336033,0.4366396
METFORMIN,ABT-888,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,-1.4570326,10.467945,0.4366396,0.5633604
GEMCITABINE,SORAFENIB,A2058,906792,-15.0148790625,skin,-15.014879,-4.490212,10.524668,0.53615254,0.46384743
SORAFENIB,GEMCITABINE,A2058,906792,-15.0148790625,skin,-15.014879,-4.4902115,10.524668,0.46384743,0.53615254
5-FU,ZOLINZA,VCAP,1299075,22.9956559083,urogenital_system,22.995655,12.4278145,10.567841,0.5328112,0.46718875
ZOLINZA,5-FU,VCAP,1299075,22.9956559083,urogenital_system,22.995655,12.4278145,10.567841,0.46718875,0.5328112
ETOPOSIDE,MK-5108,HCT116,905936,10.7402458744,digestive_system,10.740246,0.15451854,10.585728,0.46095803,0.539042
MK-5108,ETOPOSIDE,HCT116,905936,10.7402458744,digestive_system,10.740246,0.15451822,10.585728,0.53904194,0.46095806
AZD1775,ZOLINZA,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,6.5361943,10.6606865,0.48493308,0.5150669
ZOLINZA,AZD1775,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,6.5361958,10.660688,0.515067,0.48493308
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system,-13.106002,-2.3934739,10.712528,0.46244103,0.53755903
METHOTREXATE,AZD1775,SW837,909755,-13.1060022914,digestive_system,-13.106002,-2.3934734,10.712528,0.537559,0.46244103
MK-4541,MITOMYCINE,HT144,907067,-9.4857558619,skin,-9.485756,1.2293054,10.715061,0.44294783,0.5570522
MITOMYCINE,MK-4541,HT144,907067,-9.4857558619,skin,-9.485756,1.2293061,10.715062,0.5570522,0.44294786
DOXORUBICIN,GELDANAMYCIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-12.882824,10.749071,0.63863677,0.3613632
GELDANAMYCIN,DOXORUBICIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-12.882821,10.749074,0.3613632,0.63863677
TOPOTECAN,GELDANAMYCIN,SW837,909755,13.6394704361,digestive_system,13.63947,2.8282847,10.811186,0.64581734,0.35418263
GELDANAMYCIN,TOPOTECAN,SW837,909755,13.6394704361,digestive_system,13.63947,2.8282847,10.811186,0.35418266,0.64581734
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-1.1308697,10.864201,0.5533782,0.44662175
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-1.1308682,10.8642025,0.44662175,0.5533782
LAPATINIB,METHOTREXATE,OV90,1240197,8.7849600318,urogenital_system,8.78496,-2.092701,10.877661,0.4290227,0.57097733
METHOTREXATE,LAPATINIB,OV90,1240197,8.7849600318,urogenital_system,8.78496,-2.0927012,10.877661,0.57097733,0.42902264
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast,109.72505,120.65786,10.932808,0.6927727,0.30722728
BEZ-235,ZOLINZA,T-47D,905945,109.7250531807,breast,109.72505,120.65786,10.932808,0.30722725,0.6927728
OXALIPLATIN,MK-5108,NCIH23,905942,2.54751105,lung,2.547511,-8.408887,10.956398,0.488983,0.51101696
MK-5108,OXALIPLATIN,NCIH23,905942,2.54751105,lung,2.547511,-8.408887,10.956398,0.51101696,0.48898298
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,16.491665,11.014025,0.42552918,0.5744708
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,16.491665,11.014025,0.5744708,0.4255292
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,11.094445,11.021019,0.43077064,0.56922936
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,11.094445,11.021019,0.5692293,0.43077064
LAPATINIB,BORTEZOMIB,T-47D,905945,-31.4036584595,breast,-31.403658,-20.350657,11.053001,0.5539694,0.4460306
BORTEZOMIB,LAPATINIB,T-47D,905945,-31.4036584595,breast,-31.403658,-20.350655,11.053003,0.4460306,0.55396944
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-36.790276,11.209267,0.28816923,0.71183074
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-36.79028,11.2092705,0.71183074,0.28816923
L778123,MITOMYCINE,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-15.89093,11.300823,0.44611368,0.5538863
MITOMYCINE,L778123,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-15.890934,11.300827,0.5538863,0.44611368
DINACICLIB,VINBLASTINE,UACC62,905976,-2.4717979045,skin,-2.471798,-13.785145,11.313347,0.6493847,0.3506153
VINBLASTINE,DINACICLIB,UACC62,905976,-2.4717979045,skin,-2.471798,-13.785146,11.313348,0.35061526,0.6493848
MRK-003,ABT-888,T-47D,905945,14.8445528345,breast,14.844553,3.463501,11.381052,0.36267355,0.6373264
ABT-888,MRK-003,T-47D,905945,14.8445528345,breast,14.844553,3.463499,11.381054,0.6373264,0.36267358
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-24.635958,11.401617,0.49012125,0.5098788
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-24.635956,11.401619,0.5098788,0.49012125
TEMOZOLOMIDE,5-FU,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,5.7946296,11.419674,0.31280527,0.6871947
5-FU,TEMOZOLOMIDE,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,5.7946296,11.419674,0.6871947,0.31280524
OXALIPLATIN,BEZ-235,OCUBM,909256,16.5762472405,breast,16.576248,5.154499,11.421749,0.6742624,0.32573763
BEZ-235,OXALIPLATIN,OCUBM,909256,16.5762472405,breast,16.576248,5.1544967,11.421751,0.3257376,0.6742624
TEMOZOLOMIDE,ZOLINZA,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,11.846735,11.49909,0.341728,0.65827197
ZOLINZA,TEMOZOLOMIDE,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,11.846735,11.49909,0.65827197,0.34172797
DINACICLIB,MK-4541,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,-4.806363,11.509111,0.5314021,0.46859792
MK-4541,DINACICLIB,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,-4.8063636,11.509112,0.46859792,0.5314021
DINACICLIB,METFORMIN,T-47D,905945,-6.4433267532,breast,-6.443327,5.123244,11.56657,0.5272413,0.47275865
METFORMIN,DINACICLIB,T-47D,905945,-6.4433267532,breast,-6.443327,5.123246,11.566573,0.47275865,0.52724135
METHOTREXATE,PD325901,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-6.2728686,11.590003,0.6997679,0.30023205
PD325901,METHOTREXATE,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-6.2728686,11.590003,0.30023205,0.6997679
MK-8776,ABT-888,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,2.32146,11.591153,0.40425596,0.595744
ABT-888,MK-8776,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,2.32146,11.591153,0.5957441,0.40425593
SORAFENIB,ETOPOSIDE,A2058,906792,-12.1550362495,skin,-12.155036,-0.4753498,11.679687,0.5954953,0.4045047
ETOPOSIDE,SORAFENIB,A2058,906792,-12.1550362495,skin,-12.155036,-0.47534856,11.6796875,0.40450472,0.5954953
TEMOZOLOMIDE,LAPATINIB,UWB1289,1480374,20.982765483,urogenital_system,20.982765,9.218972,11.763793,0.3869866,0.6130134
LAPATINIB,TEMOZOLOMIDE,UWB1289,1480374,20.982765483,urogenital_system,20.982765,9.218971,11.763794,0.6130134,0.38698658
METFORMIN,MK-5108,T-47D,905945,31.2723138841,breast,31.272314,19.492853,11.779461,0.44917223,0.55082774
MK-5108,METFORMIN,T-47D,905945,31.2723138841,breast,31.272314,19.492851,11.779463,0.55082774,0.44917226
LAPATINIB,BORTEZOMIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,0.2744043,11.824348,0.55396944,0.44603056
BORTEZOMIB,LAPATINIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,0.27440253,11.82435,0.44603065,0.5539694
MRK-003,METHOTREXATE,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-13.944111,11.848791,0.34417847,0.6558215
METHOTREXATE,MRK-003,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-13.944112,11.848791,0.6558215,0.34417847
OXALIPLATIN,LAPATINIB,MSTO,908152,-6.8654668266,lung,-6.8654666,5.008373,11.873839,0.5274771,0.47252288
LAPATINIB,OXALIPLATIN,MSTO,908152,-6.8654668266,lung,-6.8654666,5.0083756,11.873842,0.4725229,0.5274771
GELDANAMYCIN,CARBOPLATIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,-5.532572,11.949303,0.49137527,0.5086247
CARBOPLATIN,GELDANAMYCIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,-5.5325737,11.949305,0.5086248,0.49137524
DASATINIB,MITOMYCINE,T-47D,905945,19.5326131392,breast,19.532614,7.5768,11.955814,0.3356309,0.6643691
MITOMYCINE,DASATINIB,T-47D,905945,19.5326131392,breast,19.532614,7.5767984,11.955815,0.6643691,0.3356309
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,1.3900979,11.985917,0.45125374,0.5487463
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,1.3900969,11.985918,0.5487463,0.45125374
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,10.169733,12.003756,0.63598067,0.3640193
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,10.169731,12.003757,0.3640193,0.63598067
OXALIPLATIN,GELDANAMYCIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-16.276571,12.008783,0.5988712,0.40112886
GELDANAMYCIN,OXALIPLATIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-16.276571,12.008783,0.40112883,0.5988712
DOXORUBICIN,BEZ-235,NCIH520,908443,0.5355301278,lung,0.53553015,12.555114,12.019584,0.7101711,0.28982884
BEZ-235,DOXORUBICIN,NCIH520,908443,0.5355301278,lung,0.53553015,12.555115,12.019585,0.28982884,0.7101711
MK-4541,ZOLINZA,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,17.685911,12.026518,0.43481606,0.565184
ZOLINZA,MK-4541,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,17.685911,12.026518,0.565184,0.43481606
MK-5108,CYCLOPHOSPHAMIDE,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,5.21633,12.093466,0.53921336,0.46078658
CYCLOPHOSPHAMIDE,MK-5108,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,5.216329,12.093466,0.46078664,0.53921336
CARBOPLATIN,MK-8669,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,12.734422,12.141208,0.58957535,0.41042468
MK-8669,CARBOPLATIN,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,12.734421,12.141209,0.41042468,0.5895753
ABT-888,GELDANAMYCIN,LOVO,907790,13.0681393719,digestive_system,13.068139,0.8777127,12.190426,0.62143284,0.37856716
GELDANAMYCIN,ABT-888,LOVO,907790,13.0681393719,digestive_system,13.068139,0.87771297,12.190426,0.37856713,0.62143284
DASATINIB,L778123,A375,906793,44.0275513724,skin,44.02755,31.806181,12.221369,0.3854591,0.6145409
L778123,DASATINIB,A375,906793,44.0275513724,skin,44.02755,31.806181,12.221369,0.6145409,0.38545915
ZOLINZA,MK-4541,HCT116,905936,12.4820421739,digestive_system,12.482042,0.20524243,12.2768,0.56518394,0.434816
MK-4541,ZOLINZA,HCT116,905936,12.4820421739,digestive_system,12.482042,0.2052409,12.276801,0.434816,0.56518394
L778123,OXALIPLATIN,OCUBM,909256,14.121552246,breast,14.121552,1.7872354,12.334317,0.4591364,0.54086363
OXALIPLATIN,L778123,OCUBM,909256,14.121552246,breast,14.121552,1.7872354,12.334317,0.54086363,0.4591364
MRK-003,METHOTREXATE,NCIH2122,722046,3.5604197118,lung,3.5604198,-8.7987,12.35912,0.3441784,0.65582156
METHOTREXATE,MRK-003,NCIH2122,722046,3.5604197118,lung,3.5604198,-8.7987,12.35912,0.65582156,0.3441784
MK-4541,MK-8669,UACC62,905976,1.0275144851,skin,1.0275145,13.418564,12.391049,0.6345603,0.3654397
MK-8669,MK-4541,UACC62,905976,1.0275144851,skin,1.0275145,13.418566,12.391051,0.36543974,0.6345603
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-15.956697,12.434572,0.61244583,0.38755417
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-15.956698,12.434574,0.3875542,0.61244583
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung,-17.334265,-4.8599944,12.47427,0.5504383,0.44956172
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-17.334265,-4.8599935,12.474272,0.44956172,0.55043834
MK-5108,OXALIPLATIN,A2058,906792,-16.7996063909,skin,-16.799606,-4.312554,12.487053,0.51101696,0.488983
OXALIPLATIN,MK-5108,A2058,906792,-16.7996063909,skin,-16.799606,-4.312552,12.487055,0.488983,0.51101696
LAPATINIB,DINACICLIB,HT144,907067,17.9827374953,skin,17.982737,5.280567,12.702169,0.4852163,0.5147837
DINACICLIB,LAPATINIB,HT144,907067,17.9827374953,skin,17.982737,5.280566,12.70217,0.5147837,0.4852163
METHOTREXATE,DASATINIB,A375,906793,-11.0788722201,skin,-11.078873,1.6872752,12.766148,0.6912737,0.3087263
DASATINIB,METHOTREXATE,A375,906793,-11.0788722201,skin,-11.078873,1.6872766,12.7661495,0.30872634,0.6912736
DINACICLIB,METFORMIN,A375,906793,4.4015052772,skin,4.4015055,-8.377052,12.778558,0.52724135,0.47275865
METFORMIN,DINACICLIB,A375,906793,4.4015052772,skin,4.4015055,-8.377054,12.77856,0.47275865,0.52724135
MK-2206,DINACICLIB,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,-8.106516,12.796177,0.4705529,0.52944714
DINACICLIB,MK-2206,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,-8.106516,12.796177,0.52944714,0.4705529
TOPOTECAN,SORAFENIB,SW837,909755,-7.7301088309,digestive_system,-7.7301087,5.112156,12.842264,0.48141393,0.5185861
SORAFENIB,TOPOTECAN,SW837,909755,-7.7301088309,digestive_system,-7.7301087,5.1121564,12.842265,0.5185861,0.48141393
GELDANAMYCIN,CARBOPLATIN,HCT116,905936,16.2270093834,digestive_system,16.227009,3.3524356,12.874573,0.4913752,0.5086248
CARBOPLATIN,GELDANAMYCIN,HCT116,905936,16.2270093834,digestive_system,16.227009,3.352435,12.874574,0.5086248,0.4913752
METHOTREXATE,GELDANAMYCIN,UACC62,905976,-21.0251271719,skin,-21.025127,-8.092794,12.932333,0.640281,0.35971898
GELDANAMYCIN,METHOTREXATE,UACC62,905976,-21.0251271719,skin,-21.025127,-8.092794,12.932333,0.35971895,0.6402811
BORTEZOMIB,METHOTREXATE,MSTO,908152,-7.9674237761,lung,-7.967424,-20.932295,12.96487,0.3769389,0.6230611
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-7.967424,-20.932299,12.964874,0.6230611,0.3769389
DINACICLIB,ETOPOSIDE,OV90,1240197,-13.0315718543,urogenital_system,-13.031571,-26.135015,13.103444,0.51538116,0.48461884
