Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
OXALIPLATIN,MK-5108,NCIH1650,687800,-1.2331419403,lung,-1.2331419,-1.652886,0.41974413,0.45250922,0.54749084
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,6.6682034,0.41979122,0.33653015,0.6634699
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,6.6682034,0.41979122,0.66346985,0.33653015
SUNITINIB,AZD1775,UACC62,905976,6.4181978115,skin,6.4181976,6.8452635,0.42706585,0.44601834,0.5539817
AZD1775,SUNITINIB,UACC62,905976,6.4181978115,skin,6.4181976,6.845264,0.42706633,0.5539816,0.44601837
MK-4541,ERLOTINIB,LNCAP,907788,7.9784133748,urogenital_system,7.9784136,8.409771,0.43135738,0.5903925,0.4096076
ERLOTINIB,MK-4541,LNCAP,907788,7.9784133748,urogenital_system,7.9784136,8.409776,0.43136215,0.40960747,0.5903926
DINACICLIB,MK-2206,OV90,1240197,6.6770370377,urogenital_system,6.6770372,7.1151657,0.43812847,0.6398948,0.36010525
MK-2206,DINACICLIB,OV90,1240197,6.6770370377,urogenital_system,6.6770372,7.1151676,0.43813038,0.36010516,0.63989484
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,-12.032617,0.43830013,0.56828195,0.43171808
MITOMYCINE,ERLOTINIB,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,-12.032611,0.43830585,0.43171805,0.56828195
L778123,MITOMYCINE,HT144,907067,-11.0807248859,skin,-11.080725,-10.642214,0.4385109,0.6639788,0.33602116
MITOMYCINE,L778123,HT144,907067,-11.0807248859,skin,-11.080725,-10.642214,0.4385109,0.33602118,0.6639788
OXALIPLATIN,MK-4541,HCT116,905936,1.5767424064,digestive_system,1.5767424,1.1366775,0.4400649,0.4600412,0.5399588
MK-4541,OXALIPLATIN,HCT116,905936,1.5767424064,digestive_system,1.5767424,1.1366774,0.44006503,0.53995883,0.4600412
MK-2206,ABT-888,NCIH520,908443,2.490904694,lung,2.4909048,2.0487208,0.44218397,0.32983315,0.67016685
ABT-888,MK-2206,NCIH520,908443,2.490904694,lung,2.4909048,2.0487201,0.4421847,0.67016685,0.3298331
DEXAMETHASONE,MK-4541,OV90,1240197,-7.0314428899,urogenital_system,-7.031443,-6.5843854,0.44705772,0.48279038,0.51720965
MK-4541,DEXAMETHASONE,OV90,1240197,-7.0314428899,urogenital_system,-7.031443,-6.5843854,0.44705772,0.51720965,0.48279038
ABT-888,PD325901,SK-OV-3,905959,-1.0627503961,urogenital_system,-1.0627503,-1.5228041,0.4600538,0.5348886,0.46511135
PD325901,ABT-888,SK-OV-3,905959,-1.0627503961,urogenital_system,-1.0627503,-1.5228041,0.4600538,0.46511135,0.5348886
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,16.628654,0.4621029,0.5827514,0.41724864
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,16.628654,0.4621029,0.41724864,0.58275133
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,18.828922,0.46645355,0.5402781,0.4597219
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,18.828918,0.46645737,0.4597219,0.54027814
DASATINIB,OXALIPLATIN,LOVO,907790,15.858286917,digestive_system,15.858287,15.389722,0.468565,0.55353606,0.446464
OXALIPLATIN,DASATINIB,LOVO,907790,15.858286917,digestive_system,15.858287,15.389722,0.468565,0.44646388,0.55353606
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-3.8128781,0.47351837,0.4532753,0.54672474
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-3.8128781,0.47351837,0.54672474,0.45327526
MK-4541,VINORELBINE,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,0.29364198,0.48220137,0.51888365,0.48111638
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,0.29364213,0.48220152,0.48111638,0.51888365
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung,-6.358478,-6.8456335,0.48715544,0.45513645,0.5448635
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung,-6.358478,-6.845635,0.48715687,0.5448635,0.45513645
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,3.623455,0.4882617,0.4816282,0.51837176
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,3.623454,0.48826265,0.51837176,0.48162824
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast,16.763695,17.258846,0.49515152,0.62543064,0.3745693
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast,16.763695,17.258846,0.49515152,0.3745694,0.62543064
DINACICLIB,TOPOTECAN,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-13.400898,0.4982834,0.40575907,0.59424096
TOPOTECAN,DINACICLIB,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-13.400897,0.49828434,0.59424084,0.40575916
SORAFENIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,3.1068149845,lung,3.106815,3.6051135,0.4982984,0.43322888,0.5667711
CYCLOPHOSPHAMIDE,SORAFENIB,NCIH1650,687800,3.1068149845,lung,3.106815,3.6051135,0.4982984,0.5667712,0.43322888
MK-5108,L778123,NCIH1650,687800,3.4886563108,lung,3.4886563,3.9895778,0.5009215,0.49742946,0.5025705
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,3.4886563,3.9895782,0.50092196,0.50257057,0.49742946
MK-8776,DOXORUBICIN,NCIH23,905942,4.1495987613,lung,4.1495986,3.6380582,0.5115404,0.535675,0.46432504
DOXORUBICIN,MK-8776,NCIH23,905942,4.1495987613,lung,4.1495986,3.6380577,0.5115409,0.46432507,0.5356749
L778123,BORTEZOMIB,NCIH520,908443,-17.4251333706,lung,-17.425133,-17.95511,0.5299778,0.45781544,0.54218453
BORTEZOMIB,L778123,NCIH520,908443,-17.4251333706,lung,-17.425133,-17.95511,0.5299778,0.54218453,0.45781544
5-FU,MK-8776,RPMI7951,910903,4.9236207844,skin,4.9236207,4.384756,0.5388646,0.55286986,0.44713014
MK-8776,5-FU,RPMI7951,910903,4.9236207844,skin,4.9236207,4.384756,0.5388646,0.44713014,0.55286986
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,-1.830932,0.5451406,0.54396844,0.45603162
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,-1.8309315,0.5451411,0.45603162,0.54396844
MK-5108,DOXORUBICIN,OCUBM,909256,-2.2316850774,breast,-2.2316852,-1.6825293,0.54915583,0.54320973,0.45679024
DOXORUBICIN,MK-5108,OCUBM,909256,-2.2316850774,breast,-2.2316852,-1.6825293,0.54915583,0.4567902,0.5432098
PD325901,SUNITINIB,HT144,907067,5.88203857,skin,5.8820386,6.4315753,0.5495367,0.44835082,0.5516492
SUNITINIB,PD325901,HT144,907067,5.88203857,skin,5.8820386,6.4315777,0.5495391,0.55164915,0.44835085
TEMOZOLOMIDE,ERLOTINIB,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,-0.7990501,0.55024064,0.5377625,0.46223748
ERLOTINIB,TEMOZOLOMIDE,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,-0.79905164,0.5502422,0.46223754,0.53776246
PACLITAXEL,L778123,SW837,909755,0.9481719086,digestive_system,0.9481719,1.5032514,0.5550795,0.42272237,0.57727766
L778123,PACLITAXEL,SW837,909755,0.9481719086,digestive_system,0.9481719,1.5032516,0.55507964,0.57727766,0.42272234
MK-4541,MK-8776,SKMEL30,909726,10.3052167175,skin,10.305217,9.74997,0.55524635,0.49999192,0.50000805
MK-8776,MK-4541,SKMEL30,909726,10.3052167175,skin,10.305217,9.749969,0.55524826,0.50000805,0.499992
METFORMIN,DASATINIB,UWB1289,1480374,2.1886731514,urogenital_system,2.1886733,1.6251467,0.5635265,0.3929264,0.60707366
DASATINIB,METFORMIN,UWB1289,1480374,2.1886731514,urogenital_system,2.1886733,1.6251465,0.56352675,0.60707355,0.3929264
DINACICLIB,SORAFENIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-3.8522544,0.56984997,0.548725,0.45127493
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-3.8522544,0.56984997,0.451275,0.54872495
MK-8669,MK-5108,RKO,909698,18.7237973858,digestive_system,18.723797,18.153708,0.57008934,0.388735,0.61126506
MK-5108,MK-8669,RKO,909698,18.7237973858,digestive_system,18.723797,18.153708,0.57008934,0.611265,0.38873503
ETOPOSIDE,MK-4541,SK-OV-3,905959,5.6636591395,urogenital_system,5.663659,5.093354,0.5703049,0.41934368,0.5806563
MK-4541,ETOPOSIDE,SK-OV-3,905959,5.6636591395,urogenital_system,5.663659,5.0933537,0.57030535,0.5806563,0.41934368
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,19.869623,0.5793133,0.68186444,0.31813562
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,19.869623,0.5793133,0.31813556,0.68186444
MK-5108,GELDANAMYCIN,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-3.5856566,0.5793481,0.5164996,0.48350042
GELDANAMYCIN,MK-5108,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-3.5856566,0.5793481,0.48350042,0.5164996
METHOTREXATE,MRK-003,MSTO,908152,-10.7606227231,lung,-10.760623,-11.34,0.5793772,0.45540866,0.5445913
MRK-003,METHOTREXATE,MSTO,908152,-10.7606227231,lung,-10.760623,-11.34,0.5793772,0.5445912,0.45540875
MRK-003,MK-2206,SW837,909755,15.2640366027,digestive_system,15.264036,15.844396,0.58035946,0.69193965,0.30806035
MK-2206,MRK-003,SW837,909755,15.2640366027,digestive_system,15.264036,15.844398,0.58036137,0.30806035,0.69193965
AZD1775,TEMOZOLOMIDE,NCIH23,905942,0.7952447549,lung,0.79524475,1.3761555,0.58091074,0.62747806,0.37252188
TEMOZOLOMIDE,AZD1775,NCIH23,905942,0.7952447549,lung,0.79524475,1.3761559,0.5809111,0.37252188,0.62747806
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,4.2017097,0.590384,0.6197973,0.38020274
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,4.201711,0.59038544,0.38020274,0.6197972
BORTEZOMIB,AZD1775,HT144,907067,-1.6175545058,skin,-1.6175545,-2.2097979,0.5922433,0.47567424,0.5243258
AZD1775,BORTEZOMIB,HT144,907067,-1.6175545058,skin,-1.6175545,-2.2097983,0.5922438,0.5243257,0.47567424
MRK-003,MITOMYCINE,NCIH520,908443,0.3835992014,lung,0.3835992,0.97656417,0.592965,0.6821203,0.31787974
MITOMYCINE,MRK-003,NCIH520,908443,0.3835992014,lung,0.3835992,0.9765646,0.59296536,0.3178798,0.68212026
SN-38,DASATINIB,HCT116,905936,0.4233868813,digestive_system,0.42338687,-0.17636502,0.5997519,0.50536454,0.4946355
DASATINIB,SN-38,HCT116,905936,0.4233868813,digestive_system,0.42338687,-0.17636526,0.5997521,0.49463552,0.5053644
MRK-003,METHOTREXATE,SK-OV-3,905959,12.2044323069,urogenital_system,12.2044325,11.601092,0.60334015,0.5445913,0.45540866
METHOTREXATE,MRK-003,SK-OV-3,905959,12.2044323069,urogenital_system,12.2044325,11.601091,0.6033411,0.45540866,0.54459137
ABT-888,MITOMYCINE,A2058,906792,5.7542012538,skin,5.7542014,5.148256,0.6059456,0.65999454,0.34000546
MITOMYCINE,ABT-888,A2058,906792,5.7542012538,skin,5.7542014,5.148256,0.6059456,0.34000555,0.6599945
MK-5108,CYCLOPHOSPHAMIDE,NCIH520,908443,3.2428976252,lung,3.2428975,2.6313949,0.61150265,0.5170902,0.4829098
CYCLOPHOSPHAMIDE,MK-5108,NCIH520,908443,3.2428976252,lung,3.2428975,2.6313944,0.6115031,0.4829098,0.5170902
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-0.56966543,0.61827207,0.5582407,0.44175932
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-0.56966484,0.61827266,0.4417594,0.5582406
MK-8776,MK-5108,NCIH1650,687800,-3.7483841302,lung,-3.7483842,-4.3692408,0.6208565,0.49241847,0.5075816
MK-5108,MK-8776,NCIH1650,687800,-3.7483841302,lung,-3.7483842,-4.3692427,0.62085843,0.5075815,0.49241853
MK-8776,MK-2206,SW837,909755,5.7207620783,digestive_system,5.7207623,5.098495,0.62226725,0.66510653,0.33489344
MK-2206,MK-8776,SW837,909755,5.7207620783,digestive_system,5.7207623,5.098493,0.62226915,0.3348934,0.66510665
TOPOTECAN,BORTEZOMIB,LOVO,907790,0.5583294375,digestive_system,0.55832946,1.1825154,0.6241859,0.5151321,0.48486793
BORTEZOMIB,TOPOTECAN,LOVO,907790,0.5583294375,digestive_system,0.55832946,1.1825157,0.6241863,0.48486793,0.5151321
CYCLOPHOSPHAMIDE,MK-2206,UACC62,905976,9.3113403015,skin,9.31134,9.938336,0.62699604,0.6565768,0.3434232
MK-2206,CYCLOPHOSPHAMIDE,UACC62,905976,9.3113403015,skin,9.31134,9.938338,0.62699795,0.34342325,0.65657675
VINBLASTINE,SORAFENIB,LOVO,907790,0.95587232,digestive_system,0.9558723,0.32422158,0.6316507,0.5146831,0.4853169
SORAFENIB,VINBLASTINE,LOVO,907790,0.95587232,digestive_system,0.9558723,0.32422122,0.63165104,0.485317,0.514683
METHOTREXATE,ZOLINZA,HT144,907067,-5.870905196,skin,-5.8709054,-6.5075765,0.63667107,0.4123401,0.58765996
ZOLINZA,METHOTREXATE,HT144,907067,-5.870905196,skin,-5.8709054,-6.507577,0.63667154,0.58765996,0.4123401
SUNITINIB,AZD1775,HCT116,905936,0.3681454106,digestive_system,0.3681454,1.0061772,0.6380318,0.44601837,0.55398166
AZD1775,SUNITINIB,HCT116,905936,0.3681454106,digestive_system,0.3681454,1.0061772,0.6380318,0.55398166,0.44601837
GEMCITABINE,MK-8776,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,7.84097,0.6390643,0.5496196,0.4503804
MK-8776,GEMCITABINE,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,7.840971,0.63906527,0.4503804,0.5496196
METFORMIN,LAPATINIB,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,11.829585,0.6418867,0.46943623,0.53056383
LAPATINIB,METFORMIN,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,11.829587,0.6418886,0.53056383,0.4694361
DEXAMETHASONE,SUNITINIB,UWB1289,1480374,5.4382292279,urogenital_system,5.438229,4.7900877,0.6481414,0.4602696,0.53973037
SUNITINIB,DEXAMETHASONE,UWB1289,1480374,5.4382292279,urogenital_system,5.438229,4.790087,0.64814186,0.53973037,0.4602696
DOXORUBICIN,TEMOZOLOMIDE,RKO,909698,-0.4106014518,digestive_system,-0.41060144,0.2482056,0.65880704,0.5178273,0.48217267
TEMOZOLOMIDE,DOXORUBICIN,RKO,909698,-0.4106014518,digestive_system,-0.41060144,0.24820563,0.65880704,0.48217267,0.5178273
DINACICLIB,5-FU,NCIH2122,722046,1.2187131729,lung,1.2187132,0.55506545,0.6636477,0.41982284,0.5801771
5-FU,DINACICLIB,NCIH2122,722046,1.2187131729,lung,1.2187132,0.5550653,0.6636479,0.58017725,0.41982278
OXALIPLATIN,MK-4827,MSTO,908152,-4.0413466997,lung,-4.0413465,-4.708347,0.6670003,0.41618335,0.58381665
MK-4827,OXALIPLATIN,MSTO,908152,-4.0413466997,lung,-4.0413465,-4.7083473,0.6670008,0.58381665,0.41618335
SUNITINIB,DOXORUBICIN,A2058,906792,-3.1660455861,skin,-3.1660457,-3.8366075,0.6705618,0.55806243,0.44193754
DOXORUBICIN,SUNITINIB,A2058,906792,-3.1660455861,skin,-3.1660457,-3.8366075,0.6705618,0.44193757,0.55806243
SORAFENIB,TEMOZOLOMIDE,OVCAR3,905933,-11.4923698719,urogenital_system,-11.49237,-10.819619,0.6727505,0.4768999,0.52310014
TEMOZOLOMIDE,SORAFENIB,OVCAR3,905933,-11.4923698719,urogenital_system,-11.49237,-10.819616,0.67275333,0.52310014,0.47689983
DOXORUBICIN,PD325901,OCUBM,909256,6.947974841,breast,6.9479747,6.271563,0.6764116,0.49350888,0.5064911
PD325901,DOXORUBICIN,OCUBM,909256,6.947974841,breast,6.9479747,6.2715616,0.67641306,0.5064911,0.49350888
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,2.7127333,0.6777086,0.4974295,0.50257057
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,2.7127347,0.67771006,0.5025705,0.4974295
GEMCITABINE,PD325901,SKMEL30,909726,5.9398059583,skin,5.939806,6.6191063,0.6793003,0.5783761,0.42162383
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin,5.939806,6.6191072,0.67930126,0.4216239,0.5783761
MK-8776,CYCLOPHOSPHAMIDE,NCIH520,908443,1.3183288443,lung,1.3183289,0.63036543,0.6879634,0.5095136,0.4904864
CYCLOPHOSPHAMIDE,MK-8776,NCIH520,908443,1.3183288443,lung,1.3183289,0.63036495,0.6879639,0.49048635,0.5095136
VINBLASTINE,MK-4827,RKO,909698,0.4428170359,digestive_system,0.44281703,-0.25102025,0.6938373,0.39502186,0.60497814
MK-4827,VINBLASTINE,RKO,909698,0.4428170359,digestive_system,0.44281703,-0.2510212,0.69383824,0.60497814,0.39502186
MK-4541,PD325901,SKMES1,909728,5.1520340139,lung,5.152034,5.846469,0.6944351,0.52920294,0.4707971
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung,5.152034,5.8464694,0.6944356,0.4707971,0.52920294
TOPOTECAN,BORTEZOMIB,NCIH520,908443,-22.4500513596,lung,-22.450052,-23.144958,0.69490623,0.515132,0.48486796
BORTEZOMIB,TOPOTECAN,NCIH520,908443,-22.4500513596,lung,-22.450052,-23.144962,0.69491005,0.48486796,0.515132
5-FU,L778123,RKO,909698,4.7786590771,digestive_system,4.778659,5.474784,0.69612503,0.5428105,0.45718944
L778123,5-FU,RKO,909698,4.7786590771,digestive_system,4.778659,5.474785,0.696126,0.45718944,0.54281056
ABT-888,BORTEZOMIB,NCIH1650,687800,-11.3355353866,lung,-11.335535,-12.0321455,0.69661045,0.4533991,0.5466009
BORTEZOMIB,ABT-888,NCIH1650,687800,-11.3355353866,lung,-11.335535,-12.032147,0.69661236,0.5466009,0.4533991
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-1.8843118,0.6994692,0.5759066,0.42409348
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-1.8843118,0.6994692,0.42409348,0.5759066
5-FU,BEZ-235,NCIH2122,722046,7.6972734841,lung,7.6972733,6.989559,0.7077141,0.55908406,0.44091597
BEZ-235,5-FU,NCIH2122,722046,7.6972734841,lung,7.6972733,6.989559,0.7077141,0.440916,0.559084
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.010737956,0.70916563,0.52290964,0.47709036
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.010737717,0.7091659,0.47709036,0.5229096
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,2.1217256,0.713125,0.5538679,0.44613215
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,2.1217256,0.713125,0.44613212,0.5538679
DASATINIB,MK-4541,HT144,907067,-50.2687768214,skin,-50.268776,-50.988655,0.71987915,0.51369447,0.48630553
MK-4541,DASATINIB,HT144,907067,-50.2687768214,skin,-50.268776,-50.988655,0.71987915,0.48630553,0.51369447
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,3.8985171,0.7265506,0.46852842,0.53147155
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,3.8985157,0.726552,0.53147155,0.46852842
DINACICLIB,METFORMIN,A2058,906792,2.4158587026,skin,2.4158587,1.6863261,0.7295326,0.5668574,0.43314254
METFORMIN,DINACICLIB,A2058,906792,2.4158587026,skin,2.4158587,1.6863257,0.7295331,0.43314257,0.5668574
GELDANAMYCIN,ERLOTINIB,SK-OV-3,905959,3.2261508974,urogenital_system,3.226151,3.9562669,0.7301159,0.58174145,0.41825852
ERLOTINIB,GELDANAMYCIN,SK-OV-3,905959,3.2261508974,urogenital_system,3.226151,3.9562669,0.7301159,0.41825852,0.58174145
SORAFENIB,PD325901,OV90,1240197,18.5585229331,urogenital_system,18.558523,17.826443,0.73208046,0.45269892,0.54730105
PD325901,SORAFENIB,OV90,1240197,18.5585229331,urogenital_system,18.558523,17.826439,0.7320843,0.54730105,0.45269904
DINACICLIB,AZD1775,HCT116,905936,-3.4265435642,digestive_system,-3.4265435,-2.6929054,0.73363805,0.39690956,0.6030904
AZD1775,DINACICLIB,HCT116,905936,-3.4265435642,digestive_system,-3.4265435,-2.692904,0.7336395,0.6030904,0.39690953
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,6.027976,0.73769045,0.6327127,0.3672873
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,6.0279765,0.7376909,0.3672873,0.6327127
TEMOZOLOMIDE,CARBOPLATIN,MDAMB436,1240172,-2.2123598919,breast,-2.21236,-2.9519,0.7395401,0.4132437,0.5867562
CARBOPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.2123598919,breast,-2.21236,-2.951901,0.73954105,0.5867562,0.4132437
MK-2206,DASATINIB,UWB1289,1480374,17.5042642733,urogenital_system,17.504265,16.756517,0.7477474,0.32280853,0.67719144
DASATINIB,MK-2206,UWB1289,1480374,17.5042642733,urogenital_system,17.504265,16.756516,0.7477493,0.67719144,0.32280853
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-7.069683,0.7601738,0.49940875,0.5005913
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-7.069687,0.7601776,0.50059134,0.49940866
MK-2206,ERLOTINIB,RPMI7951,910903,24.8385815855,skin,24.838581,25.601484,0.7629032,0.42055026,0.5794498
ERLOTINIB,MK-2206,RPMI7951,910903,24.8385815855,skin,24.838581,25.601488,0.762907,0.5794498,0.42055026
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,9.24851,0.7647085,0.57452273,0.4254773
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,9.2485075,0.7647114,0.4254772,0.57452273
GELDANAMYCIN,CARBOPLATIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-5.016164,0.76748896,0.45710975,0.54289025
CARBOPLATIN,GELDANAMYCIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-5.016162,0.76749086,0.54289025,0.45710978
SUNITINIB,METFORMIN,MDAMB436,1240172,4.4176380222,breast,4.417638,5.189973,0.77233505,0.61553234,0.3844676
METFORMIN,SUNITINIB,MDAMB436,1240172,4.4176380222,breast,4.417638,5.189973,0.77233505,0.3844676,0.6155324
MK-8669,TEMOZOLOMIDE,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,12.910754,0.77483654,0.44818118,0.5518188
TEMOZOLOMIDE,MK-8669,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,12.910758,0.77484035,0.5518188,0.44818118
ERLOTINIB,AZD1775,MSTO,908152,6.2396461889,lung,6.239646,7.0196896,0.7800436,0.33788112,0.6621189
AZD1775,ERLOTINIB,MSTO,908152,6.2396461889,lung,6.239646,7.0196905,0.78004456,0.6621189,0.33788112
MRK-003,L778123,OCUBM,909256,9.2085905398,breast,9.2085905,9.990688,0.7820978,0.52060264,0.4793974
L778123,MRK-003,OCUBM,909256,9.2085905398,breast,9.2085905,9.990691,0.7821007,0.47939742,0.5206025
MK-4827,SN-38,MDAMB436,1240172,20.4483452345,breast,20.448345,21.238607,0.7902622,0.5254864,0.4745136
SN-38,MK-4827,MDAMB436,1240172,20.4483452345,breast,20.448345,21.238607,0.7902622,0.4745136,0.5254864
SUNITINIB,SN-38,HCT116,905936,7.0956575454,digestive_system,7.0956573,7.894367,0.79870987,0.5035352,0.4964648
SN-38,SUNITINIB,HCT116,905936,7.0956575454,digestive_system,7.0956573,7.8943677,0.79871035,0.4964648,0.5035352
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,5.283246,0.8045087,0.58545065,0.41454935
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,5.2832465,0.80450916,0.41454938,0.58545065
TOPOTECAN,SORAFENIB,NCIH2122,722046,0.3207750585,lung,0.32077506,1.1252917,0.8045167,0.64038736,0.35961267
SORAFENIB,TOPOTECAN,NCIH2122,722046,0.3207750585,lung,0.32077506,1.1252929,0.80451787,0.35961264,0.64038736
SUNITINIB,VINORELBINE,NCIH1650,687800,0.6776301053,lung,0.6776301,-0.13311696,0.8107471,0.5413955,0.4586045
VINORELBINE,SUNITINIB,NCIH1650,687800,0.6776301053,lung,0.6776301,-0.1331175,0.8107476,0.4586045,0.5413955
SN-38,GELDANAMYCIN,NCIH2122,722046,0.9954284476,lung,0.99542844,0.17751789,0.81791055,0.5279488,0.4720512
GELDANAMYCIN,SN-38,NCIH2122,722046,0.9954284476,lung,0.99542844,0.17751756,0.8179109,0.4720512,0.5279488
L778123,MK-4541,NCIH1650,687800,1.6023440969,lung,1.6023442,0.77746665,0.8248775,0.51015925,0.48984078
MK-4541,L778123,NCIH1650,687800,1.6023440969,lung,1.6023442,0.77746636,0.8248778,0.48984066,0.5101594
ETOPOSIDE,BORTEZOMIB,RKO,909698,-0.3732582988,digestive_system,-0.3732583,0.45325595,0.82651424,0.36929283,0.6307072
BORTEZOMIB,ETOPOSIDE,RKO,909698,-0.3732582988,digestive_system,-0.3732583,0.453258,0.8265163,0.630707,0.36929294
GEMCITABINE,ABT-888,HT144,907067,-1.4612399049,skin,-1.4612399,-0.6288321,0.83240783,0.5439684,0.4560316
