Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,-0.6802002,0.9860946,0.4413123,0.55868775
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,-0.6801988,0.986096,0.55868775,0.4413123
SUNITINIB,ZOLINZA,OV90,1240197,7.0242923752,urogenital_system,7.0242925,8.014133,0.989841,0.5153543,0.48464572
ZOLINZA,SUNITINIB,OV90,1240197,7.0242923752,urogenital_system,7.0242925,8.014137,0.9898448,0.48464572,0.5153543
MK-5108,DEXAMETHASONE,T-47D,905945,14.3216000371,breast,14.3216,13.327865,0.9937353,0.3687856,0.6312144
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast,14.3216,13.327863,0.9937372,0.6312144,0.3687856
MK-4827,SUNITINIB,SKMES1,909728,-0.3834474455,lung,-0.38344744,0.61390126,0.99734867,0.59048307,0.4095169
SUNITINIB,MK-4827,SKMES1,909728,-0.3834474455,lung,-0.38344744,0.61390233,0.99734974,0.4095169,0.59048307
SUNITINIB,METHOTREXATE,HCT116,905936,-23.4337207406,digestive_system,-23.433722,-24.44207,1.0083485,0.45371565,0.54628426
METHOTREXATE,SUNITINIB,HCT116,905936,-23.4337207406,digestive_system,-23.433722,-24.44207,1.0083485,0.5462843,0.45371565
SUNITINIB,5-FU,OCUBM,909256,8.9984658495,breast,8.998466,7.981491,1.0169744,0.56017715,0.4398228
5-FU,SUNITINIB,OCUBM,909256,8.9984658495,breast,8.998466,7.9814906,1.0169749,0.4398228,0.5601772
SUNITINIB,MK-8669,VCAP,1299075,18.1239840553,urogenital_system,18.123983,17.093967,1.030016,0.6157779,0.38422206
MK-8669,SUNITINIB,VCAP,1299075,18.1239840553,urogenital_system,18.123983,17.093966,1.0300179,0.38422206,0.6157779
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,-7.898912,-6.8677125,1.0311995,0.5665145,0.43348545
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,-7.898912,-6.8677115,1.0312004,0.43348545,0.56651455
PD325901,MK-4827,NCIH23,905942,-2.8394961705,lung,-2.8394961,-1.793712,1.0457841,0.32609674,0.6739033
MK-4827,PD325901,NCIH23,905942,-2.8394961705,lung,-2.8394961,-1.7937118,1.0457844,0.6739033,0.32609674
PACLITAXEL,LAPATINIB,SW837,909755,26.1079378746,digestive_system,26.107939,27.163258,1.0553188,0.63720024,0.36279982
LAPATINIB,PACLITAXEL,SW837,909755,26.1079378746,digestive_system,26.107939,27.16326,1.0553207,0.3627998,0.6372003
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,-0.24911097,1.0579866,0.42738461,0.5726154
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,-0.2491115,1.0579872,0.5726153,0.42738467
GELDANAMYCIN,MK-4827,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,-5.5769615,1.0653062,0.37003806,0.6299619
MK-4827,GELDANAMYCIN,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,-5.576959,1.0653086,0.6299619,0.37003806
MITOMYCINE,MK-4827,LOVO,907790,7.4702313876,digestive_system,7.4702315,8.5532,1.0829682,0.35464504,0.6453549
MK-4827,MITOMYCINE,LOVO,907790,7.4702313876,digestive_system,7.4702315,8.553201,1.0829692,0.6453549,0.35464504
AZD1775,MK-4827,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,-0.37568036,1.086326,0.3885515,0.6114486
MK-4827,AZD1775,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,-0.37568006,1.0863262,0.61144847,0.38855156
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,12.468604,1.089014,0.5439304,0.45606956
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,12.468604,1.089014,0.45606956,0.5439305
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,10.094694,1.0891724,0.5633741,0.4366259
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,10.094694,1.0891724,0.4366259,0.5633741
PACLITAXEL,MK-4541,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,9.795687,1.0904169,0.6334047,0.3665954
MK-4541,PACLITAXEL,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,9.795691,1.0904207,0.36659536,0.6334047
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,-0.7614908,-1.866675,1.1051842,0.6312144,0.3687856
MK-5108,DEXAMETHASONE,NCIH520,908443,-0.7614908301,lung,-0.7614908,-1.8666764,1.1051856,0.36878562,0.6312144
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,15.263523,1.1413174,0.3724024,0.62759763
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,15.263525,1.1413193,0.62759763,0.37240237
VINORELBINE,MK-8776,RPMI7951,910903,-15.4764052125,skin,-15.476405,-14.334942,1.1414633,0.41852045,0.58147955
MK-8776,VINORELBINE,RPMI7951,910903,-15.4764052125,skin,-15.476405,-14.334941,1.1414642,0.5814796,0.41852042
MRK-003,DEXAMETHASONE,A375,906793,3.0534026824,skin,3.0534027,1.9042245,1.1491781,0.36956692,0.6304331
DEXAMETHASONE,MRK-003,A375,906793,3.0534026824,skin,3.0534027,1.9042236,1.1491791,0.6304331,0.36956692
PACLITAXEL,MK-2206,UACC62,905976,24.6346153289,skin,24.634615,25.797956,1.1633415,0.64390975,0.35609016
MK-2206,PACLITAXEL,UACC62,905976,24.6346153289,skin,24.634615,25.797958,1.1633434,0.35609016,0.64390975
DEXAMETHASONE,GELDANAMYCIN,UWB1289,1480374,-1.7670232251,urogenital_system,-1.7670232,-2.9458792,1.178856,0.61158985,0.38841018
GELDANAMYCIN,DEXAMETHASONE,UWB1289,1480374,-1.7670232251,urogenital_system,-1.7670232,-2.945881,1.1788577,0.38841018,0.61158985
SN-38,SUNITINIB,NCIH2122,722046,3.8301297093,lung,3.8301296,2.6454203,1.1847093,0.44131234,0.5586876
SUNITINIB,SN-38,NCIH2122,722046,3.8301297093,lung,3.8301296,2.6454158,1.1847138,0.5586876,0.44131237
PACLITAXEL,LAPATINIB,NCIH23,905942,-0.1943773332,lung,-0.19437733,1.0059346,1.2003119,0.6372003,0.36279973
LAPATINIB,PACLITAXEL,NCIH23,905942,-0.1943773332,lung,-0.19437733,1.005935,1.2003123,0.36279973,0.6372003
PD325901,MK-4827,RPMI7951,910903,-3.0863413489,skin,-3.0863414,-1.8799621,1.2063793,0.32609674,0.6739033
MK-4827,PD325901,RPMI7951,910903,-3.0863413489,skin,-3.0863414,-1.8799611,1.2063802,0.6739033,0.32609674
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-0.028285176,1.226471,0.34276402,0.6572359
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-0.028284967,1.2264712,0.6572359,0.34276402
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,9.020534,1.2274904,0.50655866,0.4934413
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,9.020531,1.2274933,0.4934413,0.50655866
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,13.824661,1.2371054,0.4109766,0.5890234
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,13.824664,1.2371082,0.5890234,0.41097662
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,4.200688,1.2438543,0.5439304,0.4560696
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,4.200691,1.2438576,0.45606956,0.5439305
BORTEZOMIB,DEXAMETHASONE,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-2.0773091,1.2542807,0.39063916,0.6093608
DEXAMETHASONE,BORTEZOMIB,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-2.0773122,1.2542838,0.6093608,0.3906392
ERLOTINIB,BORTEZOMIB,HCT116,905936,2.243477444,digestive_system,2.2434773,0.9605155,1.2829618,0.6476332,0.35236683
BORTEZOMIB,ERLOTINIB,HCT116,905936,2.243477444,digestive_system,2.2434773,0.9605154,1.282962,0.35236683,0.6476332
DEXAMETHASONE,DINACICLIB,MDAMB436,1240172,2.7421445947,breast,2.7421446,1.4575181,1.2846265,0.6429917,0.35700828
DINACICLIB,DEXAMETHASONE,MDAMB436,1240172,2.7421445947,breast,2.7421446,1.4575167,1.2846279,0.35700825,0.6429917
PD325901,VINORELBINE,A375,906793,2.205917362,skin,2.2059174,0.91928124,1.2866361,0.49878916,0.50121087
VINORELBINE,PD325901,A375,906793,2.205917362,skin,2.2059174,0.919281,1.2866364,0.50121087,0.49878916
BORTEZOMIB,VINORELBINE,HT144,907067,-9.7794957463,skin,-9.779496,-11.071498,1.2920017,0.5494303,0.45056963
VINORELBINE,BORTEZOMIB,HT144,907067,-9.7794957463,skin,-9.779496,-11.071498,1.2920017,0.45056963,0.5494303
SUNITINIB,MRK-003,A375,906793,14.3003583276,skin,14.300359,13.000194,1.3001652,0.5612325,0.43876752
MRK-003,SUNITINIB,A375,906793,14.3003583276,skin,14.300359,13.000193,1.3001661,0.43876752,0.5612325
MK-8669,DEXAMETHASONE,HCT116,905936,5.8596270102,digestive_system,5.8596272,7.1654897,1.3058624,0.31873855,0.6812615
DEXAMETHASONE,MK-8669,HCT116,905936,5.8596270102,digestive_system,5.8596272,7.1654897,1.3058624,0.6812615,0.31873855
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,2.300657,1.3106687,0.33223358,0.66776645
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,2.300657,1.3106687,0.66776645,0.33223358
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,9.24663,1.3141985,0.6612417,0.33875835
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,9.246631,1.3141994,0.33875835,0.6612416
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,0.7851515,1.3233063,0.41354114,0.58645886
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,0.785149,1.3233088,0.58645886,0.4135411
MK-2206,ERLOTINIB,LNCAP,907788,9.5333130126,urogenital_system,9.533313,8.207873,1.3254395,0.31679273,0.6832073
ERLOTINIB,MK-2206,LNCAP,907788,9.5333130126,urogenital_system,9.533313,8.207872,1.3254404,0.6832073,0.31679267
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,-1.3559119,1.340768,0.6489489,0.3510511
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,-1.3559122,1.3407683,0.3510511,0.64894897
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung,-6.860174,-8.2116785,1.3515043,0.6303869,0.36961314
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-6.860174,-8.211679,1.3515053,0.36961314,0.6303868
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,10.604132,11.965147,1.3610153,0.65778464,0.3422154
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,10.604132,11.965147,1.3610153,0.34221536,0.6577846
SUNITINIB,DINACICLIB,NCIH1650,687800,6.0732584723,lung,6.0732584,4.6999874,1.373271,0.5745559,0.42544416
DINACICLIB,SUNITINIB,NCIH1650,687800,6.0732584723,lung,6.0732584,4.699987,1.3732715,0.42544416,0.5745559
VINORELBINE,MK-4827,MSTO,908152,-6.4621452373,lung,-6.4621453,-5.085399,1.3767462,0.327162,0.67283803
MK-4827,VINORELBINE,MSTO,908152,-6.4621452373,lung,-6.4621453,-5.0853987,1.3767467,0.67283803,0.327162
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,2.2614138,3.643151,1.3817372,0.6607025,0.3392975
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.2614138,3.6431522,1.3817384,0.3392975,0.6607025
BORTEZOMIB,SUNITINIB,HT144,907067,-6.6702052924,skin,-6.670205,-8.055369,1.3851643,0.46090072,0.53909934
SUNITINIB,BORTEZOMIB,HT144,907067,-6.6702052924,skin,-6.670205,-8.055371,1.3851662,0.5390993,0.46090078
GELDANAMYCIN,DEXAMETHASONE,NCIH2122,722046,-6.2743723208,lung,-6.274372,-4.887418,1.3869543,0.3884101,0.61158985
DEXAMETHASONE,GELDANAMYCIN,NCIH2122,722046,-6.2743723208,lung,-6.274372,-4.8874087,1.3869634,0.61158985,0.38841018
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system,2.4475157,1.0539881,1.3935276,0.58580595,0.41419402
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,2.4475157,1.0539856,1.3935301,0.41419402,0.58580595
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,1.7505753,1.4105173,0.36956695,0.630433
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,1.7505755,1.4105176,0.6304331,0.36956695
TEMOZOLOMIDE,PACLITAXEL,LOVO,907790,3.4344878953,digestive_system,3.4344878,4.8699193,1.4354315,0.36752293,0.6324771
PACLITAXEL,TEMOZOLOMIDE,LOVO,907790,3.4344878953,digestive_system,3.4344878,4.8699226,1.4354348,0.6324771,0.36752295
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,2.278739,1.4382114,0.32029894,0.67970103
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,2.2787406,1.4382131,0.67970103,0.32029894
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,4.9388423,6.378886,1.4400439,0.657236,0.34276402
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,4.9388423,6.3788867,1.4400444,0.34276405,0.657236
DEXAMETHASONE,TEMOZOLOMIDE,NCIH1650,687800,-24.8257886372,lung,-24.825788,-23.382769,1.4430199,0.63529694,0.36470306
TEMOZOLOMIDE,DEXAMETHASONE,NCIH1650,687800,-24.8257886372,lung,-24.825788,-23.382767,1.4430218,0.36470306,0.63529694
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,7.3800683,1.4508543,0.65377814,0.34622183
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,7.3800707,1.4508567,0.34622186,0.65377814
ETOPOSIDE,MK-4827,OV90,1240197,2.1983561013,urogenital_system,2.1983562,0.73172486,1.4666313,0.32187378,0.6781263
MK-4827,ETOPOSIDE,OV90,1240197,2.1983561013,urogenital_system,2.1983562,0.7317234,1.4666327,0.67812634,0.32187366
L778123,SUNITINIB,NCIH1650,687800,5.999936514,lung,5.9999366,7.4681573,1.4682207,0.4248562,0.5751438
SUNITINIB,L778123,NCIH1650,687800,5.999936514,lung,5.9999366,7.4681606,1.468224,0.5751438,0.42485616
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,-11.79662,-13.264858,1.4682379,0.5462843,0.45371568
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,-11.79662,-13.264859,1.4682388,0.4537157,0.5462844
BEZ-235,DEXAMETHASONE,MSTO,908152,6.6849423951,lung,6.6849422,5.2163568,1.4685855,0.35551894,0.64448106
DEXAMETHASONE,BEZ-235,MSTO,908152,6.6849423951,lung,6.6849422,5.2163553,1.4685869,0.64448106,0.35551894
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,12.479729,1.4714956,0.36878556,0.63121444
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,12.47973,1.4714966,0.63121444,0.36878556
VINORELBINE,ZOLINZA,LOVO,907790,3.3307792359,digestive_system,3.3307793,1.8546594,1.4761199,0.42711052,0.57288945
ZOLINZA,VINORELBINE,LOVO,907790,3.3307792359,digestive_system,3.3307793,1.8546591,1.4761202,0.57288945,0.42711058
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-6.280074,1.4805384,0.36307508,0.63692486
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-6.280073,1.4805393,0.63692486,0.36307508
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,7.0052876,1.4821439,0.485318,0.514682
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,7.0052886,1.4821448,0.514682,0.48531798
ETOPOSIDE,ERLOTINIB,RPMI7951,910903,-0.9330229022,skin,-0.9330229,0.5552791,1.488302,0.3034028,0.69659716
ERLOTINIB,ETOPOSIDE,RPMI7951,910903,-0.9330229022,skin,-0.9330229,0.5552794,1.4883022,0.69659716,0.3034028
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-1.5187291,1.5005707,0.5661759,0.4338241
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-1.5187292,1.5005708,0.4338241,0.5661759
MK-4827,METHOTREXATE,SKMES1,909728,-2.2484659962,lung,-2.248466,-0.74675536,1.5017107,0.54495174,0.4550482
METHOTREXATE,MK-4827,SKMES1,909728,-2.2484659962,lung,-2.248466,-0.746755,1.501711,0.4550482,0.54495174
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,14.377947,1.504386,0.67686665,0.32313338
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,14.377947,1.504386,0.3231334,0.6768666
BORTEZOMIB,ERLOTINIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,2.925593,1.5180564,0.3523669,0.64763314
ERLOTINIB,BORTEZOMIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,2.9255927,1.5180566,0.64763314,0.3523669
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,1.655455,1.5206305,0.6781262,0.32187375
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,1.655454,1.5206314,0.3218737,0.6781263
ZOLINZA,DEXAMETHASONE,OCUBM,909256,0.7483579046,breast,0.7483579,-0.7725551,1.520913,0.4135411,0.5864589
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,0.7483579,-0.77255714,1.520915,0.58645886,0.4135411
SUNITINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.079094363,digestive_system,-1.0790944,0.4577682,1.5368626,0.5726154,0.42738467
CYCLOPHOSPHAMIDE,SUNITINIB,SW837,909755,-1.079094363,digestive_system,-1.0790944,0.45776838,1.5368629,0.42738467,0.5726154
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-5.1124315,1.5424771,0.4382027,0.56179726
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-5.1124325,1.5424781,0.56179726,0.4382027
DEXAMETHASONE,AZD1775,NCIH23,905942,2.8808238722,lung,2.8808239,1.3264917,1.5543321,0.5927514,0.40724862
AZD1775,DEXAMETHASONE,NCIH23,905942,2.8808238722,lung,2.8808239,1.3264915,1.5543324,0.40724856,0.5927514
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,-0.18995163,1.5576258,0.34276405,0.657236
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,-0.18995163,1.5576258,0.657236,0.34276405
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,24.246803,1.557682,0.6157779,0.3842221
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,22.689121,24.246805,1.557684,0.38422212,0.6157779
SORAFENIB,MK-4827,SW837,909755,1.9677946448,digestive_system,1.9677947,3.5292459,1.5614512,0.39539078,0.60460925
MK-4827,SORAFENIB,SW837,909755,1.9677946448,digestive_system,1.9677947,3.5292459,1.5614512,0.6046092,0.3953908
MK-4827,CARBOPLATIN,HT144,907067,1.5043334594,skin,1.5043335,3.0720053,1.5676718,0.6489489,0.35105103
CARBOPLATIN,MK-4827,HT144,907067,1.5043334594,skin,1.5043335,3.072006,1.5676725,0.3510511,0.64894885
GELDANAMYCIN,VINORELBINE,NCIH2122,722046,-37.228315773,lung,-37.228317,-38.79682,1.5685043,0.5471087,0.4528913
VINORELBINE,GELDANAMYCIN,NCIH2122,722046,-37.228315773,lung,-37.228317,-38.796825,1.5685081,0.4528913,0.5471087
MK-8776,VINORELBINE,HT144,907067,6.4859892771,skin,6.485989,8.06311,1.5771213,0.58147955,0.41852045
VINORELBINE,MK-8776,HT144,907067,6.4859892771,skin,6.485989,8.06311,1.5771213,0.41852045,0.5814796
LAPATINIB,PACLITAXEL,NCIH1650,687800,10.9450659024,lung,10.9450655,12.522229,1.5771637,0.36279973,0.6372003
PACLITAXEL,LAPATINIB,NCIH1650,687800,10.9450659024,lung,10.9450655,12.522232,1.5771666,0.63720024,0.36279976
VINORELBINE,DINACICLIB,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-16.809399,1.5787363,0.48634776,0.51365227
DINACICLIB,VINORELBINE,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-16.809399,1.5787363,0.5136522,0.4863478
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung,-0.8240954,0.76863825,1.5927336,0.59048307,0.40951687
SUNITINIB,MK-4827,NCIH1650,687800,-0.8240954054,lung,-0.8240954,0.7686386,1.5927341,0.40951687,0.59048307
MK-5108,ERLOTINIB,SKMEL30,909726,12.2725883136,skin,12.272589,10.671609,1.6009798,0.33148962,0.6685104
ERLOTINIB,MK-5108,SKMEL30,909726,12.2725883136,skin,12.272589,10.671609,1.6009798,0.6685104,0.33148962
DINACICLIB,VINORELBINE,HCT116,905936,-25.1171345557,digestive_system,-25.117134,-26.722166,1.605032,0.51365227,0.4863477
VINORELBINE,DINACICLIB,HCT116,905936,-25.1171345557,digestive_system,-25.117134,-26.722168,1.6050339,0.4863477,0.51365227
MK-4827,MK-8669,HCT116,905936,2.3863252571,digestive_system,2.3863254,0.7773094,1.609016,0.6979655,0.3020345
MK-8669,MK-4827,HCT116,905936,2.3863252571,digestive_system,2.3863254,0.77730894,1.6090164,0.3020345,0.6979655
DEXAMETHASONE,DINACICLIB,A375,906793,3.8718090131,skin,3.871809,2.2400472,1.6317618,0.6429917,0.3570083
DINACICLIB,DEXAMETHASONE,A375,906793,3.8718090131,skin,3.871809,2.2400455,1.6317635,0.35700828,0.6429917
MK-4827,MK-4541,RKO,909698,2.2527114837,digestive_system,2.2527115,0.61426914,1.6384424,0.6540874,0.3459126
MK-4541,MK-4827,RKO,909698,2.2527114837,digestive_system,2.2527115,0.61426884,1.6384428,0.34591258,0.6540874
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast,4.9050174,6.5680485,1.6630311,0.52720326,0.47279674
VINORELBINE,MRK-003,T-47D,905945,4.9050173457,breast,4.9050174,6.568049,1.6630316,0.4727967,0.5272033
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung,10.772299,9.107709,1.6645899,0.41018498,0.5898151
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,10.772299,9.107707,1.6645918,0.589815,0.410185
PACLITAXEL,SUNITINIB,NCIH520,908443,3.1154564625,lung,3.1154566,1.4314629,1.6839937,0.56850606,0.43149397
SUNITINIB,PACLITAXEL,NCIH520,908443,3.1154564625,lung,3.1154566,1.4314626,1.6839939,0.43149394,0.568506
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin,23.876347,22.187426,1.688921,0.6979655,0.30203453
MK-8669,MK-4827,SKMEL30,909726,23.8763470697,skin,23.876347,22.187422,1.6889248,0.3020345,0.6979655
MK-2206,DEXAMETHASONE,NCIH23,905942,3.0703185711,lung,3.0703185,1.3761791,1.6941394,0.353309,0.64669096
DEXAMETHASONE,MK-2206,NCIH23,905942,3.0703185711,lung,3.0703185,1.3761789,1.6941396,0.64669096,0.353309
DEXAMETHASONE,SUNITINIB,VCAP,1299075,3.4046178193,urogenital_system,3.4046178,1.7078301,1.6967877,0.5714842,0.42851573
SUNITINIB,DEXAMETHASONE,VCAP,1299075,3.4046178193,urogenital_system,3.4046178,1.707827,1.6967908,0.42851576,0.5714842
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,6.2406626,1.7012315,0.35645616,0.64354384
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,6.2406626,1.7012315,0.64354384,0.35645616
SORAFENIB,VINORELBINE,A375,906793,13.1640352302,skin,13.164035,11.4564085,1.7076263,0.5735479,0.4264521
VINORELBINE,SORAFENIB,A375,906793,13.1640352302,skin,13.164035,11.4564085,1.7076263,0.42645213,0.57354784
MK-4827,ERLOTINIB,HT144,907067,4.5082601753,skin,4.5082603,2.7927167,1.7155435,0.47852027,0.52147967
ERLOTINIB,MK-4827,HT144,907067,4.5082601753,skin,4.5082603,2.7927158,1.7155445,0.52147967,0.4785203
MK-4827,DINACICLIB,MDAMB436,1240172,2.3345197631,breast,2.3345199,4.067728,1.7332082,0.6607025,0.3392975
DINACICLIB,MK-4827,MDAMB436,1240172,2.3345197631,breast,2.3345199,4.0677295,1.7332096,0.3392975,0.66070247
MK-8669,PACLITAXEL,RKO,909698,27.4767611906,digestive_system,27.47676,29.217543,1.7407818,0.32138285,0.6786172
PACLITAXEL,MK-8669,RKO,909698,27.4767611906,digestive_system,27.47676,29.217545,1.7407837,0.67861724,0.32138285
PACLITAXEL,GELDANAMYCIN,UACC62,905976,3.3988254806,skin,3.3988254,1.656646,1.7421794,0.60869956,0.39130044
GELDANAMYCIN,PACLITAXEL,UACC62,905976,3.3988254806,skin,3.3988254,1.6566457,1.7421798,0.3913004,0.6086996
DEXAMETHASONE,DINACICLIB,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-0.56731474,1.7427031,0.6429917,0.35700822
DINACICLIB,DEXAMETHASONE,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-0.567309,1.7427088,0.35700822,0.6429918
MK-4827,MK-4541,RPMI7951,910903,-4.3944250762,skin,-4.394425,-2.6510653,1.7433596,0.6540874,0.34591258
