Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,MRK-003,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,18.855152,8.567865,0.56397074,0.43602926
MRK-003,L778123,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,18.855152,8.567865,0.4360293,0.56397074
L778123,ZOLINZA,MSTO,908152,11.9666489405,lung,11.966649,3.3984506,8.568198,0.446105,0.55389494
ZOLINZA,L778123,MSTO,908152,11.9666489405,lung,11.966649,3.3984504,8.568199,0.55389494,0.446105
LAPATINIB,METFORMIN,UACC62,905976,6.513343449,skin,6.5133433,-2.1307652,8.644109,0.5374278,0.46257222
METFORMIN,LAPATINIB,UACC62,905976,6.513343449,skin,6.5133433,-2.1307676,8.644111,0.46257222,0.5374278
ETOPOSIDE,DINACICLIB,OV90,1240197,-13.0315718543,urogenital_system,-13.031571,-4.3432484,8.688323,0.4732775,0.5267225
DINACICLIB,ETOPOSIDE,OV90,1240197,-13.0315718543,urogenital_system,-13.031571,-4.343248,8.688324,0.52672255,0.47327745
MITOMYCINE,MK-8776,A375,906793,40.4781647634,skin,40.478165,31.778,8.700165,0.64039826,0.3596018
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin,40.478165,31.777996,8.700169,0.35960177,0.6403982
MK-5108,DASATINIB,SW837,909755,18.5008652273,digestive_system,18.500866,27.202024,8.701159,0.59828764,0.40171233
DASATINIB,MK-5108,SW837,909755,18.5008652273,digestive_system,18.500866,27.202024,8.701159,0.40171233,0.59828764
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,3.6611881,8.753684,0.39866418,0.6013359
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,3.6611886,8.753685,0.6013359,0.39866418
BORTEZOMIB,ETOPOSIDE,UACC62,905976,-17.8222597968,skin,-17.82226,-9.03126,8.791,0.56986374,0.43013632
ETOPOSIDE,BORTEZOMIB,UACC62,905976,-17.8222597968,skin,-17.82226,-9.031259,8.791001,0.43013632,0.56986374
METHOTREXATE,MRK-003,HT144,907067,-5.9139185353,skin,-5.9139185,2.892721,8.80664,0.6900068,0.30999327
MRK-003,METHOTREXATE,HT144,907067,-5.9139185353,skin,-5.9139185,2.8927214,8.80664,0.30999327,0.6900068
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,2.9314463,8.811562,0.419113,0.580887
MK-5108,GELDANAMYCIN,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,2.9314468,8.811563,0.580887,0.41911295
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,-19.117035,-10.305067,8.811968,0.47327754,0.5267225
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,-19.117035,-10.305066,8.811969,0.52672243,0.47327757
MK-8669,METHOTREXATE,SW837,909755,6.5784911316,digestive_system,6.578491,-2.2407243,8.819216,0.21201976,0.7879802
METHOTREXATE,MK-8669,SW837,909755,6.5784911316,digestive_system,6.578491,-2.240726,8.819218,0.7879802,0.21201976
ABT-888,PD325901,NCIH2122,722046,-2.592660615,lung,-2.5926607,6.2390413,8.831702,0.6468753,0.35312465
PD325901,ABT-888,NCIH2122,722046,-2.592660615,lung,-2.5926607,6.239042,8.831702,0.35312462,0.6468754
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,10.652034,8.835477,0.47915933,0.5208407
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,10.652032,8.835479,0.5208407,0.47915927
MK-2206,MITOMYCINE,A375,906793,21.8048591006,skin,21.80486,30.658922,8.854063,0.3768413,0.6231587
MITOMYCINE,MK-2206,A375,906793,21.8048591006,skin,21.80486,30.658924,8.854065,0.62315863,0.3768414
ABT-888,ETOPOSIDE,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,2.0888693,8.873985,0.61953765,0.3804624
ETOPOSIDE,ABT-888,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,2.0888689,8.873985,0.3804624,0.61953765
5-FU,PD325901,LOVO,907790,-6.2451950857,digestive_system,-6.245195,2.6397085,8.884903,0.6608392,0.3391608
PD325901,5-FU,LOVO,907790,-6.2451950857,digestive_system,-6.245195,2.6397088,8.884904,0.33916083,0.6608392
MRK-003,DINACICLIB,NCIH2122,722046,-9.329988379,lung,-9.3299885,-0.44156224,8.888426,0.4484797,0.5515203
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,-9.3299885,-0.4415609,8.888428,0.5515203,0.4484797
METFORMIN,BEZ-235,HCT116,905936,9.3876293057,digestive_system,9.3876295,18.323492,8.935863,0.56182593,0.43817404
BEZ-235,METFORMIN,HCT116,905936,9.3876293057,digestive_system,9.3876295,18.3235,8.93587,0.43817413,0.56182593
DOXORUBICIN,L778123,T-47D,905945,8.724394109,breast,8.724394,-0.2319613,8.956355,0.59719396,0.40280604
L778123,DOXORUBICIN,T-47D,905945,8.724394109,breast,8.724394,-0.2319635,8.956357,0.402806,0.59719396
MK-8776,METFORMIN,NCIH2122,722046,-9.7912450327,lung,-9.791245,-0.79830843,8.992937,0.46569738,0.5343026
METFORMIN,MK-8776,NCIH2122,722046,-9.7912450327,lung,-9.791245,-0.79830825,8.992937,0.5343026,0.46569738
MK-2206,TOPOTECAN,SW837,909755,33.0613824721,digestive_system,33.061382,23.95216,9.109222,0.33234304,0.66765696
TOPOTECAN,MK-2206,SW837,909755,33.0613824721,digestive_system,33.061382,23.952156,9.109226,0.66765696,0.332343
SORAFENIB,BEZ-235,OCUBM,909256,1.1805928048,breast,1.1805928,10.39655,9.215958,0.6871609,0.31283912
BEZ-235,SORAFENIB,OCUBM,909256,1.1805928048,breast,1.1805928,10.396553,9.2159605,0.31283918,0.68716085
BORTEZOMIB,LAPATINIB,OCUBM,909256,-6.2396159584,breast,-6.239616,3.032721,9.272337,0.5101022,0.48989776
LAPATINIB,BORTEZOMIB,OCUBM,909256,-6.2396159584,breast,-6.239616,3.0327218,9.272338,0.48989776,0.5101022
GELDANAMYCIN,MK-8669,A2058,906792,20.585916368,skin,20.585917,29.906147,9.3202305,0.66838896,0.33161107
MK-8669,GELDANAMYCIN,A2058,906792,20.585916368,skin,20.585917,29.906155,9.320238,0.33161113,0.6683889
MK-4541,OXALIPLATIN,OCUBM,909256,23.2001520207,breast,23.200151,13.860038,9.340114,0.5494358,0.45056418
OXALIPLATIN,MK-4541,OCUBM,909256,23.2001520207,breast,23.200151,13.860038,9.340114,0.45056418,0.5494358
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,17.223774,9.40774,0.66893125,0.33106875
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,17.223768,9.407745,0.3310687,0.6689313
DINACICLIB,ETOPOSIDE,LOVO,907790,3.0716930837,digestive_system,3.0716932,-6.3567324,9.428426,0.5267225,0.47327754
ETOPOSIDE,DINACICLIB,LOVO,907790,3.0716930837,digestive_system,3.0716932,-6.3567348,9.428428,0.47327757,0.5267225
SN-38,MK-8776,NCIH2122,722046,-2.4117687559,lung,-2.4117687,-11.841417,9.429648,0.6836345,0.3163655
MK-8776,SN-38,NCIH2122,722046,-2.4117687559,lung,-2.4117687,-11.841418,9.429649,0.31636545,0.6836346
BORTEZOMIB,METHOTREXATE,MSTO,908152,-7.9674237761,lung,-7.967424,-17.471748,9.504324,0.3967483,0.6032517
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-7.967424,-17.471752,9.504328,0.6032517,0.3967483
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,9.805858,9.547069,0.5643239,0.4356761
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,9.80586,9.5470705,0.43567607,0.5643239
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,5.170386,9.616148,0.6612799,0.3387201
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,5.1703863,9.616148,0.33872014,0.6612799
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,12.536838,2.9200068,9.616831,0.63009024,0.36990976
PD325901,MK-5108,MSTO,908152,12.5368373725,lung,12.536838,2.9200063,9.616831,0.36990976,0.63009024
ABT-888,DASATINIB,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,-0.79335743,9.6417675,0.61563563,0.38436434
DASATINIB,ABT-888,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,-0.79335797,9.6417675,0.38436434,0.61563563
AZD1775,ZOLINZA,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,5.5371714,9.661663,0.53135514,0.46864486
ZOLINZA,AZD1775,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,5.5371723,9.661665,0.46864486,0.5313551
MRK-003,GEMCITABINE,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,11.823865,9.757467,0.2832113,0.7167887
GEMCITABINE,MRK-003,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,11.823867,9.757469,0.7167887,0.2832113
MK-8669,DOXORUBICIN,NCIH23,905942,-9.7204688711,lung,-9.7204685,0.04383621,9.764305,0.23799156,0.7620085
DOXORUBICIN,MK-8669,NCIH23,905942,-9.7204688711,lung,-9.7204685,0.043836292,9.764305,0.7620085,0.23799156
DOXORUBICIN,BEZ-235,SW837,909755,21.5767205597,digestive_system,21.576721,11.80291,9.773811,0.67016757,0.32983243
BEZ-235,DOXORUBICIN,SW837,909755,21.5767205597,digestive_system,21.576721,11.802909,9.773812,0.32983243,0.67016757
DASATINIB,SN-38,A375,906793,29.7739700626,skin,29.77397,39.580254,9.806284,0.33015886,0.6698412
SN-38,DASATINIB,A375,906793,29.7739700626,skin,29.77397,39.580254,9.806284,0.6698412,0.33015886
MK-8776,MRK-003,NCIH23,905942,14.0692895689,lung,14.069289,4.2387204,9.830568,0.51331836,0.4866816
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung,14.069289,4.2387195,9.83057,0.4866816,0.5133184
MK-4541,DINACICLIB,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,-3.1291602,9.831909,0.54470927,0.45529073
DINACICLIB,MK-4541,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,-3.1291602,9.831909,0.45529073,0.5447093
MK-4541,TOPOTECAN,HCT116,905936,9.9999409091,digestive_system,9.999941,0.13596797,9.863973,0.39200845,0.6079915
TOPOTECAN,MK-4541,HCT116,905936,9.9999409091,digestive_system,9.999941,0.13596708,9.863974,0.6079915,0.39200845
MK-4541,MITOMYCINE,HT144,907067,-9.4857558619,skin,-9.485756,0.41065884,9.896415,0.43923983,0.5607602
MITOMYCINE,MK-4541,HT144,907067,-9.4857558619,skin,-9.485756,0.41065872,9.896415,0.5607601,0.4392399
MK-8669,L778123,MSTO,908152,44.8065513412,lung,44.806553,34.861107,9.945446,0.316493,0.683507
L778123,MK-8669,MSTO,908152,44.8065513412,lung,44.806553,34.861095,9.945457,0.6835071,0.31649292
SORAFENIB,GELDANAMYCIN,OCUBM,909256,11.1644195908,breast,11.164419,1.1959233,9.968496,0.63198704,0.36801296
GELDANAMYCIN,SORAFENIB,OCUBM,909256,11.1644195908,breast,11.164419,1.1959232,9.968496,0.36801293,0.63198704
ABT-888,METFORMIN,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,-1.86094,10.064037,0.5978937,0.40210626
METFORMIN,ABT-888,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,-1.8609403,10.064037,0.40210617,0.59789383
MK-2206,METHOTREXATE,LOVO,907790,-6.3444159581,digestive_system,-6.344416,3.7296731,10.074089,0.33788157,0.66211843
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system,-6.344416,3.7296731,10.074089,0.66211843,0.33788157
BORTEZOMIB,LAPATINIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,2.0194652,10.079288,0.51010215,0.4898978
LAPATINIB,BORTEZOMIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,2.019465,10.0792885,0.4898978,0.51010215
L778123,BORTEZOMIB,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,2.0407336,10.095299,0.46908316,0.5309168
BORTEZOMIB,L778123,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,2.0407348,10.095301,0.5309168,0.46908316
MK-8776,LAPATINIB,SK-OV-3,905959,2.8199658236,urogenital_system,2.8199658,12.920876,10.10091,0.42863613,0.57136387
LAPATINIB,MK-8776,SK-OV-3,905959,2.8199658236,urogenital_system,2.8199658,12.920878,10.100912,0.57136387,0.42863613
MK-8669,DOXORUBICIN,NCIH2122,722046,-4.8381543922,lung,-4.8381543,5.28844,10.126595,0.23799153,0.76200855
DOXORUBICIN,MK-8669,NCIH2122,722046,-4.8381543922,lung,-4.8381543,5.2884493,10.126604,0.76200837,0.2379916
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,1.2800488,10.137339,0.3215048,0.6784952
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,1.2800486,10.13734,0.6784952,0.3215048
TOPOTECAN,SORAFENIB,SW837,909755,-7.7301088309,digestive_system,-7.7301087,2.4605618,10.19067,0.52397996,0.47602004
SORAFENIB,TOPOTECAN,SW837,909755,-7.7301088309,digestive_system,-7.7301087,2.4605615,10.19067,0.47602004,0.5239799
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,-3.6179004,10.202595,0.39797562,0.6020244
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,-3.6179008,10.202595,0.6020244,0.3979756
AZD1775,MK-5108,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,13.172956,10.248896,0.52114207,0.47885787
MK-5108,AZD1775,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,13.172955,10.248898,0.47885796,0.52114207
MK-8669,MK-4541,HT144,907067,-10.2975688922,skin,-10.297569,0.0007532947,10.298323,0.28930247,0.71069753
MK-4541,MK-8669,HT144,907067,-10.2975688922,skin,-10.297569,0.000753548,10.298323,0.71069753,0.28930244
TEMOZOLOMIDE,GELDANAMYCIN,UACC62,905976,-18.9042278861,skin,-18.904228,-8.4532795,10.450949,0.47642872,0.5235713
GELDANAMYCIN,TEMOZOLOMIDE,UACC62,905976,-18.9042278861,skin,-18.904228,-8.453274,10.450954,0.52357125,0.47642872
MK-4541,AZD1775,MSTO,908152,6.0531982384,lung,6.0531983,-4.404935,10.458134,0.44690895,0.55309105
AZD1775,MK-4541,MSTO,908152,6.0531982384,lung,6.0531983,-4.404935,10.458134,0.553091,0.44690895
SORAFENIB,BEZ-235,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,12.01341,10.481972,0.6871608,0.31283918
BEZ-235,SORAFENIB,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,12.013411,10.481974,0.3128392,0.6871608
L778123,GELDANAMYCIN,HT144,907067,19.8037426566,skin,19.803743,9.309235,10.494509,0.5172502,0.48274976
GELDANAMYCIN,L778123,HT144,907067,19.8037426566,skin,19.803743,9.309231,10.494513,0.48274982,0.51725024
BORTEZOMIB,MITOMYCINE,NCIH520,908443,-28.2798670157,lung,-28.279867,-17.749996,10.529871,0.43800548,0.5619945
MITOMYCINE,BORTEZOMIB,NCIH520,908443,-28.2798670157,lung,-28.279867,-17.74999,10.529877,0.5619945,0.43800548
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,4.6630397,10.627413,0.55389506,0.44610494
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,4.663039,10.627414,0.44610494,0.55389506
BEZ-235,MK-4541,A375,906793,11.8965731078,skin,11.896573,22.588814,10.692241,0.39078948,0.6092105
MK-4541,BEZ-235,A375,906793,11.8965731078,skin,11.896573,22.588818,10.692245,0.6092105,0.39078954
METHOTREXATE,MK-2206,OCUBM,909256,-12.31352093,breast,-12.313521,-1.6208194,10.692702,0.66211843,0.3378816
MK-2206,METHOTREXATE,OCUBM,909256,-12.31352093,breast,-12.313521,-1.6208163,10.692705,0.33788157,0.66211843
DOXORUBICIN,DASATINIB,NCIH520,908443,37.630854379,lung,37.630856,26.899597,10.731258,0.63058674,0.36941323
DASATINIB,DOXORUBICIN,NCIH520,908443,37.630854379,lung,37.630856,26.899593,10.731262,0.3694132,0.6305868
OXALIPLATIN,ABT-888,A375,906793,-9.9987753767,skin,-9.9987755,0.7399513,10.738727,0.40139174,0.59860826
ABT-888,OXALIPLATIN,A375,906793,-9.9987753767,skin,-9.9987755,0.73995316,10.738729,0.59860826,0.40139174
TEMOZOLOMIDE,LAPATINIB,UWB1289,1480374,20.982765483,urogenital_system,20.982765,10.214425,10.76834,0.4386126,0.5613874
LAPATINIB,TEMOZOLOMIDE,UWB1289,1480374,20.982765483,urogenital_system,20.982765,10.214422,10.768343,0.5613874,0.4386126
MK-8776,GELDANAMYCIN,UACC62,905976,5.9266704083,skin,5.9266706,-4.846914,10.773584,0.4663065,0.53369355
GELDANAMYCIN,MK-8776,UACC62,905976,5.9266704083,skin,5.9266706,-4.846915,10.773585,0.53369355,0.4663065
ABT-888,MK-8776,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,1.6537907,10.923484,0.6304443,0.3695557
MK-8776,ABT-888,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,1.6537917,10.923485,0.3695557,0.6304443
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung,11.938369,1.0135158,10.924853,0.6079916,0.39200848
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung,11.938369,1.0135149,10.924854,0.39200845,0.6079916
METFORMIN,BORTEZOMIB,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-3.7870371,10.966781,0.45254183,0.5474582
BORTEZOMIB,METFORMIN,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-3.787035,10.966783,0.5474581,0.45254183
BEZ-235,OXALIPLATIN,OCUBM,909256,16.5762472405,breast,16.576248,5.545789,11.030459,0.43890595,0.561094
OXALIPLATIN,BEZ-235,OCUBM,909256,16.5762472405,breast,16.576248,5.545787,11.030461,0.561094,0.43890595
LAPATINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-14.8696235129,lung,-14.869623,-3.8329713,11.036652,0.47014165,0.52985835
CYCLOPHOSPHAMIDE,LAPATINIB,MSTO,908152,-14.8696235129,lung,-14.869623,-3.8329718,11.036652,0.5298583,0.47014168
MK-2206,BORTEZOMIB,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,-2.6454153,11.0744705,0.43690905,0.56309104
BORTEZOMIB,MK-2206,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,-2.6454155,11.0744705,0.563091,0.43690905
MK-2206,LAPATINIB,A2058,906792,33.9353620909,skin,33.935364,45.092434,11.15707,0.4468758,0.5531242
LAPATINIB,MK-2206,A2058,906792,33.9353620909,skin,33.935364,45.092438,11.157074,0.5531242,0.4468758
MK-5108,VINBLASTINE,OCUBM,909256,23.7607157978,breast,23.760715,12.583743,11.176972,0.5687464,0.43125364
VINBLASTINE,MK-5108,OCUBM,909256,23.7607157978,breast,23.760715,12.583742,11.176973,0.43125358,0.5687464
SORAFENIB,BORTEZOMIB,OV90,1240197,-12.6723946105,urogenital_system,-12.672395,-1.4637473,11.208648,0.58610755,0.41389245
BORTEZOMIB,SORAFENIB,OV90,1240197,-12.6723946105,urogenital_system,-12.672395,-1.463747,11.208648,0.4138924,0.5861077
BORTEZOMIB,PD325901,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-25.147058,11.226261,0.59845734,0.4015426
PD325901,BORTEZOMIB,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-25.147062,11.226265,0.40154257,0.59845746
TOPOTECAN,TEMOZOLOMIDE,HCT116,905936,7.7555460939,digestive_system,7.755546,-3.523528,11.279074,0.6750465,0.3249535
TEMOZOLOMIDE,TOPOTECAN,HCT116,905936,7.7555460939,digestive_system,7.755546,-3.523528,11.279074,0.3249535,0.67504644
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,11.3547735,11.281347,0.42302305,0.5769769
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,11.354774,11.281348,0.576977,0.42302305
ZOLINZA,ETOPOSIDE,VCAP,1299075,17.6799373939,urogenital_system,17.679937,28.97152,11.291582,0.5923987,0.4076013
ETOPOSIDE,ZOLINZA,VCAP,1299075,17.6799373939,urogenital_system,17.679937,28.971525,11.291588,0.4076013,0.5923987
MK-8776,MK-8669,A375,906793,60.0689177228,skin,60.068916,48.681713,11.387203,0.6378232,0.3621768
MK-8669,MK-8776,A375,906793,60.0689177228,skin,60.068916,48.68171,11.387207,0.3621768,0.6378232
ZOLINZA,MITOMYCINE,HCT116,905936,-8.78139394,digestive_system,-8.781394,2.6113594,11.392754,0.4609136,0.5390864
MITOMYCINE,ZOLINZA,HCT116,905936,-8.78139394,digestive_system,-8.781394,2.6113594,11.392754,0.5390864,0.4609136
SN-38,MRK-003,NCIH2122,722046,6.7551771761,lung,6.755177,18.322525,11.5673485,0.69504476,0.3049552
MRK-003,SN-38,NCIH2122,722046,6.7551771761,lung,6.755177,18.322527,11.56735,0.30495512,0.6950449
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,-2.4133928,11.581149,0.40210626,0.5978938
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,-2.4133928,11.581149,0.5978938,0.40210626
MK-8669,MITOMYCINE,SW837,909755,14.167539901,digestive_system,14.16754,25.787586,11.620047,0.24176607,0.7582339
MITOMYCINE,MK-8669,SW837,909755,14.167539901,digestive_system,14.16754,25.787588,11.6200485,0.7582339,0.24176607
BEZ-235,DASATINIB,A375,906793,64.9287044341,skin,64.9287,53.275238,11.653465,0.45655775,0.54344225
DASATINIB,BEZ-235,A375,906793,64.9287044341,skin,64.9287,53.275238,11.653465,0.54344225,0.45655775
ZOLINZA,ABT-888,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,13.918433,11.670091,0.4716067,0.5283933
ABT-888,ZOLINZA,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,13.918431,11.670093,0.5283933,0.4716066
MK-2206,BEZ-235,MSTO,908152,16.8320553297,lung,16.832056,28.510036,11.67798,0.54618424,0.4538158
BEZ-235,MK-2206,MSTO,908152,16.8320553297,lung,16.832056,28.510042,11.677986,0.4538157,0.5461843
MK-2206,BORTEZOMIB,SW837,909755,15.3075030888,digestive_system,15.307503,3.6101682,11.697334,0.43690902,0.563091
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,15.307503,3.6101685,11.697334,0.56309104,0.43690902
BEZ-235,SN-38,NCIH2122,722046,13.4495694102,lung,13.44957,25.148733,11.699163,0.2928308,0.7071692
SN-38,BEZ-235,NCIH2122,722046,13.4495694102,lung,13.44957,25.148735,11.699165,0.7071691,0.29283082
MRK-003,DINACICLIB,NCIH23,905942,9.6186404758,lung,9.618641,-2.0812888,11.69993,0.4484797,0.5515203
DINACICLIB,MRK-003,NCIH23,905942,9.6186404758,lung,9.618641,-2.081292,11.699933,0.5515203,0.4484797
DASATINIB,MK-5108,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,5.971021,11.710983,0.40171236,0.5982877
MK-5108,DASATINIB,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,5.9710207,11.710984,0.5982877,0.4017123
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,22.875856,34.586853,11.710997,0.54618436,0.4538156
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,22.875856,34.58686,11.711004,0.45381567,0.5461843
AZD1775,L778123,NCIH2122,722046,-5.0216245001,lung,-5.0216246,6.7185664,11.7401905,0.5846777,0.41532227
L778123,AZD1775,NCIH2122,722046,-5.0216245001,lung,-5.0216246,6.7185664,11.7401905,0.41532227,0.5846777
MK-4541,ZOLINZA,HCT116,905936,12.4820421739,digestive_system,12.482042,0.6650493,11.816993,0.47811845,0.5218815
ZOLINZA,MK-4541,HCT116,905936,12.4820421739,digestive_system,12.482042,0.6650496,11.816993,0.5218816,0.47811842
VINBLASTINE,MK-8669,HT144,907067,23.2985928185,skin,23.298594,11.4492445,11.849349,0.67930603,0.32069394
MK-8669,VINBLASTINE,HT144,907067,23.2985928185,skin,23.298594,11.449239,11.849355,0.32069382,0.67930615
PD325901,BORTEZOMIB,NCIH23,905942,-0.5243681664,lung,-0.52436817,-12.431743,11.907374,0.40154266,0.5984574
BORTEZOMIB,PD325901,NCIH23,905942,-0.5243681664,lung,-0.52436817,-12.431744,11.907375,0.5984574,0.40154266
ZOLINZA,5-FU,HCT116,905936,-8.735905545,digestive_system,-8.735906,3.2301953,11.966101,0.45626235,0.5437377
5-FU,ZOLINZA,HCT116,905936,-8.735905545,digestive_system,-8.735906,3.2301953,11.966101,0.5437377,0.45626235
MK-2206,MK-8669,NCIH520,908443,31.0519311785,lung,31.051931,43.10625,12.054319,0.6547636,0.34523642
MK-8669,MK-2206,NCIH520,908443,31.0519311785,lung,31.051931,43.106255,12.054323,0.3452364,0.65476364
MK-5108,ETOPOSIDE,HCT116,905936,10.7402458744,digestive_system,10.740246,-1.3407068,12.080953,0.60225195,0.3977481
ETOPOSIDE,MK-5108,HCT116,905936,10.7402458744,digestive_system,10.740246,-1.3407066,12.080953,0.3977481,0.6022518
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,-2.850372,12.117551,0.3919837,0.6080164
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,-2.8503726,12.117551,0.6080164,0.3919837
MITOMYCINE,MK-5108,NCIH520,908443,-16.6550316654,lung,-16.655031,-4.4597816,12.19525,0.52889246,0.4711076
MK-5108,MITOMYCINE,NCIH520,908443,-16.6550316654,lung,-16.655031,-4.4597807,12.1952505,0.4711076,0.52889246
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,10.734381,12.238263,0.7058477,0.29415232
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,10.734385,12.238267,0.29415232,0.7058477
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,15.178247,12.327442,0.46819246,0.53180754
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,15.178247,12.327442,0.53180754,0.46819246
OXALIPLATIN,LAPATINIB,MSTO,908152,-6.8654668266,lung,-6.8654666,5.6751204,12.540586,0.46183327,0.5381667
LAPATINIB,OXALIPLATIN,MSTO,908152,-6.8654668266,lung,-6.8654666,5.675126,12.540592,0.5381667,0.46183327
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,-3.0430112,12.544195,0.6020513,0.39794868
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,-3.0430117,12.544196,0.3979487,0.6020513
MK-5108,MK-8669,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,41.041183,12.596539,0.7363966,0.2636034
MK-8669,MK-5108,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,41.041183,12.596539,0.2636034,0.7363966
MK-4541,MK-5108,A375,906793,18.8197626958,skin,18.819763,6.2227454,12.597017,0.46790692,0.5320931
MK-5108,MK-4541,A375,906793,18.8197626958,skin,18.819763,6.222744,12.597019,0.53209305,0.46790692
BORTEZOMIB,SORAFENIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-8.029526,12.651249,0.4138924,0.5861077
