Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-4.168102,0.33241177,0.39853835,0.6014617
MK-2206,DOXORUBICIN,SKMEL30,909726,14.345228702,skin,14.345229,14.010394,0.33483505,0.3719927,0.62800735
DOXORUBICIN,MK-2206,SKMEL30,909726,14.345228702,skin,14.345229,14.010392,0.33483696,0.6280073,0.37199268
DINACICLIB,MK-8669,MDAMB436,1240172,9.7621911667,breast,9.762191,9.417363,0.34482765,0.6724876,0.32751232
MK-8669,DINACICLIB,MDAMB436,1240172,9.7621911667,breast,9.762191,9.417361,0.34482956,0.3275123,0.6724877
MK-4827,AZD1775,VCAP,1299075,4.642300708,urogenital_system,4.6423006,4.291325,0.3509755,0.5417519,0.45824808
AZD1775,MK-4827,VCAP,1299075,4.642300708,urogenital_system,4.6423006,4.2913246,0.350976,0.45824808,0.5417519
BORTEZOMIB,VINORELBINE,UACC62,905976,-25.4149395191,skin,-25.41494,-25.062548,0.3523922,0.53271466,0.4672854
VINORELBINE,BORTEZOMIB,UACC62,905976,-25.4149395191,skin,-25.41494,-25.062548,0.3523922,0.4672854,0.53271466
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung,-6.860174,-6.505967,0.35420704,0.6408273,0.3591728
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-6.860174,-6.5059667,0.35420752,0.3591728,0.6408273
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,8.292007,0.35957623,0.62466663,0.37533337
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,8.292008,0.35957718,0.37533337,0.62466663
MK-5108,CYCLOPHOSPHAMIDE,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,2.0544171,0.36060143,0.5135969,0.48640317
CYCLOPHOSPHAMIDE,MK-5108,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,2.0544171,0.36060143,0.48640314,0.5135969
SUNITINIB,AZD1775,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,-0.26142716,0.36500865,0.5541202,0.44587988
AZD1775,SUNITINIB,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,-0.26142704,0.36500877,0.44587982,0.5541201
DINACICLIB,GEMCITABINE,RPMI7951,910903,-6.986771355,skin,-6.9867716,-7.3536596,0.36688805,0.3270028,0.6729972
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-7.3536615,0.36688995,0.6729972,0.3270028
SUNITINIB,ERLOTINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,11.928722,0.3703289,0.51143,0.48857
ERLOTINIB,SUNITINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,11.928722,0.3703289,0.48857,0.51143
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,3.9087915,0.37109756,0.4390883,0.5609118
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,3.908789,0.3711002,0.5609117,0.4390883
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,-0.79219574,0.37249726,0.31242067,0.68757933
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,-0.7921942,0.3724988,0.68757933,0.31242067
DEXAMETHASONE,PD325901,NCIH520,908443,-0.8747971936,lung,-0.87479717,-1.2480137,0.37321657,0.63175595,0.36824408
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung,-0.87479717,-1.2480142,0.37321705,0.36824408,0.63175595
SUNITINIB,MK-8776,OV90,1240197,0.9329094508,urogenital_system,0.9329094,1.3062129,0.37330347,0.68207955,0.31792045
MK-8776,SUNITINIB,OV90,1240197,0.9329094508,urogenital_system,0.9329094,1.3062131,0.3733037,0.31792048,0.6820795
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,13.629242,0.3782692,0.6612799,0.33872008
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,13.629241,0.37827015,0.3387201,0.66127986
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,4.178899,0.37896585,0.5107408,0.4892592
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,4.1789007,0.37896776,0.4892592,0.5107408
CARBOPLATIN,L778123,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,-4.306382,0.38075018,0.5217816,0.47821844
L778123,CARBOPLATIN,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,-4.306382,0.38075018,0.47821844,0.5217816
GEMCITABINE,MK-4541,NCIH2122,722046,5.7518406217,lung,5.7518406,6.1347795,0.38293886,0.63238364,0.36761642
MK-4541,GEMCITABINE,NCIH2122,722046,5.7518406217,lung,5.7518406,6.1347804,0.38293982,0.36761642,0.63238364
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin,2.1076984,2.4934332,0.3857348,0.51978,0.48022
BORTEZOMIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,2.1076984253,skin,2.1076984,2.4934332,0.3857348,0.48022002,0.51978
GEMCITABINE,SORAFENIB,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-6.3008246,0.3871703,0.5497281,0.45027196
SORAFENIB,GEMCITABINE,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-6.3008246,0.3871703,0.45027196,0.5497281
MITOMYCINE,ABT-888,HT144,907067,2.7051373635,skin,2.7051373,2.309925,0.39521217,0.5107407,0.48925927
ABT-888,MITOMYCINE,HT144,907067,2.7051373635,skin,2.7051373,2.3099248,0.3952124,0.48925927,0.5107407
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,9.9268675,0.39886284,0.62754774,0.3724523
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,9.926868,0.3988638,0.3724523,0.62754774
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-3.9226632,0.40053844,0.5014785,0.49852154
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-3.9226642,0.4005394,0.49852154,0.5014785
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,3.3570132,2.9558153,0.4011979,0.6013359,0.39866415
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,3.3570132,2.9558141,0.4011991,0.39866412,0.6013359
L778123,AZD1775,NCIH1650,687800,11.4934057479,lung,11.493405,11.088359,0.40504646,0.41532227,0.5846777
AZD1775,L778123,NCIH1650,687800,11.4934057479,lung,11.493405,11.088359,0.40504646,0.5846777,0.41532227
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,2.4475157,2.8525627,0.40504694,0.551611,0.44838893
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system,2.4475157,2.8525636,0.4050479,0.44838893,0.55161107
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH1650,687800,0.2575854171,lung,0.2575854,-0.15520446,0.41278988,0.43241242,0.56758755
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH1650,687800,0.2575854171,lung,0.2575854,-0.15520479,0.41279018,0.56758755,0.43241242
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,2.3977401,0.41569936,0.36260208,0.63739794
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,2.3977401,0.41569936,0.63739794,0.36260208
ERLOTINIB,MK-4827,T-47D,905945,0.2270660412,breast,0.22706604,-0.18958758,0.41665363,0.50105166,0.49894837
MK-4827,ERLOTINIB,T-47D,905945,0.2270660412,breast,0.22706604,-0.18958883,0.41665488,0.49894837,0.50105166
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,4.028281,0.41695547,0.3162837,0.6837163
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,4.028281,0.41695547,0.6837163,0.3162837
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,-3.025351,0.42356205,0.37080744,0.6291926
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,-3.0253506,0.42356253,0.6291926,0.37080744
METHOTREXATE,L778123,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,-2.333925,0.42859674,0.63247705,0.36752298
L778123,METHOTREXATE,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,-2.3339252,0.42859697,0.36752298,0.632477
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,22.687368,0.4313469,0.7907205,0.20927949
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,22.687372,0.4313507,0.20927952,0.7907205
SN-38,SUNITINIB,NCIH520,908443,2.3000407853,lung,2.3000407,1.8661888,0.43385196,0.5017951,0.49820486
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,2.3000407,1.8661883,0.43385243,0.49820486,0.5017951
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,7.8726735,8.30684,0.43416643,0.53469896,0.46530104
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,8.306841,0.4341674,0.46530104,0.53469896
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,-3.6068008,0.43421102,0.39591816,0.6040818
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,-3.6067998,0.43421197,0.6040818,0.39591822
SUNITINIB,MITOMYCINE,MSTO,908152,-2.6685014857,lung,-2.6685014,-2.226987,0.4415145,0.54642886,0.4535711
MITOMYCINE,SUNITINIB,MSTO,908152,-2.6685014857,lung,-2.6685014,-2.226987,0.4415145,0.4535711,0.5464289
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-13.051997,-13.496048,0.4440508,0.69382745,0.30617255
PD325901,METHOTREXATE,MSTO,908152,-13.0519967983,lung,-13.051997,-13.496048,0.4440508,0.30617255,0.69382745
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung,24.437338,24.882383,0.44504547,0.5144618,0.48553818
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,24.882383,0.44504547,0.48553818,0.51446176
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-0.9864873,0.44823128,0.42296255,0.57703745
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-0.986487,0.44823164,0.57703745,0.42296255
PD325901,BORTEZOMIB,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-2.7977269,0.45297384,0.4015427,0.59845734
BORTEZOMIB,PD325901,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-2.7977264,0.45297432,0.5984574,0.40154257
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-3.0803764,0.45968175,0.54819447,0.4518055
OXALIPLATIN,BORTEZOMIB,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-3.0803773,0.4596827,0.45180553,0.54819447
SORAFENIB,PACLITAXEL,SKMES1,909728,5.2510262494,lung,5.251026,5.713364,0.46233797,0.56297076,0.43702927
PACLITAXEL,SORAFENIB,SKMES1,909728,5.2510262494,lung,5.251026,5.7133646,0.46233845,0.4370292,0.56297076
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,13.285862,0.46555424,0.45720395,0.5427961
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,13.285861,0.4655552,0.5427961,0.4572039
DINACICLIB,SORAFENIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-4.888736,0.4666314,0.37233788,0.6276622
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-4.888736,0.4666314,0.6276622,0.37233788
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-5.205305,0.46853542,0.49523136,0.5047686
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-5.205305,0.46853542,0.5047686,0.49523136
DINACICLIB,5-FU,SKMES1,909728,-3.1403413007,lung,-3.1403413,-3.6090462,0.46870494,0.39119372,0.6088063
5-FU,DINACICLIB,SKMES1,909728,-3.1403413007,lung,-3.1403413,-3.6090465,0.46870518,0.6088063,0.39119363
BORTEZOMIB,CARBOPLATIN,SKMEL30,909726,-1.4937476361,skin,-1.4937476,-1.9639001,0.4701525,0.5091599,0.49084002
CARBOPLATIN,BORTEZOMIB,SKMEL30,909726,-1.4937476361,skin,-1.4937476,-1.9639003,0.47015274,0.49084002,0.5091599
GELDANAMYCIN,GEMCITABINE,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-4.7376304,0.47054672,0.32293358,0.67706645
GEMCITABINE,GELDANAMYCIN,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-4.737632,0.47054815,0.67706645,0.32293358
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,-0.6469559,0.47481662,0.5636196,0.43638033
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,-0.64695734,0.47481805,0.4363804,0.56361955
LAPATINIB,MITOMYCINE,HCT116,905936,9.5739090255,digestive_system,9.573909,9.098379,0.47552967,0.42808348,0.5719165
MITOMYCINE,LAPATINIB,HCT116,905936,9.5739090255,digestive_system,9.573909,9.098378,0.47553062,0.5719165,0.42808345
SORAFENIB,MK-4541,SKMEL30,909726,7.5161781941,skin,7.516178,7.0387926,0.47738552,0.58489096,0.415109
MK-4541,SORAFENIB,SKMEL30,909726,7.5161781941,skin,7.516178,7.0387917,0.47738647,0.415109,0.58489096
MRK-003,CARBOPLATIN,NCIH1650,687800,-0.8646873079,lung,-0.8646873,-1.3434565,0.47876918,0.41472298,0.5852771
CARBOPLATIN,MRK-003,NCIH1650,687800,-0.8646873079,lung,-0.8646873,-1.3434565,0.47876918,0.5852771,0.41472298
VINBLASTINE,BORTEZOMIB,MDAMB436,1240172,-11.2533284655,breast,-11.253328,-11.734718,0.48139,0.46426696,0.53573304
BORTEZOMIB,VINBLASTINE,MDAMB436,1240172,-11.2533284655,breast,-11.253328,-11.734719,0.48139095,0.535733,0.464267
ERLOTINIB,VINBLASTINE,T-47D,905945,-14.0526160556,breast,-14.052616,-14.534693,0.48207664,0.6301735,0.36982653
VINBLASTINE,ERLOTINIB,T-47D,905945,-14.0526160556,breast,-14.052616,-14.5346985,0.48208237,0.36982653,0.6301735
OXALIPLATIN,LAPATINIB,RKO,909698,-12.6601899909,digestive_system,-12.66019,-13.143928,0.48373795,0.4618334,0.53816664
LAPATINIB,OXALIPLATIN,RKO,909698,-12.6601899909,digestive_system,-12.66019,-13.143928,0.48373795,0.53816664,0.4618333
MK-8669,VINORELBINE,HT144,907067,11.8433010192,skin,11.843301,11.356999,0.48630142,0.31805697,0.68194306
VINORELBINE,MK-8669,HT144,907067,11.8433010192,skin,11.843301,11.3569975,0.48630333,0.68194306,0.31805697
BORTEZOMIB,VINBLASTINE,RKO,909698,-10.5682144854,digestive_system,-10.568214,-10.079173,0.48904133,0.53573304,0.46426702
VINBLASTINE,BORTEZOMIB,RKO,909698,-10.5682144854,digestive_system,-10.568214,-10.079172,0.48904228,0.46426702,0.53573304
GEMCITABINE,ABT-888,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-5.9333715,0.49250698,0.5844767,0.41552332
ABT-888,GEMCITABINE,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-5.933371,0.49250746,0.41552332,0.5844767
MK-8776,BEZ-235,SKMES1,909728,4.2963846743,lung,4.296385,3.80153,0.49485493,0.5277588,0.47224122
BEZ-235,MK-8776,SKMES1,909728,4.2963846743,lung,4.296385,3.8015282,0.4948566,0.47224122,0.5277588
MK-2206,ERLOTINIB,A2058,906792,18.2910622569,skin,18.291061,18.789171,0.49810982,0.3444555,0.6555445
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin,18.291061,18.789177,0.49811554,0.6555445,0.3444555
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,2.616672,0.49871373,0.3474246,0.6525754
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,2.6166728,0.49871445,0.6525754,0.3474246
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-7.205247,0.5052967,0.47635022,0.52364975
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-7.205246,0.50529766,0.52364975,0.47635025
5-FU,DINACICLIB,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-5.426815,0.50876427,0.6088065,0.39119354
DINACICLIB,5-FU,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-5.426815,0.50876427,0.39119354,0.6088065
DEXAMETHASONE,L778123,MSTO,908152,-0.2390690877,lung,-0.23906909,0.27181754,0.5108866,0.5657522,0.4342478
L778123,DEXAMETHASONE,MSTO,908152,-0.2390690877,lung,-0.23906909,0.27182132,0.5108904,0.43424788,0.56575215
SUNITINIB,BORTEZOMIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-11.949288,0.52213955,0.60718924,0.3928107
BORTEZOMIB,SUNITINIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-11.949288,0.52213955,0.39281067,0.6071893
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin,2.9889243,2.4653296,0.5235946,0.41970906,0.5802909
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin,2.9889243,2.4653294,0.52359486,0.5802909,0.41970906
MK-8669,MK-4541,NCIH1650,687800,8.2680403575,lung,8.268041,7.735692,0.53234863,0.28930247,0.71069753
MK-4541,MK-8669,NCIH1650,687800,8.2680403575,lung,8.268041,7.7356915,0.5323491,0.71069753,0.28930244
TEMOZOLOMIDE,SORAFENIB,SKMEL30,909726,7.0418645262,skin,7.0418644,6.5089808,0.53288364,0.3463536,0.6536464
SORAFENIB,TEMOZOLOMIDE,SKMEL30,909726,7.0418645262,skin,7.0418644,6.5089808,0.53288364,0.6536464,0.3463536
SORAFENIB,VINORELBINE,A375,906793,13.1640352302,skin,13.164035,13.70138,0.53734493,0.6174982,0.38250178
VINORELBINE,SORAFENIB,A375,906793,13.1640352302,skin,13.164035,13.701382,0.53734684,0.38250178,0.6174982
LAPATINIB,GEMCITABINE,SKMEL30,909726,0.2793997697,skin,0.27939978,-0.26685578,0.5462556,0.35712063,0.6428794
GEMCITABINE,LAPATINIB,SKMEL30,909726,0.2793997697,skin,0.27939978,-0.26685584,0.5462556,0.64287937,0.35712057
SUNITINIB,PACLITAXEL,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,-2.9958127,0.54916716,0.58439523,0.41560474
PACLITAXEL,SUNITINIB,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,-2.995815,0.54916954,0.4156047,0.5843953
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,-3.2590342,0.552299,0.42971814,0.57028186
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,-3.2590342,0.552299,0.57028186,0.42971817
MK-2206,DOXORUBICIN,LNCAP,907788,21.6021767296,urogenital_system,21.602177,21.04802,0.55415726,0.37199265,0.62800735
DOXORUBICIN,MK-2206,LNCAP,907788,21.6021767296,urogenital_system,21.602177,21.048018,0.55415916,0.62800723,0.3719927
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,3.050615,0.5545454,0.44294417,0.55705583
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,3.050615,0.5545454,0.55705583,0.44294417
MK-8669,GEMCITABINE,T-47D,905945,9.664879146,breast,9.664879,9.109023,0.55585575,0.19135493,0.80864507
GEMCITABINE,MK-8669,T-47D,905945,9.664879146,breast,9.664879,9.109022,0.5558567,0.80864507,0.19135489
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-5.8415794,0.55612326,0.66306734,0.33693263
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-5.84158,0.55612373,0.33693263,0.66306734
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,0.6948715,0.56670016,0.5760104,0.4239896
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,0.69487184,0.5667005,0.4239896,0.5760104
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-1.464061,0.57290316,0.54129356,0.4587064
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-1.4640607,0.5729035,0.4587064,0.54129356
BEZ-235,VINORELBINE,NCIH520,908443,14.3781403366,lung,14.37814,14.956702,0.5785618,0.42361867,0.5763814
VINORELBINE,BEZ-235,NCIH520,908443,14.3781403366,lung,14.37814,14.956703,0.57856274,0.5763813,0.42361867
BORTEZOMIB,VINORELBINE,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-14.977281,0.5817566,0.5327146,0.46728545
VINORELBINE,BORTEZOMIB,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-14.977281,0.5817566,0.46728545,0.5327146
DOXORUBICIN,MK-8669,RKO,909698,18.2301781197,digestive_system,18.230179,17.647554,0.58262444,0.7620084,0.23799157
MK-8669,DOXORUBICIN,RKO,909698,18.2301781197,digestive_system,18.230179,17.647554,0.58262444,0.23799157,0.7620084
MK-4827,SUNITINIB,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,6.756414,0.59616756,0.48751897,0.5124811
SUNITINIB,MK-4827,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,6.756415,0.5961685,0.51248103,0.48751903
AZD1775,SN-38,SKMES1,909728,11.6418484965,lung,11.641849,11.042199,0.5996494,0.44410643,0.5558936
SN-38,AZD1775,SKMES1,909728,11.6418484965,lung,11.641849,11.042199,0.5996494,0.5558936,0.44410643
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,4.224155,0.610502,0.57317024,0.42682976
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,4.224156,0.61050296,0.42682976,0.5731703
5-FU,L778123,SKMES1,909728,6.0790006726,lung,6.0790005,6.692939,0.61393833,0.59672076,0.40327924
L778123,5-FU,SKMES1,909728,6.0790006726,lung,6.0790005,6.6929393,0.6139388,0.40327924,0.59672076
AZD1775,L778123,RKO,909698,8.5440552534,digestive_system,8.544055,7.9288554,0.61519957,0.58467776,0.41532224
L778123,AZD1775,RKO,909698,8.5440552534,digestive_system,8.544055,7.9288554,0.61519957,0.41532224,0.58467776
L778123,MRK-003,T-47D,905945,6.4713296734,breast,6.4713297,5.855665,0.6156645,0.56397074,0.43602926
MRK-003,L778123,T-47D,905945,6.4713296734,breast,6.4713297,5.855664,0.6156659,0.4360292,0.5639708
L778123,BEZ-235,MDAMB436,1240172,30.4984258493,breast,30.498426,31.115852,0.6174259,0.57814336,0.42185664
BEZ-235,L778123,MDAMB436,1240172,30.4984258493,breast,30.498426,31.115854,0.6174278,0.42185667,0.57814336
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,7.707825,0.6198306,0.42971817,0.57028186
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,7.7078257,0.6198311,0.57028186,0.42971817
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,-2.189768,0.6207006,0.6209804,0.3790196
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,-2.1897671,0.62070155,0.37901962,0.6209803
SORAFENIB,ERLOTINIB,LOVO,907790,-2.257154012,digestive_system,-2.257154,-2.8792539,0.6220999,0.48952967,0.5104704
ERLOTINIB,SORAFENIB,LOVO,907790,-2.257154012,digestive_system,-2.257154,-2.8792546,0.6221006,0.51047033,0.48952967
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,5.4213734,6.045896,0.6245227,0.4664371,0.5335629
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,5.4213734,6.0458975,0.6245241,0.53356284,0.4664371
ABT-888,DEXAMETHASONE,NCIH520,908443,1.9375840753,lung,1.937584,1.3074008,0.6301832,0.51638806,0.48361185
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung,1.937584,1.3073997,0.6301843,0.4836119,0.51638806
SUNITINIB,SN-38,SW837,909755,1.1955463237,digestive_system,1.1955463,1.825958,0.63041174,0.4982049,0.5017952
SN-38,SUNITINIB,SW837,909755,1.1955463237,digestive_system,1.1955463,1.8259583,0.630412,0.5017952,0.4982049
PACLITAXEL,MK-8776,MDAMB436,1240172,2.4743112146,breast,2.474311,3.107656,0.6333449,0.6040818,0.39591822
MK-8776,PACLITAXEL,MDAMB436,1240172,2.4743112146,breast,2.474311,3.1076565,0.63334537,0.3959182,0.60408187
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,5.5894837,4.9549875,0.6344962,0.6935207,0.3064793
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,5.5894837,4.9549856,0.6344981,0.30647928,0.6935207
MK-8776,GELDANAMYCIN,RPMI7951,910903,-4.9896117481,skin,-4.9896116,-4.353435,0.6361766,0.46630648,0.5336935
GELDANAMYCIN,MK-8776,RPMI7951,910903,-4.9896117481,skin,-4.9896116,-4.3534327,0.636179,0.5336935,0.46630648
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,8.555469,0.63666916,0.42350316,0.57649684
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,8.555469,0.63666916,0.57649684,0.42350316
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,5.931878,0.6415925,0.49894837,0.50105166
