Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,DEXAMETHASONE,MDAMB436,1240172,11.2242276104,breast,11.224228,-4.3157444,15.539972,0.41737258,0.5826275
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-30.50627,15.778715,0.53896165,0.46103832
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-30.506271,15.778717,0.4610383,0.5389617
DASATINIB,MK-4827,MDAMB436,1240172,28.8968049122,breast,28.896805,13.103578,15.793227,0.34291026,0.6570897
MK-4827,DASATINIB,MDAMB436,1240172,28.8968049122,breast,28.896805,13.103577,15.793228,0.6570897,0.34291026
MK-8669,MK-4827,RKO,909698,33.3787658322,digestive_system,33.378765,17.538338,15.840427,0.21766274,0.7823373
MK-4827,MK-8669,RKO,909698,33.3787658322,digestive_system,33.378765,17.538338,15.840427,0.7823373,0.21766274
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,2.7019715,15.865622,0.61503994,0.3849601
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,2.7019708,15.865622,0.3849601,0.61503994
ERLOTINIB,ETOPOSIDE,RKO,909698,26.0444465214,digestive_system,26.044447,10.125633,15.918814,0.66174495,0.33825502
ETOPOSIDE,ERLOTINIB,RKO,909698,26.0444465214,digestive_system,26.044447,10.125629,15.9188175,0.33825505,0.66174495
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,3.7487319,15.981617,0.53507334,0.46492666
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,3.7487311,15.981617,0.46492666,0.5350734
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,28.10056,12.039553,16.061007,0.61675286,0.38324714
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,28.10056,12.039552,16.061008,0.3832471,0.6167529
MK-8669,PACLITAXEL,NCIH1650,687800,32.1034073903,lung,32.10341,16.04002,16.063389,0.2712221,0.7287779
PACLITAXEL,MK-8669,NCIH1650,687800,32.1034073903,lung,32.10341,16.040016,16.063393,0.72877795,0.27122208
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,26.604483,10.500734,16.103748,0.5142749,0.48572508
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,26.604483,10.500733,16.103748,0.48572508,0.5142749
MK-4827,MK-5108,MDAMB436,1240172,20.2714887469,breast,20.271488,3.9966433,16.274845,0.56267273,0.4373273
MK-5108,MK-4827,MDAMB436,1240172,20.2714887469,breast,20.271488,3.9966433,16.274845,0.43732736,0.56267273
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,-3.2665637,13.086502,16.353065,0.50941914,0.49058095
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-3.2665637,13.086504,16.353067,0.49058095,0.50941914
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,0.7620316,16.412909,0.45529792,0.5447021
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,0.7620316,16.412909,0.5447021,0.45529792
DEXAMETHASONE,AZD1775,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,5.4972687,16.435257,0.48064327,0.5193567
AZD1775,DEXAMETHASONE,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,5.497268,16.435257,0.5193567,0.48064327
DEXAMETHASONE,MK-8669,SKMES1,909728,37.0951239703,lung,37.095123,20.624046,16.471077,0.7377828,0.26221722
MK-8669,DEXAMETHASONE,SKMES1,909728,37.0951239703,lung,37.095123,20.624043,16.47108,0.26221722,0.7377828
ERLOTINIB,SN-38,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,11.5157175,16.489021,0.48677596,0.51322407
SN-38,ERLOTINIB,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,11.515717,16.489021,0.51322407,0.48677596
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,9.767969,16.576437,0.3342046,0.66579545
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,9.767967,16.576439,0.66579545,0.3342046
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,4.416378,16.587751,0.31792045,0.6820795
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,4.416379,16.587753,0.6820795,0.31792048
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,1.2343789,16.72617,0.5556784,0.44432163
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,1.2343789,16.72617,0.44432157,0.5556784
DASATINIB,SUNITINIB,NCIH1650,687800,26.830331637,lung,26.830332,10.078681,16.751652,0.33174878,0.6682513
SUNITINIB,DASATINIB,NCIH1650,687800,26.830331637,lung,26.830332,10.07868,16.751652,0.6682513,0.33174878
DEXAMETHASONE,MK-2206,SKMEL30,909726,22.0691714907,skin,22.069172,5.23379,16.835382,0.59734905,0.40265095
MK-2206,DEXAMETHASONE,SKMEL30,909726,22.0691714907,skin,22.069172,5.2337894,16.835382,0.40265095,0.59734905
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-3.3972275,16.890217,0.5083628,0.4916372
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-3.397227,16.890219,0.4916372,0.5083628
DEXAMETHASONE,DASATINIB,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,31.012442,16.937971,0.6000057,0.39999434
DASATINIB,DEXAMETHASONE,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,31.012438,16.937975,0.39999434,0.6000057
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-21.154694,17.103222,0.43315926,0.56684077
PACLITAXEL,DINACICLIB,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-21.154694,17.103222,0.56684077,0.43315926
MK-4541,PACLITAXEL,SKMES1,909728,18.5183296171,lung,18.51833,1.3370259,17.181303,0.4776009,0.5223991
PACLITAXEL,MK-4541,SKMES1,909728,18.5183296171,lung,18.51833,1.3370254,17.181305,0.52239907,0.4776009
SN-38,ERLOTINIB,SKMES1,909728,27.9389079696,lung,27.938908,10.730613,17.208294,0.51322407,0.48677593
ERLOTINIB,SN-38,SKMES1,909728,27.9389079696,lung,27.938908,10.730611,17.208298,0.486776,0.51322407
SUNITINIB,LAPATINIB,NCIH1650,687800,26.4057956575,lung,26.405796,9.170113,17.235683,0.61678565,0.38321435
LAPATINIB,SUNITINIB,NCIH1650,687800,26.4057956575,lung,26.405796,9.170113,17.235683,0.38321435,0.61678565
GELDANAMYCIN,VINORELBINE,RKO,909698,-9.1523212396,digestive_system,-9.152321,-26.392776,17.240456,0.4845528,0.5154472
VINORELBINE,GELDANAMYCIN,RKO,909698,-9.1523212396,digestive_system,-9.152321,-26.39278,17.24046,0.51544726,0.4845528
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,-10.391911,6.9118085,17.303719,0.68667495,0.31332502
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung,-10.391911,6.9118094,17.30372,0.31332505,0.68667495
CARBOPLATIN,SUNITINIB,RPMI7951,910903,-17.9132414087,skin,-17.913242,-0.54185593,17.371386,0.38410592,0.615894
SUNITINIB,CARBOPLATIN,RPMI7951,910903,-17.9132414087,skin,-17.913242,-0.54185563,17.371387,0.6158941,0.38410592
LAPATINIB,VINORELBINE,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,5.4952645,17.443619,0.52264225,0.4773577
VINORELBINE,LAPATINIB,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,5.495266,17.443619,0.4773577,0.5226423
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,14.852975,17.572292,0.6303344,0.36966562
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,14.852976,17.572294,0.36966562,0.6303343
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,4.761483,17.59853,0.31628376,0.6837163
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,4.761481,17.598534,0.6837163,0.31628376
SUNITINIB,SORAFENIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,6.2801676,17.764126,0.5218898,0.47811013
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,6.28017,17.76413,0.47811013,0.5218898
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,-3.187717,17.891079,0.4661264,0.53387356
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,-3.1877172,17.891079,0.53387356,0.46612644
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,-1.1709967,17.897438,0.35985723,0.6401428
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,-1.1709967,17.897438,0.6401428,0.35985723
BEZ-235,ERLOTINIB,RPMI7951,910903,33.1074802509,skin,33.10748,15.203606,17.903873,0.30390596,0.69609404
ERLOTINIB,BEZ-235,RPMI7951,910903,33.1074802509,skin,33.10748,15.203603,17.903877,0.69609404,0.30390596
VINORELBINE,AZD1775,RPMI7951,910903,-12.0421805889,skin,-12.042181,5.889056,17.931236,0.41357005,0.58642995
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,-12.042181,5.8890553,17.931236,0.58642995,0.41357005
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,37.69071,18.0109,0.56219447,0.43780553
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,37.690716,18.010908,0.43780556,0.56219447
LAPATINIB,DEXAMETHASONE,RKO,909698,-10.018354399,digestive_system,-10.018354,8.123898,18.142252,0.45484105,0.5451589
DEXAMETHASONE,LAPATINIB,RKO,909698,-10.018354399,digestive_system,-10.018354,8.123902,18.142258,0.5451589,0.45484105
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,15.361509,-3.0478525,18.409363,0.39497945,0.6050205
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung,15.361509,-3.0478525,18.409363,0.6050205,0.39497942
DEXAMETHASONE,AZD1775,RPMI7951,910903,-13.6262886306,skin,-13.626288,4.964651,18.590939,0.48064336,0.51935667
AZD1775,DEXAMETHASONE,RPMI7951,910903,-13.6262886306,skin,-13.626288,4.9646516,18.59094,0.51935667,0.48064336
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,-16.471874,2.127717,18.59959,0.5403846,0.4596154
MK-4827,GEMCITABINE,RKO,909698,-16.4718734707,digestive_system,-16.471874,2.1277156,18.59959,0.4596154,0.5403846
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,19.76327,18.7985,0.58622605,0.4137739
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,19.763271,18.798502,0.41377386,0.5862261
PACLITAXEL,GELDANAMYCIN,OVCAR3,905933,-45.9062991805,urogenital_system,-45.9063,-27.011267,18.895033,0.5713897,0.42861032
GELDANAMYCIN,PACLITAXEL,OVCAR3,905933,-45.9062991805,urogenital_system,-45.9063,-27.011267,18.895033,0.42861032,0.5713897
SUNITINIB,LAPATINIB,SKMEL30,909726,21.1673664686,skin,21.167366,2.239791,18.927574,0.61678565,0.38321432
LAPATINIB,SUNITINIB,SKMEL30,909726,21.1673664686,skin,21.167366,2.2397902,18.927576,0.38321432,0.6167857
MK-4827,VINBLASTINE,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,2.055188,18.928226,0.62919253,0.37080747
VINBLASTINE,MK-4827,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,2.0551913,18.92823,0.37080747,0.62919253
VINORELBINE,MK-8776,RKO,909698,23.1434043412,digestive_system,23.143404,4.202354,18.94105,0.54903847,0.45096153
MK-8776,VINORELBINE,RKO,909698,23.1434043412,digestive_system,23.143404,4.2023544,18.94105,0.45096153,0.54903847
DEXAMETHASONE,BORTEZOMIB,NCIH1650,687800,-15.4808506715,lung,-15.48085,3.5448864,19.025736,0.5351209,0.46487913
BORTEZOMIB,DEXAMETHASONE,NCIH1650,687800,-15.4808506715,lung,-15.48085,3.5448873,19.025738,0.46487913,0.5351209
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,1.0528477,19.056393,0.48064333,0.5193567
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,1.0528468,19.056393,0.51935667,0.4806433
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,1.216871,19.430876,0.67320615,0.3267939
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,1.2168685,19.430878,0.32679397,0.6732061
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,12.4821415,19.5193,0.51427495,0.48572508
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,12.4821415,19.5193,0.48572508,0.51427495
ERLOTINIB,MRK-003,SKMEL30,909726,23.2532164966,skin,23.253216,3.6343844,19.618832,0.6837163,0.31628373
MRK-003,ERLOTINIB,SKMEL30,909726,23.2532164966,skin,23.253216,3.6343834,19.618832,0.31628373,0.6837163
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,-2.6520984,19.700422,0.36982659,0.63017344
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,-2.6520987,19.700424,0.63017344,0.36982653
OXALIPLATIN,MK-4827,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-10.57347,19.786291,0.35917276,0.64082724
MK-4827,OXALIPLATIN,LNCAP,907788,9.2128212416,urogenital_system,9.212821,-10.57347,19.786291,0.64082724,0.35917276
ERLOTINIB,L778123,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,6.8165097,19.937248,0.62565243,0.37434754
L778123,ERLOTINIB,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,6.8165092,19.937248,0.37434754,0.62565243
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system,38.543133,18.543503,19.99963,0.21694718,0.7830528
ERLOTINIB,MK-8669,RKO,909698,38.5431344587,digestive_system,38.543133,18.543503,19.99963,0.7830528,0.21694718
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,2.684075,20.146845,0.5403846,0.45961538
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,2.6840744,20.146845,0.45961544,0.5403846
L778123,DEXAMETHASONE,SKMEL30,909726,27.619921493,skin,27.61992,7.2168326,20.403088,0.4342478,0.56575215
DEXAMETHASONE,L778123,SKMEL30,909726,27.619921493,skin,27.61992,7.2168326,20.403088,0.56575215,0.43424782
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,7.0962076,20.420677,0.32809627,0.6719037
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,7.0962086,20.42068,0.6719037,0.32809627
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,-2.457716,20.598677,0.35820508,0.6417949
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,-2.457713,20.59868,0.6417949,0.35820508
MK-4827,PD325901,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,2.7755823,20.65847,0.6866749,0.3133251
PD325901,MK-4827,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,2.7755828,20.658472,0.3133251,0.6866749
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,-2.379835,20.739069,0.3999944,0.6000056
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,-2.3798394,20.739073,0.6000056,0.39999437
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,1.3128514,20.797718,0.35923424,0.6407658
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,1.3128524,20.79772,0.64076567,0.3592343
MK-8776,MK-4827,MDAMB436,1240172,25.6577740145,breast,25.657774,4.692558,20.965216,0.32884568,0.6711543
MK-4827,MK-8776,MDAMB436,1240172,25.6577740145,breast,25.657774,4.6925564,20.965218,0.67115426,0.32884574
LAPATINIB,DEXAMETHASONE,MDAMB436,1240172,-9.5431244941,breast,-9.543124,11.483213,21.026337,0.454841,0.545159
DEXAMETHASONE,LAPATINIB,MDAMB436,1240172,-9.5431244941,breast,-9.543124,11.483213,21.026337,0.545159,0.454841
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,11.204142,21.040789,0.4857251,0.51427495
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,11.204141,21.04079,0.5142749,0.4857251
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,-7.898912,13.15025,21.049162,0.5864299,0.41357008
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,-7.898912,13.15025,21.049162,0.41357014,0.58642983
MK-4827,LAPATINIB,NCIH1650,687800,2.5865502086,lung,2.5865502,23.735527,21.148977,0.6049163,0.39508364
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,2.5865502,23.735529,21.14898,0.39508364,0.6049163
DASATINIB,SUNITINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,3.4698534,21.237503,0.33174878,0.6682513
SUNITINIB,DASATINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,3.4698544,21.237503,0.6682512,0.33174872
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,3.2544878,21.283323,0.6407657,0.35923433
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,3.2544878,21.283323,0.35923433,0.64076567
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,9.097161,21.346706,0.6617449,0.3382551
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,9.097159,21.34671,0.3382551,0.66174495
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-2.4732203,21.374428,0.45870635,0.5412936
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-2.4732196,21.37443,0.5412937,0.4587064
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,10.497003,21.577332,0.41377383,0.5862262
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,10.497003,21.577332,0.58622617,0.41377383
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,11.128963,21.587845,0.49027815,0.5097219
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,11.128959,21.587849,0.5097219,0.49027815
VINORELBINE,DINACICLIB,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-20.258982,21.604765,0.51081276,0.48918724
DINACICLIB,VINORELBINE,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-20.258982,21.604765,0.48918727,0.5108127
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,10.71681,21.76612,0.39591816,0.60408175
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,10.716814,21.766125,0.60408175,0.39591822
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,1.109457,21.948803,0.46066037,0.5393396
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,1.1094569,21.948803,0.53933966,0.46066037
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,1.4745908,21.970913,0.6875793,0.31242067
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,1.474591,21.970913,0.31242067,0.6875793
ERLOTINIB,MK-8776,LNCAP,907788,25.7697222717,urogenital_system,25.769722,3.7513382,22.018383,0.6720821,0.32791787
MK-8776,ERLOTINIB,LNCAP,907788,25.7697222717,urogenital_system,25.769722,3.7513387,22.018383,0.3279179,0.67208207
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-43.351276,22.07619,0.4610383,0.5389617
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-43.35128,22.076195,0.5389617,0.4610383
SN-38,MK-4827,SKMEL30,909726,24.8922683336,skin,24.89227,2.7618322,22.130436,0.51427484,0.4857251
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin,24.89227,2.761833,22.130436,0.4857251,0.51427484
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,-5.533231,22.233212,0.6407065,0.35929352
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,-5.5332294,22.233212,0.3592935,0.6407065
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-20.680817,1.6494532,22.330269,0.4047822,0.59521776
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-20.680817,1.6494519,22.330269,0.59521776,0.40478227
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,14.955399,22.363491,0.39591813,0.6040818
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,14.955398,22.363491,0.6040818,0.39591813
PACLITAXEL,ABT-888,MDAMB436,1240172,12.4291231179,breast,12.429123,-10.196268,22.625391,0.47212356,0.5278764
ABT-888,PACLITAXEL,MDAMB436,1240172,12.4291231179,breast,12.429123,-10.196268,22.625391,0.5278764,0.47212356
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,0.31452352,22.648563,0.57601047,0.42398956
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,0.31452376,22.648563,0.42398956,0.57601047
PACLITAXEL,MRK-003,SKMES1,909728,41.1914245001,lung,41.191425,18.491802,22.699623,0.6167528,0.38324717
MRK-003,PACLITAXEL,SKMES1,909728,41.1914245001,lung,41.191425,18.491796,22.699629,0.38324717,0.6167528
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung,2.410007,25.17312,22.763113,0.44559246,0.55440754
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,25.173122,22.763115,0.5544075,0.44559252
DASATINIB,VINORELBINE,LNCAP,907788,27.9343932041,urogenital_system,27.934393,5.042085,22.892307,0.4666178,0.53338224
VINORELBINE,DASATINIB,LNCAP,907788,27.9343932041,urogenital_system,27.934393,5.042083,22.892311,0.53338224,0.46661773
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-27.459751,23.92612,0.39462212,0.60537785
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-27.459753,23.926123,0.60537785,0.39462212
MK-4827,TOPOTECAN,RKO,909698,30.6267477674,digestive_system,30.626747,6.591647,24.035099,0.485426,0.514574
TOPOTECAN,MK-4827,RKO,909698,30.6267477674,digestive_system,30.626747,6.5916476,24.035099,0.514574,0.485426
LAPATINIB,SUNITINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,6.3960547,24.139078,0.3832143,0.61678565
SUNITINIB,LAPATINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,6.396057,24.13908,0.61678565,0.38321435
METHOTREXATE,MK-4827,RKO,909698,-22.261119252,digestive_system,-22.26112,1.9999374,24.261057,0.5083628,0.4916372
MK-4827,METHOTREXATE,RKO,909698,-22.261119252,digestive_system,-22.26112,1.999937,24.261057,0.49163717,0.50836277
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,7.478962,24.281698,0.4137739,0.5862261
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,7.4789596,24.2817,0.5862261,0.41377386
MK-4827,SN-38,RKO,909698,35.8658389525,digestive_system,35.865837,11.503674,24.362164,0.4857251,0.5142749
SN-38,MK-4827,RKO,909698,35.8658389525,digestive_system,35.865837,11.503672,24.362165,0.5142749,0.4857251
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,-5.9859977,24.492458,0.5889057,0.4110943
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,-5.9859996,24.49246,0.4110943,0.5889057
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,3.2225387,24.655779,0.5629708,0.43702924
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,3.2225373,24.655779,0.43702924,0.5629708
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung,-14.938993,9.784245,24.723238,0.6711543,0.32884568
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung,-14.938993,9.784247,24.72324,0.32884574,0.6711543
PD325901,DEXAMETHASONE,SKMEL30,909726,25.2396636611,skin,25.239664,0.4921827,24.747482,0.3682442,0.6317558
DEXAMETHASONE,PD325901,SKMEL30,909726,25.2396636611,skin,25.239664,0.49218267,24.747482,0.6317558,0.3682442
VINORELBINE,GELDANAMYCIN,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-21.939062,25.103058,0.51544714,0.4845529
GELDANAMYCIN,VINORELBINE,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-21.939062,25.103058,0.4845529,0.51544714
DEXAMETHASONE,MK-2206,NCIH1650,687800,33.1524068851,lung,33.15241,7.9431677,25.20924,0.597349,0.40265098
MK-2206,DEXAMETHASONE,NCIH1650,687800,33.1524068851,lung,33.15241,7.9431677,25.20924,0.40265098,0.597349
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,14.688785,25.415585,0.303906,0.69609404
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,14.688784,25.415586,0.69609404,0.30390593
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-20.819172,25.554214,0.48455283,0.51544714
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-20.819178,25.554218,0.51544714,0.48455283
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,7.1243515,25.729538,0.5626726,0.43732733
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,7.124349,25.72954,0.43732733,0.5626726
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,11.739961,26.128906,0.53338224,0.4666178
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,11.739961,26.128906,0.4666178,0.53338224
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,14.037737,26.279512,0.30390596,0.69609404
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,14.037735,26.279514,0.69609404,0.30390596
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,4.925219,26.286217,0.3724236,0.6275764
