Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,BORTEZOMIB,NCIH23,905942,-4.2615480931,lung,-4.261548,-3.892049,0.36949897,0.4363358,0.5636642
DINACICLIB,DOXORUBICIN,SW837,909755,-10.2037445363,digestive_system,-10.203745,-9.833339,0.37040615,0.53720796,0.4627921
DOXORUBICIN,DINACICLIB,SW837,909755,-10.2037445363,digestive_system,-10.203745,-9.833336,0.370409,0.462792,0.53720796
GEMCITABINE,MK-2206,OCUBM,909256,-0.672626244,breast,-0.67262626,-1.0433943,0.37076807,0.6521669,0.34783316
MK-2206,GEMCITABINE,OCUBM,909256,-0.672626244,breast,-0.67262626,-1.0433944,0.3707682,0.3478332,0.6521668
DEXAMETHASONE,L778123,A375,906793,6.2939482253,skin,6.293948,6.6667986,0.37285042,0.55244136,0.44755864
L778123,DEXAMETHASONE,A375,906793,6.2939482253,skin,6.293948,6.6667986,0.37285042,0.44755864,0.55244136
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung,-6.358478,-5.9829535,0.37552452,0.5363327,0.46366718
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung,-6.358478,-5.9829535,0.37552452,0.46366718,0.5363327
DOXORUBICIN,MK-5108,OCUBM,909256,-2.2316850774,breast,-2.2316852,-1.8553599,0.37632525,0.39239216,0.60760784
MK-5108,DOXORUBICIN,OCUBM,909256,-2.2316850774,breast,-2.2316852,-1.8553594,0.37632573,0.60760784,0.39239213
SORAFENIB,METHOTREXATE,A2058,906792,-10.3285896176,skin,-10.328589,-9.926043,0.40254688,0.467888,0.53211206
METHOTREXATE,SORAFENIB,A2058,906792,-10.3285896176,skin,-10.328589,-9.926038,0.40255165,0.532112,0.4678881
MK-5108,LAPATINIB,UWB1289,1480374,9.7113126313,urogenital_system,9.711312,9.301613,0.40969944,0.63675374,0.3632463
LAPATINIB,MK-5108,UWB1289,1480374,9.7113126313,urogenital_system,9.711312,9.301613,0.40969944,0.3632463,0.63675374
MK-2206,MITOMYCINE,MDAMB436,1240172,16.6414286763,breast,16.641428,16.224619,0.41680908,0.49628487,0.5037151
MITOMYCINE,MK-2206,MDAMB436,1240172,16.6414286763,breast,16.641428,16.224619,0.41680908,0.5037151,0.49628487
MK-4827,VINORELBINE,NCIH1650,687800,-5.2707469472,lung,-5.270747,-5.705215,0.4344678,0.5261957,0.47380432
VINORELBINE,MK-4827,NCIH1650,687800,-5.2707469472,lung,-5.270747,-5.705216,0.43446875,0.4738043,0.5261957
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,5.7267065,0.43642092,0.5916518,0.40834817
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,5.726708,0.43642235,0.4083481,0.59165186
ABT-888,MK-5108,NCIH520,908443,-4.4146568474,lung,-4.4146566,-4.853533,0.43887615,0.36630845,0.63369155
MK-5108,ABT-888,NCIH520,908443,-4.4146568474,lung,-4.4146566,-4.8535333,0.43887663,0.63369155,0.36630845
MRK-003,MITOMYCINE,NCIH520,908443,0.3835992014,lung,0.3835992,-0.056134447,0.43973362,0.49988854,0.50011146
MITOMYCINE,MRK-003,NCIH520,908443,0.3835992014,lung,0.3835992,-0.05613447,0.43973365,0.5001114,0.49988863
L778123,DOXORUBICIN,VCAP,1299075,-3.651886411,urogenital_system,-3.6518865,-3.2101152,0.44177127,0.5012493,0.4987507
DOXORUBICIN,L778123,VCAP,1299075,-3.651886411,urogenital_system,-3.6518865,-3.2101123,0.44177413,0.49875063,0.5012493
ERLOTINIB,MK-4827,NCIH2122,722046,20.4012692523,lung,20.40127,20.845928,0.44465828,0.40834817,0.59165186
MK-4827,ERLOTINIB,NCIH2122,722046,20.4012692523,lung,20.40127,20.845928,0.44465828,0.59165186,0.4083481
MK-4827,MK-8669,OV90,1240197,14.0400181263,urogenital_system,14.040018,14.492406,0.4523878,0.5501397,0.4498603
MK-8669,MK-4827,OV90,1240197,14.0400181263,urogenital_system,14.040018,14.492408,0.45238972,0.4498603,0.55013967
MK-5108,ZOLINZA,NCIH1650,687800,2.9855643312,lung,2.9855642,3.4433134,0.45774913,0.52178544,0.4782146
ZOLINZA,MK-5108,NCIH1650,687800,2.9855643312,lung,2.9855642,3.4433134,0.45774913,0.4782146,0.52178544
MK-8669,MRK-003,HCT116,905936,3.073184696,digestive_system,3.0731847,3.5331192,0.45993447,0.4845549,0.5154452
MRK-003,MK-8669,HCT116,905936,3.073184696,digestive_system,3.0731847,3.5331194,0.4599347,0.5154452,0.4845548
BORTEZOMIB,TOPOTECAN,NCIH520,908443,-22.4500513596,lung,-22.450052,-21.989607,0.4604454,0.45102817,0.5489719
TOPOTECAN,BORTEZOMIB,NCIH520,908443,-22.4500513596,lung,-22.450052,-21.989607,0.4604454,0.54897183,0.45102817
BORTEZOMIB,ABT-888,NCIH1650,687800,-11.3355353866,lung,-11.335535,-11.798782,0.4632473,0.53165084,0.4683492
ABT-888,BORTEZOMIB,NCIH1650,687800,-11.3355353866,lung,-11.335535,-11.798784,0.4632492,0.4683492,0.53165084
BORTEZOMIB,MK-2206,NCIH1650,687800,-18.0818732053,lung,-18.081873,-17.613888,0.46798515,0.56366426,0.43633574
MK-2206,BORTEZOMIB,NCIH1650,687800,-18.0818732053,lung,-18.081873,-17.613888,0.46798515,0.43633574,0.56366426
CYCLOPHOSPHAMIDE,ERLOTINIB,A2058,906792,-2.4771009265,skin,-2.4771008,-2.9459062,0.4688053,0.69851625,0.30148375
ERLOTINIB,CYCLOPHOSPHAMIDE,A2058,906792,-2.4771009265,skin,-2.4771008,-2.9459066,0.4688058,0.30148375,0.69851625
PD325901,ABT-888,SK-OV-3,905959,-1.0627503961,urogenital_system,-1.0627503,-0.58846146,0.47428888,0.51559275,0.48440725
ABT-888,PD325901,SK-OV-3,905959,-1.0627503961,urogenital_system,-1.0627503,-0.5884613,0.47428906,0.48440722,0.51559275
MK-4541,SORAFENIB,HT144,907067,1.7056214717,skin,1.7056215,2.1844926,0.4788711,0.56524813,0.4347519
SORAFENIB,MK-4541,HT144,907067,1.7056214717,skin,1.7056215,2.1844935,0.47887206,0.4347519,0.56524813
SUNITINIB,ETOPOSIDE,LNCAP,907788,-1.8894872527,urogenital_system,-1.8894873,-2.3842773,0.49479008,0.5465603,0.45343974
ETOPOSIDE,SUNITINIB,LNCAP,907788,-1.8894872527,urogenital_system,-1.8894873,-2.3842793,0.49479198,0.45343974,0.5465603
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,3.7335286,3.2312062,0.50232244,0.4597106,0.5402894
MK-4541,DINACICLIB,OCUBM,909256,3.7335285875,breast,3.7335286,3.2312052,0.5023234,0.54028934,0.4597106
DOXORUBICIN,SUNITINIB,A2058,906792,-3.1660455861,skin,-3.1660457,-3.6695082,0.50346255,0.4832852,0.5167149
SUNITINIB,DOXORUBICIN,A2058,906792,-3.1660455861,skin,-3.1660457,-3.6695082,0.50346255,0.5167148,0.4832852
ERLOTINIB,GEMCITABINE,UACC62,905976,11.4892595123,skin,11.48926,12.003746,0.5144863,0.30037224,0.69962776
GEMCITABINE,ERLOTINIB,UACC62,905976,11.4892595123,skin,11.48926,12.003747,0.51448727,0.6996278,0.30037224
ZOLINZA,LAPATINIB,LOVO,907790,14.3252129648,digestive_system,14.325213,13.797293,0.5279207,0.6163548,0.38364518
ZOLINZA,AZD1775,NCIH2122,722046,-0.6081483859,lung,-0.6081484,-0.08022714,0.52792126,0.5299091,0.4700909
AZD1775,ZOLINZA,NCIH2122,722046,-0.6081483859,lung,-0.6081484,-0.08022684,0.52792156,0.4700909,0.5299091
LAPATINIB,ZOLINZA,LOVO,907790,14.3252129648,digestive_system,14.325213,13.797291,0.52792263,0.38364512,0.6163548
DINACICLIB,ABT-888,A2058,906792,11.1487216398,skin,11.148722,11.680742,0.53202057,0.5646181,0.43538195
ABT-888,DINACICLIB,A2058,906792,11.1487216398,skin,11.148722,11.680742,0.53202057,0.43538192,0.56461805
VINBLASTINE,ERLOTINIB,NCIH2122,722046,39.339756163,lung,39.339756,38.80429,0.53546524,0.47826874,0.5217312
ERLOTINIB,VINBLASTINE,NCIH2122,722046,39.339756163,lung,39.339756,38.80429,0.53546524,0.5217311,0.47826895
MK-4541,VINORELBINE,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-0.7321861,0.54362667,0.62286735,0.3771326
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-0.7321865,0.54362714,0.3771326,0.62286735
MRK-003,METHOTREXATE,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-1.0266753,0.55142367,0.40072903,0.599271
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-1.0266747,0.55142426,0.59927094,0.4007291
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.1553812,0.5645224,0.5808724,0.4191276
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.15538105,0.5645225,0.41912764,0.5808724
VINORELBINE,DASATINIB,RPMI7951,910903,10.2822484096,skin,10.2822485,10.85488,0.57263184,0.47161704,0.52838296
DASATINIB,VINORELBINE,RPMI7951,910903,10.2822484096,skin,10.2822485,10.854882,0.57263374,0.52838296,0.47161704
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,6.8617797,0.5801959,0.5391334,0.46086657
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,6.8617797,0.5801959,0.46086657,0.5391334
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,2.4383636,1.8538821,0.5844815,0.57790345,0.42209652
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin,2.4383636,1.8538818,0.5844817,0.42209652,0.5779034
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,18.709385,0.5859909,0.6236798,0.3763202
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,18.709383,0.5859928,0.3763202,0.6236798
DASATINIB,5-FU,NCIH1650,687800,23.2349707101,lung,23.23497,22.648314,0.5866566,0.4310931,0.56890684
5-FU,DASATINIB,NCIH1650,687800,23.2349707101,lung,23.23497,22.648312,0.5866585,0.56890684,0.43109313
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-1.2342875,0.5872977,0.42845422,0.5715458
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-1.2342888,0.587299,0.5715457,0.42845422
MK-5108,PACLITAXEL,VCAP,1299075,13.595371502,urogenital_system,13.595371,14.182685,0.58731365,0.65834105,0.34165895
PACLITAXEL,MK-5108,VCAP,1299075,13.595371502,urogenital_system,13.595371,14.182686,0.5873146,0.34165898,0.65834105
MK-5108,MK-4827,HT144,907067,-3.9928755323,skin,-3.9928756,-3.4013374,0.5915382,0.62796825,0.3720318
MK-4827,MK-5108,HT144,907067,-3.9928755323,skin,-3.9928756,-3.4013364,0.59153914,0.3720318,0.62796825
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,-2.383635,-2.9856725,0.60203743,0.5935838,0.40641612
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,-2.9856732,0.60203815,0.40641612,0.5935839
LAPATINIB,ABT-888,HT144,907067,-0.4604287769,skin,-0.46042877,-1.0651963,0.6047675,0.49669626,0.50330377
ABT-888,LAPATINIB,HT144,907067,-0.4604287769,skin,-0.46042877,-1.0651965,0.60476774,0.5033037,0.49669632
CARBOPLATIN,L778123,VCAP,1299075,4.9822402834,urogenital_system,4.98224,5.587396,0.60515594,0.60394496,0.396055
L778123,CARBOPLATIN,VCAP,1299075,4.9822402834,urogenital_system,4.98224,5.5873976,0.6051574,0.39605507,0.6039449
CYCLOPHOSPHAMIDE,MK-8776,OCUBM,909256,18.9479098735,breast,18.94791,18.337517,0.6103935,0.58474106,0.415259
MK-8776,CYCLOPHOSPHAMIDE,OCUBM,909256,18.9479098735,breast,18.94791,18.337517,0.6103935,0.41525897,0.58474106
TOPOTECAN,MK-8776,NCIH2122,722046,0.032771234,lung,0.032771233,-0.5913027,0.6240739,0.5427794,0.45722055
MK-8776,TOPOTECAN,NCIH2122,722046,0.032771234,lung,0.032771233,-0.59130645,0.6240777,0.45722064,0.5427793
DASATINIB,AZD1775,MSTO,908152,56.5094131283,lung,56.509415,57.13734,0.6279259,0.4236618,0.5763383
AZD1775,DASATINIB,MSTO,908152,56.5094131283,lung,56.509415,57.137356,0.62794113,0.5763383,0.4236618
AZD1775,TOPOTECAN,A2058,906792,5.7150175915,skin,5.715018,5.082864,0.632154,0.50445485,0.49554512
TOPOTECAN,AZD1775,A2058,906792,5.7150175915,skin,5.715018,5.082863,0.63215494,0.49554512,0.50445485
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin,1.2167017,0.57708323,0.6396185,0.5652481,0.434752
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin,1.2167017,0.5770828,0.63961893,0.43475196,0.5652481
VINORELBINE,GELDANAMYCIN,NCIH1650,687800,-12.1229265715,lung,-12.122927,-12.763109,0.6401825,0.4830447,0.5169553
GELDANAMYCIN,VINORELBINE,NCIH1650,687800,-12.1229265715,lung,-12.122927,-12.763109,0.6401825,0.51695526,0.48304474
PD325901,SORAFENIB,SW837,909755,14.6357498061,digestive_system,14.63575,13.975812,0.65993786,0.4758802,0.5241198
SORAFENIB,PD325901,SW837,909755,14.6357498061,digestive_system,14.63575,13.97581,0.65993977,0.52411973,0.47588024
PD325901,5-FU,NCIH520,908443,-1.1429154638,lung,-1.1429155,-0.47919565,0.66371983,0.43822902,0.561771
5-FU,PD325901,NCIH520,908443,-1.1429154638,lung,-1.1429155,-0.47919554,0.66371995,0.561771,0.438229
DASATINIB,SUNITINIB,NCIH1650,687800,26.830331637,lung,26.830332,27.495344,0.66501236,0.4639747,0.5360252
SUNITINIB,DASATINIB,NCIH1650,687800,26.830331637,lung,26.830332,27.495344,0.66501236,0.5360253,0.46397468
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,22.875856,22.20764,0.6682167,0.4596323,0.5403677
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,22.875856,22.20764,0.6682167,0.5403677,0.4596323
MK-4541,MK-2206,A2058,906792,7.152745613,skin,7.1527457,6.4751797,0.67756605,0.6342997,0.3657003
MK-2206,MK-4541,A2058,906792,7.152745613,skin,7.1527457,6.4751787,0.677567,0.36570024,0.6342997
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,-2.4350548,0.6928042,0.46824846,0.5317516
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,-2.4350548,0.6928042,0.5317516,0.46824846
MK-2206,L778123,OCUBM,909256,16.402305621,breast,16.402306,17.097416,0.6951103,0.43903255,0.56096745
L778123,MK-2206,OCUBM,909256,16.402305621,breast,16.402306,17.097418,0.6951122,0.5609675,0.4390325
PACLITAXEL,TEMOZOLOMIDE,NCIH1650,687800,-3.2685128608,lung,-3.268513,-3.967884,0.6993711,0.3812166,0.6187834
TEMOZOLOMIDE,PACLITAXEL,NCIH1650,687800,-3.2685128608,lung,-3.268513,-3.9678848,0.6993718,0.6187834,0.3812166
VINBLASTINE,BEZ-235,NCIH23,905942,-2.3786676411,lung,-2.3786676,-1.6776904,0.7009772,0.38562253,0.61437744
BEZ-235,VINBLASTINE,NCIH23,905942,-2.3786676411,lung,-2.3786676,-1.6776856,0.700982,0.6143775,0.3856225
TOPOTECAN,BORTEZOMIB,LOVO,907790,0.5583294375,digestive_system,0.55832946,1.2603348,0.7020054,0.5489719,0.4510281
BORTEZOMIB,TOPOTECAN,LOVO,907790,0.5583294375,digestive_system,0.55832946,1.2603351,0.7020056,0.45102817,0.54897183
CYCLOPHOSPHAMIDE,BORTEZOMIB,MDAMB436,1240172,-0.6193109644,breast,-0.619311,0.091421716,0.7107327,0.5907937,0.4092063
BORTEZOMIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-0.6193109644,breast,-0.619311,0.091422044,0.710733,0.40920633,0.59079367
DASATINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-3.6801532206,skin,-3.6801531,-2.9683404,0.71181273,0.38682708,0.613173
CYCLOPHOSPHAMIDE,DASATINIB,UACC62,905976,-3.6801532206,skin,-3.6801531,-2.9683402,0.711813,0.61317295,0.38682708
METFORMIN,GELDANAMYCIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,2.433233,0.71433914,0.624905,0.37509498
GELDANAMYCIN,METFORMIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,2.4332333,0.7143394,0.37509492,0.62490505
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,5.9918995,0.7235651,0.38589188,0.61410815
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,5.9919004,0.72356606,0.6141081,0.3858919
SUNITINIB,MITOMYCINE,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-1.0155455,0.7337849,0.572514,0.427486
MITOMYCINE,SUNITINIB,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-1.0155447,0.73378575,0.42748597,0.57251406
BEZ-235,AZD1775,UWB1289,1480374,78.420610698,urogenital_system,78.42061,77.68674,0.73387146,0.42346594,0.57653403
AZD1775,BEZ-235,UWB1289,1480374,78.420610698,urogenital_system,78.42061,77.68674,0.73387146,0.57653403,0.42346597
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-13.030318,0.73662376,0.47776604,0.5222339
TEMOZOLOMIDE,METHOTREXATE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-13.030318,0.73662376,0.52223396,0.47776604
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,-0.30562502,0.7481658,0.4656544,0.53434557
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,-0.30562502,0.7481658,0.53434557,0.4656544
TOPOTECAN,L778123,UACC62,905976,6.7369374124,skin,6.7369375,7.486046,0.7491083,0.5516833,0.44831663
L778123,TOPOTECAN,UACC62,905976,6.7369374124,skin,6.7369375,7.4860487,0.7491112,0.44831663,0.5516833
SORAFENIB,CARBOPLATIN,VCAP,1299075,-3.8487877484,urogenital_system,-3.8487878,-4.603001,0.75421333,0.40641615,0.5935839
CARBOPLATIN,SORAFENIB,VCAP,1299075,-3.8487877484,urogenital_system,-3.8487878,-4.603001,0.75421333,0.5935839,0.40641615
CARBOPLATIN,SORAFENIB,MSTO,908152,-9.9884179278,lung,-9.988418,-10.75571,0.767292,0.5935839,0.40641612
SORAFENIB,CARBOPLATIN,MSTO,908152,-9.9884179278,lung,-9.988418,-10.75571,0.767292,0.40641615,0.5935838
DOXORUBICIN,ZOLINZA,SKMEL30,909726,-0.176543302,skin,-0.1765433,-0.9477182,0.7711749,0.41336524,0.5866348
ZOLINZA,DOXORUBICIN,SKMEL30,909726,-0.176543302,skin,-0.1765433,-0.94771904,0.77117574,0.5866348,0.41336524
METFORMIN,TEMOZOLOMIDE,NCIH1650,687800,-9.0752240684,lung,-9.075224,-9.846692,0.77146816,0.53031296,0.46968704
TEMOZOLOMIDE,METFORMIN,NCIH1650,687800,-9.0752240684,lung,-9.075224,-9.846696,0.771472,0.46968704,0.5303129
MK-8776,MK-4541,SW837,909755,-16.8902991052,digestive_system,-16.890299,-16.111214,0.77908516,0.43298563,0.5670144
MK-4541,MK-8776,SW837,909755,-16.8902991052,digestive_system,-16.890299,-16.11121,0.779089,0.5670144,0.43298563
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin,-2.1732218,-1.3913815,0.7818403,0.5770667,0.42293328
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-2.1732218,-1.3913803,0.7818415,0.42293322,0.5770668
MK-2206,CYCLOPHOSPHAMIDE,NCIH520,908443,5.4347660634,lung,5.4347663,6.2260237,0.7912574,0.34903267,0.65096736
CYCLOPHOSPHAMIDE,MK-2206,NCIH520,908443,5.4347660634,lung,5.4347663,6.2260237,0.7912574,0.65096736,0.34903267
LAPATINIB,MK-8669,LNCAP,907788,9.7278083108,urogenital_system,9.727808,10.519812,0.79200363,0.5407702,0.45922983
MK-8669,LAPATINIB,LNCAP,907788,9.7278083108,urogenital_system,9.727808,10.519813,0.7920046,0.45922983,0.5407702
DINACICLIB,OXALIPLATIN,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-7.3890977,0.79289484,0.4269439,0.57305616
OXALIPLATIN,DINACICLIB,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-7.389096,0.79289675,0.57305616,0.42694378
5-FU,GELDANAMYCIN,MSTO,908152,1.4592157232,lung,1.4592158,0.66354865,0.7956671,0.58010375,0.4198963
GELDANAMYCIN,5-FU,MSTO,908152,1.4592157232,lung,1.4592158,0.6635465,0.79566926,0.41989627,0.5801037
SORAFENIB,MK-2206,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,-0.70788765,0.7989545,0.57155997,0.42844003
MK-2206,SORAFENIB,LNCAP,907788,-1.5068421538,urogenital_system,-1.5068421,-0.70788646,0.7989557,0.42844006,0.57155997
SN-38,ERLOTINIB,LOVO,907790,17.7250798127,digestive_system,17.72508,16.921513,0.8035679,0.71136194,0.288638
ERLOTINIB,SN-38,LOVO,907790,17.7250798127,digestive_system,17.72508,16.92151,0.8035698,0.28863797,0.71136194
GEMCITABINE,PD325901,SKMEL30,909726,5.9398059583,skin,5.939806,5.1316843,0.8081217,0.60752314,0.3924768
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin,5.939806,5.1316843,0.8081217,0.39247683,0.6075232
BORTEZOMIB,ERLOTINIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-15.109503,0.8154831,0.6160923,0.38390765
ERLOTINIB,BORTEZOMIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-15.109506,0.81548595,0.3839076,0.6160924
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,0.500703,0.8169069,0.37445083,0.62554914
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,0.5007033,0.8169073,0.62554914,0.37445083
MK-5108,L778123,NCIH1650,687800,3.4886563108,lung,3.4886563,4.307738,0.81908154,0.60641575,0.39358428
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,3.4886563,4.307739,0.8190825,0.39358428,0.60641575
MK-8669,METFORMIN,HT144,907067,2.2294792622,skin,2.2294793,1.4025857,0.82689357,0.33746225,0.66253775
METFORMIN,MK-8669,HT144,907067,2.2294792622,skin,2.2294793,1.4025855,0.8268938,0.66253775,0.33746225
SORAFENIB,ETOPOSIDE,UACC62,905976,-5.1368666157,skin,-5.1368666,-4.3048744,0.83199215,0.5419075,0.45809254
ETOPOSIDE,SORAFENIB,UACC62,905976,-5.1368666157,skin,-5.1368666,-4.3048735,0.8319931,0.4580925,0.54190755
VINBLASTINE,L778123,NCIH520,908443,15.5415198069,lung,15.54152,16.375023,0.83350277,0.36609238,0.63390756
L778123,VINBLASTINE,NCIH520,908443,15.5415198069,lung,15.54152,16.375023,0.83350277,0.6339076,0.36609238
METFORMIN,MK-8776,OCUBM,909256,10.4609294533,breast,10.46093,11.295115,0.8341856,0.5856985,0.4143015
MK-8776,METFORMIN,OCUBM,909256,10.4609294533,breast,10.46093,11.295116,0.83418655,0.4143015,0.5856984
TEMOZOLOMIDE,MK-5108,UACC62,905976,-2.8923950101,skin,-2.892395,-2.0418336,0.8505614,0.45722416,0.54277587
MK-5108,TEMOZOLOMIDE,UACC62,905976,-2.8923950101,skin,-2.892395,-2.0418332,0.85056186,0.54277587,0.45722413
PD325901,OXALIPLATIN,A2058,906792,4.638170083,skin,4.6381702,3.781341,0.85682917,0.37945402,0.6205459
OXALIPLATIN,PD325901,A2058,906792,4.638170083,skin,4.6381702,3.781339,0.8568313,0.6205459,0.37945405
MITOMYCINE,SUNITINIB,OCUBM,909256,1.9502374365,breast,1.9502374,1.092344,0.85789335,0.427486,0.572514
SUNITINIB,MITOMYCINE,OCUBM,909256,1.9502374365,breast,1.9502374,1.0923436,0.8578938,0.572514,0.42748603
MK-4827,MK-4541,NCIH23,905942,-0.112574712,lung,-0.11257471,-0.9717755,0.8592008,0.40206754,0.59793246
MK-4541,MK-4827,NCIH23,905942,-0.112574712,lung,-0.11257471,-0.97177565,0.85920095,0.59793246,0.40206754
MK-8669,MK-5108,NCIH520,908443,9.6178207519,lung,9.617821,10.477091,0.8592701,0.32634887,0.67365116
MK-5108,MK-8669,NCIH520,908443,9.6178207519,lung,9.617821,10.477091,0.8592701,0.67365116,0.32634887
BORTEZOMIB,OXALIPLATIN,OCUBM,909256,0.8034606869,breast,0.80346066,-0.05814198,0.86160266,0.39472726,0.6052727
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast,0.80346066,-0.058142122,0.8616028,0.6052728,0.39472723
DOXORUBICIN,MK-5108,A2058,906792,-6.2110304888,skin,-6.2110305,-5.3478174,0.86321306,0.39239213,0.60760784
MK-5108,DOXORUBICIN,A2058,906792,-6.2110304888,skin,-6.2110305,-5.3478174,0.86321306,0.60760784,0.39239213
L778123,MK-8669,OV90,1240197,35.9039059106,urogenital_system,35.903908,36.76949,0.8655815,0.57260185,0.42739818
MK-8669,L778123,OV90,1240197,35.9039059106,urogenital_system,35.903908,36.76949,0.8655815,0.42739818,0.57260185
MITOMYCINE,BEZ-235,NCIH520,908443,10.8007648386,lung,10.800765,11.670372,0.869607,0.46332544,0.53667456
BEZ-235,MITOMYCINE,NCIH520,908443,10.8007648386,lung,10.800765,11.670372,0.869607,0.53667456,0.46332544
ABT-888,MK-8669,UACC62,905976,4.0469844433,skin,4.0469847,4.917989,0.8710041,0.5440503,0.45594975
MK-8669,ABT-888,UACC62,905976,4.0469844433,skin,4.0469847,4.9179945,0.8710098,0.45594984,0.5440502
SN-38,BEZ-235,OV90,1240197,9.8435718759,urogenital_system,9.843572,10.720019,0.8764477,0.6279043,0.3720957
BEZ-235,SN-38,OV90,1240197,9.8435718759,urogenital_system,9.843572,10.72002,0.87644863,0.3720957,0.62790436
PD325901,ABT-888,SW837,909755,-0.4741338396,digestive_system,-0.47413385,-1.3514681,0.87733424,0.5155927,0.4844073
