Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,2.11634,23.663652
MK-4827,BORTEZOMIB,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-11.069097,23.701149
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,4.340721,23.743202
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,16.496138,23.821112
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,12.179794,23.843315
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,15.361509,-8.496524,23.858032
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,1.57334,24.067202
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,-7.3449903,24.071432
VINORELBINE,MK-8776,SKMEL30,909726,26.4723154406,skin,26.472315,2.237962,24.234352
METHOTREXATE,MK-4827,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-5.753397,24.275848
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast,-16.438673,7.872435,24.311108
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,12.243195,24.414568
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-5.6448627,24.44158
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-3.6572769,24.45439
DEXAMETHASONE,MK-8669,SKMES1,909728,37.0951239703,lung,37.095123,12.520492,24.57463
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-5.434423,24.594822
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,-8.020732,24.720715
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,5.2492824,24.73415
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,5.6379547,24.805914
MK-4827,ETOPOSIDE,NCIH1650,687800,26.2248310949,lung,26.22483,1.322364,24.902466
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,11.682911,25.007381
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,4.1950083,25.034355
SN-38,ERLOTINIB,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,2.93007,25.074669
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,2.854365,25.229559
SN-38,ERLOTINIB,SKMES1,909728,27.9389079696,lung,27.938908,2.5681288,25.370779
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,12.27691,25.44056
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-17.957657,25.445892
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast,41.589367,16.134409,25.454958
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,0.2953958,25.484598
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-6.915708,25.5283
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,9.157258,25.595932
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-12.992932,25.624985
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,24.720167,-1.0682206,25.788387
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,12.497973,25.822445
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-5.0453143,25.842428
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,15.556757,25.946108
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,-0.3145981,25.95514
ETOPOSIDE,MK-4827,NCIH1650,687800,26.2248310949,lung,26.22483,0.015028719,26.209803
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,23.650892,26.37021
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-0.97532564,26.373352
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,13.9146385,26.40261
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-16.937628,26.465921
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,7.073556,26.558422
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,5.388517,26.749516
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,26.604483,-0.32557714,26.93006
PACLITAXEL,DASATINIB,MDAMB436,1240172,41.5893652745,breast,41.589367,14.637478,26.951889
MK-4827,TOPOTECAN,RKO,909698,30.6267477674,digestive_system,30.626747,3.6207645,27.005983
SUNITINIB,LAPATINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,9.299574,27.042597
TOPOTECAN,ERLOTINIB,SKMEL30,909726,33.8295741424,skin,33.829575,6.607799,27.221775
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,12.847448,27.256922
ERLOTINIB,SN-38,SKMES1,909728,27.9389079696,lung,27.938908,0.605252,27.333656
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,16.979065,27.368416
VINORELBINE,DINACICLIB,RKO,909698,12.8115184054,digestive_system,12.811519,-14.680811,27.492329
TOPOTECAN,MK-4827,RKO,909698,30.6267477674,digestive_system,30.626747,3.0269108,27.599836
ERLOTINIB,SN-38,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,0.3614405,27.643297
VINORELBINE,SORAFENIB,RPMI7951,910903,-20.7127028174,skin,-20.712704,7.1676607,27.880363
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,26.604483,-1.4427813,28.047264
MK-4827,ETOPOSIDE,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,6.535317,28.125591
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,25.632166,28.351484
TEMOZOLOMIDE,PACLITAXEL,SKMES1,909728,24.7201662794,lung,24.720167,-3.7047057,28.424873
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,4.061566,28.655243
SORAFENIB,VINORELBINE,RPMI7951,910903,-20.7127028174,skin,-20.712704,8.000169,28.712872
VINORELBINE,TEMOZOLOMIDE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-39.579597,28.76028
ETOPOSIDE,MK-4827,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,7.184314,28.77459
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin,-16.667519,12.127837,28.795357
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,9.127891,28.85178
ERLOTINIB,TOPOTECAN,SKMEL30,909726,33.8295741424,skin,33.829575,4.8748007,28.954773
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,11.127456,28.976913
MK-4827,MK-8776,MDAMB436,1240172,25.6577740145,breast,25.657774,-3.4145706,29.072344
DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,910903,-33.55568593,skin,-33.555687,-4.4279346,29.127752
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,27.859808,29.192255
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin,-16.667519,12.541201,29.20872
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,3.4310741,29.285734
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,7.979597,29.340595
LAPATINIB,SUNITINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,11.69558,29.438602
MK-4827,DASATINIB,SKMEL30,909726,-23.2700519401,skin,-23.270052,6.1692014,29.439253
TEMOZOLOMIDE,DEXAMETHASONE,RPMI7951,910903,-33.55568593,skin,-33.555687,-4.069506,29.486181
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,11.922947,29.520256
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,2.3889844,29.612457
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-22.546215,29.754326
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,28.513607,29.846054
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,2.9320579,29.921831
TEMOZOLOMIDE,DEXAMETHASONE,SKMEL30,909726,18.9888097711,skin,18.98881,-11.028141,30.01695
DEXAMETHASONE,TEMOZOLOMIDE,SKMEL30,909726,18.9888097711,skin,18.98881,-11.066772,30.055582
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,1.8921944,30.109247
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,6.2783723,30.12602
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system,38.543133,8.336793,30.20634
MRK-003,PACLITAXEL,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,4.0487328,30.436817
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-23.374264,30.582375
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,10.835209,30.607994
DASATINIB,MK-4827,SKMEL30,909726,-23.2700519401,skin,-23.270052,7.366096,30.636148
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-1.7287611,30.715246
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,2.0604534,30.793436
TEMOZOLOMIDE,VINORELBINE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-41.645233,30.825916
AZD1775,DEXAMETHASONE,RPMI7951,910903,-13.6262886306,skin,-13.626288,17.504725,31.131012
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-4.471326,31.272831
MK-8669,MK-4827,RKO,909698,33.3787658322,digestive_system,33.378765,1.815781,31.562984
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-34.455128,31.583475
MK-4827,MK-8669,RKO,909698,33.3787658322,digestive_system,33.378765,1.7753575,31.603407
GELDANAMYCIN,DEXAMETHASONE,LNCAP,907788,34.2725791782,urogenital_system,34.27258,2.586682,31.685898
MK-4827,SN-38,RKO,909698,35.8658389525,digestive_system,35.865837,4.175342,31.690495
SN-38,MK-4827,RKO,909698,35.8658389525,digestive_system,35.865837,3.94165,31.924187
DEXAMETHASONE,GELDANAMYCIN,LNCAP,907788,34.2725791782,urogenital_system,34.27258,2.2758076,31.99677
ERLOTINIB,MK-8669,RKO,909698,38.5431344587,digestive_system,38.543133,6.4186664,32.124466
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,8.287481,32.13513
OXALIPLATIN,ERLOTINIB,RPMI7951,910903,-44.6383195334,skin,-44.63832,-12.45783,32.18049
MK-5108,DEXAMETHASONE,RPMI7951,910903,-27.2166282284,skin,-27.216629,5.0110064,32.227634
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,5.538735,32.440937
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,-0.24634531,32.491276
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-3.1979373,32.54622
DEXAMETHASONE,AZD1775,RPMI7951,910903,-13.6262886306,skin,-13.626288,19.22349,32.849777
DASATINIB,DEXAMETHASONE,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,15.028822,32.921593
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,-12.407211,33.05496
ZOLINZA,DEXAMETHASONE,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,8.099699,33.104332
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,-0.9186984,33.163628
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,-4.236761,33.43802
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-36.563812,33.69216
DEXAMETHASONE,MK-5108,RPMI7951,910903,-27.2166282284,skin,-27.216629,6.487733,33.70436
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,1.3600928,33.757362
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,-13.189512,33.837257
GELDANAMYCIN,VINORELBINE,RPMI7951,910903,-5.7887341,skin,-5.788734,-39.874954,34.08622
VINORELBINE,MK-5108,RKO,909698,-22.7251960788,digestive_system,-22.725197,11.3700285,34.095226
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin,-44.63832,-10.476268,34.162052
VINORELBINE,GELDANAMYCIN,RPMI7951,910903,-5.7887341,skin,-5.788734,-40.13565,34.346916
PACLITAXEL,MRK-003,SKMES1,909728,41.1914245001,lung,41.191425,6.777869,34.413555
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,-5.3532643,34.55452
PACLITAXEL,MRK-003,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,8.172655,34.560738
MK-8776,MK-4827,MDAMB436,1240172,25.6577740145,breast,25.657774,-8.952665,34.61044
DEXAMETHASONE,ZOLINZA,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,6.049913,35.154118
MRK-003,MK-4827,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,-0.14906572,35.372746
MK-5108,VINORELBINE,RKO,909698,-22.7251960788,digestive_system,-22.725197,12.949112,35.67431
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,3.5660524,35.96332
TOPOTECAN,SUNITINIB,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,3.5836163,36.65168
DEXAMETHASONE,DASATINIB,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,11.218061,36.732353
MRK-003,PACLITAXEL,SKMES1,909728,41.1914245001,lung,41.191425,4.3405294,36.850895
ZOLINZA,ERLOTINIB,LNCAP,907788,44.004776463,urogenital_system,44.004776,6.8082027,37.19657
SUNITINIB,TOPOTECAN,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,4.7472343,37.815296
MK-5108,VINORELBINE,RPMI7951,910903,-28.1384532927,skin,-28.138453,10.154191,38.292645
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,1.5923365,38.72582
MK-4827,MRK-003,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,-3.519176,38.742855
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,15.737698,39.607063
VINORELBINE,MK-5108,RPMI7951,910903,-28.1384532927,skin,-28.138453,11.492968,39.63142
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,17.690998,39.71575
MK-4827,MK-4541,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,-2.865054,40.128174
ERLOTINIB,ZOLINZA,LNCAP,907788,44.004776463,urogenital_system,44.004776,3.8600051,40.14477
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,14.8190365,40.525726
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,3.5809243,40.71441
MK-4541,MK-4827,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,-3.6115615,40.87468
DASATINIB,PACLITAXEL,NCIH1650,687800,55.0026563931,lung,55.002655,12.750641,42.252014
ERLOTINIB,VINBLASTINE,SKMEL30,909726,43.3331036468,skin,43.333103,0.76829696,42.564808
DASATINIB,DEXAMETHASONE,SKMES1,909728,59.0760112702,lung,59.07601,16.167337,42.908676
GELDANAMYCIN,PACLITAXEL,OVCAR3,905933,-45.9062991805,urogenital_system,-45.9063,-2.778562,43.12774
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,10.641686,43.260902
MK-5108,MK-4827,RKO,909698,48.3047122562,digestive_system,48.30471,4.967544,43.337166
MK-4827,MK-5108,RKO,909698,48.3047122562,digestive_system,48.30471,4.9151654,43.389545
VINBLASTINE,ERLOTINIB,SKMEL30,909726,43.3331036468,skin,43.333103,-0.0952802,43.428383
PACLITAXEL,GELDANAMYCIN,OVCAR3,905933,-45.9062991805,urogenital_system,-45.9063,-2.3722086,43.534092
PACLITAXEL,DASATINIB,NCIH1650,687800,55.0026563931,lung,55.002655,11.1125,43.890156
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,22.10028,44.12503
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,9.003112,44.899475
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,-9.045674,45.29813
MK-4827,LAPATINIB,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,-1.5436847,45.506424
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,4.253024,45.6853
PACLITAXEL,LAPATINIB,SKMES1,909728,59.7667302144,lung,59.76673,13.810235,45.956497
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,-9.973829,46.226288
DEXAMETHASONE,DASATINIB,SKMES1,909728,59.0760112702,lung,59.07601,12.183759,46.892254
MK-8669,ERLOTINIB,SKMEL30,909726,62.0932612208,skin,62.09326,14.849873,47.24339
LAPATINIB,MK-4827,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,0.20367154,47.25378
LAPATINIB,PACLITAXEL,SKMES1,909728,59.7667302144,lung,59.76673,12.120499,47.646233
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,7.2866096,48.718884
ERLOTINIB,MK-8669,SKMEL30,909726,62.0932612208,skin,62.09326,12.33841,49.754852
SORAFENIB,VINORELBINE,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,8.088887,52.34266
TEMOZOLOMIDE,MK-4827,RPMI7951,910903,53.04393869,skin,53.043938,0.36824483,52.675694
MK-4827,TEMOZOLOMIDE,RPMI7951,910903,53.04393869,skin,53.043938,-0.05958296,53.10352
VINORELBINE,SORAFENIB,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,9.25598,53.50975
TEMOZOLOMIDE,MK-4827,MDAMB436,1240172,51.0693844723,breast,51.069386,-2.7764578,53.845844
MK-4827,TEMOZOLOMIDE,MDAMB436,1240172,51.0693844723,breast,51.069386,-3.9551833,55.02457
LAPATINIB,DEXAMETHASONE,RPMI7951,910903,-42.2425370801,skin,-42.24254,13.412993,55.655533
ERLOTINIB,MITOMYCINE,RKO,909698,-51.5381621008,digestive_system,-51.538162,5.229257,56.767418
DEXAMETHASONE,LAPATINIB,RPMI7951,910903,-42.2425370801,skin,-42.24254,14.538109,56.780647
MITOMYCINE,ERLOTINIB,RKO,909698,-51.5381621008,digestive_system,-51.538162,5.332865,56.87103
MK-4827,TEMOZOLOMIDE,RKO,909698,53.1133610715,digestive_system,53.11336,-4.8524437,57.965805
MK-2206,MK-4827,RKO,909698,69.3935126094,digestive_system,69.39351,10.810583,58.582924
TEMOZOLOMIDE,MK-4827,RKO,909698,53.1133610715,digestive_system,53.11336,-5.738302,58.85166
MK-4827,MK-2206,RKO,909698,69.3935126094,digestive_system,69.39351,10.281126,59.11238
VINORELBINE,TEMOZOLOMIDE,SKMEL30,909726,10.7838992989,skin,10.783899,-49.343075,60.126976
TEMOZOLOMIDE,VINORELBINE,SKMEL30,909726,10.7838992989,skin,10.783899,-49.636436,60.420334
MK-4827,CYCLOPHOSPHAMIDE,LNCAP,907788,-66.1342181674,urogenital_system,-66.13422,1.737679,67.871895
CYCLOPHOSPHAMIDE,MK-4827,LNCAP,907788,-66.1342181674,urogenital_system,-66.13422,2.4817655,68.61598
MK-4827,MK-8776,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,-8.596993,69.624794
MK-8776,MK-4827,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,-16.99516,78.02296
GELDANAMYCIN,MK-4827,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,-6.3735523,140.48746
MK-4827,BORTEZOMIB,LNCAP,907788,-151.2309128774,urogenital_system,-151.23091,-9.726135,141.50478
BORTEZOMIB,MK-4827,LNCAP,907788,-151.2309128774,urogenital_system,-151.23091,-9.531634,141.69928
MK-4827,GELDANAMYCIN,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,-4.257062,142.60394
