Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
LAPATINIB,MK-2206,RKO,909698,18.8524488359,digestive_system,18.85245,17.653963,1.1984863
MK-5108,5-FU,SKMES1,909728,-2.969522572,lung,-2.9695225,-4.168864,1.1993413
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,-1.91066,1.199635
TOPOTECAN,L778123,RPMI7951,910903,7.5165143911,skin,7.5165143,6.3138595,1.2026548
DASATINIB,MK-2206,SKMES1,909728,40.5660064661,lung,40.566006,41.773766,1.2077599
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,2.1343992,1.2101719
MK-2206,ABT-888,MDAMB436,1240172,8.2262925944,breast,8.226293,7.011119,1.2151737
MK-2206,GEMCITABINE,SKMEL30,909726,14.3644062456,skin,14.364407,13.149211,1.2151957
ETOPOSIDE,LAPATINIB,RPMI7951,910903,16.6244339781,skin,16.624434,15.407468,1.2169657
MK-5108,MK-8669,MDAMB436,1240172,9.8153760596,breast,9.815376,8.596743,1.2186337
MITOMYCINE,LAPATINIB,NCIH1650,687800,7.8844242758,lung,7.884424,9.111794,1.2273703
OXALIPLATIN,BORTEZOMIB,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-6.1985965,1.2279916
MITOMYCINE,MK-5108,RPMI7951,910903,-5.355336345,skin,-5.355336,-4.1260467,1.2292895
SORAFENIB,GELDANAMYCIN,LNCAP,907788,-6.8923927236,urogenital_system,-6.8923926,-5.6609764,1.2314162
CARBOPLATIN,ZOLINZA,MDAMB436,1240172,3.4661930775,breast,3.466193,2.233578,1.232615
GELDANAMYCIN,CARBOPLATIN,LNCAP,907788,-5.8631425983,urogenital_system,-5.8631425,-7.1011395,1.237997
SN-38,L778123,NCIH1650,687800,3.4827119962,lung,3.482712,4.7233996,1.2406876
DINACICLIB,METHOTREXATE,LNCAP,907788,-2.9971048604,urogenital_system,-2.997105,-4.2389016,1.2417967
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,0.3061094,1.2508712
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-7.56231,1.252801
MK-5108,5-FU,RKO,909698,-2.4180318894,digestive_system,-2.418032,-1.1561025,1.2619294
GELDANAMYCIN,CARBOPLATIN,SKMES1,909728,-7.9376605648,lung,-7.9376607,-6.6641603,1.2735004
TOPOTECAN,L778123,NCIH1650,687800,5.5485795547,lung,5.5485797,6.828022,1.2794423
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-1.9655176,1.2828771
SORAFENIB,DINACICLIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-5.0568657,1.2889814
SORAFENIB,DOXORUBICIN,MDAMB436,1240172,-16.188925844,breast,-16.188927,-14.895789,1.2931376
MK-4541,LAPATINIB,RPMI7951,910903,-2.9384349112,skin,-2.9384348,-1.6449696,1.2934653
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-7.5092983,1.2936316
CARBOPLATIN,BEZ-235,RKO,909698,21.6794196595,digestive_system,21.67942,22.974009,1.2945881
MK-2206,SN-38,SKMES1,909728,16.0042665026,lung,16.004267,17.299301,1.2950344
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,1.8411549,1.2956108
MRK-003,5-FU,RKO,909698,-0.9015790303,digestive_system,-0.901579,0.39458755,1.2961665
CARBOPLATIN,L778123,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,-2.6279547,1.2976773
AZD1775,SORAFENIB,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,-2.1985593,1.2978604
MK-2206,CARBOPLATIN,SKMES1,909728,-0.2172873198,lung,-0.21728732,1.0844295,1.3017168
DINACICLIB,SORAFENIB,MDAMB436,1240172,-7.739999451,breast,-7.7399993,-6.436368,1.3036313
SN-38,DINACICLIB,SKMEL30,909726,-9.7578601586,skin,-9.75786,-8.45044,1.3074198
MK-4541,MITOMYCINE,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-2.4418185,1.3093712
BORTEZOMIB,ETOPOSIDE,NCIH1650,687800,-9.0143064919,lung,-9.014306,-10.340518,1.3262119
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,8.884768,1.33146
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,2.0196214,1.3322873
L778123,MK-4541,NCIH1650,687800,1.6023440969,lung,1.6023442,2.9346416,1.3322974
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,-1.5249429,1.3528036
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-10.331022,1.3576345
5-FU,ZOLINZA,MDAMB436,1240172,4.8604421398,breast,4.860442,3.4899201,1.370522
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,2.952714,1.3726592
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,5.462099,1.3795185
METHOTREXATE,BEZ-235,NCIH1650,687800,-6.2016476184,lung,-6.2016478,-4.8163457,1.3853021
SN-38,MK-5108,RKO,909698,-0.5334773796,digestive_system,-0.53347737,0.8580684,1.3915458
DINACICLIB,DASATINIB,SKMEL30,909726,0.3356003679,skin,0.33560038,-1.0587975,1.3943979
MK-5108,MITOMYCINE,RPMI7951,910903,-5.355336345,skin,-5.355336,-6.7548685,1.3995323
ABT-888,GEMCITABINE,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,3.0311038,1.4007761
L778123,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0624584023,lung,2.0624585,3.4670053,1.4045467
MK-5108,L778123,NCIH1650,687800,3.4886563108,lung,3.4886563,4.896507,1.4078505
BORTEZOMIB,AZD1775,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-6.4325786,1.4159279
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin,1.2167017,2.6448147,1.428113
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,1.9230485,1.4379666
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-5.6073613,1.4380364
MK-8669,SORAFENIB,MDAMB436,1240172,9.0007615478,breast,9.000762,7.55569,1.4450722
MK-5108,METFORMIN,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,-1.2682436,1.4454842
GELDANAMYCIN,ABT-888,NCIH1650,687800,-5.2618064532,lung,-5.2618065,-3.805123,1.4566834
ABT-888,DASATINIB,LNCAP,907788,7.0646383184,urogenital_system,7.064638,8.527987,1.4633484
MK-8776,METFORMIN,RPMI7951,910903,-2.3917366836,skin,-2.3917367,-3.8588536,1.4671168
SORAFENIB,TOPOTECAN,RPMI7951,910903,-0.1365913913,skin,-0.13659139,1.3349769,1.4715683
CARBOPLATIN,MK-2206,SKMES1,909728,-0.2172873198,lung,-0.21728732,1.2549839,1.4722712
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,3.1708627,1.4827899
MK-2206,MK-8776,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,12.281027,1.482811
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-3.8074641,1.4844751
BEZ-235,VINBLASTINE,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,12.905844,1.4909639
MRK-003,MK-4541,MDAMB436,1240172,-2.1111369146,breast,-2.111137,-0.6077022,1.5034347
LAPATINIB,MK-8669,MDAMB436,1240172,10.0342959241,breast,10.034296,11.543884,1.5095882
MRK-003,METFORMIN,LNCAP,907788,-0.6029245967,urogenital_system,-0.6029246,-2.112623,1.5096984
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,2.5908098,1.5209069
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin,1.2167017,2.7379823,1.5212805
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-3.2891288,1.5220591
MK-2206,ETOPOSIDE,SKMEL30,909726,33.0495464089,skin,33.049545,31.525976,1.5235691
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,-2.3738842,1.52757
SN-38,MK-8776,NCIH1650,687800,0.7846368909,lung,0.7846369,2.3246558,1.5400188
OXALIPLATIN,AZD1775,NCIH1650,687800,-1.1882044795,lung,-1.1882045,-2.7285736,1.540369
L778123,OXALIPLATIN,SKMES1,909728,0.3950685467,lung,0.39506856,-1.1501783,1.5452468
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,7.972265,1.5486083
SORAFENIB,GELDANAMYCIN,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-6.158784,1.5506287
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,3.19128,1.5586483
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-3.7310693,1.5608699
PD325901,5-FU,LNCAP,907788,1.6456703382,urogenital_system,1.6456703,3.2280285,1.5823582
METHOTREXATE,DINACICLIB,SKMES1,909728,-4.3375187161,lung,-4.3375187,-2.7544723,1.5830464
L778123,AZD1775,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,4.932223,1.5842752
5-FU,GELDANAMYCIN,SKMES1,909728,2.7036052766,lung,2.7036052,1.0983813,1.6052239
SORAFENIB,VINBLASTINE,SKMEL30,909726,11.9527405495,skin,11.952741,10.344589,1.6081514
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,3.3381715,1.6106415
DASATINIB,BEZ-235,RKO,909698,34.9504809788,digestive_system,34.95048,33.336353,1.6141281
ZOLINZA,CARBOPLATIN,SKMES1,909728,7.4201936966,lung,7.4201937,5.7944903,1.6257033
DASATINIB,MITOMYCINE,RKO,909698,13.8759797662,digestive_system,13.875979,12.2491865,1.6267929
MK-2206,DOXORUBICIN,SKMEL30,909726,14.345228702,skin,14.345229,15.975982,1.6307526
BEZ-235,SN-38,RKO,909698,12.6242410023,digestive_system,12.624241,10.993269,1.6309719
AZD1775,MRK-003,SKMEL30,909726,7.5932487826,skin,7.593249,5.959439,1.63381
VINBLASTINE,BEZ-235,SKMEL30,909726,19.434007581,skin,19.434008,17.797842,1.6361656
DASATINIB,SORAFENIB,MDAMB436,1240172,14.2357351099,breast,14.235735,12.597115,1.6386204
L778123,MRK-003,SKMES1,909728,4.5508283455,lung,4.5508285,6.1951814,1.6443529
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,2.68093,1.6444433
ABT-888,METFORMIN,RKO,909698,-4.9463838901,digestive_system,-4.946384,-6.600959,1.6545749
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,-0.31588033,1.6593357
DINACICLIB,SORAFENIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-4.685449,1.660398
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-1.8590264,1.6617718
5-FU,DASATINIB,SKMEL30,909726,-4.6186948142,skin,-4.618695,-6.2831645,1.6644697
MRK-003,DASATINIB,LNCAP,907788,13.8794610031,urogenital_system,13.879461,15.54624,1.6667786
CYCLOPHOSPHAMIDE,MK-5108,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,4.0883894,1.6733708
METHOTREXATE,ZOLINZA,NCIH1650,687800,-12.6639075559,lung,-12.663908,-10.990534,1.6733742
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,3.4718294,1.6741333
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,-1.514204,1.676909
ZOLINZA,5-FU,MDAMB436,1240172,4.8604421398,breast,4.860442,3.181041,1.6794012
MK-8776,MRK-003,SKMES1,909728,0.869472661,lung,0.8694727,2.5498438,1.680371
MK-2206,ZOLINZA,SKMEL30,909726,11.5170200695,skin,11.51702,13.203225,1.6862049
MK-5108,TEMOZOLOMIDE,SKMES1,909728,-4.2632243731,lung,-4.2632246,-5.95114,1.6879153
TOPOTECAN,BEZ-235,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,9.81738,1.6946087
VINBLASTINE,MK-5108,SKMES1,909728,10.0147922791,lung,10.014792,11.715571,1.700779
MRK-003,DOXORUBICIN,RKO,909698,-10.0822789195,digestive_system,-10.082279,-8.3814535,1.7008257
MRK-003,L778123,SKMES1,909728,4.5508283455,lung,4.5508285,6.266014,1.7151856
DASATINIB,DINACICLIB,RPMI7951,910903,13.6939891503,skin,13.693989,11.977806,1.7161827
BEZ-235,SORAFENIB,NCIH1650,687800,0.7540836169,lung,0.75408363,2.4742591,1.7201755
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-10.312687,1.7236099
TOPOTECAN,BORTEZOMIB,SKMEL30,909726,-4.762114246,skin,-4.762114,-6.489585,1.7274709
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,14.979247,1.7280474
ETOPOSIDE,MK-4541,RPMI7951,910903,2.050136031,skin,2.050136,3.780674,1.7305379
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast,4.8656664,3.1319385,1.7337279
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,2.744599,1.7341383
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-0.39246076,1.74107
ETOPOSIDE,DINACICLIB,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-8.809815,1.7428317
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,7.841592,6.094813,1.746779
VINBLASTINE,BEZ-235,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,13.165701,1.7508211
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,12.697552,10.934441,1.7631111
PD325901,SORAFENIB,MDAMB436,1240172,7.5063669241,breast,7.5063667,9.277313,1.7709465
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,10.196341,11.98646,1.7901192
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,2.1080303,1.793575
SORAFENIB,5-FU,RPMI7951,910903,-5.0414726511,skin,-5.0414724,-3.2369385,1.804534
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,10.196341,12.001141,1.8048
DOXORUBICIN,SORAFENIB,MDAMB436,1240172,-16.188925844,breast,-16.188927,-14.380935,1.807992
DASATINIB,MK-4541,MDAMB436,1240172,2.317825253,breast,2.3178253,0.5044816,1.8133438
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,3.4786985,1.846067
ABT-888,L778123,SKMEL30,909726,7.8958713846,skin,7.895871,6.0460525,1.8498187
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-2.0272791,1.8531704
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,-2.1482475,1.8579768
DINACICLIB,DOXORUBICIN,SKMES1,909728,-8.7633464523,lung,-8.763347,-6.898979,1.8643675
METHOTREXATE,ABT-888,SKMES1,909728,0.3021722478,lung,0.30217224,-1.57296,1.8751323
BORTEZOMIB,ABT-888,SKMEL30,909726,-0.891900965,skin,-0.89190096,-2.7759619,1.8840609
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung,0.12135048,2.0086644,1.8873138
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,1.2109567,1.8946116
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-12.961788,1.8978882
METHOTREXATE,L778123,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,0.004837632,1.9101659
METFORMIN,AZD1775,SKMEL30,909726,7.2665210713,skin,7.266521,5.346113,1.9204078
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,-2.0968134,1.9246742
MK-2206,TOPOTECAN,MDAMB436,1240172,17.5200177893,breast,17.520018,15.592556,1.9274616
ABT-888,METHOTREXATE,SKMES1,909728,0.3021722478,lung,0.30217224,-1.6273719,1.9295442
MK-4541,MITOMYCINE,RPMI7951,910903,-1.0355818731,skin,-1.0355818,0.9024418,1.9380236
MK-5108,BORTEZOMIB,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-3.824106,1.9397185
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin,-9.272507,-7.3275843,1.9449224
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,5.431455,1.9485674
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,8.226293,6.2775507,1.9487419
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,-2.633972,1.9503171
MITOMYCINE,SORAFENIB,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-22.032202,1.9643135
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-8.616414,1.9653492
SN-38,DINACICLIB,RKO,909698,-8.1957909,digestive_system,-8.195791,-6.222769,1.9730225
TEMOZOLOMIDE,VINBLASTINE,SKMES1,909728,-34.0131595249,lung,-34.01316,-35.99252,1.9793587
MK-8776,OXALIPLATIN,RPMI7951,910903,2.3062339478,skin,2.306234,4.287014,1.9807801
LAPATINIB,MK-8776,RKO,909698,5.9333536212,digestive_system,5.9333534,3.9507942,1.9825592
OXALIPLATIN,LAPATINIB,RKO,909698,-12.6601899909,digestive_system,-12.66019,-14.646554,1.9863644
PD325901,LAPATINIB,NCIH1650,687800,15.9814302363,lung,15.98143,13.992202,1.9892282
BORTEZOMIB,VINBLASTINE,MDAMB436,1240172,-11.2533284655,breast,-11.253328,-13.246006,1.9926777
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,3.152057,1.9939058
BEZ-235,METHOTREXATE,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-1.8856212,1.9948283
GELDANAMYCIN,DOXORUBICIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-8.210472,1.9986744
5-FU,MK-5108,SKMES1,909728,-2.969522572,lung,-2.9695225,-4.97046,2.0009375
SORAFENIB,CARBOPLATIN,NCIH1650,687800,-11.7125494774,lung,-11.712549,-9.708582,2.0039673
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-11.386919,2.004096
MK-2206,METHOTREXATE,SKMES1,909728,1.2661484847,lung,1.2661484,3.2756436,2.0094953
METFORMIN,ABT-888,RPMI7951,910903,-10.6810706245,skin,-10.68107,-8.649046,2.0320244
AZD1775,BORTEZOMIB,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-7.049565,2.0329142
VINBLASTINE,AZD1775,LNCAP,907788,-4.077703147,urogenital_system,-4.077703,-2.0413709,2.0363321
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,1.0938863,2.0386481
ABT-888,TOPOTECAN,MDAMB436,1240172,0.8243374739,breast,0.8243375,2.8656826,2.0413451
OXALIPLATIN,ABT-888,SKMES1,909728,-13.3806066813,lung,-13.380607,-11.330435,2.0501719
MK-4541,MRK-003,MDAMB436,1240172,-2.1111369146,breast,-2.111137,-0.05400255,2.0571344
TOPOTECAN,MK-8776,RKO,909698,7.3701934801,digestive_system,7.3701935,5.3063397,2.0638537
METFORMIN,LAPATINIB,SKMEL30,909726,-4.1661096851,skin,-4.1661096,-6.232536,2.0664263
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,-11.85562,2.0752344
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast,6.906622,4.826517,2.0801048
BORTEZOMIB,DINACICLIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-12.845606,2.094984
SN-38,TEMOZOLOMIDE,RKO,909698,-12.0477967999,digestive_system,-12.047797,-14.164059,2.1162615
GEMCITABINE,BEZ-235,RKO,909698,0.0800806308,digestive_system,0.08008063,2.197679,2.1175985
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,5.489569,2.12143
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin,-4.1661096,-6.2893643,2.1232548
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,1.0782773,2.1320682
MITOMYCINE,MK-4541,RKO,909698,-2.6991925229,digestive_system,-2.6991925,-0.56283545,2.136357
AZD1775,TEMOZOLOMIDE,LNCAP,907788,-3.760867345,urogenital_system,-3.7608674,-1.6235244,2.137343
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-2.7096908,2.1423872
METFORMIN,SORAFENIB,NCIH1650,687800,4.55956473,lung,4.5595646,2.4157326,2.143832
DINACICLIB,MK-2206,SKMES1,909728,8.384784165,lung,8.384784,6.2311416,2.1536422
LAPATINIB,PD325901,NCIH1650,687800,15.9814302363,lung,15.98143,13.820169,2.1612606
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,7.6971045,2.1644382
5-FU,DASATINIB,LNCAP,907788,0.2425073658,urogenital_system,0.24250737,2.407583,2.1650755
MRK-003,L778123,LNCAP,907788,4.836912044,urogenital_system,4.836912,7.0139923,2.1770802
MRK-003,BORTEZOMIB,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-3.422971,2.1798832
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-6.2830973,2.1872911
ZOLINZA,CARBOPLATIN,MDAMB436,1240172,3.4661930775,breast,3.466193,5.657357,2.1911643
SORAFENIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,4.8406253394,skin,4.8406253,2.641416,2.1992092
MK-8669,MK-5108,MDAMB436,1240172,9.8153760596,breast,9.815376,7.608718,2.2066584
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,1.356033,2.2100081
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,7.0397534,2.2133746
BEZ-235,DOXORUBICIN,RKO,909698,5.8872868446,digestive_system,5.8872867,3.6602874,2.2269993
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,5.4213734,3.1927621,2.2286112
SORAFENIB,MK-8669,MDAMB436,1240172,9.0007615478,breast,9.000762,6.762211,2.2385511
CYCLOPHOSPHAMIDE,SORAFENIB,SKMEL30,909726,4.8406253394,skin,4.8406253,2.6014218,2.2392035
TOPOTECAN,SORAFENIB,SKMEL30,909726,3.4103163691,skin,3.4103165,5.655789,2.2454724
DOXORUBICIN,MK-2206,SKMEL30,909726,14.345228702,skin,14.345229,16.591887,2.2466574
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,17.68829,15.430397,2.2578926
MK-5108,SN-38,RKO,909698,-0.5334773796,digestive_system,-0.53347737,1.7273657,2.260843
MK-2206,PD325901,LNCAP,907788,14.9212161993,urogenital_system,14.921216,12.654632,2.2665844
DOXORUBICIN,MRK-003,RKO,909698,-10.0822789195,digestive_system,-10.082279,-7.814407,2.2678723
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung,0.12135048,2.3970418,2.2756913
DOXORUBICIN,ZOLINZA,SKMEL30,909726,-0.176543302,skin,-0.1765433,2.0991788,2.275722
L778123,DINACICLIB,SKMES1,909728,-0.4670781207,lung,-0.46707812,1.8118631,2.2789412
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,6.717859,2.2793021
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,20.91817,2.2809868
DASATINIB,TEMOZOLOMIDE,RKO,909698,-31.061418378,digestive_system,-31.061419,-33.343716,2.2822971
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin,3.929692,6.2276354,2.2979434
SN-38,MK-5108,NCIH1650,687800,-5.1648432485,lung,-5.164843,-2.8624482,2.3023949
L778123,5-FU,RPMI7951,910903,0.7730436273,skin,0.77304363,-1.5300283,2.303072
MK-5108,CYCLOPHOSPHAMIDE,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,4.728382,2.3133636
SORAFENIB,PD325901,MDAMB436,1240172,7.5063669241,breast,7.5063667,9.826843,2.3204765
VINBLASTINE,SORAFENIB,NCIH1650,687800,11.1138503239,lung,11.113851,8.787378,2.3264723
CYCLOPHOSPHAMIDE,L778123,SKMES1,909728,2.0624584023,lung,2.0624585,4.3894725,2.327014
DASATINIB,MRK-003,RKO,909698,6.0183506211,digestive_system,6.0183506,3.6857762,2.3325744
MK-8776,MK-4541,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,2.3239012,2.332624
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,5.8184547,2.335567
DINACICLIB,BEZ-235,SKMES1,909728,8.2703033133,lung,8.270304,5.9334435,2.3368602
MK-2206,GELDANAMYCIN,SKMES1,909728,13.2758152177,lung,13.275815,10.937442,2.3383732
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,1.5011364,2.340991
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-10.448292,2.35007
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,11.475203,2.3504295
BORTEZOMIB,MITOMYCINE,RPMI7951,910903,-8.1235391787,skin,-8.123539,-10.477809,2.35427
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,4.627561,2.3574657
MK-5108,5-FU,NCIH1650,687800,-0.6599837702,lung,-0.65998375,-3.0257187,2.365735
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast,17.23134,14.86363,2.36771
MK-8669,ETOPOSIDE,SKMES1,909728,12.2352354574,lung,12.235235,9.8658285,2.3694067
PD325901,MRK-003,RPMI7951,910903,3.2714031304,skin,3.271403,5.642784,2.371381
BORTEZOMIB,PD325901,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-5.6294646,2.378764
ZOLINZA,MK-8776,MDAMB436,1240172,14.4199785839,breast,14.419978,12.039396,2.3805819
TOPOTECAN,MK-4541,RPMI7951,910903,4.8839240701,skin,4.883924,2.4859543,2.3979697
PD325901,AZD1775,RPMI7951,910903,13.3930917359,skin,13.393092,10.990403,2.402689
LAPATINIB,BORTEZOMIB,RPMI7951,910903,-6.2862973553,skin,-6.2862973,-3.8756793,2.410618
L778123,TOPOTECAN,NCIH1650,687800,5.5485795547,lung,5.5485797,7.9691415,2.4205618
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,-0.30069953,2.4207277
METHOTREXATE,MK-8776,NCIH1650,687800,-5.1378130297,lung,-5.137813,-7.567688,2.429875
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,-4.76648,2.4343872
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,1.6133277,2.4459465
GELDANAMYCIN,MK-8669,NCIH1650,687800,0.7572967478,lung,0.75729674,3.2185,2.461203
L778123,METHOTREXATE,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,0.5621058,2.467434
MITOMYCINE,DASATINIB,RKO,909698,13.8759797662,digestive_system,13.875979,11.4036,2.4723797
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,3.2653883,2.4735894
