Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
MK-4827,MITOMYCINE,SW837,909755,0.3499908548,digestive_system,0.34999084,1.8599247,1.5099338
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,5.1130896,1.5137038
ERLOTINIB,LAPATINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,-11.481543,1.5173931
MK-4827,MITOMYCINE,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,3.4230208,1.5202346
SUNITINIB,ABT-888,HT144,907067,1.1511631322,skin,1.1511631,2.675398,1.524235
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,3.380863,1.524997
DASATINIB,MK-4827,SW837,909755,19.0086268452,digestive_system,19.008627,20.545174,1.5365467
GELDANAMYCIN,MK-4827,NCIH520,908443,3.4185716111,lung,3.4185717,1.8808494,1.5377223
MRK-003,SUNITINIB,LOVO,907790,23.3371494306,digestive_system,23.337149,21.789463,1.5476856
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,-1.6748037,1.5479821
TEMOZOLOMIDE,PACLITAXEL,OV90,1240197,4.2608254985,urogenital_system,4.2608256,2.7060754,1.5547502
VINORELBINE,ZOLINZA,HT144,907067,-0.7270334074,skin,-0.72703344,0.83149797,1.5585314
MK-4827,DOXORUBICIN,NCIH520,908443,0.647078071,lung,0.6470781,-0.91612357,1.5632017
L778123,DEXAMETHASONE,UACC62,905976,9.8456617767,skin,9.845662,11.4205265,1.5748644
MK-4827,BORTEZOMIB,NCIH23,905942,-4.9512191816,lung,-4.951219,-6.5262017,1.5749826
VINORELBINE,ZOLINZA,LOVO,907790,3.3307792359,digestive_system,3.3307793,1.7549899,1.5757895
DINACICLIB,DEXAMETHASONE,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-8.567592,1.5854416
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,-18.61828,1.6016369
SORAFENIB,VINORELBINE,A375,906793,13.1640352302,skin,13.164035,11.561284,1.6027508
MK-4827,PD325901,T-47D,905945,-8.5397661653,breast,-8.539766,-6.922762,1.6170044
DEXAMETHASONE,MK-4541,NCIH520,908443,3.7347752821,lung,3.7347753,2.114217,1.6205583
SN-38,MK-4827,LOVO,907790,-7.7357630829,digestive_system,-7.735763,-6.096691,1.639072
SORAFENIB,ERLOTINIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-8.76902,1.6477046
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-1.6129974,1.6508535
SUNITINIB,ZOLINZA,A375,906793,0.5354938132,skin,0.5354938,2.1929586,1.6574647
VINORELBINE,GELDANAMYCIN,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-13.761889,1.6574774
MK-4827,BEZ-235,UWB1289,1480374,12.667173819,urogenital_system,12.667173,10.999961,1.6672125
MK-4827,L778123,NCIH23,905942,0.7876139939,lung,0.787614,2.462363,1.674749
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,2.3784025,1.6786582
MK-8776,DEXAMETHASONE,NCIH2122,722046,-3.4062575333,lung,-3.4062576,-1.7226449,1.6836127
SORAFENIB,ERLOTINIB,HCT116,905936,11.5706464436,digestive_system,11.570646,9.88496,1.6856861
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung,9.090616,7.401409,1.6892071
PACLITAXEL,L778123,UACC62,905976,7.2671757076,skin,7.2671757,8.975624,1.7084484
BORTEZOMIB,ERLOTINIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,-4.5244126,1.7104402
PD325901,VINORELBINE,UWB1289,1480374,9.8483710499,urogenital_system,9.8483715,11.571791,1.7234192
VINORELBINE,AZD1775,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,17.057667,1.737894
MITOMYCINE,MK-4827,NCIH23,905942,-0.0302825027,lung,-0.030282503,-1.7969991,1.7667166
MK-4541,ERLOTINIB,A2058,906792,4.6921310376,skin,4.692131,6.4595256,1.7673945
VINORELBINE,AZD1775,NCIH520,908443,4.9748200757,lung,4.97482,3.2060244,1.7687957
ERLOTINIB,CARBOPLATIN,SK-OV-3,905959,-7.4110412114,urogenital_system,-7.4110413,-5.6381197,1.7729216
ABT-888,PACLITAXEL,VCAP,1299075,8.5489178748,urogenital_system,8.548918,6.770345,1.7785726
MK-4827,DINACICLIB,HT144,907067,-6.7525883605,skin,-6.7525883,-8.547374,1.7947855
MK-4827,BEZ-235,UACC62,905976,17.1919347794,skin,17.191935,15.391655,1.8002796
L778123,DEXAMETHASONE,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,11.169405,1.808547
DEXAMETHASONE,DINACICLIB,VCAP,1299075,5.1408144106,urogenital_system,5.1408143,6.958159,1.8173447
ZOLINZA,VINORELBINE,LOVO,907790,3.3307792359,digestive_system,3.3307793,1.5109296,1.8198497
DEXAMETHASONE,L778123,MSTO,908152,-0.2390690877,lung,-0.23906909,-2.0596395,1.8205703
DEXAMETHASONE,SORAFENIB,SW837,909755,0.3770266011,digestive_system,0.3770266,-1.4481739,1.8252004
MK-4827,METFORMIN,SW837,909755,-14.7778857944,digestive_system,-14.777885,-12.948818,1.8290672
MK-4541,DEXAMETHASONE,NCIH520,908443,3.7347752821,lung,3.7347753,1.9005964,1.8341789
MK-4827,GELDANAMYCIN,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,-8.038028,1.8468018
BORTEZOMIB,ERLOTINIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-8.452067,1.8504019
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,2.570219,1.8657851
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system,12.377751,14.250506,1.872755
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-17.304422,1.8850555
METFORMIN,MK-4827,LOVO,907790,-7.3187637614,digestive_system,-7.3187637,-5.4317155,1.8870482
MK-4827,METFORMIN,LOVO,907790,-7.3187637614,digestive_system,-7.3187637,-5.429487,1.8892765
DEXAMETHASONE,MRK-003,A375,906793,3.0534026824,skin,3.0534027,4.9431725,1.8897698
DEXAMETHASONE,AZD1775,UACC62,905976,15.8652295342,skin,15.86523,17.769266,1.9040365
ZOLINZA,VINORELBINE,UWB1289,1480374,-2.6991256083,urogenital_system,-2.6991255,-0.7949019,1.9042237
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,0.20168868,1.9067692
BORTEZOMIB,MK-4827,T-47D,905945,-11.2295534018,breast,-11.229553,-13.141923,1.9123697
AZD1775,VINORELBINE,NCIH520,908443,4.9748200757,lung,4.97482,3.0620973,1.9127228
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,3.4214146,1.9131482
OXALIPLATIN,MK-4827,HT144,907067,-12.9040379149,skin,-12.904037,-10.990349,1.9136887
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,7.201695,1.920218
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,-0.8772504,1.9332182
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,-7.988576,1.9540453
MITOMYCINE,MK-4827,SW837,909755,0.3499908548,digestive_system,0.34999084,-1.620194,1.9701848
L778123,PACLITAXEL,NCIH520,908443,6.3806527662,lung,6.380653,4.396844,1.983809
SORAFENIB,VINORELBINE,MSTO,908152,-12.6377039811,lung,-12.637704,-10.647728,1.9899759
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,11.43412,13.4244795,1.9903593
TOPOTECAN,SUNITINIB,NCIH2122,722046,1.2839082539,lung,1.2839082,-0.7072304,1.9911387
VINORELBINE,MRK-003,MSTO,908152,-6.8323369094,lung,-6.832337,-4.837916,1.994421
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,-2.629017,2.0004165
VINORELBINE,BEZ-235,NCIH520,908443,14.3781403366,lung,14.37814,16.386215,2.0080748
SUNITINIB,MITOMYCINE,NCIH2122,722046,-1.7493304285,lung,-1.7493304,0.26614895,2.0154793
MRK-003,VINORELBINE,NCIH520,908443,3.7798568112,lung,3.779857,5.7953396,2.0154827
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,1.3616958,-0.6556739,2.0173697
SORAFENIB,DEXAMETHASONE,SW837,909755,0.3770266011,digestive_system,0.3770266,-1.6472996,2.0243263
VINORELBINE,ZOLINZA,NCIH520,908443,0.4760628136,lung,0.4760628,-1.5488828,2.0249457
ERLOTINIB,MRK-003,NCIH520,908443,2.2410957086,lung,2.2410958,4.2701826,2.0290868
MK-4827,ZOLINZA,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,-0.8102512,2.0411503
ZOLINZA,MK-4827,NCIH23,905942,-16.7498305667,lung,-16.74983,-18.791328,2.0414982
CARBOPLATIN,MK-4827,HT144,907067,1.5043334594,skin,1.5043335,3.5555277,2.0511942
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,3.0785296,1.0170007,2.061529
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,5.5749125,2.0660808
SUNITINIB,GEMCITABINE,NCIH23,905942,-8.3067137626,lung,-8.306714,-6.229125,2.077589
MK-4541,PACLITAXEL,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,6.614433,2.090837
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,4.325136,2.0970693
MRK-003,SUNITINIB,NCIH23,905942,0.9109751329,lung,0.91097516,3.0088854,2.0979102
ABT-888,SUNITINIB,NCIH23,905942,3.5210400083,lung,3.52104,1.4203303,2.1007097
L778123,PACLITAXEL,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,10.249541,2.1091003
MK-4827,PD325901,A375,906793,-0.7736426448,skin,-0.77364266,1.3434287,2.1170714
PD325901,VINORELBINE,HCT116,905936,0.5190869963,digestive_system,0.519087,2.6374242,2.1183372
PACLITAXEL,L778123,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,10.214541,2.1441002
ERLOTINIB,DOXORUBICIN,NCIH520,908443,-3.8243867166,lung,-3.8243868,-1.6691628,2.155224
DOXORUBICIN,ERLOTINIB,NCIH520,908443,-3.8243867166,lung,-3.8243868,-1.666755,2.1576319
MK-4827,GELDANAMYCIN,UACC62,905976,-15.7573863566,skin,-15.757386,-13.591908,2.1654778
MK-4827,SN-38,A2058,906792,13.2898870492,skin,13.289887,11.112547,2.1773405
DOXORUBICIN,MK-4827,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,1.9677671,2.1773634
OXALIPLATIN,SUNITINIB,SW837,909755,-9.7891464256,digestive_system,-9.789146,-7.6116548,2.1774917
MITOMYCINE,MK-4827,NCIH520,908443,4.484228408,lung,4.4842286,2.2990453,2.1851833
DEXAMETHASONE,DINACICLIB,HCT116,905936,-2.540221847,digestive_system,-2.540222,-0.34016266,2.2000592
MK-4541,DEXAMETHASONE,UACC62,905976,6.4989089531,skin,6.498909,4.295257,2.203652
MK-8669,MK-4827,HT144,907067,10.6476492977,skin,10.64765,8.437523,2.2101269
MK-4827,5-FU,SK-OV-3,905959,-0.0609455568,urogenital_system,-0.060945556,2.1562555,2.217201
BEZ-235,SUNITINIB,VCAP,1299075,32.7913795449,urogenital_system,32.791378,35.022865,2.2314873
ERLOTINIB,MK-8776,MSTO,908152,-7.7107164496,lung,-7.7107162,-5.4567637,2.2539525
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,3.6733716,2.2558424
ABT-888,PACLITAXEL,OV90,1240197,-3.1154025859,urogenital_system,-3.1154027,-0.8525931,2.2628095
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,1.1007023,2.2653952
ZOLINZA,VINORELBINE,NCIH520,908443,0.4760628136,lung,0.4760628,-1.7927741,2.268837
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,-1.6646835,2.2729864
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,-7.396453,2.2811332
MK-4827,DOXORUBICIN,UACC62,905976,-4.3038364651,skin,-4.3038363,-2.016655,2.2871814
GELDANAMYCIN,MK-4827,UACC62,905976,-15.7573863566,skin,-15.757386,-13.466556,2.2908306
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,2.2505853,2.2937653
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,-3.919641,2.2942572
MK-4827,GELDANAMYCIN,NCIH520,908443,3.4185716111,lung,3.4185717,1.1238993,2.2946725
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,2.3000407,4.5991216,2.2990808
MK-4827,5-FU,OCUBM,909256,10.3365878625,breast,10.336588,8.036463,2.3001251
PACLITAXEL,ZOLINZA,SW837,909755,9.7367620259,digestive_system,9.736762,12.038552,2.3017902
DEXAMETHASONE,MK-2206,NCIH520,908443,13.6361428336,lung,13.636143,11.332598,2.303545
PACLITAXEL,PD325901,HCT116,905936,11.9213665928,digestive_system,11.921367,14.225611,2.304244
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,12.045487,2.307191
MK-4827,OXALIPLATIN,HT144,907067,-12.9040379149,skin,-12.904037,-10.590171,2.3138666
MK-4827,GELDANAMYCIN,HCT116,905936,5.9686142217,digestive_system,5.968614,8.282636,2.3140216
SUNITINIB,ZOLINZA,NCIH23,905942,-16.7195238609,lung,-16.719524,-19.037308,2.3177834
BEZ-235,MK-4827,UACC62,905976,17.1919347794,skin,17.191935,14.866084,2.3258505
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,3.0345502,2.3301163
CARBOPLATIN,ERLOTINIB,NCIH520,908443,-11.3019160921,lung,-11.301916,-8.970838,2.3310785
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,4.9388423,2.6036677,2.3351746
VINORELBINE,PD325901,HCT116,905936,0.5190869963,digestive_system,0.519087,-1.8282746,2.3473616
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,2.1847107,2.3517356
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,-2.1271036,2.3558452
SUNITINIB,DASATINIB,NCIH23,905942,28.3264580105,lung,28.326458,30.70603,2.379572
MRK-003,VINORELBINE,MSTO,908152,-6.8323369094,lung,-6.832337,-9.212071,2.3797345
SUNITINIB,ABT-888,NCIH23,905942,3.5210400083,lung,3.52104,1.1343222,2.3867178
ERLOTINIB,MRK-003,HT144,907067,12.7402782732,skin,12.740278,10.342747,2.3975315
MK-2206,VINORELBINE,NCIH2122,722046,-15.2952765529,lung,-15.295277,-17.695858,2.4005814
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-3.8442476,2.409529
DEXAMETHASONE,PD325901,NCIH520,908443,-0.8747971936,lung,-0.87479717,1.5482981,2.4230952
MITOMYCINE,SUNITINIB,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-4.180067,2.4307365
TEMOZOLOMIDE,DEXAMETHASONE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,-8.72623,2.4350376
DOXORUBICIN,MK-4827,NCIH520,908443,0.647078071,lung,0.6470781,-1.7881359,2.435214
5-FU,MK-4827,SK-OV-3,905959,-0.0609455568,urogenital_system,-0.060945556,2.3755734,2.436519
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung,-0.29355964,2.1461418,2.4397013
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,-0.3516704,2.4601283
ERLOTINIB,MK-2206,A375,906793,15.6542896016,skin,15.654289,13.18285,2.4714394
CARBOPLATIN,ERLOTINIB,HCT116,905936,2.8438250091,digestive_system,2.843825,5.3181696,2.4743445
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,4.433655,2.4866252
DASATINIB,DEXAMETHASONE,OCUBM,909256,26.4539157237,breast,26.453917,23.966028,2.4878883
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,5.987111,3.4960709,2.4910402
DEXAMETHASONE,DINACICLIB,SW837,909755,-0.6144995718,digestive_system,-0.61449957,-3.1077013,2.4932017
METHOTREXATE,MK-4827,SW837,909755,-7.7372089269,digestive_system,-7.737209,-5.2405972,2.4966116
PACLITAXEL,MK-4541,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,11.207314,2.5020437
PACLITAXEL,SORAFENIB,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,0.20251915,2.502921
DOXORUBICIN,MK-4827,VCAP,1299075,8.1636128334,urogenital_system,8.163612,10.671008,2.5073957
PACLITAXEL,DINACICLIB,UACC62,905976,3.6190456706,skin,3.6190457,6.1265955,2.5075498
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,19.581732,2.5138264
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung,-0.87479717,1.6433316,2.5181289
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,-1.715964,2.5248396
MK-4827,SN-38,LOVO,907790,-7.7357630829,digestive_system,-7.735763,-5.2048907,2.5308723
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,7.363644,2.5436444
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,0.005588699,2.5534463
PACLITAXEL,MK-2206,HCT116,905936,19.3815522942,digestive_system,19.381552,21.936634,2.5550823
OXALIPLATIN,SUNITINIB,NCIH2122,722046,-7.2594122732,lung,-7.2594123,-4.704036,2.555376
SUNITINIB,MK-2206,NCIH23,905942,11.3127780443,lung,11.312778,8.723906,2.588873
5-FU,MK-4827,NCIH23,905942,-10.5263423251,lung,-10.526342,-7.9367595,2.589583
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-3.6265562,2.5952654
PACLITAXEL,SORAFENIB,NCIH23,905942,-3.5141508955,lung,-3.5141509,-6.110901,2.59675
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,-0.20336327,2.6071055
MK-4827,MITOMYCINE,OCUBM,909256,7.8245113086,breast,7.8245115,5.2083945,2.616117
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin,10.52376,7.904702,2.6190577
DEXAMETHASONE,MK-4541,UACC62,905976,6.4989089531,skin,6.498909,9.120865,2.6219559
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-13.13504,2.6243525
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-0.9895723,-3.6189017,2.6293294
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,1.9089941,2.6353564
ETOPOSIDE,ERLOTINIB,OCUBM,909256,7.7119849506,breast,7.711985,5.0745387,2.6374464
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,-1.5093936,2.6425385
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung,15.531728,12.877567,2.6541605
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,12.966767,2.654479
ERLOTINIB,BORTEZOMIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-9.262951,2.6612854
GELDANAMYCIN,SUNITINIB,SW837,909755,-5.6131564316,digestive_system,-5.6131563,-2.9461105,2.6670458
DOXORUBICIN,SUNITINIB,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-10.031986,2.667696
L778123,DEXAMETHASONE,NCIH520,908443,9.4093649787,lung,9.409365,6.725939,2.683426
GEMCITABINE,MK-4827,UACC62,905976,9.1406865297,skin,9.140687,6.450204,2.690483
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,4.651292,2.7042623
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,-0.9895723,-3.7100852,2.7205129
SUNITINIB,METHOTREXATE,UWB1289,1480374,-1.0824534944,urogenital_system,-1.0824535,-3.8034835,2.72103
PD325901,MK-4827,A375,906793,-0.7736426448,skin,-0.77364266,1.9500697,2.7237124
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,4.588291,2.7324252
BORTEZOMIB,DEXAMETHASONE,UACC62,905976,-7.679437184,skin,-7.679437,-4.9292474,2.7501898
ERLOTINIB,SORAFENIB,HCT116,905936,11.5706464436,digestive_system,11.570646,8.819999,2.7506475
MK-4827,MITOMYCINE,NCIH520,908443,4.484228408,lung,4.4842286,1.718606,2.7656226
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,5.3167167,2.768211
PACLITAXEL,ABT-888,VCAP,1299075,8.5489178748,urogenital_system,8.548918,5.7767177,2.7722
SUNITINIB,ZOLINZA,OCUBM,909256,-5.343150497,breast,-5.3431506,-8.115559,2.772408
ZOLINZA,DEXAMETHASONE,A375,906793,10.9646867799,skin,10.964686,8.19053,2.7741566
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,16.396156,2.8019657
SUNITINIB,L778123,VCAP,1299075,13.581039813,urogenital_system,13.581039,10.773136,2.8079033
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin,11.152839,13.962916,2.8100777
GEMCITABINE,MK-4827,VCAP,1299075,9.3274257033,urogenital_system,9.327426,12.141782,2.8143559
SUNITINIB,SORAFENIB,NCIH23,905942,-3.9497159636,lung,-3.9497159,-1.1246916,2.8250241
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,2.6596663,2.8266912
SUNITINIB,SN-38,VCAP,1299075,18.6332071198,urogenital_system,18.633207,15.796125,2.837082
SORAFENIB,PACLITAXEL,UACC62,905976,0.5700784407,skin,0.57007843,-2.270361,2.8404393
DOXORUBICIN,MK-4827,MSTO,908152,-7.5511270354,lung,-7.551127,-4.696307,2.8548198
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-4.1142316,2.8594756
AZD1775,PACLITAXEL,UACC62,905976,10.9861968325,skin,10.9861965,13.8459015,2.859705
VINORELBINE,SORAFENIB,MSTO,908152,-12.6377039811,lung,-12.637704,-9.774943,2.8627605
AZD1775,MK-4827,A375,906793,20.4302460065,skin,20.430246,17.567043,2.863203
OXALIPLATIN,MK-4827,UWB1289,1480374,3.4374995774,urogenital_system,3.4374995,0.5686146,2.868885
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,34.873116,2.8731785
MK-4541,MK-4827,HT144,907067,-8.9699789203,skin,-8.969979,-6.089844,2.880135
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin,9.667113,12.552588,2.8854752
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,8.986759,2.8863726
PACLITAXEL,ABT-888,MSTO,908152,18.2647186817,lung,18.264719,21.1829,2.9181805
ABT-888,DEXAMETHASONE,NCIH23,905942,3.568581256,lung,3.5685813,0.63859564,2.9299858
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,-1.9800321,2.940259
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,2.704454,2.9404912
DEXAMETHASONE,MK-8776,MSTO,908152,-7.4354764949,lung,-7.4354763,-4.4948206,2.9406557
VINORELBINE,LAPATINIB,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,-2.2449188,2.9504237
SUNITINIB,MK-5108,OV90,1240197,4.7675511214,urogenital_system,4.767551,1.816954,2.9505968
SORAFENIB,MK-4827,MSTO,908152,-8.5949454608,lung,-8.594946,-5.6379504,2.9569955
MRK-003,MK-4827,MSTO,908152,-6.3782616614,lung,-6.3782616,-3.3815675,2.996694
L778123,DEXAMETHASONE,NCIH2122,722046,-1.3471402636,lung,-1.3471403,1.6516913,2.9988317
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,5.507004,3.003255
L778123,PACLITAXEL,UACC62,905976,7.2671757076,skin,7.2671757,10.271828,3.004652
PACLITAXEL,AZD1775,LOVO,907790,10.2256674496,digestive_system,10.225667,7.1987867,3.0268803
MK-4827,SORAFENIB,LOVO,907790,-5.5996143495,digestive_system,-5.599614,-8.627705,3.0280905
METFORMIN,MK-4827,A375,906793,1.5838769127,skin,1.583877,-1.4534633,3.0373402
DASATINIB,DEXAMETHASONE,HT144,907067,-35.9811598222,skin,-35.98116,-32.941975,3.0391846
VINORELBINE,MK-8669,HT144,907067,11.8433010192,skin,11.843301,8.78171,3.0615911
MK-4827,MITOMYCINE,A2058,906792,0.9083497833,skin,0.9083498,3.9758158,3.067466
MK-4541,MK-4827,NCIH23,905942,-0.112574712,lung,-0.11257471,-3.1803782,3.0678034
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast,7.689709,4.5907855,3.0989237
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,5.088064,3.1000168
ZOLINZA,SUNITINIB,UWB1289,1480374,13.610297027,urogenital_system,13.610297,10.504141,3.1061563
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,8.510259,5.398895,3.111364
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,-3.2468784,3.1200566
ZOLINZA,SUNITINIB,OCUBM,909256,-5.343150497,breast,-5.3431506,-2.2118566,3.131294
L778123,MK-4827,NCIH23,905942,0.7876139939,lung,0.787614,3.9236453,3.1360312
5-FU,SUNITINIB,HCT116,905936,7.3327834929,digestive_system,7.3327837,4.1939263,3.1388574
METFORMIN,MK-4827,SW837,909755,-14.7778857944,digestive_system,-14.777885,-11.635729,3.1421566
MK-4827,TOPOTECAN,A375,906793,4.7948811043,skin,4.794881,1.650896,3.1439848
SUNITINIB,BORTEZOMIB,OCUBM,909256,6.1270602108,breast,6.1270604,2.9632711,3.1637893
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,13.706929,3.17101
L778123,DEXAMETHASONE,VCAP,1299075,14.9561609234,urogenital_system,14.956161,11.781596,3.1745644
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,5.3307796,3.1764517
SUNITINIB,LAPATINIB,A375,906793,20.5042270649,skin,20.504227,17.321,3.1832275
MK-8776,MK-4827,UACC62,905976,7.9143177615,skin,7.9143176,4.7243176,3.19
METHOTREXATE,SUNITINIB,UWB1289,1480374,-1.0824534944,urogenital_system,-1.0824535,-4.2795258,3.1970723
