Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
SN-38,MK-2206,SKMES1,909728,16.0042665026,lung,16.004267,16.432482,0.42821503
L778123,SN-38,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,4.312104,0.42828798
BORTEZOMIB,MK-5108,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-5.3336406,0.4301839
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,7.654719,0.43020868
LAPATINIB,DEXAMETHASONE,UWB1289,1480374,8.6332231834,urogenital_system,8.633224,9.06866,0.43543625
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-1.6978352,0.43569565
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system,5.0256033,4.579678,0.44592524
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,-3.1536198,0.44688463
SORAFENIB,ERLOTINIB,LOVO,907790,-2.257154012,digestive_system,-2.257154,-2.7049816,0.44782758
SUNITINIB,PACLITAXEL,HCT116,905936,10.1971121469,digestive_system,10.197112,9.748195,0.4489174
GELDANAMYCIN,OXALIPLATIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-3.8180182,0.4497702
DINACICLIB,ETOPOSIDE,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-6.6167974,0.45018625
MK-4827,ERLOTINIB,UACC62,905976,4.8869189398,skin,4.886919,5.337218,0.4502988
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,9.115994,0.4507637
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,16.64414,0.45300674
L778123,SN-38,NCIH1650,687800,3.4827119962,lung,3.482712,3.9366581,0.4539461
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,14.364407,13.907936,0.4564705
SUNITINIB,BEZ-235,NCIH1650,687800,17.6854598669,lung,17.68546,17.228777,0.4566822
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin,-2.2640748,-2.721071,0.4569962
PACLITAXEL,SORAFENIB,UACC62,905976,0.5700784407,skin,0.57007843,0.111852676,0.45822576
MITOMYCINE,GELDANAMYCIN,RKO,909698,-10.0101464629,digestive_system,-10.010146,-9.542769,0.4673767
PACLITAXEL,SORAFENIB,NCIH520,908443,1.5670485898,lung,1.5670485,1.0898645,0.47718406
SUNITINIB,METFORMIN,SW837,909755,-7.606401486,digestive_system,-7.6064014,-8.086377,0.4799757
DINACICLIB,DEXAMETHASONE,LOVO,907790,2.5821365439,digestive_system,2.5821366,2.100566,0.48157072
MK-4827,MK-8776,LOVO,907790,4.5397605908,digestive_system,4.5397606,4.056747,0.48301363
MK-8669,LAPATINIB,MDAMB436,1240172,10.0342959241,breast,10.034296,10.5201025,0.48580647
CARBOPLATIN,GELDANAMYCIN,SKMES1,909728,-7.9376605648,lung,-7.9376607,-7.4514084,0.4862523
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-8.661562,0.486598
MK-2206,PACLITAXEL,HCT116,905936,19.3815522942,digestive_system,19.381552,19.868237,0.4866848
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-1.5239933,0.4870398
AZD1775,VINORELBINE,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,15.808133,0.4883604
SORAFENIB,BEZ-235,NCIH1650,687800,0.7540836169,lung,0.75408363,1.2429909,0.48890722
MRK-003,PACLITAXEL,SW837,909755,9.111959779,digestive_system,9.111959,8.621986,0.48997307
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,-4.407382,0.49477863
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,2.127057,0.49672937
L778123,ABT-888,NCIH23,905942,3.4910974245,lung,3.4910975,3.9901009,0.4990034
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,2.1886268,0.50055397
MK-8669,MK-4827,HCT116,905936,2.3863252571,digestive_system,2.3863254,1.8844107,0.5019146
DEXAMETHASONE,L778123,NCIH2122,722046,-1.3471402636,lung,-1.3471403,-0.84293526,0.50420505
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,-10.292092,0.51170635
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,-5.0662994,0.51283073
ZOLINZA,DINACICLIB,SKMEL30,909726,-16.3288017715,skin,-16.328802,-16.843573,0.5147705
MK-4827,SUNITINIB,UACC62,905976,6.258944748,skin,6.2589445,5.7434287,0.5155158
GELDANAMYCIN,CARBOPLATIN,A375,906793,8.8815365149,skin,8.8815365,8.365993,0.51554394
MRK-003,BORTEZOMIB,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-7.8309765,0.51871824
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,4.1766653,0.5189271
GELDANAMYCIN,5-FU,SKMES1,909728,2.7036052766,lung,2.7036052,2.1837428,0.5198624
MK-4541,MITOMYCINE,HT144,907067,-9.4857558619,skin,-9.485756,-10.010691,0.52493477
BORTEZOMIB,DOXORUBICIN,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-6.188698,0.5260606
SUNITINIB,ERLOTINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,18.757118,0.52606773
ERLOTINIB,BORTEZOMIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-11.952006,0.5316019
MK-4827,MK-8776,UACC62,905976,7.9143177615,skin,7.9143176,7.3820457,0.53227186
CARBOPLATIN,SORAFENIB,NCIH1650,687800,-11.7125494774,lung,-11.712549,-12.244877,0.53232765
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,-2.1606054,0.5352216
MK-4827,MK-4541,NCIH23,905942,-0.112574712,lung,-0.11257471,-0.6497391,0.5371644
TOPOTECAN,MK-4827,HT144,907067,1.7452910357,skin,1.745291,2.2835934,0.5383024
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-2.3388855,0.5394106
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast,4.9050174,5.44458,0.5395627
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-6.308109,0.5427351
SORAFENIB,GEMCITABINE,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-6.459269,0.5456147
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,-0.38772976,0.5462277
VINORELBINE,MK-8776,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-12.481768,0.5470238
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,1.9241195,0.54870677
VINORELBINE,DINACICLIB,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-14.681503,0.54915905
LAPATINIB,MITOMYCINE,NCIH1650,687800,7.8844242758,lung,7.884424,8.4344,0.5499754
GELDANAMYCIN,GEMCITABINE,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-3.7169523,0.5501313
BORTEZOMIB,SUNITINIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,-5.2275424,0.5518389
MRK-003,AZD1775,LOVO,907790,5.0060184246,digestive_system,5.0060186,4.4536915,0.55232716
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,-10.332521,-10.886097,0.5535755
DEXAMETHASONE,ZOLINZA,A375,906793,10.9646867799,skin,10.964686,11.519842,0.55515575
BEZ-235,SORAFENIB,OCUBM,909256,1.1805928048,breast,1.1805928,1.7362885,0.5556958
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,9.530313,0.5570402
ERLOTINIB,CARBOPLATIN,NCIH1650,687800,-7.9765129414,lung,-7.976513,-7.417768,0.5587449
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,5.7427435,0.56189585
GELDANAMYCIN,DEXAMETHASONE,UACC62,905976,-1.4013823587,skin,-1.4013823,-1.9673332,0.5659509
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-1.6920221,0.5660839
ABT-888,BORTEZOMIB,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-0.73759013,0.5687342
SORAFENIB,PACLITAXEL,NCIH520,908443,1.5670485898,lung,1.5670485,0.9980525,0.5689961
MK-5108,CARBOPLATIN,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,5.2063136,0.57209635
SUNITINIB,BORTEZOMIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,-4.095341,0.5803623
DASATINIB,ABT-888,LNCAP,907788,7.0646383184,urogenital_system,7.064638,6.482872,0.5817661
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,5.403728,0.5837283
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,0.71366394,0.5854926
5-FU,SUNITINIB,RPMI7951,910903,-1.3432610887,skin,-1.3432611,-0.75757706,0.58568406
MITOMYCINE,L778123,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-5.1773005,0.587193
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-10.375534,0.5925484
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system,2.1746192,1.5790695,0.5955497
SUNITINIB,TOPOTECAN,NCIH2122,722046,1.2839082539,lung,1.2839082,0.6856662,0.59824204
DEXAMETHASONE,BEZ-235,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,16.391829,0.59962654
ABT-888,BORTEZOMIB,SKMEL30,909726,-0.891900965,skin,-0.89190096,-0.288161,0.60374
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,5.909953,0.606545
BEZ-235,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,9.093985,0.60934067
MITOMYCINE,L778123,RKO,909698,-16.9985860462,digestive_system,-16.998587,-17.607985,0.6093979
SUNITINIB,AZD1775,NCIH2122,722046,-6.890146387,lung,-6.8901463,-7.4997377,0.6095915
MITOMYCINE,MK-4541,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-0.5212327,0.6112145
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,-1.264264,0.6119949
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-5.9164786,0.6123338
MK-8776,MK-4827,LOVO,907790,4.5397605908,digestive_system,4.5397606,3.9272578,0.6125028
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung,-0.030282503,-0.64689314,0.61661065
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,28.559282,0.6169262
PACLITAXEL,SUNITINIB,SKMES1,909728,7.2076709231,lung,7.2076707,6.5901513,0.6175194
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,10.869226,0.62120247
TOPOTECAN,MK-8669,SKMES1,909728,7.7569862354,lung,7.756986,7.135217,0.62176895
DOXORUBICIN,SORAFENIB,RPMI7951,910903,-16.1321969683,skin,-16.132196,-15.509577,0.6226196
CARBOPLATIN,ABT-888,NCIH1650,687800,-2.5271519643,lung,-2.527152,-3.1534603,0.6263082
SN-38,DINACICLIB,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-9.228837,0.6285124
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,4.1376905,0.6288588
ETOPOSIDE,ZOLINZA,RKO,909698,6.4407187739,digestive_system,6.4407187,5.8115377,0.6291809
BORTEZOMIB,PD325901,RPMI7951,910903,-9.085918798,skin,-9.085918,-8.456682,0.6292362
DINACICLIB,MK-4827,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,-1.2403501,0.6297786
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,7.187672,7.8192534,0.6315813
SORAFENIB,MK-4827,A375,906793,5.4646269223,skin,5.464627,4.833003,0.63162374
5-FU,TEMOZOLOMIDE,MSTO,908152,-8.4523180318,lung,-8.452318,-7.8199368,0.63238144
SN-38,MK-4541,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,-2.675844,0.63425946
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,2.4423554,0.6361742
ZOLINZA,MK-4827,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,-2.2074347,0.6439669
PD325901,DINACICLIB,UACC62,905976,-3.2106925363,skin,-3.2106926,-2.565235,0.64545774
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,3.4886563,4.1352577,0.64660144
METHOTREXATE,ERLOTINIB,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-6.2557697,0.6479249
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,0.0057052374,0.65269506
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,-4.153849,-4.811848,0.65799904
ERLOTINIB,L778123,MDAMB436,1240172,8.1310440145,breast,8.131044,7.47022,0.6608243
GEMCITABINE,BORTEZOMIB,NCIH23,905942,-12.8904963167,lung,-12.890496,-13.551374,0.6608782
LAPATINIB,MK-4827,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,-5.629795,0.6617422
MK-4827,ZOLINZA,NCIH23,905942,-16.7498305667,lung,-16.74983,-17.414515,0.6646843
TOPOTECAN,TEMOZOLOMIDE,NCIH1650,687800,-7.1045343646,lung,-7.104534,-6.4394526,0.6650815
DEXAMETHASONE,L778123,UACC62,905976,9.8456617767,skin,9.845662,9.178554,0.66710854
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-14.888381,0.6690283
PACLITAXEL,DINACICLIB,SKMES1,909728,-2.2799121606,lung,-2.2799122,-1.6092203,0.67069197
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,9.223484,0.67106724
METHOTREXATE,SUNITINIB,A2058,906792,-14.3565107625,skin,-14.356511,-13.685094,0.67141724
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-5.3273687,0.67268467
SUNITINIB,DINACICLIB,A375,906793,6.5177618516,skin,6.5177617,5.840935,0.6768265
ZOLINZA,DEXAMETHASONE,SKMES1,909728,9.3339710429,lung,9.333971,8.654969,0.6790018
DEXAMETHASONE,MK-4541,NCIH2122,722046,9.381140476,lung,9.381141,8.702079,0.6790619
SUNITINIB,L778123,OV90,1240197,6.8901837124,urogenital_system,6.890184,7.571279,0.6810951
L778123,MITOMYCINE,RKO,909698,-16.9985860462,digestive_system,-16.998587,-16.317085,0.6815014
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,-1.3938775,0.6828525
L778123,MK-2206,MDAMB436,1240172,10.1703776856,breast,10.170378,9.484572,0.6858053
DINACICLIB,PD325901,UACC62,905976,-3.2106925363,skin,-3.2106926,-3.8977408,0.6870482
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,16.878263,0.68713
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,-2.8067558,-3.4945858,0.68783
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,1.1577625,0.6888953
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-14.86668,0.69072914
MRK-003,MK-5108,OV90,1240197,2.6698742153,urogenital_system,2.6698742,3.3634923,0.69361806
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-9.667269,0.69388103
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,3.7886794,0.6939819
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,3.1044192,0.69441223
MK-4827,MK-8669,A2058,906792,10.3410755451,skin,10.341076,9.645979,0.69509697
VINBLASTINE,ABT-888,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-4.8452473,0.6962204
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-2.1319323,0.69721365
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system,0.33433476,-0.36462894,0.6989637
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,-2.487846,0.7032671
BORTEZOMIB,ERLOTINIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-10.716422,0.70398235
BEZ-235,TOPOTECAN,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,10.806433,0.7055559
ZOLINZA,TOPOTECAN,RKO,909698,0.1785654878,digestive_system,0.17856549,0.8867495,0.708184
5-FU,SORAFENIB,RPMI7951,910903,-5.0414726511,skin,-5.0414724,-4.3332067,0.7082658
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-4.8780937,0.70876884
AZD1775,TOPOTECAN,LOVO,907790,1.5258243687,digestive_system,1.5258244,0.8153508,0.71047366
MK-2206,SUNITINIB,NCIH23,905942,11.3127780443,lung,11.312778,10.601156,0.71162224
MK-4541,OXALIPLATIN,RKO,909698,-5.6812308268,digestive_system,-5.681231,-4.967511,0.71371984
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,-0.4504356,0.71425736
OXALIPLATIN,MK-2206,MDAMB436,1240172,-15.4325449135,breast,-15.432545,-16.148798,0.7162533
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,5.34159,0.7165222
SORAFENIB,PD325901,UACC62,905976,8.8686552406,skin,8.868655,8.149671,0.7189846
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-4.272495,0.7211189
ABT-888,L778123,NCIH23,905942,3.4910974245,lung,3.4910975,4.213728,0.7226305
ZOLINZA,AZD1775,NCIH520,908443,-0.8368904936,lung,-0.8368905,-0.114241466,0.72264904
MK-4827,GEMCITABINE,VCAP,1299075,9.3274257033,urogenital_system,9.327426,8.602157,0.7252693
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung,-1.7192196,-0.9930323,0.7261873
GELDANAMYCIN,ERLOTINIB,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,-8.230001,0.72688675
DEXAMETHASONE,BORTEZOMIB,LOVO,907790,8.3804290604,digestive_system,8.380429,7.6523952,0.728034
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung,-10.950267,-10.222181,0.7280855
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung,2.7868712,3.5164046,0.72953343
CARBOPLATIN,GELDANAMYCIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-5.9043984,0.7301016
MK-8669,MK-2206,A375,906793,33.4881828121,skin,33.488182,34.222904,0.73472214
MK-4827,MK-8669,HCT116,905936,2.3863252571,digestive_system,2.3863254,3.1225824,0.7362571
MRK-003,SUNITINIB,OV90,1240197,1.135661684,urogenital_system,1.1356617,0.39776862,0.7378931
TOPOTECAN,BEZ-235,T-47D,905945,57.2436001497,breast,57.2436,56.503414,0.7401848
SORAFENIB,MK-4827,NCIH1650,687800,-0.353930508,lung,-0.3539305,0.38652638,0.7404569
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung,6.7155604,5.9746466,0.74091387
DINACICLIB,MK-4827,RPMI7951,910903,-1.4308166689,skin,-1.4308167,-0.6888895,0.74192715
SORAFENIB,5-FU,MDAMB436,1240172,-4.3043170757,breast,-4.304317,-3.560001,0.7443161
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system,1.3522977,2.0972023,0.74490464
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,2.3495042,0.74519324
MK-4827,BORTEZOMIB,T-47D,905945,-11.2295534018,breast,-11.229553,-10.482771,0.7467823
AZD1775,MK-8776,A2058,906792,58.9737000027,skin,58.9737,59.724064,0.7503624
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin,1.4319842,2.1843843,0.75240016
DEXAMETHASONE,GELDANAMYCIN,UACC62,905976,-1.4013823587,skin,-1.4013823,-0.6475262,0.7538561
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-5.8272743,0.75421
PD325901,MRK-003,MDAMB436,1240172,9.5156779035,breast,9.515677,8.761029,0.7546482
ABT-888,PACLITAXEL,NCIH520,908443,-0.0308107197,lung,-0.03081072,0.7274314,0.75824213
MK-4827,BEZ-235,HCT116,905936,13.6970751099,digestive_system,13.697075,14.458408,0.76133347
METHOTREXATE,MK-4827,HT144,907067,-5.9888389032,skin,-5.9888387,-5.2260885,0.76275015
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,-7.2448874,0.76317024
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,16.563063,0.76355934
BORTEZOMIB,DASATINIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,-5.558136,0.7660403
SN-38,MK-4827,A2058,906792,13.2898870492,skin,13.289887,12.521125,0.7687626
DEXAMETHASONE,AZD1775,NCIH23,905942,2.8808238722,lung,2.8808239,3.6501017,0.7692778
VINORELBINE,MK-4827,NCIH2122,722046,-13.4147057532,lung,-13.414705,-14.184331,0.76962566
SUNITINIB,PD325901,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,-2.797856,0.7720978
DEXAMETHASONE,DINACICLIB,LOVO,907790,2.5821365439,digestive_system,2.5821366,1.8068948,0.77524185
VINBLASTINE,TEMOZOLOMIDE,SKMES1,909728,-34.0131595249,lung,-34.01316,-33.23566,0.77750015
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,-0.7614908,-1.5397569,0.7782661
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-8.3682,0.7799597
ETOPOSIDE,GELDANAMYCIN,SKMES1,909728,-1.0661536323,lung,-1.0661536,-0.2819955,0.7841581
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,8.012516,8.802016,0.78950024
5-FU,MK-2206,LOVO,907790,0.8485305444,digestive_system,0.84853053,0.05822881,0.79030174
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,1.0800787,0.7923919
ETOPOSIDE,MK-8776,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,3.426454,0.7925503
BORTEZOMIB,SUNITINIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-12.219903,0.7927542
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,4.541353,0.79320955
GEMCITABINE,SORAFENIB,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-5.1189504,0.79470396
MK-8776,MK-4541,LOVO,907790,5.5900803074,digestive_system,5.5900803,4.7944784,0.79560184
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-4.5084534,0.7956915
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-4.783115,0.79821205
SORAFENIB,BEZ-235,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,0.73321754,0.79821986
5-FU,MK-5108,OCUBM,909256,4.9421224788,breast,4.9421225,4.1436114,0.798511
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung,2.7868712,3.585757,0.7988858
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-6.731131,0.79896736
PD325901,TOPOTECAN,OVCAR3,905933,10.4657128982,urogenital_system,10.465713,9.665572,0.8001404
MK-4827,DINACICLIB,RPMI7951,910903,-1.4308166689,skin,-1.4308167,-2.2331834,0.80236673
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-3.6849413,0.80664515
VINORELBINE,PD325901,MDAMB436,1240172,-2.6486748864,breast,-2.648675,-1.8419514,0.8067236
BORTEZOMIB,OXALIPLATIN,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-5.778357,0.80775213
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,4.795398,3.9847453,0.810653
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,28.365524,0.8106842
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,4.1586547,0.8140836
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,1.3616958,0.5465204,0.81517535
ABT-888,GEMCITABINE,MDAMB436,1240172,2.9630803605,breast,2.9630804,2.1476,0.8154805
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-4.153849,-4.9694204,0.8155713
MK-4827,DASATINIB,SW837,909755,19.0086268452,digestive_system,19.008627,18.19264,0.81598663
DOXORUBICIN,BORTEZOMIB,RPMI7951,910903,-11.7597114668,skin,-11.759711,-12.577496,0.8177843
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,-9.191629,-10.014632,0.8230028
BORTEZOMIB,PD325901,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,2.1282554,0.8245863
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,1.144008,0.8257612
MK-5108,5-FU,SW837,909755,-3.1947088918,digestive_system,-3.1947088,-4.0206757,0.82596684
TOPOTECAN,ABT-888,MDAMB436,1240172,0.8243374739,breast,0.8243375,1.6533831,0.82904565
PD325901,DINACICLIB,LOVO,907790,-2.6280999675,digestive_system,-2.6281,-1.7932396,0.8348603
MK-2206,DEXAMETHASONE,SKMEL30,909726,22.0691714907,skin,22.069172,22.905363,0.8361912
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,20.320013,0.8367481
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung,4.881868,4.043325,0.83854294
PACLITAXEL,ABT-888,NCIH520,908443,-0.0308107197,lung,-0.03081072,-0.86952114,0.8387104
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system,13.589701,12.74612,0.84358025
DEXAMETHASONE,PD325901,UACC62,905976,4.3339665033,skin,4.3339667,3.4866865,0.84728026
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-9.054806,0.85006046
MRK-003,MK-8776,SKMES1,909728,0.869472661,lung,0.8694727,0.018737528,0.8507351
BEZ-235,DEXAMETHASONE,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,14.940607,0.8515949
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-2.7136128,0.8563416
GELDANAMYCIN,LAPATINIB,RKO,909698,13.5897006398,digestive_system,13.589701,12.731551,0.8581495
ETOPOSIDE,BORTEZOMIB,NCIH1650,687800,-9.0143064919,lung,-9.014306,-8.153189,0.86111736
OXALIPLATIN,SUNITINIB,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,5.002939,0.8638587
