Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,METHOTREXATE,SKMES1,909728,-11.2349258717,lung,-11.234926,-12.299094,1.064168,0.42965373,0.57034624
METHOTREXATE,ZOLINZA,SKMES1,909728,-11.2349258717,lung,-11.234926,-12.299094,1.064168,0.5703463,0.4296537
DOXORUBICIN,LAPATINIB,RPMI7951,910903,3.9848780832,skin,3.984878,5.0520954,1.0672174,0.5891383,0.41086164
LAPATINIB,DOXORUBICIN,RPMI7951,910903,3.9848780832,skin,3.984878,5.0520964,1.0672183,0.41086164,0.5891383
MK-5108,BEZ-235,OVCAR3,905933,15.1844049517,urogenital_system,15.184405,14.1142,1.0702057,0.46274522,0.53725475
BEZ-235,MK-5108,OVCAR3,905933,15.1844049517,urogenital_system,15.184405,14.114195,1.0702105,0.5372545,0.46274543
SORAFENIB,TOPOTECAN,LNCAP,907788,-6.8475021679,urogenital_system,-6.847502,-5.732606,1.1148963,0.52238595,0.47761402
TOPOTECAN,SORAFENIB,LNCAP,907788,-6.8475021679,urogenital_system,-6.847502,-5.732606,1.1148963,0.477614,0.522386
DOXORUBICIN,PD325901,LNCAP,907788,9.98536009,urogenital_system,9.98536,8.864033,1.1213274,0.6801922,0.3198079
PD325901,DOXORUBICIN,LNCAP,907788,9.98536009,urogenital_system,9.98536,8.864031,1.1213293,0.31980774,0.68019223
DOXORUBICIN,AZD1775,RKO,909698,2.9906035551,digestive_system,2.9906034,1.8518444,1.138759,0.54935485,0.45064518
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,2.9906034,1.8518437,1.1387597,0.45064533,0.5493546
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,-0.47794217,1.1551976,0.33922744,0.66077256
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,-0.4779426,1.1551981,0.66077256,0.33922744
AZD1775,BEZ-235,OVCAR3,905933,20.612758353,urogenital_system,20.612759,19.456093,1.1566658,0.52785707,0.47214296
BEZ-235,AZD1775,OVCAR3,905933,20.612758353,urogenital_system,20.612759,19.456093,1.1566658,0.47214296,0.52785707
DASATINIB,ETOPOSIDE,RPMI7951,910903,15.5029159802,skin,15.502916,16.663315,1.1603985,0.40256307,0.5974369
ETOPOSIDE,DASATINIB,RPMI7951,910903,15.5029159802,skin,15.502916,16.663317,1.1604004,0.59743696,0.4025631
TEMOZOLOMIDE,ZOLINZA,RKO,909698,7.6003585294,digestive_system,7.6003585,6.428103,1.1722555,0.36708733,0.63291264
ZOLINZA,TEMOZOLOMIDE,RKO,909698,7.6003585294,digestive_system,7.6003585,6.4281025,1.172256,0.6329125,0.36708748
DINACICLIB,L778123,MDAMB436,1240172,6.5591815669,breast,6.5591817,7.753279,1.1940975,0.530359,0.4696409
L778123,DINACICLIB,MDAMB436,1240172,6.5591815669,breast,6.5591817,7.75328,1.1940985,0.469641,0.530359
TEMOZOLOMIDE,LAPATINIB,OVCAR3,905933,22.7341204354,urogenital_system,22.734121,21.530544,1.203577,0.41207162,0.5879285
LAPATINIB,TEMOZOLOMIDE,OVCAR3,905933,22.7341204354,urogenital_system,22.734121,21.53054,1.2035809,0.5879285,0.41207162
BEZ-235,DINACICLIB,SKMES1,909728,8.2703033133,lung,8.270304,7.061908,1.208396,0.52969867,0.47030136
DINACICLIB,BEZ-235,SKMES1,909728,8.2703033133,lung,8.270304,7.061908,1.208396,0.47030133,0.52969867
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,6.3273993,1.2259083,0.5168434,0.48315665
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,6.327399,1.2259088,0.48315665,0.5168434
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.7411165151,lung,-7.7411165,-6.484738,1.2563787,0.5040174,0.49598262
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,687800,-7.7411165151,lung,-7.7411165,-6.484738,1.2563787,0.49598274,0.5040173
VINBLASTINE,L778123,OVCAR3,905933,15.436899238,urogenital_system,15.436899,14.170849,1.2660503,0.49459156,0.50540847
L778123,VINBLASTINE,OVCAR3,905933,15.436899238,urogenital_system,15.436899,14.170848,1.2660513,0.5054086,0.49459144
BORTEZOMIB,MITOMYCINE,RPMI7951,910903,-8.1235391787,skin,-8.123539,-6.847591,1.275948,0.36897784,0.6310222
MITOMYCINE,BORTEZOMIB,RPMI7951,910903,-8.1235391787,skin,-8.123539,-6.8475904,1.2759485,0.6310222,0.36897784
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-1.9280512,1.2810614,0.49241054,0.5075895
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-1.9280534,1.2810636,0.5075896,0.4924104
ZOLINZA,PD325901,RKO,909698,5.0195812682,digestive_system,5.0195813,6.302891,1.2833095,0.6418898,0.35811025
PD325901,ZOLINZA,RKO,909698,5.0195812682,digestive_system,5.0195813,6.3028917,1.2833104,0.35811034,0.64188963
MK-2206,BEZ-235,SKMES1,909728,34.6422286067,lung,34.642227,35.928864,1.2866364,0.4460373,0.55396277
BEZ-235,MK-2206,SKMES1,909728,34.6422286067,lung,34.642227,35.928864,1.2866364,0.55396277,0.4460373
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin,21.929726,20.636578,1.293148,0.6329122,0.3670878
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin,21.929726,20.636574,1.2931519,0.36708766,0.63291234
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,4.7654433,1.2937393,0.5344302,0.46556982
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,4.765443,1.2937398,0.46556982,0.5344302
MK-4541,DINACICLIB,MDAMB436,1240172,5.3657575903,breast,5.3657575,6.6668267,1.3010693,0.5298454,0.47015458
DINACICLIB,MK-4541,MDAMB436,1240172,5.3657575903,breast,5.3657575,6.666828,1.3010707,0.47015458,0.5298454
METHOTREXATE,MK-8669,SKMES1,909728,-6.0195498704,lung,-6.01955,-4.6840706,1.3354793,0.7226398,0.2773602
MK-8669,METHOTREXATE,SKMES1,909728,-6.0195498704,lung,-6.01955,-4.68407,1.3354797,0.2773602,0.7226398
ETOPOSIDE,MK-8669,SKMES1,909728,12.2352354574,lung,12.235235,13.5803995,1.3451643,0.67394906,0.32605094
MK-8669,ETOPOSIDE,SKMES1,909728,12.2352354574,lung,12.235235,13.580409,1.3451738,0.32605106,0.673949
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,5.1245627,1.351285,0.5771287,0.4228713
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,5.1245627,1.351285,0.42287126,0.5771288
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,2.534225,1.3673804,0.3122748,0.6877252
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,2.5342245,1.3673809,0.6877251,0.31227487
MK-4541,OXALIPLATIN,LNCAP,907788,16.3278103541,urogenital_system,16.32781,17.70099,1.3731804,0.51244175,0.48755822
OXALIPLATIN,MK-4541,LNCAP,907788,16.3278103541,urogenital_system,16.32781,17.700998,1.373188,0.48755813,0.51244193
L778123,METHOTREXATE,SKMES1,909728,-5.0554152886,lung,-5.055415,-6.430607,1.3751917,0.34022042,0.65977955
METHOTREXATE,L778123,SKMES1,909728,-5.0554152886,lung,-5.055415,-6.430607,1.3751917,0.65977955,0.34022048
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,15.515962,1.3910227,0.43201214,0.56798786
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,15.515954,1.3910303,0.5679881,0.4320119
SORAFENIB,DASATINIB,MDAMB436,1240172,14.2357351099,breast,14.235735,15.657204,1.4214687,0.6107778,0.38922215
DASATINIB,SORAFENIB,MDAMB436,1240172,14.2357351099,breast,14.235735,15.657205,1.4214697,0.38922206,0.610778
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,-3.7074592,1.4299238,0.45125988,0.5487401
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,-3.7074592,1.4299238,0.5487401,0.45125988
LAPATINIB,METHOTREXATE,SKMEL30,909726,5.5647087575,skin,5.5647087,4.1067247,1.457984,0.38400364,0.61599636
METHOTREXATE,LAPATINIB,SKMEL30,909726,5.5647087575,skin,5.5647087,4.106722,1.4579868,0.6159965,0.38400352
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,8.460515,1.4754882,0.39427897,0.60572106
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,8.460521,1.4754939,0.60572094,0.3942791
L778123,ABT-888,SKMEL30,909726,7.8958713846,skin,7.895871,6.411005,1.4848661,0.46653038,0.5334696
ABT-888,L778123,SKMEL30,909726,7.8958713846,skin,7.895871,6.4110045,1.4848666,0.5334696,0.46653038
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-16.351614,1.4919376,0.45721945,0.5427806
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-16.351616,1.4919395,0.5427807,0.45721933
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,10.782102,1.4922724,0.6362632,0.36373684
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,10.782099,1.4922752,0.3637366,0.6362634
PD325901,MITOMYCINE,RKO,909698,22.0860841962,digestive_system,22.086084,20.558952,1.527132,0.33313712,0.66686285
MITOMYCINE,PD325901,RKO,909698,22.0860841962,digestive_system,22.086084,20.55895,1.527134,0.66686285,0.33313712
CYCLOPHOSPHAMIDE,AZD1775,MDAMB436,1240172,5.7905138905,breast,5.790514,7.325568,1.5350542,0.4555153,0.54448473
AZD1775,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.7905138905,breast,5.790514,7.3255687,1.5350547,0.54448485,0.45551518
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,11.06381,1.5358057,0.48300478,0.5169952
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,11.06381,1.5358057,0.5169951,0.48300493
LAPATINIB,DINACICLIB,SKMES1,909728,6.6133777227,lung,6.6133776,5.0695853,1.5437922,0.5170278,0.4829722
DINACICLIB,LAPATINIB,SKMES1,909728,6.6133777227,lung,6.6133776,5.069585,1.5437927,0.48297235,0.5170277
SORAFENIB,GELDANAMYCIN,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-3.0479443,1.560211,0.6214132,0.37858686
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-3.0479436,1.5602117,0.3785869,0.6214131
GELDANAMYCIN,METFORMIN,RKO,909698,-10.9222415117,digestive_system,-10.922241,-12.493054,1.5708132,0.41587454,0.58412546
METFORMIN,GELDANAMYCIN,RKO,909698,-10.9222415117,digestive_system,-10.922241,-12.493055,1.5708141,0.58412546,0.4158745
DINACICLIB,5-FU,MDAMB436,1240172,5.3475341198,breast,5.347534,3.7716086,1.5759256,0.50743777,0.49256226
5-FU,DINACICLIB,MDAMB436,1240172,5.3475341198,breast,5.347534,3.7716036,1.5759306,0.492562,0.50743806
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,1.4170206,1.5891598,0.45440394,0.545596
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,1.4170207,1.58916,0.545596,0.45440394
DOXORUBICIN,GELDANAMYCIN,RPMI7951,910903,-3.0537038941,skin,-3.0537038,-1.4574661,1.5962377,0.636238,0.363762
GELDANAMYCIN,DOXORUBICIN,RPMI7951,910903,-3.0537038941,skin,-3.0537038,-1.4574642,1.5962396,0.36376178,0.6362382
SORAFENIB,CARBOPLATIN,NCIH1650,687800,-11.7125494774,lung,-11.712549,-10.112194,1.6003551,0.6402126,0.35978746
CARBOPLATIN,SORAFENIB,NCIH1650,687800,-11.7125494774,lung,-11.712549,-10.112194,1.6003551,0.35978734,0.64021266
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,3.2887533,1.6006805,0.31654042,0.6834596
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,3.2887545,1.6006817,0.6834595,0.31654045
SN-38,MK-2206,LNCAP,907788,8.5565347645,urogenital_system,8.556535,6.9463854,1.6101494,0.5292488,0.47075123
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,8.556535,6.9463854,1.6101494,0.4707511,0.52924895
BORTEZOMIB,MK-5108,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-4.150276,1.6135483,0.46547338,0.53452665
MK-5108,BORTEZOMIB,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-4.1502757,1.6135488,0.53452677,0.4654733
5-FU,MRK-003,SKMEL30,909726,8.2734510416,skin,8.273451,6.656985,1.616466,0.5180028,0.4819972
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin,8.273451,6.656985,1.616466,0.48199713,0.5180028
SORAFENIB,BORTEZOMIB,LNCAP,907788,-7.9748406863,urogenital_system,-7.9748406,-6.3566966,1.618144,0.6303474,0.3696527
BORTEZOMIB,SORAFENIB,LNCAP,907788,-7.9748406863,urogenital_system,-7.9748406,-6.3566947,1.618146,0.36965287,0.6303471
METFORMIN,AZD1775,SKMEL30,909726,7.2665210713,skin,7.266521,5.6460714,1.6204495,0.4946809,0.5053191
AZD1775,METFORMIN,SKMEL30,909726,7.2665210713,skin,7.266521,5.6460648,1.6204562,0.50531894,0.4946811
MRK-003,METHOTREXATE,MDAMB436,1240172,3.5985112398,breast,3.5985112,1.9508535,1.6476578,0.3446765,0.6553235
METHOTREXATE,MRK-003,MDAMB436,1240172,3.5985112398,breast,3.5985112,1.9508528,1.6476585,0.6553235,0.34467643
MRK-003,CARBOPLATIN,SKMES1,909728,-3.2223623046,lung,-3.2223623,-1.5663497,1.6560125,0.52734053,0.47265947
CARBOPLATIN,MRK-003,SKMES1,909728,-3.2223623046,lung,-3.2223623,-1.5663455,1.6560168,0.47265935,0.52734065
MRK-003,CARBOPLATIN,SKMEL30,909726,4.2322389062,skin,4.232239,2.5573983,1.6748405,0.5273404,0.47265962
CARBOPLATIN,MRK-003,SKMEL30,909726,4.2322389062,skin,4.232239,2.5573962,1.6748426,0.47265986,0.5273402
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-4.92487,1.6764753,0.66103727,0.3389627
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-4.9248705,1.6764758,0.3389627,0.66103727
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,5.7042494,1.6945424,0.52753544,0.47246453
MK-2206,ABT-888,RPMI7951,910903,7.398791836,skin,7.398792,5.7042456,1.6945462,0.47246417,0.5275358
VINBLASTINE,BEZ-235,SKMES1,909728,17.4061665139,lung,17.406166,19.12702,1.7208538,0.434834,0.565166
BEZ-235,VINBLASTINE,SKMES1,909728,17.4061665139,lung,17.406166,19.127022,1.7208557,0.565166,0.434834
AZD1775,BORTEZOMIB,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-6.7419987,1.725348,0.59848714,0.40151286
BORTEZOMIB,AZD1775,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-6.742,1.7253494,0.40151295,0.5984871
BEZ-235,SN-38,RKO,909698,12.6242410023,digestive_system,12.624241,10.883328,1.7409124,0.5248708,0.47512916
SN-38,BEZ-235,RKO,909698,12.6242410023,digestive_system,12.624241,10.883323,1.7409182,0.47512928,0.5248707
CARBOPLATIN,DINACICLIB,MDAMB436,1240172,0.4017703034,breast,0.4017703,-1.3409365,1.7427068,0.44737875,0.55262125
DINACICLIB,CARBOPLATIN,MDAMB436,1240172,0.4017703034,breast,0.4017703,-1.3409373,1.7427075,0.55262125,0.44737875
BEZ-235,METHOTREXATE,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-5.626644,1.7461946,0.39608803,0.603912
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-5.6266456,1.746196,0.603912,0.39608803
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-5.2689,1.7481017,0.4924104,0.5075896
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-5.268901,1.7481027,0.5075896,0.4924104
CYCLOPHOSPHAMIDE,BEZ-235,SKMES1,909728,18.3195589452,lung,18.31956,16.560482,1.7590771,0.48328936,0.51671064
BEZ-235,CYCLOPHOSPHAMIDE,SKMES1,909728,18.3195589452,lung,18.31956,16.560478,1.7590809,0.5167105,0.48328948
MK-4541,TEMOZOLOMIDE,RPMI7951,910903,-2.6160851024,skin,-2.616085,-0.8463731,1.769712,0.6003186,0.39968145
TEMOZOLOMIDE,MK-4541,RPMI7951,910903,-2.6160851024,skin,-2.616085,-0.8463729,1.7697122,0.39968142,0.6003186
L778123,AZD1775,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,8.294491,1.7779927,0.412882,0.587118
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,8.294493,1.7779946,0.5871181,0.41288197
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,3.4178631,1.7852316,0.5105603,0.4894398
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,3.4178638,1.7852323,0.48943987,0.5105601
DASATINIB,DINACICLIB,RKO,909698,19.4438905676,digestive_system,19.44389,21.235437,1.7915478,0.47862187,0.5213781
DINACICLIB,DASATINIB,RKO,909698,19.4438905676,digestive_system,19.44389,21.235456,1.7915668,0.5213778,0.47862226
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,1.9977154,1.795664,0.5499024,0.4500976
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,1.9977142,1.7956651,0.4500975,0.5499025
MRK-003,GEMCITABINE,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-7.0866013,1.796629,0.3165405,0.6834595
GEMCITABINE,MRK-003,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-7.086601,1.7966294,0.6834596,0.31654036
GEMCITABINE,LAPATINIB,SKMEL30,909726,0.2793997697,skin,0.27939978,2.0910845,1.8116847,0.6456065,0.35439354
LAPATINIB,GEMCITABINE,SKMEL30,909726,0.2793997697,skin,0.27939978,2.0910854,1.8116857,0.35439348,0.6456065
MK-5108,GELDANAMYCIN,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-2.3430846,1.8219202,0.52502185,0.47497812
GELDANAMYCIN,MK-5108,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-2.3430839,1.8219209,0.47497812,0.52502185
ETOPOSIDE,DINACICLIB,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-5.2366967,1.830287,0.576698,0.42330205
DINACICLIB,ETOPOSIDE,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-5.236696,1.8302879,0.423302,0.57669806
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,-9.459007,-7.6281047,1.8309026,0.60552526,0.39447471
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,-9.459007,-7.628099,1.8309083,0.3944746,0.6055254
TEMOZOLOMIDE,MK-5108,SKMES1,909728,-4.2632243731,lung,-4.2632246,-2.4297712,1.8334534,0.4361236,0.56387633
MK-5108,TEMOZOLOMIDE,SKMES1,909728,-4.2632243731,lung,-4.2632246,-2.429771,1.8334537,0.5638765,0.4361235
MITOMYCINE,TEMOZOLOMIDE,RPMI7951,910903,8.3085613324,skin,8.308561,6.4443417,1.8642197,0.6581782,0.34182182
TEMOZOLOMIDE,MITOMYCINE,RPMI7951,910903,8.3085613324,skin,8.308561,6.444341,1.8642201,0.3418217,0.6581783
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-6.569434,1.8744907,0.7040876,0.29591238
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-6.569433,1.8744917,0.29591238,0.7040876
CARBOPLATIN,MK-5108,MDAMB436,1240172,2.5717609232,breast,2.571761,0.60483253,1.9669284,0.4548963,0.5451037
MK-5108,CARBOPLATIN,MDAMB436,1240172,2.5717609232,breast,2.571761,0.6048307,1.9669302,0.5451038,0.45489615
TOPOTECAN,MK-4541,SKMES1,909728,9.2771271794,lung,9.277127,7.303593,1.9735341,0.53889436,0.46110567
MK-4541,TOPOTECAN,SKMES1,909728,9.2771271794,lung,9.277127,7.303593,1.9735341,0.4611059,0.5388941
MK-8669,LAPATINIB,NCIH1650,687800,26.93772197,lung,26.937721,28.942421,2.0046997,0.38107064,0.6189293
LAPATINIB,MK-8669,NCIH1650,687800,26.93772197,lung,26.937721,28.942427,2.0047054,0.6189291,0.38107088
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin,4.883924,6.8909087,2.0069847,0.46110573,0.53889424
TOPOTECAN,MK-4541,RPMI7951,910903,4.8839240701,skin,4.883924,6.8909097,2.0069857,0.538894,0.46110597
DASATINIB,TOPOTECAN,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,0.5441821,2.007851,0.41072255,0.5892774
TOPOTECAN,DASATINIB,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,0.54418266,2.0078514,0.58927745,0.41072258
MRK-003,GELDANAMYCIN,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,-1.8878689,2.0185256,0.5071833,0.4928167
GELDANAMYCIN,MRK-003,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,-1.8878684,2.018526,0.4928166,0.5071834
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,4.312913,2.0540123,0.6996033,0.30039677
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,4.3129063,2.054019,0.3003966,0.6996034
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast,7.653259,9.710072,2.0568128,0.5227906,0.47720942
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast,7.653259,9.7100725,2.0568137,0.47720945,0.5227905
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,2.0015278,2.0577464,0.68772525,0.3122748
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,2.0015256,2.0577486,0.31227463,0.6877253
ETOPOSIDE,MK-5108,SKMES1,909728,-2.9218272851,lung,-2.9218273,-0.84881467,2.0730126,0.5840916,0.41590834
MK-5108,ETOPOSIDE,SKMES1,909728,-2.9218272851,lung,-2.9218273,-0.84881467,2.0730126,0.41590834,0.5840916
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,0.31920254,2.0910625,0.46274972,0.5372503
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,0.31920242,2.0910625,0.5372503,0.46274972
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,15.34442,2.0932207,0.4121165,0.58788353
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,15.344421,2.0932217,0.58788353,0.4121165
L778123,MK-4541,SKMES1,909728,9.7814212227,lung,9.781422,7.682999,2.0984225,0.44001308,0.5599869
MK-4541,L778123,SKMES1,909728,9.7814212227,lung,9.781422,7.682996,2.0984259,0.55998707,0.440013
PD325901,DOXORUBICIN,NCIH1650,687800,5.1974736258,lung,5.1974735,7.2984023,2.1009288,0.31980777,0.68019223
DOXORUBICIN,PD325901,NCIH1650,687800,5.1974736258,lung,5.1974735,7.2984023,2.1009288,0.68019223,0.31980783
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,-1.7960296,2.1054246,0.41086143,0.58913857
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,-1.7960296,2.1054246,0.5891387,0.4108613
MK-4541,BORTEZOMIB,RKO,909698,14.594272958,digestive_system,14.594273,12.488368,2.1059046,0.5715581,0.42844194
BORTEZOMIB,MK-4541,RKO,909698,14.594272958,digestive_system,14.594273,12.488362,2.1059103,0.42844167,0.5715583
ABT-888,BORTEZOMIB,SKMEL30,909726,-0.891900965,skin,-0.89190096,-2.9993138,2.1074128,0.5451716,0.4548284
BORTEZOMIB,ABT-888,SKMEL30,909726,-0.891900965,skin,-0.89190096,-2.9993157,2.1074147,0.4548285,0.5451715
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-1.0987234,2.1097128,0.51430917,0.48569077
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-1.0987186,2.1097176,0.4856909,0.51430905
MK-2206,MRK-003,RKO,909698,20.1116576782,digestive_system,20.111658,17.998375,2.1132832,0.50100887,0.49899116
MRK-003,MK-2206,RKO,909698,20.1116576782,digestive_system,20.111658,17.998375,2.1132832,0.49899116,0.50100887
5-FU,L778123,SKMES1,909728,6.0790006726,lung,6.0790005,8.224072,2.145072,0.522942,0.47705796
L778123,5-FU,SKMES1,909728,6.0790006726,lung,6.0790005,8.224073,2.145073,0.47705808,0.5229419
L778123,METFORMIN,SKMES1,909728,7.0076794085,lung,7.0076795,4.8610907,2.1465888,0.41804916,0.58195084
METFORMIN,L778123,SKMES1,909728,7.0076794085,lung,7.0076795,4.86109,2.1465893,0.58195084,0.41804916
DOXORUBICIN,BORTEZOMIB,SKMES1,909728,-19.8091281438,lung,-19.809128,-17.649437,2.1596909,0.6450222,0.35497782
BORTEZOMIB,DOXORUBICIN,SKMES1,909728,-19.8091281438,lung,-19.809128,-17.649433,2.1596947,0.3549777,0.6450223
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,9.547682,7.3836226,2.1640592,0.5875356,0.4124644
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,7.383622,2.1640596,0.41246453,0.58753544
MITOMYCINE,MK-5108,RPMI7951,910903,-5.355336345,skin,-5.355336,-7.535616,2.1802797,0.5982737,0.4017263
MK-5108,MITOMYCINE,RPMI7951,910903,-5.355336345,skin,-5.355336,-7.5356216,2.1802855,0.40172642,0.5982736
MK-8669,DINACICLIB,MDAMB436,1240172,9.7621911667,breast,9.762191,11.958601,2.1964102,0.3972664,0.6027336
DINACICLIB,MK-8669,MDAMB436,1240172,9.7621911667,breast,9.762191,11.958605,2.196414,0.6027336,0.3972664
PD325901,MRK-003,MDAMB436,1240172,9.5156779035,breast,9.515677,7.318292,2.1973853,0.44415465,0.5558453
