Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
SORAFENIB,MRK-003,VCAP,1299075,13.5736059405,urogenital_system,13.573606,-0.5157191,14.089325
AZD1775,MK-8776,UACC62,905976,43.1869855307,skin,43.186985,29.09364,14.093346
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung,-33.808014,-19.687267,14.120747
AZD1775,DOXORUBICIN,T-47D,905945,19.3854067831,breast,19.385406,5.2340336,14.151373
SORAFENIB,LAPATINIB,A2058,906792,18.2991878509,skin,18.299189,4.1476235,14.151566
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung,-10.164691,4.017636,14.182327
TOPOTECAN,TEMOZOLOMIDE,A375,906793,6.1916245636,skin,6.1916246,-7.996543,14.188168
LAPATINIB,MK-5108,HT144,907067,10.9924800268,skin,10.99248,-3.2017844,14.194264
OXALIPLATIN,LAPATINIB,MSTO,908152,-6.8654668266,lung,-6.8654666,7.3973246,14.262791
GELDANAMYCIN,METHOTREXATE,NCIH23,905942,-33.8437530598,lung,-33.843754,-19.580694,14.26306
MK-4541,ZOLINZA,HCT116,905936,12.4820421739,digestive_system,12.482042,-1.7927008,14.274743
VINBLASTINE,MK-8669,HT144,907067,23.2985928185,skin,23.298594,9.019859,14.278734
SN-38,MRK-003,NCIH2122,722046,6.7551771761,lung,6.755177,-7.5562615,14.311439
GELDANAMYCIN,L778123,HT144,907067,19.8037426566,skin,19.803743,5.475601,14.328142
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system,-13.106002,1.2523487,14.358351
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,-12.25608,14.374038
TEMOZOLOMIDE,TOPOTECAN,HT144,907067,0.8071907731,skin,0.8071908,-13.598805,14.405996
ETOPOSIDE,BORTEZOMIB,OCUBM,909256,-13.0582486555,breast,-13.0582485,1.362317,14.420566
MRK-003,MK-8776,SW837,909755,-17.8093886466,digestive_system,-17.80939,-32.24771,14.438322
MK-4541,VINBLASTINE,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,2.0344138,14.447268
ETOPOSIDE,MRK-003,MSTO,908152,-24.8033939964,lung,-24.803394,-10.324161,14.479234
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,4.9941144,14.493397
BORTEZOMIB,ETOPOSIDE,OCUBM,909256,-13.0582486555,breast,-13.0582485,1.4441736,14.502422
ETOPOSIDE,MK-2206,MSTO,908152,46.6137689906,lung,46.61377,32.00126,14.612511
MK-4541,MK-8669,HT144,907067,-10.2975688922,skin,-10.297569,4.3224893,14.620058
BORTEZOMIB,MITOMYCINE,NCIH520,908443,-28.2798670157,lung,-28.279867,-13.648241,14.631626
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung,-33.808014,-19.173414,14.6346
AZD1775,MK-8669,NCIH23,905942,20.0466417608,lung,20.046642,5.3929825,14.65366
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,-5.157653,14.658837
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,-10.933094,14.682046
METHOTREXATE,GELDANAMYCIN,NCIH23,905942,-33.8437530598,lung,-33.843754,-19.153547,14.690207
BEZ-235,MRK-003,NCIH2122,722046,25.7838340928,lung,25.783834,11.07675,14.707085
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin,40.478165,25.758173,14.719992
ZOLINZA,MRK-003,VCAP,1299075,31.1431879715,urogenital_system,31.143188,16.408335,14.734854
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin,27.267324,12.517007,14.750318
MITOMYCINE,L778123,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-21.156538,14.750956
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,12.729389,14.7763
MRK-003,LAPATINIB,OCUBM,909256,18.9141548633,breast,18.914154,4.119558,14.794596
METFORMIN,MRK-003,A375,906793,11.3544225503,skin,11.354423,-3.4754698,14.829892
MK-5108,ZOLINZA,A2058,906792,-16.9291559275,skin,-16.929155,-2.0942543,14.834901
MK-2206,ETOPOSIDE,MSTO,908152,46.6137689906,lung,46.61377,31.770456,14.843313
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,-19.117035,-4.22832,14.888715
TOPOTECAN,GELDANAMYCIN,SW837,909755,13.6394704361,digestive_system,13.63947,-1.273944,14.913414
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung,-6.995458,7.9378796,14.933338
ABT-888,MK-8669,A2058,906792,24.7600060155,skin,24.760006,9.732461,15.027545
MRK-003,ZOLINZA,VCAP,1299075,31.1431879715,urogenital_system,31.143188,16.114794,15.028395
MK-5108,LAPATINIB,HT144,907067,10.9924800268,skin,10.99248,-4.069486,15.061966
MK-4541,ABT-888,NCIH2122,722046,-5.2434107152,lung,-5.2434106,9.857821,15.101233
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,-3.711493,15.128881
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,12.371022,15.134667
CARBOPLATIN,MK-8669,OCUBM,909256,32.0056758055,breast,32.005676,16.855705,15.149971
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,-13.07884,15.196798
GELDANAMYCIN,SORAFENIB,NCIH23,905942,-0.3148139331,lung,-0.31481394,-15.515018,15.200205
MK-8669,GELDANAMYCIN,A2058,906792,20.585916368,skin,20.585917,5.376502,15.2094145
PD325901,MK-8669,UACC62,905976,31.2049460275,skin,31.204947,15.989513,15.215433
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast,18.914154,3.6779227,15.236231
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-13.359409,15.264906
MK-8669,VINBLASTINE,HT144,907067,23.2985928185,skin,23.298594,7.9699836,15.328609
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,-4.815266,15.383829
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,13.678807,15.387715
BEZ-235,AZD1775,NCIH2122,722046,-14.1362531299,lung,-14.136253,1.2523509,15.388604
DOXORUBICIN,BEZ-235,SW837,909755,21.5767205597,digestive_system,21.576721,6.187965,15.388756
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,16.104809,0.7100677,15.394741
BORTEZOMIB,MK-2206,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,1.7112678,15.431153
GELDANAMYCIN,TOPOTECAN,SW837,909755,13.6394704361,digestive_system,13.63947,-1.7940353,15.433505
TEMOZOLOMIDE,TOPOTECAN,A375,906793,6.1916245636,skin,6.1916246,-9.261261,15.452886
TEMOZOLOMIDE,TOPOTECAN,HCT116,905936,7.7555460939,digestive_system,7.755546,-7.750598,15.506144
ABT-888,AZD1775,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,44.798492,15.518448
BORTEZOMIB,CARBOPLATIN,HCT116,905936,22.6675047314,digestive_system,22.667505,7.0821238,15.5853815
LAPATINIB,METFORMIN,UACC62,905976,6.513343449,skin,6.5133433,-9.109481,15.622824
GELDANAMYCIN,SORAFENIB,OCUBM,909256,11.1644195908,breast,11.164419,-4.481336,15.645756
MK-8669,MK-4541,HT144,907067,-10.2975688922,skin,-10.297569,5.376241,15.673811
GELDANAMYCIN,ZOLINZA,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,11.932312,15.678406
AZD1775,MK-8669,A375,906793,42.600219132,skin,42.60022,26.88271,15.71751
METFORMIN,MK-5108,T-47D,905945,31.2723138841,breast,31.272314,15.515943,15.7563715
DASATINIB,MK-4541,HT144,907067,-50.2687768214,skin,-50.268776,-34.484276,15.7845
DOXORUBICIN,AZD1775,T-47D,905945,19.3854067831,breast,19.385406,3.5411294,15.844277
L778123,MRK-003,T-47D,905945,6.4713296734,breast,6.4713297,-9.401825,15.873155
OXALIPLATIN,DASATINIB,OV90,1240197,-23.4892159687,urogenital_system,-23.489216,-7.578322,15.910894
DASATINIB,TOPOTECAN,NCIH2122,722046,-29.805065273,lung,-29.805065,-13.891886,15.913179
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,-2.5588086,15.934823
5-FU,MK-2206,MSTO,908152,-35.3119882241,lung,-35.31199,-19.376703,15.935286
MK-2206,TOPOTECAN,SW837,909755,33.0613824721,digestive_system,33.061382,17.114027,15.947355
LAPATINIB,TOPOTECAN,NCIH23,905942,23.1421914944,lung,23.14219,7.1832304,15.958961
SORAFENIB,L778123,MSTO,908152,-25.1698520372,lung,-25.169851,-9.129797,16.040054
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,3.4465213,16.040989
MK-8776,LAPATINIB,SK-OV-3,905959,2.8199658236,urogenital_system,2.8199658,18.861118,16.041153
AZD1775,ABT-888,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,44.254192,16.062748
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin,37.597515,21.501394,16.09612
MRK-003,OXALIPLATIN,T-47D,905945,-36.1871352265,breast,-36.187134,-20.084593,16.102541
MRK-003,L778123,T-47D,905945,6.4713296734,breast,6.4713297,-9.663561,16.134892
TEMOZOLOMIDE,MITOMYCINE,OCUBM,909256,4.2257253956,breast,4.225725,-11.991078,16.216805
TOPOTECAN,LAPATINIB,NCIH23,905942,23.1421914944,lung,23.14219,6.904334,16.237858
MK-8776,AZD1775,OV90,1240197,32.2526368671,urogenital_system,32.252636,16.006697,16.24594
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,22.6513,16.276073
OXALIPLATIN,MK-5108,A2058,906792,-16.7996063909,skin,-16.799606,-0.5096124,16.289993
CARBOPLATIN,MK-8669,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,8.58417,16.291458
MRK-003,LAPATINIB,A375,906793,30.3941264886,skin,30.394127,14.0756235,16.318504
MRK-003,BEZ-235,NCIH2122,722046,25.7838340928,lung,25.783834,9.425207,16.358627
DINACICLIB,LAPATINIB,HT144,907067,17.9827374953,skin,17.982737,1.606205,16.376532
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,12.658374,16.40815
GELDANAMYCIN,MK-4541,VCAP,1299075,32.7253205974,urogenital_system,32.72532,16.261175,16.464144
PD325901,MK-5108,MSTO,908152,12.5368373725,lung,12.536838,-4.0623994,16.599237
MK-8669,ABT-888,A2058,906792,24.7600060155,skin,24.760006,8.135207,16.624798
DOXORUBICIN,MK-8669,HT144,907067,30.4609899553,skin,30.46099,13.814082,16.646908
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,6.7809644,16.662811
TOPOTECAN,TEMOZOLOMIDE,HCT116,905936,7.7555460939,digestive_system,7.755546,-8.94499,16.700537
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,-1.2822182,16.706762
BEZ-235,DOXORUBICIN,SW837,909755,21.5767205597,digestive_system,21.576721,4.8573966,16.719324
TEMOZOLOMIDE,ETOPOSIDE,NCIH23,905942,4.9603318547,lung,4.960332,-11.771881,16.732212
TEMOZOLOMIDE,SN-38,SW837,909755,-37.0710430585,digestive_system,-37.071045,-20.290174,16.78087
5-FU,TEMOZOLOMIDE,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,0.42646676,16.787838
DOXORUBICIN,L778123,T-47D,905945,8.724394109,breast,8.724394,-8.082867,16.80726
L778123,MITOMYCINE,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-19.09477,16.812723
5-FU,ZOLINZA,VCAP,1299075,22.9956559083,urogenital_system,22.995655,6.168181,16.827475
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,-7.0323334,16.854952
SORAFENIB,GELDANAMYCIN,NCIH23,905942,-0.3148139331,lung,-0.31481394,-17.187073,16.87226
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,12.536838,-4.3511496,16.887987
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,1.4314121,16.909323
ABT-888,MK-8669,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,6.436454,16.915955
L778123,SORAFENIB,A2058,906792,23.1874577737,skin,23.187458,6.253558,16.933899
MK-8669,DOXORUBICIN,HT144,907067,30.4609899553,skin,30.46099,13.515004,16.945988
BEZ-235,VINBLASTINE,HT144,907067,37.5975152533,skin,37.597515,20.560738,17.036777
TOPOTECAN,MK-2206,SW837,909755,33.0613824721,digestive_system,33.061382,16.01077,17.050611
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast,-30.051256,-12.967276,17.08398
MK-8776,METHOTREXATE,SW837,909755,-23.8305099811,digestive_system,-23.83051,-6.736709,17.0938
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,-6.5534844,17.122047
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,5.01125,17.16224
VINBLASTINE,AZD1775,NCIH23,905942,-20.9326317623,lung,-20.932632,-3.7678273,17.164804
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,9.446812,17.184702
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,9.435141,17.196373
AZD1775,VINBLASTINE,NCIH23,905942,-20.9326317623,lung,-20.932632,-3.7215147,17.211117
OXALIPLATIN,MRK-003,T-47D,905945,-36.1871352265,breast,-36.187134,-18.960587,17.226547
CARBOPLATIN,MK-4541,T-47D,905945,-24.7562127266,breast,-24.756212,-42.011326,17.255114
ZOLINZA,MITOMYCINE,MSTO,908152,41.8782797185,lung,41.87828,24.593988,17.284292
MRK-003,DOXORUBICIN,MSTO,908152,-30.1762808779,lung,-30.176281,-12.855221,17.32106
DASATINIB,MK-8776,NCIH2122,722046,-47.4045170239,lung,-47.40452,-30.042377,17.36214
ZOLINZA,GELDANAMYCIN,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,13.663313,17.409407
MK-2206,BORTEZOMIB,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,3.7381313,17.458017
L778123,SORAFENIB,MSTO,908152,-25.1698520372,lung,-25.169851,-7.7070017,17.462849
MK-4541,OXALIPLATIN,SW837,909755,5.9372953756,digestive_system,5.9372954,-11.633171,17.570467
BEZ-235,BORTEZOMIB,SW837,909755,27.7894382542,digestive_system,27.789438,10.2047415,17.584698
MITOMYCINE,ZOLINZA,MSTO,908152,41.8782797185,lung,41.87828,24.167309,17.710972
MK-5108,OXALIPLATIN,A2058,906792,-16.7996063909,skin,-16.799606,0.9564528,17.75606
TEMOZOLOMIDE,MK-4541,OCUBM,909256,-30.0512559622,breast,-30.051256,-12.268448,17.782808
AZD1775,METHOTREXATE,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,5.504775,17.793255
LAPATINIB,MRK-003,A375,906793,30.3941264886,skin,30.394127,12.586822,17.807304
AZD1775,L778123,A2058,906792,-10.0109578845,skin,-10.010958,7.827825,17.838783
MK-8669,ABT-888,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,5.466378,17.886032
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,35.807026,17.935553
SN-38,MK-2206,MSTO,908152,29.7278495429,lung,29.72785,47.664825,17.936975
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,4.2312393,17.94225
LAPATINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-14.8696235129,lung,-14.869623,3.0878067,17.95743
ABT-888,SN-38,HCT116,905936,23.4259149096,digestive_system,23.425915,5.4096045,18.01631
MRK-003,ABT-888,T-47D,905945,14.8445528345,breast,14.844553,-3.1791942,18.023746
TEMOZOLOMIDE,5-FU,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,-0.91540307,18.129707
SN-38,ABT-888,HCT116,905936,23.4259149096,digestive_system,23.425915,5.261278,18.164637
MK-8669,CARBOPLATIN,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,6.667377,18.208252
SORAFENIB,L778123,A2058,906792,23.1874577737,skin,23.187458,4.878804,18.308655
LAPATINIB,TOPOTECAN,SK-OV-3,905959,-10.9176143092,urogenital_system,-10.917614,7.3954177,18.313032
AZD1775,BEZ-235,NCIH2122,722046,-14.1362531299,lung,-14.136253,4.198812,18.335066
PD325901,DASATINIB,HCT116,905936,42.5461097026,digestive_system,42.54611,24.158892,18.387217
TOPOTECAN,LAPATINIB,SK-OV-3,905959,-10.9176143092,urogenital_system,-10.917614,7.49112,18.408733
AZD1775,MK-8776,OV90,1240197,32.2526368671,urogenital_system,32.252636,13.807169,18.445467
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH520,908443,-17.7192475724,lung,-17.719248,0.76237804,18.481627
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,-5.367351,18.519934
MK-8669,AZD1775,A375,906793,42.600219132,skin,42.60022,23.918295,18.681925
ABT-888,MRK-003,T-47D,905945,14.8445528345,breast,14.844553,-3.8558743,18.700428
AZD1775,DINACICLIB,NCIH23,905942,-24.274172924,lung,-24.274174,-5.5733337,18.70084
PD325901,BEZ-235,A375,906793,17.8714732454,skin,17.871473,36.59492,18.723448
L778123,AZD1775,A2058,906792,-10.0109578845,skin,-10.010958,8.717694,18.728653
SN-38,DASATINIB,VCAP,1299075,31.3949813962,urogenital_system,31.394981,12.647293,18.747688
MK-8776,CARBOPLATIN,A2058,906792,32.6982278182,skin,32.698227,13.853477,18.84475
5-FU,ZOLINZA,T-47D,905945,7.5300079477,breast,7.530008,26.417913,18.887905
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,0.93232685,18.921309
BEZ-235,SN-38,NCIH2122,722046,13.4495694102,lung,13.44957,-5.4995236,18.949093
MK-8776,DASATINIB,NCIH2122,722046,-47.4045170239,lung,-47.40452,-28.430079,18.97444
ABT-888,MK-8776,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,9.740439,19.010132
CARBOPLATIN,MK-8776,A2058,906792,32.6982278182,skin,32.698227,13.629456,19.068771
METFORMIN,LAPATINIB,UACC62,905976,6.513343449,skin,6.5133433,-12.585529,19.098873
LAPATINIB,DINACICLIB,HT144,907067,17.9827374953,skin,17.982737,-1.1330342,19.11577
ETOPOSIDE,LAPATINIB,T-47D,905945,-7.0767464442,breast,-7.0767465,12.040366,19.117113
LAPATINIB,MK-8776,SK-OV-3,905959,2.8199658236,urogenital_system,2.8199658,21.9582,19.138235
ZOLINZA,5-FU,VCAP,1299075,22.9956559083,urogenital_system,22.995655,3.8443801,19.151276
MITOMYCINE,MK-8776,A375,906793,40.4781647634,skin,40.478165,21.325634,19.15253
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,12.577862,19.185537
BORTEZOMIB,BEZ-235,SW837,909755,27.7894382542,digestive_system,27.789438,8.600965,19.188473
CYCLOPHOSPHAMIDE,LAPATINIB,MSTO,908152,-14.8696235129,lung,-14.869623,4.3256435,19.195267
MRK-003,DASATINIB,HT144,907067,-41.8428974321,skin,-41.8429,-22.634563,19.208336
AZD1775,SN-38,SW837,909755,18.0587245017,digestive_system,18.058725,-1.2257433,19.28447
AZD1775,ZOLINZA,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,15.233722,19.358213
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,14.3321705,19.46794
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,7.5394826,19.478928
GELDANAMYCIN,ABT-888,LOVO,907790,13.0681393719,digestive_system,13.068139,-6.4374766,19.505615
DINACICLIB,BEZ-235,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,4.17214,19.650051
LAPATINIB,ZOLINZA,MSTO,908152,58.9762580718,lung,58.976257,39.277466,19.698792
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,14.0938225,19.706287
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,44.335655,19.89061
SN-38,AZD1775,SW837,909755,18.0587245017,digestive_system,18.058725,-2.0012195,20.059944
BORTEZOMIB,MK-2206,UACC62,905976,-17.8826605194,skin,-17.88266,2.1975086,20.080168
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,-6.836427,20.212442
MK-8669,METFORMIN,LOVO,907790,18.3802047698,digestive_system,18.380205,-1.9633757,20.34358
L778123,MK-8669,NCIH2122,722046,32.3502346248,lung,32.350235,11.952155,20.398079
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,6.619516,20.398893
MK-8669,L778123,NCIH23,905942,33.1152351673,lung,33.115234,12.636616,20.478619
PD325901,ETOPOSIDE,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,15.79613,20.53424
MK-8776,AZD1775,NCIH23,905942,43.9004746709,lung,43.900475,23.347652,20.552822
ABT-888,VINBLASTINE,NCIH2122,722046,-21.167774446,lung,-21.167774,-0.6107171,20.557056
ABT-888,GELDANAMYCIN,LOVO,907790,13.0681393719,digestive_system,13.068139,-7.5611625,20.629301
MK-8776,MK-8669,A375,906793,60.0689177228,skin,60.068916,39.37198,20.696938
DASATINIB,PD325901,HCT116,905936,42.5461097026,digestive_system,42.54611,21.767159,20.77895
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,8.414934,20.854742
AZD1775,TEMOZOLOMIDE,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,0.7142064,20.867918
AZD1775,MK-8669,T-47D,905945,28.9104438965,breast,28.910444,8.039868,20.870575
MK-8776,ABT-888,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,11.602315,20.87201
TEMOZOLOMIDE,AZD1775,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,0.60580873,20.976316
TOPOTECAN,MK-4541,LOVO,907790,8.6039517538,digestive_system,8.603951,-12.398794,21.002747
DOXORUBICIN,DASATINIB,NCIH520,908443,37.630854379,lung,37.630856,16.617714,21.013142
GEMCITABINE,MK-8776,LOVO,907790,25.4076422015,digestive_system,25.407642,4.38892,21.018723
MK-4541,TOPOTECAN,LOVO,907790,8.6039517538,digestive_system,8.603951,-12.490561,21.094513
VINBLASTINE,ABT-888,NCIH2122,722046,-21.167774446,lung,-21.167774,-0.027782824,21.139992
MK-2206,BEZ-235,A2058,906792,57.2908346809,skin,57.290836,36.141644,21.149193
PD325901,MK-4541,VCAP,1299075,28.389132816,urogenital_system,28.389133,7.232378,21.156755
MK-4541,CARBOPLATIN,T-47D,905945,-24.7562127266,breast,-24.756212,-45.923878,21.167665
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,10.55936,21.20404
MK-4541,PD325901,VCAP,1299075,28.389132816,urogenital_system,28.389133,7.0779476,21.311186
MK-8776,GEMCITABINE,LOVO,907790,25.4076422015,digestive_system,25.407642,4.0755043,21.332138
ZOLINZA,AZD1775,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,17.25643,21.380922
METFORMIN,MK-8669,LOVO,907790,18.3802047698,digestive_system,18.380205,-3.0698743,21.450079
MITOMYCINE,DASATINIB,T-47D,905945,19.5326131392,breast,19.532614,-2.0629306,21.595545
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,7.5574217,21.712254
MK-4541,GELDANAMYCIN,VCAP,1299075,32.7253205974,urogenital_system,32.72532,10.985827,21.73949
CYCLOPHOSPHAMIDE,MK-4541,MSTO,908152,22.616805909,lung,22.616806,0.82253563,21.79427
ABT-888,TOPOTECAN,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,5.1954823,21.925905
SN-38,TEMOZOLOMIDE,SW837,909755,-37.0710430585,digestive_system,-37.071045,-14.931198,22.139847
ETOPOSIDE,PD325901,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,14.162631,22.16774
BORTEZOMIB,MITOMYCINE,UWB1289,1480374,-30.4453616261,urogenital_system,-30.445362,-8.249518,22.195843
PD325901,MK-4541,OCUBM,909256,31.622244193,breast,31.622244,9.387261,22.234982
BEZ-235,AZD1775,HCT116,905936,38.1800926382,digestive_system,38.18009,15.936875,22.243217
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,14.733882,22.269032
MK-2206,MK-8669,MSTO,908152,74.8360904827,lung,74.83609,52.52592,22.31017
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,1.0661184,22.377657
MK-4541,CYCLOPHOSPHAMIDE,MSTO,908152,22.616805909,lung,22.616806,0.20093605,22.41587
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,-17.490026,22.5239
MITOMYCINE,BORTEZOMIB,UWB1289,1480374,-30.4453616261,urogenital_system,-30.445362,-7.9210606,22.524302
MK-8776,GEMCITABINE,NCIH520,908443,38.5027792306,lung,38.50278,15.887826,22.614956
MRK-003,SN-38,NCIH2122,722046,6.7551771761,lung,6.755177,-16.165777,22.920954
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,14.021545,22.981369
BEZ-235,MK-2206,A2058,906792,57.2908346809,skin,57.290836,34.298027,22.99281
AZD1775,MK-8776,NCIH23,905942,43.9004746709,lung,43.900475,20.877176,23.023298
MK-8669,AZD1775,T-47D,905945,28.9104438965,breast,28.910444,5.769704,23.14074
DASATINIB,MITOMYCINE,T-47D,905945,19.5326131392,breast,19.532614,-3.7277482,23.260363
DASATINIB,DOXORUBICIN,NCIH520,908443,37.630854379,lung,37.630856,14.31432,23.316536
ZOLINZA,MK-8776,A2058,906792,42.0359764302,skin,42.035976,18.657051,23.378925
DINACICLIB,AZD1775,NCIH23,905942,-24.274172924,lung,-24.274174,-0.8330829,23.441092
DASATINIB,SN-38,A375,906793,29.7739700626,skin,29.77397,6.3017287,23.47224
AZD1775,BEZ-235,HCT116,905936,38.1800926382,digestive_system,38.18009,14.677508,23.502583
ZOLINZA,LAPATINIB,MSTO,908152,58.9762580718,lung,58.976257,35.46479,23.511467
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system,21.115519,-2.4274194,23.542938
DASATINIB,L778123,A375,906793,44.0275513724,skin,44.02755,20.432392,23.595158
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,32.829514,23.723476
L778123,MK-8669,NCIH23,905942,33.1152351673,lung,33.115234,9.331023,23.78421
TOPOTECAN,ABT-888,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,7.0813603,23.811783
LAPATINIB,ETOPOSIDE,T-47D,905945,-7.0767464442,breast,-7.0767465,16.759825,23.83657
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,0.5858142,23.87177
CARBOPLATIN,TEMOZOLOMIDE,LOVO,907790,4.5237597831,digestive_system,4.52376,-19.388716,23.912476
MK-4541,PD325901,OCUBM,909256,31.622244193,breast,31.622244,7.611572,24.010672
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,0.41583398,24.04175
DASATINIB,MRK-003,HT144,907067,-41.8428974321,skin,-41.8429,-17.716496,24.126404
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,-7.253337,24.151337
MK-8669,L778123,NCIH2122,722046,32.3502346248,lung,32.350235,8.106123,24.244112
MK-2206,BORTEZOMIB,UACC62,905976,-17.8826605194,skin,-17.88266,6.410281,24.292942
SN-38,DASATINIB,A375,906793,29.7739700626,skin,29.77397,5.317471,24.4565
