Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,ETOPOSIDE,SKMEL30,909726,1.7392623542,skin,1.7392623,2.1868541,0.44759178,0.54115564,0.45884442
GELDANAMYCIN,L778123,NCIH1650,687800,13.0961344745,lung,13.096134,12.647237,0.44889736,0.48294684,0.5170531
L778123,GELDANAMYCIN,NCIH1650,687800,13.0961344745,lung,13.096134,12.647237,0.44889736,0.51705307,0.48294693
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-13.704242,0.44909668,0.39805177,0.60194826
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-13.704242,0.44909668,0.60194826,0.39805177
CARBOPLATIN,MK-4827,NCIH520,908443,1.544588172,lung,1.5445882,1.0922524,0.45233583,0.4885397,0.51146036
MK-4827,CARBOPLATIN,NCIH520,908443,1.544588172,lung,1.5445882,1.0922521,0.45233607,0.51146036,0.4885397
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,17.070856,0.455204,0.5779923,0.42200765
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,17.070858,0.45520592,0.42200777,0.5779922
MK-4827,AZD1775,A375,906793,20.4302460065,skin,20.430246,20.886353,0.4561062,0.47932404,0.52067596
AZD1775,MK-4827,A375,906793,20.4302460065,skin,20.430246,20.886353,0.4561062,0.5206758,0.47932422
DINACICLIB,SN-38,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-9.056599,0.45627403,0.5094319,0.49056807
SN-38,DINACICLIB,MDAMB436,1240172,-8.6003243595,breast,-8.600325,-9.0566,0.456275,0.4905682,0.50943184
ABT-888,SORAFENIB,SKMEL30,909726,5.7759516995,skin,5.775952,5.313642,0.46230984,0.5222567,0.4777433
SORAFENIB,ABT-888,SKMEL30,909726,5.7759516995,skin,5.775952,5.313642,0.46230984,0.4777432,0.5222568
DINACICLIB,GEMCITABINE,HT144,907067,-2.7572924968,skin,-2.7572925,-3.2199128,0.46262026,0.41922823,0.5807718
GEMCITABINE,DINACICLIB,HT144,907067,-2.7572924968,skin,-2.7572925,-3.2199128,0.46262026,0.58077204,0.419228
DOXORUBICIN,MK-8669,NCIH23,905942,-9.7204688711,lung,-9.7204685,-9.25666,0.46380806,0.7825836,0.21741647
MK-8669,DOXORUBICIN,NCIH23,905942,-9.7204688711,lung,-9.7204685,-9.2566595,0.463809,0.21741655,0.7825835
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-0.7298523,-0.26067886,0.46917346,0.7568356,0.24316438
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,-0.26067814,0.46917418,0.24316429,0.7568357
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,11.528328,0.4776535,0.4131351,0.5868649
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,11.528327,0.47765446,0.58686477,0.41313526
ETOPOSIDE,DINACICLIB,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-7.5450163,0.4780326,0.53428817,0.46571186
DINACICLIB,ETOPOSIDE,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-7.5450163,0.4780326,0.46571186,0.53428817
MK-4827,MK-2206,T-47D,905945,11.8266229513,breast,11.826623,11.344008,0.48261452,0.54378825,0.45621175
MK-2206,MK-4827,T-47D,905945,11.8266229513,breast,11.826623,11.344008,0.48261452,0.45621175,0.54378825
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-0.44624603,0.48410216,0.3008019,0.69919807
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-0.44624746,0.4841036,0.69919807,0.3008019
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,2.2682273,0.4841981,0.6265721,0.373428
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,2.2682292,0.4842,0.3734281,0.6265719
ERLOTINIB,GELDANAMYCIN,SW837,909755,4.3503124435,digestive_system,4.350312,3.8637023,0.48660994,0.6490598,0.35094026
GELDANAMYCIN,ERLOTINIB,SW837,909755,4.3503124435,digestive_system,4.350312,3.8637013,0.4866109,0.35094026,0.6490598
ERLOTINIB,METHOTREXATE,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-6.416492,0.48720264,0.40846774,0.5915323
METHOTREXATE,ERLOTINIB,NCIH1650,687800,-6.9036945997,lung,-6.9036946,-6.416491,0.4872036,0.5915322,0.40846786
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,3.8184142,4.310032,0.49161768,0.5445969,0.45540306
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin,3.8184142,4.3100324,0.49161816,0.4554031,0.54459697
METFORMIN,SORAFENIB,NCIH1650,687800,4.55956473,lung,4.5595646,4.066497,0.49306774,0.46753463,0.53246534
SORAFENIB,METFORMIN,NCIH1650,687800,4.55956473,lung,4.5595646,4.0664954,0.49306917,0.53246534,0.46753463
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-7.975984,0.49440432,0.55928856,0.44071144
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-7.975983,0.49440527,0.44071144,0.55928856
MK-4541,SN-38,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,-2.814275,0.4958284,0.49971887,0.5002812
SN-38,MK-4541,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,-2.8142738,0.49582958,0.5002812,0.49971887
MK-8669,METHOTREXATE,SKMES1,909728,-6.0195498704,lung,-6.01955,-5.519362,0.5001879,0.17401241,0.8259876
METHOTREXATE,MK-8669,SKMES1,909728,-6.0195498704,lung,-6.01955,-5.519357,0.50019264,0.8259874,0.1740126
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,1.2261646,0.5013654,0.37082273,0.6291773
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,1.226163,0.501367,0.6291773,0.37082273
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,12.444968,0.50254536,0.64745367,0.3525463
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,12.444967,0.5025463,0.35254622,0.6474538
SUNITINIB,VINBLASTINE,HCT116,905936,5.8231050234,digestive_system,5.823105,5.3052692,0.5178356,0.51369584,0.48630413
VINBLASTINE,SUNITINIB,HCT116,905936,5.8231050234,digestive_system,5.823105,5.305268,0.51783705,0.48630413,0.51369584
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,0.32149822,0.51902926,0.5410841,0.45891595
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,0.3214979,0.5190296,0.45891595,0.5410841
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,2.8406854,0.5203297,0.49763396,0.50236607
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,2.8406854,0.5203297,0.50236607,0.49763396
LAPATINIB,TEMOZOLOMIDE,NCIH520,908443,2.9877407608,lung,2.9877408,2.4614573,0.5262835,0.5332104,0.46678963
TEMOZOLOMIDE,LAPATINIB,NCIH520,908443,2.9877407608,lung,2.9877408,2.461455,0.52628565,0.4667897,0.5332103
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-2.145068,0.5306237,0.5047095,0.49529058
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-2.1450686,0.5306244,0.49529058,0.5047095
ERLOTINIB,MK-4541,A2058,906792,4.6921310376,skin,4.692131,4.15918,0.5329509,0.5507158,0.44928417
MK-4541,ERLOTINIB,A2058,906792,4.6921310376,skin,4.692131,4.159179,0.53295183,0.44928417,0.5507158
SN-38,BORTEZOMIB,SKMEL30,909726,-13.0243512546,skin,-13.024351,-13.560365,0.5360136,0.4602958,0.53970426
BORTEZOMIB,SN-38,SKMEL30,909726,-13.0243512546,skin,-13.024351,-13.560365,0.5360136,0.53970426,0.4602958
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,2.0009289,0.54914856,0.46564043,0.5343596
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,2.000928,0.5491495,0.5343597,0.4656403
L778123,MK-4827,NCIH2122,722046,17.0352780985,lung,17.035278,16.47398,0.5612984,0.4085915,0.5914085
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung,17.035278,16.473976,0.5613022,0.5914085,0.4085915
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,17.893885,0.56726265,0.40892428,0.5910757
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,17.893887,0.56726456,0.5910757,0.40892434
ABT-888,SORAFENIB,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,2.001878,0.571934,0.52225655,0.47774345
SORAFENIB,ABT-888,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,2.0018766,0.5719354,0.4777433,0.5222567
BORTEZOMIB,SN-38,SKMES1,909728,-10.9502671364,lung,-10.950267,-11.524685,0.57441807,0.5397041,0.46029586
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung,-10.950267,-11.524687,0.57442,0.46029574,0.5397042
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-1.1968194,0.5750407,0.42435402,0.575646
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-1.196819,0.5750412,0.57564616,0.42435384
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,11.616746,0.5775919,0.41299468,0.5870053
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,11.61675,0.5775957,0.58700544,0.41299453
LAPATINIB,ERLOTINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,17.042921,0.57878494,0.3614774,0.6385226
ERLOTINIB,LAPATINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,17.042917,0.57878876,0.6385227,0.36147726
MK-8669,DOXORUBICIN,HCT116,905936,-2.782156497,digestive_system,-2.7821565,-3.3633125,0.581156,0.21741654,0.7825835
DOXORUBICIN,MK-8669,HCT116,905936,-2.782156497,digestive_system,-2.7821565,-3.3633218,0.5811653,0.78258365,0.21741636
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,-0.5092074,0.58263355,0.6598426,0.3401574
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,-0.5092156,0.5826417,0.34015718,0.65984285
CYCLOPHOSPHAMIDE,BEZ-235,RKO,909698,10.0769649593,digestive_system,10.076965,9.492389,0.5845766,0.64468896,0.355311
BEZ-235,CYCLOPHOSPHAMIDE,RKO,909698,10.0769649593,digestive_system,10.076965,9.492386,0.58457947,0.3553109,0.6446891
5-FU,MRK-003,MDAMB436,1240172,4.4030412514,breast,4.4030414,4.9926233,0.58958197,0.59568083,0.40431923
MRK-003,5-FU,MDAMB436,1240172,4.4030412514,breast,4.4030414,4.9926243,0.5895829,0.40431923,0.5956807
MITOMYCINE,MK-4541,RKO,909698,-2.6991925229,digestive_system,-2.6991925,-2.1078172,0.59137535,0.3920729,0.60792714
MK-4541,MITOMYCINE,RKO,909698,-2.6991925229,digestive_system,-2.6991925,-2.107816,0.59137654,0.60792726,0.39207274
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,1.52448,0.5934783,0.41191998,0.58808
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,1.5244776,0.5934807,0.58807987,0.4119201
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,22.875856,22.278797,0.59705925,0.4453458,0.55465424
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,22.875856,22.278791,0.597065,0.5546543,0.4453457
VINBLASTINE,MK-4541,HT144,907067,-7.2385629337,skin,-7.238563,-7.8357534,0.5971904,0.3697059,0.6302941
MK-4541,VINBLASTINE,HT144,907067,-7.2385629337,skin,-7.238563,-7.835754,0.59719086,0.6302941,0.3697059
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,10.927422,10.330171,0.59725094,0.6552442,0.34475583
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,10.927422,10.330171,0.59725094,0.34475583,0.6552442
L778123,METHOTREXATE,SKMES1,909728,-5.0554152886,lung,-5.055415,-4.4579196,0.59749556,0.28557524,0.7144248
METHOTREXATE,L778123,SKMES1,909728,-5.0554152886,lung,-5.055415,-4.4579186,0.5974965,0.7144248,0.28557524
OXALIPLATIN,LAPATINIB,MSTO,908152,-6.8654668266,lung,-6.8654666,-6.259077,0.6063895,0.67256796,0.327432
LAPATINIB,OXALIPLATIN,MSTO,908152,-6.8654668266,lung,-6.8654666,-6.2590766,0.60639,0.327432,0.67256796
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,1.5536592,0.6084046,0.61289924,0.38710082
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,1.5536598,0.6084052,0.38710082,0.6128992
METFORMIN,SUNITINIB,NCIH1650,687800,5.7220807437,lung,5.7220807,5.108745,0.6133356,0.6646818,0.33531818
SUNITINIB,METFORMIN,NCIH1650,687800,5.7220807437,lung,5.7220807,5.108745,0.6133356,0.33531818,0.66468185
OXALIPLATIN,MK-8776,RPMI7951,910903,2.3062339478,skin,2.306234,2.9203365,0.6141026,0.61824137,0.3817586
MK-8776,OXALIPLATIN,RPMI7951,910903,2.3062339478,skin,2.306234,2.9203377,0.6141038,0.38175863,0.61824137
ZOLINZA,MK-8776,MDAMB436,1240172,14.4199785839,breast,14.419978,13.804665,0.61531353,0.6151193,0.3848807
MK-8776,ZOLINZA,MDAMB436,1240172,14.4199785839,breast,14.419978,13.804661,0.61531734,0.38488084,0.6151191
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-7.371564,0.6156783,0.6334816,0.36651838
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-7.371564,0.6156783,0.36651844,0.6334816
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system,13.119459,13.744729,0.6252699,0.6441932,0.35580677
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,13.119459,13.744731,0.6252718,0.35580683,0.64419323
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,3.7565331,4.384155,0.62762165,0.7116391,0.28836092
SUNITINIB,ABT-888,LOVO,907790,3.7565330309,digestive_system,3.7565331,4.3841553,0.6276221,0.28836095,0.71163905
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,2.2614138,1.6316159,0.62979794,0.49695683,0.5030432
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.2614138,1.6316158,0.62979805,0.5030432,0.49695683
MK-8776,MK-5108,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,15.828843,0.6298075,0.38712394,0.612876
MK-5108,MK-8776,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,15.82884,0.62981033,0.612876,0.38712394
SUNITINIB,AZD1775,MSTO,908152,-5.4952716967,lung,-5.4952717,-4.8637877,0.63148403,0.35706735,0.6429326
AZD1775,SUNITINIB,MSTO,908152,-5.4952716967,lung,-5.4952717,-4.863787,0.6314845,0.64293265,0.3570673
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,2.4787214,0.63541603,0.61857545,0.38142452
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,2.4787235,0.6354182,0.38142452,0.61857545
OXALIPLATIN,GELDANAMYCIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-2.509477,0.6364908,0.68260586,0.31739414
GELDANAMYCIN,OXALIPLATIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-2.5094767,0.63649106,0.31739414,0.68260586
SUNITINIB,LAPATINIB,SKMEL30,909726,21.1673664686,skin,21.167366,21.817991,0.6506252,0.47170857,0.52829146
LAPATINIB,SUNITINIB,SKMEL30,909726,21.1673664686,skin,21.167366,21.817991,0.6506252,0.5282914,0.47170854
DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-7.694888,0.65508175,0.54219425,0.4578058
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-7.6948867,0.6550832,0.45780572,0.54219425
5-FU,DINACICLIB,SKMES1,909728,-3.1403413007,lung,-3.1403413,-2.4844608,0.65588045,0.5661275,0.43387255
DINACICLIB,5-FU,SKMES1,909728,-3.1403413007,lung,-3.1403413,-2.4844594,0.6558819,0.43387228,0.5661277
VINORELBINE,AZD1775,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,1.1073906,0.65743494,0.28715304,0.71284693
AZD1775,VINORELBINE,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,1.1073871,0.6574385,0.7128469,0.28715315
METHOTREXATE,ZOLINZA,OCUBM,909256,-12.5250644528,breast,-12.525064,-11.867573,0.6574917,0.5579008,0.44209918
ZOLINZA,METHOTREXATE,OCUBM,909256,-12.5250644528,breast,-12.525064,-11.86757,0.65749454,0.4420995,0.5579005
ABT-888,VINORELBINE,HT144,907067,-3.3745787576,skin,-3.3745787,-2.7057397,0.668839,0.77285326,0.22714671
VINORELBINE,ABT-888,HT144,907067,-3.3745787576,skin,-3.3745787,-2.7057366,0.6688421,0.22714657,0.7728535
MK-2206,PD325901,LNCAP,907788,14.9212161993,urogenital_system,14.921216,15.597335,0.67611885,0.6873585,0.31264147
PD325901,MK-2206,LNCAP,907788,14.9212161993,urogenital_system,14.921216,15.597338,0.6761217,0.31264153,0.68735844
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,2.312106,0.67947435,0.5299021,0.47009784
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,2.3121064,0.67947483,0.47009784,0.5299021
BEZ-235,ZOLINZA,NCIH520,908443,14.9510572957,lung,14.951057,14.26561,0.6854477,0.32967988,0.67032015
ZOLINZA,BEZ-235,NCIH520,908443,14.9510572957,lung,14.951057,14.265607,0.68545055,0.6703203,0.32967976
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,7.5303235,0.6887059,0.52091247,0.47908753
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,7.530326,0.6887083,0.47908765,0.52091235
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,10.719004,0.68891716,0.44231138,0.5576886
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,10.719004,0.68891716,0.5576886,0.44231138
LAPATINIB,ABT-888,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,6.4056935,0.69280577,0.31215355,0.6878465
ABT-888,LAPATINIB,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,6.405692,0.6928072,0.6878465,0.31215355
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-7.2743855,0.69290113,0.5145016,0.48549846
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-7.2743855,0.69290113,0.48549846,0.5145016
SORAFENIB,DEXAMETHASONE,NCIH1650,687800,4.1035915179,lung,4.1035914,4.800014,0.6964226,0.64055085,0.35944915
DEXAMETHASONE,SORAFENIB,NCIH1650,687800,4.1035915179,lung,4.1035914,4.800015,0.69642353,0.35944888,0.6405511
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast,24.117373,23.415596,0.7017765,0.6884944,0.3115056
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,23.415596,0.7017765,0.3115056,0.6884944
MITOMYCINE,BORTEZOMIB,RKO,909698,-4.4730937629,digestive_system,-4.473094,-3.7689538,0.7041402,0.35459915,0.6454008
BORTEZOMIB,MITOMYCINE,RKO,909698,-4.4730937629,digestive_system,-4.473094,-3.768953,0.7041409,0.6454008,0.35459915
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,12.2898245,0.7093096,0.5913474,0.40865266
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,12.289826,0.7093115,0.40865266,0.5913474
SORAFENIB,DASATINIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,9.563735,0.71678925,0.58194613,0.41805384
DASATINIB,SORAFENIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,9.563735,0.71678925,0.41805398,0.5819461
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,10.247233,0.71922874,0.38844708,0.61155295
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,10.247234,0.7192297,0.61155295,0.38844708
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,0.27972582,0.71950895,0.4899828,0.5100173
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,0.27974096,0.7195241,0.51001674,0.48998323
CYCLOPHOSPHAMIDE,SORAFENIB,HT144,907067,7.2220454519,skin,7.2220454,6.4961014,0.72594404,0.4729689,0.5270311
SORAFENIB,CYCLOPHOSPHAMIDE,HT144,907067,7.2220454519,skin,7.2220454,6.4961,0.7259455,0.5270311,0.4729689
SUNITINIB,METFORMIN,SKMES1,909728,6.0738629426,lung,6.073863,5.344342,0.7295208,0.33531833,0.6646817
METFORMIN,SUNITINIB,SKMES1,909728,6.0738629426,lung,6.073863,5.344342,0.7295208,0.6646817,0.33531833
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,-2.0794718,0.73099685,0.7499821,0.25001788
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,-2.079468,0.73100066,0.25001797,0.749982
ERLOTINIB,MRK-003,HT144,907067,12.7402782732,skin,12.740278,12.00767,0.73260784,0.5710503,0.42894968
MRK-003,ERLOTINIB,HT144,907067,12.7402782732,skin,12.740278,12.00767,0.73260784,0.4289496,0.5710504
MK-2206,ERLOTINIB,HT144,907067,20.2613312184,skin,20.261332,20.99711,0.7357788,0.4127805,0.58721954
ERLOTINIB,MK-2206,HT144,907067,20.2613312184,skin,20.261332,20.99711,0.7357788,0.5872194,0.4127806
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,17.646938,0.739954,0.38933524,0.6106647
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,17.646942,0.7399578,0.61066484,0.38933522
AZD1775,ERLOTINIB,UACC62,905976,19.6340663344,skin,19.634066,20.389452,0.75538635,0.47648492,0.52351505
ERLOTINIB,AZD1775,UACC62,905976,19.6340663344,skin,19.634066,20.389456,0.75539017,0.52351505,0.47648492
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-8.320633,0.7569413,0.6171489,0.3828511
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-8.320637,0.75694513,0.38285097,0.61714906
MRK-003,SUNITINIB,A2058,906792,15.922172507,skin,15.922173,15.164425,0.75774765,0.59775174,0.40224823
SUNITINIB,MRK-003,A2058,906792,15.922172507,skin,15.922173,15.164424,0.7577486,0.40224802,0.59775203
ETOPOSIDE,MK-4827,OV90,1240197,2.1983561013,urogenital_system,2.1983562,2.9575186,0.7591624,0.53731596,0.46268404
MK-4827,ETOPOSIDE,OV90,1240197,2.1983561013,urogenital_system,2.1983562,2.9575229,0.7591667,0.46268418,0.53731585
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,1.0997173,0.76469254,0.48956057,0.51043946
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,1.0997132,0.7646966,0.51043934,0.4895607
DOXORUBICIN,LAPATINIB,SKMEL30,909726,2.5699702364,skin,2.5699701,3.3350878,0.76511765,0.65984285,0.3401572
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin,2.5699701,3.3350916,0.76512146,0.34015733,0.6598427
L778123,ERLOTINIB,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,16.160715,0.77254295,0.36663708,0.63336295
ERLOTINIB,L778123,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,16.160715,0.77254295,0.63336277,0.36663723
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,6.4864826,0.7735505,0.35719275,0.6428072
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,6.486482,0.773551,0.6428072,0.35719275
BORTEZOMIB,METHOTREXATE,SKMEL30,909726,-13.3368532786,skin,-13.336853,-14.110424,0.773571,0.39805153,0.6019485
METHOTREXATE,BORTEZOMIB,SKMEL30,909726,-13.3368532786,skin,-13.336853,-14.110424,0.773571,0.6019485,0.39805153
MITOMYCINE,DASATINIB,OCUBM,909256,18.0167767774,breast,18.016777,18.790752,0.7739754,0.39092377,0.60907626
DASATINIB,MITOMYCINE,OCUBM,909256,18.0167767774,breast,18.016777,18.790754,0.7739773,0.60907626,0.39092377
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast,26.6417,27.424137,0.7824364,0.76623106,0.23376894
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast,26.6417,27.424139,0.7824383,0.23376901,0.766231
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,0.06711187,0.7825396,0.5388044,0.4611956
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,0.06711271,0.78254044,0.4611956,0.5388044
SUNITINIB,CARBOPLATIN,OV90,1240197,3.1451835623,urogenital_system,3.1451836,3.928258,0.7830744,0.3871007,0.61289924
