Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,35.60715,0.64530563,0.6177088,0.3822912
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,35.60715,0.64530563,0.38229123,0.6177088
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast,7.653259,6.99862,0.65463877,0.5390893,0.46091065
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast,7.653259,6.9986196,0.65463924,0.46091065,0.5390893
METFORMIN,SORAFENIB,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,-5.308937,0.65767384,0.54982895,0.45017102
SORAFENIB,METFORMIN,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,-5.3089366,0.6576743,0.450171,0.549829
DOXORUBICIN,MK-4827,SKMES1,909728,-0.733084804,lung,-0.7330848,-1.3957529,0.6626681,0.42814004,0.57185996
MK-4827,DOXORUBICIN,SKMES1,909728,-0.733084804,lung,-0.7330848,-1.3957537,0.66266894,0.57186,0.42814
CARBOPLATIN,MK-2206,RPMI7951,910903,1.4522525502,skin,1.4522525,0.7890886,0.6631639,0.6386427,0.3613573
MK-2206,CARBOPLATIN,RPMI7951,910903,1.4522525502,skin,1.4522525,0.7890879,0.6631646,0.36135727,0.6386427
MRK-003,BORTEZOMIB,SKMEL30,909726,-7.2866904405,skin,-7.28669,-6.6203117,0.6663785,0.4827816,0.5172184
BORTEZOMIB,MRK-003,SKMEL30,909726,-7.2866904405,skin,-7.28669,-6.62031,0.6663804,0.51721835,0.48278165
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,12.946471,0.6720972,0.41925535,0.5807446
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,12.946471,0.6720972,0.5807446,0.41925535
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,46.34724368,lung,46.347244,45.668427,0.67881775,0.38229123,0.61770874
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,46.34724368,lung,46.347244,45.668427,0.67881775,0.61770874,0.3822912
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,1.3703994,0.69314384,0.5302833,0.46971673
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,1.3703995,0.69314396,0.46971676,0.5302833
VINBLASTINE,BORTEZOMIB,RKO,909698,-10.5682144854,digestive_system,-10.568214,-9.842205,0.72600937,0.4702081,0.52979195
BORTEZOMIB,VINBLASTINE,RKO,909698,-10.5682144854,digestive_system,-10.568214,-9.842201,0.7260132,0.529792,0.47020802
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,3.1599336,0.7416718,0.6211301,0.3788699
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,3.1599333,0.74167204,0.3788699,0.62113005
CYCLOPHOSPHAMIDE,MRK-003,RKO,909698,-2.2390360918,digestive_system,-2.239036,-1.4882655,0.75077057,0.5102105,0.4897895
MRK-003,CYCLOPHOSPHAMIDE,RKO,909698,-2.2390360918,digestive_system,-2.239036,-1.4882649,0.75077116,0.4897895,0.5102105
DINACICLIB,MK-4541,NCIH1650,687800,3.557654022,lung,3.557654,2.8061655,0.75148845,0.4171976,0.5828024
MK-4541,DINACICLIB,NCIH1650,687800,3.557654022,lung,3.557654,2.8061652,0.7514887,0.58280236,0.4171976
AZD1775,DASATINIB,NCIH1650,687800,41.5694201437,lung,41.56942,40.814384,0.7550354,0.5576962,0.44230372
DASATINIB,AZD1775,NCIH1650,687800,41.5694201437,lung,41.56942,40.81438,0.7550392,0.44230372,0.5576963
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,1.9193327,0.7631719,0.47818616,0.5218138
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,1.9193337,0.76317286,0.5218138,0.47818616
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,6.3180895,0.7700825,0.5949466,0.40505338
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,6.318088,0.7700839,0.40505338,0.5949466
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,2.7082672,0.77462053,0.49365628,0.5063437
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,2.7082667,0.774621,0.5063437,0.49365628
BORTEZOMIB,CYCLOPHOSPHAMIDE,SKMES1,909728,-10.2518384032,lung,-10.251839,-9.470085,0.78175354,0.50701284,0.49298716
CYCLOPHOSPHAMIDE,BORTEZOMIB,SKMES1,909728,-10.2518384032,lung,-10.251839,-9.470085,0.78175354,0.49298716,0.50701284
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,0.54681075,0.78744894,0.46769947,0.53230053
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,0.5468112,0.7874494,0.5323006,0.4676994
METHOTREXATE,PD325901,MDAMB436,1240172,-1.7749700485,breast,-1.77497,-0.9837985,0.79117155,0.49914998,0.5008501
PD325901,METHOTREXATE,MDAMB436,1240172,-1.7749700485,breast,-1.77497,-0.9837984,0.79117167,0.50085,0.49914998
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung,3.4042497,2.6105552,0.7936945,0.4362255,0.5637745
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung,3.4042497,2.6105547,0.793695,0.5637745,0.43622544
METHOTREXATE,MRK-003,SKMES1,909728,1.8922443965,lung,1.8922443,1.098544,0.79370034,0.53661317,0.4633868
MRK-003,METHOTREXATE,SKMES1,909728,1.8922443965,lung,1.8922443,1.0985434,0.79370093,0.4633868,0.53661317
SUNITINIB,5-FU,NCIH1650,687800,4.374037921,lung,4.3740377,5.16819,0.79415226,0.47899288,0.5210072
5-FU,SUNITINIB,NCIH1650,687800,4.374037921,lung,4.3740377,5.1681914,0.7941537,0.5210072,0.47899288
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,-6.6003504,0.8077421,0.6349549,0.36504504
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,-6.600348,0.8077445,0.365045,0.634955
GELDANAMYCIN,DEXAMETHASONE,NCIH1650,687800,0.1415119192,lung,0.14151192,-0.67242575,0.81393766,0.43179965,0.56820035
DEXAMETHASONE,GELDANAMYCIN,NCIH1650,687800,0.1415119192,lung,0.14151192,-0.67242634,0.81393826,0.56820035,0.43179965
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-12.2305765,0.82452106,0.59915197,0.400848
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-12.230578,0.824523,0.400848,0.59915197
TEMOZOLOMIDE,DINACICLIB,SKMEL30,909726,0.084434061,skin,0.08443406,0.9123961,0.82796204,0.5018401,0.4981599
DINACICLIB,TEMOZOLOMIDE,SKMEL30,909726,0.084434061,skin,0.08443406,0.91239667,0.82796264,0.4981599,0.5018401
MK-5108,AZD1775,SKMEL30,909726,5.2287434195,skin,5.2287436,4.3888493,0.8398943,0.50753784,0.49246216
AZD1775,MK-5108,SKMEL30,909726,5.2287434195,skin,5.2287436,4.3888483,0.83989525,0.49246216,0.50753784
ERLOTINIB,LAPATINIB,SKMES1,909728,5.5536665394,lung,5.5536666,4.71372,0.83994675,0.45593974,0.54406023
LAPATINIB,ERLOTINIB,SKMES1,909728,5.5536665394,lung,5.5536666,4.71372,0.83994675,0.5440603,0.45593974
DINACICLIB,ABT-888,MDAMB436,1240172,6.4474142557,breast,6.4474144,7.289829,0.8424144,0.44069725,0.5593028
ABT-888,DINACICLIB,MDAMB436,1240172,6.4474142557,breast,6.4474144,7.289831,0.84241676,0.55930287,0.4406972
CYCLOPHOSPHAMIDE,MK-2206,MDAMB436,1240172,3.2361221344,breast,3.2361221,4.09481,0.8586879,0.5467484,0.45325154
MK-2206,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.2361221344,breast,3.2361221,4.094811,0.85868883,0.45325157,0.54674846
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,-0.057900235,0.8686455,0.48795953,0.51204044
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,-0.05790101,0.86864626,0.51204056,0.48795947
MK-4827,BEZ-235,RPMI7951,910903,17.4868958083,skin,17.486897,18.363485,0.8765888,0.64482117,0.35517877
BEZ-235,MK-4827,RPMI7951,910903,17.4868958083,skin,17.486897,18.363487,0.8765907,0.35517883,0.64482117
OXALIPLATIN,MK-8669,SKMES1,909728,0.3729035405,lung,0.37290353,1.2551271,0.88222355,0.69566464,0.30433545
MK-8669,OXALIPLATIN,SKMES1,909728,0.3729035405,lung,0.37290353,1.2551278,0.88222426,0.30433545,0.69566464
DINACICLIB,VINBLASTINE,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-19.449615,0.8939457,0.5184948,0.48150516
VINBLASTINE,DINACICLIB,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-19.44962,0.8939495,0.48150524,0.5184948
VINBLASTINE,SUNITINIB,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-3.8970795,0.8955102,0.43092966,0.56907034
SUNITINIB,VINBLASTINE,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-3.8970795,0.8955102,0.5690703,0.4309297
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-2.95038,0.9339528,0.39997336,0.6000266
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-2.9503808,0.9339535,0.6000266,0.39997336
MK-2206,BEZ-235,RKO,909698,32.2358086696,digestive_system,32.23581,33.202652,0.96684265,0.4847191,0.51528084
BEZ-235,MK-2206,RKO,909698,32.2358086696,digestive_system,32.23581,33.202656,0.96684647,0.51528084,0.4847192
L778123,ZOLINZA,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,2.147305,1.0045971,0.3834616,0.6165384
ZOLINZA,L778123,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,2.1473055,1.0045975,0.61653835,0.38346168
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-0.034525573,1.0149643,0.51965195,0.48034805
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-0.034525424,1.0149645,0.48034808,0.51965195
SUNITINIB,PD325901,SKMEL30,909726,11.7676371757,skin,11.767637,12.783567,1.0159302,0.51937425,0.4806258
PD325901,SUNITINIB,SKMEL30,909726,11.7676371757,skin,11.767637,12.783569,1.0159321,0.48062572,0.51937425
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,10.538521,1.0176477,0.27137053,0.7286294
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,10.538524,1.0176506,0.7286294,0.27137062
TEMOZOLOMIDE,DASATINIB,MDAMB436,1240172,-5.3295642988,breast,-5.329564,-6.349008,1.019444,0.5424053,0.4575947
DASATINIB,TEMOZOLOMIDE,MDAMB436,1240172,-5.3295642988,breast,-5.329564,-6.349009,1.019445,0.45759466,0.5424053
MK-8669,SORAFENIB,MDAMB436,1240172,9.0007615478,breast,9.000762,10.028246,1.0274839,0.31364563,0.6863544
SORAFENIB,MK-8669,MDAMB436,1240172,9.0007615478,breast,9.000762,10.028247,1.0274849,0.6863544,0.31364563
DOXORUBICIN,DINACICLIB,MDAMB436,1240172,-2.8497053873,breast,-2.8497055,-3.8873887,1.0376832,0.5492773,0.4507227
DINACICLIB,DOXORUBICIN,MDAMB436,1240172,-2.8497053873,breast,-2.8497055,-3.8873892,1.0376837,0.4507227,0.5492773
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,4.069214,3.0243585,1.0448554,0.41053113,0.5894689
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung,4.069214,3.0243583,1.0448556,0.5894689,0.41053113
METFORMIN,GELDANAMYCIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,0.67361224,1.0452816,0.58947724,0.4105227
GELDANAMYCIN,METFORMIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,0.67361164,1.0452822,0.41052267,0.58947736
ABT-888,AZD1775,RPMI7951,910903,-0.3686147472,skin,-0.36861473,0.6835823,1.052197,0.54219544,0.45780453
AZD1775,ABT-888,RPMI7951,910903,-0.3686147472,skin,-0.36861473,0.6835823,1.052197,0.45780453,0.54219544
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMES1,909728,1.0591706844,lung,1.0591707,2.1123595,1.0531888,0.50847125,0.4915287
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMES1,909728,1.0591706844,lung,1.0591707,2.1123595,1.0531888,0.49152878,0.50847125
ZOLINZA,LAPATINIB,LNCAP,907788,22.5377728955,urogenital_system,22.537773,21.483276,1.0544968,0.60944706,0.3905529
LAPATINIB,ZOLINZA,LNCAP,907788,22.5377728955,urogenital_system,22.537773,21.483274,1.0544987,0.3905529,0.6094471
MK-8776,5-FU,RPMI7951,910903,4.9236207844,skin,4.9236207,3.8663728,1.0572479,0.4510452,0.5489548
5-FU,MK-8776,RPMI7951,910903,4.9236207844,skin,4.9236207,3.8663719,1.0572488,0.5489548,0.4510452
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,-9.672104,1.0628338,0.5038013,0.4961987
DOXORUBICIN,SORAFENIB,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,-9.672099,1.0628386,0.49619865,0.5038013
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,11.314811,1.0667868,0.47193697,0.528063
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,11.314813,1.0667887,0.52806306,0.47193697
SORAFENIB,DEXAMETHASONE,RPMI7951,910903,-0.6960066448,skin,-0.69600666,0.37664554,1.0726522,0.47185808,0.52814186
DEXAMETHASONE,SORAFENIB,RPMI7951,910903,-0.6960066448,skin,-0.69600666,0.3766457,1.0726523,0.5281419,0.4718581
MK-4827,MITOMYCINE,NCIH1650,687800,-0.1789956997,lung,-0.1789957,0.9285667,1.1075624,0.631198,0.36880198
MITOMYCINE,MK-4827,NCIH1650,687800,-0.1789956997,lung,-0.1789957,0.9285667,1.1075624,0.36880198,0.631198
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,-6.338896,-7.4510164,1.1121206,0.4545113,0.54548866
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin,-6.338896,-7.4510164,1.1121206,0.54548866,0.4545113
AZD1775,SUNITINIB,OVCAR3,905933,1.032005091,urogenital_system,1.0320051,-0.08658244,1.1185875,0.4663267,0.5336733
SUNITINIB,AZD1775,OVCAR3,905933,1.032005091,urogenital_system,1.0320051,-0.08658257,1.1185876,0.5336733,0.4663267
MK-8776,ABT-888,OVCAR3,905933,1.978586679,urogenital_system,1.9785867,0.85844755,1.1201391,0.46340114,0.53659886
ABT-888,MK-8776,OVCAR3,905933,1.978586679,urogenital_system,1.9785867,0.8584467,1.12014,0.5365988,0.46340114
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast,24.117373,25.238756,1.1213837,0.5860087,0.41399127
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,25.238758,1.1213856,0.41399133,0.5860087
AZD1775,MK-2206,RKO,909698,11.1693332808,digestive_system,11.169333,12.291534,1.122201,0.5595776,0.44042245
MK-2206,AZD1775,RKO,909698,11.1693332808,digestive_system,11.169333,12.291535,1.1222019,0.44042245,0.5595776
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,12.530326,1.122405,0.4137808,0.5862192
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,12.530327,1.122406,0.58621925,0.41378075
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,4.747649,1.1441422,0.39114198,0.608858
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,4.747649,1.1441422,0.608858,0.39114198
GEMCITABINE,MK-4541,SKMEL30,909726,4.8405957064,skin,4.8405957,5.9868317,1.146236,0.52564883,0.47435123
MK-4541,GEMCITABINE,SKMEL30,909726,4.8405957064,skin,4.8405957,5.986833,1.1462374,0.47435123,0.5256487
OXALIPLATIN,SORAFENIB,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-9.672185,1.1579084,0.51089996,0.48910007
SORAFENIB,OXALIPLATIN,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-9.672184,1.1579094,0.48910007,0.5108999
MRK-003,5-FU,RKO,909698,-0.9015790303,digestive_system,-0.901579,0.25964335,1.1612223,0.4226927,0.57730734
5-FU,MRK-003,RKO,909698,-0.9015790303,digestive_system,-0.901579,0.25964367,1.1612227,0.5773073,0.42269275
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,4.3410883,1.1680155,0.3504373,0.6495627
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,4.3410883,1.1680155,0.64956284,0.3504372
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,8.084865,1.1682634,0.57422614,0.42577383
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,8.084864,1.1682644,0.4257739,0.5742261
CARBOPLATIN,MRK-003,SKMES1,909728,-3.2223623046,lung,-3.2223623,-2.051339,1.1710234,0.60414934,0.39585072
MRK-003,CARBOPLATIN,SKMES1,909728,-3.2223623046,lung,-3.2223623,-2.0513384,1.1710238,0.39585072,0.60414934
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,5.4731455,1.1770406,0.5891422,0.41085783
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,5.4731455,1.1770406,0.41085777,0.5891422
METFORMIN,GELDANAMYCIN,SKMEL30,909726,-4.3249101067,skin,-4.32491,-5.511014,1.1861038,0.58947736,0.4105227
GELDANAMYCIN,METFORMIN,SKMEL30,909726,-4.3249101067,skin,-4.32491,-5.511014,1.1861038,0.4105226,0.58947736
OXALIPLATIN,SORAFENIB,RKO,909698,-10.7726156328,digestive_system,-10.772615,-9.582007,1.190608,0.51089996,0.48910004
SORAFENIB,OXALIPLATIN,RKO,909698,-10.7726156328,digestive_system,-10.772615,-9.5820055,1.1906099,0.48910007,0.5108999
SN-38,SUNITINIB,MDAMB436,1240172,0.2120827043,breast,0.2120827,1.4136158,1.2015331,0.51785845,0.48214155
SUNITINIB,SN-38,MDAMB436,1240172,0.2120827043,breast,0.2120827,1.4136158,1.2015331,0.4821416,0.51785845
MK-8669,ETOPOSIDE,SKMES1,909728,12.2352354574,lung,12.235235,13.438775,1.2035398,0.31487092,0.6851291
ETOPOSIDE,MK-8669,SKMES1,909728,12.2352354574,lung,12.235235,13.438782,1.2035465,0.6851291,0.31487086
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,2.8938718,1.2092171,0.51255286,0.48744714
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,2.8938715,1.2092173,0.48744714,0.51255286
L778123,CARBOPLATIN,RKO,909698,1.8706308271,digestive_system,1.8706309,0.64474416,1.2258867,0.38780373,0.6121963
CARBOPLATIN,L778123,RKO,909698,1.8706308271,digestive_system,1.8706309,0.6447437,1.2258872,0.6121962,0.3878037
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,8.073251,1.2316332,0.5742262,0.42577383
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,8.073253,1.2316351,0.42577383,0.5742262
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-1.112978,0.12504813,1.2380261,0.488461,0.511539
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,-1.112978,0.12504813,1.2380261,0.511539,0.488461
DOXORUBICIN,TEMOZOLOMIDE,OVCAR3,905933,-8.2512454045,urogenital_system,-8.2512455,-7.0117188,1.2395267,0.5474544,0.4525456
TEMOZOLOMIDE,DOXORUBICIN,OVCAR3,905933,-8.2512454045,urogenital_system,-8.2512455,-7.011718,1.2395277,0.45254555,0.5474544
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,16.270462,1.2436924,0.4915304,0.50846964
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,16.270458,1.2436962,0.50846976,0.49153024
MK-8669,BORTEZOMIB,LNCAP,907788,7.5895111331,urogenital_system,7.589511,8.836354,1.2468433,0.35081255,0.64918745
BORTEZOMIB,MK-8669,LNCAP,907788,7.5895111331,urogenital_system,7.589511,8.836356,1.2468452,0.64918745,0.3508126
AZD1775,GELDANAMYCIN,MDAMB436,1240172,8.3790567735,breast,8.379057,7.1313047,1.2477522,0.5045042,0.49549577
GELDANAMYCIN,AZD1775,MDAMB436,1240172,8.3790567735,breast,8.379057,7.1313033,1.2477536,0.4954958,0.5045042
L778123,OXALIPLATIN,SKMES1,909728,0.3950685467,lung,0.39506856,-0.8549795,1.250048,0.4221537,0.5778462
OXALIPLATIN,L778123,SKMES1,909728,0.3950685467,lung,0.39506856,-0.8549813,1.2500498,0.5778462,0.4221537
BORTEZOMIB,DOXORUBICIN,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-14.789718,1.2503214,0.46195975,0.5380402
DOXORUBICIN,BORTEZOMIB,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-14.789717,1.2503223,0.5380402,0.46195975
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-4.500545,1.2521503,0.39246237,0.60753757
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-4.500548,1.2521532,0.60753757,0.39246243
SUNITINIB,VINORELBINE,NCIH1650,687800,0.6776301053,lung,0.6776301,-0.57809865,1.2557287,0.49281555,0.5071845
VINORELBINE,SUNITINIB,NCIH1650,687800,0.6776301053,lung,0.6776301,-0.57809865,1.2557287,0.5071845,0.49281555
MRK-003,SORAFENIB,RKO,909698,4.1278344422,digestive_system,4.1278343,5.3954,1.2675657,0.44113383,0.5588662
SORAFENIB,MRK-003,RKO,909698,4.1278344422,digestive_system,4.1278343,5.3954005,1.2675662,0.5588662,0.44113383
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,7.644785,1.270957,0.6429906,0.35700935
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,7.6447854,1.2709575,0.35700935,0.6429906
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,9.398436,1.2726383,0.6027983,0.39720175
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,9.398437,1.2726393,0.39720178,0.60279816
ERLOTINIB,MK-8669,RKO,909698,38.5431344587,digestive_system,38.543133,37.264465,1.2786674,0.59049016,0.40950984
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system,38.543133,37.26446,1.2786713,0.40950993,0.59049004
MK-8669,OXALIPLATIN,RKO,909698,-3.7661255865,digestive_system,-3.7661257,-5.046752,1.2806263,0.30433545,0.6956646
OXALIPLATIN,MK-8669,RKO,909698,-3.7661255865,digestive_system,-3.7661257,-5.046752,1.2806263,0.6956646,0.30433545
SUNITINIB,MRK-003,SKMES1,909728,9.7123416253,lung,9.712341,10.999632,1.2872906,0.5566682,0.4433318
MRK-003,SUNITINIB,SKMES1,909728,9.7123416253,lung,9.712341,10.999633,1.2872915,0.4433318,0.5566682
CARBOPLATIN,AZD1775,SKMEL30,909726,10.4911730399,skin,10.491173,9.198702,1.2924709,0.5817667,0.41823328
AZD1775,CARBOPLATIN,SKMEL30,909726,10.4911730399,skin,10.491173,9.198699,1.2924738,0.41823325,0.5817667
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,5.071701,1.2952242,0.31692827,0.68307173
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,5.0716996,1.2952256,0.68307173,0.31692827
PD325901,SORAFENIB,MDAMB436,1240172,7.5063669241,breast,7.5063667,8.801718,1.295351,0.47840172,0.5215983
SORAFENIB,PD325901,MDAMB436,1240172,7.5063669241,breast,7.5063667,8.801718,1.295351,0.52159816,0.47840178
TEMOZOLOMIDE,GELDANAMYCIN,RPMI7951,910903,-7.4032003393,skin,-7.4032,-8.710713,1.3075132,0.48905915,0.51094085
GELDANAMYCIN,TEMOZOLOMIDE,RPMI7951,910903,-7.4032003393,skin,-7.4032,-8.710716,1.3075161,0.51094085,0.48905915
ERLOTINIB,VINBLASTINE,SKMEL30,909726,43.3331036468,skin,43.333103,44.642467,1.3093643,0.46750382,0.5324962
VINBLASTINE,ERLOTINIB,SKMEL30,909726,43.3331036468,skin,43.333103,44.642475,1.309372,0.53249633,0.4675037
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,27.865036,1.3111725,0.41452315,0.5854769
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,27.865036,1.3111725,0.5854769,0.41452315
SORAFENIB,ETOPOSIDE,LNCAP,907788,-4.1758969576,urogenital_system,-4.175897,-5.5066514,1.3307543,0.5014216,0.4985785
ETOPOSIDE,SORAFENIB,LNCAP,907788,-4.1758969576,urogenital_system,-4.175897,-5.506652,1.3307548,0.4985785,0.5014216
GEMCITABINE,SUNITINIB,RPMI7951,910903,-1.1155424535,skin,-1.1155424,-2.4608743,1.3453319,0.55797,0.44203
SUNITINIB,GEMCITABINE,RPMI7951,910903,-1.1155424535,skin,-1.1155424,-2.4608743,1.3453319,0.44203004,0.55797
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,2.9606023,1.3647709,0.54031575,0.45968422
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,2.9606018,1.3647714,0.45968422,0.54031575
MK-8776,L778123,MDAMB436,1240172,9.4420301178,breast,9.44203,10.821415,1.379385,0.53719366,0.46280634
L778123,MK-8776,MDAMB436,1240172,9.4420301178,breast,9.44203,10.821416,1.379386,0.46280634,0.53719366
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,0.7846369,2.1708302,1.3861933,0.45417038,0.54582965
SN-38,MK-8776,NCIH1650,687800,0.7846368909,lung,0.7846369,2.1708305,1.3861935,0.5458298,0.45417032
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,10.287827,1.3995571,0.41823325,0.58176684
