Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,5.0258417,0.91412497,0.39310965,0.6068903
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast,6.906622,7.822905,0.91628313,0.32229897,0.67770106
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast,6.906622,7.822905,0.91628313,0.67770106,0.32229888
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,6.776314,0.92863417,0.51284933,0.4871507
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,6.776313,0.9286351,0.4871507,0.51284933
BEZ-235,5-FU,RKO,909698,16.9360013477,digestive_system,16.936,16.00139,0.93461037,0.2799826,0.7200174
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system,16.936,16.001387,0.9346142,0.7200174,0.2799826
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-5.455105,0.9545913,0.5063249,0.49367508
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-5.4551063,0.9545927,0.49367508,0.5063249
L778123,MK-8669,MDAMB436,1240172,34.1942195872,breast,34.194218,35.15929,0.96507263,0.6375283,0.36247173
MK-8669,L778123,MDAMB436,1240172,34.1942195872,breast,34.194218,35.15929,0.96507263,0.36247176,0.63752824
BORTEZOMIB,ABT-888,SKMEL30,909726,-0.891900965,skin,-0.89190096,0.08537813,0.97727907,0.39613116,0.60386884
ABT-888,BORTEZOMIB,SKMEL30,909726,-0.891900965,skin,-0.89190096,0.08537861,0.97727954,0.60386884,0.39613116
BORTEZOMIB,MK-5108,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-6.7465324,0.982708,0.40834382,0.59165615
MK-5108,BORTEZOMIB,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-6.7465353,0.98271084,0.59165615,0.40834382
BEZ-235,MK-2206,SKMES1,909728,34.6422286067,lung,34.642227,35.62558,0.98335266,0.36384025,0.63615966
MK-2206,BEZ-235,SKMES1,909728,34.6422286067,lung,34.642227,35.625584,0.9833565,0.6361597,0.36384025
BEZ-235,ZOLINZA,SKMES1,909728,23.8303934257,lung,23.830393,24.821352,0.99095917,0.30722734,0.6927727
ZOLINZA,BEZ-235,SKMES1,909728,23.8303934257,lung,23.830393,24.821354,0.9909611,0.6927726,0.30722734
GELDANAMYCIN,METFORMIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-9.902814,1.0263948,0.4400835,0.5599165
METFORMIN,GELDANAMYCIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-9.902814,1.0263948,0.55991656,0.44008344
5-FU,MK-2206,LNCAP,907788,8.3059919541,urogenital_system,8.305992,7.2794633,1.0265288,0.5952743,0.4047256
MK-2206,5-FU,LNCAP,907788,8.3059919541,urogenital_system,8.305992,7.2794604,1.0265317,0.4047256,0.5952743
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,20.767353,1.0290012,0.6706835,0.3293165
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,20.767353,1.0290012,0.32931647,0.6706835
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,2.8917162,1.0379758,0.52944714,0.47055283
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin,3.929692,2.8917143,1.0379777,0.47055283,0.52944714
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-7.431916,1.0384722,0.5246047,0.47539526
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-7.431915,1.0384736,0.47539523,0.5246047
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-4.631025,1.0559654,0.5665744,0.4334256
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-4.631025,1.0559654,0.4334256,0.5665744
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,0.616791,1.0712818,0.29150423,0.70849574
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,0.6167905,1.0712824,0.70849574,0.29150423
GELDANAMYCIN,SORAFENIB,LNCAP,907788,-6.8923927236,urogenital_system,-6.8923926,-5.7976036,1.094789,0.3373597,0.66264033
SORAFENIB,GELDANAMYCIN,LNCAP,907788,-6.8923927236,urogenital_system,-6.8923926,-5.797603,1.0947895,0.6626403,0.3373597
L778123,METHOTREXATE,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,-3.0008285,1.0955002,0.41589686,0.5841031
METHOTREXATE,L778123,MDAMB436,1240172,-1.9053282891,breast,-1.9053283,-3.000829,1.0955007,0.58410317,0.41589686
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,4.6583095,1.1089649,0.52650505,0.47349492
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,4.658309,1.1089654,0.47349492,0.52650505
L778123,METFORMIN,SKMES1,909728,7.0076794085,lung,7.0076795,8.11917,1.1114907,0.4990302,0.5009698
METFORMIN,L778123,SKMES1,909728,7.0076794085,lung,7.0076795,8.119171,1.1114917,0.50096977,0.4990302
PD325901,BORTEZOMIB,RPMI7951,910903,-9.085918798,skin,-9.085918,-7.9728208,1.1130977,0.4149277,0.58507234
BORTEZOMIB,PD325901,RPMI7951,910903,-9.085918798,skin,-9.085918,-7.972819,1.1130996,0.58507234,0.4149277
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-2.7381792,1.1261573,0.58058757,0.41941243
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-2.738179,1.1261575,0.41941243,0.58058757
TEMOZOLOMIDE,DINACICLIB,NCIH1650,687800,-5.2295910477,lung,-5.229591,-6.3669467,1.1373558,0.3730513,0.6269488
DINACICLIB,TEMOZOLOMIDE,NCIH1650,687800,-5.2295910477,lung,-5.229591,-6.366947,1.1373563,0.6269488,0.3730513
SORAFENIB,DOXORUBICIN,RPMI7951,910903,-16.1321969683,skin,-16.132196,-14.991737,1.1404591,0.52638304,0.47361696
DOXORUBICIN,SORAFENIB,RPMI7951,910903,-16.1321969683,skin,-16.132196,-14.991735,1.140461,0.47361696,0.52638304
OXALIPLATIN,DASATINIB,SKMEL30,909726,-14.072378123,skin,-14.072378,-15.216061,1.1436825,0.6525484,0.34745157
DASATINIB,OXALIPLATIN,SKMEL30,909726,-14.072378123,skin,-14.072378,-15.216061,1.1436825,0.34745157,0.6525484
SORAFENIB,VINBLASTINE,SKMEL30,909726,11.9527405495,skin,11.952741,13.102631,1.14989,0.71940696,0.28059304
VINBLASTINE,SORAFENIB,SKMEL30,909726,11.9527405495,skin,11.952741,13.102633,1.1498928,0.28059307,0.71940696
ETOPOSIDE,L778123,NCIH1650,687800,4.9498359294,lung,4.949836,6.1074395,1.1576037,0.5128493,0.4871507
L778123,ETOPOSIDE,NCIH1650,687800,4.9498359294,lung,4.949836,6.1074405,1.1576047,0.4871507,0.5128493
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,2.7357144,1.1658909,0.6417578,0.35824224
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,2.735714,1.1658914,0.3582422,0.6417578
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,12.697552,11.520903,1.1766491,0.48394808,0.5160519
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,12.697552,11.520901,1.176651,0.51605195,0.48394805
DINACICLIB,MK-8669,MDAMB436,1240172,9.7621911667,breast,9.762191,8.583303,1.1788874,0.66320384,0.33679616
MK-8669,DINACICLIB,MDAMB436,1240172,9.7621911667,breast,9.762191,8.5833025,1.1788883,0.33679616,0.66320384
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin,2.9889243,1.8052899,1.1836344,0.55082774,0.44917226
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin,2.9889243,1.8052895,1.1836348,0.44917226,0.55082774
VINBLASTINE,GELDANAMYCIN,SKMES1,909728,-23.2749998264,lung,-23.275,-22.084297,1.1907024,0.4337815,0.5662185
GELDANAMYCIN,VINBLASTINE,SKMES1,909728,-23.2749998264,lung,-23.275,-22.084295,1.1907043,0.56621855,0.43378145
DOXORUBICIN,DINACICLIB,NCIH1650,687800,-11.2243421508,lung,-11.224342,-10.016245,1.2080975,0.5546695,0.4453305
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,-11.224342,-10.016243,1.2080994,0.4453305,0.55466944
DINACICLIB,DOXORUBICIN,SKMES1,909728,-8.7633464523,lung,-8.763347,-9.973759,1.210412,0.44533056,0.55466944
DOXORUBICIN,DINACICLIB,SKMES1,909728,-8.7633464523,lung,-8.763347,-9.973759,1.210412,0.5546695,0.4453305
SN-38,MK-8669,SKMES1,909728,14.4539940973,lung,14.453994,15.69798,1.2439861,0.7065459,0.2934541
MK-8669,SN-38,SKMES1,909728,14.4539940973,lung,14.453994,15.697983,1.243989,0.29345414,0.7065459
ZOLINZA,TEMOZOLOMIDE,RKO,909698,7.6003585294,digestive_system,7.6003585,8.84442,1.244062,0.658272,0.34172797
TEMOZOLOMIDE,ZOLINZA,RKO,909698,7.6003585294,digestive_system,7.6003585,8.844422,1.2440639,0.34172797,0.658272
L778123,TEMOZOLOMIDE,RPMI7951,910903,8.378533779,skin,8.378533,9.630086,1.2515526,0.6001755,0.39982453
TEMOZOLOMIDE,L778123,RPMI7951,910903,8.378533779,skin,8.378533,9.630086,1.2515526,0.39982453,0.6001755
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,0.6170725,1.2640624,0.4762822,0.52371776
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,0.6170728,1.2640626,0.52371776,0.4762822
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,8.592487,1.2693152,0.55019647,0.44980362
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,8.592489,1.2693172,0.44980362,0.55019647
ABT-888,ETOPOSIDE,NCIH1650,687800,2.9659362513,lung,2.9659362,1.6928356,1.2731006,0.5516357,0.44836426
ETOPOSIDE,ABT-888,NCIH1650,687800,2.9659362513,lung,2.9659362,1.6928353,1.2731009,0.44836426,0.55163574
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,18.624434,1.2731895,0.6382061,0.3617939
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,18.624434,1.2731895,0.3617939,0.6382061
CARBOPLATIN,GELDANAMYCIN,OVCAR3,905933,-4.1179661977,urogenital_system,-4.117966,-2.8386562,1.27931,0.50862473,0.49137527
GELDANAMYCIN,CARBOPLATIN,OVCAR3,905933,-4.1179661977,urogenital_system,-4.117966,-2.8386557,1.2793105,0.49137527,0.5086247
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-5.3267107,1.2810092,0.3846047,0.61539525
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-5.3267097,1.2810102,0.6153953,0.38460463
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,3.3570132,2.0701017,1.2869115,0.6049337,0.39506638
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,3.3570132,2.0701013,1.286912,0.39506638,0.6049336
CARBOPLATIN,MRK-003,SKMES1,909728,-3.2223623046,lung,-3.2223623,-4.513147,1.2907846,0.5256391,0.4743609
MRK-003,CARBOPLATIN,SKMES1,909728,-3.2223623046,lung,-3.2223623,-4.513149,1.2907865,0.474361,0.52563906
SORAFENIB,MK-4541,RKO,909698,6.829990818,digestive_system,6.829991,5.533052,1.2969389,0.61086744,0.38913262
MK-4541,SORAFENIB,RKO,909698,6.829990818,digestive_system,6.829991,5.5330515,1.2969394,0.38913262,0.6108674
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,3.0258944,1.2994788,0.7083519,0.29164815
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,3.025894,1.2994792,0.29164815,0.7083519
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,10.196341,11.49645,1.3001099,0.6365342,0.3634658
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,10.196341,11.496451,1.3001108,0.3634658,0.6365342
ETOPOSIDE,BORTEZOMIB,NCIH1650,687800,-9.0143064919,lung,-9.014306,-7.70157,1.312736,0.5533782,0.44662175
BORTEZOMIB,ETOPOSIDE,NCIH1650,687800,-9.0143064919,lung,-9.014306,-7.701567,1.3127389,0.44662175,0.5533783
ZOLINZA,CARBOPLATIN,MDAMB436,1240172,3.4661930775,breast,3.466193,2.151378,1.314815,0.6110787,0.3889214
CARBOPLATIN,ZOLINZA,MDAMB436,1240172,3.4661930775,breast,3.466193,2.1513765,1.3148165,0.38892138,0.6110787
ZOLINZA,METHOTREXATE,SKMES1,909728,-11.2349258717,lung,-11.234926,-12.557244,1.3223181,0.47745693,0.5225431
METHOTREXATE,ZOLINZA,SKMES1,909728,-11.2349258717,lung,-11.234926,-12.557246,1.32232,0.5225431,0.47745693
ZOLINZA,DOXORUBICIN,SKMEL30,909726,-0.176543302,skin,-0.1765433,1.1611437,1.337687,0.4792366,0.5207634
DOXORUBICIN,ZOLINZA,SKMEL30,909726,-0.176543302,skin,-0.1765433,1.1611437,1.337687,0.5207634,0.4792366
SN-38,MK-8776,NCIH1650,687800,0.7846368909,lung,0.7846369,2.1296277,1.3449907,0.6089944,0.39100555
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,0.7846369,2.129628,1.344991,0.39100555,0.6089944
AZD1775,SN-38,LNCAP,907788,2.028074653,urogenital_system,2.0280747,3.390681,1.3626063,0.46881703,0.531183
SN-38,AZD1775,LNCAP,907788,2.028074653,urogenital_system,2.0280747,3.3906815,1.3626068,0.531183,0.46881703
L778123,LAPATINIB,SKMEL30,909726,19.8794770517,skin,19.879477,18.505001,1.3744755,0.48655304,0.513447
LAPATINIB,L778123,SKMEL30,909726,19.8794770517,skin,19.879477,18.505,1.3744774,0.513447,0.48655304
MRK-003,MK-4541,MDAMB436,1240172,-2.1111369146,breast,-2.111137,-0.73489034,1.3762466,0.42744893,0.572551
MK-4541,MRK-003,MDAMB436,1240172,-2.1111369146,breast,-2.111137,-0.73489016,1.3762467,0.572551,0.42744902
ZOLINZA,SORAFENIB,SKMES1,909728,1.6205298407,lung,1.6205299,0.237618,1.3829119,0.45295662,0.5470434
SORAFENIB,ZOLINZA,SKMES1,909728,1.6205298407,lung,1.6205299,0.23761699,1.3829129,0.5470434,0.45295656
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMES1,909728,1.0591706844,lung,1.0591707,-0.32457566,1.3837464,0.57142377,0.42857623
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMES1,909728,1.0591706844,lung,1.0591707,-0.324576,1.3837467,0.42857623,0.57142377
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-4.643825,1.3954303,0.61539537,0.38460463
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-4.643826,1.3954313,0.38460463,0.61539537
ZOLINZA,MK-8776,MDAMB436,1240172,14.4199785839,breast,14.419978,13.023806,1.3961725,0.5935063,0.40649372
MK-8776,ZOLINZA,MDAMB436,1240172,14.4199785839,breast,14.419978,13.023805,1.3961735,0.4064937,0.5935063
PD325901,GEMCITABINE,RKO,909698,6.7432344174,digestive_system,6.7432346,8.143282,1.4000473,0.2517023,0.74829775
GEMCITABINE,PD325901,RKO,909698,6.7432344174,digestive_system,6.7432346,8.143282,1.4000473,0.74829775,0.2517023
L778123,PD325901,LNCAP,907788,13.1194589093,urogenital_system,13.119459,14.531563,1.4121037,0.6239979,0.37600207
PD325901,L778123,LNCAP,907788,13.1194589093,urogenital_system,13.119459,14.531564,1.4121046,0.37600204,0.623998
MK-8669,METHOTREXATE,SKMES1,909728,-6.0195498704,lung,-6.01955,-4.6024837,1.4170661,0.28816918,0.71183085
METHOTREXATE,MK-8669,SKMES1,909728,-6.0195498704,lung,-6.01955,-4.6024833,1.4170666,0.7118308,0.2881692
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,0.15492731,1.4386756,0.62490773,0.37509233
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,0.15492696,1.4386761,0.37509227,0.6249077
MK-2206,MRK-003,RKO,909698,20.1116576782,digestive_system,20.111658,21.55211,1.4404526,0.5744708,0.4255292
MRK-003,MK-2206,RKO,909698,20.1116576782,digestive_system,20.111658,21.552113,1.4404545,0.42552918,0.5744708
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,7.1159463,1.4470448,0.4528602,0.5471398
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,7.115946,1.4470453,0.54713976,0.4528602
MK-8669,METFORMIN,LNCAP,907788,14.4307866421,urogenital_system,14.430787,12.937006,1.4937811,0.3615758,0.6384242
METFORMIN,MK-8669,LNCAP,907788,14.4307866421,urogenital_system,14.430787,12.937003,1.493784,0.6384243,0.36157575
BORTEZOMIB,DINACICLIB,MDAMB436,1240172,-21.8656621176,breast,-21.865662,-20.357582,1.5080795,0.43146563,0.5685344
DINACICLIB,BORTEZOMIB,MDAMB436,1240172,-21.8656621176,breast,-21.865662,-20.357582,1.5080795,0.5685344,0.43146563
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,2.5214396,1.5378346,0.6417578,0.35824224
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,2.521439,1.5378351,0.35824224,0.6417578
MRK-003,TOPOTECAN,RPMI7951,910903,18.381608796,skin,18.381609,19.925055,1.5434456,0.33875483,0.6612451
TOPOTECAN,MRK-003,RPMI7951,910903,18.381608796,skin,18.381609,19.925056,1.5434475,0.6612452,0.33875483
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung,5.850654,4.2969456,1.5537086,0.4992077,0.50079226
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung,5.850654,4.2969456,1.5537086,0.50079226,0.4992077
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,21.641935,1.5719357,0.48468754,0.5153124
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,21.64194,1.5719395,0.51531243,0.48468754
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-1.9452611,1.5755371,0.4762822,0.52371776
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-1.9452606,1.5755376,0.5237178,0.47628224
ABT-888,MK-8776,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-1.6569074,1.607035,0.59574413,0.4042559
MK-8776,ABT-888,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-1.6569062,1.6070362,0.4042559,0.59574413
METFORMIN,TEMOZOLOMIDE,NCIH1650,687800,-9.0752240684,lung,-9.075224,-7.462997,1.612227,0.601106,0.39889398
TEMOZOLOMIDE,METFORMIN,NCIH1650,687800,-9.0752240684,lung,-9.075224,-7.4629965,1.6122274,0.39889395,0.60110605
TOPOTECAN,BEZ-235,SKMES1,909728,17.9797337181,lung,17.979734,19.594727,1.6149921,0.71656114,0.2834389
BEZ-235,TOPOTECAN,SKMES1,909728,17.9797337181,lung,17.979734,19.594727,1.6149921,0.2834389,0.71656114
L778123,METHOTREXATE,SKMES1,909728,-5.0554152886,lung,-5.055415,-3.4144385,1.6409767,0.4158969,0.58410317
METHOTREXATE,L778123,SKMES1,909728,-5.0554152886,lung,-5.055415,-3.4144385,1.6409767,0.58410317,0.4158969
TOPOTECAN,SORAFENIB,SKMEL30,909726,3.4103163691,skin,3.4103165,5.056314,1.6459975,0.48141387,0.51858604
SORAFENIB,TOPOTECAN,SKMEL30,909726,3.4103163691,skin,3.4103165,5.056315,1.6459985,0.5185861,0.48141393
L778123,DINACICLIB,RKO,909698,8.9583816374,digestive_system,8.958382,7.3004723,1.6579094,0.47179183,0.5282082
DINACICLIB,L778123,RKO,909698,8.9583816374,digestive_system,8.958382,7.3004713,1.6579103,0.5282082,0.47179183
ZOLINZA,PD325901,RKO,909698,5.0195812682,digestive_system,5.0195813,3.3517535,1.6678278,0.6804759,0.31952414
PD325901,ZOLINZA,RKO,909698,5.0195812682,digestive_system,5.0195813,3.3517525,1.6678288,0.3195242,0.6804758
MK-8776,TEMOZOLOMIDE,MDAMB436,1240172,14.7076658284,breast,14.707665,16.384062,1.6763964,0.568841,0.43115905
TEMOZOLOMIDE,MK-8776,MDAMB436,1240172,14.7076658284,breast,14.707665,16.384066,1.6764002,0.431159,0.568841
MK-4541,5-FU,RKO,909698,2.2463064214,digestive_system,2.2463064,0.5680875,1.6782188,0.4028361,0.59716386
5-FU,MK-4541,RKO,909698,2.2463064214,digestive_system,2.2463064,0.56808716,1.6782193,0.5971639,0.4028361
MK-2206,GEMCITABINE,SKMEL30,909726,14.3644062456,skin,14.364407,12.670765,1.6936417,0.35709986,0.64290017
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,14.364407,12.670765,1.6936417,0.64290017,0.35709986
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,2.828269,1.6995931,0.6255055,0.37449446
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,2.8282685,1.6995935,0.37449446,0.6255055
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-4.6015124,1.7098079,0.47436088,0.52563906
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-4.601513,1.7098083,0.52563906,0.47436088
5-FU,ABT-888,RKO,909698,-2.6775877856,digestive_system,-2.6775877,-0.9635811,1.7140067,0.53049964,0.46950042
ABT-888,5-FU,RKO,909698,-2.6775877856,digestive_system,-2.6775877,-0.9635809,1.7140069,0.46950042,0.53049964
BORTEZOMIB,OXALIPLATIN,NCIH1650,687800,-19.2090135213,lung,-19.209013,-17.474588,1.7344246,0.4190338,0.58096623
OXALIPLATIN,BORTEZOMIB,NCIH1650,687800,-19.2090135213,lung,-19.209013,-17.474586,1.7344265,0.58096623,0.41903377
OXALIPLATIN,LAPATINIB,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-9.368712,1.750835,0.5274771,0.47252294
LAPATINIB,OXALIPLATIN,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-9.368712,1.750835,0.47252294,0.5274771
SN-38,MK-8669,NCIH1650,687800,16.4803050131,lung,16.480305,18.240366,1.7600613,0.7065458,0.29345414
MK-8669,SN-38,NCIH1650,687800,16.4803050131,lung,16.480305,18.24037,1.7600651,0.29345417,0.7065458
AZD1775,MK-8669,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,24.038496,1.7616291,0.68000025,0.31999978
MK-8669,AZD1775,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,24.038496,1.7616291,0.3199998,0.6800002
CYCLOPHOSPHAMIDE,MK-5108,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,4.18881,1.7737913,0.4607866,0.5392134
MK-5108,CYCLOPHOSPHAMIDE,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,4.1888103,1.7737918,0.5392134,0.4607866
LAPATINIB,DINACICLIB,SKMES1,909728,6.6133777227,lung,6.6133776,4.8265643,1.7868133,0.48521632,0.5147837
DINACICLIB,LAPATINIB,SKMES1,909728,6.6133777227,lung,6.6133776,4.8265634,1.7868142,0.5147837,0.48521632
ZOLINZA,ABT-888,RKO,909698,-0.8195363969,digestive_system,-0.8195364,0.96736974,1.7869061,0.4976791,0.50232095
ABT-888,ZOLINZA,RKO,909698,-0.8195363969,digestive_system,-0.8195364,0.96737,1.7869064,0.50232095,0.4976791
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH1650,687800,0.2575854171,lung,0.2575854,-1.5297236,1.787309,0.42857623,0.57142377
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH1650,687800,0.2575854171,lung,0.2575854,-1.5297238,1.7873092,0.57142377,0.42857623
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,-0.15698469,1.7896162,0.5304996,0.46950036
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,-0.15698496,1.7896165,0.46950036,0.53049964
OXALIPLATIN,MK-2206,MDAMB436,1240172,-15.4325449135,breast,-15.432545,-17.223654,1.7911091,0.54209816,0.45790184
MK-2206,OXALIPLATIN,MDAMB436,1240172,-15.4325449135,breast,-15.432545,-17.223656,1.791111,0.45790184,0.54209816
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-11.608316,1.7969122,0.63863677,0.36136326
GELDANAMYCIN,DOXORUBICIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-11.608315,1.7969131,0.36136326,0.63863677
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-2.900945,1.8037728,0.47474447,0.5252555
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-2.900945,1.8037728,0.52525556,0.47474444
MK-5108,DASATINIB,MDAMB436,1240172,16.8716215559,breast,16.871622,15.063559,1.8080635,0.6624732,0.33752683
DASATINIB,MK-5108,MDAMB436,1240172,16.8716215559,breast,16.871622,15.063557,1.8080654,0.33752674,0.66247326
BORTEZOMIB,AZD1775,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-6.828967,1.8123164,0.4128873,0.5871127
AZD1775,BORTEZOMIB,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-6.828967,1.8123164,0.5871127,0.41288725
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,1.3117607,1.825005,0.44819355,0.5518064
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,1.3117605,1.8250052,0.5518065,0.44819355
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-2.881286,1.831796,0.504175,0.49582496
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-2.8812864,1.8317965,0.49582496,0.504175
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,0.4169935,-1.4284047,1.8453982,0.5623752,0.43762478
