Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,MK-4827,NCIH520,908443,9.3847826967,lung,9.384783,10.679681,1.294898,0.421082,0.578918
MK-4827,CARBOPLATIN,NCIH520,908443,1.544588172,lung,1.5445882,0.24490842,1.2996798,0.62732893,0.37267104
CARBOPLATIN,MK-4827,NCIH520,908443,1.544588172,lung,1.5445882,0.24490759,1.2996806,0.37267104,0.62732893
MK-4827,SORAFENIB,UACC62,905976,5.3206898969,skin,5.3206897,4.0126476,1.308042,0.4700845,0.5299155
SORAFENIB,MK-4827,UACC62,905976,5.3206898969,skin,5.3206897,4.0126467,1.308043,0.5299155,0.47008443
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,20.780376,1.3151817,0.43366218,0.56633776
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system,22.095558,20.780376,1.3151817,0.56633776,0.43366224
METFORMIN,MK-4827,NCIH23,905942,-1.6605294606,lung,-1.6605295,-0.33569923,1.3248303,0.42202792,0.5779721
MK-4827,METFORMIN,NCIH23,905942,-1.6605294606,lung,-1.6605295,-0.335699,1.3248305,0.5779721,0.4220279
TOPOTECAN,MK-4827,OV90,1240197,9.0440510067,urogenital_system,9.044051,7.7103276,1.3337235,0.5113547,0.48864537
MK-4827,TOPOTECAN,OV90,1240197,9.0440510067,urogenital_system,9.044051,7.7103267,1.3337245,0.48864532,0.5113547
MK-4827,DOXORUBICIN,T-47D,905945,21.051525915,breast,21.051525,22.396837,1.3453121,0.49645635,0.5035437
DOXORUBICIN,MK-4827,T-47D,905945,21.051525915,breast,21.051525,22.396837,1.3453121,0.5035437,0.49645635
MK-2206,ERLOTINIB,LOVO,907790,18.8651844451,digestive_system,18.865185,17.49616,1.3690243,0.40522206,0.59477794
ERLOTINIB,MK-2206,LOVO,907790,18.8651844451,digestive_system,18.865185,17.496157,1.3690281,0.59477794,0.40522206
DEXAMETHASONE,MK-8669,UACC62,905976,14.8554736968,skin,14.8554735,13.466507,1.3889666,0.65357995,0.34642005
MK-8669,DEXAMETHASONE,UACC62,905976,14.8554736968,skin,14.8554735,13.466502,1.3889713,0.34641996,0.65358
ERLOTINIB,TEMOZOLOMIDE,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,1.1406783,1.3894877,0.6867517,0.31324828
TEMOZOLOMIDE,ERLOTINIB,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,1.1406792,1.3894887,0.31324825,0.6867518
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,20.407019,1.3911724,0.5322583,0.46774176
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,21.798191,20.407019,1.3911724,0.46774176,0.5322583
ERLOTINIB,BORTEZOMIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,-7.6436934,1.4088407,0.6322082,0.36779177
BORTEZOMIB,ERLOTINIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,-7.643694,1.4088411,0.36779183,0.63220817
GELDANAMYCIN,DEXAMETHASONE,NCIH2122,722046,-6.2743723208,lung,-6.274372,-4.8503847,1.4239874,0.42382154,0.5761785
DEXAMETHASONE,GELDANAMYCIN,NCIH2122,722046,-6.2743723208,lung,-6.274372,-4.850381,1.4239912,0.57617843,0.42382154
DINACICLIB,MK-4827,OCUBM,909256,-0.4639800333,breast,-0.46398002,0.9840608,1.4480408,0.44883454,0.5511655
MK-4827,DINACICLIB,OCUBM,909256,-0.4639800333,breast,-0.46398002,0.9840637,1.4480437,0.5511655,0.44883448
VINORELBINE,PD325901,UWB1289,1480374,9.8483710499,urogenital_system,9.8483715,11.3358555,1.487484,0.52693325,0.47306675
PD325901,VINORELBINE,UWB1289,1480374,9.8483710499,urogenital_system,9.8483715,11.335856,1.4874849,0.4730668,0.52693325
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,-0.53151095,1.4917378,0.4851648,0.5148352
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,-0.53151166,1.4917386,0.5148352,0.4851648
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,14.96617,16.480623,1.5144529,0.59477794,0.4052221
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,14.96617,16.480625,1.5144548,0.4052221,0.59477794
SUNITINIB,METHOTREXATE,UWB1289,1480374,-1.0824534944,urogenital_system,-1.0824535,-2.6027746,1.5203211,0.43104988,0.5689501
METHOTREXATE,SUNITINIB,UWB1289,1480374,-1.0824534944,urogenital_system,-1.0824535,-2.602775,1.5203216,0.5689501,0.43104988
SUNITINIB,METFORMIN,HT144,907067,-0.3234606265,skin,-0.32346064,1.2119131,1.5353737,0.514544,0.48545602
METFORMIN,SUNITINIB,HT144,907067,-0.3234606265,skin,-0.32346064,1.211914,1.5353746,0.48545605,0.514544
LAPATINIB,SUNITINIB,A375,906793,20.5042270649,skin,20.504227,22.043325,1.5390987,0.49793229,0.50206774
SUNITINIB,LAPATINIB,A375,906793,20.5042270649,skin,20.504227,22.043333,1.5391064,0.50206774,0.49793229
MK-4827,BORTEZOMIB,T-47D,905945,-11.2295534018,breast,-11.229553,-12.770416,1.540863,0.6180441,0.38195595
BORTEZOMIB,MK-4827,T-47D,905945,-11.2295534018,breast,-11.229553,-12.77042,1.5408669,0.38195595,0.6180441
AZD1775,DEXAMETHASONE,A375,906793,8.7194559775,skin,8.719456,7.162604,1.5568519,0.5297049,0.47029498
DEXAMETHASONE,AZD1775,A375,906793,8.7194559775,skin,8.719456,7.162604,1.5568519,0.470295,0.5297049
DEXAMETHASONE,L778123,VCAP,1299075,14.9561609234,urogenital_system,14.956161,13.393309,1.5628519,0.51753306,0.48246694
L778123,DEXAMETHASONE,VCAP,1299075,14.9561609234,urogenital_system,14.956161,13.393305,1.5628557,0.48246694,0.51753306
MK-4827,CARBOPLATIN,MSTO,908152,-6.0310568595,lung,-6.031057,-4.444591,1.5864658,0.62732893,0.372671
CARBOPLATIN,MK-4827,MSTO,908152,-6.0310568595,lung,-6.031057,-4.4445906,1.5864663,0.37267107,0.62732893
SUNITINIB,MITOMYCINE,MSTO,908152,-2.6685014857,lung,-2.6685014,-1.0759187,1.5925827,0.46149784,0.53850216
MITOMYCINE,SUNITINIB,MSTO,908152,-2.6685014857,lung,-2.6685014,-1.0759163,1.5925851,0.5385021,0.46149784
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-9.086804,1.6179476,0.54050976,0.45949033
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-9.0868025,1.6179495,0.45949027,0.54050976
MK-4541,MK-4827,NCIH23,905942,-0.112574712,lung,-0.11257471,-1.7530777,1.640503,0.41795972,0.5820403
MK-4827,MK-4541,NCIH23,905942,-0.112574712,lung,-0.11257471,-1.7530782,1.6405035,0.5820403,0.41795972
DEXAMETHASONE,BORTEZOMIB,UACC62,905976,-7.679437184,skin,-7.679437,-9.339955,1.6605182,0.55800813,0.44199184
BORTEZOMIB,DEXAMETHASONE,UACC62,905976,-7.679437184,skin,-7.679437,-9.339955,1.6605182,0.44199184,0.5580082
CYCLOPHOSPHAMIDE,ERLOTINIB,LOVO,907790,-3.0722807444,digestive_system,-3.0722806,-1.4045877,1.6676929,0.41871223,0.58128774
ERLOTINIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.0722807444,digestive_system,-3.0722806,-1.4045867,1.667694,0.58128774,0.41871223
L778123,SUNITINIB,SK-OV-3,905959,17.9788423405,urogenital_system,17.978842,16.302244,1.6765976,0.48448715,0.5155129
SUNITINIB,L778123,SK-OV-3,905959,17.9788423405,urogenital_system,17.978842,16.30224,1.6766014,0.51551294,0.48448706
MK-5108,PACLITAXEL,NCIH2122,722046,-5.1627290676,lung,-5.1627293,-3.48027,1.6824594,0.518498,0.48150194
PACLITAXEL,MK-5108,NCIH2122,722046,-5.1627290676,lung,-5.1627293,-3.4802682,1.682461,0.48150197,0.51849806
SUNITINIB,DASATINIB,OCUBM,909256,7.9510575947,breast,7.9510574,9.644923,1.6938658,0.62913585,0.3708641
DASATINIB,SUNITINIB,OCUBM,909256,7.9510575947,breast,7.9510574,9.644924,1.6938667,0.3708641,0.62913585
PD325901,MK-4827,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,-1.7639835,1.6950003,0.30472755,0.69527245
MK-4827,PD325901,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,-1.763984,1.6950008,0.69527245,0.30472752
SUNITINIB,ABT-888,HT144,907067,1.1511631322,skin,1.1511631,-0.54517114,1.6963342,0.45100296,0.548997
ABT-888,SUNITINIB,HT144,907067,1.1511631322,skin,1.1511631,-0.5451716,1.6963347,0.548997,0.45100296
SORAFENIB,ERLOTINIB,LOVO,907790,-2.257154012,digestive_system,-2.257154,-3.963221,1.7060671,0.5148352,0.48516485
ERLOTINIB,SORAFENIB,LOVO,907790,-2.257154012,digestive_system,-2.257154,-3.963222,1.706068,0.48516485,0.5148352
VINORELBINE,MK-8669,NCIH23,905942,-3.8078441176,lung,-3.8078442,-2.09874,1.7091041,0.5413892,0.4586107
MK-8669,VINORELBINE,NCIH23,905942,-3.8078441176,lung,-3.8078442,-2.098736,1.7091081,0.45861074,0.5413892
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,16.07004,1.7173615,0.5663378,0.43366218
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,16.070042,1.7173634,0.43366218,0.5663378
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,-2.3575337,1.7289331,0.5322984,0.4677016
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,-2.3575351,1.7289345,0.46770164,0.5322984
PACLITAXEL,GELDANAMYCIN,OCUBM,909256,4.8363704729,breast,4.8363705,3.0837467,1.7526238,0.5916554,0.4083446
GELDANAMYCIN,PACLITAXEL,OCUBM,909256,4.8363704729,breast,4.8363705,3.0837457,1.7526248,0.40834457,0.59165543
PACLITAXEL,PD325901,MSTO,908152,4.378648073,lung,4.3786483,6.15406,1.7754116,0.65484875,0.34515122
PD325901,PACLITAXEL,MSTO,908152,4.378648073,lung,4.3786483,6.154061,1.7754126,0.34515128,0.65484875
5-FU,SUNITINIB,HCT116,905936,7.3327834929,digestive_system,7.3327837,5.550384,1.7823997,0.57902426,0.4209757
SUNITINIB,5-FU,HCT116,905936,7.3327834929,digestive_system,7.3327837,5.550382,1.7824016,0.42097574,0.57902426
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,13.434685,1.7876043,0.5288524,0.47114766
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,13.434686,1.7876053,0.47114766,0.5288524
PACLITAXEL,TEMOZOLOMIDE,A375,906793,7.4789731067,skin,7.478973,9.309783,1.8308101,0.63182765,0.36817238
TEMOZOLOMIDE,PACLITAXEL,A375,906793,7.4789731067,skin,7.478973,9.309786,1.8308129,0.36817238,0.63182765
PD325901,MK-4827,NCIH2122,722046,14.0562322772,lung,14.056232,15.914957,1.8587246,0.3047275,0.6952725
MK-4827,PD325901,NCIH2122,722046,14.0562322772,lung,14.056232,15.914958,1.8587255,0.69527256,0.30472746
SUNITINIB,OXALIPLATIN,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,6.0157037,1.8766232,0.47458485,0.5254151
OXALIPLATIN,SUNITINIB,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,6.0157037,1.8766232,0.5254151,0.47458485
TOPOTECAN,MK-4827,LOVO,907790,12.0406260986,digestive_system,12.040627,10.129143,1.9114838,0.5113546,0.4886453
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system,12.040627,10.129143,1.9114838,0.48864534,0.5113547
MK-4827,ETOPOSIDE,OV90,1240197,2.1983561013,urogenital_system,2.1983562,4.117145,1.9187889,0.5663378,0.43366218
ETOPOSIDE,MK-4827,OV90,1240197,2.1983561013,urogenital_system,2.1983562,4.117145,1.9187889,0.43366218,0.5663378
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,11.040799,1.9188862,0.51753306,0.48246694
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,11.040803,1.91889,0.48246697,0.51753306
TOPOTECAN,ERLOTINIB,OCUBM,909256,4.7621732334,breast,4.762173,2.8119175,1.9502556,0.4962449,0.5037551
ERLOTINIB,TOPOTECAN,OCUBM,909256,4.7621732334,breast,4.762173,2.811916,1.9502571,0.5037551,0.4962449
BEZ-235,DEXAMETHASONE,OV90,1240197,13.8393778842,urogenital_system,13.839378,15.797249,1.9578705,0.34663385,0.6533661
DEXAMETHASONE,BEZ-235,OV90,1240197,13.8393778842,urogenital_system,13.839378,15.797251,1.9578724,0.65336615,0.34663388
CARBOPLATIN,ERLOTINIB,T-47D,905945,-27.8292932285,breast,-27.829292,-25.853065,1.9762268,0.3586514,0.6413486
ERLOTINIB,CARBOPLATIN,T-47D,905945,-27.8292932285,breast,-27.829292,-25.853064,1.9762287,0.6413486,0.3586514
DEXAMETHASONE,MK-8669,HT144,907067,7.9753293036,skin,7.9753294,5.9772687,1.9980607,0.65358007,0.34642
MK-8669,DEXAMETHASONE,HT144,907067,7.9753293036,skin,7.9753294,5.9772663,1.9980631,0.34642,0.65358007
DEXAMETHASONE,MK-5108,LOVO,907790,8.0842342974,digestive_system,8.084234,6.0139318,2.0703025,0.4656208,0.5343791
MK-5108,DEXAMETHASONE,LOVO,907790,8.0842342974,digestive_system,8.084234,6.0139294,2.0703049,0.5343791,0.46562085
SORAFENIB,SUNITINIB,T-47D,905945,6.1544444688,breast,6.1544447,4.072577,2.0818677,0.5929242,0.40707582
SUNITINIB,SORAFENIB,T-47D,905945,6.1544444688,breast,6.1544447,4.0725765,2.0818682,0.40707582,0.5929242
PACLITAXEL,MK-8776,A375,906793,30.5632272938,skin,30.563227,28.46038,2.1028461,0.5653593,0.4346407
MK-8776,PACLITAXEL,A375,906793,30.5632272938,skin,30.563227,28.460379,2.102848,0.4346407,0.5653593
DINACICLIB,SUNITINIB,OCUBM,909256,4.7324926131,breast,4.7324924,2.608611,2.1238813,0.5127176,0.48728245
SUNITINIB,DINACICLIB,OCUBM,909256,4.7324926131,breast,4.7324924,2.6086104,2.123882,0.48728245,0.5127176
AZD1775,MK-4827,NCIH23,905942,5.5940455732,lung,5.5940456,7.7259455,2.1318998,0.4677417,0.5322583
MK-4827,AZD1775,NCIH23,905942,5.5940455732,lung,5.5940456,7.725946,2.1319003,0.5322583,0.46774176
DEXAMETHASONE,MK-8669,T-47D,905945,-0.6100116823,breast,-0.6100117,1.5426036,2.1526153,0.6535799,0.34642005
MK-8669,DEXAMETHASONE,T-47D,905945,-0.6100116823,breast,-0.6100117,1.5426041,2.1526158,0.34642005,0.65358
DEXAMETHASONE,ABT-888,HCT116,905936,1.9518344944,digestive_system,1.9518344,-0.22088015,2.1727147,0.45300668,0.5469933
ABT-888,DEXAMETHASONE,HCT116,905936,1.9518344944,digestive_system,1.9518344,-0.22088099,2.1727154,0.54699326,0.4530067
PACLITAXEL,BORTEZOMIB,NCIH23,905942,-20.1014553182,lung,-20.101456,-17.913086,2.1883698,0.5736577,0.42634228
BORTEZOMIB,PACLITAXEL,NCIH23,905942,-20.1014553182,lung,-20.101456,-17.913082,2.1883736,0.4263423,0.5736577
GELDANAMYCIN,ERLOTINIB,LOVO,907790,-2.718358817,digestive_system,-2.7183588,-0.5269637,2.191395,0.35075453,0.6492455
ERLOTINIB,GELDANAMYCIN,LOVO,907790,-2.718358817,digestive_system,-2.7183588,-0.526963,2.1913958,0.6492455,0.3507545
L778123,PACLITAXEL,NCIH23,905942,8.2916623666,lung,8.291662,10.485839,2.1941767,0.4665826,0.5334174
PACLITAXEL,L778123,NCIH23,905942,8.2916623666,lung,8.291662,10.485839,2.1941767,0.5334174,0.4665826
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,4.9388423,2.735927,2.2029152,0.5926428,0.40735722
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,4.9388423,2.7359264,2.202916,0.40735722,0.5926428
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-0.6733714,2.2049248,0.56895006,0.43104994
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-0.67337096,2.204925,0.43104994,0.56895006
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-12.111645,2.2067785,0.5053265,0.4946735
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-12.111646,2.2067795,0.4946735,0.5053265
AZD1775,PACLITAXEL,NCIH520,908443,6.8556440295,lung,6.855644,4.6401396,2.2155046,0.51380944,0.48619056
PACLITAXEL,AZD1775,NCIH520,908443,6.8556440295,lung,6.855644,4.6401386,2.2155056,0.48619056,0.51380944
VINORELBINE,AZD1775,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,17.5405,2.220728,0.35713148,0.64286846
AZD1775,VINORELBINE,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,17.5405,2.220728,0.64286846,0.35713148
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,9.765563,2.2404184,0.45235896,0.547641
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,9.765563,2.2404184,0.547641,0.45235905
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-3.3204844,2.2891936,0.56895006,0.43104994
SUNITINIB,METHOTREXATE,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-3.3204846,2.289194,0.43104988,0.56895006
L778123,SUNITINIB,NCIH520,908443,13.9929878758,lung,13.992988,11.6976795,2.295308,0.48448712,0.51551294
SUNITINIB,L778123,NCIH520,908443,13.9929878758,lung,13.992988,11.697678,2.29531,0.5155129,0.48448712
PACLITAXEL,MK-8776,T-47D,905945,-4.0085839204,breast,-4.008584,-6.340756,2.332172,0.56535923,0.43464074
MK-8776,PACLITAXEL,T-47D,905945,-4.0085839204,breast,-4.008584,-6.3407583,2.3321743,0.43464074,0.5653593
DEXAMETHASONE,L778123,SW837,909755,10.1360710728,digestive_system,10.136071,12.479593,2.343522,0.51753306,0.48246697
L778123,DEXAMETHASONE,SW837,909755,10.1360710728,digestive_system,10.136071,12.479594,2.343523,0.48246697,0.51753306
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,0.46620578,2.3686447,0.43349275,0.5665073
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,0.46620566,2.368645,0.5665072,0.43349272
CYCLOPHOSPHAMIDE,MK-4827,MSTO,908152,-6.4197200623,lung,-6.41972,-4.0370574,2.3826628,0.43349275,0.5665072
MK-4827,CYCLOPHOSPHAMIDE,MSTO,908152,-6.4197200623,lung,-6.41972,-4.037057,2.3826632,0.5665072,0.43349275
TEMOZOLOMIDE,VINORELBINE,VCAP,1299075,-30.9531663522,urogenital_system,-30.953167,-33.34684,2.393673,0.49812967,0.50187033
VINORELBINE,TEMOZOLOMIDE,VCAP,1299075,-30.9531663522,urogenital_system,-30.953167,-33.34684,2.393673,0.5018703,0.49812973
SUNITINIB,BORTEZOMIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-9.032173,2.3949757,0.5560121,0.4439879
BORTEZOMIB,SUNITINIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-9.032169,2.3949795,0.4439879,0.55601203
ABT-888,ERLOTINIB,NCIH2122,722046,1.0025512178,lung,1.0025512,3.4055512,2.4029999,0.47001356,0.52998644
ERLOTINIB,ABT-888,NCIH2122,722046,1.0025512178,lung,1.0025512,3.4055512,2.4029999,0.52998644,0.47001356
MK-4827,SORAFENIB,NCIH520,908443,9.0800379182,lung,9.080038,11.504321,2.424283,0.47008446,0.5299156
SORAFENIB,MK-4827,NCIH520,908443,9.0800379182,lung,9.080038,11.504322,2.424284,0.5299156,0.4700845
SUNITINIB,L778123,A375,906793,17.4868393184,skin,17.48684,19.917109,2.4302692,0.5155129,0.48448712
L778123,SUNITINIB,A375,906793,17.4868393184,skin,17.48684,19.91711,2.4302711,0.48448712,0.5155129
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,0.062249962,2.4338198,0.54899704,0.45100302
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,0.062249776,2.43382,0.45100302,0.54899704
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-1.0989321,2.4710221,0.5657454,0.43425465
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-1.0989321,2.4710221,0.43425465,0.5657454
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast,7.689709,10.164632,2.4749227,0.59077245,0.40922755
MRK-003,SUNITINIB,OCUBM,909256,7.6897093264,breast,7.689709,10.164634,2.4749246,0.40922755,0.59077245
VINBLASTINE,SUNITINIB,NCIH520,908443,-0.0105261659,lung,-0.010526166,2.4723804,2.4829066,0.36228627,0.63771373
SUNITINIB,VINBLASTINE,NCIH520,908443,-0.0105261659,lung,-0.010526166,2.4723814,2.4829075,0.6377137,0.3622863
SUNITINIB,METHOTREXATE,T-47D,905945,-17.1064124052,breast,-17.106413,-14.622658,2.483755,0.4310499,0.5689501
METHOTREXATE,SUNITINIB,T-47D,905945,-17.1064124052,breast,-17.106413,-14.622657,2.483756,0.5689501,0.4310499
SUNITINIB,L778123,UACC62,905976,15.154402988,skin,15.154403,17.65051,2.496108,0.5155129,0.4844871
L778123,SUNITINIB,UACC62,905976,15.154402988,skin,15.154403,17.65051,2.496108,0.4844871,0.5155129
MK-4541,ERLOTINIB,NCIH520,908443,-2.2892085728,lung,-2.2892087,0.20710078,2.4963095,0.40333176,0.5966682
ERLOTINIB,MK-4541,NCIH520,908443,-2.2892085728,lung,-2.2892087,0.20710137,2.49631,0.5966682,0.40333176
VINORELBINE,AZD1775,NCIH520,908443,4.9748200757,lung,4.97482,2.453222,2.521598,0.35713148,0.6428686
AZD1775,VINORELBINE,NCIH520,908443,4.9748200757,lung,4.97482,2.453222,2.521598,0.6428686,0.35713148
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,2.4480376,4.98487,2.5368323,0.50283825,0.4971618
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,2.4480376,4.98487,2.5368323,0.4971618,0.50283825
MK-5108,SUNITINIB,OV90,1240197,4.7675511214,urogenital_system,4.767551,7.3063545,2.5388036,0.53639144,0.46360856
SUNITINIB,MK-5108,OV90,1240197,4.7675511214,urogenital_system,4.767551,7.306355,2.538804,0.46360856,0.53639144
SUNITINIB,METFORMIN,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,4.2573133,2.552919,0.514544,0.485456
METFORMIN,SUNITINIB,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,4.2573123,2.5529199,0.48545602,0.51454395
MK-4827,SORAFENIB,SW837,909755,1.9677946448,digestive_system,1.9677947,4.5239396,2.556145,0.4700845,0.5299155
SORAFENIB,MK-4827,SW837,909755,1.9677946448,digestive_system,1.9677947,4.523941,2.5561464,0.52991545,0.4700845
MK-5108,PACLITAXEL,LOVO,907790,11.0843059737,digestive_system,11.084306,8.526777,2.5575285,0.518498,0.48150197
PACLITAXEL,MK-5108,LOVO,907790,11.0843059737,digestive_system,11.084306,8.526776,2.5575294,0.48150197,0.51849794
DEXAMETHASONE,LAPATINIB,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,-4.175508,2.5774662,0.50409,0.49591002
LAPATINIB,DEXAMETHASONE,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,-4.1755104,2.5774686,0.49591002,0.50409
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,3.0657177,2.5792274,0.54261774,0.45738232
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,3.065717,2.5792282,0.45738232,0.54261774
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,10.927422,8.301866,2.625556,0.4594903,0.5405097
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,10.927422,8.301865,2.625557,0.5405097,0.4594903
ERLOTINIB,SORAFENIB,NCIH23,905942,3.9242097608,lung,3.9242098,1.2886477,2.6355622,0.48516485,0.5148352
SORAFENIB,ERLOTINIB,NCIH23,905942,3.9242097608,lung,3.9242098,1.2886473,2.6355624,0.5148352,0.48516485
BORTEZOMIB,SUNITINIB,NCIH520,908443,-21.2704242721,lung,-21.270424,-18.63404,2.636383,0.44398788,0.55601215
SUNITINIB,BORTEZOMIB,NCIH520,908443,-21.2704242721,lung,-21.270424,-18.63404,2.636383,0.55601215,0.44398788
TEMOZOLOMIDE,DEXAMETHASONE,UWB1289,1480374,-5.0602397109,urogenital_system,-5.06024,-2.4128425,2.6473973,0.3831127,0.6168873
DEXAMETHASONE,TEMOZOLOMIDE,UWB1289,1480374,-5.0602397109,urogenital_system,-5.06024,-2.4128392,2.6474006,0.6168874,0.38311264
SUNITINIB,L778123,HT144,907067,11.0854032968,skin,11.085403,13.752238,2.6668348,0.5155129,0.48448712
L778123,SUNITINIB,HT144,907067,11.0854032968,skin,11.085403,13.752239,2.6668358,0.48448718,0.5155128
MITOMYCINE,SUNITINIB,NCIH2122,722046,-1.7493304285,lung,-1.7493304,0.9309494,2.6802797,0.5385022,0.4614978
SUNITINIB,MITOMYCINE,NCIH2122,722046,-1.7493304285,lung,-1.7493304,0.9309503,2.6802807,0.4614978,0.5385022
