Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,2.7675297,0.9031199,0.72737384,0.2726262
DEXAMETHASONE,SORAFENIB,OCUBM,909256,5.8699263746,breast,5.8699265,6.7746305,0.9047041,0.49412766,0.5058723
SORAFENIB,DEXAMETHASONE,OCUBM,909256,5.8699263746,breast,5.8699265,6.774631,0.9047046,0.5058723,0.49412766
TEMOZOLOMIDE,ERLOTINIB,SKMES1,909728,11.3611098702,lung,11.36111,10.447871,0.9132385,0.39470705,0.6052929
ERLOTINIB,TEMOZOLOMIDE,SKMES1,909728,11.3611098702,lung,11.36111,10.44787,0.9132395,0.6052929,0.39470705
ERLOTINIB,MRK-003,UWB1289,1480374,13.3686011419,urogenital_system,13.368601,12.454644,0.91395664,0.62623113,0.3737688
MRK-003,ERLOTINIB,UWB1289,1480374,13.3686011419,urogenital_system,13.368601,12.454644,0.91395664,0.3737688,0.62623113
GEMCITABINE,SUNITINIB,NCIH1650,687800,1.6271522377,lung,1.6271522,0.7120396,0.9151126,0.5036478,0.49635223
SUNITINIB,GEMCITABINE,NCIH1650,687800,1.6271522377,lung,1.6271522,0.71203876,0.91511345,0.49635223,0.5036478
GEMCITABINE,SUNITINIB,UACC62,905976,5.2682525021,skin,5.2682524,6.1856217,0.91736937,0.5036478,0.49635217
SUNITINIB,GEMCITABINE,UACC62,905976,5.2682525021,skin,5.2682524,6.1856227,0.9173703,0.4963522,0.50364786
L778123,SUNITINIB,MSTO,908152,4.2866585665,lung,4.286659,3.3660116,0.92064714,0.3938596,0.60614043
SUNITINIB,L778123,MSTO,908152,4.2866585665,lung,4.286659,3.3660107,0.9206481,0.60614043,0.3938596
AZD1775,VINORELBINE,T-47D,905945,-13.6059884367,breast,-13.6059885,-14.526778,0.9207897,0.6181951,0.38180485
VINORELBINE,AZD1775,T-47D,905945,-13.6059884367,breast,-13.6059885,-14.526784,0.92079544,0.38180494,0.61819506
ABT-888,MK-4827,HCT116,905936,-2.9684798334,digestive_system,-2.9684799,-2.0433445,0.9251354,0.6155905,0.38440955
MK-4827,ABT-888,HCT116,905936,-2.9684798334,digestive_system,-2.9684799,-2.0433426,0.9251373,0.38440952,0.61559045
ERLOTINIB,BEZ-235,A2058,906792,30.4472347297,skin,30.447235,29.501642,0.9455929,0.6666389,0.33336106
BEZ-235,ERLOTINIB,A2058,906792,30.4472347297,skin,30.447235,29.50164,0.9455948,0.33336106,0.6666389
MK-5108,MK-4827,LNCAP,907788,-22.6411422273,urogenital_system,-22.641142,-21.659082,0.9820595,0.5951394,0.4048606
MK-4827,MK-5108,LNCAP,907788,-22.6411422273,urogenital_system,-22.641142,-21.659071,0.9820709,0.4048606,0.5951394
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,-0.62789804,0.9974858,0.48824748,0.51175255
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,-0.62789595,0.9974879,0.5117524,0.48824754
SUNITINIB,5-FU,NCIH1650,687800,4.374037921,lung,4.3740377,5.3787847,1.0047469,0.49375758,0.5062424
5-FU,SUNITINIB,NCIH1650,687800,4.374037921,lung,4.3740377,5.3787847,1.0047469,0.5062424,0.4937576
VINORELBINE,SORAFENIB,A375,906793,13.1640352302,skin,13.164035,14.175231,1.0111961,0.43809506,0.5619049
SORAFENIB,VINORELBINE,A375,906793,13.1640352302,skin,13.164035,14.175233,1.011198,0.5619049,0.43809515
DASATINIB,PACLITAXEL,UWB1289,1480374,2.8368649851,urogenital_system,2.836865,3.8528423,1.0159774,0.56624645,0.43375355
PACLITAXEL,DASATINIB,UWB1289,1480374,2.8368649851,urogenital_system,2.836865,3.8528433,1.0159783,0.43375358,0.5662464
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system,2.4475157,3.466332,1.0188162,0.4941277,0.5058723
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,2.4475157,3.4663334,1.0188177,0.5058723,0.49412775
DEXAMETHASONE,MRK-003,UACC62,905976,7.9627078033,skin,7.962708,8.990082,1.0273738,0.5021927,0.4978073
MRK-003,DEXAMETHASONE,UACC62,905976,7.9627078033,skin,7.962708,8.990083,1.0273747,0.4978073,0.5021927
MK-8776,DEXAMETHASONE,MDAMB436,1240172,2.7789716248,breast,2.7789717,3.8175356,1.038564,0.486762,0.513238
DEXAMETHASONE,MK-8776,MDAMB436,1240172,2.7789716248,breast,2.7789717,3.8175364,1.0385647,0.51323795,0.48676205
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-7.3750477,1.0398502,0.56387967,0.43612033
BORTEZOMIB,SUNITINIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-7.375048,1.0398507,0.43612033,0.56387967
METFORMIN,ERLOTINIB,A375,906793,1.0174971376,skin,1.0174972,-0.03304977,1.050547,0.38526845,0.61473155
ERLOTINIB,METFORMIN,A375,906793,1.0174971376,skin,1.0174972,-0.03305105,1.0505482,0.6147315,0.38526848
MK-4827,MK-2206,OVCAR3,905933,11.1932663366,urogenital_system,11.193266,12.247422,1.0541563,0.5099397,0.4900603
MK-2206,MK-4827,OVCAR3,905933,11.1932663366,urogenital_system,11.193266,12.247423,1.0541573,0.49006036,0.5099396
SUNITINIB,MK-4827,HT144,907067,-0.1073377902,skin,-0.10733779,0.95368636,1.0610242,0.6466256,0.3533744
MK-4827,SUNITINIB,HT144,907067,-0.1073377902,skin,-0.10733779,0.953703,1.0610408,0.3533744,0.64662564
MK-4827,ZOLINZA,HT144,907067,7.0465798243,skin,7.04658,8.118372,1.0717921,0.3739035,0.62609655
ZOLINZA,MK-4827,HT144,907067,7.0465798243,skin,7.04658,8.118372,1.0717921,0.6260964,0.37390354
DASATINIB,SUNITINIB,T-47D,905945,9.4406724619,breast,9.440673,10.524105,1.0834322,0.35614753,0.6438524
SUNITINIB,DASATINIB,T-47D,905945,9.4406724619,breast,9.440673,10.524105,1.0834322,0.6438524,0.35614753
SN-38,SUNITINIB,LOVO,907790,2.2560472926,digestive_system,2.2560472,1.1609083,1.0951389,0.471476,0.528524
SUNITINIB,SN-38,LOVO,907790,2.2560472926,digestive_system,2.2560472,1.1609062,1.095141,0.528524,0.471476
MK-4827,ERLOTINIB,NCIH520,908443,5.6604425387,lung,5.6604424,4.560776,1.0996661,0.32587516,0.67412484
ERLOTINIB,MK-4827,NCIH520,908443,5.6604425387,lung,5.6604424,4.560776,1.0996661,0.67412484,0.32587513
L778123,SUNITINIB,VCAP,1299075,13.581039813,urogenital_system,13.581039,12.472493,1.1085463,0.39385962,0.6061404
SUNITINIB,L778123,VCAP,1299075,13.581039813,urogenital_system,13.581039,12.472492,1.1085472,0.6061404,0.39385962
SUNITINIB,METHOTREXATE,OCUBM,909256,-2.9198157469,breast,-2.9198158,-4.03548,1.1156642,0.546127,0.45387295
METHOTREXATE,SUNITINIB,OCUBM,909256,-2.9198157469,breast,-2.9198158,-4.035483,1.1156671,0.45387304,0.546127
ERLOTINIB,MK-8776,NCIH23,905942,10.592521148,lung,10.592521,9.465769,1.1267519,0.63651633,0.36348367
MK-8776,ERLOTINIB,NCIH23,905942,10.592521148,lung,10.592521,9.465769,1.1267519,0.36348367,0.63651633
AZD1775,PACLITAXEL,A375,906793,15.2602948559,skin,15.260295,16.395145,1.1348505,0.67491835,0.32508156
PACLITAXEL,AZD1775,A375,906793,15.2602948559,skin,15.260295,16.395147,1.1348524,0.32508156,0.6749185
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,-0.33430716,1.1431829,0.50966066,0.49033937
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,-0.3343074,1.1431831,0.49033934,0.50966066
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,0.5159394,1.14454,0.44734734,0.55265266
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,0.51593983,1.1445403,0.55265266,0.44734737
METFORMIN,MK-4827,MSTO,908152,-5.3443738296,lung,-5.3443737,-6.494044,1.1496701,0.56455165,0.43544838
MK-4827,METFORMIN,MSTO,908152,-5.3443738296,lung,-5.3443737,-6.494045,1.1496711,0.43544838,0.5645516
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-6.2847986,1.1519318,0.47300878,0.5269912
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-6.2848,1.1519332,0.5269912,0.47300878
MK-4827,L778123,RKO,909698,14.9591489226,digestive_system,14.959149,13.789814,1.1693354,0.45682716,0.54317284
L778123,MK-4827,RKO,909698,14.9591489226,digestive_system,14.959149,13.789812,1.1693373,0.54317284,0.45682713
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,6.7510977,1.1813335,0.45682716,0.5431729
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,6.7510967,1.1813345,0.5431729,0.45682716
SUNITINIB,MK-8669,UWB1289,1480374,29.613948034,urogenital_system,29.613949,28.428055,1.185894,0.70474637,0.29525366
MK-8669,SUNITINIB,UWB1289,1480374,29.613948034,urogenital_system,29.613949,28.428047,1.1859016,0.29525363,0.7047463
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,4.7989774,1.1876516,0.37376878,0.6262312
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,4.798978,1.1876521,0.6262312,0.37376878
DEXAMETHASONE,BORTEZOMIB,SW837,909755,-2.0159246927,digestive_system,-2.0159247,-0.81921613,1.1967086,0.46811157,0.5318885
BORTEZOMIB,DEXAMETHASONE,SW837,909755,-2.0159246927,digestive_system,-2.0159247,-0.8192161,1.1967087,0.5318885,0.46811154
MK-4827,SUNITINIB,NCIH520,908443,3.2067937654,lung,3.2067938,4.4121504,1.2053566,0.3533744,0.6466256
SUNITINIB,MK-4827,NCIH520,908443,3.2067937654,lung,3.2067938,4.412151,1.2053571,0.64662564,0.35337433
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,5.7718816,1.227531,0.6747299,0.3252701
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,5.7718825,1.2275319,0.32527006,0.67472994
DEXAMETHASONE,ERLOTINIB,SKMEL30,909726,-2.8817671606,skin,-2.8817673,-1.6522394,1.2295278,0.37582403,0.62417597
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,-2.8817673,-1.6522384,1.2295289,0.624176,0.37582403
MK-8776,ERLOTINIB,T-47D,905945,-10.0843103259,breast,-10.084311,-8.852051,1.2322598,0.36348367,0.63651633
ERLOTINIB,MK-8776,T-47D,905945,-10.0843103259,breast,-10.084311,-8.852049,1.2322617,0.6365163,0.36348373
ERLOTINIB,SORAFENIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,1.09563,1.2340006,0.6186497,0.38135028
SORAFENIB,ERLOTINIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,1.0956305,1.234001,0.38135028,0.6186497
DEXAMETHASONE,ABT-888,RKO,909698,-1.0109236506,digestive_system,-1.0109236,0.23609447,1.2470181,0.4375075,0.5624925
ABT-888,DEXAMETHASONE,RKO,909698,-1.0109236506,digestive_system,-1.0109236,0.2360968,1.2470205,0.56249255,0.43750748
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,10.95223,1.2677145,0.3962624,0.6037376
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,10.952231,1.2677155,0.60373753,0.39626244
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-1.2874898,1.2693313,0.5763227,0.4236773
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-1.2874898,1.2693313,0.42367733,0.57632273
DEXAMETHASONE,GELDANAMYCIN,HCT116,905936,3.6858374822,digestive_system,3.6858375,4.967723,1.2818854,0.50367343,0.4963265
GELDANAMYCIN,DEXAMETHASONE,HCT116,905936,3.6858374822,digestive_system,3.6858375,4.967723,1.2818854,0.4963265,0.50367343
MRK-003,MK-4827,VCAP,1299075,12.1209563951,urogenital_system,12.120956,13.428196,1.3072395,0.5525104,0.44748968
MK-4827,MRK-003,VCAP,1299075,12.1209563951,urogenital_system,12.120956,13.428197,1.3072405,0.44748968,0.5525103
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-6.667032,1.3202105,0.39670694,0.6032931
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-6.6670303,1.3202119,0.603293,0.39670694
METFORMIN,ERLOTINIB,HT144,907067,-3.4728603705,skin,-3.4728603,-2.1328077,1.3400526,0.3852685,0.61473155
ERLOTINIB,METFORMIN,HT144,907067,-3.4728603705,skin,-3.4728603,-2.1328073,1.3400531,0.6147315,0.3852685
MK-4541,PACLITAXEL,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,10.04584,1.3405704,0.63609433,0.36390564
PACLITAXEL,MK-4541,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,10.045841,1.3405714,0.36390564,0.6360944
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast,7.689709,9.041426,1.3517165,0.59710586,0.4028941
MRK-003,SUNITINIB,OCUBM,909256,7.6897093264,breast,7.689709,9.041428,1.3517184,0.40289414,0.59710586
DOXORUBICIN,MK-4827,SKMES1,909728,-0.733084804,lung,-0.7330848,0.621326,1.3544109,0.5873715,0.41262844
MK-4827,DOXORUBICIN,SKMES1,909728,-0.733084804,lung,-0.7330848,0.6213261,1.3544109,0.41262844,0.5873715
SUNITINIB,DEXAMETHASONE,VCAP,1299075,3.4046178193,urogenital_system,3.4046178,4.7605762,1.3559585,0.5949942,0.40500587
DEXAMETHASONE,SUNITINIB,VCAP,1299075,3.4046178193,urogenital_system,3.4046178,4.7605777,1.3559599,0.40500587,0.5949942
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,1.4946933,1.366522,0.65540576,0.3445942
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,1.4946935,1.3665222,0.3445943,0.6554057
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,1.4671588,1.3676918,0.34459424,0.6554057
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,1.4671588,1.3676918,0.6554057,0.34459424
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,8.259763,1.3721886,0.44734743,0.5526526
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,8.259759,1.3721924,0.5526526,0.44734737
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,0.846784,1.3741583,0.36303475,0.63696516
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,0.8467834,1.3741589,0.63696516,0.36303475
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,6.70516,1.3797674,0.6554057,0.34459424
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,6.7051597,1.3797679,0.34459424,0.6554057
PACLITAXEL,ABT-888,OV90,1240197,-3.1154025859,urogenital_system,-3.1154027,-4.5101805,1.3947778,0.3262245,0.67377555
ABT-888,PACLITAXEL,OV90,1240197,-3.1154025859,urogenital_system,-3.1154027,-4.510182,1.3947792,0.67377555,0.3262245
SUNITINIB,CARBOPLATIN,NCIH2122,722046,-0.4921545518,lung,-0.49215454,-1.8893974,1.3972428,0.5484847,0.4515153
CARBOPLATIN,SUNITINIB,NCIH2122,722046,-0.4921545518,lung,-0.49215454,-1.889398,1.3972435,0.4515153,0.5484847
PACLITAXEL,BORTEZOMIB,UACC62,905976,-18.6468268271,skin,-18.646828,-20.049564,1.4027367,0.3539424,0.6460576
BORTEZOMIB,PACLITAXEL,UACC62,905976,-18.6468268271,skin,-18.646828,-20.049568,1.4027405,0.64605767,0.35394233
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,4.0116587,1.4065528,0.486762,0.513238
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,4.0116587,1.4065528,0.513238,0.486762
ERLOTINIB,MK-2206,LOVO,907790,18.8651844451,digestive_system,18.865185,20.281048,1.415863,0.682799,0.31720102
MK-2206,ERLOTINIB,LOVO,907790,18.8651844451,digestive_system,18.865185,20.281052,1.4158669,0.31720102,0.682799
SUNITINIB,BEZ-235,OV90,1240197,20.5268253843,urogenital_system,20.526825,22.007233,1.4804077,0.63884646,0.3611535
BEZ-235,SUNITINIB,OV90,1240197,20.5268253843,urogenital_system,20.526825,22.007233,1.4804077,0.36115357,0.6388464
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast,16.763695,18.24918,1.4854851,0.2952536,0.7047464
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast,16.763695,18.249184,1.4854889,0.7047464,0.2952536
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,-0.1192869,1.486961,0.6147316,0.38526845
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,-0.11928793,1.4869621,0.38526845,0.61473155
GEMCITABINE,SUNITINIB,UWB1289,1480374,0.925251055,urogenital_system,0.92525107,2.4288783,1.5036273,0.50364786,0.4963522
SUNITINIB,GEMCITABINE,UWB1289,1480374,0.925251055,urogenital_system,0.92525107,2.4288788,1.5036278,0.4963522,0.50364786
MK-4827,PD325901,RKO,909698,13.7607102025,digestive_system,13.76071,12.244576,1.5161333,0.42365703,0.57634294
PD325901,MK-4827,RKO,909698,13.7607102025,digestive_system,13.76071,12.244575,1.5161352,0.576343,0.423657
L778123,VINORELBINE,UWB1289,1480374,25.866980008,urogenital_system,25.86698,24.329565,1.5374146,0.5446158,0.45538422
VINORELBINE,L778123,UWB1289,1480374,25.866980008,urogenital_system,25.86698,24.329563,1.5374165,0.45538414,0.54461586
MK-4541,PACLITAXEL,NCIH1650,687800,3.6075165886,lung,3.6075165,2.0567217,1.5507948,0.63609433,0.36390564
PACLITAXEL,MK-4541,NCIH1650,687800,3.6075165886,lung,3.6075165,2.0567148,1.5508018,0.36390567,0.63609433
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,42.221226,1.5513992,0.72961396,0.27038607
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,42.221226,1.5513992,0.27038607,0.72961396
ERLOTINIB,L778123,MDAMB436,1240172,8.1310440145,breast,8.131044,9.686031,1.554987,0.63501185,0.3649882
L778123,ERLOTINIB,MDAMB436,1240172,8.1310440145,breast,8.131044,9.686032,1.5549879,0.3649883,0.63501173
SUNITINIB,ZOLINZA,OV90,1240197,7.0242923752,urogenital_system,7.0242925,8.581036,1.5567431,0.52216864,0.47783136
ZOLINZA,SUNITINIB,OV90,1240197,7.0242923752,urogenital_system,7.0242925,8.581036,1.5567431,0.47783133,0.5221687
MK-4827,MITOMYCINE,OV90,1240197,5.7044765395,urogenital_system,5.7044764,4.1421685,1.5623078,0.42846924,0.57153076
MITOMYCINE,MK-4827,OV90,1240197,5.7044765395,urogenital_system,5.7044764,4.1421676,1.5623088,0.5715307,0.42846924
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,2.975637,1.5637941,0.48838532,0.5116147
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,2.9756346,1.5637965,0.5116147,0.48838526
SN-38,SUNITINIB,HCT116,905936,7.0956575454,digestive_system,7.0956573,5.523697,1.5719604,0.47147605,0.528524
SUNITINIB,SN-38,HCT116,905936,7.0956575454,digestive_system,7.0956573,5.5236955,1.5719619,0.5285239,0.47147605
DEXAMETHASONE,DINACICLIB,A375,906793,3.8718090131,skin,3.871809,5.4564557,1.5846467,0.5877731,0.4122269
DINACICLIB,DEXAMETHASONE,A375,906793,3.8718090131,skin,3.871809,5.456457,1.5846481,0.4122269,0.5877731
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,0.9638801,1.5861974,0.44734743,0.5526526
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,0.9638793,1.5861981,0.5526526,0.44734743
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,21.44608,1.5895252,0.43394732,0.5660527
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,21.44608,1.5895252,0.5660527,0.43394732
ERLOTINIB,SN-38,NCIH1650,687800,4.9447607433,lung,4.944761,6.539831,1.5950704,0.55894494,0.44105506
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,4.944761,6.539833,1.5950723,0.44105503,0.55894494
ABT-888,SUNITINIB,MDAMB436,1240172,6.6237839952,breast,6.623784,5.01537,1.6084142,0.46670783,0.5332921
SUNITINIB,ABT-888,MDAMB436,1240172,6.6237839952,breast,6.623784,5.0153694,1.6084146,0.5332922,0.46670783
SUNITINIB,SN-38,T-47D,905945,10.6043338782,breast,10.604334,8.98459,1.6197443,0.528524,0.47147605
SN-38,SUNITINIB,T-47D,905945,10.6043338782,breast,10.604334,8.98459,1.6197443,0.471476,0.52852404
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,6.293046,7.913152,1.6201062,0.5783832,0.4216168
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,6.293046,7.9131527,1.6201067,0.42161673,0.5783832
MK-4827,DASATINIB,LNCAP,907788,23.4573472643,urogenital_system,23.457348,25.088804,1.6314564,0.49697143,0.50302863
DASATINIB,MK-4827,LNCAP,907788,23.4573472643,urogenital_system,23.457348,25.088812,1.631464,0.50302863,0.49697143
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,5.239396,1.6400104,0.47300878,0.52699125
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,5.2393966,1.6400108,0.52699125,0.47300875
SUNITINIB,SN-38,NCIH2122,722046,3.8301297093,lung,3.8301296,2.178573,1.6515567,0.528524,0.47147602
SN-38,SUNITINIB,NCIH2122,722046,3.8301297093,lung,3.8301296,2.1785688,1.6515608,0.47147605,0.528524
PACLITAXEL,MK-8669,MDAMB436,1240172,13.5161402325,breast,13.51614,11.859122,1.6570177,0.5028315,0.49716854
MK-8669,PACLITAXEL,MDAMB436,1240172,13.5161402325,breast,13.51614,11.859121,1.6570187,0.49716845,0.5028315
DEXAMETHASONE,SORAFENIB,NCIH23,905942,7.6661840655,lung,7.666184,9.338996,1.672812,0.49412763,0.50587237
SORAFENIB,DEXAMETHASONE,NCIH23,905942,7.6661840655,lung,7.666184,9.338998,1.6728139,0.5058723,0.4941277
SUNITINIB,METHOTREXATE,HCT116,905936,-23.4337207406,digestive_system,-23.433722,-21.758364,1.6753578,0.546127,0.45387298
METHOTREXATE,SUNITINIB,HCT116,905936,-23.4337207406,digestive_system,-23.433722,-21.758362,1.6753597,0.45387292,0.54612714
DASATINIB,PACLITAXEL,HT144,907067,-1.9056181408,skin,-1.9056182,-3.5853426,1.6797245,0.5662464,0.4337536
PACLITAXEL,DASATINIB,HT144,907067,-1.9056181408,skin,-1.9056182,-3.5853517,1.6797335,0.43375355,0.5662464
L778123,SUNITINIB,NCIH1650,687800,5.999936514,lung,5.9999366,7.680488,1.6805515,0.39385965,0.6061403
SUNITINIB,L778123,NCIH1650,687800,5.999936514,lung,5.9999366,7.680488,1.6805515,0.6061403,0.39385965
CYCLOPHOSPHAMIDE,SUNITINIB,SW837,909755,-1.079094363,digestive_system,-1.0790944,-2.762798,1.6837037,0.50966066,0.49033934
SUNITINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.079094363,digestive_system,-1.0790944,-2.7627997,1.6837053,0.49033928,0.50966066
AZD1775,ERLOTINIB,NCIH1650,687800,11.4775356674,lung,11.477535,13.199445,1.7219095,0.43762097,0.56237906
ERLOTINIB,AZD1775,NCIH1650,687800,11.4775356674,lung,11.477535,13.199445,1.7219095,0.56237906,0.43762097
OXALIPLATIN,SUNITINIB,HT144,907067,-9.520072906,skin,-9.520073,-7.774828,1.745245,0.47298428,0.52701575
SUNITINIB,OXALIPLATIN,HT144,907067,-9.520072906,skin,-9.520073,-7.774827,1.7452459,0.52701575,0.47298422
PACLITAXEL,LAPATINIB,NCIH520,908443,-5.6161659945,lung,-5.616166,-3.8700438,1.7461224,0.34931892,0.650681
LAPATINIB,PACLITAXEL,NCIH520,908443,-5.6161659945,lung,-5.616166,-3.8700423,1.7461238,0.650681,0.34931898
ERLOTINIB,BEZ-235,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,42.335033,1.7503967,0.666639,0.33336106
BEZ-235,ERLOTINIB,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,42.335037,1.7504005,0.33336106,0.666639
CYCLOPHOSPHAMIDE,ERLOTINIB,SK-OV-3,905959,5.6659633103,urogenital_system,5.665963,7.4198136,1.7538505,0.47900882,0.5209912
ERLOTINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,5.6659633103,urogenital_system,5.665963,7.4198146,1.7538514,0.5209912,0.4790088
ERLOTINIB,SUNITINIB,NCIH23,905942,6.8955082299,lung,6.8955083,5.1305327,1.7649755,0.530627,0.46937302
SUNITINIB,ERLOTINIB,NCIH23,905942,6.8955082299,lung,6.8955083,5.1305323,1.764976,0.46937302,0.53062695
ABT-888,SUNITINIB,RKO,909698,6.196822387,digestive_system,6.196822,4.4208574,1.7759647,0.4667078,0.5332922
SUNITINIB,ABT-888,RKO,909698,6.196822387,digestive_system,6.196822,4.420857,1.7759652,0.5332922,0.46670783
